gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	камил барын да аңлады 	Камил барын да аңлады.	ямараза камир баринта углата	ямараза, камир баринта углата		1.0
			tt	дөньяда ниләр барганын аңламаска бер бүген генә тумаган 	Дөньяда ниләр барганын аңламаска бер бүген генә тумаган.	дн ya дан дирер borhанен onlамас kabor bugun ghenатumagan	Дн'ya дан дирер borhанен, onlамас kabor bugun ghenатumagan		1.125
			tt	алар сезгә диния нәзарәтенең эшчәнлеге белән якынрак танышырга ярдәм итәчәк 	Алар сезгә Диния нәзарәтенең эшчәнлеге белән якынрак танышырга ярдәм итәчәк.	а вар сіз гадиньян езарадин ring изшел легаблен yokандракта нашел гаїн екде метешек 	А вар сіз гадиньян езарадин ring, изшел легаблен, yokандракта, нашел гаїн екде метешек.		1.3
			tt	ана дигән хәзинә 	Ана дигән хәзинә.	ана деген хазина 	Ана деген хазина.		0.6666666666666666
			tt	аермасы җир белән күк арасы 	Аермасы - җир белән күк арасы.	аирмасы жирблен кукороса	Аирмасы жирблен кукороса		1.0
			tt	әйдә син дә кушыл 	Әйдә син дә кушыл.	айдая синда пушал	Айдая синда пушал		1.0
			tt	агыйделкәй бик тар икән	Агыйделкәй бик тар икән	авидреке ебик торикен	Авидреке ебик Торикен		1.0
			tt	сагынганнар сабыйларны	Сагынганнар сабыйларны	саган гоннар собыларна 	Саган гоннар собыларна.		1.5
			tt	axмaк дустың булгaнчы aкыллы дoшмaның булсын 	Axмaк дустың булгaнчы - aкыллы дoшмaның булсын.	ах мар дустем буган ще атоллі дешменен бусел	Ах мар дустем буган ще атоллі дешменен бусел		1.3333333333333333
			tt	алалар әсир итеп 	Алалар әсир итеп.	аллолар есирите	Аллолар есирите		1.0
			tt	борын чөерү 	Борын чөерү.	buranshiiru 	Buranshiiru!		1.0
			tt	хәмер тарката тормышны	Хәмер тарката тормышны	хамер торка ата атормашна	Хамер, торка, ата, атормашна		1.3333333333333333
			tt	кайсыгызның кулы җылы 	Кайсыгызның кулы җылы?	паисовазнан кулыжелы	Паисовазнан кулыжелы		1.0
			tt	хәзер инде алар шактый зур үсте 	Хәзер инде алар шактый зур үсте.	азринда ларшактизуристы 	Азринда ларшактизуристы.		1.0
			tt	теңкәгә тию	теңкәгә тию	день keye keye 	День keye keye.		1.5
			tt	кайдан бу тавыш 	Кайдан бу тавыш?	койде на бутоваш 	Койде на бутоваш?		1.0
			tt	алар үзләренең көньяк күршеләреннән өч айлык юл арырак тормыш иткәннәр 	Алар үзләренең көньяк күршеләреннән өч айлык юл арырак тормыш иткәннәр.	alar izlайаренень киняткуршелернен ащайлакил арарактормашет кенер 	Alar izlайаренень киняткуршелернен, ащайлакил арарактормашет кенер.		1.0
			tt	барчы эт гомерең буе шул күктә өч йолдызга өр 	Барчы, эт, гомерең буе шул күктә өч йолдызга өр!	барзія а меринг боє шелку кекте изчел да злаір 	Барзія, а меринг боє шелку кекте, изчел да злаір.		1.0
female		thirties	tt	син яңа эшеңнән канәгатьме 	Син яңа эшеңнән канәгатьме?	стень yonge шинна панаратна 	Стень, yonge шинна, панаратна.		1.0
female		thirties	tt	агентлыклар аптырашта 	Агентлыклар аптырашта.	1 luklar 1 	1. Luklar, 1.		1.5
female		thirties	tt	шагыйрь солдат ил хакына бирелгән гомер өчен дә үкенмәс кебек 	Шагыйрь-солдат ил хакына бирелгән гомер өчен дә үкенмәс кебек.	шавир солдат ilхakuna birlga hamirişinde ukин maskivит 	Шавир солдат ilхakuna birlga hamirişinde ukин maskivит.		0.9
female		thirties	tt	азрак акча эшлисе бар туганкай 	Азрак акча эшлисе бар, туганкай.	озра покчашлі сабар туган кай	Озра покчашлі сабар туган кай		1.0
female		thirties	tt	агачта җимеш арткан саен ботагы күтәрелми 	Агачта җимеш арткан саен, ботагы күтәрелми.	о рожтажиме шорт кан soyn ботар rekuterенmi	О, рожтажиме шорт кан soyn, ботар rekuterенmi		1.1666666666666667
female		thirties	tt	дүртенчесе белми 	Дүртенчесе белми.	дуртен часа бельмі	Дуртен часа бельмі		1.5
female		thirties	tt	 гел бишкә генә укыды ул өлгер иде бик башлы булды 	"""Гел """"бишкә"""" генә укыды ул, өлгер иде, бик башлы булды."""	гель бешкеген акудувал аль гориде бік баштол буldа	Гель бешкеген акудувал, аль гориде, бік баштол буldа		1.0
female		thirties	tt	без юлга чыккач күп тә үтми кич булып караңгы төшә башлады 	Без юлга чыккач, күп тә үтми кич булып, караңгы төшә башлады.	дезде улаща каш купте уйтник блядар каран вотся баш надо	Дезде улаща каш купте уйтник, блядар каран вотся баш надо		1.0
female		thirties	tt	безне каравылларга теләгән кеше үзе йоклап ята 	Безне каравылларга теләгән кеше үзе йоклап ята.	без нелко ровларват леген киши узі плавията	без нелко ровларват леген киши, узі, плавията		1.0
female		thirties	tt	ачмыйм кем күрсен сөйләмим кем белсен 	Ачмыйм, кем күрсен, сөйләмим, кем белсен?	ощмим кем курсен силемим кем басен 	Ощмим, кем курсен, силемим, кем басен?		0.6666666666666666
female		thirties	tt	 барын да беләм дигәнче берен дә белмим дисәңче 	"""""""барын да беләм"""" дигәнче, берен дә белмим дисәңче!"""	boranda bilyem digenчи берünde бirlмим гисенчи	Boranda bilyem digenчи, берünde бirlмим Гисенчи		1.0
female		thirties	tt	аларның саны күп түгел 	Аларның саны күп түгел.	оларно са на куптю ге	Оларно са на куптю Ге		1.25
female		thirties	tt	музыканы хайваннар да яраталар 	Музыканы хайваннар да яраталар.	музика на хайганнар да ераталар	музика на хайганнар да ераталар		1.0
female		thirties	tt	сандугач алкышламасаң да сайрый 	Сандугач алкышламасаң да сайрый.	сандуваш алкышлама санда сайрай	Сандуваш, алкышлама санда сайрай		1.0
female		thirties	tt	төкер дөньясына 	Төкер дөньясына.	дюкаю дün ясана 	Дюкаю, дün ясана.		1.5
female		thirties	tt	агалары әйтә	Агалары әйтә	ох ала рейді 	Ох, ала рейді!		1.5
female		thirties	tt	аңа кирәк зур эш	Аңа кирәк зур эш	onlakiraq zur eş 	Onlakiraq zur eş.		1.0
			tt	авыр контузия ала аңа озак кына лазаретта ятарга туры килә 	Авыр контузия ала, аңа озак кына лазаретта ятарга туры килә.	говор кан пусио ла уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда уда 	Говор кан пусио ла, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда, уда,		7.5
			tt	яза гына бирде	Яза гына бирде	язаранай бірде	Язаранай бірде		1.0
			tt	бакырны никадәр юсаң да алтын булмас 	Бакырны никадәр юсаң да, алтын булмас.	bakar neni חер ylsamda altın bu mаз 	Bakar neni חер, ylsamda, altın bu mаз.		1.1666666666666667
			tt	әхмәт син әйтеп кара 	Әхмәт, син әйтеп кара.	ахмад сімет hora	Ахмад, сімет, hora		1.0
			tt	бер сум мең доллар булыр дип көтелә 	Бер сум мең доллар булыр дип көтелә.	дер соммен доллар бувар депкутле 	Дер соммен доллар бувар депкутле.		0.8571428571428571
			tt	акыллыга әйтсәң белә тинтәккә әйтсәң көлә 	Акыллыга әйтсәң белә, тинтәккә әйтсәң көлә.	акара ецинг бля тим тек ецинг бля 	Акара ецинг бля, тим тек ецинг бля.		1.1666666666666667
			tt	кирәк вакытта ут ачасың син минем татар телем 	Кирәк вакытта ут ачасың син, минем татар телем!!!	тирек вакатта удаша сенсин минем татар телем 	Тирек вакатта удаша сенсин, минем татар телем.		0.625
			tt	мин бәхетле 	Мин бәхетле.	мин беха тле	Мин беха тле		1.0
			tt	безнең якта табигать бик матур 	Безнең якта табигать бик матур.	без неї 8 а табират бік матур	без неї 8-а табират бік матур		1.2
			tt	аның авызыннан өзеп спорт үстерелә дип саныйм 	Аның авызыннан өзеп спорт үстерелә дип саныйм.	ананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананана	Ананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананананана		1.0
			tt	кеше үз өстендәге бурычлардан да котылырга тырышкан 	Кеше үз өстендәге бурычлардан да котылырга тырышкан.	кеши уцинде ага брушарда ага като ларга тарешкан 	Кеши уцинде, ага брушарда, ага, като ларга тарешкан.		1.1428571428571428
			tt	болар хәзер икесе бергә куалар инде 	Болар хәзер икесе бергә куалар инде.	блар хазарик собр якуаларин 	Блар хазарик собр якуаларин.		1.0
			tt	мулласы нинди мәхәлләсе шундый 	Мулласы нинди - мәхәлләсе шундый.	молосниндей михайлеса шндей	Молосниндей, Михайлеса шндей		1.0
			tt	алар килеп урнашкан вакытта бу җирдә урман булган	Алар килеп урнашкан вакытта бу җирдә урман булган	alarki lipr nашкан vakата bujelде urmан bolven 	Alarki lipr nашкан vakата, bujelде urmан bolven.		1.0
			tt	әүвәл тавыш аннан көй 	Әүвәл тавыш, аннан көй.	а увельтауш аннанки	А увельтауш аннанки		1.0
			tt	аермасы да охшашлыклары да бар 	Аермасы да, охшашлыклары да бар.	оєрмасуда ошашт кварда bor	Оєрмасуда ошашт кварда bor		1.0
			tt	доктор минем башым әйләнә 	Доктор, минем башым әйләнә.	doktor винам баша меляне 	Doktor, винам баша меляне.		1.0
			tt	болар инде яучы җибәреп маташалар башка җиргә 	Болар инде яучы җибәреп маташалар башка җиргә.	бларинде ял 6 бербма ташалар башка зирге	Бларинде, ял 6 бербма ташалар башка зирге		0.8571428571428571
			tt	агач башындагылар да бүреләр дә сокланып кычкырдылар 	Агач башындагылар да, бүреләр дә сокланып кычкырдылар.	а baş başна да удар да бирлярде са клана пащикар да удар	А baş başна, да удар да бирлярде, са клана пащикар да удар		1.5714285714285714
			tt	төн буе аңа атланып йөри аның алдындагы җимне алып китеп үзе сөйгән ат алдына илтеп сала 	Төн буе аңа атланып йөри, аның алдындагы җимне алып китеп, үзе сөйгән ат алдына илтеп сала.	ден був еладланаперий а не валден залази а лапите а толкна ездеп салам 	Ден був еладланаперий, а не валден залази, а лапите, а толкна ездеп салам.		1.0
			tt	карбыз кызыл була 	Карбыз кызыл була.	arbysка да лгола 	Arbysка, да лгола.		1.0
			tt	комга түгеп бетердең 	Комга түгеп бетердең!	from what you get better thing	From what you get better thing		2.0
			tt	кеше күпкә сәләтле 	Кеше күпкә сәләтле.	kеше koup kаза lат 	kеше, koup kаза, lат.		1.3333333333333333
			tt	аның дүрт улы бар иде 	Аның дүрт улы бар иде.	анень диртулла бариде	Анень диртулла бариде		1.0
			tt	адәм көлкесе бит бу 	Адәм көлкесе бит бу!	а демкlikа сабитбу	А демкlikа сабитбу		1.0
			tt	без бит иҗат кешеләре 	Без бит иҗат кешеләре.	без бит изят кшляр	без бит изят кшляр		0.5
			tt	уяндыңмыни карт 	Уяндыңмыни, карт?	оyan дыма нікарт	оyan дыма нікарт		1.5
			tt	акчасын да җыеп бирер идек ләкин юк бит аның имамы 	Акчасын да җыеп бирер идек, ләкин юк бит аның имамы.	акжестнда жі биреріде кляк некбетаннаги мама	Акжестнда жі биреріде кляк, некбетаннаги мама		1.0
			tt	ашаганда шапшак булма	Ашаганда шапшак булма	а шарanda шок шар бума	а шарanda шок шар бума		1.6666666666666667
			tt	бүгенге сабакны белмәсәң иртәгәге сабакны бигрәк тә белмәссең 	Бүгенге сабакны белмәсәң, иртәгәге сабакны бигрәк тә белмәссең.	боген гасабах на бельмайсян 1 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	Боген гасабах на бельмайсян, 1-2-3-2-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3		13.625
			tt	ярар тырышырмын сез миңа булышсагыз мин алып китәрмен 	Ярар, тырышырмын, сез миңа булышсагыз, мин алып китәрмен.	я рад прошел ман сезменя бло шелас мин аодки термин 	Я рад прошел ман. Сезменя бло шелас, мин аодки термин.		1.125
			tt	алар илне саклау турында уйлап та карамыйлар аталарына ярдәмгә килмиләр 	Алар илне саклау турында уйлап та карамыйлар: аталарына ярдәмгә килмиләр.	alar ilnysоклотруndа улапта харамылар ата ларна едем век ильмелер 	Alar ilnysоклотруndа улапта харамылар, ата ларна едем век�ильмелер.		1.0
			tt	җайлар өчен бары тик яңа җиһазлар гына кирәк 	Җайлар өчен бары тик яңа җиһазлар гына кирәк.	желар ищит бортик yмма yhadlar on екирик 	Желар – ищит бортик, yмма, yhadlar, on екирик.		1.0
			tt	йолдызлар күктә хисләр күңелдә кабына 	Йолдызлар күктә, хисләр күңелдә кабына.	ivdozdar kukte siстлеркунель декабана 	Ivdozdar kukte, siстлеркунель декабана.		1.0
			tt	алай гына түгел комсомол шәһәрендә мәчетнең җирдән түбән каты төзелеп бетте 	Алай гына түгел, Комсомол шәһәрендә мәчетнең җирдән түбән каты төзелеп бетте.	олайърна тугел кам самоо шахарен даймешит нень жиртен тубен отъл тузелеб бitte 	Олайърна тугел, кам самоо шахарен даймешит нень, жиртен тубен отъл тузелеб бitte.		1.0909090909090908
			tt	сакал агармый акыл керми 	Сакал агармый акыл керми.	сухал оварме окол керме	Сухал оварме окол керме		1.0
			tt	ярый әле энем бар 	Ярый әле, энем бар!	ярай али али анімба 	Ярай, али, али, анімба.		1.0
			tt	гореф гадәтен динен телен саклаган халыкка бетү янамый 	Гореф-гадәтен, динен, телен саклаган халыкка бетү янамый.	гарев вадетен динен телен сакларан холокаб битту ямаме	Гарев вадетен динен телен сакларан холокаб битту ямаме		0.75
male		thirties	tt	күрше хатыннар сөйләшә	Күрше хатыннар сөйләшә	kurse hatаннар свідеше	Kurse hatаннар свідеше		1.0
male		thirties	tt	карама беләкккә кара йөрәккә 	Карама беләкккә - кара йөрәккә.	korама бельекки korайірекки	Korама бельекки, Korайірекки		1.0
male		thirties	tt	аны бергәләп китерик 	Аны бергәләп китерик.	onlı бригелеп китерик	Onlı бригелеп китерик		0.6666666666666666
male		thirties	tt	агачларның кышкы салкыннарда шартлаулары ишетелә 	Агачларның кышкы салкыннарда шартлаулары ишетелә.	огощların у ташка сол kъм merда шорт ngоллара ищъкеля	Огощların у ташка сол kъм merда шорт ngоллара ищъкеля		1.8
male		thirties	tt	бу ни хәл бу әллә сездә сугыш барамы 	Бу ни хәл бу, әллә сездә сугыш барамы?	буні хальбу а леса зда суку шпарама	Буні хальбу, а леса зда суку шпарама		1.0
male		thirties	tt	кемнәр аңлар ул нилектән елый 	Кемнәр аңлар ул нилектән елый...	kemiler onlar onilik ten yli	Kemiler onlar onilik ten yli		1.0
male		thirties	tt	анда эшләүчеләрнең дә кәефләре төшкән 	Анда эшләүчеләрнең дә кәефләре төшкән.	onda ışla üşilerl聊inika keifele rittişkan	Onda ışla üşilerl聊inika keifele rittişkan		1.0
male		thirties	tt	зур эштә даның чыкса да даның калыр 	Зур эштә даның чыкса да даның калыр.	zur eще дамым шахсада дамым халар 	Zur eще дамым шахсада дамым халар.		1.0
male		thirties	tt	тавышы да чыкмый эзе дә калмый 	Тавышы да чыкмый, эзе дә калмый...	тауша да шахмей езіда калмей	Тауша да шахмей, езіда калмей		0.8333333333333334
male		thirties	tt	дөрестән дә шулай 	Дөрестән дә шулай.	дарistenдашу hay	Дарistenдашу, hay		1.0
male		thirties	tt	сүндермә әле әнкәй утларыңны 	Сүндермә әле, әнкәй, утларыңны.	сундерме еle enki utlar ovenа	Сундерме еle, enki, utlar ovenа		1.25
male		thirties	tt	илчегә үлем юк 	Илчегә үлем юк.	1 2 3	1-2-3		1.0
male		thirties	tt	гайрәттән яхшы дус юк 	Гайрәттән яхшы дус юк.	агайраттен яг шадну с yok 	Агайраттен, яг шадну с yok.		1.25
male		thirties	tt	я инде мин юл кешесе юл кешесенең юлда булуы яхшы 	Я инде, мин юл кешесе, юл кешесенең юлда булуы яхшы.	янде мінгелкишеся мінгелкишеся ненгелтаболо ойахша 	Янде, мінгелкишеся, мінгелкишеся, ненгелтаболо ойахша.		1.0
male		thirties	tt	аерма шунда гына 	Аерма шунда гына.	аирмаш мдагана 	Аирмаш, мдагана?		1.0
male		thirties	tt	акрынлап шуны аңлап дингә кереп барабыз 	Акрынлап шуны аңлап, дингә кереп барабыз.	ох крылапшоно анлаб дингекрбара абаз 	Ох, крылапшоно, анлаб дингекрбара, абаз.		1.0
male		thirties	tt	шуны ничек аңлатырга икән боларга 	Шуны ничек аңлатырга икән боларга?	шуненіщик анлatergaiken длорга	Шуненіщик анлatergaiken длорга		1.0
male		thirties	tt	уртак каннарыбыз шуңа газиз туганнарыбыз 	Уртак каннарыбыз – шуңа газиз туганнарыбыз.	ortak kанарab az шума газистogанарab az 	Ortak kанарab az, шума газистogанарab az.		1.2
male		thirties	tt	кисеп кенә түгел ярып та киттеләр 	Кисеп кенә түгел, ярып та киттеләр.	хисыпкене тугу yorопта киттелер	Хисыпкене тугу, yorопта киттелер		1.0
male		thirties	tt	 автор үзе әйтмешли җәяүлегә янчык та йөк бара бара баса ул 	"""Автор үзе әйтмешли, """"җәяүлегә янчык та - йөк, бара-бара баса ул""""."""	автор узе этмешли ще еліга емщик та ек бара бара басао	Автор узе этмешли ще еліга емщик та ек, бара бара басао		0.7272727272727273
male		thirties	tt	вөҗдансыз кеше үзәксез агач кебек үзлегеннән аварга тора 	Вөҗдансыз кеше үзәксез агач кебек, үзлегеннән аварга тора.	uzdansuz kиши узекся золващкевик узлегрнен оларватора 	Uzdansuz kиши узекся золващкевик, узлегрнен оларватора.		1.0
male		thirties	tt	сәлим сине сагынган 	Сәлим сине сагынган.	селим си не соганран 	Селим си не соганран.		1.3333333333333333
male		thirties	tt	төкерек җиргә төшмәслек 	Төкерек җиргә төшмәслек.	тук корог жирга тишмесбик	Тук корог жирга тишмесбик		1.3333333333333333
male		thirties	tt	балыкчы сөйли	Балыкчы сөйли	balakşi сили	Balakşi сили		1.0
male		thirties	tt	әллә хәзер шәһәрдә биюче яшьләр дә калмадымы 	Әллә хәзер шәһәрдә биюче яшьләр дә калмадымы?	 اللяха зірша херда бью yushi яшкла деколма дама 	– اللяха зірша херда бью-yushi яшкла деколма дама.		1.1428571428571428
male		thirties	tt	күркә ун күкәй салса да дәшми тавык берне салса да күрше авылга ишетелә 	Күркә ун күкәй салса да дәшми, тавык берне салса да күрше авылга ишетелә.	курке 1 kukей салсада 10 мій та окбернес салсада куши алгаїщане	Курке 1 kukей салсада 10 мій та окбернес салсада куши алгаїщане		1.0
male		thirties	tt	мөсафир бәдретдин абзый	Мөсафир Бәдретдин абзый	маса офір батридтинапзи	Маса офір батридтинапзи		1.0
male		thirties	tt	елап үз теләгенә ирешү сабыйга гына килешә 	Елап үз теләгенә ирешү сабыйга гына килешә.	yalap üstilegine irüşü saabu yu hardomekilişe	Yalap üstilegine irüşü saabu yu hardomekilişe		1.0
male		thirties	tt	бу үлемнең миңа килүеме икән 	Бу үлемнең миңа килүеме икән?	дар kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза kаза k	Дар, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, kаза, k		11.4
male		thirties	tt	әмма ләйсән әлегә әзер түгел без дә җибәрмибез аны 	Әмма Ләйсән әлегә әзер түгел, без дә җибәрмибез аны.	малей сен еleg езр туген без дежі пермівіз onа	Малей сен еleg езр туген, без дежі пермівіз onа		0.8888888888888888
male		thirties	tt	ирешелгәннәр чик түгел дип яшәсәң генә яңа үрләр яулап була 	Ирешелгәннәр чик түгел дип яшәсәң генә яңа үрләр яулап була.	2 3 genler şuktu gldip yaşesen gene yonla urlariya olapula	2-3 genler şuktu gldip yaşesen gene, yonla urlariya olapula		1.0
male		thirties	tt	тау башындагы таллыкта тукраннар тукылдый	Тау башындагы таллыкта тукраннар тукылдый	тов asomдага толвختат у кранертв колві	Тов asomдага толвختат у кранертв колві		1.2
male		thirties	tt	күңел күтәрми 	Күңел күтәрми.	 кумель кударме	...кумель кударме		1.0
male		thirties	tt	матур чәчәкне кырау тиз ала 	Матур чәчәкне кырау тиз ала.	мадурша шекляккрал тиз алла	Мадурша шекляккрал тиз Алла		0.8
male		thirties	tt	 күк күкрәмичә алла димиләр 	"""Күк күкрәмичә """"Алла"""" димиләр."""	кукку кремша allah демилер 	Кукку кремша, Allah демилер.		1.0
male		thirties	tt	җимеш ашыйсың килсә чәчәген өзмә 	Җимеш ашыйсың килсә, чәчәген өзмә.	gimeş rafi sanki sere seşeqin yhuzme 	Gimeş rafi sanki sere, seşeqin yhuzme.		1.2
male		thirties	tt	пешми калган җире юк бик шәп пешкән 	Пешми калган җире юк, бик шәп пешкән.	пашміхал ranзірію бік шеп пашкен 	Пашміхал ranзірію, бік шеп пашкен.		1.0
male		thirties	tt	дан җырлау	Дан җырлау	данзирла	Данзирла		1.0
male		thirties	tt	алар алгы планга чыгарга тиеш 	Алар алгы планга чыгарга тиеш.	олар алгъп langаща karga tiir	Олар, алгъп langаща, karga tiir		1.0
male		thirties	tt	бу юнәлештә эш алып барыла 	Бу юнәлештә эш алып барыла.	bu yunarizdet is alabbarola	Bu Yunarizdet is alabbarola		1.0
male		thirties	tt	укучы иншасыннан бер өзекне укып күрсәтте 	Укучы иншасыннан бер өзекне укып күрсәтте.	ухоще 1 2 език не укапку сетте	ухоще 1-2 език не укапку сетте		1.1666666666666667
			tt	күке бала чыгармый 	Күке бала чыгармый.	кукабала шевармай	Кукабала, шевармай		1.0
			tt	реконструкция вакыты күпмегә сузыласы әле билгеле түгел 	Реконструкция вакыты күпмегә сузыласы әле билгеле түгел.	рекан струбфе ваката куп megесо за ласа еле биргелет тугель 	Рекан струбфе, ваката, куп megесо за ласа еле биргелет тугель.		1.4285714285714286
			tt	ак бүрегем сандыкта	Ак бүрегем сандыкта	акбурегем сандата	Акбурегем сандата		1.0
			tt	бәләбәйдә татар гимназиясе бар 	Бәләбәйдә татар гимназиясе бар.	беля бейде та торгимнаzie есабар 	Беля бейде та торгимнаzie есабар.		1.25
			tt	өеңдәге хәбәрне күршедән күршеңдәге хәбәрне күрше авылдан сораш 	Өеңдәге хәбәрне күршедән, күршеңдәге хәбәрне күрше авылдан сораш.	виндега хабарна куршiden куршиндега хабарна курша аğолдан сраж 	Виндега хабарна куршiden, куршиндега хабарна курша аğолдан сраж.		1.0
male		teens	tt	икенде күләгәсе 	Икенде күләгәсе.	икандекуля гаса	Икандекуля Гаса		1.0
male		teens	tt	аларны аңлап була 	Аларны аңлап була.	арнан вабула 	Арнан вабула.		1.0
male		teens	tt	аерылу сәгатьләре 	Аерылу сәгатьләре.	айрохо сахатлера	Айрохо сахатлера		1.0
male		teens	tt	стенага борчак сипкәндәй 	Стенага борчак сипкәндәй.	snараба шахся брендей	Snараба шахся брендей		1.0
male		teens	tt	үзем күңелсез булганга дөнья күңелсез тоела 	Үзем күңелсез булганга дөнья күңелсез тоела.	узем кема сезбукангато неакома сезто ева	узем кема сезбукангато неакома сезто ева		1.0
male		teens	tt	халиков белән юлым кисешкәне дә булмады 	Халиков белән юлым кисешкәне дә булмады.	халекваблян дью овом кисешкан да рума да	Халекваблян дью овом, кисешкан да рума да		1.1666666666666667
male		teens	tt	көзге катык көмеш кашык кызым белән киявемә язгы катык ярык кашык улым белән киленемә 	Көзге катык, көмеш кашык - кызым белән киявемә; язгы катык, ярык кашык - улым белән киленемә.	кізги охота пъмыш каша казам беленки еуме язда охота пьяр каша ковун беленки леніме 	Кізги охота пъмыш каша казам беленки еуме, язда охота пьяр каша ковун беленки леніме.		1.0
male		teens	tt	һәр гөл үз сабагында чәчәк ата 	Һәр гөл үз сабагында чәчәк ата.	харгуль уса богanda ще кота 	Харгуль уса богanda, ще кота.		1.0
male		teens	tt	акыл белән белгәнмен	Акыл белән белгәнмен	охо белен белеганмен	Охо белен белеганмен		1.0
male		teens	tt	кыргыз якутлар моноспектакль алып килә 	Кыргыз, якутлар моноспектакль алып килә.	kar razgyark kutuar man спекта кел алпкеле 	Kar razgyark kutuar, man спекта кел, алпкеле.		1.4
male		teens	tt	ә менә шат уенчак камилә мәрьямнең контрасты рәвешендә бирелгән 	Ә менә шат, уенчак Камилә Мәрьямнең контрасты рәвешендә бирелгән.	амелашок уynчак гайміля мере мере мемнен кандрастера ошен дебирилген 	Амелашок уynчак гайміля мере мере мемнен кандрастера ошен дебирилген.		1.0
male		teens	tt	хуҗасы тарсынса кунагы тартыныр 	Хуҗасы тарсынса, кунагы тартыныр.	kuzansi torr sldsak unaga torтанер 	Kuzansi torr sldsak unaga torтанер.		1.25
male		teens	tt	 белмим дию оят түгел 	"""""""белмим"""" дию оят түгел."""	бельмим дiyо уyaht угел 	Бельмим, дiyо, уyaht угел.		1.0
male		teens	tt	кушканны эт эшләр үзе белеп адәм эшләр 	Кушканны эт эшләр, үзе белеп адәм эшләр.	ошканна et eslər узабелеп eti emeslər 	Ошканна, et eslər, узабелеп, eti emeslər.		1.0
male		teens	tt	алар чынбарлыкны онытты 	Алар чынбарлыкны онытты.	а варщен барогнант е 	А варщен барогнант е.		1.3333333333333333
male		teens	tt	өебезгә оя ясый	Өебезгә оя ясый	аз i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i	Аз-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i		37.333333333333336
