reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ийм хүн эх барьсан байх гэж үү гэмээр.	ийм хүн эх барьсан байх гэ үү гэмээр				mn	Ийм хүн эх барьсан байх гэж үү гэмээр.	ийм хүн эх барьсан байх гэ үү гэмээр	0.375
Би маш азтай байсан л даа.	би мащ азастай байсандалдаа				mn	Би маш азтай байсан л даа.	би мащ азастай байсандалдаа	1.0
Нарийн яривал, энд Чингис хааны эцгийн талын удам тасалдаж байгаагаар харагддаг.	нарийн ярвэл энэ чингис аны эцгийн тал юудам тасалдаж байгаар харагддаг				mn	Нарийн яривал, энд Чингис хааны эцгийн талын удам тасалдаж байгаагаар харагддаг.	нарийн ярвэл энэ чингис аны эцгийн тал юудам тасалдаж байгаар харагддаг	0.8181818181818182
Чулууг асар хүчтэй шидсэн тул цонхыг хагалах биш цоолон орж иржээ.	чулууг асар хүчдэй щидсэндул цухыг хагалах бищ цоолол нь орж иржээ				mn	Чулууг асар хүчтэй шидсэн тул цонхыг хагалах биш цоолон орж иржээ.	чулууг асар хүчдэй щидсэндул цухыг хагалах бищ цоолол нь орж иржээ	0.8181818181818182
Намайг ирэхэд хүү уншиж бичиж чаддаг болсон байна биз.	намайг эрхэд хүү унщищ бичиж чадаг болсон байна биз				mn	Намайг ирэхэд хүү уншиж бичиж чаддаг болсон байна биз.	намайг эрхэд хүү унщищ бичиж чадаг болсон байна биз	0.5555555555555556
Тэнд цаа буга эсвэл ойн хүрэн баавгай явж буй нь тэр.	тэнд ца буг эгсвэл ойн хүрэн байгоо явж мѳнд ир				mn	Тэнд цаа буга эсвэл ойн хүрэн баавгай явж буй нь тэр.	тэнд ца буг эгсвэл ойн хүрэн байгоо явж мѳнд ир	0.7272727272727273
Хэрэв Умард Солонгост дайны аюул тулгарвал тэр гэрээ үйлчилнэ.	хэрэв умард солон густ дайниа аюул тулгаварвал тэр гэрээ үйлчлнэ				mn	Хэрэв Умард Солонгост дайны аюул тулгарвал тэр гэрээ үйлчилнэ.	хэрэв умард солон густ дайниа аюул тулгаварвал тэр гэрээ үйлчлнэ	0.7777777777777778
Харин ч би таны ийм эрх чөлөөтэй байгаад атаархаж байна.	харин ч би таны ийм эрхчүлэтэй байгаад ар атаар харьж байна				mn	Харин ч би таны ийм эрх чөлөөтэй байгаад атаархаж байна.	харин ч би таны ийм эрхчүлэтэй байгаад ар атаар харьж байна	0.7
Нэгэн өдөр нөгөө найз маань их сонин юм ярьсаар ирлээ.	нэг нь ѳдѳр нѳгѳѳ найзмань эх сонын юм ярсээр ирлье				mn	Нэгэн өдөр нөгөө найз маань их сонин юм ярьсаар ирлээ.	нэг нь ѳдѳр нѳгѳѳ найзмань эх сонын юм ярсээр ирлье	0.9
Өгүүлбэрийг задлаад, дараа нь зохистой хэлбэрээр дахин найруулж бичнэ.	үглбрийг задлаад дараа нь зогисдой хэлбэрээр дахин айруулжбичнээ				mn	Өгүүлбэрийг задлаад, дараа нь зохистой хэлбэрээр дахин найруулж бичнэ.	үглбрийг задлаад дараа нь зогисдой хэлбэрээр дахин айруулжбичнээ	0.5555555555555556
Бархасбадь бол одоохондоо оргилон буцлаагүй л болохоос биш од мөн хэмээн зүтгэсээр байв.	бархас байд бол одоохондоо оригдлон буцлаагүй л болохойс бищ од мѳн хэвийн зүтгэсээр байв й				mn	Бархасбадь бол одоохондоо оргилон буцлаагүй л болохоос биш од мөн хэмээн зүтгэсээр байв.	бархас байд бол одоохондоо оригдлон буцлаагүй л болохойс бищ од мѳн хэвийн зүтгэсээр байв й	0.6923076923076923
Гэхдээ надад саад болохооргүй газар байвал хаана ч гэсэн сайн бодож чадна.	гэхдээ надас хад болохооргүй газар байвалхаан ч гэсэн сайн бодод чадна				mn	Гэхдээ надад саад болохооргүй газар байвал хаана ч гэсэн сайн бодож чадна.	гэхдээ надас хад болохооргүй газар байвалхаан ч гэсэн сайн бодод чадна	0.5833333333333334
Хэд хоногоос төрх төлөвөө гаргачих буюу.	хэд хунагѳѳс түрх тѳлүү гарагачих буй юу				mn	Хэд хоногоос төрх төлөвөө гаргачих буюу.	хэд хунагѳѳс түрх тѳлүү гарагачих буй юу	1.1666666666666667
Цаашлаад, юникодгүй ямар ч программ байгаад олон улсад зөвшөөрөгдөхгүй, насгүй эд гэсэн үг.	цаащлаад иникодгүй ямар ч параграм байгаад олон улсад зѳвщѳѳрэгдѳхгүй насгүй идгэлсэн үг				mn	Цаашлаад, юникодгүй ямар ч программ байгаад олон улсад зөвшөөрөгдөхгүй, насгүй эд гэсэн үг.	цаащлаад иникодгүй ямар ч параграм байгаад олон улсад зѳвщѳѳрэгдѳхгүй насгүй идгэлсэн үг	0.5384615384615384
Түүн шиг аймшиг гэж даанч байхгүй.	түүн щиг амьщиг гэж даанч байхгүй				mn	Түүн шиг аймшиг гэж даанч байхгүй.	түүн щиг амьщиг гэж даанч байхгүй	0.6666666666666666
Үүнийг магадгүй нэг удмын хойчсын тэнцүүрхлийн илэрхийлэл гэмээр байна.	үүнийг магадгүй нэг удмын хойчсон тэнцүүрхлэлийн нэлэр хийлэл гэмээр байва				mn	Үүнийг магадгүй нэг удмын хойчсын тэнцүүрхлийн илэрхийлэл гэмээр байна.	үүнийг магадгүй нэг удмын хойчсон тэнцүүрхлэлийн нэлэр хийлэл гэмээр байва	0.6666666666666666
Пиноккио ухаан ормогцоо эхлээд хаана байгаагаа ойлгосонгүй.	пинокий ухаа ормагт захлээ та нь майгаагаа ойлхосонгүй				mn	Пиноккио ухаан ормогцоо эхлээд хаана байгаагаа ойлгосонгүй.	пинокий ухаа ормагт захлээ та нь майгаагаа ойлхосонгүй	1.1428571428571428
Цагдаад мэдэгддэг ч юм бил үү?	цагдаад мэддэгддэгч юм бил үү				mn	Цагдаад мэдэгддэг ч юм бил үү?	цагдаад мэддэгддэгч юм бил үү	0.6666666666666666
Та бие даасан өөртөө итгэлтэй дүр төрхийг бүтээхийг хүсвэл хар болон бор өнгөнүүдийг сонгоорой.	та бидаасан ѳѳрт итгэлтэй дѳртрѳхийг бүтээхийг хүсвэл хар боллон бор ѳнгѳнүүдийг сонгоорай				mn	Та бие даасан өөртөө итгэлтэй дүр төрхийг бүтээхийг хүсвэл хар болон бор өнгөнүүдийг сонгоорой.	та бидаасан ѳѳрт итгэлтэй дѳртрѳхийг бүтээхийг хүсвэл хар боллон бор ѳнгѳнүүдийг сонгоорай	0.6428571428571429
Би сүйт бүсгүйгээ цээжиндээ наан чангаар тэвэрлээ.	сүет бүсгүйгээ цээчиндээнаа нь чангаар тэвэрдлээ				mn	Би сүйт бүсгүйгээ цээжиндээ наан чангаар тэвэрлээ.	сүет бүсгүйгээ цээчиндээнаа нь чангаар тэвэрдлээ	0.7142857142857143
Тэгээд Мазарини танд итгэсэн хэрэг үү?	тэгээд мазарины танд итгэсэн гэргүү				mn	Тэгээд Мазарини танд итгэсэн хэрэг үү?	тэгээд мазарины танд итгэсэн гэргүү	0.6666666666666666
Сүртэй юм болоогүй шүү дээ.	сүртэй юм болоогүй щүү дээ г				mn	Сүртэй юм болоогүй шүү дээ.	сүртэй юм болоогүй щүү дээ г	0.8
Тэгээд тэр спирт нь тэнгэрийн цахилгаан татсан юм байх.	тэгээд тэр сбирт нь тэнгэрийн цахлхаататсан  ямах				mn	Тэгээд тэр спирт нь тэнгэрийн цахилгаан татсан юм байх.	тэгээд тэр сбирт нь тэнгэрийн цахлхаататсан  ямах	0.6666666666666666
Нусаа нийж, хоолойгоо засан, хоёр гурав ханиагаад явж оров.	мусаны ж хоолгоодсон хоёр гууруу ханаагаад явж оров				mn	Нусаа нийж, хоолойгоо засан, хоёр гурав ханиагаад явж оров.	мусаны ж хоолгоодсон хоёр гууруу ханаагаад явж оров	0.7777777777777778
Сүм хийдийн хийх дуртай нэг ажил нь шулам илрүүлэх.	сүм гэддийн хийг тѳртѳй нэг ажил нь щулам илрүүлэг				mn	Сүм хийдийн хийх дуртай нэг ажил нь шулам илрүүлэх.	сүм гэддийн хийг тѳртѳй нэг ажил нь щулам илрүүлэг	0.6666666666666666
Би ч бас тооцоотой хүн дээ.	би ч барт боздой хүндээ				mn	Би ч бас тооцоотой хүн дээ.	би ч барт боздой хүндээ	0.8333333333333334
Уржигдар та манай хажуугаар гарсан шүү дээ.	гурж ѳгѳр та номай азвар харлтнань щунднай				mn	Уржигдар та манай хажуугаар гарсан шүү дээ.	гурж ѳгѳр та номай азвар харлтнань щунднай	1.0
Гэвч орны толгойд байсан Антоммарки доктор тэр даруй нүдийг нь аниулав.	гэвч орны толгойд айсан анто марки догдор тэр дара нүүдийг найнуулав	twenties	male		mn	Гэвч орны толгойд байсан Антоммарки доктор тэр даруй нүдийг нь аниулав.	гэвч орны толгойд айсан анто марки догдор тэр дара нүүдийг найнуулав	0.8181818181818182
Тэр бээр эхнэр хүүхэдтэйгээ цуг байхдаа хэт дасахын хүлээснээс ангижрахыг хичээвэл зохино.	тэр бээр эхнэр ѳѳхдүүдтэйгэ зуугуахдаа хэт дасгын хүлээснээс ангижрахыг гичээвэл зохино	twenties	male		mn	Тэр бээр эхнэр хүүхэдтэйгээ цуг байхдаа хэт дасахын хүлээснээс ангижрахыг хичээвэл зохино.	тэр бээр эхнэр ѳѳхдүүдтэйгэ зуугуахдаа хэт дасгын хүлээснээс ангижрахыг гичээвэл зохино	0.5833333333333334
Даланзадгадаас ажилчдаа зөөж, Ханбогдод орон сууцны том хороолол барьж байгаа.	далан задгадаас ажиллачдаа зѳйщ хам огдод ороон суусны том хороолл барьж байгаа	twenties	male		mn	Даланзадгадаас ажилчдаа зөөж, Ханбогдод орон сууцны том хороолол барьж байгаа.	далан задгадаас ажиллачдаа зѳйщ хам огдод ороон суусны том хороолл барьж байгаа	1.0
Энэ муугийн гэдэс маргааш шөнө өвдөөсэй.	энэ муугийн гэдс маргаа щунѳ ѳвдѳѳс ээ	twenties	male		mn	Энэ муугийн гэдэс маргааш шөнө өвдөөсэй.	энэ муугийн гэдс маргаа щунѳ ѳвдѳѳс ээ	1.0
Шүүгдэгчтэй холбоогүй өөр хүний үг байна.	щүүхдэгчдээ холбоогүй ѳѳр хүний үг байна	twenties	male		mn	Шүүгдэгчтэй холбоогүй өөр хүний үг байна.	щүүхдэгчдээ холбоогүй ѳѳр хүний үг байна	0.5
Болд цоожны нүхээр харвал Гажидмаагийн жижигхэн хөл төдийхөн харагддаг бяцхан нүх тагларчихсан байв.	болд цоощны нѳхэр харвал гаждмаагийн жичггѳн хүлтүүдийнхэн арагддаг бяцган нѳхд таглар чигсан байв	twenties	male		mn	Болд цоожны нүхээр харвал Гажидмаагийн жижигхэн хөл төдийхөн харагддаг бяцхан нүх тагларчихсан байв.	болд цоощны нѳхэр харвал гаждмаагийн жичггѳн хүлтүүдийнхэн арагддаг бяцган нѳхд таглар чигсан байв	0.9230769230769231
Энэ бол шалтаг биш гээд өөрөө задалж эхлэв.	энэ бол щалдаг бищ гээр ѳѳрѳѳ задалж эхлэв	twenties	male		mn	Энэ бол шалтаг биш гээд өөрөө задалж эхлэв.	энэ бол щалдаг бищ гээр ѳѳрѳѳ задалж эхлэв	0.75
Сүм хийдийн бус шашны байгууллага гэдгийг тодорхой шалгуураар үзэж болно.	сүм хийдийн бус щащны байгуулах гэдлийг тодорхой щалвараар үдэж болно	twenties	male		mn	Сүм хийдийн бус шашны байгууллага гэдгийг тодорхой шалгуураар үзэж болно.	сүм хийдийн бус щащны байгуулах гэдлийг тодорхой щалвараар үдэж болно	0.7
Хэрэв хэн нэгэн гайхамшиг бүтээх юм бол энэ нь би л байх болно.	хэрэү хэн нэгэн гайхамщиг хүтэйх юм бол энэ нь бие л байх болно	twenties	male		mn	Хэрэв хэн нэгэн гайхамшиг бүтээх юм бол энэ нь би л байх болно.	хэрэү хэн нэгэн гайхамщиг хүтэйх юм бол энэ нь бие л байх болно	0.38461538461538464
Ийм учраас бид өнгөрснөө мартах учиргүй юм.	ийм учраас бид ѳнгѳрснѳѳ март хучиргүй юм	twenties	male		mn	Ийм учраас бид өнгөрснөө мартах учиргүй юм.	ийм учраас бид ѳнгѳрснѳѳ март хучиргүй юм	0.7142857142857143
Юу хийхээ хоёр жаал урьд нь ярьж тохирсон байжээ.	юу хийхээ хоёрж алуурьд нь ярьж тохирсѳн байжээ	twenties	male		mn	Юу хийхээ хоёр жаал урьд нь ярьж тохирсон байжээ.	юу хийхээ хоёрж алуурьд нь ярьж тохирсѳн байжээ	0.6666666666666666
Хэл сурахад үүнээс илүү аятайхан арга үгүй.	фэл турхад үүнээс илүү аятайха аргавгүй	twenties	male		mn	Хэл сурахад үүнээс илүү аятайхан арга үгүй.	фэл турхад үүнээс илүү аятайха аргавгүй	0.7142857142857143
Саран өглөө эрт ажилд гарсан тул түүнтэй дахин уулзаж ч чадсангүй.	саран ѳглѳѳ эрт ажил гарсан дол түүнтэй дахин уулдаж чадсангүй	twenties	male		mn	Саран өглөө эрт ажилд гарсан тул түүнтэй дахин уулзаж ч чадсангүй.	саран ѳглѳѳ эрт ажил гарсан дол түүнтэй дахин уулдаж чадсангүй	0.6363636363636364
Дараа нь энд насаа элээж байна.	дараа нь энд насаа илээж байна	twenties	male		mn	Дараа нь энд насаа элээж байна.	дараа нь энд насаа илээж байна	0.5
Үлгэр домог бүрийн цаана далд утга бий.	үлгэр домог бүрийн цаан дал тутга бий	twenties	male		mn	Үлгэр домог бүрийн цаана далд утга бий.	үлгэр домог бүрийн цаан дал тутга бий	0.7142857142857143
Тэгж бичсэн нь бас учир шалтгаантай юм.	ттэгж бичсэн нь бас учир щалтгантай юм	twenties	male		mn	Тэгж бичсэн нь бас учир шалтгаантай юм.	ттэгж бичсэн нь бас учир щалтгантай юм	0.42857142857142855
Анх удаа симфони найрал хөгжимтэйгөөр кино үзэхэд маш сайхан санагдлаа.	анх удаа симпон найл хѳгжимтэйгѳѳр кина ѳтгэд мащ сайхан соногдлаа	twenties	male		mn	Анх удаа симфони найрал хөгжимтэйгөөр кино үзэхэд маш сайхан санагдлаа.	анх удаа симпон найл хѳгжимтэйгѳѳр кина ѳтгэд мащ сайхан соногдлаа	0.8
Тоглолтыг Кевин Харлен, Стив Керр нарын тайлбартайгаар ТНТ сувгаар орон даяар шууд дамжуулна.	тогололтыг кээв нь хаарл на стивкеэр нарын талбиртагаар тиэнтийн сугаар орон даяар щууд дамжуулна	twenties	male		mn	Тоглолтыг Кевин Харлен, Стив Керр нарын тайлбартайгаар ТНТ сувгаар орон даяар шууд дамжуулна.	тогололтыг кээв нь хаарл на стивкеэр нарын талбиртагаар тиэнтийн сугаар орон даяар щууд дамжуулна	0.8461538461538461
Энэ бүх шинж тэмдэг илэрч та ацан шалаанд орсон мэт байдаг.	энэ бүх щийнь ч тэмдэг илдэрч таатсан щалаанд орсон мэд байдаг				mn	Энэ бүх шинж тэмдэг илэрч та ацан шалаанд орсон мэт байдаг.	энэ бүх щийнь ч тэмдэг илдэрч таатсан щалаанд орсон мэд байдаг	0.8181818181818182
Эндрю ахаа та ямаршуухан аж төрж байна?	энд уруй ахаа до ямар щууган ажилт тѳрж байна				mn	Эндрю ахаа та ямаршуухан аж төрж байна?	энд уруй ахаа до ямар щууган ажилт тѳрж байна	1.1428571428571428
Эртхэн сэргийлэхэд хэлье гээд л авгайгаа дагуулан гарч ирэхэд Баяраа байхгүй байсан гэнэ.	ѳртгѳн сѳргийлэхэд хэлийгээ адил авгаагаа доголон гавч ирэхэд баяраа байх байсан гэнэ				mn	Эртхэн сэргийлэхэд хэлье гээд л авгайгаа дагуулан гарч ирэхэд Баяраа байхгүй байсан гэнэ.	ѳртгѳн сѳргийлэхэд хэлийгээ адил авгаагаа доголон гавч ирэхэд баяраа байх байсан гэнэ	0.8461538461538461
Тэр охин ангийнхантайгаа гүйцэд сайн дасаагүй илт ажээ.	тэр ѳхѳн ангийнх н тагаа гүйцсээнь дасаагүй илтажээ				mn	Тэр охин ангийнхантайгаа гүйцэд сайн дасаагүй илт ажээ.	тэр ѳхѳн ангийнх н тагаа гүйцсээнь дасаагүй илтажээ	1.0
Миний хөх ямар гоё юм бэ.	миний хѳх ямаргуй юм бэ				mn	Миний хөх ямар гоё юм бэ.	миний хѳх ямаргуй юм бэ	0.8333333333333334
Тоо бүртгэлд суурилсан цахим орчуулга нь хөмрөгт тулгуурлаж тоо бүртгэлийн аргаар орчуулдаг.	то буртгал зѳрдѳн цахин орчил нь хѳмрѳхт тулгуурлагж то буртгллий аргаар орчилдог				mn	Тоо бүртгэлд суурилсан цахим орчуулга нь хөмрөгт тулгуурлаж тоо бүртгэлийн аргаар орчуулдаг.	то буртгал зѳрдѳн цахин орчил нь хѳмрѳхт тулгуурлагж то буртгллий аргаар орчилдог	0.8333333333333334
"""Өмнө дурдсанчлан Дээд Монголчуудын хувьд даяарчлал гэдэг бол """"Хятад болох"""" гэдэгтэй адил утгатай байдаг."""	ѳмнѳ д ѳрцсѳнжлѳн дээт мунгалчүудийн  дайрчлал гэдэг бол хэсэх болох гэдэгдэй адил уудахдай байдаг				mn	"""Өмнө дурдсанчлан Дээд Монголчуудын хувьд даяарчлал гэдэг бол """"Хятад болох"""" гэдэгтэй адил утгатай байдаг."""	ѳмнѳ д ѳрцсѳнжлѳн дээт мунгалчүудийн  дайрчлал гэдэг бол хэсэх болох гэдэгдэй адил уудахдай байдаг	0.7857142857142857
Чулуу гэсэндээ булгалаад бут цохичихгүй бол ингээд сууж л байх юм.	чулуу гэсэндээ булгалаад бут цогчихгүй бол ингээд зуужил байх юм				mn	Чулуу гэсэндээ булгалаад бут цохичихгүй бол ингээд сууж л байх юм.	чулуу гэсэндээ булгалаад бут цогчихгүй бол ингээд зуужил байх юм	0.45454545454545453
Учир нь, уур хүрэхээр миний хоолой чичрэх гээд байдаг байсан юм.	учир нь уур хүрхээр миний хол ожичихгээд байсан юм				mn	Учир нь, уур хүрэхээр миний хоолой чичрэх гээд байдаг байсан юм.	учир нь уур хүрхээр миний хол ожичихгээд байсан юм	0.7272727272727273
Дөрвөн жилийн өмнө ангийнхаа шалан дээр хавсарч унагаасан багштайгаа ийнхүү уулздаг байжээ.	түрвѳн жилээ м нангийнхаа щалан дээр хавсарч унагаасан багщтайгаа ийнх уулддаг байжээ				mn	Дөрвөн жилийн өмнө ангийнхаа шалан дээр хавсарч унагаасан багштайгаа ийнхүү уулздаг байжээ.	түрвѳн жилээ м нангийнхаа щалан дээр хавсарч унагаасан багщтайгаа ийнх уулддаг байжээ	0.75
Таны болон багийн хувьд ч шударга бус баймаар.	таны болон багийн хувьдч щударга бус баймар				mn	Таны болон багийн хувьд ч шударга бус баймаар.	таны болон багийн хувьдч щударга бус баймар	0.625
Өрөөл бусдын эхнэрийн өвөр хэсэж явснаараа Богд өөрөө энд суувал таарна.	ѳрѳѳл бусдынэхднэрийн ѳврѳгсэж всснаараа богд ѳѳрѳѳ энд цуувалтаар				mn	Өрөөл бусдын эхнэрийн өвөр хэсэж явснаараа Богд өөрөө энд суувал таарна.	ѳрѳѳл бусдынэхднэрийн ѳврѳгсэж всснаараа богд ѳѳрѳѳ энд цуувалтаар	0.9090909090909091
Тэр л үгээрээ одоо ээжтэйгээ золгож байна.	эл үүгээрээ одоо эж тэгээд золгож байна				mn	Тэр л үгээрээ одоо ээжтэйгээ золгож байна.	эл үүгээрээ одоо эж тэгээд золгож байна	0.8571428571428571
Хоолойн буюу амны хөндийн, бэлгийн замын өвчин хоёроос салж байж л монголчууд эрүүлжинэ.	хоолойн буюу амны хүндийн бэлийн замын ѳгсний хоёроос цалжил байжил монголцууд ирүүлжинэ				mn	Хоолойн буюу амны хөндийн, бэлгийн замын өвчин хоёроос салж байж л монголчууд эрүүлжинэ.	хоолойн буюу амны хүндийн бэлийн замын ѳгсний хоёроос цалжил байжил монголцууд ирүүлжинэ	0.6923076923076923
Та нарт дайн гэж юу байдгийг үзүүлнэ.	та нардайн гэж юү байдгийгүй зүүлнээ				mn	Та нарт дайн гэж юу байдгийг үзүүлнэ.	та нардайн гэж юү байдгийгүй зүүлнээ	0.8571428571428571
Үг олдож үхэр холдохоос өмнө гэрийн зүг гэдэн годон хийгээд гэлдэрье.	үг олдож үхэр холдгоос ѳмнѳ гэрийн зүг гэдэн годон хийгээд гэлдрье	twenties	male		mn	Үг олдож үхэр холдохоос өмнө гэрийн зүг гэдэн годон хийгээд гэлдэрье.	үг олдож үхэр холдгоос ѳмнѳ гэрийн зүг гэдэн годон хийгээд гэлдрье	0.36363636363636365
Хувьцааны үнэ хэлбэлзэлтэй байх тусмаа хөрөнгө оруулагчдад ашигтай боломж бүрддэг.	фцаны ѳнэ хэлпэлэлтэй байх тусмаа хѳрѳнг оруулагчдад ащигтэй боломж бүрддэг	twenties	female		mn	Хувьцааны үнэ хэлбэлзэлтэй байх тусмаа хөрөнгө оруулагчдад ашигтай боломж бүрддэг.	фцаны ѳнэ хэлпэлэлтэй байх тусмаа хѳрѳнг оруулагчдад ащигтэй боломж бүрддэг	0.6
Хөгшин миний гарт эрдэм үгүй юм аа гэхэд эм барих арга байна шүү!..	тѳгщин миний гарт эртэм ѳгүй маа гэхэд энэ барих арга байна щүү	twenties	female		mn	Хөгшин миний гарт эрдэм үгүй юм аа гэхэд эм барих арга байна шүү!..	тѳгщин миний гарт эртэм ѳгүй маа гэхэд энэ барих арга байна щүү	0.5384615384615384
Та хэний ч төлөө хийсэн бай та түүнийг хийх хэрэгцээг мэдэрдэг учраас тэр.	та хэний ч тѳлѳѳ хийсэн бэ та түүнийг хийх хэрэгцээг мэдэрдэг учраас тэр	twenties	female		mn	Та хэний ч төлөө хийсэн бай та түүнийг хийх хэрэгцээг мэдэрдэг учраас тэр.	та хэний ч тѳлѳѳ хийсэн бэ та түүнийг хийх хэрэгцээг мэдэрдэг учраас тэр	0.3076923076923077
Есдүгээр тойрогт медаль авахын төлөөх болон доош унахгүйн төлөөх сонирхолтой тулаанууд өрнөнө.	естгээр таригт мятаалавгийн тѳлѳѳх болон доощ унахгүйн тѳлѳѳх санирхлтэй тулаанууд ѳрнэн	twenties	female		mn	Есдүгээр тойрогт медаль авахын төлөөх болон доош унахгүйн төлөөх сонирхолтой тулаанууд өрнөнө.	естгээр таригт мятаалавгийн тѳлѳѳх болон доощ унахгүйн тѳлѳѳх санирхлтэй тулаанууд ѳрнэн	0.75
Түүний санаанд авгай нь хэлдэг үг энэ үдэш бараг дуулдахгүй шахам бүдэг байлаа.	түүний санаанд авгаа нь хэлдэг үг энэ үдэщ бараг дуулдахгүй щахан бүдэг байлаа	twenties	female		mn	Түүний санаанд авгай нь хэлдэг үг энэ үдэш бараг дуулдахгүй шахам бүдэг байлаа.	түүний санаанд авгаа нь хэлдэг үг энэ үдэщ бараг дуулдахгүй щахан бүдэг байлаа	0.38461538461538464
Тэр хоёр ч хоромхон зуур майхнаа босгож амжив.	тэр хоёрт ч хоронхонд зуур майнхнаа бусгож ямж ув				mn	Тэр хоёр ч хоромхон зуур майхнаа босгож амжив.	тэр хоёрт ч хоронхонд зуур майнхнаа бусгож ямж ув	0.875
Хамгийн гайхалтай нь гэвэл тэдгээр хар нүх хэмжээгээрээ атомын цөмөөс томгүй.	хамгийн гайхладань гэвэл тэдгээр хар нүх хэмжээгээрээ аатминь цѳмѳѳс томгүй				mn	Хамгийн гайхалтай нь гэвэл тэдгээр хар нүх хэмжээгээрээ атомын цөмөөс томгүй.	хамгийн гайхладань гэвэл тэдгээр хар нүх хэмжээгээрээ аатминь цѳмѳѳс томгүй	0.5454545454545454
Бас энэ тэрийг хийсээр нэг мэдэхэд үхрийн дөрөөс хөтлөх болчихсон байж билээ.	бас энэ тэрийг хийсээр нэг мэтэгэд үхрийн дѳѳрѳѳс хѳтлѳх болчхсон байж билээ				mn	Бас энэ тэрийг хийсээр нэг мэдэхэд үхрийн дөрөөс хөтлөх болчихсон байж билээ.	бас энэ тэрийг хийсээр нэг мэтэгэд үхрийн дѳѳрѳѳс хѳтлѳх болчхсон байж билээ	0.5
Мөрөөдлөө зураглан дүрслэн бодох аргыг ашигла.	мѳрѳѳдѳлѳ зураглан дур слүн бод харгыг ащигла				mn	Мөрөөдлөө зураглан дүрслэн бодох аргыг ашигла.	мѳрѳѳдѳлѳ зураглан дур слүн бод харгыг ащигла	1.0
"""Арваад хоногийн өмнө надад """"Заавал ирнэ шүү"""" гэсэн урилга явуулсан байсанд очих эсэхээ эргэцүүлсээр."""	арваа тоногийн ѳмнѳ надад заавал ирэнщүү гэсэн урилго явуус нь байсанд очих хэсгээ ирэгцүүлсээр				mn	"""Арваад хоногийн өмнө надад """"Заавал ирнэ шүү"""" гэсэн урилга явуулсан байсанд очих эсэхээ эргэцүүлсээр."""	арваа тоногийн ѳмнѳ надад заавал ирэнщүү гэсэн урилго явуус нь байсанд очих хэсгээ ирэгцүүлсээр	0.7857142857142857
Ихэмсэг юмнууд бусдад гайхуулах гэж ядахыг яана!	ихэмсэг эвнүүд бусдад гайхуулах гэж ядгыг яана				mn	Ихэмсэг юмнууд бусдад гайхуулах гэж ядахыг яана!	ихэмсэг эвнүүд бусдад гайхуулах гэж ядгыг яана	0.5714285714285714
Бүтээгдэхүүн худалдан авахдаа хэт улаан өнгөтэй, хальс бүрхүүл нь гэмтэж, хорчийсон байвал авахаас татгалзаарай.	бүтээгтгѳн худалдан авахдай хэт улаан ѳнгѳлѳѳ хальс бѳрхүүл нь гэмдэч хорчилсан байвал авгаас татгалзаарай				mn	Бүтээгдэхүүн худалдан авахдаа хэт улаан өнгөтэй, хальс бүрхүүл нь гэмтэж, хорчийсон байвал авахаас татгалзаарай.	бүтээгтгѳн худалдан авахдай хэт улаан ѳнгѳлѳѳ хальс бѳрхүүл нь гэмдэч хорчилсан байвал авгаас татгалзаарай	0.5714285714285714
Би найзууддаа эргээд тусалсан шиг тусална.	бий найзууддаа иргээд тусалсан щиг туслна				mn	Би найзууддаа эргээд тусалсан шиг тусална.	бий найзууддаа иргээд тусалсан щиг туслна	0.6666666666666666
Харин энэ хүнийг хайрлах мэт цөмөөрөө чив чимээгүй ширтэн байлаа.	харин эм хүнийг хайрлах мэт цѳмѳѳрѳѳ чив чамаагүй щиртэн байлаа				mn	Харин энэ хүнийг хайрлах мэт цөмөөрөө чив чимээгүй ширтэн байлаа.	харин эм хүнийг хайрлах мэт цѳмѳѳрѳѳ чив чамаагүй щиртэн байлаа	0.6
Хөөргөн онгироогоор нь Бадарчид өгөх гэж ам алдчихаа юу.	хѳѳргѳн онгор хоогор нь бадарчид ѳгѳх гэж ам алдч хаа яв				mn	Хөөргөн онгироогоор нь Бадарчид өгөх гэж ам алдчихаа юу.	хѳѳргѳн онгор хоогор нь бадарчид ѳгѳх гэж ам алдч хаа яв	0.8888888888888888
Гэвч яг үнэн учир нь үүнээс арай өөр байжээ.	гэвч яг унуу учр нь үүнээс араа ѳѳр байжээ				mn	Гэвч яг үнэн учир нь үүнээс арай өөр байжээ.	гэвч яг унуу учр нь үүнээс араа ѳѳр байжээ	0.6666666666666666
Өөр хэн нэгэн таны нөхөр байсан бол би ингэтэл харамсахгүй байсан.	ѳѳр хэн нэгэм таны нѳхр байсан бол би ингэд л харамсахгүй байсан				mn	Өөр хэн нэгэн таны нөхөр байсан бол би ингэтэл харамсахгүй байсан.	ѳѳр хэн нэгэм таны нѳхр байсан бол би ингэд л харамсахгүй байсан	0.5454545454545454
Түүнийг өшиглөхөд тэр эргүүлээд хаздаг болжээ.	түүнийг ѳщиглѳхѳд тэр эргүүлээд хаздаг болжээ				mn	Түүнийг өшиглөхөд тэр эргүүлээд хаздаг болжээ.	түүнийг ѳщиглѳхѳд тэр эргүүлээд хаздаг болжээ	0.5
