gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	dimpotrivă sunt foarte îngrijorătoare pentru că ele arată că nu va face nimic ca să remedieze situația de la olaf 	dimpotrivă sunt foarte îngrijorătoare pentru că ele arată că nu va face nimic ca să remedieze situația de la olaf.	din potriva sunt foarte încri jurătoare pentru că ele arată că nu va face nimic ca să remediize situația de la olaf 	Din potriva sunt foarte încri jurătoare pentru că ele arată că nu va face nimic ca să remediize situația de la Olaf.	20150609	0.25
female	None	fac apel la întreaga comunitate internaională să nu închidă ochii în faa suferinelor acestor oameni 	fac apel la întreaga comunitate internaională să nu închidă ochii în faa suferinelor acestor oameni.	fac apălă întreagă comunitate internațională să nu închidă o chimfața suferință lor acestru oamenii 	Fac apălă întreagă comunitate internațională să nu închidă o chimfața suferință lor acestru oamenii.	20120524	0.6666666666666666
male	None	în plus ea contribuie la deschiderea unei noi piee de desfacere i are un efect de multiplicare a iniiativelor naionale i private 	în plus ea contribuie la deschiderea unei noi piee de desfacere i are un efect de multiplicare a iniiativelor naionale i private.	în plus ia contribuie la descidera unei noi piez de desfacere si are un efect de mult implicare a initiiativelor n aciunale si private 	În plus, ia contribuie la descidera unei noi piez de desfacere si are un efect de mult implicare a initiiativelor n-aciunale si private.	20090205	0.45454545454545453
female	None	îi mulțumesc doamnei comisar ashton pentru susținerea sa față de acest subiect și pentru exemplul său personal 	îi mulțumesc doamnei comisar ashton pentru susținerea sa față de acest subiect și pentru exemplul său personal.	mulțumesc gânnei comisar ești tot pentru sustina rasa face de aceea subiec și pentru exemplul să o persoana 	Mulțumesc, gânnei, comisar, ești, tot pentru sustina rasa, face de aceea subiec și pentru exemplul să o persoana.	20140403	0.7058823529411765
male	None	acesta este standardul democratic pe care îl impuneți la bucurești 	acesta este standardul democratic pe care îl impuneți la bucurești.	asta este standardul de mocrati pe care a limpunez la vucurești 	Asta este standardul de mocrati pe care a limpunez la vucurești.	20181003	0.6
male	None	consumatorul nu poate decât să aleagă să nu comunice cu telefonul mobil 	consumatorul nu poate decât să aleagă să nu comunice cu telefonul mobil.	consumatorul nu poate de a cazalea a sa nu comunice a cuta la fanole mobile 	Consumatorul nu poate de a cazalea, a sa nu comunice a cuta la fanole mobile.	20090421	0.8333333333333334
male	None	am fost anchetat în timp ce eram senator și ministrul culturii 	am fost anchetat în timp ce eram senator și ministrul culturii.	am fost anchietat în timp ce era în senator și ministru culturii 	Am fost anchietat, în timp ce era în senator și ministru culturii.	20170202	0.36363636363636365
female	None	și al doilea veți vota tăierea fondurilor la coeziune și la politica agricolă comună 	și al doilea veți vota tăierea fondurilor la coeziune și la politica agricolă comună?	vez votată era fonderlor la coesune și la politica agricoloa comuna 	Vez votată era fonderlor la coesune și la politica agricoloa comuna.	20180503	0.7142857142857143
female	None	grija noastră cea mai mare a fost însă de a avea o imagine cât mai corectă de ansamblu asupra spațiului agricol european de la fermele mici la cele mai mari structuri 	grija noastră cea mai mare a fost însă de a avea o imagine cât mai corectă de ansamblu asupra spațiului agricol european de la fermele mici la cele mai mari structuri.	grigea n asta cea mai mare a fost ță de aveau imagine cât mai corectă de a însambla supra spáțului agricole european de la fermele mici la cele mai mari structuri 	Grigea n-asta cea mai mare a fost ță de aveau imagine cât mai corectă de a însambla supra spáțului agricole european de la fermele mici la cele mai mari structuri.	20180702	0.3870967741935484
female	None	conform apropiailor săi el a decis să se întoarcă în ara natală pentru a contribui la construirea democraiei 	conform apropiailor săi el a decis să se întoarcă în ara natală pentru a contribui la construirea democraiei.	conforma propiațiilor să i e la decise să se întoarc în sara natală pentru a contribui la construirea democratiei 	Conforma propiațiilor să-i, e la decise să se întoarc în Sara Natală pentru a contribui la construirea democratiei.	20110915	0.5555555555555556
female	None	protejarea i apărarea drepturilor omului dovedete că avem de a face în continuare cu o tentaie totalitară care derapează i care nu este capabilă să i servească propriii cetăeni ci doar interesele unor structuri politice 	protejarea i apărarea drepturilor omului dovedete că avem de a face în continuare cu o tentaie totalitară care derapează i care nu este capabilă să i servească propriii cetăeni ci doar interesele unor structuri politice.	protejarea și apărarea dreptul romului dovedăs că avem de a face în continuare cuotântație totalitară care dăra pează și care nu este capabilă să servească propicetățe în și doar interesele unor structur politice 	protejarea și apărarea dreptul Romului, dovedăs că avem de a face în continuare, cuotântație totalitară care dăra pează și care nu este capabilă să servească propicetățe în și doar interesele unor structur politice.	20120216	0.42857142857142855
female	None	nu rezolvă însă inegalitatea și problemele pe care noi le am identificat sărăcia copiilor inegalitate de gen venituri mici în anumite zone mai ales în rural 	nu rezolvă însă inegalitatea și problemele pe care noi le am identificat sărăcia copiilor inegalitate de gen venituri mici în anumite zone mai ales în rural.	nu rezolva în să inegalitatea și problemele problemele pe care noi le am identificat să răcea copilor inegalitate de gen venituri mici în anumite zone mai le as în rural 	Nu rezolva în să inegalitatea și problemele, problemele pe care noi le-am identificat să răcea copilor, inegalitate de gen venituri mici în anumite zone mai le-as în rural.	20171116	0.34615384615384615
female	None	nu avem timp de evaluări de impact ci trebuie să purcedem imediat la acest schimb automat obligatoriu de informații 	nu avem timp de evaluări de impact ci trebuie să purcedem imediat la acest schimb automat obligatoriu de informații.	nu avem timp de valor de impact ci trebuie să purce de am imediat la ce schimbă automat obicatorul de informații 	Nu avem timp de valor de impact, ci trebuie să purce de-am imediat la ce schimbă automat obicatorul de informații.	20160512	0.3684210526315789
female	None	eu aș vrea să vă întreb domnule președinte al consiliului dacă dumneavoastră considerați că anul două mii șaptesprezece a fost un an bun 	eu aș vrea să vă întreb domnule președinte al consiliului dacă dumneavoastră considerați că anul două mii șaptesprezece a fost un an bun?	eu mișvră să vă întrept domnului preșentea al consilului dacă dumnață considerați ca în 2007 spădicea fost un an bun 	Eu-mișvră să vă întrept domnului preșentea al consilului, dacă Dumnață, considerați ca în 2007, spădicea, fost un an bun.	20180116	0.5652173913043478
male	None	în practică se poate observa că implementarea legislaiei comunitare rămâne o problemă la nivel naional i consider că o mai bună comunicare între parlamentele naionale i parlamentul european ar putea duce la îmbunătăirea acesteia 	în practică se poate observa că implementarea legislaiei comunitare rămâne o problemă la nivel naional i consider că o mai bună comunicare între parlamentele naionale i parlamentul european ar putea duce la îmbunătăirea acesteia.	am practicat se pot observa că implementarea legislatii comunitare dă mâneu o problemă la nivel nacional și consider că o mai bună comunica între parlamentări în nacional și parlamentări în o pean a putea duce la bună tățiga acestea 	Am practicat se pot observa că implementarea legislatii comunitare, dă mâneu o problemă la nivel nacional și consider că o mai bună comunica între parlamentări în nacional și parlamentări în o pean, a putea duce la bună tățiga acestea.	20120913	0.6176470588235294
male	None	cenușie în partea închisă a istoriei acestei țări ca un șef de stat care în general susține lucruri împotriva propriului popor împotriva propriilor cetățeni 	cenușie în partea închisă a istoriei acestei țări ca un șef de stat care în general susține lucruri împotriva propriului popor împotriva propriilor cetățeni.	ce nu șie partea închi să aștori aceea este țăr ca un chef de stat care în general sustine lucruri în potriva propriului popăr în potriva propriului orice tățen 	Ce nu șie, partea închi să aștori aceea este țăr, ca un chef de stat care în general sustine lucruri în potriva propriului popăr în potriva propriului orice tățen.	20170516	0.7916666666666666
male	None	dragi colegi dincolo de acest punct asupra căruia știu că mulți dintre dumneavoastră se vor pronunța în continuare doresc să precizez faptul că raportul este în mare măsură rezultatul muncii depuse de precedentul titular al dosarului doamna gll pelcz până în momentul în care a părăsit parlamentul european 	dragi colegi dincolo de acest punct asupra căruia știu că mulți dintre dumneavoastră se vor pronunța în continuare doresc să precizez faptul că raportul este în mare măsură rezultatul muncii depuse de precedentul titular al dosarului doamna gll pelcz până în momentul în care a părăsit parlamentul european.	drag colegi din colegi de acest punct a supracărea știu că mulți între mine o astăre se vălpălunța în continuare doresc să precezez faptul căm raportul este în mare în ascură rezultatul muncii de pus e de precedentul titular al dozarului doamnagal pe ți până momentul în care aparecid parlamentului european 	Drag colegi, din colegi de acest punct a supracărea știu că mulți între mine o astăre se vălpălunța în continuare, doresc să precezez faptul căm, raportul este în mare în ascură, rezultatul muncii de pus e, de precedentul titular al dozarului, doamnagal pe ți. Până momentul în care aparecid parlamentului european.	20171023	0.5416666666666666
female	None	regretăm că în acest recensământ nu au putut fi incluse unele animale și în special caii 	regretăm că în acest recensământ nu au putut fi incluse unele animale și în special caii.	regretăm că în acest rece să munt nu o puto fi incluse un lealimale și înspecial cai 	Regretăm că în acest rece să munt, nu o puto fi incluse un lealimale și înspecial cai.	20180702	0.625
male	None	în temeiul acestui regulament comunitatea poate desfăura activităi de informare pe piaa internă i pe pieele din ări tere pentru un anumit număr de produse agricole reinând în acelai timp caracterul specific al aciunilor în funcie de piaa de desfăurare 	în temeiul acestui regulament comunitatea poate desfăura activităi de informare pe piaa internă i pe pieele din ări tere pentru un anumit număr de produse agricole reinând în acelai timp caracterul specific al aciunilor în funcie de piaa de desfăurare.	în temeaiul acestu ilegulament comunitatea poate de sfeasura activităzi de informare pe piata interna și pe piețile întintărițe pentru un alumid numar de produse agricole reținând în acelaștim caractăru specific al acțiu lor în funcție de piata de de sfeasura ale 	În temeaiul acestu ilegulament, comunitatea poate de sfeasura, activităzi de informare pe piata interna și pe piețile întintărițe, pentru un alumid numar de produse agricole, reținând în acelaștim, caractăru specific al acțiu lor în funcție de piata de de sfeasura ale.	20090205	0.65
female	None	prin cumpărarea transfrontalieră i online a produselor i serviciilor cetăenii europeni pot obine preuri avantajoase însă au fost raportate multiple cazuri în care au existat probleme în ceea ce privete calitatea produselor sau livrarea lor 	prin cumpărarea transfrontalieră i online a produselor i serviciilor cetăenii europeni pot obine preuri avantajoase însă au fost raportate multiple cazuri în care au existat probleme în ceea ce privete calitatea produselor sau livrarea lor.	prin cum pararea transfrontalier si un laina produce lor si servicilor cetețenei european pot obține preture avanta joase în saufos raportate multi plecazuri in care au existat probleme in ce acepriveste calitatea produce lor sau livre area lor 	prin cum pararea transfrontalier si un laina produce-lor si servicilor, cetețenei european pot obține preture avanta joase. În saufos raportate multi plecazuri in care au existat probleme in ce acepriveste calitatea produce-lor sau livre-area lor.	20130312	0.8
female	None	principiile aplicării sale trebuie să fie solidaritatea echitatea transparența și mai ales combaterea inegalităților 	principiile aplicării sale trebuie să fie solidaritatea echitatea transparența și mai ales combaterea inegalităților.	prin cifile aplica risale trebuie să fie solidaritatea echitatea transparența și mai ale scombaterea inegalitaților 	prin cifile aplica risale trebuie să fie solidaritatea, echitatea transparența și mai ale scombaterea inegalitaților.	20150415	0.5
female	None	dar la fel de firesc este să ne uităm cu toții la mecanismele instituționale pe care o țară le are pentru a adopta o legislație în acord cu exigențele statului de drept în românia astfel de mecanisme există și funcționează 	dar la fel de firesc este să ne uităm cu toții la mecanismele instituționale pe care o țară le are pentru a adopta o legislație în acord cu exigențele statului de drept. în românia astfel de mecanisme există și funcționează.	dar la fel de fires este să ne uităm cu toti la mecanismele instituționale pe care o tsarăle are pentru a adoptau legislatie în acort cu exigențele statu videodrept în românia a svel de mecanismă există și funcționează 	Dar la fel de fires, este să ne uităm cu toti la mecanismele instituționale pe care o tsarăle are pentru a adoptau legislatie în acort cu exigențele statu videodrept. În România, a svel de mecanismă există și funcționează.	20180207	0.35
female	None	mi se pare inadmisibil ca în două mii treisprezece parlamentul european să se lase păcălit în acest fel 	mi se pare inadmisibil ca în două mii treisprezece parlamentul european să se lase păcălit în acest fel.	mi sapare in admisibil ca 2013 parlamentul o ropenta se lasă păcălit în acest fel 	Mi sapare in admisibil ca 2013, parlamentul o ropenta se lasă păcălit în acest fel.	20131010	0.5555555555555556
male	None	ca eurodeputat socialist voi fi mereu un mare suporter al inițiativelor europene care susțin direct cetățenii în a se dezvolta personal și profesional 	ca eurodeputat socialist voi fi mereu un mare suporter al inițiativelor europene care susțin direct cetățenii în a se dezvolta personal și profesional.	ca și rău de potat socialist făi fie mere un mare suportă la ințiativlor europene care s u zind direct cetățenin în a să dezvolta personal și profesional 	ca și rău de potat socialist, făi fie mere un mare suportă la ințiativlor Europene care s-u zind direct cetățenin în a să dezvolta personal și profesional.	20180314	0.6521739130434783
male	None	respectarea normelor de siguranță alimentară trebuie să se afle de asemenea în centrul negocierilor în curs între uniunea europeană și statele mercosur pentru un acord de liber schimb este o situație care ne obligă să punem producția europeană pe primul plan prin măsuri mai eficiente de sprijinire a crescătorilor de animale 	respectarea normelor de siguranță alimentară trebuie să se afle de asemenea în centrul negocierilor în curs între uniunea europeană și statele mercosur pentru un acord de liber schimb. este o situație care ne obligă să punem producția europeană pe primul plan prin măsuri mai eficiente de sprijinire a crescătorilor de animale.	respectarea normală de sigurantă alimentare trebuie să afle dea se menea în centru negocierlor în curs între un europeană și statele mercosur pentru un acord de libert schimb este o situație care ne obligă să punem producție europeană pe primul plan primă sur mai efficiinte despriginile acrescătorul de animale 	Respectarea normală de sigurantă alimentare trebuie să afle dea se menea în centru negocierlor în curs între, un europeană și statele mercosur pentru un acord de libert schimb. Este o situație care ne obligă să punem producție europeană pe primul plan, primă sur mai efficiinte despriginile acrescătorul de animale.	20170706	0.37254901960784315
female	None	etias va verifica fiecare cerere în bazele de date europene care conțin informații despre circulația în și din uniunea europeană a diferitelor persoane 	etias va verifica fiecare cerere în bazele de date europene care conțin informații despre circulația în și din uniunea europeană a diferitelor persoane.	etias va verifica fiecare cere în basele de date europene care continui informații de specificul ația în și din un un aeropeană a diferit alor pe soane 	Etias va verifica fiecare cere în basele de date Europene care continui informații de specificul ația în și din un un aeropeană a diferit alor pe soane.	20180704	0.5652173913043478
male	None	toate aceste acțiuni agresive împotriva multiculturalității pot fi regăsite și în discursurile recente ale negociatorilor britanici din cadrul brexit 	toate aceste acțiuni agresive împotriva multiculturalității pot fi regăsite și în discursurile recente ale negociatorilor britanici din cadrul brexit.	tua te acestea acestiune agresive in potriva multiculturali tețiii pot fi regasite si in discursuriile recente ale negociatoelor britanii dinga grul brexit 	Tua te acestea acestiune agresive in potriva multiculturali tețiii pot fi regasite si in discursuriile recente ale negociatoelor britanii din<|ro|>ga-grul Brexit.	20171002	0.8421052631578947
male	None	a vrea să l rog să înceteze cu astfel de aprecieri populiste i să se aplece mai mult asupra situaiei interne a marii britanii 	a vrea să l rog să înceteze cu astfel de aprecieri populiste i să se aplece mai mult asupra situaiei interne a marii britanii.	aș vrea să rău să înceteze cu astfel de apreceri populiste și să plece mai mula situația interna maribritanii 	Aș vrea să rău să înceteze cu astfel de apreceri populiste și să plece mai mula situația interna, maribritanii.	20130206	0.5833333333333334
male	None	a vrea să atrag atenia asupra câtorva aspecte extrem de importante 	a vrea să atrag atenia asupra câtorva aspecte extrem de importante.	atractatensea supracuturva aspeti extrem de important 	atractatensea supracuturva aspeti extrem de important.	20131022	0.8181818181818182
male	None	două mii șapte prea des copiii sunt expuși abuzurilor specifice și prin urmare au nevoie de o protecție sporită 	două mii șapte prea des copiii sunt expuși abuzurilor specifice și prin urmare au nevoie de o protecție sporită.	prada descopii sunt expușa buzurilor specifice și prin urmare au nevoie de o protecție sporita 	Prada descopii sunt expușa buzurilor specifice și prin urmare au nevoie de o protecție sporita.	20180612	0.47368421052631576
male	None	vă rog domnule preedinte i pe dumneavoastră dar i pe preedintele comisiei europene să ne aplecăm cu mai multă atenie asupra propunerilor pe care ei ni le fac 	vă rog domnule preedinte i pe dumneavoastră dar i pe preedintele comisiei europene să ne aplecăm cu mai multă atenie asupra propunerilor pe care ei ni le fac.	dar si pe gândele comisi europeune s ar ne aprecan cu mai multe atenția supra propunăru pe care ei nilefac 	Dar si pe gândele comisi europeune, s-ar ne aprecan cu mai multe atenția supra propunăru pe care ei nilefac.	20090914	0.75
female	None	o ară a săracilor din uniune ar avea tot atâi locuitori cât germania 	o ară a săracilor din uniune ar avea tot atâi locuitori cât germania.	oțara asăracilor din unui unea ar avea tot atest locuitori cât germania 	Oțara asăracilor din unui unea ar avea tot atest locuitori cât germania.	20090505	0.5384615384615384
female	None	trebuie să oferim un buget multianual orientat către creștere și investiții și vă felicit domnule președinte că angajați franța să contribuie mai mult 	trebuie să oferim un buget multianual orientat către creștere și investiții și vă felicit domnule președinte că angajați franța să contribuie mai mult.	trebuie să o ferim un budget multe anual orientat că trec creșterea și investiții și vă felicii domnul pe presă din teca în gășați franța să contribuea mai mult 	Trebuie să o ferim un budget multe anual orientat că trec creșterea și investiții și vă felicii domnul pe presă din teca în gășați, franța să contribuea mai mult.	20180417	0.7391304347826086
female	None	au găsit consiliul și comisia măsuri adecvate pentru creșterea siguranței în uniunea europeană 	au găsit consiliul și comisia măsuri adecvate pentru creșterea siguranței în uniunea europeană?	s i consideri si comisiam insuria de ivate pentru crește la siguranție in un aeropeana 	S-i consideri si comisiam insuria de ivate pentru crește la siguranție in un aeropeana.	20160608	1.0769230769230769
female	None	conduce în final i la pensii mai mici decât ale bărbailor 	conduce în final i la pensii mai mici decât ale bărbailor.	conduțe în final și la pensii mai mici decat ale borbaților 	Conduțe în final și la pensii mai mici decat ale borbaților.	20130312	0.36363636363636365
female	None	doamnă comisar doamnă președintă doresc să mulțumesc tuturor echipelor care au lucrat la acest dosar începând cu eurostat celor două președinții cea estoniană și cea bulgară colegilor raportori din umbră care m au acompaniat pe parcursul dosarului și nu în ultimul rând predecesoarei mele actualul prim ministru al româniei doamna viorica dăncilă care a început acest dosar 	doamnă comisar doamnă președintă doresc să mulțumesc tuturor echipelor care au lucrat la acest dosar începând cu eurostat celor două președinții cea estoniană și cea bulgară colegilor raportori din umbră care m au acompaniat pe parcursul dosarului și nu în ultimul rând predecesoarei mele actualul prim ministru al româniei doamna viorica dăncilă care a început acest dosar.	damnea comissar damnea președinta doresam ultr un mestru turor echipelor care au lucră la acest dosar început în cu eurostat cele două președenții ce estoniană și cea bulgarea colegilor raportor din umbră care m au companiat pe parcursul dosar lui și nu în ultimurând predecesoare e mele actol primi ministru aromuniei damnaviorica de încila care a început acest dosar 	Damnea comissar, damnea președinta. Doresam ultr-un mestru turor echipelor, care au lucră la acest dosar, început în cu eurostat cele două președenții, ce estoniană și cea bulgarea, colegilor raportor din umbră, care m-au companiat pe parcursul dosar lui și nu în ultimurând predecesoare e mele, actol primi ministru aromuniei, damnaviorica de încila, care a început acest dosar.	20180702	0.5263157894736842
male	None	un scurt comentariu pe marginea acestui raport pe care îl consider corect i echilibrat acum exact un an în octombrie două mii doisprezece am avut o dezbatere în parlament cu privire la aderarea rusiei la organizaia mondială a comerului 	un scurt comentariu pe marginea acestui raport pe care îl consider corect i echilibrat acum exact un an în octombrie două mii doisprezece am avut o dezbatere în parlament cu privire la aderarea rusiei la organizaia mondială a comerului.	vom uţum un scul comentariu pe maggiina ce s a fi raport pe care îl consider coreg ce kilibrat acum exact un an în optum de 2 20 20 19 19 1919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919	Vom uţum, un scul comentariu pe maggiina, ce s-a fi raport pe care îl consider coreg ce kilibrat. Acum exact un an, în optum de 2.20.20.19.19.1919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919191919	20131021	0.7948717948717948
male	None	mexicul are o populaie de peste o sută milioane de locuitori este a zecea putere economică mondială este membru al grupului g 	mexicul are o populaie de peste o sută milioane de locuitori este a zecea putere economică mondială este membru al grupului g.	mexicul aerocopulace de peste o săr de milioane de locuitori este azei aputele economica mondiale este membro al grupul ij2	Mexicul aerocopulace de peste o săr-de milioane de locuitori, este azei aputele economica mondiale, este membro al Grupul IJ2	20090312	0.5909090909090909
male	None	din coaliția proeuropeană de la chișinău a rămas un oligarh care cooperează cu o slugă a lui putin 	din coaliția proeuropeană de la chișinău a rămas un oligarh care cooperează cu o slugă a lui putin.	din cu alicea pror opana de a chisinau aramas un oligarg care cooperază cu o sluga aliputin 	Din cu alicea pror opana de a chisinau, aramas un oligarg care cooperază cu o sluga aliputin.	20170516	0.7222222222222222
female	None	doamnă comisar doamnă președintă doresc să mulțumesc tuturor echipelor care au lucrat la acest dosar începând cu eurostat celor două președinții cea estoniană și cea bulgară colegilor raportori din umbră care m au acompaniat pe parcursul dosarului și nu în ultimul rând predecesoarei mele actualul prim ministru al româniei doamna viorica dăncilă care a început acest dosar 	doamnă comisar doamnă președintă doresc să mulțumesc tuturor echipelor care au lucrat la acest dosar începând cu eurostat celor două președinții cea estoniană și cea bulgară colegilor raportori din umbră care m au acompaniat pe parcursul dosarului și nu în ultimul rând predecesoarei mele actualul prim ministru al româniei doamna viorica dăncilă care a început acest dosar.	domnea comissar domnea președinta doare să mi ultrometuturile o rechepele orică rălă acest dozar începun cu eurostat cele două președenții ce estoniană și ce a bulgarea colegilor raportor din umbră care m au companiat pe parcursul dozar lui și nu în ultimurând predecesoare e mele actol priministru arumâniei domnaviorica de încilă care a început acest dozar 	Domnea comissar, Domnea președinta. Doare să-mi ultrometuturile o rechepele, orică rălă, acest dozar, începun cu eurostat, cele două președenții, ce-estoniană și ce-a bulgarea, colegilor raportor din umbră, care m-au companiat pe parcursul dozar lui, și nu în ultimurând predecesoare e mele, actol priministru arumâniei Domnaviorica de încilă, care a început acest dozar.	20180702	0.631578947368421
male	None	mă bucur că în sfârșit comisia și a luat angajamentul că în câteva luni va ieși cu această listă 	mă bucur că în sfârșit comisia și a luat angajamentul că în câteva luni va ieși cu această listă.	mă bucuri că însfârșit comisea șaltă a îngajamentul că încât e valun va ieșit cu această listă 	Mă bucuri că însfârșit, comisea, șaltă, a îngajamentul că încât e valun, va ieșit cu această listă.	20160412	0.5789473684210527
male	None	vreau să spun un lucru foarte clar românii sunt cetățeni europeni 	vreau să spun un lucru foarte clar românii sunt cetățeni europeni.	vreau să spunul lucru foarte clar românii sunt cetățeani europei 	Vreau să spunul lucru foarte clar, românii sunt cetățeani europei.	20180207	0.36363636363636365
female	None	cred că exact acum este momentul să discutăm această situaie am fi lai dacă nu am discuta 	cred că exact acum este momentul să discutăm această situaie am fi lai dacă nu am discuta.	cred că exact acum este momentul să discutăm această situație am fi lași takă nu am discutat 	Cred că exact acum este momentul să discutăm această situație, am fi lași, takă nu am discutat.	20111027	0.23529411764705882
female	None	în acest context susin solicitarea adresată institutului european pentru egalitatea de gen de a efectua o monitorizare permanentă a impactului crizei financiare i economice asupra egalităii între femei i bărbai care să ofere politicilor în domeniu o imagine reală i un raport anual adresat parlamentului european i comisiei europene cu ajutorul unor indicatori precii i fiabili 	în acest context susin solicitarea adresată institutului european pentru egalitatea de gen de a efectua o monitorizare permanentă a impactului crizei financiare i economice asupra egalităii între femei i bărbai care să ofere politicilor în domeniu o imagine reală i un raport anual adresat parlamentului european i comisiei europene cu ajutorul unor indicatori precii i fiabili.	în acest context susțin solicitarea adresată institutului european pentru egalitate de gen de a efectua un monitorizare permanenta impactului crisei financiare și economice a subra egalități între feme și bărbați care se ofere politiciilor în domeniu o imagine reală și un raport anual adresat parlamentului european și comisi europeană cu ajutorul unor indicatori precișt și fiabil 	În acest context susțin solicitarea adresată institutului european pentru egalitate de gen, de a efectua un monitorizare permanenta impactului crisei financiare și economice a subra egalități între feme și bărbați, care se ofere politiciilor în domeniu o imagine reală și un raport anual adresat parlamentului european și comisi europeană cu ajutorul unor indicatori precișt și fiabil.	20130312	0.39285714285714285
male	None	de un interes deosebit este între altele i propunerea raportorului de eliminare a vizelor pentru toi cetăenii europeni care vor să călătorească în statele unite 	de un interes deosebit este între altele i propunerea raportorului de eliminare a vizelor pentru toi cetăenii europeni care vor să călătorească în statele unite.	de un interes deose biti este între altele și propunerea raportor lui de eliminarea vizoror pentru toatea se tăceni europei care vor să calatorea să înstatele unite 	De un interes deose biti este între altele și propunerea raportor lui de eliminarea vizoror pentru toatea se tăceni europei care vor să calatorea să înstatele unite.	20090325	0.6
female	None	și reamintesc în acest context că frauda cu bani europeni este de cel puțin trei miliarde de euro 	și reamintesc în acest context că frauda cu bani europeni este de cel puțin trei miliarde de euro.	si ramintezi când acest context că frauda cubaneuropen este de ce l puțin 3 miliarde de euro 	si ramintezi când acest context, că frauda cubaneuropen este de ce-l puțin 3 miliarde de euro.	20150609	0.5
female	None	doi să fie de calitate 	doi să fie de calitate.	s tie de calitate 	S-tie de calitate.	20090310	0.6
male	None	sistemul organizării multiculturale instalat prin carta universităii babe bolyai din o mie nouă sute nouăzeci și cinci asigură învăământ complet i autonom în limbile română maghiară germană precum i studii iudaice la toate nivelurile de calificare academică 	sistemul organizării multiculturale instalat prin carta universităii babe bolyai din o mie nouă sute nouăzeci și cinci asigură învăământ complet i autonom în limbile română maghiară germană precum i studii iudaice la toate nivelurile de calificare academică.	sistemul organizeri multiculturali installati prin carta universasi va bec boia 1990 in cea sigur am văzut în complet și autonom în limba româna magiara germana precum și studiu dai cel atoate nivelul de calificarea cademica 	Sistemul organizeri multiculturali, installati prin carta universasi va bec boia 1990, in cea sigur, am văzut în complet și autonom, în limba româna magiara, germana, precum și studiu dai, cel atoate nivelul de calificarea cademica.	20090309	0.7837837837837838
male	None	aadar principiul aplică sau explică trebuie să fie soluia cu o aplicare strictă a sanciunilor în cazul în care derogările de la reguli nu sunt explicate într un mod transparent i comprehensiv 	aadar principiul aplică sau explică trebuie să fie soluia cu o aplicare strictă a sanciunilor în cazul în care derogările de la reguli nu sunt explicate într un mod transparent i comprehensiv.	așa dar principul aplică o sau explică trebuie să fie soluția cu o aplicare stricte a sancțiu l încazul în care devoagăle de la regul nu sunt explicatere într un mot transparent și comprejensif 	Așa dar principul aplică o sau explică trebuie să fie soluția cu o aplicare stricte a sancțiu-l încazul în care devoagăle de la regul nu sunt explicatere într-un mot transparent și comprejensif.	20120613	0.46875
female	None	de aceea repet acest lucru trebuie să se schimbe 	de aceea repet acest lucru trebuie să se schimbe.	da ce arrepet acest lucru trebuie să se schimb e 	Da, ce arrepet, acest lucru trebuie să se schimb e.	20130912	0.5555555555555556
male	None	doamnă președintă domnule comisar sectorul lactatelor este supus unei presiuni tot mai mari din cauza creșterii cantității de lapte dar și ca urmare a faptului că nu există o piață suficient de mare care să aibă capacitatea de a absorbi întreaga producție 	doamnă președintă domnule comisar sectorul lactatelor este supus unei presiuni tot mai mari din cauza creșterii cantității de lapte dar și ca urmare a faptului că nu există o piață suficient de mare care să aibă capacitatea de a absorbi întreaga producție.	e nu a umisit de buddha 	E nu a umisit de Buddha.	20160526	0.9523809523809523
female	None	refugiaii din ările vecine au dreptul la protecie la asistena organizaiilor specializate i la un statut adecvat 	refugiaii din ările vecine au dreptul la protecie la asistena organizaiilor specializate i la un statut adecvat.	refugiații din cerile veciinea udrăptul la protecție la assistența organizaților specializate și la mânța tut adecvat 	Refugiații din cerile veciinea udrăptul la protecție, la assistența organizaților specializate și la mânța tut adecvat.	20120524	0.6470588235294118
female	None	probabil acesta a fost punctul cel mai dificil din cadrul negocierilor 	probabil acesta a fost punctul cel mai dificil din cadrul negocierilor.	probabil acesta a fost punctul cel mai dificil din cadur negocerilor 	Probabil, acesta a fost punctul cel mai dificil din cadur negocerilor.	20180702	0.18181818181818182
male	None	pentru a răspunde mai bine provocărilor actuale am propus câteva îmbunătățiri în special în ceea ce privește protecția datelor și a vieții private 	pentru a răspunde mai bine provocărilor actuale am propus câteva îmbunătățiri în special în ceea ce privește protecția datelor și a vieții private.	pentru a responde mai bine provocarul la actuale am propus câteva in bunătățilin special în ce aice privește protecția datălor și aveți ii private 	Pentru a responde mai bine provocarul la actuale, am propus câteva in bunătățilin, special în ce aice privește protecția datălor și aveți ii private.	20131210	0.43478260869565216
