gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			kk	мәуесі бардың әуесі бар 	Мәуесі бардың әуесі бар.	довызы барды алызы барды 	Довызы барды, алызы барды.	1.0
			kk	жаманнан қарыз алсаң тар жерде жаныңды алар 	Жаманнан қарыз алсаң, тар жерде жаныңды алар.	женманман харізыл сэн тарізыд үнүнүнүлар 	Женманман, харізыл сэн, тарізыд үнүнүнүлар.	1.0
			kk	кең киім тозбайды кеңесті ел азбайды 	Кең киім тозбайды, кеңесті ел азбайды.	тен ким тозу өыд кимісты үр асуайд 	Тен ким тозу өыд кимісты үр асуайд.	1.1666666666666667
			kk	адам болар баланың адамменен ісі бар адам болмас баланың адамменен не ісі бар 	Адам болар баланың Адамменен ісі бар, адам болмас баланың Адамменен не ісі бар?	адам болар ғанан ғам бі север адам бруна север адам бі север 	Адам болар ғанан ғам бі север. Адам бруна север. Адам бі север.	0.7692307692307693
			kk	жау жеңетін жігіт жарағынан танылғы 	Жау жеңетін жігіт жарағынан танылғы.	жоучы не дұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ	Жоучы не дұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ	1.0
			kk	аузы күйген үріп ішер 	Аузы күйген үріп ішер.	азы кинден өрап қышер	Азы кинден өрап қышер	1.0
			kk	жуастан жуан шығады 	Жуастан жуан шығады.	жуастан жуан жады	Жуастан жуан жады	0.3333333333333333
			kk	жақсыдан жаман туса азап жаманнан жақсы туса ғажап 	Жақсыдан жаман туса, азап, жаманнан жақсы туса, ғажап.	жарқсыден жаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғам	Жарқсыден жаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғам	5.5
			kk	істі ине тікпейді икемді қол тігеді 	Істі ине тікпейді, икемді қол тігеді.	асты и нәткпіда үкімда қолт әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд 	асты и нәткпіда үкімда қолт әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд �	9.166666666666666
			kk	жетім бала жалтақ келер 	Жетім бала жалтақ келер.	ижытым бола жантар кедер 	Ижытым бола жантар кедер.	1.0
			kk	темір отта адам жоқшылықта шыңдалады 	Темір отта, адам жоқшылықта шыңдалады.	1 	1.	1.0
			kk	өзім асыраған текешігім өзіме артылды 	Өзім асыраған текешігім өзіме артылды.	узема сраған теки шега музме артолда	Узема сраған теки шега музме артолда	1.2
			kk	мықты болсаң нардай бол салмақты болсаң ауыр жүктей бол 	Мықты болсаң, нардай бол, салмақты болсаң, ауыр жүктей бол.	мактыбол саннарде был сомактыбол сан ғыжіктибол 	Мактыбол саннарде был, сомактыбол сан ғыжіктибол.	1.0
			kk	қас қабыры қазулы 	Қас қабыры қазулы.	кас кабара казулы 	Кас кабара казулы.	1.0
			kk	ғылым ақылға қанат бітірер 	Ғылым ақылға қанат бітірер.	хуғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ	Хуғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ	1.0
			kk	қамшысыз кісі көсеумен қамшылар 	Қамшысыз кісі көсеумен қамшылар.	камша сіз кысы кысыы мен камшлар 	Камша сіз кысы кысыы мен камшлар.	1.5
			kk	кәріге құрмет жасқа міндет 	Кәріге — құрмет, жасқа — міндет.	керы екромет жасканынде	Керы екромет жасканынде	1.0
			kk	бір қу байтал екі айғырды аш қалдырады 	Бір қу байтал екі айғырды аш қалдырады.	бір кубайтал әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң 	Бір кубайтал әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң �	6.285714285714286
			kk	құр қасық ауыз жыртар 	Құр қасық ауыз жыртар.	куркасып алы жартар	Куркасып алы жартар	1.0
			kk	атадан алтау туса да басына бір жалғыздық түсер 	Атадан алтау туса да, басына бір жалғыздық түсер.	акадан алтолту сада пасна берлағыд ғызутір	Акадан алтолту сада пасна берлағыд ғызутір	1.0
			kk	адамды арман қосады алшақты дәрмен қосады 	Адамды арман қосады, алшақты дәрмен қосады.	аданда арман кусады ақ шахты дермья кусады 	Аданда арман кусады ақ шахты дермья кусады.	1.0
			kk	көптен бақыт құтылмас 	Көптен бақыт құтылмас.	кубтен бакак қылдов қылмасы	кубтен бакак қылдов қылмасы	1.3333333333333333
			kk	уайым түбі тұңғиық батасың да кетесің 	Уайым түбі — тұңғиық, батасың да кетесің.	айімт ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы	айімт ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы	9.333333333333334
			kk	патшаң соқыр болса бір көзіңді қысып жүр 	Патшаң соқыр болса, бір көзіңді қысып жүр.	пачағың сокару болза перғың көзңдың көзабішір 	Пачағың сокару болза, перғың көзңдың көзабішір.	1.0
			kk	айырылған азады қосылған озады 	Айырылған азады, қосылған озады.	айұроган асады көслұан өсады 	Айұроган асады, көслұан өсады.	1.0
			kk	егіні бітіктің қырманына қыдыр қонады 	Егіні бітіктің қырманына қыдыр қонады.	иүн өпетекдым кормыанан өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк ө	Иүн өпетекдым кормыанан өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк ө	11.0
			kk	 сендікпін деген сертке сенбе кезегі кетпеген дертке сенбе 	«Сендікпін» деген сертке сенбе, кезегі кетпеген дертке сенбе.	синдык пүнтикен өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз	Синдык пүнтикен өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз	6.875
			kk	біреуге өлім тілегенше өзіңе өмір тіле 	Біреуге өлім тілегенше, өзіңе өмір тіле.	привкей улым тлыген чай өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне	Привкей улым тлыген чай өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне	5.666666666666667
			kk	ынтымақ өтпес сауыт татулық тамаша сауық 	ынтымақ — өтпес сауыт, татулық — тамаша сауық.	антмағы бесағыт татулықтам үшесағық 	Антмағы бесағыт татулықтам үшесағық.	1.0
			kk	қапияда қатын ақыл табады 	Қапияда қатын ақыл табады.	капе өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд	Капе өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд	14.0
			kk	тоқал иттің құйрығы 	Тоқал — иттің құйрығы.	туқал идден куер ғыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңың	Туқал идден куер ғыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңың	1.3333333333333333
			kk	соқыр көзіне сенбейді қолына сенеді 	Соқыр көзіне сенбейді, қолына сенеді.	суқарап кузын әсен біде 	Суқарап кузын әсен біде.	1.0
			kk	беріп әй кәпір болғанша бермей әй кәпір бол 	Беріп «әй, кәпір» болғанша, бермей «әй, кәпір» бол!	бірп өықапрболғанша бірмі өықапрбол 	Бірп өықапрболғанша бірмі өықапрбол.	1.0
			kk	есепті дос айырылмас есептескен дос болмас 	Есепті дос айырылмас, есептескен дос болмас.	иси бтеду сайрымас и хибти сгенду спомас	Иси бтеду сайрымас и хибти сгенду спомас	1.1666666666666667
			kk	біреуді азаптағаның өзіңді мазақтағаның 	Біреуді азаптағаның — өзіңді мазақтағаның.	брюда за пұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ	Брюда за пұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ	1.0
			kk	сексен шықпай тоқсан кірмейді 	Сексен шықпай, тоқсан кірмейді.	тегсеншах па етох сангремейт 	Тегсеншах па етох сангремейт.	1.0
			kk	елдің құты би 	Елдің құты — би.	илен кота бі	Илен кота бі	1.0
			kk	жүні жығылғанның үйі жығылады 	Жүні жығылғанның үйі жығылады.	жены жарғаннын үе жарғады 	Жены жарғаннын үе жарғады.	1.0
			kk	су жүрген жер шүлен 	Су жүрген жер шүлен.	суд жүн үн үрсылен	Суд жүн үн үрсылен	1.0
			kk	ас қадірін тоқ білмес 	Ас қадірін тоқ білмес.	аз кадерен тогпельмес	Аз кадерен тогпельмес	1.0
			kk	ат орнына тай төлеу 	Ат орнына тай төлеу.	адғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ	Адғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ	1.0
			kk	қыран құс алыстан байқар әділ кісі шынын айтар 	Қыран құс алыстан байқар, әділ кісі шынын айтар.	кранқос алстан байқар әделксы әныныыдар	Кранқос алстан байқар әделксы әныныыдар	0.875
			kk	алтау араз болса ауыздағы кетеді төртеу тату болса төбедегі келеді 	Алтау араз болса, ауыздағы кетеді, төртеу тату болса, төбедегі келеді.	аңтава разуал са оңзда үтет ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ң	аңтава разуал са оңзда үтет ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ң	5.6
			kk	жақсы ат ажалға ара тұрмаса да жаудан құтқарады 	Жақсы ат ажалға ара тұрмаса да, жаудан құтқарады.	часыат әжелұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ 	Часыат әжелұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ�	1.0
			kk	шідерлі атың өз атың тұсаулы атың бос атың 	Шідерлі атың — өз атың, тұсаулы атың — бос атың.	сыберлятым аңызатым аңызатым 	Сыберлятым, аңызатым, аңызатым.	1.0
			kk	адамның басы алланың добы 	Адамның басы — Алланың добы.	адамғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ 	адамғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ�	1.0
			kk	еңбек түбі береке көптің түбі мереке 	Еңбек түбі — береке, көптің түбі — мереке.	енміктебы бюреке ғыдұмтебы береке	енміктебы бюреке ғыдұмтебы береке	1.0
			kk	еңбек ер азығы 	Еңбек — ер азығы.	иүн бік үр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қ	Иүн бік үр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қ	19.0
			kk	бал құйған бармағын жалар 	Бал құйған бармағын жалар.	балтыңың бармаган желар 	Балтыңың бармаган желар.	1.0
			kk	назыңды ер көтерер ер көтермесе ел көтерер 	Назыңды ер көтерер, ер көтермесе, ел көтерер.	назында өр көдер өр көдермесы өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көр к	Назында өр көдер өр көдермесы өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көр к	7.142857142857143
			kk	мәуелі ағаш майысқақ 	Мәуелі ағаш майысқақ.	мерыл үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үр	Мерыл үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үр	18.666666666666668
			kk	аз сөйлеп көп тыңда 	Аз сөйлеп, көп тыңда.	а сулет кубтым ға	а сулет кубтым ға	1.0
			kk	он үште отау иесі 	Он үште — отау иесі.	он үштил атай есы 	Он үштил, атай есы.	0.75
			kk	өтіріктің құйрығы бір ақ тұтам 	Өтіріктің құйрығы бір-ақ тұтам.	иыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы	Иыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы	1.0
			kk	айт та сөзіңе жет мінгес те үйіңе жет 	Айт та, сөзіңе жет, мінгес те, үйіңе жет.	айт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт	Айт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт	6.875
			kk	жақсы аттың жалын сақтағанша жақсы жігіттің арын сақта 	Жақсы аттың жалын сақтағанша, жақсы жігіттің арын сақта.	жар садттен жар сізыды 	Жар садттен жар сізыды.	1.0
			kk	жоқ қолымнан келмейді 	Жоқ, қолымнан келмейді.	дрок кулман гильмейдем	Дрок кулман гильмейдем	1.0
			kk	киімі жаманды ит қабады ниеті жаманды құдай табады 	Киімі жаманды ит қабады, ниеті жаманды Құдай табады.	кимыжаманда и ткавады неты жаманда кғайтавад 	Кимыжаманда и ткавады неты жаманда кғайтавад.	1.0
			kk	ары таза кісі өлімнен қорықпайды ұяттан қорқады 	Ары таза кісі өлімнен қорықпайды, ұяттан қорқады.	артазык өырнүнүнүнүнүн үнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнү	Артазык өырнүнүнүнүнүн үнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнү	1.0
			kk	қараңғы үйде қабан күркірейді 	Қараңғы үйде қабан күркірейді.	каранғы өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өд	каранғы өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өд	11.25
			kk	ақылды ойланғанша тентек ісін бітірер 	Ақылды ойланғанша, тентек ісін бітірер.	аплылы оляанша тим тік сенбетерер 	Аплылы оляанша, тим тік сенбетерер.	1.0
			kk	ақ еділдің өзі болмасақ та бұлағымыз ақылды бастың өзі болмасақ та құлағымыз 	Ақ Еділдің өзі болмасақ та, бұлағымыз, ақылды бастың өзі болмасақ та, құлағымыз.	акеды кинізы бұмасақтаблағмас ақолды бастен өзе бұмасақтабғмас 	Акеды кинізы бұмасақтаблағмас ақолды бастен өзе бұмасақтабғмас.	1.0
			kk	қазаннан қара нәрсе жоқ ассаң қарын тойдырар 	Қазаннан қара нәрсе жоқ, ассаң, қарын тойдырар.	казаннан кара үрсіжу ассан каран туйңрар 	Казаннан, кара үрсіжу, ассан, каран туйңрар.	1.0
			kk	бал тәтті деп бармағыңды жұтпа 	Бал тәтті деп бармағыңды жұтпа.	балт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт	Балт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт	11.2
			kk	бір дауда екі күмән жоқ бір істе екі жаза жоқ 	Бір дауда екі күмән жоқ, бір істе екі жаза жоқ.	бірдалда қық манжок біресты қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қ	Бірдалда қық манжок біресты қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қ	4.6
			kk	еңбек қылсаң ерінбей тояды қарның тіленбей 	Еңбек қылсаң ерінбей, тояды қарның тіленбей.	yүнбір көзан өрңбі өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт	Yүнбір көзан өрңбі, өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт	9.0
			kk	сараң да бір сасық су да бір 	Сараң да бір, сасық су да бір.	40 үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм ү	40 үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм ү	8.142857142857142
			kk	арықтың жілігі татымас 	Арықтың жілігі татымас.	арктен желик қытат қас	Арктен желик қытат қас	1.3333333333333333
			kk	жайық басынан жел тұрса жаз да болса қыс болар 	Жайық басынан жел тұрса, жаз да болса, қыс болар.	жайық паснайжи үлтірса жаасда был са каспор	Жайық паснайжи үлтірса жаасда был са каспор	0.8888888888888888
			kk	қалған көңіл шыққан жан бұрынғыдай бітілмес 	Қалған көңіл — шыққан жан, бұрынғыдай бітілмес.	калған кумыл шыкан жан ған кадай бът лңес 	Калған кумыл шыкан жан ған кадай бът лңес.	1.1666666666666667
			kk	жаманның ойыны жаман бұқаның мойны жаман 	Жаманның ойыны жаман, бұқаның мойны жаман.	жаманны өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын	Жаманны өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын	7.5
			kk	мал көкке тоймай аузың аққа тимейді 	Мал көкке тоймай, аузың аққа тимейді.	мал коккетоймай аізын аркатімиды 	Мал коккетоймай аізын аркатімиды.	0.8333333333333334
			kk	берместің сылтауы көп 	Берместің сылтауы көп.	иріместын ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғ	Иріместын ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғ	15.0
			kk	қырсыққан қыз бай таппас қырсыз жігіт мал таппас 	Қырсыққан қыз бай таппас, қырсыз жігіт мал таппас.	крызқан көз байдапас қарсы жирыт маутапас	Крызқан көз байдапас қарсы жирыт маутапас	1.0
			kk	жібекті түте алмаған жүн қылады қызды күте алмаған күң қылады 	Жібекті түте алмаған жүн қылады, қызды күте алмаған күң қылады.	жибікты тягмаран жүмғы үлады кізды ктягмаран күмғы үмғы 	Жибікты тягмаран жүмғы үлады, кізды ктягмаран күмғы үмғы.	1.0
			kk	қуаныш елітер асығыс кейіс келтірер 	Қуаныш елітер, асығыс кейіс келтірер.	куаны жилетер ассерас кейсететер 	Куаны жилетер ассерас кейсететер.	1.0
			kk	досқа дос жалынар 	Досқа дос жалынар.	доскады с шаунар 	Доскады с шаунар.	1.0
