reference_original	inferred_original	age	gender	accent	locale	reference	inferred
và nhất quyết không thưa	và nhất quêt không thưa	twenties	male		vi	và nhất quyết không thưa	và nhất quêt không thưa
Mẹ của Phương dơn dớn Nước Mắt	mè cuộc phương giơn giớn nước mắp	twenties	male		vi	Mẹ của Phương dơn dớn Nước Mắt	mè cuộc phương giơn giớn nước mắp
Vừa muốn nói thì lại thừ người ra	vương mộn nội thi lài thư ngưi rác				vi	Vừa muốn nói thì lại thừ người ra	vương mộn nội thi lài thư ngưi rác
Song trai khẽ vẫy tay mặt hớn hở	song trai khé ví tay mặt hớn hờ	twenties	male		vi	Song trai khẽ vẫy tay mặt hớn hở	song trai khé ví tay mặt hớn hờ
chúng ta vẫn còn trẻ	chúng ta vấn quòn trè	twenties	male		vi	chúng ta vẫn còn trẻ	chúng ta vấn quòn trè
Dù chỉ là một bước vào bên trong	dù chỉ làm một bước vào bên trong	twenties	male		vi	Dù chỉ là một bước vào bên trong	dù chỉ làm một bước vào bên trong
Đã có lúc Quân còn không thiết sống	đã có lúc quân không còn thiết sơn	twenties	male		vi	Đã có lúc Quân còn không thiết sống	đã có lúc quân không còn thiết sơn
tiếng của thảo vang lên	tiến ng của thào vanlên	twenties	male		vi	tiếng của thảo vang lên	tiến ng của thào vanlên
Em cũng không có biết đâu	em cũng không có biết đâu	twenties	male		vi	Em cũng không có biết đâu	em cũng không có biết đâu
còn bày cách cho mày	cồn bầy kách cho mày	twenties	male		vi	còn bày cách cho mày	cồn bầy kách cho mày
Sao lại sợ như thế	sa t	twenties	male		vi	Sao lại sợ như thế	sa t
Anh giờ đây đâu còn riêng em nữa	anh giờ đây đâu còn riêng am nữa	twenties	male		vi	Anh giờ đây đâu còn riêng em nữa	anh giờ đây đâu còn riêng am nữa
Lấy cũng mệt lả cả ra	lấy cũng bet là kara	twenties	male		vi	Lấy cũng mệt lả cả ra	lấy cũng bet là kara
Đường đời chia hai ngả	đường g đời chia haingà	twenties	male		vi	Đường đời chia hai ngả	đường g đời chia haingà
sẽ tốt cho mình	xe chom	twenties	male		vi	sẽ tốt cho mình	xe chom
Chuyện này không liên quan đến bé hay lớn	chuyện này không liên quan đến bé hay lớn	twenties	male		vi	Chuyện này không liên quan đến bé hay lớn	chuyện này không liên quan đến bé hay lớn
Đứng yên ở đó	đứng yên ờ đó	twenties	male		vi	Đứng yên ở đó	đứng yên ờ đó
bánh xe leo lên người của thảo	bảnhg xe leo lên người cùa thào	twenties	male		vi	bánh xe leo lên người của thảo	bảnhg xe leo lên người cùa thào
Thấm tung trang sách	thốm tung trang sác	twenties	male		vi	Thấm tung trang sách	thốm tung trang sác
Hà ni ngỡ rằng anh ta đóng kịch	hai ngử rằng anh ta đống kỳc	twenties	male		vi	Hà ni ngỡ rằng anh ta đóng kịch	hai ngử rằng anh ta đống kỳc
ít ra thì con mình vẫn còn sống mà tỉnh lại	ít ra thì con mìng vẫn còn sống mà tìng lại	twenties	male		vi	ít ra thì con mình vẫn còn sống mà tỉnh lại	ít ra thì con mìng vẫn còn sống mà tìng lại
Mẹ của Thảo nói	mẹ qộa thào nói	twenties	male		vi	Mẹ của Thảo nói	mẹ qộa thào nói
Tiếng tút dài còn khắc khoải người xa	tiếng tút giài còn khác khoại người xa	twenties	male		vi	Tiếng tút dài còn khắc khoải người xa	tiếng tút giài còn khác khoại người xa
Và nghĩa là cô là tất cả.	và nghĩa là kola tấtca	twenties	male		vi	Và nghĩa là cô là tất cả.	và nghĩa là kola tấtca
Hay đúng hơn là không muốn vùng vẫy nữa	hay đũng hơn là không muốn vùng vấy nưa	twenties	male		vi	Hay đúng hơn là không muốn vùng vẫy nữa	hay đũng hơn là không muốn vùng vấy nưa
chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	chì cần con khiến cho người đàn ông trong bức àn này yêu mẹ	twenties	male		vi	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	chì cần con khiến cho người đàn ông trong bức àn này yêu mẹ
Thì không thấy gì cả	thì không thấy gìcà	twenties	male		vi	Thì không thấy gì cả	thì không thấy gìcà
Tao chỉ muốn bảo vệ mày chứ không dọa mày	tao chì muốn bào vệ mày chữa không dọa mài	twenties	male		vi	Tao chỉ muốn bảo vệ mày chứ không dọa mày	tao chì muốn bào vệ mày chữa không dọa mài
cản ơn đã giúp tôi	càm ưn đã jiúp tôi	twenties	male		vi	cản ơn đã giúp tôi	càm ưn đã jiúp tôi
bà ấy hỏi em mới sực nhớ ra	bà ý hòi em mới sực nhớ ra	twenties	male		vi	bà ấy hỏi em mới sực nhớ ra	bà ý hòi em mới sực nhớ ra
Dựng thêm những hàng rào	gượng thêm những hàng rào	twenties	male		vi	Dựng thêm những hàng rào	gượng thêm những hàng rào
Có một bận em ngồi xa anh quá	có một bện em nguồi sa ân quả	twenties	male		vi	Có một bận em ngồi xa anh quá	có một bện em nguồi sa ân quả
Đã cướp đi mạng sống của bạn thân nhất của em	đã cướp đi mạng sống của bạn thân nhất của em	twenties	male		vi	Đã cướp đi mạng sống của bạn thân nhất của em	đã cướp đi mạng sống của bạn thân nhất của em
Ầy	i	twenties	male		vi	Ầy	i
Hạn chế người nhà đến thăm	hạn chế người nhà đến thăm	twenties	male		vi	Hạn chế người nhà đến thăm	hạn chế người nhà đến thăm
Thì có tiếng gọi bảo con tỉnh dậy	thì có tiếng gọi bào con tìng giậy	twenties	male		vi	Thì có tiếng gọi bảo con tỉnh dậy	thì có tiếng gọi bào con tìng giậy
Ngủ không sao nhưng mà lúc tỉnh lại	ngù không sau nhưng mà lúc tìn lại	twenties	male		vi	Ngủ không sao nhưng mà lúc tỉnh lại	ngù không sau nhưng mà lúc tìn lại
Vài người nữa cũng đổ xô chạy đến	vài người nữa cũng đồ xô chạy đến	twenties	male		vi	Vài người nữa cũng đổ xô chạy đến	vài người nữa cũng đồ xô chạy đến
Tâm linh ma quỷ từ xưa đến nay	tôm liêng ma quỷ từ xưa đến nay	twenties	male		vi	Tâm linh ma quỷ từ xưa đến nay	tôm liêng ma quỷ từ xưa đến nay
Em thương mẹ em	em thương m0 em	twenties	male		vi	Em thương mẹ em	em thương m0 em
mày quay mặt lại đây nói chuyện tử tế với tao xem nào	mày quay mặt lại đây nói chuyện từ tế với tao xem nào	twenties	male		vi	mày quay mặt lại đây nói chuyện tử tế với tao xem nào	mày quay mặt lại đây nói chuyện từ tế với tao xem nào
hay là nói được câu nào cả	hay là nói được câu nào cà	twenties	male		vi	hay là nói được câu nào cả	hay là nói được câu nào cà
Xem thêm	meme ee	twenties	male		vi	Xem thêm	meme ee
Mong anh chị hãy giúp chúng tôi	mông an chỉ hãy giúp chúng tôi	twenties	male		vi	Mong anh chị hãy giúp chúng tôi	mông an chỉ hãy giúp chúng tôi
Trinh khẽ cười rồi nói	triênh khé cười sủi nổi	twenties	male		vi	Trinh khẽ cười rồi nói	triênh khé cười sủi nổi
Em lại thưa lại	m lại thứa lài	twenties	male		vi	Em lại thưa lại	m lại thứa lài
mẹ như cô tiên	mé như cô tiên	twenties	male		vi	mẹ như cô tiên	mé như cô tiên
Chỉ mở mắt ra nằm yên trong đó	chì 1ờ matra nằm yên trong đó	twenties	male		vi	Chỉ mở mắt ra nằm yên trong đó	chì 1ờ matra nằm yên trong đó
Qua thời gian nó sẽ hấp thụ Linh khí xung quanh	qua thời giàn nó sẽ hớp thuội liên khí xung quan	twenties	male		vi	Qua thời gian nó sẽ hấp thụ Linh khí xung quanh	qua thời giàn nó sẽ hớp thuội liên khí xung quan
chứ tao có cố ý cho mày nhìn thấy đâu	juta  có cu ý chu màng diền thấi đôu	twenties	male		vi	chứ tao có cố ý cho mày nhìn thấy đâu	juta  có cu ý chu màng diền thấi đôu
Anh ta trả lời	ink taioi	twenties	male		vi	Anh ta trả lời	ink taioi
Tháng mười một đẹp lại duyên	thẩng 1ời 1ột đẹp lại xuyên	twenties	male		vi	Tháng mười một đẹp lại duyên	thẩng 1ời 1ột đẹp lại xuyên
Lặng nghe gió hát lời tình yêu thương	lật nghề giỏ hác lừi tìng yêu thương	twenties	male		vi	Lặng nghe gió hát lời tình yêu thương	lật nghề giỏ hác lừi tìng yêu thương
Mẹ vẫn lo âu	mè vấn lo u	twenties	male		vi	Mẹ vẫn lo âu	mè vấn lo u
Thì là cô ấy	thị làqi	twenties	male		vi	Thì là cô ấy	thị làqi
Còn chăng là kỷ niệm	còn crâng là kì điệm	twenties	male		vi	Còn chăng là kỷ niệm	còn crâng là kì điệm
Hai người gặp nhau sau đám tang của mẹ quân	hai người gặp nhau sau đámg tang của mẹ quênh	twenties	male		vi	Hai người gặp nhau sau đám tang của mẹ quân	hai người gặp nhau sau đámg tang của mẹ quênh
Mùa Thu về ngang phố	muột thu về ngang phổ	twenties	male		vi	Mùa Thu về ngang phố	muột thu về ngang phổ
Quan trọng hơn	quan trọn hơn	twenties	male		vi	Quan trọng hơn	quan trọn hơn
Đừng có sợ tao không có làm hại mày đâu	đừng cố sợ ta không có làm hại mày đô	twenties	male		vi	Đừng có sợ tao không có làm hại mày đâu	đừng cố sợ ta không có làm hại mày đô
Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	tất cà điều nhìn xung quan phòng nhưng không thấy gì cả	twenties	male		vi	Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	tất cà điều nhìn xung quan phòng nhưng không thấy gì cả
Người ấy sang sông đứng ngóng đò	người ấ sang sông đứng ngóng đò	twenties	male		vi	Người ấy sang sông đứng ngóng đò	người ấ sang sông đứng ngóng đò
Mẹ em hốt hoảng nói	mè em hốt thoảng nói				vi	Mẹ em hốt hoảng nói	mè em hốt thoảng nói
Nhưng mà tiếc là không qua nổi năm mười năm	nhưng mà tiếc là không qua nội năm mơi năm				vi	Nhưng mà tiếc là không qua nổi năm mười năm	nhưng mà tiếc là không qua nội năm mơi năm
Giọng của cô bé Thu Ngân đang trả lại Trinh tiền thừa	giục của co bé thu ngân đang trở lại chin tền thựa				vi	Giọng của cô bé Thu Ngân đang trả lại Trinh tiền thừa	giục của co bé thu ngân đang trở lại chin tền thựa
cố mà đỗ vào trường quốc lập cho mẹ	cố mà đố vào trường quốc lập cho mẹ				vi	cố mà đỗ vào trường quốc lập cho mẹ	cố mà đố vào trường quốc lập cho mẹ
Trộm không thể vào	tọ không thè ba				vi	Trộm không thể vào	tọ không thè ba
Chỉ còn nồng hơi thở những vần thơ	chỉ còn nòng hơi thà những vầnh thơ				vi	Chỉ còn nồng hơi thở những vần thơ	chỉ còn nòng hơi thà những vầnh thơ
Con của tao Ngoan hiền lắm dễ thương biết nghe lời	con của ta guan hiền lặp dễy thương biết ngay là	twenties	male		vi	Con của tao Ngoan hiền lắm dễ thương biết nghe lời	con của ta guan hiền lặp dễy thương biết ngay là
Mày lại mơ à	maa eebeege   aa	twenties	male		vi	Mày lại mơ à	maa eebeege   aa
Bà bói liền đáp lại	bà bối liền đáp lại				vi	Bà bói liền đáp lại	bà bối liền đáp lại
Thôn e ri a ở đâu	thôi mria ở đâu	twenties	male		vi	Thôn e ri a ở đâu	thôi mria ở đâu
Đặt bát cháo ở lên bàn Quân liền hỏi	đặch bát cháo  liên bàl quân lền họt	twenties	male		vi	Đặt bát cháo ở lên bàn Quân liền hỏi	đặch bát cháo  liên bàl quân lền họt
Cây cỏ tỉnh táo	kây cò tìng táo				vi	Cây cỏ tỉnh táo	kây cò tìng táo
Chồng tôi vẫn biết tôi thương nhớ	tròng g  tôi vẫn biết tồi thường nhớ				vi	Chồng tôi vẫn biết tôi thương nhớ	tròng g  tôi vẫn biết tồi thường nhớ
tôi là một công dân mỹ	tôi là một công gân mỹ				vi	tôi là một công dân mỹ	tôi là một công gân mỹ
Hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	hãy còn xớm hay là an quân vào trong nhà em nguồi chới				vi	Hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	hãy còn xớm hay là an quân vào trong nhà em nguồi chới
Bà Thảo thì khuyên mọi người nên đi xem thầy khác	bà thảo thệt khuyên mọi người nên đi xem thầy khác				vi	Bà Thảo thì khuyên mọi người nên đi xem thầy khác	bà thảo thệt khuyên mọi người nên đi xem thầy khác
Gọi tôi là dã quỳ	gọi tôi là giá quy				vi	Gọi tôi là dã quỳ	gọi tôi là giá quy
Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	gió biên ngoài cửa sụ hành lang khẽ thuùi vào biên trong				vi	Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	gió biên ngoài cửa sụ hành lang khẽ thuùi vào biên trong
con nói linh tinh cái gì thế	con nỏi ling ting cảy gì thĩ				vi	con nói linh tinh cái gì thế	con nỏi ling ting cảy gì thĩ
Mọi chuyện để mẹ tính sau	mọi chuyện đề mẹ tiếng sau				vi	Mọi chuyện để mẹ tính sau	mọi chuyện đề mẹ tiếng sau
Thì liệu rằng cuộc đời này cô có thay đổi không	thì liệu giàng cuộc đời này cu có thay đội không				vi	Thì liệu rằng cuộc đời này cô có thay đổi không	thì liệu giàng cuộc đời này cu có thay đội không
Đây là Tuấn người yêu của cháu lâu nay đi làm xa mới về	đây là tuẩn người yêu của cráu lâu nay đi làm xa mới về				vi	Đây là Tuấn người yêu của cháu lâu nay đi làm xa mới về	đây là tuẩn người yêu của cráu lâu nay đi làm xa mới về
những gì em đòi	những dì em đồi				vi	những gì em đòi	những dì em đồi
Thảo đã mất rồi	thàu  đã mất dồi				vi	Thảo đã mất rồi	thàu  đã mất dồi
Bà bói vẫn ăn mặc bình thường	và bỏi vớn ân mặt bình thường				vi	Bà bói vẫn ăn mặc bình thường	và bỏi vớn ân mặt bình thường
Sau khi chụp hình thì vẫn chưa hết chuyện	sak japan đề vẫm chưg hớp chẻn	twenties	male		vi	Sau khi chụp hình thì vẫn chưa hết chuyện	sak japan đề vẫm chưg hớp chẻn
Khi cô đơn cạn tình ai cũng thế	pioo cạn tình ai cũng thế	twenties	male		vi	Khi cô đơn cạn tình ai cũng thế	pioo cạn tình ai cũng thế
Mong con bình an	mong con bình an	twenties	male		vi	Mong con bình an	mong con bình an
Anh chàng bắt đầu hốt hoảng	ănh chè bắt đầu hốt quản	twenties	male		vi	Anh chàng bắt đầu hốt hoảng	ănh chè bắt đầu hốt quản
Đám đông bu vào đôgn nghẹt cố chen lên trên	đám đông bu vào đông nghẹ cố cheng lên crên	twenties	male		vi	Đám đông bu vào đôgn nghẹt cố chen lên trên	đám đông bu vào đông nghẹ cố cheng lên crên
chắc là ánh đèn đó con	chắc là ấnh đèn đó con	twenties	male		vi	chắc là ánh đèn đó con	chắc là ấnh đèn đó con
Ngựa đua dưới nước	ngà otwo niu nu	twenties	male		vi	Ngựa đua dưới nước	ngà otwo niu nu
Nếu được thì anh mong cả anh và em	nứng ng được tì anh mong cả anh và em	twenties	male		vi	Nếu được thì anh mong cả anh và em	nứng ng được tì anh mong cả anh và em
Thậm chí để trong bữa ăn Quân còn ít nói hơn bình thường	hộng chiến để trong mữ ăn quân còn ít nói hơn bình hường	twenties	male		vi	Thậm chí để trong bữa ăn Quân còn ít nói hơn bình thường	hộng chiến để trong mữ ăn quân còn ít nói hơn bình hường
À không mọi chuyện vẫn ổn	không mỏ chện bẫn õn	twenties	male		vi	À không mọi chuyện vẫn ổn	không mỏ chện bẫn õn
Cây xoài này là Lộc của bố em trồng để lại đấy	cây sòi này là lập của bố em tròng để lại đán	twenties	male		vi	Cây xoài này là Lộc của bố em trồng để lại đấy	cây sòi này là lập của bố em tròng để lại đán
Hà ni nghiêm giọng	hà nây nghiêm chọn	twenties	male		vi	Hà ni nghiêm giọng	hà nây nghiêm chọn
Chính là cô sao	chíhnh dà co xa	twenties	male		vi	Chính là cô sao	chíhnh dà co xa
Đám đông được giải tán	đóng đông được giải táng	twenties	male		vi	Đám đông được giải tán	đóng đông được giải táng
chuyện này tôi không phải là chưa gặp	chỉ này tôi kông bải là chêu gặp	twenties	male		vi	chuyện này tôi không phải là chưa gặp	chỉ này tôi kông bải là chêu gặp
bà ấy lắc đầu nói	bà kấy dào nói	twenties	male		vi	bà ấy lắc đầu nói	bà kấy dào nói
Thế bây giờ tôi cần phải làm gì	lới bây dờ tu cừng phải làm dê	twenties	male		vi	Thế bây giờ tôi cần phải làm gì	lới bây dờ tu cừng phải làm dê
Mới nghĩ mà đã cảm thấy hưng phấn rồi	mớ nghĩ mà đã cảm hấy hơn phấn gời	twenties	male		vi	Mới nghĩ mà đã cảm thấy hưng phấn rồi	mớ nghĩ mà đã cảm hấy hơn phấn gời
Gớm nữa cô nói sợ quá	góm nữa cơu nói sảo quán	twenties	male		vi	Gớm nữa cô nói sợ quá	góm nữa cơu nói sảo quán
Hay là nhà đi không thắp hương cho các cụ	hai là nhà đi không thấp hường cho các cụu	twenties	male		vi	Hay là nhà đi không thắp hương cho các cụ	hai là nhà đi không thấp hường cho các cụu
Bạn bè lâu năm mới gặp chưa gì đã về	bạn bè lâu năm mớ gặp chưa gì đã về	twenties	male		vi	Bạn bè lâu năm mới gặp chưa gì đã về	bạn bè lâu năm mớ gặp chưa gì đã về
chinh nghĩ ở trong đầu	crirh n nghĩ ở chông đần	twenties	male		vi	chinh nghĩ ở trong đầu	crirh n nghĩ ở chông đần
Người ta phụ, hoặc thờ ơ, chẳng biết	mười tha phụ hoặc ơ chẳn biến	twenties	male		vi	Người ta phụ, hoặc thờ ơ, chẳng biết	mười tha phụ hoặc ơ chẳn biến
nhưng bây giờ âm dương cách biệt	nhưng bầy sợ ẩm xương cách bị	twenties	male		vi	nhưng bây giờ âm dương cách biệt	nhưng bầy sợ ẩm xương cách bị
Tôi tôi không chịu nổi tôi chết mất	tu tui không chỉu nỏi tui chết mức	twenties	male		vi	Tôi tôi không chịu nổi tôi chết mất	tu tui không chỉu nỏi tui chết mức
Em đã chẳng đổ cho anh bao tội lỗi	em đã chẳn đấu cho anh bao tội lởi	twenties	male		vi	Em đã chẳng đổ cho anh bao tội lỗi	em đã chẳn đấu cho anh bao tội lởi
Anh gì ơi anh	anh nhị ei anh	twenties	male		vi	Anh gì ơi anh	anh nhị ei anh
Phương	ki	twenties	male		vi	Phương	ki
Con bình tĩnh nghe người ta nói hết đi đã	con bình tà nướt ân người ta nó hác đi đã	twenties	male		vi	Con bình tĩnh nghe người ta nói hết đi đã	con bình tà nướt ân người ta nó hác đi đã
đêm nay chúng ta tiếp tục	đêm nay chủng ta tiếp tục				vi	đêm nay chúng ta tiếp tục	đêm nay chủng ta tiếp tục
Nếu biết rằng sẽ chẳng gặp lại nhau	nếu biến gằng sẽ chàng gặp lại nhau				vi	Nếu biết rằng sẽ chẳng gặp lại nhau	nếu biến gằng sẽ chàng gặp lại nhau
Em như một đứa vô hồn không bước nổi	em như một đửa vô hồn không bước nồi				vi	Em như một đứa vô hồn không bước nổi	em như một đửa vô hồn không bước nồi
Sân trường nhộn nhịp	sấn trường nhộ nịp				vi	Sân trường nhộn nhịp	sấn trường nhộ nịp
tôi lừa đảo của gia đình anh cái gì	tôi lừa đào của gia đìng nganh cài dì				vi	tôi lừa đảo của gia đình anh cái gì	tôi lừa đào của gia đìng nganh cài dì
Cả nhà hạnh phúc.	cà nhà hãyh uúc	twenties	male		vi	Cả nhà hạnh phúc.	cà nhà hãyh uúc
Thì Nhi là một cô gái hoàn hảo	tì nhi làm một cố gái qan hặc	twenties	male		vi	Thì Nhi là một cô gái hoàn hảo	tì nhi làm một cố gái qan hặc
Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	thirties	male		vi	Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng
về nước chơi chưa được bao lâu laij bị tai nạn	về nước chơi chưa được báo lâu lại bị tai nạn	thirties	male		vi	về nước chơi chưa được bao lâu laij bị tai nạn	về nước chơi chưa được báo lâu lại bị tai nạn
Ép bà đưa bà đi bệnh viện bà không chịu	f bà đưa bà đi bệnh viện bà không chịu	thirties	male		vi	Ép bà đưa bà đi bệnh viện bà không chịu	f bà đưa bà đi bệnh viện bà không chịu
Chính liền trả lời	chính liền trả lời	thirties	male		vi	Chính liền trả lời	chính liền trả lời
Tối hôm đó sau khi ăn uống xong	con báo sou ka ống ton				vi	Tối hôm đó sau khi ăn uống xong	con báo sou ka ống ton
In bóng nhau vờn luân điệu vũ	inh bóng nhau vườn luân địu vũ	twenties	male		vi	In bóng nhau vờn luân điệu vũ	inh bóng nhau vườn luân địu vũ
Sau nhà là bụi cây với những khóm cỏ dại nhô cao	sau nhà là buội cây với những khống cỏ dại nhô cao	twenties	male		vi	Sau nhà là bụi cây với những khóm cỏ dại nhô cao	sau nhà là buội cây với những khống cỏ dại nhô cao
Việc làm ăn quá thuận lợi	việt làm ăn quá thuộng lợi	twenties	male		vi	Việc làm ăn quá thuận lợi	việt làm ăn quá thuộng lợi
Nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	nón nghí mìn đơ nằm mơ giờ chìm lại vào trong giấp vủ	twenties	male		vi	Nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	nón nghí mìn đơ nằm mơ giờ chìm lại vào trong giấp vủ
Chính liền nói lớn	chiến liện nói lớn	twenties	male		vi	Chính liền nói lớn	chiến liện nói lớn
Mẹ Thảo quay sang nhìn bà bói một lượt rồi hỏi lại	bãn thã quay sang nhìn bà bối một lượt rồi hõi loại	twenties	female		vi	Mẹ Thảo quay sang nhìn bà bói một lượt rồi hỏi lại	bãn thã quay sang nhìn bà bối một lượt rồi hõi loại
Hay là do chúng ta không trùm khăn	hay là do chúng ta không trùm khăn				vi	Hay là do chúng ta không trùm khăn	hay là do chúng ta không trùm khăn
Chinh bắt đầu thắc mắc	chinh bắt đầu thác mắc	twenties	other		vi	Chinh bắt đầu thắc mắc	chinh bắt đầu thác mắc
Vượt trên tất cả	vược trên tất cả	twenties	other		vi	Vượt trên tất cả	vược trên tất cả
bà ấy đâu rồi	bãi  đâu roi	twenties	other		vi	bà ấy đâu rồi	bãi  đâu roi
Vết thương coi bộ là không có nhẹ đâu	vất thương coi bộ là không có nhẹ đầu	twenties	other		vi	Vết thương coi bộ là không có nhẹ đâu	vất thương coi bộ là không có nhẹ đầu
cô sẽ gặp nguy hiểm	cộ sẽ gặp mui hiểm	twenties	other		vi	cô sẽ gặp nguy hiểm	cộ sẽ gặp mui hiểm
Có lẽ ít nhiều người cũng đã từng nghe đến	có lẽ ít nhiều người cũng đã từ nghe đến	twenties	male		vi	Có lẽ ít nhiều người cũng đã từng nghe đến	có lẽ ít nhiều người cũng đã từ nghe đến
bởi thảo đang bị giữ chân không đi được	bời thào đang bị giữ chân không đi được	twenties	male		vi	bởi thảo đang bị giữ chân không đi được	bời thào đang bị giữ chân không đi được
Chết đi Đồ quỷ dữ	chết đi đồ quy giữ	twenties	male		vi	Chết đi Đồ quỷ dữ	chết đi đồ quy giữ
Nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	nhưng vấn phài theo giối đề kìm trá kýa hơn	twenties	male		vi	Nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	nhưng vấn phài theo giối đề kìm trá kýa hơn
Mặt khác chị cũng rất tò mò không biết được rằng	mặt khác chỉ cũng giấ tò mò không biết được giằng	twenties	male		vi	Mặt khác chị cũng rất tò mò không biết được rằng	mặt khác chỉ cũng giấ tò mò không biết được giằng
Những cái xác đang phân hủy để lại bộ xương trắng tinh	nhưng cây sác đắng vân hùy đề lại bộ xương chẵn ting	twenties	male		vi	Những cái xác đang phân hủy để lại bộ xương trắng tinh	nhưng cây sác đắng vân hùy đề lại bộ xương chẵn ting
Đời vô tình nghiệt ngã	đời vô tìn nhiệt ngá	twenties	male		vi	Đời vô tình nghiệt ngã	đời vô tìn nhiệt ngá
Rất nhiều hình ảnh đủ mọi góc độ	rất nhơu hiêng ành đù mọi cóc đú	twenties	male		vi	Rất nhiều hình ảnh đủ mọi góc độ	rất nhơu hiêng ành đù mọi cóc đú
mẹ em nghe em hỏi mà gào lên	mé mnha em hoại mà gao lên	twenties	male		vi	mẹ em nghe em hỏi mà gào lên	mé mnha em hoại mà gao lên
Chị nghĩ rằng thà cho tên trộm lấy hết đồ đạc cũng được	chị nghi rằng thè cho tên thụn lý hết đồ đẹt cũng đữa	twenties	male		vi	Chị nghĩ rằng thà cho tên trộm lấy hết đồ đạc cũng được	chị nghi rằng thè cho tên thụn lý hết đồ đẹt cũng đữa
Sóng cả ba đào vượt ghềnh thác nhấp nhô	sống cả ba đào vượt gần thác nhúp nhu	twenties	male		vi	Sóng cả ba đào vượt ghềnh thác nhấp nhô	sống cả ba đào vượt gần thác nhúp nhu
Sáng ngày mai, tuổi mới thật bình an.	sáng này mai tồi mưới thịch bình an	twenties	male		vi	Sáng ngày mai, tuổi mới thật bình an.	sáng này mai tồi mưới thịch bình an
Con đã thêm cao	cuon đã thêm cao	twenties	male		vi	Con đã thêm cao	cuon đã thêm cao
Ngoài ban công được đặt những chậu cây cảnh	ngoài ban cung được đặt những trọ cây càn	twenties	male		vi	Ngoài ban công được đặt những chậu cây cảnh	ngoài ban cung được đặt những trọ cây càn
Gió ngoài hiên cũng tắt tự khi nào	gió ngoài hiên cụ tấch tượng khi nèo	twenties	male		vi	Gió ngoài hiên cũng tắt tự khi nào	gió ngoài hiên cụ tấch tượng khi nèo
Hà liền đáp lại	harin deb la ai	twenties	male		vi	Hà liền đáp lại	harin deb la ai
Mới làm lễ kiệu vong lên được	mới làm lễ triệu vong lên đừa	twenties	male		vi	Mới làm lễ kiệu vong lên được	mới làm lễ triệu vong lên đừa
Rồi anh ta quay sang nói với Tuấn	lui ang ta quay sang nguỗi vi tuấn	twenties	male		vi	Rồi anh ta quay sang nói với Tuấn	lui ang ta quay sang nguỗi vi tuấn
Thơ tình ngày không anh	thưa tìn này không an	twenties	male		vi	Thơ tình ngày không anh	thưa tìn này không an
Thi thoảng lại bị gió thổi đập mạnh vào cánh cửa sổ	thi thoạng lãi bị gióa thuội độc màn vào khánh cừa xột	twenties	male		vi	Thi thoảng lại bị gió thổi đập mạnh vào cánh cửa sổ	thi thoạng lãi bị gióa thuội độc màn vào khánh cừa xột
Em mấy ngày qua chỉ sợ là anh buồn rồi nghĩ quẩn thôi	em mới ngày qua trịc sợ là an bun rù nghí quần hôi	twenties	male		vi	Em mấy ngày qua chỉ sợ là anh buồn rồi nghĩ quẩn thôi	em mới ngày qua trịc sợ là an bun rù nghí quần hôi
Nền động viên em rất nhiều	nền động viên em rất nhiều	twenties	male		vi	Nền động viên em rất nhiều	nền động viên em rất nhiều
Thế này phải tìm thầy Cao tay hơn	khý nay phải tim thầy cao tay hươn	twenties	male		vi	Thế này phải tìm thầy Cao tay hơn	khý nay phải tim thầy cao tay hươn
nghe nói là bị ô tô cán đứt cả người	nga nói là bị ôtô cánh bứt cạn à	twenties	male		vi	nghe nói là bị ô tô cán đứt cả người	nga nói là bị ôtô cánh bứt cạn à
Trình hơi sững lại khi quân vừa nhắc đến nhi	chình hơi sứng lại khi quân vượn nhắc điểm nhi	twenties	male		vi	Trình hơi sững lại khi quân vừa nhắc đến nhi	chình hơi sứng lại khi quân vượn nhắc điểm nhi
Nghe hà ni nói như vậy	nha hã đi nuổi nhưu vợi	twenties	male		vi	Nghe hà ni nói như vậy	nha hã đi nuổi nhưu vợi
nếu qua bốn mươi chín ngày thì muộn	lếu qua 40ươi chiếng ngày thì mùộn	twenties	male		vi	nếu qua bốn mươi chín ngày thì muộn	lếu qua 40ươi chiếng ngày thì mùộn
bà bói gật gù nói	le bốykec cu nuy	twenties	male		vi	bà bói gật gù nói	le bốykec cu nuy
