gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		thirties	sr	зна где је 	Зна где је!	знак деје	знак Деје
female		thirties	sr	и где си 	И где си?	и где си 	и где си?
female		thirties	sr	косово има устав 	Косово има устав.	косово има устав	Косово има устав
female		thirties	sr	а има још нешто 	А има још нешто.	а има још нешто 	А има још нешто.
female		thirties	sr	сине а ти 	Сине, а ти?	хијине а ти 	Хијине, а ти?
female		thirties	sr	и у око 	И у око!	и уоко	И уоко
female		thirties	sr	а не би 	А не би!	a nebi 	A nebi.
female		thirties	sr	и због нас 	И због нас.	избог нас 	Избог нас!
female		thirties	sr	седите молим вас 	Седите, молим вас.	sedite molim vas 	Sedite, molim vas!
female		thirties	sr	па јеси ли 	Па јеси ли?	a jesili 	A, jesili...
female		thirties	sr	и те какав 	И те какав!	i te kakav 	I te kakav?
female		thirties	sr	а и ја сам 	А и ја сам!	ajaasan	Ajaasan
female		thirties	sr	није био такав 	Није био такав?	nije bio takav 	Nije bio takav.
female		thirties	sr	верила сам се 	Верила сам се!	verila sam se 	Verila sam se.
female		thirties	sr	не и не 	Не и не.	ne i ne	ne i ne
female		thirties	sr	да није био 	Да није био.	da nije bio 	Da, nije bio.
female		thirties	sr	а где си 	А где си?	а где си 	А где си?
female		thirties	sr	мора да је 	Мора да је!	мора да је 	Мора да је.
female		thirties	sr	и још горе 	И још горе!	i još gori 	i još gori.
female		thirties	sr	молим те немој 	Молим те немој.	молим те не мољ 	Молим те, не мољ!
female		thirties	sr	не били су 	Не, били су.	не бијелису 	Не бијелису.
female		thirties	sr	и не прилази 	И не прилази!	и не прилази 	и не прилази.
female		thirties	sr	а ко си ти 	А,ко си ти?	akošiti	Akošiti
			sr	он је у праву 	Он је у праву!	onju bravo 	Onju bravo!
			sr	ипак указују изборни званичници резултати су задовољавајући 	Ипак, указују изборни званичници, резултати су задовољавајући.	ipak ukazu izborni zvaničnici rezultate su zadovoljavajući 	Ipak, ukazu izborni zvaničnici, rezultate su zadovoljavajući.
			sr	добро се слажемо 	Добро се слажемо.	dobro se slažemo 	Dobro se slažemo!
			sr	може се рећи 	Може се рећи.	može se reći	Može se reći
			sr	о не не 	О, не, не.	о не не 	О,не,не!
			sr	и од себе 	И од себе?	i od sebe	i od sebe
			sr	само је грчки део острва међународно признат 	Само је грчки део острва међународно признат.	само је грчки део острева међународно признати 	Само је грчки део острева међународно признати.
			sr	у средини собе велики сто	У средини собе велики сто	u sredini su opet veliki sto 	U sredini su opet veliki sto.
			sr	али не могу да издржим 	Али не могу да издржим.	ali ne mogu da izdržim	ali ne mogu da izdržim
			sr	па видиш зашто 	Па, видиш зашто.	pa vidiš zašto	pa vidiš zašto
			sr	не бих могао 	Не бих могао!	ne bih mogao 	Ne bih mogao!
			sr	хајде кажи ми 	Хајде кажи ми.	хајде кажи ми 	Хајде, кажи ми!
			sr	и било је време 	И било је време!	i bilo je vreme 	i bilo je vreme.
			sr	не ти не 	Не, ти не!	ne ti ne	ne, ti ne
			sr	нека си благословен 	Нека си благословен!	нека си бебгословен 	Нека си бебгословен!
			sr	никада се није вратио 	Никада се није вратио.	nikada se nije vratio 	Nikada se nije vratio.
			sr	ја не знам 	Ја, не знам.	ja ne znam 	Ja ne znam.
			sr	шта радите ви то 	Шта радите ви то?	šta radite vito 	Šta radite, Vito?
			sr	мало по мало 	Мало по мало.	мало по мало 	Мало по мало.
			sr	а шта би 	А шта би?	haštabi	haštabi
			sr	знам како је то 	Знам, како је то.	znam kako je to 	Znam kako je to.
			sr	разговарате са мном 	Разговарате са мном.	разговарате само 	Разговарате само.
			sr	а зар ја нисам 	А зар ја нисам?	азаријанији сам 	Азаријанији сам.
			sr	где се ту уклапа глобализација 	Где се ту уклапа глобализација?	10 uklapa globalizacije	10. uklapa globalizacije
			sr	не иза ње 	Не, иза ње.	ne ize nje	Ne ize nje
			sr	каже да нема 	Каже да нема.	kaže da nema	Kaže da nema
			sr	не иде то тако 	Не иде то тако.	ne ide to tako 	Ne ide to tako.
			sr	и ја не могу 	И ја не могу.	i ja ne mogu	i ja ne mogu
			sr	а о њему 	А, о њему.	a onjemu	a onjemu
			sr	неки људи ипак купују 	Неки људи ипак купују...	неки људи ипе купују 	Неки људи ипе купују.
male		thirties	sr	чујете ли ме 	Чујете ли ме?	чујете ли ме 	Чујете ли ме?
male		thirties	sr	то је забрињавајуће 	То је забрињавајуће.	то је забрњавајуће 	То је забрњавајуће.
male		thirties	sr	ма такав је он 	Ма такав је он.	матака вјелон	Матака вјелон
male		thirties	sr	морам и ја 	Морам и ја.	морам иа 	Морам Иа!
male		thirties	sr	а други не 	А други не.	а други не 	а други не.
male		thirties	sr	и од ње 	И од ње.	јодње	Јодње
male		thirties	sr	сви смо се 	Сви смо се.	свисмосе	Свисмосе
male		thirties	sr	о не баш 	О, не баш.	о небаш	О Небаш
male		thirties	sr	не знам знам 	Не, знам, знам.	не знам знам 	Не, знам, знам.
male		thirties	sr	у основној школи 	У основној школи?	у основној школи	У основној школи
male		thirties	sr	шта је сад 	Шта је сад?	шта је сад 	Шта је сад?
male		thirties	sr	баш вам хвала 	Баш вам хвала!	баш вам хвала 	Баш вам хвала.
male		thirties	sr	па и то 	Па, и то.	па и то 	Па и то.
male		thirties	sr	то изгледа вероватно 	То изгледа вероватно.	то изгледа вероватно 	То изгледа вероватно!
male		thirties	sr	ка и он 	Ка и он.	кајон	Кајон
			sr	ти си мој 	Ти си мој?	10	10
			sr	пред нама је дуг пут 	Пред нама је дуг пут.	пред нама је дуг пут 	Пред нама је дуг пут.
			sr	као лава из вулкана 	Као лава из вулкана.	као лави звукано 	Као лави звукано.
male		teens	sr	гледај молим те	Гледај, молим те	гледай молим те 	Гледай, молим те!
male		teens	sr	тако је то 	Тако је то?	tako je to 	Tako je to.
male		teens	sr	добар дан пријатељу 	Добар дан, пријатељу.	добар дан пријателу 	Добар дан, пријателу!
male		teens	sr	шта мислите да радите 	Шта мислите да радите!	шта мислите да радите 	Шта мислите да радите?
male		teens	sr	и је ли 	И, је ли?	i jeli	i jeli
male		teens	sr	ко је др 	Ко је др.	коједра	Коједра
male		teens	sr	и то све због мене 	И то све због мене.	и то све због мене 	И то све због мене.
male		thirties	sr	а ја не знам 	А ја не знам?	а ја незбинам 	А ја Незбинам.
male		thirties	sr	на столу су 	На столу су.	na stolu su 	Na stolu su.
male		thirties	sr	о ви сте 	О, ви сте.	oviste	Oviste
male		thirties	sr	да ли је могуће доказати било шта 	Да ли је могуће доказати било шта?	da li je moguće dokazati bilo šta 	Da li je moguće dokazati bilo šta?
male		thirties	sr	далеко од мене 	Далеко од мене!	daleko od mene 	Daleko od mene.
			sr	хвала вам господине 	Хвала вам, господине!	 hvala vam gospodine 	— Hvala vam, gospodine!
			sr	с обе стране 	С обе стране!	sobe strane	sobe strane
			sr	и где су 	И где су?	игдесу	Игдесу
			sr	али ипак не могу 	Али ипак не могу.	ali ipak ne mogu 	ali ipak ne mogu.
			sr	можете ли опет али мало гласније нисам вас добро чула 	Можете ли опет али мало гласније? Нисам вас добро чула.	можете ли опет али мало гласније нисам вас добро чула 	Можете ли опет, али мало гласније, нисам вас добро чула.
			sr	ти си та 	Ти си та!	ти си то 	Ти си то!
			sr	па шта да радимо 	Па шта да радимо.	pa šta da radimo 	Pa šta da radimo?
			sr	и шта су радили 	И шта су радили?	и шта су радили 	И шта су радили?
			sr	даље промене које су неопходне захтевају дугорочну посвећеност 	Даље промене које су неопходне захтевају дугорочну посвећеност.	даље промене које су необходне захтевају дугорочну посвећеност 	Даље промене које су необходне захтевају дугорочну посвећеност.
			sr	лет лет бубамаро донеси нам госте 	Лет, лет бубамаро, донеси нам госте.	лет лет бубамаро донеси нам госте 	Лет, лет, Бубамаро, донеси нам госте!
			sr	не ја сам 	Не ја сам.	не и јасам 	Не и јасам.
			sr	заборави на све 	Заборави на све.	забора ви на све	Забора ви на све
			sr	у тим годинама 	У тим годинама?	у тим годинама	У тим годинама
			sr	а тако је 	А тако је.	а тако и е 	А тако и е.
			sr	и знате то 	И знате то!	i znate to 	I znate to!
