gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-CN	该派的支持者主要是农村的普什图人 	该派的支持者主要是农村的普什图人。	該派的支持者主要是濃郧的普失突然	該派的支持者主要是濃郧的普失突然		1.0
			zh-CN	她之后再度与身着粉红迷彩装的伞兵和手推银漆婴儿车的妇女们一同登台表演 	她之后再度与身着粉红迷彩装的伞兵和手推银漆婴儿车的妇女们一同登台表演。	他之後帶杜魚深羅粉紅米彩光的散兵和手吹營吸引而出的複雲了一頭當台表演	他之後帶杜魚深羅粉紅米彩光的散兵和手吹營吸引而出的複雲了一頭當台表演		1.0
			zh-CN	对象的建立和放置都是在记忆体堆叠上面进行的 	对象的建立和放置都是在记忆体堆叠上面进行的。	對象的建立和放置都是在記憶體對抵上面進行的	對象的建立和放置都是在記憶體對抵上面進行的		1.0
			zh-CN	你刚才在搞什么 	你刚才在搞什么？	你剛才在搞什麼	你剛才在搞什麼		1.0
			zh-CN	它包含一个燃油入口 	它包含一个燃油入口。	他包含一个燃油入口	他包含一个燃油入口		1.0
			zh-CN	此版本在台湾则由华视购入播出 	此版本在台湾则由华视购入播出。	此版本在臺灣則由華式購入播出	此版本在臺灣則由華式購入播出		1.0
			zh-CN	圣麦克桑站位于圣麦克桑校市区的南部 	圣麦克桑站位于圣麦克桑校市区的南部。	胜脉克腹站位於胜脉克腹效失去的難度	胜脉克腹站位於胜脉克腹效失去的難度		1.0
			zh-CN	让我腰酸背痛	让我腰酸背痛	讓我要酸備痛	讓我要酸備痛		1.0
			zh-CN	柷仅用于古代宫庭雅乐跟祭祀音乐的开始时演奏 	柷仅用于古代宫庭雅乐跟祭祀音乐的开始时演奏。	住僅用於古代工廷亞越跟祭四音樂的開始實驗宗	住僅用於古代工廷亞越跟祭四音樂的開始實驗宗		1.0
male	出生地：41 河南省	twenties	zh-CN	一定可以摆脱困境	一定可以摆脱困境	一定可以擺脫困境	一定可以擺脫困境		1.0
male	出生地：41 河南省	twenties	zh-CN	越南古代亦设有吏部的机构 	越南古代亦设有吏部的机构。	越南古代一社由立补的机构	越南古代一社由立补的机构		1.0
male	出生地：41 河南省	twenties	zh-CN	顺治二年开设 	顺治二年开设。	順制二年開始了	順制二年開始了		1.0
			zh-CN	欧洲各共同体 	欧洲各共同体。	我都跟共同期	我都跟共同期		1.0
			zh-CN	查尔斯教堂是爱沙尼亚首都塔林的一座信义宗教堂 	查尔斯教堂是爱沙尼亚首都塔林的一座信义宗教堂。	他24角杖是而杂尼亞 手术他零的一作 信一東角杖	他24角杖是而杂尼亞,手术他零的一作,信一東角杖		3.0
			zh-CN	现任非洲联盟主席 	现任非洲联盟主席。	這輛fido聯盟的遊戲	這輛FIDO聯盟的遊戲		1.0
			zh-CN	好像要把他们区分开	好像要把他们区分开	好 項要把他們區尊開	好 項要把他們區尊開		2.0
			zh-CN	不过这几种情况都会造成夏威夷监督吸蜜鸟的减少 	不过这几种情况都会造成夏威夷监督吸蜜鸟的减少。	不過這集中情況都會造成下文宜 監督 新命鳥的減少	不過這集中情況都會造成下文宜 監督 新命鳥的減少		3.0
			zh-CN	弗鲁瓦多 	弗鲁瓦多。	瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋 	瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋独瘋�		1.0
			zh-CN	俄罗斯联邦管区 	俄罗斯联邦管区。	握垃圾連鋒管區	握垃圾連鋒管區		1.0
			zh-CN	圣安德烈座堂是澳大利亚圣公会悉尼教区的主教座堂 	圣安德烈座堂是澳大利亚圣公会悉尼教区的主教座堂。	聖安德列作堂是澳大利亚聖公会心你叫去的主教作堂	聖安德列作堂是澳大利亚聖公会心你叫去的主教作堂		1.0
			zh-CN	后召还为孟父房敞稳 	后召还为孟父房敞稳。	后召唤为梦复房长文	后召唤为梦复房长文		1.0
			zh-CN	永田昌康是日本的男性声优 	永田昌康是日本的男性声优。	用甜唱康是日本的男性生優	用甜唱康是日本的男性生優		1.0
			zh-CN	不同的组织参与普及有关这种建筑相关的古典建筑和教育项目特征的一般知识 	不同的组织参与普及有关这种建筑相关的古典建筑和教育项目特征的一般知识。	不同的組織參與普及有關這種建築相關的古典建築和教育項目特徵的一般知識	不同的組織參與普及有關這種建築相關的古典建築和教育項目特徵的一般知識		1.0
			zh-CN	表示主角在游戏中剩余的天数 	表示主角在游戏中剩余的天数。	表示主角在遊戲中審語的天數	表示主角在遊戲中審語的天數		1.0
			zh-CN	沙漠景观高地是位于美国加利福尼亚州洛杉矶县的一个人口普查指定地区 	沙漠景观高地是位于美国加利福尼亚州洛杉矶县的一个人口普查指定地区。	沙漠警官高帝是位於美伯家立福尼亞州入山基縣的一個人口補查制定地區	沙漠警官高帝是位於美伯家立福尼亞州入山基縣的一個人口補查制定地區		1.0
			zh-CN	当时以藤原氏为代表的贵族阶层流行观想念佛 	当时以藤原氏为代表的贵族阶层流行观想念佛。	当时以疼原视为代表的贵族节层流行关想念不	当时以疼原视为代表的贵族节层流行关想念不		1.0
			zh-CN	而芙蓉女儿诔更是作者发挥文学才华最充分的一篇 	而芙蓉女儿诔更是作者发挥文学才华最充分的一篇。	而服容女儿来更是做着发挥文学才华最充分的一篇	而服容女儿来更是做着发挥文学才华最充分的一篇		1.0
			zh-CN	立道站的铁路车站 	立道站的铁路车站。	力道戰的鐵路車站	力道戰的鐵路車站		1.0
			zh-CN	目前也有种说法是端看每首班顿诗而有不同的解读方法 	目前也有种说法是端看每首班顿诗而有不同的解读方法。	目前也有种说法是端看没手搬顿师而有不同的解读方法	目前也有种说法是端看没手搬顿师而有不同的解读方法		1.0
			zh-CN	民主原教旨主义指强烈信仰西方民主制度的一种思潮 	民主原教旨主义指强烈信仰西方民主制度的一种思潮。	民主原教职主义至强烈信仰西方民主制度的一种思潮	民主原教职主义至强烈信仰西方民主制度的一种思潮		1.0
			zh-CN	之后便开始从事成人录影带的演出 	之后便开始从事成人录影带的演出。	之後 變開始從事 承認錄影帶的演出	之後,變開始從事,承認錄影帶的演出		3.0
			zh-CN	孔子七十三代孙 	孔子七十三代孙。	孔子七十三代孙	孔子七十三代孙		0.0
			zh-CN	汉堡博锐思法学院可授予法学与商学硕士学位 	汉堡博锐思法学院可授予法学与商学硕士学位。	看寶波瑞斯法學院可受與法學與商學說是學位	看寶波瑞斯法學院可受與法學與商學說是學位		1.0
			zh-CN	葵涌至今仍有石梨头地名 	葵涌至今仍有石梨头地名。	虧用之精燈有實力透地名	虧用之精燈有實力透地名		1.0
			zh-CN	瓦赫坦二世是大卫六世与妻子塔马儿之子 	瓦赫坦二世是大卫六世与妻子塔马儿之子。	把和糖20时大杯六十余其子糖20时之子	把和糖20时大杯六十余其子糖20时之子		1.0
			zh-CN	每个家庭成员各自有比较明显的地位 	每个家庭成员各自有比较明显的地位。	每個家庭從原個字有比較明神的地位	每個家庭從原個字有比較明神的地位		1.0
			zh-CN	世界杯棒球赛是国际棒球总会 	世界杯棒球赛是国际棒球总会。	世界被爆球賽是國際爆球總會	世界被爆球賽是國際爆球總會		1.0
			zh-CN	韵律是西方诗歌中韵文的基本用韵结构 	韵律是西方诗歌中韵文的基本用韵结构。	运律是西方式各种愿文的基本用愿结构	运律是西方式各种愿文的基本用愿结构		1.0
			zh-CN	这里是可萨汗国发源地 	这里是可萨汗国发源地。	这里是可散韩国发源力	这里是可散韩国发源力		1.0
			zh-CN	两条海蓝色条纹分别代表着环绕巴哈马群岛的大西洋与加勒比海 	两条海蓝色条纹分别代表着环绕巴哈马群岛的大西洋与加勒比海。	两条海蓝色条文分别代表着还要包好马晋道的大西洋与家乐比海	两条海蓝色条文分别代表着还要包好马晋道的大西洋与家乐比海		1.0
			zh-CN	台湾大雪山林业股份有限公司设立总部 	台湾大雪山林业股份有限公司设立总部。	台灣大學生的一股股富有限公司勢力總部	台灣大學生的一股股富有限公司勢力總部		1.0
			zh-CN	下城三角是以色列耶路撒冷的中央商业和娱乐区 	下城三角是以色列耶路撒冷的中央商业和娱乐区。	下程三角是一色列耶路三冷的中央商业和娱乐居	下程三角是一色列耶路三冷的中央商业和娱乐居		1.0
			zh-CN	拥有对乌鸦生态详尽皆知的专业知识 	拥有对乌鸦生态详尽皆知的专业知识。	擁有對烏雅生態 想近截止的專業知識	擁有對烏雅生態 想近截止的專業知識		2.0
			zh-CN	松子是位于美国加利福尼亚州马德拉县的一个非建制地区 	松子是位于美国加利福尼亚州马德拉县的一个非建制地区。	三次的设论于美国家里分裏了中马特拉签的一个feed战织地区	三次的设论于美国家里分裏了中马特拉签的一个Feed战织地区		1.0
			zh-CN	此战最终由北宋取得胜利 	此战最终由北宋取得胜利。	此戰 最重要本送取得上利	此戰,最重要本送取得上利		2.0
			zh-CN	道路密度全台第三高 	道路密度全台第三高。	到路滅度全体第三高	到路滅度全体第三高		1.0
			zh-CN	各公司有各自的巴士车辆编号系统及车厂代码 	各公司有各自的巴士车辆编号系统及车厂代码。	各公司有各自的80 車輛編號系統及車上代碼	各公司有各自的80% 車輛編號系統及車上代碼		2.0
			zh-CN	隆戈奈人口变化图示	隆戈奈人口变化图示	龍格奈人口變化徒士	龍格奈人口變化徒士		1.0
			zh-CN	第一辑其中一位台主 	第一辑其中一位台主。	第一 已經其中一位太主	第一 已經其中一位太主		2.0
			zh-CN	洛库特 	洛库特。	落哭特	落哭特		1.0
			zh-CN	天赋观念学说源于古希腊 	天赋观念学说源于古希腊。	天父觀念 絕說遠於古西了	天父觀念 絕說遠於古西了		2.0
			zh-CN	他涉猎了很多领域 	他涉猎了很多领域。	他设立了很多领域	他设立了很多领域		1.0
			zh-CN	生于京都府京都市中京区 	生于京都府京都市中京区。	上雨经济府经济市中进去	上雨经济府经济市中进去		1.0
			zh-CN	殿试登进士第三甲第二百三十名 	殿试登进士第三甲第二百三十名。	便是单进时第三甲比二百三十秒	便是单进时第三甲比二百三十秒		1.0
			zh-CN	敦刻尔克是排在勒阿弗尔和马赛之后法国的第三大港口 	敦刻尔克是排在勒阿弗尔和马赛之后法国的第三大港口。	准刻尔口是排在乐阿富尔和马赛之后发握的第三大档口	准刻尔口是排在乐阿富尔和马赛之后发握的第三大档口		1.0
male	出生地：42 湖北省	twenties	zh-CN	等到六十分都还没到	等到六十分都还没到	等到60分都還沒到	等到60分都還沒到		1.0
male	出生地：42 湖北省	twenties	zh-CN	康里分布的地方是乌拉尔斯克至阿克托贝一带 	康里分布的地方是乌拉尔斯克至阿克托贝一带。	康里分布的地方是5l24克至阿克脫背一袋	康里分布的地方是5L24克至阿克脫背一袋		1.0
male	出生地：42 湖北省	twenties	zh-CN	如果我的作品能影响到海外的话也是很开心的事 	如果我的作品能影响到海外的话也是很开心的事。	如果我的作品能影響到海外的話也是很開心的事	如果我的作品能影響到海外的話也是很開心的事		1.0
			zh-CN	大理栎为壳斗科栎属下的一个变种 	大理栎为壳斗科栎属下的一个变种。	大力力为可斗科历史下的一个变中	大力力为可斗科历史下的一个变中		1.0
			zh-CN	该系统在后来的许多史克威尔游戏中应用 	该系统在后来的许多史克威尔游戏中应用。	該系統在後來的許多時刻會有信中應用	該系統在後來的許多時刻會有信中應用		1.0
			zh-CN	中央病院前停留场汤之川线铁路车站 	中央病院前停留场汤之川线铁路车站。	中央病院前停留 长汤之穿陷 铁路车站	中央病院前停留 长汤之穿陷 铁路车站		3.0
			zh-CN	米尼奥维拉尔人口变化图示	米尼奥维拉尔人口变化图示	米尼奧維拉爾人口變化圖示	米尼奧維拉爾人口變化圖示		1.0
			zh-CN	群岛其他地区也进入了最低级警戒状态 	群岛其他地区也进入了最低级警戒状态。	請到的其他地區也進入了最低級境界狀態	請到的其他地區也進入了最低級境界狀態		1.0
male	出生地：42 湖北省	twenties	zh-CN	曾任全国总工会记者 	曾任全国总工会记者。	曾任全國總共會記者	曾任全國總共會記者		1.0
male	出生地：42 湖北省	twenties	zh-CN	两人发现他们在一艘船上 	两人发现他们在一艘船上。	兩人發現他們的衣服傳上	兩人發現他們的衣服傳上		1.0
male	出生地：42 湖北省	twenties	zh-CN	球队的主场为加鲁阿综合运动体育场 	球队的主场为加鲁阿综合运动体育场。	球隊的主場為加入阿宗和運動體育場	球隊的主場為加入阿宗和運動體育場		1.0
male	出生地：42 湖北省	twenties	zh-CN	整个下午依然哭个不停	整个下午依然哭个不停	整个下午依然哭格不停	整个下午依然哭格不停		1.0
			zh-CN	乌纳伊是巴西米纳斯吉拉斯州的一个市镇 	乌纳伊是巴西米纳斯吉拉斯州的一个市镇。	我那一是巴西米的斯吉拉斯州的一个市场	我那一是巴西米的斯吉拉斯州的一个市场		1.0
			zh-CN	属于音乐游戏 	属于音乐游戏。	屬於音樂遊戲	屬於音樂遊戲		1.0
			zh-CN	未来该线还会向东延伸到仙葫 	未来该线还会向东延伸到仙葫。	未来该写还会向东爷升到先户	未来该写还会向东爷升到先户		1.0
			zh-CN	他死后兄弟马蒙二世即位 	他死后兄弟马蒙二世即位。	他死後兄弟馬馬二是極為	他死後兄弟馬馬二是極為		1.0
			zh-CN	此后陈子龙墓被公布为松江区爱国主义教育基地 	此后陈子龙墓被公布为松江区爱国主义教育基地。	此後成自龍木 被公布為 終將去愛國主義教育基地	此後成自龍木 被公布為 終將去愛國主義教育基地		3.0
male	出生地：50 重庆市	twenties	zh-CN	刚果共和国有三名乒乓球运动员参加奥运 	刚果共和国有三名乒乓球运动员参加奥运。	當國共和國有三年拼貌球運動員參加奧運	當國共和國有三年拼貌球運動員參加奧運		1.0
male	出生地：50 重庆市	twenties	zh-CN	由日本男性声优的神谷浩史和小野大辅共同主持 	由日本男性声优的神谷浩史和小野大辅共同主持。	由日本男性生優的神谷耗射和小野大幅共同主持	由日本男性生優的神谷耗射和小野大幅共同主持		1.0
male	出生地：50 重庆市	twenties	zh-CN	曲莲为葫芦科雪胆属下的一个种 	曲莲为葫芦科雪胆属下的一个种。	取两位胡路克血弹属下的一个种	取两位胡路克血弹属下的一个种		1.0
			zh-CN	迪斯特雷 	迪斯特雷。	第一次特来	第一次特来		1.0
			zh-CN	球队的根据地在广岛县广岛市 	球队的根据地在广岛县广岛市。	球隊的根據地在廣島縣廣島市	球隊的根據地在廣島縣廣島市		1.0
			zh-CN	它是爱丁堡世界遗产的一部分 	它是爱丁堡世界遗产的一部分。	然後是在愛定寶的世界以及長的一步伐	然後是在愛定寶的世界以及長的一步伐		1.0
			zh-CN	均属黄浦江水系 	均属黄浦江水系。	一種韌骨的樣子是誰	一種韌骨的樣子是誰		1.0
			zh-CN	答案应该与原本的问题相同 	答案应该与原本的问题相同。	在應該遠不能為你講話	在應該遠不能為你講話		1.0
			zh-CN	今嘉义县东石乡 	今嘉义县东石乡。	加一些公司相	加一些公司相		1.0
			zh-CN	父亲是高远满继 	父亲是高远满继。	父亲是高亚南京	父亲是高亚南京		1.0
			zh-CN	国民革命成功后曾任中山大学副校长 	国民革命成功后曾任中山大学副校长。	國民和民成功後才願中山大使復想的	國民和民成功後才願中山大使復想的		1.0
			zh-CN	并预留空间以兴建轻轨铁路系统 	并预留空间以兴建轻轨铁路系统。	並遇了空間與新建清鬼 天日系統	並遇了空間與新建清鬼 天日系統		2.0
			zh-CN	他使得普通欧洲人也知道了美洲 	他使得普通欧洲人也知道了美洲。	他死得不通 忽舟人也知道了美洲	他死得不通 忽舟人也知道了美洲		2.0
female		twenties	zh-CN	琥珀千里光是菊科千里光属的植物 	琥珀千里光是菊科千里光属的植物。	胡泡千里光是橘和千里光数的职物	胡泡千里光是橘和千里光数的职物		1.0
female		twenties	zh-CN	真兴二年改秦州为东秦州 	真兴二年改秦州为东秦州。	真心二年改情州为登情州	真心二年改情州为登情州		1.0
female		twenties	zh-CN	西晋并州州治所在晋阳县 	西晋并州州治所在晋阳县。	邪静病州州制所在盡良線	邪静病州州制所在盡良線		1.0
female		twenties	zh-CN	淡水线新北投线	淡水线新北投线	但學現心北投線	但學現心北投線		1.0
			zh-CN	姬杨桃螺为杨桃螺科杨桃螺属下的一个种 	姬杨桃螺为杨桃螺科杨桃螺属下的一个种。	鸡羊炮 鸡羊炮鸡羊炮鸡羊炮鸡羊炮鸡羊炮鸡羊炮鸡羊炮鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊 	鸡羊炮 鸡羊炮鸡羊炮鸡羊炮鸡羊炮鸡羊炮鸡羊炮鸡羊炮鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊鸡羊�		2.0
			zh-CN	毛叶岭南花椒为芸香科花椒属下的一个变种 	毛叶岭南花椒为芸香科花椒属下的一个变种。	跑夜领南花椒为雲香柯花椒属下的一个变种	跑夜领南花椒为雲香柯花椒属下的一个变种		1.0
			zh-CN	涂尔干认为道德社群是区分宗教与巫术的基础 	涂尔干认为道德社群是区分宗教与巫术的基础。	土耳干认为到德社群市区分匆教育无数的接触	土耳干认为到德社群市区分匆教育无数的接触		1.0
			zh-CN	回鹘汗国是由回鹘人在今蒙古高原建立的国家 	回鹘汗国是由回鹘人在今蒙古高原建立的国家。	回虎韩国是由回虎人在亲蒙古高元建立的国家	回虎韩国是由回虎人在亲蒙古高元建立的国家		1.0
			zh-CN	姊姊快帮我戴项鍊	姊姊快帮我戴项鍊	子子快帮我带相练	子子快帮我带相练		1.0
			zh-CN	布莱瑟隆河畔雷谢尔 	布莱瑟隆河畔雷谢尔。	不来丝荣和泛丽萧	不来丝荣和泛丽萧		1.0
			zh-CN	他曾获得非洲运动会个人公路赛和个人计时赛季军 	他曾获得非洲运动会个人公路赛和个人计时赛季军。	他曾獲得非洲運動會個人忽怒賽和個人寄事賽基局	他曾獲得非洲運動會個人忽怒賽和個人寄事賽基局		1.0
			zh-CN	因此任何不建基于相对论的理论不足以处理这种计算 	因此任何不建基于相对论的理论不足以处理这种计算。	因此和不見及於相對論的理論不足以處理這種計算	因此和不見及於相對論的理論不足以處理這種計算		1.0
			zh-CN	隐脉红山茶是山茶科山茶属的植物 	隐脉红山茶是山茶科山茶属的植物。	以賣紅山茶是三茶殼三茶屬的自我	以賣紅山茶是三茶殼三茶屬的自我		1.0
			zh-CN	它们表面可以打磨成有光泽的 	它们表面可以打磨成有光泽的。	他們表面可以打摩承有光澤的	他們表面可以打摩承有光澤的		1.0
			zh-CN	生于成化十五年七月受封益王 	生于成化十五年七月受封益王。	生予曾話事5年7月受風議員	生予曾話事5年7月受風議員		1.0
			zh-CN	这样都可以啊	这样都可以啊	这样都可以啊	这样都可以啊		0.0
			zh-CN	巴特埃姆斯塔尔是德国黑森州的一个市镇 	巴特埃姆斯塔尔是德国黑森州的一个市镇。	8月i ms 塔爾市德國黑森州的一個適戰	8月i ms. 塔爾市德國黑森州的一個適戰		3.0
			zh-CN	谢持因此被广州党部开除党籍 	谢持因此被广州党部开除党籍。	卸池因此被廣州黨不開除黨籍	卸池因此被廣州黨不開除黨籍		1.0
			zh-CN	陈志辉是现任中大市场学系的教授以及暨行政人员工商管理硕士课程主任 	陈志辉是现任中大市场学系的教授以及暨行政人员工商管理硕士课程主任。	傳知會實現任中大市場學習的教授以及進行眾人員工商管理說是課程的主任	傳知會實現任中大市場學習的教授以及進行眾人員工商管理說是課程的主任		1.0
			zh-CN	弗尔费人口变化图示	弗尔费人口变化图示	縫射人口變化圖示	縫射人口變化圖示		1.0
			zh-CN	欧里桑加斯是巴西巴伊亚州的一个市镇 	欧里桑加斯是巴西巴伊亚州的一个市镇。	哦里上下色是巴西巴伊 呀 周的一个适人	哦里上下色是巴西巴伊,呀,周的一个适人		3.0
			zh-CN	没有表演的尾牙	没有表演的尾牙	沒有表演的味道	沒有表演的味道		1.0
			zh-CN	正模标本是一个接近完整的头颅骨 	正模标本是一个接近完整的头颅骨。	正魔標本是一個接近完整的頭路谷	正魔標本是一個接近完整的頭路谷		1.0
			zh-CN	化石发现处的附近也发现足迹化石 	化石发现处的附近也发现足迹化石。	画实发现出的附近也发现阻挤画实	画实发现出的附近也发现阻挤画实		1.0
			zh-CN	乾隆三十一年病故 	乾隆三十一年病故。	前龍31年並過	前龍31年並過		1.0
			zh-CN	该物种的模式产地在波兰 	该物种的模式产地在波兰。	該物種的模式產地在波蘭	該物種的模式產地在波蘭		1.0
			zh-CN	糙叶藤五加是五加科五加属藤五加的变种 	糙叶藤五加是五加科五加属藤五加的变种。	操業同物家是五家科五家屬同物家的編種	操業同物家是五家科五家屬同物家的編種		1.0
			zh-CN	娇长逍遥蛛为逍遥蛛科长逍遥蛛属的动物 	娇长逍遥蛛为逍遥蛛科长逍遥蛛属的动物。	小姚珠围 小姚珠 科长 小姚珠属的动物 	小姚珠围,小姚珠,科长,小姚珠属的动物。		4.0
			zh-CN	用无意义的字母来填充则更可以阻碍一些密码分析 	用无意义的字母来填充则更可以阻碍一些密码分析。	用唯一的字母來填充責更可以阻礙一些密碼分析	用唯一的字母來填充責更可以阻礙一些密碼分析		1.0
			zh-CN	王宫剧院的立面位于国王殿与国家剧院之间 	王宫剧院的立面位于国王殿与国家剧院之间。	王公驅院的立面位于国王电女国家去人之间	王公驅院的立面位于国王电女国家去人之间		1.0
			zh-CN	我本以为会有更多人 	我本以为会有更多人！	我本以為會有更多	我本以為會有更多		1.0
			zh-CN	但其他价含氧酸不遵循此规律 	但其他价含氧酸不遵循此规律。	但其他家含兩算不尊尋归律	但其他家含兩算不尊尋归律		1.0
			zh-CN	未实施住居表示 	未实施住居表示。	為實施駐局表示	為實施駐局表示		1.0
			zh-CN	二十一年去世 	二十一年去世。	21年去世	21年去世		1.0
			zh-CN	这也是德国唯一一次未参加欧洲歌唱大赛 	这也是德国唯一一次未参加欧洲歌唱大赛。	這也是德國唯一一次未參加歐洲各創大賽	這也是德國唯一一次未參加歐洲各創大賽		1.0
			zh-CN	航海法案 	航海法案。	好害怕恩	好害怕恩		1.0
			zh-CN	光武改革为朝鲜王朝末期朝鲜高宗在位期间的现代化改革 	光武改革为朝鲜王朝末期朝鲜高宗在位期间的现代化改革。	光五改革為朝鮮王朝墨西朝鮮高中在未期間的現代化改革	光五改革為朝鮮王朝墨西朝鮮高中在未期間的現代化改革		1.0
			zh-CN	湖水主要依靠地表径流补给 	湖水主要依靠地表径流补给。	胡水主要依靠地表精流不及	胡水主要依靠地表精流不及		1.0
male	出生地：44 广东省	teens	zh-CN	亚历山大县是位于美国北卡罗莱纳州西部的一个县 	亚历山大县是位于美国北卡罗莱纳州西部的一个县。	要理善大县是美国北坦 奴来拿周细户的一个信	要理善大县是美国北坦 奴来拿周细户的一个信		2.0
male	出生地：44 广东省	teens	zh-CN	沙朗塞 	沙朗塞。	杀冷费	杀冷费		1.0
			zh-CN	他主要的工作是研究冷凝气体 	他主要的工作是研究冷凝气体。	他的主要工作是研究冷凌7体	他的主要工作是研究冷凌7体		1.0
			zh-CN	哈里斯堡是美国伊利诺伊州萨林县的县城 	哈里斯堡是美国伊利诺伊州萨林县的县城。	華麗森寶是美國一例諾伊州莎林縣的現場	華麗森寶是美國一例諾伊州莎林縣的現場		1.0
			zh-CN	恰尔巴里亚是孟加拉国巴里萨尔专区巴里萨尔县的一个村庄 	恰尔巴里亚是孟加拉国巴里萨尔专区巴里萨尔县的一个村庄。	丑巴里要是梦教的国巴里上而专串去巴里上是新的一个村庄	丑巴里要是梦教的国巴里上而专串去巴里上是新的一个村庄		1.0
			zh-CN	于是命令吏部升任其为左佥都御史 	于是命令吏部升任其为左佥都御史。	於是命並立部雙任其為做件 多於是	於是命並立部雙任其為做件 多於是		2.0
			zh-CN	这是莫泊桑最早的幻想作品之一 	这是莫泊桑最早的幻想作品之一。	這是莫伯商最早的幻想作品之一	這是莫伯商最早的幻想作品之一		1.0
			zh-CN	但这样却进一步助长十三殖民地居民的反英情绪 	但这样却进一步助长十三殖民地居民的反英情绪。	但这样切进一步住长13层米地均匀的反应情绪	但这样切进一步住长13层米地均匀的反应情绪		1.0
			zh-CN	其后曾在嘉庆十四再调台湾县学教谕 	其后曾在嘉庆十四再调台湾县学教谕。	起后 从再加起14再掉 台湾线 雪焦玉	起后,从再加起14再掉,台湾线,雪焦玉		4.0
			zh-CN	罗马人建造了卡那封的第一批防御工事 	罗马人建造了卡那封的第一批防御工事。	羅馬人見到了卡拉風的第一批防禦公式	羅馬人見到了卡拉風的第一批防禦公式		1.0
			zh-CN	祖父张景辕 	祖父张景辕。	祖父張見緣	祖父張見緣		1.0
			zh-CN	他们与邻近的曼图亚侯爵的婚约 	他们与邻近的曼图亚侯爵的婚约。	他们与林镜的慢土亚后绝的汇约	他们与林镜的慢土亚后绝的汇约		1.0
female	出生地：11 北京市	teens	zh-CN	大多数鸟在孵卵期间腹部羽毛脱落形成孵卵斑 	大多数鸟在孵卵期间腹部羽毛脱落形成孵卵斑。	大多数年才复软期间复步游某投入行程复软看	大多数年才复软期间复步游某投入行程复软看		1.0
female	出生地：11 北京市	teens	zh-CN	中越人民联姻令法国人提高了警觉 	中越人民联姻令法国人提高了警觉。	同学人民联益利用法国人提高了继续	同学人民联益利用法国人提高了继续		1.0
female	出生地：11 北京市	teens	zh-CN	另有被引入到加勒比海多个岛屿 	另有被引入到加勒比海多个岛屿。	另外有被引入到家和別海多個島嶼	另外有被引入到家和別海多個島嶼		1.0
			zh-CN	甲仙烟管蜗牛为烟管蜗牛科台湾纺锤烟管蜗牛属下的一个种 	甲仙烟管蜗牛为烟管蜗牛科台湾纺锤烟管蜗牛属下的一个种。	假些英管婚姻唯一的管婚姻和臺灣放垂 顏管婚姻唯有屬下的各種	假些英管婚姻唯一的管婚姻和臺灣放垂, 顏管婚姻唯有屬下的各種		2.0
			zh-CN	内容为电视未播出的短篇原创动画 	内容为电视未播出的短篇原创动画。	內容為電視為播出的短片裏創動畫	內容為電視為播出的短片裏創動畫		1.0
			zh-CN	它保留用于宗教圣歌和文献的文化意义 	它保留用于宗教圣歌和文献的文化意义。	他保留有疑宋教生科和文獻的滾瓜衣	他保留有疑宋教生科和文獻的滾瓜衣		1.0
			zh-CN	第一次设计是在原来的基础上增加了杂志宽度 	第一次设计是在原来的基础上增加了杂志宽度。	第一次设计是在原来的基础上增加了杂志昆读	第一次设计是在原来的基础上增加了杂志昆读		1.0
			zh-CN	顶部顺序设有电源开关的按键 	顶部顺序设有电源开关的按键。	順時 售有電源開關的案件	順時,售有電源開關的案件		2.0
			zh-CN	蒙贝利亚旁库尔塞勒人口变化图示	蒙贝利亚旁库尔塞勒人口变化图示	蒙被利亞旁 庫爾塞樂人口變化圖示	蒙被利亞旁,庫爾塞樂人口變化圖示		2.0
			zh-CN	小儿子近来总睡不好	小儿子近来总睡不好	小儿子进来总睡不好	小儿子进来总睡不好		1.0
			zh-CN	后累官湖广副使 	后累官湖广副使。	後內觀胡廣富士	後內觀胡廣富士		1.0
