gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sw	wazaramo ambao kiasili watani zao ni wanyamwezi	Wazaramo ambao kiasili watani zao ni wanyamwezi	watharamo ombao kiasidi watanisao niwa nyamuisi 	Watharamo ombao kiasidi watanisao niwa nyamuisi.		1.0
			sw	mjasiriamali ameyatoa maisha yake kuwasaidia wengine	mjasiriamali ameyatoa maisha yake kuwasaidia wengine	ndi asiri amali amiatuwa micheake waseidi ya wendini 	Ndi asiri amali amiatuwa micheake waseidi ya wendini.		1.3333333333333333
			sw	wahenga walisema samaki mkunje angali mbichi	Wahenga walisema samaki mkunje angali mbichi	wahenga wale sewa samaki mkundye angadye yumbichi 	Wahenga wale sewa, samaki mkundye angadye yumbichi.		0.8333333333333334
			sw	jina lake la kuzaliwa lilikuwa karol joseph	jina lake la kuzaliwa lilikuwa karol joseph	jinanake na kuzaliwa lilikua carol joseph	Jinanake na kuzaliwa lilikua Carol Joseph		0.7142857142857143
			sw	hii inamaanisha hakuna uhakika ni lini na ni wapi alizaliwa	Hii inamaanisha hakuna uhakika ni lini na ni wapi alizaliwa	hii inamanisha hakuna wakika nilini na niwapi alizariwa 	Hii inamanisha hakuna wakika nilini na niwapi alizariwa.		0.7
			sw	karibu na bagamoyo yakionyesha umuhimu wa utamaduni wa kiislamu katika eneo hili	karibu na Bagamoyo yakionyesha umuhimu wa utamaduni wa Kiislamu katika eneo hili	karimu na bagamoyo ya kionyasha umuimu wa utomabuni watislam katika inewahili 	Karimu na Bagamoyo, ya kionyasha umuimu wa utomabuni watislam katika inewahili.		0.75
			sw	mashindano ya urembo ni kazi isiyo na maana	mashindano ya urembo ni kazi isiyo na maana	masinano ya urembo ni kazi isiyo na maana 	Masinano ya urembo ni kazi isiyo na maana.		0.125
			sw	kila kabila huwa na mafunzo maalumu kwa ajili ya kuwafundisha vijana wao	kila kabila huwa na mafunzo maalumu kwa ajili ya kuwafundisha vijana wao	kila fami rahua namafuso mahalo mkwa jidi ya kwa funisha wijanao 	Kila fami rahua namafuso mahalo mkwa jidi ya kwa funisha wijanao.		0.8333333333333334
			sw	fainali za michuano ya ulaya zilifanyika uwanjani wembley	fainali za michuano ya ulaya zilifanyika uwanjani wembley	finally wanichuano ya ulae zilifanyika wangiani ya kwenbli 	Finally, wanichuano ya ulae zilifanyika wangiani ya kwenbli.		0.875
			sw	ndege yenye rangi nyeupe ni rahisi kuandika matangazo ya biashara	Ndege yenye rangi nyeupe ni rahisi kuandika matangazo ya biashara	ndegie inyirandini upe niraiisikuwandika batangazo ya byesho	Ndegie inyirandini upe niraiisikuwandika batangazo ya byesho		0.9
			sw	kama vile miiba kwa kutoboa ukuta au mawe na msalaba	Kama vile miiba kwa kutoboa ukuta au mawe na msalaba	kama vire ni iba kukutubuwa ukuta au mawe namsalaba 	Kama vire ni iba kukutubuwa ukuta au mawe namsalaba.		0.6
			sw	ilianzishwa chini ya sheria namba tano ya mamlaka za serikali za mitaa	Ilianzishwa chini ya sheria namba tano ya mamlaka za Serikali za Mitaa	ili anzishwa chini asheria nambatano yamonduwa kada serikali zamita 	Ili anzishwa chini asheria nambatano yamonduwa kada serikali zamita.		0.9166666666666666
			sw	ikumbukwe chuo cha uandishi wa habari hakina vifaa vya kutosha kuwafundisha watu wenye ulemavu	Ikumbukwe chuo cha uandishi wa habari hakina vifaa vya kutosha kuwafundisha watu wenye ulemavu	ikumbukwe chua chawandishwa abari hakeina vifabia kutoshi ya kuokundisha watuwenye ulimau 	Ikumbukwe, chua chawandishwa abari hakeina vifabia kutoshi ya kuokundisha watuwenye ulimau.		0.9285714285714286
			sw	tumia bidhaa za nywele ambazo zinaendana na nywele zako	Tumia bidhaa za nywele ambazo zinaendana na nywele zako	tumia mizazza nyewa yale ambakusu nilana na nyulizaku 	Tumia mizazza nyewa yale ambakusu nilana na nyulizaku.		0.7777777777777778
			sw	mkuu wa serikali ya kikoloni ya tanganyika alipendekeza kurudisha fuvu la mkwawa	Mkuu wa serikali ya kikoloni ya Tanganyika alipendekeza kurudisha fuvu la Mkwawa	mukua serikali eki koloni niitanga niika alipenda kiza kuurudisha kuu lampoa 	Mukua serikali eki koloni, niitanga niika alipenda kiza kuurudisha kuu lampoa.		0.9166666666666666
			sw	wakaanza kuvamiana wenyewe kwa wenyewe na kupigana	Wakaanza kuvamiana wenyewe kwa Wenyewe na kupigana	wakahanza kubamiyana wenyeo eko wenyeo e nakupigiani 	Wakahanza kubamiyana wenyeo eko wenyeo e nakupigiani.		1.0
			sw	asili ya kabila hilo inasemekana ni nchi ya ethiopia	Asili ya kabila hilo inasemekana ni nchi ya Ethiopia	asili akabilayo inasimikana ninchi ya ethiopia 	Asili akabilayo inasimikana ninchi ya Ethiopia.		0.6666666666666666
			sw	sikutaka kamwe kuchukuliwa kama mlemavu na nafikiri kwamba nimethibitisha hilo	Sikutaka kamwe kuchukuliwa kama mlemavu na nafikiri kwamba nimethibitisha hilo	sifutaka kama kuchukulia kama mlemavu nanafikiri kwa ambah ni mithibiti shahilo 	Sifutaka kama kuchukulia kama mlemavu, nanafikiri kwa ambah ni mithibiti shahilo.		0.9
			sw	elfu mbili na tano hadi elfu mbili na kumi na tano	Elfu mbili na tano hadi elfu mbili na kumi na tano	elhumili natano hadi elhumili naku mi natano 	Elhumili natano hadi elhumili naku mi natano.		0.9090909090909092
			sw	kakulia katika familia yenye mapenzi makubwa sana na soka	kakulia katika familia yenye mapenzi makubwa sana na soka	kakulia katika famigia ni wapensi mahuwa sana anasoka 	Kakulia katika famigia ni wapensi mahuwa sana anasoka.		0.6666666666666666
			sw	sauti za malalamiko yaliyogusa maisha ya watu	sauti za malalamiko yaliyogusa maisha ya watu	sauti ya malalamiko ya jiyo mgusa maisha ya watu 	Sauti ya malalamiko ya jiyo mgusa maisha ya watu.		0.5714285714285714
			sw	kuondoka kwa ferguson manchester kulikuwa kugumu	kuondoka kwa ferguson manchester kulikuwa kugumu	kuondoka kwa faberson manchester kulifuwa kugumbu 	Kuondoka kwa Faberson, Manchester, Kulifuwa, Kugumbu.		0.5
			sw	kufikia machi okello alikuwa ameshawekwa pembeni	Kufikia Machi Okello alikuwa ameshawekwa pembeni	kufikia machi okelo alifuwa mishawekwa tembeni 	Kufikia machi okelo alifuwa mishawekwa tembeni.		0.6666666666666666
			sw	chatu walio na uwezo wa kukwea miti iliyopo ndani ya hifadhi hiyo	Chatu walio na uwezo wa kukwea miti iliyopo ndani ya hifadhi hiyo	chatuwa liona wazo kwa mithi liopundani yaifadihi	Chatuwa liona wazo kwa mithi liopundani yaifadihi		1.0
			sw	watu wasiojua kuwa wameambukizwa huwa na hatari ya kuambukiza wapenzi wao	Watu wasiojua kuwa wameambukizwa huwa na hatari ya kuambukiza wapenzi wao	watuwa sunyuwa kuwa ome ambukizwa huwa na atariya kuwa ambukizwa pentsuao	Watuwa sunyuwa kuwa ome ambukizwa huwa na atariya kuwa ambukizwa pentsuao		0.8181818181818182
			sw	sokoine aliwasaidia watoto wawili wa kimasai waliyokuwa yatima	sokoine aliwasaidia watoto wawili wa kimasai waliyokuwa yatima	sokuine waseiliwa watotua widuakimasai waliyokua yatima 	Sokuine waseiliwa watotua widuakimasai waliyokua yatima.		0.875
			sw	bila kumsahau patrice lumunba na laurent kabila	Bila kumsahau Patrice Lumunba na Laurent Kabila	bila kumsa au patrisulumba na lawrence kabila	Bila kumsa au Patrisulumba na Lawrence Kabila		0.5714285714285714
			sw	jicho halishibi kuona na sikio halikinai kusikia	Jicho halishibi kuona na sikio halikinai kusikia	niicho hadishimi kuwona na siki yo hadikinai kusikia 	Niicho hadishimi kuwona na siki yo hadikinai kusikia.		0.8571428571428571
			sw	ronaldo delima na ronaldinho waliipa heshima kubwa brazil	ronaldo delima na ronaldinho waliipa heshima kubwa brazil	runa dode lima na runa ni binyo ali paishimakumuwa brazil	Runa dode lima na runa ni binyo ali paishimakumuwa Brazil		1.0
			sw	kipindi hicho kulikuwa na watalii pamoja na mwandishi maarufu wa kimarekani	Kipindi hicho kulikuwa na watalii pamoja na mwandishi maarufu wa Kimarekani	kipindihisho kulipua na watalii pamodya na muandishi maarufu wa kimarekani 	Kipindihisho kulipua na watalii pamodya na muandishi maarufu wa kimarekani.		0.4545454545454545
			sw	ameifanya safu ya ulinzi ya azam kuwa kali zaidi	Ameifanya safu ya ulinzi ya Azam kuwa kali zaidi	amifanya safu ya ulinzi ya azamukua kali zaidi 	Amifanya safu ya ulinzi ya azamukua kali zaidi.		0.3333333333333333
			sw	taifa linajengwa kwa ushirkiano wa viongozi na raia wao	taifa linajengwa kwa ushirkiano wa viongozi na raia wao	taifal na djengo kuchirikiya noviyongo zinaraiyawao 	Taifal na djengo kuchirikiya noviyongo zinaraiyawao.		1.0
			sw	katika hali hiyo mabadiliko mawili makubwa yalitokea	Katika hali hiyo mabadiliko mawili makubwa yalitokea	katika alihi ya mabadini kamawehi makuwa ya litokele 	Katika alihi ya mabadini kamawehi makuwa ya litokele.		1.0
			sw	wamasai walikuwa na kiongozi wao kiongozi wa kidini wa kimasai anaitwa laiboni	Wamasai walikuwa na kiongozi wao Kiongozi wa kidini wa kimasai anaitwa Laiboni	wamaasai walikuwa na tunguzwao kiunguzi wa kinini watimasai anayitwa hulaibomi 	Wamaasai walikuwa na Tunguzwao. Kiunguzi wa kinini watimasai anayitwa hulaibomi.		0.75
			sw	mkapa pia alihudumu katika nafasi ya balozi wa tanzania nchini nigeria canada na marekani	Mkapa pia alihudumu katika nafasi ya Balozi wa Tanzania nchini Nigeria Canada na Marekani	mkapa piya haliwudongu katika nafasi ya balozi watanzanee ya nchi nigeria canada na amerikani 	Mkapa piya haliwudongu katika nafasi ya balozi watanzanee ya nchi Nigeria, Canada na Amerikani.		0.4285714285714285
			sw	pamoja na hayo bado nashauri kupendelea kutumia vyakula au vinywaji	Pamoja na hayo bado nashauri kupendelea kutumia vyakula au vinywaji	pamo nyanahaya bado na shawri kundelia kutumia kuhula a uwinwa nyu 	Pamo nyanahaya bado na shawri kundelia kutumia kuhula a uwinwa nyu.		1.0
			sw	kupitia mdomo wake uliochongoka na pua yake imeziba inamsaidia kula majani	Kupitia mdomo wake uliochongoka na pua yake imeziba inamsaidia kula majani	kupiti yamdomuake uyo chongoka na puwayake imeziba inansidia kula majani 	Kupiti yamdomuake uyo chongoka na puwayake imeziba inansidia kula majani.		0.6363636363636364
			sw	makao makuu ya chama cha mapinduzi eneo la kisiwandui visiwani zanzibar	Makao Makuu ya Chama cha mapinduzi eneo la Kisiwandui visiwani Zanzibar	makau maku yechamba chama pinluzi eneo laki siwanlui wisiwaniza nzima 	Makau maku yechamba chama pinluzi eneo laki siwanlui wisiwaniza nzima.		0.8181818181818182
			sw	patrick viera alisema wenger angesajili wachezaji nyota	Patrick Viera alisema Wenger angesajili wachezaji nyota	patrick vieira ali sema wenga angesadiri watazadiniota	Patrick Vieira ali sema wenga angesadiri watazadiniota		0.8571428571428571
			sw	rais samia suluhu hassan alitangaza mpango kabambe wa kukuza uwekezaji	Rais Samia Suluhu Hassan alitangaza mpango kabambe wa kukuza uwekezaji	raisi samia sulu hasan altangaban pango kabamba wa ukusa uwekizai 	Raisi Samia Sulu Hasan, Altangaban pango kabamba wa ukusa uwekizai.		0.8
			sw	mwinyi ni mwalimu kwa taaluma alifundisha katika shule za msingi mangapwani na bumbwini	Mwinyi ni mwalimu kwa taaluma alifundisha katika Shule za Msingi Mangapwani na Bumbwini	mwinye ni mwalimu kutaluma alifundisha ratika shule zamzingi mangapwani na bumbuini 	Mwinye ni mwalimu kutaluma. Alifundisha ratika shule zamzingi, mangapwani na bumbuini.		0.5384615384615384
			sw	mandela akaibuka mshindi mwaka ule wa elfu moja mia tisa na tisini	Mandela akaibuka mshindi mwaka ule wa elfu moja mia tisa na tisini	mandela akaimuka mshindi mwakaule waikumo yamiatisa tisini natisa 	Mandela akaimuka mshindi mwakaule waikumo yamiatisa tisini natisa.		0.8333333333333334
			sw	tezi za limfu za kwenye kinena makwapani shingoni huvimba	Tezi za limfu za kwenye kinena makwapani shingoni huvimba	tizi zamlingu za kwenyekinena makuwapani shingoni kubimba 	Tizi zamlingu za kwenyekinena makuwapani shingoni kubimba.		0.7777777777777778
			sw	shein ni mwanachama wa chama tawala cha chama cha mapinduzi	Shein ni mwanachama wa chama tawala cha Chama Cha Mapinduzi	shay ni mwanachama wachama tawala chaachama chamapinduizi	Shay, ni mwanachama wachama tawala chaachama chamapinduizi		0.7
			sw	alitujibu kuwa hayo ndiyo masharti aliyopewa na rugemarila alisema kikwete	Alitujibu kuwa hayo ndiyo masharti aliyopewa na Rugemarila alisema Kikwete	hali yibukuwa hae undio masharti ya liopeo anarungia marila alisema kipwiti 	Hali yibukuwa hae undio masharti ya liopeo anarungia marila alisema kipwiti.		0.9
			sw	limebarikiwa ardhi yenye rutuba na rasilimali za kutosha	Limebarikiwa ardhi yenye rutuba na rasilimali za kutosha	teime barikiwa arpi ejenutuba na raskimbazi za kutosha 	Teime barikiwa arpi ejenutuba na raskimbazi za kutosha.		0.625
			sw	una urefu wa mita elfu tatu mia moja themanini na nane	Una urefu wa mita elfu tatu mia moja themanini na nane	unaurefu wa mita elstatu miamoja semanini nanane 	Unaurefu wa mita elstatu miamoja semanini nanane.		0.8181818181818182
			sw	mboga za majani matunda maziwa viazi ugali wali sukari nakadhalika	Mboga za majani matunda maziwa viazi ugali wali sukari nakadhalika	mboga zamajani matunda maziwa yaazi ugaliwali sukari na kathalika 	Mboga zamajani matunda maziwa yaazi ugaliwali sukari na kathalika.		0.7
			sw	baada ya kuwa amehukumiwa kifungo cha maisha	baada ya kuwa amehukumiwa kifungo cha maisha	baana ya kwa amehukunio wa kifungo cha maisha 	Baana ya kwa amehukunio wa kifungo cha maisha.		0.5714285714285714
			sw	mikoa ya arusha na tabora pia mwanza na kigoma	Mikoa ya Arusha na Tabora pia Mwanza na Kigoma	nikwae arusia matabora kia muwanza na kiguama 	Nikwae arusia matabora kia muwanza na kiguama.		0.8888888888888888
			sw	ukiwa nchini tanzania kabila hili la wadigo linapatikana katika mkoa wa tanga	Ukiwa nchini Tanzania kabila hili la Wadigo linapatikana katika mkoa wa Tanga	ukiawan chini tanzania kabila hili lawadigwa li napatikana katika mkoa watanga 	Ukiawan chini Tanzania kabila hili lawadigwa li napatikana katika mkoa watanga.		0.5833333333333334
			sw	bila kusahau kupunguza shida ya maji kwa wakazi wa maeneo mbalimbali	Bila kusahau kupunguza shida ya maji kwa wakazi wa maeneo mbalimbali	mira kusaao kupunguza shida za maidi kwa kazi wa maene wambalinza 	Mira kusaao kupunguza shida za maidi kwa kazi wa maene wambalinza.		0.6363636363636364
			sw	nyerere alimlalamikia kumchagua waziri mkuu sokoine	nyerere alimlalamikia kumchagua waziri mkuu sokoine	nyerere alimbla lamikia kuchaguo wazirimku sokoine 	Nyerere alimbla lamikia kuchaguo wazirimku sokoine.		0.6666666666666666
			sw	zanzibar ilikuwa makao makuu ya utawala wa waomani	Zanzibar ilikuwa makao makuu ya utawala wa Waomani	zanthwa idikuwa makao maku ya utalala wawa oman 	Zanthwa idikuwa makao maku ya utalala wawa oman.		0.75
			sw	chama kilipatana na chama cha mrengo wa kushoto umma party	Chama kilipatana na chama cha mrengo wa kushoto Umma Party	chama kilipatana na chama chamumrengo wakushoto umapati 	Chama kilipatana na chama chamumrengo wakushoto umapati.		0.6
			sw	timu kubwa zina historia kubwa sana	timu kubwa zina historia kubwa sana	timku wadena istoria kumbasana	Timku wadena istoria kumbasana		1.0
			sw	wafanyakazi wa vyombo vya habari ambao wana utaalam katika sanaa ya uchambuzi	Wafanyakazi wa vyombo vya habari ambao wana utaalam katika sanaa ya uchambuzi	wafanyakaji waviombo via baali ambawa wanautala mkati ka sanalia wichambuzi 	Wafanyakaji waviombo via baali ambawa wanautala mkati ka sanalia wichambuzi.		1.0
			sw	wakati wa mvua ndege huongezeka na kufikia zaidi ya aina mia tatu n	Wakati wa mvua ndege huongezeka na kufikia zaidi ya aina mia tatu N	wakati wanguwa ndenge uwangizeka na kufika zaidi ya aina miatatu	Wakati wanguwa ndenge uwangizeka na kufika zaidi ya aina miatatu		0.6153846153846154
			sw	lakini wakavurumishwa na wenzao waliokuwepo kabla yao yaani wachagga	Lakini wakavurumishwa na wenzao waliokuwepo kabla yao yaani Wachagga	lakini wakavuru mishwa na winza walu kuwepo kabla yao ya hani wachabi 	Lakini wakavuru mishwa na winza walu kuwepo kabla yao ya hani wachabi.		0.8888888888888888
			sw	uturuki ilijiunga na vita kufuatana na mkataba wake wa siri na ujerumani	Uturuki ilijiunga na vita kufuatana na mkataba wake wa siri na Ujerumani	uturuki iliniunga na vita ufatana na mkatabawake wasiri na ujirumani 	Uturuki iliniunga na vita, ufatana na mkatabawake wasiri na ujirumani.		0.5833333333333334
			sw	kavumbagu alikuwa mmoja kati ya washambuliaji hatari waliotikisa katika klabu ya yanga	Kavumbagu alikuwa mmoja kati ya washambuliaji hatari waliotikisa katika klabu ya Yanga	kahumbangu alikuwa monya katia washambuliari atari waloti kisa katiga kwa buu ya yanga 	Kahumbangu alikuwa monya katia washambuliari atari waloti kisa katiga kwa buu ya yanga.		0.8333333333333334
			sw	watoto wanawapasa kuwatii na kuheshimu kila kitu wanachoelekezwa na wazazi au walezi	Watoto wanawapasa kuwatii na kuheshimu kila kitu wanachoelekezwa na wazazi au walezi	watoto wanafaso huwati nafweishimu kila kitu wanajelekezo na azazi hau wanizi 	Watoto wanafaso huwati nafweishimu kila kitu wanajelekezo na azazi hau wanizi.		0.6666666666666666
			sw	martin alikuwa mtoto wa kwanza kupokea jina kutokana na mtakatifu martini	Martin alikuwa mtoto wa kwanza kupokea jina kutokana na mtakatifu Martini	martin alifwa mtoto wakwansa kupoki ajina kutokana na ntakatif martin 	Martin alifwa mtoto wakwansa kupoki ajina kutokana na ntakatif Martin.		0.6363636363636364
			sw	mavazi hayo yalifunika maeneo ya siri pekee	mavazi hayo yalifunika maeneo ya siri pekee	mawazihaya likunika maineo ya siri teke 	Mawazihaya likunika maineo ya siri teke.		0.7142857142857143
			sw	idadi ya watu manispaa ilikuwa laki moja elfu nane mia mbili tisini na tisa	Idadi ya watu Manispaa ilikuwa laki moja elfu nane mia mbili tisini na tisa	hidadi ya watu manispa ilikuwa lakimoja e funami ni ambili tisini natisa 	Hidadi ya watu manispa ilikuwa lakimoja e funami ni ambili tisini natisa.		0.7142857142857143
			sw	msafara huo ulitumia muda wa masaa mawili na nusu hadi kufika eneo husika	Msafara huo ulitumia muda wa masaa mawili na nusu hadi kufika eneo husika	msafara huo witu niya muda wa masama wili na nusu hadi kufika ine wa husika 	Msafara huo witu niya muda wa masama wili na nusu hadi kufika ine wa husika.		0.4615384615384615
			sw	mto nile umegawanyika katika aina mbili ambazo ni nile nyeupe na nile bluu	Mto nile umegawanyika katika aina mbili ambazo ni nile nyeupe na nile bluu	unto niile omega nika kachika inambili ambazo ni niile nyewupe na niile blue 	Unto niile omega nika kachika inambili ambazo ni niile nyewupe na niile blue.		0.7692307692307693
			sw	kocha wa madrid alikuwa jose mourinho	Kocha wa Madrid alikuwa Jose Mourinho	kwa cha o madri di alikuwa jose mourinho 	Kwa cha o Madri di alikuwa Jose Mourinho.		0.8333333333333334
			sw	mama yako ndiye kasababisha haya yote	mama yako ndiye kasababisha haya yote	mama ya kundi ya kasabamisha haya yote 	Mama ya kundi ya kasabamisha haya yote.		0.6666666666666666
			sw	mwaka wa elfumoja mia nne kumi na nne	Mwaka wa elfumoja mia nne kumi na nne	waka huelfmoja mianne kuminanne 	Waka huelfmoja mianne kuminanne.		1.0
			sw	alipokuwa italia alitwaa ubingwa wa ligi mara nyingi	alipokuwa italia alitwaa ubingwa wa ligi mara nyingi	alipakwa itali alitaubningwa waliwibarani 	Alipakwa itali alitaubningwa waliwibarani.		1.0
			sw	mwanamke aliyepoteza mtoto awali alipokuwa akijifungua ataweka kifurushi hiki cha nywele mbele	Mwanamke aliyepoteza mtoto awali alipokuwa akijifungua ataweka kifurushi hiki cha nywele mbele	monamu mke alepoteza ntoto awa lialipokuwa kijikunguwa wataueka kipurushuiki chanuel enjelo	Monamu, mke alepoteza ntoto awa lialipokuwa kijikunguwa wataueka kipurushuiki Chanuel Enjelo		1.0
			sw	mazao ya chakula ni mahindi muhogo mtama mbaazi njugu mawe na kunde	Mazao ya chakula ni Mahindi Muhogo Mtama Mbaazi Njugu mawe na Kunde	masao ya cha kula ni mahi ni muhogo mutama baazi mjugu mawe na hunde 	Masao ya cha kula ni mahi ni, muhogo, mutama, baazi, mjugu, mawe na hunde.		0.75
			sw	mkutano huu pia ukaazimia kuwa na wawakilishi katika sekta ndogo za utalii	Mkutano huu pia ukaazimia kuwa na wawakilishi katika sekta ndogo za utalii	mkutano hupia ukazini ya kuwa na oakivishi katika sektan na hudogo zautayini 	Mkutano hupia ukazini ya kuwa na oakivishi katika sektan na hudogo zautayini.		0.6666666666666666
			sw	tofauti ipo katika matamshi ambayo yaliathiriwa na lafudhi ya mahali walipofika	Tofauti ipo katika matamshi ambayo yaliathiriwa na lafudhi ya mahali walipofika	tofawuti ipo katika matangshi ambaya liatiriwa na lakubi ya mahali walipo hikika 	Tofawuti ipo katika matangshi ambaya liatiriwa na lakubi ya mahali walipo hikika.		0.6363636363636364
			sw	mlima hatumbula pia milima ya ibindi na mlima idunda	Mlima Hatumbula pia Milima ya Ibindi na Mlima Idunda	mlima hatumbula hiya milima ya ibindi na mlima iudunda 	Mlima hatumbula hiya milima ya ibindi na mlima iudunda.		0.2222222222222222
			sw	ziwa ngosi limekuwa na historia nyingi zenye kustaajabisha	ziwa ngosi limekuwa na historia nyingi zenye kustaajabisha	ziu wangosi limekua na isoie ya nyingi zeni kustadiavisha 	Ziu wangosi limekua na isoie ya nyingi zeni kustadiavisha.		0.875
			sw	upande wa mashitaka ulishindwa kuthibitisha mashitaka yao	upande wa mashitaka ulishindwa kuthibitisha mashitaka yao	upande wa mashtaka ulishun loke kibiti ya mashtakaya 	Upande wa mashtaka, ulishun loke kibiti ya mashtakaya.		0.8571428571428571
			sw	kilele cha kibo kina volkeno iliyolala	Kilele cha kibo kina volkeno iliyolala	kilele chakiboki na wukano iliolawa	Kilele chakiboki na wukano iliolawa		0.8333333333333334
			sw	kenya ilikuwa karibu na peninsula ya arabia na hii ilialika ukoloni	Kenya ilikuwa karibu na Peninsula ya Arabia na hii ilialika ukoloni	kena hili kuwa kari bunapeni sula ya labia nahi hili ali kawkoloni 	Kena hili kuwa kari bunapeni sula ya labia nahi hili ali kawkoloni.		1.0
			sw	kupitia jangwa la sahara na kupelekwa katika nchi za asia	kupitia jangwa la Sahara na kupelekwa katika nchi za Asia	kutitiya jiangu wala sahala na kupilekwa katika nchi zaeshe 	Kutitiya jiangu wala sahala na kupilekwa katika nchi zaeshe.		0.7
			sw	kangaroo akihisi hatari humuingiza mtoto wake katika mfuko	kangaroo akihisi hatari humuingiza mtoto wake katika mfuko	kangaroho akihi si hatali kumoingiza utotuwaike katika mfuko 	Kangaroho, akihi si hatali kumoingiza utotuwaike katika mfuko.		0.75
			sw	kilimo cha kisasa ni mpango kabambe wa jiji la dodoma	kilimo cha kisasa ni mpango kabambe wa jiji la dodoma	e limo chak sasa limpango kabamba na didi la dodomo	E limo chak sasa limpango kabamba na didi la dodomo		0.9
			sw	mwaka elfu moja mia tisa themanini hadi elfu moja mia tisa themanini na tatu	Mwaka elfu moja mia tisa themanini hadi elfu moja mia tisa themanini na tatu	mwaka elfmoja miatisa semanini hadi elfmoja miatisa semanini na tatu 	Mwaka elfmoja miatisa semanini hadi elfmoja miatisa semanini na tatu.		0.7142857142857143
			sw	kwa maana ya maeneo ya tabora na shinyanga kwa sasa	Kwa maana ya maeneo ya tabora na Shinyanga kwa sasa	kuwa mana amainewe atabola na shinianga kwasasa	Kuwa mana amainewe atabola na shinianga kwasasa		0.9
			sw	kocha wa timu ya taifa uholanzi alikuwa louis van gaal	kocha wa timu ya taifa Uholanzi alikuwa louis van gaal	kucha watimwe ataifa wolanzi alikua luisi vanguard	Kucha watimwe ataifa wolanzi alikua Luisi Vanguard		1.0
			sw	koo hizi ambazo zilitoka nje hazikuleta athari katika lugha ya kimatengo	Koo hizi ambazo zilitoka nje hazikuleta athari katika lugha ya kimatengo	kuhizi ambazo ziditoka inje azikuleta afari katika luha ya kimatengo	Kuhizi ambazo ziditoka inje azikuleta afari katika luha ya kimatengo		0.6363636363636364
			sw	kutoka nje ya nchi zote mbili na hata kutoka kwa wanawake	Kutoka nje ya nchi zote mbili na hata kutoka kwa wanawake	tukunja nchi zote mbi	Tukunja nchi zote mbi		0.8181818181818182
			sw	mito ya lumi na pangani inabeba maji ya kilimanjaro kuelekea mashariki na kusini	Mito ya Lumi na Pangani inabeba maji ya Kilimanjaro kuelekea mashariki na kusini	mito ya lumi na pangani inabiba maji ya kilimanjaro kulekea mashariki na kusini 	Mito ya Lumi na Pangani. Inabiba maji ya Kilimanjaro kulekea mashariki na kusini.		0.1538461538461538
			sw	mto nile wa uganda delta ya okava ngo ya bostwana na jangwa la sahara	Mto Nile wa Uganda Delta ya Okava ngo ya Bostwana na Jangwa la Sahara	umtona hirio uganda delta yaokova angol yaguswana najangwala sahala 	Umtona hirio Uganda, Delta Yaokova, Angol, Yaguswana, Najangwala Sahala.		0.8571428571428571
			sw	mangi sina wa kibosho na mangi horombo wa keni waliojulikana kwa uhodari	Mangi Sina wa Kibosho na Mangi Horombo wa Keni waliojulikana kwa uhodari	mangisi na wakibosho na mangi horombo wakeni wali jirikana kwa worali 	Mangisi na wakibosho na mangi horombo wakeni wali jirikana kwa worali.		0.6666666666666666
			sw	baadhi ya ndugu zake walikwenda kufanya kazi katika migodi ya afrika kusini	Baadhi ya ndugu zake walikwenda kufanya kazi katika migodi ya Afrika Kusini	biawea	Biawea		1.0
			sw	wajerumani na wakazi wa nchi nyingine zilizoshindwa	Wajerumani na wakazi wa nchi nyingine zilizoshindwa	wajelumani na wakazi wanichi ngingine zirizo shindua 	Wajelumani na wakazi wanichi ngingine zirizo shindua.		0.7142857142857143
			sw	hifadhi ya taifa ya serengeti kijiografia inapatikana katika mkoa wa mara	Hifadhi ya Taifa ya Serengeti Kijiografia inapatikana katika Mkoa wa Mara	ifazi ataifaa selengeti kijegrafia inapatikana katika mukoa amala 	Ifazi ataifaa selengeti kijegrafia inapatikana katika mukoa amala.		0.8181818181818182
			sw	mtwara mikindani ni jina ambalo lina muunganiko wa maneno mawili	Mtwara Mikindani ni jina ambalo lina muunganiko wa maneno mawili	miki	Miki		1.0
			sw	mwaka elfu moaja mia tisa sabini na nane	Mwaka elfu moaja mia tisa sabini na nane	muaka ilf mwodia miyatisa sabini nanani 	Muaka ilf mwodia miyatisa sabini nanani.		0.875
			sw	miguu ya kusimama kutambulika na kuungwa mkono na madola yenye kupenda	miguu ya kusimama kutambulika na kuungwa mkono na madola yenye kupenda	migu ya kusimama kutambulika na kuugua mukono na mmadola ya nye kupenda 	Migu ya kusimama kutambulika na kuugua mukono na mmadola ya nye kupenda.		0.5454545454545454
			sw	kuna baadhi ya nchi imegawanywa ndani ya nchi zao	kuna baadhi ya nchi imegawanywa ndani ya nchi zao	kunabadi ya nchi megawanywa dandi ya nchi zao 	Kunabadi ya nchi megawanywa, dandi ya nchi zao.		0.4444444444444444
			sw	ugonjwa unaosambaa kwenye damu ambao usababisha maambukizi kwenye damu	Ugonjwa unaosambaa kwenye damu ambao usababisha maambukizi kwenye damu	ugonjo na usamba kwenye damu ambawa usababisha mambo kizi kwenye damu 	Ugonjo na usamba kwenye damu ambawa usababisha mambo kizi kwenye damu.		0.6666666666666666
