gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sv-SE	nu är det dags att ta tag i detta 	Nu är det dags att ta tag i detta.	nu är det dags att ta tag i detta 	Nu är det dags att ta tag i detta.	0.0
			sv-SE	och mot svensken ska man skicka gamla replikerade översten 	Och mot svensken ska man skicka gamla, replikerade översten.	och mot svensken ska man skicka gamla replikerade överställ 	Och mot svensken ska man skicka gamla replikerade överställ.	0.1111111111111111
			sv-SE	hon var honom helig som en sluten brunn en förseglad källa 	Hon var honom helig som en sluten brunn, en förseglad källa.	hon var honom heling som en slutenbrunn en förseglad källa 	Hon var honom heling som en slutenbrunn, en förseglad källa.	0.2727272727272727
			sv-SE	det vill säga det var det nog men detta låg närmast till hands 	Det vill säga det var det nog, men detta låg närmast till hands.	det vill säga det var det nog men detta låg närmast till hans 	Det vill säga, det var det nog, men detta låg närmast till hans.	0.07692307692307693
			sv-SE	och så tog han emot klements anbud 	Och så tog han emot Klements anbud.	och så tog han emot clemens anbud 	Och så tog han emot Clemens anbud.	0.14285714285714285
			sv-SE	men fasligt retsamt är det att du skall bli så där påverkad 	Men fasligt retsamt är det, att du skall bli så där påverkad.	men fasligt redsamt är det att du ska bli så där påverkad 	Men fasligt redsamt är det att du ska bli så där påverkad.	0.16666666666666666
			sv-SE	dagny hade många gånger undrat över saker och ting och velat veta 	Dagny hade många gånger undrat över saker och ting och velat veta.	dang ni hade många gånger undrat över saker och ting och velat veta 	Dang ni hade många gånger undrat över saker och ting och velat veta.	0.16666666666666666
			sv-SE	mitt ena örhänge är borta 	Mitt ena örhänge är borta.	mitt ena örehäng är borta 	Mitt ena örehäng är borta.	0.2
			sv-SE	du vill veta vad cecilia skriver 	Du vill veta, vad Cecilia skriver?	budi veta vad cecilia sriver	BUDI VETA VAD CECILIA SRIVER	0.5
			sv-SE	om halsen bar han en tjock guldkedja 	Om halsen bar han en tjock guldkedja.	om halsen bar han en chock gunter jag 	Om halsen bar han en chock, gunter jag.	0.42857142857142855
			sv-SE	jag skall predika över det 	Jag skall predika över det.	jag ska predika över det 	Jag ska predika över det.	0.2
			sv-SE	det står och väger larsson det står och väger 	Det står och väger, Larsson, det står och väger.	det står och väger larsson det står och väger 	Det står och väger Larsson. Det står och väger.	0.0
			sv-SE	men färgen fastnar inte på honom invände jag 	Men färgen fastnar inte på honom, invände jag.	men färgen fastnar inte på honom invänder jag 	Men färgen fastnar inte på honom, invänder jag.	0.125
			sv-SE	sannerligen är det så 	Sannerligen är det så!	samtidigt är det så 	Samtidigt är det så.	0.25
			sv-SE	staffan förväntas dyka upp i december varje år 	Staffan förväntas dyka upp i december varje år.	staffan förväntas dyka upp i december varje år 	Staffan förväntas dyka upp i december varje år.	0.0
male		fourties	sv-SE	hennes rygg värker visst igen 	Hennes rygg värker visst igen.	hennes rygg verkar vist igen 	Hennes rygg verkar vist igen.	0.4
male		fourties	sv-SE	det lät som när stora djur banar sin väg genom skogen 	Det lät, som när stora djur banar sin väg genom skogen.	det lät som den stora djurbanar sin väg genom skogen 	Det lät som den stora djurbanar sin väg genom skogen.	0.2727272727272727
male		fourties	sv-SE	täta rader med soldater gick fram då en signal hördes från främsta ledet 	Täta rader med soldater gick fram då en signal hördes från främsta ledet.	tätaradre med soldater gick fram då en signal huddes från främsta ledet 	Tätaradre med soldater gick fram då en signal huddes från främsta ledet.	0.23076923076923078
male		fourties	sv-SE	ingen i skogen är så vacker som du du du 	Ingen i skogen är så vacker som du, du, du.	ingen i skogen är så vacker som du du du 	Ingen i skogen är så vacker som du, du, du.	0.0
male		fourties	sv-SE	jag trodde verkligen inte att du skulle vara så sjåpig 	Jag trodde verkligen inte, att du skulle vara så sjåpig.	jag trodde verkligen inte att du skulle vara så shopig 	Jag trodde verkligen inte att du skulle vara så shopig.	0.1
			sv-SE	hit flyger inga stekta sparvar 	Hit flyger inga stekta sparvar.	hit flyger inga stekta sparvar 	Hit flyger inga stekta sparvar.	0.0
			sv-SE	som om din hustru skulle bry sig om det 	Som om din hustru skulle bry sig om det!	så om din hustru skulle bli som det 	Så om din hustru skulle bli som det.	0.4444444444444444
			sv-SE	men lika löjlig 	Men lika löjlig.	men lika löjlig 	Men lika löjlig.	0.0
			sv-SE	vad som är att beteckna som ringa kroppsskada preciserades emellertid inte närmare i förarbetena 	Vad som är att beteckna som ringa kroppsskada preciserades emellertid inte närmare i förarbetena.	vad som att betäckna som ringa kroppskada preciserade sig med tid inte närmare i förarbete 	Vad som att betäckna som ringa kroppskada preciserade sig med tid inte närmare i förarbete.	0.5714285714285714
			sv-SE	du anar inte hur du såg ut då du kom ut ur kyrkan 	Du anar inte hur du såg ut då du kom ut ur kyrkan!	du har nog inte hur du såg ut då du kom ut ur kyrkan 	Du har nog inte hur du såg ut då du kom ut ur kyrkan.	0.15384615384615385
			sv-SE	vingummi funkar men hallonbåtar hade varit det optimala 	Vingummi funkar, men hallonbåtar hade varit det optimala.	vingummi funkar men hallombotter hade varit det optimala 	Vingummi funkar men hallombotter hade varit det optimala.	0.125
			sv-SE	eller är kanske utsikten till en god skörd i utlandet ännu värre 	Eller är kanske utsikten till en god skörd i utlandet ännu värre?	eller är kanske utsikten till en god skörd i utlandet ännu värre 	Eller är kanske utsikten till en god skörd i utlandet ännu värre?	0.0
			sv-SE	hans hållning föreföll honom verkligen elegant 	Hans hållning föreföll honom verkligen elegant.	hans hållning förfölj honom verkt en elegant 	Hans hållning förfölj honom verkt en elegant.	0.5
			sv-SE	han är så underbart mänsklig det måste du medge 	Han är så underbart mänsklig, det måste du medge?	här är sundervortmänniskled det måste du medge 	Här är sundervortmänniskled. Det måste du medge.	0.4444444444444444
			sv-SE	de tycka bara att det är onödigt att religionen sanktioneras 	De tycka bara att det är onödigt att religionen sanktioneras.	det tycker jag bara att det är onadsad religionen som koneas 	Det tycker jag bara att det är onadsad religionen som koneas.	0.7
			sv-SE	jag kan inte leva utan att få se er 	Jag kan inte leva utan att få se er.	jag kan inte leva utan att få se er 	Jag kan inte leva utan att få se er.	0.0
			sv-SE	äntligen förstår vi varandra svarade hon med armarna om hans hals 	Äntligen förstår vi varandra, svarade hon med armarna om hans hals.	äntligen förstår vi varandra svar om ärmarna om hans hals 	Äntligen förstår vi varandra svar om ärmarna om hans hals.	0.36363636363636365
			sv-SE	mera långtgående ingripanden bör endast komma i fråga vid mer allvarliga ordningsstörningar 	Mera långtgående ingripanden bör endast komma i fråga vid mer allvarliga ordningsstörningar.	mer långt går inte ingripen än bör ändas kommer ifrån över mer allvarliga ordning i stönningar 	Mer långt går inte ingripen än bör ändas kommer ifrån över mer allvarliga ordning i stönningar.	1.1666666666666667
			sv-SE	den hade blivit överraskad av kölden och kunde inte komma därifrån 	Den hade blivit överraskad av kölden och kunde inte komma därifrån.	den hade blivit överraskad avkövden och kunde inte komma därifrån 	Den hade blivit överraskad avkövden och kunde inte komma därifrån.	0.18181818181818182
			sv-SE	alice fick släpa sig ensam till en spårvagn yr och darrande som hon var 	Alice fick släpa sig ensam till en spårvagn, yr och darrande som hon var.	alla fick släpp sig ensamt till en spårvagn i rotarenda som hon var 	Alla fick släpp sig ensamt till en spårvagn i rotarenda som hon var.	0.42857142857142855
			sv-SE	denna växt är högst ömtålig för kyla 	Denna växt är högst ömtålig för kyla.	den har växte högst om tål i förkylaren 	Den har växte högst om tål i förkylaren.	1.0
			sv-SE	med sänkt mod fick vår utrikesminister nöja sig med en kolonistuga i umeå 	Med sänkt mod fick vår utrikesminister nöja sig med en kolonistuga i Umeå.	med sänkt mod fick vad uttrycksministern höjde sig med en kolonistuga i umeå 	Med sänkt mod fick vad uttrycksministern höjde sig med en kolonistuga i Umeå.	0.23076923076923078
			sv-SE	nu får du faktiskt skärpa dig det där är inte okej 	Nu får du faktiskt skärpa dig, det där är inte okej!	nu får det faktiskt skälpa dig det där är inte okej 	Nu får det faktiskt skälpa dig, det där är inte okej.	0.18181818181818182
			sv-SE	har en människa till exempel idkat stor och avsevärd välgörenhet 	Har en människa till exempel idkat stor och avsevärd välgörenhet.	har en människa till exempel idkat stor och avsevärd väljer enhet 	Har en människa till exempel idkat stor och avsevärd väljer enhet?	0.2
			sv-SE	en färd över atlanten lär under sådana förhållanden vara synnerligen angenäm 	En färd över Atlanten lär under sådana förhållanden vara synnerligen angenäm?	en färd över atlanten lär under sådana förhållanden vara sinnerligen angenäm 	En färd över Atlanten lär under sådana förhållanden vara sinnerligen angenäm.	0.09090909090909091
			sv-SE	jag somnade med bittra tårar på kinderna 	Jag somnade med bittra tårar på kinderna.	jag somnade med bittera torrar på kinderna 	Jag somnade med bittera torrar på kinderna.	0.2857142857142857
			sv-SE	då han gått såg hon förväntansfullt på kortet men blev nästan besviken 	Då han gått, såg hon förväntansfullt på kortet men blev nästan besviken.	då han gått såg hon förväntansfullt på korten men blev nästan besviken 	Då han gått såg hon förväntansfullt på korten, men blev nästan besviken.	0.08333333333333333
			sv-SE	straffet för penningtvättsbrott är fängelse i högst två år 	Straffet för penningtvättsbrott är fängelse i högst två år.	straffet för penningtvättsbrott är fängelse i högst två år 	Straffet för penningtvättsbrott är fängelse i högst två år.	0.0
			sv-SE	verner von heidenstam hade kommit från sitt övralid 	Verner von Heidenstam hade kommit från sitt Övralid.	vär när von hayden stamm hade kommit från sitt övra lid 	Vär när von Hayden stamm hade kommit från sitt övra lid.	0.75
			sv-SE	denna gången sökte inte kråkhövdingen tysta ner honom 	Denna gången sökte inte kråkhövdingen tysta ner honom.	denna gången sökte inte kråkhövdingen tysta ner honom 	Denna gången sökte inte kråkhövdingen tysta ner honom.	0.0
			sv-SE	man får tydligen välja färg 	Man får tydligen välja färg.	man får tydligen värja färg 	Man får tydligen värja färg.	0.2
			sv-SE	hon förstod fullkomligt vad denna återförening betydde för hennes pojke 	Hon förstod fullkomligt vad denna återförening betydde för hennes pojke.	hon förstod fullkomligt vad denna återförening betydde för hennes pojke 	Hon förstod fullkomligt vad denna återförening betydde för hennes pojke.	0.0
			sv-SE	jag tänkte att vi kunde fixa glöggkalas till första advent kanske 	Jag tänkte att vi kunde fixa glöggkalas till första advent, kanske?	jag tänkte att vi kunde fixa glugghallas till första advent kanske 	Jag tänkte att vi kunde fixa glugghallas till första advent kanske.	0.09090909090909091
male		twenties	sv-SE	karr stannade och vädrade 	Karr stannade och vädrade.	kare stannade och vädrade 	Kare stannade och vädrade.	0.25
male		twenties	sv-SE	oftast blir jag inte så nervös 	Oftast blir jag inte så nervös.	oftast blir jag inte så nervös 	Oftast blir jag inte så nervös.	0.0
male		twenties	sv-SE	finns det mer än en bokhandel i stan 	Finns det mer än en bokhandel i stan?	finns det mer än en bok handel i stan 	Finns det mer än en bok handel i stan?	0.25
male		twenties	sv-SE	hur kunde jag låta den andra lägga beslag på mig 	Hur kunde jag låta den andra lägga beslag på mig?	hur kunde jag låta den andra lägga beslag på mig 	Hur kunde jag låta den andra lägga beslag på mig?	0.0
male		twenties	sv-SE	det blev en skarp jakt inöver skärgårdshavet 	Det blev en skarp jakt inöver skärgårdshavet.	det blev en skarp jakt inöver skägårdshavet 	Det blev en skarp jakt inöver skägårdshavet.	0.14285714285714285
male		twenties	sv-SE	de omfamnade varandra 	De omfamnade varandra.	dom omfammnade varandra 	Dom omfammnade varandra.	0.6666666666666666
male		twenties	sv-SE	enligt forskare visar statistiken av skogen är full av träd 	Enligt forskare visar statistiken av skogen är full av träd.	enligt forskare visar statistiken av skogen är full av träd 	Enligt forskare visar statistiken av skogen är full av träd.	0.0
male		twenties	sv-SE	det är kolmörkt där hela vinterhalvåret 	Det är kolmörkt där hela vinterhalvåret.	det är kolmörkt där hela vinteralvåret 	Det är kolmörkt där hela vinteralvåret.	0.16666666666666666
male		twenties	sv-SE	sadismen måtte ha varit vanlig bland dessa förtorkade omänskliga original 	Sadismen måtte ha varit vanlig bland dessa förtorkade, omänskliga original.	sadismen motte har varit vanlig bland dessa förtorkade omänskliga original 	Sadismen-motte har varit vanlig bland dessa förtorkade omänskliga original.	0.2
male		twenties	sv-SE	alla ungdomar utom mikael hade visserligen ekonomiska svårigheter 	Alla ungdomar utom Mikael hade visserligen ekonomiska svårigheter.	alla ungdomar utan mikael hade visserligen ekonomiska svårigheter 	Alla ungdomar utan Mikael hade visserligen ekonomiska svårigheter.	0.125
			sv-SE	hans röst verkade fullkomligt likgiltig 	Hans röst verkade fullkomligt likgiltig.	hans röst verkade fullkomligt likhiltig 	Hans röst verkade fullkomligt likhiltig.	0.2
			sv-SE	men nu återstod min farligaste fiende matematikläraren 	Men nu återstod min farligaste fiende, matematikläraren.	men nu återestod min farligaste fiende matematikläraren 	Men nu återestod min farligaste fiende, matematikläraren.	0.14285714285714285
			sv-SE	han stod inte ut med värken längre 	Han stod inte ut med värken längre.	han stod inte ut med verken länge 	Han stod inte ut med verken länge.	0.2857142857142857
			sv-SE	hon växlade upp till femman och sköt ner solglasögonen från pannan 	Hon växlade upp till femman och sköt ner solglasögonen från pannan.	hon växlade upp till femman och sköt ner sågdas ögonen från pannan 	Hon växlade upp till femman och sköt ner sågdas ögonen från pannan.	0.18181818181818182
			sv-SE	det var ett vanligt godståg med tomma vagnar 	Det var ett vanligt godståg med tomma vagnar.	det var ett vanligt gott stål med tomma vagnar 	Det var ett vanligt gott stål med tomma vagnar.	0.25
			sv-SE	att hålla en älskad kvinna i sina armar 	Att hålla en älskad kvinna i sina armar!	att holland älskar kvinna i sina armar 	Att Holland älskar kvinna i sina armar.	0.375
			sv-SE	det finns ingenting som är så bra för svin 	Det finns ingenting som är så bra för svin.	det finns ingenting som är så bra för svin 	Det finns ingenting som är så bra för svin.	0.0
			sv-SE	dröm om fluffiga kaniner 	Dröm om fluffiga kaniner!	dröm om fluffiga kaniner 	Dröm om fluffiga kaniner.	0.0
			sv-SE	det kan hända att du får äta middag med mig ensam 	Det kan hända att du får äta middag med mig ensam.	det kan hända att du får äta middag med mig ensam 	Det kan hända att du får äta middag med mig ensam.	0.0
			sv-SE	det är ett ovanligt tillfälle 	Det är ett ovanligt tillfälle.	det är ett ovanligt tillfälle 	Det är ett ovanligt tillfälle.	0.0
			sv-SE	min företrädare hade väggarna fyllda av porträtt 	Min företrädare hade väggarna fyllda av porträtt.	min företrädare hade väggarna fylda av porträtt 	Min företrädare hade väggarna fylda av porträtt.	0.14285714285714285
			sv-SE	forskarna menar att begreppet skog behöver utökas till att också omfatta dungar i turkiet 	Forskarna menar att begreppet skog behöver utökas till att också omfatta dungar i Turkiet.	orskarna menar att begreppet skog behöver utökas till att också omfatta dungar i turkiet 	Orskarna menar att begreppet skog behöver utökas till att också omfatta dungar i Turkiet.	0.07142857142857142
			sv-SE	nej men jag skall slita tarmarna ur kroppen på skurken 	Nej, men jag skall slita tarmarna ur kroppen på skurken.	nej men jag ska slita tarmarna ur kroppen på skurken 	Nej, men jag ska slita tarmarna ur kroppen på skurken.	0.1
			sv-SE	han kom hem uppfylld av glädje 	Han kom hem, uppfylld av glädje.	han kom hem uppfylld av glädje 	Han kom hem uppfylld av glädje.	0.0
			sv-SE	ja snart 	Ja, snart.	ja snart 	Ja, snart!	0.0
			sv-SE	nu talade man om jul och julmat 	Nu talade man om jul och julmat.	nu talade man om jul och julmat 	Nu talade man om jul och julmat.	0.0
			sv-SE	han var tillika målare skald och musiker 	Han var tillika målare, skald och musiker.	han var tillbaka målare skalld och musiker 	Han var tillbaka målare, skalld och musiker.	0.2857142857142857
			sv-SE	kalle är jägare och fiskare 	Kalle är jägare och fiskare.	talle är jägare och fiskare 	Talle är jägare och fiskare.	0.2
			sv-SE	men det tar kanske tid att göra en sån där möbel 	Men det tar kanske tid att göra en sån där möbel.	men det tar kanske tid att göra en som det är möbel 	Men det tar kanske tid att göra en som det är möbel.	0.2727272727272727
			sv-SE	du har inte sett lasse 	Du har inte sett Lasse?	nu har inte säg ett lass 	Nu har inte säg ett lass.	0.8
			sv-SE	nej då det är för fint 	Nej då, det är för fint!	nej då det är för fint 	Nej då, det är för fint.	0.0
			sv-SE	jag tycker absolut det börjar bli dags 	Jag tycker absolut det börjar bli dags.	jag tycker absolut det börjar bli dags 	Jag tycker absolut, det börjar bli dags.	0.0
			sv-SE	det var mycket sorgligt 	Det var mycket sorgligt.	det var mycket sårenigt 	Det var mycket sårenigt.	0.25
male		twenties	sv-SE	hon hällde ivrigt ut färgtuberna på golvet 	Hon hällde ivrigt ut färgtuberna på golvet.	hon hällde iber ett utvärgtubena på golvet 	Hon hällde iber ett utvärgtubena på golvet.	0.42857142857142855
male		twenties	sv-SE	fördelarna av en sådan anordning är tydliga 	Fördelarna av en sådan anordning är tydliga.	fördelarna av en sådan handordning är tydliga 	Fördelarna av en sådan handordning är tydliga.	0.14285714285714285
male		twenties	sv-SE	hörde du också det där 	Hörde du också det där?	hörde du också 	Hörde du också?	0.4
male		twenties	sv-SE	på väggen hängde en tjock gobeläng i dova mättade färger 	På väggen hängde en tjock gobeläng i dova, mättade färger.	på väggen hänger en tjockgubba läng i dovar mättade färger 	På väggen hänger en tjockgubba läng i dovar mättade färger.	0.4
			sv-SE	samhället vann på att kommunala bolag i södra småland har betydligt bättre ekonomi 	Samhället vann på att kommunala bolag i södra Småland har betydligt bättre ekonomi.	samhället vann på att kommunala bolag i södra småland har betydligt bättre ekonomi 	Samhället vann på att kommunala bolag i södra småland har betydligt bättre ekonomi.	0.0
			sv-SE	ibland är den vackrare än orgeln 	Ibland är den vackrare än orgeln.	ibland är den vackrare än origin 	Ibland är den vackrare än origin.	0.16666666666666666
			sv-SE	att tala med jones var tydligen inte mycken framtid med 	Att tala med Jones var tydligen inte mycken framtid med.	att tala med jones var tydligen inte mycket framtid med 	Att tala med Jones var tydligen inte mycket framtid med.	0.1
			sv-SE	gärningen har präglats av synnerligen påtaglig brutalitet och ett utdraget händelseförlopp 	Gärningen har präglats av synnerligen påtaglig brutalitet och ett utdraget händelseförlopp.	gärningen har prägrats av syndligen påtaglig brutalitet och ett utdraget händelser för lopp 	Gärningen har prägrats av syndligen påtaglig brutalitet och ett utdraget händelser för lopp.	0.45454545454545453
			sv-SE	det ansågs också visat att han hade begått gärningarna med uppsåt 	Det ansågs också visat att han hade begått gärningarna med uppsåt.	det ansågs också visat att han hade begått järningarna med uppsåg 	Det ansågs också visat att han hade begått järningarna med uppsåg.	0.18181818181818182
			sv-SE	känns det inte bra behagligt för bror att ha fått lätta sitt hjärta 	Känns det inte bra behagligt för bror att ha fått lätta sitt hjärta?	känns det inte bra och behagligt för bro att ha fått lätta sitt hjärta 	Känns det inte bra och behagligt för bro att ha fått lätta sitt hjärta?	0.15384615384615385
			sv-SE	herr ermenrich flög på nytt rätt mot månen 	Herr Ermenrich flög på nytt rätt mot månen.	är männrich flög på nytt rätt mot månaden 	Är Männrich flög på nytt rätt mot månaden?	0.375
			sv-SE	han upptäckte ibland hos henne något för sig fullkomligt ofattligt nämligen tro 	Han upptäckte ibland hos henne något för sig fullkomligt ofattligt, nämligen tro.	nu upptäckte ibland hos henne något för sig fullkomligt ofattligt nämligen tro 	Nu upptäckte ibland hos henne något för sig, fullkomligt ofattligt, nämligen tro.	0.08333333333333333
			sv-SE	det finnas lodräta nakna stup och mjuka lövklädda sluttningar 	Det finnas lodräta, nakna stup och mjuka, lövklädda sluttningar.	det finnas lonrätta nakenas stup och mjukart lövklädda slutningar 	Det finnas lonrätta, nakenas stup och mjukart lövklädda slutningar.	0.4444444444444444
			sv-SE	floden tennessee flyter genom alabamas norra del 	Floden Tennessee flyter genom Alabamas norra del.	floden ternesi flytt igenom alabama s norra del 	Floden Ternesi flytt igenom Alabama's norra del.	0.7142857142857143
			sv-SE	jag har frågat greven 	Jag har frågat greven.	jag har frågat greven 	Jag har frågat greven.	0.0
			sv-SE	han vill lägga in parkett i alla rum 	Han vill lägga in parkett i alla rum.	han vill lägga in parkett i alla rum 	Han vill lägga in parkett i alla rum.	0.0
			sv-SE	vi börjar bli lite oroliga för honom 	Vi börjar bli lite oroliga för honom.	vi börjar med lite oroliga för honom 	Vi börjar med lite oroliga för honom.	0.14285714285714285
			sv-SE	det var utflykter i sagans rike det var jakt och äventyr 	Det var utflykter i sagans rike, det var jakt och äventyr!	det var utflykter i sagans rike det var jakt och äventyr 	Det var utflykter i Sagans rike, det var jakt och äventyr.	0.0
			sv-SE	att göra intryck nånstans tända nån liten gnista 	Att göra intryck nånstans, tända nån liten gnista.	att göra intryck någonstans tända någon liten gnästla 	Att göra intryck någonstans tända någon liten gnästla.	0.375
			sv-SE	plingar du stannar den vid nästa hållplats 	Plingar du stannar den vid nästa hållplats.	plingar du stannar den vid nästa hållplats 	Plingar du stannar den vid nästa hållplats?	0.0
			sv-SE	och den ska vara journalist tänkte hon 	Och den ska vara journalist, tänkte hon.	den ska vara journalist tänkte hon 	Den ska vara journalist, tänkte hon.	0.14285714285714285
			sv-SE	det var väl ändå inte möjligt att hon läst hans bok 	Det var väl ändå inte möjligt att hon läst hans bok?	det var väl ändå inte möjligt att hon läste hans bok 	Det var väl ändå inte möjligt att hon läste hans bok?	0.09090909090909091
			sv-SE	vad är klockan egentligen 	Vad är klockan egentligen?	vad är klockan egentligen 	Vad är klockan egentligen?	0.0
			sv-SE	känslan av orädsla är emellertid fortfarande resultatet 	Känslan av orädsla är emellertid fortfarande resultatet.	känslan av oräddsla är en meletid fortfarande resultatet 	Känslan av oräddsla är en meletid fortfarande resultatet.	0.42857142857142855
			sv-SE	men stina hade inte så tråkigt som märta trodde 	Men Stina hade inte så tråkigt som Märta trodde.	men stina hade inte så tråkigt som marta trodde 	Men Stina hade inte så tråkigt som Marta trodde.	0.1111111111111111
			sv-SE	det är här på nedre botten 	Det är här på nedre botten.	det här på nederbotten 	Det här på nederbotten.	0.5
			sv-SE	du tar då till också 	Du tar då till också.	du tar då till också 	Du tar då till också.	0.0
			sv-SE	det är inte läge just nu ser du väl 	Det är inte läge just nu, ser du väl?	det är inte läge just nu ser du väl 	Det är inte läge just nu, ser du väl?	0.0
			sv-SE	de glödde som stjärnor som goda och vackra stjärnor 	De glödde som stjärnor, som goda och vackra stjärnor.	det glöde som kärnor som goda och vackra kärnor 	Det glöde som kärnor, som goda och vackra kärnor.	0.4444444444444444
			sv-SE	statyn vi rest påstås föreställa att politiken lyfter när lobbyister får bidra 	Statyn vi rest påstås föreställa att politiken lyfter när lobbyister får bidra.	så tydlig rest och så svaras även att politiken lyfter när det blir viktigt för att byra 	Så tydlig rest och så svaras även att politiken lyfter när det blir viktigt för att byra.	1.0
			sv-SE	och dock anses den nu som en av våra viktigaste fyrplatser 	Och dock anses den nu som en av våra viktigaste fyrplatser.	och dock anses den nu som en våra viktigaste fjubplatser 	Och dock anses den nu som en våra viktigaste fjubplatser.	0.18181818181818182
			sv-SE	välkommen gosse 	Välkommen, gosse!	välkommen gosse 	Välkommen Gosse!	0.0
			sv-SE	hon ville återvända hem tidigt 	Hon ville återvända hem tidigt.	hon vill återvända hemtidigt 	Hon vill återvända hemtidigt.	0.6
			sv-SE	vi fortsätter mekaniskt att foga generation till generation utan att veta till vad gagn 	Vi fortsätter mekaniskt att foga generation till generation utan att veta till vad gagn.	vi fortsätter mekaniskt att foga generation till generation utan att veta till vad gang 	Vi fortsätter mekaniskt att foga generation till generation utan att veta till vad gang.	0.07142857142857142
			sv-SE	har hon tidning med sig viskade han bedrövad till rut 	Har hon tidning med sig? viskade han bedrövad till Rut.	har hon tidning med sig vi ska det han bedrava till ut 	Har hon tidning med sig, vi ska det han bedrava till ut.	0.5
			sv-SE	kanske kan ljuv musik uppstå 	Kanske kan ljuv musik uppstå.	kanske kan ju musik uppstå 	Kanske kan ju musik uppstå.	0.2
			sv-SE	tåget mot kina tar relativt lång tid i anspråk 	Tåget mot Kina tar relativt lång tid i anspråk.	tåget machine har trällits i lång tid i ansbåk 	Tåget machine har trällits i lång tid i Ansbåk.	0.5555555555555556
			sv-SE	mr jones kom hastigt utspringande 	Mr Jones kom hastigt utspringande.	mr jimmins kom hastigt utbringande 	Mr. Jimmins kom hastigt utbringande.	0.4
			sv-SE	man sade henne slutligen att hon inte hade långt igen 	Man sade henne slutligen, att hon inte hade långt igen.	man sa att det här är slut igen och att hon inte är här långt igen 	Man sa att det här är slut igen och att hon inte är här långt igen.	1.0
			sv-SE	jag skall inte glömma 	Jag skall inte glömma.	jag skall inte lämna 	Jag skall inte lämna.	0.25
male		twenties	sv-SE	därmed lät han klubban falla 	Därmed lät han klubban falla.	darmliga tack för bantallar 	Darmliga tack för bantallar.	1.0
male		twenties	sv-SE	vad det hade gått lätt och oväntat 	Vad det hade gått lätt och oväntat!	det hade gått lätt och oventat 	Det hade gått lätt och oventat.	0.2857142857142857
male		twenties	sv-SE	birger och schyman diskuterade om regeringen klarat budgeten 	Birger och Schyman diskuterade om regeringen klarat budgeten.	birglig och krimam diskuterade om regeringen för alkoholiten 	Birglig och Krimam diskuterade om regeringen för alkoholiten.	0.5
male		twenties	sv-SE	han önskar sig en röd dunjacka med pälskrage 	Han önskar sig en röd dunjacka, med pälskrage.	jag ska säga en rad dum jacka med fällstklaget 	Jag ska säga en rad dum jacka med fällstklaget.	0.875
male		twenties	sv-SE	det blev samtal 	Det blev samtal.	det blev samtal 	Det blev samtal.	0.0
male		twenties	sv-SE	där var mera kvinnliga röster och mera parfym 	Där var mera kvinnliga röster och mera parfym.	där var mera kvinnlig röster och mera perfine 	Där var mera kvinnlig röster och mera perfine.	0.25
male		twenties	sv-SE	så kom gråten 	Så kom gråten.	så kom gråten 	Så kom gråten!	0.0
male		twenties	sv-SE	jag är orolig för klas 	Jag är orolig för Klas.	jag är orolig förklart 	Jag är orolig förklart.	0.4
male		twenties	sv-SE	hovrätten har funnit följande faktiska omständigheter utredda 	Hovrätten har funnit följande faktiska omständigheter utredda.	håberätten har funnits följande om det är ett utredda 	Håberätten har funnits följande om det är ett utredda.	0.8571428571428571
male		twenties	sv-SE	man måste beställa något och be att få betala i förskott 	Man måste beställa något och be att få betala i förskott.	man måste beställa något och betala i förskott 	Man måste beställa något och betala i förskott.	0.2727272727272727
male		twenties	sv-SE	för en knapp timme sen 	För en knapp timme sen.	för en knapp timme sedan 	För en knapp timme sedan.	0.2
male		twenties	sv-SE	gertrud jönsson var huvudsakligen ansvarig för barnomsorgen 	Gertrud Jönsson var huvudsakligen ansvarig för barnomsorgen.	gärdredgen som var huvudsakligen ansvarlig för barnen för er 	Gärdredgen som var huvudsakligen ansvarlig för barnen för er.	0.8571428571428571
male		twenties	sv-SE	verksamheter i göteborg ska centraliseras till sahlgrenska och ullevi 	Verksamheter i Göteborg ska centraliseras till Sahlgrenska och Ullevi.	värximetr i göteborg ska centraliseras till sahlgrensak och ulleby 	Värximetr i Göteborg ska centraliseras till Sahlgrensak och Ulleby.	0.3333333333333333
male		twenties	sv-SE	det är den enda utvägen men den är mycket farlig för er 	Det är den enda utvägen men den är mycket farlig för er.	det är den enda utvägen men den är mycket farlig för er 	Det är den enda utvägen men den är mycket farlig för er.	0.0
male		twenties	sv-SE	det har dock visat sig att medlet är oanvändbart vid större eldsvådor 	Det har dock visat sig, att medlet är oanvändbart vid större eldsvådor.	det är dock vissa att säga att medlet är oavvarend vart vi ställer i svårare 	Det är dock vissa att säga att medlet är oavvarend vart vi ställer i svårare.	0.8333333333333334
male		twenties	sv-SE	doktorn som var här och konstaterade dödsfallet var nästan indignerad över att vi lever 	Doktorn, som var här och konstaterade dödsfallet, var nästan indignerad över att vi lever.	docton som var här och konstaterade dödsfallet var nästan indignerad över i att vi lever 	Docton som var här och konstaterade dödsfallet var nästan indignerad över i att vi lever.	0.14285714285714285
male		twenties	sv-SE	så det fick vara 	Så det fick vara.	så det fick vara 	Så det fick vara.	0.0
