reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Na si siyawa matata abin hannun zinare.	nasu ya wa mata ta abin hannun zinari	thirties	male		ha	Na si siyawa matata abin hannun zinare.	nasu ya wa mata ta abin hannun zinari
bukatar sanya kariyar fuska a cikin jama’a’	bukatar sanya kariyar fuska a cikin jama'a	thirties	male		ha	bukatar sanya kariyar fuska a cikin jama’a’	bukatar sanya kariyar fuska a cikin jama'a
Ba na so in ci gaba da zama a Boston.	bana so in ci gaba da zama a boston	thirties	male		ha	Ba na so in ci gaba da zama a Boston.	bana so in ci gaba da zama a boston
Ban tabbatar abun da Abdullahi yake yi na samun kuɗi.	ban tabbatar abin da abdullahi yake yi na samun kuɗe	thirties	male		ha	Ban tabbatar abun da Abdullahi yake yi na samun kuɗi.	ban tabbatar abin da abdullahi yake yi na samun kuɗe
Sun share hawayensu.	sun share hawayensu	thirties	male		ha	Sun share hawayensu.	sun share hawayensu
Na yi tunanin ku biyun kun san juna.	na yi tunanin ku biyun kun san juna	thirties	male		ha	Na yi tunanin ku biyun kun san juna.	na yi tunanin ku biyun kun san juna
Wanene kake tunani ne wannan mutumin?	wane ne kake tunani ne wannan mutumin	thirties	male		ha	Wanene kake tunani ne wannan mutumin?	wane ne kake tunani ne wannan mutumin
Aliyu na jiran ɗansa ya komo gida.	alihu na jiran ɗansa yă komo gida	thirties	male		ha	Aliyu na jiran ɗansa ya komo gida.	alihu na jiran ɗansa yă komo gida
Zan iya cutar da shi.	zan iya cotar da shi	thirties	male		ha	Zan iya cutar da shi.	zan iya cotar da shi
Harbin igwa ne ya rusa wannan cocin.	har bin iguwa ne ya rusa wannan cocin	thirties	male		ha	Harbin igwa ne ya rusa wannan cocin.	har bin iguwa ne ya rusa wannan cocin
Za a iya cimma buri ko a kasa a Las Begas.	za a iya cinmaburi ko a ƙasa a las begas	thirties	male		ha	Za a iya cimma buri ko a kasa a Las Begas.	za a iya cinmaburi ko a ƙasa a las begas
Ta ce ta ji sauki sosai.	tace ta ji sauki sosai	thirties	male		ha	Ta ce ta ji sauki sosai.	tace ta ji sauki sosai
Kuma ka san yadda yake ji kirjina kamar zai murkushe	kuma kasan yadda yake ji kirjina kamar zai murkushe	thirties	male		ha	Kuma ka san yadda yake ji kirjina kamar zai murkushe	kuma kasan yadda yake ji kirjina kamar zai murkushe
Me yasa ku ke kwashe-kwashen maza?	me ya sa kuke kwashe kwashen maza	thirties	male		ha	Me yasa ku ke kwashe-kwashen maza?	me ya sa kuke kwashe kwashen maza
Superman za a haska wajen nuna fina-finai wannan watan.	sufaman za a haska wajen nuna finafinai wannan watan	thirties	male		ha	Superman za a haska wajen nuna fina-finai wannan watan.	sufaman za a haska wajen nuna finafinai wannan watan
Ina ganin Aliko na da zaɓi uku.	ina ganin alikona da zaɓi uku	thirties	male		ha	Ina ganin Aliko na da zaɓi uku.	ina ganin alikona da zaɓi uku
Duk da mun tabbatar da gaskiyar: ko wane lokaci yaƙi bai da amfani.	duk da mun tabbatar da gaskiyar kowane lokaci ya ke bai da amfani	thirties	male		ha	Duk da mun tabbatar da gaskiyar: ko wane lokaci yaƙi bai da amfani.	duk da mun tabbatar da gaskiyar kowane lokaci ya ke bai da amfani
Wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa.	wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa	thirties	male		ha	Wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa.	wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa
Ban cika yin abu haka kawai ba.	ban cika yin abu haka kawai ba	thirties	male		ha	Ban cika yin abu haka kawai ba.	ban cika yin abu haka kawai ba
Mustapha bai saya mini abin da nake so ba.	mustafa bai saya mini abin da nake so ba	thirties	male		ha	Mustapha bai saya mini abin da nake so ba.	mustafa bai saya mini abin da nake so ba
Ga abubuwan abun sha nan ka sha.	ga abubuwan abin sha nan ƙasha	thirties	male		ha	Ga abubuwan abun sha nan ka sha.	ga abubuwan abin sha nan ƙasha
Yanzu an saba da sadarwa ta talabijin da rediyo.	yanzu an saba da sadarwa ta talabijin da rediyo	thirties	male		ha	Yanzu an saba da sadarwa ta talabijin da rediyo.	yanzu an saba da sadarwa ta talabijin da rediyo
Bai kamata ka zama kwararre kan haka ba.	bai kamata ka zama kwararre kan haka ba	thirties	male		ha	Bai kamata ka zama kwararre kan haka ba.	bai kamata ka zama kwararre kan haka ba
wane irin ciwo kake ji a kirjin ka?	wane irin ciyo kake ji a ƙarjinka	thirties	male		ha	wane irin ciwo kake ji a kirjin ka?	wane irin ciyo kake ji a ƙarjinka
Ba na tunanin Hassan zai kyale ni in yi hakan.	ba na tunanin hasan zai ƙyale ni in yi hakan	thirties	male		ha	Ba na tunanin Hassan zai kyale ni in yi hakan.	ba na tunanin hasan zai ƙyale ni in yi hakan
Zata yiwu Aliyu yana yin wani abu.	za ta yi aliho yana yin wani abu	thirties	male		ha	Zata yiwu Aliyu yana yin wani abu.	za ta yi aliho yana yin wani abu
Bangarorin biyu sun yarda su sasanta.	ɓangarorin biyu sun yarda su sasanta	thirties	male		ha	Bangarorin biyu sun yarda su sasanta.	ɓangarorin biyu sun yarda su sasanta
An faɗa mani za ku yarda ku taimaka.	an faɗa mini za ku yarda kuttai maka	thirties	male		ha	An faɗa mani za ku yarda ku taimaka.	an faɗa mini za ku yarda kuttai maka
Jirgin ƙasan ya tsaya dai-dai rabin tsakanin tasoshin biyu.	jirgin ƙasan ya saya daidai rabin tsakanin tasoshin biyu	thirties	male		ha	Jirgin ƙasan ya tsaya dai-dai rabin tsakanin tasoshin biyu.	jirgin ƙasan ya saya daidai rabin tsakanin tasoshin biyu
Ya sare bishiyar cikin gidansa.	ya sare bishiyar cikin gidansa	thirties	male		ha	Ya sare bishiyar cikin gidansa.	ya sare bishiyar cikin gidansa
Bana son zama manaja.	ba na son zama manaja	thirties	male		ha	Bana son zama manaja.	ba na son zama manaja
kuma tare da tarihin ciwon sukari	kuma tare da tarihin ciwan suka ri	thirties	male		ha	kuma tare da tarihin ciwon sukari	kuma tare da tarihin ciwan suka ri
Wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa.	wannan ruwa ƙasar dilan mai sauri ne ya faɗa wa ragon karen nan ruwan ƙasa	thirties	male		ha	Wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa.	wannan ruwa ƙasar dilan mai sauri ne ya faɗa wa ragon karen nan ruwan ƙasa
Kar a goge allo.	kar a goge allo	thirties	male		ha	Kar a goge allo.	kar a goge allo
Matafiyan sun dakatar da jirgin kasa daga daukar wasiku.	matafiyan sun dakatar da jirgin ƙasa daga ɗaukar wasiku	thirties	male		ha	Matafiyan sun dakatar da jirgin kasa daga daukar wasiku.	matafiyan sun dakatar da jirgin ƙasa daga ɗaukar wasiku
Kamar tana cikin damuwa da bacin rai.	kamar tana cikin damuwa da bacin rai	thirties	male		ha	Kamar tana cikin damuwa da bacin rai.	kamar tana cikin damuwa da bacin rai
Bana jin Musa da Lare ba su san bai kamata su yi haka.	ba na jin musa da lare ba su san bai kamata su yi haka	thirties	male		ha	Bana jin Musa da Lare ba su san bai kamata su yi haka.	ba na jin musa da lare ba su san bai kamata su yi haka
Idan da ni kai ne, ba zan yi irin wannan abin ba.	gidan da ni kai ne ba zan yi irin wannan abin ba	thirties	male		ha	Idan da ni kai ne, ba zan yi irin wannan abin ba.	gidan da ni kai ne ba zan yi irin wannan abin ba
kun san na kamu da cutar sukari da wasu abubuwa	kun san na kamu da cutar suka ri da wasu abubuwa	thirties	male		ha	kun san na kamu da cutar sukari da wasu abubuwa	kun san na kamu da cutar suka ri da wasu abubuwa
Wannan wane irin shirme ne!	wannan mane hirin shirmene	thirties	male		ha	Wannan wane irin shirme ne!	wannan mane hirin shirmene
Menene sunan jakadar?	mene ne sunan jakadar	thirties	male		ha	Menene sunan jakadar?	mene ne sunan jakadar
Na fara koyon yaren China satin da ya wuce.	na fara koyun yaren caina satin da ya wuce	thirties	male		ha	Na fara koyon yaren China satin da ya wuce.	na fara koyun yaren caina satin da ya wuce
Duk sun goyi bayan dan takarar.	duk sungo yi bayan ɗan taƙarar	thirties	male		ha	Duk sun goyi bayan dan takarar.	duk sungo yi bayan ɗan taƙarar
Jauro zai faɗawa Valantina duk abin da ya sani game da yanayin.	jauro zai faɗa wa barantina duk abin da ya sani game da ya nayin	thirties	male		ha	Jauro zai faɗawa Valantina duk abin da ya sani game da yanayin.	jauro zai faɗa wa barantina duk abin da ya sani game da ya nayin
Aliko ya nace da tafiya.	haliko ya nace da tafiya	thirties	male		ha	Aliko ya nace da tafiya.	haliko ya nace da tafiya
Sunan malamin Ingilishi na Donald.	sunan malamin ingilishi na dona	thirties	male		ha	Sunan malamin Ingilishi na Donald.	sunan malamin ingilishi na dona
Tana magana da Turanci.	tana magana da turanci	thirties	male		ha	Tana magana da Turanci.	tana magana da turanci
Yin mamaki kawai zaiyi kyau ta hanya yin tafiya.	yin mamaki kawai zai yi kyau ta hanya yin tafiya	thirties	male		ha	Yin mamaki kawai zaiyi kyau ta hanya yin tafiya.	yin mamaki kawai zai yi kyau ta hanya yin tafiya
Na san yanayin da sakamakon zai iya haifarwa.	na san yana yin da sakamaƙon zai iya haifarwa	thirties	male		ha	Na san yanayin da sakamakon zai iya haifarwa.	na san yana yin da sakamaƙon zai iya haifarwa
Ina son wannan lafazi.	ina son wannan lafase	thirties	male		ha	Ina son wannan lafazi.	ina son wannan lafase
"""Greece tana ɗaukar matakan tsattsauran ra'ayi don hana rushe tsarin kuɗi."""	giris tana ɗaukar matatantsa sauron ra'aye don hana rushe tsarin kuɗi	thirties	male		ha	"""Greece tana ɗaukar matakan tsattsauran ra'ayi don hana rushe tsarin kuɗi."""	giris tana ɗaukar matatantsa sauron ra'aye don hana rushe tsarin kuɗi
Bitrus baya son ka sake yin hakan.	bitrus ba ya son ka sāke yin haka	thirties	male		ha	Bitrus baya son ka sake yin hakan.	bitrus ba ya son ka sāke yin haka
Yadda ya ke magana ya ja hankalin mashahurun marubucin.	yadda yake magana ya ja hankalin mashahurin marubucin	thirties	male		ha	Yadda ya ke magana ya ja hankalin mashahurun marubucin.	yadda yake magana ya ja hankalin mashahurin marubucin
Yawancin macizai a wannan tsibirin ba su da lahani.	yawancin macizai a wannan sibirin ba su da lahani	thirties	male		ha	Yawancin macizai a wannan tsibirin ba su da lahani.	yawancin macizai a wannan sibirin ba su da lahani
Ina son allon Hello Kitty.	ina son allon helokiti	thirties	male		ha	Ina son allon Hello Kitty.	ina son allon helokiti
Kina son kammala wannan ko wane lokaci nan kusa?	kina son kammala wannan kowane lokaci nan kusa	thirties	male		ha	Kina son kammala wannan ko wane lokaci nan kusa?	kina son kammala wannan kowane lokaci nan kusa
Wannan littafin Sifanish ne.	wannan littafin sai fanish ne	thirties	male		ha	Wannan littafin Sifanish ne.	wannan littafin sai fanish ne
A ganin mutane da yawa, talauci abu ne mai girma: rauni ne.	a ganin mutane da yawa ta lauce abu ne mai girma rauni ne	thirties	male		ha	A ganin mutane da yawa, talauci abu ne mai girma: rauni ne.	a ganin mutane da yawa ta lauce abu ne mai girma rauni ne
Wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan.	wannan shi ne lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan	thirties	male		ha	Wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan.	wannan shi ne lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan
Hassan bai daukar isasshen lokacin karatu.	hasan bai ɗaukar issascen lokacin karatu	thirties	male		ha	Hassan bai daukar isasshen lokacin karatu.	hasan bai ɗaukar issascen lokacin karatu
Ingancin kaya shi ne abu mafi muhimmanci fiye farashi.	in gancinkaya shi ne abu mafi muhimmanci fiye fara shi	thirties	male		ha	Ingancin kaya shi ne abu mafi muhimmanci fiye farashi.	in gancinkaya shi ne abu mafi muhimmanci fiye fara shi
Haka rayuwa take.	haka rayuwa take	thirties	male		ha	Haka rayuwa take.	haka rayuwa take
Zamu iya gyara wancan.	za mu iya gyara wancan	thirties	male		ha	Zamu iya gyara wancan.	za mu iya gyara wancan
Yanzun nan muka gama magana da ita.	yanzu nan muka gama magana da ita	thirties	male		ha	Yanzun nan muka gama magana da ita.	yanzu nan muka gama magana da ita
Cocin Katolika na adawa da kisan aure.	cocin katolikana a dawa da kisan aure	thirties	male		ha	Cocin Katolika na adawa da kisan aure.	cocin katolikana a dawa da kisan aure
Zainab ta ce ba ta son a tattauna maganar aiki.	zai nabta ce ba ta son a tattauna maganar aiki	thirties	male		ha	Zainab ta ce ba ta son a tattauna maganar aiki.	zai nabta ce ba ta son a tattauna maganar aiki
Daga abinda za ku iya fada, wane darasi kuka fi so?	daga abin da za ku iya faɗa wane darasi kuka fi so	thirties	male		ha	Daga abinda za ku iya fada, wane darasi kuka fi so?	daga abin da za ku iya faɗa wane darasi kuka fi so
Habibu ya faɗa mini cewa Aisha a shirye take ta yi hakan.	habibu ya faɗa mini cewa ai sha a shirye take ta yi hakan	thirties	male		ha	Habibu ya faɗa mini cewa Aisha a shirye take ta yi hakan.	habibu ya faɗa mini cewa ai sha a shirye take ta yi hakan
Musa ya dawo gida don karshen mako don godiya.	musa ya dawo gida don ƙarshen mako don godiya	thirties	male		ha	Musa ya dawo gida don karshen mako don godiya.	musa ya dawo gida don ƙarshen mako don godiya
Tokyo zagaye take da biranen alfarma.	tofiyo za ga ye take da biranen alfarma	thirties	male		ha	Tokyo zagaye take da biranen alfarma.	tofiyo za ga ye take da biranen alfarma
Ta ce bata damu ba dan ta jira.	ta ce ba ta damu ba dan ta jira	thirties	male		ha	Ta ce bata damu ba dan ta jira.	ta ce ba ta damu ba dan ta jira
Mun tsaya a Boston kwanaki uku kan hanyarmu ta zuwa Chicago.	mun saya aboston kwanaki uku kan hanyarmu ta zuwa cikago	thirties	male		ha	Mun tsaya a Boston kwanaki uku kan hanyarmu ta zuwa Chicago.	mun saya aboston kwanaki uku kan hanyarmu ta zuwa cikago
Wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin.	wannan ya rinyar nan ta shaida hatsarin nan da karfe uku na wannan yammacin	thirties	male		ha	Wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin.	wannan ya rinyar nan ta shaida hatsarin nan da karfe uku na wannan yammacin
Ba ka yi kama da mai jin haushi ba.	ba ka yi kama da mai jin haushi ba	thirties	male		ha	Ba ka yi kama da mai jin haushi ba.	ba ka yi kama da mai jin haushi ba
Na tambaye su abu ɗaya.	na tambaye su abu ɗaya	thirties	male		ha	Na tambaye su abu ɗaya.	na tambaye su abu ɗaya
Zan iya karanta Faransanci, amma ba zan iya magana da shi ba.	zan iya karanta faransanci amma ba zan iya magana da shi ba	thirties	male		ha	Zan iya karanta Faransanci, amma ba zan iya magana da shi ba.	zan iya karanta faransanci amma ba zan iya magana da shi ba
Da gani Mr David ya gaji.	da gani mista dafid ya gaji	thirties	male		ha	Da gani Mr David ya gaji.	da gani mista dafid ya gaji
Ba zan iya zuwa yanzu ba.	ba zan iya zuwa yanzu ba	thirties	male		ha	Ba zan iya zuwa yanzu ba.	ba zan iya zuwa yanzu ba
Wace shawara ka yanke?	wace shawara ta yanke	thirties	male		ha	Wace shawara ka yanke?	wace shawara ta yanke
kuma bayan haka kuna samun wahalar yin numfashi	kuma bayan haka kuna samo wahalar yin nunfashe	thirties	male		ha	kuma bayan haka kuna samun wahalar yin numfashi	kuma bayan haka kuna samo wahalar yin nunfashe
Mai nuna wajen shaƙatawar ya dauke min hankali na.	mai nuna wajen shakatawar ya ɗauke mun hankalina	thirties	male		ha	Mai nuna wajen shaƙatawar ya dauke min hankali na.	mai nuna wajen shakatawar ya ɗauke mun hankalina
Rifkatu ba ta son baiwa Jalal lambar wayarta.	rifkatu ba ta son bai wa jalal lambar wayarta	thirties	male		ha	Rifkatu ba ta son baiwa Jalal lambar wayarta.	rifkatu ba ta son bai wa jalal lambar wayarta
Shi ne hotel na biyu a jerin waɗanda su ka fi.	shi ne hotel na biyu a jerin waɗanda suka fi	thirties	male		ha	Shi ne hotel na biyu a jerin waɗanda su ka fi.	shi ne hotel na biyu a jerin waɗanda suka fi
Mista Yusufl yanzu haka yana kan aiki.	musta yusuf yanzu haka yana kan aiki	thirties	male		ha	Mista Yusufl yanzu haka yana kan aiki.	musta yusuf yanzu haka yana kan aiki
Bai kamata ka bar danka ya dinga abu kamar wani sakarai ba.	bai kamata kabar ɗanka yă dinga abu kamar wani sakarai ba	thirties	male		ha	Bai kamata ka bar danka ya dinga abu kamar wani sakarai ba.	bai kamata kabar ɗanka yă dinga abu kamar wani sakarai ba
Na san Jalal kwararren mawaki ne.	na san jalal kwararren mawaki ne	thirties	male		ha	Na san Jalal kwararren mawaki ne.	na san jalal kwararren mawaki ne
Ina cikin wahala kadan.	ina cikin wahala kaɗan	thirties	male		ha	Ina cikin wahala kadan.	ina cikin wahala kaɗan
Abdullahi da Maimuna na jiranmu.	abdullahi da mai muna na jiranmu	thirties	male		ha	Abdullahi da Maimuna na jiranmu.	abdullahi da mai muna na jiranmu
An samar da kambun sarauniyar daga zinari.	an samar da kambun sarauniyar daga zinari	thirties	male		ha	An samar da kambun sarauniyar daga zinari.	an samar da kambun sarauniyar daga zinari
"""Tsakanin su akwai alpha mai suna 'alpaca-CoV."""	tsakaninsu akwai alfa mai suna alfa kof	thirties	male		ha	"""Tsakanin su akwai alpha mai suna 'alpaca-CoV."""	tsakaninsu akwai alfa mai suna alfa kof
A wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura.	a wannan lokacin bambancin tsakanin mutum da dabba ba daɗai ba ragi illah su tura	thirties	male		ha	A wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura.	a wannan lokacin bambancin tsakanin mutum da dabba ba daɗai ba ragi illah su tura
Ya yi jinkiri sosai.	ya yi jenkiri sosai	thirties	male		ha	Ya yi jinkiri sosai.	ya yi jenkiri sosai
Bana jin kun fahimce ni.	ba na jin kun fahimce ne	thirties	male		ha	Bana jin kun fahimce ni.	ba na jin kun fahimce ne
Yin hakan ba shi ne abinda ya kamata a yi ba.	yin hakan ba shi ne abin da ya kamata a yi ba	thirties	male		ha	Yin hakan ba shi ne abinda ya kamata a yi ba.	yin hakan ba shi ne abin da ya kamata a yi ba
Kin tabbatar kina lafiya?	kin tabbatar kina lafiya	thirties	male		ha	Kin tabbatar kina lafiya?	kin tabbatar kina lafiya
Ni banga fatalwa ba.	ni ban ga fatarwa ba	thirties	male		ha	Ni banga fatalwa ba.	ni ban ga fatarwa ba
Bitrusa ya harbe Falmata da bindiga.	bitrus ya harɓe falmata da bindiga	thirties	male		ha	Bitrusa ya harbe Falmata da bindiga.	bitrus ya harɓe falmata da bindiga
Wa ya tafi tare da kai jiya?	wa ya tafi tare da kai jiya	thirties	male		ha	Wa ya tafi tare da kai jiya?	wa ya tafi tare da kai jiya
Ni nace Yusuf da Hafsat likitoci ne?	ni na ce yusuf da hafsat likitoci ne	thirties	male		ha	Ni nace Yusuf da Hafsat likitoci ne?	ni na ce yusuf da hafsat likitoci ne
Mustapha ya dawo a cikin Jeep kuma ya fara injin.	mustafa ya dawo a cikin jib kuma ya fara injin	thirties	male		ha	Mustapha ya dawo a cikin Jeep kuma ya fara injin.	mustafa ya dawo a cikin jib kuma ya fara injin
Jarirai na son bacci da yawa.	jariraina son bacci da yawa	thirties	male		ha	Jarirai na son bacci da yawa.	jariraina son bacci da yawa
Matashiyar na fama da matsanancin ciwo, amma tana fatan samun lafiya.	matashiyarna fama da matsanancin ciwo amma tana fatan samun lafiya	thirties	male		ha	Matashiyar na fama da matsanancin ciwo, amma tana fatan samun lafiya.	matashiyarna fama da matsanancin ciwo amma tana fatan samun lafiya
Baza ka zaci haka ba, ko zaka zata?	ba za ka zace haka ba ko za ka zata	thirties	male		ha	Baza ka zaci haka ba, ko zaka zata?	ba za ka zace haka ba ko za ka zata
Duk da kokarin gwadawa fa zai yi da wuya ya Sami nasara.	duk da kokarin gwadawa fa zai yi wuya yă sami nasara	thirties	male		ha	Duk da kokarin gwadawa fa zai yi da wuya ya Sami nasara.	duk da kokarin gwadawa fa zai yi wuya yă sami nasara
Walƙiya na iya faruwa yayin hadari.	walkiyana iya faruwa yayin hadari	thirties	male		ha	Walƙiya na iya faruwa yayin hadari.	walkiyana iya faruwa yayin hadari
Jalala da Amsa sun shiga cikin mawuyacin hali a dangantakarsu.	jalala da amsa sun shiga cikin mawyacin hali a dangantakarsu	thirties	male		ha	Jalala da Amsa sun shiga cikin mawuyacin hali a dangantakarsu.	jalala da amsa sun shiga cikin mawyacin hali a dangantakarsu
Musa ya ce akwai yuwuwar ya yi hakan.	musa ya ce akwai yuhuwar ya yi hakan	thirties	male		ha	Musa ya ce akwai yuwuwar ya yi hakan.	musa ya ce akwai yuhuwar ya yi hakan
Ta kammala abinda ya kamata ta yi.	ta kanmala abin da ya kamata ta yi	thirties	male		ha	Ta kammala abinda ya kamata ta yi.	ta kanmala abin da ya kamata ta yi
Akalla dai kana iya fadawa Hadiza cewa ba sai tayi hakan kuma.	a kalla ɗai kana iya faɗa wa hadiza cewa ba sai ta yi hakan kuma	thirties	male		ha	Akalla dai kana iya fadawa Hadiza cewa ba sai tayi hakan kuma.	a kalla ɗai kana iya faɗa wa hadiza cewa ba sai ta yi hakan kuma
Yana kasar waje.	yana ƙasar waje	thirties	male		ha	Yana kasar waje.	yana ƙasar waje
Ina tsammanin Yusuf yana ɓoye wani abu daga gare ni.	ina tsammanin yusuf yana ɓoye wani abu daga gare ni	thirties	male		ha	Ina tsammanin Yusuf yana ɓoye wani abu daga gare ni.	ina tsammanin yusuf yana ɓoye wani abu daga gare ni
Yana ta tafiya kan titi.	yana ta tafiya kan titi	thirties	male		ha	Yana ta tafiya kan titi.	yana ta tafiya kan titi
Horar da zakuna yana da matukar hatsari.	horar da za kuna yana da matukar hatsarin	thirties	male		ha	Horar da zakuna yana da matukar hatsari.	horar da za kuna yana da matukar hatsarin
Kai, nan rufaffe ne.	kai nan rufafe ne	thirties	male		ha	Kai, nan rufaffe ne.	kai nan rufafe ne
Tijjani ya mayar da kirtani zuwa ƙwallo.	tijjani ya mayar da kirtani zuwa kwallo	thirties	male		ha	Tijjani ya mayar da kirtani zuwa ƙwallo.	tijjani ya mayar da kirtani zuwa kwallo
Kamar Jauro ba ya son yin haka, amma akwai bukatar ya yi.	kamar jauro ba ya son yin haka amma akwai bukatar yă yi	thirties	male		ha	Kamar Jauro ba ya son yin haka, amma akwai bukatar ya yi.	kamar jauro ba ya son yin haka amma akwai bukatar yă yi
Bana rabuwa da tafiya ko yaushe tsakanin Italy da Afrika.	ba na raguwa da tafiya koyaushe tsakani itali da afirka	thirties	male		ha	Bana rabuwa da tafiya ko yaushe tsakanin Italy da Afrika.	ba na raguwa da tafiya koyaushe tsakani itali da afirka
Yana tsoron manta layinsa fiye da komai.	yana tsoron manta layinsa fiye da komai	thirties	male		ha	Yana tsoron manta layinsa fiye da komai.	yana tsoron manta layinsa fiye da komai
Zainabtu da Ishaku na kaunar su yi wasan golf.	zainabu da ishaku na ƙaunarsu yi wa san gof	thirties	male		ha	Zainabtu da Ishaku na kaunar su yi wasan golf.	zainabu da ishaku na ƙaunarsu yi wa san gof
Domin tsayawa da ƙafarsa, sai ya haɗa hannun da wasu manyan kamfanunuwa.	domin sayawa da kafarsa sai ya haɗa hannun da wasu manyan kamfanunuwa	thirties	male		ha	Domin tsayawa da ƙafarsa, sai ya haɗa hannun da wasu manyan kamfanunuwa.	domin sayawa da kafarsa sai ya haɗa hannun da wasu manyan kamfanunuwa
Mutane nawa ne suka tsira?	mutane nawa ne suka sira	thirties	male		ha	Mutane nawa ne suka tsira?	mutane nawa ne suka sira
Mun kiyaye maganarmu.	mun kiyaye maganarmu	thirties	male		ha	Mun kiyaye maganarmu.	mun kiyaye maganarmu
An ɗauki hayar Chris domin fentin gidaje, hakan zai sa ya sami kudi.	an ɗauke hayar kirist domin fentin gidaje hakan zai sa yă sami kuɗi	thirties	male		ha	An ɗauki hayar Chris domin fentin gidaje, hakan zai sa ya sami kudi.	an ɗauke hayar kirist domin fentin gidaje hakan zai sa yă sami kuɗi
Ta zo da gudu idanunta na haske.	ta zo da gudu idanunta na haske	thirties	male		ha	Ta zo da gudu idanunta na haske.	ta zo da gudu idanunta na haske
Dole ne dai a amsa.	dole ne dai a amsa	thirties	male		ha	Dole ne dai a amsa.	dole ne dai a amsa
kafin ko kuma bayan lura da mara lafiya.	kafin ko kuma bayan lura da marar lafiya	thirties	male		ha	kafin ko kuma bayan lura da mara lafiya.	kafin ko kuma bayan lura da marar lafiya
Babu komai nawa anan.	babu komai nawa a nan	thirties	male		ha	Babu komai nawa anan.	babu komai nawa a nan
Ƙarfin zuciya na muhimmanci wajen ci gaba.	ƙarfin zuciya na muhimmanci wajen ci gaba	thirties	male		ha	Ƙarfin zuciya na muhimmanci wajen ci gaba.	ƙarfin zuciya na muhimmanci wajen ci gaba
Ilimi shi ne ginshiƙin samar da kyakkyawan rubutu.	ilimi shi ne gencikin samar da kyakkyawan rubutu	thirties	male		ha	Ilimi shi ne ginshiƙin samar da kyakkyawan rubutu.	ilimi shi ne gencikin samar da kyakkyawan rubutu
Babban jami’in ya sayi injin gaske mai matukar karfi.	babban jami'in ya sa yi injin gaske mai matukar ƙarfi	thirties	male		ha	Babban jami’in ya sayi injin gaske mai matukar karfi.	babban jami'in ya sa yi injin gaske mai matukar ƙarfi
Muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa.	muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa	thirties	male		ha	Muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa.	muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa
Habibu gaskiya bai da wani hanya.	habibu gaskiya bai da wani hanya	thirties	male		ha	Habibu gaskiya bai da wani hanya.	habibu gaskiya bai da wani hanya
Gaba daya abinda ya faru ya lalata dangantaka ta da malamin mu na lissafi.	gaba ɗaya abin da ya faru ya lalata dangantakata da malaminmu na lissafi	thirties	male		ha	Gaba daya abinda ya faru ya lalata dangantaka ta da malamin mu na lissafi.	gaba ɗaya abin da ya faru ya lalata dangantakata da malaminmu na lissafi
Dole ne ku fuskance tsoronku.	dola ne mu fiskance tsoronku	thirties	male		ha	Dole ne ku fuskance tsoronku.	dola ne mu fiskance tsoronku
An jinkirta mu a Boston.	an jinkirta mu a boston	thirties	male		ha	An jinkirta mu a Boston.	an jinkirta mu a boston
A yabo ya cancanci sumbata.	ayabo ya cancanci sumbata	thirties	male		ha	A yabo ya cancanci sumbata.	ayabo ya cancanci sumbata
Yanzu, ka bar komai ya wuce.	yanzu kabar kome yă wuce	thirties	male		ha	Yanzu, ka bar komai ya wuce.	yanzu kabar kome yă wuce
Nasan Tijjani baiyi hakan ba, ko da yace yayi.	na san tijjani bayi yi hakan ba ko da ya ce ya yi	thirties	male		ha	Nasan Tijjani baiyi hakan ba, ko da yace yayi.	na san tijjani bayi yi hakan ba ko da ya ce ya yi
Ji mana, nawa wannan?	ji mana naa wannan	thirties	male		ha	Ji mana, nawa wannan?	ji mana naa wannan
Na gano kana shaye-shaye daga ƴanyatsunka.	na gano kana shaye shaye daga 'yan yatsunka	thirties	male		ha	Na gano kana shaye-shaye daga ƴanyatsunka.	na gano kana shaye shaye daga 'yan yatsunka
Wannan motar da ta bige ni.	wannan motar da ta bige ni	thirties	male		ha	Wannan motar da ta bige ni.	wannan motar da ta bige ni
