gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sv-SE	vad önskar ni min fru 	Vad önskar ni, min fru?	vad önskar ni min fru 	Vad önskar ni min fru?	0.0
			sv-SE	färgen i deras ansikten skiftade i rött och vitt 	Färgen i deras ansikten skiftade i rött och vitt.	färgen i din ansikte skiftar dig i rätt och bilt 	Färgen i din ansikte skiftar dig i rätt och bilt.	0.6666666666666666
			sv-SE	han har massvis med fördomar om transpersoner 	Han har massvis med fördomar om transpersoner.	han har massor med fördomar om transpersoner 	Han har massor med fördomar om transpersoner.	0.14285714285714285
			sv-SE	hon svarade ej 	Hon svarade ej.	hon svarade 	Hon svarade.	0.3333333333333333
			sv-SE	gå då och köp en åt mig 	Gå då och köp en åt mig!	går du och köper något nej 	Går du och köper något? Nej.	0.8571428571428571
			sv-SE	o karola kvinnans list är förfärlig den övergår mannens förstånd 	O Karola, kvinnans list är förfärlig, den övergår mannens förstånd!	o karola kvinnans liste förfärlig den övergår mannens förstånd 	O Karola, kvinnans liste förfärlig, den övergår mannens förstånd.	0.2
			sv-SE	jag har inga älskarinnor 	Jag har inga älskarinnor.	jag har inga älskarynnor 	Jag har inga älskarynnor.	0.25
			sv-SE	det hade förstås inte sankte per tänkt på 	Det hade förstås inte Sankte Per tänkt på.	det hade förstås inte sankt per tänkt på 	Det hade förstås inte Sankt Per tänkt på.	0.125
			sv-SE	som om det vore något 	Som om det vore något!	som om det vore något 	Som om det vore något.	0.0
			sv-SE	man skulle nästan kunna tro att han tar oss för sina läsare 	Man skulle nästan kunna tro, att han tar oss för sina läsare.	man skulle nästan kunna tro att han tar oss för sina läsare 	Man skulle nästan kunna tro att han tar oss för sina läsare.	0.0
			sv-SE	städerskan väckte dem strax efter åtta följande morgon 	Städerskan väckte dem strax efter åtta följande morgon.	städerskan väckte om strax efter åtta följande morgon 	Städerskan väckte om strax efter åtta följande morgon.	0.125
			sv-SE	sara tittade på märta med en obeskrivlig min av stolthet och förväntan 	Sara tittade på Märta med en obeskrivlig min av stolthet och förväntan.	sara tittade på märta med en obekrivid min om stolthet och förväntan 	Sara tittade på Märta med en obekrivid min om stolthet och förväntan.	0.16666666666666666
			sv-SE	tom förstår franska 	Tom förstår franska.	tom förstår franska 	Tom förstår franska.	0.0
			sv-SE	följ med det kan vara intressant och dramatiskt 	Följ med, det kan vara intressant och dramatiskt.	följ med det kan vara intressant och dramatiskt 	Följ med, det kan vara intressant och dramatiskt.	0.0
			sv-SE	en skolvärdinna försökte tala eleverna till rätta 	En skolvärdinna försökte tala eleverna till rätta.	en skolvärdinna försökte tala eleverna till rätta 	En skolvärdinna försökte tala eleverna till rätta.	0.0
			sv-SE	ansiktet hade det spända knutna uttryck som han trodde han för evigt jagat bort 	Ansiktet hade det spända knutna uttryck som han trodde han för evigt jagat bort.	ansiktet hade det spända knutna uttryck som man trodde han för evigt jagat bort 	Ansiktet hade det spända knutna uttryck som man trodde han för evigt jagat bort.	0.07142857142857142
			sv-SE	rysk kaviar och grekisk yoghurt känns inte helt jämförbart 	Rysk kaviar och grekisk yoghurt känns inte helt jämförbart.	rysk kaviar och grekisk yoghurt känns inte helt jämförbart 	Rysk kaviar och grekisk yoghurt känns inte helt jämförbart.	0.0
			sv-SE	tänker du gå på pride 	Tänker du gå på pride?	tänk att du går på pride 	Tänk att du går på Pride!	0.6
			sv-SE	men någon vikt kunde de kanske ändå rimligen ha 	Men någon vikt kunde de kanske ändå rimligen ha.	men någon vikt kunde det kanske ändå rimligen ha 	Men någon vikt kunde det kanske ändå rimligen ha.	0.1111111111111111
			sv-SE	vem var hon 	Vem var hon?	vem var hon 	Vem var hon?	0.0
			sv-SE	en konsert med ingemar nordströms kunde genomföras utan saxofon 	En konsert med Ingemar Nordströms kunde genomföras utan saxofon.	en konsert med ingmar nordströms kunde genomföras utan saxofon 	En konsert med Ingmar Nordströms kunde genomföras utan saxofon.	0.1111111111111111
			sv-SE	ja sade fadern så är det jämt 	Ja, sade fadern, så är det jämt.	ja sa faden så är det jämnt 	Ja sa faden, så är det jämnt.	0.42857142857142855
			sv-SE	hon bar orange nästan jämt 	Hon bar orange nästan jämt.	en boll orange nästan jämt 	En boll orange nästan jämt.	0.4
			sv-SE	hur skulle stina göra 	Hur skulle Stina göra?	hur skulle stina göra 	Hur skulle Stina göra?	0.0
			sv-SE	det var för illa 	Det var för illa.	det var fylla 	Det var fylla.	0.5
			sv-SE	men jag var inte ensam om detta 	Men jag var inte ensam om detta.	men jag var inte ensam om detta 	Men jag var inte ensam om detta.	0.0
			sv-SE	det är serverat 	Det är serverat.	det är serverat 	Det är serverat.	0.0
			sv-SE	du sjunker djupare och djupare 	Du sjunker djupare och djupare!	du sjunker djupare och djupare 	Du sjunker djupare och djupare.	0.0
			sv-SE	det har aldrig någon vila 	Det har aldrig någon vila.	det tar aldrig någon vila 	Det tar aldrig någon vila.	0.2
			sv-SE	de anlände uppklädda till tänderna med häst och vagn 	De anlände uppklädda till tänderna, med häst och vagn.	de anländer uppkläddat i tänderna med häst och vagn 	De anländer uppkläddat i tänderna, med häst och vagn.	0.3333333333333333
			sv-SE	karr det är jag som har gjort ogärningen 	Karr, det är jag som har gjort ogärningen.	kar det är jag som har gjort ogärningen 	Kar! Det är jag som har gjort ogärningen!	0.125
			sv-SE	hon har massvis med fördomar mot transpersoner 	Hon har massvis med fördomar mot transpersoner.	hon har massvis med fördomar mot transpersoner 	Hon har massvis med fördomar mot transpersoner.	0.0
			sv-SE	även jag läste den och fick tillåtelse att göra illustrationer på de breda marginalerna 	Även jag läste den och fick tillåtelse att göra illustrationer på de breda marginalerna.	även jag läste den och fick tillåtelse att göra illustrationer på de breda marginalerna 	Även jag läste den och fick tillåtelse att göra illustrationer på de breda marginalerna.	0.0
			sv-SE	alla talen var lika trista 	Alla talen var lika trista.	alla talen var lika trista 	Alla talen var lika trista.	0.0
			sv-SE	men alla säger att martin är den värsta rackarungen i hela skolan 	Men alla säger att Martin är den värsta rackarungen i hela skolan.	men alla säger att martin är den värsta rackarrungen i hela skolan 	Men alla säger att Martin är den värsta rackarrungen i hela skolan.	0.08333333333333333
			sv-SE	då förstod jarro 	Då förstod Jarro.	du förstod jörow 	Du förstod Jörow.	0.6666666666666666
			sv-SE	skriv fortsättningen till i morgon och var här klockan tre liksom i dag 	Skriv fortsättningen till i morgon och var här klockan tre, liksom i dag.	skriv fortsättningen till imorgon över här klockan 3 liksom idag 	Skriv fortsättningen till imorgon över här klockan 3, liksom idag.	0.5384615384615384
			sv-SE	det var den förfärligaste dag som smirre räv hade upplevt 	Det var den förfärligaste dag, som Smirre räv hade upplevt.	det var den förfärligaste dag som smirriräv hade upplevt 	Det var den förfärligaste dag som Smirriräv hade upplevt.	0.2
			sv-SE	statsministern föreslog styrelsen att kalmar kunde tävla med andra föreningar 	Statsministern föreslog styrelsen att Kalmar kunde tävla med andra föreningar.	statsministern föresåg styrelsen att kalmar kunde tävla med andra föreningar 	Statsministern föresåg styrelsen att Kalmar kunde tävla med andra föreningar.	0.1
			sv-SE	ja landstingsdirektören skrattar men det är inget skämt 	Ja, landstingsdirektören skrattar men det är inget skämt.	ja landstingsdirektören skrattar men det är inget skämt 	Ja, landstingsdirektören skrattar, men det är inget skämt.	0.0
			sv-SE	de betraktade utsikten under tystnad 	De betraktade utsikten under tystnad.	de betraktade utsikten under tystnad 	De betraktade utsikten under tystnad.	0.0
			sv-SE	jag tror att det var flera tusen 	Jag tror att det var flera tusen.	det är ett litet affär 	Det är ett litet affär.	1.0
			sv-SE	helst vill jag ha en riktigt rökig whisky 	Helst vill jag ha en riktigt rökig whisky.	helst vill hon riktigt röka i whisky 	Helst vill hon riktigt röka i whisky.	0.625
			sv-SE	nu kommer pojken från tryckeriet och jag måste sluta 	Nu kommer pojken från tryckeriet och jag måste sluta.	nu kommer pojken från tryckeriet och jag måste suta 	Nu kommer pojken från tryckeriet och jag måste suta.	0.1111111111111111
			sv-SE	nej ibland undrar man verkligen 	Nej, ibland undrar man verkligen!	nej ibland undrar man verkligen 	Nej, ibland undrar man verkligen.	0.0
			sv-SE	den kunde inte stå stilla längre 	Den kunde inte stå stilla längre.	den kunde inte stå stilla längre 	Den kunde inte stå stilla längre.	0.0
			sv-SE	när hon fått det rev hon sönder det och slängde bitarna ifrån sig 	När hon fått det, rev hon sönder det och slängde bitarna ifrån sig.	när hon fattade det hon söndade och slängde bitarna ifrån sig 	När hon fattade det, hon söndade och slängde bitarna ifrån sig.	0.3076923076923077
			sv-SE	hur långt är ett lila snöre 	Hur långt är ett lila snöre?	hur långt är ett lila snörre 	Hur långt är ett lila snörre?	0.16666666666666666
			sv-SE	huvudet kändes lätt och tungt på samma gång 	Huvudet kändes lätt och tungt på samma gång.	huvudet känns lätt och tungt på samma gång 	Huvudet känns lätt och tungt på samma gång.	0.125
			sv-SE	vi måste köpa nytt tärnljus till esmeralda 	Vi måste köpa nytt tärnljus till Esmeralda.	vi måste köpa nytt tärn just till att snaralla 	Vi måste köpa nytt tärn just till att snaralla.	0.5714285714285714
			sv-SE	ja det var en italienare han kallades för doktor 	Ja, det var en italienare, han kallades för doktor.	ja det var en italienare han kallades för doktor 	Ja, det var en italienare. Han kallades för doktor.	0.0
			sv-SE	folk är sådana får 	Folk är sådana får.	folkar så la får 	Folkar så la får.	0.75
			sv-SE	trappan strävade uppåt i en elegant sväng 	Trappan strävade uppåt i en elegant sväng.	trappan strövade uppåt i en elegant sväng 	Trappan strövade uppåt i en elegant sväng.	0.14285714285714285
			sv-SE	och jag greps av medlidande 	Och jag greps av medlidande.	och jag greps av medelidande 	Och jag greps av medelidande.	0.2
			sv-SE	jag har slutat röka så många gånger 	Jag har slutat röka så många gånger.	jag har slutat röka så många gånger 	Jag har slutat röka så många gånger.	0.0
			sv-SE	men kryle var inte mycket benägen att ge sig i strid med älgarna 	Men Kryle var inte mycket benägen att ge sig i strid med älgarna.	men krylle var inte mycket benägen att ge sig strid med älgarna 	Men Krylle var inte mycket benägen att ge sig strid med älgarna.	0.15384615384615385
			sv-SE	han brummade 	Han brummade.	han brummade 	Han brummade.	0.0
			sv-SE	jag betalade in till sjuk och begravningskassan i går för kvartalet 	Jag betalade in till sjuk- och begravningskassan i går för kvartalet.	jag betalade inte sjuk och begravningskassan igår för kvartalet 	Jag betalade inte sjuk- och begravningskassan igår för kvartalet.	0.36363636363636365
			sv-SE	vi barn fick minsann lida också 	Vi barn fick minsann lida också.	vi barn fick min son lida också 	Vi barn fick min son Lida också.	0.3333333333333333
			sv-SE	det var den största och grannaste djur som vi nånsin hade sett 	Det var den största och grannaste djur, som vi nånsin hade sett.	det var den största och grannaste djur som vi någonsin sett 	Det var den största och grannaste djur som vi någonsin sett.	0.16666666666666666
			sv-SE	det brukar kallas smultronbett 	Det brukar kallas smultronbett.	det brukar kallas smultronbett 	Det brukar kallas smultronbett.	0.0
			sv-SE	när han såg hennes tårar grep han sin hatt 	När han såg hennes tårar, grep han sin hatt.	när han såg hennes tårar grep han sin hatt 	När han såg hennes tårar grep han sin hatt.	0.0
			sv-SE	hon såg leende häpna miner och ville sjunka i jorden 	Hon såg leende, häpna miner och ville sjunka i jorden.	hon såg lede häpna miner och ville sjunka i jorden 	Hon såg lede, häpna miner och ville sjunka i jorden.	0.1
			sv-SE	har du eld 	Har du eld?	har du eld 	Har du eld?	0.0
			sv-SE	för fan jag glömde den kvinnliga solidariteten 	För fan jag glömde den kvinnliga solidariteten!	för fan jag glömde den kvinnliga solidariteten 	För fan jag glömde den kvinnliga solidariteten.	0.0
			sv-SE	vi krossade nötter med våra fötter 	Vi krossade nötter med våra fötter.	vi krossade nätter med våra fötter 	Vi krossade nätter med våra fötter.	0.16666666666666666
			sv-SE	vi är sextio år gamla bägge två och han har för stort huvud 	Vi är sextio år gamla bägge två och han har för stort huvud.	vi är 60 år gamla begge två och han har ett för stort huvud 	Vi är 60 år gamla, begge två, och han har ett för stort huvud.	0.23076923076923078
			sv-SE	det finns ingen människa här 	Det finns ingen människa här.	det finns ingen människa här 	Det finns ingen människa här.	0.0
			sv-SE	hon stammade 	Hon stammade.	hon stammade 	Hon stammade.	0.0
			sv-SE	centern lutade åt en höjning av räntan 	Centern lutade åt en höjning av räntan.	centern lutade åt en höjning av bräntan 	Centern lutade åt en höjning av bräntan.	0.14285714285714285
			sv-SE	hade han vant henne vid en sådan surhet jämt 	Hade han vant henne vid en sådan surhet jämt?	hade han vant henne vid en sådan surhet jämnt 	Hade han vant henne vid en sådan surhet jämnt?	0.1111111111111111
			sv-SE	akta så att du inte trampar på någon 	Akta så att du inte trampar på någon!	akta så du inte trampar på någon 	Akta så du inte trampar på någon!	0.125
			sv-SE	den ger mod den ger oövervinnlighet 	Den ger mod, den ger oövervinnlighet.	den ger mod den ger oövervinnelighet 	Den ger mod. Den ger oövervinnelighet.	0.16666666666666666
			sv-SE	men kärlekens gåva har ännu många andra egenskaper som de andra inte anar 	Men kärlekens gåva har ännu många andra egenskaper, som de andra inte anar.	men kärlekens kova har ännu många andra egenskaper som de andra inte anar 	Men kärlekens kova har ännu många andra egenskaper som de andra inte anar.	0.07692307692307693
			sv-SE	den sistnämnde har även utgivit romaner och varit en omtyckt medarbetare 	Den sistnämnde har även utgivit romaner och varit en omtyckt medarbetare.	den sista nämnden har även utgivit romaner och varit en omtyckt medarbetare 	Den sista nämnden har även utgivit romaner och varit en omtyckt medarbetare.	0.18181818181818182
			sv-SE	men jag fann att situationen blev allvarsam och tillspetsade sig 	Men jag fann, att situationen blev allvarsam och tillspetsade sig.	men jag fann att situationen blev allvarsam och tillspetsad i sig 	Men jag fann att situationen blev allvarsam och tillspetsad i sig.	0.2
			sv-SE	sågen gick men med litet liv 	Sågen gick, men med litet liv.	sågen gick men med litet liv 	Sågen gick men med litet liv.	0.0
			sv-SE	flera av de närvarande kvinnorna mumlade 	Flera av de närvarande kvinnorna mumlade.	flera av de närvarande kvinnorna mumlade 	Flera av de närvarande kvinnorna mumlade.	0.0
			sv-SE	nog nu 	Nog nu!	nog nu 	Nog nu!	0.0
			sv-SE	det beror nog på att hon är rädd sade människorna i bondgården 	Det beror nog på att hon är rädd, sade människorna i bondgården.	det beror nog på att hon är rädd så det människorna är på ontgården 	Det beror nog på att hon är rädd, så det människorna är på ontgården.	0.4166666666666667
			sv-SE	han valde att bo i tokyo och inte i osaka 	Han valde att bo i Tokyo och inte i Osaka.	han valde att bo i tokyo och inte i osaka 	Han valde att bo i Tokyo och inte i Osaka.	0.0
			sv-SE	det var besynnerligt att de inte tystnade efter solnedgången 	Det var besynnerligt, att de inte tystnade efter solnedgången.	det var besynnerligt att inte tystna efter zonengången 	Det var besynnerligt att inte tystna efter zonengången.	0.3333333333333333
			sv-SE	stig in mina damer 	Stig in, mina damer.	steg in mina damer 	Steg in mina damer!	0.25
			sv-SE	redaktörens bord liknade vid mottagningstidens början en fästning 	Redaktörens bord liknade vid mottagningstidens början en fästning.	redaktörens bord liknade vid mottagningstidens början en fästning 	Redaktörens bord liknade vid mottagningstidens början en fästning.	0.0
			sv-SE	jag begriper inte ett dugg 	Jag begriper inte ett dugg!	jag begriper inte dugg 	Jag begriper inte dugg.	0.2
			sv-SE	tänk om vi kommer för sent 	Tänk om vi kommer för sent.	tänk om vi kommer för sent 	Tänk om vi kommer för sent.	0.0
			sv-SE	jag vill också ha en stor fin hängmatta 	Jag vill också ha en stor, fin hängmatta!	jag vill också ha en stor fin hängmatta 	Jag vill också ha en stor fin hängmatta.	0.0
			sv-SE	plötsligt fick heidenstam ett ärende ut i tamburen 	Plötsligt fick Heidenstam ett ärende ut i tamburen.	plötsligt fick hayden stammet ärende ut i tamburen 	Plötsligt fick Hayden stammet ärende ut i tamburen.	0.25
			sv-SE	ni kan där finna något ännu bättre om ni gör er omtyckt 	Ni kan där finna något ännu bättre, om ni gör er omtyckt.	ni kan där finna något ännu bättre om ni gör er omtyckt 	Ni kan där finna något ännu bättre om ni gör er omtyckt.	0.0
			sv-SE	för första gången i sitt liv tänkte gustav ek 	För första gången i sitt liv tänkte Gustav Ek.	för första gången i sitt liv tänkte gustav ek 	För första gången i sitt liv tänkte Gustav Ek.	0.0
			sv-SE	det blir min själ bättre fotboll utan åskådare som gör gällande sin vrede 	Det blir min själ bättre fotboll utan åskådare som gör gällande sin vrede.	det blir min själ bättre fotboll utan åskådare som gör gällande sin vrede 	Det blir min själ bättre fotboll utan åskådare som gör gällande sin vrede.	0.0
			sv-SE	går du hit ofta 	Går du hit ofta?	går du hit ofta 	Går du hit ofta?	0.0
			sv-SE	ingen av oss fastnar på bild längre 	Ingen av oss fastnar på bild längre.	ingen av oss fastnar på bild längre 	Ingen av oss fastnar på bild längre.	0.0
			sv-SE	så förskräckligt luktade det 	Så förskräckligt luktade det.	så förskräckligt luktade det 	Så förskräckligt luktade det.	0.0
			sv-SE	de hade inte tid med såna där dumheter 	De hade inte tid med såna där dumheter.	de hade inte tid med sådana där dumheter 	De hade inte tid med sådana där dumheter.	0.125
			sv-SE	nu ligger jag i vågskålen 	Nu ligger jag i vågskålen.	nu ligger jag i vågskålen 	Nu ligger jag i vågskålen.	0.0
			sv-SE	fel i bokföringen kan vara av vitt skilda slag 	Fel i bokföringen kan vara av vitt skilda slag.	fel i bokföring kan vara av vitt skilda slag 	Fel i bokföring kan vara av vitt skilda slag.	0.1111111111111111
			sv-SE	tror gör man i kyrkan 	Tror gör man i kyrkan.	tror jag om man är i kyrkan 	Tror jag om man är i kyrkan?	0.6
			sv-SE	han är mera lik dig samma spenslighet och din rödblonda hårfärg 	Han är mera lik dig, samma spenslighet och din rödblonda hårfärg.	han är mer lik dig samma spenslighet och din röd blonda hårfärg 	Han är mer lik dig, samma spenslighet och din röd blonda hårfärg.	0.2727272727272727
			sv-SE	dom håller alltid med varandra 	Dom håller alltid med varandra.	de håller alltid med varandra 	De håller alltid med varandra.	0.2
			sv-SE	jag hoppas dock att hon kommer i alla fall 	Jag hoppas dock att hon kommer i alla fall.	jag hoppas dock att hon kommer i alla fall 	Jag hoppas dock att hon kommer i alla fall.	0.0
			sv-SE	brorsan hänger ofta där de är ett litet gäng stammisar 	Brorsan hänger ofta där, de är ett litet gäng stammisar.	brorsan hänger ofta där de är ett litet gäng stammisar 	Brorsan hänger ofta där. De är ett litet gäng stammisar.	0.0
			sv-SE	faktum är att språket bara är en symbol bland många 	Faktum är att språket bara är en symbol bland många.	faktum är att språket bara är en symbol bland många 	Faktum är att språket bara är en symbol bland många.	0.0
			sv-SE	han visste egentligen inte varför han tagit den med sig ut 	Han visste egentligen inte varför han tagit den med sig ut.	han visste egentligen inte varför han tagit den med sig ut 	Han visste egentligen inte varför han tagit den med sig ut.	0.0
male		fourties	sv-SE	men ingen får bli förrädare 	Men ingen får bli förrädare!	men ingen får bli förrädare 	men ingen får bli förrädare.	0.0
male		fourties	sv-SE	jag orkar inte mer nu 	Jag orkar inte mer nu.	jag orkar inte mer nu 	Jag orkar inte mer nu.	0.0
male		fourties	sv-SE	jag tror knappast 	Jag tror knappast.	jag tror knappast 	Jag tror knappast.	0.0
male		fourties	sv-SE	hela wien är inte värt att hon sörjer sig sjuk eller arbetar sig trött 	Hela Wien är inte värt att hon sörjer sig sjuk eller arbetar sig trött.	hela din är inte värt att om sörja göra sig sjuk eller arbeta är sig trött 	Hela din är inte värt att om sörja göra sig sjuk eller arbeta är sig trött.	0.42857142857142855
male		fourties	sv-SE	men först måste vi ha öl 	Men först måste vi ha öl.	men först måste vi ha öl 	Men först måste vi ha öl.	0.0
male		fourties	sv-SE	finansministern avlägsnade sig under dystra profetior 	Finansministern avlägsnade sig under dystra profetior.	finansministern avlags närde sig under dystra profetier 	Finansministern Avlags närde sig under dystra profetier.	0.5
male		fourties	sv-SE	jag tror verkligen att hon är svartsjuk 	Jag tror verkligen, att hon är svartsjuk.	jag tror verkligen att hon är så sjuk 	Jag tror verkligen att hon är så sjuk.	0.2857142857142857
male		fourties	sv-SE	gwenda kunde i sin show avslöja sitt speciella recept på smoothie 	Gwenda kunde i sin show avslöja sitt speciella recept på smoothie.	gwenda kunde i sin show avslagat sitt speciella recept på smoothie 	Gwenda kunde i sin show avslagat sitt speciella recept på smoothie.	0.09090909090909091
			sv-SE	vad gör hennes man 	Vad gör hennes man?	vad gör hennes man 	Vad gör hennes man?	0.0
			sv-SE	vid spisen stod huggkubben 	Vid spisen stod huggkubben.	vid spisen stod huggkuben 	Vid spisen stod huggkuben.	0.25
male		fourties	sv-SE	det hus som planeras är i princip färdigt sedan trettio år tillbaka 	Det hus som planeras är i princip färdigt sedan trettio år tillbaka.	det husen planeras är i princip färdigt sedan 30 år tillbaka 	Det husen planeras är i princip färdigt sedan 30 år tillbaka.	0.25
			sv-SE	svetten lackade 	Svetten lackade.	sett den lagt över 	Sett den lagt över.	2.0
			sv-SE	följer sökanden inte föreläggandet får myndigheten avvisa ansökningen 	Följer sökanden inte föreläggandet, får myndigheten avvisa ansökningen.	följer sökande inte förläggande får myndigheten avvisa ansökningen 	Följer sökande inte förläggande får myndigheten avvisa ansökningen.	0.25
			sv-SE	tänk på mina döttrar 	Tänk på mina döttrar.	tänk på mina datrar 	Tänk på mina datrar.	0.25
			sv-SE	vi ska på visning på tisdag 	Vi ska på visning på tisdag.	vi ska på visning på tisdag 	Vi ska på visning på tisdag.	0.0
			sv-SE	det var med knapp nöd jarro kunde få mod att svara 	Det var med knapp nöd Jarro kunde få mod att svara.	det var med knapp nöd jarro kunde få mod att svara 	Det var med knapp nöd Jarro kunde få mod att svara.	0.0
			sv-SE	det bar av mot höjden så fort att pojken hisnade 	Det bar av mot höjden så fort, att pojken hisnade.	det bar av mot höjden så fort att pojken hissnade 	Det bar av mot höjden så fort att pojken hissnade.	0.1
			sv-SE	den andre avbröt honom 	Den andre avbröt honom.	den andra är avbröt honom 	Den andra är avbröt honom.	0.5
			sv-SE	men hon vägrade alltjämt 	Men hon vägrade alltjämt.	men hon vägrade allt jämnt 	Men hon vägrade allt jämnt.	0.5
			sv-SE	jag besökte honom sista året han levde 	Jag besökte honom sista året han levde.	jag besökte honom sista året han levde 	Jag besökte honom sista året han levde.	0.0
			sv-SE	går färgen inte ur får jag väl ha mössa resten av terminen 	Går färgen inte ur får jag väl ha mössa resten av terminen.	går färgen inte ur får jag väl ha mussan resten av terminen 	Går färgen inte ur får jag väl ha mussan resten av terminen.	0.08333333333333333
			sv-SE	det brukar alltid vara vackert väder denna dag 	Det brukar alltid vara vackert väder denna dag.	det brukar alltid vara vackert väder denna dag 	Det brukar alltid vara vackert väder denna dag.	0.0
			sv-SE	albaniens kust saknar däremot skärgård 	Albaniens kust saknar däremot skärgård.	albaniens kust saknar däremot skärgård 	Albaniens kust saknar däremot skärgård.	0.0
			sv-SE	jag hittar inte min vigselring någonstans 	Jag hittar inte min vigselring någonstans!	jag hittar inte min vikselring någonstans 	Jag hittar inte min vikselring någonstans.	0.16666666666666666
			sv-SE	en stor trocadero utan is tack 	En stor Trocadero utan is, tack!	en stor trocadero utan is tack 	En stor trocadero utan is, tack!	0.0
			sv-SE	det lyste till i den gamles ögon 	Det lyste till i den gamles ögon.	de lysste till i din gamle söker 	De lysste till i din gamle söker.	0.7142857142857143
			sv-SE	vidare skulle hon betala skadestånd till stockholms stad 	Vidare skulle hon betala skadestånd till Stockholms stad.	vidare skulle hon betala skadestånd till stockholms stad 	Vidare skulle hon betala skadestånd till Stockholms stad.	0.0
			sv-SE	vid vissa tillfällen var man på vår sida ytterligt bekymrad och ansåg utgången oviss 	Vid vissa tillfällen var man på vår sida ytterligt bekymrad och ansåg utgången oviss.	i vissa tillfällen var man på vår sida ytterligt bekymrad och ansåg utgången oviss 	I vissa tillfällen var man på vår sida ytterligt bekymrad och ansåg utgången oviss.	0.07142857142857142
			sv-SE	hon grep ivrigt hans hand 	Hon grep ivrigt hans hand.	och grep ivrigt hans hand 	och grep ivrigt hans hand.	0.2
			sv-SE	det blir storm sundberg säger jag 	Det blir storm, Sundberg, säger jag.	det blir storm sundberg säger jag 	Det blir storm Sundberg, säger jag.	0.0
			sv-SE	det var en väta och smuts och en trängsel på gårdsplanen som var förfärlig 	Det var en väta och smuts och en trängsel på gårdsplanen, som var förfärlig.	det var en väta och smuts och en tänksel på korvplanen som var förfärdlig 	Det var en väta och smuts och en tänksel på korvplanen som var förfärdlig.	0.21428571428571427
			sv-SE	glöm inte ketchupen 	Glöm inte ketchupen!	glöm inte ketchupen 	Glöm inte ketchupen!	0.0
			sv-SE	men han vågade det ej 	Men han vågade det ej.	men han vågar bett ej 	Men han vågar bett ej.	0.4
			sv-SE	ja mycket bra 	Ja, mycket bra.	ja mycket på 	Ja, mycket på!	0.3333333333333333
			sv-SE	nu syntes äntligen stina 	Nu syntes äntligen Stina.	nu syntes äntligen sina 	Nu syntes äntligen sina.	0.25
			sv-SE	hur har ligan det då 	Hur har Ligan det då?	hur är ligenden då 	Hur är ligenden då?	0.6
			sv-SE	tack jag går 	Tack, jag går.	tack jag går 	Tack, jag går.	0.0
			sv-SE	och alice har inte något vin 	Och Alice har inte något vin?	wallace har inte något vin 	Wallace har inte något vin.	0.3333333333333333
			sv-SE	madam söderlund ville ögonblickligen gå ner i graven och titta i kistan 	Madam Söderlund ville ögonblickligen gå ner i graven och titta i kistan.	madame söderlund ville ögonblickligen gå ner i graven och titta i kistan 	Madame Söderlund ville ögonblickligen gå ner i graven och titta i kistan.	0.08333333333333333
			sv-SE	jag önskar att den här serien aldrig ska ta slut 	Jag önskar att den här serien aldrig ska ta slut.	jag önskar att den här serien aldrig ska ta slut 	Jag önskar att den här serien aldrig ska ta slut.	0.0
			sv-SE	förstår du 	Förstår du?	förstår du 	Förstår du?	0.0
			sv-SE	men skomakarn ska få stryk 	Men skomakarn ska få stryk.	men skomakaren ska få stryk 	Men skomakaren ska få stryk.	0.2
			sv-SE	hon dög ju inte till stort mera än gnida polerade möbler med ett sämskskinn 	Hon dög ju inte till stort mera än gnida polerade möbler med ett sämskskinn.	hon döjer ju inte till stort mera än knida polerade möbler med ett skämsk skriv 	Hon döjer ju inte till stort mera än knida polerade möbler med ett skämsk skriv.	0.2857142857142857
			sv-SE	jo svarade den gamle mannen generad jag har träffat kvinnor 	Jo, svarade den gamle mannen generad, jag har träffat kvinnor.	jo svarade den gamle mannen och generat jag har träffat kvinnor 	Jo, svarade den gamle mannen och generat. Jag har träffat kvinnor.	0.2
			sv-SE	vad då farbror frågade karl henrik frånvarande 	Vad då, farbror? frågade Karl Henrik frånvarande.	 vadå farbror frågade karl henrik frånvarande 	–Vadå farbror? frågade Karl. –Henrik frånvarande.	0.2857142857142857
			sv-SE	snällhet är underskattat 	Snällhet är underskattat.	snällhet är underskattat 	Snällhet är underskattat.	0.0
			sv-SE	jag trodde alldeles nyss att hon skulle tilltala oss 	Jag trodde alldeles nyss, att hon skulle tilltala oss.	jag trodde alldeles nyss att hon skulle tilltala oss 	Jag trodde alldeles nyss att hon skulle tilltala oss.	0.0
			sv-SE	nästa dag fann jag honom äntligen 	Nästa dag fann jag honom äntligen.	nästa dag fann jag honom äntligen 	Nästa dag fann jag honom äntligen.	0.0
			sv-SE	min unga hustru tog emot henne 	Min unga hustru tog emot henne.	min unga hustru tog emot henne 	Min unga hustru tog emot henne.	0.0
			sv-SE	hon höll ett ljus i handen 	Hon höll ett ljus i handen.	hon höll ett ljus i handen 	Hon höll ett ljus i handen.	0.0
			sv-SE	de har redan en man med i romanen innan jag kommit 	De har redan En Man med i romanen, innan jag kommit.	det har redan en man med i romanen innan jag kommit 	Det har redan en man med i romanen innan jag kommit.	0.09090909090909091
			sv-SE	den unga damen hugade sig förbindligt 	Den unga damen hugade sig förbindligt.	den unga damen hugade sig förbindligt 	Den unga damen hugade sig förbindligt.	0.0
