gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ca	 l ús en grans quantitats de fertilitzant de fòsfor poden inhibir la colonització i creixement de micorizes 	"""L'ús en grans quantitats de fertilitzant de fòsfor poden inhibir la colonització i creixement de micorizes."""	l ús en grans quantitats de fertilitzant de fosfor poden inhibir la colonització i creixement de micorises 	L'ús en grans quantitats de fertilitzant de fosfor poden inhibir la colonització i creixement de micorises.
			ca	algunes empreses també utilitzen els avions com a part dels programes de propietat fraccionada 	Algunes empreses també utilitzen els avions com a part dels programes de propietat fraccionada.	algunes empreses també utilitzen els avions com a part dels programes de propietat fraccionada 	Algunes empreses també utilitzen els avions com a part dels programes de propietat fraccionada.
			ca	 la neu o les pluges intenses acumulades també poden impedir que s infli adequadament 	"""La neu o les pluges intenses acumulades també poden impedir que s'infli adequadament."""	aneu a les pluges intenses acumulades també poden impedir que s infli adequadament 	Aneu a les pluges intenses acumulades, també poden impedir que s'infli adequadament.
			ca	 disposava d interiors de cuir especial i funcions que no es troben en altres models 	"""Disposava d'interiors de cuir especial i funcions que no es troben en altres models."""	disposem el interiors de cuina especial i funcions que no es troben en altres models 	Disposem el interiors de cuina especial i funcions que no es troben en altres models.
			ca	 s havia estipulat que els royalties d aquest text anaven a penobscot 	"""S'havia estipulat que els royalties d'aquest text anaven a Penobscot."""	sabíem estipulat que els royalties d aquest text anaven a penobscot 	Sabíem, estipulat, que els royalties d'aquest text anaven a Penobscot.
			ca	les seves arrels històriques no són clares i són controvertides 	Les seves arrels històriques no són clares i són controvertides.	les seves arrels històriques no són clares i són controvertides 	Les seves arrels històriques no són clares i són controvertides.
			ca	blasfemar el nom de déu 	Blasfemar el nom de Déu.	blasfemar el nom de déu 	Blasfemar el nom de Déu.
			ca	tortel linis amb salsa de tomàquet 	Tortel·linis amb salsa de tomàquet.	tortellinis amb salsa de tomàquet 	Tortellinis amb salsa de tomàquet.
			ca	 el gos marró està a l aigua agitada 	"""El gos marró està a l'aigua agitada."""	el gos marró està a l aigua agitada 	El gos marró està a l'aigua agitada.
			ca	 reserva m un bitllet de tren per anar a la canyada dijous a les dotze 	"""Reserva'm un bitllet de tren per anar a la Canyada dijous a les dotze."""	reservo un bit de tren per anar a la canyada dijous o les 12 	Reservo un bit de tren per anar a la canyada dijous o les 12.
			ca	què hi ha al carrer de gustavo bécquer número vuitanta 	Què hi ha al carrer de Gustavo Bécquer número vuitanta?	què hi ha al carrer de gustavo bécquer número 80 	Què hi ha al carrer de Gustavo Bécquer número 80?
			ca	 quant dura el trajecte en autobús fins a la torre d en besora 	"""Quant dura el trajecte en autobús fins a la Torre d'en Besora?"""	quan dura el trajecte en autobús fins a la torre d en besora 	Quan dura el trajecte en autobús fins a la Torre d'en Besora?
			ca	ha presentat articles sobre el seu treball a nombroses conferències 	Ha presentat articles sobre el seu treball a nombroses conferències.	ha presentat articles sobre el seu treball en unes conferències 	Ha presentat articles sobre el seu treball en unes conferències.
			ca	continuà la tradició imatgera de la família 	Continuà la tradició imatgera de la família.	continua a atrever se a la família 	Continua a atrever-se a la família.
			ca	forma la part sud est de la rússia europea 	Forma la part sud-est de la Rússia europea.	forma la part sud est de la rússia europea 	Forma la part sud-est de la Rússia Europea.
			ca	 la costa de finlàndia està formada per grans planures d argila en què l agricultura juga un paper principal 	"""La costa de Finlàndia està formada per grans planures d'argila en què l'agricultura juga un paper principal."""	la costa de finlàndia està formada per grans plenures d argila en què s agricultura juga un paper principal 	La costa de Finlàndia està formada per grans plenures d'argila en què s'agricultura juga un paper principal.
			ca	com és el clima del pla de montargull 	Com és el clima del pla de Montargull?	com és el clima del pla de montargull 	Com és el clima del Pla de Montargull?
			ca	la declaració de brussel les emfatitza la protecció dels drets humans el desenvolupament sostenible i la justícia social 	La declaració de Brussel·les emfatitza la protecció dels drets humans, el desenvolupament sostenible i la justícia social.	la declaració de brussel les enfatitza la protecció dels drets humans el desenvolupament sostenible i la justícia social 	La declaració de Brussel·les enfatitza la protecció dels drets humans, el desenvolupament sostenible i la justícia social.
			ca	 tant xifoide que deriva del grec com l equivalent llatí ensiforme signifiquen amb forma d espasa 	"""Tant xifoide, que deriva del grec, com l'equivalent llatí, ensiforme, signifiquen """"amb forma d'espasa""""."""	tant xifoida que deriva del grec com s equivalent llatí es forma signifiquen en forma d espasa 	Tant xifoida, que deriva del grec, com s'equivalent llatí, es forma, signifiquen en forma d'espasa.
			ca	 l arcada va ser portada des d un altre lloc 	"""L'arcada va ser portada des d'un altre lloc."""	l arcada va ser portada d un altre lloc 	L'arcada va ser portada d'un altre lloc.
			ca	més recentment saint andrews ha dut a terme intercanvis amb socis a àsia i austràlia 	Més recentment, Saint Andrews ha dut a terme intercanvis amb socis a Àsia i Austràlia.	més recentment sant andreus ha dotat terme a intercanvis amb socis a àsia i a austràlia 	Més recentment, Sant Andreus ha dotat terme a intercanvis amb socis a Àsia i a Austràlia.
			ca	 hi ha algun lampista al passatge d hercegovina 	"""Hi ha algun lampista al passatge d'Hercegovina?"""	 hi ha algun lampista al passatge d orzegovina 	¿Hi ha algun lampista al passatge d'Orzegovina?
			ca	deixa de fer el ridícul 	Deixa de fer el ridícul.	deixada fer el ridícul 	Deixada fer el ridícul.
	central		ca	 els ciutadans locals no van poder lluitar contra l incendi 	"""Els ciutadans locals no van poder lluitar contra l'incendi."""	els sudans locals no van poder lluitar contra l incendi 	Els sudans locals no van poder lluitar contra l'incendi.
			ca	vull anar a la pobla de segur amb trasport públic 	Vull anar a la Pobla de Segur amb trasport públic.	vull anar a la poble de segur amb transport públic 	Vull anar a la Poble de Segur amb transport públic.
			ca	els aces van defensar el títol amb una victòria mentre que el camp es va expandir per incloure austràlia 	Els Aces van defensar el títol amb una victòria, mentre que el camp es va expandir per incloure Austràlia.	els haces van defensar el títol amb una victòria mentre que el camp es va expandir per incloure australia 	Els haces van defensar el títol amb una victòria, mentre que el camp es va expandir per incloure Australia.
			ca	 un home pesca a l oceà a entrada de fosc 	"""Un home pesca a l'oceà a entrada de fosc."""	un home pesca a l oceà a entrada de fosc 	Un home pesca a l'oceà a entrada de fosc.
			ca	 fox és filla de l autora de literatura infantil australiana mem fox i del professor malcolm fox 	"""Fox és filla de l'autora de literatura infantil australiana, Mem Fox, i del professor Malcolm Fox."""	fox és filla de l autora de literatura infantil australiana men fox i del professor malcolm fox 	Fox és filla de l'autora de literatura infantil australiana, Men Fox, i del professor Malcolm Fox.
			ca	un motociclista fa un cavallet en un camp amb herba emmarcat per turons ondulats	Un motociclista fa un cavallet en un camp amb herba emmarcat per turons ondulats	un motociclista fa un cabellet en un camp a merva en marcat pèls turons ondulats 	Un motociclista fa un cabellet en un camp a Merva, en marcat pèls turons ondulats.
			ca	dos mascles joves que treballen en un jardí 	Dos mascles joves que treballen en un jardí.	dos mascles joves que treballen en un jardí 	Dos mascles joves que treballen en un jardí.
			ca	 què ens fa humans s assembla a allò que diu mantega 	"""Què ens fa humans? S'assembla a allò que diu Mantega?"""	què ens fa humans s assembla a allò que diu mentega 	Què ens fa humans? S'assembla a allò que diu mentega?
			ca	 he d anar a sant feliu de llobregat amb autobús el disset d octubre a la tarda 	"""He d'anar a Sant Feliu de Llobregat amb autobús el disset d'octubre a la tarda."""	he d anar a sant feliu del llobregat amb autobús el 17 d octubre a la tarda 	He d'anar a Sant Feliu del Llobregat amb autobús el 17 d'octubre a la tarda.
			ca	 l institut de secundària local és el kennett high school 	"""L'institut de secundària local és el Kennett High School."""	l institut de secundària local és el kennet high school 	L'institut de secundària local és el Kennet High School.
			ca	el poble és una zona raonablement desitjable per viure hi al districte stockton on tees 	El poble és una zona raonablement desitjable per viure-hi al districte Stockton-on-Tees.	el poble és una zona raonablement desitjable per viure al districte stockton on tis 	El poble és una zona raonablement desitjable per viure al districte Stockton-on-Tis.
			ca	res en la seva vida es va convertir en ell com deixar ho	Res en la seva vida es va convertir en ell com deixar-ho	res en la seva vida es va convertir en ell com deixar ho 	Res en la seva vida es va convertir en ell com deixar-ho.
			ca	 quines botigues hi ha al carrer d oriol 	"""Quines botigues hi ha al carrer d'Oriol?"""	quines botigues hi ha al carrer oriol 	Quines botigues hi ha al carrer Oriol?
			ca	 chennault s oposava a la a la incorporació dels flying tigers a l exèrcit 	"""Chennault s'oposava a la a la incorporació dels Flying Tigers a l'exèrcit."""	xenó s oposava a la incorporació dels flying tigers a l exèrcit 	Xenó s'oposava a la incorporació dels Flying Tigers a l'exèrcit.
			ca	el meu pare és rubén 	El meu pare és Rubén.	el meu pare és rubén 	El meu pare és Rubén.
			ca	quin és el codi postal de tavernes blanques 	Quin és el codi postal de Tavernes Blanques?	quin és el codi postal de tavernes blanques 	Quin és el codi postal de tavernes blanques?
			ca	hi ha algun lampista al carrer de la traviata 	Hi ha algun lampista al carrer de La Traviata?	hi ha un lampista al carrer de la traviata 	Hi ha un lampista al carrer de la Traviata.
			ca	 és una de les escoles més grans de l àrea 	"""És una de les escoles més grans de l'àrea."""	és una de les escoles més grans de l àrea 	És una de les escoles més grans de l'àrea.
male		seventies	ca	 el dos de juny hauria d anar a ribera d ondara 	"""el dos de juny hauria d'anar a Ribera d'Ondara."""	el 2 de juny hauria d anar a rivera dundara 	El 2 de juny hauria d'anar a Rivera Dundara.
			ca	 matzek es va graduar a l acadèmia d art de berlín 	"""Matzek es va graduar a l'Acadèmia d'art de Berlín."""	matzek es va graduar a l acadèmia d art de berlín 	Matzek es va graduar a l'Acadèmia d'Art de Berlín.
			ca	fins fa poc les dones han estat poc representades en assajos clínics sobre la hipertensió i la insuficiència cardíaca 	Fins fa poc les dones han estat poc representades en assajos clínics sobre la hipertensió i la insuficiència cardíaca.	fins fa poc les dones han estat poc representades en assatjos clínics sobre la hipertensió i la insuficiència cardíaca 	Fins fa poc, les dones han estat poc representades en assatjos clínics sobre la hipertensió i la insuficiència cardíaca.
			ca	també es comunica escatainant i piulant 	També es comunica escatainant i piulant.	també es comunica escatainant i piulant 	També es comunica escatainant i piulant.
			ca	 el certificat s ofereix a través de les organitzacions acreditades 	"""El certificat s'ofereix a través de les organitzacions acreditades."""	el certificat s ofereix a través de les organitzacions acreditades 	El certificat s'ofereix a través de les organitzacions acreditades.
			ca	doctor garth accepta intercanviar la seva vida per la de janet 	Doctor Garth accepta intercanviar la seva vida per la de Janet.	dr gart accepta intercanviar la seva vida per la de jeanette 	Dr. Gart accepta intercanviar la seva vida per la de Jeanette.
			ca	 afegeix a l agenda el número de l israe de torres sis cinquanta cinc quaranta nou noranta quatre seixanta dos 	"""Afegeix a l'agenda el número de l'Israe De Torres: sis, cinquanta-cinc, quaranta-nou, noranta-quatre, seixanta-dos."""	afageix a l agenda el número de l israel de torres 6 55 49 94 62 	Afageix a l'agenda el número de l'Israel de Torres, 6-55-49-94-62.
			ca	hi ha bons horaris de visita 	Hi ha bons horaris de visita.	i a bons horaris de visita 	I a bons horaris de visita.
			ca	 l únic equip de funen és odense lions 	"""L'únic equip de Funen és Odense Lions."""	l únic equip de funen és odense lions 	L'únic equip de funen és Odense Lions.
			ca	 l administració té la reputació d enterrar les males notícies 	"""L'administració té la reputació d'enterrar les males notícies."""	l administració té la reputació d enterrar les males notícies 	L'administració té la reputació d'enterrar les males notícies.
			ca	el futbol també és molt popular 	El futbol també és molt popular.	el futbol també és molt popular 	El futbol també és molt popular.
			ca	després de viure a nova york viena i minneapolis harland es va mudar a califòrnia 	Després de viure a Nova York, Viena i Minneapolis, Harland es va mudar a Califòrnia.	després de viure a nova york viena i minneapolis harland es va mudar a califòrnia 	Després de viure a Nova York, Viena i Minneapolis, Harland es va mudar a Califòrnia.
			ca	 durant la temporada d estiu es van oferir serveis programats a algunes destinacions 	"""Durant la temporada d'estiu es van oferir serveis programats a algunes destinacions."""	durant la temporada d estiu es van oferir serveis programats a algunes destinacions 	Durant la temporada d'estiu es van oferir serveis programats a algunes destinacions.
			ca	 les tres figures s alcen prop d una cova buida i fosca 	"""Les tres figures s'alcen prop d'una cova buida i fosca."""	les tres figures s alcen prop d una cova buida i fosca 	Les tres figures s'alcen prop d'una cova buida i fosca.
			ca	 què formen la sala i l escenari 	"""Què formen la sala i l'escenari?"""	què forma la sala i l escenari 	Què forma la sala i l'escenari?
			ca	què volia aconseguir amb les cartes 	Què volia aconseguir amb les cartes?	què volia aconseguir amb les cartes 	Què volia aconseguir amb les cartes?
			ca	què hi ha al carrer salvador alarma cantonada gleva 	Què hi ha al carrer Salvador Alarma cantonada Gleva?	què hi ha al carrer salvador a l arma cantonada de gleba 	Què hi ha al carrer Salvador a l'arma cantonada de Gleba?
			ca	 la fiabilitat i el rendiment són la clau de qualsevol servidor d emmagatzematge 	"""La fiabilitat i el rendiment són la clau de qualsevol servidor d'emmagatzematge."""	la fiabilitat i el rendiment són la clau de qualsevol servidor d emmagatzematge 	La fiabilitat i el rendiment són la clau de qualsevol servidor d'emmagatzematge.
			ca	 una proposta d un antic membre privat va animar el govern a relaxar les lleis del divorci 	"""Una proposta d'un antic membre privat va animar el govern a relaxar les lleis del divorci."""	una proposta d authentic membre privat va animar al govern a relaxar les llis del divorci 	Una proposta d'authentic membre privat va animar al govern a relaxar les llis del divorci.
			ca	no cal que et justifiquis 	No cal que et justifiquis.	no cal que et justifiquis 	No cal que et justifiquis.
			ca	seth i veronica van començar una relació 	Seth i Veronica van començar una relació.	set i verònica van començar una relació 	Set i Verònica van començar una relació.
			ca	quant dura el trajecte en autobús fins a olot 	Quant dura el trajecte en autobús fins a Olot?	quant dura el trajecte a nautobús fins a olot 	Quant dura el trajecte a Nautobús fins a Olot?
	balear		ca	 l actual fiscal en funcions dels estats units pel districte és christopher p canova 	"""L'actual fiscal en funcions dels Estats Units pel districte és Christopher P. Canova."""	l actual fiscal en funcions dels estats units pel districte és christopher p canova 	L'actual fiscal en funcions dels Estats Units pel Districte és Christopher P. Canova.
	central		ca	apunta el sis cinquanta vuit trenta cinc zero tres vint i nou com a telèfon de la janat mera 	Apunta el sis, cinquanta-vuit, trenta-cinc, zero, tres, vint-i-nou com a telèfon de la Janat Mera.	apunta el 6 58 35 03 29 com a telèfon de la genàmera 	Apunta el 6 58 35 03 29 com a telèfon de la Genàmera.
	central		ca	vespasià va rebre el suport de la majoria de les tribus germàniques i dàcies 	Vespasià va rebre el suport de la majoria de les tribus germàniques i dàcies.	vespascià va rebre el suport de la majoria de les tribus germàniques i d àsia 	Vespascià va rebre el suport de la majoria de les tribus germàniques i d'Àsia.
	central		ca	 la llicència provisional per construir l estructura ha trigat dos anys 	"""La llicència provisional per construir l'estructura ha trigat dos anys."""	la llicència provisional per construir l estructura ha trigat dos anys 	La llicència provisional per construir l'estructura ha trigat dos anys.
			ca	 quina és la millor manera d anar de l avinguda de roma al passatge de bori 	"""Quina és la millor manera d'anar de l'avinguda de Roma al passatge de Bori?"""	quin és la millor manera d anar a l avinguda de roma al passatge bori 	Quin és la millor manera d'anar a l'Avinguda de Roma al passatge Bori?
			ca	 quin és el camí més curt per anar a la plaça d herenni número quaranta quatre 	"""Quin és el camí més curt per anar a la plaça d'Herenni número quaranta-quatre?"""	quin és el camí més curt per anar a la plaça d areny número 44 	Quin és el camí més curt per anar a la plaça d'Areny número 44?
			ca	els seus pares són molt liberals 	Els seus pares són molt liberals.	els seus pares són molt liberals 	Els seus pares són molt liberals.
			ca	 quines parades fa l autobús que va a castelló d empúries 	"""Quines parades fa l'autobús que va a Castelló d'Empúries?"""	quines parades fa l autobús que va a castelló d empúries 	Quines parades fa l'autobús que va a Castelló d'Empúries?
			ca	 busabout ofereix tres serveis d autobús a liverpool per diverses rutes 	"""Busabout ofereix tres serveis d'autobús a Liverpool per diverses rutes."""	busabout ofereix tres serveis d autobús a liverpool per diverses rutes 	Busabout ofereix tres serveis d'autobús a Liverpool per diverses rutes.
			ca	 l aeroport internacional de st louis està dins dels límits de la ciutat 	"""L'aeroport internacional de St. Louis està dins dels límits de la ciutat."""	l aeroport internacional de sant lluís està dins dels límits de la ciutat 	L'Aeroport Internacional de Sant Lluís està dins dels límits de la ciutat.
			ca	un cavaller un gitano	Un cavaller Un gitano	un cavaller un gitano 	Un cavaller, un gitano.
			ca	com puc arribar al carrer dels arítjols número vint i quatre 	Com puc arribar al carrer dels Arítjols número vint-i-quatre?	com puc arribar al carrer dels redjols número 24 	Com puc arribar al carrer dels redjols número 24?
			ca	 quina és la millor manera d anar a albalat de la ribera amb tren 	"""Quina és la millor manera d'anar a Albalat de la Ribera amb tren?"""	quina és la millor manera d anar al balat de la ribera amb tren 	Quina és la millor manera d'anar al balat de la Ribera amb tren?
female	central	fourties	ca	fer se un trenc al front 	Fer-se un trenc al front.	fer se un trenc al front	fer-se un trenc al front
			ca	hi ha molts balnearis i hotels de luxe 	Hi ha molts balnearis i hotels de luxe.	hi ha molts balnearis i hotels de luxe 	Hi ha molts balnearis i hotels de luxe.
			ca	 com s ha de fer la constitució catalana segons joan mena 	"""Com s'ha de fer la constitució catalana segons Joan Mena?"""	com s ha de fer la constitució catalana segons joan mena 	Com s'ha de fer la Constitució catalana segons Joan Mena?
male		seventies	ca	 totes les cançons estan escrites per noel gallagher tret que s indiqui d altra manera 	"""Totes les cançons estan escrites per Noel Gallagher, tret que s'indiqui d'altra manera."""	totes les cançons estan escrites per noel gallagher tret que s indiqui d altra manera 	Totes les cançons estan escrites per Noel Gallagher, tret que s'indiqui d'altra manera.
			ca	saps el lloc on va ser soterrat 	Saps el lloc on va ser soterrat?	saps el lloc on va ser soterrat 	Saps el lloc on va ser soterrat?
			ca	els que van triar els rostres més populars són llavors elegibles per a un premi 	Els que van triar els rostres més populars són llavors elegibles per a un premi.	els que van triar els rostres més populars són llavors elegibles per un premi 	Els que van triar els rostres més populars són llavors elegibles per un premi.
			ca	el van nomenar artista resident al berklee college of music 	El van nomenar artista resident al Berklee College of Music.	el van nomenar artista resident al berkeley college of music 	El van nomenar Artista Resident al Berkeley College of Music.
			ca	 jazz va ser el documental de jazz més llarg produït fins al moment 	"""""""Jazz"""" va ser el documental de jazz més llarg produït fins al moment."""	jazz va ser el documental de jazz més llarg produït fins al moment 	Jazz va ser el documental de jazz més llarg produït fins al moment.
			ca	el noi fa un truc de monopatí 	El noi fa un truc de monopatí.	el noi fa un truc de monopatí 	El noi fa un truc de monopatí.
			ca	es va publicar al cap de poc temps 	Es va publicar al cap de poc temps.	es va publicar al cap de poc temps 	es va publicar al cap de poc temps.
			ca	 tot i que o neil no va marcar cap gol amb middlesbrough durant la primera temporada es va considerar tot un èxit 	"""Tot i que O'Neil no va marcar cap gol amb Middlesbrough durant la primera temporada, es va considerar tot un èxit."""	tot i que un hil no va marcar cap gol amb el windelsburg durant la primera temporada es va considerar tot un èxit 	Tot i que un hil no va marcar cap gol amb el Windelsburg, durant la primera temporada es va considerar tot un èxit.
female	central	fourties	ca	 el dos de juny hauria d anar a alguaire 	"""el dos de juny hauria d'anar a Alguaire."""	el 2 de juny hauria d anar al guaire 	El 2 de juny hauria d'anar al Guaire.
female	central	fourties	ca	 applegate va deixar l emissora poc després 	"""Applegate va deixar l'emissora poc després."""	applegate va deixar l emissora poc després 	Applegate va deixar l'emissora poc després.
			ca	vull anar al carrer dels tres pins sense agafar el cotxe 	Vull anar al carrer dels Tres Pins sense agafar el cotxe.	vull anar al carrer dels tres pins sense agafar el cotxe 	Vull anar al carrer dels Tres Pins sense agafar el cotxe.
			ca	la sortida de devine va ser un tema controvertit en saint louis però el mal ja estava fet 	La sortida de Devine va ser un tema controvertit en Saint Louis, però el mal ja estava fet.	la sortida de divint va ser un terme controvertit en saint louis però el mal ja estava fet 	La sortida de Divint va ser un terme controvertit en Saint-Louis, però el mal ja estava fet.
			ca	 les collites agricultores predominants d aquesta regió són les magranes els raïms les prunes i la marihuana 	"""Les collites agricultores predominants d'aquesta regió són les magranes, els raïms, les prunes i la marihuana."""	les collites agricultores predominants d aquesta regió són les magranes els raïms les prunes i la marihuana 	Les collites agricultores predominants d'aquesta regió són les magranes, els raïms, les prunes i la marihuana.
			ca	quines van ser les classes més afectades per la crisi 	Quines van ser les classes més afectades per la crisi?	quines van ser les classes més afectades per la crisi 	Quines van ser les classes més afectades per la crisi?
			ca	 el terme inclou l objectiu automatitzat d utilitzar per exemple dades objectiu derivades del radar i canons controlats per ordinador 	"""El terme inclou l'objectiu automatitzat d'utilitzar, per exemple, dades objectiu derivades del radar i canons controlats per ordinador."""	el terme inclou l objectiu automatitzat d utilitzar per exemple dades objectiu derivades del ràder i cànons controlats per ordinador 	El terme inclou l'objectiu automatitzat d'utilitzar, per exemple, dades objectiu derivades del ràder i cànons controlats per ordinador.
			ca	 els pares d en john es van casar l any següent 	"""Els pares d'en John es van casar l'any següent."""	els pares d en joan es van casar l any següent 	Els pares d'en Joan es van casar l'any següent.
			ca	els infectats presenten símptomes lleus	Els infectats presenten símptomes lleus	els infectats presenten símptomes lleus 	Els infectats presenten símptomes lleus.
			ca	com ho puc fer per anar al carrer llicorella cantonada font de canyelles 	Com ho puc fer per anar al carrer Llicorella cantonada Font de Canyelles?	com puc fer per anar al carrer lligorella cantonada font de canelles 	Com puc fer per anar al carrer Lligorella, cantonada Font de Canelles?
			ca	quant dura el trajecte en autobús fins a belianes 	Quant dura el trajecte en autobús fins a Belianes?	quant dura el trajecte en autobús fins a avellianes 	Quant dura el trajecte en autobús fins a Avellianes?
			ca	 l any següent deasy va intentar sense èxit eliminar dukes de líder 	"""L'any següent Deasy va intentar sense èxit eliminar Dukes de líder."""	l any següent dc va intentar sense èxit eliminar dax de líder 	L'any següent, DC, va intentar, sense èxit, eliminar Dax de líder.
			ca	va estar en silenci gairebé un minut 	Va estar en silenci gairebé un minut.	bastant silenci i gairebé un minut 	Bastant silenci i gairebé un minut.
			ca	el mitjà de ressort actual per a aquests és generalment de ressorts helicoïdals 	El mitjà de ressort actual per a aquests és generalment de ressorts helicoïdals.	el mitjà de ressòr actual per a aquests és generalment de ressòrs aliquidals 	El mitjà de ressòr, actual per a aquests, és generalment de ressòrs aliquidals.
			ca	 emmett va dedicar la cançó a jim crow rice 	"""Emmett va dedicar la cançó a """"Jim Crow Rice""""."""	emmett va dedicar la cançó a jim crow s rise 	Emmett va dedicar la cançó a Jim Crow's Rise.
			ca	els havia anat a veure diverses vegades	Els havia anat a veure diverses vegades	els devia anar a veure diverses vegades 	Els devia anar a veure diverses vegades.
			ca	apareixen nous terminis cada dilluns i dijous 	Apareixen nous terminis cada dilluns i dijous.	appareixen nous terminis cada dilluns i dijous 	Appareixen nous terminis cada dilluns i dijous.
			ca	 el districte inclou l escola bryanston i també s estén al sud oest gairebé fins a thornicombe 	"""El districte inclou l'escola Bryanston i també s'estén al sud-oest gairebé fins a Thornicombe."""	el districte inclou l escola brangston i també s estén al sud oest gairebé fins a tronc combe 	El districte inclou l'escola, Brangston i també s'estén al sud oest gairebé fins a Tronc Combe.
			ca	els experts de travelzoo deal són experiodistes i investigadors 	Els experts de Travelzoo Deal són experiodistes i investigadors.	els experts de tràveu zúdil són experiodistes i investigadors 	Els experts de tràveu zúdil són experiodistes i investigadors.
			ca	una dona compra a un mercat ambulant nocturn 	Una dona compra a un mercat ambulant nocturn.	una dona compra un mercat ambulant nocturn 	Una dona compra un mercat ambulant nocturn.
			ca	richard johnson va ser després director i va fomentar la recerca relativa a la història social i cultural 	Richard Johnson va ser després director i va fomentar la recerca relativa a la història social i cultural.	richard johnson va ser després director i va fomentar la recerca relativa a la història social i cultural 	Richard Johnson va ser després director i va fomentar la recerca relativa a la història social i cultural.
male	central	sixties	ca	nascuda a merseburg schumann entrenava per a una carrera com a cantant a berlín i a dresden 	Nascuda a Merseburg, Schumann entrenava per a una carrera com a cantant a Berlín i a Dresden.	nascuda a messerburg schumann entrenava a parar una carrera com a cantant a berlín i a dresden 	Nascuda a Messerburg, Schumann entrenava a parar una carrera com a cantant a Berlín i a Dresden.
			ca	luther va ser molt lleial amb himmler 	Luther va ser molt lleial amb Himmler.	l únic que fa és fer molts llenyals al llit 	L'únic que fa és fer molts llenyals al llit.
			ca	 mira m quina és la millor manera d anar del carrer de gelida al carrer dels comtes de bell lloc 	"""Mira'm quina és la millor manera d'anar del carrer de Gelida al carrer dels Comtes de Bell-lloc."""	mira m quina és la millor manera d anar del carrer de gelida al carrer dels comtes de belllloc 	Mira'm quina és la millor manera d'anar del carrer de Gelida al carrer dels Comtes de Belllloc.
			ca	 senyor morales li va bé que repassem l agenda 	"""Senyor Morales... li va bé que repassem l'agenda? """	senyor morales li va bé que repassem l agenda 	Senyor Morales, li va bé que repassem l'agenda?
			ca	 mira m quina és la millor manera d anar a beniardà amb tren 	"""Mira'm quina és la millor manera d'anar a Beniardà amb tren."""	mirem quina és la millor manera d anar a venir d un tren 	Mirem quina és la millor manera d'anar a venir d'un tren.
			ca	 com resulta el pressupost per als partits de l oposició 	"""Com resulta el pressupost per als partits de l'oposició?"""	com resulta el pressupost per als partits de l oposició 	Com resulta el pressupost per als partits de l'oposició?
			ca	el mosso prenyà la princesa 	El mosso prenyà la princesa.	almoço prenyar la princesa 	Almoço prenyar la princesa.
			ca	vaig al passatge de manuel sancho 	Vaig al passatge de Manuel Sancho.	vaig a posar te el manual sancho 	Vaig a posar-te el manual Sancho.
			ca	 el poder retentiu d un estómac sa 	"""El poder retentiu d'un estómac sa."""	el poder retentiu d un estómac sa 	El poder retentiu d'un estómac sa.
			ca	engega el llum del passadís 	Engega el llum del passadís.	engega el llum del passadís 	Engega el llum del passadís.
			ca	 a la final de la conferència oest l stampede va enfrontar se a l equip tri city storm que era el segon classificat 	"""A la final de la Conferència Oest, l'Stampede va enfrontar-se a l'equip Tri-City Storm, que era el segon classificat"""	a la final de la conferència ues l estampede va enfrontar se a l equip tri city storm que era el segon classificat 	A la final de la conferència UES, l'Estampede va enfrontar-se a l'equip Tri City Storm, que era el segon classificat.
			ca	 es va especialitzar en qüestions d història natural 	"""Es va especialitzar en qüestions d'història natural."""	es va especialitzar en qüestions d història natural 	Es va especialitzar en qüestions d'història natural.
			ca	 quan passa l autobús pel carrer major de sarrià 	"""Quan passa l'autobús pel carrer Major de Sarrià?"""	quan passa l autobús pel carrer major de sarrià 	Quan passa l'autobús pel carrer Major de Sarrià?
			ca	ells publiquen la seva música amb la seva discogràfica diu dau tapes 	Ells publiquen la seva música amb la seva discogràfica Diu Dau Tapes.	ells publicen la seva música amb la seva discogràfica diu dau tapas 	Ells publicen la seva música amb la seva discogràfica. Diu Dau Tapas.
			ca	 la bandera tricolor de la festa tenia com a símbol la imatge i el charkha de l indira gandhi 	"""La bandera tricolor de la festa tenia com a símbol la imatge i el charkha de l'Indira Gandhi."""	la bandera trículo de la festa tenia com a símbol la imatge i el chakra de l indira gandhi 	La bandera trículo de la festa tenia com a símbol la imatge i el chakra de l'Indira Gandhi.
			ca	 varis nens dins d un gimnàs 	"""Varis nens dins d'un gimnàs."""	varis nens dintre d un gimnàs 	Varis nens dintre d'un gimnàs.
			ca	agraeixo aquesta alegria al meu honorable amic 	Agraeixo aquesta alegria al meu honorable amic.	agradeixo aquesta alegria al meu honorable amic 	Agradeixo aquesta alegria al meu honorable amic.
			ca	el violoncel lista martin mccarrick més endavant es va unir a therapy 	El violoncel·lista, Martin McCarrick, més endavant es va unir a Therapy?	el riu jurista martin mccarrick més endavant es va unir a cèrbic 	El riu jurista Martin McCarrick més endavant es va unir a Cèrbic.
			ca	feia sonar les erres finals 	Feia sonar les erres finals.	feia sonar les r finals 	Feia sonar les R finals.
			ca	rompre una nou amb les dents 	Rompre una nou amb les dents.	rompre una nau amb les dents 	Rompre una nau amb les dents.
