gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	Se encuentra en las costas de Sudáfrica.	Se encuentra en las costas de Sudáfrica.	se encuentra en las costas de sudáfrica	se encuentra en las costas de sudáfrica
			es	El monasterio consta de dos patios rodeados por dos edificios.	El monasterio consta de dos patios rodeados por dos edificios.	el monasterio consta de dos patios rodeados por dos edificios	el monasterio consta de dos patios rodeados por dos edificios
			es	La banda ha lanzado un demo y tres álbumes de estudio.	La banda ha lanzado un demo y tres álbumes de estudio.	la banda ha lanzado un demo y tres álbunes de estudio	la banda ha lanzado un demo y tres álbunes de estudio
			es	Esta fecha se considera el inicio de la cronología de la ciudad.	Esta fecha se considera el inicio de la cronología de la ciudad.	esta fecha se considera el inicio de la cronología de la ciudad	esta fecha se considera el inicio de la cronología de la ciudad
			es	Sus libros se editaron en Kiev, Boston, Toronto y Londres.	Sus libros se editaron en Kiev, Boston, Toronto y Londres.	sus libros se editaron en ciep boston toronto y londres	sus libros se editaron en ciep boston toronto y londres
			es	La ciudad de Cotabato, en la costa del este, es otro puerto importante.	La ciudad de Cotabato, en la costa del este, es otro puerto importante.	la ciudad de cotabato en la costa del este es otro puerto importante	la ciudad de cotabato en la costa del este es otro puerto importante
			es	"""Luego pasó a comandar la corbeta """"Unión""""."""	"""Luego pasó a comandar la corbeta """"Unión""""."""	luego pasó a comandar la corbeta unión	luego pasó a comandar la corbeta unión
			es	Llevan la camisa de color vino.	Llevan la camisa de color vino.	llevan la camisa de color vino	llevan la camisa de color vino
			es	Logró un escaño en el Congreso peruano, siendo el más votado de su agrupación.	Logró un escaño en el Congreso peruano, siendo el más votado de su agrupación.	logró un escaño en el congreso peruano siendo el más botado de su agrupación	logró un escaño en el congreso peruano siendo el más botado de su agrupación
			es	Así, una triangulación de un volumen tridimensional implicaría una subdivisión en tetraedros.	Así, una triangulación de un volumen tridimensional implicaría una subdivisión en tetraedros.	hasí una triangulación de un volumen tridimensional implicaría una subdivisión de tetraedros	hasí una triangulación de un volumen tridimensional implicaría una subdivisión de tetraedros
			es	La selección de España ganó su primer título.	La selección de España ganó su primer título.	la selección de españa ganó su primer título	la selección de españa ganó su primer título
			es	Su hijo y heredero Rhys ap Griffith fue menos afortunado.	Su hijo y heredero Rhys ap Griffith fue menos afortunado.	su hijo y eredero rais alb grifit fue menos afortunado	su hijo y eredero rais alb grifit fue menos afortunado
			es	El Director Ejecutivo es Carlos Echeverría Cueva.	El Director Ejecutivo es Carlos Echeverría Cueva.	el director ejecutivo es carlos de chederrya cueva	el director ejecutivo es carlos de chederrya cueva
			es	Posteriormente, realizó dos especialidades, consecutivamente; psiquiatría y psiquiatría infantil, ambas en la Universidad Católica.	Posteriormente, realizó dos especialidades, consecutivamente; psiquiatría y psiquiatría infantil, ambas en la Universidad Católica.	postiriormet realizó todas especialidades consecutivamente cicatría y cicatría infantil ambas en la universidad católica	postiriormet realizó todas especialidades consecutivamente cicatría y cicatría infantil ambas en la universidad católica
			es	Se reunieron de nuevo cuando Eric se movió de vuelta, y formaron Modest Mouse.	Se reunieron de nuevo cuando Eric se movió de vuelta, y formaron Modest Mouse.	se reunieron de nueva cuando erk se muvió de vuelta y formaron modes moose	se reunieron de nueva cuando erk se muvió de vuelta y formaron modes moose
			es	Iaquinta ganó la pelea por decisión unánime.	Iaquinta ganó la pelea por decisión unánime.	la quinta ganó la pelea por decisión unánime	la quinta ganó la pelea por decisión unánime
			es	Todos estos tres factores alcanzan su máximo al final de la fase de crecimiento.	Todos estos tres factores alcanzan su máximo al final de la fase de crecimiento.	todos estos tres factores alcanzan su máximo al final de la fase de crecimiento	todos estos tres factores alcanzan su máximo al final de la fase de crecimiento
			es	Si bien tiene paradas en Rivas-Vaciamadrid, son sólo de bajada en sentido Madrid.	Si bien tiene paradas en Rivas-Vaciamadrid, son sólo de bajada en sentido Madrid.	si bien tiene paradas en ribas hacia madrid son solo debajada en sentido madrid	si bien tiene paradas en ribas hacia madrid son solo debajada en sentido madrid
			es	Tres guardias nepalíes resultaron heridos, de los cuales uno murió.	Tres guardias nepalíes resultaron heridos, de los cuales uno murió.	tres guardias nepalíes resultaron heridos de los cuales uno murió	tres guardias nepalíes resultaron heridos de los cuales uno murió
			es	"""Cornualles constituyó un """"foco importante de soporte para la causa realista""""."""	"""Cornualles constituyó un """"foco importante de soporte para la causa realista""""."""	cornuale constituyó un foco importante de soporte para la causa realista	cornuale constituyó un foco importante de soporte para la causa realista
			es	Dicha grabación es la única que Dion hizo del tema.	Dicha grabación es la única que Dion hizo del tema.	dicha gravación es la única que deon hizo del tema	dicha gravación es la única que deon hizo del tema
			es	Son seres voladores, terrestres o acuáticos.	Son seres voladores, terrestres o acuáticos.	son seres voladores terrestres o acuáticos	son seres voladores terrestres o acuáticos
			es	De padres rusos, Jonathan Harris nació en Nueva York en una familia muy pobre.	De padres rusos, Jonathan Harris nació en Nueva York en una familia muy pobre.	de padres rusos johnatan herrys nació en nueva york en una familia muy pobre	de padres rusos johnatan herrys nació en nueva york en una familia muy pobre
			es	Kaplan nació en París, Francia.	Kaplan nació en París, Francia.	caplan nació en parís francia	caplan nació en parís francia
			es	En los clásicos rosarinos marcó dos goles.	En los clásicos rosarinos marcó dos goles.	en los clásicos rosarinos marcó dos goles	en los clásicos rosarinos marcó dos goles
			es	La cabecera del condado es Fairfield.	La cabecera del condado es Fairfield.	la cabecera del condado es finfield	la cabecera del condado es finfield
			es	Tiene su equivalente español en Portbou.	Tiene su equivalente español en Portbou.	tiene s equivalente español en port bo	tiene s equivalente español en port bo
			es	Comparte con la localidad de San Juan de Luz una bahía abierta al Cantábrico.	Comparte con la localidad de San Juan de Luz una bahía abierta al Cantábrico.	comparte con la localidad de saint juan de luz una bahía abierta al cantábrico	comparte con la localidad de saint juan de luz una bahía abierta al cantábrico
			es	Realizado en mármol blanco de Carrara.	Realizado en mármol blanco de Carrara.	realizado en marmol blanco de karrara	realizado en marmol blanco de karrara
			es	Pero la tarea no es sencilla.	Pero la tarea no es sencilla.	pero la tarea no es sencilla	pero la tarea no es sencilla
			es	Luego de su experiencia como actriz, Nadja empezó a escribir.	Luego de su experiencia como actriz, Nadja empezó a escribir.	luego de su experiencia como actriz naha empezó a escribir	luego de su experiencia como actriz naha empezó a escribir
			es	Sin embargo, los lingüistas se muestran en desacuerdo con esta etimología.	Sin embargo, los lingüistas se muestran en desacuerdo con esta etimología.	sin embargo los lingüistas se muestran en desacuerdo con esta etimología	sin embargo los lingüistas se muestran en desacuerdo con esta etimología
			es	Él rompe el llanto con Beiste.	Él rompe el llanto con Beiste.	él rompe el llanto con veiste	él rompe el llanto con veiste
			es	Objetivo conseguido tras la construcción de la carretera Nacional de Cotabato a General Santos.	Objetivo conseguido tras la construcción de la carretera Nacional de Cotabato a General Santos.	objetivo consiguido tras la construcción de la carretera nacional de cottavato a general santos	objetivo consiguido tras la construcción de la carretera nacional de cottavato a general santos
			es	Los dos modelos posteriores nunca llegaron a ser producidos.	Los dos modelos posteriores nunca llegaron a ser producidos.	los dos modelos posteriores nunca legaron a ser producidos	los dos modelos posteriores nunca legaron a ser producidos
			es	Sin embargo, otras fuentes señalan que ella misma se había convertido en un sapo.	Sin embargo, otras fuentes señalan que ella misma se había convertido en un sapo.	sin embargo otra fuente señalan que ellas misma se había convertido en un sapo	sin embargo otra fuente señalan que ellas misma se había convertido en un sapo
			es	Actualmente vive en Sao Paulo y París.	Actualmente vive en Sao Paulo y París.	actualmente viven sao paulo y parís	actualmente viven sao paulo y parís
			es	En el nivel inferior están la cafetería, el restaurante y la sala de espera.	En el nivel inferior están la cafetería, el restaurante y la sala de espera.	en el nivel inferior están la cafetería el restaurante y la sala de espera	en el nivel inferior están la cafetería el restaurante y la sala de espera
			es	Al sur se encuentra el lago Baikal.	Al sur se encuentra el lago Baikal.	al sur se encuentra el lago vaical	al sur se encuentra el lago vaical
			es	Su principal actividad es la pesca y agricultura.	Su principal actividad es la pesca y agricultura.	su principal activitat és la pesca i agricultura	su principal activitat és la pesca i agricultura
			es	Tranvías en Puerto Rico	Tranvías en Puerto Rico	trambías en puerto rico	trambías en puerto rico
			es	El archiduque Luis Salvador nació en el palacio Pitti.	El archiduque Luis Salvador nació en el palacio Pitti.	el archiduqe louis salvador nació en el palacio pity	el archiduqe louis salvador nació en el palacio pity
			es	El lóbulo superior de la aleta caudal es muy prolongado hacia atrás.	El lóbulo superior de la aleta caudal es muy prolongado hacia atrás.	el lóbulo superior de la leta caudal es muy prolongado hacia atrás	el lóbulo superior de la leta caudal es muy prolongado hacia atrás
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	Rosso et al.	Rosso et al.	rosso e tal	rosso e tal
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	Pero las pruebas continúan.	Pero las pruebas continúan.	pero las pruebas continúan	pero las pruebas continúan
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	Continuó, sin embargo, apareciendo ocasionalmente en alguna revista y trabajando como realizadora o productora.	Continuó, sin embargo, apareciendo ocasionalmente en alguna revista y trabajando como realizadora o productora.	continúó sin embargo apareciendo ocasionalmente en algunas revistas y trabajando como realizadora o productora	continúó sin embargo apareciendo ocasionalmente en algunas revistas y trabajando como realizadora o productora
			es	Patterson a la batería.	Patterson a la batería.	pattern o n a la batería	pattern o n a la batería
			es	Tras dejar el taller comienza a interesarse por la obra de Leonardo da Vinci.	Tras dejar el taller comienza a interesarse por la obra de Leonardo da Vinci.	tras dejar el talyer comience a interesarse por la obra de ronardo davinche	tras dejar el talyer comience a interesarse por la obra de ronardo davinche
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	twenties	es	Los machos adultos tienen las estrías de esta zona de un negro más intenso.	Los machos adultos tienen las estrías de esta zona de un negro más intenso.	los machos adultos tienen las estrellas de esa zona de un negru más intenso	los machos adultos tienen las estrellas de esa zona de un negru más intenso
			es	Un flujo puede depender de otro flujo.	Un flujo puede depender de otro flujo.	un flujo puede depender deotro flujo	un flujo puede depender deotro flujo
			es	"""De regreso a Madrid, mantuvo abierta una """"academia"""" de dibujo."""	"""De regreso a Madrid, mantuvo abierta una """"academia"""" de dibujo."""	de raír sa madrid mantuvo abierto ena academia de dibujo	de raír sa madrid mantuvo abierto ena academia de dibujo
			es	Es difícil de ver.	Es difícil de ver.	es difícil de ver       o	es difícil de ver       o
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	twenties	es	Uno de los pasatiempos de Hino es mantener las espadas japonesas.	Uno de los pasatiempos de Hino es mantener las espadas japonesas.	uno de los pasatiempos de dino es mantener las espadas japonesas	uno de los pasatiempos de dino es mantener las espadas japonesas
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	twenties	es	Del Corro, Medina, Av.	Del Corro, Medina, Av.	pericoro medina a venir	pericoro medina a venir
			es	Es un arseniato de uranio y cobre o uranilo-arseniato de cobre, hidratado.	Es un arseniato de uranio y cobre o uranilo-arseniato de cobre, hidratado.	es un arceneato de uránio y cobre o uranilo arceneato de cobre idratado	es un arceneato de uránio y cobre o uranilo arceneato de cobre idratado
			es	Gabrielle decide relajarse llamando a John.	Gabrielle decide relajarse llamando a John.	gabriel decidió relajarse y llamando yon	gabriel decidió relajarse y llamando yon
			es	Actualmente, vive en el departamento de Essonne, en Isla de Francia.	Actualmente, vive en el departamento de Essonne, en Isla de Francia.	actualmente vive en el departamento de esone en isla de francia	actualmente vive en el departamento de esone en isla de francia
			es	Cada episodio duraba media hora.	Cada episodio duraba media hora.	cada episodio duraba media hora	cada episodio duraba media hora
			es	La situación persistió hasta la edad de diez años.	La situación persistió hasta la edad de diez años.	la situación persistió hasta la edad de 10 años	la situación persistió hasta la edad de 10 años
			es	Trabajó en la Parroquia Santa María Reina de San Isidro.	Trabajó en la Parroquia Santa María Reina de San Isidro.	trabajó en la parroquia santa maria reina de sanicidro	trabajó en la parroquia santa maria reina de sanicidro
			es	Naraku es el personaje más odiado en la serie.	Naraku es el personaje más odiado en la serie.	maracku es el personaje más odiado en la serie	maracku es el personaje más odiado en la serie
			es	La producción corrió a cargo de Dennis Herman.	La producción corrió a cargo de Dennis Herman.	la producción corrió a cargo de denish geerman	la producción corrió a cargo de denish geerman
			es	La decoración de esta fachada es sobria y contenida.	La decoración de esta fachada es sobria y contenida.	la decoración de esta fachada es sobria y contenida	la decoración de esta fachada es sobria y contenida
			es	Honky derrotó a Marella por descalificación cuando Beth Phoenix intervino.	Honky derrotó a Marella por descalificación cuando Beth Phoenix intervino.	hankiy derrotó a marela por descalificación cuando vez fenix intervino	hankiy derrotó a marela por descalificación cuando vez fenix intervino
			es	Él pensaba que la felicidad humana es una emoción desarrollada.	Él pensaba que la felicidad humana es una emoción desarrollada.	él pensaba que la felicida humana es una emosión desarrollada	él pensaba que la felicida humana es una emosión desarrollada
			es	Chodkiewicz no fue el único que murió.	Chodkiewicz no fue el único que murió.	jarky w sunno fue el único que murió	jarky w sunno fue el único que murió
			es	Las semillas son delgadas, alargadas, con diversas curvas, muchas por lóculo y testa reticulada.	Las semillas son delgadas, alargadas, con diversas curvas, muchas por lóculo y testa reticulada.	las semillas son delgadas alargadas con diversas curvas muchas porlóculo y testa recticular	las semillas son delgadas alargadas con diversas curvas muchas porlóculo y testa recticular
			es	Nació en Medellín.	Nació en Medellín.	nacion medegín	nacion medegín
			es	Habita en la China y Vietnam.	Habita en la China y Vietnam.	havitan la china e vietnam	havitan la china e vietnam
			es	En Bathurst, marcó la pole position pero abandonó.	En Bathurst, marcó la pole position pero abandonó.	en marthuse marcó la pole position per abandona	en marthuse marcó la pole position per abandona
			es	Usaron la lengua aimara y puquina.	Usaron la lengua aimara y puquina.	usaron la lengua imala y pukina	usaron la lengua imala y pukina
			es	Está enterrado en el panteón de la familia Schneider en la iglesia de St.	Está enterrado en el panteón de la familia Schneider en la iglesia de St.	está enterrado en el panteón de la familia schneider en la iglesia de st	está enterrado en el panteón de la familia schneider en la iglesia de st
			es	Ambas tienen antecedentes musicales de sus padres.	Ambas tienen antecedentes musicales de sus padres.	ambas tienen antecedentes musicales de sus padres	ambas tienen antecedentes musicales de sus padres
			es	El concejo es la sede de los Pastores de los Picos de Europa.	El concejo es la sede de los Pastores de los Picos de Europa.	el consejo es la sede de los pastores de los picos de europa	el consejo es la sede de los pastores de los picos de europa
			es	Rap Latino Fest..	Rap Latino Fest..	rab latina fest	rab latina fest
			es	La serie ha recibido una recepción mixta de los críticos.	La serie ha recibido una recepción mixta de los críticos.	en a serie ha recibido a una recección mixta de los críticos	en a serie ha recibido a una recección mixta de los críticos
			es	Oda forma parte del grupo asteroidal de Hilda.	Oda forma parte del grupo asteroidal de Hilda.	oda forma parte del grupo asteroirán de gilda	oda forma parte del grupo asteroirán de gilda
			es	De las películas se produjo dos series para televisión basadas en las mismas.	De las películas se produjo dos series para televisión basadas en las mismas.	de las películas se produjo dos series para l televisión basadas en las mismas	de las películas se produjo dos series para l televisión basadas en las mismas
			es	Jack se da cuenta entonces de que Aaron es su sobrino.	Jack se da cuenta entonces de que Aaron es su sobrino.	yak se da cuenta entonces de que arón es su sobrino	yak se da cuenta entonces de que arón es su sobrino
			es	Nadie compone nada.	Nadie compone nada.	nadie compone nada	nadie compone nada
			es	Esta mina extraía casiterita, que se utilizaba como mena de estaño.	Esta mina extraía casiterita, que se utilizaba como mena de estaño.	esta mina extraía casiterita que se utilizaba como mena de estaño	esta mina extraía casiterita que se utilizaba como mena de estaño
			es	Posteriormente fue usado como una prisión para soldados alemanes.	Posteriormente fue usado como una prisión para soldados alemanes.	posteriormentnt fue usado como una prisión para soldados alemanes	posteriormentnt fue usado como una prisión para soldados alemanes
			es	Sus restos reposan en la concatedral de Magliano Sabina.	Sus restos reposan en la concatedral de Magliano Sabina.	sus restos reposan en la catedral del magiano savina	sus restos reposan en la catedral del magiano savina
			es	Su hábitat natural son las selvas húmedas tropicales.	Su hábitat natural son las selvas húmedas tropicales.	su hábitad natural son las selvas húmedas tropicales	su hábitad natural son las selvas húmedas tropicales
male	México	teens	es	La cosecha se recogía con hoces y cuchillos de bronce.	La cosecha se recogía con hoces y cuchillos de bronce.	la cosaya se recogía con hoses y cuchios de bronse	la cosaya se recogía con hoses y cuchios de bronse
male	México	teens	es	"""En este mismo año apareció en varios capítulos la serie """"Junior"""" como Jess."""	"""En este mismo año apareció en varios capítulos la serie """"Junior"""" como Jess."""	en esti mismo año apareyó en varios capítulos de aserie jr como jes	en esti mismo año apareyó en varios capítulos de aserie jr como jes
male	México	teens	es	El nuevo gobierno sólo acepta como directores a sus hijos Wieland y Wolfgang.	El nuevo gobierno sólo acepta como directores a sus hijos Wieland y Wolfgang.	el nuevo gobierno solo acepta como directores a sus hijos gueland y wolfghan	el nuevo gobierno solo acepta como directores a sus hijos gueland y wolfghan
male	México	teens	es	Yuu es la mejor amiga de Haruka desde la escuela secundaria.	Yuu es la mejor amiga de Haruka desde la escuela secundaria.	u es la mejor amiga de jaroka desde la escuela secundaria	u es la mejor amiga de jaroka desde la escuela secundaria
			es	La Fundación Jamestown reportó que sacó un doctorado.	La Fundación Jamestown reportó que sacó un doctorado.	la fundación jame stone reportó que sacó un doctorado	la fundación jame stone reportó que sacó un doctorado
			es	Si la barra se vacía, Alice volverá al último punto de control.	Si la barra se vacía, Alice volverá al último punto de control.	si la barra se basía alis volverá al último punto de control	si la barra se basía alis volverá al último punto de control
			es	En total disputó catorce compromisos y brindó dos asistencias.	En total disputó catorce compromisos y brindó dos asistencias.	en total disputó catorce compromisos y brindó dos asistencias	en total disputó catorce compromisos y brindó dos asistencias
			es	El jugador trabaja junto a Catherine Willows en este caso.	El jugador trabaja junto a Catherine Willows en este caso.	el jugador trabaja junto a caterin güillouse en este caso	el jugador trabaja junto a caterin güillouse en este caso
			es	En el amplio puente llevaba todo tipo de medios ofensivos.	En el amplio puente llevaba todo tipo de medios ofensivos.	en el amplio puente llevaba todo tipo de medios ofensivos	en el amplio puente llevaba todo tipo de medios ofensivos
			es	Tiene la condición tanto de Santuario nacional como de Basílica.	Tiene la condición tanto de Santuario nacional como de Basílica.	tiene la condición tanto de santuario nacional como de basílica	tiene la condición tanto de santuario nacional como de basílica
			es	La novela precedente; Juana Tabor, presenta el escenario y los principales personajes.	La novela precedente; Juana Tabor, presenta el escenario y los principales personajes.	la novela precedente juanatobr presenta el escenario y los principales personajes	la novela precedente juanatobr presenta el escenario y los principales personajes
			es	Semillas numerosas, apiladas en columnas.	Semillas numerosas, apiladas en columnas.	semillas numerosas apiladas en columnas	semillas numerosas apiladas en columnas
			es	Licenciado en Derecho por la Universidad de Barcelona, es miembro del Círculo de Economía.	Licenciado en Derecho por la Universidad de Barcelona, es miembro del Círculo de Economía.	licenciado en derecho por la universidad de barcelona es miembro del círculo de economía	licenciado en derecho por la universidad de barcelona es miembro del círculo de economía
			es	En su juventud tuvo una breve militancia en el Partido Liberal.	En su juventud tuvo una breve militancia en el Partido Liberal.	en su juventud tuvo una breve militancia en el partido liberal	en su juventud tuvo una breve militancia en el partido liberal
			es	A partir de entonces se inicia una desesperada búsqueda.	A partir de entonces se inicia una desesperada búsqueda.	a partir de entonces se inicio una desesperada búsqueda	a partir de entonces se inicio una desesperada búsqueda
			es	Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	sus fuertes escudos del casco circular desvían y absorven un elevado número del ácer	sus fuertes escudos del casco circular desvían y absorven un elevado número del ácer
			es	Su actividad ganadera se desarrolla en tres formas: cría, ceba y lechera.	Su actividad ganadera se desarrolla en tres formas: cría, ceba y lechera.	su actividad ganaderas se desarrolla en tres formas cría seva y lechera	su actividad ganaderas se desarrolla en tres formas cría seva y lechera
			es	Su gestación dura aproximadamente sesenta y tres días.	Su gestación dura aproximadamente sesenta y tres días.	su gestación dura aproximadamente 63 díes	su gestación dura aproximadamente 63 díes
			es	Así terminó la primera fase de la batalla.	Así terminó la primera fase de la batalla.	así terminó la primera fase de la batalla	así terminó la primera fase de la batalla
			es	En Nigeria el cangrejo de río está en el centro de la cocina tradicional.	En Nigeria el cangrejo de río está en el centro de la cocina tradicional.	en nigeria el cangrejo de río está en el centro de la cocina tradicional	en nigeria el cangrejo de río está en el centro de la cocina tradicional
			es	Baudin se detuvo en la colonia británica de Sídney para repostar víveres.	Baudin se detuvo en la colonia británica de Sídney para repostar víveres.	badin se detuvo en la colonia británica de sidney para repostar víveres	badin se detuvo en la colonia británica de sidney para repostar víveres
			es	Entre su población destaca la musulmana, la gitana o la africana.	Entre su población destaca la musulmana, la gitana o la africana.	entre su población destaca la musulmana la jitana o la africana	entre su población destaca la musulmana la jitana o la africana
			es	Anciana Iguana: Es una iguana vieja de las historias de Tulio.	Anciana Iguana: Es una iguana vieja de las historias de Tulio.	anciana iguana es una iguana vieja de las historias de tulio	anciana iguana es una iguana vieja de las historias de tulio
			es	Cabe destacar que el transcurso de la historia es en tiempo real.	Cabe destacar que el transcurso de la historia es en tiempo real.	cabe destacar que el transcurso de la historia es en tiempo real	cabe destacar que el transcurso de la historia es en tiempo real
			es	Pero Gatsby se empeña en conseguir el amor que no logró en su juventud.	Pero Gatsby se empeña en conseguir el amor que no logró en su juventud.	perody se empeña en consiguir el amor que no logró en su juventud	perody se empeña en consiguir el amor que no logró en su juventud
male	México	thirties	es	La información meteorológica se transmite mediante una voz sintetizada.	La información meteorológica se transmite mediante una voz sintetizada.	la información meteorológica se transmite mediante una voz sintetizada	la información meteorológica se transmite mediante una voz sintetizada
male	México	thirties	es	Ambos reciben posteriormente entrenamiento militar en Yemen del Sur.	Ambos reciben posteriormente entrenamiento militar en Yemen del Sur.	ambos reciben posteriormente e entrenamiento militar en jemén del sur	ambos reciben posteriormente e entrenamiento militar en jemén del sur
male	México	thirties	es	"""Suponga que """"L"""":""""K"""" es una extensión de cuerpos."""	"""Suponga que """"L"""":""""K"""" es una extensión de cuerpos."""	supóngo que ele igual a ca es una extensión de cuerpos	supóngo que ele igual a ca es una extensión de cuerpos
male	México	thirties	es	Esta vid destaca por producir rendimientos relativamente bajos.	Esta vid destaca por producir rendimientos relativamente bajos.	este vid destacar por producir rendimientos relativamente bajos	este vid destacar por producir rendimientos relativamente bajos
			es	Las fábricas completamente destruidas habían sido once.	Las fábricas completamente destruidas habían sido once.	las fábricas completamente destruidas habían sido once	las fábricas completamente destruidas habían sido once
			es	El doctor Antonio Fernández García realizó una labor encomiable de recopilación de datos.	El doctor Antonio Fernández García realizó una labor encomiable de recopilación de datos.	el dr antonio fernandes garcia realizó una labor encomiable de recupilación de datos	el dr antonio fernandes garcia realizó una labor encomiable de recupilación de datos
			es	Es un endemismo del sur del lago Malaui, en África.	Es un endemismo del sur del lago Malaui, en África.	es un endemismo del sur del lago malaui en áfrica	es un endemismo del sur del lago malaui en áfrica
			es	Este álbum marca el cambio en el sonido de la banda con elementos electrónicos.	Este álbum marca el cambio en el sonido de la banda con elementos electrónicos.	este album marca el cambio en el sonido de la banda con elementos electrónicos	este album marca el cambio en el sonido de la banda con elementos electrónicos
			es	Roe que permanece en activo, aunque de forma mucho más modesta.	Roe que permanece en activo, aunque de forma mucho más modesta.	roe que permanece en activo aunque de forma mucho más modesta	roe que permanece en activo aunque de forma mucho más modesta
			es	Realizó giras internacionales y permaneció allí por seis años.	Realizó giras internacionales y permaneció allí por seis años.	realizó fieras internacionales y termaneció allí por seis años	realizó fieras internacionales y termaneció allí por seis años
			es	Se van a vivir allí junto a Juancito, los tres felices.	Se van a vivir allí junto a Juancito, los tres felices.	se van adqidir allí junto a hoacik los tres felices	se van adqidir allí junto a hoacik los tres felices
			es	El jefe del gobierno fue Eduardo Dato.	El jefe del gobierno fue Eduardo Dato.	el jefe del gobiernu fue edwarto tato	el jefe del gobiernu fue edwarto tato
			es	Nació en Cartago, Costa Rica.	Nació en Cartago, Costa Rica.	nació un cartáu costarrica	nació un cartáu costarrica
female		teens	es	A consecuencia de ello, el entonces presidente, Eduard Shevardnadze, fue desplazado del poder.	A consecuencia de ello, el entonces presidente, Eduard Shevardnadze, fue desplazado del poder.	a consecuencia de ello el rlntonces presidente edward jhivar lace fue desplosado del poder	a consecuencia de ello el rlntonces presidente edward jhivar lace fue desplosado del poder
female		teens	es	Más tarde será nombrado Director Artístico de ambas revistas.	Más tarde será nombrado Director Artístico de ambas revistas.	más tarde será nombrado director artístico de ambas revistas	más tarde será nombrado director artístico de ambas revistas
female		teens	es	Esto implicaría la destrucción del lugar arqueológico existente, protegido por ley.	Esto implicaría la destrucción del lugar arqueológico existente, protegido por ley.	esto implicaría la destrucción del lugar arqueológico existente protegido por ley	esto implicaría la destrucción del lugar arqueológico existente protegido por ley
female		teens	es	Estudió en la Juilliard School of Music, donde consiguió un diploma de excelencia.	Estudió en la Juilliard School of Music, donde consiguió un diploma de excelencia.	estudió en drulard school of musik donde consiguió un diploma de excelencia	estudió en drulard school of musik donde consiguió un diploma de excelencia
			es	La nave es de mampostería caliza.	La nave es de mampostería caliza.	la nave es de mampostería kalilla	la nave es de mampostería kalilla
			es	Animation y Warner Digital Series un mes antes, será productor de supervisión.	Animation y Warner Digital Series un mes antes, será productor de supervisión.	animaion y warner degelal ceries un mes antes será productor de supervisión	animaion y warner degelal ceries un mes antes será productor de supervisión
			es	Es el aeropuerto principal para Day Jet.	Es el aeropuerto principal para Day Jet.	es el aeropuerto principal para deil yet	es el aeropuerto principal para deil yet
			es	Esta vez Kelvin la acepta con calma y se duermen juntos en un abrazo.	Esta vez Kelvin la acepta con calma y se duermen juntos en un abrazo.	esta vez que el vín la accepta con calma y se duermen juntos en un abrazo	esta vez que el vín la accepta con calma y se duermen juntos en un abrazo
			es	Ambos fallecieron en Londres a causa de dicha enfermedad.	Ambos fallecieron en Londres a causa de dicha enfermedad.	ambos fallecieron en londres a causa de dicha enfermedad	ambos fallecieron en londres a causa de dicha enfermedad
			es	El río Magdalena atraviesa Tolima de sur a norte.	El río Magdalena atraviesa Tolima de sur a norte.	el río magdalena traviesa to lima de zuranorte	el río magdalena traviesa to lima de zuranorte
			es	Es conocido por su obras monumentales La Pareja del Trompo y el Hombre Azul.	Es conocido por su obras monumentales La Pareja del Trompo y el Hombre Azul.	es conocido por sus obras monumentales la pareja del trompo y el hombre azul	es conocido por sus obras monumentales la pareja del trompo y el hombre azul
			es	Al momento de su muerte, había visto el paso de tres siglos.	Al momento de su muerte, había visto el paso de tres siglos.	al momento de su muerte había visto el paso de tres siglos	al momento de su muerte había visto el paso de tres siglos
			es	El match fue jugado en Lausana, Suiza.	El match fue jugado en Lausana, Suiza.	el mach fue jugado en la uzana suiza	el mach fue jugado en la uzana suiza
			es	Preside la capilla un icono original procedente de Rumanía, que representa a Cristo Maestro.	Preside la capilla un icono original procedente de Rumanía, que representa a Cristo Maestro.	preside la capilla único no original procedente de romanía que representa a crito maestro	preside la capilla único no original procedente de romanía que representa a crito maestro
			es	Fue maestro de Marc Bloch.	Fue maestro de Marc Bloch.	fue maestro de mark bloc	fue maestro de mark bloc
			es	"""Ésta casa era llamada por el Poeta """"La Casa Azul Marino""""."""	"""Ésta casa era llamada por el Poeta """"La Casa Azul Marino""""."""	esta casa era llamada por el poeta la casa a zublo marino	esta casa era llamada por el poeta la casa a zublo marino
			es	Tuvieron una hija, Lynn.	Tuvieron una hija, Lynn.	tuvieron una ija lin	tuvieron una ija lin
