gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	mn	энэ бол шалтаг биш гээд өөрөө задалж эхлэв 	Энэ бол шалтаг биш гээд өөрөө задалж эхлэв.	enwardeshrack music editor etc 	Enwardeshrack, music editor, etc.		1.0
male		twenties	mn	сүм хийдийн бус шашны байгууллага гэдгийг тодорхой шалгуураар үзэж болно 	Сүм хийдийн бус шашны байгууллага гэдгийг тодорхой шалгуураар үзэж болно.	sumgitmos 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新	Sumgitmos 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新 新		11.1
male		twenties	mn	хэрэв хэн нэгэн гайхамшиг бүтээх юм бол энэ нь би л байх болно 	Хэрэв хэн нэгэн гайхамшиг бүтээх юм бол энэ нь би л байх болно.	hero hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder	Hero hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder hinder		8.615384615384615
male		twenties	mn	ийм учраас бид өнгөрснөө мартах учиргүй юм 	Ийм учраас бид өнгөрснөө мартах учиргүй юм.	we will see in the next video 	We will see in the next video.		1.0
male		twenties	mn	юу хийхээ хоёр жаал урьд нь ярьж тохирсон байжээ 	Юу хийхээ хоёр жаал урьд нь ярьж тохирсон байжээ.	yogi zohan charor nertkursumete 	Yogi Zohan Charor, Nertkursumete.		1.0
male		twenties	mn	хэл сурахад үүнээс илүү аятайхан арга үгүй 	Хэл сурахад үүнээс илүү аятайхан арга үгүй.	fistor hadoen is the right car 	Fistor Hadoen is the right car.		1.0
male		twenties	mn	саран өглөө эрт ажилд гарсан тул түүнтэй дахин уулзаж ч чадсангүй 	Саран өглөө эрт ажилд гарсан тул түүнтэй дахин уулзаж ч чадсангүй.	sarangok yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo 	Sarangok, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo, yo,		10.090909090909092
male		twenties	mn	дараа нь энд насаа элээж байна 	Дараа нь энд насаа элээж байна.	tara nint nasa yzitspen	Tara nint, NASA, Yzitspen		1.0
male		twenties	mn	үлгэр домог бүрийн цаана далд утга бий 	Үлгэр домог бүрийн цаана далд утга бий.	wujur damuk burin tan dada dada bi	Wujur damuk burin tan dada dada bi		1.0
male		twenties	mn	тэгж бичсэн нь бас учир шалтгаантай юм 	Тэгж бичсэн нь бас учир шалтгаантай юм.	twitch bitsin bus or digital tante yo	Twitch bitsin bus or digital tante yo		1.0
male		twenties	mn	анх удаа симфони найрал хөгжимтэйгөөр кино үзэхэд маш сайхан санагдлаа 	Анх удаа симфони найрал хөгжимтэйгөөр кино үзэхэд маш сайхан санагдлаа.	acha ta simpon nelhuk tuk tuk tuk keno tuk mashsehrensenetla	Acha ta simpon, nelhuk tuk tuk tuk keno tuk mashsehrensenetla		1.0
male		twenties	mn	тоглолтыг кевин харлен стив керр нарын тайлбартайгаар тнт сувгаар орон даяар шууд дамжуулна 	Тоглолтыг Кевин Харлен, Стив Керр нарын тайлбартайгаар ТНТ сувгаар орон даяар шууд дамжуулна.	tauze stick kevin hartson steve kiernan in delkustar kinti super on the show denjozen	Tauze stick Kevin Hartson Steve Kiernan in delkustar Kinti Super on the show denjozen		1.0769230769230769
			mn	энэ бүх шинж тэмдэг илэрч та ацан шалаанд орсон мэт байдаг 	Энэ бүх шинж тэмдэг илэрч та ацан шалаанд орсон мэт байдаг.	in book exchange then we will return to the city of tatsun 	In book exchange, then we will return to the city of Tatsun.		1.0909090909090908
			mn	эндрю ахаа та ямаршуухан аж төрж байна 	Эндрю ахаа та ямаршуухан аж төрж байна?	n2h torchuan	N2H, TORCHUAN		1.0
			mn	эртхэн сэргийлэхэд хэлье гээд л авгайгаа дагуулан гарч ирэхэд баяраа байхгүй байсан гэнэ 	Эртхэн сэргийлэхэд хэлье гээд л авгайгаа дагуулан гарч ирэхэд Баяраа байхгүй байсан гэнэ.	awa ga daudon ga churhudba era bak kwa simin	Awa ga daudon ga churhudba era, bak kwa simin		1.0
			mn	тэр охин ангийнхантайгаа гүйцэд сайн дасаагүй илт ажээ 	Тэр охин ангийнхантайгаа гүйцэд сайн дасаагүй илт ажээ.	tudor kunga girem tara kudsen dasa goil te tiar	Tudor kunga girem tara kudsen dasa goil te tiar		1.125
			mn	миний хөх ямар гоё юм бэ 	Миний хөх ямар гоё юм бэ.	minigooch 山row in bed	Minigooch,山row in bed		1.0
			mn	тоо бүртгэлд суурилсан цахим орчуулга нь хөмрөгт тулгуурлаж тоо бүртгэлийн аргаар орчуулдаг 	Тоо бүртгэлд суурилсан цахим орчуулга нь хөмрөгт тулгуурлаж тоо бүртгэлийн аргаар орчуулдаг.	tabuk tujur tindsekh yomar chulon kumuk tondorli shtabuk tujli agar chul tik	Tabuk tujur tindsekh yomar chulon kumuk tondorli shtabuk tujli agar chul tik		1.0
			mn	 өмнө дурдсанчлан дээд монголчуудын хувьд даяарчлал гэдэг бол хятад болох гэдэгтэй адил утгатай байдаг 	"""Өмнө дурдсанчлан Дээд Монголчуудын хувьд даяарчлал гэдэг бол """"Хятад болох"""" гэдэгтэй адил утгатай байдаг."""	omendorf zinschen datumokututu taisiturutu forge taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu	Omendorf zinschen datumokututu taisiturutu forge taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu taisiturutu		2.7857142857142856
			mn	чулуу гэсэндээ булгалаад бут цохичихгүй бол ингээд сууж л байх юм 	Чулуу гэсэндээ булгалаад бут цохичихгүй бол ингээд сууж л байх юм.	judo ksindebada bodhdu ksukurulin gejjwaha	Judo ksindebada bodhdu ksukurulin gejjwaha		1.0
			mn	учир нь уур хүрэхээр миний хоолой чичрэх гээд байдаг байсан юм 	Учир нь, уур хүрэхээр миний хоолой чичрэх гээд байдаг байсан юм.	hurtgenauer hurger mini hurt tschk get westeam	Hurtgenauer, hurger mini-hurt, tschk get westeam		1.0
			mn	дөрвөн жилийн өмнө ангийнхаа шалан дээр хавсарч унагаасан багштайгаа ийнхүү уулздаг байжээ 	Дөрвөн жилийн өмнө ангийнхаа шалан дээр хавсарч унагаасан багштайгаа ийнхүү уулздаг байжээ.	turun gisliyaune engehansharlinder harstar chungas magshitega in hordsth tbh 	Turun gisliyaune engehansharlinder harstar chungas magshitega in hordsth tbh.		1.0
			mn	таны болон багийн хувьд ч шударга бус баймаар 	Таны болон багийн хувьд ч шударга бус баймаар.	tende borsum bagi hotel hotel post pamer	Tende borsum bagi hotel hotel post-pamer		1.0
			mn	өрөөл бусдын эхнэрийн өвөр хэсэж явснаараа богд өөрөө энд суувал таарна 	Өрөөл бусдын эхнэрийн өвөр хэсэж явснаараа Богд өөрөө энд суувал таарна.	ruepposti 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Ruepposti 3.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0		10.090909090909092
			mn	тэр л үгээрээ одоо ээжтэйгээ золгож байна 	Тэр л үгээрээ одоо ээжтэйгээ золгож байна.	有一點的意思 再多出唄	有一點的意思,再多出唄		1.0
			mn	хоолойн буюу амны хөндийн бэлгийн замын өвчин хоёроос салж байж л монголчууд эрүүлжинэ 	Хоолойн буюу амны хөндийн, бэлгийн замын өвчин хоёроос салж байж л монголчууд эрүүлжинэ.	hoda boyo amni kundin bihin damir khmi hyros saadjit bhejit maljotir uchih 	Hoda & Boyo Amni Kundin Bihin Damir Khmi Hyros, Saadjit Bhejit Maljotir Uchih.		1.0
			mn	та нарт дайн гэж юу байдгийг үзүүлнэ 	Та нарт дайн гэж юу байдгийг үзүүлнэ.	tana s dang chubatee would chutney	Tana's dang chubatee would chutney		1.0
male		twenties	mn	үг олдож үхэр холдохоос өмнө гэрийн зүг гэдэн годон хийгээд гэлдэрье 	Үг олдож үхэр холдохоос өмнө гэрийн зүг гэдэн годон хийгээд гэлдэрье.	ukaas de jufor harthasam kirinju kitengatum hirit kiltri	Ukaas de jufor harthasam kirinju kitengatum hirit kiltri		1.0
female		twenties	mn	хувьцааны үнэ хэлбэлзэлтэй байх тусмаа хөрөнгө оруулагчдад ашигтай боломж бүрддэг 	Хувьцааны үнэ хэлбэлзэлтэй байх тусмаа хөрөнгө оруулагчдад ашигтай боломж бүрддэг.	w cenion ispeśstibia htsmakhrungaroshichtheta sikhthepo shnjpurththeg	w cenion ispeśstibia htsmakhrungaroshichtheta sikhthepo shnjpurththeg		1.0
female		twenties	mn	хөгшин миний гарт эрдэм үгүй юм аа гэхэд эм барих арга байна шүү 	Хөгшин миний гарт эрдэм үгүй юм аа гэхэд эм барих арга байна шүү!..	yuchsheng nirka styrstymu kuimakhid inber charak ten shu 	Yuchsheng, nirka styrstymu kuimakhid inber charak ten shu.		1.0
female		twenties	mn	та хэний ч төлөө хийсэн бай та түүнийг хийх хэрэгцээг мэдэрдэг учраас тэр 	Та хэний ч төлөө хийсэн бай та түүнийг хийх хэрэгцээг мэдэрдэг учраас тэр.	tahi nijtuhlohi sene tatunikhi hirchzegnitr tukhjraster	Tahi nijtuhlohi sene tatunikhi hirchzegnitr tukhjraster		1.0
female		twenties	mn	есдүгээр тойрогт медаль авахын төлөөх болон доош унахгүйн төлөөх сонирхолтой тулаанууд өрнөнө 	Есдүгээр тойрогт медаль авахын төлөөх болон доош унахгүйн төлөөх сонирхолтой тулаанууд өрнөнө.	yustrush terruchte mitar schuintu luchpa lang dasch on hguyintu luchsenruchte te lanod urnul	Yustrush terruchte mitar schuintu luchpa lang dasch on hguyintu luchsenruchte te lanod urnul		1.0833333333333333
female		twenties	mn	түүний санаанд авгай нь хэлдэг үг энэ үдэш бараг дуулдахгүй шахам бүдэг байлаа 	Түүний санаанд авгай нь хэлдэг үг энэ үдэш бараг дуулдахгүй шахам бүдэг байлаа.	tuni sanand awan historygug in utisparactostko shakambutu persa	Tuni sanand Awan historygug in utisparactostko shakambutu persa		1.0
			mn	тэр хоёр ч хоромхон зуур майхнаа босгож амжив 	Тэр хоёр ч хоромхон зуур майхнаа босгож амжив.	tire hustch haruhon thor mechna puskicimcu	Tire Hustch Haruhon Thor Mechna Puskicimcu		1.0
			mn	хамгийн гайхалтай нь гэвэл тэдгээр хар нүх хэмжээгээрээ атомын цөмөөс томгүй 	Хамгийн гайхалтай нь гэвэл тэдгээр хар нүх хэмжээгээрээ атомын цөмөөс томгүй.	hangei khaykh shdang geoj tidir khardnuch khym jhir atm to moztam gui	Hangei khaykh shdang geoj tidir khardnuch khym jhir atm to moztam gui		1.0909090909090908
			mn	бас энэ тэрийг хийсээр нэг мэдэхэд үхрийн дөрөөс хөтлөх болчихсон байж билээ 	Бас энэ тэрийг хийсээр нэг мэдэхэд үхрийн дөрөөс хөтлөх болчихсон байж билээ.	basen tireki serdnigumitidokrindoros kutljok pojtosan baijbili	Basen Tireki serdnigumitidokrindoros kutljok pojtosan baijbili		1.0
			mn	мөрөөдлөө зураглан дүрслэн бодох аргыг ашигла 	Мөрөөдлөө зураглан дүрслэн бодох аргыг ашигла.	mourutze torukhin torusium bathara gashit	Mourutze Torukhin Torusium Bathara Gashit		1.0
			mn	 арваад хоногийн өмнө надад заавал ирнэ шүү гэсэн урилга явуулсан байсанд очих эсэхээ эргэцүүлсээр 	"""Арваад хоногийн өмнө надад """"Заавал ирнэ шүү"""" гэсэн урилга явуулсан байсанд очих эсэхээ эргэцүүлсээр."""	arva tangyumunnadad zau zirishuksin rithluyosun besunt acerpshe iliktsu ser 	Arva Tangyumunnadad, zau zirishuksin, rithluyosun, besunt, acerpshe, iliktsu ser.		1.0
			mn	ихэмсэг юмнууд бусдад гайхуулах гэж ядахыг яана 	Ихэмсэг юмнууд бусдад гайхуулах гэж ядахыг яана!	we will have a few minutes after that 	We will have a few minutes after that.		1.1428571428571428
			mn	бүтээгдэхүүн худалдан авахдаа хэт улаан өнгөтэй хальс бүрхүүл нь гэмтэж хорчийсон байвал авахаас татгалзаарай 	Бүтээгдэхүүн худалдан авахдаа хэт улаан өнгөтэй, хальс бүрхүүл нь гэмтэж, хорчийсон байвал авахаас татгалзаарай.	protecting hotstina after hit wasang but i was thinking about it i just made a mistake 	Protecting hotstina after hit wasang, but I was thinking about it. I just made a mistake.		1.1428571428571428
			mn	би найзууддаа эргээд тусалсан шиг тусална 	Би найзууддаа эргээд тусалсан шиг тусална.	inejo dairogate se shikto se	Inejo.dairogate.se.shikto.se		1.0
			mn	харин энэ хүнийг хайрлах мэт цөмөөрөө чив чимээгүй ширтэн байлаа 	Харин энэ хүнийг хайрлах мэт цөмөөрөө чив чимээгүй ширтэн байлаа.	harin ni har med tmaro chiu chime uxir tmada 	Harin, ni har, med, tmaro, chiu, chime, uxir, tmada.		1.0
			mn	хөөргөн онгироогоор нь бадарчид өгөх гэж ам алдчихаа юу 	Хөөргөн онгироогоор нь Бадарчид өгөх гэж ам алдчихаа юу.	hurven ngrorn baterschi toobh kitchen madtich hayo	HURVEN NGRORN BATERSCHI TOOBH KITCHEN MADTICH HAYO		1.0
			mn	гэвч яг үнэн учир нь үүнээс арай өөр байжээ 	Гэвч яг үнэн учир нь үүнээс арай өөр байжээ.	kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich kich	Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich, Kich		8.333333333333334
			mn	өөр хэн нэгэн таны нөхөр байсан бол би ингэтэл харамсахгүй байсан 	Өөр хэн нэгэн таны нөхөр байсан бол би ингэтэл харамсахгүй байсан.	orchining any new group has been given to the humans for a while 	Orchining, any new group has been given to the humans for a while.		1.181818181818182
			mn	түүнийг өшиглөхөд тэр эргүүлээд хаздаг болжээ 	Түүнийг өшиглөхөд тэр эргүүлээд хаздаг болжээ.	tony go出的hateri iruode hatstucker	Tony go出的hateri iruode hatstucker		1.0
			mn	ямар ч цацрагийн болоод химийн эмчилгээ ч хэрэглээгүй шүү 	Ямар ч цацрагийн болоод химийн эмчилгээ ч хэрэглээгүй шүү.	we can also check the other side of the screen 	We can also check the other side of the screen.		1.1111111111111112
			mn	 би хаягийг чинь мэдсэнээс хойш сүүлд захиа бичимз гэж хэлээд гар даллан хоцров 	"""""""Би хаягийг чинь мэдсэнээс хойш сүүлд захиа бичимз"""" гэж хэлээд гар даллан хоцров."""	piahaigikcini mitz neshhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh	Piahaigikcini mitz neshhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh		1.0
			mn	намдаг авгад цай өгөөгүйгээ гэнэт санажээ 	Намдаг авгад цай өгөөгүйгээ гэнэт санажээ.	amdga watel winginitzenji	Amdga Watel winginitzenji		1.0
			mn	биднийг уг байшинд орж гарахыг оросууд ямар нэгэн аргаар ажигласан байх гэж дүгнэлээ 	Биднийг уг байшинд орж гарахыг Оросууд ямар нэгэн аргаар ажигласан байх гэж дүгнэлээ.	5 5 9 	5-5-9,		1.0
			mn	тэр улам улмаар нэмэгдэж байгаа сэжгээ гаргахгүйн тул хуурамч дүр гаргахаас буцсангүй 	Тэр улам улмаар нэмэгдэж байгаа сэжгээ гаргахгүйн тул хуурамч дүр гаргахаас буцсангүй.	tiro bottom awesome my name is tijpera shtke karakuntoh hormi shturukarahas patongui 	Tiro bottom awesome, my name is Tijpera Shtke Karakuntoh, Hormi Shturukarahas Patongui.		1.0
			mn	би хүнд муу санаж хар буруу юм хадгалж явдаг хүн биш 	Би хүнд муу санаж, хар буруу юм хадгалж явдаг хүн биш.	hund mo sanach harboro yom harbho jyotokon kish	hund mo sanach harboro yom harbho jyotokon kish		1.0
			mn	тийм болохоор энэ нь хуурамч мэдээлэл биш байв 	Тийм болохоор энэ нь хуурамч мэдээлэл биш байв.	team valkarinauron 准备定定定定定定	Team Valkarinauron, 准备定定定定定定		1.0
			mn	түүний итгэл дүүрэн харц тал өгсөн сэтгэлийг эсэргүүцэх тэвчээр надад байсангүй 	Түүний итгэл дүүрэн харц, тал өгсөн сэтгэлийг эсэргүүцэх тэвчээр надад байсангүй.	toni tich du lang hat tar lofsens tichin suot tichin annet bezen goni	Toni, tich du lang hat tar lofsens, tichin suot, tichin annet bezen goni		1.181818181818182
			mn	тэр хавиар явж сураг тавиад олсонгүй 	Тэр хавиар явж сураг тавиад олсонгүй.	trevaria sorrortevad alsungry	TREVARIA SORRORTEVAD ALSUNGRY		1.0
			mn	энэ бол түүнээс саяыг хүсэх сайхан шалтаг 	Энэ бол түүнээс саяыг хүсэх сайхан шалтаг.	inward tonya sae neho sukser hanshita 	Inward, Tonya, Sae-Neho, Sukser, Hanshita.		1.0
male		twenties	mn	жаахан үр минь чи ээжтэйгээ уулзаж амар сайхан жаргах болтугай 	Жаахан үр минь чи ээжтэйгээ уулзаж амар сайхан жаргах болтугай!	jagmurum chie chiteyo zhjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	Jagmurum chie chiteyo, zhjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj		1.0
male		twenties	mn	энэ бүхэн гортензиягийн араас гүйх үед түүнийг дагалдсан эцэс төгсгөлгүй бүтэлгүйтлийг санагдуулах ажээ 	Энэ бүхэн Гортензиягийн араас гүйх үед түүнийг дагалдсан эцэс төгсгөлгүй бүтэлгүйтлийг санагдуулах ажээ.	ingongos temzee ni aras kohut tonik daasun isstuk suzuyo buchuut deltan tochache	Ingongos temzee ni aras kohut tonik daasun isstuk suzuyo buchuut deltan tochache		1.0
male		twenties	mn	яамдуудаас хийсэн ажлынхаа тайланг өгөөч гэж албан бичиг явуулахаар мэдээллээ дутуу өгдөг 	Яамдуудаас хийсэн ажлынхаа тайланг өгөөч гэж албан бичиг явуулахаар мэдээллээ дутуу өгдөг.	yam dotas hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hizion hiz	YAM DOTAS, HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZION HIZ		4.75
male		twenties	mn	гомбын биеийг угааж өгч байх зуураа ажиглавал зүүн гар тал нь хир ихтэй байлаа 	Гомбын биеийг угааж өгч байх зуураа ажиглавал зүүн гар тал нь хир ихтэй байлаа.	kambim bgoha juktsu bheh sura chikulos zumartasun hirifte bheh	Kambim bgoha juktsu bheh sura chikulos zumartasun hirifte bheh		1.0
male		twenties	mn	 өдөр бүр эрмэлзэн цаг бүр чармайн шийтгэвээс зохимуй 	"""өдөр бүр эрмэлзэн цаг бүр чармайн шийтгэвээс зохимуй."""""""	我都會不會有些人操作者的情況下	我都會不會有些人操作者的情況下		1.0
male		twenties	mn	тэг тэгсээр нэг мэдэхэд зүрх сэтгэлээ надад ойлгуулсан 	Тэг тэгсээр нэг мэдэхэд зүрх сэтгэлээ надад ойлгуулсан.	tx serenee mithik zurs tilenet adharsan	TX-serenee mithik zurs tilenet adharsan		1.0
male		twenties	mn	ээж минь тэр болгон айл хэсэхгүй чамайг өргөөнд удсан болохоор чинь өршөөж ял оноосонгүй 	Ээж минь тэр болгон айл хэсэхгүй.Чамайг өргөөнд удсан болохоор чинь өршөөж ял оноосонгүй.	ejmin terwasun najku sukui jamagorgun dot zim ga toj noshu jyada nasunui 	ejmin terwasun najku sukui. jamagorgun dot zim ga toj noshu jyada nasunui.		1.0
male		twenties	mn	ямар ч хүн чаддаггүй байж байгаад өөрийнхөө хөдөлмөр зүтгэлээр ажлыг хийж сурдаг 	Ямар ч хүн чаддаггүй байж байгаад өөрийнхөө хөдөлмөр зүтгэлээр ажлыг хийж сурдаг.	yangurzchum chattoge baijwa ad ohrinhe hulmurz tukler ajliye kye sordddg	Yangurzchum chattoge baijwa ad ohrinhe hulmurz tukler ajliye kye sordddg		1.0
male		twenties	mn	хувь заяандаа эрдэж явсан бахархал минь гэнэтийн их гомдол гунигаар солигдов 	Хувь заяандаа эрдэж явсан бахархал минь гэнэтийн их гомдол гунигаар солигдов.	hose endeertejabsunba khichlmin gintin kongsungarse reto	Hose endeertejabsunba khichlmin gintin kongsungarse reto		1.0
