gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			zh-CN	担任贵州省军区政委 	担任贵州省军区政委。	擔任貴州省軍區政委	擔任貴州省軍區政委	1.0
female	出生地：34 安徽省	twenties	zh-CN	平安时代发展成一门独立的艺术 	平安时代发展成一门独立的艺术。	平安室的大部分從一幻多的優秀	平安室的大部分從一幻多的優秀	1.0
female	出生地：34 安徽省	twenties	zh-CN	克尼尔瓦尔德是德国黑森州的一个市镇 	克尼尔瓦尔德是德国黑森州的一个市镇。	可尼爾 娃爾德士德國黑森州的一個時間	可尼爾·娃爾德士德國黑森州的一個時間	2.0
			zh-CN	阿里山樱花为蔷薇科梅属下的一个种 	阿里山樱花为蔷薇科梅属下的一个种。	阿里山英花为 强威科梅属下的一个种	阿里山英花为 强威科梅属下的一个种	2.0
			zh-CN	迪宾尼足球会是一间位于圣马力诺首都圣马力诺城的一个足球俱乐部 	迪宾尼足球会是一间位于圣马力诺首都圣马力诺城的一个足球俱乐部。	兵敵尼足球会是一间位于圣马利诺首都圣马利诺城的一个足球聚乐部 	兵敵尼足球会是一间位于圣马利诺首都圣马利诺城的一个足球聚乐部。	1.0
			zh-CN	八雷神等 	八雷神等。	巴雷神等	巴雷神等	1.0
			zh-CN	初名马养 	初名马养。	揍命 馬雅	揍命 馬雅	2.0
			zh-CN	该大学有重要研究所北极中心 	该大学有重要研究所北极中心。	該大學有重要研究所北極重新	該大學有重要研究所北極重新	1.0
			zh-CN	鬃毛石鳖总科是多板纲新石鳖亚纲鳞侧石鳖目的一个总科 	鬃毛石鳖总科是多板纲新石鳖亚纲鳞侧石鳖目的一个总科。	中老十邊總科是多膽剛心識別鴨剛名測時別目的一個總科 	中老十邊總科是多膽剛心識別鴨剛名測時別目的一個總科。	1.0
			zh-CN	她有十二个兄弟姐妹 	她有十二个兄弟姐妹。	他有12個兄弟姐妹	他有12個兄弟姐妹	1.0
			zh-CN	目前该项目仍处于初步规划研究阶段 	目前该项目仍处于初步规划研究阶段。	目前該項目人主於初步規劃研究階段	目前該項目人主於初步規劃研究階段	1.0
			zh-CN	麦卡利为见证人 	麦卡利为见证人。	麥卡麗為健正人	麥卡麗為健正人	1.0
			zh-CN	此届赛事邀得首届冠军得主吕良焕为大会嘉宾 	此届赛事邀得首届冠军得主吕良焕为大会嘉宾。	此界賽事要得首屆冠軍得主 女娘換為大會嘉賓 	此界賽事要得首屆冠軍得主,女娘換為大會嘉賓。	2.0
			zh-CN	有两个内部庭院和一个大楼梯 	有两个内部庭院和一个大楼梯。	有两个内部停院和一个大楼梯	有两个内部停院和一个大楼梯	1.0
female	出生地：34 安徽省	twenties	zh-CN	保亭卫矛为卫矛科卫矛属下的一个种 	保亭卫矛为卫矛科卫矛属下的一个种。	保庭位毛位 位毛科位毛鼠下的一個妝	保庭位毛位、位毛科位毛鼠下的一個妝	2.0
			zh-CN	而操作信号机的人员因为忙着处理善后而忘了发出信号警示其他列车 	而操作信号机的人员因为忙着处理善后而忘了发出信号警示其他列车。	他操作信號機的人員因為馬上處理上號 而忘了發出信號警示其他列車	他操作信號機的人員因為馬上處理上號,而忘了發出信號警示其他列車	2.0
			zh-CN	欧亚河狸一度因为人类的捕猎行为而生存受到威胁 	欧亚河狸一度因为人类的捕猎行为而生存受到威胁。	歐亞河里一堆英外人類的苦力是因為阿神存受到威脅	歐亞河里一堆英外人類的苦力是因為阿神存受到威脅	1.0
			zh-CN	广州珍宝巴士是广州珍宝巴士有限公司和广州市白马巴士有限公司两间公司的并称 	广州珍宝巴士是广州珍宝巴士有限公司和广州市白马巴士有限公司两间公司的并称。	管州珍寶發誓是管州珍寶發誓有限公司和管州是白馬發誓有限公司兩間公司的病程	管州珍寶發誓是管州珍寶發誓有限公司和管州是白馬發誓有限公司兩間公司的病程	1.0
female	出生地：34 安徽省	twenties	zh-CN	他曾代表数支不同年龄组别的英格兰队效力 	他曾代表数支不同年龄组别的英格兰队效力。	他曾代表書卻不同年齡組別的英格蘭對小李	他曾代表書卻不同年齡組別的英格蘭對小李	1.0
female	出生地：34 安徽省	twenties	zh-CN	山西省电力公司是国家电网公司在山西省的全资子公司 	山西省电力公司是国家电网公司在山西省的全资子公司。	山西省店李公司是一国家店网公司在山西省的船厕子公司	山西省店李公司是一国家店网公司在山西省的船厕子公司	1.0
			zh-CN	希腊数学家阿尔库塔斯曾经描述过螺丝的原理 	希腊数学家阿尔库塔斯曾经描述过螺丝的原理。	希臘數學家二庫塔斯曾經描述過羅斯的原理 	希臘數學家二庫塔斯曾經描述過羅斯的原理。	1.0
			zh-CN	有一些学者更将小吃作为一种文化现象来研究 	有一些学者更将小吃作为一种文化现象来研究。	有一些學者更將小吃作為一種文化陷響來研究	有一些學者更將小吃作為一種文化陷響來研究	1.0
			zh-CN	自古为山西通向中原地区的门户 	自古为山西通向中原地区的门户。	自古為山西通向中原地區的盲題	自古為山西通向中原地區的盲題	1.0
			zh-CN	也可以用或是高强度聚焦技术进行治疗 	也可以用或是高强度聚焦技术进行治疗。	也可以用或是高強度聚焦技術進行治療	也可以用或是高強度聚焦技術進行治療	1.0
			zh-CN	伊拉克库尔德斯坦与以色列关系是指伊拉克库尔德斯坦与以色列国之间的关系 	伊拉克库尔德斯坦与以色列关系是指伊拉克库尔德斯坦与以色列国之间的关系。	伊拉克 克爾德斯坦與伊斯利的關係是指伊拉克 克爾 德斯坦與伊斯利國之間的關係	伊拉克·克爾德斯坦與伊斯利的關係是指伊拉克·克爾·德斯坦與伊斯利國之間的關係	4.0
			zh-CN	天安门广场的升旗仪式经历过多个阶段 	天安门广场的升旗仪式经历过多个阶段。	天安門廣場的生奇是經歷過多個階段	天安門廣場的生奇是經歷過多個階段	1.0
			zh-CN	现时董事长为丁宏祥 	现时董事长为丁宏祥。	現實董事長為丁鴻祥	現實董事長為丁鴻祥	1.0
			zh-CN	栖地穴 	栖地穴。	七弟穴	七弟穴	1.0
			zh-CN	可是球队实力仍未能足以问鼎联赛冠军 	可是球队实力仍未能足以问鼎联赛冠军。	可是球隊實力人被能足以問頂年賽冠軍	可是球隊實力人被能足以問頂年賽冠軍	1.0
			zh-CN	米夏埃勒贝格是奥地利施蒂利亚州利岑县的一个市镇 	米夏埃勒贝格是奥地利施蒂利亚州利岑县的一个市镇。	以下 埃勒 貝格是奧地利 世地 利亞洲 疫情線的一個市政 	以下,埃勒·貝格是奧地利、世地、利亞洲、疫情線的一個市政。	6.0
			zh-CN	本群组的车轮螺科 	本群组的车轮螺科。	本群組的車輪螺顆	本群組的車輪螺顆	1.0
			zh-CN	以后不带妳去了	以后不带妳去了	以后不带你去了	以后不带你去了	1.0
			zh-CN	埃兰热 	埃兰热。	愛藍若	愛藍若	1.0
			zh-CN	马里昂县是位于美国爱荷华州中南部的一个县 	马里昂县是位于美国爱荷华州中南部的一个县。	馬里昂縣市位於美國愛河華州中南部的一個縣	馬里昂縣市位於美國愛河華州中南部的一個縣	1.0
			zh-CN	元朝的仁德府 	元朝的仁德府。	元朝的人得福	元朝的人得福	1.0
			zh-CN	福建博特溪蟹为溪蟹科博特溪蟹属的动物 	福建博特溪蟹为溪蟹科博特溪蟹属的动物。	福建博特西线为西线科博特西线属的动物	福建博特西线为西线科博特西线属的动物	1.0
			zh-CN	这三部影片标志着新浪潮的正式诞生 	这三部影片标志着新浪潮的正式诞生。	這三部影片標誌著新浪潮的正式誕生	這三部影片標誌著新浪潮的正式誕生	1.0
			zh-CN	线路中控室可以根据站台监视器反映的客流状况调动车辆缓解客流压力 	线路中控室可以根据站台监视器反映的客流状况调动车辆缓解客流压力。	线路中共是可以根据站台监视器反应的克流状况 调动车辆环节克流压力	线路中共是可以根据站台监视器反应的克流状况 调动车辆环节克流压力	2.0
			zh-CN	每个阵营只有两座防御塔 	每个阵营只有两座防御塔。	每个阵用这有两座防御塔	每个阵用这有两座防御塔	1.0
			zh-CN	香坊区属于第二办事处 	香坊区属于第二办事处。	相訪區屬於第二半之處	相訪區屬於第二半之處	1.0
			zh-CN	同时创造了新的全国纪录 	同时创造了新的全国纪录。	同时创造了新的全国记录	同时创造了新的全国记录	1.0
			zh-CN	欧洲冠军联赛 	欧洲冠军联赛。	我周冠軍延散	我周冠軍延散	1.0
			zh-CN	它可提供电联车及柴联车的版本 	它可提供电联车及柴联车的版本。	它可提供電源設計產鏈車的版本	它可提供電源設計產鏈車的版本	1.0
			zh-CN	协助妇女再就业	协助妇女再就业	寫作婦女三交易	寫作婦女三交易	1.0
			zh-CN	同时班超的妹妹班昭也上书为他请求 	同时班超的妹妹班昭也上书为他请求。	同時班超的妹妹班遭野上震為她請求	同時班超的妹妹班遭野上震為她請求	1.0
			zh-CN	莫纳斯提尔是突尼斯共和国莫纳斯提尔省的省会 	莫纳斯提尔是突尼斯共和国莫纳斯提尔省的省会。	莫納斯提爾是土利斯共和國莫納斯提爾省的省會	莫納斯提爾是土利斯共和國莫納斯提爾省的省會	1.0
			zh-CN	所以我完全就是有意要选择而非 	所以我完全就是有意要选择而非。	所以我完全就是有意要選擇而非	所以我完全就是有意要選擇而非	1.0
			zh-CN	多值函数即为非单射函数的逆关系 	多值函数即为非单射函数的逆关系。	多指寒術機為非單設寒術的逆關係	多指寒術機為非單設寒術的逆關係	1.0
			zh-CN	殿试登进士第三甲第一百四十三名 	殿试登进士第三甲第一百四十三名。	電視當進時第三家第一百四十三名	電視當進時第三家第一百四十三名	1.0
			zh-CN	然而监控视频证明印小天没有打人 	然而监控视频证明印小天没有打人。	然后监控视频证明一小天没有打人	然后监控视频证明一小天没有打人	1.0
			zh-CN	他曾就读圣若瑟英文中学 	他曾就读圣若瑟英文中学。	他曾就读圣弱色英文中学	他曾就读圣弱色英文中学	1.0
			zh-CN	分子动力学也常常被采用作为研究复杂体系热力学性质的采样方法 	分子动力学也常常被采用作为研究复杂体系热力学性质的采样方法。	分子動力學也常常被採用作為研究複雜體系熱力學性質的採樣方法	分子動力學也常常被採用作為研究複雜體系熱力學性質的採樣方法	1.0
			zh-CN	光绪三十二年 	光绪三十二年。	我們去32年	我們去32年	1.0
			zh-CN	此站是丰岛区最南端的车站 	此站是丰岛区最南端的车站。	此戰是封島區最難端的車站	此戰是封島區最難端的車站	1.0
			zh-CN	新郎一定有他自己的收入 	新郎一定有他自己的收入。	新郎一定有他自己的收入	新郎一定有他自己的收入	0.0
			zh-CN	道号顺一子 	道号顺一子。	倒後睡一子	倒後睡一子	1.0
			zh-CN	和妈妈一起準备晚餐	和妈妈一起準备晚餐	喝完碗一起準備晚餐	喝完碗一起準備晚餐	1.0
			zh-CN	目前教区主教席位处于出缺状态 	目前教区主教席位处于出缺状态。	目前教區主教席位處於出圈狀態	目前教區主教席位處於出圈狀態	1.0
			zh-CN	塞内达是位于美国加利福尼亚州克恩县的一个非建制地区 	塞内达是位于美国加利福尼亚州克恩县的一个非建制地区。	在那大使位美國加利福尼亞克恩縣的一個非建制地區	在那大使位美國加利福尼亞克恩縣的一個非建制地區	1.0
			zh-CN	途易拥有数家航空公司 	途易拥有数家航空公司。	徒業擁有 述家 紅空公司	徒業擁有 述家 紅空公司	3.0
			zh-CN	曾任河南军区南阳军分区司令员 	曾任河南军区南阳军分区司令员。	承認河南軍區南陽軍分區司定員	承認河南軍區南陽軍分區司定員	1.0
			zh-CN	永远不会疲倦的旅程	永远不会疲倦的旅程	永遠不會疲倦的旅程	永遠不會疲倦的旅程	1.0
			zh-CN	圣索尔兰德维安 	圣索尔兰德维安。	圣所藍的維安	圣所藍的維安	1.0
			zh-CN	帕尔马及皮亚琴察公爵恩里克一世 	帕尔马及皮亚琴察公爵恩里克一世。	泡河馬吉皮亞青菜 公絕恩里克醫師	泡河馬吉皮亞青菜 公絕恩里克醫師	2.0
			zh-CN	酂城镇是中国河南省永城市下辖的一个镇 	酂城镇是中国河南省永城市下辖的一个镇。	暂城镇是中国和南省 永城市下下的一个镇 	暂城镇是中国和南省,永城市下下的一个镇。	2.0
			zh-CN	这句话后来成为了网友常提及的流行语 	这句话后来成为了网友常提及的流行语。	这句话后来成为了网友长提及的流行语	这句话后来成为了网友长提及的流行语	1.0
			zh-CN	不来梅哈芬和不来梅一度是全球主要的造船基地之一 	不来梅哈芬和不来梅一度是全球主要的造船基地之一。	布萊梅哈方和布萊梅一度是全球主要的造船基底之一 	布萊梅哈方和布萊梅一度是全球主要的造船基底之一。	1.0
			zh-CN	这是从汇文中学船板胡同原址迁来 	这是从汇文中学船板胡同原址迁来。	這是從會文中學傳扮胡同原之前來 	這是從會文中學傳扮胡同原之前來。	1.0
			zh-CN	此外在公开巡演现场也有贩卖各种电影版相关宣传产品 	此外在公开巡演现场也有贩卖各种电影版相关宣传产品。	此外在公開尋驗現場也有販賣各種電影盤相關宣傳產品	此外在公開尋驗現場也有販賣各種電影盤相關宣傳產品	1.0
			zh-CN	款待俱乐部是提供和社交网路服务的机构 	款待俱乐部是提供和社交网路服务的机构。	寬帶居了布世提供和社交網路服務的機構	寬帶居了布世提供和社交網路服務的機構	1.0
			zh-CN	蒙古近一半人口居住在首都乌兰巴托 	蒙古近一半人口居住在首都乌兰巴托。	蒙古近一半元口居住在首都屋蘭八通	蒙古近一半元口居住在首都屋蘭八通	1.0
			zh-CN	这支直接向奥斯曼苏丹负责的精英部队可以分为骑兵和步兵两大集团 	这支直接向奥斯曼苏丹负责的精英部队可以分为骑兵和步兵两大集团。	这支直接向奥斯曼苏丹负责的精英部队可以分为奇兵和布兵两大集团	这支直接向奥斯曼苏丹负责的精英部队可以分为奇兵和布兵两大集团	1.0
		twenties	zh-CN	选区范围亦包括香港大球场 	选区范围亦包括香港大球场。	選區範圍一包過香港大廚場	選區範圍一包過香港大廚場	1.0
		twenties	zh-CN	朝鲜劳动党中央委员会政治局候补委员兼国防委员会委员 	朝鲜劳动党中央委员会政治局候补委员兼国防委员会委员。	朝鮮勞動黨中央委員會政治局後部委員兼國防委員會委員	朝鮮勞動黨中央委員會政治局後部委員兼國防委員會委員	1.0
		twenties	zh-CN	再生制动是应用于电力传动机车车辆的动力制动方式之一 	再生制动是应用于电力传动机车车辆的动力制动方式之一。	在深自動是應用於電力傳動機車輛的動力自動方41	在深自動是應用於電力傳動機車輛的動力自動方41	1.0
			zh-CN	每天带小女儿走路上学	每天带小女儿走路上学	每天帶小女兒走路上學	每天帶小女兒走路上學	1.0
			zh-CN	该派的支持者主要是农村的普什图人 	该派的支持者主要是农村的普什图人。	該派的支持者主要是農村的普施徒人	該派的支持者主要是農村的普施徒人	1.0
			zh-CN	她之后再度与身着粉红迷彩装的伞兵和手推银漆婴儿车的妇女们一同登台表演 	她之后再度与身着粉红迷彩装的伞兵和手推银漆婴儿车的妇女们一同登台表演。	他之後 帶杜余深著粉紅米彩光的散兵和手摧銀漆英而撤的婦女們一同燈臺表演 	他之後,帶杜余深著粉紅米彩光的散兵和手摧銀漆英而撤的婦女們一同燈臺表演。	2.0
			zh-CN	对象的建立和放置都是在记忆体堆叠上面进行的 	对象的建立和放置都是在记忆体堆叠上面进行的。	对象的建立和放置都是在记忆体对跌上面进行的	对象的建立和放置都是在记忆体对跌上面进行的	1.0
			zh-CN	你刚才在搞什么 	你刚才在搞什么？	你剛才在搞什麼 	你剛才在搞什麼?	1.0
			zh-CN	它包含一个燃油入口 	它包含一个燃油入口。	他包含一个燃油入口	他包含一个燃油入口	1.0
			zh-CN	此版本在台湾则由华视购入播出 	此版本在台湾则由华视购入播出。	此版本在台灣則由華式購入播出	此版本在台灣則由華式購入播出	1.0
			zh-CN	圣麦克桑站位于圣麦克桑校市区的南部 	圣麦克桑站位于圣麦克桑校市区的南部。	聖麥克桑站位于聖麥克桑校市区的南部	聖麥克桑站位于聖麥克桑校市区的南部	1.0
			zh-CN	让我腰酸背痛	让我腰酸背痛	让我腰酸被痛	让我腰酸被痛	1.0
			zh-CN	柷仅用于古代宫庭雅乐跟祭祀音乐的开始时演奏 	柷仅用于古代宫庭雅乐跟祭祀音乐的开始时演奏。	助境用于古代工廳雅月跟季四音乐的开始实验走 	助境用于古代工廳雅月跟季四音乐的开始实验走。	1.0
male	出生地：41 河南省	twenties	zh-CN	一定可以摆脱困境	一定可以摆脱困境	一定可以摆頭困境	一定可以摆頭困境	1.0
male	出生地：41 河南省	twenties	zh-CN	越南古代亦设有吏部的机构 	越南古代亦设有吏部的机构。	越南古代一社有利捕的机构 	越南古代一社有利捕的机构。	1.0
male	出生地：41 河南省	twenties	zh-CN	顺治二年开设 	顺治二年开设。	瞬至二年 開設	瞬至二年 開設	2.0
			zh-CN	欧洲各共同体 	欧洲各共同体。	哦 都跟公共提	哦,都跟公共提	2.0
			zh-CN	查尔斯教堂是爱沙尼亚首都塔林的一座信义宗教堂 	查尔斯教堂是爱沙尼亚首都塔林的一座信义宗教堂。	靠2 4教堂 是阿沙尼亞 時候都塔林的一對 謝伊東教堂 	靠2-4教堂,是阿沙尼亞,時候都塔林的一對,謝伊東教堂。	5.0
			zh-CN	现任非洲联盟主席 	现任非洲联盟主席。	现在非洲联盟主席	现在非洲联盟主席	1.0
			zh-CN	好像要把他们区分开	好像要把他们区分开	好像要把他們區分開	好像要把他們區分開	1.0
			zh-CN	不过这几种情况都会造成夏威夷监督吸蜜鸟的减少 	不过这几种情况都会造成夏威夷监督吸蜜鸟的减少。	不過這幾種情況都會造成下文儀監督 細密鳥的減少	不過這幾種情況都會造成下文儀監督 細密鳥的減少	2.0
			zh-CN	弗鲁瓦多 	弗鲁瓦多。	紅胡椒	紅胡椒	1.0
			zh-CN	俄罗斯联邦管区 	俄罗斯联邦管区。	俄羅斯聯邦館區	俄羅斯聯邦館區	1.0
			zh-CN	圣安德烈座堂是澳大利亚圣公会悉尼教区的主教座堂 	圣安德烈座堂是澳大利亚圣公会悉尼教区的主教座堂。	聖安德列座堂是澳大利亞聖宮會新尼教區的主教座堂	聖安德列座堂是澳大利亞聖宮會新尼教區的主教座堂	1.0
			zh-CN	后召还为孟父房敞稳 	后召还为孟父房敞稳。	后照环 为梦附房 长稳	后照环,为梦附房,长稳	3.0
			zh-CN	永田昌康是日本的男性声优 	永田昌康是日本的男性声优。	用甜昌康是日本的男性生妖	用甜昌康是日本的男性生妖	1.0
			zh-CN	不同的组织参与普及有关这种建筑相关的古典建筑和教育项目特征的一般知识 	不同的组织参与普及有关这种建筑相关的古典建筑和教育项目特征的一般知识。	不同的阻止 参与普及有关这种建筑相关的古典建筑和教育项目特征的一般知识 	不同的阻止,参与普及有关这种建筑相关的古典建筑和教育项目特征的一般知识。	2.0
			zh-CN	表示主角在游戏中剩余的天数 	表示主角在游戏中剩余的天数。	表示主角在遊戲中剩餘的天數	表示主角在遊戲中剩餘的天數	1.0
			zh-CN	沙漠景观高地是位于美国加利福尼亚州洛杉矶县的一个人口普查指定地区 	沙漠景观高地是位于美国加利福尼亚州洛杉矶县的一个人口普查指定地区。	沙漠警官高地是位於美國加利福尼亞州洛杉磯縣的一個人口普查指定地區	沙漠警官高地是位於美國加利福尼亞州洛杉磯縣的一個人口普查指定地區	1.0
			zh-CN	当时以藤原氏为代表的贵族阶层流行观想念佛 	当时以藤原氏为代表的贵族阶层流行观想念佛。	当时以腾圆视为代表的贵族阶层流行关小念头	当时以腾圆视为代表的贵族阶层流行关小念头	1.0
			zh-CN	而芙蓉女儿诔更是作者发挥文学才华最充分的一篇 	而芙蓉女儿诔更是作者发挥文学才华最充分的一篇。	而弗荣女儿累更是做这个发挥文学才华最充分的一篇	而弗荣女儿累更是做这个发挥文学才华最充分的一篇	1.0
			zh-CN	立道站的铁路车站 	立道站的铁路车站。	立道站的鐵路車站	立道站的鐵路車站	1.0
			zh-CN	目前也有种说法是端看每首班顿诗而有不同的解读方法 	目前也有种说法是端看每首班顿诗而有不同的解读方法。	目前也有种说法是端刊没手搬顿失 而有不同的解读方法 	目前也有种说法是端刊没手搬顿失,而有不同的解读方法。	2.0
			zh-CN	民主原教旨主义指强烈信仰西方民主制度的一种思潮 	民主原教旨主义指强烈信仰西方民主制度的一种思潮。	民主原教職主义只强烈信仰西方民主制度的一种思潮	民主原教職主义只强烈信仰西方民主制度的一种思潮	1.0
			zh-CN	之后便开始从事成人录影带的演出 	之后便开始从事成人录影带的演出。	之後便開始從事成人錄影帶的演出	之後便開始從事成人錄影帶的演出	1.0
			zh-CN	孔子七十三代孙 	孔子七十三代孙。	孔子73代孫	孔子73代孫	1.0
			zh-CN	汉堡博锐思法学院可授予法学与商学硕士学位 	汉堡博锐思法学院可授予法学与商学硕士学位。	漢堡波瑞司法學院可受育法學與上學說實學位 	漢堡波瑞司法學院可受育法學與上學說實學位。	1.0
			zh-CN	葵涌至今仍有石梨头地名 	葵涌至今仍有石梨头地名。	魁勇之金仍有實力投地名	魁勇之金仍有實力投地名	1.0
			zh-CN	瓦赫坦二世是大卫六世与妻子塔马儿之子 	瓦赫坦二世是大卫六世与妻子塔马儿之子。	王河唐二世世大位六世與其子唐媽兒之子	王河唐二世世大位六世與其子唐媽兒之子	1.0
			zh-CN	每个家庭成员各自有比较明显的地位 	每个家庭成员各自有比较明显的地位。	每個家庭從原各自有比較明顯的地位	每個家庭從原各自有比較明顯的地位	1.0
			zh-CN	世界杯棒球赛是国际棒球总会 	世界杯棒球赛是国际棒球总会。	世界被棒球在是国际棒球总会	世界被棒球在是国际棒球总会	1.0
			zh-CN	韵律是西方诗歌中韵文的基本用韵结构 	韵律是西方诗歌中韵文的基本用韵结构。	院率是西方式歌中院文的基本用院結構	院率是西方式歌中院文的基本用院結構	1.0
			zh-CN	这里是可萨汗国发源地 	这里是可萨汗国发源地。	这里是可萨韩国发源力	这里是可萨韩国发源力	1.0
			zh-CN	两条海蓝色条纹分别代表着环绕巴哈马群岛的大西洋与加勒比海 	两条海蓝色条纹分别代表着环绕巴哈马群岛的大西洋与加勒比海。	两条海南色条文 分别代表着环绕8号码群岛的大西洋与加了比海	两条海南色条文,分别代表着环绕8号码群岛的大西洋与加了比海	2.0
			zh-CN	台湾大雪山林业股份有限公司设立总部 	台湾大雪山林业股份有限公司设立总部。	考量大学生林毅股份有限公司设立总部	考量大学生林毅股份有限公司设立总部	1.0
			zh-CN	下城三角是以色列耶路撒冷的中央商业和娱乐区 	下城三角是以色列耶路撒冷的中央商业和娱乐区。	下城三角是以色列 夜路三等的中央商業和娛樂區	下城三角是以色列,夜路三等的中央商業和娛樂區	2.0
			zh-CN	拥有对乌鸦生态详尽皆知的专业知识 	拥有对乌鸦生态详尽皆知的专业知识。	拥有对乌鸦生态相近皆知的专业知识	拥有对乌鸦生态相近皆知的专业知识	1.0
			zh-CN	松子是位于美国加利福尼亚州马德拉县的一个非建制地区 	松子是位于美国加利福尼亚州马德拉县的一个非建制地区。	孫子雙於美國家裡夫妮亞州 馬德拉遷的一個非建制地區 	孫子雙於美國家裡夫妮亞州,馬德拉遷的一個非建制地區。	2.0
			zh-CN	此战最终由北宋取得胜利 	此战最终由北宋取得胜利。	此事最终由北宋取得生利	此事最终由北宋取得生利	1.0
			zh-CN	道路密度全台第三高 	道路密度全台第三高。	到落滅度全台第三高	到落滅度全台第三高	1.0
			zh-CN	各公司有各自的巴士车辆编号系统及车厂代码 	各公司有各自的巴士车辆编号系统及车厂代码。	各公司有各自的80車輛邊號系統及車廠代碼	各公司有各自的80車輛邊號系統及車廠代碼	1.0
			zh-CN	隆戈奈人口变化图示	隆戈奈人口变化图示	龍哥耐人口變化圖示	龍哥耐人口變化圖示	1.0
			zh-CN	第一辑其中一位台主 	第一辑其中一位台主。	第一井其中一位臺主	第一井其中一位臺主	1.0
			zh-CN	洛库特 	洛库特。	若酷特	若酷特	1.0
			zh-CN	天赋观念学说源于古希腊 	天赋观念学说源于古希腊。	天賦觀念 據說 遠於古希臘 	天賦觀念,據說,遠於古希臘。	3.0
			zh-CN	他涉猎了很多领域 	他涉猎了很多领域。	他設立了很多領域 	他設立了很多領域。	1.0
			zh-CN	生于京都府京都市中京区 	生于京都府京都市中京区。	上渔京都府京都市中京区	上渔京都府京都市中京区	1.0
			zh-CN	殿试登进士第三甲第二百三十名 	殿试登进士第三甲第二百三十名。	電視燈進時第三假 第二的30秒	電視燈進時第三假,第二的30秒	2.0
			zh-CN	敦刻尔克是排在勒阿弗尔和马赛之后法国的第三大港口 	敦刻尔克是排在勒阿弗尔和马赛之后法国的第三大港口。	尊克尔克是排在乐阿福尔和马赛之后发过的第三大港口	尊克尔克是排在乐阿福尔和马赛之后发过的第三大港口	1.0
male	出生地：42 湖北省	twenties	zh-CN	等到六十分都还没到	等到六十分都还没到	等到60分都還沒到	等到60分都還沒到	1.0
male	出生地：42 湖北省	twenties	zh-CN	康里分布的地方是乌拉尔斯克至阿克托贝一带 	康里分布的地方是乌拉尔斯克至阿克托贝一带。	康里分布的地方是烏拉尔斯克至阿克托倍一旦	康里分布的地方是烏拉尔斯克至阿克托倍一旦	1.0
male	出生地：42 湖北省	twenties	zh-CN	如果我的作品能影响到海外的话也是很开心的事 	如果我的作品能影响到海外的话也是很开心的事。	如果我的作品能影响到海外的話 也是很開心的事	如果我的作品能影响到海外的話,也是很開心的事	2.0
			zh-CN	大理栎为壳斗科栎属下的一个变种 	大理栎为壳斗科栎属下的一个变种。	大理力為可豆科 利數下的一個變種	大理力為可豆科 利數下的一個變種	2.0
			zh-CN	该系统在后来的许多史克威尔游戏中应用 	该系统在后来的许多史克威尔游戏中应用。	該系統在後來的許多石科威爾遊戲中應用	該系統在後來的許多石科威爾遊戲中應用	1.0
			zh-CN	中央病院前停留场汤之川线铁路车站 	中央病院前停留场汤之川线铁路车站。	中央病院前停留廠湯之穿線鐵路撤站	中央病院前停留廠湯之穿線鐵路撤站	1.0
			zh-CN	米尼奥维拉尔人口变化图示	米尼奥维拉尔人口变化图示	米尼奧維拉爾人口變化圖示	米尼奧維拉爾人口變化圖示	1.0
			zh-CN	群岛其他地区也进入了最低级警戒状态 	群岛其他地区也进入了最低级警戒状态。	群島的其他地區也進入了最低級警戒狀態	群島的其他地區也進入了最低級警戒狀態	1.0
male	出生地：42 湖北省	twenties	zh-CN	曾任全国总工会记者 	曾任全国总工会记者。	曾任全國總共會記者	曾任全國總共會記者	1.0
male	出生地：42 湖北省	twenties	zh-CN	两人发现他们在一艘船上 	两人发现他们在一艘船上。	两人发现他们在一艘船上	两人发现他们在一艘船上	0.0
male	出生地：42 湖北省	twenties	zh-CN	球队的主场为加鲁阿综合运动体育场 	球队的主场为加鲁阿综合运动体育场。	球隊的主場為家魯阿松和運動體育場	球隊的主場為家魯阿松和運動體育場	1.0
male	出生地：42 湖北省	twenties	zh-CN	整个下午依然哭个不停	整个下午依然哭个不停	整個下午依然哭得不停	整個下午依然哭得不停	1.0
			zh-CN	乌纳伊是巴西米纳斯吉拉斯州的一个市镇 	乌纳伊是巴西米纳斯吉拉斯州的一个市镇。	五那一是八星米那斯吉拉斯州的一個市州 	五那一是八星米那斯吉拉斯州的一個市州。	1.0
			zh-CN	属于音乐游戏 	属于音乐游戏。	屬於音樂遊戲	屬於音樂遊戲	1.0
			zh-CN	未来该线还会向东延伸到仙葫 	未来该线还会向东延伸到仙葫。	未來感謝寒惠向東岩深道先呼	未來感謝寒惠向東岩深道先呼	1.0
			zh-CN	他死后兄弟马蒙二世即位 	他死后兄弟马蒙二世即位。	他死後兄弟媽媽二世幾位	他死後兄弟媽媽二世幾位	1.0
			zh-CN	此后陈子龙墓被公布为松江区爱国主义教育基地 	此后陈子龙墓被公布为松江区爱国主义教育基地。	此后 陈子龙木 被公布为 松江区爱国主义教育基地 	此后,陈子龙木,被公布为,松江区爱国主义教育基地。	4.0
