reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dziś dobra pogoda na połów.	dziś dobra pogoda na połów				pl	Dziś dobra pogoda na połów.	dziś dobra pogoda na połów
Mówiła: — Niepotrzebnie mówisz, że mnie lubisz.	mówiła nie potrzebnie mówisz że mnie lubisz				pl	Mówiła: — Niepotrzebnie mówisz, że mnie lubisz.	mówiła nie potrzebnie mówisz że mnie lubisz
Ale co powie Ewie? Musi jej wszystko wytłumaczyć.	ale co powie ewie musi jej wszystko wytłumaczyć				pl	Ale co powie Ewie? Musi jej wszystko wytłumaczyć.	ale co powie ewie musi jej wszystko wytłumaczyć
W zaroślach rozległ się trzask gałęzi.	w zaroślach rozległ się trzaski gałęzi				pl	W zaroślach rozległ się trzask gałęzi.	w zaroślach rozległ się trzaski gałęzi
Tyle mam ci do powiedzenia!	tyle mam ci do powiedzenia				pl	Tyle mam ci do powiedzenia!	tyle mam ci do powiedzenia
Ja zaś widzę, że jesteś lekarzem.	ja zaś widzę że jesteś lekarzym				pl	Ja zaś widzę, że jesteś lekarzem.	ja zaś widzę że jesteś lekarzym
Coś z uczucia żegnania.	coś z uczucia żegnania				pl	Coś z uczucia żegnania.	coś z uczucia żegnania
Przeciwnie.	przeciwnie				pl	Przeciwnie.	przeciwnie
Nawet kierownik, cała szkoła robi się od razu świąteczna.	nawet kierownik cała szkoła robi się odrazu świąteczna				pl	Nawet kierownik, cała szkoła robi się od razu świąteczna.	nawet kierownik cała szkoła robi się odrazu świąteczna
— A teraz powiedz hasło ptaków.	a teraz powiedzła sło ptaków	twenties	male		pl	— A teraz powiedz hasło ptaków.	a teraz powiedzła sło ptaków
Mieli piętnaście lat.	mieli piętnaście lat	twenties	male		pl	Mieli piętnaście lat.	mieli piętnaście lat
Milczała chwilę.	milczała chwilę	twenties	male		pl	Milczała chwilę.	milczała chwilę
Jano zostaje sam.	jano zostaję sam				pl	Jano zostaje sam.	jano zostaję sam
Odwróć się zaraz, to sama sprawdzę!	odwróć się zaraz co sama sprawdzę				pl	Odwróć się zaraz, to sama sprawdzę!	odwróć się zaraz co sama sprawdzę
Obawiamy się, że kapitał, który włożyliśmy w ten projekt może być zmarnowany.	obawiamy się że kapitał który włożyliśmy w ten projekt może być zmarnowany				pl	Obawiamy się, że kapitał, który włożyliśmy w ten projekt może być zmarnowany.	obawiamy się że kapitał który włożyliśmy w ten projekt może być zmarnowany
To jest potrzebne dla uczynienia mnie nieżywym, abym się zmieścił do jakichś tam książek.	to jest potrzebne dla uczynienia mnie nieżywym abym się zmieścił do jakiś tam książek				pl	To jest potrzebne dla uczynienia mnie nieżywym, abym się zmieścił do jakichś tam książek.	to jest potrzebne dla uczynienia mnie nieżywym abym się zmieścił do jakiś tam książek
Gdy się człowiek spieszy, to się diabeł cieszy.	gdy się człowiek spieszy to się działał cieszy				pl	Gdy się człowiek spieszy, to się diabeł cieszy.	gdy się człowiek spieszy to się działał cieszy
Ale cierpliwie, żeby nie bić.	ale cerpliwe żeby ne bić				pl	Ale cierpliwie, żeby nie bić.	ale cerpliwe żeby ne bić
A jak urośniecie…	a ak urośniece				pl	A jak urośniecie…	a ak urośniece
Zdziwienie odmalowało się na twarzy starca.	zdziwienie odmalowało się na twarzy starca				pl	Zdziwienie odmalowało się na twarzy starca.	zdziwienie odmalowało się na twarzy starca
Niech się językiem broni.	niech się językiem broni				pl	Niech się językiem broni.	niech się językiem broni
— Patrz, ile w nim papierów i rupieci! — zawołała.	patrz ile w nim papierów i rupieci — zawołała				pl	— Patrz, ile w nim papierów i rupieci! — zawołała.	patrz ile w nim papierów i rupieci — zawołała
Łaskawy pan kpi sobie ze mnie.	łaskawy pan kpi sobie ze mnie				pl	Łaskawy pan kpi sobie ze mnie.	łaskawy pan kpi sobie ze mnie
Jest to trudne do przetworzenia	jest to trudne do przetworzenia				pl	Jest to trudne do przetworzenia	jest to trudne do przetworzenia
Długo jednak nie wracał.	długo jednak nie wracał				pl	Długo jednak nie wracał.	długo jednak nie wracał
Był to znany, sławny nawet, śpioch czwartej dywizji ciężkiej artylerii.	był to znany sławny nawet śpioch czwartej dywizji ciężkiej artylerii				pl	Był to znany, sławny nawet, śpioch czwartej dywizji ciężkiej artylerii.	był to znany sławny nawet śpioch czwartej dywizji ciężkiej artylerii
— Proszę być spokojnym, zamykam drzwi.	proszę być spokojnym zamykam drzwi				pl	— Proszę być spokojnym, zamykam drzwi.	proszę być spokojnym zamykam drzwi
Mam nadzieję, że twoje życie tutaj będzie tak samo szczęśliwe jak moje życie	mam nadzieję że twoje życie tutaj będzie tak samo szczęśliwe jak moje życie				pl	Mam nadzieję, że twoje życie tutaj będzie tak samo szczęśliwe jak moje życie	mam nadzieję że twoje życie tutaj będzie tak samo szczęśliwe jak moje życie
Musisz mieć sen zdrowy, panie naczelniku?	musisz mieć sen zdrowy panie naczelniku				pl	Musisz mieć sen zdrowy, panie naczelniku?	musisz mieć sen zdrowy panie naczelniku
Stoi mały ołtarzyk.	stoi mały ołtarzyk				pl	Stoi mały ołtarzyk.	stoi mały ołtarzyk
Chodzę koło niego, jak pies dookoła suki.	chodzę koło niego jak pies dookoła suki				pl	Chodzę koło niego, jak pies dookoła suki.	chodzę koło niego jak pies dookoła suki
Po jakimś czasie ktoś otworzył drzwi przedziału i wszedł.	po jakimś czasie ktoś otworzył drzwi przeciało i wszedł				pl	Po jakimś czasie ktoś otworzył drzwi przedziału i wszedł.	po jakimś czasie ktoś otworzył drzwi przeciało i wszedł
Dżonki chińskie.	dyżon kichńsky				pl	Dżonki chińskie.	dyżon kichńsky
Dlatego go lubię.	datago kolumbia				pl	Dlatego go lubię.	datago kolumbia
Ogień w klasztorze?	okien w klosztorze				pl	Ogień w klasztorze?	okien w klosztorze
— One są jak Bernard.	one są jak bernord				pl	— One są jak Bernard.	one są jak bernord
Jest bardzo słaby.	jest bardzo słaby				pl	Jest bardzo słaby.	jest bardzo słaby
Nic takiego nie mówiłem!	nic takiego nie mówiłem				pl	Nic takiego nie mówiłem!	nic takiego nie mówiłem
Co masz za interes?	comels de interes	thirties	male		pl	Co masz za interes?	comels de interes
Spoglądał w milczeniu i niepewnie.	spoglądał w milcieniu i niepewnie				pl	Spoglądał w milczeniu i niepewnie.	spoglądał w milcieniu i niepewnie
Czemu trzeba tyle czekać?	czemu trzeba tyle czekać				pl	Czemu trzeba tyle czekać?	czemu trzeba tyle czekać
— Cha, cha, cha! — roześmiał się Wierusz, przerywając mi.	ha ha ha roześmiał się wierusz przerywając mi				pl	— Cha, cha, cha! — roześmiał się Wierusz, przerywając mi.	ha ha ha roześmiał się wierusz przerywając mi
— Dajcie mi Maciusia.	dajcie mi maciusia				pl	— Dajcie mi Maciusia.	dajcie mi maciusia
Ostrożnie wyjrzałem i zobaczyłem swego brunatnego sąsiada.	ostrożnie wyjrzałem i zobaczyłem swego brunatnego sąsiada				pl	Ostrożnie wyjrzałem i zobaczyłem swego brunatnego sąsiada.	ostrożnie wyjrzałem i zobaczyłem swego brunatnego sąsiada
Nie przeszkadzaj mu, nie przeszkadzaj! — zaszeptał skwapliwie kulawiec.	nie przeszkadzaj mu nie przeszkadzaj — zaszeptał skwapliwie kulawiec				pl	Nie przeszkadzaj mu, nie przeszkadzaj! — zaszeptał skwapliwie kulawiec.	nie przeszkadzaj mu nie przeszkadzaj — zaszeptał skwapliwie kulawiec
Więc ja na nowo się urodziłam, na nowo życie rozpoczynam!	więc ja na nowo się urodziłam na nowo życie rozpoczynam				pl	Więc ja na nowo się urodziłam, na nowo życie rozpoczynam!	więc ja na nowo się urodziłam na nowo życie rozpoczynam
— Rano mycie, wieczorem mycie, przed jedzeniem mycie!	rano mycie wieczorym mycie przed jedzeniem mycie				pl	— Rano mycie, wieczorem mycie, przed jedzeniem mycie!	rano mycie wieczorym mycie przed jedzeniem mycie
— Tak, tak — tym dziwniejsza.	tak tak tym dziwniejsze				pl	— Tak, tak — tym dziwniejsza.	tak tak tym dziwniejsze
Kto pierwszy ten lepszy.	kto pierwszy ten lepszy				pl	Kto pierwszy ten lepszy.	kto pierwszy ten lepszy
— Daremny trud, drzwi są szczelnie zasłonięte.	daremny trud drzwi są szczelnie zasłonięte				pl	— Daremny trud, drzwi są szczelnie zasłonięte.	daremny trud drzwi są szczelnie zasłonięte
Co za wykończenie!	to dla wykończenie				pl	Co za wykończenie!	to dla wykończenie
Panie Boże itd.	panie boże i tak dalej				pl	Panie Boże itd.	panie boże i tak dalej
Żeby wiedzieć jaka kultura tutaj była, jaka gwara była.	żeby wiedzieć jaka kultura tutaj była jaka gwara była				pl	Żeby wiedzieć jaka kultura tutaj była, jaka gwara była.	żeby wiedzieć jaka kultura tutaj była jaka gwara była
Być może, że po drodze wypadnie nam się bić.	być może że po drodze wypadnie nam się bić				pl	Być może, że po drodze wypadnie nam się bić.	być może że po drodze wypadnie nam się bić
Na ten dzień zapasy były skończone i zebrani rozeszli się.	na ten dzień zapasy były skończone i zebrani rozeszli się				pl	Na ten dzień zapasy były skończone i zebrani rozeszli się.	na ten dzień zapasy były skończone i zebrani rozeszli się
— Oczywiście, prawda co do joty — potakiwał Ole.	oczywiście prawda co dojoty potakiwał ole				pl	— Oczywiście, prawda co do joty — potakiwał Ole.	oczywiście prawda co dojoty potakiwał ole
Twarz okryła się rumieńcem, źrenice rozszerzyły się radością.	twarz okryła się rumieńcem zierenice rozszerzyły się radością				pl	Twarz okryła się rumieńcem, źrenice rozszerzyły się radością.	twarz okryła się rumieńcem zierenice rozszerzyły się radością
Witaj, co mogę dla Ciebie zrobić?	widaj co mogę dla ciebie zrobić				pl	Witaj, co mogę dla Ciebie zrobić?	widaj co mogę dla ciebie zrobić
Poszedł do łazienki i mył się zbyt długo.	poszedł do łazienki i mył się zbyt długo				pl	Poszedł do łazienki i mył się zbyt długo.	poszedł do łazienki i mył się zbyt długo
Dominującą religią w Polsce jest katolicyzm.	dominującą religią w polsce jest katolicyzm				pl	Dominującą religią w Polsce jest katolicyzm.	dominującą religią w polsce jest katolicyzm
— Skąd pan może wiedzieć o tym wszystkim? — szeptał na pół przytomny.	skąd pan może wiedzieć o tym wszystkim - szeptał na pół przytomny				pl	— Skąd pan może wiedzieć o tym wszystkim? — szeptał na pół przytomny.	skąd pan może wiedzieć o tym wszystkim - szeptał na pół przytomny
Ale to było dawno.	ale to było dawno				pl	Ale to było dawno.	ale to było dawno
Kim odepchnął je na chybił trafił.	kim odepchnął je na chybiu trafił				pl	Kim odepchnął je na chybił trafił.	kim odepchnął je na chybiu trafił
— Lubię ten szum, Jerzy.	lubię ten szum jeży				pl	— Lubię ten szum, Jerzy.	lubię ten szum jeży
Słyszę i nic nie rozu miem.	słyszę i nic nie rozumiem				pl	Słyszę i nic nie rozu miem.	słyszę i nic nie rozumiem
W jednym kącie siedziała grupa znajomych, rozprawiających głośno, z ożywieniem.	w jednym kącie siedziała grupa znajomych rozprawiających głośno z ożywieniem				pl	W jednym kącie siedziała grupa znajomych, rozprawiających głośno, z ożywieniem.	w jednym kącie siedziała grupa znajomych rozprawiających głośno z ożywieniem
Lecz cóż nas to wszystko obchodzi?	lecz cóż nas to wszystko obchodzi				pl	Lecz cóż nas to wszystko obchodzi?	lecz cóż nas to wszystko obchodzi
Chyba użył pan tego wyrażenia w znaczeniu przenośnym?	chyba użył pan tego wyrażenia znaczeniu przenośnym				pl	Chyba użył pan tego wyrażenia w znaczeniu przenośnym?	chyba użył pan tego wyrażenia znaczeniu przenośnym
— Pewien astrolog… z miasta… którego nazwa wyszła mi z pamięci…	pewien astrolog z miasta którego nazwa wyszła mi z pamięci				pl	— Pewien astrolog… z miasta… którego nazwa wyszła mi z pamięci…	pewien astrolog z miasta którego nazwa wyszła mi z pamięci
Rozjaśniły się ciemności od zimnego, migotliwego blasku gwiazd.	rozjaśniły się ciemności od zimnego migotliwego blasku gwiazd				pl	Rozjaśniły się ciemności od zimnego, migotliwego blasku gwiazd.	rozjaśniły się ciemności od zimnego migotliwego blasku gwiazd
— Jak to nie wie pan?	jak to nie wie pan				pl	— Jak to nie wie pan?	jak to nie wie pan
Nie ucieknie! — pocieszał siebie samego jednoręki.	nie uciekł pocieszał w siebie samego jednowiki				pl	Nie ucieknie! — pocieszał siebie samego jednoręki.	nie uciekł pocieszał w siebie samego jednowiki
Andrzej uścisnął mi rękę.	anżej uszcisnął mi rękę				pl	Andrzej uścisnął mi rękę.	anżej uszcisnął mi rękę
Ale dla niego nie.	alzjbn				pl	Ale dla niego nie.	alzjbn
Należy mu się marsz pogrzebowy, był to bowiem wojownik nieustraszony.	należy mu się marsz pogrzebowy był to bowiem wojownik nieustraszony				pl	Należy mu się marsz pogrzebowy, był to bowiem wojownik nieustraszony.	należy mu się marsz pogrzebowy był to bowiem wojownik nieustraszony
Zaletą bycia twoim sąsiadem jest to, że mam do dyspozycji dwie kuchnie.	zaletą bycia twoim sąsiadem jest to że mam do dyspozycji dwie kuchnie				pl	Zaletą bycia twoim sąsiadem jest to, że mam do dyspozycji dwie kuchnie.	zaletą bycia twoim sąsiadem jest to że mam do dyspozycji dwie kuchnie
Ich przyjaźń.	ich przyjaźń				pl	Ich przyjaźń.	ich przyjaźń
To najpiękniejsza rzecz w całych Włoszech	to najpiękniejsza rzecz w całych włoszech				pl	To najpiękniejsza rzecz w całych Włoszech	to najpiękniejsza rzecz w całych włoszech
Całował ją długo, podczas gdy ona patrzyła na niego uważnie.	całował ją długo podczas gdy ona patrzyła na niego uważnie				pl	Całował ją długo, podczas gdy ona patrzyła na niego uważnie.	całował ją długo podczas gdy ona patrzyła na niego uważnie
Nie chcę.	nie chcę				pl	Nie chcę.	nie chcę
Kupiłam nową muszlę klozetową.	kupiłam nową muszę klozetową	thirties	male		pl	Kupiłam nową muszlę klozetową.	kupiłam nową muszę klozetową
Mój kolega lubi grać w piłkę.	mój kolega lubi grać w piłkę	thirties	male		pl	Mój kolega lubi grać w piłkę.	mój kolega lubi grać w piłkę
Emil uczył ją grać na fortepianie, bo była muzykalna.	emil uczył ją grać na fortepianie bo była muzykalna	thirties	male		pl	Emil uczył ją grać na fortepianie, bo była muzykalna.	emil uczył ją grać na fortepianie bo była muzykalna
Spór, teoretyczny w swej istocie, zaostrzał się.	spór teoretyczny w swej istocie zaostrzał się	thirties	male		pl	Spór, teoretyczny w swej istocie, zaostrzał się.	spór teoretyczny w swej istocie zaostrzał się
Codziennie niemal przypomina o tym, wysyłając mi na spotkanie Rotundę.	codziennie niemal przypomina o tym wysłając mi na spotkanie rotundę	thirties	male		pl	Codziennie niemal przypomina o tym, wysyłając mi na spotkanie Rotundę.	codziennie niemal przypomina o tym wysłając mi na spotkanie rotundę
— Co to jest?	co to jest	thirties	male		pl	— Co to jest?	co to jest
Miód jest słodki i zdrowy.	miót jas słodki i zdrowy				pl	Miód jest słodki i zdrowy.	miót jas słodki i zdrowy
Zegarka nie nakręcisz, to stanie.	zegarka nie nakręcisz to stanie				pl	Zegarka nie nakręcisz, to stanie.	zegarka nie nakręcisz to stanie
Zajrzałem przez wybitą szybę w głąb trzeciej izby.	zajrzałem przez wybitą szybę w głąb trzeciej izby				pl	Zajrzałem przez wybitą szybę w głąb trzeciej izby.	zajrzałem przez wybitą szybę w głąb trzeciej izby
Miałem i mam nadzieję, że medytacja coś pomoże.	miałem i mam nadzieję że medytacja coś pomoże				pl	Miałem i mam nadzieję, że medytacja coś pomoże.	miałem i mam nadzieję że medytacja coś pomoże
Z półotwartych ust wychylał się język długi, wąski, czarny jak węgiel…	z półotwartych ust wychylał się język długi wąski czarny jak węgiel				pl	Z półotwartych ust wychylał się język długi, wąski, czarny jak węgiel…	z półotwartych ust wychylał się język długi wąski czarny jak węgiel
Z dalszych wizji przypominam sobie niewyraźnie jakiś jakby rajski ogród.	z dalszych wizji przypominam sobie niewyraźnie jakiś jakby rajski obród				pl	Z dalszych wizji przypominam sobie niewyraźnie jakiś jakby rajski ogród.	z dalszych wizji przypominam sobie niewyraźnie jakiś jakby rajski obród
Może w ogóle mnie nie widziała.	może w ogóle mie nie widziało				pl	Może w ogóle mnie nie widziała.	może w ogóle mie nie widziało
— Twoja mamusia powiedziała, że nie będzie cię więcej biła.	twoja mamusia powiedziała że nie będzie cię więcej biła	twenties	female		pl	— Twoja mamusia powiedziała, że nie będzie cię więcej biła.	twoja mamusia powiedziała że nie będzie cię więcej biła
Potem podszedł jakiś typ w dżokejce: — Państwo tu względem czego? — Względem niczego.	potem podszedł jakiś typ w dżokejce państwo tu względem czego względem niczego	twenties	female		pl	Potem podszedł jakiś typ w dżokejce: — Państwo tu względem czego? — Względem niczego.	potem podszedł jakiś typ w dżokejce państwo tu względem czego względem niczego
Krys tyna powiedziała: Wejdź.	krestyna powiedziała wejdź				pl	Krys tyna powiedziała: Wejdź.	krestyna powiedziała wejdź
Ryczę ze śmiechu.	ry cię ze śmiechu				pl	Ryczę ze śmiechu.	ry cię ze śmiechu
Gówno.	główno				pl	Gówno.	główno
Tyle mam do powiedzenia o tej pani.	tyle mam do powiedzenia o tej pani				pl	Tyle mam do powiedzenia o tej pani.	tyle mam do powiedzenia o tej pani
Jak najbliżej, jak najbliżej koło ust…	ak najbliżej ak najbliżej koło ust				pl	Jak najbliżej, jak najbliżej koło ust…	ak najbliżej ak najbliżej koło ust
Jak chcę i muszę, to nie mogę.	jak chcę i muszę to nie mogę				pl	Jak chcę i muszę, to nie mogę.	jak chcę i muszę to nie mogę
Cicho… on śpi!	cicho on śpi				pl	Cicho… on śpi!	cicho on śpi
Niestety musiałem wyjechać nie zobaczywszy się z nim.	niestety musiałem wyjechać nie zobaczywszy się z nim				pl	Niestety musiałem wyjechać nie zobaczywszy się z nim.	niestety musiałem wyjechać nie zobaczywszy się z nim
Cóż takiego zaszło między wami? — zapytałem, nie zdradzając swych myśli.	cóż takiego zaszło między wami - zapytałem nie zdradzając swych myśli				pl	Cóż takiego zaszło między wami? — zapytałem, nie zdradzając swych myśli.	cóż takiego zaszło między wami - zapytałem nie zdradzając swych myśli
Rzec można, iż zanieistnieli w sobie.	rzec można iż za nieistnieli w sobie				pl	Rzec można, iż zanieistnieli w sobie.	rzec można iż za nieistnieli w sobie
Nie był na pogrzebie i nie pokazał się trzy dni w domu.	nie był na pogrzebie i nie pokazał się trzy dni w domu				pl	Nie był na pogrzebie i nie pokazał się trzy dni w domu.	nie był na pogrzebie i nie pokazał się trzy dni w domu
— Na razie nie widzę żadnej.	na razie nie widzę żadnej				pl	— Na razie nie widzę żadnej.	na razie nie widzę żadnej
W sklepach z ubraniami bywam rzadko.	w sklepach z ubraniami bywam rzadko				pl	W sklepach z ubraniami bywam rzadko.	w sklepach z ubraniami bywam rzadko
Bardzo panienkę przepraszam i proszę przestać płakać.	bardzo panienkię przepraszam i proszę przestać płakać				pl	Bardzo panienkę przepraszam i proszę przestać płakać.	bardzo panienkię przepraszam i proszę przestać płakać
Bo kaptur i czepiec to prawie to samo.	bo kaptur i cepiec to prawie to samo				pl	Bo kaptur i czepiec to prawie to samo.	bo kaptur i cepiec to prawie to samo
Kwestia wprawy i nawyku.	kwestia wprawy i nawyku				pl	Kwestia wprawy i nawyku.	kwestia wprawy i nawyku
Krążę uparcie.	krążę uparcie				pl	Krążę uparcie.	krążę uparcie
Stałem w klasie, gdzie są okna, wiedziałem, że tylko do dzwonka.	stałem w klasie gdzie są okna wiedziałem że tylko do dzwąka				pl	Stałem w klasie, gdzie są okna, wiedziałem, że tylko do dzwonka.	stałem w klasie gdzie są okna wiedziałem że tylko do dzwąka
Nigdy w życiu nie widziałem ani tego dziecka, ani jego matki.	nigdy w życiu nie widziałem ani tego dziecka ani jego matki				pl	Nigdy w życiu nie widziałem ani tego dziecka, ani jego matki.	nigdy w życiu nie widziałem ani tego dziecka ani jego matki
Uśmiechnął się tak, aby to mogło na wszelki wypadek wszystko oznaczać.	uśmiechnął się tak aby to mogło na wszelki wypadek wszystko oznaczać				pl	Uśmiechnął się tak, aby to mogło na wszelki wypadek wszystko oznaczać.	uśmiechnął się tak aby to mogło na wszelki wypadek wszystko oznaczać
Nasze burzliwe czasy wymagają ofiarności i męstwa!	nasze burzliwe czasy wymagają ofiarności i męstwa				pl	Nasze burzliwe czasy wymagają ofiarności i męstwa!	nasze burzliwe czasy wymagają ofiarności i męstwa
— Nie mieliśmy czasu.	nie mieliśmy czasu				pl	— Nie mieliśmy czasu.	nie mieliśmy czasu
— Czy wyście to przysłali? — powtórzył staruszek.	czy wyście to przysłali powtórzył staruszek	thirties	male		pl	— Czy wyście to przysłali? — powtórzył staruszek.	czy wyście to przysłali powtórzył staruszek
Zasłabła? — troskał się młody Baryka.	zasłabła troskał się młody baryka	thirties	male		pl	Zasłabła? — troskał się młody Baryka.	zasłabła troskał się młody baryka
Gniję pomału.	gnię pomało	thirties	male		pl	Gniję pomału.	gnię pomało
Ładnemu we wszystkim ładnie.	ładnemu we wszystkim ładnie	thirties	male		pl	Ładnemu we wszystkim ładnie.	ładnemu we wszystkim ładnie
Podlasiak, ciepłotą poranka zagrzany, przeciągnął się i ziewnął w samo słońce.	podlasiak cie płotą po ranka zagrzany przeciągnął się i ziewnu w samo słońce				pl	Podlasiak, ciepłotą poranka zagrzany, przeciągnął się i ziewnął w samo słońce.	podlasiak cie płotą po ranka zagrzany przeciągnął się i ziewnu w samo słońce
Jej to też zatyka od dech, że nie można żyć wielu żywotami naraz.	jej to też zatyka od dech że nie można żyć wielu żywotami narazt				pl	Jej to też zatyka od dech, że nie można żyć wielu żywotami naraz.	jej to też zatyka od dech że nie można żyć wielu żywotami narazt
Jego zdania są napięte jak łuki, jak pupa młodej dziewczyny.	jego zdania są napięte jakłuki jak pupa młodej dziewczyny				pl	Jego zdania są napięte jak łuki, jak pupa młodej dziewczyny.	jego zdania są napięte jakłuki jak pupa młodej dziewczyny
Poprawiły się nam humory.	poprawiły się nam humory				pl	Poprawiły się nam humory.	poprawiły się nam humory
Ty robisz zresztą to samo.	ty robisz zresztą to samo				pl	Ty robisz zresztą to samo.	ty robisz zresztą to samo
Schizofreniczne rozszczepienie graniczące chwilami z lekkim bzikiem.	shizofreniczne rozszczepienie graniczące chwilami z lekkim bzikiem				pl	Schizofreniczne rozszczepienie graniczące chwilami z lekkim bzikiem.	shizofreniczne rozszczepienie graniczące chwilami z lekkim bzikiem
Raz przyniósł fotografie porn.	raz przyniósł fotografię porn				pl	Raz przyniósł fotografie porn.	raz przyniósł fotografię porn
W latarniach, które były wmurowane do bram domów, syczały kaganki.	w latarniach które były wmorowane do bram domów syczały kaganki	twenties	male		pl	W latarniach, które były wmurowane do bram domów, syczały kaganki.	w latarniach które były wmorowane do bram domów syczały kaganki
Czy nie wystarczy ci twoja własna porcja?	czy nie wystarczy ci twoja własna porcja	twenties	male		pl	Czy nie wystarczy ci twoja własna porcja?	czy nie wystarczy ci twoja własna porcja
— Dobrze ci tutaj?	dobrze ci tutaj	thirties	male		pl	— Dobrze ci tutaj?	dobrze ci tutaj
Podobno róże miłości najchętniej przyjmują się na grobach…	podobno róże miłości najchenniej przyjmą się na grobach	thirties	male		pl	Podobno róże miłości najchętniej przyjmują się na grobach…	podobno róże miłości najchenniej przyjmą się na grobach
Nie mógł się tak męczyć do pierwszej.	nie mógł się tak męczyć do pierwszej	twenties	male		pl	Nie mógł się tak męczyć do pierwszej.	nie mógł się tak męczyć do pierwszej
I teraz stała się rzecz najsmutniejsza.	i teraz stała się rzecz najsmutniejsza	twenties	male		pl	I teraz stała się rzecz najsmutniejsza.	i teraz stała się rzecz najsmutniejsza
Poznali się na człowieku: zostałem naczelnikiem.	poznali się na człowieku zostałym naczelnikiem	twenties	male		pl	Poznali się na człowieku: zostałem naczelnikiem.	poznali się na człowieku zostałym naczelnikiem
— Czy seniora ma gości? — zapytałem go niechętnie.	czy seniora ma gości — zapytałem go niechętnie				pl	— Czy seniora ma gości? — zapytałem go niechętnie.	czy seniora ma gości — zapytałem go niechętnie
Na chwilę zapadło między nami milczenie.	na chwilę zapadło między nami wilczenie				pl	Na chwilę zapadło między nami milczenie.	na chwilę zapadło między nami wilczenie
Nastrojem będzie rodzaj miłości, który nie daje żadnych objawów somatycznych.	na sproję bęłdzie rodzaj mliwości który nie dajesz żadnych objazów tematycznych				pl	Nastrojem będzie rodzaj miłości, który nie daje żadnych objawów somatycznych.	na sproję bęłdzie rodzaj mliwości który nie dajesz żadnych objazów tematycznych
Kogoś mi przypominała.	kogoś mi przypomniała				pl	Kogoś mi przypominała.	kogoś mi przypomniała
— Wszystko jedno — machnął obojętnie ręką.	wszystko jedno machnął obojętnie ręką				pl	— Wszystko jedno — machnął obojętnie ręką.	wszystko jedno machnął obojętnie ręką
Świat pełen jest larw i masek zrodzonych w ten sposób.	świat pełen jest larw i masek zrodzonych w ten sposób				pl	Świat pełen jest larw i masek zrodzonych w ten sposób.	świat pełen jest larw i masek zrodzonych w ten sposób
Zdumiewało go jej wyrafinowanie erotyczne.	wzdumiowało go jej wyrozgunowanie erotyczne				pl	Zdumiewało go jej wyrafinowanie erotyczne.	wzdumiowało go jej wyrozgunowanie erotyczne
Jedne człowieczki mówią tak, drugie inaczej.	jedne człowieczki mówiąca drugiej naczyj				pl	Jedne człowieczki mówią tak, drugie inaczej.	jedne człowieczki mówiąca drugiej naczyj
Miał zamknięte oczy, widziała długie, drgające rzęsy.	miał zatknięte oczy widziała długie drkające rzes				pl	Miał zamknięte oczy, widziała długie, drgające rzęsy.	miał zatknięte oczy widziała długie drkające rzes
Po prostu konstatuje fakt i zaznacza jego objawy.	po prostu konstatuje fakt i zaznacza jego objawy	thirties	male		pl	Po prostu konstatuje fakt i zaznacza jego objawy.	po prostu konstatuje fakt i zaznacza jego objawy
Całuję twoje kręcone włosy.	całuje twoje kręcone włosy				pl	Całuję twoje kręcone włosy.	całuje twoje kręcone włosy
Przyjemniej chodzić we dwoje.	przyjemniej chodzić we dwoje				pl	Przyjemniej chodzić we dwoje.	przyjemniej chodzić we dwoje
— Nago, jestem pewien.	nago jestem pebien				pl	— Nago, jestem pewien.	nago jestem pebien
Ten idiota myślał, że to skrzep, i próbował operować.	ten idiota myślał że to skrzekł i próbował operować				pl	Ten idiota myślał, że to skrzep, i próbował operować.	ten idiota myślał że to skrzekł i próbował operować
Odbiliśmy od przystani.	odbiliśmy od przystani				pl	Odbiliśmy od przystani.	odbiliśmy od przystani
I że mógł siedzieć.	i że mógł siedzieć	fourties	male		pl	I że mógł siedzieć.	i że mógł siedzieć
Mieszkańcy przyzwyczaili się już do ścisku, złego dojazdu do cmentarza oraz korków.	mieszkańcy przyzwyczaili się już do ścisku złego dojazdu do cmentarza oraz korków	fourties	male		pl	Mieszkańcy przyzwyczaili się już do ścisku, złego dojazdu do cmentarza oraz korków.	mieszkańcy przyzwyczaili się już do ścisku złego dojazdu do cmentarza oraz korków
Ale wrzeszczał na próżno.	ale wrzeszczał napróżno				pl	Ale wrzeszczał na próżno.	ale wrzeszczał napróżno
Pacjent miał już otworzony brzuch, w którym było widać tylko żółto- -białą masę.	pacjent miał już otworzony brzuch w którym było widać tylko żółto białą masę				pl	Pacjent miał już otworzony brzuch, w którym było widać tylko żółto- -białą masę.	pacjent miał już otworzony brzuch w którym było widać tylko żółto białą masę
Prawdę mówiąc, nic nie myślałem.	prawdę mówiąc nic nie myślałem				pl	Prawdę mówiąc, nic nie myślałem.	prawdę mówiąc nic nie myślałem
Na kogo idzie, to idzie, a trafi w sam carat.	na kogo idzie to idzie a trafi w sanca rot				pl	Na kogo idzie, to idzie, a trafi w sam carat.	na kogo idzie to idzie a trafi w sanca rot
— Ma pan rację.	ma pan rację				pl	— Ma pan rację.	ma pan rację
Czy pokroić wędlinę?	czy pokrojci wędwinę				pl	Czy pokroić wędlinę?	czy pokrojci wędwinę
