gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	eu	bere margolanak oso ezagunak dira mundu mailan 	Bere margolanak oso ezagunak dira mundu mailan.	bere malgolan nekko su segunda tira muro maida 	Bere malgolan nekko su segunda tira muro maida.	1.0
male		teens	eu	aljebra goi mailako liburuak irakurtzeko gai naiz 	Aljebra goi-mailako liburuak irakurtzeko gai naiz.	algeora koim eila coliburuak irak kurtegogai nais 	Algeora koim eila coliburuak irak kurtegogai nais.	1.0
male		teens	eu	baita beste estatua bat ere burgosko santa mariaren arkuan 	Baita beste estatua bat ere, Burgosko Santa Mariaren Arkuan.	baita beste statu abateri burgosko santa marioaren narguan 	Baita beste statu abateri burgosko santa marioaren narguan.	0.5555555555555556
male		teens	eu	brasilia hiriburua eta hiri nagusia da 	Brasilia hiriburua eta hiri nagusia da.	brasileiri vurdua eta irina uzia da 	Brasileiri vurdua eta irina uzia da.	0.6666666666666666
male		teens	eu	nazioarteko hainbat literatura sari irabazi ditu 	Nazioarteko hainbat literatura sari irabazi ditu.	na asivarte koa ima deliteratura sarira asitu 	Na asivarte koa ima deliteratura sarira asitu.	1.1666666666666667
male		teens	eu	litekeena da jatorrizko feniziar hizkiak ezpata bat irudikatzea 	Litekeena da jatorrizko feniziar hizkiak ezpata bat irudikatzea.	liteke nada hatolis kon fenisiar izkiak espatavat irudikatea 	Liteke nada hatolis kon Fenisiar izkiak espatavat irudikatea.	1.0
male		teens	eu	txakur handia dotorea eta indartsua da 	Txakur handia, dotorea eta indartsua da.	jaku rondia dotoria edain dar jua da 	Jaku rondia, dotoria edain dar, jua da.	1.0
male		teens	eu	biztanle gehienak nekazaritzan lan egiten dute 	Biztanle gehienak nekazaritzan lan egiten dute.	bistalla gire nagine kasa ritsa nana giten nute 	Bistalla gire nagine kasa ritsa nana giten nute.	1.3333333333333333
male		teens	eu	ez dira talde taxonomiko bat 	Ez dira talde taxonomiko bat.	ez diretaalne taks onomikubat 	Ez diretaalne, taks onomikubat.	0.8
male		teens	eu	egun zutarria jatorrizko lekuan altxatzen da 	Egun, zutarria jatorrizko lekuan altxatzen da.	eusuka riak hatoroskoa lekoan saljetsen 	Eusuka riak hatoroskoa lekoan saljetsen.	1.0
male		teens	eu	etengabeko matxinaden ondorioz babilonia pixkanaka husten joan zen 	Etengabeko matxinaden ondorioz, Babilonia, pixkanaka, husten joan zen.	eten gora koma chinaden nomnurjos va bi lumi apizkona kusten hwonse 	Eten gora koma chinaden nomnurjos va bi lumi apizkona kusten hwonse.	1.375
male		teens	eu	rafael gabriel eta mikel beti aipatzen dituzte besteak aldatuz 	Rafael, Gabriel eta Mikel beti aipatzen dituzte, besteak aldatuz.	rafael gabriel eta miker meti aipatzen dituste besteak talatuus 	Rafael, Gabriel eta miker meti aipatzen dituste besteak talatuus.	0.4444444444444444
male		teens	eu	eskailera hori sukaldean amaitzen da 	Eskailera hori sukaldean amaitzen da.	eskel er aori su kaldiana mai tenda 	Eskel er aori su kaldiana mai tenda.	1.4
			eu	santa monica mendien magalean dago 	Santa Monica mendien magalean dago.	santa monica mendien magaleandago 	Santa Monica Mendien Magaleandago.	0.4
			eu	duen itxura ikusgarriagatik lorategi eta parkeak apaintzeko erabiltzen da 	Duen itxura ikusgarriagatik, lorategi eta parkeak apaintzeko erabiltzen da.	duenitura izkuzba riagatik lorategieta parkeak apenzako erabilzanda 	Duenitura, izkuzba riagatik, lorategieta, parkeak, apenzako, erabilzanda.	0.8888888888888888
			eu	unibertsitateko irakasle eta liburutegi nazionaleko buru izan da 	Unibertsitateko irakasle eta Liburutegi Nazionaleko buru izan da.	univertita deko i deka zle taliurute gina si naleko buru i sanda 	Univertita deko, i deka zle, taliurute gina, si naleko buru i sanda.	1.375
			eu	herrigunean kokaturik oso hondartza txikia da benetako igerileku naturala 	Herrigunean kokaturik, oso hondartza txikia da, benetako igerileku naturala.	errigunean kokatudik oso ondata tikiara vendeta kojiederluku naturaela 	Errigunean kokatudik oso ondata tikiara, vendeta kojiederluku naturaela.	0.8888888888888888
			eu	gaur egun laboral kutxaren bulegoa dago 	Gaur egun Laboral Kutxaren bulegoa dago.	kauregun labra al kucharen bulego adago 	Kauregun labra al kucharen bulego adago.	1.0
male		teens	eu	bizkaieraz idatzi zituen obra guztiak 	Bizkaieraz idatzi zituen obra guztiak.	pizkayeros idatsiz ituen obra gustiak 	Pizkayeros, idatsiz, ituen obra gustiak.	0.8
male		teens	eu	handik aurrera aizkora serio hartu eta apustu franko jokatu zuen 	Handik aurrera aizkora serio hartu eta apustu franko jokatu zuen.	mendeik horrera aeskorre serio ardueta apostu frango hokatuzmen 	Mendeik horrera aeskorre serio ardueta apostu frango hokatuzmen.	0.9
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	haurtzaro gogorra izan zuen eta gaztetan frantziako erresistentzian aritu zen 	Haurtzaro gogorra izan zuen, eta gaztetan Frantziako Erresistentzian aritu zen.	aurtzalo goborra izan suen eta gaste dan franceako resisten sian alitusen 	Aurtzalo goborra izan suen eta gaste dan franceako resisten sian alitusen.	0.9
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	maiz erabiltzen dira maileguen eta pentsio funtsen kalkuluan 	Maiz erabiltzen dira maileguen eta pentsio funtsen kalkuluan.	maizera ilzendirama yeguen edapen geu fungen kalkuluan 	Maizera ilzendirama, yeguen edapen, geu fungen, kalkuluan.	0.875
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	emakumezkoen gipuzkoako traineru ligaren oinordekoa da 	Emakumezkoen Gipuzkoako Traineru Ligaren oinordekoa da.	ema kume esko engi pusa kotaineru liaren oñorra beko 	Ema kume esko engi pusa kotaineru liaren, oñorra beko.	1.5
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	mahatsondoak agertzean suposatzen da ardoa ekoizten zela 	Mahatsondoak agertzean, suposatzen da ardoa ekoizten zela.	ma acho en lag aire tfern supos atzendard dua eik gulten zela 	Ma acho en lag, aire tfern, supos atzendard, dua eik gulten zela.	1.5714285714285714
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	hala ere eraikin zaharraren arku saindua kontserbatzen du 	Hala ere, eraikin zaharraren arku saindua kontserbatzen du.	alaide eregin zara denartu irea kon yarvatzundu 	Alaide eregin zara denartu irea kon yarvatzundu.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	bertan argitaletxe eta elkarte hauek parte hartu dute 	Bertan, argitaletxe eta elkarte hauek parte hartu dute.	bertan arnitalegi etalkartauk partartutu 	Bertan Arnitalegi etalkartauk partartutu.	0.875
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	deus gutxi ezagutzen da haren erregealdiari buruz 	Deus gutxi ezagutzen da haren erregealdiari buruz.	deuzlu jesautzandaaren errealriari buruz 	Deuzlu jesautzandaaren errealriari buruz.	0.8571428571428571
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	errore estandarra txikitu egiten da laginaren tamaina handitu ahala 	Errore estandarra txikitu egiten da laginaren tamaina handitu ahala.	errora es tan arra cikitu giden da lagiñaren tama njanditu alla 	Errora es tan arra, cikitu giden da, lagiñaren tama njanditu alla.	1.1111111111111112
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	hartan subiranotasunari buruzko ikusmoldeak baldintzatzen ditu ezberdintasunak 	Hartan, subiranotasunari buruzko ikusmoldeak baldintzatzen ditu ezberdintasunak.	artan subire notasunari voluzko ikuz mordel dark balinzazen itud ez verin tasunak 	Artan, subire notasunari voluzko, ikuz mordel dark balinzazen itud, ez verin tasunak.	1.7142857142857142
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	euskal herrian gertatzen den fenomenoa da azken finean 	Euskal Herrian gertatzen den fenomenoa da azken finean.	en skala rian gerdazenden fenomeno adazken finian 	En skala rian gerdazenden fenomeno adazken finian.	1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	bestela herrera mendateak udalerria lotzen du errioxarekin 	Bestela, Herrera mendateak udalerria lotzen du Errioxarekin.	beste la errei da menteak uda le ria logzandu riosarekin 	Beste la, errei da menteak, uda le ria logzandu riosarekin.	1.4285714285714286
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	berdez margotu zuten eta oihal baxu bat zuen emakumeak babesteko 	Berdez margotu zuten eta oihal baxu bat zuen emakumeak babesteko.	berldezmar otosuten eta aoyal vaju vat suen emaku meak baves pekon 	Berldezmar otosuten eta aoyal vaju vat suen emaku meak baves pekon.	1.1
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	astronomo honek aurkitu zuen lehen asteroidea da 	Astronomo honek aurkitu zuen lehen asteroidea da.	astrónomónek orki txusuen le naestero i deyara 	Astrónomónek, orki txusuen le naestero i deyara.	1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	marneko mendiak frantziako lurralderik basotsuenetakoa dira 	Marneko mendiak Frantziako lurralderik basotsuenetakoa dira.	marre komendiaak francia kolubralerik basu quenen ta koadira 	Marre komendiaak francia kolubralerik basu quenen ta koadira.	1.3333333333333333
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	protestek herritarren eta armadaren arteko borroka odoltsuak ekarri zituzten 	Protestek herritarren eta armadaren arteko borroka odoltsuak ekarri zituzten.	protesteek eritaren eta armadaren arteko borroka volcjuak ekarri seidjuztzen 	Protesteek eritaren eta armadaren arteko borroka volcjuak ekarri seidjuztzen.	0.4444444444444444
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	hodei kantitate oso txikiei zehaztasun handiz argazkia ateratzeko gai da 	Hodei kantitate oso txikiei zehaztasun handiz argazkia ateratzeko gai da.	ovei kantitate osa cihiei sesas unandisarraski adera zeko ogaida 	Ovei kantitate osa cihiei sesas unandisarraski adera zeko ogaida.	0.9
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	hona hemen ekuazio batzuk kimikoki azalduz 	Hona hemen ekuazio batzuk kimikoki azalduz.	ona emene kwasi wazug kimi koki ja saluz 	Ona emene kwasi wazug kimi koki ja saluz.	1.3333333333333333
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	noiz jaio eta noiz hil zen ez da ezagutzen 	Noiz jaio eta noiz hil zen ez da ezagutzen.	n sraio eta n sixen esla esa m s n 	N�sraio eta n�sixen esla esa m�s�n.	1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	bere artikulu aipagarrienak hauek dira 	Bere artikulu aipagarrienak hauek dira.	berer diguloj paga rianad au ediram 	Berer, diguloj, paga, rianad, au ediram.	1.2
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	osasun arazo ugari izan zuen begietan bizkarrean urdailean edo azalean 	Osasun arazo ugari izan zuen, begietan, bizkarrean, urdailean edo azalean.	oshashun arazo ugari izan zuen begi de tan bizkarrean urdaljane doazalean 	Oshashun arazo ugari izan zuen, begi de tan bizkarrean urdaljane doazalean.	0.7
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	horrekin babestu nahi dituenak estaltzen ditu 	Horrekin babestu nahi dituenak estaltzen ditu.	orrekin babes tu nai dituena pestal zen ditu 	Orrekin babes tu nai dituena pestal zen ditu.	1.1666666666666667
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	finitua ez den multzo bat multzo infinitu bat da 	Finitua ez den multzo bat multzo infinitu bat da.	finituazen mulzoat mulzoin finitua da 	Finituazen mulzoat, mulzoin finitua da.	0.8888888888888888
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	han kristautasuna eskozian barneratuko zuen gunea sortu zen 	Han, kristautasuna Eskozian barneratuko zuen gunea sortu zen.	an kristauta su neesko zien bernera tuko suin guunea sortu zen 	An Kristauta su neesko, zien bernera tuko suin guunea sortu zen.	1.125
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	bere lege estatusa irabazteko asmorik gabeko erakunde batena da 	Bere lege estatusa irabazteko asmorik gabeko erakunde batena da.	berenleegesta tusaira baste kwasmori gabe kuerakun debatenada 	Berenleegesta tusaira baste kwasmori gabe kuerakun debatenada.	1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	espeziearen kontserbazioaren inguruan hainbat arazo daude 	Espeziearen kontserbazioaren inguruan hainbat arazo daude.	espeziaren kondxerraziaren ninguruan a invatarazodau 	Espeziaren kondxerraziaren ninguruan a invatarazodau.	1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	tarte bertsuan beste hainbat ur jauzi daude 	Tarte bertsuan, beste hainbat ur-jauzi daude.	tarte berchuan bestematur hauzidau 	Tarte berchuan bestematur hauzidau.	0.8571428571428571
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	europako beste herrialdetan estatubatuar data ospatzen dute ekaineko hirugarren igandea 	Europako beste herrialdetan estatubatuar data ospatzen dute: ekaineko hirugarren igandea.	európako beste real de tan estatu wa tua tua data ospatzen dute eka niko iru arren igandea 	Európako beste real de tan estatu wa tua tua data ospatzen dute. Eka niko iru arren igandea.	1.2
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	bere agintaldian gobernua baztertu eta jarrera arraroa azaldu zuen 	Bere agintaldian, gobernua baztertu eta jarrera arraroa azaldu zuen.	bere agintal dian governu abastertu eta hajarrera arraru azalduzuen 	Bere agintal dian, governu abastertu eta hajarrera arraru azalduzuen.	0.8888888888888888
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	thirties	eu	sinbolikoki bandera honek marteren etorkizuna adierazi nahi du 	Sinbolikoki bandera honek Marteren etorkizuna adierazi nahi du.	simbolikoki bandera onek marter enetorkizuna adi erasinai du 	Simbolikoki bandera onek marter enetorkizuna adi erasinai du.	0.75
			eu	egipton asaldura sortu zuen eta txinatar kroniketan ere aipatu zuten 	Egipton asaldura sortu zuen, eta txinatar kroniketan ere aipatu zuten.	egitton asandurasorto suen edachi natar omreitan ere aibato suten 	Egitton asandurasorto suen edachi natar, omreitan ere aibato suten.	0.9
			eu	hauexek izan ziren elementuak lurra ura airea eta sua 	Hauexek izan ziren elementuak: lurra, ura, airea eta sua.	aosik ni stanziren elementuar nura nura aidea eta suak 	Aosik ni stanziren elementuar. Nura, nura, aidea, eta suak.	0.8888888888888888
			eu	langileen grebak eta matxinadak ohiko bilakatu ziren lantegietan 	Langileen grebak eta matxinadak ohiko bilakatu ziren lantegietan.	la gini engerebat eta machina gak olipobu jaka pesudian kantelietan 	La gini engerebat eta machina gak, olipobu jaka pesudian kantelietan.	1.125
			eu	askotan metafora teknikak erabiltzen ditu gidoi zirkularrak burutzeko 	Askotan, metafora-teknikak erabiltzen ditu gidoi zirkularrak burutzeko.	az potan metak koraz technikak edan zenitun vido izir kula rak mursetor 	Az potan metak koraz technikak edan zenitun vido izir kula rak mursetor.	1.5
			eu	ekialdeko eta mendebaldeko ozeano atlantikoan eta mediterraneo itsasoan bizi da 	Ekialdeko eta mendebaldeko Ozeano Atlantikoan eta Mediterraneo itsasoan bizi da.	eki aleko tambien deval deko osiano atlamki guak tamben ilterra meulcesuan visila 	Eki aleko, tambien deval deko, osiano atlamki guak, tamben ilterra meulcesuan, visila.	1.2
			eu	arbasoak euskaldunak zituenez lotura handia izan du beti euskal herriarekin 	Arbasoak euskaldunak zituenez, lotura handia izan du beti Euskal Herriarekin.	armasua kersfaldu naksikones roturan di esandu beti usparrieltin 	Armasua kersfaldu naksikones, roturan di esandu beti, usparrieltin.	0.9
			eu	garai honetan ere sortu ziren lehen matematika elkarteak 	Garai honetan ere sortu ziren lehen matematika elkarteak.	darai un eta nedez husi gain le mati mati katitartia 	Darai un eta nedez, husi gain le, mati mati katitartia.	1.25
			eu	frantzian kirolari ezagun eta oso mediatikoa da 	Frantzian kirolari ezagun eta oso mediatikoa da.	panziantirola liesaua edao sumeriatikua da 	Panziantirola liesaua edao sumeriatikua da.	0.8571428571428571
			eu	mutilen taldetan espezializaturiko ekoizlea da 	Mutilen taldetan espezializaturiko ekoizlea da.	muti ental betan especializ afuripo eko izrijala 	Muti, ental, betan, especializ, afuripo, eko izrijala.	1.4
			eu	honek taldearen lehen zatiketa ekarri zuen 	Honek, taldearen lehen zatiketa ekarri zuen.	unik taliaren nensakiketak aresun 	Unik taliaren nensakiketak aresun.	1.0
			eu	zeltak mendebaldeko herririk handiena zirela ere aipatzen du 	Zeltak Mendebaldeko herririk handiena zirela ere aipatzen du.	seltak nendeval deko errenik aldiena sirela ere aipatselu 	Seltak, Nendeval deko errenik aldiena, Sirela ere, aipatselu.	1.0
			eu	zazpi zulo ditu sei goialdean eta bat behealdean 	Zazpi zulo ditu, sei goialdean eta bat behealdean.	sazpi suulo vitu sayi koja lia eta bat nea lia 	Sazpi suulo vitu, sayi koja lia, eta bat nea lia.	1.0
			eu	era berean arabako mendialdeko artzainen bizimodua ere aztergai izan du 	Era berean, Arabako Mendialdeko artzainen bizimodua ere aztergai izan du.	eraberean araba komendiar lekuar tzanyen disibodu ere acergaizan 	Eraberean, araba komendiar lekuar tzanyen disibodu ere, acergaizan.	0.9
			eu	euskaraz kontrol egitura argiak aurkitzea zailago den arren egon badaude 	Euskaraz kontrol egitura argiak aurkitzea zailago den arren, egon badaude.	euskieraz kontrol evitura gira eta gonditzea zanyabadenaren egon badalben 	Euskieraz kontrol evitura gira, eta, gonditzea, zanyabadenaren, egon badalben.	0.8
			eu	atikoan berriz leihoa teilatuaren eskoramenduarekin bat eginda 	Atikoan, berriz, leihoa, teilatuaren eskoramenduarekin bat eginda.	atikoan merris leioa ejatoren eskoramendua erekin batkin 	Atikoan merris leioa. Ejatoren eskoramendua erekin batkin.	0.8571428571428571
			eu	balio handiko tresna diagnostikoa da odol analisia 	Balio handiko tresna diagnostikoa da odol-analisia.	validoandiko 3 nadie agustik kada odolan elisia 	Validoandiko 3 nadie agustik kada, odolan elisia.	1.0
			eu	telebistan ere egin du lan 	Telebistan ere egin du lan.	elevisan elegin blan 	Elevisan elegin blan.	1.0
			eu	gaur egun etxebizitza partikularra denez jendeari itxia dago 	Gaur egun etxebizitza partikularra denez, jendeari itxia dago.	gaurregune che visitsa particulararen es gendeari giciago 	Gaurregune, che visitsa, particulararen es gendeari giciago.	1.0
			eu	oraingo aroa baino lehengo urteei oraingo aroaren aurrekoa deritze 	Oraingo Aroa baino lehengo urteei Oraingo Aroaren Aurrekoa deritze.	oranguaroa banyo oranguutei oranguaroaare nao rekua herizi 	Oranguaroa banyo, Oranguutei, Oranguaroaare nao rekua herizi.	1.0
			eu	berta izenez ere ezaguna da 	Berta izenez ere ezaguna da.	bertaisen eser eza unra 	Bertaisen eser eza unra.	1.0
			eu	san esteban santuaren omenezko eliza bat zuen 	San Esteban santuaren omenezko eliza bat zuen.	san esteban santuarén omen eskolizabak suen 	San Esteban Santuarén, Omen eskolizabak suen.	0.7142857142857143
			eu	hondartza txikiak eta orientazio ezberdinekoak daude 	Hondartza txikiak eta orientazio ezberdinekoak daude.	ondarza cheekiak eta orientasi ez verri nje guantau de 	Ondarza cheekiak eta orientasi, ez verri nje guantau de.	1.3333333333333333
			eu	baina ondorengo behaketek ez zuten halakorik berretsi 	Baina, ondorengo behaketek, ez zuten halakorik berretsi.	baina doren gobeake dek eitzuten ara polin bereki 	Baina, doren gobeake dek, eitzuten ara polin bereki.	1.0
			eu	bere herriko idazkaria izan zen 	Bere herriko idazkaria izan zen.	beraerri kojida eskarri egisanta 	Beraerri kojida eskarri egisanta.	1.0
			eu	bi aldiz irabazi du urrezko globo saria 	Bi aldiz irabazi du Urrezko Globo saria.	dijan dizilabasi gurezko globosari 	Dijan dizilabasi, gurezko globosari.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	tripoli ondorengo herri eta hiriekin senidetuta dago 	Tripoli ondorengo herri eta hiriekin senidetuta dago.	3 poli ondoren goerri ederiekin sen iri tuta da go 	3 poli ondoren goerri ederiekin sen iri tuta da go.	1.4285714285714286
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	eskualdean burdin hobi garrantzitsuak daude 	Eskualdean burdin hobi garrantzitsuak daude.	eskoal dean burdinhoi garanti tjuak taude 	Eskoal dean burdinhoi garanti tjuak taude.	1.2
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	harrapakina banan banan eta ordenan banatuko da 	Harrapakina banan-banan eta ordenan banatuko da.	arralpakinyabbanan banan eta ordenan banatukuda 	Arralpakinyabbanan banan eta ordenan banatukuda.	0.5714285714285714
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	hala ontziari aurrerantz edo atzerantz mugitzea eragiten diote 	Hala, ontziari aurrerantz edo atzerantz mugitzea eragiten diote.	ala onziori aurrogan te da tera smugitze eragitendióte 	Ala, onziori aurrogan, te da, tera, smugitze, eragitendióte.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	sendoa trinkoa eta egonkorra da 	Sendoa, trinkoa eta egonkorra da.	sendo a trinkoa eteegon kurada 	Sendo a trinkoa eteegon kurada.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	arrautza bidez ugaltzen zirela uste da 	Arrautza bidez ugaltzen zirela uste da.	arralta vide su galtza izan izan laustena 	Arralta vide su galtza izan izan laustena.	1.1666666666666667
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	kontzertu hauek ematean beren buruak ezagutarazi zituzten 	Kontzertu hauek ematean, beren buruak ezagutarazi zituzten.	konzertu auki matian beren buru aki segutarasi situsten 	Konzertu auki matian beren buru aki segutarasi situsten.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	hainbat urte pasa zituen aktore konpainia desberdinetan lan egiten 	Hainbat urte pasa zituen aktore konpainia desberdinetan lan egiten.	a invaturte pasesituen aktore kompanya desberdnietan lanegiten 	A invaturte pasesituen aktore kompanya desberdnietan lanegiten.	0.8888888888888888
			eu	denborak orduan izan zuten barregarritasuna kendu die haren filmei 	Denborak orduan izan zuten barregarritasuna kendu die haren filmei.	demborak orgoa ni sanzutemba rega reta suna kenudie ar el filmei 	Demborak, Orgoa ni sanzutemba rega reta suna, kenudie ar el filmei.	1.1111111111111112
			eu	bolumen osoari dagokionez mundu osoko bosgarren katedral handiena da 	Bolumen osoari dagokionez, mundu osoko bosgarren katedral handiena da.	bólumenossoarida o kiones mundu oso kobosga arren kate dralandienada 	Bólumenossoarida o kiones mundu oso kobosga arren kate dralandienada.	0.8888888888888888
			eu	gaur egun monasterioaren alde batzuk berreskuratzen ari dira 	Gaur egun monasterioaren alde batzuk berreskuratzen ari dira.	gaurraun monasterioren alde batzuk berrescurazen aridira 	Gaurraun monasterioren alde batzuk berrescurazen aridira.	0.75
			eu	extremadurako autonomia erkidegoan kokatuta dago 	Extremadurako autonomia erkidegoan kokatuta dago.	estremadura kautonomia edki deuan koka tuta dao 	Estremadura kautonomia edki deuan koka tuta dao.	1.4
			eu	bertako mendiguneak hego mendebaldetik ipar ekialderantzako norabidea hartzen du 	Bertako mendiguneak hego-mendebaldetik ipar-ekialderantzako norabidea hartzen du.	bertak o mendidgun eak egomende valetik ipar reki alde eranzak o noravi dea artsendu 	Bertak o mendidgun eak, egomende valetik, ipar reki alde eranzak o noravi dea artsendu.	1.4444444444444444
			eu	poesia molde askotan taxutu zuen bere obra 	Poesia molde askotan taxutu zuen bere obra.	poesia molle askotan taxutu zuen bere obra 	Poesia molle askotan taxutu zuen bere obra.	0.14285714285714285
			eu	pamela andersonek herritartasun kanadarra eta estatubatuarra du 	Pamela Andersonek herritartasun kanadarra eta estatubatuarra du.	amela andersonek eritartaz un kanada raeta estatu batua rado 	Amela Andersonek eritartaz un kanada raeta estatu batua rado.	1.1428571428571428
			eu	gero eta behar gehiago sortzen dira egungo gizartearentzat 	Gero eta behar gehiago sortzen dira egungo gizartearentzat.	gero eta bär geia gozor cendira egun goki sartearen zat 	Gero eta bär geia gozor cendira egun goki sartearen zat.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	klon gerretako jeneral ere bihurtu zen 	Klon Gerretako jeneral ere bihurtu zen.	kulon gireta ko geniral ere fjurtusen 	Kulon gireta ko geniral ere fjurtusen.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	gero hil egiten dira gehienak 	Gero, hil egiten dira gehienak.	gero illa pitan dira aijenak 	Gero illa pitan dira aijenak.	0.6
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	parisen bizi izan zen lehenengo madrilen ondoren 	Parisen bizi izan zen lehenengo, Madrilen ondoren.	parisen bici senselenen go malri genonduren 	Parisen, bici senselenen go malri genonduren.	0.8571428571428571
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	portugaldarrek erresistentzia gutxi azaldu zuten espainiarrek lurralde asmoak ez zituztelakoan 	Portugaldarrek erresistentzia gutxi azaldu zuten, espainiarrek lurralde-asmoak ez zituztelakoan.	portugal da reg reisten zeago tiazant usuten espaniar reg lurrande asmuak esit usterakuan 	Portugal da reg, reisten zeago tiazant usuten, espaniar reg, lurrande asmuak esit usterakuan.	1.3
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	kostaldea zelaia eta hareatsua da 	Kostaldea zelaia eta hareatsua da.	kortal dea se laieta area archuada 	Kortal dea se laieta area archuada.	1.2
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	enpresa baten kapital kostua ezagutzea ezinbestekoa da erabakiak hartzeko 	Enpresa baten kapital-kostua ezagutzea ezinbestekoa da, erabakiak hartzeko.	empesad encapitalkostu esa autioa esimbestekuada erabaki akartzko 	Empesad, encapitalkostu esa autioa esimbestekuada erabaki akartzko.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	hogeita hamar urte betetzear ohi hiru urtez izango ziren senatariak 	Hogeita hamar urte betetzear, ohi hiru urtez izango ziren senatariak.	ogeitam erurte bete zear oi irurtes izan oziren senatariak 	Ogeitam erurte bete zear, oi irurtes izan oziren senatariak.	0.9
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	hiru udalerri daude bere barruan 	Hiru udalerri daude bere barruan.	irulza geredidaud de verivaruan 	Irulza geredidaud de verivaruan.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	burdina duenean koloreak izan ditzake 	Burdina duenean koloreak izan ditzake.	bordein jaduenian koloriak izan itzak 	Bordein jaduenian koloriak izan itzak.	0.8
