gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			hu	az előadások után elárverezték a délelőtt készített rakott kosarat 	Az előadások után elárverezték a délelőtt készített rakott kosarat.	az előadások után eláravereszték a dél előtt készített rakott kosarat 	Az előadások után eláravereszték a dél előtt készített rakott kosarat.
			hu	a számhoz tartozó videóklipben egy bentlakásos iskola lázadásában vesznek részt a lányok 	A számhoz tartozó videóklipben egy bentlakásos iskola lázadásában vesznek részt a lányok.	a számolszartozó videóklipben egy bent lakásos iskola lázadásában vesznek részt a lányok 	A számolszartozó videóklipben egy bent lakásos iskola lázadásában vesznek részt a lányok.
			hu	ekkor magdeburgi jogokat kapott 	Ekkor magdeburgi jogokat kapott.	ekkor magda burgiókat kapott 	Ekkor Magda burgiókat kapott.
			hu	kanadában alesi ismét a dobogó legalsó fokára állhatott fel 	Kanadában Alesi ismét a dobogó legalsó fokára állhatott fel.	kanadában a lézi ismét a dobogó legalsó fokára állhatott fel 	Kanadában a lézi ismét a dobogó legalsó fokára állhatott fel.
			hu	ezekben az években az itáliai fejedelemségek nagy részével is sikerült rendeznie franciaország viszonyát 	Ezekben az években az itáliai fejedelemségek nagy részével is sikerült rendeznie Franciaország viszonyát.	ezekben az években az itáliai fejedelemségek nagy részével is sikerült rendezni a francia ország viszonyát 	Ezekben az években az itáliai fejedelemségek nagy részével is sikerült rendezni a francia ország viszonyát.
			hu	ezek a teremtmények igazán sok segítséget tudnak baj esetén nyújtani 	Ezek a teremtmények igazán sok segítséget tudnak baj esetén nyújtani.	ezek a teremtmények igazán sok segítséget tudnak bajesetén nyújtani 	Ezek a teremtmények igazán sok segítséget tudnak bajesetén nyújtani.
			hu	a győzelem emlékére a lovagok egy kis templomot emeltek a város északkeleti sarkában 	A győzelem emlékére a lovagok egy kis templomot emeltek a város északkeleti sarkában.	a győzelem emlékére a lovagok egy kis templomot emeltek a város észak keleti sarkában 	A győzelem emlékére a lovagok egy kis templomot emeltek a város észak-keleti sarkában.
			hu	később a körmöcbányai reáliskola tanulója lett 	Később a körmöcbányai reáliskola tanulója lett.	később a körbecbányai reáliskola tanulója lett 	Később a körbecbányai reáliskola tanulója lett.
			hu	a programok az európai országokban zajlanak párhuzamosan 	A programok az európai országokban zajlanak párhuzamosan.	a programok az európai országokban zajlana párhuzamosan 	A programok az Európai Országokban zajlana párhuzamosan.
			hu	már a paleolitikum és a szkíta korszakból is találtak tárgyakat a város területén 	Már a paleolitikum és a szkíta korszakból is találtak tárgyakat a város területén.	már a paleolítikum és a scythakorszakból is találtak tárgyakat a város területén 	Már a Paleolítikum és a Scythakorszakból is találtak tárgyakat a város területén.
			hu	a bárány jézust jelképezi 	A Bárány Jézust jelképezi.	a bárányi jézus jelképezi 	A bárányi Jézus jelképezi.
			hu	a scooby apokalipszist többnyire pozitívan fogadták a kritikusok 	A Scooby Apokalipszist többnyire pozitívan fogadták a kritikusok.	a szkóbi apokalipszis többnyire pozitívan fog adták a kritikusok 	A szkóbi apokalipszis többnyire pozitívan fog adták a kritikusok.
			hu	a készüléket tekercsek veszik körül 	A készüléket tekercsek veszik körül.	a készüléket a kercsök veszik körül 	A készüléket a kercsök veszik körül.
			hu	a vegyipar fontos köztiterméke 	A vegyipar fontos köztiterméke.	a vegyipar fontos közti terméke 	A vegyipar fontos közti terméke.
			hu	az autóverseny fő szervezője szabó gál andrás 	Az autóverseny fő szervezője Szabó Gál András.	az autoverseny főszervezője szabó gál andrás 	Az autoverseny főszervezője Szabó Gál András.
			hu	egy év múlva budapestre költözött 	Egy év múlva Budapestre költözött.	egy év múlva budapestre költözött 	Egy év múlva Budapestre költözött.
			hu	alsó szakaszán hajózható 	Alsó szakaszán hajózható.	alsó szakaszán hajózható 	Alsó szakaszán hajózható.
			hu	élete és munkássága generációkat inspirál mind a mai napig 	Élete és munkássága generációkat inspirál mind a mai napig.	élete és munkássága generációkat inspirál mint a mai napig 	Élete és munkássága generációkat inspirál, mint a mai napig.
			hu	a régi rómaiak nyilvános játékairól 	A régi rómaiak nyilvános játékairól.	a régi rómaiak nyilvános játékairól 	A régi rómaiak nyilvános játékairól.
			hu	pályakezdőként egy évadig a szegedi nemzeti színház tagja volt 	Pályakezdőként egy évadig a Szegedi Nemzeti Színház tagja volt.	pályakezdőként egy évadig a szegedi nemzeti színház tagja volt 	Pályakezdőként egy évadig a Szegedi Nemzeti Színház tagja volt.
			hu	renzi számos reformot hajtott végre 	Renzi számos reformot hajtott végre.	renzi számos reformot hajtott végre 	Renzi számos reformot hajtott végre.
			hu	termésének számos gyógyhatása ismert 	Termésének számos gyógyhatása ismert.	természének számos gyógyhatásra ismert 	Természének számos gyógyhatásra ismert.
			hu	rövid ideig a honvéd filmhez osztották be munkatársként 	Rövid ideig a Honvéd filmhez osztották be munkatársként.	rövid ideig a homevid filmhez osztották be munkatársként 	Rövid ideig a HomeVid filmhez osztották be munkatársként.
			hu	a falu a csáky család birtokai közé tartozott 	A falu a Csáky család birtokai közé tartozott.	a falu a csáki családbirtokai közé tartozott 	A falu a csáki családbirtokai közé tartozott.
			hu	ez a teljesítmény nagyjából a nap teljesítményének ötszöröse 	Ez a teljesítmény nagyjából a Nap teljesítményének ötszöröse.	ez a teljesítmény nagyjából a nap teljesítményének 5 szöröse 	Ez a teljesítmény nagyjából a nap teljesítményének 5-szöröse.
			hu	támogatják a hőst vagy az ellenségeikké válnak 	Támogatják a hőst vagy az ellenségeikké válnak.	támogatják a hőst vagy az ellenségeik kévának 	Támogatják a hőst, vagy az ellenségeik kévának.
			hu	ő tőle krecsányi ignác hódította el 	Ő tőle Krecsányi Ignác hódította el.	őtőle krecsány ignács hódított el 	Őtőle Krecsány Ignács hódított el.
			hu	a farok alatti úszót és a farokúszót egy hártya köti össze 	A farok alatti úszót és a farokúszót egy hártya köti össze.	a farok alatti úszót és a farok húszót egy hártya köti össze 	A farok alatti úszót és a farok húszót egy hártya köti össze.
			hu	a harmadik évadban bevezetett játék 	A harmadik évadban bevezetett játék.	a harmadik évadban bevezetett játék 	A harmadik évadban bevezetett játék.
			hu	a második világháborúban a megszálló japán nagyrészt rovar fegyverekkel folytatott népirtást mandzsúriában 	A második világháborúban a megszálló Japán nagyrészt rovar-fegyverekkel folytatott népirtást Mandzsúriában.	a ii védelkháborúban a megszálló japán nagy részt rovarfegyverekkel folytatott népírtást mandzsúriában 	A II. Védelkháborúban a megszálló Japán nagy részt rovarfegyverekkel folytatott népírtást Mandzsúriában.
			hu	mercia káoszba süllyedt és eközben wessex vált a domináns dél britanniai hatalommá 	Mercia káoszba süllyedt és eközben Wessex vált a domináns dél-britanniai hatalommá.	mörszi a káoszba sűjtett és ekközben wessexfált dominált dél britanniai hatalomra 	Mörszi a káoszba sűjtett, és ekközben Wessexfált dominált dél-britanniai hatalomra.
			hu	az együttest sok kritika érte a kilencvenes évek elején a zenéjük miatt 	Az együttest sok kritika érte a kilencvenes évek elején a zenéjük miatt.	az együttes sok kritika érte a 90 as évek elején a zenéjük miatt 	Az együttes sok kritika érte a 90-as évek elején a zenéjük miatt.
			hu	három járat indul a teremből 	Három járat indul a teremből.	három érrat indul a teremből 	Három érrat indul a teremből.
			hu	robert gay tanulmányai szerint az egyik nemnél a fejdíszek nagyobbak lehettek 	Robert Gay tanulmányai szerint az egyik nemnél a fejdíszek nagyobbak lehettek.	robert gates anományai szerint az egyik nemnél a fejdíszek nagyobbak lehettek 	Robert Gates anományai szerint az egyik nemnél a fejdíszek nagyobbak lehettek.
			hu	a crusader lett a repülőgép hordozók nappali vadászgépe 	A Crusader lett a repülőgép-hordozók nappali vadászgépe.	a crusader lett a repülőgép hordozók nappali vadászgépe 	A Crusader lett a repülőgép hordozók nappali vadászgépe.
			hu	a település a philomath i iskolakerület alá tartozik 	A település a Philomath-i Iskolakerület alá tartozik.	település a filomati iskola kerület alá tartozik 	Település a Filomati iskola kerület alá tartozik.
			hu	hasonló utakat terveznek lubuk pakam és binjai irányába 	Hasonló utakat terveznek Lubuk Pakam és Binjai irányába.	masolóutakat terveznek lubuk pakám és bindyai irányába 	Masolóutakat terveznek Lubuk-Pakám és Bindyai irányába.
			hu	ez volt az első szabadtéri atlétikai eb 	Ez volt az első szabadtéri atlétikai Eb.	ez volt az első szabadtéri atlétikai ebé 	Ez volt az első szabadtéri atlétikai ebé.
			hu	néhány névutón pedig mind a hat végződés megtalálható 	Néhány névutón pedig mind a hat végződés megtalálható.	néhány névutón pedig mind a hat végződés megtalálható 	Néhány névutón pedig mind a hat végződés megtalálható.
			hu	lelkész lett 	Lelkész lett.	te kis lep 	Te kis lep.
			hu	számos ütközetben vett részt 	Számos ütközetben vett részt.	ám most itt közedben vett részt 	Ám most itt közedben vett részt.
			hu	a levél tervezetét bíró zoltán emlékezete szerint kiss ferenc fogalmazta meg 	A levél tervezetét Bíró Zoltán emlékezete szerint Kiss Ferenc fogalmazta meg.	a level tervezetét birozóta lemlékezete szerint kis ferenc fogalmazta meg 	A level tervezetét Birozóta lemlékezete szerint Kis Ferenc fogalmazta meg.
			hu	a mai arab iskola épületén nyoma sincs az egykori erődnek 	A mai arab iskola épületén nyoma sincs az egykori erődnek.	a mai arabiskola épületén nyoma sincs az egykori erődnek 	A mai arabiskola épületén nyoma sincs az egykori erődnek.
			hu	a brandt denevér magyarországon szórványosan elterjedt faj 	A Brandt-denevér Magyarországon szórványosan elterjedt faj.	a brandenevér magyarországon szorványosan elterjedt faj 	A brandenevér Magyarországon szorványosan elterjedt faj.
			hu	a dalok főleg a barátsággal és a barátság kapcsán felmerülő problémákkal foglalkoznak 	A dalok főleg a barátsággal és a barátság kapcsán felmerülő problémákkal foglalkoznak.	a dalok főleg a barátsággal és a barátság kapcsán felmerülő problémákkal foglalkoznak 	A dalok főleg a barátsággal és a barátság kapcsán felmerülő problémákkal foglalkoznak.
			hu	már a kőkorban lakott hely volt 	Már a kőkorban lakott hely volt.	már a kőkorban lakott hely volt 	Már a kőkorban lakott hely volt.
			hu	a keleti gótok és a hunok elvonulásával a gepidák vették birtokba a területet 	A keleti gótok és a hunok elvonulásával a gepidák vették birtokba a területet.	a keleti gótok és a hunok elvonulásával a gepidák vették bírtokba a területet 	A keleti gótok és a hunok elvonulásával a gepidák vették bírtokba a területet.
			hu	három új verseskötetet adott ki 	Három új verseskötetet adott ki.	három új verses kötetet adott ki 	Három új verses kötetet adott ki.
			hu	gótikus kastélyát a birtokos fintai család építette 	Gótikus kastélyát a birtokos Fintai család építette.	gótikus kastélyát a birtokos fintai család építette 	Gótikus kastélyát a birtokos Fintai család építette.
			hu	számos technológia és szabvány létezik elosztott számítások megvalósítására 	Számos technológia és szabvány létezik elosztott számítások megvalósítására.	számos technológia és szabány létezik elosztott számítások megvalósítására 	Számos technológia és szabány létezik elosztott számítások megvalósítására.
			hu	a kelták által is lakott terület volt 	A kelták által is lakott terület volt.	a kertlák által is lakott terület volt 	A kertlák által is lakott terület volt.
			hu	a király ekkor visszavonult gloucesterbe 	A király ekkor visszavonult Gloucesterbe.	a király akkor visszavonul lúcseszterbe 	A király akkor visszavonul Lúcseszterbe.
			hu	clevelandben telepedett le 	Clevelandben telepedett le.	cleveland bent telepedett le 	Cleveland bent telepedett le.
			hu	férje kovács józsef színész volt 	Férje Kovács József színész volt.	férje kovácsi uzsef színez volt 	Férje kovácsi uzsef színez volt.
			hu	a helység köz és vasúton is megközelíthető 	A helység köz-és vasúton is megközelíthető.	a helység köz és vasúton is megközelíthető 	a helység köz és vasúton is megközelíthető.
			hu	jukio megmaradt a demokrata párt tagja 	Jukio megmaradt a Demokrata Párt tagja.	juki umeg murato democrata partogyo 	Juki Umeg Murato Democrata Partogyo.
			hu	a versenyt szervező szövetség fegyelmi bizottsága dönt a kialakult helyzetről 	A versenyt szervező szövetség Fegyelmi Bizottsága dönt a kialakult helyzetről.	a versenyszervező szövetség fegyelmi bizottsága dönt a kialakult helyzetről 	A Versenyszervező Szövetség Fegyelmi Bizottsága dönt a kialakult helyzetről.
			hu	csak néhány szóban különbözik a hang és hang 	Csak néhány szóban különbözik a hang és hang.	csak néhány szóban különbözik a hang és hang 	Csak néhány szóban különbözik a hang és hang.
			hu	frank izrael és breuer eszter fia 	Frank Izrael és Breuer Eszter fia.	frank izrael is prői reszter fia 	Frank Izrael is prői reszter fia.
			hu	kétszer nyert olasz bajnoki címet 	Kétszer nyert olasz bajnoki címet.	kétszer nyílt olasz bajnoki címet 	Kétszer nyílt olasz bajnoki címet.
			hu	magyar történészek ezt is szent istván király alapításának tartják 	Magyar történészek ezt is Szent István király alapításának tartják.	magyar történészek ezt is szent istván király alapításának tartják 	Magyar történészek ezt is Szent István király alapításának tartják.
			hu	a görögöknél azonkívül levágott hajat is használtak fogadalmi emlékül 	A görögöknél azonkívül levágott hajat is használtak fogadalmi emlékül.	a görögöknél azon kívül levágott hajat is használtak fogadalmi emlékül 	A görögöknél azon kívül levágott hajat is használtak fogadalmi emlékül.
			hu	a felújításig a templomnak két oltára volt 	A felújításig a templomnak két oltára volt.	a felújításig a templomnak két oltára volt 	A felújításig a templomnak két oltára volt.
			hu	zürich világszerte ismert bankjairól és biztosítótársaságairól 	Zürich világszerte ismert bankjairól és biztosítótársaságairól.	zürich világszerte ismert bankjairól és biztosító társaságairól 	Zürich világszerte ismert bankjairól és biztosító társaságairól.
			hu	a benfica a játékos vezetésével a portugál bajnokság egyik legjobb csapatává nőtte ki magát 	A Benfica a játékos vezetésével a Portugál bajnokság egyik legjobb csapatává nőtte ki magát.	a benfica a játékos vezetésével a portugál bajnokság egyik legjobb csapatává nőtte ki magát 	A Benfica a játékos vezetésével a Portugál bajnokság egyik legjobb csapatává nőtte ki magát.
			hu	az európium anomália természete segíti az egy sorozatba tartozó magmás kőzetek közötti kapcsolat rekonstruálását 	Az európium anomália természete segíti az egy sorozatba tartozó magmás kőzetek közötti kapcsolat rekonstruálását.	az európium anomália természete segíti az egysorozatba tartozó magmás kőzete közeti kapcsolat rekonstruálását 	Az Európium anomália természete segíti az egysorozatba tartozó magmás kőzete közeti kapcsolat rekonstruálását.
			hu	a város főterét egykor fal vette körül 	A város főterét egykor fal vette körül.	a város főterét egykor fal vette körül 	A város főterét egykor fal vette körül.
			hu	főiskolai hallgatóként a katona józsef színháznál foglalkoztatták 	Főiskolai hallgatóként a Katona József Színháznál foglalkoztatták.	főiskolai hallgatóként a katona józsef színházán foglalkoztatták 	Főiskolai hallgatóként a Katona József színházán foglalkoztatták.
			hu	ellátogatnak az amalfi színházi előadására 	Ellátogatnak az Amalfi színházi előadására.	elnátogatnak az amalfi színházi előadására 	Elnátogatnak az Amalfi színházi előadására.
			hu	gyakorlaton a józsef attila színházban volt 	Gyakorlaton a József Attila Színházban volt.	gyakorlaton a józsef attila színházban volt 	Gyakorlaton a József Attila színházban volt.
			hu	egy év után innen is távozott és a gyinamo moszkva csapatához szerződött 	Egy év után innen is távozott és a Gyinamo Moszkva csapatához szerződött.	egy év után innen is távozott és a dynamo moskva csapadához szerződött 	Egy év után innen is távozott és a Dynamo Moskva csapadához szerződött.
			hu	a király szobrát ennek emlékére emelték a székesfehérvári templom mellett 	A király szobrát ennek emlékére emelték a székesfehérvári templom mellett.	a királyszobrát ennek emlékére emelték a szikesfehérvári templommelett 	A királyszobrát ennek emlékére emelték a Szikesfehérvári templommelett.
			hu	novemberben befagy és május közepéig vagy végéig jég borítja 	Novemberben befagy és május közepéig vagy végéig jég borítja.	novemberben befagy és május közepéig vagy végéig jégborítja 	Novemberben befagy, és május közepéig, vagy végéig jégborítja.
			hu	e szerek célja a gyomnövények elpusztítása illetve visszaszorítása 	E szerek célja a gyomnövények elpusztítása illetve visszaszorítása.	esszerek célja a gyomnövények elpusztítása illetve visszaszorítása 	Esszerek célja a gyomnövények elpusztítása, illetve visszaszorítása.
			hu	a tagore sétányon állították fel mellszobrát 	A Tagore-sétányon állították fel mellszobrát.	a tagort sétányon állították fel melszobrát 	A Tagort-sétányon állították fel melszobrát.
			hu	hat hónapot szolgált vietnámban 	Hat hónapot szolgált Vietnámban.	hat hónapot szolgált vietnámban 	Hat hónapot szolgált Vietnámban.
			hu	mi tagadás gyakran megesett 	Mi tagadás gyakran megesett.	mit aggadást gyakran megesett 	Mit aggadást gyakran megesett?
			hu	a metacritic összefoglalója szerint az első évad általában kedvező véleményekkel találkozott 	A Metacritic összefoglalója szerint az első évad általában kedvező véleményekkel találkozott.	a metacritic összefoglalója szerint az első hívad általában kedvező véleményekkel találkozott 	A Metacritic összefoglalója szerint az első hívad általában kedvező véleményekkel találkozott.
			hu	az általános vélekedés szerint ez a lámák és a tantra korrupciójához vezetett 	Az általános vélekedés szerint ez a lámák és a tantra korrupciójához vezetett.	az általános vélekedés szerint ez a lámák és a tantra korrupciója hoz vezetett 	Az általános vélekedés szerint ez a lámák és a tantra korrupciója hoz vezetett.
			hu	a film rendezőjeként is jegyzett cooper karaktere a dal utolsó refrénjét énekli egy visszatekintésben 	A film rendezőjeként is jegyzett Cooper karaktere a dal utolsó refrénjét énekli egy visszatekintésben.	a film rendezőjéként is jegyzett cooper karaktere a dal utolsó refrényéz éneklé egy visszatekintésben 	A film rendezőjéként is jegyzett Cooper karaktere a dal utolsó refrényéz éneklé egy visszatekintésben.
			hu	a román csík a duna romániai mellékfolyóinak felső és alsó szakaszain él 	A román csík a Duna romániai mellékfolyóinak felső és alsó szakaszain él.	a román csík a duna romániai mellék folyóinak felső és alsó szakaszainél 	A román csík a Duna-romániai mellék folyóinak felső és alsó szakaszainél.
			hu	ez több időt hagy a szívizom vérellátásának 	Ez több időt hagy a szívizom vérellátásának.	ez több időt hogy a szívi zombérrel látásának 	Ez több időt, hogy a szívi zombérrel látásának.
			hu	bostonban végzett kutatásai után a chicagói egyetem szociológiai doktori programjába lépett be 	Bostonban végzett kutatásai után a Chicagói Egyetem szociológiai doktori programjába lépett be.	a szomban végzett kutatásai után a csikágúi egyetem szociológiai doktori programjába lépett be 	A szomban végzett kutatásai után a Csikágúi Egyetem szociológiai doktori programjába lépett be.
			hu	gyapjából a legenda szerint az ott élő bennszülöttek ruhát készítenek 	Gyapjából a legenda szerint az ott élő bennszülöttek ruhát készítenek.	gyapjából a legenda szerint az ott élő benszülöttek ruhát készítenek 	Gyapjából a legenda szerint az ott élő benszülöttek ruhát készítenek.
			hu	ez az államalakulat a modern franciaország alapja 	Ez az államalakulat a modern Franciaország alapja.	ez az állam alakulat a modern francia ország alapja 	Ez az állam alakulat a modern francia ország alapja.
			hu	a nyugat ellensúlyozása céljából alapították 	A Nyugat ellensúlyozása céljából alapították.	a nyugat ellensúlyozása céljából alapították 	A nyugat ellensúlyozása céljából alapították.
			hu	ugyanilyen fontos a releváns kulcsszavak megfelelő arányban történő szerepeltetése 	Ugyanilyen fontos a releváns kulcsszavak megfelelő arányban történő szerepeltetése.	ugyanilyen fontos a releváns kulcsszavak megfelelő arányban történő szerepeltetése 	Ugyanilyen fontos a releváns kulcsszavak megfelelő arányban történő szerepeltetése.
			hu	első férje kárpáti györgy sportoló volt 	Első férje Kárpáti György sportoló volt.	első férje kárpát györgy sportoló volt 	Első férje Kárpát György sportoló volt.
			hu	e halak mérges tüskékkel rendelkeznek 	E halak mérges tüskékkel rendelkeznek.	e halak mérges tüskékkel rendelkeznek 	E halak mérges tüskékkel rendelkeznek.
			hu	a humanizmus története tehát a római köztársaság utolsó időszakáig vezethető vissza 	A humanizmus története tehát a Római Köztársaság utolsó időszakáig vezethető vissza.	a humanizmus történetet által római köztársaság utolsó időszakáig vezethető vissza 	A humanizmus történetet által római köztársaság utolsó időszakáig vezethető vissza.
			hu	vállalkozása sikeresen indult 	Vállalkozása sikeresen indult.	vállalkozása sikeresen indult 	Vállalkozása sikeresen indult.
			hu	életének utolsó évét visszavonultan töltötte 	Életének utolsó évét visszavonultan töltötte.	életének utolsó évét visszaonultan töltötte 	Életének utolsó évét visszaonultan töltötte.
			hu	a második világháború alatt a kanadai királyi légierőben szolgált 	A második világháború alatt a kanadai királyi légierőben szolgált.	a második világkáború alatt a kanada királyi légyerőben szolgált 	A második világkáború alatt a Kanada királyi légyerőben szolgált.
			hu	részt vett a második vatikáni zsinat valamennyi ülésén 	Részt vett a második vatikáni zsinat valamennyi ülésén.	részt vett a második vatikány zsinat falamennyi ülésen 	Részt vett a második vatikány zsinat falamennyi ülésen.
			hu	faágra rögzíti csésze alakú fészkét 	Faágra rögzíti csésze alakú fészkét.	vágj rögzíti csésze alakú fészkét 	Vágj rögzíti csésze alakú fészkét!
			hu	meglepetésre a kislemez nem került fel a brit slágerlistára 	Meglepetésre a kislemez nem került fel a brit slágerlistára.	meglepetésre a kislemez nem került fel a britsági elisztára 	Meglepetésre a kislemez nem került fel a Britsági elisztára.
male		twenties	hu	az összeg jelentős részét ösztöndíjakra és jótékonysági szervezetek támogatására fordítják 	Az összeg jelentős részét ösztöndíjakra és jótékonysági szervezetek támogatására fordítják.	az osztály gyenentős részét ösztöndíjakra és jótékonysági szervezetek támogatására fordítják 	Az osztály gyenentős részét ösztöndíjakra és jótékonysági szervezetek támogatására fordítják.
male		twenties	hu	aach az ezt követő évszázadokban az osztrák tartományokhoz tartozott 	Aach az ezt követő évszázadokban az osztrák tartományokhoz tartozott.	áh az ezt követő év századokban az ostrák tartományokhoz tartozott 	Áh, az ezt követő év századokban az ostrák tartományokhoz tartozott.
male		twenties	hu	feltártak egy török kori pincét is a régészek 	Feltártak egy török kori pincét is a régészek.	felterítem egy törökkori pinceit és arégészek 	Felterítem egy törökkori pinceit és arégészek.
			hu	a viszonylatra a kocsikat angyalföld kocsiszín biztosította 	A viszonylatra a kocsikat Angyalföld kocsiszín biztosította.	a viszonylatra a kocsikat a nyolvföld kocsi szín biztosította 	A viszonylatra a kocsikat a nyolvföld kocsi szín biztosította.
			hu	a dunai oldalon a hajózás okozta erős hullámzás miatt kavicsos a part 	A dunai oldalon a hajózás okozta erős hullámzás miatt kavicsos a part.	a dunai oldalon a hajózás okozta erős hullámzás miatt kavicsos a port 	A Dunai oldalon a hajózás okozta erős hullámzás miatt kavicsos a port.
			hu	róza igen korán aktívan érdeklődni kezdett politikai és szociális kérdések iránt 	Róza igen korán aktívan érdeklődni kezdett politikai és szociális kérdések iránt.	róza igenkorán aktívan érdeklődni kezdett politikai és szociális kérdések iránt 	Róza igenkorán aktívan érdeklődni kezdett politikai és szociális kérdések iránt.
			hu	az angol polgári forradalom jelentős hatással bírt a polgárosodás megerősödésének folyamatában 	Az angol polgári forradalom jelentős hatással bírt a polgárosodás megerősödésének folyamatában.	az angol polgári forradalom jelentős hatással bírt a polgárosodás megerősödésének folyamatában 	Az angol-polgári forradalom jelentős hatással bírt a polgárosodás megerősödésének folyamatában.
			hu	don jaime azonban ezt nem teszi meg 	Don Jaime azonban ezt nem teszi meg.	don jaime azonban ezt nem teszi meg 	Don Jaime azonban ezt nem teszi meg.
			hu	lajos megbízottjaként portugáliában szolgált 	Lajos megbízottjaként Portugáliában szolgált.	lajos megbízottjaként portugáliában szolgált 	Lajos megbízottjaként Portugáliában szolgált.
			hu	anyja az ő születésekor meghalt 	Anyja az ő születésekor meghalt.	anya az őszületésekor meghalt 	Anya az őszületésekor meghalt.
			hu	eddig csak öt könyvet ismerünk a ciklusból 	Eddig csak öt könyvet ismerünk a ciklusból.	eddig csak 5 könyvet ismerünk a ciklusból 	Eddig csak 5 könyvet ismerünk a ciklusból.
			hu	az oka bal oldali mellékfolyója 	Az Oka bal oldali mellékfolyója.	az oka baloldali mellékfolyója 	Az oka baloldali mellékfolyója.
			hu	különösen a klasszikus kínai nyelv és a régi kínai történelem érdekelte 	Különösen a klasszikus kínai nyelv és a régi kínai történelem érdekelte.	különösen a klasszikus kínai nyelv és a régi kínai történetem érdekelte 	Különösen a klasszikus kínai nyelv és a régi kínai történetem érdekelte.
			hu	a feltöltés dinamikájának javítása céljából már közepes fordulatszámon több levegőt szállít a szükségesnél 	A feltöltés dinamikájának javítása céljából már közepes fordulatszámon több levegőt szállít a szükségesnél.	a fertőltés dinamikájának javítása céljából már közepes fordulatszában több levegőt szállít a szükségesnél 	A fertőltés dinamikájának javítása céljából már közepes fordulatszában több levegőt szállít a szükségesnél.
			hu	a nembe tartozó fajok a maláj félszigeten és borneón honosak 	A nembe tartozó fajok a Maláj-félszigeten és Borneón honosak.	a nem betartozó fajok a malály félszigeten és borneón honosak 	A nem betartozó fajok a Malály félszigeten és Borneón honosak.
			hu	a falucskát elhagyók közül sokan hosszúhetényben építettek új otthont példamutató összefogással 	A falucskát elhagyók közül sokan Hosszúhetényben építettek új otthont példamutató összefogással.	a falucskát elhagyók közül sokan hosszú hetényben építettek új otthont példamutató összefogással 	A falucskát elhagyók közül sokan hosszú hetényben építettek új otthont példamutató összefogással.
female		twenties	hu	tápláléka rovarok és nektár 	Tápláléka rovarok és nektár.	táplálék a rovarok és nektár 	táplálék a rovarok és nektár.
female		twenties	hu	a lakótoronnyal szemközti sarokban volt még egy kisebb kör alakú torony is 	A lakótoronnyal szemközti sarokban volt még egy kisebb kör alakú torony is.	a lakótorony a szemközti sarokban volt még egy kisebb kőr alakú torony is	a lakótorony a szemközti sarokban volt még egy kisebb kőr alakú torony is
female		twenties	hu	alex hátvéd 	Alex hátvéd.	alex szállt véd 	Alex szállt véd.
female		twenties	hu	boleszláv legidősebb fia és utóda volt 	Boleszláv legidősebb fia és utóda volt.	boleslaw legidősebb fia és utóda volt 	Boleslaw legidősebb fia és utóda volt.
female		twenties	hu	a szezon további részében nem kapott lehetőséget a londoni csapatnál 	A szezon további részében nem kapott lehetőséget a londoni csapatnál.	a szezon további részében nem kapott lehetőséget a londoni csapatnál 	A szezon további részében nem kapott lehetőséget a londoni csapatnál.
female		twenties	hu	amerika trópusi és szubtrópusi vidékein és észak amerikában őshonos 	Amerika trópusi és szubtrópusi vidékein és Észak-Amerikában őshonos.	amerikatrópusi és szubtrópusi vidékein is észak amerikában őshonos 	amerikatrópusi és szubtrópusi vidékein is Észak-Amerikában őshonos.
female		twenties	hu	tanulmányait a budapesti egyetem bölcsészkarán végezte 	Tanulmányait a budapesti egyetem bölcsészkarán végezte.	tanulmányait a budapesti egyetem bölcsészkorán végezte 	Tanulmányait a Budapesti Egyetem bölcsészkorán végezte.
female		twenties	hu	a török időkben a falutól északra lévő területen kisebb erődítmény állhatott 	A török időkben a falutól északra lévő területen kisebb erődítmény állhatott.	a török időkben a falutól éjszakra levő területen kisebb erődítmény állhatott 	A török időkben a falutól éjszakra levő területen kisebb erődítmény állhatott.
female		twenties	hu	józsef császár a birodalmi grófi címet adományozta neki 	József császár a birodalmi grófi címet adományozta neki.	józsef császár a birodalmi gróficimet adományozta neki 	József császár a birodalmi gróficimet adományozta neki.
female		twenties	hu	a fejlett világban a kórkép ritka 	A fejlett világban a kórkép ritka.	a fejletvilágban a kórkép ritka 	A fejletvilágban a kórkép ritka.
female		twenties	hu	feltehetően üregekben élt a földön 	Feltehetően üregekben élt a földön.	felteltően üregekben ért a földön 	Felteltően üregekben ért a földön.
female		twenties	hu	balogh kezdőként végigjátszotta a mérkőzést 	Balogh kezdőként végigjátszotta a mérkőzést.	balogh kezdőként végigjátszott a mérkőzést 	Balogh kezdőként végigjátszott a mérkőzést.
female		twenties	hu	az etnikai vallások a legrégibb vallások a világon 	Az etnikai vallások a legrégibb vallások a világon.	az etnikai vallások a legrégibb vallások a világon 	Az etnikai vallások a legrégibb vallások a világon.
female		twenties	hu	az általa később megtervezett nyelvek alapjait vetette meg 	Az általa később megtervezett nyelvek alapjait vetette meg.	az általam később megtervezett nyelvek alapjait vetette meg 	Az általam később megtervezett nyelvek alapjait vetette meg.
