gender	accent	reference	reference_original	inferred	inferred_original
male	None	ale najväčším problémom je že aj tam kde legislatíva je v súlade s normami eú existuje obrovský deficit pri uplatňovaniach v praxi 	ale najväčším problémom je že aj tam kde legislatíva je v súlade s normami eú existuje obrovský deficit pri uplatňovaniach v praxi.	ale najvedčim problém vôme je že tam dělegi slatýva je v súľať je z normami eu existujo obrovský deficit i uplatniovania v praksi 	Ale najvedčim problém vôme je, že tam, dělegi slatýva je v súľať je z normami EU, existujo obrovský, deficit i uplatniovania v praksi.
female	None	vieme už dnes definovať aké zručnosti budú to zručnosti budúcnosti vieme že sú to jazyky že sú to informačné komunikačné technológie že sú to zručnosti v oblasti zdravotníctva 	vieme už dnes definovať aké zručnosti budú to zručnosti budúcnosti vieme že sú to jazyky že sú to informačné komunikačné technológie že sú to zručnosti v oblasti zdravotníctva.	viemé už niecde fina vádeaké zróčnosti buduté zróčnosti budutnosti viemé že se to jaziký že sú informáčné komunikáčne technologie že sú to zróčnosti oblasti zráodnýstva 	Viemé už niecde fina vádeaké zróčnosti buduté zróčnosti budutnosti viemé že se to jaziký, že sú informáčné komunikáčne technologie, že sú to zróčnosti oblasti zráodnýstva.
female	None	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú 	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú.	potrebujú konkrétné kroki ktoré imulach čia prekonévaní prekažok z ktorými sa dinoví ni stretávajú 	potrebujú konkrétné kroki, ktoré imulach čia prekonévaní prekažok, z ktorými sa dinoví ni stretávajú.
female	None	práve naopak slovenské vlády či už súčasné alebo minulé sa snažili vytvárať priestor na to aby rómske deti boli integrované do riadneho vyučovacieho systému v riadnych školách problémom je že máme rómske osady regionálne umiestnené v niektorých oblastiach a žiaľbohu keďže je tam vyšší výskyt detí z rómskych osád tak nie všetky	práve naopak slovenské vlády či už súčasné alebo minulé sa snažili vytvárať priestor na to aby rómske deti boli integrované do riadneho vyučovacieho systému v riadnych školách. problémom je že máme rómske osady regionálne umiestnené v niektorých oblastiach a žiaľbohu keďže je tam vyšší výskyt detí z rómskych osád tak nie všetky	slovenske vávičiu súčas nálebo minule sa snažili bitvárak prieztor na to aby romské děti boli integrované do ríadného výučovacích osístem v ríadni škoľach problemo mě že máme romské osadí regionálni umieznjené v niektorých oblastia a že já obo húke že tam vyši výský děti z romských osad tak nie všetky	slovenske vávičiu súčas nálebo minule sa snažili bitvárak prieztor na to, aby romské děti boli integrované do ríadného výučovacích osístem v ríadni škoľach. Problemo mě, že máme romské osadí regionálni umieznjené v niektorých oblastia, a že já obo húke, že tam vyši výský děti z romských osad tak nie všetky
male	None	spolu s diskrimináciou v priamych platbách sa tak spoločná poľnohospodárska politika stáva nástrojom dvojrýchlostného rozvoja vidieka a nepriamo aj regiónov 	spolu s diskrimináciou v priamych platbách sa tak spoločná poľnohospodárska politika stáva nástrojom dvojrýchlostného rozvoja vidieka a nepriamo aj regiónov.	spolu z dyskrimináciov v priamých pladbách se tak spoločna polozpázka poltika stáva naastrojom dvoj rýchlostného rozľia viděka ale prejamo a je regionou 	Spolu z dyskrimináciov v priamých pladbách, se tak spoločna polozpázka poltika stáva naastrojom dvoj rýchlostného rozľia viděka, ale prejamo a je regionou.
male	None	pevne verím že túto novú rolu bude využívať na stimuláciu spolupráce v celom regióne 	pevne verím že túto novú rolu bude využívať na stimuláciu spolupráce v celom regióne.	pévne verem vytuto novú rolu bude výžívať na stimuláciu spolupráce v celom regéony 	Pévne verem vytuto novú rolu bude výžívať na stimuláciu spolupráce v celom regéony.
male	None	často si myslíme že ide len o exotické druhy ale množstvo našich vzácnych domácich chránených druhov sa stáva korisťou miestnych a medzinárodných gangov a to často veľmi sofistikovanými spôsobmi aj pod zámienkou že zvieratá pochádzajú z legálnych chovov 	často si myslíme že ide len o exotické druhy ale množstvo našich vzácnych domácich chránených druhov sa stáva korisťou miestnych a medzinárodných gangov a to často veľmi sofistikovanými spôsobmi aj pod zámienkou že zvieratá pochádzajú z legálnych chovov.	často simýsli mežéj děleno egzotyť kede rúhy ale mnóstwo nás vzacných domacích hrájených druho sa stava korystiou měestných a megy narodných gangou a to často velmi sofistikovanými spôsobmi a je podzami mkou že zvierať a pochádzajú z legálnych chovou 	Často simýsli mežéj děleno egzotyť kede rúhy, ale mnóstwo nás vzacných domacích hrájených druho sa stava korystiou měestných a megy narodných gangou a to často velmi sofistikovanými spôsobmi a je podzami mkou, že zvierať a pochádzajú z legálnych chovou.
male	None	takéto prípady sa objavujú aj medzi staršími členskými krajinami únie 	takéto prípady sa objavujú aj medzi staršími členskými krajinami únie.	to pripadysá objavujú a je mezi starší mýčlánským krají na mě unie 	To pripadysá objavujú a je mezi starší mýčlánským krají na mě unie.
male	None	táto tragédia poukázala na to že súčasná slovenská vláda nie je schopná riešiť problémy ktoré traumatizujú slovenskú spoločnosť 	táto tragédia poukázala na to že súčasná slovenská vláda nie je schopná riešiť problémy ktoré traumatizujú slovenskú spoločnosť.	tato trageť a pouka znalá na to že súčes na svoňská vlada nie je schopná riesil probrojem mi ktoré trávna tizujú svovensku spoločnost 	Tato trageť a pouka znalá na to, že súčes na svoňská vlada nie je schopná riesil probrojem mi, ktoré trávna tizujú svovensku spoločnost.
male	None	veľmi vítam pripojenie európskej únie k dohode cites lebo očakávam zjednotený postoj v ochrane ohrozených druhov a biodiverzity v celej európskej únii čo je našou morálnou zodpovednosťou 	veľmi vítam pripojenie európskej únie k dohode cites lebo očakávam zjednotený postoj v ochrane ohrozených druhov a biodiverzity v celej európskej únii čo je našou morálnou zodpovednosťou.	čičte že výtám pri pojnej europevské únie kdoho že cite s lebočakávám z jednočený postoj v ochranie ohozenej kdruho a bioť	Čičte, že výtám pri pojnej Europevské únie, kdoho, že cite s lebočakávám z jednočený postoj v ochranie ohozenej kdruho a bioť
male	None	veď ako môžeme nazvať ľudí ktorí musia žiť v nedôstojných pomeroch v preplnených pracovných táboroch bez prístupu k pitnej vode v extrémnych horúčavách a celé dni ťažko pracovať v nebezpečných podmienkach na stavbách bez toho aby dostali mzdu alebo mohli odísť z tohto zajatia či krajiny ak sa nevykúpia z pazúrov novodobých otrokárov 	veď ako môžeme nazvať ľudí ktorí musia žiť v nedôstojných pomeroch v preplnených pracovných táboroch bez prístupu k pitnej vode v extrémnych horúčavách a celé dni ťažko pracovať v nebezpečných podmienkach na stavbách bez toho aby dostali mzdu alebo mohli odísť z tohto zajatia či krajiny ak sa nevykúpia z pazúrov novodobých otrokárov.	byť ako môžmo nazvať ľudí ktorý musky ažiť v nedôstovných pomeroch v prepených pracovných taboroch bez pristopupitnej vodě veks tremých horúčovách a celéť niť tásko pracováť v niebezpečných podmíkách na stalbach bez toho aby dostavím zdu aleho mohli odysť to kto zajetia či krejni a ksanie vikupia spazú rovnou do býchodrokárov 	Byť ako môžmo nazvať ľudí, ktorý musky ažiť. V nedôstovných pomeroch v prepených pracovných taboroch, bez pristopupitnej vodě, veks tremých horúčovách a celéť niť tásko pracováť, v niebezpečných podmíkách na stalbach, bez toho aby dostavím zdu, aleho mohli odysť to, kto zajetia, či krejni, a ksanie vikupia spazú rovnou do býchodrokárov.
female	None	pandémia nám tiež ukázala že opakované výzvy na deinštitucionalizáciu zariadení dlhodobej starostlivosti sú ešte dôležitejšie než kedykoľvek predtým 	pandémia nám tiež ukázala že opakované výzvy na deinštitucionalizáciu zariadení dlhodobej starostlivosti sú ešte dôležitejšie než kedykoľvek predtým.	pandénejame nám těž ukazala že opakované výzvina deíští tucenálizáce záredení dohodovej starostlivosti je esčet voložitejšia neskrevíkolik predtým 	Pandénejame nám těž ukazala, že opakované výzvina deíští tucenálizáce záredení dohodovej starostlivosti, je esčet voložitejšia, neskrevíkolik predtým.
male	None	avšak je jasné že tu migruje aj mnoho ľudí z iných dôvodov 	avšak je jasné že tu migruje aj mnoho ľudí z iných dôvodov.	a všagejásne že tu mikroju aj mno holo dysiných vôvodou 	A všagejásne, že tu mikroju aj mno holo dysiných vôvodou.
male	None	jeden patent chrániaci inovačný produkt po celom území únie by mal byť absolútnym minimom 	jeden patent chrániaci inovačný produkt po celom území únie by mal byť absolútnym minimom.	jeden patent hrániať si in vásný produpo covom území unie by mál bit absolutni minimov 	jeden patent, hrániať si in vásný produpo, covom území unie, by mál bit absolutni minimov.
male	None	náš kontinent sa musí prinavrátiť k rešpektovaniu boha a princípov židokresťanskej filozofie 	náš kontinent sa musí prinavrátiť k rešpektovaniu boha a princípov židokresťanskej filozofie.	naš kontidenca musi prenavrati i grezpektovaniu boha a prínci použilo kresanské fiozo fie 	Naš kontidenca musi prenavrati i grezpektovaniu boha a prínci použilo kresanské fiozo fie.
male	None	som rád že prezidentské voľby ktoré sa konali v apríli mali pokojný priebeh a verím že nový prezident bude pokračovať v proeurópskom smerovaní srbska srbsko napreduje v integračnom procese otváranie nových kapitol je jasným signálom toho že krajina je dobre pripravená na prístupové rokovanie 	som rád že prezidentské voľby ktoré sa konali v apríli mali pokojný priebeh a verím že nový prezident bude pokračovať v proeurópskom smerovaní srbska. srbsko napreduje v integračnom procese. otváranie nových kapitol je jasným signálom toho že krajina je dobre pripravená na prístupové rokovanie.	som rážie prezdenské volby ktoré sa konálý váprije límali pokojený prejebéch a veryím že nový preziden goje pokračovat v pro euro opstvonsmerovanie serbska serbsko napreduje v integráčnone procesce otvára nienových kapitoolé já stím signálo toho že krají najdobra pripráviená na pristupove rokovanie 	Som rážie prezdenské volby, ktoré sa konálý váprije límali pokojený prejebéch a veryím, že nový preziden goje pokračovat v pro Euro-opstvonsmerovanie Serbska. Serbsko napreduje v integráčnone procesce. Otvára nienových kapitoolé já stím signálo toho, že krají najdobra pripráviená na pristupove rokovanie.
female	None	podporila som správu pretože sa domnievam že je spracovaná dobre a prichádza aj s konkrétnymi návrhmi na riešenie rodovej rovnosti 	podporila som správu pretože sa domnievam že je spracovaná dobre a prichádza aj s konkrétnymi návrhmi na riešenie rodovej rovnosti.	podpory vásom spravu predtože sa domnívám že je spracovaná dobre a prichodzaj skonkretnými navrmi na riešenie rodowej prowności 	Podpory vásom spravu predtože sa domnívám, že je spracovaná dobre a prichodzaj skonkretnými navrmi na riešenie rodowej prowności.
female	None	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky 	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	jak viem záslavou regulací a pristopugliko na vaniu povoľanie stale v kompetencii člensky štáto a teď da je na narodmých organoch a vistanových podminkí 	Jak viem záslavou regulací a pristopugliko na vaniu povoľanie stale v kompetencii člensky štáto, a teď da je na narodmých organoch a vistanových podminkí.
female	None	súčasná vlna migrácie predstavuje míľnik pre kontinent ktorý je vybudovaný na kresťanských základoch 	súčasná vlna migrácie predstavuje míľnik pre kontinent ktorý je vybudovaný na kresťanských základoch.	čištáš	Čištáš
male	None	súčasne musíme otvorene požiadať našich vietnamských partnerov o vykonanie revízie súdnych procesov a vykonanie revízie rozhodnutí o väzbe bez súdu pri ktorých boli za slobodné prejavovanie názorov odsúdení vietnamskí novinári či blogeri 	súčasne musíme otvorene požiadať našich vietnamských partnerov o vykonanie revízie súdnych procesov a vykonanie revízie rozhodnutí o väzbe bez súdu pri ktorých boli za slobodné prejavovanie názorov odsúdení vietnamskí novinári či blogeri.	súčasne musíme otvorene požiať našin vietnámských partnerov o vikonanie revízi je sú dých procesov a vikonanie revízi je roztnúťí o vsbb súdu pri ktorých bolí za slobodné prejávanie na zoroho o súdiení vietnámský noví nári či blogerý 	súčasne musíme otvorene požiať našin vietnámských partnerov, o vikonanie revízi je sú dých procesov, a vikonanie revízi je roztnúťí o VsBB súdu, pri ktorých bolí za slobodné prejávanie na zoroho o súdiení vietnámský noví nári, či blogerý.
male	None	aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia 	aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia.	a je preto samusíme zamistrečinove dokonaľ ješi autom byli nie predražia prepramne slúžbienie budu ážním zásám do odvetvia 	A je preto samusíme zamistrečinove, dokonaľ ješi autom, byli nie predražia prepramne slúžbienie budu ážním zásám do odvetvia.
female	None	len pre ilustráciu uvediem že miera zamestnanosti žien sa pohybuje výrazne pod úrovňou miery zamestnanosti mužov 	len pre ilustráciu uvediem že miera zamestnanosti žien sa pohybuje výrazne pod úrovňou miery zamestnanosti mužov.	len pre ilustrací uvediem že mierá zami s nánosižien sa pohibuje výrazne podúrovniou mierí zami s nánosi môžolu 	len pre ilustrací uvediem, že mierá zami s nánosižien sa pohibuje výrazne podúrovniou mierí zami s nánosi môžolu.
female	None	chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany 	chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany.	chceme aby mali všetky čveńské štátky porovnáťom nepodminký aby bolo hodnotenie transporteniký čie a zárniaľo do rozhodovacie o procesu všetky zainteresovanne strany 	Chceme aby mali všetky čveńské štátky porovnáťom nepodminký, aby bolo hodnotenie transporteniký čie a zárniaľo do rozhodovacie o procesu všetky zainteresovanne strany.
female	None	napriek niektorým všeobecným deklaráciám a dohodám však aj po tomto samite ostáva akýsi zvláštny pocit ako keby každý z lídrov hovoril viac individuálne za svoju krajinu ako za celé spoločenstvo 	napriek niektorým všeobecným deklaráciám a dohodám však aj po tomto samite ostáva akýsi zvláštny pocit ako keby každý z lídrov hovoril viac individuálne za svoju krajinu ako za celé spoločenstvo.	na prijeknik ktorým všelbezni deklaráciáma dohodám všavev po tom to samike ostáva a kisti zvlášný pocít a kokebí každý z lidrou hoveroviať z individuálne za svoju krajnu a kozácele spoločenstvo 	Na prijeknik, ktorým všelbezni deklaráciáma dohodám, všavev po tom to samike ostáva a kisti zvlášný pocít, a kokebí každý z lidrou hoveroviať z individuálne za svoju krajnu a kozácele spoločenstvo.
female	None	aj vzhľadom na početnosť takýchto nešťastných správ treba urobiť všetko pre to aby sa bezpečnosť na európskych cestách naďalej zvyšovala 	aj vzhľadom na početnosť takýchto nešťastných správ treba urobiť všetko pre to aby sa bezpečnosť na európskych cestách naďalej zvyšovala.	a v zadvím na púčetno z takýto nieštiasných spráutreb a urobit všetko preto a vysabespečno z na europských systách nadalé zvíšovala 	A v zadvím na púčetno z takýto, nieštiasných spráutreb a urobit všetko preto a vysabespečno z na Europských systách nadalé zvíšovala.
female	None	z dlhodobého hľadiska by sme sa mali snažiť zabrániť akémukoľvek zbytočnému úmrtiu 	z dlhodobého hľadiska by sme sa mali snažiť zabrániť akémukoľvek zbytočnému úmrtiu.	zdloho do behohladyska bij sme sem ali snaží zabranik akem ukovek z bitečnemu umrkyu 	Zdloho do Behohladyska, bij sme sem ali snaží zabranik akem ukovek z bitečnemu umrkyu.
male	None	predsa tu pracuje množstvo ľudí aj na slovensku a majú dôležité obchodné kontrakty so zahraničím ktoré nepriamo zamestnávajú množstvo ľudí na slovensku 	predsa tu pracuje množstvo ľudí aj na slovensku a majú dôležité obchodné kontrakty so zahraničím ktoré nepriamo zamestnávajú množstvo ľudí na slovensku.	precadú pracujem nožstvú ľudí a je na slovensku a majúť vôľať že deopchodnej kontakti z záhranči imktoré niepryjamo zamestnávajem nožstvú ľudí na slovensku 	Precadú pracujem nožstvú ľudí a je na Slovensku a majúť vôľať, že deopchodnej kontakti z záhranči, imktoré niepryjamo zamestnávajem nožstvú ľudí na Slovensku.
female	None	ako v tomto kontexte vysvetlíme občanom rumunska a bulharska ktorí splnili kritériá schengenu a dnes sú doma a iní si občianstvo môžu kúpiť a využívať aj vymoženosti schengenu 	ako v tomto kontexte vysvetlíme občanom rumunska a bulharska ktorí splnili kritériá schengenu a dnes sú doma a iní si občianstvo môžu kúpiť a využívať aj vymoženosti schengenu.	akov tomto kontekstie vyzvetlým občanom romúndská bulgarska ktorý spolnili kryteria šengenu a dnesu domá a innesie občanstvo možu kupiť a vy užívať a je vým oženosti šengenu 	Akov tomto kontekstie vyzvetlým občanom romúndská bulgarska, ktorý spolnili kryteria šengenu a dnesu domá. A innesie občanstvo možu kupiť a vy užívať a je vým oženosti šengenu.
male	None	vidíme to doma v pristupujúcich krajinách u našich priamych susedov alarmujúce je aj to že mnohí bojovníci za islamský štát sú cudzincami a z tzv 	vidíme to doma v pristupujúcich krajinách u našich priamych susedov. alarmujúce je aj to že mnohí bojovníci za islamský štát sú cudzincami a z tzv.	výtíme to doma v pristupu uci hkrají na kúnásých priamých súcedov a larbojúce aj to že mnogí bojom níci zájstánský štácu čudyn sami a stách zvané	Výtíme to doma v pristupu uci hkrají na kúnásých priamých súcedov. A larbojúce aj to, že mnogí bojom níci zájstánský štácu, čudyn sami a stách zvané
male	None	práve v kríze akou je táto je dôležité aby sme spájali sily a hľadali riešenie ktoré nám pomôže a nerozloží a nezničí nás ako spoločnosť ešte viac 	práve v kríze akou je táto je dôležité aby sme spájali sily a hľadali riešenie ktoré nám pomôže a nerozloží a nezničí nás ako spoločnosť ešte viac.	prave v kreí zako je tato je dôležité a bezme spájali sili a ladali rejesienie ktoré nam pomože a ne rozloží a niezniči nas ako z poločnost hešteviac 	Prave v kreí zako je tato je dôležité a bezme spájali sili a ladali rejesienie, ktoré nam pomože a ne rozloží a niezniči nas ako z poločnost hešteviac.
male	None	verím že posolstvo tohto vystúpenia a myšlienky poslancov ktoré v nasledujúcej debate zaznejú budú pozitívnym vkladom do debaty lídrov v bratislave 	verím že posolstvo tohto vystúpenia a myšlienky poslancov ktoré v nasledujúcej debate zaznejú budú pozitívnym vkladom do debaty lídrov v bratislave.	pérem že posolstvoto v istupenia a misšlenky poslancou ktoré v násu adúce debacie zazneju budupositivne i v kladom do debatili hidroho v v ráčislave 	Pérem že posolstvoto v istupenia a misšlenky poslancou, ktoré v násu adúce debacie zazneju budupositivne i v kladom do debatili hidroho v v ráčislave.
male	None	a preto chcem ešte raz poďakovať kolegom spravodajcom komisii slovenskému maltskému a estónskemu predsedníctvu za spoluprácu 	a preto chcem ešte raz poďakovať kolegom spravodajcom komisii slovenskému maltskému a estónskemu predsedníctvu za spoluprácu.	a pretov se mešte razpôjakovat kolegom spravodáť som komisí slovenském umátském majstomském opreciadnistu za spolu prátvom 	A pretov se mešte razpôjakovat kolegom spravodáť som komisí Slovenském umátském majstomském opreciadnistu za spolu prátvom.
female	None	takisto je ale aj dôležité rozvíjať individuálne osobné kompetencie kritické myslenie tímovú prácu riešenie problémov komunikáciu sebadôveru atď 	takisto je ale aj dôležité rozvíjať individuálne osobné kompetencie kritické myslenie tímovú prácu riešenie problémov komunikáciu sebadôveru atď.	taky sa je ola 2 ložite rozviat individu ono s abne kompetenci je kritické mislonie týma uprácu riešenie problémou komunikáciu seba 2 	Taky sa je ola 2 ložite rozviat individu ono s abne kompetenci je kritické mislonie týma uprácu. Riešenie problémou komunikáciu seba 2.
male	None	aby nemávli len rukou nad možnosťou žiadať o spravodlivosť 	aby nemávli len rukou nad možnosťou žiadať o spravodlivosť.	a by nemávli nejruko na dmožnosti ožia daťo s práva dlivosti 	A by nemávli, nejruko na dmožnosti ožia daťo s práva dlivosti.
male	None	chcem ešte povedať že často máme pocit ako keby hrozby prichádzali zďaleka zvonku a tou deliacou čiarou dnešného sveta nie sú ani náboženstvá ani nejaké iné civilizačné a kultúrne delenia ale čiara ktorá hovorí o úcte k životu o úcte k človeku na jednej strane	chcem ešte povedať že často máme pocit ako keby hrozby prichádzali zďaleka zvonku a tou deliacou čiarou dnešného sveta nie sú ani náboženstvá ani nejaké iné civilizačné a kultúrne delenia ale čiara ktorá hovorí o úcte k životu o úcte k človeku na jednej strane	chásto máme poci tak o kéby rozby prichád záli z djaleka z vąku a to djeli a co učiarou dnešne o sveta nie sú ani náboženstva ani niejáke inne cyvilizáčne a kulturne djelenia ale čiára ktorá rovorí o útsie životu útsie k človeku na jednej strane 	Chásto máme poci, tak o kéby rozby, prichád záli z djaleka z vąku. A to djeli a co učiarou, dnešne o sveta nie sú ani náboženstva ani niejáke inne cyvilizáčne a kulturne djelenia, ale čiára, ktorá rovorí o útsie, životu útsie k človeku na jednej strane.
male	None	a čím skôr bude mechanizmus uvedený do života tým skôr sa budeme môcť presvedčiť o jeho účinnosti 	a čím skôr bude mechanizmus uvedený do života tým skôr sa budeme môcť presvedčiť o jeho účinnosti.	a čim skvor budé mechanizbu sú vadějí do životu a tím skvor sa budem moz prestéčit o jeho učinosti 	A čim skvor budé mechanizbu sú vadějí do životu a tím skvor sa budem moz prestéčit o jeho učinosti.
male	None	som veľmi rád všetkému úsiliu ktoré ste doteraz vynaložili pre túto spoluprácu 	som veľmi rád všetkému úsiliu ktoré ste doteraz vynaložili pre túto spoluprácu.	są velmi rápsi tké mu v siluktoré ste do tterazmina logili pre tuto s funuprácu 	Są velmi rápsi, tké mu v siluktoré ste do tterazmina, logili pre tuto s funuprácu.
male	None	za občanov slovenska a ďalších východoeurópskych krajín každopádne vravím že akékoľvek pokuty za neodobratých migrantov a prerozdeľovanie migrantov po európe plne ignorujú ich vôľu 	za občanov slovenska a ďalších východoeurópskych krajín každopádne vravím že akékoľvek pokuty za neodobratých migrantov a prerozdeľovanie migrantov po európe plne ignorujú ich vôľu.	zobčeno slovenská a dalsých východoví ropskych krain každopadne v rávím že a kekolvek pokutý zanie od obratých migrantov a prérozťelevanie migrantov po euro per pene ignorujú ich vôlu 	Zobčeno Slovenská a dalsých východoví ropskych krain, každopadne v rávím, že A kekolvek pokutý zanie od obratých migrantov a prérozťelevanie migrantov po euro per pene ignorujú ich vôlu.
male	None	je už v princípe politikou sociálnou a ako takú ju vo frakcii strany európskych socialistov plne podporujeme a dôsledne rozvíjame 	je už v princípe politikou sociálnou a ako takú ju vo frakcii strany európskych socialistov plne podporujeme a dôsledne rozvíjame.	je už princí pepolitika v sociámau a ako takujú v frakctistrání rošky s od celistouplně podporujeme a dôstadne rozvijeme 	Je už princí pepolitika v sociámau, a ako takujú v frakctistrání rošky s od celistouplně podporujeme a dôstadne rozvijeme.
male	None	nebezpečného odpadu ktorý je nelegálne vyvážaný do tretích krajín 	nebezpečného odpadu ktorý je nelegálne vyvážaný do tretích krajín.	niebezpešne odpaduktorie njalega ani vyvážení do trthich krajín 	Niebezpešne odpaduktorie njalega ani vyvážení do trthich krajín.
male	None	udalosti v budapešti z minulého týždňa jasne dokazujú že skoro každý migrant chce pokračovať ďalej do západnej časti európy 	udalosti v budapešti z minulého týždňa jasne dokazujú že skoro každý migrant chce pokračovať ďalej do západnej časti európy.	u dalosti v buda peštie zminú rehotížne jastie dokazuju že skoro každým migrant vce pokračovať a lay do západne častie europie 	U dalosti v buda peštie zminú rehotížne jastie dokazuju, že skoro každým migrant. Vce pokračovať a lay do západne častie Europie.
female	None	spoločná poľnohospodárska politika sa nemôže orientovať len na profit poľnohospodárskej veľkovýroby 	spoločná poľnohospodárska politika sa nemôže orientovať len na profit poľnohospodárskej veľkovýroby.	zpoločna ponohozporáska politika sa niemože orientovac len a prost profit a ponohozporáské velkový robí 	Zpoločna ponohozporáska politika sa niemože orientovac len a prost profit, a ponohozporáské velkový robí.
male	None	fond bude spravovaný európskou komisiou čo zaručí väčšiu možnosť kontroly európskym parlamentom 	fond bude spravovaný európskou komisiou čo zaručí väčšiu možnosť kontroly európskym parlamentom.	čo za rúči veču možnos kontroli eurovským paralantom 	Čo za rúči veču možnos kontroli eurovským paralantom.
female	None	v neposlednom rade nám bohužiaľ pandémia nastavila zrkadlo 	v neposlednom rade nám bohužiaľ pandémia nastavila zrkadlo.	nie poslednú mrade nembo húžil pandemia nastavila zrkadlo 	Nie poslednú mrade, nembo húžil pandemia nastavila zrkadlo.
male	None	že sa treba vrátiť k tým pôvodným myšlienkam to je spoločný trh voľný pohyb tovaru osôb služieb a kapitálu a hlavne viac slobody pre občanov 	že sa treba vrátiť k tým pôvodným myšlienkam to je spoločný trh voľný pohyb tovaru osôb služieb a kapitálu a hlavne viac slobody pre občanov.	že sa treba v ráčik tím povedne mišljenkám to je z poločný trv volný pohyptovarú osvop slúžieť a kapital a hravnie v jácloboby preobčanov 	že sa treba v ráčik tím povedne mišljenkám to je z poločný trv volný pohyptovarú osvop slúžieť a kapital a hravnie v jácloboby preobčanov.
male	None	vítam aj že slovenská vláda vo svojom programe predsedníctva požaduje bezodkladnú vnútornú reflexiu európskej únie 	vítam aj že slovenská vláda vo svojom programe predsedníctva požaduje bezodkladnú vnútornú reflexiu európskej únie.	ví tam aj že v slovenska váda vôsvojom programé precednictva požaduje bez odkladnu v nútovnu reflexiú eurovské unie 	Ví tam aj, že v Slovenska váda vôsvojom programé precednictva požaduje bez odkladnu v nútovnu Reflexiú Eurovské Unie.
male	None	kedy ste naposledy počuli o šéfke diplomacie v krajinách vyšehradskej štvorky ak vás žiadne meno nenapadá nie je to náhoda o to viac dnes dievčatá a mladé ženy v strednej európe môže motivovať úspešný príbeh slovenskej prezidentky zuzany čaputovej úspešná rodová rovnosť však nemôže stáť len na inšpiratívnych príbehoch a priaznivých okolnostiach 	kedy ste naposledy počuli o šéfke diplomacie v krajinách vyšehradskej štvorky? ak vás žiadne meno nenapadá nie je to náhoda. o to viac dnes dievčatá a mladé ženy v strednej európe môže motivovať úspešný príbeh slovenskej prezidentky zuzany čaputovej. úspešná rodová rovnosť však nemôže stáť len na inšpiratívnych príbehoch a priaznivých okolnostiach.	kedy si naposlo depočili oše v kedy plomácie v krajnách výžný radskéštvorki a gva žiadne meno nienapadá nie je to na hoda oto v jác nie zdývča tamladeženiv stradne europem možem otivovati úspéšni pribech slovenské prezdenky z uzaní čaputovej uspéšná rodová rognost všakne može stať klenáš piratím nejprejbehoch a prejazných okolnostiach 	Kedy si naposlo depočili oše v kedy plomácie v krajnách výžný radskéštvorki. A gva žiadne meno nienapadá nie je to na hoda. Oto v jác, nie zdývča tamladeženiv stradne Europem možem otivovati úspéšni pribech Slovenské prezdenky z uzaní čaputovej. Uspéšná rodová rognost všakne može stať, klenáš piratím nejprejbehoch a prejazných okolnostiach.
male	None	apelujem na krajiny strednej a východnej európy ktoré majú svoje kresťanské korene aby dokázali že hodnoty evanjelia nie sú iba prázdne slová 	apelujem na krajiny strednej a východnej európy ktoré majú svoje kresťanské korene aby dokázali že hodnoty evanjelia nie sú iba prázdne slová.	a peloiem na krajne strédne a východne europej ktoré majú svoje kresstanské korenie a bylo ka a zalgí že hodnoti evanieľ jánej sújho brásne slova 	A peloiem na krajne strédne a východne europej, ktoré majú, svoje kresstanské korenie a bylo ka a zalgí že hodnoti evanieľ jánej sújho brásne slova.
male	None	veľké množstvo ľudí utekajúcich pred hrôzami vojny však nemôžeme ignorovať túto vojnu vedú islamskí fundamentalisti a vedú ju z náboženských dôvodov vyháňajú mnoho svojich súkmeňovcov 	veľké množstvo ľudí utekajúcich pred hrôzami vojny však nemôžeme ignorovať túto vojnu vedú islamskí fundamentalisti a vedú ju z náboženských dôvodov vyháňajú mnoho svojich súkmeňovcov.	velkem no stolu díúťi káúcích predhozami vojni všrniemu že mejgnorovac tu to vojnu vedu islámský fundamentalistia vedu juznáboženský 2 dohu výhanejúm noho svojí sukmenia ucou 	Velkem no stolu díúťi káúcích predhozami vojni všrniemu, že mejgnorovac, tu to vojnu vedu islámský fundamentalistia, vedu juznáboženský 2 dohu, výhanejúm noho svojí sukmenia ucou.
