gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			hu	a barátja az 	A barátja az.	a barátjósz 	A barátjósz!
			hu	kettő fiúgyermek édesanyja 	Kettő fiúgyermek édesanyja.	kettő fűjjermek édesanyja 	Kettő fűjjermek édesanyja.
			hu	doktori disszertációjában faludy györgy én konstrukciós aktusait vizsgálja 	Doktori disszertációjában Faludy György én-konstrukciós aktusait vizsgálja.	dr rívisztát átiolyában valódi györgy inkostrukcióos aktusait vizsgája 	Dr. Rívisztát átiolyában, valódi györgy inkostrukcióos aktusait vizsgája.
			hu	nem feltétlenül tökéletes 	Nem feltétlenül tökéletes.	nem fertétlenült a kéletes 	Nem fertétlenült a kéletes.
			hu	a csecsemő és az édesanya is a következő napon meghaltak gyermekágyi láz következtében 	A csecsemő és az édesanya is a következő napon meghaltak gyermekágyi láz következtében.	a csacsemő és az édesanyja is a következő napon megholtak gyermekági láz következtében 	A csacsemő és az édesanyja is, a következő napon megholtak gyermekági láz következtében.
			hu	nyolc fegyver áll a játékos rendelkezésére 	Nyolc fegyver áll a játékos rendelkezésére.	jól cfegyver áll a játékos rendelkezésére 	Jól cfegyver áll a játékos rendelkezésére.
			hu	emléktáblája van a corvin közben 	Emléktáblája van a Corvin közben.	emléktább lájjavan a kórvinközben 	Emléktább lájjavan a kórvinközben.
			hu	a történet elolvasásához képest néhány hónapon belül a kompozíció egyes részletei készen álltak 	A történet elolvasásához képest néhány hónapon belül a kompozíció egyes részletei készen álltak.	a történet elolvasásához képes néhányhónapom belül a kompozíció egyes részleteik készen áltak 	A történet elolvasásához képes néhányhónapom belül a kompozíció egyes részleteik készen áltak.
			hu	mindkét kötet az építésügyi tájékoztatási központ kiadásában jelent meg 	Mindkét kötet az Építésügyi Tájékoztatási Központ kiadásában jelent meg.	mint két kötep az apt s ügyetájékos tatásiköz pont kiavásában jelent meg 	Mint két kötep az APT-s ügyetájékos tatásiköz pont kiavásában jelent meg.
			hu	a szerb lakosság elmenekült de később sokan visszatértek 	A szerb lakosság elmenekült de később sokan visszatértek.	a szérblakos sárgelmenekült de később sokon vissza tértek 	A szérblakos sárgelmenekült, de később sokon vissza tértek.
			hu	ugyanakkor léteznek twitter influenszerek és tiktok influenszerek is 	Ugyanakkor léteznek Twitter-influenszerek és TikTok-influenszerek is.	kudjanak kódlét eznek tvitteri influenszerek és tiktok influenszerek is 	Kudjanak kódlét eznek tvitteri influenszerek és tiktok influenszerek is.
			hu	a videoklipet egy hét alatt rögzítették amszterdamban 	A videoklipet egy hét alatt rögzítették Amszterdamban.	a videó klippet egy hét alatt rögzítették amserdomban 	A videó klippet egy hét alatt rögzítették amserdomban.
			hu	a horthy korszak egyik legbátrabb újságírójaként lehet jellemezni 	A Horthy-korszak egyik legbátrabb újságírójaként lehet jellemezni.	a hortikorszak egyik legbátra búyság érója két lehet jellem ezni 	A hortikorszak egyik legbátra búyság érója két lehet jellem ezni.
			hu	élettársa egy időben mészáros giza színésznő volt 	Élettársa egy időben Mészáros Giza színésznő volt.	élet társá egy dőben mészáros gizas színész nő volt 	Élet társá egy dőben mészáros gizas színész nő volt.
			hu	egy testvére volt 	Egy testvére volt.	egy testvire volt 	Egy testvire volt?
			hu	az off 	Az Off!	az off 	Az off.
			hu	a bővítések új épületben kaptak helyet 	A bővítések új épületben kaptak helyet.	a bővítések új épületben kaptak helyet 	A bővítések új épületben kaptak helyet.
			hu	gaga az utolsó refrén előtt zongoráján is előadott egy latinos hangzású zenei motívumot 	Gaga az utolsó refrén előtt zongoráján is előadott egy latinos hangzású zenei motívumot.	gag a zutolsó referénelőt zongoráján is előadott egy datinos hangzásuzenne imotívumat 	Gag a Zutolsó referénelőt Zongoráján is előadott egy datinos hangzásuzenne imotívumat.
			hu	megbízhatóan télálló 	Megbízhatóan télálló.	megbízottu van téláló 	Megbízottu van téláló.
			hu	elsődleges kutatási területe jézus természetének és személyének kapcsolata az atya istennel 	Elsődleges kutatási területe Jézus természetének és személyének kapcsolata az Atya Istennel.	elsőd legeskutatási területe jézus természetének és személyének kapcsolata az acya istenne 	Elsőd legeskutatási területe jézus természetének és személyének kapcsolata az acya istenne.
			hu	a cseszneky család tagja 	A Cseszneky család tagja.	a csessznek így családt a bió 	A csessznek így családt a bió.
			hu	tanítványa volt novák ferenc olimpiai bajnok 	Tanítványa volt Novák Ferenc olimpiai bajnok.	tönni tvány a volt novább ferenc olyan piai bolynok 	Tönni tvány a volt, novább ferenc olyan piai bolynok.
			hu	a san francisco öbölbe betelepítették 	A San Francisco-öbölbe betelepítették.	a szenfran sziskohiből bebetel a pittették 	A szenfran sziskohiből bebetel a pittették.
			hu	a betegség főként nyállal terjed 	A betegség főként nyállal terjed.	a betekség főként nyallalatérjed 	A betekség főként nyallalatérjed.
			hu	alapvetően a diétán a sérelmi ellenzékkel tartott 	Alapvetően a diétán a sérelmi ellenzékkel tartott.	alapre töven a diétán a sire elmilyen zikkel tartott 	Alapre töven a diétán a sire elmilyen zikkel tartott.
			hu	zengg városa rendelkezik a legnagyobb agglomerációval a fiume és zára közötti partszakaszon 	Zengg városa rendelkezik a legnagyobb agglomerációval a Fiume és Zára közötti partszakaszon.	zengvárosa rendelkezik a legnagyobb aglomerációból a fiume és zárok az egy típort szakasson 	Zengvárosa rendelkezik a legnagyobb aglomerációból a fiume és zárok az egy típort szakasson.
			hu	értekezésének témája reményik sándor költészete 	Értekezésének témája Reményik Sándor költészete.	értek ez is inakti majd a reményi sándor költészete 	Értek ez is inakti, majd a reményi sándor költészete.
			hu	elsőként a föníciaiak hoztak létre kikötőt a mai marsa területén 	Elsőként a föníciaiak hoztak létre kikötőt a mai Marsa területén.	elsűként a hőnicsi eljagosztak létrekikötőt a mai marsá területén 	Elsűként a hőnicsi eljagosztak létrekikötőt a mai marsá területén.
			hu	a háromemeletes homlokzat salzburg jelképe 	A háromemeletes homlokzat Salzburg jelképe.	a három nem elettés húm lukzat száldsburgjeliképe 	A három nem elettés húm lukzat száldsburgjeliképe.
			hu	elektronikusan a magyar elektronikus könyvtár tette közzé 	Elektronikusan a Magyar Elektronikus Könyvtár tette közzé.	elektronikuson a magyar elektronikus könyvztártettek össze 	Elektronikuson a Magyar Elektronikus könyvztártettek össze.
			hu	azonban lassan őt is utolérte a vég 	Azonban lassan őt is utolérte a vég.	azóban lásson ötddéskőzolért a vég 	Azóban lásson ötddéskőzolért a vég.
			hu	teljes katonai tiszteletadás mellett helyezték örök nyugalomra 	Teljes katonai tiszteletadás mellett helyezték örök nyugalomra.	te is katonai tisztelet adás mert le tejestyk öröknyivel omra 	Te is katonai tisztelet adás, mert le tejestyk öröknyivel omra.
			hu	lucy modellkedéssel is foglalkozik 	Lucy modellkedéssel is foglalkozik.	lusi modelke de is foglalkozik 	Lusi modelke de is foglalkozik.
			hu	a második világháború idején az iskola teljes berendezése megsemmisült 	A második világháború idején az iskola teljes berendezése megsemmisült.	a második világháború idején az iskolat te is bernedezésemek sem misült 	A második világháború idején az iskolat te is bernedezésemek sem misült.
			hu	természetes élőhelyei a szubtrópusi és trópusi lombhullató erdők és magaslati cserjések 	Természetes élőhelyei a szubtrópusi és trópusi lombhullató erdők és magaslati cserjések.	természetes élőhejjai a subtrópusi és tropusi lompullató érdők és magaslati csárjések 	Természetes élőhejjai a subtrópusi és tropusi lompullató érdők és magaslati csárjések.
			hu	kora tavasztól az első fagyokig folyamatosan nyílnak 	Kora tavasztól az első fagyokig folyamatosan nyílnak.	kurata vastó az első vagyokik folyamatosan nyilnak 	Kurata vastó, az első vagyokik folyamatosan nyilnak.
			hu	magyarországon sokfelé előfordul de nem túl elterjedt 	Magyarországon sokfelé előfordul de nem túl elterjedt.	magyarországon sok felélőfordul de nem tullejt elett 	Magyarországon sok felélőfordul, de nem tullejt elett.
			hu	theodosius bizánci császár neki szentelte 	Theodosius bizánci császár neki szentelte.	tehozos józ bizanci császár neki szentelte 	Tehozos józ bizanci császár neki szentelte.
			hu	béla király geregye nemzetséghez tartozó pál országbírónak adta 	Béla király Geregye nemzetséghez tartozó Pál országbírónak adta.	bílak iráig ered nemzetcsékezt tartozó pál ország bírovnak atta 	Bílak iráig ered, nemzetcsékezt tartozó pál, ország bírovnak atta.
			hu	felesége többé nem ment férjhez 	Felesége többé nem ment férjhez.	felességetőbb bényem ment véghez 	Felességetőbb bényem ment véghez.
			hu	az egyik legnagyobb riválisa a metacritic 	Az egyik legnagyobb riválisa a Metacritic.	az egyik legnyobb rívális a metakritik 	Az egyik legnyobb rívális a metakritik.
			hu	jól szállítható és tárolható 	Jól szállítható és tárolható.	jól szállítható és tárólható 	Jól szállítható és tárólható.
			hu	a kambriumi robbanás jelensége máig tartó tudományos viták forrása 	A kambriumi robbanás jelensége máig tartó tudományos viták forrása.	a cambrium i robban álls jelensége mai ktartó tudom ányos viták forrásza 	A Cambrium-i Robban álls jelensége mai ktartó tudom, ányos viták forrásza.
			hu	lovasberény történetében is csak a kiegyezés után bontakozott ki a polgári fejlődés 	Lovasberény történetében is csak a kiegyezés után bontakozott ki a polgári fejlődés.	lovas berintörténetében is csak a kiegyezés után bontakozott kia polgári felődés 	Lovas berintörténetében is csak a kiegyezés után bontakozott kia polgári felődés.
			hu	a kötél rövidsége miatt nem bírtak tovább haladni 	A kötél rövidsége miatt nem bírtak tovább haladni.	akkor tényre vittjégem jött nem bírta któvább haladni 	Akkor tényre vittjégem, jött nem bírta któvább haladni.
			hu	a híres bibliát ma bécsben őrzik 	A híres bibliát ma Bécsben őrzik.	vagyra egy biblia ma bégyben őrzik 	Vagyra egy biblia, ma bégyben őrzik.
			hu	később nádasdy tamás lett 	Később Nádasdy Tamás lett.	és ebben álltad hogy itt a máslet 	És ebben álltad, hogy itt a máslet.
			hu	innen konstantinápolyon és az athosz hegyi kolostorokon keresztül terjedt el a balkánon és oroszországban 	Innen Konstantinápolyon és az athosz-hegyi kolostorokon keresztül terjedt el a Balkánon és Oroszországban.	nénk most antinápponjon és az adhossz egyik alöstorokon keresztül terjettel a balkálon és oroszors szágban 	Nénk most antinápponjon és az adhossz egyik alöstorokon keresztül terjettel a balkálon és oroszors szágban.
			hu	a szent margit gimnáziumba illetve a budai nagy antal gimnáziumba járt 	A Szent Margit Gimnáziumba illetve a Budai Nagy Antal Gimnáziumba járt.	a centmargit kivnáziumba illetve a budain a gyantal givnáziumba járt 	A centmargit kivnáziumba illetve a Budain a gyantal givnáziumba járt.
			hu	néhány írása balázs alice néven jelent meg 	Néhány írása Balázs Alice néven jelent meg.	nehányírás a balágy elis néven jelent meg 	Nehányírás, a balágy elis néven jelent meg.
			hu	a vonatok közép európai távolsági utasforgalomra készültek 	A vonatok közép-európai távolsági utasforgalomra készültek.	hávonatok középe europej távolsági utasforgalomra készültek 	Hávonatok középe Europej távolsági utasforgalomra készültek.
			hu	ő rendezte sajtó alá fejérváry befejezetlen munkáit is 	Ő rendezte sajtó alá Fejérváry befejezetlen munkáit is.	őrendezte sajtó alá fejérváribe fejezetlem munkáit is 	Őrendezte sajtó alá fejérváribe fejezetlem munkáit is.
			hu	a kölni csapattal egyszer lett bajnok a bundesligában és háromszor nyerte le a nyugatnémet kupát 	A kölni csapattal egyszer lett bajnok a Bundesligában és háromszor nyerte le a nyugatnémet-kupát.	a kölni csapattal egyszerlet bajnok a bundes szigában és három szornyált ele a jugatnémet kupát 	A kölni csapattal egyszerlet bajnok a bundes szigában és három szornyált ele a jugatnémet kupát.
			hu	színészi munkája mellett darabok fordításával és rendezéssel is foglalkozik 	Színészi munkája mellett darabok fordításával és rendezéssel is foglalkozik.	színés szimunkája mellett darabokfordításával és remdeszéssel is foglalkozik 	Színés szimunkája mellett darabokfordításával és remdeszéssel is foglalkozik.
			hu	tanulmányait a fővárosban és göttingenben végezte el 	Tanulmányait a fővárosban és göttingenben végezte el.	tamulmányai a fővárosban és göttingenben végeztel 	Tamulmányai, a fővárosban és göttingenben végeztel.
			hu	gyerekek között a szinesztézia gyakoribb 	Gyerekek között a szinesztézia gyakoribb.	gyerekek között a szinesztézi a gyakorí 	Gyerekek között a szinesztézi a gyakorí.
			hu	kiszombor településen emlékét a róla elnevezett kiss mária hortensia honismereti kör ápolja 	Kiszombor településen emlékét a róla elnevezett Kiss Mária Hortensia Honismereti Kör ápolja.	kis szombor településenem léket a róla elnevezet kis maria hort henni a honismereti kör áp olyan 	Kis szombor településenem léket a róla elnevezet kis maria, hort henni a Honismereti kör áp olyan.
			hu	verseivel igen jól keresett 	Verseivel igen jól keresett.	perszeivel igányol kereset 	Perszeivel igányol kereset.
			hu	ezek mozgatásával próbálja meghódítani a nőstényt 	Ezek mozgatásával próbálja meghódítani a nőstényt.	ezek most g the pásával próbája megkudítani a nőstint 	Ezek most g the Pásával próbája megkudítani a nőstint.
			hu	a kezdeti szezonokban az együttes megtelepedett a középmezőnyben 	A kezdeti szezonokban az együttes megtelepedett a középmezőnyben.	a kezdet is ez a magban az együttes megtelepedett a közép mezzőinben 	A kezdet is ez a magban az együttes megtelepedett a közép mezzőinben.
			hu	kompakt riemann felületeken a holomorf függvények konstansok 	Kompakt Riemann-felületeken a holomorf függvények konstansok.	kompakt ríman felületeken a holomur fügvények konstansok 	Kompakt ríman felületeken a holomur fügvények konstansok.
			hu	a felügyelő bizottság testületként jár el 	A Felügyelő Bizottság testületként jár el.	a felújjelő bízott csak tesszulett ként jára el 	A felújjelő bízott csak tesszulett ként jára el.
			hu	ez utóbbi szimbólum az alapító jász családoknak állít emléket 	Ez utóbbi szimbólum az alapító jász családoknak állít emléket.	ez utóbbi szimbólunk az alapító jász csak látoknak állítem léket 	Ez utóbbi szimbólunk az alapító jász, csak látoknak állítem léket.
			hu	alsó oldala mentén rövid bajuszuk nő 	Alsó oldala mentén rövid bajuszuk nő.	a só oldalamentén revitbajus szuknő 	A só oldalamentén revitbajus szuknő.
			hu	a könyv második fele 	A könyv második fele.	a könyv második felé 	A könyv második felé.
			hu	további állományai észak amerikában és dél amerikában vannak 	További állományai Észak-Amerikában és Dél-Amerikában vannak.	tóvábbi álló manyai észak amerikában és dél amerikában vanlok 	Tóvábbi álló manyai észak amerikában és dél amerikában vanlok.
			hu	a keresztény egzisztencializmus megalapítója 	A keresztény egzisztencializmus megalapítója.	akár ezt én existenzializmus megalapítója 	Akár ezt én existenzializmus megalapítója.
			hu	csehország morvaországi vidékein 	Csehország morvaországi vidékein.	cséhoz szag múrbáró szag ilyen 	Cséhoz, szag, múrbáró, szag, ilyen.
			hu	a trianoni békeszerződésig zala vármegye perlaki járásához tartozott 	A trianoni békeszerződésig Zala vármegye Perlaki járásához tartozott.	atriánoni békezerződésik zollavár megyet perlok iárásához tartozott 	Atriánoni békezerződésik zollavár megyet perlok iárásához tartozott.
			hu	az általános topologikustér fogalom bevezetésének egyik kezdeményezője 	Az általános topologikustér-fogalom bevezetésének egyik kezdeményezője.	az állhatalános topologikus tér fogalom bevezetésének egyik kezdemejny az üvje 	Az állhatalános topologikus tér fogalom bevezetésének egyik kezdemejny az üvje.
			hu	második évükre tollazatuk már fehér 	Második évükre tollazatuk már fehér.	mársodik ébükre a tollazatuk már feher 	Mársodik ébükre a tollazatuk már feher.
			hu	az egyesült királyságban manapság is kapható egyes üzletekben 	Az Egyesült Királyságban manapság is kapható egyes üzletekben.	az egyes út kira is állgban manapsági is kapható egyes üzdletekben 	Az egyes út kira is állgban, manapsági is kapható egyes üzdletekben.
			hu	emellett felmerült henrik homoszexualitása is 	Emellett felmerült Henrik homoszexualitása is.	emer lett felmerült henrik homosex való litais is 	Emer lett felmerült henrik homosex való litais is.
			hu	dél afrikába való visszatérése során lótenyésztésbe fogott és jó kapcsolatokat épített ki namíbiában a németekkel 	Dél-Afrikába való visszatérése során lótenyésztésbe fogott és jó kapcsolatokat épített ki Namíbiában a németekkel.	dél afrikával való biztatérés és a során a lo tenyésztésbe fogott is jó kapcsolatok a téptet ki namibíjában a nemeteke 	Dél afrikával való biztatérés és a során a lo-tenyésztésbe fogott is jó kapcsolatok a téptet ki, namibíjában a nemeteke.
			hu	ebben az időszakban boszniából pravoszláv szerb családok települtek ide 	Ebben az időszakban Boszniából pravoszláv szerb családok települtek ide.	enben az időszagban bosszni a volt provos láf szérpcsoládok települtek ide 	Enben az időszagban bosszni a volt provos láf szérpcsoládok települtek ide.
			hu	kis kromoszómái vannak 	Kis kromoszómái vannak.	kis kromoszó majd vannak 	Kis kromoszó majd vannak.
			hu	a járat gyorsjárat volt vác és fót között a tanítási időszakban 	A járat gyorsjárat volt Vác és Fót között a tanítási időszakban.	a járat gyors járat volt pác és fót közöttet az anítási időszakban 	A járat, gyors járat volt pác, és fót közöttet az anítási időszakban.
			hu	a könyv témája a nyugati és a buddhista tudomány tudattal kapcsolatos ismeretei 	A könyv témája a nyugati és a buddhista tudomány tudattal kapcsolatos ismeretei.	a könyf témaia a nyugati és a butis de tudomány tudat talak abcsolatos ismeretej 	A könyf témaia, a nyugati és a butis, de tudomány tudat, talak abcsolatos ismeretej.
			hu	james prescott joule nagyon alapos volt és nagy figyelmet fordított a részletekre 	James Prescott Joule nagyon alapos volt és nagy figyelmet fordított a részletekre.	james priskot joel nagyon alapos volt és nagy figyelmet fortított a részletekre 	James Priskot, Joel, nagyon alapos volt és nagy figyelmet fortított a részletekre.
			hu	gazdag könyvtárát örökösei az unitáriusok kolozsvári kollégiumnak adták 	Gazdag könyvtárát örökösei az unitáriusok kolozsvári kollégiumnak adták.	gazdakként fetára hőrökösej az unitáriosokkolos várikolégiumnak atták 	gazdakként fetára, hőrökösej, az unitáriosokkolos várikolégiumnak atták.
			hu	németországban jól megmaradt kövületek kerültek elő 	Németországban jól megmaradt kövületek kerültek elő.	nem jól megmarad hogy kivilját a kerül te kellő 	Nem jól megmarad, hogy kivilját a kerül te kellő.
			hu	az élőhelyeinek elvesztése miatt fenyegetett faj 	Az élőhelyeinek elvesztése miatt fenyegetett faj.	az élő helyeinek elvestésen miatt fenyegetet foly 	Az élő helyeinek elvestésen miatt fenyegetet foly.
			hu	angol változata némileg eltérő anyaggal working címmel jelent meg 	Angol változata némileg eltérő anyaggal Working címmel jelent meg.	angol változat a némileg áltírű a nyagol working színváljelent meg 	Angol változat a némileg áltírű a nyagol working, színváljelent meg.
			hu	a nem összes tagja kizárólag madagaszkár szigetén endemikus 	A nem összes tagja kizárólag Madagaszkár szigetén endemikus.	a nem összes také kizárulak madagaszkárszigetén endemikus 	A nem összes také kizárulak madagaszkárszigetén endemikus.
			hu	munkásságát több jelöléssel és díjjal jutalmazták 	Munkásságát több jelöléssel és díjjal jutalmazták.	munkásra gattöbb jelüléssel és dijia jutalmaszták 	Munkásra gattöbb jelüléssel és dijia jutalmaszták.
			hu	mint magánember is köztiszteletnek örvendett 	Mint magánember is köztiszteletnek örvendett.	mint magánember is köztistä lett megőrvendet 	Mint magánember is köztistä lett megőrvendet.
			hu	a címvédő a francia válogatott volt 	A címvédő a francia válogatott volt.	azt így védő a francia válogatott volt 	Azt így védő a francia válogatott volt.
			hu	ő nevezte először a varsói tudományos központot varsói matematikai iskolának 	Ő nevezte először a varsói tudományos központot varsói matematikai iskolának.	én nem ezt először a varsói tudományos köszpontott varsói vatematika ispalálnak 	Én nem ezt először a varsói tudományos köszpontott varsói vatematika ispalálnak.
			hu	a szerkesztőség munkáját végig a rögtönzés jellemezte 	A szerkesztőség munkáját végig a rögtönzés jellemezte.	a szérkeztőség munkáját végig arott az isjellemesztem 	A szérkeztőség munkáját végig arott az isjellemesztem.
			hu	csakhogy ezeken a ritka találkozókon milliókkal számolják a randevú résztvevőit 	Csakhogy ezeken a ritka találkozókon milliókkal számolják a randevú résztvevőit.	csak hogy ezek ennere a ritkatalálkozókan miliók a számolyák arandevúrészt verővít 	csak hogy ezek ennere a ritkatalálkozókan miliók a számolyák arandevúrészt verővít.
			hu	sziromlevelei nincsenek 	Sziromlevelei nincsenek.	szeromla valai nincs la leg 	Szeromla valai nincs la leg.
			hu	középiskoláit egerben végezte 	Középiskoláit Egerben végezte.	közép is kvalájt egervevég ezt a 	Közép is kvalájt egervevég ezt a.
			hu	az alárendelt mondatokban szereplő igeidők számos nyelvben kötelezően egyeznek a főmondat idejével 	Az alárendelt mondatokban szereplő igeidők számos nyelvben kötelezően egyeznek a főmondat idejével.	az alárrendel mondatokban szeretlő igénydők számos nyelvben kötelezzől egyézznek a főmondat idejével 	Az alárrendel mondatokban szeretlő igénydők számos nyelvben kötelezzől egyézznek a főmondat idejével.
			hu	a négy ismert fészkelő példány mellett tucatnyi különálló oviraptorida fészek került elő a góbi sivatagban 	A négy ismert fészkelő példány mellett tucatnyi különálló oviraptorida fészek került elő a Góbi-sivatagban.	a nén ismer fészkelő példány mellett tussatni külön álló obiraptorita fészekerült elő a góbisivatakban 	A nén ismer fészkelő példány mellett tussatni külön álló, obiraptorita fészekerült elő a góbisivatakban.
			hu	kéziratban vannak egyházi énekek és eredeti népdalok 	Kéziratban vannak egyházi énekek és eredeti népdalok.	készíradban vannak egy házénynek és eredeti nébd alok 	Készíradban vannak egy házénynek, és eredeti nébd alok.
			hu	benedek pápa szolgálatában 	Benedek pápa szolgálatában.	benne tekpább az fogállottában 	Benne tekpább az fogállottában.
			hu	indult még kettő atlétikai számban 	Indult még kettő atlétikai számban.	indult még kettő atletikai számban 	Indult még kettő atletikai számban.
			hu	a vérében alkoholt találtak 	A vérében alkoholt találtak.	vériben alkóhoz hogy találtak 	Vériben alkóhoz, hogy találtak.
			hu	jelenleg a marosvásárhelyi egyetem doktori iskolájának hallgatója 	Jelenleg a Marosvásárhelyi Egyetem doktori iskolájának hallgatója.	jelán leg a manos van sárját egyetem doktor iskolájának haagatója 	Jelán leg a manos van sárját, egyetem doktor iskolájának haagatója.
			hu	a csata ideje alatt a hajók csak könnyebb sérüléseket szenvedtek 	A csata ideje alatt a hajók csak könnyebb sérüléseket szenvedtek.	a csata idejálat a helyók csak kinyepsiérülés ketszem vettek 	A csata idejálat a helyók csak kinyepsiérülés, ketszem vettek.
			hu	az izraeli futball legfelsőbb testülete az izraeli labdarúgó szövetség 	Az izraeli futball legfelsőbb testülete az Izraeli labdarúgó-szövetség.	az is israálni futpállek felsőptes tulete az israálni lapta regózulett csíg 	Az is israálni futpállek felsőptes tulete, az israálni lapta regózulett csíg.
			hu	ebben a részben hangszerkészítőként szerepel le az ezermester 	Ebben a részben hangszerkészítőként szerepel le az ezermester.	enben a dézőben hongszárkészítőként szerepáza az emester 	Enben a dézőben hongszárkészítőként szerepáza az emester.
			hu	a regény egy jövőbeli olajválságtól sújtott földön egy tengeralattjáró kalandjairól szól 	A regény egy jövőbeli olajválságtól sújtott Földön egy tengeralattjáró kalandjairól szól.	a regény egy jövőbeli olayvágy ságtolsújtott fődön egy tengerraltjáró kalangyai róla szól 	A regény egy jövőbeli olayvágy ságtolsújtott fődön egy tengerraltjáró kalangyai róla szól.
			hu	a csapatokat két darab hat csapatból álló csoportba sorsolták 	A csapatokat két darab hat csapatból álló csoportba sorsolták.	a csapatokat 2 6 csapatból előtjó csoport baszorolták 	A csapatokat 2.6 csapatból előtjó csoport baszorolták.
			hu	több mit tizenöt országos fotókiállításon első díjat nyert 	Több mit tizenöt országos fotókiállításon első díjat nyert.	több mint 15 országos fotokjálításan első dijatnyert 	Több mint 15 országos fotokjálításan első dijatnyert.
			hu	emellett irodalommal is foglalkozott 	Emellett irodalommal is foglalkozott.	emellett irod alom a is foglalkozott 	Emellett irod alom a is foglalkozott.
male		twenties	hu	a nyitóünnepségen a magyar zászlót a gyorskorcsolyázó egyed krisztina vitte 	A nyitóünnepségen a magyar zászlót a gyorskorcsolyázó Egyed Krisztina vitte.	a nyitolűnepségen a magyar zelfrót a gyorskocsajázzó egyed krizcinávítte 	A nyitolűnepségen a Magyar Zelfrót, a gyorskocsajázzó egyed krizcinávítte.
male		twenties	hu	jelenleg építés alatt állnak 	Jelenleg építés alatt állnak.	jelellek építés alatt állnak 	Jelellek építés alatt állnak.
male		twenties	hu	a pápaszemes kormoránnak nagyon kevés példánya található meg múzeumokban 	A pápaszemes kormoránnak nagyon kevés példánya található meg múzeumokban.	a pppfm es kormorennak nagyon kevés példányat aláható megmúzenomokban 	A PPPFM-es kormorennak nagyon kevés példányat aláható megmúzenomokban.
male		twenties	hu	ekkor lemondott iskolaigazgatói tisztségéről 	Ekkor lemondott iskolaigazgatói tisztségéről.	ekkor lemondott iskolajgavga tőt is csegyeről 	Ekkor lemondott iskolajgavga tőt is csegyeről.
male		twenties	hu	a repülőtérhez óránként indul vonat casablanca port vasútállomásról 	A repülőtérhez óránként indul vonat Casablanca-Port vasútállomásról.	a replők tényrehev órányként indulvanad kathablan kapport va sütellomásról 	A replők tényrehev órányként indulvanad kathablan kapport, va sütellomásról.
male		twenties	hu	a brit hadsereg szállította tovább az élelmiszereket és a felszerelést jerevánba 	A brit hadsereg szállította tovább az élelmiszereket és a felszerelést Jerevánba.	a britha cserek szellított a továbbe zélem is szeretek és a felszerel is híj elevámban 	A Britha cserek szellított a továbbe zélem is szeretek, és a felszerel is, híj elevámban.
male		twenties	hu	rudolf iskoláit párizsban kezdte 	Rudolf iskoláit Párizsban kezdte.	rudóf iskolájt pár is van kezdte 	Rudóf iskolájt pár is van kezdte.
male		twenties	hu	a csoportot kládként nem definiálták 	A csoportot kládként nem definiálták.	a csuportot klátként nem de fini álták 	A csuportot klátként nem de fini álták.
male		twenties	hu	ami hangzásában kísértetiesen hasonlított a depeche mode ra 	Ami hangzásában kísértetiesen hasonlított a Depeche Mode-ra.	ami hangzásában kis jellettiesen hason litott a depesmodra 	Ami hangzásában kis jellettiesen hason litott a depesmodra.
male		twenties	hu	az erdők állatvilága is igen változatos képet mutat 	Az erdők állatvilága is igen változatos képet mutat.	a verdőkállat világó is igen változatos képet mutat 	A verdőkállat világó is igen változatos képet mutat.
male		twenties	hu	részt vett a magyarországi vörös segély munkájában 	Részt vett a Magyarországi Vörös Segély munkájában.	rét vettem a gyországig vörössze gémunk eljában 	Rét vettem a gyországig vörössze gémunk eljában.
male		twenties	hu	a kastély köré telepített park tájképi kertnek lett kialakítva 	A kastély köré telepített park tájképi kertnek lett kialakítva.	a kastélykörítelépített parktáképpi kertnek led ki alakítva 	A kastélykörítelépített parktáképpi kertnek led ki alakítva.
male		twenties	hu	komikus szerepekben is kipróbálta magát 	Komikus szerepekben is kipróbálta magát.	komikus szeretbeekben is kipróbálta magát 	Komikus szeretbeekben is kipróbálta magát.
			hu	néhány nemzetség a trópusokon él 	Néhány nemzetség a trópusokon él.	nehány nem zetséga troposokon él 	Nehány nem zetséga troposokon él.
			hu	a kodály módszerbe be van építve a fejlődési megközelítés 	A Kodály-módszerbe be van építve a fejlődési megközelítés.	a kodálymó cserbebe van építve a fejlődési megközevítés 	A kodálymó cserbebe van építve a fejlődési megközevítés.
			hu	a távoktatás nemzeti egyeteme mellett a baleári egyetem is képviselteti magát a szigeteken 	A Távoktatás Nemzeti Egyeteme mellett a Baleári Egyetem is képviselteti magát a szigeteken.	a távoktotás nemzetélyegettemem el lett a bollárját ami képvisált a tímagát a szigeteken 	A távoktotás nemzetélyegettemem el lett a bollárját, ami képvisált a tímagát a szigeteken.
			hu	több gazdasági épület tartozik hozzá 	Több gazdasági épület tartozik hozzá.	több gazdaságjéplett tartozik hozzá 	Több gazdaságjéplett tartozik hozzá.
			hu	az ítélet később jogerőre emelkedett 	Az ítélet később jogerőre emelkedett.	az étélet később jögerőre emelkedett 	Az étélet később jögerőre emelkedett.
