gender	accent	reference	reference_original	inferred	inferred_original
male	None	le tako lahko državljani še posebej iz tranzicijskih držav pričakujejo izboljšave.	le tako lahko državljani še posebej iz tranzicijskih držav pričakujejo izboljšave.	le tako lahko državljani še posebej iz tranzicijskih držav pričakujejo izboljšave	le tako lahko državljani še posebej iz tranzicijskih držav pričakujejo izboljšave
male	None	zavezani resnično enotnemu trgu evropskih telekomunikacij si tega ne smemo privoščiti.	zavezani resnično enotnemu trgu evropskih telekomunikacij si tega ne smemo privoščiti.	i ga naroču nepravičnih provizij zavezani resnično enotemu trgu evropskih telemonikeavi	i ga naroču nepravičnih provizij zavezani resnično enotemu trgu evropskih telemonikeavi
male	None	z odločitvijo sodišča je po dveh letih pravici sicer zadoščeno toda gospodarske socialne in politične posledice ostajajo.	z odločitvijo sodišča je po dveh letih pravici sicer zadoščeno toda gospodarske socialne in politične posledice ostajajo.	z odločitvijo sodišča je po dveh letjih pravici sica zadoščeno toda gospodarske socialne in politične posledice ostajajo	z odločitvijo sodišča je po dveh letjih pravici sica zadoščeno toda gospodarske socialne in politične posledice ostajajo
female	None	pravijo da poročajo o povprečnem poslancu osrednji lik pa je nizozemski poslanec ki pripada enaintrideset nepovezanim poslancem.	pravijo da poročajo o povprečnem poslancu osrednji lik pa je nizozemski poslanec ki pripada enaintrideset nepovezanim poslancem.	pravijo da poročajo o poprečnem poslancu osrednji lik pa je nizozemski poslanec ki pripada 31 nepovezanim poslancem	pravijo da poročajo o poprečnem poslancu osrednji lik pa je nizozemski poslanec ki pripada 31 nepovezanim poslancem
male	None	tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezerve v ambicijah.	tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezerve v ambicijah.	dovno v sofiji tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezervi	dovno v sofiji tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezervi
male	None	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma.	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma.	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma
female	None	vsaj tako je odgovorila na moje poslansko vprašanje.	vsaj tako je odgovorila na moje poslansko vprašanje.	vsaj takoje odgovorila na moje poslansko vprašanje	vsaj takoje odgovorila na moje poslansko vprašanje
female	None	pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke strokoven učinkovit in neodvisen.	pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke strokoven učinkovit in neodvisen.	ra notranjih in pravosodnih zadev pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke	ra notranjih in pravosodnih zadev pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke
female	None	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom.	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom.	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom
male	None	zato še enkrat ruščina in rusija imata svojo pozitivno vlogo v tej zgodbi.	zato še enkrat ruščina in rusija imata svojo pozitivno vlogo v tej zgodbi.	ra imata svojo pozitivno vlogo v tej zgodbi hvala lepa	ra imata svojo pozitivno vlogo v tej zgodbi hvala lepa
male	None	telekomi ustvarjajo dobičke na račun nepravičnih provizij.	telekomi ustvarjajo dobičke na račun nepravičnih provizij.	davljenih odoma je nedopustna telekomi ustvarjajo oonmi	davljenih odoma je nedopustna telekomi ustvarjajo oonmi
male	None	povsem nesprejemljivo je in vsi se s tem strinjamo da ne smemo zavreči kar sto sedemdeset kg hrane vsak od nas v evropi vsako leto.	povsem nesprejemljivo je in vsi se s tem strinjamo da ne smemo zavreči kar sto sedemdeset kg hrane vsak od nas v evropi vsako leto.	bz ženkje franc bogovic bzbepovsem nesprejemljivo je in vsi se s tem strinjamo do	bz ženkje franc bogovic bzbepovsem nesprejemljivo je in vsi se s tem strinjamo do
male	None	pred petindvajset leti smo na podlagi plebiscitarno in demokratično izražene volje uresničili sanje slovenskega naroda o lastni in demokratični državi.	pred petindvajset leti smo na podlagi plebiscitarno in demokratično izražene volje uresničili sanje slovenskega naroda o lastni in demokratični državi.	pred 25 leti smo na podlagi plebisitarno in demokratično izražene volje uresničili sanje slovenskega naroda v lastni in demokratični državi	pred 25 leti smo na podlagi plebisitarno in demokratično izražene volje uresničili sanje slovenskega naroda v lastni in demokratični državi
female	None	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike.	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike.	podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike	podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike
male	None	pa se nič ne zgodi.	pa se nič ne zgodi.	i bi i i p na ra na p i mi i	i bi i i p na ra na p i mi i
female	None	hkrati je predlagala sedemindvajset procentni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset procentnim ciljem energetske učinkovitosti.	hkrati je predlagala sedemindvajset procentni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset procentnim ciljem energetske učinkovitosti.	hkrati je predlagala 27 % cilj za obnovljive vire energije in dejala da se to ujema s 25 % cilje energetske učinkovitosti	hkrati je predlagala 27 % cilj za obnovljive vire energije in dejala da se to ujema s 25 % cilje energetske učinkovitosti
male	None	gre za instrumente hladne vojne in hladna vojna je predigra pravih spopadov običajno.	gre za instrumente hladne vojne in hladna vojna je predigra pravih spopadov običajno.	vih spopadov običajno zato sta potrebni dve enako aktivni in motivirani strani	vih spopadov običajno zato sta potrebni dve enako aktivni in motivirani strani
male	None	nedopustna je koncentracija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno.	nedopustna je koncentracija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno.	cija in utelešenje vseh represivnih resorjev v uradu predsednika vlade amuikija in v njem osebno to ni moderni irak	cija in utelešenje vseh represivnih resorjev v uradu predsednika vlade amuikija in v njem osebno to ni moderni irak
male	None	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovom kar pomeni odličen in nujen dosežek znotraj same evrope.	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovom kar pomeni odličen in nujen dosežek znotraj same evrope.	meduspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovim kar pomeni odličen in nujen dosežek znotraj same evrope	meduspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovim kar pomeni odličen in nujen dosežek znotraj same evrope
male	None	po pridobitvi statusa kandidatke je za albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnjevanje sprejetih zavez v skladu z določenimi prioritetami vodi v začetek pristopnih pogajanj.	po pridobitvi statusa kandidatke je za albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnjevanje sprejetih zavez v skladu z določenimi prioritetami vodi v začetek pristopnih pogajanj.	reza z evropsko perspektivo albanije resno po pridobitvi statusa kandidatke je z albanijo nastopila nova faza v pristopnem procesu v katerem lahko samodosledno in dinamično izpolnevanje sprejetih zavez v skladu z določenimi prioriteti	reza z evropsko perspektivo albanije resno po pridobitvi statusa kandidatke je z albanijo nastopila nova faza v pristopnem procesu v katerem lahko samodosledno in dinamično izpolnevanje sprejetih zavez v skladu z določenimi prioriteti
female	None	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga.	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga.	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga
male	None	v tem smislu je prišlo do pomembne prilagoditve in dvig maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro	v tem smislu je prišlo do pomembne prilagoditve in dvig maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro	v tem smisel prišlo do pomembne prilagoditve in dvik maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hietro eno	v tem smisel prišlo do pomembne prilagoditve in dvik maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hietro eno
female	None	imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene.	imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene.	imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene	imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene
female	None	v luči strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo v osrčje dela politike unije.	v luči strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo v osrčje dela politike unije.	v luči strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo vsrčje dela politike unije	v luči strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo vsrčje dela politike unije
male	None	danes smo ta športni dogodek v bakuju ponovno povezali s kršenjem človekovih pravic in svoboščin.	danes smo ta športni dogodek v bakuju ponovno povezali s kršenjem človekovih pravic in svoboščin.	danes smo ta športni dogodek v pakuju ponovno povezali zakršenjem človekovih pravic in svoboščin	danes smo ta športni dogodek v pakuju ponovno povezali zakršenjem človekovih pravic in svoboščin
male	None	predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev.	predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev.	predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev	predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev
male	None	vprašanje integracije ni zadeva statistike ali tehnike ampak je izrazito kulturno vprašanje.	vprašanje integracije ni zadeva statistike ali tehnike ampak je izrazito kulturno vprašanje.	uprašanje integracije ni zadeva statistike ali tehnike ampak je izrozito kulturno vprašanje	uprašanje integracije ni zadeva statistike ali tehnike ampak je izrozito kulturno vprašanje
female	None	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram dvajset cilj ki je poudarjen v tem poročilu.	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram dvajset cilj ki je poudarjen v tem poročilu.	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram 20 procentni cilj ki je poudarjen v tem poročilu	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram 20 procentni cilj ki je poudarjen v tem poročilu
male	None	nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma. predsedniku te preiskovalne komisije dr.	nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma. predsedniku te preiskovalne komisije dr.	rda nekateri so izrabili največjo slovensko banko in pred sedmimi leti opraali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma predsednik v te preiskovalne komisi	rda nekateri so izrabili največjo slovensko banko in pred sedmimi leti opraali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma predsednik v te preiskovalne komisi
male	None	za takšno akcijo pa so potrebni predvsem trije predpogoji prvič teroristični ukrepi morajo biti učinkoviti.	za takšno akcijo pa so potrebni predvsem trije predpogoji prvič teroristični ukrepi morajo biti učinkoviti.	naučiti za takšno akcijo pa so potrebni prevsen trije pred pogoji prvič teroristični ukrepi ni	naučiti za takšno akcijo pa so potrebni prevsen trije pred pogoji prvič teroristični ukrepi ni
male	None	tudi uglednemu novinarju jožetu možini so pred dnevi grozili s smrtjo še prej politiku janezu janši.	tudi uglednemu novinarju jožetu možini so pred dnevi grozili s smrtjo še prej politiku janezu janši.	tudi oglednemu novinarju jožetov možini so pred dnevi grozili smrtjo še prej politiku jane ioi	tudi oglednemu novinarju jožetov možini so pred dnevi grozili smrtjo še prej politiku jane ioi
male	None	spoštovani nisem prepričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu.	spoštovani nisem prepričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu.	nisem prepičan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu mislim da imamo veliko pomembnejših stvari ok temg	nisem prepičan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu mislim da imamo veliko pomembnejših stvari ok temg
female	None	in to lahko naredimo le z ustreznimi rešitvami.	in to lahko naredimo le z ustreznimi rešitvami.	eprste stopiti tudi najmočnejšim	eprste stopiti tudi najmočnejšim
female	None	zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah.	zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah.	zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah	zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah
female	None	to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov europola eurojusta urada evropskega javnega tožilca ali celo vseh agencij s področja notranjih in pravosodnih zadev.	to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov europola eurojusta urada evropskega javnega tožilca ali celo vseh agencij s področja notranjih in pravosodnih zadev.	onalnimi oblastmi za zaščito podatkov to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojina za nadzor operativnih osebnih podatkov evropola evrožasta urada evropskega javnega toživca ali celo vseh agencij s podro	onalnimi oblastmi za zaščito podatkov to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojina za nadzor operativnih osebnih podatkov evropola evrožasta urada evropskega javnega toživca ali celo vseh agencij s podro
male	None	ne obljube ne najave potreben je otipljiv odziv evropske unije.	ne obljube ne najave potreben je otipljiv odziv evropske unije.	reben je otipljiv odziv evropske unije veliko žrtev je bilo kruto umorjenih	reben je otipljiv odziv evropske unije veliko žrtev je bilo kruto umorjenih
female	None	poti nazaj ni in idejni pobudnik cameron naj pred ljudstvom prevzame odgovornost.	poti nazaj ni in idejni pobudnik cameron naj pred ljudstvom prevzame odgovornost.	poti nazaj ni in idejni pobudni kamerov naj pred ljudstvom prevzamejo odgovornost	poti nazaj ni in idejni pobudni kamerov naj pred ljudstvom prevzamejo odgovornost
male	None	ko gre za koristi naših državljanov tečemo na dolge proge.	ko gre za koristi naših državljanov tečemo na dolge proge.	vendar ne smemo izgubiti sape ko gre za koristje naših držav	vendar ne smemo izgubiti sape ko gre za koristje naših držav
male	None	k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi.	k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi.	k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi	k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi
male	None	naj vas spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija tisoč devetsto enaindevetdeset sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samoodločbe in odcepitve.	naj vas spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija tisoč devetsto enaindevetdeset sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samoodločbe in odcepitve.	naj vas spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija 91 sledil napad jugoslovanjske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samoodlodžbe in ocepitve	naj vas spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija 91 sledil napad jugoslovanjske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samoodlodžbe in ocepitve
male	None	pomembno je vedeti izvor mesa v predelani hrani pa seveda tudi v originalni ker zdravje je pomembna vrednota ki pa jo dandanes težko varujemo v poplavi izdelkov za katere pravzaprav ne vemo od kod izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošnikov kaj kupujejo.	pomembno je vedeti izvor mesa v predelani hrani pa seveda tudi v originalni ker zdravje je pomembna vrednota ki pa jo dandanes težko varujemo v poplavi izdelkov za katere pravzaprav ne vemo od kod izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošnikov kaj kupujejo.	mesa v predelani hranih inpa sve tui v originalni krb zdravje je pomembna vrednota ki pa jo dan danes težko varujemo v poplavi izdelkov za katere pravzaprav ne vemo kot izvirajo in te informacije še kako pomembne tudi pri odločitvah potrošnikov kaj kupuejoo pritem pa moramo zagotoviti da bo to označevnana	mesa v predelani hranih inpa sve tui v originalni krb zdravje je pomembna vrednota ki pa jo dan danes težko varujemo v poplavi izdelkov za katere pravzaprav ne vemo kot izvirajo in te informacije še kako pomembne tudi pri odločitvah potrošnikov kaj kupuejoo pritem pa moramo zagotoviti da bo to označevnana
male	None	raziskave kažejo da je za pridelavo palmovega olja ki se uvozi v eu namenjeno približno milijon hektarjev površin v tropskih predelih.	raziskave kažejo da je za pridelavo palmovega olja ki se uvozi v eu namenjeno približno milijon hektarjev površin v tropskih predelih.	hvala za besedo raziskave kažejo da je za pridelavo palmovega olja ki se vvozi v eu namenjeno približno milijon hektarjev površin	hvala za besedo raziskave kažejo da je za pridelavo palmovega olja ki se vvozi v eu namenjeno približno milijon hektarjev površin
female	None	izrekam sožalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetlijo okoliščine atentata.	izrekam sožalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetlijo okoliščine atentata.	izrekan sožalje njegovim svojcem in pristojne organe poziva na čimprej razsvetlji okoliščine atentata	izrekan sožalje njegovim svojcem in pristojne organe poziva na čimprej razsvetlji okoliščine atentata
female	None	za mir in blagostanje vseh ljudi v ukrajini za to si prizadevamo.	za mir in blagostanje vseh ljudi v ukrajini za to si prizadevamo.	hvala predsedujoči za mir in blagostanje vseh ljudi v ukorei	hvala predsedujoči za mir in blagostanje vseh ljudi v ukorei
male	None	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj.	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj.	ki so veseli da je zakonodaja bila da je evropska zveza pozorna na njihove potrebe na razvoj	ki so veseli da je zakonodaja bila da je evropska zveza pozorna na njihove potrebe na razvoj
female	None	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico.	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico.	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico
female	None	vemo namreč in to že dolgo kaj je bilo in kaj je še vedno narobe.	vemo namreč in to že dolgo kaj je bilo in kaj je še vedno narobe.	vemo namreč in toži dolgo kaj je bilo in kaj je še vedno naroben	vemo namreč in toži dolgo kaj je bilo in kaj je še vedno naroben
male	None	to so napačna sporočila in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak.	to so napačna sporočila in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak.	in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak graaz prezdenta	in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak graaz prezdenta
male	None	v tem času odpreti makedoniji pot v evro atlantske integracije.	v tem času odpreti makedoniji pot v evro atlantske integracije.	osednjo makedonijo in da poskuša v tem času odpreti makedoniji	osednjo makedonijo in da poskuša v tem času odpreti makedoniji
female	None	tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju določenega dela naložb.	tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju določenega dela naložb.	v prednosti tako pri pritagovanju zasebnih investitorjev kot tudi pri samo financiranju določi	v prednosti tako pri pritagovanju zasebnih investitorjev kot tudi pri samo financiranju določi
male	None	meje na področju gostovanja mobilnih storitev so padale deset let čez mesec dni pa bodo dokončno padle.	meje na področju gostovanja mobilnih storitev so padale deset let čez mesec dni pa bodo dokončno padle.	dziekuje bardzo bardzo prosze pan allos paterleo oooooooo o oo oo o o.l gsd przedsedujoczy  im	dziekuje bardzo bardzo prosze pan allos paterleo oooooooo o oo oo o o.l gsd przedsedujoczy  im
male	None	gospod predsednik dragi kolegi in prijatelji. v čast in veselje mi je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti.	gospod predsednik dragi kolegi in prijatelji. v čast in veselje mi je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti.	g predsednik dragi kolegi in prijatelji v časin veselim je da vas lahko spomnim da praznuje slovenija tate 25 let svoje samostojnosti	g predsednik dragi kolegi in prijatelji v časin veselim je da vas lahko spomnim da praznuje slovenija tate 25 let svoje samostojnosti
male	None	v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivo dušila dejavnosti v sektorju splošnega letalstva.	v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivo dušila dejavnosti v sektorju splošnega letalstva.	entu jemlemo zelo zelo resno v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne direktiva namenjena varnosti po nepotrebnem dodatno in škodliv	entu jemlemo zelo zelo resno v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne direktiva namenjena varnosti po nepotrebnem dodatno in škodliv
male	None	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti sveta in sprememb v njem.	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti sveta in sprememb v njem.	o trendih na zahodnem balkanu stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čimprej storile in se preprosto sprejele neke realnostni	o trendih na zahodnem balkanu stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čimprej storile in se preprosto sprejele neke realnostni
female	None	le tako bomo s spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstali.	le tako bomo s spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstali.	le tako bomo spoštovanje temeljnih vrednot kot ste dejali sami skupaj tudi obstali	le tako bomo spoštovanje temeljnih vrednot kot ste dejali sami skupaj tudi obstali
male	None	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli z združeno evropo svoj del železne zavese.	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli z združeno evropo svoj del železne zavese.	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli za združeno evropo svoj del železne zavese	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli za združeno evropo svoj del železne zavese
female	None	evropa mora postati enakovredna partnernica in mora na prste stopiti tudi najmočnejšim.	evropa mora postati enakovredna partnernica in mora na prste stopiti tudi najmočnejšim.	nezakonito pridobivanje in obdalava podatkov evropa mora postati enakovredna partnerican	nezakonito pridobivanje in obdalava podatkov evropa mora postati enakovredna partnerican
male	None	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha v abidžanu.	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha v abidžanu.	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha
male	None	in komisiji čestitam k dobro opravljenemu delu albaniji pa k opaznemu napredku.	in komisiji čestitam k dobro opravljenemu delu albaniji pa k opaznemu napredku.	poročevalcu in komisiji čestitam k dobr upravljenem oddel	poročevalcu in komisiji čestitam k dobr upravljenem oddel
male	None	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo.	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo.	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo
male	None	korporacije tega same po sebi seveda ne bodo storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer.	korporacije tega same po sebi seveda ne bodo storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer.	o storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo očrtvovati zdravje za varovanje samo kapitalskih interesov in zato se mizdi da je ta resolucija korak v pravo smer je pa treba seveda zagotoviti da bo in	o storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo očrtvovati zdravje za varovanje samo kapitalskih interesov in zato se mizdi da je ta resolucija korak v pravo smer je pa treba seveda zagotoviti da bo in
female	None	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi in to po možnosti za nazaj.	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi in to po možnosti za nazaj.	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bilo morali bi najby in to po možnosti za nazaj	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bilo morali bi najby in to po možnosti za nazaj
