gender	accent	reference	reference_original	inferred	inferred_original
male	None	arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen 	arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen.	kiitoksia puheen mies 	Kiitoksia puheen mies.
male	None	vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan 	vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan.	vain demokratian ihmisoikeuksien avulla taima voi turvata yhteiskuntansa rauhan 	Vain demokratian ihmisoikeuksien avulla taima voi turvata yhteiskuntansa rauhan.
male	None	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena 	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena.	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolen aiheena 	Siitä huolimatta Venäjän demokratian tila on jatkuvasti vain huolen aiheena.
female	None	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa 	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta kyllä uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa 	On selvää, että kuluttajia täytyy suojella asianmukaisesti, mutta kyllä uskon, että ennen kaikkea meidän täytyy satsata siihen, että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.
female	None	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille 	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille.	arvoisa puhemies terveyden elinympäristö on edellytys kaikille hyvinvoinnille 	Arvoisa puhemies. Terveyden elinympäristö on edellytys kaikille hyvinvoinnille.
male	None	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus 	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. venäjä ei saa olla tässä poikkeus.	euroopan unioni on arvoyhteis joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus 	Euroopan unioni on arvoyhteis, joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. Venäjä ei saa olla tässä poikkeus.
female	None	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä 	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä.	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle esitään uusia tulolähteitä 	Yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle esitään uusia tulolähteitä.
male	None	arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa 	arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa.	kiitos 	Kiitos.
female	None	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia 	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia.	elohopea on maailman terveysjärjestön mukaan 10 myrkylysimmän aineen joukosta ja altistuminen elohopealle aiheuttaa muun muassa hermostoja sisänelisairauksia 	Elohopea on maailman terveysjärjestön mukaan 10. myrkylysimmän aineen joukosta, ja altistuminen Elohopealle aiheuttaa muun muassa hermostoja sisänelisairauksia.
female	None	erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla 	erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla.	erityisen tärkeä saavutus on hammas amalkaamipaikkojen käytön kieltäminen lasten raskaan olevien naisten sekä inettävien äitien kohdalla 	Erityisen tärkeä saavutus on hammas amalkaamipaikkojen käytön kieltäminen, lasten, raskaan olevien naisten sekä inettävien äitien kohdalla.
male	None	tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa 	tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa.	tässä tilanteessa diktaattori kun hän on mennyt ennen kaikennäkseen ei nää pelkää hän takertuu kaikkiin mahdollisuuksiin pitää valtansa 	Tässä tilanteessa diktaattori, kun hän on mennyt ennen kaikennäkseen, ei nää pelkää. Hän takertuu kaikkiin mahdollisuuksiin pitää valtansa.
male	None	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina 	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina.	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppulaisen ohjausäksiäksouroi hyhdyttiin on ollut pelättävissä että tässäkin kohden toimitaan kuten eu liittomaltiokehityksessä aina 	Tämä tavallaan oli odotettavissa. Sillä jo siitä saakka kun eurooppulaisen ohjausäksiäksouroi hyhdyttiin, on ollut pelättävissä, että tässäkin kohden toimitaan kuten EU-liittomaltiokehityksessä aina.
female	None	arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu 	arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu.	puhemies on erittäin mieluisaa todeta että varmaankin lähesyksimielisesti tulemme huomenna yväksymään nämä kahdeksan identtistä mietintöä jonka jälkeen odotamme että neuvosto ryhtyy ripästi omalta sanotaan toimiin ja luotamme komissaari jurovaan että näin todella tapahtuu 	Puhemies on erittäin mieluisaa todeta, että varmaankin lähesyksimielisesti tulemme huomenna yväksymään nämä kahdeksan identtistä mietintöä, jonka jälkeen odotamme, että neuvosto ryhtyy ripästi omalta sanotaan toimiin ja luotamme komissaari Jurovaan, että näin todella tapahtuu.
male	None	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä 	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	sirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla kavokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä 	Sirtolaisia tulee libyaan niin kauan kuin Eurooppa houkuttelee heitä huonolla rajavalvonnalla, kavokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.
female	None	hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen 	hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	amonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen 	Amonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.
male	None	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty 	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty 	Silloin työvoima voi luottavaisena liikkua maasta toiseen, yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä, että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.
male	None	kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä 	kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa. väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	kertomukset vedeensääkön ja ruokaa ja lääkejäkelukatkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemaansa väitteet syrjan turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kirjutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksillä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä 	Kertomukset vedeensääkön ja ruokaa- ja lääkejäkelukatkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemaansa. Väitteet syrjan turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan, kuten murhat, kirjutukset, pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. Valitettavasti tavallisen ihmisen kärsimyksillä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.
male	None	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana 	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana.	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyy vuorokauden aikana 	Mitä pohjoisemmaksi mennään sitä suuremmat erot syntyy vuorokauden aikana?
male	None	tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin 	tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin.	tämän vuoksi on tärkeätä että saamme yhdysvallat ja kehittyvät valtiot mukaan yhteisen energian prosessiin 	Tämän vuoksi on tärkeätä, että saamme yhdysvallat ja kehittyvät valtiot mukaan yhteisen energian prosessiin.
male	None	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla 	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla.	laillisten reittiä navaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla 	Laillisten reittiä navaaminen ei myöskään ole ratkaisu, koska Euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin, jotka tänne haluavat tulla.
female	None	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana 	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	tulisi tiedosta esimerkiksi kemiolisen kierätyksen valtava potentiaali yhtenä muovin haasteen merkittäväna ratkaisijana 	Tulisi tiedosta esimerkiksi kemiolisen kierätyksen valtava potentiaali yhtenä muovin haasteen merkittäväna ratkaisijana.
male	None	erikoistahan meillä on se että ukraina on läpikulkumaa 	erikoistahan meillä on se että ukraina on läpikulkumaa.	yksin on se että ukraine on läpikulkumaan 	Yksin on se, että Ukraine on läpikulkumaan.
male	None	on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään 	on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään.	ja on äärimmäisen valitettava ettei jo 7 000 ihmisen henkeä vaatinutta kriisiä saada päättymään 	ja on äärimmäisen valitettava ettei jo 7 000 ihmisen henkeä vaatinutta kriisiä saada päättymään.
female	None	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä 	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä.	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan taloiden kitkemisessä 	Lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria, mutta paljon on vielä tehtävää esimerkiksi harmaan taloiden kitkemisessä.
male	None	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden 	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden.	telkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuute 	Telkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuute.
male	None	se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä 	se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä.	se näkyy yhteisinä hyötynä eurooppa laisilla sisämarkkinoilla jos meillä on terveitä hyvinvoimia työntekijöitä 	Se näkyy yhteisinä hyötynä Eurooppa-laisilla sisämarkkinoilla, jos meillä on terveitä hyvinvoimia työntekijöitä.
female	None	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon 	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan greikan pitää hoita omat asiansa kuntoon 	Tuolloin valtiovarainministeri Katainen vakuutti minulle, hallituksen ajaneen linjaa, jonka mukaan Greikan pitää hoita omat asiansa kuntoon.
male	None	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi 	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi.	arvoissa puhemmies jaan tämänkin mietinnän takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppa laisen talouden vakauttamiseksi 	Arvoissa puhemmies jaan tämänkin mietinnän takana olevan perusajatuksen, jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja Eurooppa-laisen talouden vakauttamiseksi.
female	None	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista 	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista.	siksi tuen ympäristövaihingojen ehkäisemisen ja korjaamisen osaltaan että on direktiivin soveltamisalaan myös koskemaan merillä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista 	Siksi tuen ympäristövaihingojen ehkäisemisen ja korjaamisen osaltaan, että on direktiivin soveltamisalaan myös koskemaan merillä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista.
male	None	eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn 	eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn.	tuomioistui yhtyä paramentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteiskäätös menettelyyn 	Tuomioistui yhtyä paramentin kantaan, ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteiskäätös menettelyyn.
male	None	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen 	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen.	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen 	Me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen.
male	None	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella 	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella.	muutoin ne maat jotka eivät ole säädelleet tätä elinkeino toiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella 	Muutoin ne maat jotka eivät ole säädelleet tätä elinkeino- toiminnan aluetta, voivat vääristää kilpailua toisten maiden kustannuksella.
male	None	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen 	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen.	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitarisen kriisin lieventämiseksi sekä myös apua pitkäaikaista kehitysapua nälähädästä kärsineiden maiden auttamiseksi jaloillenkin 	Euroopan unionilla tulee olla välineet tarjota apua välittömän humanitarisen kriisin lieventämiseksi sekä myös apua pitkäaikaista kehitysapua nälähädästä kärsineiden maiden auttamiseksi jaloillenkin.
male	None	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan 	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan.	muistutan myös että suomessa kolikkupelijautomanti toimistaa valtion yhtiö ja tuotot käytetään yleisyödylliseen toimintaa 	Muistutan myös, että Suomessa kolikkupelijautomanti toimistaa valtion yhtiö ja tuotot käytetään yleisyödylliseen toimintaa.
male	None	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa 	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa.	unionilla tulee myös olla todellinen mahdollisuus ja myös haluaa demokratisesti valvoa prymin päätöksen täytäntöön panoa 	Unionilla tulee myös olla todellinen mahdollisuus ja myös haluaa demokratisesti valvoa prymin päätöksen täytäntöön panoa.
male	None	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan 	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan.	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottaa takia lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koussa pitämisen suunnatonta merkitystä kohtaan 	Eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottaa takia lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä Euroopan koussa pitämisen suunnatonta merkitystä kohtaan.
female	None	pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa 	pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa.	pari huomiota keskustelusta herra lebroton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa 	Pari huomiota keskustelusta. Herra Lebroton ilmoitti, että olisi kuitenkin kaikesta huolimatta parempi, että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan EU'ssa.
female	None	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa 	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa.	nyt ehdotettu ilmastorahasto johon varat kerätään päästökauppan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa 	Nyt ehdotettu ilmastorahasto, johon varat kerätään päästökauppan huutokauppatuloista, on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa.
male	None	heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille 	heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille.	heistä naisia ja lapsia on 75 prosenttia ja he ovat erityisen alttia ihmisoikeusloukkauksille ja väärin käytöksille 	Heistä naisia ja lapsia on 75 prosenttia ja he ovat erityisen alttia ihmisoikeusloukkauksille ja väärin käytöksille.
male	None	sekä markkinoiden toimivuuden että kuluttajasuojan takia on kuitenkin välttämätöntä että lainsäädännöllä määritellään urakoitsijoiden ja alihankkijoiden keskinäiset vastuut 	sekä markkinoiden toimivuuden että kuluttajasuojan takia on kuitenkin välttämätöntä että lainsäädännöllä määritellään urakoitsijoiden ja alihankkijoiden keskinäiset vastuut.	markkinoiden toimivuuden että kuluttajasuojan takia on välttämätöntä että lainsäädännällä määritellään urakoitsijoiden ja alihankijoiden keskinäiset vastuut 	Markkinoiden toimivuuden, että kuluttajasuojan takia on välttämätöntä, että lainsäädännällä määritellään urakoitsijoiden ja alihankijoiden keskinäiset vastuut.
male	None	jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi 	jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi.	jotta mottorepyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi 	Jotta mottorepyörien katsastuttaminen olisi ollut perusteltavissa, piti valita tilasto, joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi.
male	None	tänään nobelin kirjallisuuspalkinnon saanut alice munro ei voisi kirjoittaa romania liian paljon onnea kastisyrjinnästä 	tänään nobelin kirjallisuuspalkinnon saanut alice munro ei voisi kirjoittaa romania liian paljon onnea kastisyrjinnästä.	tänään novelin kirjallisuuspalkin on saanut alise munro ei voisi kirjoittaa romaniaa liian paljon onnea kastisyrjinnästä 	Tänään Novelin kirjallisuuspalkin on saanut alise Munro, ei voisi kirjoittaa Romaniaa, liian paljon onnea, kastisyrjinnästä.
female	None	arvoisa puhemies vaikka euroopan unioni on ollut globaalisti ilmastopolitiikan johdossa se on myös itse vakavasti aliarvioinut tarvittavat toimenpiteet 	arvoisa puhemies vaikka euroopan unioni on ollut globaalisti ilmastopolitiikan johdossa se on myös itse vakavasti aliarvioinut tarvittavat toimenpiteet.	maikka euroopan unioni ei ollut globaalista ilmastopolitiikka johdossa se on myös itse vakavasti aliarvioinut tarvittavat toimenpiteet 	Maikka Euroopan unioni ei ollut globaalista ilmastopolitiikka johdossa. Se on myös itse vakavasti aliarvioinut tarvittavat toimenpiteet.
male	None	viime kädessä kysymys on kuluttajien luottamuksen säilyttämisestä sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaikin mahdollisin keinoin 	viime kädessä kysymys on kuluttajien luottamuksen säilyttämisestä sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaikin mahdollisin keinoin.	ihmekädessä kysymys on kuluttajien luottamuksen säilyttämisestä sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaiken mahdollisin keinoin 	Ihmekädessä kysymys on kuluttajien luottamuksen säilyttämisestä, sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaiken mahdollisin keinoin.
male	None	federalismin osalta mietintö on eu n keventämistä ja uudistamista toivovalle ecr ryhmälle mahdoton hyväksyä kun neuvotteluprosessin edetessä vielä mietinnön hyvät talouslinjaukset vesittyivät ei meille jää muuta vaihtoehtoa kuin äänestää mietintöä vastaan 	federalismin osalta mietintö on eu n keventämistä ja uudistamista toivovalle ecr ryhmälle mahdoton hyväksyä. kun neuvotteluprosessin edetessä vielä mietinnön hyvät talouslinjaukset vesittyivät ei meille jää muuta vaihtoehtoa kuin äänestää mietintöä vastaan.	eli federalsmin osalta raporttion eu keventämistä ja uudistamista toivoimalle ecr ryhmälle maahdoton hyväksyä ja kun neuvotteluprosessin edetessä vielä mietinön hyvät talouslinjaukset vesittyivät ei meille jää muuta vaihtoehtoa kuin äänestää vietintöä vastaan 	Eli federalsmin osalta raporttion EU-keventämistä ja uudistamista toivoimalle ECR-ryhmälle maahdoton hyväksyä. Ja kun neuvotteluprosessin edetessä vielä mietinön hyvät talouslinjaukset vesittyivät, ei meille jää muuta vaihtoehtoa kuin äänestää vietintöä vastaan.
female	None	tällä hetkellä ne ulkovallat jotka toimittavat irakin nykyhallinnolle aseita niin sanotusti terrorismin vastaisen sodan varjolla ovat vastuuttomia 	tällä hetkellä ne ulkovallat jotka toimittavat irakin nykyhallinnolle aseita niin sanotusti terrorismin vastaisen sodan varjolla ovat vastuuttomia.	täällä hetkellä ne ulkovallat jotka toimittavat irakin nykyhallinnolle aseita niin sanotusti terrorismin vastaisen sodaan varjolla ovat vastuuttomia 	Täällä hetkellä ne ulkovallat, jotka toimittavat Irakin nykyhallinnolle, aseita niin sanotusti terrorismin vastaisen sodaan varjolla ovat vastuuttomia.
