gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	id	saya belum terbiasa dengan pekerjaan itu 	Saya belum terbiasa dengan pekerjaan itu.	saya belum terbiasa dengan pekerjaan itu	saya belum terbiasa dengan pekerjaan itu		0.0
male		twenties	id	tom pergi untuk menemuimu tiga jam yang lalu 	Tom pergi untuk menemuimu tiga jam yang lalu.	tau mendapatkan menemui mode di jam yang lalu 	Tau mendapatkan menemui mode di jam yang lalu.		0.625
male		twenties	id	di atas meja diletakkan kalender 	Di atas meja diletakkan kalender.	di atas meja diletakan kalimner	di atas meja diletakan kalimner		0.4
female		teens	id	dia tiba di sini tadi malam 	Dia tiba di sini tadi malam.	diatipa disini ada di malam	diatipa disini ada di malam		0.8333333333333334
female		teens	id	dapatkah anda berbicara bahasa indonesia 	Dapatkah anda berbicara bahasa Indonesia?	dapatkan lebih carabasa indonesia	dapatkan lebih carabasa Indonesia		0.8
female		teens	id	pak yamada ada di luar kelas 	Pak Yamada ada di luar kelas.	saya marah lekual kras	saya marah lekual kras		1.0
female		teens	id	kamu sebaiknya memperhatikan apa yang dia katakan 	Kamu sebaiknya memperhatikan apa yang dia katakan.	kamu bisa baik untuk berhatikan nape nyagat akan	kamu bisa baik untuk berhatikan nape nyagat akan		1.0
female		teens	id	dan saya tahu kamu tidak melakukannya untuk saya 	Dan saya tahu kamu tidak melakukannya untuk saya.	dan saya tidak tahu kamu tidak menghenggang untuk saya	dan saya tidak tahu kamu tidak menghenggang untuk saya		0.25
			id	apakah kamu ingat apa yang dia katakan 	Apakah kamu ingat apa yang dia katakan?	kaka mau ingat apa yang dia tak tak tak 	Kaka mau ingat, apa yang dia tak tak tak?		0.7142857142857143
			id	saya tidak pernah mendengar cerita menyeramkan sepanjang hidupku 	Saya tidak pernah mendengar cerita menyeramkan sepanjang hidupku.	saya tidak pernah mendengar cerita menyeramkan spanyan hidupku	saya tidak pernah mendengar cerita menyeramkan spanyan hidupku		0.125
			id	dia akan duduk di sini 	Dia akan duduk di sini.	dia akan duduk disini	dia akan duduk disini		0.4
			id	pelayan restoran ini kelihatannya sibuk 	Pelayan restoran ini kelihatannya sibuk.	pelaian resuron ini kelihatannya sih buk	pelaian resuron ini kelihatannya sih buk		0.8
			id	kamu lebih memilih pergi ke kebun binatang atau bioskop 	Kamu lebih memilih pergi ke kebun binatang atau bioskop?	kamu lebih memiliki perjika kebul dengan tang atau biar scop	kamu lebih memiliki perjika kebul dengan tang atau biar scop		0.7777777777777778
			id	baju mana yang mesti aku pakai 	Baju mana yang mesti aku pakai?	bagian jaman yang masih aku pakai	bagian jaman yang masih aku pakai		0.5
			id	guru itu mudah sekali menjadi marah dengan murid muridnya 	Guru itu mudah sekali menjadi marah dengan murid-muridnya.	guru itu mudah sekali menjadimara dengan murut murutnya	guru itu mudah sekali menjadimara dengan murut murutnya		0.4444444444444444
			id	apakah kamu pernah berenang telanjang 	Apakah kamu pernah berenang telanjang?	apakah kamu pernah berenang terakhir 	apakah kamu pernah berenang terakhir?		0.2
			id	itu mengagumkan sekali bukan 	Itu mengagumkan sekali, bukan?	itu mengagongkan sekali bukan	itu mengagongkan sekali bukan		0.25
female		twenties	id	dia tidak muda 	Dia tidak muda.	dia tidak muda	dia tidak muda		0.0
female		twenties	id	anda mau yang mana 	Anda mau yang mana.	anda mau yang mana 	Anda mau yang mana?		0.0
female		twenties	id	dia berjalan di depan kami dengan penuh semangat 	Dia berjalan di depan kami dengan penuh semangat.	dia berjavan hidupan kami dengan penusama	dia berjavan hidupan kami dengan penusama		0.625
female		twenties	id	mereka memborgol tom 	Mereka memborgol Tom.	marah ikan menburgutam	Marah ikan menburgutam		1.0
female		twenties	id	sepertinya ayahnya sedang di luar negeri 	Sepertinya ayahnya sedang di luar negeri.	sepertinya alahnya sedang meluarnuk rup 	Sepertinya, alahnya sedang meluarnuk rup.		0.6666666666666666
			id	saya menyukai tantangan 	Saya menyukai tantangan.	saya menyukai tontonan	saya menyukai tontonan		0.3333333333333333
			id	saya makan kue yang saya dapat dari pak tanaka 	Saya makan kue yang saya dapat dari Pak Tanaka.	saya makan kue yang saya dapat dari pak amata	saya makan kue yang saya dapat dari Pak Amata		0.1111111111111111
			id	saya mengajar bahasa jepang kepada orang asing 	Saya mengajar bahasa Jepang kepada orang asing.	saya mengajar bahasa cepang ke pada orang hasing	saya mengajar bahasa cepang ke pada orang hasing		0.5714285714285714
			id	besok saya pergi ke paris 	Besok saya pergi ke Paris.	beseok saya perkik ke paris 	Beseok saya perkik ke Paris.		0.4
			id	rencananya kita akan pergi ke estonia bulan depan 	Rencananya kita akan pergi ke Estonia bulan depan.	rencana nya kita akan pergi ke estonia bulan depan 	rencana nya kita akan pergi ke estonia bulan depan.		0.25
			id	pak tanaka tinggal di rumah besar 	Pak Tanaka tinggal di rumah besar.	paktan akat tinggal diruma besar	paktan akat tinggal diruma besar		0.6666666666666666
			id	itu kelinci yang jahat 	Itu kelinci yang jahat.	itu kelinci yang jahat 	itu kelinci yang jahat.		0.0
			id	setiap bulan saya menulis surat untuk teman di luar negeri 	Setiap bulan saya menulis surat untuk teman di luar negeri.	setiap bulan saya menunisorat untuk teman di luar ngegrih	setiap bulan saya menunisorat untuk teman di luar ngegrih		0.3
			id	dapatkah dia berbicara bahasa inggris 	Dapatkah dia berbicara bahasa Inggris?	dapat ke diambur biicara bahasa inggris	dapat ke diambur biicara bahasa inggris		0.8
			id	tidak boleh menggunakan barang yang ada di sana 	Tidak boleh menggunakan barang yang ada di sana.	kita boleh mengunakan barang yang ada di sana	kita boleh mengunakan barang yang ada di sana		0.25
			id	saya tinggal di sini sejak lama 	Saya tinggal di sini sejak lama.	saya tinggal disini sejak lama	saya tinggal disini sejak lama		0.3333333333333333
			id	bahasa inggris juga dipelajari di cina 	Bahasa Inggris juga dipelajari di Cina.	bahasa ingris juga di pelajari di china	bahasa ingris juga di pelajari di China		0.6666666666666666
male		fourties	id	kalau belok kanan di perempatan itu akan ada kedutaan 	Kalau belok kanan di perempatan itu, akan ada kedutaan.	kalau belakang dipermpatan itu akan ada penutaan	kalau belakang dipermpatan itu, akan ada penutaan		0.5555555555555556
male		fourties	id	biarkan saya pergi ke toko 	Biarkan saya pergi ke toko.	berikan saya pergi ketoko	berikan saya pergi ketoko		0.6
male		fourties	id	 kamu ringan tangan kan 	"""Kamu ringan tangan, 'kan?"""	kamu ringan dengan kan 	kamu ringan dengan kan?		0.25
male		fourties	id	pak guru menyerahkan salinan koran kepada muridnya 	Pak guru menyerahkan salinan koran kepada muridnya.	tau guru menyelahkan salina kauran kepada muritnya	tau guru menyelahkan salina kauran kepada muritnya		0.7142857142857143
male		fourties	id	karena terluka dia memutuskan untuk kembali ke amerika 	Karena terluka, dia memutuskan untuk kembali ke Amerika.	karnatarnu kaya dia memutuskan untuk kembali kamerika 	Karnatarnu kaya dia memutuskan untuk kembali kamerika.		0.5
male		fourties	id	jika dia bertanya saya akan berikan jika tidak tidak 	Jika dia bertanya, saya akan berikan. Jika tidak, tidak.	jika dia bertanya saya akan berikan jika tidak tidak	Jika dia bertanya, saya akan berikan Jika tidak tidak		0.0
male		fourties	id	aku ingin kalian bertemu dengan tom 	Aku ingin kalian bertemu dengan Tom.	aku ingin kalian kita mau luna untuk	aku ingin kalian kita mau luna untuk		0.6666666666666666
male		fourties	id	dia mungkin kembali kerumah melalui jalan lain 	Dia mungkin kembali kerumah melalui jalan lain.	dia mungkin akan balik rumah melalu jalan lain	dia mungkin akan balik rumah melalu jalan lain		0.5714285714285714
			id	dia tidak realistik 	Dia tidak realistik.	dia pita realistik 	Dia pita realistik.		0.3333333333333333
			id	apakah bisa menelepon ke luar negeri dengan telepon itu 	Apakah bisa menelepon ke luar negeri dengan telepon itu.	apakah bisa menelifun keluar maklid dengan telefon itu 	apakah bisa menelifun keluar maklid dengan telefon itu?		0.5555555555555556
			id	aku ingin kembali ke desamu 	Aku ingin kembali ke desamu.	aku ingin kembali ke desamu	aku ingin kembali ke desamu		0.0
			id	tom berjanji padaku bahwa dia tidak akan melakukan hal itu lagi 	Tom berjanji padaku bahwa dia tidak akan melakukan hal itu lagi.	tom berjanji pada kebahwa dia tidak akan melakukan hal itu lagi 	Tom berjanji pada kebahwa dia tidak akan melakukan hal itu lagi.		0.1818181818181818
			id	tidak boleh menggunakan pisau karena berbahaya 	Tidak boleh menggunakan pisau karena berbahaya.	tidak boleh menggunakan pisao karena berbahaya 	Tidak boleh menggunakan pisao karena berbahaya.		0.1666666666666666
			id	pemandangan dari hotel sangat indah 	Pemandangan dari hotel sangat indah.	pemmanang dari hota samain da	pemmanang dari hota samain da		0.8
			id	dia tidak menjawab semua pertanyaan 	Dia tidak menjawab semua pertanyaan.	biait tidak menjawab semua pertanyaan 	Biait tidak menjawab semua pertanyaan.		0.2
			id	di sini sangat dingin karena suhunya nol derajat 	Di sini sangat dingin karena suhunya nol derajat.	disini sangat diin karena sugenan raja	disini sangat diin karena sugenan raja		0.75
			id	saya mendengar cerita menarik dari pak hayashi 	Saya mendengar cerita menarik dari Pak Hayashi.	saya menengar cerita menarik dari pahaya	saya menengar cerita menarik dari pahaya		0.4285714285714285
			id	muiriel tidak ada pilihan lain kecuali hanya dengan menerima kekalahannya 	Muiriel tidak ada pilihan lain, kecuali hanya dengan menerima kekalahannya.	mw rau tidak ada pilihan lain kecilnya hanya dengan remaks kekalahannya	mw rau tidak ada pilihan lain, kecilnya hanya dengan remaks kekalahannya		0.4
			id	angin bertiup kencang dari arah utara 	Angin bertiup kencang dari arah Utara.	angin bertheap keincaan dari arah utara	Angin bertheap keincaan dari arah utara		0.3333333333333333
			id	saya bermain piano di konser bulan depan 	Saya bermain piano di konser bulan depan.	saya berima yang pianoh di konservulal depan	saya berima yang pianoh di konservulal depan		0.7142857142857143
			id	hei apa yang akan kita lakukan besok 	Hei, apa yang akan kita lakukan besok?	hey apa yang akan kita lakukan besok 	hey, apa yang akan kita lakukan besok?		0.1428571428571428
			id	aku ingin mengajarimu sesuatu 	Aku ingin mengajarimu sesuatu.	aku ingin majadim sesuatu	aku ingin majadim sesuatu		0.25
			id	di atas meja ada buku 	Di atas meja ada buku.	dia tersedia ada buku	dia tersedia ada buku		0.6
			id	kalau memungkinkan saya akan kembali besok 	Kalau memungkinkan, saya akan kembali besok.	kalau menggunakan saya akan kembali besok	kalau menggunakan saya akan kembali besok		0.1666666666666666
			id	apakah kamu bisa mengecek tekanan bannya 	Apakah kamu bisa mengecek tekanan bannya?	apakah kamu bisa mengcek pekanan banyak 	apakah kamu bisa mengcek pekanan banyak?		0.5
			id	dia tinggal di hutan seorang diri 	Dia tinggal di hutan seorang diri.	dia tinggal dihukkan seorang bini	dia tinggal dihukkan seorang bini		0.5
			id	dia tidak bicara sepatah kata pun 	Dia tidak bicara sepatah kata pun.	jat jat bicara sepatah katapun	Jat-jat bicara sepatah katapun		0.6666666666666666
			id	tidak ada jalan yang mudah untuk belajar 	Tidak ada jalan yang mudah untuk belajar.	dita ada celeran yang huta untuk lecer	dita ada celeran yang huta untuk lecer		0.5714285714285714
			id	aku ingin mati 	Aku ingin mati!	aku ingin mati	aku ingin mati		0.0
			id	kamu bisa di sini terus asalkan kamu tetap diam 	Kamu bisa di sini terus, asalkan kamu tetap diam.	kamu bisa disini terus asalkan kamu tetap tian	kamu bisa disini terus, asalkan kamu tetap tian		0.3333333333333333
			id	saya bekerja di sini saya bukanlah seorang tamu 	Saya bekerja di sini. Saya bukanlah seorang tamu.	saya bercercati sini saya berkandak seorang tambu	saya bercercati sini, saya berkandak seorang tambu		0.5
male		fourties	id	dimana anda menangkap mereka 	Dimana anda menangkap mereka?	yaman yang depan nangkap mereka	Yaman yang depan nangkap mereka		1.0
male		fourties	id	tom melihat mary memecahkan kaca jendela 	Tom melihat Mary memecahkan kaca jendela.	panggung melihat merimun melacakan kecajannya	panggung melihat merimun melacakan kecajannya		0.8333333333333334
male		fourties	id	apakah ada kamar yang tersedia untuk malam ini 	Apakah ada kamar yang tersedia untuk malam ini?	apakah ada kamera yang tersebihan untuk melaminnya 	apakah ada kamera yang tersebihan untuk melaminnya?		0.5
male		fourties	id	pikir dulu lalu ngomong	Pikir dulu, lalu ngomong	berket dulu baru 1 2	berket dulu, baru 1,2		1.0
male		fourties	id	majalah tidak bisa dipinjam di perpustakaan 	Majalah tidak bisa dipinjam di perpustakaan.	menjala tidak bisa dikenian diperksekai	menjala tidak bisa dikenian diperksekai		0.6666666666666666
male		fourties	id	mata uang eropa melemah terhadap dolar 	Mata uang Eropa melemah terhadap dolar.	mata gue yang pertama sama berhenti ke er 	Mata gue yang pertama sama, berhenti ke�er.		1.1666666666666667
male		fourties	id	sepertinya ayahnya sedang masuk rumah sakit 	Sepertinya ayahnya sedang masuk rumah sakit.	seperti nyanyanya sebenarnya masuk ke rumah saatnya	seperti nyanyanya sebenarnya masuk ke rumah saatnya		0.8333333333333334
male		fourties	id	menurutmu apa arti ini 	Menurutmu apa arti ini?	menurutnya kehabar ini	menurutnya kehabar ini		0.75
male		fourties	id	ketika dia kembali ke kamarnya cincin berliannya telah hilang 	Ketika dia kembali ke kamarnya, cincin berliannya telah hilang.	ketika diatemadik ke kamarnya cintin merbiannya telah hilang 	ketika diatemadik ke kamarnya, cintin merbiannya telah hilang.		0.4444444444444444
			id	seseorang mengetuk pintu 	Seseorang mengetuk pintu.	cuma sekarang mengatuk pintu 	Cuma, sekarang mengatuk pintu.		1.0
			id	minggu depan saya berencana memotong rambut di salon 	Minggu depan saya berencana memotong rambut di salon.	minggu depan saya berencana memotong rambut di salah 	Minggu depan saya berencana memotong rambut di salah.		0.125
			id	duduklah di sana 	Duduklah di sana.	sudah di sana 	Sudah di sana.		0.3333333333333333
			id	astronomi merupakan hobi yang mahal 	Astronomi merupakan hobi yang mahal.	astronomie berogokan hobi yang menghap 	Astronomie berogokan hobi yang menghap.		0.6
			id	aku mau belajar bahasa arab 	Aku mau belajar bahasa Arab.	aku mau lajir bahsara	aku mau lajir bahsara		0.6
			id	sesuatu yang mengerikan telah terjadi 	Sesuatu yang mengerikan telah terjadi.	sesuatu yang mengevikan telah terjadi	sesuatu yang mengevikan telah terjadi		0.2
			id	pertanyaannya sesulit itu hingga tiada siapapun mampu menjawabnya 	Pertanyaannya sesulit itu hingga tiada siapapun mampu menjawabnya.	pertanya anyia sesuatu itu hingga di adas ya perpun mempunyai wapnya 	Pertanya anyia, sesuatu itu hingga di adas ya perpun mempunyai wapnya.		1.125
			id	ibu dan ayah saya tidak di rumah sekarang 	Ibu dan ayah saya tidak di rumah sekarang.	ibu dan ayah saya tidak dibumah sekebang 	Ibu dan ayah saya tidak dibumah sekebang.		0.375
			id	sabang adalah kota paling barat di indonesia 	Sabang adalah kota paling barat di Indonesia.	sabang adalah kutipalim bahwa di indonesia 	Sabang adalah kutipalim bahwa di Indonesia.		0.4285714285714285
male		teens	id	ruangan ini serba guna 	Ruangan ini serba guna.	gua anginis berkuna	Gua anginis berkuna		1.0
male		teens	id	saya meminta maaf karena harus pergi 	Saya meminta maaf karena harus pergi.	saya menjaman afkan harus pergi	saya menjaman afkan harus pergi		0.5
male		teens	id	ada di lantai tiga bangunan ini 	Ada di lantai tiga bangunan ini.	atau dilandai di keperangan ini 	atau dilandai di keperangan ini.		0.8333333333333334
male		teens	id	saya memasukkan film ke kamera 	Saya memasukkan film ke kamera.	saya memasukkan film ke kami	saya memasukkan film ke kami		0.2
male		teens	id	hari ini saya belum mendapat e mail apapun 	Hari ini, saya belum mendapat e-mail apapun.	radeh ini saya belum dapat email apa pun	Radeh ini saya belum dapat email apa pun		0.625
male		teens	id	mereka menanyakan ayah saya 	Mereka menanyakan ayah saya.	mengenakan ayah saya	mengenakan ayah saya		0.5
male		teens	id	saya tidak begitu suka menulis huruf 	Saya tidak begitu suka menulis huruf.	saya tetapi kita suka mengexuluh	saya tetapi kita suka mengexuluh		0.6666666666666666
male		teens	id	jadi apa yang anda sarankan 	Jadi, apa yang Anda sarankan?	jadi apa yang anyasaan dan	jadi apa yang anyasaan dan		0.4
male		teens	id	buah jeruk ini rasa nya asam	Buah Jeruk ini rasa nya Asam	berarti ini darsangnya asam	berarti ini darsangnya asam		0.6666666666666666
male		teens	id	dia dikuburkan di kota kelahirannya 	Dia dikuburkan di kota kelahirannya.	tietiko purkan di kota kera hidanya 	Tietiko purkan di kota kera hidanya.		0.8
female		fourties	id	tom nampak seperti telah melihat hantu 	Tom nampak seperti telah melihat hantu.	tung nampak seperti tela melihat hantu	Tung nampak seperti tela melihat hantu		0.3333333333333333
female		fourties	id	pak matsui menuangkan kopi untuk saya 	Pak Matsui menuangkan kopi untuk saya.	pak matu menurutkan kopi untuk saya 	Pak, matu, menurutkan kopi untuk saya.		0.3333333333333333
female		fourties	id	seandainya dia satu tim dengan kita 	Seandainya dia satu tim dengan kita.	seandainnya dia satu tim dengan kita	seandainnya dia satu tim dengan kita		0.1666666666666666
female		fourties	id	angin besar tadi merusak pohon di kebun	Angin besar tadi merusak pohon di kebun	anyin besar tarim merusat boger untuk kewon 	Anyin besar, tarim-merusat, boger untuk kewon.		0.8571428571428571
female		fourties	id	silakan kamu jalan lurus ke depan setelah melewati lampu lalu lintas maka akan sampai 	Silakan kamu jalan lurus ke depan, setelah melewati lampu lalu lintas maka akan sampai.	selakan kamu jalan duer seketapan setelah melawat di nampu dilulinta smaka akan sampai 	Selakan kamu jalan duer seketapan setelah melawat di Nampu, dilulinta smaka akan sampai.		0.6428571428571429
female		fourties	id	sekolahnya di atas bukit 	Sekolahnya di atas bukit.	sekolahnya dia pas bukit	sekolahnya dia pas bukit		0.5
female		fourties	id	uang kami habis 	Uang kami habis.	1 kami habis	1 kami habis		0.3333333333333333
female		fourties	id	saya pernah naik gunung aso 	Saya pernah naik gunung Aso.	saya pernah naik gunung aso	saya pernah naik gunung aso		0.0
female		fourties	id	sekarang mereka belum sampai 	Sekarang, mereka belum sampai.	sekarang mereka dilum sampai 	Sekarang mereka dilum sampai.		0.25
female		fourties	id	kita banyak membuang waktu 	Kita banyak membuang waktu.	kita banyak membuang waktu	kita banyak membuang waktu		0.0
female		fourties	id	ia memang bijaksana 	Ia memang bijaksana.	iya memang bi jaksana	iya memang bi Jaksana		1.0
female		fourties	id	pesawat ini sangat jelek 	Pesawat ini sangat jelek.	bisa buat ini sangat jelik	Bisa buat ini sangat jelik		0.75
female		fourties	id	jendela terbuka 	Jendela terbuka.	jendala terbuka	jendala terbuka		0.5
female		fourties	id	besok saya pergi ke kantor awal 	Besok saya pergi ke kantor awal.	pesot saya pergi ke kantor awal 	Pesot, saya pergi ke kantor awal.		0.1666666666666666
female		fourties	id	kalimat mana yang dia sukai 	Kalimat mana yang dia sukai?	kali matmanai yang dia suka	kali matmanai yang dia suka		0.6
female		fourties	id	aku pikir aku akan pergi tidur 	Aku pikir aku akan pergi tidur.	aku pikir aku akan segi tidur	aku pikir aku akan segi tidur		0.1666666666666666
female		fourties	id	di jepang bisa mengendarai mobil mulai umur delapan belas tahun 	Di Jepang bisa mengendarai mobil mulai umur delapan belas tahun.	diju pang bisa menyendara mobil mulai umur 8 delas tahun 	Diju pang, bisa menyendara, mobil mulai umur 8 delas tahun.		0.5
female		fourties	id	bagilah pekerjaanmu dengan yang lain 	Bagilah pekerjaanmu dengan yang lain.	bagi lah pake cari anggung dengan yang lain	bagi lah, pake cari anggung dengan yang lain		1.0
female		fourties	id	hari ini dia sangat menyebalkan 	Hari ini dia sangat menyebalkan.	hari ini dia sangat menyebau tentang	Hari ini dia sangat menyebau tentang		0.4
female		fourties	id	saya tercekat sehingga tidak bisa berkata kata 	Saya tercekat sehingga tidak bisa berkata-kata.	saya tutup cekat saya ingat dirap bisa berkatakata	saya tutup cekat, saya ingat dirap bisa berkatakata		1.0
female		fourties	id	terima kasih atas kerja kerasmu 	Terima kasih atas kerja kerasmu.	terima kasih atas kerja krasmu 	Terima kasih, atas kerja, krasmu.		0.2
female		fourties	id	komputer ini mahal tetapi sangat bagus 	Komputer ini mahal tetapi sangat bagus.	komputer ini mahal tetapi sangat bagus 	Komputer ini mahal tetapi sangat bagus.		0.0
female		fourties	id	adik perempuan saya ingin menjadi guru bahasa jepang 	Adik perempuan saya ingin menjadi guru bahasa Jepang.	adik perampuan saya ingin menjadik guru bahasa jepang 	Adik, perampuan saya ingin menjadik guru bahasa jepang.		0.25
female		fourties	id	aku menggenggam sebuah buku 	Aku menggenggam sebuah buku.	aku menggangsa buat buku	aku menggangsa buat buku		0.5
female		fourties	id	saya ingin mendengar musik jepang 	Saya ingin mendengar musik Jepang.	saya ingin mengembangkan musik cepang	saya ingin mengembangkan musik cepang		0.4
female		fourties	id	kamu harus belajar bahasa jepang lebih giat 	Kamu harus belajar bahasa Jepang lebih giat.	kemu harus pelajar bahasa cepang lebih gia 	Kemu harus pelajar bahasa cepang lebih gia.		0.5714285714285714
female		fourties	id	di mana koranku 	Di mana koranku?	dimana keranku	dimana keranku		1.0
			id	kita mempunyai tiga lagi 	Kita mempunyai tiga lagi.	kita mempunyai digalaki	kita mempunyai digalaki		0.5
			id	terima kasih tuhan memberkati anda dan semoga tuhan memberkati amerika serikat 	Terima kasih. Tuhan memberkati Anda. Dan semoga Tuhan memberkati Amerika Serikat.	terima kasih tuhan memberkati anda dan semoga tuhan memberkati amerika serikat 	Terima kasih, Tuhan memberkati Anda dan semoga Tuhan memberkati Amerika Serikat.		0.0
			id	majalah ini tebal dan berat 	Majalah ini tebal dan berat.	majalah ini terbaik dan berat	majalah ini terbaik dan berat		0.2
			id	tom melihat indikator bahan bakar 	Tom melihat indikator bahan bakar.	tum melihat gintikatur bahan bakar	Tum melihat gintikatur bahan bakar		0.4
			id	saya tidak bisa bicara hal kebalikannya 	Saya tidak bisa bicara hal kebalikannya.	saya tidak bisa bicara hal kebalikannya	saya tidak bisa bicara hal kebalikannya		0.0
			id	saya minta maaf 	Saya minta maaf.	saya minta maaf	saya minta maaf		0.0
			id	dia meninggal kemarin 	Dia meninggal kemarin.	dia meninggal kemarin	dia meninggal kemarin		0.0
			id	tom tidak tahu berapa biayanya 	Tom tidak tahu berapa biayanya.	tum tidak tahu garapa biaya nyanyang 	Tum tidak tahu garapa biaya nyanyang.		0.8
			id	aku tidak melihat tom 	Aku tidak melihat Tom.	aku tidak melihat top	aku tidak melihat top		0.25
male		twenties	id	saya tidak ada nafsu makan 	Saya tidak ada nafsu makan.	saya tidak akan menaksun makan	saya tidak akan menaksun makan		0.4
male		twenties	id	kenapa tidak dicoba 	Kenapa tidak dicoba?	kenapa tidak dicoba	kenapa tidak dicoba		0.0
male		twenties	id	bahasa inggris lebih sulit bagiku daripada matematika 	Bahasa Inggris lebih sulit bagiku daripada matematika.	dan saya ingress lebih sumitah tikup dari pertama temat tikga	dan saya ingress lebih sumitah tikup dari pertama temat-tikga		1.2857142857142858
male		twenties	id	kamu pergi dijalan yang salah 	Kamu pergi dijalan yang salah.	kamu perpikir jalan yang salah	kamu perpikir jalan yang salah		0.4
			id	dia mengambil daging dari piring 	Dia mengambil daging dari piring.	dia mengambil daging dari pere	dia mengambil daging dari pere		0.2
			id	shougongsha adalah teknik dari cina kuno yang digunakan untuk membuktikan keperawanan seorang wanita 	Shougongsha adalah teknik dari Cina kuno yang digunakan untuk membuktikan keperawanan seorang wanita.	sogung so adalah teknik dari china kunno yang digunakan untuk membuat dikan keperawana sogara malita	sogung so adalah teknik dari China kunno yang digunakan untuk membuat dikan keperawana sogara malita		0.6923076923076923
			id	pak tanaka bukan murid 	Pak Tanaka bukan murid.	paktana kawasan bukan murid 	Paktana kawasan bukan murid.		0.5
			id	jika anda mendaftar di facebook informasi pendaftaran akan dikirim ke agen intelejen 	Jika Anda mendaftar di Facebook, informasi pendaftaran akan dikirim ke agen intelejen.	jika anda mendatar defes buk informasi pendatların akan dikirim ke agen interagian 	Jika Anda mendatar defes buk informasi, pendatların akan dikirim ke agen interagian.		0.4166666666666667
			id	ada sebuah meja di ruangan ini 	Ada sebuah meja di ruangan ini.	ada sebuah mejadir banget ini	ada sebuah mejadir banget ini		0.5
female		teens	id	hari ini tidak dingin 	Hari ini tidak dingin.	hari ini kita ngejur	hari ini kita ngejur		0.5
female		teens	id	saya harus pergi ke sana demi ayah saya 	Saya harus pergi ke sana demi ayah saya.	saya harus pergi kesana di sini saya	saya harus pergi kesana di sini, saya		0.5
female		teens	id	peter jatuh cinta dengan gadis itu 	Peter jatuh cinta dengan gadis itu.	itu saja itu sudah terbangnya di situ	itu saja itu sudah terbangnya di situ		1.1666666666666667
female		teens	id	kemarin saya antre berbaris satu jam untuk menonton film 	Kemarin saya antre berbaris satu jam untuk menonton film.	kemarin saya antri berbalisat jauh untuk melakukan film 	Kemarin saya antri berbalisat, jauh untuk melakukan film.		0.5555555555555556
female		teens	id	bagian atas gunung itu diselimuti salju 	Bagian atas gunung itu diselimuti salju.	bagian atas pulau itu di sini ini selalu di saljut	bagian atas pulau itu di sini, ini selalu di saljut		1.1666666666666667
female		teens	id	adakah harga khusus untuk beberapa perjalanan sekaligus 	Adakah harga khusus untuk beberapa perjalanan sekaligus?	ada keharga untuk beberapa terjalanan sekali lagi	ada keharga untuk beberapa terjalanan sekali lagi		0.8571428571428571
female		teens	id	kamu masih marah ya 	Kamu masih marah, ya?	kebuma simarah ya	kebuma simarah ya		0.75
female		teens	id	begitu 	Begitu.	bagitu	Bagitu		1.0
female		teens	id	saya tidak mau melakukan ini dengan kamu 	Saya tidak mau melakukan ini dengan kamu.	saya tidak menghomoran kandini dengan kom	saya tidak menghomoran kandini dengan kom		0.5714285714285714
female		teens	id	bulan depan adik laki laki saya berumur dua puluh tahun 	Bulan depan adik laki-laki saya berumur dua puluh tahun.	bula yang depan adik latilaki sener berubah untuk berapa hul 	Bula yang depan, adik-latilaki sener, berubah untuk berapa hul.		0.9
female		teens	id	besok saya harus pergi ke kedutaan 	Besok saya harus pergi ke kedutaan.	bersok saya harus pergi ke ditahan 	Bersok saya harus pergi ke ditahan.		0.3333333333333333
female		teens	id	luar biasa 	Luar biasa!	luar biasa	luar biasa		0.0
female		teens	id	maukah kau mengatakannya sekali lagi 	Maukah kau mengatakannya sekali lagi?	mau kakau mau hatakannya sekalian lagi	mau kakau mau hatakannya sekalian lagi		1.0
female		teens	id	rumahku dekat sekali dengan stasiun 	Rumahku dekat sekali dengan stasiun.	lo mahu untuk kacak lidit dan istasiun	lo mahu untuk kacak lidit dan istasiun		1.4
female		teens	id	maukah kamu bermain tenis hari minggu 	Maukah kamu bermain tenis hari Minggu?	mau kak kamu bermain tingis hari ini	mau kak kamu bermain tingis hari ini		0.6666666666666666
female		teens	id	terima kasih atas kedatangannya 	Terima kasih atas kedatangannya.	tremakasi patas kita tauannya	Tremakasi patas kita tauannya		1.0
female		twenties	id	tom berdiri dan berjalan keluar ruangan 	Tom berdiri dan berjalan keluar ruangan.	tung parti riden berjaran keluarga 	Tung Parti Riden berjaran keluarga.		1.0
female		twenties	id	saat aku sedang menunggu bus aku melihat kecelakaan lalu lintas 	Saat aku sedang menunggu bus, aku melihat kecelakaan lalu lintas.	saat aku serang menunggu bes aku melihat kecelakanan luitas	saat aku serang menunggu bes, aku melihat kecelakanan luitas		0.5
female		twenties	id	saya pergi ke sekolah pada pukul delapan 	Saya pergi ke sekolah pada Pukul delapan.	saya patik ke sekolah pada pukul 28 	Saya patik ke sekolah pada pukul 28.		0.2857142857142857
female		twenties	id	tertawa terbahak bahak membuat gerahamku serasa mau lepas 	Tertawa terbahak-bahak membuat gerahamku serasa mau lepas.	tertaut berbahak membuat kerabku semasa volapas	tertaut berbahak membuat kerabku semasa volapas		0.875
