reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Уг шийдвэрээрээ Аюурбарбад хаан төр барьж байхдаа хүрсэн хамаг амжилтаа үгүй хийжээ.	уг шийдвэрээрээ аюур барбад хаан төр барьж байхдаа хүрсэн хамаг амжилтаа үггүй хийжээ	twenties	male		mn	Уг шийдвэрээрээ Аюурбарбад хаан төр барьж байхдаа хүрсэн хамаг амжилтаа үгүй хийжээ.	уг шийдвэрээрээ аюур барбад хаан төр барьж байхдаа хүрсэн хамаг амжилтаа үггүй хийжээ		0.4166666666666667
Энэ бол жирэмсэн эмэгтэйчүүдийг зожиг болгодог шалтгаануудын нэг нь юм.	энэ бол жирэмсэйн эмэгтэйчүүдийн зажиг болгодог шалтгаануудын нэг юм	twenties	male		mn	Энэ бол жирэмсэн эмэгтэйчүүдийг зожиг болгодог шалтгаануудын нэг нь юм.	энэ бол жирэмсэйн эмэгтэйчүүдийн зажиг болгодог шалтгаануудын нэг юм		0.6
Аргамжаатай морь авчрах гэж явтал нь чулуун тоглоом дайралдвал түүнийг өрж янзлаад суучихдаг.	аргамжаатай мар авчрах гэж явтал чулуун доглоом дайралдвал түүний х үрж анзлаа суучихдаг	twenties	male		mn	Аргамжаатай морь авчрах гэж явтал нь чулуун тоглоом дайралдвал түүнийг өрж янзлаад суучихдаг.	аргамжаатай мар авчрах гэж явтал чулуун доглоом дайралдвал түүний х үрж анзлаа суучихдаг		0.6923076923076923
Чи ч бас ус уух хувьтай амьтан байж дээ хөөрхий гэв.	чи ч бас уусуух хувьтай амьтан байж дээв хөрхий гэв	twenties	male		mn	Чи ч бас ус уух хувьтай амьтан байж дээ хөөрхий гэв.	чи ч бас уусуух хувьтай амьтан байж дээв хөрхий гэв		0.5454545454545454
Хөвдөн Сахалт газар хэвтсэн дороо нойрсов.	хувдөн сахалт газар хэвчсэн дороо ньорьсон	twenties	male		mn	Хөвдөн Сахалт газар хэвтсэн дороо нойрсов.	хувдөн сахалт газар хэвчсэн дороо ньорьсон		0.6666666666666666
Авсны доодох хавтан мөн л нэлээд чийг татсан байв.	авсны доодох хавтан мөн л нэлээ д чиг датас байва	twenties	male		mn	Авсны доодох хавтан мөн л нэлээд чийг татсан байв.	авсны доодох хавтан мөн л нэлээ д чиг датас байва		0.6666666666666666
Өөрийнх нь болон хүүхдийн мэдүүлгээс үзэхэд танил гэдгийг нотолж чадахгүй байна.	өөрийнх нь болон хүүхдийн мэдүлгээс үзэхэд танил гэдгийг нотолж чадахгүй байна	twenties	male		mn	Өөрийнх нь болон хүүхдийн мэдүүлгээс үзэхэд танил гэдгийг нотолж чадахгүй байна.	өөрийнх нь болон хүүхдийн мэдүлгээс үзэхэд танил гэдгийг нотолж чадахгүй байна		0.2727272727272727
Алдар хүнд, нэр төр нь тэдэнд мөн л дараа болж байлаа.	алдар хүнд нэр дөрөнь тэдэнд мөн л дараа болж байлаа	twenties	male		mn	Алдар хүнд, нэр төр нь тэдэнд мөн л дараа болж байлаа.	алдар хүнд нэр дөрөнь тэдэнд мөн л дараа болж байлаа		0.4545454545454545
Одоо та асуудлын гогцоо юунд байна гэдгийг ойлгож байна уу?	одоотоо асуудлын гогцоо юун доон эдгийг ойлгож байна	twenties	male		mn	Одоо та асуудлын гогцоо юунд байна гэдгийг ойлгож байна уу?	одоотоо асуудлын гогцоо юун доон эдгийг ойлгож байна		0.6
Дараа нь хэрхэхээ мэдэлгүй зураачийн ажлын өрөөнд дэмий л орлоо.	дараа нь хэрххээ мэдэлгүй зураачийн ажлын өрөөн дэмил орлво	twenties	male		mn	Дараа нь хэрхэхээ мэдэлгүй зураачийн ажлын өрөөнд дэмий л орлоо.	дараа нь хэрххээ мэдэлгүй зураачийн ажлын өрөөн дэмил орлво		0.6
Би заяаныхаа ханийг хайж байгаа.	би заяаныхаа ханыг хайж байгаа	twenties	male		mn	Би заяаныхаа ханийг хайж байгаа.	би заяаныхаа ханыг хайж байгаа		0.6
Чамайг над руу эхэлж бичнэ гэж тэнэгэрхэн бодож явсныхаа бурууг сая л ухаарлаа.	чамайг надраа эхэлж бичнэ гэж тэнгэрхэн бодож явсныхаа бурууг саял ухаарлаа	twenties	male		mn	Чамайг над руу эхэлж бичнэ гэж тэнэгэрхэн бодож явсныхаа бурууг сая л ухаарлаа.	чамайг надраа эхэлж бичнэ гэж тэнгэрхэн бодож явсныхаа бурууг саял ухаарлаа		0.5384615384615384
Цаашид ч байсаар л байх болно биз.	цаашид ч байсаар л байх болно нүз	twenties	male		mn	Цаашид ч байсаар л байх болно биз.	цаашид ч байсаар л байх болно нүз		0.2857142857142857
Хэдэн хоног өнгөрөхөд шоргоолжнууд гарч ажлаа хийх ч хүсэл төрөлгүй биеэ оторлон гэртээ суув.	хэдэн хоног өнгөрөхөл шоргуулжнууд гар ч ажлаа хийг ч хүсэлдтэрэлгүй биеэ оторлон гэртэй сув	twenties	male		mn	Хэдэн хоног өнгөрөхөд шоргоолжнууд гарч ажлаа хийх ч хүсэл төрөлгүй биеэ оторлон гэртээ суув.	хэдэн хоног өнгөрөхөл шоргуулжнууд гар ч ажлаа хийг ч хүсэлдтэрэлгүй биеэ оторлон гэртэй сув		0.7142857142857143
Элчин сайдын яамны шат нь өндөр.	элчин сайдын яамны шатань өндөр	twenties	male		mn	Элчин сайдын яамны шат нь өндөр.	элчин сайдын яамны шатань өндөр		0.6666666666666666
Би айсан юм биш л дээ.	би айсан юм бишүүлдэй				mn	Би айсан юм биш л дээ.	би айсан юм бишүүлдэй		0.6666666666666666
Тоглож байхад юун ч амархан юм билээ.	тоглож байхад юун ч амархан юм билээ	thirties	male		mn	Тоглож байхад юун ч амархан юм билээ.	тоглож байхад юун ч амархан юм билээ		0.2857142857142857
Тэр бол Мариягийн сонирхдог шинжлэх ухааны салбарт ихийг хийж бүтээсэн франц эрдэмтэн байв.	тэр бол мариагийн сөнөрхөдөх шинжлөг ухайны салбард эхий хийж бүтээсэн франц эрдэмтэн байв	thirties	male		mn	Тэр бол Мариягийн сонирхдог шинжлэх ухааны салбарт ихийг хийж бүтээсэн франц эрдэмтэн байв.	тэр бол мариагийн сөнөрхөдөх шинжлөг ухайны салбард эхий хийж бүтээсэн франц эрдэмтэн байв		0.6153846153846154
Энэ орлогыг алдахгүйн тул ёстой жинхэнэ гүрийхээс өөр аргагүй.	энэ орлгыг алдахгүйн тулд ёстой жинх нь гүрийнхээсөр аргагүй	thirties	male		mn	Энэ орлогыг алдахгүйн тул ёстой жинхэнэ гүрийхээс өөр аргагүй.	энэ орлгыг алдахгүйн тулд ёстой жинх нь гүрийнхээсөр аргагүй		0.7777777777777778
"""Тэрхүү баатарлаг үйлсийн тухай """"Долоон бурхан харвадаггүй"""" гэдэг уран сайхны түүхэн кино ч бүтээгдсэн."""	тэрхүү батарлаг үйлсийн тухай долоон бурхан харуудаггүй гэд урналынхны түүхэн киноч бүтээгдсэн	thirties	male		mn	"""Тэрхүү баатарлаг үйлсийн тухай """"Долоон бурхан харвадаггүй"""" гэдэг уран сайхны түүхэн кино ч бүтээгдсэн."""	тэрхүү батарлаг үйлсийн тухай долоон бурхан харуудаггүй гэд урналынхны түүхэн киноч бүтээгдсэн		0.7142857142857143
Тэгэхдээ би таныг өрөвдөөгүй л дээ.	тэхдээ би таныг өрөвдөөгүй лдээ				mn	Тэгэхдээ би таныг өрөвдөөгүй л дээ.	тэхдээ би таныг өрөвдөөгүй лдээ		0.5
Ялааны торонд наалдсан нэг бүдүүн хар ялаа дүнгэнэх нь тод сонсогдоно.	ялааны торонд наалсан нэг бүдүүн хар ялаа дүнгэнэнх нь тод сонсогдона				mn	Ялааны торонд наалдсан нэг бүдүүн хар ялаа дүнгэнэх нь тод сонсогдоно.	ялааны торонд наалсан нэг бүдүүн хар ялаа дүнгэнэнх нь тод сонсогдона		0.3636363636363636
Би тэвдсэн байдалтай зүүн шуугаа барьж байгаа Вульфруу гүйн очив.	би тэвдсэн байдалтаа зүүн шуугаа барьж байгаа вулфруу гүүн очив				mn	Би тэвдсэн байдалтай зүүн шуугаа барьж байгаа Вульфруу гүйн очив.	би тэвдсэн байдалтаа зүүн шуугаа барьж байгаа вулфруу гүүн очив		0.5
Хар цацгийн дээрх таван хохимой толгой нь язгуурын таван бурхныг бэлгэднэ.	хар зацгийн дээрх хаван хохимоо толгой нь язгуурын таван бурханыг бэлгэдэнэ				mn	Хар цацгийн дээрх таван хохимой толгой нь язгуурын таван бурхныг бэлгэднэ.	хар зацгийн дээрх хаван хохимоо толгой нь язгуурын таван бурханыг бэлгэдэнэ		0.5454545454545454
Юун юуны тухад хүрэлгүй адгаж яарч байгаад бушуу туулай борвиндоо баастай гэгч болов!	юу юуны тухат хүрэлгүү адгаж яарч байгаад бушуу туулгай боривандоо баастай гэгч болов				mn	Юун юуны тухад хүрэлгүй адгаж яарч байгаад бушуу туулай борвиндоо баастай гэгч болов!	юу юуны тухат хүрэлгүү адгаж яарч байгаад бушуу туулгай боривандоо баастай гэгч болов		0.4615384615384615
Бид янз бүрийн дарга нарын мэдэлд байсан.	бид янз бүрийн дарга нарын мэдэлд байсан				mn	Бид янз бүрийн дарга нарын мэдэлд байсан.	бид янз бүрийн дарга нарын мэдэлд байсан		0.2857142857142857
Муугийн ёс биш Монголын ёс байна амар мэндээ мэдэлцье.	муугий ёс биш монголын ёс байна амар мэн дээ мэдэлцээ				mn	Муугийн ёс биш Монголын ёс байна амар мэндээ мэдэлцье.	муугий ёс биш монголын ёс байна амар мэн дээ мэдэлцээ		0.5555555555555556
Эсвэл та хоёр энд үлдсэн амьдралаа өнгөрөөхөөр шийдээ юу?	эсвэл та хоёр энд үлдсэн гамьдрлаа өнгөрөөхөөр шийдээ юм				mn	Эсвэл та хоёр энд үлдсэн амьдралаа өнгөрөөхөөр шийдээ юу?	эсвэл та хоёр энд үлдсэн гамьдрлаа өнгөрөөхөөр шийдээ юм		0.3333333333333333
Тэр хууль дүрэм гээд байгаа юм чинь юу юм бэ?	тэр хууль дөрэмгээд байгаа юм чинь юу юм бэ				mn	Тэр хууль дүрэм гээд байгаа юм чинь юу юм бэ?	тэр хууль дөрэмгээд байгаа юм чинь юу юм бэ		0.4
Хүүхэд хамгааллын чиглэлээр хөрөнгө мөнгө, идэвх санаачилга харамгүй гаргасны үр дүнд энэ ажил бүтжээ.	хүгд хом малхийн жигэлээр хүнг мөнг хэзүү саниослаг хармагүй болсны үөлтрүнд энэ ажил бэджээ				mn	Хүүхэд хамгааллын чиглэлээр хөрөнгө мөнгө, идэвх санаачилга харамгүй гаргасны үр дүнд энэ ажил бүтжээ.	хүгд хом малхийн жигэлээр хүнг мөнг хэзүү саниослаг хармагүй болсны үөлтрүнд энэ ажил бэджээ		0.8571428571428571
Гэтэл тэр тухай юу ч дурссангүй.	бүтэл тэр тухай юу ч дурссангүй				mn	Гэтэл тэр тухай юу ч дурссангүй.	бүтэл тэр тухай юу ч дурссангүй		0.3333333333333333
Гэртээ шөнө дунд ирээд уйлж гарав.	гэртээ шөнэ дундиэрээ дөүнэлж барав				mn	Гэртээ шөнө дунд ирээд уйлж гарав.	гэртээ шөнэ дундиэрээ дөүнэлж барав		1.0
Тэр хүүхний талаар та тэгээд юу мэдэх юм бэ?	тэр хүүхнэ тлаар таадаг байж нэг мэдлэнэ байв				mn	Тэр хүүхний талаар та тэгээд юу мэдэх юм бэ?	тэр хүүхнэ тлаар таадаг байж нэг мэдлэнэ байв		1.0
Харин маргааш өглөө яая даа, Гомбыг хонинд явуулчихдаг юм билүү гэж бодно.	харин наргааш өглөө яаяд хомбын хунөнд явуулчихдыг өн бөлөүгээс болно				mn	Харин маргааш өглөө яая даа, Гомбыг хонинд явуулчихдаг юм билүү гэж бодно.	харин наргааш өглөө яаяд хомбын хунөнд явуулчихдыг өн бөлөүгээс болно		0.9166666666666666
Буддизмын зан үйлийн судрын доторх уншлага нь бүхэлдээ бэлгэдлийн шинжтэй байдаг аж.	буддизмын зан үйлийн судрын дотор хуншлах нь бүхэлдээ бэлгэдлэн шинжтэй байдаг аж				mn	Буддизмын зан үйлийн судрын доторх уншлага нь бүхэлдээ бэлгэдлийн шинжтэй байдаг аж.	буддизмын зан үйлийн судрын дотор хуншлах нь бүхэлдээ бэлгэдлэн шинжтэй байдаг аж		0.4166666666666667
"""""""Сайн, сайн гээд магтаад байхаар хашин болчихдог тал байх юм даа"""" хэмээн бодов."""	сайнсайн гээд магтайд байхаар хашин болчигтыг тал байх юм да хэмээн бодов				mn	"""""""Сайн, сайн гээд магтаад байхаар хашин болчихдог тал байх юм даа"""" хэмээн бодов."""	сайнсайн гээд магтайд байхаар хашин болчигтыг тал байх юм да хэмээн бодов		0.4615384615384615
Таамаглаагүй мэдээ сонссон би тэднийхээс архи уусан юм шиг хөл гуйвлан гарлаа.	таамаглаагүйн мэдээ сонссон би тэднийхээ сархун усан юм шиг хүл буудлан гарлаа				mn	Таамаглаагүй мэдээ сонссон би тэднийхээс архи уусан юм шиг хөл гуйвлан гарлаа.	таамаглаагүйн мэдээ сонссон би тэднийхээ сархун усан юм шиг хүл буудлан гарлаа		0.5833333333333334
Сурснаараа аж ахуй эрхэлж хоолоо олж иднэ гэж бодно.	сурснаараа ажихгүй эрхэлж хоолоо овж идэнэ гэж бадна				mn	Сурснаараа аж ахуй эрхэлж хоолоо олж иднэ гэж бодно.	сурснаараа ажихгүй эрхэлж хоолоо овж идэнэ гэж бадна		0.6666666666666666
Би санхүүгийн сургуулийн одоогоор бол оюутан.	би санхүүгийн сургууллийн одоогоор бол оюутум				mn	Би санхүүгийн сургуулийн одоогоор бол оюутан.	би санхүүгийн сургууллийн одоогоор бол оюутум		0.5
Би бүр багадаа, дөрөвдүгээр ангиасаа л утга зохиолын ертөнцтэй холбогдсон.	би бүр багадаа дөрдүгээр ангиасаал утга зөхиолийн эртэндтэй холбогдсон				mn	Би бүр багадаа, дөрөвдүгээр ангиасаа л утга зохиолын ертөнцтэй холбогдсон.	би бүр багадаа дөрдүгээр ангиасаал утга зөхиолийн эртэндтэй холбогдсон		0.8
Тэгж байж л та нарт бүрэн итгэе.	тэгж байжл та нарт бүрэн этхэе				mn	Тэгж байж л та нарт бүрэн итгэе.	тэгж байжл та нарт бүрэн этхэе		0.5714285714285714
"""Сэвжид тохой руу минь нударч нүд ирмэн """"Би хийнэ шүү"""" гэж дохиж байна."""	сэвжид дохойруу минь нударч нүд ир м нь бие ихийн шүү гэж дохиж байна				mn	"""Сэвжид тохой руу минь нударч нүд ирмэн """"Би хийнэ шүү"""" гэж дохиж байна."""	сэвжид дохойруу минь нударч нүд ир м нь бие ихийн шүү гэж дохиж байна		0.7692307692307693
Тэд намайг Сентрстритруу аваачих гэж байгаа байх.	тэд намайг сентр стрит руу аваачих гэж байгаа байх				mn	Тэд намайг Сентрстритруу аваачих гэж байгаа байх.	тэд намайг сентр стрит руу аваачих гэж байгаа байх		0.7142857142857143
Тиймд бүтээн байгуулалтын ажил эрчтэй өргөж байна.	тиймд бүтэйн байгуулалтай ажил ээрчдээ өргөж байна				mn	Тиймд бүтээн байгуулалтын ажил эрчтэй өргөж байна.	тиймд бүтэйн байгуулалтай ажил ээрчдээ өргөж байна		0.7142857142857143
Шагнал гардуулах үед тэд шагналаа Шведэд очиж авах боломжгүй байлаа.	шагнал гардуулах үед тэд шагналаа шивээдэд очш явах боломжгүй байлаа				mn	Шагнал гардуулах үед тэд шагналаа Шведэд очиж авах боломжгүй байлаа.	шагнал гардуулах үед тэд шагналаа шивээдэд очш явах боломжгүй байлаа		0.5
Цэрэг элсүүлэх ажлыг Гомбосүрэн бид хоёр хийж болно.	цэрэг элсүүлэх ажиллыг гомс өрөн бит оёр хийж болно				mn	Цэрэг элсүүлэх ажлыг Гомбосүрэн бид хоёр хийж болно.	цэрэг элсүүлэх ажиллыг гомс өрөн бит оёр хийж болно		0.875
Тэдгээр төрөөс татаас авах үйлдвэрүүдийг зөвхөн Ухаа худаг, Таван толгойн медлингийг ашиглахыг шаардаж буй.	тэдгээр төрөөс татаас авах үйлдвэрүүдийг зөвхөн ухай удаг таван толгой миедлэнгийг ашиглахыг шаардаж бүй				mn	Тэдгээр төрөөс татаас авах үйлдвэрүүдийг зөвхөн Ухаа худаг, Таван толгойн медлингийг ашиглахыг шаардаж буй.	тэдгээр төрөөс татаас авах үйлдвэрүүдийг зөвхөн ухай удаг таван толгой миедлэнгийг ашиглахыг шаардаж бүй		0.5
Хэрэв нурж унавал ухасхийн зайлан зугтахад бэлхэн байв.	хэрэв нур жунвал угасгын зайлан зугтгад бэлгэн байв				mn	Хэрэв нурж унавал ухасхийн зайлан зугтахад бэлхэн байв.	хэрэв нур жунвал угасгын зайлан зугтгад бэлгэн байв		0.875
"""""""Агаарын"""" тулаанд ялагдаж үзээгүй хаалгач тэр бээр өндөр нуруугаа давсан мэдрэмжтэй, ер бусын үсрэлттэй."""	агаарын тулаанд ялагтач үзээгүй хаалахч тэрбээр өндөр нуруугаадавсан мэдрэмштэй ер бүсэн үсрэлдтэй				mn	"""""""Агаарын"""" тулаанд ялагдаж үзээгүй хаалгач тэр бээр өндөр нуруугаа давсан мэдрэмжтэй, ер бусын үсрэлттэй."""	агаарын тулаанд ялагтач үзээгүй хаалахч тэрбээр өндөр нуруугаадавсан мэдрэмштэй ер бүсэн үсрэлдтэй		0.7142857142857143
Улс орныхоо оройн дээд тугийг хүнээ хөгжүүлэх явдал болгосон учраас өнөөгийн өндөрлөгт хүрчээ.	улс орныхоо орийн дээ тугийг хөнөө хөгжүүлэх явил болох суучраас өнөөгий өндөрлөгт хүрчээ				mn	Улс орныхоо оройн дээд тугийг хүнээ хөгжүүлэх явдал болгосон учраас өнөөгийн өндөрлөгт хүрчээ.	улс орныхоо орийн дээ тугийг хөнөө хөгжүүлэх явил болох суучраас өнөөгий өндөрлөгт хүрчээ		0.6923076923076923
Эрэлт хэрэгцээтэй мэргэжлээр чанартай боловсон хүчин төгсгөх үүргийг шинэ томилогдсон захиралд нь өгчээ.	эгэлд хэрэгцээтэй мэргэжлээр чанартай бунсан хүчин төгсгөх үүргийг шинэ товилөгдсөн захиралд нь өгчээ				mn	Эрэлт хэрэгцээтэй мэргэжлээр чанартай боловсон хүчин төгсгөх үүргийг шинэ томилогдсон захиралд нь өгчээ.	эгэлд хэрэгцээтэй мэргэжлээр чанартай бунсан хүчин төгсгөх үүргийг шинэ товилөгдсөн захиралд нь өгчээ		0.3076923076923077
Надад ч бас итгэхэд хэцүү байна.	надад чус итхэд хэцүү байна				mn	Надад ч бас итгэхэд хэцүү байна.	надад чус итхэд хэцүү байна		0.8333333333333334
Би өдөрт хэчнээн төчнөөн хоол унд бэлтгэж байсан.	би өдөрт хичнээн төч нөн хоол унд бэлтгэж байсан				mn	Би өдөрт хэчнээн төчнөөн хоол унд бэлтгэж байсан.	би өдөрт хичнээн төч нөн хоол унд бэлтгэж байсан		0.625
Би байх байхгүйтэй янз бүр явж өдий хүрлээ дээ.	би байх байхгүйтэй янз бүр явж үдий хүрлээ				mn	Би байх байхгүйтэй янз бүр явж өдий хүрлээ дээ.	би байх байхгүйтэй янз бүр явж үдий хүрлээ		0.3333333333333333
Тэгээд байрныхаа найзуудад хэлэх гэж баярлан хувцаслав.	тэгээд байрныхаа нойзуудад хэлэх гэж баярлан хуцлав				mn	Тэгээд байрныхаа найзуудад хэлэх гэж баярлан хувцаслав.	тэгээд байрныхаа нойзуудад хэлэх гэж баярлан хуцлав		0.4285714285714285
Элч тийшээ давхиж очвол бас л байхгүй байна.	илч тийшээ дохиуж өчвөл босол байхгүй байна				mn	Элч тийшээ давхиж очвол бас л байхгүй байна.	илч тийшээ дохиуж өчвөл босол байхгүй байна		0.75
Нэг өдөр харсан чинь болор таваг чихрээр хариугүй дүүрэх дөхсөн байв.	нэг өдөр харсан чинь болор товг чихрээр хариугүй дүүрхөтгөсөн байв				mn	Нэг өдөр харсан чинь болор таваг чихрээр хариугүй дүүрэх дөхсөн байв.	нэг өдөр харсан чинь болор товг чихрээр хариугүй дүүрхөтгөсөн байв		0.4545454545454545
Анжелика ганц минут барьц алдсан ч биеэ барьж чадлаа.	анжеликаа ганц минут барьж залдсан ч биеэ бэрь чадлаа				mn	Анжелика ганц минут барьц алдсан ч биеэ барьж чадлаа.	анжеликаа ганц минут барьж залдсан ч биеэ бэрь чадлаа		0.5555555555555556
Юун төлөө будагчин билээ, дор нь ханги данги янзалжээ.	юун төлөө будагчин билээр дор нь ханги данг янзалажээ				mn	Юун төлөө будагчин билээ, дор нь ханги данги янзалжээ.	юун төлөө будагчин билээр дор нь ханги данг янзалажээ		0.4444444444444444
Миний хоёр гар даанч жолоо барьж байна.	миний хоёр гар даанц зоод чолоо барьж байна				mn	Миний хоёр гар даанч жолоо барьж байна.	миний хоёр гар даанц зоод чолоо барьж байна		0.7142857142857143
Хэрвээ бид хорыг рашаанд урвуулж чадвал хор идэхэд гэмгүй билээ.	тэрвээ бид хорыг аршаан дурвуулж чадвал хориг тэд гэмгүй билээ				mn	Хэрвээ бид хорыг рашаанд урвуулж чадвал хор идэхэд гэмгүй билээ.	тэрвээ бид хорыг аршаан дурвуулж чадвал хориг тэд гэмгүй билээ		0.6
Байртай болох хүслээ биелүүлэх ганц боломж ипотекийн зээл болоод байх шиг байна даа.	байртай болох хөрслөөд эхвэл ганц болом жибакикийн зүйл бй баршадаа				mn	Байртай болох хүслээ биелүүлэх ганц боломж ипотекийн зээл болоод байх шиг байна даа.	байртай болох хөрслөөд эхвэл ганц болом жибакикийн зүйл бй баршадаа		0.8461538461538461
Хэрвээ өдөр тутам сэтгэлээ шинжилбэл дандаа л нэг юм дутуу байдаг.	хэрэвэ өдөр дутам сэтгэлээ шинжилбэл дандаал нэг юмнь дутуу байдаг				mn	Хэрвээ өдөр тутам сэтгэлээ шинжилбэл дандаа л нэг юм дутуу байдаг.	хэрэвэ өдөр дутам сэтгэлээ шинжилбэл дандаал нэг юмнь дутуу байдаг		0.5454545454545454
Аваагүй байхад авгай сайхан, алаагүй байхад үнэг сайхан гэж ачир дээрээ яах л бол.	аваагүй айхад авгаа сайхан алаагүй байхад үнэг сайхан гэж ачир дээрээ яахал бол				mn	Аваагүй байхад авгай сайхан, алаагүй байхад үнэг сайхан гэж ачир дээрээ яах л бол.	аваагүй айхад авгаа сайхан алаагүй байхад үнэг сайхан гэж ачир дээрээ яахал бол		0.5
Энэ тохиолдолд Лхам болон нөхдийг нь тахиж амарлиулдаг.	энд охиолдолд лхам болон нөхдийг нь дахиж амирлуулдаг				mn	Энэ тохиолдолд Лхам болон нөхдийг нь тахиж амарлиулдаг.	энд охиолдолд лхам болон нөхдийг нь дахиж амирлуулдаг		0.625
Өвдөг бохирон доошоо харан суугаа хүүгийнхээ гарыг тас атгалаа.	өвдөг борхир нь доошоо харан суугаа хөөгийнхаан гаарыг тас атгалаа				mn	Өвдөг бохирон доошоо харан суугаа хүүгийнхээ гарыг тас атгалаа.	өвдөг борхир нь доошоо харан суугаа хөөгийнхаан гаарыг тас атгалаа		0.6666666666666666
Та миний хойноос хүн явуулсан юм уу?	та миний хойноос хүн явуулсан юм уу				mn	Та миний хойноос хүн явуулсан юм уу?	та миний хойноос хүн явуулсан юм уу		0.2857142857142857
Жемс ярьж дуусаад хэсэг дуугүй боллоо.	жеймс ярьж дуусаад хэсэг дуугүй боллоо				mn	Жемс ярьж дуусаад хэсэг дуугүй боллоо.	жеймс ярьж дуусаад хэсэг дуугүй боллоо		0.3333333333333333
Би танаар хүргүүлэх гэж буцаж ирлээ.	би танаар хүргүүлэх гэж буцаж ирлээ				mn	Би танаар хүргүүлэх гэж буцаж ирлээ.	би танаар хүргүүлэх гэж буцаж ирлээ		0.3333333333333333
Дээд Монгол залуучууд сургуульд суралцах явдал их болсон нь бэлчээр хувьчлалтай учир зүйн хамаатай.	дээд монгол залачууд сургуульд суралцах явдал их басан нь бэлчээр хувшлалтай учир зүүн хамаатай				mn	Дээд Монгол залуучууд сургуульд суралцах явдал их болсон нь бэлчээр хувьчлалтай учир зүйн хамаатай.	дээд монгол залачууд сургуульд суралцах явдал их басан нь бэлчээр хувшлалтай учир зүүн хамаатай		0.5
Гэтэл Хайнзан гэртээ ч орсонгүй, уяан дээрээсээ шууд мордон хатируулж одов.	гэтэл хайнзан гэртээ ч орсонгүй уяан дээрээсээ шууд мордон хатруулж одов				mn	Гэтэл Хайнзан гэртээ ч орсонгүй, уяан дээрээсээ шууд мордон хатируулж одов.	гэтэл хайнзан гэртээ ч орсонгүй уяан дээрээсээ шууд мордон хатруулж одов		0.4545454545454545
Өнөөдөр гэр бүл зохиох явдал нь шившигт тохиролцоо болон хувираад байна.	өнөөдөр гэр бүл зохиох явдал нь шившигт тохиролцоо болоод хувираад айна				mn	Өнөөдөр гэр бүл зохиох явдал нь шившигт тохиролцоо болон хувираад байна.	өнөөдөр гэр бүл зохиох явдал нь шившигт тохиролцоо болоод хувираад айна		0.2727272727272727
Бид үүнийг дотоод сэтгэлийг сонсох гэж хэлдэг.	бид үүнийг дотоод сэтгэлийг сонсох гэж хэлдгээ				mn	Бид үүнийг дотоод сэтгэлийг сонсох гэж хэлдэг.	бид үүнийг дотоод сэтгэлийг сонсох гэж хэлдгээ		0.2857142857142857
Тэр дөрвөн хоригдлын нэг нь Глымов байв.	тэр дөрвөн хоригдлын нэг нь длимо байв				mn	Тэр дөрвөн хоригдлын нэг нь Глымов байв.	тэр дөрвөн хоригдлын нэг нь длимо байв		0.4285714285714285
Гэтэл, нөхрийнхөө хамт радийг нээн илрүүлж байхдаа уг өвчнийг олсон байжээ.	тэтэл нөхрийнхөө хамт радиг нэн илрүүлж байхдаа уугөвчнийг олсон байжээ				mn	Гэтэл, нөхрийнхөө хамт радийг нээн илрүүлж байхдаа уг өвчнийг олсон байжээ.	тэтэл нөхрийнхөө хамт радиг нэн илрүүлж байхдаа уугөвчнийг олсон байжээ		0.5454545454545454
Багш нимгэн дэвтрийг дундуур нь огтлон тал тал дэвтэр бидэнд тавьж өгнө.	багш нэмэгэн дэвтрийг дундуур нь огтолон тал тал дэвтэр бидэнд тавьж өгнө				mn	Багш нимгэн дэвтрийг дундуур нь огтлон тал тал дэвтэр бидэнд тавьж өгнө.	багш нэмэгэн дэвтрийг дундуур нь огтолон тал тал дэвтэр бидэнд тавьж өгнө		0.3333333333333333
Энэ рашааныг чинь сайхан хүртэж орхидог л юмсан даа.	энэ рошионыг чинь сайхан хүртэж орхитг л юмсан даа				mn	Энэ рашааныг чинь сайхан хүртэж орхидог л юмсан даа.	энэ рошионыг чинь сайхан хүртэж орхитг л юмсан даа		0.4444444444444444
Роб дараагийн амралтын өдрүүдээр Корнвал явахаар шийдлээ.	руб дараагийн амралтын өдрүүдээр карнавал явахаар шийдлээ				mn	Роб дараагийн амралтын өдрүүдээр Корнвал явахаар шийдлээ.	руб дараагийн амралтын өдрүүдээр карнавал явахаар шийдлээ		0.4285714285714285
Твердохлебов дурангаар дайсны хориглолтын шугам дагуу анхааралтай харна.	тюрдохилыг бүх дурангаар дайсаннын хориглолтын шугам дагуу анхааралтай харна				mn	Твердохлебов дурангаар дайсны хориглолтын шугам дагуу анхааралтай харна.	тюрдохилыг бүх дурангаар дайсаннын хориглолтын шугам дагуу анхааралтай харна		0.5
Та бүхэнтэй дөнгөж өчигдөр болсон явдлыг ярья.	та бүхэнтэй дүнгөж өчигдөр болсон явдлыг эръе				mn	Та бүхэнтэй дөнгөж өчигдөр болсон явдлыг ярья.	та бүхэнтэй дүнгөж өчигдөр болсон явдлыг эръе		0.4285714285714285
