gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	uk	про нього мовилося мимохідь мовляв немає нічого серйозного	Про нього мовилося мимохідь, мовляв, немає нічого серйозного	про нього мовилися мумихідь мовляв немає нічого серйозного 	Про нього мовилися мумихідь, мовляв, немає нічого серйозного.		0.25
female		twenties	uk	тиха вода греблю рве 	Тиха вода греблю рве.	тиха вода греблю рве 	Тиха вода греблю рве.		0.0
female		twenties	uk	 інакше не могло й бути	«Інакше не могло й бути	інакше не могло і бути 	Інакше не могло і бути.		0.2
female		twenties	uk	спочатку поговоримо про крим	Спочатку поговоримо про Крим	початку поговоримо про крим 	Початку поговоримо про крим.		0.25
female		twenties	uk	дружина ж його могла або йти за ним або покинути його	Дружина ж його могла або йти за ним, або покинути його	дружина ж його могла б йти за ним або покинити його 	Дружина ж його могла б йти за ним або покинити його.		0.1818181818181818
female		twenties	uk	чує дзвін та не знає звідки він 	Чує дзвін, та не знає, звідки він.	чого є з він то не знаю звідки він 	Чого є з він, то не знаю звідки він.		0.8571428571428571
female		twenties	uk	вони й там у суздалі і ростові намагалися насаджувати свої погляди й методи дій	Вони й там, у Суздалі і Ростові, намагалися насаджувати свої погляди й методи дій	вони й там у суздалі і ростові намагались насаджувати свої погляди і методи дій 	Вони й там, у Суздалі і Ростові, намагались насаджувати свої погляди і методи дій.		0.1428571428571428
			uk	повернімося однак до так званого олександра невського	Повернімося, однак, до так званого Олександра Невського	повернімося однак до так званого олександра невського 	Повернімося однак до так званого Олександра Невського.		0.0
			uk	 люд утікав із насиджених місць розорених опричниною	«… Люд утікав із насиджених місць, розорених опричниною	люд утікав із насиджених місць розорних опричниною 	Люд утікав із насиджених місць розорних опричниною.		0.1428571428571428
			uk	закони імперії чингісхана такого не допускали	Закони Імперії Чингісхана такого не допускали	закони імперії чингисхана такого не допускали 	Закони імперії Чингисхана такого не допускали.		0.1666666666666666
			uk	дивне обвинувачення	Дивне обвинувачення	дивне обвинувачення 	Дивне обвинувачення.		0.0
			uk	на превеликий жаль великоросів імперія династії роду кобили розвалилася	На превеликий жаль великоросів, імперія династії роду Кобили розвалилася	на превеликий жаль великоросів імперія династії роду кубили розвалилась 	На превеликий жаль великоросів, імперія династії роду Кубили розвалилась.		0.2222222222222222
			uk	карамзін розпочав роботу над історією держави російської 	Карамзін розпочав роботу над «Історією держави Російської»	карамзін розпочав роботу над історією держави російської 	Карамзін розпочав роботу над історією держави російської.		0.0
			uk	не зафіксували і годі 	Не зафіксували – і годі!	не зафіксували і годі 	Не зафіксували і годі.		0.0
			uk	це ж така нормальна річ визначати свій край за середину світу 	Це ж така нормальна річ — визначати свій край за середину світу.	це ж така нормальна річ визначати свій край за середину світу 	Це ж така нормальна річ – визначати свій край за середину світу.		0.0
			uk	у кого що болить про те й кричить 	У кого що болить, Про те й кричить.	у кого що болить проте й кричить 	У кого що болить, проте й кричить.		0.25
			uk	безліч шляхів є для смерті на світ ми одним лиш приходим	Безліч шляхів є для смерті – на світ ми одним лиш приходим	безліч шляхів є для смерті на світ ми одним лиж приходим 	Безліч шляхів є для смерті. На світ ми одним лиж приходим.		0.0909090909090909
			uk	зла річ є незгода 	Зла річ є незгода.	зла річ є не згода 	Зла річ є не згода.		0.5
			uk	у письменника тільки один вчитель самі читачі 	У письменника тільки один вчитель: самі читачі.	у письменника тільки один вчитель самі читачі 	У письменника тільки один вчитель – самі читачі.		0.0
			uk	 вочевидь і хан берке пам ятав про анду сартака олександра 	"""Вочевидь, і хан Берке пам'ятав про анду Сартака – Олександра"""	вочевидь іхан берке пам ятав про андусартака олександра 	Вочевидь, Іхан Берке пам'ятав про андусартака – Олександра.		0.4
male		thirties	uk	московський князь із дозволу криму цим і займався	Московський князь, із дозволу Криму, цим і займався	московський князь із дозволу україну цим займався 	Московський князь із дозволу Україну, цим займався.		0.25
male		thirties	uk	отже 	Отже!	підже 	Підже.		1.0
male		thirties	uk	зверніть увагу цю думку російська еліта виношує донині	Зверніть увагу: цю думку російська еліта виношує донині	зверніть увагу цю думку російська еліта виношує до нимі 	Зверніть увагу, цю думку російська еліта виношує до нимі.		0.25
male		thirties	uk	міста київ та севастополь мають спеціальний статус який визначається законами україни	Міста Київ та Севастополь мають спеціальний статус, який визначається законами України	наста київ та севастополь мають спеціальний статус який визначається законом україни 	Наста Київ та Севастополь мають спеціальний статус, який визначається законом України.		0.1818181818181818
female		fourties	uk	а від солдата простого важливіший вождь є у війську	А від солдата простого важливіший вождь є у війську	а від солдата простого важливіше і вожчіє у війську 	А від солдата простого важливіше і вожчіє у війську.		0.3333333333333333
female		fourties	uk	як кіт наплакав 	Як кіт наплакав.	я кіт на плаков 	Я кіт на плаков.		1.0
female		fourties	uk	цей тон стосовно україни в нього повсякденний	Цей тон стосовно України в нього повсякденний	цей тон стосовно україни в нього повсякдений 	Цей тон стосовно України в нього повсякдений.		0.1428571428571428
		teens	uk	ось зразкові слова сказані ішаєвим 	Ось зразкові слова, сказані Ішаєвим:	ось зразкові слова сказані ішаєва 	Ось зразкові слова сказані Ішаєва.		0.2
		teens	uk	хіба коли правда оголошувала себе фальшем і брехнею 	Хіба коли правда оголошувала себе фальшем і брехнею?	хіба коли правду оголошували себе фальшими брехнею 	Хіба коли правду оголошували себе фальшими брехнею?		0.5
		teens	uk	суддя здійснюючи правосуддя є незалежним та керується верховенством права 	Суддя, здійснюючи правосуддя, є незалежним та керується верховенством права.	суддя здійснюючи правосуддя є незалежним та керується верховенством права 	Суддя, здійснюючи правосуддя, є незалежним та керується верховенством права.		0.0
		teens	uk	професорові дуже хочеться возвеличити початок правління як князя юрія так і андрія	Професорові дуже хочеться возвеличити початок правління як князя Юрія, так і Андрія	професорові дуже хочеться визволювати початок правління як князя юрія так і андрія 	Професорові дуже хочеться визволювати початок правління як князя Юрія, так і Андрія.		0.0833333333333333
male		fifties	uk	кожне слово неосяжне	Кожне слово неосяжне	кожне слово не осяжне 	Кожне слово не осяжне.		0.6666666666666666
male		fifties	uk	тоді російська еліта почне красти чуже щоб видати за своє	Тоді російська еліта почне красти чуже, щоб видати за своє	тоді російська еліта почне красти чуже щоб видати за своє 	Тоді російська еліта почне красти чуже, щоб видати за своє.		0.0
male		fifties	uk	над всіх старшин найстарша правда 	Над всіх старшин найстарша правда.	над всіх старшим найстарша правда 	над всіх старшим найстарша правда.		0.2
		teens	uk	карамзін із лакейською відданістю виправдовує князя однак таврує за те ж діяння митрополита	Карамзін із лакейською відданістю виправдовує князя, однак таврує за те ж діяння митрополита	карамзі не зла кейською відданістю виправдовую князя однак тавроє за теж діяні митрополита 	Карамзі не зла кейською відданістю виправдовую князя, однак тавроє за теж діяні Митрополита.		0.6923076923076923
		teens	uk	університет музеї й бібліотеки не дадуть того що можуть дати карі сірі блакитні 	Університет, музеї й бібліотеки не дадуть того, що можуть дати карі, сірі, блакитні...	університет музеї і бібліотеки не дадуть того що можуть дати карі сірі блаквітні 	Університет, музеї і бібліотеки не дадуть того, що можуть дати карі сірі-блаквітні.		0.1538461538461538
		teens	uk	і ніхто не посмів	І ніхто не посмів	і ніхто не посмів 	і ніхто не посмів.		0.0
male		fifties	uk	солженіциндавно всі чекали слів солженіцина про сьогоднішню росію	СолженіцинДавно всі чекали слів Солженіцина про сьогоднішню Росію	солженицин давно всі чекали слів солженицина про сьогоднішню росію 	Солженицин. Давно всі чекали слів Солженицина про сьогоднішню Росію.		0.375
male		fifties	uk	не було необхідності у той час скребти росіянина аби знайти татарина і особливо фіна	Не було необхідності у той час «скребти» росіянина, аби знайти татарина і особливо фіна	не було необхідності у той час скрипти росіянина аби знайти татарина і особливо фіна 	Не було необхідності у той час скрипти росіянина, аби знайти татарина і особливо фіна.		0.0714285714285714
male		fifties	uk	українські герої це висловники туги і праці багатьох поколінь 	Українські герої — це висловники туги і праці багатьох поколінь.	українські герої це висловники туги і праці багатьох поколінь 	Українські герої – це висловники туги і праці багатьох поколінь.		0.0
male		fifties	uk	постали проти цього й кримські хани гіреї	Постали проти цього й Кримські хани Гіреї	постали проти цього іх кримські хани і реї 	Постали проти цього іх кримські хани і реї.		0.4285714285714285
male		fifties	uk	притому не чіпаючи ні тверського ні рязанського ні володимирського великих князівств	Притому не чіпаючи ні Тверського, ні Рязанського, ні Володимирського великих князівств	при тому не чіпаючи ні тверського ні рязянського ні володимирського великих князюв 	при тому не чіпаючи ні Тверського, ні Рязянського, ні Володимирського великих князюв.		0.3636363636363636
			uk	не перелічуватиму безліч лих які принесли на суздальську землю сини олександра так званого невського	Не перелічуватиму безліч лих, які принесли на суздальську землю сини Олександра, так званого Невського	не перелічуватиму безліч лих які принесли на суздальську землю сини олександра так званого невського 	Не перелічуватиму безліч лих, які принесли на Суздальську землю сини Олександра, так званого Невського.		0.0
			uk	сріблом і золотом не знайду дружини а з дружиною здобуду і срібло і золото 	Сріблом і золотом не знайду дружини, а з дружиною здобуду і срібло, і золото.	сріблом і золотом не знайду дружини а з дружиною здобуду і срібло і золото 	Сріблом і золотом не знайду дружини, а з дружиною здобуду і срібло і золото.		0.0
			uk	автор інтелігент обзиває народ	Автор-інтелігент обзиває народ	автор интелегент обзиває народ 	Автор-интелегент обзиває народ.		0.25
			uk	ви штовхаєте росію під уламки шовінізму 	Ви штовхаєте Росію під «уламки шовінізму»	виштовхаєте росію під уламки шовінізму 	Виштовхаєте Росію під уламки шовінізму.		0.3333333333333333
			uk	слід зауважити що цього разу велика орда не спалила й не розграбувала московію	Слід зауважити, що цього разу Велика Орда не спалила й не розграбувала Московію	слід зауважити що цього разу велика орда не спалила й не розграбувала московію 	Слід зауважити, що цього разу Велика Орда не спалила й не розграбувала Московію.		0.0
			uk	 але ж мучать і знищують гордий чеченський народ сто п ятдесят років поспіль 	"""Але ж мучать і знищують гордий чеченський народ сто п'ятдесят років поспіль"""	але ж мучать і знищують гордий чеченський народ 150 років поспіль 	Але ж мучать і знищують гордий чеченський народ 150 років поспіль.		0.2307692307692307
			uk	не кажи гоп поки не перескочиш 	Не кажи гоп, поки не перескочиш.	не кажи гоп поки не перескочиш	Не кажи гоп, поки не перескочиш		0.0
			uk	відбулося справді щось жахливе яке не надається до жодного опису	Відбулося справді щось жахливе, яке не надається до жодного опису	відбулося справді щось жахливе яке не надається до жодного опису 	Відбулося справді щось жахливе, яке не надається до жодного опису.		0.0
			uk	суддя обіймає посаду безстроково 	Суддя обіймає посаду безстроково.	суддя обіймає посаду безстроково 	Суддя обіймає посаду безстроково.		0.0
			uk	але якось треба пояснити появу великоросів із фінів і татар	Але якось треба пояснити появу «великоросів» із фінів і татар	але якось треба пояснити появу велокоросів і свінів і татар 	Але якось треба пояснити появу велокоросів і свінів і татар.		0.3
			uk	після цієї поїздки батька олександра не стало	Після цієї поїздки батька Олександра не стало	після цієї поїздки батька олександра не стало 	Після цієї поїздки батька Олександра не стало.		0.0
			uk	двоє дивляться внизодин бачить калюжу другий зоріщо кому 	Двоє дивляться внизОдин бачить калюжу, другий – зоріЩо кому.	двоє дивляться вниз один бачить калюжу другий зорі що кому 	Двоє дивляться вниз. Один бачить калюжу, другий зорі. Що кому?		0.5
female		fourties	uk	не дорікатимемо професорові який узяв зі стелі російських переселенців котрі зустрічалися з фінськими тубільцями 	Не дорікатимемо професорові, який «узяв зі стелі» «російських переселенців», котрі «зустрічалися з фінськими тубільцями»	недорікатимемо професорові які узяв зі стелі російських переселенців котрі зустрічалися з фінськими тубільцями 	Недорікатимемо професорові, які узяв зі стелі російських переселенців, котрі зустрічалися з фінськими тубільцями.		0.2142857142857142
female		fourties	uk	правосуддя здійснюють судді у визначених законом випадках правосуддя здійснюється за участю присяжних 	Правосуддя здійснюють судді. У визначених законом випадках правосуддя здійснюється за участю присяжних.	правосуддя здійснюють судді у визначених законом випадках правосуддя здійснюється за участю присяжних 	Правосуддя здійснюють судді. У визначених законом випадках правосуддя здійснюється за участю присяжних.		0.0
female		fourties	uk	і кози ситі і сіно ціле 	І кози ситі, і сіно ціле.	і козесеті і сіноціле 	І козесеті і сіноціле.		0.6666666666666666
female		fourties	uk	на сіті вбито князя володимира юрійовича рязанського від татар	На Сіті вбито Князя Володимира Юрійовича Рязанського, від Татар	на сіті вбитокнязя володимира юрійовича рязанського від татар 	На сіті вбитокнязя Володимира Юрійовича Рязанського від Татар.		0.2222222222222222
female		fourties	uk	законів та інших правових актів верховної ради україни 	законів та інших правових актів Верховної Ради України;	законів та інших правових актів верховної ради україни 	законів та інших правових актів Верховної Ради України.		0.0
			uk	в умілого й долото рибу ловить 	В умілого й долото рибу ловить.	умілого і долото рибуловить 	умілого і долото рибуловить.		0.6666666666666666
			uk	карамзін великий майстер доважку брехні 	Карамзін, великий майстер «доважку брехні»:	карамзін великий майстер доважку брехні	Карамзін, великий майстер доважку брехні		0.0
			uk	як бачимо все це було не благом а величезною шкодою навітьросійському народові	Як бачимо, все це було не благом, а величезною шкодою навітьросійському народові	як бачимо все це було не благом а величезною шкодою навіть російському народові 	Як бачимо, все це було не благом, а величезною шкодою навіть російському народові.		0.1666666666666666
			uk	краще б дурному не подавати меча аби собі ганьби не зажити 	Краще б дурному не подавати меча, аби собі ганьби не зажити.	краще б дурному не подавати меча аби собі ганьби не зажити 	Краще б дурному не подавати меча, аби собі ганьби не зажити.		0.0
female		fourties	uk	автор на цьому збирався закінчити вивчення великих подвигів олександра невського	Автор на цьому збирався закінчити «вивчення великих подвигів» Олександра Невського	автор на цьому збирався закінчити вивчення великих подвигів олександра невського 	Автор на цьому збирався закінчити вивчення Великих Подвигів Олександра Невського.		0.0
female		fourties	uk	і бреше солженіцин як звичайно	І бреше Солженіцин, як звичайно	і бреші сьогоджі ніцин як звичайно 	І бреші сьогоджі ніцин, як звичайно.		0.6
female		fourties	uk	для сучасників це дуже цінно	Для сучасників це дуже цінно	для сучасників це дуже цінно 	Для сучасників це дуже цінно.		0.0
female		fourties	uk	у літературному світі немає смерті 	У літературному світі немає смерті.	у літературному світі немає смерті 	У літературному світі немає смерті.		0.0
female		fourties	uk	живіт товстий а лоб твердий 	Живіт товстий, а лоб твердий.	живіто встей а лоб твердей 	Живіто встей, а лоб твердей.		0.6
female		fourties	uk	конституція україни набуває чинності з дня її прийняття 	Конституція України набуває чинності з дня її прийняття.	конституція україни набуває чинності з дня її прийняття 	Конституція України набуває чинності з дня її прийняття.		0.0
female		fourties	uk	 смерть іоаннова була важливою подією для князів вони поспішили до хана	«Смерть Іоаннова була важливою подією для Князів… вони поспішили до Хана	смерть йоаннова була важливою подією для князів вони поспішили до хана 	Смерть Йоаннова була важливою подією для князів. Вони поспішили до Хана.		0.0909090909090909
female		fourties	uk	 мовчить карамзін як у рот води набрав про свиней і свиняче м ясо 	"""Мовчить Карамзін, як у рот води набрав, про свиней і свиняче м'ясо"""	мовчить карамзін як урод води набрав про свиней і свіняче м ясо 	Мовчить карамзін, як урод води набрав, Про свиней і свіняче м'ясо.		0.2307692307692307
female		fourties	uk	не слід гадати що татаро монголи приходили в суздальську землю тільки грабувати й убивати	Не слід гадати, що татаро-монголи приходили в суздальську землю тільки грабувати й убивати	не слід гадати що татаромонголи приходили в суздальську землю тільки грабувати і убивати 	Не слід гадати, що татаромонголи приходили в Суздальську землю тільки грабувати і убивати.		0.2142857142857142
female		fourties	uk	тут потрібно хапати не замислюючись	Тут потрібно хапати, не замислюючись	тут потрібно хапати незамислюючись	Тут потрібно хапати незамислюючись		0.4
female		fourties	uk	це явище в московській практиці того часу вважалося природним	Це явище в московській практиці того часу вважалося природним	це явище в московській практиці того часу вважалося природним 	Це явище в московській практиці того часу вважалося природним.		0.0
female		fourties	uk	і не міг бути зафіксований 	І не міг бути зафіксований!	і не міг бути зафіксований 	І не міг бути зафіксований.		0.0
female		fourties	uk	повернімось до ярослава ярославовича	Повернімось до Ярослава Ярославовича	повернімось до ярослава ярославовича 	Повернімось до Ярослава Ярославовича.		0.0
female		fourties	uk	бажано лише відсіяти професорську полову ніби мимохідь розсипану	Бажано лише відсіяти «професорську полову», ніби мимохідь розсипану	бажано лише відсіяти професорську полову ніби мимо хідь розсипану 	Бажано лише відсіяти професорську полову, ніби мимо хідь розсипану.		0.25
			uk	молодець проти овець а проти молодця і сам івця 	Молодець проти овець, а проти молодця і сам івця.	молодець проти овець а проти молодця і самбівця	Молодець проти овець, а проти молодця і самбівця		0.2222222222222222
			uk	і вони ікону взяли а церкву нарекли іменем василія великого	І вони ікону взяли, а церкву нарекли іменем Василія Великого	і вони ікону взяли а церкву нарекли іменем василія великого 	І вони ікону взяли, а церкву нарекли іменем Василія Великого.		0.0
			uk	чи наглядаєте тільки за українцями 	Чи наглядаєте тільки за українцями?	чи наглядаєте тільки за українцями 	Чи наглядаєте тільки за українцями?		0.0
			uk	коли хочете мене вічно тримати залишіть мене тепер 	Коли хочете мене вічно тримати, залишіть мене тепер.	коли хочете мене вічно тримати залишіть мене тепер 	Коли хочете мене вічно тримати, залишіть мене тепер.		0.0
			uk	про візантійську спадщину мріяла і комуністична еліта радянського союзу спадкоємиця володінь романових	Про візантійську спадщину мріяла і комуністична еліта Радянського Союзу, спадкоємиця володінь Романових	провізантійську спадщину мріяла і комуністична еліта радянського союзу спадкоємеця володіні романових 	Провізантійську спадщину мріяла і комуністична еліта Радянського Союзу. Спадкоємеця Володіні Романових.		0.3333333333333333
			uk	а тепер підсумуємо 	А тепер підсумуємо:	а тепер піцунуємо 	А тепер піцунуємо.		0.3333333333333333
			uk	брат ворога не брат є козакові 	Брат ворога — не брат є козакові.	брат ворога не брат є козакові 	Брат ворога не брат є козакові.		0.0
			uk	у чому розум андрія сказати важко чи в бандитизмі чи в злодійстві	У чому розум Андрія – сказати важко: чи в бандитизмі, чи в злодійстві	у чому розум андрія сказати важко чи в бандитизмі чи в злодійстві 	У чому розум Андрія сказати важко чи в бандитизмі чи в злодійстві?		0.0
			uk	тільки віра вища	Тільки віра вища	тільки віро віжджя 	Тільки віро віжджя.		0.6666666666666666
			uk	при світлі волі всі краї хороші	При світлі волі всі краї хороші	при світлій волі всі країх хороші 	При світлій волі всі країх хороші.		0.3333333333333333
			uk	ерзянська і мокшанська мови становлять особливу групу	Ерзянська і мокшанська мови становлять особливу групу	ерзянська і мокшанська мови становлять особливу групу 	Ерзянська і мокшанська мови становлять особливу групу.		0.0
			uk	такого дослідження ніколи не проводили російські історики	Такого дослідження ніколи не проводили російські історики	такого дослідження ніколи не проводили російські історики 	Такого дослідження ніколи не проводили російські історики.		0.0
			uk	робить як мокре горить 	Робить, як мокре горить.	робить як мукре горить 	Робить, як мукре горить.		0.25
			uk	не буду дорікати олександрові ісайовичу в брутальності	Не буду дорікати Олександрові Ісайовичу в брутальності	не буду дорікати олександрові ісайовичу у брутальності 	Не буду дорікати Олександрові Ісайовичу у брутальності.		0.1428571428571428
female		thirties	uk	природа добродійна плід такий з являє що у злостивім серці він не проростає 	Природа добродійна плід такий з’являє, Що у злостивім серці він не проростає.	природа добродійна пліт таки з являє що злостивим серці він не проростає 	Природа добродійна пліт таки з'являє, що злостивим серці він не проростає.		0.3076923076923077
female		thirties	uk	а як пане лужков ви забули про київ 	А як, пане Лужков, ви забули про Київ?	а як пане лужкове ви забули про київ 	А як пане Лужкове ви забули про Київ?		0.125
female		thirties	uk	вийде з вуст не вернеться назад на віднову 	Вийде з вуст – не вернеться назад на віднову.	вийде з вуст не вернеться назад навіть нову 	Вийде з вуст, не вернеться назад навіть нову.		0.25
female		thirties	uk	а над усе мине час покаяння 	А над усе мине час покаяння.	а над усе мене час покаяння	А над усе мене час покаяння		0.1666666666666666
female		thirties	uk	отже як же закінчив своє правління суздальською землею князь залешанин перший великорос 	Отже, як же закінчив своє правління суздальською землею князь-залешанин – «перший великорос»?	отже як же закінчився і оправління суздальською землею князь залишанен перший великороз 	Отже, як же закінчився і оправління Суздальською землею, князь Залишанен – перший великороз.		0.4166666666666667
female		thirties	uk	російська земля спорожніла усе вшир росте імперія	Російська земля спорожніла – усе вшир росте імперія	російська земля спорожніла усе вшир врасте імперія 	Російська земля спорожніла, Усе вшир, врасте імперія.		0.1428571428571428
female		thirties	uk	це не надто важливо князі були зайдами	Це не надто важливо – князі були зайдами	це не надто важливо князі були зайдами 	Це не надто важливо. Князі були зайдами.		0.0
female		thirties	uk	однак давно відомо одна випадковість це випадковість багато випадків закономірність	Однак давно відомо: одна випадковість – це випадковість, багато випадків – закономірність	однак давно відомо одна випадковість це випадковість багато випадків закономерність 	Однак давно відомо, одна випадковість – це випадковість, багато випадків – закономерність.		0.1
female		thirties	uk	навіть і тоді коли росія стала незалежною вона й далі залишалася країною рабів	Навіть і тоді, коли Росія стала незалежною, вона й далі залишалася країною рабів	навіть і тоді коли росія стала незалежною вона і далі залишалася країною рабів 	Навіть і тоді, коли Росія стала незалежною, вона і далі залишалася країною рабів.		0.0769230769230769
female		thirties	uk	саме син олександра невського незабаром сяде на московський престол	Саме син Олександра Невського незабаром сяде на московський престол	саме син олександра невського незабаром сяде на московський престол 	Саме син Олександра Невського незабаром сяде на московський престол.		0.0
female		thirties	uk	право приватної власності є непорушним	Право приватної власності є непорушним	право приватної власності є непорушним 	Право приватної власності є непорушним.		0.0
female		thirties	uk	щоб свої і людськії кривди відвернути 	Щоб свої і людськії кривди відвернути.	щоб свої і людські кривди відвернути 	Щоб свої і людські кривди відвернути.		0.1666666666666666
female		thirties	uk	на стінах казані іслам зазнав поразки матеріально казань була цінним здобутком	На стінах Казані іслам зазнав поразки… Матеріально Казань була цінним здобутком	на стінах казані іслам зазнав поразки матеріальна казань була цінним здобутком 	На стінах казані іслам зазнав поразки. Матеріальна казань була цінним здобутком.		0.0909090909090909
female		thirties	uk	почався процес збирання землі російської московією	Почався процес «збирання землі російської» Московією	почався процес збирання землі російської московією 	Почався процес збирання землі російської Московією.		0.0
female		thirties	uk	з одного вола двох шкур не деруть 	З одного вола двох шкур не деруть.	з одного вола двох шкур не деруть 	З одного вола двох шкур не деруть.		0.0
female		thirties	uk	а такий собі пустун 	А такий собі пустун!	а такі собі пустуну 	А такі собі пустуну.		0.5
female		thirties	uk	послухаймо хто пішов із юрієм довгоруким у землю залешанську 	Послухаймо, хто пішов із Юрієм Довгоруким у «землю Залешанську»:	послухаймо хто пішов із юрієм довгоруким у землю залишанську 	Послухаймо, хто пішов із Юрієм Довгоруким у землю Залишанську?		0.1111111111111111
female		thirties	uk	обоє рябоє 	Обоє рябоє.	обує рябує	обує-рябує		1.0
female		thirties	uk	великороси привчені бачити в своїй історії тільки великі доблесні діяння	Великороси привчені бачити в своїй історії тільки великі, доблесні діяння	великороси привчені бачити в своєї історії тільки великі доблесні діяння 	Великороси привчені бачити в своєї історії тільки великі доблесні діяння.		0.1
