gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			th	ด วยเสาแหลม	ด้วยเสาแหลม	ด วยเศร าแหลม	ด้วยเศร้าแหลม		1.0
			th	แต เขาไม ได ส งเส ยงร องไห เขาไม ได แสดงออกถ งความประหลาดใจ	แต่เขาไม่ได้ส่งเสียงร้องไห้ เขาไม่ได้แสดงออกถึงความประหลาดใจ	แต เขาไม ได ส งเส ยงร องให เขาไม ได แสดงออกถ งความปลาดใจ	แต่เขาไม่ได้ส่งเสียงร้องให้ เขาไม่ได้แสดงออกถึงความปลาดใจ		0.1818181818181818
			th	ฉ นต องไปท ห องสม ดก อนท หน งส อของฉ นจะเลยก าหนด	ฉันต้องไปที่ห้องสมุดก่อนที่หนังสือของฉันจะเลยกำหนด	ฉ นต องไปท ห องสม ดก อนท หน งส อของฉ นจะเลยก าหนด	ฉันต้องไปที่ห้องสมุดก่อนที่หนังสือของฉันจะเลยกำหนด		0.0
			th	ใบพ ดหม นด วยความเร วเหล อเช อ	ใบพัดหมุนด้วยความเร็วเหลือเชื่อ	ใบพ ดห นด วยความเร วเหล อเช อ	ใบพัดหุ่นด้วยความเร็วเหลือเชื้อ		0.1428571428571428
			th	จ ดท อย บนกระดาษ เป นส เข ยว	จุดที่อยู่บนกระดาษ เป็นสีเขียว	จ ดท อย บนกระดาษเป นส เข ยว	จุดที่อยู่บนกระดาษเป็นสีเขียว		0.25
			th	ปฏ ก ร ยาของฉ นขณะน ม ความคล ายก นมาก	ปฏิกิริยาของฉันขณะนี้มีความคล้ายกันมาก	ปฏ ก ร ยาของฉ นขนาดน ม ความคล ายก นมาก	ปฏิกิริยาของฉันขนาดนี้มีความคล้ายกันมาก		0.1111111111111111
			th	เขาต องออกจากโรงเร ยนกลางค นเน องจากแม ไม ม เง นส งเส ยให เร ยนต อ	เขาต้องออกจากโรงเรียนกลางคันเนื่องจากแม่ไม่มีเงินส่งเสียให้เรียนต่อ	ขาต องออกจากโรงเร ยนกลางค น เหน อยจากแม ไม ม เง นส งเส ยให เร ยนต อ	ขาต้องออกจากโรงเรียนกลางคัน เหนื่อยจากแม่ไม่มีเงินส่งเสียให้เรียนต่อ		0.2857142857142857
			th	ท ให รออ ดใจแว บน ง เพ อก นเส ยงคล กเมาส เส ยงกดท ชแพด ม นไปปนก บเส ยงพ ด	ที่ให้รออึดใจแว๊บนึง เพื่อกันเสียงคลิกเมาส์ เสียงกดทัชแพด มันไปปนกับเสียงพูด	ท ให รออ ดใจแวบหน งเพ อก นเส ยงค กเมาฟ เส ยงกดท ชแพท ม นไปปนก บเส ยงพ ด	ที่ให้รออึดใจแวบหนึ่งเพื่อกันเสียงคิกเมาฟ์ เสียงกดทัชแพท์มันไปปนกับเสียงพูด		0.3684210526315789
			th	ไม ใช เร องของค ณ	ไม่ใช่เรื่องของคุณ	ไม ใช เร องของค ณ	ไม่ใช่เรื่องของคุณ		0.0
			th	ท าไมค ณถ งไม เข ยนค าร องไปถ งร ฐบาลล ะ 	ทำไมคุณถึงไม่เขียนคำร้องไปถึงรัฐบาลล่ะ ?	ท าไมค ณถ งไม เข ยนค าร องไปถ งร ฐบาลล ะ 	ทำไมคุณถึงไม่เขียนคำร้องไปถึงรัฐบาลล่ะ?		0.0
			th	ฉ นก าล งต งใจอย 	ฉันกำลังตั้งใจอยู่	ฉ นก าล งต งใจอย 	ฉันกำลังตั้งใจอยู่.		0.0
			th	อล สบอกว า ไม ร ว าค ณพ ดถ งเร องอะไร	อลิสบอกว่า ไม่รู้ว่าคุณพูดถึงเรื่องอะไร	อาล สบอกว า ไม ร ค ณพ ดถ งเร องอะไร	อาลิสบอกว่า ไม่รู้คุณพูดถึงเรื่องอะไร		0.2727272727272727
			th	สาวร ดนมร องไห อย างโมโหว า ด ในส งท เธอท าลงไปส 	สาวรีดนมร้องไห้อย่างโมโหว่า “ดูในสิ่งที่เธอทำลงไปสิ”	สาวร ดนมร องไห อย างโมโหว า ด ในส งท เธอท าลงไปส 	สาวรีดนมร้องไห้อย่างโมโหว่า ดูในสิ่งที่เธอทำลงไปสิ		0.0
			th	เราข ว าจะเป นหน งในใจก อนท การเด นทางจะเสร จสมบ รณ 	เราขู่ว่าจะเป็นหนึ่งในใจก่อนที่การเดินทางจะเสร็จสมบูรณ์	เราข ว าจะเป นหน งในใจก อนท การเด นทางจะเสร จสมบ รณ 	เราขู่ว่าจะเป็นหนึ่งในใจก่อนที่การเดินทางจะเสร็จสมบูรณ์		0.0
			th	ท กป 	ทุกปี	ท กป 	ทุกปี		0.0
			th	เธอจะอย ก บฉ นหร อจะไปก บเขาให เล อกเอา	เธอจะอยู่กับฉันหรือจะไปกับเขาให้เลือกเอา	เธอจะอย ก บฉ นหร อจะไปก บเขา ให เล อกเอา	เธอจะอยู่กับฉันหรือจะไปกับเขา? ให้เลือกเอา		0.25
			th	ม นควรจะด กว าท จะไม เก บพวกเขาไว ตอนน 	มันควรจะดีกว่าที่จะไม่เก็บพวกเขาไว้ตอนนี้	ม นควรจะด กว าท จะไม เก บพวกเขาไว ตอนน 	มันควรจะดีกว่าที่จะไม่เก็บพวกเขาไว้ตอนนี้		0.0
			th	ศ นย รวมของก นยามค าค น	ศูนย์รวมของกินยามค่ำคืน	ส รรวมของก นยามค าค น	สูรรวมของกินยามคำคืน		0.5
			th	แต ม นค อโชคร ายท แย มาก	แต่มันคือโชคร้ายที่แย่มาก	แต ม นค อโชคร ายท แย มาก	แต่มันคือโชคร้ายที่แย่มาก		0.0
			th	ค ณช วยลงช อลายเซ นของค ณให ฉ นหน อยได ไหม 	คุณช่วยลงชื่อลายเซ็นของคุณให้ฉันหน่อยได้ไหม?	ค ณช วยลงช อไลเซนของค ณให ฉ นหน อยได ไหม 	คุณช่วยลงชื่อไลเซนของคุณให้ฉันหน่อยได้ไหม?		0.2
			th	ค ณร หร อไม 	คุณรู้หรือไม่	ค ณร หร อไม 	คุณรู้หรือไม่?		0.0
			th	น โมพยายามออกเส ยงค าว าอะน โมน	นีโมพยายามออกเสียงคำว่าอะนีโมน	น โม พยายามออกเส ยงค าว า อ ะน โมน	นีโม พยายามออกเสียงคำว่า อ๊ะนีโมน		0.8333333333333334
			th	ฉ นต องจ ดการเร องน ก อนท ฉ นจะนอน	ฉันต้องจัดการเรื่องนี้ก่อนที่ฉันจะนอน	ฉ นต องจ ดการเร องน ก อนท ฉ นจะนอน	ฉันต้องจัดการเรื่องนี้ก่อนที่ฉันจะนอน		0.0
			th	ย โดเป นศ ลปะการต อส อย างหน ง	ยูโดเป็นศิลปะการต่อสู้อย่างหนึ่ง	ย โดเป นศ ลปะการต อส อย างหน ง	ยูโดเป็นศิลปะการต่อสู้อย่างหนึ่ง		0.0
			th	ฉ นม กจะล มเวลาเล าเร องมาได กลางทางว าท าไมฉ นถ งเล าเร องน นะ	ฉันมักจะลืมเวลาเล่าเรื่องมาได้กลางทางว่าทำไมฉันถึงเล่าเรื่องนี้นะ	ฉ นม นจะล มเวลาเล าเร องมาได กลางทางว าท าไมฉ นถ งจะเล าเร องน นะ	ฉันมันจะลืมเวลาเล่าเรื่องมาได้กลางทางว่าทำไมฉันถึงจะเล่าเรื่องนี้นะ		0.1428571428571428
			th	ฉ นเก อบจะค ดว าฉ นจ าได ว าฉ นร ส กแตกต างน ดหน อย	ฉันเกือบจะคิดว่าฉันจำได้ว่าฉันรู้สึกแตกต่างนิดหน่อย	ฉ นเก อบจะค ดว าฉ นจ าได ว าฉ นร ส กแตกต างน ดหน อย	ฉันเกือบจะคิดว่าฉันจำได้ว่าฉันรู้สึกแตกต่างนิดหน่อย		0.0
			th	กระแสท ปรากฏข นมาใหม น บ งช ถ งความต องการในต วของอ ปกรณ ป ญญาประด ษฐ ท เต บโตข นเร อย ๆ	กระแสที่ปรากฏขึ้นมาใหม่นี้บ่งชี้ถึงความต้องการในตัวของอุปกรณ์ปัญญาประดิษฐ์ที่เติบโตขึ้นเรื่อย ๆ	กระแสท ปกตข นมาใหม น บงช ถ งความต องการในต วของอ ปกรณ ป ญญาประด ษฐ ท เต บโตข นเร อย ๆ	กระแสที่ปกตขึ้นมาใหม่นี้บงชี้ถึงความต้องการในตัวของอุปกรณ์ปัญญาประดิษฐิ์ที่เติบโตขึ้นเรื่อย ๆ		0.15
			th	ราคาถ อว าใช ได ส าหร บนาฬ กาโบราณสภาพด 	ราคาถือว่าใช้ได้สำหรับนาฬิกาโบราณสภาพดี	ราคาถ อว าใช ได ส าหร บหนาวร กาโบราณสภาพด 	ราคาถือว่าใช้ได้สำหรับหนาวริกาโบราณสภาพดี		0.125
			th	ล กสาวของฉ นก าล งเร ยนว ชาส ตวว ทยาท มหาว ทยาล ย	ลูกสาวของฉันกำลังเรียนวิชาสัตววิทยาที่มหาวิทยาลัย	ล กสาวของฉ นก าล งเร ยนว ชาสตวว ทยาท มหาว ทยาล ย	ลูกสาวของฉันกำลังเรียนวิชาสตววิทยาที่มหาวิทยาลัย		0.1666666666666666
			th	โพ นขอบฟ าม ศร ทธากล าท งดวง ถ งแดนสรวงด วยภ กด ช ว วาย	โพ้นขอบฟ้ามีศรัทธากล้าทั้งดวง ถึงแดนสรวงด้วยภักดีชีวีวาย	พ นขอบฟ าม ส ตทะก าท งดวง ถ งแดดสวงด วยพ กด ช ว วาย	พ้นขอบฟ้ามีสัตทะก้าทั้งดวง ถึงแดดสวงด้วยพักดีชีวิวาย		0.3571428571428571
			th	พวกเขาเหม อนท งท กอย างให บ ล 	พวกเขาเหมือนทิ้งทุกอย่างให้บิล !	พวกเขาเหม อนท งท กอย างให บ น	พวกเขาเหมือนทิ้งทุกอย่างให้บิน		0.1428571428571428
			th	ต น ล ก และเด นออกไปส ธรรมชาต ด านนอก	ตื่น ลุก และเดินออกไปสู่ธรรมชาติด้านนอก	ต นล กและเด นออกไปส ธรรมชาต ด านนอก	ตื่นลุกและเดินออกไปสู่ธรรมชาติด้านนอก		0.4444444444444444
			th	ประชาชนไม ต องการเร อด าน า	ประชาชนไม่ต้องการเรือดำน้ำ	ประชาชนไม ต องการเด อด าน า	ประชาชนไม่ต้องการเดือดำน้ำ		0.1666666666666666
			th	เพ มเส ยงเบส	เพิ่มเสียงเบส	ห ามเส ยงเบส	ห้ามเสียงเบส		0.6666666666666666
			th	นายร คาร โด ด งเก าอ เข ามาใกล โต ะ	นายริคาร์โด้ดึงเก้าอี้เข้ามาใกล้โต๊ะ	นายร คาโดด นเก าอ เข ามาใกล โต	นายริคาโดดินเก้าอี้เข้ามาใกล้โต		0.5
			th	ท าไมค ณถ งเล าเร องของฉ นให คนมากมายฟ ง	ทำไมคุณถึงเล่าเรื่องของฉันให้คนมากมายฟัง	ท าไมค ณถ งเร าเร องของฉ นให ค ณมากมายฟ ง 	ทำไมคุณถึงเร่าเรื่องของฉันให้คุณมากมายฟัง?		0.3333333333333333
			th	ป าดาเล ยก บเต ยงมรณะท คร าครวญบอกว าไม เป นไร	ป้าดาเลียกับเตียงมรณะที่คร่ำครวญบอกว่าไม่เป็นไร	ปาดาเล ยก บเต ยงมรณะท คร าครวนบอกว าไม เป นไร	ปาดาเลียกับเตียงมรณะที่คร่ำครวนบอกว่าไม่เป็นไร		0.3
			th	ร องเพลงประสานเส ยง	ร้องเพลงประสานเสียง	ร องเพลงประสานเส ยง	ร้องเพลงประสานเสียง		0.0
			th	ด ทโต ด ทโต ทว ตเลดด ร องเหม อนก น	ดิทโต้ ดิทโต้ ทวีตเลดดี้ร้องเหมือนกัน	ด ตโต ๆ ทาว ตเลด ร องเหม อนก น	ดิตโต ๆ ทาวีตเลดี้ร้องเหมือนกัน		0.5
			th	หกโมงเย น	หกโมงเย็น	หกมองเย น	หกมองเย็น		0.5
			th	งานว จ ยน ได ร บการต พ มพ เม อไหร 	งานวิจัยนี้ได้รับการตีพิมพ์เมื่อไหร่ ?	งานว จ ยน ได ร บการต พ มพ เม อไร 	งานวิจัยนี้ได้รับการตีพิมพ์เมื่อไร?		0.1
			th	ระบบร กษาความปลอดภ ยในรถน นม มานานมากแล ว	ระบบรักษาความปลอดภัยในรถนั้นมีมานานมากแล้ว	ระบบร กษาความปลอดภ ยในรถน นม มานานมากแล ว	ระบบรักษาความปลอดภัยในรถนั้นมีมานานมากแล้ว		0.0
			th	ไม สามารถเก ดข นท น ได ค อค าพ ดส ดท ายท ด งบนล สต 	ไม่สามารถเกิดขึ้นที่นี่ได้คือคำพูดสุดท้ายที่ดังบนลิสต์	ไม สามารถเก ดข นท น ได ค อค าพ ดส ดท ายท ด งบนล ส	ไม่สามารถเกิดขึ้นที่นี่ได้ คือคำพูดสุดท้ายที่ดังบนลิส		0.0666666666666666
			th	เราไม ได ร บอน ญาตให ส งออกส นค าของเราไปย งอ ฟกาน สถานเน องจากการห ามส งส นค า	เราไม่ได้รับอนุญาตให้ส่งออกสินค้าของเราไปยังอัฟกานิสถานเนื่องจากการห้ามส่งสินค้า	เราไม ได ร บอน ญาตให ส งออกส นค าของเราไปย งอาจการน สถานเน องจากการห ามส งส นค า	เราไม่ได้รับอนุญาตให้ส่งออกสินค้าของเราไปยังอาจการนิสถานเนื่องจากการห้ามส่งสินค้า		0.1176470588235294
			th	บางท เราควรกล บไปท การย างบาบ ค ว	บางทีเราควรกลับไปที่การย่างบาบีคิว	บางท เราควรกล บไปท การย างบาร บ ค ว	บางทีเราควรกลับไปที่การย่างบาร์บีคิว		0.2857142857142857
			th	ถ าค ณสอนล กค ณด วยความอดทน พวกเขาจะเร ยนร ได เร วข น	ถ้าคุณสอนลูกคุณด้วยความอดทน พวกเขาจะเรียนรู้ได้เร็วขึ้น	ถ าค ณสอนล กค ณด วยความอดทน พวกเขาจะเร ยนร ได เร วข น	ถ้าคุณสอนลูกคุณด้วยความอดทน พวกเขาจะเรียนรู้ได้เร็วขึ้น		0.0
			th	น าม นปาล มม ราคาถ ก แต คนงานท ท าการปล กแบบผ ดกฎหมายถ กใช ในการแสวงหาผลประโยชน และผ นป าจ านวนมากถ กท าลายจากการผล ตน าม นปาล ม	น้ำมันปาล์มมีราคาถูก แต่คนงานที่ทำการปลูกแบบผิดกฎหมายถูกใช้ในการแสวงหาผลประโยชน์ และผืนป่าจำนวนมากถูกทำลายจากการผลิตน้ำมันปาล์ม	น าม นปลาม ราคาถ ก แต คนงานท ท าการปล กแบบผ ดกฎมายถ กใช ในการเสวงหาผลประโยชน และพ นปลาจ านวนมากถ กท าร ายจากการผล ตน าม นปลาม	น้ำมันปลามีราคาถูก แต่คนงานที่ทำการปลูกแบบผิดกฎมายถูกใช้ในการเสวงหาผลประโยชน์ และพื้นปลาจำนวนมากถูกทำร้ายจากการผลิตน้ำมันปลาม		0.4583333333333333
			th	เขาไม ได ต ดเช อโคว ดส บเก า	เขาไม่ได้ติดเชื้อโควิดสิบเก้า	เขาไม ได ต ดเช ยวโคว ด 19	เขาไม่ได้ติดเชียวโควิด-19		0.5
			th	ในการตรวจสอบหน งเพ อด งซ อนลดลงผ วมากกว าห ของคน	ในการตรวจสอบหนึ่งเพื่อดึงซ่อนลดลงผิวมากกว่าหูของคน	ในการตรวจสอบหน งเพ อด งซ อน ลดลงผ วมากกว าผ กของคน	ในการตรวจสอบหนึ่งเพื่อดึงซ่อน ลดลงผิวมากกว่าผูกของคน		0.5
			th	ม นอ ดอ ดและน าเบ อ	มันอึดอัดและน่าเบื่อ	ม นอ ดอ ดและน าเบ อ	มันอืดอัดและน่าเบื่อ		0.0
			th	ก นอาหารตามเวลาช วยให ส ขภาพด 	กินอาหารตามเวลาช่วยให้สุขภาพดี	ก นอาหารตามเวลาช วยให ส ขภาพด 	กินอาหารตามเวลาช่วยให้สุขภาพดี		0.0
			th	ฉ นไม ต องการให เค ณมองฉ นเป นคนใจร าย ไม ค าน งถ งผ อ น ด งน น ฉ นจ งซ อของขว ญมาฝากค ณด วย	ฉันไม่ต้องการให้เคุณมองฉันเป็นคนใจร้าย ไม่คำนึงถึงผู้อื่น ดังนั้น ฉันจึงซื้อของขวัญมาฝากคุณด้วย	ฉ นไม ต องการให ค ณมองฉ นเป นคนใจร าย แม ความเด มถ งว วอ น ด งน นฉ นจ งซ อของขว ญมาฝากค ณด วย	ฉันไม่ต้องการให้คุณมองฉันเป็นคนใจร้าย แม้ความเดิมถึงวัวอื่น ดังนั้นฉันจึงซื้อของขวัญมาฝากคุณด้วย		0.3461538461538461
			th	ค ณต องการให ฉ นเข าหาเขาหรอ 	คุณต้องการให้ฉันเข้าหาเขาหรอ ?	ค ณต องการให ฉ นเข าหาเขาเหรอ 	คุณต้องการให้ฉันเข้าหาเขาเหรอ?		0.1666666666666666
			th	ฉ นร บประก นได ว า ไม ม ใครท จะม อ ปกรณ น ท ด กว าฉ นได อ กแล ว	ฉันรับประกันได้ว่า ไม่มีใครที่จะมีอุปกรณ์นี้ที่ดีกว่าฉันได้อีกแล้ว	ฉ นร บประก นได ว า ไม ม ใครท จะม อ ปกรณ น ท ด กว าฉ นได อ กแล ว	ฉันรับประกันได้ว่า ไม่มีใครที่จะมีอุปกรณ์นี้ที่ดีกว่าฉันได้อีกแล้ว		0.0
			th	อาร นาฟได โซฟาใหม มาจากท ไหน	อาร์นาฟได้โซฟาใหม่มาจากที่ไหน	อาน บได โซฟาใหม มาจากท ไหน 	อานับได้โซฟาใหม่มาจากที่ไหน?		0.4
			th	ค ณเป นผ ก อต งใช ไหม 	คุณเป็นผู้ก่อตั้งใช่ไหม ?	ค ณเป นผ กอดต งใช ไหม 	คุณเป็นผู้กอดตั้งใช่ไหม?		0.2857142857142857
			th	ระหว างความค ดและการกระท าน นม ความล าช า	ระหว่างความคิดและการกระทำนั้นมีความล่าช้า	ระหว างความค ดและการกระท าน นม ความราชา	ระหว่างความคิดและการกระทำนั้นมีความราชา		0.375
			th	ท ก ๆ รอยแตกม คว นลอยออกมา	ทุก ๆ รอยแตกมีควันลอยออกมา	ท กๆรอยแตกม คว นรอยออกมา	ทุกๆรอยแตกมีควันรอยออกมา		0.6666666666666666
			th	เขาจะไม แตะต องงานเด นเร อท งหมด	เขาจะไม่แตะต้องงานเดินเรือทั้งหมด	เขาจะไม แต ต องงานเด นเร อท งหมด	เขาจะไม่แต่ต้องงานเดินเรือทั้งหมด		0.3333333333333333
			th	ค ณเร ยกรายได รวมของประเทศในแต ละป ว าอะไร 	คุณเรียกรายได้รวมของประเทศในแต่ละปีว่าอะไร?	ค ณเร ยกรายได รวมของประเทศในแต ละป ว าอะไร 	คุณเรียกรายได้รวมของประเทศในแต่ละปีว่าอะไร?		0.0
			th	อาท ตย น ไม ม ว นหย ดเลย	อาทิตย์นี้ไม่มีวันหยุดเลย	อาท ตย น ไม ม ว นหย ดเลย	อาทิตย์นี้ไม่มีวันหยุดเลย		0.0
			th	ท ร กฉ นม ของขว ญจะให ค ณ	ที่รักฉันมีของขวัญจะให้คุณ	พ ร กฉ นม ของขว ญจะให ค ณ	พี่รักฉันมีของขวัญจะให้คุณ		0.125
			th	การบร จาคเป นระบบท ถ กพ ฒนาเพ อจะเสนอเง นสดให ก บพ ท ต องการในภาวะฉ กเฉ นโดยตรง	การบริจาคเป็นระบบที่ถูกพัฒนาเพื่อจะเสนอเงินสดให้กับพี่ที่ต้องการในภาวะฉุกเฉินโดยตรง	การบร จากเป นระบบท ถ กพ ฒนา เพ อจ ดเสนอเง นส ดให ก บท ท ต องการในภาวะฉ กเฉ นโดยตรง	การบริจากเป็นระบบที่ถูกพัฒนา เพื่อจัดเสนอเงินสุดให้กับที่ที่ต้องการในภาวะฉุกเฉินโดยตรง		0.5333333333333333
			th	ตอนน ให เราม สต และทานอาหาร	ตอนนี้ให้เรามีสติและทานอาหาร	ตอนน ให เราม สต และทางอาหาร	ตอนนี้ให้เรามีสติและทางอาหาร		0.2
			th	ด วงตอบสนองด วยการพย กหน า	ด้วงตอบสนองด้วยการพยักหน้า	ดวงตอบสนองด วยการพย กหน า	ดวงตอบสนองด้วยการพยักหน้า		0.4
			th	การก อสร างของสวนสาธารณะใหม ถ กหย ดโดนท นท โดยไม ทราบสาเหต 	การก่อสร้างของสวนสาธารณะใหม่ถูกหยุดโดนทันทีโดยไม่ทราบสาเหตุ	การก อสร างของสวรรษฐรรมใหม ถ กหย ดโดยท นท โดยไม ทราบสาเหต 	การก่อสร้างของสวรรษฐรรมใหม่ถูกหยุดโดยทันที โดยไม่ทราบสาเหตุ		0.2222222222222222
			th	ฉ นร ส กถ งการเย ยมชมป จจ บ นมาก	ฉันรู้สึกถึงการเยี่ยมชมปัจจุบันมาก	ฉ นร ส กถ งการเย ยมชมป จจบ นมาก	ฉันรู้สึกถึงการเยี่ยมชมปัจจบันมาก		0.2222222222222222
			th	และแฮร ร ก เอาชะแลงมาง ด	และแฮร์รี่ก็เอาชะแลงมางัด	และฮาร ก อองแสลงมาง ด	และฮารีก็อองแสลงมางัด		0.6
			th	หยดน าท น งหน กกว าฝนท ตกลงมา	หยดน้ำที่นิ่งหนักกว่าฝนที่ตกลงมา	หย ดน าท น งหน กกว าฝนท ตกลงมา	หยุดน้ำที่นิ่งหนักกว่าฝนที่ตกลงมา		0.2857142857142857
			th	กระจกแตก	กระจกแตก	เกรย จบ 8	เกรย์จบ 8		3.0
			th	ม นก เป นแบบน นแหละ	มันก็เป็นแบบนั้นแหละ	ม นจะเป นแบบน นแหละ	มันจะเป็นแบบนั้นแหละ		0.4
			th	ฉ นต องใช ห องน า	ฉันต้องใช้ห้องน้ำ	ฉ นต องใช ห องน า	ฉันต้องใช้ห้องน้ำ		0.0
			th	เธอก าล งท างาน	เธอกำลังทำงาน	เธอก าล งท างาน	เธอกำลังทำงาน		0.0
			th	เราไม เคยม คนใช ท ไม ด ม	เราไม่เคยมีคนใช้ที่ไม่ดื่ม	เราไม เคยม คนใช ท ไม ด ม	เราไม่เคยมีคนใช้ที่ไม่ดื่ม		0.0
			th	ย งไง ๆ เขาก ไป ท ง ๆ ท ฉ นได เต อนเขาแล ว	ยังไง ๆ เขาก็ไป ทั้ง ๆ ที่ฉันได้เตือนเขาแล้ว	ย งไงย งไงเขาก ไป ท งๆท ฉ นได เต อนเขาแล ว	ยังไงยังไงเขาก็ไป ทั้งๆที่ฉันได้เตือนเขาแล้ว		0.4285714285714285
			th	จ จ ตส ค อร ปแบบของศ ลปะป องก นต ว	จูจิตสุคือรูปแบบของศิลปะป้องกันตัว	จ จ ส ค อร ปแบบของศ ลปะป องก นต ว	จูจิสุ คือรูปแบบของศิลปะป้องกันตัว		0.1
			th	ฉ นขอย มหมอนข างของค ณได ไหม	ฉันขอยืมหมอนข้างของคุณได้ไหม	ฉ นขอย มหมอนข างของค ณได ไหม 	ฉันขอยืมหมอนข้างของคุณได้ไหม?		0.0
			th	พวกเขาพ ดอะไร 	พวกเขาพูดอะไร?	พวกเขาพ ดอะไร 	พวกเขาพูดอะไร?		0.0
			th	ผมก อยากให เธอร 	ผมก็อยากให้เธอรู้	ผมก อยากให เธอร 	ผมก็อยากให้เธอรู้		0.0
			th	ออกไปจากส งน 	ออกไปจากสิ่งนี้!	ออกไปจากส งน 	ออกไปจากสิ่งนี้		0.0
			th	ฉ นเป นก หลาบท ม ช ว ต	ฉันเป็นกุหลาบที่มีชีวิต	ฉ นเป นก หลาบท ม ช ว ต	ฉันเป็นกุหลาบที่มีชีวิต		0.0
			th	เป นเร องน าเส ยดายท คนส วนใหญ ไม ร ว าการเปล ยนเก ยร แบบไหนด 	เป็นเรื่องน่าเสียดายที่คนส่วนใหญ่ไม่รู้ว่าการเปลี่ยนเกียร์แบบไหนดี	เป นเร องน าเส ยดายท คนส วนใหญ ไม ร ว าการเปล ยนเก ยรต แบบไหนด 	เป็นเรื่องน่าเสียดายที่คนส่วนใหญ่ไม่รู้ว่าการเปลี่ยนเกียรติแบบไหนดี		0.0714285714285714
			th	ฉ นมาเพ อข อม ลเพ มเต มเพ อไขข อสงส ยไม ม อ นใด	ฉันมาเพื่อข้อมูลเพิ่มเติมเพื่อไขข้อสงสัยไม่มีอื่นใด	ฉ นมาเพ อข อม ลเพ มเต ม เพ อขายข อสงส ยไม ม อ นใด	ฉันมาเพื่อข้อมูลเพิ่มเติม เพื่อขายข้อสงสัยไม่มีอื่นใด		0.2307692307692307
			th	เส อแจ คเก ตถ กแขวนไว หล งเก าอ ใหญ 	เสื้อแจ็คเก็ตถูกแขวนไว้หลังเก้าอี้ใหญ่	เส อแจ คเก ตถ กแขวนไว หล งโกย ใหญ 	เสื้อแจ๊คเก็ตถูกแขวนไว้หลังโกยี่ใหญ่		0.2222222222222222
			th	เขาไม ได ขอร องเธอ	เขาไม่ได้ขอร้องเธอ	เขาไม ได ขอร องเธอ	เขาไม่ได้ขอร้องเธอ		0.0
			th	เป นซาม ไรห วใจเด ดเด ยว	เป็นซามูไรหัวใจเด็ดเดี่ยว	เป นสาม รายห วใจเด ดเด ยว	เป็นสามูรายหัวใจเด็ดเดียว		0.3333333333333333
			th	ส อะไร ลายอะไร 	สีอะไร ลายอะไร !	ส อะไร ลายอะไร 	สีอะไร? ลายอะไร?		0.0
			th	หน งสามารถต ดตามรถไฟแห งความค ด	หนึ่งสามารถติดตามรถไฟแห่งความคิด	1 สามารถต ดตามรถไฟแห งความค ด	1. สามารถติดตามรถไฟแห่งความคิด		0.4
			th	เราควรแยกผ เข าร วมตามอาย 	เราควรแยกผู้เข้าร่วมตามอายุ	เราควรแยกผ เขาร วมตามอาย 	เราควรแยกผู้เขาร่วมตามอายุ		0.5
			th	เราไม สามารถปร บค าใช จ ายได 	เราไม่สามารถปรับค่าใช้จ่ายได้	เราไม สามารถปร กค าใช จ ายได 	เราไม่สามารถปรักค่าใช้จ่ายได้		0.1666666666666666
			th	ฉ นพ จารณาส งน ไปแล ว	ฉันพิจารณาสิ่งนี้ไปแล้ว	ฉ นพ จารณาส งน ไปแล ว 	ฉันพิจารณาสิ่งนี้ไปแล้ว.		0.0
			th	ไม ค าน งถ งว ด ท ศน ในอ ดมคต ของเรา เราท กคนต างเป นมน ษย 	ไม่คำนึงถึงวิดีทัศน์ในอุดมคติของเรา เราทุกคนต่างเป็นมนุษย์	ไม ค าน งถ งว ด ธรรมในอ ดมคต ของเรา เราท กคนต างเป นมน ษย 	ไม่คำนึงถึงวิดีธรรมในอุดมคติของเรา เราทุกคนต่างเป็นมนุษย์		0.1875
			th	ฉ นจะเป ดเผยข อม ลได อย างไร 	ฉันจะเปิดเผยข้อมูลได้อย่างไร ?	ฉ นจะเป ดเผยข อม ลได อย างไร 	ฉันจะเปิดเผยข้อมูลได้อย่างไร?		0.0
			th	แบบเด ยวก บท ฉ นคาดไว 	แบบเดียวกับที่ฉันคาดไว้	แบบเด ยวก บท ฉ นคาดวาย	แบบเดียวกับที่ฉันคาดวาย		0.2
			th	ว นอ สเตอร อย ปลายป ในป น 	วันอีสเตอร์อยู่ปลายปีในปีนี้	ว นอ สเตอร อย ใต ป ในป น 	วันอิสเตอร์อยู่ใต้ปีในปีนี้		0.2857142857142857
			th	ก อนท จะเร มต น เร องใหม ช วยใช ฟ งช นค นหาต นสายปลายเหต ท ม ความคล ายคล งก นด วย	ก่อนที่จะเริ่มต้น เรื่องใหม่ ช่วยใช้ฟังชั่นค้นหาต้นสายปลายเหตุที่มีความคล้ายคลึงกันด้วย	ก อนท จะเร มต นเร องใหม ช วยใช ฟ งช างคนหาต นสายไปเหต ท ม ความคล ายคล กก นด วย	ก่อนที่จะเริ่มต้นเรื่องใหม่ ช่วยใช้ฟังช่างคนหาต้นสายไปเหตุที่มีความคล้ายคลึกกันด้วย		0.2857142857142857
			th	ห จ บถ วยแตก	หูจับถ้วยแตก	ห จ บถ วยแตก	หูจับถ้วยแตก		0.0
