gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fa	پس هیچ معجزه ای نبود 	پس هیچ معجزه ای نبود ؟	پس هیچ موجزین نبود	پس هیچ موجزین نبود		0.4
			fa	اولین حرفی که زد ما آدم نمیشیم آدم نمیشیم	اولین حرفی که زد: ما آدم نمیشیم، آدم نمیشیم	اولین حفیت ادهت ما آدم نمیشین آدم نمیشین	اولین حفیت ادهت ما آدم نمیشین آدم نمیشین		0.5555555555555556
			fa	و کاشف سرزمینای دورافتاده در گروه پنجاه و چهار	و کاشف سرزمینای دورافتاده در گروه پنجاه و چهار	و کاشف سردمی نه دورفت داده در گروه پنجا و چه	و کاشف سردمی نه دورفت داده در گروه پنجا و چه		0.6666666666666666
			fa	عمل آوردن سریع هوش احساسی کار سختی است	عمل آوردن سریع هوش احساسی کار سختی است	امرلا وردن طریقه حوشه استاتیز کار سختی هست	امرلا وردن طریقه حوشه استاتیز کار سختی هست		0.75
			fa	کاگب تصمیم گرفت که بهدروغ خود مشروعیت بیشتری ببخشد	کاگب تصمیم گرفت که بهدروغ خود مشروعیت بیشتری ببخشد	که گبه تتنگرف به دروقه خود مستوزیت بیسری ببخزه	که گبه تتنگرف به دروقه خود مستوزیت بیسری ببخزه		0.8888888888888888
			fa	موثرتر خلاق کمک دهنده شاد و سالم هستیم	موثرتر، خلاق، کمک دهنده، شاد و سالم هستیم	مسته هتر خلاق قومت نهنده شاد بسالم است 	مسته هتر خلاق، قومت نهنده، شاد، بسالم است.		0.875
			fa	موضوعی با هم حرف بزنیم	موضوعی با هم حرف بزنیم	موزوی با هم هر بجنیم	موزوی با هم هر بجنیم		0.6
			fa	تو هم عجیب غریب میزنی	تو هم عجیب غریب میزنی	بره اون دیگه بغاریب می زنی	بره اون دیگه بغاریب می زنی		1.2
			fa	البته نظر جوون ترا مهم تره	البته نظر جوون ترا مهم تره	حالباتی نظر جامتر اوم همتره	حالباتی نظر جامتر اوم همتره		0.8333333333333334
			fa	واز جاده به دور افتاده است 	واز جاده به دور افتاده است.	و از جاته بدور افتاده است 	و از جاته بدور افتاده است.		0.6666666666666666
			fa	میگوییم آن بخش از پروژه در فلان جا که افراد متنوعی روی آن کار میکنند	میگوییم آن بخش از پروژه در فلان جا که افراد متنوعی روی آن کار میکنند	می گوییم اون بخت از پروژه در فلانجه که افراد متونبه ای روی آن کار میکنند	می گوییم اون بخت از پروژه در فلانجه که افراد متونبه ای روی آن کار میکنند		0.5333333333333333
			fa	اومدن من در رو باز می کنم 	اومدن. من در رو باز می کنم.	اومدن من در رو باز میکنن	اومدن من در رو باز میکنن		0.2857142857142857
			fa	با ازدواج در کودکی مواجه هستند با حاملگیهای زودرس و مرگ آور مواجهاند	با ازدواج در کودکی مواجه هستند با حاملگیهای زودرس و مرگ آور مواجهاند	با ازدواج در کدکی مواجه هستند با همالگی های زودرس و مرگاور مواجه هند	با ازدواج در کدکی مواجه هستند با همالگی های زودرس و مرگاور مواجه هند		0.4615384615384615
			fa	ادب و احترام میتوانند باعث تقویت عملکرد سازمان بشوند	ادب و احترام میتوانند باعث تقویت عملکرد سازمان بشوند	اداب و احترام می توانند بایس طبیط امل کرد سازمن بشنند	اداب و احترام می توانند بایس طبیط امل کرد سازمن بشنند		1.0
			fa	اما همچنان در اهداف توسعه پایدار رد میشویم	اما همچنان، در اهداف توسعه پایدار رد میشویم	اما همچنان در اهداف توثعی پایدار رد می شویم 	اما همچنان در اهداف توثعی پایدار رد می شویم.		0.375
			fa	یا میتوانیم شروع کنیم به یافتن راهی برای پل زدن روی مرزهای نسلی	یا میتوانیم شروع کنیم به یافتن راهی برای پل زدن روی مرزهای نسلی	یا میتوانیم شروع کنید به یافتن راحت برای پرزدر بری مرسایی دسلی	یا میتوانیم شروع کنید به یافتن راحت برای پرزدر بری مرسایی دسلی		0.5384615384615384
			fa	گفت حتما داشتم که صدا زدم 	گفت حتما داشتم که صدا زدم؟	گفت حتما داشتنم که صدا زدن 	گفت حتما داشتنم که صدا زدن؟		0.3333333333333333
			fa	راست میگی یعنی باور کنم پس این موشه چیز دیگه میگه 	راست میگی؟ یعنی باور کنم؟ پس این موشه چیز دیگه میگه.	راست میگیگی این باور کنم پس این موشه چیز دیگهی میگه	راست میگیگی این باور کنم پس این موشه چیز دیگهی میگه		0.2727272727272727
			fa	به عنوان رهبر دیده شوند	به عنوان رهبر دیده شوند	به اون ون رهبار دیده شواهند 	به اون ون رهبار دیده شواهند.		0.8
			fa	به شدت آسیب دیدم	به شدت آسیب دیدم	به شدت آصیب دیدم	به شدت آصیب دیدم		0.25
			fa	شیرینیا هم بهمون چشمک میزدن و چندتا شیرینیم برای خودمون خریدیم	شیرینیا هم بهمون چشمک میزدن و چندتا شیرینیم برای خودمون خریدیم	شرینی ها هم به امون پشنگ می شدن برشنت شرینی هم برای سرم و خدیر می شدن	شرینی ها هم به امون پشنگ می شدن برشنت شرینی هم برای سرم و خدیر می شدن		1.3636363636363635
			fa	درصورتیکه مامان خودمن چندین برابربیشتر ازش ازخودگذشتگی کرده امااصلابه زبون نمیاره	درصورتیکه مامان خودمن چندین برابربیشتر ازش،ازخودگذشتگی کرده،امااصلابه زبون نمیاره	از سودات ایمان خود من کندین برابطی شده باشند که شده اما احساسی نمیدنم	از سودات ایمان خود من کندین برابطی شده باشند که شده اما احساسی نمیدنم		1.2727272727272727
			fa	به همین دلیل وی را قربانی نکردند و ازاد شد	به همین دلیل وی را قربانی نکردند و ازاد شد	این دلیل به در قربانی نکردم بازر	این دلیل به در قربانی نکردم بازر		0.8
			fa	ایرنا نوشت شبکه تلویزیونی الجزیره اعلام کرد	ایرنا نوشت:شبکه تلویزیونی الجزیره اعلام کرد	اینه از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از ا	اینه از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از ا		16.0
			fa	خوب جویی باید قبول کنم	خوب جویی باید قبول کنم	خب جوی با تقابل کنن	خب جوی با تقابل کنن		1.0
			fa	حال شما خوب است 	حال شما خوب است؟	باید از محبات	باید از محبات		1.0
			fa	مثلا وضع همین جا رو ببین ماههاست ما غیر از پرحرفی و یاوهگویی کار دیگهای نداریم	مثلا وضع همین جا رو ببین، ماههاست ما غیر از پرحرفی و یاوهگویی کار دیگهای نداریم	مثلا وحز همین جا رو ببین ما هاست ما غیر از پرحرفه و یا وگوی کار دیگه ای نداریم	مثلاً وحز همین جا رو ببین ما هاست ما غیر از پرحرفه و یا وگوی کار دیگه ای نداریم		0.5
			fa	نه نه نه حسن باهاش کاری نداشته باش	نه، نه، نه حسن، باهاش کاری نداشته باش	نه نه نه هستند باش کاری نظشت باش	نه نه نه هستند باش کاری نظشت باش		0.375
			fa	رییس ام منو به یه ماموریت ویژه فرستاد	رییس ام منو به یه ماموریت ویژه فرستاد	رئیس هم منو به یه معمولیت بیجه فرستاد	رئیس هم منو به یه معمولیت بیجه فرستاد		0.5
			fa	مشکی در اعمال فشار ندارند	مشکی در اعمال فشار ندارند	مشکی در این مال فشار ندارند	مشکی در این مال فشار ندارند		0.4
male		twenties	fa	اون میخواد دانشمند بشه	اون میخواد دانشمند بشه	اون میخواد دانشمند بشه 	اون میخواد دانشمند بشه.		0.0
male		twenties	fa	نزدیک ظهر دیروز بود 	نزدیک ظهر دیروز بود؟	نزدیک زهر دیر روز بود	نزدیک زهر دیر روز بود		0.75
male		twenties	fa	آبشار بهشت سرزمین فراموش شده	آبشار بهشت، سرزمین فراموش شده	آبشار به هشت سرزمینه فراموش شده	آبشار به هشت، سرزمینه فراموش شده		0.6
male		twenties	fa	اما داستان بزرگتری هم در مورد اینکه نزاکت چگونه تاثیر میگذارد وجود دارد	اما داستان بزرگتری هم در مورد اینکه نزاکت چگونه تاثیر میگذارد وجود دارد	اما داستان بزوقتری همدر مورد اینکه نزاکت چگونه تحصیر میگذارد وجود دارد 	اما داستان بزوقتری همدر مورد اینکه نزاکت چگونه تحصیر میگذارد وجود دارد.		0.3076923076923077
			fa	به داد کشیدن سر همدیگه	به داد کشیدن سر همدیگه	به داد کشیدن سره همدیگه	به داد کشیدن سره همدیگه		0.2
			fa	دعاکنید ایندفعه دیگه مشکلی پیش نیاد	دعاکنید ایندفعه دیگه مشکلی پیش نیاد	دعا کانید این دفعه دیگه مشکلی پش نیاد	دعا کانید این دفعه دیگه مشکلی پش نیاد		0.8333333333333334
			fa	 این آپارتمان دخترهاست	!این آپارتمان دخترهاست	این آفارتمن دختره هست	این آفارتمن دختره هست		1.0
			fa	همیشه با تو هستم آرش	همیشه با تو هستم، آرش	همیشه با تو هستم آرش	همیشه با تو هستم آرش		0.0
			fa	واستا ما باهات نمیایم	واستا ما باهات نمیایم	واسطم و وحد نمی آین	واسطم و وحد نمی آین		1.25
			fa	پر از انرژی مثبت بود	پر از انرژی مثبت بود	پول از انرژی مصبات بود	پول از انرژی مصبات بود		0.4
			fa	من تو ردیابی شکار کارم تکم	من تو ردیابی شکار کارم تکم	من تو ردیابی شکار کارم تکم	من تو ردیابی شکار کارم تکم		0.0
			fa	مجری تبلیغات تلگرامی خورشید عشق	مجری تبلیغات تلگرامی خورشید عشق	مجری طبلگات تلگرامیه فرشده اشد	مجری طبلگات تلگرامیه فرشده اشد		0.8
female		twenties	fa	من مقیمی هستم	من مقیمی هستم	من ملدی می هستن 	من ملدی می هستن.		1.0
female		twenties	fa	معتقده ماچ تو روز فقط یک بار بیشتر از یک بار لوس بازیه	معتقده ماچ تو روز فقط یک بار،بیشتر از یک بار لوس بازیه	مقتقد ما چی تو روز بقدر یک بار بیشتر از یک بار روز بازی ام	مقتقد ما چی تو روز بقدر یک بار بیشتر از یک بار روز بازی ام		0.5384615384615384
female		twenties	fa	 میخام برم سوشی بخورم	.میخام برم سوشی بخورم	می خوام برم سوشی بخورن	می خوام برم سوشی بخورن		0.75
female		twenties	fa	چند روز بعد پادشاه با ملازمانش برای شکار به نزدیکی جنگلی رفتند	چند روز بعد پادشاه با ملازمانش برای شکار به نزدیکی جنگلی رفتند	چند روز بعد پادشه های ملازمانش برای شکار به نزدیکی جنگلی رفت	چند روز بعد پادشه های ملازمانش برای شکار به نزدیکی جنگلی رفت		0.25
female		twenties	fa	تو برنامه زوم که نبودم	تو برنامه زوم که نبودم	تو برنامه زوم که نبودن	تو برنامه زوم که نبودن		0.2
			fa	فاطمه ستوده اتفاقا این موضوع برای خودم هم جالب بود	فاطمه ستوده: اتفاقا این موضوع برای خودم هم جالب بود	فاتمه ستوده اتفاقا این موضوع برای خودم هم جالب بود	فاتمه ستوده اتفاقا این موضوع برای خودم هم جالب بود		0.1
			fa	اگه قبلش بدی نمیخوابه	اگه قبلش بدی نمیخوابه	های که قبلش بدین مخابه 	های که قبلش بدین مخابه.		1.0
			fa	می فهمم و واست خوشحالم	می فهمم و واست خوشحالم	می فهمم و واسط خوشاله	می فهمم و واسط خوشاله		0.4
			fa	ستاره کلاسش شد بطوریکه همه او را صاحب مدادهای ذخیره می شناختند و همیشه از او کمک می گرفتند	ستاره کلاسش شد بطوریکه همه او را صاحب مدادهای ذخیره می شناختند و همیشه از او کمک می گرفتند	ستاره کلاسش شد به طوری که همه او را صاحب مداتهای زخیر میشناختند و همیشه از او کمک میگرفتند 	ستاره کلاسش شد، به طوری که همه او را صاحب مداتهای زخیر میشناختند و همیشه از او کمک میگرفتند.		0.4736842105263157
			fa	درآمد افسانه اى دولت از محل واردات خودرو این تازه پولیه كه گمرك میگیره	درآمد افسانه اى دولت از محل واردات خودرو، این تازه پولیه كه گمرك میگیره	در آمد افسانهی دولت از محل وادرات خود رو این تازه پول یک گمرک می گیره	در آمد افسانهی دولت از محل وادرات خود رو این تازه پول یک گمرک می گیره		0.7857142857142857
			fa	برای خودمون نیگه داریم	برای خودمون نیگه داریم	برای خودمون نگاه داریم	برای خودمون نگاه داریم		0.25
			fa	فقط به عشق فوتبال بود	فقط به عشق فوتبال بود	فرات بشرف و دوالدو	فرات بشرف و دوالدو		1.0
			fa	چگونه دلت میاید که این لباس زیبا را بکنی و به میان خاک و گل بیندازی 	چگونه دلت میاید که این لباس زیبا را بکنی و به میان خاک و گل بیندازی؟	چگونه تلت می آیدت که این لباس زیباره بکنی و به میان خاک و گل بیندازی 	چگونه تلت می آیدت که این لباس زیباره بکنی و به میان خاک و گل بیندازی؟		0.3125
			fa	اوه خدای من چی شده 	اوه ، خدای من. چی شده؟	او خدای من چی شده 	او خدای من چی شده؟		0.2
			fa	نمی خوام دیگه ببینم 	نمی خوام دیگه ببینم!	نمیخوام دیگه ببینم	نمیخوام دیگه ببینم		0.5
			fa	و شما آنجا نشستید در حالی که توی دهانتان پر چیپس است	و شما آنجا نشستید در حالی که توی دهانتان پر چیپس است	و شما انجا نشستید در حالی که توی دهانتا پور چیپس است 	و شما انجا نشستید در حالی که توی دهانتا پور چیپس است.		0.25
male		thirties	fa	 دارم میرم دارم میرم	.دارم میرم ، دارم میرم	داره امیره	داره امیره		1.0
male		thirties	fa	اون موقع تنها راه اوردنش از اتیوپی بود	اون موقع تنها راه اوردنش از اتیوپی بود	اون موقع تنهاره آبادنش از اتیوپی بود	اون موقع تنهاره آبادنش از اتیوپی بود		0.375
male		thirties	fa	پهلوی خاله ریچل میزارم	پهلوی خاله ریچل میزارم	احلوه خالر ریچل میذارم	احلوه خالر ریچل میذارم		0.75
male		thirties	fa	دقت کنین دوستان خدا بخاطر آفرینش همچین موجودی گفته اشرف مخلوقات	دقت کنین دوستان، خدا بخاطر آفرینش همچین موجودی گفته اشرف مخلوقات	دقت کنیم دوستم خدا به خاطر آفرینش همچین موجودی گفت عشرة مخلوقات	دقت کنیم دوستم خدا به خاطر آفرینش همچین موجودی گفت عشرة مخلوقات		0.5454545454545454
male		thirties	fa	عروس نمونه من عروس شدم که شوهرداری کنم عروس فقط یه وظیفه داره زن خوبی برای شوهرش باشه	عروس نمونه:من عروس شدم که شوهرداری کنم،عروس فقط یه وظیفه داره،زن خوبی برای شوهرش باشه	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از		6.222222222222222
			fa	امروزکه زنگ زدم تابهش بگم بالاخره صاحبخونه شدیم 	امروزکه زنگ زدم تابهش بگم بالاخره صاحبخونه شدیم،	امروز که زنزده هم تا بهش بگم به لخرت سابقونه شدیم	امروز که زنزده هم تا بهش بگم به لخرت سابقونه شدیم		1.125
			fa	گزارشهای این کارگروه به دست وزیر خارجه رسید و او این گزارشهای را به میخائیل گورباچوف داد	گزارشهای این کارگروه به دست وزیر خارجه رسید و او این گزارشهای را به میخائیل گورباچوف داد	گذارش های این کارگروب به دسته بزدیل خادجه رسید و این گذارش ها رو به مشخواری گوربا چفتاد	گذارش های این کارگروب به دسته بزدیل خادجه رسید و این گذارش ها رو به مشخواری گوربا چفتاد		0.7647058823529411
			fa	جوانان از ما برنامه درس و تحصیل همزمان میخواهند	جوانان از ما برنامه درس و تحصیل همزمان میخواهند	طوانان از ما ورنومه درست و تحسیل همزمان میخواهند 	طوانان از ما ورنومه درست و تحسیل همزمان میخواهند.		0.4444444444444444
			fa	اول مارو خوشحال میکنه و بعد میزنه تو ذوقمون کلا با ما دشمن شده	اول مارو خوشحال میکنه و بعد میزنه تو ذوقمون،کلا با ما دشمن شده	اول ما رو خوشال می کنه و بعد می زنه توزوقه و کلن با ما دشمن شد	اول ما رو خوشال می کنه و بعد می زنه توزوقه و کلن با ما دشمن شد		0.7857142857142857
male		thirties	fa	ویدئو می ترسه تشنته 	ویدئو می ترسه. تشنته؟	ویدیو می ترزه پشنته 	ویدیو می ترزه. پشنته؟		0.75
male		thirties	fa	می خوام بالا ترین نشان افتخار بهت اهدا کنم	می خوام بالا ترین نشان افتخار بهت اهدا کنم	می خوام باراد سرین نشان افتخار رو به ات احتراب کنم	می خوام باراد سرین نشان افتخار رو به ات احتراب کنم		0.6666666666666666
male		thirties	fa	پس بین بدنسازی و خانواده ات یکی رو انتخاب کن	پس بین بدنسازی و خانواده ات یکی رو انتخاب کن	از بین بدنصازی و خانوادت یکی رو انتخاب کن	از بین بدنصازی و خانوادت یکی رو انتخاب کن		0.4
male		twenties	fa	منم کلی نازش کردم بعدشم بردیمش اون پارکی که پاتوق سگای خونگیه و کلی بازی کرد	منم کلی نازش کردم بعدشم بردیمش اون پارکی که پاتوق سگای خونگیه و کلی بازی کرد	منم کلی نازش کردم بعدش هم بردمش اون پارکی که باطق سگای خونگی و کلی بازی کردید	منم کلی نازش کردم بعدش هم بردمش اون پارکی که باطق سگای خونگی و کلی بازی کردید		0.375
male		twenties	fa	اقامت داشتید تماس گرفت	اقامت داشتید تماس گرفت	اغامت داشتی تماس کرفت	اغامت داشتی تماس کرفت		0.75
male		twenties	fa	خرمگسی خود را به ان زخم چسبانیده بود که متوجه امدن من نشد 	خرمگسی خود را به ان زخم چسبانیده بود که متوجه امدن من نشد.	خرمگسی خودرا به آن زخت سسبانیده بود که متوجه آمدن من نشد	خرمگسی خودرا به آن زخت سسبانیده بود که متوجه آمدن من نشد		0.4615384615384615
			fa	میشه کمکش کنیم بره خونه اش 	میشه کمکش کنیم بره خونه اش؟	بیشه کمکش کنیم پر خونه اش	بیشه کمکش کنیم پر خونه اش		0.3333333333333333
			fa	من تحصیل کرده کشور سوئیسم شش سال ازگار در بلژیک جون کندم	من تحصیل کرده کشور سوئیسم،شش سال ازگار در بلژیک جون کندم	من تحسیل کرده کشور سویس هم 6 سال آزگار در بلجیک جون کنده 	من تحسیل کرده کشور سویس هم. 6 سال آزگار در بلجیک جون کنده.		0.5833333333333334
			fa	چهره ی اکثریت قریب به اتفاق اساتید فیزیک پایه در دانشگاه	چهره ی اکثریت قریب به اتفاق اساتید فیزیک پایه در دانشگاه	چهره ی اکسریت قریبه اتفاق حساتید فیزیک پاید در دانشکا	چهره ی اکسریت قریبه اتفاق حساتید فیزیک پاید در دانشکا		0.5454545454545454
			fa	چهارشنبه سوری امسال حال و هوای خوبی برای من داشت	چهارشنبه سوری امسال حال و هوای خوبی برای من داشت	چارشنب سوری امسال حاله هوای خوبی برای من داشت	چارشنب سوری امسال حاله هوای خوبی برای من داشت		0.3
			fa	پس خواهر من برادر من نخر حساب دو دوتا چهارتاس	پس خواهر من برادر من، نخر، حساب دو دوتا چهارتاس	پس خواهر من برادر من نه خر اصابت دو دو تا چارت هست	پس خواهر من برادر من نه خر اصابت دو دو تا چارت هست		0.7
			fa	من هنوزم بهت فکر میکنم	من هنوزم بهت فکر میکنم	من هنوز ام به تریک می کنم	من هنوز ام به تریک می کنم		1.2
			fa	برا اینکه صبور نبودی 	برا اینکه صبور نبودی ؟	برا اینکه سبور نبودی 	برا اینکه سبور نبودی؟		0.25
			fa	با این خونه ی قدیمی خداحافظی کنم	با این خونه ی قدیمی خداحافظی کنم	با این خونه قدیمی خدا حافظی کنم	با این خونه قدیمی خدا حافظی کنم		0.4285714285714285
			fa	با این آگاهی که دارم اشتباهم رو تکرار نمیکنم	با این آگاهی که دارم،اشتباهم رو تکرار نمیکنم	با این آقاهی که دارم اشتباه هم رو تکرار نمی کنم	با این آقاهی که دارم اشتباه هم رو تکرار نمی کنم		0.5555555555555556
			fa	کار همکاری حقیقی با مدیریت در جهت ایجاد تغییرهایی که عملکرد آنها را بهبود خواهید بخشید	کار همکاری حقیقی با مدیریت در جهت ایجاد تغییرهایی که عملکرد آنها را بهبود خواهید بخشید	کار همکاری حقیقی با مدیریت در جهد ایجاد تغییر هایی که عمل کرد انها را بهبود خواهید بخشید 	کار همکاری حقیقی با مدیریت در جهد ایجاد تغییر هایی که عمل کرد انها را بهبود خواهید بخشید.		0.375
			fa	بذار دل خوش باشن مادر بعد هشت ساله که دلم باز شده بذار راحت باشن 	بذار دل خوش باشن مادر بعد هشت ساله که دلم باز شده بذار راحت باشن.	بزار دلخوش باشن مادر بعد 8 سالی که دلم پاس شده بزار راحت باشن	بزار دلخوش باشن مادر بعد 8 سالی که دلم پاس شده بزار راحت باشن		0.4666666666666667
			fa	نمی خوایم دیگه بیشتر از این	نمی خوایم دیگه بیشتر از این	نمیخوایم دیگه بیشتر از این	نمیخوایم دیگه بیشتر از این		0.3333333333333333
			fa	خوشحالم از این که هوا زودتر تاریک میشه	خوشحالم از این که هوا زودتر تاریک میشه	خوشها نماز اینکه هوا زود تر تاریک میشه	خوشها نماز اینکه هوا زود تر تاریک میشه		0.75
			fa	کاری که گفتم رو کردی 	کاری که گفتم رو کردی؟	کاری که گفتم و کردی 	کاری که گفتم و کردی؟		0.2
			fa	بهم دوای میوه کال دادش	بهم دوای میوه کال دادش	به هم دوای نیوه کلا داشی	به هم دوای نیوه کلا داشی		1.0
			fa	و اندوه تکرار میشود	و اندوه تکرار میشود	و اندو تکرار می شدن	و اندو تکرار می شدن		0.75
			fa	من با فیبی برنامه دارم	من با فیبی برنامه دارم	من با فی برنامه دارم	من با فی برنامه دارم		0.2
			fa	با آبجوی میمون درخشان	با آبجوی میمون درخشان	و عبگوی ميمون درخشان	و عبگوی ميمون درخشان		0.75
			fa	راس داره ازدواج می کنه	راس داره ازدواج می کنه	ازدواج که خریته اینه می دونم که در ازدواج می کنم واقعا کی	ازدواج که خریته اینه می دونم که در ازدواج می کنم واقعا کی		2.2
			fa	و تعدادی از بهترین شرکتها در حال پیشی گرفتن هستند	و تعدادی از بهترین شرکتها در حال پیشی گرفتن هستند	کدوم شرکت او دهیره شرکت فاز شرکت پرمشه او واقع	کدوم شرکت او دهیره؟ شرکت فاز شرکت پرمشه او واقع		1.0
			fa	سینه یه زن رو لمس کرد 	سینه یه زن رو لمس کرد؟	سینه یه زن رو لامس کرد	سینه یه زن رو لامس کرد		0.1666666666666666
			fa	 خیلی خیلی متاسفم جویی	.خیلی خیلی متاسفم جویی	خیلی خیلی متحسفم جوی	خیلی خیلی متحسفم جوی		0.5
			fa	 پیغامهامون رو چک کردم	.پیغامهامون رو چک کردم	پیغام ها مون رو چک کردم	پیغام ها مون رو چک کردم		0.75
			fa	میلیونها نفر از مردم همین الان احساس مشابه من را دارند	میلیونها نفر از مردم همین الان احساس مشابه من را دارند	مليون ها نفر از مردم همین الان احساس مشابه مرادارند 	مليون ها نفر از مردم همین الان احساس مشابه مرادارند.		0.4545454545454545
			fa	درواقع اکتیو مژر یک واژه	درواقع اکتیو مژر، یک واژه	در واقع اکتیف میجر یک وایجه	در واقع اکتیف میجر یک وایجه		1.0
			fa	دم می کشه مگه عجله دارین بعد عمری اومدین پیشم بشینین وقت زیاده 	دم می کشه.مگه عجله دارین بعد عمری اومدین پیشم بشینین،وقت زیاده.	دم می کشه مگه اجله دارید بعد اومری اومدین پیشم بشینین وقت زیاده	دم می کشه. مگه اجله دارید بعد اومری اومدین پیشم بشینین. وقت زیاده		0.2307692307692307
			fa	ا ه چرا این گفتی 	اَه ، چرا اینُ گفتی ؟	اه چرا اینو گفتی 	اه، چرا اینو گفتی؟		0.6
			fa	 به خصوص با طراحان هست	.به خصوص با طراحان هست	به خصوص با تررهان است 	به خصوص با تررهان است.		0.4
male		thirties	fa	و کاشف سرزمین های دورافتاده در گروه پنجاه و چهار	و کاشف سرزمین های دورافتاده در گروه پنجاه و چهار	و کاشف سرزمینهای دورف داده در گروه پنجا و چهار	و کاشف سرزمینهای دورف داده در گروه پنجا و چهار		0.4
male		thirties	fa	من عاشق اون فیلم بودم	من عاشق اون فیلم بودم	من آشخ اون فیلم بودم	من آشخ اون فیلم بودم		0.2
male		thirties	fa	اگه قرار نیست اون چیزی رو که میخوام بهم بدی 	اگه قرار نیست اون چیزی رو که میخوام بهم بدی،	اگر قرار نیست اون چیزی رو که میخواهم به ام بدی 	اگر قرار نیست اون چیزی رو که میخواهم به ام بدی...		0.4
male		thirties	fa	پیدا نکردین کت رو 	پیدا نکردین کت رو.	پیدا نکردین کترو	پیدا نکردین کترو		0.5
			fa	رفته تو اتاق اقا اسفندیار 	رفته تو اتاق اقا اسفندیار.	رفته تو اتاق آقا اصفندیا	رفته تو اتاق آقا اصفندیا		0.4
			fa	اگه هم فهمیده بود خودش را به اون راه زده بود 	اگه هم فهمیده بود خودش را به اون راه زده بود!	اگه هم فهمیده بود خودش را به اون راه زده بود	اگه هم فهمیده بود خودش را به اون راه زده بود		0.0
			fa	برم چوب یا ساتور بیارم این پسر عنصر بی آبروئیه این خانواده شده 	برم چوب یا ساتور بیارم؟ این پسر عنصر بی آبروئیه این خانواده شده.	برم چوب یا سطور بیارم این پسر انصار و بیابر اوی این خانواده شده	برم چوب یا سطور بیارم این پسر انصار و بیابر اوی این خانواده شده		0.3846153846153846
			fa	عجیبتر آنکه سطح علمی درسش بسیار رشد کرد و علاقه اش به مدرسه چند برابر شد	عجیبتر آنکه سطح علمی درسش بسیار رشد کرد و علاقه اش به مدرسه چند برابر شد	اجیب تران که ست حلمی درستش بسیار روشت کرد و علاقه اش به مدرسه چند برابر شد	اجیب تران که ست حلمی درستش بسیار روشت کرد و علاقه اش به مدرسه چند برابر شد		0.4375
male		thirties	fa	چه زحمتی کشیدیم واسه برگشتن اقا سیاوش هر چی بکنیم کم کردیم 	چه زحمتی کشیدیم واسه برگشتن اقا سیاوش هر چی بکنیم کم کردیم.	چه زحمتی که شدین واسه برگشتن آقا سیوش هر چه بکنیم کم کردیم 	چه زحمتی که شدین واسه برگشتن آقا سیوش؟ هر چه بکنیم کم کردیم.		0.4166666666666667
male		thirties	fa	دلیل اول استرس است	دلیل اول استرس است	تعلیل افراد استرسست 	تعلیل افراد استرسست.		1.0
			fa	این خیلی وحشیانه هست 	این خیلی وحشیانه هست.	این خیلی بهشیانه هست	این خیلی بهشیانه هست		0.25
			fa	اینجا رو نگاه چه بلایی به سر خونه اورده	اینجا رو نگاه چه بلایی به سر خونه اورده	اینجا رو نگاه ها چه بلهای به سر خونه آورده	اینجا رو نگاه ها چه بلهای به سر خونه آورده		0.3333333333333333
			fa	ماجرا رو براش تعریف کردم اون گفت مریم اگه میدونی پسر خوبیه خب چه اشکالی داره باهاش بیشتر اشنا بشو	ماجرا رو براش تعریف کردم اون گفت:مریم اگه میدونی پسر خوبیه خب چه اشکالی داره باهاش بیشتر اشنا بشو	ماجره رو برای اش تریف کردم اون گفت مریم اگه میدونی پسر خوبیه خوب چه اشگالی داره بهاش بیشتر آشنا بشون	ماجره رو برای اش تریف کردم اون گفت مریم اگه میدونی پسر خوبیه خوب چه اشگالی داره بهاش بیشتر آشنا بشون		0.45
			fa	این کارا چه معنی میده 	این کارا چه معنی میده؟	این کارا چه معنی میده 	این کارا چه معنی میده؟		0.0
			fa	خطاب کرد آنقدر تنبیه مادرم برایم سخت بود که تصمیم گرفتم دیگر هیچ وقت دست خالی به خانه بر نگردم	خطاب کرد آنقدر تنبیه مادرم برایم سخت بود که تصمیم گرفتم دیگر هیچ وقت دست خالی به خانه بر نگردم	خطاب کرد آنگر تنبیه ماذرم برای ام صخب بود که تصویم گرفتم دیگر هیچ وقت دست خالی به خانه برنگردن	خطاب کرد، آنگر تنبیه ماذرم برای ام صخب بود که تصویم گرفتم دیگر هیچ وقت دست خالی به خانه برنگردن		0.4
