gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	England English	twenties	en	at least 6 de winton locomotives have been preserved	At least six De Winton locomotives have been preserved.	at least 6 t winter locomotives have been preserved	At least six T-winter locomotives have been preserved.		0.2222222222222222
			en	during this period gregor published in major philosophical political science and security journals	During this period, Gregor published in major philosophical, political science, and security journals.	during this period dredra inhabits the major of the tropical political science and security journalism	During this period, Dredra inhabits the major of the tropical, political, science and security journalism.		0.5384615384615384
male		twenties	en	norwegian spirit is the 1st ship of this design	"""""""Norwegian Spirit"""" is the first ship of this design."""	norwegian spirit is the 1st shift of the design	Norwegian spirit is the first shift of the design.		0.2222222222222222
male		twenties	en	he is also heavily involved in senior citizen related politics and adult education causes	He is also heavily involved in senior citizen related politics and adult education causes.	you would also heavily involved in senior citizen related politics and that attribution process	You'd also heavily involved in senior citizen related politics and that attribution process.		0.3571428571428571
male	India and South Asia (India, Pakistan, Sri Lanka)	thirties	en	rewards for completing these include character concept art new game modes characters and fatalities	Rewards for completing these include character concept art, new game modes, characters, and fatalities.	rewards for completing these include character concept art new games mode characters and fatalities	Rewards for completing these include character, concept art, new games mode, characters and fatalities.		0.1428571428571428
			en	the show was canceled after only 6 episodes were aired	The show was canceled after only six episodes were aired.	the show was canceled after only 6 episodes were aired	The show was cancelled after only 6 episodes were aired.		0.0
			en	her father became a transit worker her mother a telephone operator	Her father became a transit worker; her mother, a telephone operator.	a father became a transit wreck a mother a telephone operator	A father became a transit wreck. A mother, a telephone operator.		0.2727272727272727
			en	it is served by 2 feeder railways that connect with the ningwu kelan railway	It is served by two feeder railways that connect with the Ningwu-Kelan Railway.	it is served by 2 feet of railway that connect with the ningu kailen railway	It is served by two feet of railway that connect with the Ningu Kailen railway.		0.3571428571428571
			en	the balloons are 0 pressure difference balloons and are vented at the bottom	The balloons are zero pressure difference balloons, and are vented at the bottom.	the balloons are 0 pressure difference balloons and are vented at the bottom	The balloons are zero pressure difference balloons and are vented at the bottom.		0.0
			en	after retiring from playing he pursued a coaching career	After retiring from playing, he pursued a coaching career.	after retiring from playing he pursued a coaching career	After retiring from playing, he pursued a coaching career.		0.0
			en	you never laugh laughter	You never laugh laughter.	you never laugh laughter	You never laugh laughter.		0.0
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	the railroad crosses the river on the kylling bridge at the village of verma	The railroad crosses the river on the Kylling Bridge at the village of Verma.	the railroad crosses the river on the killing bridge at the village of varma	The railroad crosses the river on the killing bridge at the village of Varma.		0.1428571428571428
			en	the nearest railway is at labytnangi on the opposite side of the river ob	The nearest railway is at Labytnangi on the opposite side of the river Ob.	when you are a trailman you set a white number on the opposite side of the rock home	When you are a trailman, you set a white number on the opposite side of the rock home.		0.8571428571428571
			en	he was captured off the coast of japan	He was captured off the coast of Japan.	you will step toward the post of japan	You will step toward the post of Japan.		0.625
			en	each organization requires an advisor a constitution and board of education recognition	Each organization requires an advisor, a constitution and board of education recognition.	each organization requires an advice on the constitution and board of education recognition	Each organization requires an advice on the Constitution and Board of Education recognition.		0.25
			en	it has no worldwide bilateral agreements with other professional societies	It has no worldwide bilateral agreements with other professional societies.	it has no worldwide bilateral agreement with other professional societies	It has no worldwide bilateral agreement with other professional societies.		0.1
			en	steve and the other neighbors continue to argue	Steve and the other neighbors continue to argue.	see you on the other neighbors continue to argue	See you on the other neighbors continue to argue.		0.375
			en	it is an old fortified castle	It is an old fortified castle.	these are all for food castle	These are all for food castle.		0.8333333333333334
			en	inside the church are murals by esteban munras	Inside the church are murals by Esteban Munras.	inside the church are my heroes my esteban walras	Inside the church are my heroes, my Esteban Walras.		0.5
			en	the film was loaded into cassettes in a darkroom or changing bag	The film was loaded into cassettes in a darkroom or changing bag.	the film was loaded in 2 cassettes in a dark room or changing bag	The film was loaded in two cassettes in a dark room or changing bag.		0.3333333333333333
			en	schools and colleges may include postvention strategies in overall crisis plans	Schools and colleges may include postvention strategies in overall crisis plans.	school and colleges may include positive rotation strategies and overall crisis plans	School and colleges may include positive rotation strategies and overall crisis plans.		0.3636363636363636
			en	the climate was mild the farm lands were cheap and fertile	The climate was mild; the farm lands were cheap and fertile.	the climate was mild the farmlands were cheap and fertile	The climate was mild. The farmlands were cheap and fertile.		0.1818181818181818
male	Southern African (South Africa, Zimbabwe, Namibia)	twenties	en	new series of events would then originate which he called continuants	New series of events would then originate which he called continuants.	new series of events would then originate with the court continues	New series of events would then originate with the court continues.		0.3636363636363636
			en	his approach did not meet with universal acceptance	His approach did not meet with universal acceptance.	his approach did not meet with universal acceptance	His approach did not meet with universal acceptance.		0.0
			en	darin started his junior campaign on a tear and never stopped hitting	Darin started his junior campaign on a tear and never stopped hitting.	darren started his junior campaign on a tear and never stopped hitting	Darren started his junior campaign on a tear and never stopped hitting.		0.0833333333333333
male		twenties	en	when he returned to suriname he worked in the financial system	When he returned to Suriname, he worked in the financial system.	when he returned into the surname he worked in the financial system	When he returned into the surname, he worked in the financial system.		0.2727272727272727
			en	it then passed to the garney family	It then passed to the Garney family.	it then passed to the ganyam family	It then passed to the Ganyam family.		0.1428571428571428
			en	the cause of his death was not recorded	The cause of his death was not recorded.	because of his fate was not recorded	because of his fate was not recorded.		0.375
			en	there were to be no political parties in the new province	There were to be no political parties in the new province.	there were to be no political parties in the near province	There were to be no political parties in the near province.		0.0909090909090909
			en	there are 2 supermarkets an aldi store as well as a woolworths supermarket	There are two supermarkets: an Aldi store, as well as a Woolworths supermarket.	there are 2 supermakets an aldi store as well as a wood sword supermaket	There are two Supermakets, an Aldi store as well as a wood sword Supermaket.		0.3076923076923077
			en	mystras rivaled constantinople in importance	Mystras rivaled Constantinople in importance.	maestra is viable constants noble and important	Maestra's viable constants noble and important.		1.4
			en	the village is located within fairgrove township	The village is located within Fairgrove Township.	the village is located within fair growth towns	The village is located within fair growth towns.		0.4285714285714285
			en	but the lions could not move the ball	"""But the Lions couldn't move the ball."""	but the lines could not move the ball	But the lines could not move the ball.		0.125
			en	the incident caused a major crisis for the magazine	The incident caused a major crisis for the magazine.	the incident caused a major crisis for the magazine	The incident caused a major crisis for the magazine.		0.0
			en	at 1st mister whist supplies an address on madison avenue	At first, Mr. Whist supplies an address on Madison Avenue.	1st mister mister sipala is an actress and madis is in her body	First, Mr. Mr. Sipala is an actress and Madis is in her body.		1.1
			en	breeding males sing in repeated melodious whistles	Breeding males sing in repeated melodious whistles.	braiding males sing in repeated melodious visuals	Braiding males sing in repeated melodious visuals.		0.2857142857142857
			en	the watts riots broke out as karenga was a year into his doctoral studies	The Watts riots broke out as Karenga was a year into his doctoral studies.	the wotz riots broke out as kringa was a year into his doctoral studies	The Wotz riots broke out as Kringa was a year into his doctoral studies.		0.1428571428571428
			en	he was a strong header	He was a strong header.	he was a strong header	He was a strong header.		0.0
			en	but after musial injured his pitching arm his career was in serious jeopardy	But after Musial injured his pitching arm, his career was in serious jeopardy.	good afternoon sal and jorda is pitching arm is crew with a serious jeopardy	Good afternoon, Sal and Jorda's pitching arm is crew with a serious jeopardy.		0.7692307692307693
			en	roland became a member of the jacobin club and their influence continued to grow	Roland became a member of the Jacobin Club, and their influence continued to grow.	roland became a member of the jacobian club and their influence continued to grow	Roland became a member of the Jacobian Club and their influence continued to grow.		0.0714285714285714
			en	there is a similar scene in the korean movie oldboy	"""There is a similar scene in the Korean movie, """"Oldboy""""."""	there is a similar scene in the korean movie old boy	There is a similar scene in the Korean movie Old Boy.		0.2
			en	toppano trained at the ensemble theater under american actor hayes gordon	Toppano trained at the Ensemble Theatre under American actor Hayes Gordon.	topano trained at the ensemble theater and the american ectia high schoolroom	Topano trained at the Ensemble Theatre and the American Ectia High Schoolroom.		0.5454545454545454
			en	one ancient tradition tells of a relation between charaxus and the egyptian courtesan rhodopis	One ancient tradition tells of a relation between Charaxus and the Egyptian courtesan Rhodopis.	one ancient tradition tells of a relation between caraxas and the egyptian quotation rodopis	One ancient tradition tells of a relation between Caraxas and the Egyptian quotation Rodopis.		0.2142857142857142
male		twenties	en	he went to the college preparatory academy affiliated with oberlin college	He went to the college preparatory academy affiliated with Oberlin College.	he went to the college preparatory academy affiliated with a building colleague	He went to the college preparatory academy affiliated with a building colleague.		0.2727272727272727
male		twenties	en	simon agrees fully	Simon agrees fully.	simon a grish fully	Simon a Grish fully		0.6666666666666666
			en	whichever it is i think they should sing in german anyway	Whichever it is, I think they should sing in German anyway.	whichever it is i think they should sing in german anyway	Whichever it is, I think they should sing in German anyway.		0.0
			en	the site of mary is igloo presently has no permanent population	"""The site of Mary's Igloo presently has no permanent population."""	the site of mary is igloo presently has no permanent population	The site of Mary's igloo presently has no permanent population.		0.0
			en	jad is well known for playing an untuned electric guitar	Jad is well known for playing an untuned electric guitar.	that is well known for playing an untuned electric guitar	That is well known for playing an untuned electric guitar.		0.1
			en	max spent his early childhood collecting butterflies bees mosses and ferns	Max spent his early childhood collecting butterflies, bees, mosses and ferns.	mac is pennies early childhood collecting butterflies bees mozzards and friends	Mac's pennies early childhood collecting butterflies, bees, mozzards and friends.		0.4545454545454545
			en	simon bainbridge was born in london	Simon Bainbridge was born in London.	simon bainbridge was born in london	Simon Bainbridge was born in London.		0.0
			en	chained in a black castle he entered the lists	Chained in a black castle, he entered the lists.	chained in the black castle he entered the lists	Chained in the black castle, he entered the lists.		0.1111111111111111
			en	it has a light silverish golden body darker on the back	It has a light silverish-golden body, darker on the back.	it is a light silverish golden body darker on the back	It is a light silverish golden body darker on the back.		0.0909090909090909
			en	an initial draft of the screenplay was written by american filmmaker michael almereyda	An initial draft of the screenplay was written by American filmmaker Michael Almereyda.	an initial draft of the screenplay was written by american filmmaker michael amareda	An initial draft of the screenplay was written by American filmmaker Michael Amareda.		0.0769230769230769
			en	puffinus is a different genus of seabirds covering some types of shearwaters	"""""""Puffinus"""" is a different genus of seabirds, covering some types of shearwaters."""	poving is a different genus of seabirds covering some types of shear weathers	Poving is a different genus of seabirds covering some types of shear weathers.		0.25
			en	normally these contacts are not used in motor circuits	Normally these contacts are not used in motor circuits.	normally these contacts are not used in motor circuits	Normally these contacts are not used in motor circuits.		0.0
			en	petersburg route for tallink	Petersburg route for Tallink.	because work for turning	because work for turning.		0.75
			en	he set himself ablaze during one of the festival dances using a flammable solvent	He set himself ablaze during one of the festival dances using a flammable solvent.	he set himself ablaze during one of the festival dances using a flammable solvent	He set himself ablaze during one of the festival dances using a flammable solvent.		0.0
			en	a single bus rapid transit route marketed as swansea metro runs through the center	"""A single bus rapid transit route marketed as """"Swansea Metro"""" runs through the centre."""	a single bus rapid transit route mark cars swans the metro runs through the center	A single bus, rapid transit route, mark cars, swans the metro, runs through the centre.		0.2857142857142857
			en	upon the acquisition carson became president	Upon the acquisition, Carson became president.	upon the acquisition carson became present	Upon the acquisition, Carson became present.		0.1666666666666666
			en	it is classified as marine type oil shale	It is classified as marine type oil shale.	it is classified as marin type oil shape	It is classified as Marin type oil shape.		0.25
			en	orchestrations by david palmer	Orchestrations by David Palmer.	our tastration by david palmer	Our Tastration by David Palmer		0.5
			en	robin van roon also joined them after a while	Robin van Roon also joined them after a while.	robin ben ruey also came in after that	Robin Ben-Ruey also came in after that.		0.6666666666666666
			en	local branches throughout slovakia were primarily engaged in public education and cultural activities	Local branches throughout Slovakia were primarily engaged in public education and cultural activities.	local branches through rural slovakia were primarily engaged in public education and cultural activities	Local branches through rural Slovakia were primarily engaged in public education and cultural activities.		0.1538461538461538
	India and South Asia (India, Pakistan, Sri Lanka)	teens	en	does an entry have to be reporting on a union	Does an entry have to be reporting on a union?	does well increase have to be reporting on our earlier	does well increase have to be reporting on our earlier.		0.4
	India and South Asia (India, Pakistan, Sri Lanka)	teens	en	there are separate elementary middle and high schools	There are separate elementary, middle and high schools.	there was the parent elementary middle and high school	There was the parent elementary, middle and high school.		0.5
			en	leashes can also be attached to piercings	Leashes can also be attached to piercings.	leashes can also be attached to piercings	Leashes can also be attached to piercings.		0.0
			en	mister odle is a member of the district of columbia and michigan bar associations	Mr. Odle is a member of the District of Columbia and Michigan Bar Associations.	mister orel is a member of the district of columbia and michigan by a small shape	Mr. Orel is a member of the District of Columbia and Michigan by a small shape.		0.3571428571428571
male		thirties	en	also the difference among the genders regarding life expectancy is still significant	Also the difference among the genders regarding life expectancy is still significant.	0 so the difference among the channels regarding life expectancy is still significant	Oh so the difference among the channels regarding life expectancy is still significant.		0.25
male		thirties	en	beck finished tied for 3rd in the tournament	Beck finished tied for third in the tournament.	back finish tide for 3rd in the 2 night	Back finish tide for third in the two-night.		0.625
			en	lombardi was born in frugarolo a small town in piedmont	Lombardi was born in Frugarolo, a small town in Piedmont.	nobody was born in frigarolo smaltown impendment	Nobody was born in Frigarolo, Smaltown Impendment.		0.7
			en	it consists of copies of a single cell the rhombic dodecahedron	It consists of copies of a single cell, the rhombic dodecahedron.	it consists of copies of a single cell they will make the only cadre	It consists of copies of a single cell. They will make the only cadre.		0.4545454545454545
			en	such manmade artifacts preserved in stratigraphy are known as technofossils	"""Such manmade artifacts preserved in stratigraphy are known as """"technofossils""""."""	such non made accessories present in stratigraphy are known as techno fossils	Such non-made accessories present in stratigraphy are known as techno fossils.		0.6
			en	but in another moment he was beside her	But in another moment he was beside her.	but in another moment he was beside here	But in another moment he was beside here.		0.125
			en	the new shifters allow for more convenient mounting especially on road bars	The new shifters allow for more convenient mounting, especially on road bars.	the new shifters hello for more convenient mounting especially unrolled bars	The new shifters. Hello for more convenient mounting especially unrolled bars.		0.25
			en	research on how fucoxanthin may have preventive effects on cancer is also being done	Research on how fucoxanthin may have preventive effects on cancer is also being done.	research on 0 3 c may have preventive effects and concerns is also being done	Research on O3C may have preventive effects and concerns is also being done.		0.3571428571428571
			en	it is sometimes confused with nearby sugarloaf mountain	It is sometimes confused with nearby Sugarloaf Mountain.	this is sometimes confused with nearby sugar loaf melon	This is sometimes confused with nearby sugar loaf melon.		0.5
			en	therefore the armed citizen soldier carried the responsibility	Therefore, the armed citizen-soldier carried the responsibility.	therefore the armed citizen soldier carried the responsibility	Therefore the armed citizen soldier carried the responsibility.		0.0
			en	hulme actually managed to join the battle and pass peterson on one lap	Hulme actually managed to join the battle and pass Peterson on one lap.	fuel actually managed to join the battle and pass peterson on the left	Fuel actually managed to join the battle and pass Peterson on the left.		0.2307692307692307
			en	calcium enters nerve cells through damaged channels in the axon is membrane	"""Calcium enters nerve cells through damaged channels in the axon's membrane."""	calcium enters nerve cells through damaged channels in the action is membrane	Calcium enters nerve cells through damaged channels in the action's membrane.		0.0833333333333333
			en	the ram temple also houses a marriage hall	The Ram Temple also houses a marriage hall.	the ram temple also houses a marriage of	The ram temple also houses a marriage of		0.125
other	United States English	twenties	en	bollinger county is a predominantly youthful community	Bollinger County is a predominantly youthful community.	the whole county is a predominant and useful community	The whole county is a predominant and useful community.		0.7142857142857143
			en	most of the river course is through dense forests of nabarangapur and bastar	Most of the river course is through dense forests of Nabarangapur and Bastar.	most of the river course is through dense forests of naba ranga poor umbasta	Most of the river course is through dense forests of Naba, Ranga, Poor, Umbasta.		0.3076923076923077
			en	they often associate with other insectivorous birds in wandering feeding flocks	They often associate with other insectivorous birds in wandering feeding flocks.	they often associate with other insectivorous birds in wandering feeding is blocks	They often associate with other insectivorous birds in wandering feeding's blocks.		0.1818181818181818
			en	in northern ireland the equivalent requirement applies after 4 years	In Northern Ireland the equivalent requirement applies after four years.	in northern ireland the equivalent requirement applies after 4 years	In northern Ireland, the equivalent requirement applies after four years.		0.0
			en	i am sick of them all	I am sick of them all.	i am sick of them all	I'm sick of them all.		0.0
			en	avon is served by eagle county airport which is in gypsum	Avon is served by Eagle County Airport, which is in Gypsum.	i will not be surveyed by igli country airport which is gibson	I won't be surveyed by Igli Country Airport which is Gibson.		0.8181818181818182
			en	murphy was very creative and artistic in its own way	Murphy was very creative and artistic in its own way.	moropy was very creative and attractive in its own way	Moropy was very creative and attractive in its own way.		0.2
			en	the next day he was no where to be found	The next day he was no where to be found.	the next day he was nowhere to be found	The next day he was nowhere to be found.		0.2
			en	even the controls in the cockpit were masterpieces of the woodworker is skill	"""Even the controls in the cockpit were masterpieces of the woodworker's skill."""	even the controls on the cockpit were masterpieces of the woodworker is skill	Even the controls on the cockpit were masterpieces of the woodworker's skill.		0.0769230769230769
			en	in others such as the broad billed sandpiper the divided stripes remain separate	In others, such as the broad-billed sandpiper, the divided stripes remain separate.	in others such as a broad billed sand fiber the divided stripes remain separate	In others, such as a broad-billed sand fiber, the divided stripes remain separate.		0.2307692307692307
			en	at one time eudora also offered a webmail service at eudoramail dot com	At one time, Eudora also offered a webmail service at eudoramail dot com.	at one time adora also offered a webmail service at adoramail com	At one time, Adora also offered a webmail service at AdoraMail.com.		0.2307692307692307
male	United States English	teens	en	these incorporate a minimalist and meta theatrical style	These incorporate a minimalist and meta-theatrical style.	these incorporate a minimalist and meta theatrical style	These incorporate a minimalist and meta theatrical style.		0.0
			en	he was born at landsberg on the lech	He was born at Landsberg on the Lech.	he was born at landsberg on the lesh	He was born at Landsberg on the Lesh.		0.125
			en	wizkids released a demogoblin figure as part of their amazing spider man heroclix set	"""Wizkids released a Demogoblin figure as part of their Amazing Spider-Man """"HeroClix"""" set."""	wizkids are at least a demo gold blow figure as part of their amazing spider man hero fix set	WizKids are at least a demo-gold-blow figure as part of their amazing Spider-Man hero fix set.		0.5714285714285714
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	organizers officially canceled the 2nd stage though an unofficial shortened version was held	Organisers officially canceled the second stage, though an unofficial shortened version was held.	hello i dropped $10 in $10	Hello, I dropped $10.00 in $10.00		1.0
			en	a allen were faith healers who traveled with large tents for large open air crusades	A. Allen were faith healers who traveled with large tents for large open-air crusades.	ellen were faith heeler who traveled with large tent for large open air crusades	Ellen were Faith Heeler who travelled with large tent for large open air crusades.		0.2666666666666666
			en	limestone is a very porous rock yet very hard and resistant to erosion	Limestone is a very porous rock, yet very hard and resistant to erosion.	limestone is a very porous rock yet very hard and resistant to erosion	Limestone is a very porous rock, yet very hard and resistant to erosion.		0.0
			en	capra has written several books and articles	Capra has written several books and articles.	capra has written several books and articles	Capra has written several books and articles.		0.0
			en	normally in a case like that the prosecutor would be untouchable	Normally, in a case like that, the prosecutor would be untouchable.	normally in a case like that the prosecutor would be untouchable	Normally, in a case like that, the prosecutor would be untouchable.		0.0
			en	the rose window motif faces west into the sunset and symbolizes doomsday	The Rose Window motif faces west into the sunset and symbolizes doomsday.	the rose window motif faces west into the sunset and symbolizes dune is day	The rose window motif faces west into the sunset and symbolizes Dune's day.		0.25
			en	the nurses also provide practical and emotional support for families and carers	The nurses also provide practical and emotional support for families and carers.	the nurses also provide practical and emotional support for families and carers	The nurses also provide practical and emotional support for families and carers.		0.0
			en	one of her best students is the soprano elena baramova	One of her best students is the soprano Elena Baramova.	one of her best students is the soprano elena baramova	One of her best students is the Soprano Elena Baramova.		0.0
			en	the director refused so milchan threatened mechanic that new regency would withdraw financing	The director refused, so Milchan threatened Mechanic that New Regency would withdraw financing.	the director will feel so he will track the mechanic that new regency would be dropped in a sink	The director will feel so he will track the mechanic that new regency would be dropped in a sink.		0.8461538461538461
			en	born in sydney kearns played junior football for the engadine dragons	Born in Sydney Kearns played junior football for the Engadine Dragons.	more burning and i can not stay if you are new football for the adjondin dragons	More burning and I can't stay if you're new football for the Adjondin Dragons.		1.0909090909090908
			en	the crossbar latch consists of a signal line crossed by 2 control lines	The crossbar latch consists of a signal line crossed by two control lines.	the crossbar latch consists of a signal line crossbar by 2 control lines	The crossbar latch consists of a signal line, crossbar by two control lines.		0.0769230769230769
			en	however this did not prevent t and t clark from doing business with them	However, this did not prevent T and T Clark from doing business with them.	however this just did not prevent tnt platforming business with them	However, this just did not prevent TNT platforming business with them.		0.5
			en	biafra denies that this happened	Biafra denies that this happened.	pfeiffera denies that this happen	Pfeiffera denies that this happen.		0.4
female		twenties	en	the finns and others called much of the area copper island	The Finns and others called much of the area Copper Island.	the fence and others caught much of the area copper island	The fence and others caught much of the area copper island.		0.1818181818181818
female		twenties	en	platinum is also produced commercially as a by product of nickel ore processing	Platinum is also produced commercially as a by-product of nickel ore processing.	platinum is also produced commercially as a byproduct of nickel or processing	Platinum is also produced commercially as a byproduct of nickel or processing.		0.2307692307692307
			en	the main river in the district is the ilm	The main river in the district is the Ilm.	the main river in the district is elman	The main river in the district is Elman.		0.2222222222222222
			en	gunther belonged to a military family	Gunther belonged to a military family.	gunther belonged to a military family	Gunther belonged to a military family.		0.0
			en	some well known peaks listed here do not score highly by prominence	Some well-known peaks listed here do not score highly by prominence.	some learn takes listed here but score highly by prominence	Some learn takes listed here, but score highly by prominence.		0.4166666666666667
			en	besides public lectures public autopsies have been important in promoting knowledge of medicine	Besides public lectures, public autopsies have been important in promoting knowledge of medicine.	beside public lectures public auto paces have been imported in promoting knowledge of medicine	Beside public lectures, public auto-paces have been imported in promoting knowledge of medicine.		0.3076923076923077
			en	christopher nolan a longtime friend of the brothers is credited for his editorial assistance	"""Christopher Nolan, a longtime friend of the brothers, is credited for his """"editorial assistance""""."""	christopher nalon a long time friend of the brothers is credited for his editorial assistance	Christopher Nalon, a long time friend of the brothers is credited for his editorial assistance.		0.2142857142857142
			en	conneaut is a mixture of urban areas and rural farmland	Conneaut is a mixture of urban areas and rural farmland.	conno is a mixture of urban areas and rural farms	Conno is a mixture of urban areas and rural farms.		0.2
			en	the town was named after manwaring beal an early settler	The town was named after Manwaring Beal, an early settler.	the town was named after manwalling beale an early settler	The town was named after Manwalling Beale, an early settler.		0.2
			en	james is widely known for his research in phase transitions	James is widely known for his research in phase transitions.	james is widely known for his research in phase transitions	James is widely known for his research in phase transitions.		0.0
male	United States English	fourties	en	his chief work however was in spectroscopy and its application to rare earth elements	His chief work, however, was in spectroscopy and its application to rare earth elements.	his chief work haha u llahr was in stereoscopic and its application to read our elements	His chief work, Haha'u'llahr, was in stereoscopic and its application to read our elements.		0.4285714285714285
male	United States English	fourties	en	the was covered in scrub and inhabited by wild birds	The was covered in scrub and inhabited by wild birds.	the walls converted in scrub and inhabited by wild birds	The walls converted in scrub and inhabited by wild birds.		0.2
			en	in many years that followed the word basud was eventually changed to bansud	"""In many years that followed, the word """"Basud"""" was eventually changed to Bansud."""	in many years the forward the word basal was eventually changed to ban sule	In many years, the forward the word Basal was eventually changed to Ban Sule.		0.3846153846153846
			en	these divisions are further divided into subdivisions	These divisions are further divided into subdivisions.	these divisions are further divided into sub divisions	These divisions are further divided into sub-divisions.		0.2857142857142857
			en	the riding is located in the south central region of the city of winnipeg	The riding is located in the south-central region of the City of Winnipeg.	the riding is located in the south central region of the city of winnipeg	The riding is located in the south central region of the city of Winnipeg.		0.0
			en	busch did not remain in frankfurt	Busch did not remain in Frankfurt.	hosts did not remain front foot	Hosts did not remain front-foot.		0.5
			en	there is no direct access from the westbound bypass to the eastbound business routes	There is no direct access from the westbound bypass to the eastbound business routes.	there is no direct access from the westband bypass to the eastbound business routes	There is no direct access from the Westband bypass to the eastbound business routes.		0.0714285714285714
			en	during this period the function of pavilions shifted from the practical to the esthetic	During this period the function of pavilions shifted from the practical to the aesthetic.	during this period the function of pavilions shifted from the practical to the ascetic	During this period the function of pavilions shifted from the practical to the ascetic.		0.0714285714285714
			en	miranda had a strong influence on the later haskell programming language	Miranda had a strong influence on the later Haskell programming language.	miranda had a strong influence on the later haskell programming language	Miranda had a strong influence on the later Haskell programming language.		0.0
male	United States English	twenties	en	the top often features a flared lip to aid pouring out the contents	The top often features a flared lip to aid pouring out the contents.	top often features a flared lip to aid pouring out the contents	Top often features a flared lip to aid pouring out the contents.		0.0769230769230769
female	United States English	thirties	en	the crater puiseux on the moon is named after him	The crater Puiseux on the Moon is named after him.	the character piusia on the moon is named after him	The character Piusia on the moon is named after him.		0.2
female	United States English	thirties	en	also see pickens county courthouse	"""Also see: """"Pickens County Courthouse""""."""	also see big and county courthouse	Also see, Big and County Courthouse.		0.4
			en	the album received critical acclaim from several newspapers	The album received critical acclaim from several newspapers.	now we are staying critical at the clay for the sale of the news people	Now, we're staying critical at the clay for the sale of the news people.		1.75
			en	the borough was named for the area is terrain	"""The borough was named for the area's terrain."""	the coral was named with an air stirated	The coral was named with an air-stirated.		0.6666666666666666
			en	before and as the voice drops a uniquely rich tone develops	Before and as the voice drops, a uniquely rich tone develops.	if one does the word drops and even if we reach tom dewoz	If one does, the word drops. And even if we reach Tom DeWoz.		1.0
			en	frey was fired 2 months into the season and replaced by john vukovich	Frey was fired two months into the season and replaced by John Vukovich.	fails pilot 2 months into the season and replaced by john buckley	Fails pilot two months into the season, and replaced by John Buckley.		0.3076923076923077
			en	the majority if not all of these channels are chiefly in arabic	The majority, if not all, of these channels are chiefly in Arabic.	the majority are all of these channels chiefly in art	The majority are all of these channels, chiefly in art.		0.3333333333333333
			en	the band was also featured on the soundtrack to the television show due south	"""The band was also featured on the soundtrack to the television show """"Due South""""."""	the band was also featured on the soundtrack to the television show due south	The band was also featured on the soundtrack to the television show, Due South.		0.0
			en	in addition to ice hockey the arena had resident professional figure skating coaches	In addition to ice hockey, the arena had resident professional figure skating coaches.	in addition to eyes hockey the arena had resident professional figure skating coaches	In addition to eyes hockey, the arena had resident professional figure skating coaches.		0.0769230769230769
			en	he is a right handed batsman and a left arm slow bowler	He is a right-handed batsman and a left-arm slow bowler.	he is a right handed batsman and the left arm slow bowler	He is a right-handed batsman and the left arm slow bowler.		0.0833333333333333
			en	more recently other styles originating overseas including jazz swing and rock have been incorporated	More recently, other styles originating overseas, including jazz, swing and rock have been incorporated.	more recently other styles originating overseas including just swing and rock have been incorporated	More recently, other styles originating overseas, including just swing and rock, have been incorporated.		0.0714285714285714
			en	a group of men are shown surviving in the wasteland	A group of men are shown surviving in the wasteland.	a group of men are shown surviving in the wasteland	A group of men are shown surviving in the wasteland.		0.0
			en	he failed only to liquefy then newly discovered helium	He failed only to liquefy then-newly discovered helium.	he failed only to liquefy down newly discovered helium	He failed only to liquefy down newly discovered Helium.		0.1111111111111111
			en	with the mass production of currency the production cost is weighed when minting coins	With the mass production of currency, the production cost is weighed when minting coins.	with the mass production of currency the production cost is raised on a maintain current	With the mass production of currency, the production cost is raised on a maintain current.		0.3571428571428571
			en	pittsburgh steelers owner art rooney dismissed the suggestion that the steelers were america is team	"""Pittsburgh Steelers owner Art Rooney dismissed the suggestion that the Steelers were America's Team."""	pittsburgh steelers owner had rooted his means to the suggestion that they steal us for america still	Pittsburgh Steelers owner, had rooted his means to the suggestion that they steal us for America still.		0.7333333333333333
			en	overjoyed the ship is crew hug and kiss each other	"""Overjoyed, the ship's crew hug and kiss each other."""	of enjoying the ship is crew of the kisi children	of enjoying the ship's crew of the Kisi children.		0.7
			en	the river flows in a southwest direction	The river flows in a southwest direction.	the legal famous universal twist in the nation	The legal famous Universal Twist in the Nation.		1.0
			en	many see this as a sign of growing reconciliation on the grass roots level	Many see this as a sign of growing reconciliation on the grass-roots level.	many see this as a sign of growing the conservation on the grassroots level	Many see this as a sign of growing the conservation on the grassroots level.		0.2857142857142857
			en	the houston chronicle described it as a world wide web favorite	The Houston Chronicle described it as a World Wide Web favorite.	the houston chronicle described it as a wildlife web favorite	The Houston Chronicle described it as a wildlife web favorite.		0.1818181818181818
			en	however he recovers	However, he recovers.	however here it covers	However, here it covers.		1.0
			en	some are closely linked to swedish festivities	Some are closely linked to Swedish festivities.	so my closing link to swedish festivities	So my closing link to Swedish festivities.		0.5714285714285714
			en	his youngest son is a professional race car driver	His youngest son is a professional race-car driver.	his youngest son is a professional rights grader right now	His youngest son is a professional rights grader right now.		0.4444444444444444
			en	morris was revered by the students in his writing classes in oxford	Morris was revered by the students in his writing classes in Oxford.		.		1.0
