reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Бул мыйзамга каршы келет, — деди Амантуров.	бул мызамга каршы келет деди амонтуруф				ky	Бул мыйзамга каршы келет, — деди Амантуров.	бул мызамга каршы келет деди амонтуруф	0.7142857142857143
Келиндердин, балдардын колунда тура албадым.	келимдердин балдардын колуна тура албадым				ky	Келиндердин, балдардын колунда тура албадым.	келимдердин балдардын колуна тура албадым	0.6
Бирок, Кыргызстан коңшу Казакстанга өзүнүн ордун бошотуп берген.	бирок кыргыстан коңшу казакстанга өзүнөн ордун бошотуп берген				ky	Бирок, Кыргызстан коңшу Казакстанга өзүнүн ордун бошотуп берген.	бирок кыргыстан коңшу казакстанга өзүнөн ордун бошотуп берген	0.625
Ал ай сайын жаңыланып турат.	ал айсайын жаңыланып турат				ky	Ал ай сайын жаңыланып турат.	ал айсайын жаңыланып турат	0.8
АКШ долларын төлөп берген.	ак киши доларын төлөп берген				ky	АКШ долларын төлөп берген.	ак киши доларын төлөп берген	1.0
Түзүүчүсү — Дмитрий Жданов.	түзүүчүсү деметрий жданоф				ky	Түзүүчүсү — Дмитрий Жданов.	түзүүчүсү деметрий жданоф	1.0
Кырсык катталган күнү ал ооруканага жеткирилген.	кырстыккатталган күнү а оркунага жеткирилген				ky	Кырсык катталган күнү ал ооруканага жеткирилген.	кырстыккатталган күнү а оркунага жеткирилген	0.8333333333333334
Чиркөөнүн эшиги бардык каалоочулар үчүн ачык жана кирүү акысыз.	чиркөүнөн эшигү баары кабуучулар үчүн ачык жана кирүүп аксыз				ky	Чиркөөнүн эшиги бардык каалоочулар үчүн ачык жана кирүү акысыз.	чиркөүнөн эшигү баары кабуучулар үчүн ачык жана кирүүп аксыз	0.6666666666666666
Биздин эч кандай дооматыбыз жок болчу.	биздинэч канай дооматыбыз жок болчу				ky	Биздин эч кандай дооматыбыз жок болчу.	биздинэч канай дооматыбыз жок болчу	0.6666666666666666
Машинада анын колуна кишен тагып, башына мүшөк кийгизишкен.	машынада анын колуна кишен тагып башына мүншө кийгизишкен				ky	Машинада анын колуна кишен тагып, башына мүшөк кийгизишкен.	машынада анын колуна кишен тагып башына мүншө кийгизишкен	0.5
А бизде эмнеге түшүм жыйноо башталганда жогорулап кетет?	а бизде эмнеге түшүм жыйноо башталганда жогорулап кетет				ky	А бизде эмнеге түшүм жыйноо башталганда жогорулап кетет?	а бизде эмнеге түшүм жыйноо башталганда жогорулап кетет	0.25
Натыйжада Шохсана аларга каршы милицияга арыз жазган.	натыйжада шоксана аларга каршы милитыяга арыз жазган				ky	Натыйжада Шохсана аларга каршы милицияга арыз жазган.	натыйжада шоксана аларга каршы милитыяга арыз жазган	0.5714285714285714
Жеке ишкер Миляева К.	жеке ишкер миляйива кы				ky	Жеке ишкер Миляева К.	жеке ишкер миляйива кы	0.75
Жүргүнчүлөрдүн баары куткарылган, эч ким жабыркаган эмес.	жүргүнчүлөрдүн баары куткарылган эч ким жабыркаган эмес				ky	Жүргүнчүлөрдүн баары куткарылган, эч ким жабыркаган эмес.	жүргүнчүлөрдүн баары куткарылган эч ким жабыркаган эмес	0.42857142857142855
Башкалар сыяктуу эле маалымат каражаттарынан окуп жатабыз.	башкалар сыяктуу эле маалумат каражаттарынын укуп жатабыз				ky	Башкалар сыяктуу эле маалымат каражаттарынан окуп жатабыз.	башкалар сыяктуу эле маалумат каражаттарынын укуп жатабыз	0.7142857142857143
Анткени кантип сатуу керектигин азыртадан эле билишет.	анткени кантип сатуу керектигин азырдадан эле билишет				ky	Анткени кантип сатуу керектигин азыртадан эле билишет.	анткени кантип сатуу керектигин азырдадан эле билишет	0.42857142857142855
Алар кылмыш болгон жерден кызды таксиге салып изин суутушкан.	алар кылмыш болгон жерден кызды таксиге салып изин суутушкан				ky	Алар кылмыш болгон жерден кызды таксиге салып изин суутушкан.	алар кылмыш болгон жерден кызды таксиге салып изин суутушкан	0.2222222222222222
Алар өз күнөсканасын шаардын өпкөсү деп атап алышкан.	алар өз күн өз канасын шаардын өпкөсү деп атап алышкан				ky	Алар өз күнөсканасын шаардын өпкөсү деп атап алышкан.	алар өз күн өз канасын шаардын өпкөсү деп атап алышкан	0.625
Азыр айыл башчы Баткен ооруканасына жаткырылды.	азыр айылбашчы баткен ору канасына жаткырылды				ky	Азыр айыл башчы Баткен ооруканасына жаткырылды.	азыр айылбашчы баткен ору канасына жаткырылды	1.0
Кийинки тема соттордун арасындагы коррупцияга арналды.	кийинки тема соттордун арасындагы каруптия каарынаалды				ky	Кийинки тема соттордун арасындагы коррупцияга арналды.	кийинки тема соттордун арасындагы каруптия каарынаалды	0.5
Эл өкүлү коррупция боюнча айыпталып жатат.	эл өкүлү каруптия боюнча айыпты алып жатат				ky	Эл өкүлү коррупция боюнча айыпталып жатат.	эл өкүлү каруптия боюнча айыпты алып жатат	0.8333333333333334
Картаны жакындан көрүш үчүн шилтеме аркылуу өтүңүз	картаны жакындан көрүш үчүн шилтеме аркылуу өтүңүз				ky	Картаны жакындан көрүш үчүн шилтеме аркылуу өтүңүз	картаны жакындан көрүш үчүн шилтеме аркылуу өтүңүз	0.14285714285714285
Анын иштерин көргөндөрдүн баары мактап, атасын тартканын айтышат.	анын иштерин көргөндөрдүн баары мактап атасын тартканын айтышат				ky	Анын иштерин көргөндөрдүн баары мактап, атасын тартканын айтышат.	анын иштерин көргөндөрдүн баары мактап атасын тартканын айтышат	0.375
Сабырова материалда цитата эмес, чечмелөө болгон деп түшүндүрдү.	сабырава материялда тытата эмес чечмөлөө болгон деп түшүндүрдү				ky	Сабырова материалда цитата эмес, чечмелөө болгон деп түшүндүрдү.	сабырава материялда тытата эмес чечмөлөө болгон деп түшүндүрдү	0.75
Жабыркагандар орто жаракаттары менен ооруканага жаткырылышты.	жабыр кагандар орто жаракаттары менен оруканага жаткырылышты				ky	Жабыркагандар орто жаракаттары менен ооруканага жаткырылышты.	жабыр кагандар орто жаракаттары менен оруканага жаткырылышты	0.6666666666666666
Себеби аларды убактылуу окутканга алып келдик.	себеби аларды убактылуу окутканга алып келдик				ky	Себеби аларды убактылуу окутканга алып келдик.	себеби аларды убактылуу окутканга алып келдик	0.3333333333333333
Милиция Ормуковго издөө жарыялады.	милитсия орормукувко издөө жарыялады				ky	Милиция Ормуковго издөө жарыялады.	милитсия орормукувко издөө жарыялады	0.75
Тергөө абагында оорукана, дарыгерлер бар.	тергөө абагында орукана дарыгерлер бар				ky	Тергөө абагында оорукана, дарыгерлер бар.	тергөө абагында орукана дарыгерлер бар	0.6
Ал биз менен келип таанышкан биринчи киши болду.	ал биз менен келип таанышкан биринчи киши болду				ky	Ал биз менен келип таанышкан биринчи киши болду.	ал биз менен келип таанышкан биринчи киши болду	0.25
Мен юрист катары бул жеке аныктаманы мыйзамсыз деп эсептейм.	мен июрист катары бул жеке аныктаманы мыйзамсыз – деп эсептейм				ky	Мен юрист катары бул жеке аныктаманы мыйзамсыз деп эсептейм.	мен июрист катары бул жеке аныктаманы мыйзамсыз – деп эсептейм	0.4444444444444444
Абдукаримов ар дайым изденүүнүн үстүндө жүрөт.	абдукаримову ар дайым изденүүнүн үстүндө жүрөт	twenties	male		ky	Абдукаримов ар дайым изденүүнүн үстүндө жүрөт.	абдукаримову ар дайым изденүүнүн үстүндө жүрөт	0.3333333333333333
Өлкөдө интернет начар өнүккөн.	өлкөндө интернетине чар өнүккөн	twenties	male		ky	Өлкөдө интернет начар өнүккөн.	өлкөндө интернетине чар өнүккөн	1.0
Тажрыйбасы арткан сайын кардарлар да көбөйүп жатканын айтат.	тажройбасы арткан сайын кардарлар да көбөйүп жатканын айтат	twenties	male		ky	Тажрыйбасы арткан сайын кардарлар да көбөйүп жатканын айтат.	тажройбасы арткан сайын кардарлар да көбөйүп жатканын айтат	0.25
Абдылдаев Аиурдин компаниясынын башкы мүдүрү болуп эмгектенет.	абдылдаыф аиурдин кампаниясынын башка мүдүр болуп эмгеттенет	twenties	male		ky	Абдылдаев Аиурдин компаниясынын башкы мүдүрү болуп эмгектенет.	абдылдаыф аиурдин кампаниясынын башка мүдүр болуп эмгеттенет	0.8571428571428571
КМШ өлкөлөрүнүн Конституциялары кантип өзгөрүп отурган?	кымышы өлкөлөрүнүн конститутиялар кантип өзгөрүп отураым	twenties	male		ky	КМШ өлкөлөрүнүн Конституциялары кантип өзгөрүп отурган?	кымышы өлкөлөрүнүн конститутиялар кантип өзгөрүп отураым	0.5
Азырынча кандай, кантип көзөмөл жүргүзө тургандыгыбыз билине элек.	азырынча кандай кантип көзөмөл жүргүзө турганыбыз билине элек	twenties	male		ky	Азырынча кандай, кантип көзөмөл жүргүзө тургандыгыбыз билине элек.	азырынча кандай кантип көзөмөл жүргүзө турганыбыз билине элек	0.5
Азыр сүйлөшүүлөр убактылуу токтотулду.	азыр сүйлөшүүлөр убактылуу токтотулгу	twenties	male		ky	Азыр сүйлөшүүлөр убактылуу токтотулду.	азыр сүйлөшүүлөр убактылуу токтотулгу	0.5
Жабыркаган Өзбекстандын Чуст райондук ооруканасына жаткырылган.	жабыркаган өзбекистандын чустроюндуккоорканасына жаткырылган	twenties	male		ky	Жабыркаган Өзбекстандын Чуст райондук ооруканасына жаткырылган.	жабыркаган өзбекистандын чустроюндуккоорканасына жаткырылган	1.0
Өкмөттүн жети облусун жалаң мырзалар башкарат.	өкмөттүн жет обулуушун жаллаң мырзаларды башкарат	twenties	male		ky	Өкмөттүн жети облусун жалаң мырзалар башкарат.	өкмөттүн жет обулуушун жаллаң мырзаларды башкарат	1.0
Үркүн дайым биздин эсибизде болот, — деп айтылган билдирүүдө.	үркүн дайым бизинэсибизде болот деп айтылган билдирүүдү	twenties	male		ky	Үркүн дайым биздин эсибизде болот, — деп айтылган билдирүүдө.	үркүн дайым бизинэсибизде болот деп айтылган билдирүүдү	0.6666666666666666
Баланын айланасындагылардын көбү андан ачык эле коркот.	баланын айланасындагылардын көбүү андан ачык эле коргот	twenties	male		ky	Баланын айланасындагылардын көбү андан ачык эле коркот.	баланын айланасындагылардын көбүү андан ачык эле коргот	0.42857142857142855
Бул тууралуу айыл чарба министирлиги билдирет.	бул тууралуу айыл чарба министирлиги билдирет	twenties	male		ky	Бул тууралуу айыл чарба министирлиги билдирет.	бул тууралуу айыл чарба министирлиги билдирет	0.3333333333333333
Аны партиялашы Аида Салянова да колдоду.	аны партия алашы айда саланаба да колдоду	twenties	male		ky	Аны партиялашы Аида Салянова да колдоду.	аны партия алашы айда саланаба да колдоду	1.0
Өлүп калбадыбы — дешет.	өлүп калбадыбы дешет	twenties	male		ky	Өлүп калбадыбы — дешет.	өлүп калбадыбы дешет	0.75
Алар мага дайыма жыныстык буюм катары карашат.	алар мага дайыма жыныстык буюмкатар карашат	twenties	male		ky	Алар мага дайыма жыныстык буюм катары карашат.	алар мага дайыма жыныстык буюмкатар карашат	0.5714285714285714
Бүгүн УКМК төрагасы жана башкы прокурор иш жүрүп жатат деп айтышты.	бүгүн өкөымка төрагасы жана башкы пракурор иш жүрүп жатат деп айтышты	twenties	male		ky	Бүгүн УКМК төрагасы жана башкы прокурор иш жүрүп жатат деп айтышты.	бүгүн өкөымка төрагасы жана башкы пракурор иш жүрүп жатат деп айтышты	0.36363636363636365
Компания Нарын облусунун Чаек айылында катталган.	кампания нарын облусунун чайык айылында каттаалган	twenties	male		ky	Компания Нарын облусунун Чаек айылында катталган.	кампания нарын облусунун чайык айылында каттаалган	0.6666666666666666
Бул келечекте оюндун сапатын дүйнө жүзүндө жакшыртат.	бул келечекте оюндун сапатын дүйнө жүзүндө жакшыртат	twenties	male		ky	Бул келечекте оюндун сапатын дүйнө жүзүндө жакшыртат.	бул келечекте оюндун сапатын дүйнө жүзүндө жакшыртат	0.2857142857142857
Калгандары дагы эле УКМКнын ТИЗОсунда кармалууда.	калгандар дагы эле өкөмганын тиз осунда кармалууда	twenties	male		ky	Калгандары дагы эле УКМКнын ТИЗОсунда кармалууда.	калгандар дагы эле өкөмганын тиз осунда кармалууда	0.8333333333333334
Алар велосипеддери менен өз сапарын андан ары улантышты.	алар велеспеттери менен өз сапарын андан аруулантышты	twenties	male		ky	Алар велосипеддери менен өз сапарын андан ары улантышты.	алар велеспеттери менен өз сапарын андан аруулантышты	0.5
Анда иш тажрыйбасы тууралуу ачык айтылат.	анда иш тажрыйбасы тууралуу ачы кайтылат				ky	Анда иш тажрыйбасы тууралуу ачык айтылат.	анда иш тажрыйбасы тууралуу ачы кайтылат	0.5
Документтери толук эмес, көйгөйлөрү бар жашоочулар гана калган.	дакументтери толук эмес көйгөйлөрү бар жашоучулар гана калган				ky	Документтери толук эмес, көйгөйлөрү бар жашоочулар гана калган.	дакументтери толук эмес көйгөйлөрү бар жашоучулар гана калган	0.5
Мындан сырткары Цезарь, Буян жана Сарышка деген жылкыларым бар.	бындан сырткары тезар буян жана сарышка деген жылкыларым бар				ky	Мындан сырткары Цезарь, Буян жана Сарышка деген жылкыларым бар.	бындан сырткары тезар буян жана сарышка деген жылкыларым бар	0.5555555555555556
Окуучулардын аракети жакшы, — деди Суюмбеков.	окуучулардын аракети жакшы деди суюнбекоф				ky	Окуучулардын аракети жакшы, — деди Суюмбеков.	окуучулардын аракети жакшы деди суюнбекоф	0.6666666666666666
Эми аны Кыргызстандан биртуугандары тосуп алышы керек.	эми аны кыргыстандан бир туугандары тосуп алышы керек				ky	Эми аны Кыргызстандан биртуугандары тосуп алышы керек.	эми аны кыргыстандан бир туугандары тосуп алышы керек	0.7142857142857143
Учурда депутат убактылуу абакта кармалууда.	учурда дипутат убактылуу ааакта кармалуу да				ky	Учурда депутат убактылуу абакта кармалууда.	учурда дипутат убактылуу ааакта кармалуу да	1.0
Аныкталган факт эч кандай тинтүү жүргүзүлбөгөнүн көрсөтүп турат.	аныкталган факт эч кандай тинтүү жүргү зөлбөгөнн көрсөтүп туратн				ky	Аныкталган факт эч кандай тинтүү жүргүзүлбөгөнүн көрсөтүп турат.	аныкталган факт эч кандай тинтүү жүргү зөлбөгөнн көрсөтүп туратн	0.5
Бүгүн мен президентмин, эртең башка киши президент болот.	бүгүн мен президентинин эртең башка киши президент болот				ky	Бүгүн мен президентмин, эртең башка киши президент болот.	бүгүн мен президентинин эртең башка киши президент болот	0.375
Ал халал деп аталган колбасаларды колдонбой турганын айтты.	ал халал деп аталган калбалсаларды колдонбой турганын айтты				ky	Ал халал деп аталган колбасаларды колдонбой турганын айтты.	ал халал деп аталган калбалсаларды колдонбой турганын айтты	0.375
Чет өлкөлөрдө бул модага айланган.	чет өркөлөрдө бул модагаайыланган	thirties	female		ky	Чет өлкөлөрдө бул модага айланган.	чет өркөлөрдө бул модагаайыланган	0.8
Баарыбыз жапа тырмак ашар жолу менен бүтүрдүк, — деди Аманбеков.	баарыбыз жапатырмак ашар жолу менен бүтүрдүк деди аманбекуф	fourties	female		ky	Баарыбыз жапа тырмак ашар жолу менен бүтүрдүк, — деди Аманбеков.	баарыбыз жапатырмак ашар жолу менен бүтүрдүк деди аманбекуф	0.6
АКШ долларын сатып алды.	акшы долларын сатып алды	fourties	female		ky	АКШ долларын сатып алды.	акшы долларын сатып алды	0.5
Талас Манастын мекени деп эсептелет.	талас манастын мекени деп эсептирүбиз	twenties	male		ky	Талас Манастын мекени деп эсептелет.	талас манастын мекени деп эсептирүбиз	0.6
Ал логикалуу жана ырааттуу.	ал логикалы жана раттуу –	twenties	male		ky	Ал логикалуу жана ырааттуу.	ал логикалы жана раттуу –	1.0
Сот иштери болгондон кийин иштин жайы ачык жарыяланат.	сот ишттери болгоннан кийин иштин жайы ачык жарыяланат	twenties	male		ky	Сот иштери болгондон кийин иштин жайы ачык жарыяланат.	сот ишттери болгоннан кийин иштин жайы ачык жарыяланат	0.5
Каршылык акциясынын бир нечеси февралда жана мартта өткөн.	каршыбык актиясынын жер нечеси февралда жана мартта өткөн	twenties	male		ky	Каршылык акциясынын бир нечеси февралда жана мартта өткөн.	каршыбык актиясынын жер нечеси февралда жана мартта өткөн	0.5
Арыздын өлчөмү жогорулатылган эмес.	арыздын өлчөңө жоморлат болган эмес	twenties	male		ky	Арыздын өлчөмү жогорулатылган эмес.	арыздын өлчөңө жоморлат болган эмес	1.25
Бул биздин элибиздин салтында бар маселе, — деп билдирген ал.	бул биздин элибиздин салтында бармач эли деп билдирген ал	twenties	male		ky	Бул биздин элибиздин салтында бар маселе, — деп билдирген ал.	бул биздин элибиздин салтында бармач эли деп билдирген ал	0.5
Мен алардын чогуу жашашына каршы эмесмин.	мен алардын чогу жашашына каршы эмесмин	twenties	female		ky	Мен алардын чогуу жашашына каршы эмесмин.	мен алардын чогу жашашына каршы эмесмин	0.5
Мен Акаевдин жалпы үйүн жок кылам.	мен аккаайыфтин жалтуу үюүн жок кылам	twenties	female		ky	Мен Акаевдин жалпы үйүн жок кылам.	мен аккаайыфтин жалтуу үюүн жок кылам	0.8333333333333334
Бирок мен бир гана сенин коштошууну үйрөнүшүңдү каалабайт элем.	бирок мен бир гана сенынен  коштошууну үйрөнүшүңдү каалуп айтэрем	twenties	male		ky	Бирок мен бир гана сенин коштошууну үйрөнүшүңдү каалабайт элем.	бирок мен бир гана сенынен  коштошууну үйрөнүшүңдү каалуп айтэрем	0.4444444444444444
Тасмага тыюу салуу — светтик Кыргызстандын олуттуу жеңилиши.	тасмага тыйюп салып сабетти кыргыстандын олтуу жеңилиши	twenties	male		ky	Тасмага тыюу салуу — светтик Кыргызстандын олуттуу жеңилиши.	тасмага тыйюп салып сабетти кыргыстандын олтуу жеңилиши	1.0
Чүй облусу менен сүйлөшүүлөрдү жүргүзүп жатабыз, — деди Ибраимов.	чүоп улусу менен сүйлөшүүлөрдү жүргүзүпчатабыз деди ипрагимоф	twenties	male		ky	Чүй облусу менен сүйлөшүүлөрдү жүргүзүп жатабыз, — деди Ибраимов.	чүоп улусу менен сүйлөшүүлөрдү жүргүзүпчатабыз деди ипрагимоф	0.6666666666666666
Бул, албетте, штабдын жумушуна эч кандай тийешеси жок.	бул албетте штаптын жумушуна яч кандай теэшеси жок	twenties	male		ky	Бул, албетте, штабдын жумушуна эч кандай тийешеси жок.	бул албетте штаптын жумушуна яч кандай теэшеси жок	0.75
Жыйынтыгында тендердин кайрадан өткөрүлө тургандыгы жарыяланган.	жыйынтыңыда тентердин кайрыдан өткөрүлө тургандыгы чарыяланган	twenties	male		ky	Жыйынтыгында тендердин кайрадан өткөрүлө тургандыгы жарыяланган.	жыйынтыңыда тентердин кайрыдан өткөрүлө тургандыгы чарыяланган	0.6666666666666666
Суу сактагычтан биз малчы Эрмамат Темиралиевди жолуктурдук.	суу сактагачытан биз малчы эр мамат темр алиэфти жооптурдук	twenties	male		ky	Суу сактагычтан биз малчы Эрмамат Темиралиевди жолуктурдук.	суу сактагачытан биз малчы эр мамат темр алиэфти жооптурдук	1.0
Митингчилер болсо Келдибековдун бошотулушун талап кылууда.	митиңкчилер болсо келди бекафтан бошотулушун талап кылууда	twenties	female		ky	Митингчилер болсо Келдибековдун бошотулушун талап кылууда.	митиңкчилер болсо келди бекафтан бошотулушун талап кылууда	0.6666666666666666
Окуя болгон жерге тез жардам кызматы барды.	окуя болгон жерге тиз жардам кызмоту барды	twenties	male		ky	Окуя болгон жерге тез жардам кызматы барды.	окуя болгон жерге тиз жардам кызмоту барды	0.5714285714285714
Аларга Токтогул ооруканасында медициналык жардам берилген.	аларга токтогул ооруу канасындагы медитсинолк жардам берилген				ky	Аларга Токтогул ооруканасында медициналык жардам берилген.	аларга токтогул ооруу канасындагы медитсинолк жардам берилген	1.0
Мен бул маселени бүгүн эле дароо чече албайм.	мен бул маселени бүгүн эле дароо чече албайм				ky	Мен бул маселени бүгүн эле дароо чече албайм.	мен бул маселени бүгүн эле дароо чече албайм	0.25
Балдар урушуп жатканда тарбиячылар четте карап турушат.	балдар ушуп жатканда тарбиячылар четте карап турушат	twenties	male		ky	Балдар урушуп жатканда тарбиячылар четте карап турушат.	балдар ушуп жатканда тарбиячылар четте карап турушат	0.42857142857142855
Бирок өкмөт бул көйгөйдү көрбөй эле, көз жумуп коюууда.	бирок өкмөт бул көйбөйдү көрбөй эле көзү жүм коюуда	twenties	male		ky	Бирок өкмөт бул көйгөйдү көрбөй эле, көз жумуп коюууда.	бирок өкмөт бул көйбөйдү көрбөй эле көзү жүм коюуда	0.6666666666666666
Жытка ууланып калышы күмөн, — деди ал.	жытка ууланып калыш күмөн деди алмы	twenties	male		ky	Жытка ууланып калышы күмөн, — деди ал.	жытка ууланып калыш күмөн деди алмы	0.7142857142857143
Депутаттар бул маселени талкуулабаш үчүн каникулду күтүп жүрүшөт.	депутаттар бул маселени талкуулабаш үчүн каниколду күтүп журушат	twenties	male		ky	Депутаттар бул маселени талкуулабаш үчүн каникулду күтүп жүрүшөт.	депутаттар бул маселени талкуулабаш үчүн каниколду күтүп журушат	0.375
Аспеков биздин тарапкер болуп эсептелбейт.	асбекоф биздин тараптар болуп эсиптелбейтти	twenties	male		ky	Аспеков биздин тарапкер болуп эсептелбейт.	асбекоф биздин тараптар болуп эсиптелбейтти	0.6
Дагы бир нече каза болгондордун денелери табылды.	дагы бир нече каза болгондордун денелер табылды	twenties	male		ky	Дагы бир нече каза болгондордун денелери табылды.	дагы бир нече каза болгондордун денелер табылды	0.42857142857142855
Бишкектеги жаңы жылдык сатып алуулардын эң үнөмдүүсү.	бишкектеги жаңыжылдык сатып алуулардын эң үнөмдүүсү	twenties	male		ky	Бишкектеги жаңы жылдык сатып алуулардын эң үнөмдүүсү.	бишкектеги жаңыжылдык сатып алуулардын эң үнөмдүүсү	0.5714285714285714
Мыйзам баардыгына бирдей болушу керек.	мыйзан баарына бирдей болушу керек	twenties	male		ky	Мыйзам баардыгына бирдей болушу керек.	мыйзан баарына бирдей болушу керек	0.6
Ошондуктан алар мыкты даярдыкта болушу керек.	ошондуктан алар мыкты даярдыкта болушу керек	twenties	male		ky	Ошондуктан алар мыкты даярдыкта болушу керек.	ошондуктан алар мыкты даярдыкта болушу керек	0.3333333333333333
Балдар көптөгөн кызыктуу сүрөттөрдү тартышты.	балдар көптөгөн кызыктуу сүрөттөрдү тартышты	twenties	male		ky	Балдар көптөгөн кызыктуу сүрөттөрдү тартышты.	балдар көптөгөн кызыктуу сүрөттөрдү тартышты	0.4
Чынын айтканда, бул жакшы эмес.	чынын айтканда бул жакшы эмессиз	twenties	male		ky	Чынын айтканда, бул жакшы эмес.	чынын айтканда бул жакшы эмессиз	0.6
Тасмада жаман окуяга кабылган кыз тууралуу айтылат.	тасмада жаман окуяга кабылган кыз туура алып айтылат	twenties	male		ky	Тасмада жаман окуяга кабылган кыз тууралуу айтылат.	тасмада жаман окуяга кабылган кыз туура алып айтылат	0.5714285714285714
Алар ормоюп, элеңдеп эле калышат.	алар ормоюп элеңдеп элө калышат	twenties	male		ky	Алар ормоюп, элеңдеп эле калышат.	алар ормоюп элеңдеп элө калышат	0.8
Башка окуучулар машинадан ары секирип кетүүгө үлгүрүшкөн.	башка окучулар машынадан ары секирип кетүүгө өлгүрүшкөн	twenties	male		ky	Башка окуучулар машинадан ары секирип кетүүгө үлгүрүшкөн.	башка окучулар машынадан ары секирип кетүүгө өлгүрүшкөн	0.5714285714285714
Малдарды калтыра албайбыз деген өңдүү себептерди айтышат.	малдарды калтыра албайбыз деген өңдү сэбөптерди айтышат	twenties	male		ky	Малдарды калтыра албайбыз деген өңдүү себептерди айтышат.	малдарды калтыра албайбыз деген өңдү сэбөптерди айтышат	0.5714285714285714
Мектеп окуучуларына арналган мангаларды көбүрөөк чыгаргым келет.	амынт үйлөби мектеп окучуларына арналган маңгалдарды көбүрөөк жыгагым келет				ky	Мектеп окуучуларына арналган мангаларды көбүрөөк чыгаргым келет.	амынт үйлөби мектеп окучуларына арналган маңгалдарды көбүрөөк жыгагым келет	1.0
Жердин мурдагы ээлерине мамлекеттин эсебинен кун төлөнүп берилет.	жердин мурдагы ээлерини мамлекеттин эсебинен кун төлөнүп берилет	twenties	male		ky	Жердин мурдагы ээлерине мамлекеттин эсебинен кун төлөнүп берилет.	жердин мурдагы ээлерини мамлекеттин эсебинен кун төлөнүп берилет	0.375
Бул жөн гана кинематографисттердин каалоосу болду.	егети бул жон гана килнаматтаберастердин каалоосу болду				ky	Бул жөн гана кинематографисттердин каалоосу болду.	егети бул жон гана килнаматтаберастердин каалоосу болду	0.8333333333333334
Бирок чогулгандарды бул сөздөр канааттандырган жок.	бирок чогулгандарды бул сөздөр гана аттандырган жокку	twenties	male		ky	Бирок чогулгандарды бул сөздөр канааттандырган жок.	бирок чогулгандарды бул сөздөр гана аттандырган жокку	0.6666666666666666
Бизге эч кандай маалымат берилген жок.	бизге эч кандай маалумат берилген жок	twenties	male		ky	Бизге эч кандай маалымат берилген жок.	бизге эч кандай маалумат берилген жок	0.5
Башында эле бул цирк болчу.	башында эле бул сирк болчу				ky	Башында эле бул цирк болчу.	башында эле бул сирк болчу	0.6
Биз ал күнөөлүү же күнөөлүү эмес экенин билбейбиз.	биз ал күнөөлүүже күнөлүү эмес экенин билбейбиз	twenties	male		ky	Биз ал күнөөлүү же күнөөлүү эмес экенин билбейбиз.	биз ал күнөөлүүже күнөлүү эмес экенин билбейбиз	0.625
Бул мекеме режимдуу объект болуп саналат, аларды киргизишпейт.	бул мекеме режимдүү абект болуп санылат аларды киргизишпейтит	twenties	male		ky	Бул мекеме режимдуу объект болуп саналат, аларды киргизишпейт.	бул мекеме режимдүү абект болуп санылат аларды киргизишпейтит	0.625
Башкача айтканда ыраат жок.	башкача айтканда ыраат жок	twenties	male		ky	Башкача айтканда ыраат жок.	башкача айтканда ыраат жок	0.5
Дордойдун оюнчулары көк, Алайдыкы — ак формада.	дордойдун оюнчулар көк алайдыккы ак формада	twenties	male		ky	Дордойдун оюнчулары көк, Алайдыкы — ак формада.	дордойдун оюнчулар көк алайдыккы ак формада	0.8571428571428571
Бул даана эле техникалык ката, менин добуш беришим эч мүмкүн эмес.	бул даана эле техникалкката менин добошум беришимиң эч мүмкүн эмес				ky	Бул даана эле техникалык ката, менин добуш беришим эч мүмкүн эмес.	бул даана эле техникалкката менин добошум беришимиң эч мүмкүн эмес	0.5454545454545454
Алар беш арыз боюнча соттун чечимин даттанышкан.	алар беш арыз боюнча соттун чечимин де аттанышкан				ky	Алар беш арыз боюнча соттун чечимин даттанышкан.	алар беш арыз боюнча соттун чечимин де аттанышкан	0.42857142857142855
Жүргүнчүлөр тез чыгып кеткендиктен эч ким жабыр тарткан жок.	жүргүнчүлөр тес чыгып кеткендиктен эч ким жабыр тарткан жоклө	twenties	male		ky	Жүргүнчүлөр тез чыгып кеткендиктен эч ким жабыр тарткан жок.	жүргүнчүлөр тес чыгып кеткендиктен эч ким жабыр тарткан жоклө	0.3333333333333333
Учак турак жайлардын үстүнө кулаган.	учаккытурбак жайлардын өстүнө кулаган				ky	Учак турак жайлардын үстүнө кулаган.	учаккытурбак жайлардын өстүнө кулаган	0.8
Же таптакыр төлөбөйт, — деп жазды Панов.	же таптакыр төлөбөйт деп жаздып паноф	twenties	male		ky	Же таптакыр төлөбөйт, — деп жазды Панов.	же таптакыр төлөбөйт деп жаздып паноф	0.7142857142857143
БШК Текебаевди мамлекеттик тил сынагына киргизген жок.	зиз ушкатики байыпты мамнекеттик тирсына гана киргизген жок				ky	БШК Текебаевди мамлекеттик тил сынагына киргизген жок.	зиз ушкатики байыпты мамнекеттик тирсына гана киргизген жок	1.0
Ноокат районунда короз баккандарды парваз деп аташат экен.	ноокат раёнунда короз баккандарды парваз деп атышат экен	twenties	male		ky	Ноокат районунда короз баккандарды парваз деп аташат экен.	ноокат раёнунда короз баккандарды парваз деп атышат экен	0.5
