	gender	accent	reference	reference_original	inferred	inferred_original	date
828	male	None	plusieurs caractéristiques centrales de l'accord comme le mécanisme d'ambition ont été développées à partir de concepts mis en avant par l'union européenne.	plusieurs caractéristiques centrales de l'accord comme le mécanisme d'ambition ont été développées à partir de concepts mis en avant par l'union européenne.	plusieurs caractéristiques centrales des l'accord à l'image du mécanisme d'ambition ont été dévelopés à partir de conceptes mis en avant par l'union eropéene	plusieurs caractéristiques centrales des l'accord à l'image du mécanisme d'ambition ont été dévelopés à partir de conceptes mis en avant par l'union eropéene	20151215
829	male	None	monsieur le président nous avons plus que jamais besoin d'une politique étrangère et de sécurité commune.	monsieur le président nous avons plus que jamais besoin d'une politique étrangère et de sécurité commune.	merci mesie le présidant nous avons plus que jamais besoin d'une politique étrangère et de secécurité commune	merci mesie le présidant nous avons plus que jamais besoin d'une politique étrangère et de secécurité commune	20131023
830	male	None	c'est du papier comme certains l'ont dit.	c'est du papier comme certains l'ont dit.	l papied comme certains ont dit	l papied comme certains ont dit	20151215
831	male	None	nous constatons que la part allouée aux régions françaises ne cesse de diminuer.	nous constatons que la part allouée aux régions françaises ne cesse de diminuer.	nous constatons que la part aloué aux région francèse ne cesse de diminuer	nous constatons que la part aloué aux région francèse ne cesse de diminuer	20090324
832	male	None	sous la double pression de la croissance démographique et du changement climatique la crise de l'eau est aggravée par la faiblesse de la réaction politique.	sous la double pression de la croissance démographique et du changement climatique la crise de l'eau est aggravée par la faiblesse de la réaction politique.	sous la double pression de la croissance démografique et du changement climatiqu la crise de l'eau est àgravér par la faiblesse de la réaction politique	sous la double pression de la croissance démografique et du changement climatiqu la crise de l'eau est àgravér par la faiblesse de la réaction politique	20090311
833	male	None	finalement un mot sur le rôle que la cour des comptes et les cours des comptes des états membres peuvent jouer à l'avenir.	finalement un mot sur le rôle que la cour des comptes et les cours des comptes des états membres peuvent jouer à l'avenir.	e role que la cour des comptes et les cours des comtes des étas membres peuvent jouer à l'avenir	e role que la cour des comptes et les cours des comtes des étas membres peuvent jouer à l'avenir	20091126
834	female	None	nous avons travaillé ensemble la main dans la main et parfois en serrant les dents pour y arriver. nous avons voulu cet accord! pour autant cette détermination s'est accompagnée d'une méthode d'écoute de dialogue de respect des positions des uns et des autres parce que je sais combien dans les travées de cet hémicycle il y a des positions différentes.	nous avons travaillé ensemble la main dans la main et parfois en serrant les dents pour y arriver. nous avons voulu cet accord! pour autant cette détermination s'est accompagnée d'une méthode d'écoute de dialogue de respect des positions des uns et des autres parce que je sais combien dans les travées de cet hémicycle il y a des positions différentes.	nous avons travaillé ensemble la main dans la main  parfoi en serant les dens pour y arriver nous voulions  arriver à cet accord et pour autemps cette détermination c'est accompagné d'une métode d'écoute de dialogue de respect des positions des uns et des autres parce que je sais combien dans les travais de cet émicicle il y a des positions différente	nous avons travaillé ensemble la main dans la main  parfoi en serant les dens pour y arriver nous voulions  arriver à cet accord et pour autemps cette détermination c'est accompagné d'une métode d'écoute de dialogue de respect des positions des uns et des autres parce que je sais combien dans les travais de cet émicicle il y a des positions différente	20180529
835	male	None	et le plus grand talon d'achille de l'économie européenne dans le futur c'est notre dépendance du pétrole en matière de marchandises.	et le plus grand talon d'achille de l'économie européenne dans le futur c'est notre dépendance du pétrole en matière de marchandises.	et le plus grand tendant d'àchile de l'economie européene dans le future c'est notre dépendance du pétrole en matière de marchandise	et le plus grand tendant d'àchile de l'economie européene dans le future c'est notre dépendance du pétrole en matière de marchandise	20090310
836	male	None	il est pour des échanges fondés sur la réciprocité et l'équilibre.	il est pour des échanges fondés sur la réciprocité et l'équilibre.	il est pour des échanges fondés sur la réciprocité et l'équilibre	il est pour des échanges fondés sur la réciprocité et l'équilibre	20110308
837	female	None	madame la présidente chers collègues je voudrais présenter le rapport sur l'égalité hommes femmes dans le secteur des médias au sein de l'union européenne.	madame la présidente chers collègues je voudrais présenter le rapport sur l'égalité hommes femmes dans le secteur des médias au sein de l'union européenne.	merci madame la présidente chers collègue je voudrai présenter le rapport sur l'égalité homme-femme dans le secteur des média a son de l'union europée	merci madame la présidente chers collègue je voudrai présenter le rapport sur l'égalité homme-femme dans le secteur des média a son de l'union europée	20180416
838	male	None	ce qui est commencé ce n'est pas le changement positif attendu c'est que les gens commencent à quitter l'europe.	ce qui est commencé ce n'est pas le changement positif attendu c'est que les gens commencent à quitter l'europe.	ceux qui est commencé ce n'est pas le changement positif attendu c'est que les gens commencent à la quitter	ceux qui est commencé ce n'est pas le changement positif attendu c'est que les gens commencent à la quitter	20170216
839	male	None	c'est le siège naturel du parlement.	c'est le siège naturel du parlement.	c'est le siège naturel du parlemen le	c'est le siège naturel du parlemen le	20170705
840	female	None	nous voulons une europe qui rejette le développement à deux vitesses.	nous voulons une europe qui rejette le développement à deux vitesses.	nous volons d'une heurope qui rejette le dévelopement à deux vitesses	nous volons d'une heurope qui rejette le dévelopement à deux vitesses	20150708
841	female	None	madame la présidente la réussite du programme daphné dans la lutte contre les violences faites aux femmes et aux enfants n'est plus à démontrer.	madame la présidente la réussite du programme daphné dans la lutte contre les violences faites aux femmes et aux enfants n'est plus à démontrer.	merci madame la présidente la réuscite du programe dafné dans la lute contre les violences faites aux femmes aux enfants n'est plus	merci madame la présidente la réuscite du programe dafné dans la lute contre les violences faites aux femmes aux enfants n'est plus	20151111
842	female	None	il nous faut donc renforcer le système européen d'échanges de quotas d'émissions et le lier aux autres systèmes en développement.	il nous faut donc renforcer le système européen d'échanges de quotas d'émissions et le lier aux autres systèmes en développement.	faut donc renforcer le sistème européen d'echange de côta d'émission et le lier aux autres sistèmes en dévelopement	faut donc renforcer le sistème européen d'echange de côta d'émission et le lier aux autres sistèmes en dévelopement	20131021
843	male	None	albertini en italie à venise seront exclus de ce texte dans la mesure où on ne se situe pas dans les grands espaces de transport.	albertini en italie à venise seront exclus de ce texte dans la mesure où on ne se situe pas dans les grands espaces de transport.	bertinien en italie et à venise seront exclus de ce text dans la mesure où'on ne se citue pas là dans les dans les grandsespaces de transport	bertinien en italie et à venise seront exclus de ce text dans la mesure où'on ne se citue pas là dans les dans les grandsespaces de transport	20090422
844	female	None	c'est bien parce que l'europe n'est pas du tout fédérale et parce qu'elle laisse aux états membres sans que ceux ci assument toujours leurs responsabilités une marge de manœuvre considérable parfois au mépris des règles communes que nous connaissons aujourd'hui ces difficultés.	c'est bien parce que l'europe n'est pas du tout fédérale et parce qu'elle laisse aux états membres sans que ceux ci assument toujours leurs responsabilités une marge de manœuvre considérable parfois au mépris des règles communes que nous connaissons aujourd'hui ces difficultés.	c'est bien parce que l'europe n'est pas dutout fédérale et parce qu'elle laisse aux étas membres sans que ceci assume toujours leur responsabilité une marce de maneuvre considérable parfois dans le mépris des règles communes que nous sommes dans les difficultés prê	c'est bien parce que l'europe n'est pas dutout fédérale et parce qu'elle laisse aux étas membres sans que ceci assume toujours leur responsabilité une marce de maneuvre considérable parfois dans le mépris des règles communes que nous sommes dans les difficultés prê	20141021
845	male	None	ces mesures ont corrigé dix années de gaspillage du gouvernement travailliste précédent.	ces mesures ont corrigé dix années de gaspillage du gouvernement travailliste précédent.	ces maiseurs ont corrigé diz annés de gaspiage de gouvernement travailliste précédent	ces maiseurs ont corrigé diz annés de gaspiage de gouvernement travailliste précédent	20121025
846	female	None	l'europe doit donc se rendre à varsovie avec une feuille de route ambitieuse.	l'europe doit donc se rendre à varsovie avec une feuille de route ambitieuse.	l'europe doit donc se rendre avarsauvi afec avec une feuile de route ambicieuse	l'europe doit donc se rendre avarsauvi afec avec une feuile de route ambicieuse	20131021
847	male	None	madame la présidente j'aurais aimé que pour un débat aussi important mme ashton assiste à nos discussions ou au moins des membres du conseil.	madame la présidente j'aurais aimé que pour un débat aussi important mme ashton assiste à nos discussions ou au moins des membres du conseil.	madame la présidente j'aurai aimé que pour un débat aussi important madam achtone assiste à nos discusions ou au moi	madame la présidente j'aurai aimé que pour un débat aussi important madam achtone assiste à nos discusions ou au moi	20100921
848	female	None	celles ci font partie du processus électoral que les gabonais se sont engagés à rendre transparent et accessible à nos observateurs. en deuxième lieu toutes les parties doivent s'abstenir de recourir à la violence et garantir la protection de la population.	celles ci font partie du processus électoral que les gabonais se sont engagés à rendre transparent et accessible à nos observateurs. en deuxième lieu toutes les parties doivent s'abstenir de recourir à la violence et garantir la protection de la population.	celles-ci font partie du processus electoral que les gabonés se sont engagés à rendre transparent et accessibles en nos observateurs en deuxième lieu toutes les parties doivent s'abstenir de récourir à la violence et garantir la protection de la population	celles-ci font partie du processus electoral que les gabonés se sont engagés à rendre transparent et accessibles en nos observateurs en deuxième lieu toutes les parties doivent s'abstenir de récourir à la violence et garantir la protection de la population	20160913
849	male	None	l'accès à l'eau qui sera l'un des principaux enjeux des années à venir risque de retarder encore plus la réalisation des objectifs du millénaire pour le développement.	l'accès à l'eau qui sera l'un des principaux enjeux des années à venir risque de retarder encore plus la réalisation des objectifs du millénaire pour le développement.	l'acces à l'eau qui sera l'un des principaux engeux des annés avenir risque de regardretarder encore plus la réalla réalisation des objectifs du millénèire pour le dévelopement	l'acces à l'eau qui sera l'un des principaux engeux des annés avenir risque de regardretarder encore plus la réalla réalisation des objectifs du millénèire pour le dévelopement	20090311
850	male	None	ceux qui instrumentalisent les recommandations pour se défausser et alimenter l'euroscepticisme prennent une dangereuse responsabilité.	ceux qui instrumentalisent les recommandations pour se défausser et alimenter l'euroscepticisme prennent une dangereuse responsabilité.	ceux qui instrumentalisent es recommandations pour se défasser et alimenter l'heuroscepticisme prennent une dangereuse responsabilité	ceux qui instrumentalisent es recommandations pour se défasser et alimenter l'heuroscepticisme prennent une dangereuse responsabilité	20131023
851	female	None	l'impartialité de la mission a été mise en doute.	l'impartialité de la mission a été mise en doute.	salité de la mission a été mise en doute	salité de la mission a été mise en doute	20160913
852	male	None	fixés à des niveaux trop bas les crédits de paiement ne permettent pas de payer les factures des engagements pris.	fixés à des niveaux trop bas les crédits de paiement ne permettent pas de payer les factures des engagements pris.	fixé à des livreux trop bas les crédits de paiment ne permetent pas de paiyer les factures des engagements pris	fixé à des livreux trop bas les crédits de paiment ne permetent pas de paiyer les factures des engagements pris	20130312
853	female	None	le sursaut dont l'europe a besoin ne peut venir que d'un noyau de pays européens prêts à aller de l'avant vers une europe de la sécurité mais avec des instruments communs vers une europe de la paix avec des capacités de défense commune et un véritable ministre des affaires étrangères	le sursaut dont l'europe a besoin ne peut venir que d'un noyau de pays européens prêts à aller de l'avant vers une europe de la sécurité mais avec des instruments communs vers une europe de la paix avec des capacités de défense commune et un véritable ministre des affaires étrangères	le surseau dont l'europpe a besoin ne peut venir que d'un noyau de payses européens qui sont prêt à aller de lavant vers une heuroppe de la sécurité mais avec les instruments communs vers une europpe de la paix avec les capacités de défense commune un véritable ministre des affaires etrangères	le surseau dont l'europpe a besoin ne peut venir que d'un noyau de payses européens qui sont prêt à aller de lavant vers une heuroppe de la sécurité mais avec les instruments communs vers une europpe de la paix avec les capacités de défense commune un véritable ministre des affaires etrangères	20170301
854	male	None	nous n'avons pas affaire à n'importe quel commerce;	nous n'avons pas affaire à n'importe quel commerce;	navon pas affaire un importe quel commerce	navon pas affaire un importe quel commerce	20090505
855	male	None	il s'agit donc dorénavant de recommandations du conseil aux états membres.	il s'agit donc dorénavant de recommandations du conseil aux états membres.	il sagit donc d'aurer n'avant des recommandations du conseil aux étas membres	il sagit donc d'aurer n'avant des recommandations du conseil aux étas membres	20131023
856	male	None	cet objectif ne peut être atteint que par la contribution de tous.	cet objectif ne peut être atteint que par la contribution de tous.	cet objectif ne peut être attaint que par la contribution de tous	cet objectif ne peut être attaint que par la contribution de tous	20090311
857	male	None	une tarification juste et durable pour tous serait à la fois moins coûteuse pour les populations pauvres que le recours au secteur informel et permettrait d'investir dans les infrastructures nécessaires.	une tarification juste et durable pour tous serait à la fois moins coûteuse pour les populations pauvres que le recours au secteur informel et permettrait d'investir dans les infrastructures nécessaires.	une tarification juste et durable pour tous serai à la foi moins couteuse pour les populations pauvres que le recour au secteur informel et permettrai d'investir dans les infrastructures necessaires	une tarification juste et durable pour tous serai à la foi moins couteuse pour les populations pauvres que le recour au secteur informel et permettrai d'investir dans les infrastructures necessaires	20090311
858	male	None	cette politique a apporté des résultats concrets pour les citoyens européens.	cette politique a apporté des résultats concrets pour les citoyens européens.	set politice a porte de rezultat concret ourle sitoine europene	set politice a porte de rezultat concret ourle sitoine europene	20180530
859	male	None	effectivement relancer une économie sans avoir réinstauré la préférence communautaire à nos frontières c'est vouloir réchauffer une maison dont les fenêtres seraient condamnées à rester ouvertes.	effectivement relancer une économie sans avoir réinstauré la préférence communautaire à nos frontières c'est vouloir réchauffer une maison dont les fenêtres seraient condamnées à rester ouvertes.	effectivement relancer une économie sans avoir réinstauré la préférance communautaire à nos frontières c'est vouloir réchoffer une maison dont les fenêtres seraient condamnés à rester ouvertes	effectivement relancer une économie sans avoir réinstauré la préférance communautaire à nos frontières c'est vouloir réchoffer une maison dont les fenêtres seraient condamnés à rester ouvertes	20090506
860	female	None	deux mille onze l'europe qui vient de se doter de règles communes afin de prendre sa part de l'immigration mondiale respectueuse des voies légales ne doit pas occulter le fait que certaines régions sont confrontées à des situations extrêmes.	deux mille onze l'europe qui vient de se doter de règles communes afin de prendre sa part de l'immigration mondiale respectueuse des voies légales ne doit pas occulter le fait que certaines régions sont confrontées à des situations extrêmes.	l'europe qui vient de se douter dde se dotter de règles communes afin de prendre sa part de l'imigration mondiale respectueuses des voits légales ne doit pas acculter le faite que certaines régions sont confrontés à des situations extrèmes	l'europe qui vient de se douter dde se dotter de règles communes afin de prendre sa part de l'imigration mondiale respectueuses des voits légales ne doit pas acculter le faite que certaines régions sont confrontés à des situations extrèmes	20090203
861	male	None	pour nous sociaux démocrates l'europe à la carte n'est pas une option.	pour nous sociaux démocrates l'europe à la carte n'est pas une option.	pour nous sociau démocrates l'europe à la carte n'est pas une option	pour nous sociau démocrates l'europe à la carte n'est pas une option	20130205
862	female	None	je crois que les compromis n'ont pas toujours été faciles à trouver et ce n'est pas anormal.	je crois que les compromis n'ont pas toujours été faciles à trouver et ce n'est pas anormal.	je crois que les compromisn'ont pas toujours été faciles à trouver et que c'est pas un normal	je crois que les compromisn'ont pas toujours été faciles à trouver et que c'est pas un normal	20170214
863	female	None	il n'y a pas eu d'entourloupes il y a eu des débats dans tous nos pays quand nous avons pris cette décision.	il n'y a pas eu d'entourloupes il y a eu des débats dans tous nos pays quand nous avons pris cette décision.	il n'y a pas eu dans tourloupe il y a eu des débats dans tous nos pays quand on a pris cette décision	il n'y a pas eu dans tourloupe il y a eu des débats dans tous nos pays quand on a pris cette décision	20170215
864	male	None	deux mille neuf nous sommes en deux mille treize et pour l'instant je n'ai rien vu venir.	deux mille neuf nous sommes en deux mille treize et pour l'instant je n'ai rien vu venir.	mais nous sommes en deumil tre et pour l'instant je n'ai rien vu venir	mais nous sommes en deumil tre et pour l'instant je n'ai rien vu venir	20131024
865	female	None	ce mécanisme doit être mis en place dès janvier.	ce mécanisme doit être mis en place dès janvier.	ce mécanisme doit être mis en place des jenvie d	ce mécanisme doit être mis en place des jenvie d	20091214
866	female	None	il faut maintenir la réglementation des pratiques œnologiques dans le règlement de base et ne pas déterrer la hache de guerre entre le nord et sud qu'on a enterrée en. deux mille huit la bonne nouvelle c'est que les sept cinq des subventions à hauteur de	il faut maintenir la réglementation des pratiques œnologiques dans le règlement de base et ne pas déterrer la hache de guerre entre le nord et sud qu'on a enterrée en. deux mille huit la bonne nouvelle c'est que les sept cinq des subventions à hauteur de	il faut maintenir la réglementation des pratiques enalogiqus dans le réglement de bas et ne pas déterrer  la hache de guere entre le nort et le sud qu'on a enteré en demil hit la bonne nouvelle c'est que le ept irgl pourent des subvention à ateur	il faut maintenir la réglementation des pratiques enalogiqus dans le réglement de bas et ne pas déterrer  la hache de guere entre le nort et le sud qu'on a enteré en demil hit la bonne nouvelle c'est que le ept irgl pourent des subvention à ateur	20131024
867	female	None	le devoir mais aussi le privilège de la commission est de proposer et non pas d'imposer.	le devoir mais aussi le privilège de la commission est de proposer et non pas d'imposer.	le devoir mais aussi le privilège de la commission est de proposer et non pas d'imposer	le devoir mais aussi le privilège de la commission est de proposer et non pas d'imposer	20131024
868	female	None	de pnr européen. cependant à quoi servira ce système si les services de renseignement des états membres ne sont pas prêts à échanger des informations.	de pnr européen. cependant à quoi servira ce système si les services de renseignement des états membres ne sont pas prêts à échanger des informations.	heuropéen c'est pendant à quoi servira ce sistème si les services de renceignement des étas membres ne sont pas prêts à échanger des informations	heuropéen c'est pendant à quoi servira ce sistème si les services de renceignement des étas membres ne sont pas prêts à échanger des informations	20151125
869	male	None	il faut là aussi faire un effort.	il faut là aussi faire un effort.	il faut là aussi  faire un effort	il faut là aussi  faire un effort	20090506
870	female	None	la france est un pays qui a de grandes difficultés en matière de commerce extérieur.	la france est un pays qui a de grandes difficultés en matière de commerce extérieur.	la france est un pays qui a de grandes difficultés en matière de commerce extérieur nous	la france est un pays qui a de grandes difficultés en matière de commerce extérieur nous	20170215
871	male	None	le scandale fincen prouve l'implication consciente des grandes banques européennes dans le blanchiment d'argent.	le scandale fincen prouve l'implication consciente des grandes banques européennes dans le blanchiment d'argent.	le scandal financièine prouve l'implication consciente des grande banqes européennes dans l blanchisment d'argent	le scandal financièine prouve l'implication consciente des grande banqes européennes dans l blanchisment d'argent	20201008
872	female	None	je voudrais tout d'abord remercier m.	je voudrais tout d'abord remercier m.	a étant je voudrai tous d'abord remercier  mesie	a étant je voudrai tous d'abord remercier  mesie	20110914
873	male	None	la sécurité des mers et des océans n'est pas négociable.	la sécurité des mers et des océans n'est pas négociable.	la sécurité des mers et les oscéans n'est pas négociables	la sécurité des mers et les oscéans n'est pas négociables	20090310
874	male	None	c'est un enjeu essentiel pour le projet européen.	c'est un enjeu essentiel pour le projet européen.	c'est un engeu essenciel pour le projet européen	c'est un engeu essenciel pour le projet européen	20141112
875	female	None	l'union européenne doit s'engager en tant que telle.	l'union européenne doit s'engager en tant que telle.	on eropéenne doit s'engager entant que tell	on eropéenne doit s'engager entant que tell	20150211
876	male	None	nous demandons aux états membres de définir précisément le terme information en permettant aux représentants des travailleurs d'examiner les données fournies et de ne pas se borner à attendre la fin de la procédure d'information si les décisions des entreprises ont des conséquences directes sur les travailleurs.	nous demandons aux états membres de définir précisément le terme information en permettant aux représentants des travailleurs d'examiner les données fournies et de ne pas se borner à attendre la fin de la procédure d'information si les décisions des entreprises ont des conséquences directes sur les travailleurs.	nous demandons aux étas membes de définir précisément le terme d'information en permettant eu représentant des travailleurs d'examiner les donnés fournis et de ne pas se borner à attendre la fim de la prosédure d'information si les décisions des entreprises ont des conséquences directes sur les travailleurs	nous demandons aux étas membes de définir précisément le terme d'information en permettant eu représentant des travailleurs d'examiner les donnés fournis et de ne pas se borner à attendre la fim de la prosédure d'information si les décisions des entreprises ont des conséquences directes sur les travailleurs	20090218
877	female	None	dans ce contexte il est donc indispensable d'affirmer que le modèle que nous voulons est celui où l'on reconnaît les travailleurs immigrés comme des travailleurs à part entière bénéficiant des mêmes droits que les travailleurs des pays membres.	dans ce contexte il est donc indispensable d'affirmer que le modèle que nous voulons est celui où l'on reconnaît les travailleurs immigrés comme des travailleurs à part entière bénéficiant des mêmes droits que les travailleurs des pays membres.	dans ce context il est donc indispensable d'affirmer que le modèl que nous voulons et c'est lui où lon reconnaît les travailleurs imigrées comme des travailleurs apparentières bénéficiant des mêmes droits que le travailleurs des pays- membres	dans ce context il est donc indispensable d'affirmer que le modèl que nous voulons et c'est lui où lon reconnaît les travailleurs imigrées comme des travailleurs apparentières bénéficiant des mêmes droits que le travailleurs des pays- membres	20090203
878	female	None	par ailleurs je me réjouis de toutes les initiatives proposées dans le rapport qui sont susceptibles d'améliorer le dialogue entre les institutions et les parties intéressées comme la table ronde sur le commerce de détail qui sera organisée par le parlement européen.	par ailleurs je me réjouis de toutes les initiatives proposées dans le rapport qui sont susceptibles d'améliorer le dialogue entre les institutions et les parties intéressées comme la table ronde sur le commerce de détail qui sera organisée par le parlement européen.	par alleur je me réjouis de toutes les iniciatives proposés dans le raport pouvant permettre d'amméiliorer le dialogue entre les institutions et les partis intéressées comme la tatable ronde sur le commerce detaill qui serat organisé par le parlement européen	par alleur je me réjouis de toutes les iniciatives proposés dans le raport pouvant permettre d'amméiliorer le dialogue entre les institutions et les partis intéressées comme la tatable ronde sur le commerce detaill qui serat organisé par le parlement européen	20110704
879	female	None	ma question est donc la suivante pouvons nous compter sur vous pour avancer sur ce dossier tout en sachant qu'il ne faut pas seulement créer un embryon de capacité budgétaire mais aussi jouer avec le levier financier du mécanisme européen de stabilité qui devait être mis dans un cadre communautaire?	ma question est donc la suivante pouvons nous compter sur vous pour avancer sur ce dossier tout en sachant qu'il ne faut pas seulement créer un embryon de capacité budgétaire mais aussi jouer avec le levier financier du mécanisme européen de stabilité qui devait être mis dans un cadre communautaire?	donc ma première question est-ce qu'on peut comter sur vous pour avancer sur ces dociers tout en sachant que il faut pas seulement créer un embrion de capacité bujétaire mais aussi jouer avec le levier financier du mécanisme europeen de stabilité qui devaint être mis dans un cadre communautaire e	donc ma première question est-ce qu'on peut comter sur vous pour avancer sur ces dociers tout en sachant que il faut pas seulement créer un embrion de capacité bujétaire mais aussi jouer avec le levier financier du mécanisme europeen de stabilité qui devaint être mis dans un cadre communautaire e	20180530
880	male	None	c'est un moment de grande tristesse mais nous devons agir avec prudence.	c'est un moment de grande tristesse mais nous devons agir avec prudence.	c'est un moment des grandes tristesses mais nous devons agir avec prudence	c'est un moment des grandes tristesses mais nous devons agir avec prudence	20150112
881	male	None	toutes les parties devront mettre en avant leurs contributions la très grande majorité l'ont d'ailleurs déjà fait et elles devront la maintenir en la revoyant à la hausse tous les cinq ans.	toutes les parties devront mettre en avant leurs contributions la très grande majorité l'ont d'ailleurs déjà fait et elles devront la maintenir en la revoyant à la hausse tous les cinq ans.	toutes les parties devront mettre en avant leur contribution la très grande majorité l'ont d'ailleur déjà fait et elles devront la maintenir en la renvoyant à la hase tous les cinq ams	toutes les parties devront mettre en avant leur contribution la très grande majorité l'ont d'ailleur déjà fait et elles devront la maintenir en la renvoyant à la hase tous les cinq ams	20151215
882	male	None	en effet je constate que la commission vient de prendre une décision éminemment politique basée sur une technostructure au service de l'allemagne.	en effet je constate que la commission vient de prendre une décision éminemment politique basée sur une technostructure au service de l'allemagne.	bais en effet je constate qe la commision vient de prede une décision éminament politique baisé sur une tecnostructure au service de l'alemagne	bais en effet je constate qe la commision vient de prede une décision éminament politique baisé sur une tecnostructure au service de l'alemagne	20170614
883	male	None	sont notamment prévus des inspections systématiques des navires les plus vétustes ou encore des assurances obligatoires pour indemniser les victimes des catastrophes écologiques mais aussi des audits sur les pavillons des pays européens pavillons on le sait trop souvent encore de complaisance. il était temps de prendre ces mesures qui s'attaquent il est vrai à l'immense liberté de manœuvre laissée depuis des siècles aux armateurs.	sont notamment prévus des inspections systématiques des navires les plus vétustes ou encore des assurances obligatoires pour indemniser les victimes des catastrophes écologiques mais aussi des audits sur les pavillons des pays européens pavillons on le sait trop souvent encore de complaisance. il était temps de prendre ces mesures qui s'attaquent il est vrai à l'immense liberté de manœuvre laissée depuis des siècles aux armateurs.	s'ont notament prévus des inspections sistématiques des navires les plus vêtustes ou encore des assurances obligatoires pour indemniser les victimes des catastrofes écologiques mais aussi des audites sur les pavillons des pays européens pavillons on le sai trot souvent encore de compléisence il était tent de prendre ses mesures s'attaquant il est vrai à l'immense liberté de maneuvre laissé depuis des ciècles aux armateurs	s'ont notament prévus des inspections sistématiques des navires les plus vêtustes ou encore des assurances obligatoires pour indemniser les victimes des catastrofes écologiques mais aussi des audites sur les pavillons des pays européens pavillons on le sai trot souvent encore de compléisence il était tent de prendre ses mesures s'attaquant il est vrai à l'immense liberté de maneuvre laissé depuis des ciècles aux armateurs	20090310
884	male	None	néanmoins je suis d'avis que cette proposition est un grand pas dans la bonne direction.	néanmoins je suis d'avis que cette proposition est un grand pas dans la bonne direction.	néan moin je suis d'avis que cette proposition est un grand pas dans la bonne direction	néan moin je suis d'avis que cette proposition est un grand pas dans la bonne direction	20100614
885	female	None	mais ce modèle a déjà été utilisé il y a deux années par l'italie alors que la commission européenne a préféré se taire sur l'affaire.	mais ce modèle a déjà été utilisé il y a deux années par l'italie alors que la commission européenne a préféré se taire sur l'affaire.	mais ce modèle a été déjà utilisé ilia deux annés par italie alors que la commission européene a préféré se terre sur l'affaire	mais ce modèle a été déjà utilisé ilia deux annés par italie alors que la commission européene a préféré se terre sur l'affaire	20100907
886	male	None	le but d'une bonne stratégie ue afrique c'est de négocier un vrai pacte entre l'afrique et l'union européenne et de porter nos vues et positions communes dans toutes les instances internationales à l'omc aux nations unies et j'en passe.	le but d'une bonne stratégie ue afrique c'est de négocier un vrai pacte entre l'afrique et l'union européenne et de porter nos vues et positions communes dans toutes les instances internationales à l'omc aux nations unies et j'en passe.	le but d'une bonne stratégie eueu afrique c'est de négocier un vrai pacte entre l'afrique et l'union européenne et de porter nos vu et et positions communes dans tous les forats internationaux à l'aemsé aux nations-uni et jean pas	le but d'une bonne stratégie eueu afrique c'est de négocier un vrai pacte entre l'afrique et l'union européenne et de porter nos vu et et positions communes dans tous les forats internationaux à l'aemsé aux nations-uni et jean pas	20171114
887	female	None	c'est à nous d'assumer cette responsabilité ce n'est pas à eux de le faire.	c'est à nous d'assumer cette responsabilité ce n'est pas à eux de le faire.	à nous d'assumer cette responsabilité ce n'est pas à eux de le feirme	à nous d'assumer cette responsabilité ce n'est pas à eux de le feirme	20110914
888	female	None	madame la présidente chers collègues je tenais à féliciter notre collègue claudio fava pour le travail remarquable qu'il a mené ces derniers mois et qui a abouti à un texte équilibré.	madame la présidente chers collègues je tenais à féliciter notre collègue claudio fava pour le travail remarquable qu'il a mené ces derniers mois et qui a abouti à un texte équilibré.	merci madam la présidente chers collègue je tenais à féliciter notre collège laodiophava pour le travail remarqable qu'il a mené ses dernier mois et qui a abouti à un text et qu'il	merci madam la présidente chers collègue je tenais à féliciter notre collège laodiophava pour le travail remarqable qu'il a mené ses dernier mois et qui a abouti à un text et qu'il	20090203
889	female	None	en effet en cas d'échec des négociations internationales l'union européenne en accord avec l'omc devra rétablir une concurrence équitable entre ceux qui veulent protéger la planète et ceux qui ne prennent pas en compte les conséquences du changement climatique.	en effet en cas d'échec des négociations internationales l'union européenne en accord avec l'omc devra rétablir une concurrence équitable entre ceux qui veulent protéger la planète et ceux qui ne prennent pas en compte les conséquences du changement climatique.	en effet en cas d'echecs des négociations internationals l'union européene en accord avec l'aemsé devra rétablir une concurence équitable entre ceux qui veulent protéger la pala planètte et ceux qui ne prennent pas en compte les consécences du changement climatic	en effet en cas d'echecs des négociations internationals l'union européene en accord avec l'aemsé devra rétablir une concurence équitable entre ceux qui veulent protéger la pala planètte et ceux qui ne prennent pas en compte les consécences du changement climatic	20131021
890	male	None	nous avons essayé à notre mesure à l'aune de ce que nous disent les contribuables européens d'améliorer le texte de la commission dans trois directions.	nous avons essayé à notre mesure à l'aune de ce que nous disent les contribuables européens d'améliorer le texte de la commission dans trois directions.	vons esseiyé  à notre mesure  à l'aune de ce que nous disent les contribuables européens d'améliorer le text de la commision dans trois directions	vons esseiyé  à notre mesure  à l'aune de ce que nous disent les contribuables européens d'améliorer le text de la commision dans trois directions	20090423
