reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
The licenses of the pilots and crew were revoked.	the licenses of the pilots in crew were revoked				en	The licenses of the pilots and crew were revoked.	the licenses of the pilots in crew were revoked	0.3333333333333333
A small fishing fleet and a ferry service from Bluff use the bay.	a small fishing fleet and a feiry service from bluff use the bay				en	A small fishing fleet and a ferry service from Bluff use the bay.	a small fishing fleet and a feiry service from bluff use the bay	0.3076923076923077
Prior to this, these were customarily in English only.	prior to this these were customarily in english only				en	Prior to this, these were customarily in English only.	prior to this these were customarily in english only	0.4444444444444444
He was twenty-one, and she was twenty.	he was twenty-one and she was twenty				en	He was twenty-one, and she was twenty.	he was twenty-one and she was twenty	0.42857142857142855
With his first wife Debbie Johnston, has four surviving children.	with is first wife the deby johnson has four surviving children				en	With his first wife Debbie Johnston, has four surviving children.	with is first wife the deby johnson has four surviving children	0.6
Magnesium fluoride is transparent over an extremely wide range of wavelengths.	magnesium floride is transparent over an extremely wide range of wavelings	twenties	male	England English	en	Magnesium fluoride is transparent over an extremely wide range of wavelengths.	magnesium floride is transparent over an extremely wide range of wavelings	0.2727272727272727
Album the following year.	album the following year				en	Album the following year.	album the following year	0.5
He remained in the shadow of his older brother and died young.	he remained in the shadow of his older brother and died young				en	He remained in the shadow of his older brother and died young.	he remained in the shadow of his older brother and died young	0.16666666666666666
Various Earls of Home have also claimed the title of Lord Hume of Berwick.	various earls of whom has also claimed the title of lord hum worwik				en	Various Earls of Home have also claimed the title of Lord Hume of Berwick.	various earls of whom has also claimed the title of lord hum worwik	0.5714285714285714
He was a lawyer, journalist, businessman and politician.	he was a liar jeuneralist business in his politician				en	He was a lawyer, journalist, businessman and politician.	he was a liar jeuneralist business in his politician	0.875
The large Fortymile caribou herd roams near the highway.	the large forty mile caraboo heard rooms near the highway	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	The large Fortymile caribou herd roams near the highway.	the large forty mile caraboo heard rooms near the highway	0.7777777777777778
Some individuals may see a decrease in their symptoms within weeks or months.	some individuals may see a decrees in their symptoms within weeks or months	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Some individuals may see a decrease in their symptoms within weeks or months.	some individuals may see a decrees in their symptoms within weeks or months	0.23076923076923078
Some sources give his birth name as Andrew George Hibbler.	some sources give his birthname as andrew george hibler				en	Some sources give his birth name as Andrew George Hibbler.	some sources give his birthname as andrew george hibler	0.6
The hot springs are part of the geothermal activity of the Coso Volcanic Field.	the hot springs are part of the geothermal activity of the costo volcanic field				en	The hot springs are part of the geothermal activity of the Coso Volcanic Field.	the hot springs are part of the geothermal activity of the costo volcanic field	0.2857142857142857
"""Cardiff's training is in photography and printmaking and her early works were large-scale silkscreens."""	cardis training is in photography and printmaking and her early works were large scale silk-screens				en	"""Cardiff's training is in photography and printmaking and her early works were large-scale silkscreens."""	cardis training is in photography and printmaking and her early works were large scale silk-screens	0.2857142857142857
"""The track """"Remedy"""" was featured in the soundtrack for Tony Hawk's Underground."""	the track remedy was featured in the santra portony haws unterground	thirties	male	Filipino	en	"""The track """"Remedy"""" was featured in the soundtrack for Tony Hawk's Underground."""	the track remedy was featured in the santra portony haws unterground	0.5833333333333334
The present comprehensive school is run by the Penelakut.	the present comprehensive school is run by the pinelaku	thirties	male	Filipino	en	The present comprehensive school is run by the Penelakut.	the present comprehensive school is run by the pinelaku	0.2222222222222222
Barton is the son of two environmental engineers.	barton is the son of two environmental engeniers				en	Barton is the son of two environmental engineers.	barton is the son of two environmental engeniers	0.25
However, it remains unclear how much interaction was taken place during that time.	however it permans unclear how much interaction was taken place during that time				en	However, it remains unclear how much interaction was taken place during that time.	however it permans unclear how much interaction was taken place during that time	0.23076923076923078
"""He is also said to have written """"tirvats"""", """"ragamalas"""" and other forms."""	e is also said to have written tirtirvats ragamallas and other forms				en	"""He is also said to have written """"tirvats"""", """"ragamalas"""" and other forms."""	e is also said to have written tirtirvats ragamallas and other forms	0.3333333333333333
There are also large numbers of wild geese.	there ar also a large number of wilt giels				en	There are also large numbers of wild geese.	there ar also a large number of wilt giels	0.75
The president should not have veto power.	the president should not have bito power	twenties	male	United States English	en	The president should not have veto power.	the president should not have bito power	0.42857142857142855
Alternatively, other groups are systematically unlucky.	alternatively other groups are systematically unlucky	twenties	male	United States English	en	Alternatively, other groups are systematically unlucky.	alternatively other groups are systematically unlucky	0.3333333333333333
During that period, this pottery-firing technique was the most advanced in China.	during that period this potry-firing technique was the most advanced in china				en	During that period, this pottery-firing technique was the most advanced in China.	during that period this potry-firing technique was the most advanced in china	0.3333333333333333
Colonial railways were the responsibility of the mother country.	colonial railways were the responsibility of the mother country				en	Colonial railways were the responsibility of the mother country.	colonial railways were the responsibility of the mother country	0.2222222222222222
Dave Caig remains in the business as a consultant.	dave kage remains in the business as a consultant				en	Dave Caig remains in the business as a consultant.	dave kage remains in the business as a consultant	0.3333333333333333
He went to Georgia Southern University.	he went to georgia southern university				en	He went to Georgia Southern University.	he went to georgia southern university	0.6666666666666666
A massive state effort was undertaken to follow up on their cases.	a massive state effort was undertaken to follow upon their cases				en	A massive state effort was undertaken to follow up on their cases.	a massive state effort was undertaken to follow upon their cases	0.3333333333333333
Slip Anchor returned to the track in the September Stakes at Kempton Park.	sleep anchor returned to the track in the september stakes at kempton park				en	Slip Anchor returned to the track in the September Stakes at Kempton Park.	sleep anchor returned to the track in the september stakes at kempton park	0.46153846153846156
Uniforms are worn at the school.	uniforms are worn at the school				en	Uniforms are worn at the school.	uniforms are worn at the school	0.3333333333333333
But their writings achieved nothing like the fame achieved by Mahan.	but their writings achieved nothing like the fame achieved by mahan				en	But their writings achieved nothing like the fame achieved by Mahan.	but their writings achieved nothing like the fame achieved by mahan	0.18181818181818182
Originally, all of the streets were named.	originally all the streets were named				en	Originally, all of the streets were named.	originally all the streets were named	0.42857142857142855
General Judson Kilpatrick to raid Confederate supply lines.	general dugon kilpatchwaka federate supplywis				en	General Judson Kilpatrick to raid Confederate supply lines.	general dugon kilpatchwaka federate supplywis	1.0
It seemed they read his eyes.	it seeme they read his eyes				en	It seemed they read his eyes.	it seeme they read his eyes	0.5
After leaving school he first worked as a labourer and then a printer.	after leaving schoole first worked as a laborer an dena printer				en	After leaving school he first worked as a labourer and then a printer.	after leaving schoole first worked as a laborer an dena printer	0.6153846153846154
These weights are predefined.	these weights are predefined				en	These weights are predefined.	these weights are predefined	0.5
Blue dye was also used to colour the cloth in which mummies were wrapped.	blue di was also used to color the cloth in which mummies were wrapped				en	Blue dye was also used to colour the cloth in which mummies were wrapped.	blue di was also used to color the cloth in which mummies were wrapped	0.2857142857142857
The origin of the given name is uncertain.	the origin of the givin name is onsitution				en	The origin of the given name is uncertain.	the origin of the givin name is onsitution	0.375
Upon completion the racetrack became the largest solar-powered sports facility in the world.	upon completion the restruck became the largest solar powerd sports facility in the world				en	Upon completion the racetrack became the largest solar-powered sports facility in the world.	upon completion the restruck became the largest solar powerd sports facility in the world	0.38461538461538464
"""The band's lyrics are written and sung in English."""	the bandslorics are written and sung in english				en	"""The band's lyrics are written and sung in English."""	the bandslorics are written and sung in english	0.4444444444444444
"""After Sarkar's time-period expired, a new search committee was built by the state govt."""	after schunker's time beariad expired a new search committee was built by the state government				en	"""After Sarkar's time-period expired, a new search committee was built by the state govt."""	after schunker's time beariad expired a new search committee was built by the state government	0.42857142857142855
The village is also home to the historic Cockerton Prize Silver Band.	the village is also home to the historic cockerton prie silver band	twenties	male		en	The village is also home to the historic Cockerton Prize Silver Band.	the village is also home to the historic cockerton prie silver band	0.4166666666666667
Her grandfather was Albert Gallup, the treasurer of Albany County.	her grandfather was abert walup the treasure of albany country				en	Her grandfather was Albert Gallup, the treasurer of Albany County.	her grandfather was abert walup the treasure of albany country	0.6
First, I wanted to build a statue.	first i wanted to win thi statut				en	First, I wanted to build a statue.	first i wanted to win thi statut	0.7142857142857143
However, the vehicle itself is completely unarmed.	however the vaker itself is completely unarmed				en	However, the vehicle itself is completely unarmed.	however the vaker itself is completely unarmed	0.42857142857142855
Many years later, Penguin Software released several of the game series as freeware.	many years later pinguin software released several of the game series as freeware				en	Many years later, Penguin Software released several of the game series as freeware.	many years later pinguin software released several of the game series as freeware	0.38461538461538464
Something moved near him.	something moved near him				en	Something moved near him.	something moved near him	0.5
Only John Wayne himself surpassed McGrath in scenes in this movie.	only john wen himself surpassed macgirt in sens in his momin	twenties	male		en	Only John Wayne himself surpassed McGrath in scenes in this movie.	only john wen himself surpassed macgirt in sens in his momin	0.6363636363636364
Stewart was a two-time team captain, and all-Big Seven selection in basketball.	stewart was a two-time team captan and paul broges seven selection in basketball				en	Stewart was a two-time team captain, and all-Big Seven selection in basketball.	stewart was a two-time team captan and paul broges seven selection in basketball	0.5
Other means are in effect such as waxing.	other meas are effects such as woxing	thirties	male	United States English	en	Other means are in effect such as waxing.	other meas are effects such as woxing	0.625
One location is covered by a single station that combines both services.	one location is covered by e singlar station that conbines both services				en	One location is covered by a single station that combines both services.	one location is covered by e singlar station that conbines both services	0.4166666666666667
Cells are equipped with a shower, toilet, bed, writing desk and television.	seils are equipped without shower toiles vet griding disk on television				en	Cells are equipped with a shower, toilet, bed, writing desk and television.	seils are equipped without shower toiles vet griding disk on television	0.8333333333333334
Tunisair flies to destinations across Africa, Asia, Europe and North America.	tunisia flies to destinations across africa asia europe and north america				en	Tunisair flies to destinations across Africa, Asia, Europe and North America.	tunisia flies to destinations across africa asia europe and north america	0.5454545454545454
It was met with total silence from Stockholm.	it was made tith thertle silence from stockholm				en	It was met with total silence from Stockholm.	it was made tith thertle silence from stockholm	0.625
Building materials were obtained from quarries in the North Canberra area.	building meterials were obtained from cores in the non canbera area				en	Building materials were obtained from quarries in the North Canberra area.	building meterials were obtained from cores in the non canbera area	0.5454545454545454
This festival was to be a charity fundraiser for the area.	his festofal wars to be a charity funderaser for the error				en	This festival was to be a charity fundraiser for the area.	his festofal wars to be a charity funderaser for the error	0.45454545454545453
The station is east of Sheffield on the Sheffield-Lincoln line.	the station is east of shefold on the shefold linkon live				en	The station is east of Sheffield on the Sheffield-Lincoln line.	the station is east of shefold on the shefold linkon live	0.5
"""Very little is known of Sempill's life."""	very little is noon of sempill's life				en	"""Very little is known of Sempill's life."""	very little is noon of sempill's life	0.5714285714285714
Norman castles existed at Rockingham, Barnwell, Lilbourne, Northampton and Wellingborough.	norman cassls existed at rockingham ban were liborn northampton and weadinborg				en	Norman castles existed at Rockingham, Barnwell, Lilbourne, Northampton and Wellingborough.	norman cassls existed at rockingham ban were liborn northampton and weadinborg	0.8
Building blocks such as these could be the way forward.	iasancas dis kumubigawerubaniu				en	Building blocks such as these could be the way forward.	iasancas dis kumubigawerubaniu	1.0
The grass curled around the fence post.	the grass curled around the fence post				en	The grass curled around the fence post.	the grass curled around the fence post	0.2857142857142857
The girl wore an elegant dress.	the girl wore an elegant dress				en	The girl wore an elegant dress.	the girl wore an elegant dress	0.3333333333333333
"""Tell them it's a case of serious delirium."""	tell them it's a case of serius delirium				en	"""Tell them it's a case of serious delirium."""	tell them it's a case of serius delirium	0.375
"""""""That makes sense,"""" the alchemist answered."""	that makes sense the alchemist answered				en	"""""""That makes sense,"""" the alchemist answered."""	that makes sense the alchemist answered	0.5
"""""""Everything in the universe evolved,"""" he said."""	everything in the universe evolved he said				en	"""""""Everything in the universe evolved,"""" he said."""	everything in the universe evolved he said	0.42857142857142855
Such conditions occur notably where the bedrock is limestone or recently formed volcanic lava.	such conditions occurrin notably wher the bet rockys limestone an weastently form volcany glave	twenties	male	Malaysian English	en	Such conditions occur notably where the bedrock is limestone or recently formed volcanic lava.	such conditions occurrin notably wher the bet rockys limestone an weastently form volcany glave	0.7142857142857143
The route over the mesa provides a dramatic contrast in landscape, climate and vegetation.	thereof wol tha masser owis a dramatic constract in landscape climate and vegetation	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	The route over the mesa provides a dramatic contrast in landscape, climate and vegetation.	thereof wol tha masser owis a dramatic constract in landscape climate and vegetation	0.6428571428571429
Sanders also played for the Atlanta Falcons and Arizona Cardinals.	senders also played for the atlanta banicals ind arizona gardinals	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Sanders also played for the Atlanta Falcons and Arizona Cardinals.	senders also played for the atlanta banicals ind arizona gardinals	0.6
Typically, the forces reduce slightly upon sliding.	typically the forces reduces sligting on sliting	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Typically, the forces reduce slightly upon sliding.	typically the forces reduces sligting on sliting	0.7142857142857143
Was it my fault?	was it my fault				en	Was it my fault?	was it my fault	0.5
How would the method behave with kernels of different size?	how would the method behave with colonels of different size				en	How would the method behave with kernels of different size?	how would the method behave with colonels of different size	0.3
Your government is counting on you.	your government is counting on you				en	Your government is counting on you.	your government is counting on you	0.3333333333333333
The city was still sleeping.	the city was stille slabing				en	The city was still sleeping.	the city was stille slabing	0.6
They are called private and public key.	they are college private and public key				en	They are called private and public key.	they are college private and public key	0.42857142857142855
eight	eigt	twenties	male		en	eight	eigt	1.0
six	sex				en	six	sex	1.0
three	three				en	three	three	0.0
"""""""How come you speak Spanish?"""" he asked."""	how came you speak spanish he asked				en	"""""""How come you speak Spanish?"""" he asked."""	how came you speak spanish he asked	0.5714285714285714
"""The Englishman didn't answer him directly."""	nul				en	"""The Englishman didn't answer him directly."""	nul	1.0
The brake fluid was leaking out onto the path.	the brak fluid was leaking out onto the path				en	The brake fluid was leaking out onto the path.	the brak fluid was leaking out onto the path	0.3333333333333333
The rectangle was parallel to the square.	their retanter was parallel to the square				en	The rectangle was parallel to the square.	their retanter was parallel to the square	0.42857142857142855
yes	yes				en	yes	yes	0.0
These leis are traditionally constructed using natural foliage.	te he liis coerd ery nationally but struk der o tig natul voryage				en	These leis are traditionally constructed using natural foliage.	te he liis coerd ery nationally but struk der o tig natul voryage	1.625
five	fi				en	five	fi	1.0
"""I wouldn't take that too seriously."""	i wouldn't take that too seriously				en	"""I wouldn't take that too seriously."""	i wouldn't take that too seriously	0.3333333333333333
Weekends are always fun.	weckens are always fun				en	Weekends are always fun.	weckens are always fun	0.5
They jumped out of the window.	they jumped out of the window				en	They jumped out of the window.	they jumped out of the window	0.3333333333333333
Courtship occurs through skypointing, strutting, and billing.	ikipe umigasarba ni karitugive francia				en	Courtship occurs through skypointing, strutting, and billing.	ikipe umigasarba ni karitugive francia	1.0
The new elevated line has two side platforms serving a single track.	u obl s zld  p  t v   z  tx				en	The new elevated line has two side platforms serving a single track.	u obl s zld  p  t v   z  tx	1.0
Firefox	firefox firefox				en	Firefox	firefox firefox	2.0
That song reminds me of my childhood.	that song reminds me of my childhod				en	That song reminds me of my childhood.	that song reminds me of my childhod	0.2857142857142857
There was no response from the elders.	there was no response from the elders				en	There was no response from the elders.	there was no response from the elders	0.2857142857142857
A blond tennis player in action on a grass court.	a blond tennis player in action on a grass cort				en	A blond tennis player in action on a grass court.	a blond tennis player in action on a grass cort	0.2
A person in a statue of liberty costume with shades stands motionless in a crowd of people.	a person in te statut of liberty costume with shades stands motionlless in a cod of people				en	A person in a statue of liberty costume with shades stands motionless in a crowd of people.	a person in te statut of liberty costume with shades stands motionlless in a cod of people	0.35294117647058826
"""And seizing the boy's bag, the alchemist gave the gold coins to the chief."""	and seizing the boy's back the archimist kiv the gold coins to a kief				en	"""And seizing the boy's bag, the alchemist gave the gold coins to the chief."""	and seizing the boy's back the archimist kiv the gold coins to a kief	0.42857142857142855
I thought that everything I owned would be destroyed.	i thought that everything i own would be distroied				en	I thought that everything I owned would be destroyed.	i thought that everything i own would be distroied	0.4444444444444444
I knew you would come.	i knew yo will come				en	I knew you would come.	i knew yo will come	0.8
"""I don't know where to go."""	i don't know where to go				en	"""I don't know where to go."""	i don't know where to go	0.3333333333333333
A man in a blue tshirt and white hat holds a small barefooted blond child up in the air	a man in a blue-tea shirt and white hat hold a small bare fooded blond shilld up in the air	twenties	male		en	A man in a blue tshirt and white hat holds a small barefooted blond child up in the air	a man in a blue-tea shirt and white hat hold a small bare fooded blond shilld up in the air	0.3684210526315789
An orchestra is playing at an outdoor venue	an orchestra is playing at the nou door avenue	twenties	male		en	An orchestra is playing at an outdoor venue	an orchestra is playing at the nou door avenue	0.625
One soccer player in an orange uniform getting hit in the face by a ball kicked by a player in blue	one sucker player in anorange uniform getting hit in the face by a ball kicked by a player in blue	twenties	male		en	One soccer player in an orange uniform getting hit in the face by a ball kicked by a player in blue	one sucker player in anorange uniform getting hit in the face by a ball kicked by a player in blue	0.19047619047619047
one	iii				en	one	iii	1.0
seven	sebe				en	seven	sebe	1.0
Hey	he				en	Hey	he	1.0
zero	ziro				en	zero	ziro	1.0
two	two				en	two	two	0.0
nine	nin	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	nine	nin	1.0
"""That couldn't be one of the Matthew boys?"""	that couldn't be one of the matthew boys				en	"""That couldn't be one of the Matthew boys?"""	that couldn't be one of the matthew boys	0.375
A lot of these people are out of work.	a lot of this peple are out of wort				en	A lot of these people are out of work.	a lot of this peple are out of wort	0.4444444444444444
"""I don't want to kill anybody."""	i don't want to kill anybody				en	"""I don't want to kill anybody."""	i don't want to kill anybody	0.3333333333333333
Christine valued her freedom, and would never deny anyone that privilege.	christine valued her freedom and would never deny anyone that privileged				en	Christine valued her freedom, and would never deny anyone that privilege.	christine valued her freedom and would never deny anyone that privileged	0.2727272727272727
There was a small building there, with a window at which people bought tickets to Africa.	there was a small building there with ta window at which people brought tickets to africa				en	There was a small building there, with a window at which people bought tickets to Africa.	there was a small building there with ta window at which people brought tickets to africa	0.3125
I think there will be all sorts of consequences, Dalyell declared.	i think there would be all sorts of consequences daliel declared				en	I think there will be all sorts of consequences, Dalyell declared.	i think there would be all sorts of consequences daliel declared	0.45454545454545453
four	for for for				en	four	for for for	3.0
He sat up abruptly.	he sat up abruptly				en	He sat up abruptly.	he sat up abruptly	0.5
no	no	fourties	male		en	no	no	0.0
Tripods are used for both still and motion photography to prevent camera movement.	tripods are used for both still and motion photography to prevent camera movement				en	Tripods are used for both still and motion photography to prevent camera movement.	tripods are used for both still and motion photography to prevent camera movement	0.15384615384615385
The area has a rather seedy reputation, mainly due to prostitution.	the area has a rather city reputation mainly due to posetation	twenties	male	Hong Kong English	en	The area has a rather seedy reputation, mainly due to prostitution.	the area has a rather city reputation mainly due to posetation	0.36363636363636365
We have our organisations ready.	we have our organisation fritey	twenties	male	Hong Kong English	en	We have our organisations ready.	we have our organisation fritey	0.6
"""""""And you've told me nothing along the way,"""" said the boy."""	and you 'ave told me nothing along the way said the boy				en	"""""""And you've told me nothing along the way,"""" said the boy."""	and you 'ave told me nothing along the way said the boy	0.45454545454545453
Electric shears, a wrecking ball and oxy-acetylene torches were used.	electric shars of reckinboll and oxo astlan tortures were used	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Electric shears, a wrecking ball and oxy-acetylene torches were used.	electric shars of reckinboll and oxo astlan tortures were used	0.9
"""It remained in the group's live set after Halliwell's departure."""	it remained in the groups live set after hallywell's departure	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	"""It remained in the group's live set after Halliwell's departure."""	it remained in the groups live set after hallywell's departure	0.4
Seth continues to deteriorate, losing body parts and becoming less human in appearance.	sa continues to deteriorate losing bodyparts and becoming less human in appearance	twenties	female		en	Seth continues to deteriorate, losing body parts and becoming less human in appearance.	sa continues to deteriorate losing bodyparts and becoming less human in appearance	0.38461538461538464
The prints are then delivered to the customer.	the pring are then delivered to the costeler	twenties	female	Hong Kong English	en	The prints are then delivered to the customer.	the pring are then delivered to the costeler	0.375
They attacked in massed formations and died by the hundreds.	they attacked immesd formation and died by the hundreds	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	They attacked in massed formations and died by the hundreds.	they attacked immesd formation and died by the hundreds	0.5
Lower School students participate in physical education.	loure school students participate in physical education				en	Lower School students participate in physical education.	loure school students participate in physical education	0.42857142857142855
It is unclear how many different variants of the calculator were made.	it is unclear how many different variants of the calculator were made	thirties	male	United States English	en	It is unclear how many different variants of the calculator were made.	it is unclear how many different variants of the calculator were made	0.16666666666666666
"""This platform extension required no closures and didn't affect wheelchair ramp access."""	the platforn existen required no closer and didn't affect waldcheer gram artives				en	"""This platform extension required no closures and didn't affect wheelchair ramp access."""	the platforn existen required no closer and didn't affect waldcheer gram artives	0.5833333333333334
It was rather hurt.	it was rother hot				en	It was rather hurt.	it was rother hot	0.75
Of all the lines, the Circle Line remains the most famous.	ove all nines the sircul nime remains e mostffamors				en	Of all the lines, the Circle Line remains the most famous.	ove all nines the sircul nime remains e mostffamors	0.7272727272727273
The battle is also noted for including the largest known cavalry charge in history.	the battel is also noted for including the largest known cavalry charge in history				en	The battle is also noted for including the largest known cavalry charge in history.	the battel is also noted for including the largest known cavalry charge in history	0.21428571428571427
The terminology is made confusing by the etymology of these words.	the terminology is made confusing by the etimology of these words				en	The terminology is made confusing by the etymology of these words.	the terminology is made confusing by the etimology of these words	0.2727272727272727
Phil Anselmo has credited numerous inspirations for the song.	fidl and selm has credited numerous inspirations for the song				en	Phil Anselmo has credited numerous inspirations for the song.	fidl and selm has credited numerous inspirations for the song	0.4444444444444444
Maybe tomorrow will be better than yesterday.	maybe tomorrow we'll be better than yesterday				en	Maybe tomorrow will be better than yesterday.	maybe tomorrow we'll be better than yesterday	0.42857142857142855
It never entered into effect.	its never entered into effect				en	It never entered into effect.	its never entered into effect	0.4
For underwater use, it could be provided in cans instead.	for underwater use it could be provided in cans instead				en	For underwater use, it could be provided in cans instead.	for underwater use it could be provided in cans instead	0.3
The most numerous victims were Serbs.	the most numerous victims were servs	thirties	male	United States English	en	The most numerous victims were Serbs.	the most numerous victims were servs	0.3333333333333333
It is located to the west of Philadelphia.	it's located to the west of philadelphia				en	It is located to the west of Philadelphia.	it's located to the west of philadelphia	0.375
I have seen you only as the admirer of my friend.	ai hav sim u only as be admirer of may friend				en	I have seen you only as the admirer of my friend.	ai hav sim u only as be admirer of may friend	0.6363636363636364
There is a strong undercurrent of romance which is not resolved.	there is a strong undercurrent of romance which is not resolved	fourties		Hong Kong English	en	There is a strong undercurrent of romance which is not resolved.	there is a strong undercurrent of romance which is not resolved	0.18181818181818182
"""There is also a saying: """"One must rise at the tree where one fell""""."""	there is also a saying one must rise at the three where one fell	thirties	male		en	"""There is also a saying: """"One must rise at the tree where one fell""""."""	there is also a saying one must rise at the three where one fell	0.35714285714285715
Smith even said he could see Startare sweat during the debate.	smith even said he could see startair sweat during the debay				en	Smith even said he could see Startare sweat during the debate.	smith even said he could see startair sweat during the debay	0.2727272727272727
In his book What about Germany?	in hates book what about germany	thirties	male		en	In his book What about Germany?	in hates book what about germany	0.6666666666666666
The first conserves the orientation and is generated by translations and rotations.	the first conserves the orientation and is generated by translations and rotations				en	The first conserves the orientation and is generated by translations and rotations.	the first conserves the orientation and is generated by translations and rotations	0.16666666666666666
Lowveld Media is a major printer and publisher of newsprint materials in the region.	tow veld madia is the major print and pabriser of news printol naturals in the region				en	Lowveld Media is a major printer and publisher of newsprint materials in the region.	tow veld madia is the major print and pabriser of news printol naturals in the region	0.7142857142857143
To destroy the garrison, Shawar switched alliances, from Amalric to Shirkuh.	to destroy the garrison shaor switched alliances from amilk to shil chool				en	To destroy the garrison, Shawar switched alliances, from Amalric to Shirkuh.	to destroy the garrison shaor switched alliances from amilk to shil chool	0.6363636363636364
Unlike his father, he had to fashion his own Juggernaut armor by himself.	unlike his father he had to fashion his own juganal armored by himself				en	Unlike his father, he had to fashion his own Juggernaut armor by himself.	unlike his father he had to fashion his own juganal armored by himself	0.38461538461538464
Oh no, that is terrible!	oh no that is terrible				en	Oh no, that is terrible!	oh no that is terrible	0.6
Through his marriage to Martin, Betz had a stepdaughter, Rio.	through his marriage to martin bets hadi sad dotr rio	twenties	female		en	Through his marriage to Martin, Betz had a stepdaughter, Rio.	through his marriage to martin bets hadi sad dotr rio	0.7
We want only quality tourists, not a big volume.	we want only quality tourists not a big volume	twenties	female		en	We want only quality tourists, not a big volume.	we want only quality tourists not a big volume	0.3333333333333333
There are two described species, both endemic to Brazil.	there are two discri spacies both endemic to brazil	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	There are two described species, both endemic to Brazil.	there are two discri spacies both endemic to brazil	0.4444444444444444
She was awarded a battle honour.	she was aworded a battle honor	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	She was awarded a battle honour.	she was aworded a battle honor	0.5
Frank Joseph Bello is the nephew of Anthrax drummer Charlie Benante.	frank joseph bellow is the nephew of antrex drawmar charli bennetty				en	Frank Joseph Bello is the nephew of Anthrax drummer Charlie Benante.	frank joseph bellow is the nephew of antrex drawmar charli bennetty	0.6363636363636364
Some infusions like plain tea and coffee are also effectively zero calorie.	some infusions like plainty and coffee are also effectively zerocalory				en	Some infusions like plain tea and coffee are also effectively zero calorie.	some infusions like plainty and coffee are also effectively zerocalory	0.4166666666666667
She attended Mercy High School in Farmington Hills, Michigan.	she attended mercy high school and farmington hills michigan	teens	male	United States English	en	She attended Mercy High School in Farmington Hills, Michigan.	she attended mercy high school and farmington hills michigan	0.8888888888888888
Pressing the lit button before time expired won the prize and three points.	pressing the lit button before time expired one the prize and three points				en	Pressing the lit button before time expired won the prize and three points.	pressing the lit button before time expired one the prize and three points	0.23076923076923078
Their son became mentally ill and never recovered.	their son became mentally ill and never recovered	twenties	male	England English	en	Their son became mentally ill and never recovered.	their son became mentally ill and never recovered	0.25
At the end, Machiavelli prevails.	at the end mae ceveli prevails	twenties	male		en	At the end, Machiavelli prevails.	at the end mae ceveli prevails	1.0
"""Rede Globo's website and a Globo-owned pay-per-view channel offer round-the-clock coverage."""	red globals website and global owned paper view channel offer round the clok coverate				en	"""Rede Globo's website and a Globo-owned pay-per-view channel offer round-the-clock coverage."""	red globals website and global owned paper view channel offer round the clok coverate	0.9090909090909091
The parents and students can then access the grades through their web browser.	the parents and students can then access the grades through their webbroucer	thirties	male		en	The parents and students can then access the grades through their web browser.	the parents and students can then access the grades through their webbroucer	0.23076923076923078
The rocket propelled fire arrow appeared later.	the rocket propeled fire arrow uppared latter				en	The rocket propelled fire arrow appeared later.	the rocket propeled fire arrow uppared latter	0.5714285714285714
"""I'm more intrigued by the """"psychological"""" experience: the disorientation, the absurdity, the terror."""	i am more intrigued by the psychological experience the disorientation the absurdity the terror	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	"""I'm more intrigued by the """"psychological"""" experience: the disorientation, the absurdity, the terror."""	i am more intrigued by the psychological experience the disorientation the absurdity the terror	0.5384615384615384
"""The puzzle itself was designed by Paul Hoffman under the pseudonym """"Doctor Crypton""""."""	the puzzel itself was designed by paul hoffman under the sudonym doctor cripton	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	"""The puzzle itself was designed by Paul Hoffman under the pseudonym """"Doctor Crypton""""."""	the puzzel itself was designed by paul hoffman under the sudonym doctor cripton	0.5384615384615384
Clustering and limit points are also defined for the related topic of filters.	clusturing and limit points are  also defined forther related topical filters				en	Clustering and limit points are also defined for the related topic of filters.	clusturing and limit points are  also defined forther related topical filters	0.46153846153846156
"""The museum's gift shop has seen record sales of history books."""	the museum skifship has seen record selvs of histre books				en	"""The museum's gift shop has seen record sales of history books."""	the museum skifship has seen record selvs of histre books	0.6363636363636364
The United States Championship was then deactivated.	the united states championship was then deactivated				en	The United States Championship was then deactivated.	the united states championship was then deactivated	0.7142857142857143
This was also critically acclaimed and screened at the Black International festival in Berlin.	this was also critically acclaimed and scraned at the black international festival in berlin	thirties	male		en	This was also critically acclaimed and screened at the Black International festival in Berlin.	this was also critically acclaimed and scraned at the black international festival in berlin	0.35714285714285715
