reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Довіряти їм можна було спокійно	довіряти їм можна було спокійно				uk	Довіряти їм можна було спокійно	довіряти їм можна було спокійно	0.2
"""Робилося це не лише хрестом, а частіше мечем і кров'ю"""	робилося це не лише христом а частіше мечем і кров'ю				uk	"""Робилося це не лише хрестом, а частіше мечем і кров'ю"""	робилося це не лише христом а частіше мечем і кров'ю	0.3
Одиниця тоді лишень чогось варта, коли висловлює хоч трохи духу своєї збірноти.	одиниця тоді лешенчогось варта коли висловлює хоч трохи духу своєї збірноти				uk	Одиниця тоді лишень чогось варта, коли висловлює хоч трохи духу своєї збірноти.	одиниця тоді лешенчогось варта коли висловлює хоч трохи духу своєї збірноти	0.4166666666666667
Іумільов: «У древніх монголів був зворушливий звичай братання	і умільов у древніх монголів був звирушливий звичяй бретаням	twenties	female		uk	Іумільов: «У древніх монголів був зворушливий звичай братання	і умільов у древніх монголів був звирушливий звичяй бретаням	0.75
Він їх знає	він їхи знає	twenties	female		uk	Він їх знає	він їхи знає	0.6666666666666666
Змінює саму суть того, що відбувалося в ті роки	змінює саму у суть того що відбувалося в ці роки	twenties	female		uk	Змінює саму суть того, що відбувалося в ті роки	змінює саму у суть того що відбувалося в ці роки	0.4444444444444444
Ясла до коней не ходять.	я сладу конеї не ходять	twenties	female		uk	Ясла до коней не ходять.	я сладу конеї не ходять	0.8
Врізав, як по лобі дав	врізав як полой бідав	twenties	female		uk	Врізав, як по лобі дав	врізав як полой бідав	0.8
Тут, як то кажуть, ні відняти, ні додати	тут якто кажуть ні відняте ні додате				uk	Тут, як то кажуть, ні відняти, ні додати	тут якто кажуть ні відняте ні додате	0.75
Не можна сфальсифікувати факт появи міста або села	не можна сфальсифікувати факт появи міста або села				uk	Не можна сфальсифікувати факт появи міста або села	не можна сфальсифікувати факт появи міста або села	0.125
У нашому дослідженні немає необхідності займатися докладним викладом історії розвитку цього народу	у нашому дослідженні не має необхідності займатися докладним викладом історії розвидку цього народу				uk	У нашому дослідженні немає необхідності займатися докладним викладом історії розвитку цього народу	у нашому дослідженні не має необхідності займатися докладним викладом історії розвидку цього народу	0.3333333333333333
Показати словами людини, яка стверджує через десятки сторінок своєї книги протилежне	показати словами людини яка стверджує через десятки сторінок своєї книги протилежне				uk	Показати словами людини, яка стверджує через десятки сторінок своєї книги протилежне	показати словами людини яка стверджує через десятки сторінок своєї книги протилежне	0.18181818181818182
Олександр Невський вдруге привів татаро-монгольські війська й чисельників до Новгорода	олександер невський в друге привів татара монгольські війська й чисельників до новогорода				uk	Олександр Невський вдруге привів татаро-монгольські війська й чисельників до Новгорода	олександер невський в друге привів татара монгольські війська й чисельників до новогорода	0.7
Але ж, як бачите, не все «чортова баба» здійснила	але ж як бачите не все чортова баба здійснила				uk	Але ж, як бачите, не все «чортова баба» здійснила	але ж як бачите не все чортова баба здійснила	0.5555555555555556
Він мовив про користь тривалих молитв і не йшов нікуди	він мовив про корись тривалих молитв і не йшов нікуди				uk	Він мовив про користь тривалих молитв і не йшов нікуди	він мовив про корись тривалих молитв і не йшов нікуди	0.2
А далі пішло-поїхало	а далі пішло поїхало				uk	А далі пішло-поїхало	а далі пішло поїхало	1.0
Ключевський продовжує цю думку:	ключевський продовжує цю думку				uk	Ключевський продовжує цю думку:	ключевський продовжує цю думку	0.5
Це його не цікавило	це його не цікавило				uk	Це його не цікавило	це його не цікавило	0.25
Книги подібні рікам, що тамують спрагу цілого світу, – це джерела мудрості.	кнеге подібній рікам що тамують спрагу цілого світу це джерела мудрості				uk	Книги подібні рікам, що тамують спрагу цілого світу, – це джерела мудрості.	кнеге подібній рікам що тамують спрагу цілого світу це джерела мудрості	0.5
Така істина, приховувана під половою звичайного історичного словоблудства, або, по-російськи, – «доважками брехні»	така істина приховувана під половую звичайного історичного словоблудства або по російськи доважками брехні				uk	Така істина, приховувана під половою звичайного історичного словоблудства, або, по-російськи, – «доважками брехні»	така істина приховувана під половую звичайного історичного словоблудства або по російськи доважками брехні	0.6923076923076923
Ця перемога врятувала безліч нещасних… жителів Тверської області, взятих у неволю Татарами	ця перемога врятувала безліч нещасних жителів тверської області взятих у неволю татарами				uk	Ця перемога врятувала безліч нещасних… жителів Тверської області, взятих у неволю Татарами	ця перемога врятувала безліч нещасних жителів тверської області взятих у неволю татарами	0.4166666666666667
Обвинувачення не може ґрунтуватися на доказах, одержаних незаконним шляхом, а також на припущеннях	обвинувачення не може ґрунтуватися на доказах одержаних незаконним шляхом а також на припущеннях				uk	Обвинувачення не може ґрунтуватися на доказах, одержаних незаконним шляхом, а також на припущеннях	обвинувачення не може ґрунтуватися на доказах одержаних незаконним шляхом а також на припущеннях	0.23076923076923078
Але це була нова, великоросійська нація, яка народжувалася	але це була нова велико російська нація яка народжувалася				uk	Але це була нова, великоросійська нація, яка народжувалася	але це була нова велико російська нація яка народжувалася	0.625
Простежмо добре відому закономірність зі «смертю по дорозі»	розтежемо добре відом у закономірність зі смертю подорозів				uk	Простежмо добре відому закономірність зі «смертю по дорозі»	розтежемо добре відом у закономірність зі смертю подорозів	0.75
Хто вище злізе – дужче пада.	сто вище злізе дущя пада				uk	Хто вище злізе – дужче пада.	сто вище злізе дущя пада	0.6666666666666666
Істина є добром інтелекту.	істина є добром інтелектом				uk	Істина є добром інтелекту.	істина є добром інтелектом	0.5
Новий князь-московит, як і його батько, опускався в Орді до цілковитого приниження	новий князь московит які його батько опускався в орді до цільковитого приниження				uk	Новий князь-московит, як і його батько, опускався в Орді до цілковитого приниження	новий князь московит які його батько опускався в орді до цільковитого приниження	0.5833333333333334
Я свідомо занижую цю цифру	я свідомо за нийжою цю цифру				uk	Я свідомо занижую цю цифру	я свідомо за нийжою цю цифру	0.6
Власні невміння і тупість закрили людськими життями	власні невміння і тупість закрили людськими життями				uk	Власні невміння і тупість закрили людськими життями	власні невміння і тупість закрили людськими життями	0.14285714285714285
Виконавчу владу в областях і районах, містах Києві та Севастополі здійснюють місцеві державні адміністрації.	виконавчу владу в областях і районах містах києві та севостополі здіснюють міз цеві державні адміністраціє				uk	Виконавчу владу в областях і районах, містах Києві та Севастополі здійснюють місцеві державні адміністрації.	виконавчу владу в областях і районах містах києві та севостополі здіснюють міз цеві державні адміністраціє	0.5714285714285714
Апетит з їдою прибуває.	а питиц з їдою прибуває				uk	Апетит з їдою прибуває.	а питиц з їдою прибуває	0.75
"""Слов'янські святині підніс татарам «на тарілочці» Олександр Невський своєю зрадою"""	словянський святині підніз татаром натарілочся александер невський своєю з радою				uk	"""Слов'янські святині підніс татарам «на тарілочці» Олександр Невський своєю зрадою"""	словянський святині підніз татаром натарілочся александер невський своєю з радою	0.9
Ось кілька підтверджувальних виписок про ці військові походи:	ось кілька підваржувальних випосок про ці війскові похода				uk	Ось кілька підтверджувальних виписок про ці військові походи:	ось кілька підваржувальних випосок про ці війскові похода	0.625
Назвався грибом — лізь у кіш.	називався грибом лісю кіш				uk	Назвався грибом — лізь у кіш.	називався грибом лісю кіш	0.8333333333333334
Хочу нагадати, що під словом «правити» необхідно розуміти – служити ханові	хочу нагадати що під словом правете не обхідно розуміти служити ханові				uk	Хочу нагадати, що під словом «правити» необхідно розуміти – служити ханові	хочу нагадати що під словом правете не обхідно розуміти служити ханові	0.5454545454545454
Щасливий поет, що “не може втекти” від своєї пісні...	щасливий поет що не може втекти від своєї пісні				uk	Щасливий поет, що “не може втекти” від своєї пісні...	щасливий поет що не може втекти від своєї пісні	0.5555555555555556
Віра найбільше скріплює сили душі.	віра найбільше скріплює силе дущі				uk	Віра найбільше скріплює сили душі.	віра найбільше скріплює силе дущі	0.6
Багато дива, мало млива.	багато дива маломлива				uk	Багато дива, мало млива.	багато дива маломлива	1.0
З книжних слів набираємося мудрості й стриманості.	б книжних слів набираємо са мудрості й стриманостю				uk	З книжних слів набираємося мудрості й стриманості.	б книжних слів набираємо са мудрості й стриманостю	0.5714285714285714
Народ вільно міг вигнати князя й запросити іншого	народ вільно міг вигнати князя йзапросити іншого	fourties	male		uk	Народ вільно міг вигнати князя й запросити іншого	народ вільно міг вигнати князя йзапросити іншого	0.375
Хто волю творить Божу – вічно протриває.	хто волю творить божу вічно протриває	fourties	male		uk	Хто волю творить Божу – вічно протриває.	хто волю творить божу вічно протриває	0.5714285714285714
Кожен має право на підприємницьку діяльність, яка не заборонена законом	кожен має право на підприємницьку діяльність яка не заборонина законом	fourties	male		uk	Кожен має право на підприємницьку діяльність, яка не заборонена законом	кожен має право на підприємницьку діяльність яка не заборонина законом	0.3
І тут ми змушені повернутися до нового великого анекдоту Російської імперії	і тут ми змушені повернутися до нового великого анеґдоту російської імперії	fourties	male		uk	І тут ми змушені повернутися до нового великого анекдоту Російської імперії	і тут ми змушені повернутися до нового великого анеґдоту російської імперії	0.2727272727272727
Однак чимало умів Московії відкидають думку про Покаяння в принципі	однак чи мало умі в московії відкидают думку про покаяння в принципі	fourties	male		uk	Однак чимало умів Московії відкидають думку про Покаяння в принципі	однак чи мало умі в московії відкидают думку про покаяння в принципі	0.8
Хан, звісно, став на бік загиблого зятя	хан звісно став на бік загиблого зятя	fourties	male		uk	Хан, звісно, став на бік загиблого зятя	хан звісно став на бік загиблого зятя	0.2857142857142857
Найвишуканіші страви стають огидними для нас, якщо ми переїлися.	найвишуканіші страви стають огидними для нас якщо ми переїлися	fourties	male		uk	Найвишуканіші страви стають огидними для нас, якщо ми переїлися.	найвишуканіші страви стають огидними для нас якщо ми переїлися	0.3333333333333333
Бунтівників знищував безжалісно	бунтівників знищував без жалісно	fourties	male		uk	Бунтівників знищував безжалісно	бунтівників знищував без жалісно	1.0
"""Кожен має право на охорону здоров'я, медичну допомогу та медичне страхування"""	кожен має право на охорону здоров'я медичну допомогу та медичне страхування	fourties	male		uk	"""Кожен має право на охорону здоров'я, медичну допомогу та медичне страхування"""	кожен має право на охорону здоров'я медичну допомогу та медичне страхування	0.2727272727272727
Він нікуди не квапився	він нікуди не квапився	fourties	male		uk	Він нікуди не квапився	він нікуди не квапився	0.25
Мова довга не є добро	мова довга не є добро				uk	Мова довга не є добро	мова довга не є добро	0.2
Іноді з’їси і не доволі, Зате живеш на волі.	інотдіз їси і не доволя за те живешна воля				uk	Іноді з’їси і не доволі, Зате живеш на волі.	інотдіз їси і не доволя за те живешна воля	0.7777777777777778
Татари ж бо пішли!	та тариж бо пішли				uk	Татари ж бо пішли!	та тариж бо пішли	0.75
"""Провідник — це той, хто узнає в кожному зі своїх підвладних """"дитину"""", """"сина""""."""	про відник це той хто узнає в кожному зі своїх підвладних дитину сина				uk	"""Провідник — це той, хто узнає в кожному зі своїх підвладних """"дитину"""", """"сина""""."""	про відник це той хто узнає в кожному зі своїх підвладних дитину сина	0.38461538461538464
Зупиніться та задумайтеся	зупиніться та задумайтеся				uk	Зупиніться та задумайтеся	зупиніться та задумайтеся	0.3333333333333333
Карамзіну, він бачив два стародавні оригінали, зшиті в одну книгу	карам зіну він бачив два старо давнє оригінали зшити в одну книгу	fourties	male		uk	Карамзіну, він бачив два стародавні оригінали, зшиті в одну книгу	карам зіну він бачив два старо давнє оригінали зшити в одну книгу	0.6
В умовах двадцятих років не можна було відновити губернії	в умовах двадцятих років не можна було відновити губернії	fourties	male		uk	В умовах двадцятих років не можна було відновити губернії	в умовах двадцятих років не можна було відновити губернії	0.1111111111111111
Разом і спробуймо встановити цю історичну Правду	разом і спробуємо встановити цю історичну правду	fourties	male		uk	Разом і спробуймо встановити цю історичну Правду	разом і спробуємо встановити цю історичну правду	0.42857142857142855
"""Із цього довідуємося, від яких давніх споріднених слов'янських племен походить український народ"""	і з цього довідуємося від яких давних споріднених слов'янських племен походить український народ				uk	"""Із цього довідуємося, від яких давніх споріднених слов'янських племен походить український народ"""	і з цього довідуємося від яких давних споріднених слов'янських племен походить український народ	0.4166666666666667
А як велично звучать слова: «зібране за його Монаршим словом»	а як велично звучать слова зібране за його монаршим словом				uk	А як велично звучать слова: «зібране за його Монаршим словом»	а як велично звучать слова зібране за його монаршим словом	0.5
Ото вже, Олександре Ісайовичу, не лукавте! Я вам нагадаю ваші слова:	отов же олександрі ісаовичу не лукавте я вам нагадаю ваші слова				uk	Ото вже, Олександре Ісайовичу, не лукавте! Я вам нагадаю ваші слова:	отов же олександрі ісаовичу не лукавте я вам нагадаю ваші слова	0.6363636363636364
Вони вважали їх правомірними й незаперечними	вони вважали їх правомірними ї незаперечними				uk	Вони вважали їх правомірними й незаперечними	вони вважали їх правомірними ї незаперечними	0.3333333333333333
Князь же Юрій Довгорукий стосунку до цього дійства не мав	князь же юрі довгоруки стосунку до цього дійства не мав				uk	Князь же Юрій Довгорукий стосунку до цього дійства не мав	князь же юрі довгоруки стосунку до цього дійства не мав	0.3
Шановні читачі!	шановні читачі				uk	Шановні читачі!	шановні читачі	1.0
Навіть саме слово «Моксель» довільно підмінив словом «Мокша»	навіть саме слово моксель довільно підминив словом мокша				uk	Навіть саме слово «Моксель» довільно підмінив словом «Мокша»	навіть саме слово моксель довільно підминив словом мокша	0.5
Ласий на чужі ковбаси.	ласий на чужіко вбасе				uk	Ласий на чужі ковбаси.	ласий на чужіко вбасе	0.75
Без помилок ще ніхто написати не зміг своїх віршів.	без помилок щи ніхто написати не зміг своїх вірщів				uk	Без помилок ще ніхто написати не зміг своїх віршів.	без помилок щи ніхто написати не зміг своїх вірщів	0.3333333333333333
Імперія у всьому намагалася наздогнати європейські країни	імперія у всьому намагалася нас догдати європейські країни				uk	Імперія у всьому намагалася наздогнати європейські країни	імперія у всьому намагалася нас догдати європейські країни	0.42857142857142855
Хіба все те вовк, що сіре?	гібавсе те вовк що сіре				uk	Хіба все те вовк, що сіре?	гібавсе те вовк що сіре	0.6666666666666666
"""Ці думки з'явилися не лише після прочитання дитячої книжчини"""	ці думки з'явилися не лише після прочитання дитячою книщині				uk	"""Ці думки з'явилися не лише після прочитання дитячої книжчини"""	ці думки з'явилися не лише після прочитання дитячою книщині	0.3333333333333333
Така думка цілковито неправильна й облудна	така думка цілковито неправельна й я блудна				uk	Така думка цілковито неправильна й облудна	така думка цілковито неправельна й я блудна	0.6666666666666666
Дивніше дива, якщо хто візьме жону потворну заради набутку.	дивніше дива якщо хто вісьме жону потворну за ради на будку				uk	Дивніше дива, якщо хто візьме жону потворну заради набутку.	дивніше дива якщо хто вісьме жону потворну за ради на будку	0.7777777777777778
Не та людина	не та людина				uk	Не та людина	не та людина	0.3333333333333333
Але стосовно великих і гордих фінських племен:	але стосовно великих і гордих фінських племен				uk	Але стосовно великих і гордих фінських племен:	але стосовно великих і гордих фінських племен	0.2857142857142857
Це уявлення поступово проникало в національну свідомість	це уявлення поступово пронекало в нацьонально свідомісті				uk	Це уявлення поступово проникало в національну свідомість	це уявлення поступово пронекало в нацьонально свідомісті	0.5714285714285714
Вона завжди мала свій ласий шмат здобичі	вона завжди мала свійласий шмат стобич				uk	Вона завжди мала свій ласий шмат здобичі	вона завжди мала свійласий шмат стобич	0.5714285714285714
Тепер зізнався в братанні Олександр Ісайович	тепер зізнався в британні олександер іссаявич	twenties	female		uk	Тепер зізнався в братанні Олександр Ісайович	тепер зізнався в британні олександер іссаявич	0.6666666666666666
Не хватайте озлоблених у тюрми: вони самі собі тюрма.	нехватайте озлоблених у тюрми вони самі собі тюрма	twenties	female		uk	Не хватайте озлоблених у тюрми: вони самі собі тюрма.	нехватайте озлоблених у тюрми вони самі собі тюрма	0.4444444444444444
Горе прийде, як любов у кригу замерзне тверду.	горя прийде як любов у кригу замерз не тверду	twenties	female		uk	Горе прийде, як любов у кригу замерзне тверду.	горя прийде як любов у кригу замерз не тверду	0.625
То були «державні, проімперські» писання	то були державні про імперські писання				uk	То були «державні, проімперські» писання	то були державні про імперські писання	0.8
Пане Солженіцин, помізкуйте трішки і дайте собі відповідь: куди ж усе це поділося?	пане солженіцин поміскуйте трішки і дайте собі відповідь куди ж усе це поділося				uk	Пане Солженіцин, помізкуйте трішки і дайте собі відповідь: куди ж усе це поділося?	пане солженіцин поміскуйте трішки і дайте собі відповідь куди ж усе це поділося	0.38461538461538464
Прадавній очевидець спростував брехню великоросів	прадавній очевидись спростував брехню велико ростів				uk	Прадавній очевидець спростував брехню великоросів	прадавній очевидись спростував брехню велико ростів	0.8
Інші питання організації місцевого самоврядування, формування, діяльності та відповідальності органів місцевого самоврядування визначаються законом	інше питання організацій місцевого самоврядування формування діяльності та відповідальності органів місцевого само врядування визначаються законом				uk	Інші питання організації місцевого самоврядування, формування, діяльності та відповідальності органів місцевого самоврядування визначаються законом	інше питання організацій місцевого самоврядування формування діяльності та відповідальності органів місцевого само врядування визначаються законом	0.42857142857142855
"""Я спробував з'ясувати рік народження князя Андрія Ярославовича й наткнувся на знак питання"""	я спробував зв'ясувати рік народження князя андрія єрославовича й наткнувся на знак питання				uk	"""Я спробував з'ясувати рік народження князя Андрія Ярославовича й наткнувся на знак питання"""	я спробував зв'ясувати рік народження князя андрія єрославовича й наткнувся на знак питання	0.38461538461538464
Чергове	чергове	twenties	female		uk	Чергове	чергове	1.0
Другий рік лилася кров у Чечні-Ічкерії	другий ріклилася кров у чічні і чкерії	twenties	female		uk	Другий рік лилася кров у Чечні-Ічкерії	другий ріклилася кров у чічні і чкерії	1.0
Права і свободи людини є невідчужуваними та непорушними	права й свободи людини є не відчужуваними та не порушеними	twenties	female		uk	Права і свободи людини є невідчужуваними та непорушними	права й свободи людини є не відчужуваними та не порушеними	0.75
Влада завжди змушувала вірити їй на слово	влада завжди змушувала вірити їй наслово	twenties	female		uk	Влада завжди змушувала вірити їй на слово	влада завжди змушувала вірити їй наслово	0.42857142857142855
Не мають права голосу громадяни, яких визнано судом недієздатними	не мають право голосу громадяна яких визнану судомнедіє здатними	twenties	female		uk	Не мають права голосу громадяни, яких визнано судом недієздатними	не мають право голосу громадяна яких визнану судомнедіє здатними	0.6666666666666666
Заблукався між трьох дубів	заблукався між трьох до бів	twenties	female		uk	Заблукався між трьох дубів	заблукався між трьох до бів	0.75
Забезпечення стабільності грошової одиниці є основною функцією центрального банку держави - Національного банку України.	забезпечення стабільності грошовою одиниці є основною функцію центрального банку держави нацьонального банку україни	twenties	female		uk	Забезпечення стабільності грошової одиниці є основною функцією центрального банку держави - Національного банку України.	забезпечення стабільності грошовою одиниці є основною функцію центрального банку держави нацьонального банку україни	0.42857142857142855
Ненависть є не що інше, як невдоволення злом як злом.	ненавись є не що інша як не вдоволення злом як злом	twenties	female		uk	Ненависть є не що інше, як невдоволення злом як злом.	ненавись є не що інша як не вдоволення злом як злом	0.5
Багато ростовсько-суздальських князів прийняли ці умови	багато розтовсько суздальських князів прийняли ці умови	twenties	female		uk	Багато ростовсько-суздальських князів прийняли ці умови	багато розтовсько суздальських князів прийняли ці умови	0.5
На все свій час.	на все світь час	twenties	female		uk	На все свій час.	на все світь час	0.75
В останні дні життя від нього чувся «нестерпний сморід»	в останній дні життя відньогочувся нестерпнистьморід	twenties	female		uk	В останні дні життя від нього чувся «нестерпний сморід»	в останній дні життя відньогочувся нестерпнистьморід	0.7777777777777778
Послухаймо далі думки академіка:	послухаймо далі думки академіка	twenties	female		uk	Послухаймо далі думки академіка:	послухаймо далі думки академіка	0.5
Хто на розпутті прожив все життя, не піде ні в рай, ані в пекло.	хто на розпутті прожи все життя не піде ні врай ані впекло	twenties	female		uk	Хто на розпутті прожив все життя, не піде ні в рай, ані в пекло.	хто на розпутті прожи все життя не піде ні врай ані впекло	0.5
"""Кожен зобов'язаний не заподіювати шкоду природі, культурній спадщині, відшкодовувати завдані ним збитки"""	кожен забов'язненне заподіювати шкоду природі культурні спадчінь відшкодовувати завдані ним збитки	twenties	female		uk	"""Кожен зобов'язаний не заподіювати шкоду природі, культурній спадщині, відшкодовувати завдані ним збитки"""	кожен забов'язненне заподіювати шкоду природі культурні спадчінь відшкодовувати завдані ним збитки	0.5833333333333334
Лобом муру не проб’єш.	лобо муру не проб'єш	twenties	female		uk	Лобом муру не проб’єш.	лобо муру не проб'єш	0.5
Від гріховного кореня поганий плід буває.	від гріховного корення поганий плід бувая	twenties	female		uk	Від гріховного кореня поганий плід буває.	від гріховного корення поганий плід бувая	0.5
Не славте кобзаря піснями голосними: Дзвенить йому хвалу його тридцятиструнна.	не слав тикобзаря піснями голосними дзвенить йому хвалу його тритцятиструнна	twenties	female		uk	Не славте кобзаря піснями голосними: Дзвенить йому хвалу його тридцятиструнна.	не слав тикобзаря піснями голосними дзвенить йому хвалу його тритцятиструнна	0.6
Він, випускник Києво-Могилянської академії, володів справжніми знаннями	він випускни киво магилянською академії володів справжніми знаннями	twenties	female		uk	Він, випускник Києво-Могилянської академії, володів справжніми знаннями	він випускни киво магилянською академії володів справжніми знаннями	0.7142857142857143
Хоча йшлося лише про збирання данини з Новгорода для Золотої Орди	хоча йшлося лише про збирання данени зновгорада для золотої орди	twenties	female		uk	Хоча йшлося лише про збирання данини з Новгорода для Золотої Орди	хоча йшлося лише про збирання данени зновгорада для золотої орди	0.5454545454545454
То були роки усвідомленого з боку Мос-ковії знищення українського народу	то були роки усвідомленого з боку москові знищення українського народу	twenties	female		uk	То були роки усвідомленого з боку Мос-ковії знищення українського народу	то були роки усвідомленого з боку москові знищення українського народу	0.2
Ось вони, звички вовка, який нишпорить лісом, вишукує ослабленого й погано захищеного	ось вони звички вовка який ниш перед лісом вишукуо слабленого й погано захищеного	twenties	female		uk	Ось вони, звички вовка, який нишпорить лісом, вишукує ослабленого й погано захищеного	ось вони звички вовка який ниш перед лісом вишукуо слабленого й погано захищеного	0.6666666666666666
І чеснота в будові	і чеснота в будові	twenties	female		uk	І чеснота в будові	і чеснота в будові	0.25
"""Отже, чому Москва мала перевагу перед Твер'ю, Володимиром, Рязанню, Нижнім Новгородом, Ростовом тощо?"""	отже чому москва мала перевагу перед тверю володимером грязанню й нижнім новгородом ростовом тощем				uk	"""Отже, чому Москва мала перевагу перед Твер'ю, Володимиром, Рязанню, Нижнім Новгородом, Ростовом тощо?"""	отже чому москва мала перевагу перед тверю володимером грязанню й нижнім новгородом ростовом тощем	0.7692307692307693
На побутовому людському рівні ця брехня відверто випирала назовні	на побутовому людському рівні ця брехня від верто випирала на зовні				uk	На побутовому людському рівні ця брехня відверто випирала назовні	на побутовому людському рівні ця брехня від верто випирала на зовні	0.5555555555555556
