gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	sw	fainali ilimalizika kwa sare ya bila kufungana	fainali ilimalizika kwa sare ya bila kufungana	final i elimari zika kwasaari i habilak kufungana	final i elimari zika kwasaari i habilak kufungana		1.0
female		twenties	sw	katika masuala ya chakula na mavazi wengi wao hupendelea kula wali na ugali	katika masuala ya chakula na mavazi wengi wao hupendelea kula wali na ugali	kaatikamaasfa na i teakula na mavasi uengioau pandelae akulaol na u gailin 	Kaatikamaasfa na'i teakula na mavasi uengioau pandelae akulaol na'u gailin.		0.9230769230769232
female		twenties	sw	washambuliaji wamasai wakatisha mombasa eneo lilopo pwani ya kenya	Washambuliaji Wamasai wakatisha Mombasa eneo lilopo pwani ya Kenya	wa shambu lewiyun yma saai wa kati shambu mbaz anew lopu puani akene 	Wa shambu lewiyun yma saai wa kati shambu mbaz anew lopu puani akene.		1.4444444444444444
female		twenties	sw	vivutio hivi ni utajiri mkubwa wa	Vivutio hivi ni utajiri mkubwa wa	niu ti o iwi ni uca gili mku ba 	Niu ti o iwi ni uca gili mku ba.		1.3333333333333333
female		twenties	sw	aliishi hasa kwa njia ya kuwinda kama njia yake ya kupata chakula	Aliishi hasa kwa njia ya kuwinda kama njia yake ya kupata chakula	ali siya sa pandiaa kuinda kamandiaa ki akupatatakula 	Ali siya sa pandiaa kuinda kamandiaa ki akupatatakula.		1.0
female		twenties	sw	ili aweze kukamilisha mahari kama alikuwa hajamaliza	ili aweze kukamilisha mahari kama alikuwa hajamaliza	ilaweza kamanisha mahali kamal ku hajamaliza	Ilaweza kamanisha mahali kamal ku hajamaliza		0.8571428571428571
female		twenties	sw	tunza mazingira na mazingira yakutunze	Tunza mazingira na mazingira yakutunze	tungzama zingi iera nama zingi laiako to unzei 	Tungzama zingi iera nama zingi laiako to unzei.		1.6
female		twenties	sw	wakazi wengi wanalitumia kwa uvuvi wa samaki	wakazi wengi wanalitumia kwa uvuvi wa samaki	waka zemangu na isu me ko uvwio samaki 	Waka Zemangu na isu me ko uvwio samaki.		1.0
female		twenties	sw	ambapo hili jina la mkanyageni likawafanya watalii wengi kujua asili ya mkanyageni	Ambapo hili jina la mkanyageni likawafanya watalii wengi kujua asili ya Mkanyageni	amapuhilit ni nalampkanya gini likaufa ni hochali huengi ku joa siliamkanya gini 	Amapuhilit ni nalampkanya gini likaufa ni hochali huengi ku joa siliamkanya gini.		1.0
female		twenties	sw	amesafiri safari nyingi sana za kwenda kwenye maonyesho ya uanamitindo	amesafiri safari nyingi sana za kwenda kwenye maonyesho ya uanamitindo	amesafil isafari ningisanazakuen da kwe n mo unishowol na mitu ndo 	Amesafil isafari ningisanazakuen da kwe'n mo' unishowol na'mitu'ndo.		1.1
female		twenties	sw	hivyo luther alitengwa na kanisa lakini wengi walimfuata	Hivyo Luther alitengwa na Kanisa lakini wengi walimfuata	hivroo rufta alitemonakani sarakinuangolimfotah 	Hivroo Rufta alitemonakani sarakinuangolimfotah.		1.0
female		twenties	sw	kuwepo kwa mtoki na historia ya kuumwa na viroboto humsaidia daktari kufanya utambuzi	Kuwepo kwa mtoki na historia ya kuumwa na viroboto humsaidia daktari kufanya utambuzi	kuwe pokom choki na historia akumuna brobo chohum seide dakter ku fanyutambusi 	Kuwe pokom choki na historia akumuna brobo chohum seide dakter ku fanyutambusi.		0.8461538461538461
female		twenties	sw	mkopo huo uliotarajiwa kutolewa na benki ya dunia ulitarajiwa pia kugharamika wanafunzi	Mkopo huo uliotarajiwa kutolewa na Benki ya Dunia ulitarajiwa pia kugharamika wanafunzi	ngopahu huwili saradiook tolew na benke dunia huwili saradioapiaok garamika o nafunzi 	Ngopahu huwili saradiook tolew na benke dunia huwili saradioapiaok garamika o nafunzi.		0.9166666666666666
female		twenties	sw	mitazamo maarufu yakushangaza dhidi ya washiriki wengine wa koo	Mitazamo maarufu yakushangaza dhidi ya washiriki wengine wa koo	mitazama marufu yakushanga wa dineo shili kwengino kong 	Mitazama marufu, yakushanga wa dineo shili kwengino kong.		1.0
female		twenties	sw	nchi nyingine yenye uzalishaji mkubwa wa dhahabu	Nchi nyingine yenye uzalishaji mkubwa wa dhahabu	un chenkin neynia uzari shadim ku mo da habo 	Un'chenkin neynia uzari shadim ku mo da habo.		1.2857142857142858
female		twenties	sw	waandishi hao hawajihisi kama wako huru kukosoa na kuwasilisha ujumbe	Waandishi hao hawajihisi kama wako huru kukosoa na kuwasilisha ujumbe	hala ni hiska maakohuru koko sona kuasirisha ujundi 	Hala ni hiska maakohuru koko sona kuasirisha ujundi.		1.0
female		twenties	sw	nchi za uganda rwanda congo na burundi zinapakana na hifadhi hiyo	nchi za uganda rwanda congo na burundi zinapakana na hifadhi hiyo	ngindiazaugaida rwanda konguna brundi zina pakana naifadihio	Ngindiazaugaida Rwanda Konguna Brundi zina pakana naifadihio		0.9090909090909092
female		twenties	sw	inayoingia na kutoka ndani ya tanzania kutokea mataifa mbalimbali	Inayoingia na kutoka ndani ya Tanzania kutokea mataifa mbalimbali	inayangiana kocho kaandaniya senzania kochokea mataifa balin balin	Inayangiana kocho kaandaniya senzania kochokea mataifa balin balin		1.0
female		twenties	sw	kuzuia wanajeshi wa tanzania wasisonge mbele zaidi	Kuzuia wanajeshi wa Tanzania wasisonge mbele zaidi	kuzunau na dechachachachan zani wa si sungen bel dezairi 	Kuzunau na dechachachachan zani wa si sungen bel dezairi.		1.1428571428571428
female		twenties	sw	huu ulikuwa mwanzo wa mwisho wa utawala wake nchini uganda	Huu ulikuwa mwanzo wa mwisho wa utawala wake nchini Uganda	huwil kwa mo an zawamun shou to nawak enti u ganda 	Huwil kwa mo'an zawamun shou to nawak enti'u ganda.		1.1
female		twenties	sw	brazil utumwa uliendelea karibu mpaka mwisho wa karne ya kumi na tisa	Brazil utumwa uliendelea karibu mpaka mwisho wa karne ya kumi na tisa	brasil utumole nene akaribum pakamun shokal neokuminatisa 	Brasil utumole nene akaribum pakamun shokal neokuminatisa.		1.0
female		twenties	sw	alipendwa na kila ilipotokea ishara ya matatizo ndani ya ufipa ilikuwa rahisi kutatuliwa	Alipendwa na kila ilipotokea ishara ya matatizo ndani ya ufipa ilikuwa rahisi kutatuliwa	alipendo na kie i poto kiaishera maatatizun da nio fiiba iekuara iskutatuliva 	Alipendo, na kie, i poto kiaishera maatatizun da nio fiiba. Iekuara iskutatuliva.		0.9230769230769232
female		twenties	sw	kwani kwa waliokuwa mwanza mwaka huo walipigwa na butwaa	kwani kwa waliokuwa Mwanza mwaka huo walipigwa na butwaa	kwanik kwaulio kwa moan samo ka huo wali pigula mo chua 	Kwanik, kwaulio kwa moan samo ka huo, wali pigula mo chua.		1.0
female		twenties	sw	ghana iliibuka na ushindi wa mabao saba kwa sita dhidi ya libya	ghana iliibuka na ushindi wa mabao saba kwa sita dhidi ya Libya	ganali bukanung shingu wa baosaba kwasita didi aribu	ganali bukanung shingu wa baosaba kwasita, didi aribu		0.9166666666666666
female		twenties	sw	hutoa sauti kali sana ya kipimo ambacho kinaweza kusikika mpaka umbali wa kilomita nyingi	Hutoa sauti kali sana ya kipimo ambacho kinaweza kusikika mpaka umbali wa kilomita nyingi	kutu o sautikali sana kipimu ambatio kineza kuski kampakao malo atliom itan indi 	Kutu o sautikali sana kipimu ambatio kineza kuski kampakao malo atliom itan indi.		0.9285714285714286
female		twenties	sw	kundi hili ndio hushughulika na matambiko ya kila aina	Kundi hili ndio hushughulika na matambiko ya kila aina	kone hiilin ni o shubuli kana matambiku akilaiinu	kone hiilin ni o shubuli kana matambiku akilaiinu		1.0
female		twenties	sw	msikiti huo ulijengwa na waarabu kisiwani hapo kunako karne ya kumi	msikiti huo ulijengwa na waarabu kisiwani hapo kunako Karne ya kumi	in skitsihua u ligien guana arabu kisuan hapukuna kukalniakum	In skitsihua u ligien guana arabu kisuan hapukuna kukalniakum		1.0
female		twenties	sw	sitaneymar	SitaNeymar	sita neymal 	Sita neymal.		2.0
female		twenties	sw	watanzania wanajivunia serikali ya jamhuri ya muungano	watanzania wanajivunia serikali ya jamhuri ya muungano	wachandaniuna divunia serikalia diamulia munganin 	Wachandaniuna, divunia serikalia, diamulia, munganin.		1.0
female		twenties	sw	waliekea katika mabonde yenye rutuba ya mto tana katika visiwa vya shupate na shungwaya	Waliekea katika mabonde yenye rutuba ya mto Tana katika visiwa vya Shupate na Shungwaya	o leike katika mabondeni rutsuba iam totsana katika visua viashupati na shubuaia 	O leike katika mabondeni rutsuba iam totsana katika visua viashupati na shubuaia.		0.8571428571428571
female		twenties	sw	historia ya ukoloni ya kenya ilianza wakati milki ya ujerumani	Historia ya ukoloni ya Kenya ilianza wakati milki ya Ujerumani	istulea u koloniake ni i l lenda katsua melikiab yermani 	Istulea u koloniake ni i'l lenda katsua melikiab yermani.		1.0
female		twenties	sw	viwanda vilikuwa havijaimarika wasomi nao walikuwa wachache	Viwanda vilikuwa havijaimarika wasomi nao walikuwa wachache	viwanda burku avia imarika su minna hulikuachati	viwanda burku avia imarika su minna hulikuachati		0.8571428571428571
female		twenties	sw	ambayo ndio serengeti ya leo hii	Ambayo ndio Serengeti ya leo hii	nambal inju se renge chaleohi 	Nambal, inju se renge, chaleohi.		1.0
female		twenties	sw	oprah hakupendezwa sana na utangazaji wa taarifa ya habari	Oprah hakupendezwa sana na utangazaji wa taarifa ya habari	paupla haku penezosan nukchangazagiotari fahabari 	Paupla haku penezosan nukchangazagiotari fahabari.		1.0
female		twenties	sw	hifadhi hii ina ukubwa wa kilometa za mraba elfu tatu mia mbili thelathini	Hifadhi hii ina ukubwa wa kilometa za mraba elfu tatu mia mbili thelathini	hifadirik inoku akiromete zambrab inftatu miabili seracini 	Hifadirik inoku akiromete zambrab inftatu miabili seracini.		1.0
female		twenties	sw	kuna ushahidi wa kutosha kuonesha kuwa uchumi unapendelea	Kuna ushahidi wa kutosha kuonesha kuwa uchumi unapendelea	kulushenio kutosia kulusha kulusha kulushumuuna pendelea 	Kulushenio kutosia kulusha kulusha kulushumuuna pendelea.		1.0
female		twenties	sw	nachuo cha kusini mpya shampshire cha marekani	Nachuo cha kusini mpya shampshire cha marekani	natcho cya kusinimpia shamsaya cya marekali 	Natcho, cya kusinimpia, shamsaya, cya marekali.		1.0
female		twenties	sw	chini ya bendera ya rangi nyeusi manjano na bluu	Chini ya bendera ya rangi nyeusi manjano na bluu	kina me na giniyo si manjana blum	kina me na giniyo si manjana blum		1.0
female		twenties	sw	milima ya munguru na mlima wa mwagalangkulu	Milima ya Munguru na Mlima wa Mwagalangkulu	mili ma munguru na milima wa mwa garang du kun 	Mili ma munguru na milima wa mwa garang du kun.		1.0
female		twenties	sw	manchester united ilinufaika na mauzo ya ronaldo	Manchester United ilinufaika na mauzo ya Ronaldo	manchester naited ilmufai kanamau zoronadu 	Manchester Naited ilmufai kanamau zoronadu.		0.8571428571428571
female		twenties	sw	watanzania walipokea taarifa za kifo cha rais huyo kwa majonzi na simanzi kubwa	Watanzania walipokea taarifa za kifo cha Rais huyo kwa majonzi na simanzi kubwa	wazanzania alpukia tarifazakifu caara isiwio komadjonsinas manzi kubui 	Wazanzania alpukia tarifazakifu caara isiwio komadjonsinas manzi kubui.		1.0
female		twenties	sw	kwenye mwaka elfu moja mia tisa sabini na nane	Kwenye mwaka elfu moja mia tisa sabini na nane	kono ni mo kaif mo ya miati sa sabini na nani 	Kono ni mo kaif mo ya miati sa sabini na nani.		1.0
female		twenties	sw	makumbusho ya kihistoria na kiwanda cha kutengeneza boti	Makumbusho ya kihistoria na kiwanda cha kutengeneza boti	makumu jaki histori anakio na jaktingenai za bozi 	Makumu-jaki histori anakio na jaktingenai za bozi.		1.0
female		twenties	sw	pepe kalle pamoja na dilu dilumona na papy tex waliachana	Pepe Kalle pamoja na Dilu Dilumona na Papy Tex waliachana	pepe escalay pa mo yanadilu bilumuna na papitexweliachana 	Pepe escalay pa mo yanadilu bilumuna na papitexweliachana.		0.8
female		twenties	sw	kwa ufupi neno karantini linamaanisha kuwa chini ya uangalizi	Kwa ufupi neno Karantini linamaanisha kuwa chini ya uangalizi	kawfu pidenu karantinili na mani seko kwa kiniu angalizi 	kawfu pidenu karantinili na mani seko kwa kiniu angalizi.		1.0
female		twenties	sw	ilitumika kwa kiasi kikubwa na timu ya taifa ya austrian czech na hungari	Ilitumika kwa kiasi kikubwa na timu ya taifa ya Austrian Czech na Hungari	ili tu mika pa kiazikiku ba na timi taifia o ustaria si zi zi na hungari 	Ili tu mika pa kiazikiku ba na timi taifia o ustaria, si zi zi na hungari.		1.0
female		twenties	sw	zinazo hitaji matumizi ya umeme kwa wananchi wake	Zinazo hitaji matumizi ya umeme kwa wananchi wake	inazor iedagi mo tunisio mime ko wa naifu siwapu 	Inazor iedagi mo tunisio mime ko wa naifu siwapu.		1.125
female		twenties	sw	messi anafadhiliwa na kampuni ya adidas kuanzaia mwaka elfu mbili na sita	Messi anafadhiliwa na kampuni ya Adidas kuanzaia mwaka elfu mbili na sita	nes i anapadiriwa na kampuniadidas kwenzi yama kaupumbiri na sita 	Nes i anapadiriwa na kampuniadidas kwenzi yama kaupumbiri na sita.		0.8333333333333334
female		twenties	sw	niseme tu kila sehemu duniani kuna watu wavivu	Niseme tu kila sehemu duniani kuna watu wavivu	nise mecho kira sembuniani kuna tuafibu 	Nise mecho kira sembuniani kuna tuafibu.		0.875
female		twenties	sw	hata kama serikali fulani ya afrika ingeliharibu uchumi na kuvunja haki za binadamu	Hata kama serikali fulani ya Afrika ingeliharibu uchumi na kuvunja haki za binadamu	haja ka maa se lika refran niyafri ka ingeriari buu chu minakumunca haki sabinadami 	Haja ka maa se lika refran niyafri ka ingeriari buu chu minakumunca haki sabinadami.		1.0769230769230769
female		twenties	sw	saadani ina sifa ya kuwa hifadhi pekee duniani inayopakana na bahari	saadani ina sifa ya kuwa hifadhi pekee duniani inayopakana na bahari	saadani nasifa yakuwaifa disekedunianin na upa kananabari 	Saadani nasifa yakuwaifa disekedunianin na'upa kananabari.		0.9090909090909092
female		twenties	sw	tanzania imeongozwa na maraisi sita pekee	tanzania imeongozwa na maraisi sita pekee	tananiyan niongo suanamari si si tafakiri 	Tananiyan, niongo, suanamari si si tafakiri.		1.0
female		twenties	sw	kwani sokwe hawapendi kutembea nyakati za mvua	Kwani Sokwe hawapendi kutembea nyakati za mvua	kwa ni soko ni awa penriku tian bea ni a kati tian huwa 	Kwa ni soko ni, awa penriku tian bea ni a' kati tian huwa.		1.8571428571428568
female		twenties	sw	wanapatikana hasa kwenye misitu na sehemu za chini mlimani	Wanapatikana hasa kwenye misitu na sehemu za chini mlimani	wana pati kanahasa ko ni misitu na semo zantiumu imani 	Wana Pati kanahasa ko ni misitu na semo zantiumu imani.		1.0
female		twenties	sw	jike akiwa kwenye mayai dume humleta chakula kwenye kiota	jike akiwa kwenye mayai dume humleta chakula kwenye kiota	niki akibakuni mayai lume umeltya chokura ko nikiota 	Niki akibakuni mayai lume, umeltya chokura ko nikiota.		0.8888888888888888
female		twenties	sw	wanyama hao wanawavutia watalii wengi kwa sababu ya upekee wao	Wanyama hao wanawavutia watalii wengi kwa sababu ya upekee wao	wanya mao wana buchi wa sali wengi kwa sababu yw peke wau 	Wanya mao wana buchi wa sali wengi kwa sababu yw peke wau.		0.9
female		twenties	sw	huwanufaisha wakazi wa bagamoyo kuzidi kujiendeleza	Huwanufaisha wakazi wa Bagamoyo kuzidi kujiendeleza	uwa no faishawakajzu wa baagamu yo 	Uwa no faishawakajzu wa baagamu yo.		1.0
female		twenties	sw	usafiri wenyewe uwe wa kukodi au wa kwenu wenyewe	Usafiri wenyewe uwe wa kukodi au wa kwenu wenyewe	safeo ni u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u	Safeo ni'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u		12.444444444444445
female		twenties	sw	milima ya ndene na ule mlima wa nengoma	Milima ya Ndene na ule Mlima wa Nengoma	miri mani an deni na ulem bwimawa ni bwoma 	Miri mani an deni na ulem bwimawa ni bwoma.		1.0
female		twenties	sw	kifua kikuu ni ugonjwa hatari	kifua kikuu ni ugonjwa hatari	kifatiko ni yw lunjwa tadi 	Kifatiko ni yw lunjwa tadi.		1.0
female		twenties	sw	wakati mzuri wa kutembelea hifadhi hii ili kuangaliwa wanyama wakubwa ni wakati wa kiangazi	Wakati mzuri wa kutembelea hifadhi hii ili kuangaliwa wanyama wakubwa ni wakati wa kiangazi	buakas timzuri o kusimbiliwa diili kwangaliwa ni mafubwa niwa kajot siang kaji 	Buakas Timzuri o Kusimbiliwa diili kwangaliwa ni mafubwa niwa kajot siang kaji.		1.0
female		twenties	sw	usultani ulikuwa pwani ya afrika mashariki	Usultani ulikuwa pwani ya afrika mashariki	uso utan yulu koapuan ni apri komaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqa	Uso utan yulu koapuan ni apri komaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqa		1.1666666666666667
female		twenties	sw	mara nyingi wagonde upande wa kusini wa mto songwe	Mara nyingi Wagonde upande wa kusini wa mto Songwe	maraniniwagondewwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	Maraniniwagondewwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww		1.0
female		twenties	sw	licha ya kupokea watalii wa ndani na nje wanaojifunza historia za kale	Licha ya kupokea watalii wa ndani na nje wanaojifunza historia za kale	lice kupokia o tali wandani na n juau gifunza histori alaqale 	Lice, kupokia o tali wandani na'n juau gifunza histori alaqale.		0.9166666666666666
female		twenties	sw	mwalimu julius kambarage nyerere alifariki tarehe kumi na nne oktoba	Mwalimu Julius Kambarage Nyerere alifariki tarehe kumi na nne Oktoba	malimgulia skambara genyerere alifareki talekomina ni utoba 	Malimgulia skambara genyerere alifareki talekomina ni utoba.		1.0
female		twenties	sw	kwa maana raia wa tanzania wanapeleka bidhaa burundi	Kwa maana raia wa Tanzania wanapeleka bidhaa Burundi	wa maan na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na	Wa maan na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na		27.875
female		twenties	sw	milioni mia nane na hamsini huku idadi kubwa ikiwa ni vijana	Milioni mia nane na hamsini huku idadi kubwa ikiwa ni vijana	nilioni mi anani namsi ni o kui dari fubo i kiwaniriana 	Nilioni mi anani namsi ni o kui dari fubo i kiwaniriana.		1.0
female		twenties	sw	viongozi wa kijeshi na wa kisiasa walijua ya kwamba kulikuwa na uwezo mkubwa	Viongozi wa kijeshi na wa kisiasa walijua ya kwamba kulikuwa na uwezo mkubwa	biongose waki deshi na aki siata wali yuaia kwa mba huli kwa na oizum ku bwa 	Biongose waki deshi na aki siata wali yuaia kwa mba huli kwa na oizum ku bwa.		1.0769230769230769
female		twenties	sw	kiujumla mkutano mkuu wa kwanza tabora ulifungua njia	Kiujumla mkutano mkuu wa kwanza Tabora ulifungua njia	yuyum lam kutanomku wa kuantatabora urifun guangia 	Yuyum lam kutanomku wa kuantatabora urifun guangia.		0.875
female		twenties	sw	miaka sitini na nne imepita tangu kuanzishwa mashinda ya bara la afrika	miaka sitini na nne imepita tangu kuanzishwa mashinda ya bara la afrika	miaka si ti ni nan nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei	Miaka si ti ni nan nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei nei		9.416666666666666
female		twenties	sw	chanzo ikiwa ni baada ya aliyekuwa kiongozi wa taifa uganda	Chanzo ikiwa ni baada ya aliyekuwa kiongozi wa taifa Uganda	chansoi kiwa ni baadai alieko wa chungo zwa taipa yubanda 	Chansoi kiwa ni baadai alieko wa chungo zwa taipa yubanda.		0.9
female		twenties	sw	maelezo ambayo yanaunganishwa na tukio jingine kwa mtiririko au mantiki	Maelezo ambayo yanaunganishwa na tukio jingine kwa mtiririko au mantiki	maile sombaia nonganisuna chukio gigi ni konchiri ni ko au manteki 	Maile, sombaia nonganisuna chukio gigi ni konchiri ni ko au manteki.		1.0
female		twenties	sw	pia kwa wale wanaotoa huduma ya chakula mitaani	Pia kwa wale wanaotoa huduma ya chakula mitaani	pia ko wali wa nao chau du mai acho ko la mita ani 	Pia, ko wali wa nao chau, du mai acho ko, la mita, ani.		1.5
female		twenties	sw	bado tunashida ya kuwa historia nyingi za makabila ya nchi yetu hazikutunzwa	Bado tunashida ya kuwa historia nyingi za makabila ya nchi yetu hazikutunzwa	bado tutu na shirea koa historiani gizama kabiran cietu azputunzuwa 	Bado tutu na shirea koa historiani gizama kabiran cietu azputunzuwa.		0.9166666666666666
female		twenties	sw	rais wa jumuiya hiyo hapo mwaka elfu mia tisa hamsini na tatu	Rais wa Jumuiya hiyo hapo mwaka elfu mia tisa hamsini na tatu	reisi waju mwya iyo apomaka yw pumiatisam sininatachi 	Reisi waju mwya iyo apomaka yw pumiatisam sininatachi.		1.0
female		twenties	sw	wazungu wako tayari kulipa gharama kubwa ili watimize lengo hilo	Wazungu wako tayari kulipa gharama kubwa ili watimize lengo hilo	wazungu bula ko teali kuripa darama kuba ili otinizelepohilu 	Wazungu bula ko teali kuripa darama kuba ili otinizelepohilu.		0.9
female		twenties	sw	nilibaki nikijiuliza tu gafla mama nae akawa ameingia ndani hakika tulistaajabu sana	Nilibaki nikijiuliza tu gafla mama nae akawa ameingia ndani hakika tulistaajabu sana	niri baaki ni ki yuri za to lagra mamanae akau menkanda ni aki paturistagya busana 	Niri baaki ni ki yuri za to lagra mamanae akau menkanda ni aki paturistagya busana.		1.25
female		twenties	sw	alijifanya rais wa uganda tangu mwaka elfu moja mia tisa sabini na moja	Alijifanya rais wa Uganda tangu mwaka elfu moja mia tisa sabini na moja	alighipa ni arai suibanda atchangumakarupumori amia ti sa sabininamoya 	Alighipa ni arai suibanda atchangumakarupumori amia ti sa sabininamoya.		1.0
female		twenties	sw	zanzibar iliungana na tanganyika iliyokuwa ikiongozwa na mwalimu nyerere	Zanzibar iliungana na Tanganyika iliyokuwa ikiongozwa na Mwalimu Nyerere	zanzba i r yungana na changan i ka i r yoko wa ikyo ngo u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u 	Zanzba i'r yungana na changan i'ka i'r yoko wa'ikyo'ngo'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'		12.333333333333334
female		twenties	sw	abeid aman karume alitoa kauli ya kukataza kuchezwa ngumi	Abeid Aman Karume alitoa kauli ya kukataza kuchezwa ngumi	abeidama ni ka lume alitwa kaulia kukatatako cezongun 	Abeidama ni ka lume alitwa kaulia kukatatako cezongun.		1.0
female		twenties	sw	kwa vizazi vyote vilivyofuatia baada ya uumbaji	kwa vizazi vyote vilivyofuatia baada ya uumbaji	kwa bizazidio se vividu pootia baare u maadi 	Kwa bizazidio se vividu pootia baare u maadi.		1.0
female		twenties	sw	hujafa hujaumbika ama kwa hakika kuwa mlemavu hakukufanyi ukate tamaa	Hujafa hujaumbika ama kwa hakika kuwa mlemavu hakukufanyi ukate tamaa	udi asaudion mika amakuaraki ka kuamime mabu apukupaniu kadeca maa 	Udi asaudion mika, amakuaraki ka, kuamime mabu, apukupaniu kadeca maa.		1.0
female		twenties	sw	muda mwingi wakisuka nywele hizo kwa stairi ya aina yake	Muda mwingi wakisuka nywele hizo kwa stairi ya aina yake	da mwindi o atisuka nileizu kuaselia inaku 	Da mwindi o atisuka nileizu kuaselia inaku.		1.0
female		twenties	sw	umuhimu upo tena mkubwa sana ngoja hiyo siku ifike utajua umuhimu wake	Umuhimu upo tena mkubwa sana ngoja hiyo siku ifike utajua umuhimu wake	pumui muppu tena bubwa sana goya yosipui piki uza yo me muaki 	Pumui muppu, tena, bubwa sana, goya yosipui piki, uza yo me muaki.		0.8333333333333334
