reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Programul a ajutat una din şase persoane nevoiaşe.	programul a ajutat una din șase persoane nevoiașe	thirties	male		ro	Programul a ajutat una din şase persoane nevoiaşe.	programul a ajutat una din șase persoane nevoiașe	0.375
Să salvăm vieţile puse în pericol.	se salvă îm vieţile puse în pericol	thirties	male		ro	Să salvăm vieţile puse în pericol.	se salvă îm vieţile puse în pericol	0.6666666666666666
Noi nu avem posibilitatea de a-i controla așa cum ne-am dori.	noi nu avem posibilitatea de ai controla așa cum n-am dori	thirties	male		ro	Noi nu avem posibilitatea de a-i controla așa cum ne-am dori.	noi nu avem posibilitatea de ai controla așa cum n-am dori	0.36363636363636365
Am salutat această decizie şi am sprijinit raportul.	am salutat această decizie și am sprijinit raportul	thirties	male		ro	Am salutat această decizie şi am sprijinit raportul.	am salutat această decizie și am sprijinit raportul	0.375
S-a făcut multe eforturi de apreciat.	s-a făcut multe eforturi de apregiat	thirties	male		ro	S-a făcut multe eforturi de apreciat.	s-a făcut multe eforturi de apregiat	0.3333333333333333
Sunt şi alte aspecte la mijloc.	e sunt și alte aspecte la mijloc	thirties	male		ro	Sunt şi alte aspecte la mijloc.	e sunt și alte aspecte la mijloc	0.6666666666666666
Sperăm să putem să facem față provocării.	sperăm să putem să facem faţa provocării	thirties	male		ro	Sperăm să putem să facem față provocării.	sperăm să putem să facem faţa provocării	0.42857142857142855
M-am bucurat să aud răspunsul dlui comisar.	m-am bucurat să aud răspunsul domnului comisar	thirties	male		ro	M-am bucurat să aud răspunsul dlui comisar.	m-am bucurat să aud răspunsul domnului comisar	0.42857142857142855
Un tânăr student a fost ucis.	un tânăr student a fost ucis	thirties	male		ro	Un tânăr student a fost ucis.	un tânăr student a fost ucis	0.3333333333333333
Numai transportul ecologic este prea scump.	numai transportul ecologic este preascump	thirties	male		ro	Numai transportul ecologic este prea scump.	numai transportul ecologic este preascump	0.5
Acestea sunt lucruri pe care le salutăm.	acestea sânt lucruri pe care le salută	thirties	male		ro	Acestea sunt lucruri pe care le salutăm.	acestea sânt lucruri pe care le salută	0.42857142857142855
Acesta este un atac la adresa drepturilor omului.	acesta este un atac la adresa drepturilor omului	thirties	male		ro	Acesta este un atac la adresa drepturilor omului.	acesta este un atac la adresa drepturilor omului	0.25
Aceste proceduri sunt neetice şi barbare.	aceste proceduri sân netice și îm barbare	thirties	male		ro	Aceste proceduri sunt neetice şi barbare.	aceste proceduri sân netice și îm barbare	1.0
Prietenie înseamnă să fii alături de prieteni nu când au dreptate, ci când greşesc.	prietenii înseamnă să fie aluţul de prieteni nu nu cândau dreptate ci când greșesc	thirties	male		ro	Prietenie înseamnă să fii alături de prieteni nu când au dreptate, ci când greşesc.	prietenii înseamnă să fie aluţul de prieteni nu nu cândau dreptate ci când greșesc	0.5
Ce le permit oamenilor să vadă?	ce le permit oamenilor să vală	thirties	male		ro	Ce le permit oamenilor să vadă?	ce le permit oamenilor să vală	0.3333333333333333
Acest lucru nu a fost menționat aici.	acest lucru nu a fost menţionat aici	thirties	male		ro	Acest lucru nu a fost menționat aici.	acest lucru nu a fost menţionat aici	0.42857142857142855
Toţi avem dreptul la o viaţă demnă.	toţi aveam dreptur la o viaţă demnă	thirties	male		ro	Toţi avem dreptul la o viaţă demnă.	toţi aveam dreptur la o viaţă demnă	0.5714285714285714
Ne aşteaptă o muncă grea înainte.	ne așteaptă o muncă grea înainte				ro	Ne aşteaptă o muncă grea înainte.	ne așteaptă o muncă grea înainte	0.5
O salut și cu siguranță are votul meu.	o salut și cu siguranţă are votul meu				ro	O salut și cu siguranță are votul meu.	o salut și cu siguranţă are votul meu	0.375
Votul va avea loc în următoarea sesiune parţială.	votul va avea loc în următoarea sesiune parţială				ro	Votul va avea loc în următoarea sesiune parţială.	votul va avea loc în următoarea sesiune parţială	0.25
Trebuie să continuăm în această direcţie.	trebuie să continuăm în această direcţie				ro	Trebuie să continuăm în această direcţie.	trebuie să continuăm în această direcţie	0.3333333333333333
Micile întreprinderi au o importanţă crucială.	micile întreprinderi au o importanţă crucială				ro	Micile întreprinderi au o importanţă crucială.	micile întreprinderi au o importanţă crucială	0.3333333333333333
Nu mi-am putut imagina că e atât de alterată.	nu mi-am putut imagina că ia atât de alterată				ro	Nu mi-am putut imagina că e atât de alterată.	nu mi-am putut imagina că ia atât de alterată	0.3333333333333333
Din nefericire, nu s-a întâmplat aşa.	din nefericire nu s-a întâmplat așa				ro	Din nefericire, nu s-a întâmplat aşa.	din nefericire nu s-a întâmplat așa	0.5
Care sunt formalitățile de colectare a semnăturilor?	care sunt formalităţile de colectare a semnăturilor				ro	Care sunt formalitățile de colectare a semnăturilor?	care sunt formalităţile de colectare a semnăturilor	0.42857142857142855
În cel mai scurt timp Bianca vrea să studieze și limba italiană.	în cel mai scurt timp bianca vrea să studieze și limba italiană				ro	În cel mai scurt timp Bianca vrea să studieze și limba italiană.	în cel mai scurt timp bianca vrea să studieze și limba italiană	0.25
Drumul către acordul final a fost foarte lung.	drumul către acordul final a fost foarte lung				ro	Drumul către acordul final a fost foarte lung.	drumul către acordul final a fost foarte lung	0.25
Am impresia că nu s-a hotărât absolut nimic.	am impresia că nu s-a hotărât apsolut nimic				ro	Am impresia că nu s-a hotărât absolut nimic.	am impresia că nu s-a hotărât apsolut nimic	0.375
Trebuie să o spunem, trebuie să o recunoaştem.	trebuie să o spunem trebuie să o recunoaștem				ro	Trebuie să o spunem, trebuie să o recunoaştem.	trebuie să o spunem trebuie să o recunoaștem	0.375
Prin urmare, acest sector nu este deloc afectat.	prin urmare acest sector nu este de loc afectat				ro	Prin urmare, acest sector nu este deloc afectat.	prin urmare acest sector nu este de loc afectat	0.625
Cu cel mai bun scor din istorie, liberalii revin la guvernare.	cu cel mai bun scor din istorie liberalii revin la guvernare				ro	Cu cel mai bun scor din istorie, liberalii revin la guvernare.	cu cel mai bun scor din istorie liberalii revin la guvernare	0.2727272727272727
Extremismul violent se răspândeşte în afara regiunii.	extremismul violent se răspândește în afară regiunii				ro	Extremismul violent se răspândeşte în afara regiunii.	extremismul violent se răspândește în afară regiunii	0.5714285714285714
Votul va avea loc în sesiunea din februarie.	votul va avea loc în sesiune din februarie				ro	Votul va avea loc în sesiunea din februarie.	votul va avea loc în sesiune din februarie	0.375
Dosarul se află în continuă evoluţie.	dosarul se află în continuă evoluţie				ro	Dosarul se află în continuă evoluţie.	dosarul se află în continuă evoluţie	0.3333333333333333
Cântăm împreună, dansăm și râdem cât putem de mult.	cântăm împreună dansăm și râdem cât putem de mult				ro	Cântăm împreună, dansăm și râdem cât putem de mult.	cântăm împreună dansăm și râdem cât putem de mult	0.3333333333333333
Primul este legat de limbile minorităţilor.	primul este legat de limbile minorităţilor				ro	Primul este legat de limbile minorităţilor.	primul este legat de limbile minorităţilor	0.3333333333333333
Vă rog să votați în favoarea acesteia.	vă rog să votaţi în favoarea acesteia				ro	Vă rog să votați în favoarea acesteia.	vă rog să votaţi în favoarea acesteia	0.42857142857142855
Este posibil să vă îndreptați în direcția noastră?	este posibil să vă îndreptaţi în direcţia noastră				ro	Este posibil să vă îndreptați în direcția noastră?	este posibil să vă îndreptaţi în direcţia noastră	0.5
Aceşti extremişti şi-au găsit naşul vinerea trecută.	acești extremiști și au găsit nașul binerea trecută				ro	Aceşti extremişti şi-au găsit naşul vinerea trecută.	acești extremiști și au găsit nașul binerea trecută	1.0
Parlamentul a solicitat toate aceste lucruri.	parlamentul a solicitat toate aceste lucruri				ro	Parlamentul a solicitat toate aceste lucruri.	parlamentul a solicitat toate aceste lucruri	0.3333333333333333
Vă puteţi imagina implicaţiile acestui fapt.	vă puteţi imagina implicaţiile acestui fapt				ro	Vă puteţi imagina implicaţiile acestui fapt.	vă puteţi imagina implicaţiile acestui fapt	0.3333333333333333
Agricultura este doar o parte a acestui macro-acord.	agricultura este doar o parte a acestui macro acord				ro	Agricultura este doar o parte a acestui macro-acord.	agricultura este doar o parte a acestui macro acord	0.375
Noi va trebui să subliniem această problemă.	noi va trebui să subliniem această problemă t				ro	Noi va trebui să subliniem această problemă.	noi va trebui să subliniem această problemă t	0.42857142857142855
Voi transmite acest lucru comisarilor desemnaţi.	voi transmite acest lucru comisarilor desemnaţi t				ro	Voi transmite acest lucru comisarilor desemnaţi.	voi transmite acest lucru comisarilor desemnaţi t	0.5
Inutil să mai precizez, am sprijinit raportul.	inutil să mai precizez am sprijinit raportul				ro	Inutil să mai precizez, am sprijinit raportul.	inutil să mai precizez am sprijinit raportul	0.42857142857142855
La cele două clase predă simultan învățătoarea Valeria Vasile.	la cele două clase predă simultan învăţătoarea valeria vasile t				ro	La cele două clase predă simultan învățătoarea Valeria Vasile.	la cele două clase predă simultan învăţătoarea valeria vasile t	0.5555555555555556
Avem nevoie de o comunitate energetică europeană.	avem nevoie de o comunitate energetică europeană t				ro	Avem nevoie de o comunitate energetică europeană.	avem nevoie de o comunitate energetică europeană t	0.42857142857142855
Declarația făcută de dvs. este inacceptabilă.	declaraţia făcută de dumnavoastră este inacceptabilă				ro	Declarația făcută de dvs. este inacceptabilă.	declaraţia făcută de dumnavoastră este inacceptabilă	0.5
Legătura dintre acestea două este evidentă.	legătura dintre acestea două este evidentă t				ro	Legătura dintre acestea două este evidentă.	legătura dintre acestea două este evidentă t	0.5
Acum modificaţi vorbele, dar nu şi faptele.	tacum modificaţi vorbele dar nu şi faptele t				ro	Acum modificaţi vorbele, dar nu şi faptele.	tacum modificaţi vorbele dar nu şi faptele t	0.5714285714285714
Cotele de lapte constituie un exemplu.	cotele de lapte constituie un exemplu t				ro	Cotele de lapte constituie un exemplu.	cotele de lapte constituie un exemplu t	0.5
Este, eventual, un acord bun pentru economia mondială?	este eventual un acord bun pentru economia mondială				ro	Este, eventual, un acord bun pentru economia mondială?	este eventual un acord bun pentru economia mondială	0.375
Prima măsură în semn de omagiu...	tprima măsură însemn de omagini t				ro	Prima măsură în semn de omagiu...	tprima măsură însemn de omagini t	0.8333333333333334
De acum înainte, gândiţi înainte de a vorbi!	deacum înainte gândiţi înainte de-a vorbi t				ro	De acum înainte, gândiţi înainte de a vorbi!	deacum înainte gândiţi înainte de-a vorbi t	0.75
Aurul nemarcat provine din câteva bijuterii din București.	aurul nemancat provine din câteva bejiutării din bucurești t				ro	Aurul nemarcat provine din câteva bijuterii din București.	aurul nemancat provine din câteva bejiutării din bucurești t	0.625
Stimaţi colegi, ne aflăm într-un punct critic.	stimaţi colegi ne aflăm într-un punct critic t				ro	Stimaţi colegi, ne aflăm într-un punct critic.	stimaţi colegi ne aflăm într-un punct critic t	0.5714285714285714
Să fiţi siguri că vom lucra pentru aceasta.	să fiţi siguri că vom lucra pentru acesta				ro	Să fiţi siguri că vom lucra pentru aceasta.	să fiţi siguri că vom lucra pentru acesta	0.25
Piaţa unică este marea noastră realizare.	tpiaţa unică este marea noastră de realizare t				ro	Piaţa unică este marea noastră realizare.	tpiaţa unică este marea noastră de realizare t	0.6666666666666666
Este o promisiune de a păstra pieţele deschise.	este o promisiune dea păstra pieţele deschise				ro	Este o promisiune de a păstra pieţele deschise.	este o promisiune dea păstra pieţele deschise	0.5
Fiecare își poate expune punctul de vedere.	fiecare îşi poate expune punctul de vedere t				ro	Fiecare își poate expune punctul de vedere.	fiecare îşi poate expune punctul de vedere t	0.5714285714285714
Bineînţeles, facem uz de transparenţă totală.	bine înţeles facem usi de transparenţă totală t				ro	Bineînţeles, facem uz de transparenţă totală.	bine înţeles facem usi de transparenţă totală t	0.8333333333333334
Este o exprimare a furiei elementare.	este o exprimare a foriei elementare t	teens	male		ro	Este o exprimare a furiei elementare.	este o exprimare a foriei elementare t	0.6666666666666666
Această justificare va fi făcută publică.	această justificare va fi făcută publică	teens	male		ro	Această justificare va fi făcută publică.	această justificare va fi făcută publică	0.3333333333333333
Este expresia cinică a aroganţei puterii!	este expresia cinică a aloganţei puterii t	teens	male		ro	Este expresia cinică a aroganţei puterii!	este expresia cinică a aloganţei puterii t	0.6666666666666666
Sunt întru totul de acord cu dvs.	tsunt întru totul deacord cu dumnavoastră t	teens	male		ro	Sunt întru totul de acord cu dvs.	tsunt întru totul deacord cu dumnavoastră t	0.7142857142857143
Trebuie, de asemenea, implicata si o parte neutra.	ttrebuie de asemenea implicată şi o parte neutră t	teens	male		ro	Trebuie, de asemenea, implicata si o parte neutra.	ttrebuie de asemenea implicată şi o parte neutră t	0.75
Ăsta a fost unul din principalele motive	tîsta a fost unul din principalele motive t	teens	male		ro	Ăsta a fost unul din principalele motive	tîsta a fost unul din principalele motive t	0.2857142857142857
Decanul a declarat că nu cunoaște cazul Ioanei Vișan.	decanul a declarat că nu cunoaşte cazul ioanei vişan t	teens	male		ro	Decanul a declarat că nu cunoaște cazul Ioanei Vișan.	decanul a declarat că nu cunoaşte cazul ioanei vişan t	0.5555555555555556
După o vară plină de tensiune, învățământul românesc trece într-o altă etapă.	după o vară plină de tensiune învăţământul românesc trece într-o altă etapă t	teens	male		ro	După o vară plină de tensiune, învățământul românesc trece într-o altă etapă.	după o vară plină de tensiune învăţământul românesc trece într-o altă etapă t	0.4166666666666667
Acum toată lumea vorbește despre euroobligațiuni.	acum toată lumea vorbeşte despre euroobligaţiuni t	teens	male		ro	Acum toată lumea vorbește despre euroobligațiuni.	acum toată lumea vorbeşte despre euroobligaţiuni t	0.6666666666666666
Am votat în favoarea adoptării rezoluţiei.	am votat în favoarea adoptării rezoluţiei t	teens	male		ro	Am votat în favoarea adoptării rezoluţiei.	am votat în favoarea adoptării rezoluţiei t	0.5
Prin mai mult neoliberalism și austeritate.	tprine mult neoliberalism şi austeritate t	teens	male		ro	Prin mai mult neoliberalism și austeritate.	tprine mult neoliberalism şi austeritate t	0.8333333333333334
După ce m-am lăsat de sport, s-au schimbat datele problemei.	tdupă ce m-am lăsat de sport s-au schimbat datele problemei	teens	male		ro	După ce m-am lăsat de sport, s-au schimbat datele problemei.	tdupă ce m-am lăsat de sport s-au schimbat datele problemei	0.3
Voi încerca să vă ofer unele clarificări.	voi încerca să vă ofer unelde clarificări t	teens	male		ro	Voi încerca să vă ofer unele clarificări.	voi încerca să vă ofer unelde clarificări t	0.5714285714285714
Mâine, poate fi alt stat membru.	mâine poate fi alt stat membru t	teens	male		ro	Mâine, poate fi alt stat membru.	mâine poate fi alt stat membru t	0.5
Le datorăm acest lucru tuturor victimelor.	le datorăm acest lucru tutumalul victimelor t	teens	male		ro	Le datorăm acest lucru tuturor victimelor.	le datorăm acest lucru tutumalul victimelor t	0.6666666666666666
Libertatea și democrația sunt apărate prin cunoaștere.	libertatea şi democraţia sunt apărate prin cunoaştere				ro	Libertatea și democrația sunt apărate prin cunoaștere.	libertatea şi democraţia sunt apărate prin cunoaştere	0.5714285714285714
Astfel, beneficiile sunt uşor de observat.	astfel beneficiile sunt uşor de observat				ro	Astfel, beneficiile sunt uşor de observat.	astfel beneficiile sunt uşor de observat	0.3333333333333333
Ajung, astfel, la ultimul mesaj principal.	ajung astfel la ultimul mesaj principal				ro	Ajung, astfel, la ultimul mesaj principal.	ajung astfel la ultimul mesaj principal	0.5
Cred că este un lucru foarte bun.	crd că este un lucru foarte bun				ro	Cred că este un lucru foarte bun.	crd că este un lucru foarte bun	0.2857142857142857
Ar trebuie să analizăm din nou aceste aspecte.	ar trebui să analizăm din nou aceste aspecte				ro	Ar trebuie să analizăm din nou aceste aspecte.	ar trebui să analizăm din nou aceste aspecte	0.375
Nu suntem în prezent un fan club.	nu suntem în prezent un fan clab				ro	Nu suntem în prezent un fan club.	nu suntem în prezent un fan clab	0.2857142857142857
Aceasta este o consecinţă a necunoaşterii bolii.	aceasta este o consecinţă a necunoașterii bolii				ro	Aceasta este o consecinţă a necunoaşterii bolii.	aceasta este o consecinţă a necunoașterii bolii	0.42857142857142855
Acest lucru poate constitui un moratoriu de facto.	acest lucru poate constitui un moratoriu de facto				ro	Acest lucru poate constitui un moratoriu de facto.	acest lucru poate constitui un moratoriu de facto	0.25
Europa se află pe drumul cel bun.	europa se află pe drumul cel bun				ro	Europa se află pe drumul cel bun.	europa se află pe drumul cel bun	0.2857142857142857
Iar creşterea preţurilor va afecta cetăţenii.	iar creșterea preţurilor va afecta cetăţenii				ro	Iar creşterea preţurilor va afecta cetăţenii.	iar creșterea preţurilor va afecta cetăţenii	0.5
Din nefericire, nu a fost să fie astfel.	din nefericire nu a fost să fie astfel				ro	Din nefericire, nu a fost să fie astfel.	din nefericire nu a fost să fie astfel	0.375
Tocmai de aceea trebuie să fim practici.	tocmai de aceea trebuie să fim practici				ro	Tocmai de aceea trebuie să fim practici.	tocmai de aceea trebuie să fim practici	0.2857142857142857
Rămân multe de făcut în acest domeniu.	rămân multe de făcut în acest domeniu				ro	Rămân multe de făcut în acest domeniu.	rămân multe de făcut în acest domeniu	0.2857142857142857
Este un cutremur nou, cu o cauză diferită?	este un cutremur nou cu cauză diferită				ro	Este un cutremur nou, cu o cauză diferită?	este un cutremur nou cu cauză diferită	0.5
Acest lucru trebuie realizat cât mai curând posibil.	acest lucru trebuie realizat cât mai curând posibil				ro	Acest lucru trebuie realizat cât mai curând posibil.	acest lucru trebuie realizat cât mai curând posibil	0.25
De asemenea, Covei a fost iertat de magistrați și în alte rânduri.	de asemenea covei a fost fieptat de magistraţi şi în alte rânduri				ro	De asemenea, Covei a fost iertat de magistrați și în alte rânduri.	de asemenea covei a fost fieptat de magistraţi şi în alte rânduri	0.5833333333333334
Nu era obligatoriu să facă asta.	nu era obligatoriu să facă asta				ro	Nu era obligatoriu să facă asta.	nu era obligatoriu să facă asta	0.3333333333333333
Nu l-am putea accepta în aceste circumstanţe.	nu l-am putea accepta în aceste circumstanţe t				ro	Nu l-am putea accepta în aceste circumstanţe.	nu l-am putea accepta în aceste circumstanţe t	0.42857142857142855
Trebuie să existe un echilibru perfect.	trebuie să existe un echilibru perfect t				ro	Trebuie să existe un echilibru perfect.	trebuie să existe un echilibru perfect t	0.5
Dle președinte, voi fi foarte succint.	domnule preşedinte voi fi foarte succint				ro	Dle președinte, voi fi foarte succint.	domnule preşedinte voi fi foarte succint	0.5
Nu are ea legătură cu controlul politic?	nu area legătură cu controlul politic				ro	Nu are ea legătură cu controlul politic?	nu area legătură cu controlul politic	0.5714285714285714
Avem resursele pentru a le face faţă?	avem resursele pentru a le face faţă				ro	Avem resursele pentru a le face faţă?	avem resursele pentru a le face faţă	0.2857142857142857
Polițiștii au luat probe aseară de la locul incidentului.	poliţiștii au luat probea sară de la locul incidentului				ro	Polițiștii au luat probe aseară de la locul incidentului.	poliţiștii au luat probea sară de la locul incidentului	0.4444444444444444
Nu este o rușine să copiezi.	nu este o rușină să copiazi				ro	Nu este o rușine să copiezi.	nu este o rușină să copiazi	0.5
Prin urmare, votez în favoarea rezoluţiei.	prin urmare votăz în favoarea rezoluţii				ro	Prin urmare, votez în favoarea rezoluţiei.	prin urmare votăz în favoarea rezoluţii	0.6666666666666666
Acesta aduce bunăstare bazată pe vorbe goale.	acesta aduce bunăstarea bazată pe vorbe goale	twenties	male		ro	Acesta aduce bunăstare bazată pe vorbe goale.	acesta aduce bunăstarea bazată pe vorbe goale	0.42857142857142855
Nu este însă la fel de clar cu cât ar crește consumul.	nu este însă la fel de clar cu cât al crește cosumul t	twenties	male		ro	Nu este însă la fel de clar cu cât ar crește consumul.	nu este însă la fel de clar cu cât al crește cosumul t	0.3333333333333333
Trebuie să schimbăm urgent această situație.	trebuie să schimbăm urgent această situaţie t	twenties	male		ro	Trebuie să schimbăm urgent această situație.	trebuie să schimbăm urgent această situaţie t	0.5
Aşadar, resimt extrem de dur efectele crizei.	tașadar resimt extrem de dur efectele crizei t	twenties	male		ro	Aşadar, resimt extrem de dur efectele crizei.	tașadar resimt extrem de dur efectele crizei t	0.42857142857142855
Toate statele lumii trebuie să facă la fel.	ttoate statele lumii trebuie să facă la fel t	twenties	male		ro	Toate statele lumii trebuie să facă la fel.	ttoate statele lumii trebuie să facă la fel t	0.375
Trebuie să punem capăt acestei stări de fapt.	trebuie să punem capăt aceste stări de fapt t	twenties	male		ro	Trebuie să punem capăt acestei stări de fapt.	trebuie să punem capăt aceste stări de fapt t	0.5
Nu știm dacă vom putea conta pe prezența unor personalități anunțate.	nu ştim dacă vom putea conta pe prezenţa unor personalităţi anunţate	twenties	male		ro	Nu știm dacă vom putea conta pe prezența unor personalități anunțate.	nu ştim dacă vom putea conta pe prezenţa unor personalităţi anunţate	0.45454545454545453
Există temeri că numărul victimelor ar putea creşte.	există temeri că numărul victimelol ar putea creşte t	twenties	male		ro	Există temeri că numărul victimelor ar putea creşte.	există temeri că numărul victimelol ar putea creşte t	0.5
Am văzut câteva cazuri de acest gen.	am văzut câteva cazuri de acest gen t	twenties	male		ro	Am văzut câteva cazuri de acest gen.	am văzut câteva cazuri de acest gen t	0.42857142857142855
Aceasta nu este doar un considerent legalist.	aceasta nu este doar un considerent legalist t	twenties	male		ro	Aceasta nu este doar un considerent legalist.	aceasta nu este doar un considerent legalist t	0.42857142857142855
Cu alte cuvinte, vechiul sistem a fost revizuit.	cu alte cuvinte vechiul sistem a fost revizuit t	twenties	male		ro	Cu alte cuvinte, vechiul sistem a fost revizuit.	cu alte cuvinte vechiul sistem a fost revizuit t	0.5
Avem o problemă și nu cunoaștem motivul acesteia.	tavem o problemă şi nu cunoaştem motivul acesteia t	twenties	male		ro	Avem o problemă și nu cunoaștem motivul acesteia.	tavem o problemă şi nu cunoaştem motivul acesteia t	0.625
Continuarea ofensivei militare costă prea multe vieţi.	continuarea ofensivei militare costă preamulte vieţi t	twenties	male		ro	Continuarea ofensivei militare costă prea multe vieţi.	continuarea ofensivei militare costă preamulte vieţi t	0.5714285714285714
Acest lucru s-a întâmplat, de asemenea.	tacest lucru s-a întâmplat deasemenea t	twenties	male		ro	Acest lucru s-a întâmplat, de asemenea.	tacest lucru s-a întâmplat deasemenea t	0.6666666666666666
Nu am văzut nicio manifestare în acest sens.	nu am văzut nicio manifestare în acest sens t	twenties	male		ro	Nu am văzut nicio manifestare în acest sens.	nu am văzut nicio manifestare în acest sens t	0.375
De ce și cum se realizează această modificare?	de ce și cum se realizează această modificare				ro	De ce și cum se realizează această modificare?	de ce și cum se realizează această modificare	0.25
Da, există tratatul, litera şi spiritul acestuia.	da există tratatul litera și spiritul acestuia				ro	Da, există tratatul, litera şi spiritul acestuia.	da există tratatul litera și spiritul acestuia	0.5714285714285714
Nu cred că acest lucru este acceptabil.	nu cred că acest lucru este accepta bil				ro	Nu cred că acest lucru este acceptabil.	nu cred că acest lucru este accepta bil	0.42857142857142855
Acesta este cel mai important lucru dintre toate.	acesta este cel mai important lucru dintre toate				ro	Acesta este cel mai important lucru dintre toate.	acesta este cel mai important lucru dintre toate	0.25
Pescuitul tonului roşu este o activitate globală.	pescuitul tonului roșu este o activitate globală				ro	Pescuitul tonului roşu este o activitate globală.	pescuitul tonului roșu este o activitate globală	0.42857142857142855
Dezbaterea s-a concentrat în special pe trei domenii.	dezbaterea s-a concentrat în special pe trei domenii				ro	Dezbaterea s-a concentrat în special pe trei domenii.	dezbaterea s-a concentrat în special pe trei domenii	0.25
Cred că ar trebui să facem mai mult.	cred că ar trebui să facem mai mult				ro	Cred că ar trebui să facem mai mult.	cred că ar trebui să facem mai mult	0.25
Dacă amestecaţi sânge, obţineţi sânge contaminat.	dacă amestecat sânge obţine sânge în contaminat				ro	Dacă amestecaţi sânge, obţineţi sânge contaminat.	dacă amestecat sânge obţine sânge în contaminat	1.0
Aceasta este o altă poveste interesantă.	aceasta este o altă poveste interesantă				ro	Aceasta este o altă poveste interesantă.	aceasta este o altă poveste interesantă	0.3333333333333333
Trebuie să construim capacitatea de jos în sus.	trebuie să construim capacitatea de jos în sus				ro	Trebuie să construim capacitatea de jos în sus.	trebuie să construim capacitatea de jos în sus	0.25
Totuşi, problema alocării organelor este diferită.	totuși problema alocării organelor este diferită				ro	Totuşi, problema alocării organelor este diferită.	totuși problema alocării organelor este diferită	0.3333333333333333
Acest lucru este în mod clar doar presupus.	acest lucru este în mod clar doar presupus				ro	Acest lucru este în mod clar doar presupus.	acest lucru este în mod clar doar presupus	0.25
Este un mesaj atât de simplu.	este un mesaj atât de simplu t				ro	Este un mesaj atât de simplu.	este un mesaj atât de simplu t	0.5
Parlamentul nu mai poate tolera această practică.	parlamentul nu mai poate tolera această practică				ro	Parlamentul nu mai poate tolera această practică.	parlamentul nu mai poate tolera această practică	0.2857142857142857
Nu au voie să se mute dintr-un sector al stadionului în altul.	nu au voie să se mute dintr-un sector al stadionuluui în altul				ro	Nu au voie să se mute dintr-un sector al stadionului în altul.	nu au voie să se mute dintr-un sector al stadionuluui în altul	0.25
Dar eu am continuat, deși era destul de ciudată pentru ei alegerea mea.	dar eu am continuat deşi era destul de ciudată pentru ei alegerea mea				ro	Dar eu am continuat, deși era destul de ciudată pentru ei alegerea mea.	dar eu am continuat deşi era destul de ciudată pentru ei alegerea mea	0.3076923076923077
Acordați-le șansa unui viitor în propria lor țară.	acordaţi-le şansa unui viitor împropria lor ţară				ro	Acordați-le șansa unui viitor în propria lor țară.	acordaţi-le şansa unui viitor împropria lor ţară	0.625
Trebuie să facem ceva deosebit, pentru că ei sunt mai buni.	trebuie să facem ceva deosebi pentru că ei sunt mai buni				ro	Trebuie să facem ceva deosebit, pentru că ei sunt mai buni.	trebuie să facem ceva deosebi pentru că ei sunt mai buni	0.2727272727272727
Nu s-a schimbat nimic în ultima vreme.	nu s-a schimbat nimic în ultima vreme				ro	Nu s-a schimbat nimic în ultima vreme.	nu s-a schimbat nimic în ultima vreme	0.2857142857142857
Această dezbatere este despre criza datoriei suverane.	această dezbatere este despre criza datoriei suverane				ro	Această dezbatere este despre criza datoriei suverane.	această dezbatere este despre criza datoriei suverane	0.2857142857142857
Toate aceste rapoarte s-au dovedit a fi false.	toate aceste rapoarte s-au dovedit a fi fanse				ro	Toate aceste rapoarte s-au dovedit a fi false.	toate aceste rapoarte s-au dovedit a fi fanse	0.25
Acest lucru este criticabil şi inacceptabil.	acest lucru este criticabil şi inacceptabil				ro	Acest lucru este criticabil şi inacceptabil.	acest lucru este criticabil şi inacceptabil	0.3333333333333333
Aş dori să spun câteva cuvinte despre context.	aș dori să spun câteva cuvinte despre context				ro	Aş dori să spun câteva cuvinte despre context.	aș dori să spun câteva cuvinte despre context	0.25
E mare bogăţie săte mulţumeşti cu puţin.	e mare bogăţie să te mulţumești cu puţin				ro	E mare bogăţie săte mulţumeşti cu puţin.	e mare bogăţie să te mulţumești cu puţin	0.7142857142857143
De aceea este această preşedinţie atât de importantă.	de aceea este această prişedinţie atât de importantă				ro	De aceea este această preşedinţie atât de importantă.	de aceea este această prişedinţie atât de importantă	0.375
Prin urmare, am așteptat până la sfârșit.	prin urmare am așteptat până la sfârșit				ro	Prin urmare, am așteptat până la sfârșit.	prin urmare am așteptat până la sfârșit	0.42857142857142855
Echipa elevi a concurat în trei probe.	echipa elevi a concurat în trei prope				ro	Echipa elevi a concurat în trei probe.	echipa elevi a concurat în trei prope	0.2857142857142857
Acesta este lucrul despre care vorbim astăzi.	acesta este un lucrul despre care vorbim astăzi				ro	Acesta este lucrul despre care vorbim astăzi.	acesta este un lucrul despre care vorbim astăzi	0.42857142857142855
Din acest motiv, voi vota în favoarea recomandării.	din acest motiv voi vota în favoarea recomandării				ro	Din acest motiv, voi vota în favoarea recomandării.	din acest motiv voi vota în favoarea recomandării	0.375
O viaţă nu valorează nimic, dar nimic nu valorează cât o viaţă.	o viaţă nu valorează nimic dar nimic nu valorează cât o viaţă				ro	O viaţă nu valorează nimic, dar nimic nu valorează cât o viaţă.	o viaţă nu valorează nimic dar nimic nu valorează cât o viaţă	0.25
