gender	accent	reference	reference_original	inferred	inferred_original
male	None	de ha adunk akkor ha lehetőséget teremtünk akkor oda kell figyelni arra hogy ezekhez a lehetőségekhez a romák is hozzáférjenek ne szortsák ki őket ebből.	de ha adunk akkor ha lehetőséget teremtünk akkor oda kell figyelni arra hogy ezekhez a lehetőségekhez a romák is hozzáférjenek ne szortsák ki őket ebből.	ha adunk akkor ha lehetőséget teremtünk akkor oda kell figyelni arra hogy ezekhez a lehetőségekhez a romák is hozzáférjenek ne szortsák ki őket ebből	ha adunk akkor ha lehetőséget teremtünk akkor oda kell figyelni arra hogy ezekhez a lehetőségekhez a romák is hozzáférjenek ne szortsák ki őket ebből
male	None	akár az is hogy a jelenlegi országgyűlés mandátuma húsz évre meghosszabbodjon.	akár az is hogy a jelenlegi országgyűlés mandátuma húsz évre meghosszabbodjon.	akár az is hogy a jelenlegi országgyűlés mandátuma hwnzy évre meghosszabbodjon	akár az is hogy a jelenlegi országgyűlés mandátuma hwnzy évre meghosszabbodjon
male	None	másfél hete szavaztuk meg az olasz küldöttségi jelentést azóta egy hete ismeretlen tettesek által elkövetett két bűncselekményt követően olaszországban fegyveres erőket vetettek be romák ellen.	másfél hete szavaztuk meg az olasz küldöttségi jelentést azóta egy hete ismeretlen tettesek által elkövetett két bűncselekményt követően olaszországban fegyveres erőket vetettek be romák ellen.	másfél hete szavaztuk meg az olasz küldöttségi jelentést azóta egy hete ismeretlentettesek által elkövetett két bűncselekményt követően olaszországban fegyveres erőket vetettek be romák ellen	másfél hete szavaztuk meg az olasz küldöttségi jelentést azóta egy hete ismeretlentettesek által elkövetett két bűncselekményt követően olaszországban fegyveres erőket vetettek be romák ellen
male	None	a magam részéről azt gondolom hogy hosszú távon mindenképpen a visszaváltható csomagolások irányába kell mozdulnia a rendszernek. hogy ennek mi a lehetséges sebessége és miben tud megállapodni a parlament a tanács és a bizottság ez korlátozza és meghatározza azt az ambciószintet amiből előre tudunk menni.	a magam részéről azt gondolom hogy hosszú távon mindenképpen a visszaváltható csomagolások irányába kell mozdulnia a rendszernek. hogy ennek mi a lehetséges sebessége és miben tud megállapodni a parlament a tanács és a bizottság ez korlátozza és meghatározza azt az ambciószintet amiből előre tudunk menni.	a magam részéről azt gondolom hogy hosszú távon mindenképpen a visszaváltható csomagolások irányába kell mozdulnia a rendszernek hogy ennek mi a lehetséges sebessége és miben tud megállapodni a parlament a tanács és a bizottság ez korlátozza és meghatározza azt az ambciósszintet amiből előre tudunk menni	a magam részéről azt gondolom hogy hosszú távon mindenképpen a visszaváltható csomagolások irányába kell mozdulnia a rendszernek hogy ennek mi a lehetséges sebessége és miben tud megállapodni a parlament a tanács és a bizottság ez korlátozza és meghatározza azt az ambciósszintet amiből előre tudunk menni
male	None	egyre több jel mutat azonban arra hogy egyes eu s kormányok amilyen a magyar vagy a lengyel szintén beszállhatnak a dezinformációba.	egyre több jel mutat azonban arra hogy egyes eu s kormányok amilyen a magyar vagy a lengyel szintén beszállhatnak a dezinformációba.	egyre több jelmutat azonban arra hogy egyes eu s kormányok amilyen a magyar vagy a lengyel szintén beszállhatnak a dezinformációba	egyre több jelmutat azonban arra hogy egyes eu s kormányok amilyen a magyar vagy a lengyel szintén beszállhatnak a dezinformációba
male	None	véleményem szerint továbbra is komoly probléma lehet azonban az új rendszernek az általános adatvédelmi rendelet alapján javasolt bejelentési rendszerhez való viszonya.	véleményem szerint továbbra is komoly probléma lehet azonban az új rendszernek az általános adatvédelmi rendelet alapján javasolt bejelentési rendszerhez való viszonya.	véleményem szerint továbbra is komoly probléma lehet azonban az új rendszernek az általános adatvédelmi rendelet alapján javasolt bejelentési rendszerhez való viszonya	véleményem szerint továbbra is komoly probléma lehet azonban az új rendszernek az általános adatvédelmi rendelet alapján javasolt bejelentési rendszerhez való viszonya
male	None	köszönöm szépen a lehetőséget tisztelt képviselő úr!	köszönöm szépen a lehetőséget tisztelt képviselő úr!	ksznm szépen a lehetőséget sel t e slet	ksznm szépen a lehetőséget sel t e slet
male	None	az európai parlament brexitre vonatkozó határozatától azt vártam el hogy egy súrlódásmentes békés elválást készt elő és egyben körvonalazza a további szoros együttműködés lehetőségét nem ez történt.	az európai parlament brexitre vonatkozó határozatától azt vártam el hogy egy súrlódásmentes békés elválást készt elő és egyben körvonalazza a további szoros együttműködés lehetőségét nem ez történt.	az európai parlament brexitre vonatkozó határozatától azt váltam el hogy egy soródás mentes békés elválást készt elő és egyben körvonalazza a további szoros együttműködés lehetőségét nem ez történt	az európai parlament brexitre vonatkozó határozatától azt váltam el hogy egy soródás mentes békés elválást készt elő és egyben körvonalazza a további szoros együttműködés lehetőségét nem ez történt
male	None	ennek az eseménynek a központi elemeként a bizottság ismertetni fogja a témában késztett stratégiai közleményét valamint fölkérjük járóka lvia képviselő asszonyt hogy itt mutassa be az állásfoglalás főbb elemeit.	ennek az eseménynek a központi elemeként a bizottság ismertetni fogja a témában késztett stratégiai közleményét valamint fölkérjük járóka lvia képviselő asszonyt hogy itt mutassa be az állásfoglalás főbb elemeit.	ennek az eseménynek a központi elemeként a bizottság ismertetni fogja a témában késztett stratégiai közleményét valamint fölkérjük járók a livia képviselő asszonyt hogy itt mutassa be az állásfoglalás főbb elemeit	ennek az eseménynek a központi elemeként a bizottság ismertetni fogja a témában késztett stratégiai közleményét valamint fölkérjük járók a livia képviselő asszonyt hogy itt mutassa be az állásfoglalás főbb elemeit
male	None	valóban a mai vitát nem lehetett volna jobban időzteni. tehát a legjobb időztés hiszen áprilisban meg fog jelenni a bizottságnak a közleménye és aztán pedig szeretnénk a tanácsnak a munkájába is beépteni ezt a közleményt. ez azt jelenti hogy	valóban a mai vitát nem lehetett volna jobban időzteni. tehát a legjobb időztés hiszen áprilisban meg fog jelenni a bizottságnak a közleménye és aztán pedig szeretnénk a tanácsnak a munkájába is beépteni ezt a közleményt. ez azt jelenti hogy	valóban anagi vitát nem lehehett volna jobban időzteni tehát a legjobb időztés hiszen áprilisban meg fog jelenni a bizottságnak a közleménye és aztán pedig szeretnénk a tanácsnak a munkájába is beépteni ezt a közleményt ez azt jelenti hogy	valóban anagi vitát nem lehehett volna jobban időzteni tehát a legjobb időztés hiszen áprilisban meg fog jelenni a bizottságnak a közleménye és aztán pedig szeretnénk a tanácsnak a munkájába is beépteni ezt a közleményt ez azt jelenti hogy
female	None	az éghajlatváltozás és a közlekedés ma már nem választható el egymástól ugyanakkor a megszerzett és félve őrzött mobilitásunkat a személyek áruk és javak szabad mozgását csak akkor tudjuk a jövőben megtartani ha változtatunk és határozott lépésekre szánjuk el magunkat.	az éghajlatváltozás és a közlekedés ma már nem választható el egymástól ugyanakkor a megszerzett és félve őrzött mobilitásunkat a személyek áruk és javak szabad mozgását csak akkor tudjuk a jövőben megtartani ha változtatunk és határozott lépésekre szánjuk el magunkat.	az éghajlatváltozás és a közlekedés ma már nem választható el egymástól ugyanakkor a megszerzett és félve örtött mobilitásunkat a személyek áruk és javak szabad mozgását csak akkor tudjuk a jövőben megtartani ha változtatunk és határozott lépésekre szánjuk el magunkat	az éghajlatváltozás és a közlekedés ma már nem választható el egymástól ugyanakkor a megszerzett és félve örtött mobilitásunkat a személyek áruk és javak szabad mozgását csak akkor tudjuk a jövőben megtartani ha változtatunk és határozott lépésekre szánjuk el magunkat
female	None	a gyakorlat áttekintése legalább olyan fontos mint a jogszabályalkotás.	a gyakorlat áttekintése legalább olyan fontos mint a jogszabályalkotás.	a gyakorlat áttekintése legalább olyan fontos mint a jogszabályalkotás	a gyakorlat áttekintése legalább olyan fontos mint a jogszabályalkotás
male	None	én most mély és súlyos felháborodásomnak szeretnék hangot adni annak kapcsán hogy ismerté váltak az éppen ma elfogadandó közös agrárpolitika végrehajtását szabályozó az európai bizottság által elkésztett úgynevezett felhatalmazáson alapuló jogi aktusok tervezetei.	én most mély és súlyos felháborodásomnak szeretnék hangot adni annak kapcsán hogy ismerté váltak az éppen ma elfogadandó közös agrárpolitika végrehajtását szabályozó az európai bizottság által elkésztett úgynevezett felhatalmazáson alapuló jogi aktusok tervezetei.	én most méy és súlyos felháborodásomnak szeretnék hangot adni annak kapcsán hogy ismertekké váltak az éppen ma elfogadandó közös agrárpolitika végrehajtását szabályozó az európai bizottság által elkésztett úgynevezett felhatalmazáson alapuló jogi aktusok tervezetei	én most méy és súlyos felháborodásomnak szeretnék hangot adni annak kapcsán hogy ismertekké váltak az éppen ma elfogadandó közös agrárpolitika végrehajtását szabályozó az európai bizottság által elkésztett úgynevezett felhatalmazáson alapuló jogi aktusok tervezetei
male	None	a fenyegetettség miatt milliók menekülnek a szomszédos országokba emiatt európai üggyé is vált az ő elnyomatásuk.	a fenyegetettség miatt milliók menekülnek a szomszédos országokba emiatt európai üggyé is vált az ő elnyomatásuk.	a fenyegetettség miatt milliók menekülnek a szomszédos országokba emiatt európa ügyé is vált az ő elnyomatásuk	a fenyegetettség miatt milliók menekülnek a szomszédos országokba emiatt európa ügyé is vált az ő elnyomatásuk
male	None	ezek a felületek civil szervezetekkel együttműködve aktv szerepet kell vállaljanak tájékoztató oktató kampányok lebonyoltásában hiszen ez előfeltétele a nemek közti egyenlőség elérésének.	ezek a felületek civil szervezetekkel együttműködve aktv szerepet kell vállaljanak tájékoztató oktató kampányok lebonyoltásában hiszen ez előfeltétele a nemek közti egyenlőség elérésének.	ezek a felületek civil szervezetekkel együttműködve aktv szerepet kell vállaljanak tájékoztató oktató kampányok lebonyoltásában hiszen ez előfeltétele a nemek közti egyenlőség elérésének	ezek a felületek civil szervezetekkel együttműködve aktv szerepet kell vállaljanak tájékoztató oktató kampányok lebonyoltásában hiszen ez előfeltétele a nemek közti egyenlőség elérésének
male	None	igazából a jövőben kell majd elkerülni azt hogy minden héten minden hónapban átcsoportostások legyenek és ezért az állandó irányelvekben kell majd szabályozni azt hogy legföljebb évente kétszer lehessen ilyen átcsoportostásokat tenni annak érdekében hogy a költségvetés egységét stabilitását és áttekinthetőségét megőrizzük.	igazából a jövőben kell majd elkerülni azt hogy minden héten minden hónapban átcsoportostások legyenek és ezért az állandó irányelvekben kell majd szabályozni azt hogy legföljebb évente kétszer lehessen ilyen átcsoportostásokat tenni annak érdekében hogy a költségvetés egységét stabilitását és áttekinthetőségét megőrizzük.	igazából a jövőben kell majd elkerülni azt hogy minden héten minden hónapban átcsoportostások legyenek és ezért az állandó irányelvekben kell majd szabályozni azt hogy legföljebb évente kétszer lehessen ilyen átcsoportostásokat tenni annak érdekében hogy a költségvetés egységét stabilitását és áttekinthetőségét megőrizzük	igazából a jövőben kell majd elkerülni azt hogy minden héten minden hónapban átcsoportostások legyenek és ezért az állandó irányelvekben kell majd szabályozni azt hogy legföljebb évente kétszer lehessen ilyen átcsoportostásokat tenni annak érdekében hogy a költségvetés egységét stabilitását és áttekinthetőségét megőrizzük
female	None	a folyamatos energiaellátás a digitális gazdaság és társadalom korában ha lehet még fontosabbá váltak.	a folyamatos energiaellátás a digitális gazdaság és társadalom korában ha lehet még fontosabbá váltak.	a folyamatos energiaellátás a digitális gazdaság és társadalom korában ha lehet még fontosabbá váltak	a folyamatos energiaellátás a digitális gazdaság és társadalom korában ha lehet még fontosabbá váltak
male	None	arról nem is beszélve hogy a helyi kistermelőknek esélyük sincs versenybe szállni az óriásvállalatokkal.	arról nem is beszélve hogy a helyi kistermelőknek esélyük sincs versenybe szállni az óriásvállalatokkal.	arról nem is beszélve hogy a helyi kistermelőknek esélyük sincs versenybe szállni az óriásvállalatokkal	arról nem is beszélve hogy a helyi kistermelőknek esélyük sincs versenybe szállni az óriásvállalatokkal
female	None	nyugodtan mondhatjuk több területen még tökéletlen az egységes belső piac.	nyugodtan mondhatjuk több területen még tökéletlen az egységes belső piac.	nyugodtan mondhatjuk több területen még tökéletlen az egységes belső piac	nyugodtan mondhatjuk több területen még tökéletlen az egységes belső piac
male	None	természetesen albániának még rengeteg téren egyértelmű és visszafordthatatlan fejlődést kell elérnie a csatlakozási kritériumok teljestése terén főként ami a demokratikus szabályok alkalmazását illeti.	természetesen albániának még rengeteg téren egyértelmű és visszafordthatatlan fejlődést kell elérnie a csatlakozási kritériumok teljestése terén főként ami a demokratikus szabályok alkalmazását illeti.	természetesen albániának még rengeteg téren egyértelmű s visszafordthatatlan fejlődést kell elérnie a csatlakozási kritériumok teljestése terén főként ami a demokratikus szabályok alkalmazását illeti	természetesen albániának még rengeteg téren egyértelmű s visszafordthatatlan fejlődést kell elérnie a csatlakozási kritériumok teljestése terén főként ami a demokratikus szabályok alkalmazását illeti
female	None	és a foglalkoztatási szabályok betartásában mert azt látjuk hogy esetenként tisztességtelen hátrányba kerülnek az európai unió vállalkozásai a külső szereplőkkel szemben hogyha ezekben nem sikerül elérnünk hogy hasonló mértéktartás jellemezze őket. nagyon fontos tehát hogy a nemzetközi szervezeteken keresztül	és a foglalkoztatási szabályok betartásában mert azt látjuk hogy esetenként tisztességtelen hátrányba kerülnek az európai unió vállalkozásai a külső szereplőkkel szemben hogyha ezekben nem sikerül elérnünk hogy hasonló mértéktartás jellemezze őket. nagyon fontos tehát hogy a nemzetközi szervezeteken keresztül	és a foglalkoztatási szabályok betartásában mert azt látjuk hogy esetenként tisztességtelen hátrányba kerülnek az európai unió vállalkozásai a külső szereplőkkel szemben gyha ezekben nem sikerül elérnünk hogy hasonló mértéktartás jellemezze őket nagyon fontos tehát hogy a nemzetközi szervezeteken keresztül	és a foglalkoztatási szabályok betartásában mert azt látjuk hogy esetenként tisztességtelen hátrányba kerülnek az európai unió vállalkozásai a külső szereplőkkel szemben gyha ezekben nem sikerül elérnünk hogy hasonló mértéktartás jellemezze őket nagyon fontos tehát hogy a nemzetközi szervezeteken keresztül
male	None	tavaly május five én az európai parlament elsöprő szótöbbséggel állást foglalt a cianidos bányászati technológiáknak az egész unió területén való teljes betiltásáról.	tavaly május five én az európai parlament elsöprő szótöbbséggel állást foglalt a cianidos bányászati technológiáknak az egész unió területén való teljes betiltásáról.	tavaly május fi én az európai parlament elsöprő szótöbbséggel áálát a éat	tavaly május fi én az európai parlament elsöprő szótöbbséggel áálát a éat
female	None	csak pontos adatokból állaptható meg hogy egyáltalán szükséges e hozzányúlni a szabályozáshoz ezért tartom a kollégák által feltett kérdést kiemelt jelentőségűnek. mivel azonban szerintem ezt az egész kérdéskört nagyon átfogóan kell kezelni szeretnék egy lépéssel hátrébb lépni mint a kérdésfeltevők tették.	csak pontos adatokból állaptható meg hogy egyáltalán szükséges e hozzányúlni a szabályozáshoz ezért tartom a kollégák által feltett kérdést kiemelt jelentőségűnek. mivel azonban szerintem ezt az egész kérdéskört nagyon átfogóan kell kezelni szeretnék egy lépéssel hátrébb lépni mint a kérdésfeltevők tették.	csak pontos adatokból állaptható meg hogy egyáltalán szükséges e hozzányúlni a szabályozáshoz ezért tartom a kollégák által feltett kérdést kiemelt jelentőségűnek mivel azonban szerintem ezt az egész kérdéskört nagyon átfogóan kell kezelni szeretnék egy lépéssel hátrébblé mint a kérdés feltevők tették	csak pontos adatokból állaptható meg hogy egyáltalán szükséges e hozzányúlni a szabályozáshoz ezért tartom a kollégák által feltett kérdést kiemelt jelentőségűnek mivel azonban szerintem ezt az egész kérdéskört nagyon átfogóan kell kezelni szeretnék egy lépéssel hátrébblé mint a kérdés feltevők tették
male	None	az európai konzervatvok a képviseleti demokrácia erőstésén munkálkodnak.	az európai konzervatvok a képviseleti demokrácia erőstésén munkálkodnak.	az európai konzervatvok a képviseleti demokrácia erősztésén munkálkodnak	az európai konzervatvok a képviseleti demokrácia erősztésén munkálkodnak
male	None	a bizottság nem nagyon támogatta ezt a javaslatot felpuhtott változatban került a szövegbe.	a bizottság nem nagyon támogatta ezt a javaslatot felpuhtott változatban került a szövegbe.	a bizottság nem nagyon támogatta ezt a javaslatot fölpuhtott változatba került a szövegbe	a bizottság nem nagyon támogatta ezt a javaslatot fölpuhtott változatba került a szövegbe
male	None	pénzügyi stabilitási facilitás működtetése szempontjából.	pénzügyi stabilitási facilitás működtetése szempontjából.	pénzügyi stabilitási facilitás működtetése szempontjából	pénzügyi stabilitási facilitás működtetése szempontjából
female	None	innen fogom folytatni a következő felszólalásnál.	innen fogom folytatni a következő felszólalásnál.	em fogom folytatni a következő felszólalásnál	em fogom folytatni a következő felszólalásnál
male	None	populista csapkodás fejszével a füvészkertben.	populista csapkodás fejszével a füvészkertben.	populista csapkodás fejszével a fővészketben	populista csapkodás fejszével a fővészketben
female	None	a schengeni vvmányok nem mehetnek feledésbe.	a schengeni vvmányok nem mehetnek feledésbe.	a schengeni vvmányok nem mehetnek feledésbe	a schengeni vvmányok nem mehetnek feledésbe
male	None	ha valódi változásokat akarunk elősegteni arra a szintre kell koncentrálnunk ahol a probléma jelentkezik vagyis célzott komplex intézkedésekre lenne szükség a régiók alatti szinten is.	ha valódi változásokat akarunk elősegteni arra a szintre kell koncentrálnunk ahol a probléma jelentkezik vagyis célzott komplex intézkedésekre lenne szükség a régiók alatti szinten is.	ha valódi változásokat akarunk segteni arra a szintre kell koncentrálnunk ahol a probléma jelentkezik vagyis célzott komplex intézkedésekre lendne szükség a régiók alatti szinten is	ha valódi változásokat akarunk segteni arra a szintre kell koncentrálnunk ahol a probléma jelentkezik vagyis célzott komplex intézkedésekre lendne szükség a régiók alatti szinten is
male	None	a mi esetünkben ez azt eredményezte hogy tizenegy évvel az uniós csatlakozást követően romlott a romániai magyarság helyzete gyakoribbak a jogtiprások felerősödött a magyarellenesség.	a mi esetünkben ez azt eredményezte hogy tizenegy évvel az uniós csatlakozást követően romlott a romániai magyarság helyzete gyakoribbak a jogtiprások felerősödött a magyarellenesség.	a mi esetünkben ez azt eredményezte hogy feleen évvel az uniós csatlakozást követően romlott a romániai magyarság helyzete gyakoribbak a jogtiprások felerősödött a magyar ellenesség	a mi esetünkben ez azt eredményezte hogy feleen évvel az uniós csatlakozást követően romlott a romániai magyarság helyzete gyakoribbak a jogtiprások felerősödött a magyar ellenesség
female	None	egyébként van egy olyan értelmezés is hogy ez tulajdonképpen egy ksérlet volt arra hogy akkor megdöntsék a kormányt egyébként a fidesz és a jobbik erős közreműködésével.	egyébként van egy olyan értelmezés is hogy ez tulajdonképpen egy ksérlet volt arra hogy akkor megdöntsék a kormányt egyébként a fidesz és a jobbik erős közreműködésével.	tként vn egy olyan értelmezés is hogy ez tulajdonképpen egy ksérlet volt arra hogy akkor megdöntsék a kormányt egyébként a fidesz és a jobbik erős közzeműködésével	tként vn egy olyan értelmezés is hogy ez tulajdonképpen egy ksérlet volt arra hogy akkor megdöntsék a kormányt egyébként a fidesz és a jobbik erős közzeműködésével
male	None	e filozofikus viták meghaladják a jelentésem kereteit azt azonban szeretném leszögezni hogy én a fenntartható használatot tartom az ideális megoldásnak.	e filozofikus viták meghaladják a jelentésem kereteit azt azonban szeretném leszögezni hogy én a fenntartható használatot tartom az ideális megoldásnak.	e filozófikus viták meghaladják a jelentésem kereteit azt azonban szeretném leszögezni hogy én a fenntartható használatat tartom az ideális megoldásnak	e filozófikus viták meghaladják a jelentésem kereteit azt azonban szeretném leszögezni hogy én a fenntartható használatat tartom az ideális megoldásnak
male	None	a megoldás az lenne hogy elsősorban a közép európai országokban gy magyarországon is gyorstani kéne a felzárkóztatást.	a megoldás az lenne hogy elsősorban a közép európai országokban gy magyarországon is gyorstani kéne a felzárkóztatást.	megoldás az lenne hogy elsősorban a közép európai országokban gy magyarországon is gyorstani kéne a felzárkóztatást	megoldás az lenne hogy elsősorban a közép európai országokban gy magyarországon is gyorstani kéne a felzárkóztatást
female	None	az európai unióban és a többi európai országban több mint forty five millióan élnek fifty seven különböző kisebbség tagjaként. ma amikor a rasszizmus ksértete járja be európát amikor a nemzetállami többségi sovinizmus félelmetes fölerősödése tapasztalható szerte kelet európában és közép európában is	az európai unióban és a többi európai országban több mint forty five millióan élnek fifty seven különböző kisebbség tagjaként. ma amikor a rasszizmus ksértete járja be európát amikor a nemzetállami többségi sovinizmus félelmetes fölerősödése tapasztalható szerte kelet európában és közép európában is	az európai unióban és a többi európai országban több mint forty five millióan élnek fiftty seven különböző kisebbség tagjaként ma amikor a rasszizmus ksértete járja be európát amikor a nemzetállami többségi sovinizmus félelmetes fölerősödése tapasztalható szerte kelet európában és közép európában is	az európai unióban és a többi európai országban több mint forty five millióan élnek fiftty seven különböző kisebbség tagjaként ma amikor a rasszizmus ksértete járja be európát amikor a nemzetállami többségi sovinizmus félelmetes fölerősödése tapasztalható szerte kelet európában és közép európában is
male	None	zéró toleranciát kell tanústanunk az egyéni vagy kollektv szabadságot sárba tipró rendszerekkel szemben.	zéró toleranciát kell tanústanunk az egyéni vagy kollektv szabadságot sárba tipró rendszerekkel szemben.	tolleranciát kell tarústanunk az egyéni vagy kollektv szabadságot sárbatirtó rendszerekkel szemben	tolleranciát kell tarústanunk az egyéni vagy kollektv szabadságot sárbatirtó rendszerekkel szemben
female	None	a törvényjavaslat célja a nagy sebességű internethálózatok kiéptési költségeinek csökkentése.	a törvényjavaslat célja a nagy sebességű internethálózatok kiéptési költségeinek csökkentése.	a törvényjavaslat célja a nagysebességű internethálózatok kiéptései költségeinek csökkentése	a törvényjavaslat célja a nagysebességű internethálózatok kiéptései költségeinek csökkentése
female	None	magyar nyelven szeretnék beszélni.	magyar nyelven szeretnék beszélni.	en kenteeeteete	en kenteeeteete
female	None	javasoljuk hogy az európai unió energiaügyi biztosa a közös energiaprojektekben a mostaninál nagyobb és egyértelműbb mandátumot kapjon bizonyos kérdések tárgyalásakor.	javasoljuk hogy az európai unió energiaügyi biztosa a közös energiaprojektekben a mostaninál nagyobb és egyértelműbb mandátumot kapjon bizonyos kérdések tárgyalásakor.	javasoljuk hogy az európai unió energiabiztosa a közös energiaprojektekben a mostaninál nagyobb és egyértelműbb mandátumot kapjon bizonyos kérdések tárgyalásakor	javasoljuk hogy az európai unió energiabiztosa a közös energiaprojektekben a mostaninál nagyobb és egyértelműbb mandátumot kapjon bizonyos kérdések tárgyalásakor
male	None	a két ár közötti különbözet pedig svájci off shore számlákra került.	a két ár közötti különbözet pedig svájci off shore számlákra került.	a két ár közötti különbözet pedig svájci offshore számlákra került	a két ár közötti különbözet pedig svájci offshore számlákra került
male	None	hát a fidesz nem arról hres hogy a tényeket tiszteli.	hát a fidesz nem arról hres hogy a tényeket tiszteli.	hát ha fidesz nem arról hres hogy a tényeket tisztelik	hát ha fidesz nem arról hres hogy a tényeket tisztelik
male	None	a roma kisebbség egyedülálló helyzetben van ma európában.	a roma kisebbség egyedülálló helyzetben van ma európában.	a roma kisebbség egyedől hele léet eéan	a roma kisebbség egyedől hele léet eéan
female	None	nincsenek megbzható adataink hogy hányan áldozatai a szóbeli és fizikai erőszaknak.	nincsenek megbzható adataink hogy hányan áldozatai a szóbeli és fizikai erőszaknak.	nincsenek megbzható adataink hogy hányan áldozatai a szóbeli és fizikai erőszaknak	nincsenek megbzható adataink hogy hányan áldozatai a szóbeli és fizikai erőszaknak
male	None	a negyedik pedig a kora.	a negyedik pedig a kora.	negyedik pedig a kora	negyedik pedig a kora
male	None	az elmúlt évekre visszapillantva nagyon úgy néz ki hogy az integrációs folyamat valahol utat vesztett. ha az unió és a polgárok között nem sikerül szorosabb kétoldalú kapcsolatot létrehozni akkor ez a növekvő távolság előbb utóbb a mostaninál is jóval nagyobb válságot fog előidézni.	az elmúlt évekre visszapillantva nagyon úgy néz ki hogy az integrációs folyamat valahol utat vesztett. ha az unió és a polgárok között nem sikerül szorosabb kétoldalú kapcsolatot létrehozni akkor ez a növekvő távolság előbb utóbb a mostaninál is jóval nagyobb válságot fog előidézni.	az elmúlt évekre visszapillantva nagyon úgy néz ki hogy az integrációs folyamat valahol utat vesztett ha az unió és a polgárok között nem sikerül szorosabb kétoldalú kapcsolatot létrehozni akkor ez a növekvő távolság előbb utóbb a mostaninál is jóval nagyobb válságot fog előidézni	az elmúlt évekre visszapillantva nagyon úgy néz ki hogy az integrációs folyamat valahol utat vesztett ha az unió és a polgárok között nem sikerül szorosabb kétoldalú kapcsolatot létrehozni akkor ez a növekvő távolság előbb utóbb a mostaninál is jóval nagyobb válságot fog előidézni
male	None	az unió egysége és biztonsága valamint az égető népvándorlással felérő illegális migráció miatt fontos külső határaink védelme.	az unió egysége és biztonsága valamint az égető népvándorlással felérő illegális migráció miatt fontos külső határaink védelme.	az unió egysége és biztonsága valamint az égető népvándorlással felérő illegális migráció fontos miatt fontos kkülst	az unió egysége és biztonsága valamint az égető népvándorlással felérő illegális migráció fontos miatt fontos kkülst
male	None	ruandát idézi koszovót idézi és nem véletlenül beszéltünk az elmúlt hetekben olyan sokat arról hogy van egy felelősségünk és van jogunk is megvédeni a civil embereket a polgári	ruandát idézi koszovót idézi és nem véletlenül beszéltünk az elmúlt hetekben olyan sokat arról hogy van egy felelősségünk és van jogunk is megvédeni a civil embereket a polgári	ruandát idézi koszovót idézi és nem véletlenül beszéltünk az elmúlt hetekben olyan sokat arról hogy van egy felelősségünk és van jogunk is megvédeni a civil embereket a polgári	ruandát idézi koszovót idézi és nem véletlenül beszéltünk az elmúlt hetekben olyan sokat arról hogy van egy felelősségünk és van jogunk is megvédeni a civil embereket a polgári
female	None	nincs itt előttem a szabályzat egy spontán kérésem van de nem tudom hogy a szabályzat melyik pontja. szeretném kérni hogy valamilyen hatóság vagy hivatal figyelje azt hogy ilyen fontos eseményeken mint az előző	nincs itt előttem a szabályzat egy spontán kérésem van de nem tudom hogy a szabályzat melyik pontja. szeretném kérni hogy valamilyen hatóság vagy hivatal figyelje azt hogy ilyen fontos eseményeken mint az előző	egy spontán kérésem van de nem tudom hogy a szabályzat melyik pontja szeretném kérni hogy valamilyen hatóság vagy hivatal figyelje azt hogy ilyen fontos eseményekkel mint az előz	egy spontán kérésem van de nem tudom hogy a szabályzat melyik pontja szeretném kérni hogy valamilyen hatóság vagy hivatal figyelje azt hogy ilyen fontos eseményekkel mint az előz
female	None	az erőszakot csak a gyökerek elvágásával irthatjuk ki.	az erőszakot csak a gyökerek elvágásával irthatjuk ki.	az erőszakot csak a gyökerek elvágásával rhatjuk ki	az erőszakot csak a gyökerek elvágásával rhatjuk ki
female	None	ugyanakkor szempontként szeretném megemlteni azt is hogy mennyire fontos hogy mindenkit bevonjunk a szabványostási folyamatba.	ugyanakkor szempontként szeretném megemlteni azt is hogy mennyire fontos hogy mindenkit bevonjunk a szabványostási folyamatba.	ugyanakkor szempontként szeretném megemlteni azt is hogy mennyire fontos hogy mindenkit bevonjunk a szabályostási folyamatba	ugyanakkor szempontként szeretném megemlteni azt is hogy mennyire fontos hogy mindenkit bevonjunk a szabályostási folyamatba
male	None	a migráció ideológiai megközeltése a tervezett bevándorlás egyszerűen az emberek becsapása a bajban lévő emberek helyben segtése abszolút elsőbbsége helyett hamis üzeneteket küldenek.	a migráció ideológiai megközeltése a tervezett bevándorlás egyszerűen az emberek becsapása a bajban lévő emberek helyben segtése abszolút elsőbbsége helyett hamis üzeneteket küldenek.	a migráció ideológiai megközeltése a tervezett bevándorlás egyszerűen az emberek becsapása a bajban lévő emberek helyben segt és abszolút elsőbbsége helyett hamis üzeneteket küldenek	a migráció ideológiai megközeltése a tervezett bevándorlás egyszerűen az emberek becsapása a bajban lévő emberek helyben segt és abszolút elsőbbsége helyett hamis üzeneteket küldenek
