reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
حالم خوب نیست.	حالم خوب نیست				fa	حالم خوب نیست.	حالم خوب نیست	0.3333333333333333
در اوایل جولای.	در عوایل جولایی				fa	در اوایل جولای.	در عوایل جولایی	0.6666666666666666
چه کاری کردید؟	چه كاری كردید				fa	چه کاری کردید؟	چه كاری كردید	0.6666666666666666
چه موقع می توانم بیایم؟	چه مق میتوانم بیایم				fa	چه موقع می توانم بیایم؟	چه مق میتوانم بیایم	0.8
من عینک نیاز دارم.	من عینک نیاز دارم مو				fa	من عینک نیاز دارم.	من عینک نیاز دارم مو	0.5
نمی دانم طوفان خواهد شد یا نه.	نمیدانم توفان خواهد شد یا نه	thirties	male		fa	نمی دانم طوفان خواهد شد یا نه.	نمیدانم توفان خواهد شد یا نه	0.5714285714285714
او فردی کنجکاو است.	او فردی كنچكاو است	thirties	male		fa	او فردی کنجکاو است.	او فردی كنچكاو است	0.5
کجا می توانم بلیط قطار بخرم؟	كجا میتوانم بیلیت قطار بخرم	thirties	male		fa	کجا می توانم بلیط قطار بخرم؟	كجا میتوانم بیلیت قطار بخرم	0.8333333333333334
چقدر می شود این نامه را به آلمان بفرستم؟	چه قدر میشود این نامه را به آلمان بفرستهام	thirties	male		fa	چقدر می شود این نامه را به آلمان بفرستم؟	چه قدر میشود این نامه را به آلمان بفرستهام	0.4444444444444444
کجا می توانم پارک کنم؟	كجا میتوانم پارک كنم	thirties	male		fa	کجا می توانم پارک کنم؟	كجا میتوانم پارک كنم	0.8
نه، تا حالا آنجا نرفتهام.	له تا حالا آنجا نرفتهام	twenties	female		fa	نه، تا حالا آنجا نرفتهام.	له تا حالا آنجا نرفتهام	0.4
یک بطری شیر، لطفا.	یک بتری شیر لتفن	twenties	female		fa	یک بطری شیر، لطفا.	یک بتری شیر لتفن	0.75
موزه کجا است؟	موزه كجاست	twenties	female		fa	موزه کجا است؟	موزه كجاست	0.6666666666666666
درباره این تصویر چه می گویی؟	دربارهٔ این تسویر چه میگونیم	twenties	female		fa	درباره این تصویر چه می گویی؟	دربارهٔ این تسویر چه میگونیم	0.6666666666666666
می توانید رستوران خوبی توصیه کنید؟	میتوانید رستوران خوبی توسیه كنید	thirties	male		fa	می توانید رستوران خوبی توصیه کنید؟	میتوانید رستوران خوبی توسیه كنید	0.6666666666666666
هیچ چادری برای کرایه کردن وجود دارد؟	هیچ چادری برای كیرایه كردن وجود دارد	thirties	male		fa	هیچ چادری برای کرایه کردن وجود دارد؟	هیچ چادری برای كیرایه كردن وجود دارد	0.42857142857142855
زانوهایم درد می کنند.	زانوهاین درد میکند	thirties	male		fa	زانوهایم درد می کنند.	زانوهاین درد میکند	0.75
آیا میتوانید این را کوتاه کنید؟	آیا میتوانید این را كوتاح كنید	thirties	male		fa	آیا میتوانید این را کوتاه کنید؟	آیا میتوانید این را كوتاح كنید	0.3333333333333333
دکتری دارید که خمری صحبت کند؟	دكتری دارید كه خمری سحبت كند	thirties	male		fa	دکتری دارید که خمری صحبت کند؟	دكتری دارید كه خمری سحبت كند	0.6666666666666666
من چیزی ساخته شده از پنبه می خواهم.	من چیزی ساخته شده از پنبه میخواهم	thirties	male		fa	من چیزی ساخته شده از پنبه می خواهم.	من چیزی ساخته شده از پنبه میخواهم	0.25
هنرپیشه های فیلم محبوب شما چه کسانی هستند؟	خنرپیشههای فیلم محبوب شما چه كسانی هستند	thirties	male		fa	هنرپیشه های فیلم محبوب شما چه کسانی هستند؟	خنرپیشههای فیلم محبوب شما چه كسانی هستند	0.5
چه ماشینی می رانید؟	چه ماشینی میرانید	thirties	male		fa	چه ماشینی می رانید؟	چه ماشینی میرانید	0.5
هیچ چیز دیگری، متشکرم.	هیچچیز دیگری متشكرم	thirties	male		fa	هیچ چیز دیگری، متشکرم.	هیچچیز دیگری متشكرم	1.0
شما بسیار شجاع هستید.	شما بسیار شجاع هستید				fa	شما بسیار شجاع هستید.	شما بسیار شجاع هستید	0.25
اصالتا اهل دوبلین هستم اما الآن در قاهره زندگی می کنم.	اثالتا اهل دوبلین هستم ان معلان در قاهره زندگی میکنم				fa	اصالتا اهل دوبلین هستم اما الآن در قاهره زندگی می کنم.	اثالتا اهل دوبلین هستم ان معلان در قاهره زندگی میکنم	0.45454545454545453
من ناامید نیستم.	تمن نامید نیستم				fa	من ناامید نیستم.	تمن نامید نیستم	1.0
اتاق غیرسیگاری می خواهم.	اتاق غرسیگاری میخواهم				fa	اتاق غیرسیگاری می خواهم.	اتاق غرسیگاری میخواهم	0.75
لطفاً ممکن است برای من یک نسخه بنویسید؟	لطفه ممكن است برای من یک نسخه بنویسید				fa	لطفاً ممکن است برای من یک نسخه بنویسید؟	لطفه ممكن است برای من یک نسخه بنویسید	0.375
ما نمی توانیم دیگر بیشتر منتظر بمانیم.	ما نمیتونیم دیگه بیشتر منتظر بمونیم				fa	ما نمی توانیم دیگر بیشتر منتظر بمانیم.	ما نمیتونیم دیگه بیشتر منتظر بمونیم	0.5714285714285714
آیا این منطقه آرام است؟	آیا این منتقه آروم				fa	آیا این منطقه آرام است؟	آیا این منتقه آروم	0.6
می توانید به من بگویید، لطفا، چطور به مغازه بروم؟	میتونید به من بگویید لتفن چطور به ماآقازه برم				fa	می توانید به من بگویید، لطفا، چطور به مغازه بروم؟	میتونید به من بگویید لتفن چطور به ماآقازه برم	0.6
سه شنبه، چهارشنبه و پنج شنبه.	سشمبه چارشمبه و پنگ شمبه				fa	سه شنبه، چهارشنبه و پنج شنبه.	سشمبه چارشمبه و پنگ شمبه	0.8333333333333334
نه، باید خشکشویی بدهید.	نه باید خشکشویی بدهید	thirties	male		fa	نه، باید خشکشویی بدهید.	نه باید خشکشویی بدهید	0.5
تک نواز چه کسی است؟	تکنواز چه كسی است	thirties	male		fa	تک نواز چه کسی است؟	تکنواز چه كسی است	0.8
آیا شهر از اینجا خیلی دور است؟	آیا شهر از اینجا خیلی دور است	thirties	male		fa	آیا شهر از اینجا خیلی دور است؟	آیا شهر از اینجا خیلی دور است	0.14285714285714285
اتوبوس بعدی برای فرودگاه چه ساعتی ترک می کند؟	وطوبوس بعدی برای فرودگااه چه ساعتی ترک میکند	thirties	male		fa	اتوبوس بعدی برای فرودگاه چه ساعتی ترک می کند؟	وطوبوس بعدی برای فرودگااه چه ساعتی ترک میکند	0.4444444444444444
یک ماه است دارم اندونزیایی یاد می گیرم.	یک ما هست دارم اندونزیایی یاد میگیرم	thirties	male		fa	یک ماه است دارم اندونزیایی یاد می گیرم.	یک ما هست دارم اندونزیایی یاد میگیرم	0.5
یک بلیت دو طرفه به دابلین می خواهم.	یک بلیت دوطرفه به دابلین میخواهند	thirties	male		fa	یک بلیت دو طرفه به دابلین می خواهم.	یک بلیت دوطرفه به دابلین میخواهند	0.5
لطفاً برای من یک نسخه بنویسید.	لطفن برای من یک نسخه بنویسید	thirties	male		fa	لطفاً برای من یک نسخه بنویسید.	لطفن برای من یک نسخه بنویسید	0.3333333333333333
لطفا به صورت کتبی تایید کنید.	لطفن به سورت كطبی تیید كنید	thirties	male		fa	لطفا به صورت کتبی تایید کنید.	لطفن به سورت كطبی تیید كنید	0.8333333333333334
در پشتم درد دارم.	در پشتم درگ دارم	thirties	male		fa	در پشتم درد دارم.	در پشتم درگ دارم	0.5
این منظره قشنگی هست.	این منظرهٔ قهشنگی هست	thirties	male		fa	این منظره قشنگی هست.	این منظرهٔ قهشنگی هست	0.75
امروز هوا چطور است؟	امروز هواش طور است	thirties	male		fa	امروز هوا چطور است؟	امروز هواش طور است	0.75
آیا می سوزاند؟	آیا می سوزاند	thirties	male		fa	آیا می سوزاند؟	آیا می سوزاند	0.3333333333333333
هدف بازدید شما چیست؟	حدف باضد شما چیست	thirties	male		fa	هدف بازدید شما چیست؟	حدف باضد شما چیست	0.75
آیا ممکن است برای من به تاکسی زنگ بزنید، لطفا؟	آیا ممكن است برای من به تاكسی زنگ بزنید لتفن	thirties	male		fa	آیا ممکن است برای من به تاکسی زنگ بزنید، لطفا؟	آیا ممكن است برای من به تاكسی زنگ بزنید لتفن	0.4
نمایش کودکان.	نمایش كودكان	thirties	male		fa	نمایش کودکان.	نمایش كودكان	0.5
برنامه های شما برای امروز چیست؟	برنامهای شما بر امروز چیست	thirties	male		fa	برنامه های شما برای امروز چیست؟	برنامهای شما بر امروز چیست	0.6666666666666666
کارت خود را وارد کنید	كارت خود را وپاید كنید				fa	کارت خود را وارد کنید	كارت خود را وپاید كنید	0.6
می توانم ماشین را در مقصدم بگذارم؟	میتوانم ماشین را در مقصدم بگذاره				fa	می توانم ماشین را در مقصدم بگذارم؟	میتوانم ماشین را در مقصدم بگذاره	0.42857142857142855
من به شما اجازه خواهم داد که به کار خود برگردید.	من به شما اجازه خواهم داد کبکمكار خود برگردید				fa	من به شما اجازه خواهم داد که به کار خود برگردید.	من به شما اجازه خواهم داد کبکمكار خود برگردید	0.36363636363636365
دفتر گم شده پیدا شده کجا است؟	دافتر گم شده پیدا شدوک كجا است				fa	دفتر گم شده پیدا شده کجا است؟	دافتر گم شده پیدا شدوک كجا است	0.5714285714285714
روزنامه یونانی دارید؟	روزنامه یونانی دارید				fa	روزنامه یونانی دارید؟	روزنامه یونانی دارید	0.3333333333333333
تبریک به خاطر گرفتن شغل!	تبریک بهخاطر گرفتن شغل				fa	تبریک به خاطر گرفتن شغل!	تبریک بهخاطر گرفتن شغل	0.6
ما خوشحال هستیم که نامزدی دخترمان را اعلام کنیم.	ما خوشار هستیم كه نامزدی دخترمآن را اعلام كنیم				fa	ما خوشحال هستیم که نامزدی دخترمان را اعلام کنیم.	ما خوشار هستیم كه نامزدی دخترمآن را اعلام كنیم	0.4444444444444444
آن نزدیک چیست؟	آن نزدیک چیست				fa	آن نزدیک چیست؟	آن نزدیک چیست	0.3333333333333333
چه دارویی توصیه می کنید؟	چه دارویی توسیه میکنید				fa	چه دارویی توصیه می کنید؟	چه دارویی توسیه میکنید	0.6
موسیقی دوست داری؟	موسیق دوستداری				fa	موسیقی دوست داری؟	موسیق دوستداری	1.0
فشار اتمسفر بالا است.	فشار اتمسفر بالاست				fa	فشار اتمسفر بالا است.	فشار اتمسفر بالاست	0.5
پدر من کاری سبزیجات دوست دارد.	پدر من كاری سبزیجا دوست دار				fa	پدر من کاری سبزیجات دوست دارد.	پدر من كاری سبزیجا دوست دار	0.5
تقصیر من نبود.	تقصیر من نبود				fa	تقصیر من نبود.	تقصیر من نبود	0.3333333333333333
چه ملیتی داری؟	چه ملیتی داری				fa	چه ملیتی داری؟	چه ملیتی داری	0.3333333333333333
من تا پانزدهم ژوئن خواهم ماند.	من تا پانزهم جوان خواهم ماند				fa	من تا پانزدهم ژوئن خواهم ماند.	من تا پانزهم جوان خواهم ماند	0.5
عسل دوست داری؟	تعثل دوسداری				fa	عسل دوست داری؟	تعثل دوسداری	1.0
کنترل گذرنامه	كنطرل گذرنامه				fa	کنترل گذرنامه	كنطرل گذرنامه	0.5
من از عهده خرید این بر نمی آیم.	من از عحته خرید این بر نمیآیم				fa	من از عهده خرید این بر نمی آیم.	من از عحته خرید این بر نمیآیم	0.375
لطفا به من ماساژ صورت بدهید.	رطفن به من ماشاز صورت بدهید				fa	لطفا به من ماساژ صورت بدهید.	رطفن به من ماشاز صورت بدهید	0.5
ما دوست داریم چند کتاب زبانشناسی امانت بگیریم.	ما دوست داریم تن كداب زبان شناسی عمانت بگیریم				fa	ما دوست داریم چند کتاب زبانشناسی امانت بگیریم.	ما دوست داریم تن كداب زبان شناسی عمانت بگیریم	0.75
سرویس خشکشویی وجود دارد؟	سرویس خوشترویی وجود دارد				fa	سرویس خشکشویی وجود دارد؟	سرویس خوشترویی وجود دارد	0.5
چه خط هوایی پرواز می کنید؟	چقطته حوایی پرواز میکنید				fa	چه خط هوایی پرواز می کنید؟	چقطته حوایی پرواز میکنید	0.8333333333333334
فراموش نکنید گاهی برای من بنویسید.	پراموش نكنید گاهی برای من بنویسید				fa	فراموش نکنید گاهی برای من بنویسید.	پراموش نكنید گاهی برای من بنویسید	0.5
چه کسی اول به پایان رسید؟	چه کسی اول به پایان رسید				fa	چه کسی اول به پایان رسید؟	چه کسی اول به پایان رسید	0.16666666666666666
ممکن است اتاقی برای تاریخ دیگری رزرو کنم؟	ممكن است اطاقی برای تاریق دیگاری رضر كنم				fa	ممکن است اتاقی برای تاریخ دیگری رزرو کنم؟	ممكن است اطاقی برای تاریق دیگاری رضر كنم	0.75
آن برای یک تکه بار دستی بسیار بزرگ است.	آن برای یكتی كه بار دستی بسیار بزرگ است	twenties	male		fa	آن برای یک تکه بار دستی بسیار بزرگ است.	آن برای یكتی كه بار دستی بسیار بزرگ است	0.3333333333333333
گوشی من کار نمی کند.	گوشی من كار نمیکند	twenties	male		fa	گوشی من کار نمی کند.	گوشی من كار نمیکند	0.6
فقط با نسخه موجود است.	فقط با نسق مجود است	twenties	male		fa	فقط با نسخه موجود است.	فقط با نسق مجود است	0.6
رزرو من برای اتاق دو نفره بود.	رزر به من برای عتاق دو نفره بود	twenties	male		fa	رزرو من برای اتاق دو نفره بود.	رزر به من برای عتاق دو نفره بود	0.5714285714285714
اشکال ندارد.	اشكال ندارد	twenties	male		fa	اشکال ندارد.	اشكال ندارد	1.0
نزدیک اینجا سوپرمارکت وجود دارد؟	نزدیکه اینجا سوپرماركت وجود دارد	twenties	male		fa	نزدیک اینجا سوپرمارکت وجود دارد؟	نزدیکه اینجا سوپرماركت وجود دارد	0.6
صحفه نمایش خراب است.	سفی نمایش خراب است	twenties	male		fa	صحفه نمایش خراب است.	سفی نمایش خراب است	0.5
تعمیر آن یک ساعت برای ما طول می کشد.	تعمیر آن یک ساعت برای ما تول میکشد	twenties	male		fa	تعمیر آن یک ساعت برای ما طول می کشد.	تعمیر آن یک ساعت برای ما تول میکشد	0.3333333333333333
من چیزی ندیدم.	من چیزی ندیدم	twenties	male		fa	من چیزی ندیدم.	من چیزی ندیدم	0.3333333333333333
لطفاً روی این نقشه نشان دهید کجا هستم.	لطفن روی این نقشه نشان دهید كجا هستم	twenties	male		fa	لطفاً روی این نقشه نشان دهید کجا هستم.	لطفن روی این نقشه نشان دهید كجا هستم	0.375
برای همیشه سپاسگذار خواهم بود.	برای همیشه سپاسگذار خواهم بود	twenties	male		fa	برای همیشه سپاسگذار خواهم بود.	برای همیشه سپاسگذار خواهم بود	0.2
از راهنمایی شما سپاسگزارم.	از راهنمایی شما سپاس گذارم	twenties	male		fa	از راهنمایی شما سپاسگزارم.	از راهنمایی شما سپاس گذارم	0.5
این اتوبوس در برج ایفل توقف می کند؟	این وطبوس در برج عیفل توقف میکند				fa	این اتوبوس در برج ایفل توقف می کند؟	این وطبوس در برج عیفل توقف میکند	0.5
آیا تور تمام روز اینجا موجود است؟	آیا طور تمامروز اینجا مجود است				fa	آیا تور تمام روز اینجا موجود است؟	آیا طور تمامروز اینجا مجود است	0.7142857142857143
چه چیزی باعث تصادف شد؟	چه چیزی باعس تسادف شد				fa	چه چیزی باعث تصادف شد؟	چه چیزی باعس تسادف شد	0.6
این را چطور می خوری؟	این را چطور میخوری				fa	این را چطور می خوری؟	این را چطور میخوری	0.4
هیچ چیز دیگری می خواهید؟	هیچچیزه دیگری میخواهید				fa	هیچ چیز دیگری می خواهید؟	هیچچیزه دیگری میخواهید	0.8
هرگز دانشگاه نرفته ام.	هرگزدانش كاه نرفتم				fa	هرگز دانشگاه نرفته ام.	هرگزدانش كاه نرفتم	1.0
آیا می خواهید منتظر بمانید؟	آیا میخواهید منتظر بمانید	teens	male		fa	آیا می خواهید منتظر بمانید؟	آیا میخواهید منتظر بمانید	0.6
می خواهم پول اعلام کنم.	میخواهم پول اعلام كنم	teens	male		fa	می خواهم پول اعلام کنم.	میخواهم پول اعلام كنم	0.6
هیچ چیزی برای بیماری ماشین دارید؟	هیچچیزی برای بیمانی ماشین دارید	teens	male		fa	هیچ چیزی برای بیماری ماشین دارید؟	هیچچیزی برای بیمانی ماشین دارید	0.6666666666666666
این قطار پرازدحام است.	این قطار پور ازدهام است	teens	male		fa	این قطار پرازدحام است.	این قطار پور ازدهام است	0.75
من وقت ندارم.	من وقت ندارم	teens	male		fa	من وقت ندارم.	من وقت ندارم	0.3333333333333333
کجا می توانم آثار تاریخی پیدا کنم؟	كجا میتوانم آصر تاریخی پیدا كنم				fa	کجا می توانم آثار تاریخی پیدا کنم؟	كجا میتوانم آصر تاریخی پیدا كنم	0.7142857142857143
هیچ شیر سویا دارید؟	هیچ شیرسویا دارید				fa	هیچ شیر سویا دارید؟	هیچ شیرسویا دارید	0.75
من میخواستم یک دوچرخه کرایه کنم.	من میخوازم یكت و شرخهكهر رایی كنم				fa	من میخواستم یک دوچرخه کرایه کنم.	من میخوازم یكت و شرخهكهر رایی كنم	1.0
فکر می کنم بعضی از این عکس ها کم نور دیده اند.	فك میکنم بعض از اكساک كمنور دیدهاند				fa	فکر می کنم بعضی از این عکس ها کم نور دیده اند.	فك میکنم بعض از اكساک كمنور دیدهاند	0.9166666666666666
تمام شده است.	تمام شده است				fa	تمام شده است.	تمام شده است	0.3333333333333333
درست آنجا است، روبروی شما.	درست آنجا است روبهروی شما				fa	درست آنجا است، روبروی شما.	درست آنجا است روبهروی شما	0.6
علاقه ای ندارم.	علاقای ندارم				fa	علاقه ای ندارم.	علاقای ندارم	1.0
اینها وسایل من نیستند.	اینها بسایل من نیستند	teens	male		fa	اینها وسایل من نیستند.	اینها بسایل من نیستند	0.5
دو بلیط بیزینس کلاس می خواهم.	دا بلید بیزینس كه لس میخواهم	teens	male		fa	دو بلیط بیزینس کلاس می خواهم.	دا بلید بیزینس كه لس میخواهم	0.8333333333333334
کی در دسترس هستید تا ملک را ببینید؟	كی در دست ر سستید تا مرگ را ببینید	teens	male		fa	کی در دسترس هستید تا ملک را ببینید؟	كی در دست ر سستید تا مرگ را ببینید	0.75
تو چند تا بچه داری؟	تو چنتا بدچه داریم				fa	تو چند تا بچه داری؟	تو چنتا بدچه داریم	0.8
می توانم رسید داشته باشم؟	میتوانم رسید داشته باشم				fa	می توانم رسید داشته باشم؟	میتوانم رسید داشته باشم	0.6
من ماهی حلوای سرخ شده دوست دارم.	من ماهیه هروای سورخ شده دوست دارم				fa	من ماهی حلوای سرخ شده دوست دارم.	من ماهیه هروای سورخ شده دوست دارم	0.5714285714285714
ازدواج کردهای؟	ازدواج كردهای				fa	ازدواج کردهای؟	ازدواج كردهای	0.5
تو آگهیها را دوست داری؟	تو آگهیها را دوست داریم				fa	تو آگهیها را دوست داری؟	تو آگهیها را دوست داریم	0.2
چه موقع سیرک شروع می شود؟	چه موقصیرک شرو میشود	twenties	female		fa	چه موقع سیرک شروع می شود؟	چه موقصیرک شرو میشود	0.8333333333333334
باید یک سری آزمایش انجام دهید.	باید یک صری آزمایش انجم دهید	twenties	female		fa	باید یک سری آزمایش انجام دهید.	باید یک صری آزمایش انجم دهید	0.5
سفر خوبی داشتی؟	سفر خوبی داشتی	twenties	female		fa	سفر خوبی داشتی؟	سفر خوبی داشتی	0.3333333333333333
اگه دوست دارید گاهی ملاقات کنیم، به من اطلاع بدهید.	اگر دوستدارید گاهی ملاقات كنیم به من اتلا دهید	twenties	female		fa	اگه دوست دارید گاهی ملاقات کنیم، به من اطلاع بدهید.	اگر دوستدارید گاهی ملاقات كنیم به من اتلا دهید	0.6
هیچ مایونز ی دارید؟	هیچ مایونه زیدارید	twenties	female		fa	هیچ مایونز ی دارید؟	هیچ مایونه زیدارید	0.75
این بیمه نامه پزشکی من است.	این بیمهنامهٔ پزشكی من است				fa	این بیمه نامه پزشکی من است.	این بیمهنامهٔ پزشكی من است	0.6666666666666666
می توانم یک وقت برای دندان پزشک بگیرم؟	میتوانم یک وقت برای دندام پزشک بگیرم				fa	می توانم یک وقت برای دندان پزشک بگیرم؟	میتوانم یک وقت برای دندام پزشک بگیرم	0.5
اجازه بدهید شما را به دیوید معرفی کنم.	اجازه بدش شما را به دوید معرفی كنم				fa	اجازه بدهید شما را به دیوید معرفی کنم.	اجازه بدش شما را به دوید معرفی كنم	0.375
می خواهم از تو سوالی بپرسم.	میخواهم از تو سعالی بپرسم				fa	می خواهم از تو سوالی بپرسم.	میخواهم از تو سعالی بپرسم	0.6666666666666666
ما با هم کار می کنیم.	ما با هم كار میکنیم				fa	ما با هم کار می کنیم.	ما با هم كار میکنیم	0.5
امکان دارد درس بگیرم؟	امكان دارد درس بگیرم				fa	امکان دارد درس بگیرم؟	امكان دارد درس بگیرم	0.5
میتوانی آهستهتر حرف بزنی؟	میتوانی آحسته در حرف بزنی				fa	میتوانی آهستهتر حرف بزنی؟	میتوانی آحسته در حرف بزنی	0.75
دفعه بعد درست انجام خواهم داد.	دفهٔ بعد درس انجام خواهم داد				fa	دفعه بعد درست انجام خواهم داد.	دفهٔ بعد درس انجام خواهم داد	0.5
هزینه پست یک نامه چقدر است؟	هزینه بست یكنامه چقدر است				fa	هزینه پست یک نامه چقدر است؟	هزینه بست یكنامه چقدر است	0.6666666666666666
هومممم. دربارهاش فکر میکنم.	دربارایش فشم میکنم				fa	هومممم. دربارهاش فکر میکنم.	دربارایش فشم میکنم	1.0
بله، البته.	بله البته				fa	بله، البته.	بله البته	1.0
هیچ چیزی برای گلو درد دارید؟	هیچچیزی برای كلودرد دارید				fa	هیچ چیزی برای گلو درد دارید؟	هیچچیزی برای كلودرد دارید	0.8333333333333334
منو، لطفاً.	من و لتفند				fa	منو، لطفاً.	من و لتفند	1.5
من اشکال نمی بینم که هرروز با قطار سفر کنم.	من شقرجنقد لرو مدرششنیر قسف یزیود				fa	من اشکال نمی بینم که هرروز با قطار سفر کنم.	من شقرجنقد لرو مدرششنیر قسف یزیود	0.9
او مهارت های ارتباطی عالی دارد.	او محرتلی کاسلاسی آلی جازکی				fa	او مهارت های ارتباطی عالی دارد.	او محرتلی کاسلاسی آلی جازکی	0.8333333333333334
چای سیاه، لطفا.	چای زیاد لدچند				fa	چای سیاه، لطفا.	چای زیاد لدچند	0.6666666666666666
سیگار می کشید؟	سیبور میکشید				fa	سیگار می کشید؟	سیبور میکشید	1.0
آیا قیمت شامل بیمه است؟	تآیا فیمت شامر بی نهمفزترمج				fa	آیا قیمت شامل بیمه است؟	تآیا فیمت شامر بی نهمفزترمج	1.0
کمی روغن می خواهم.	كمی روقن میخواهند				fa	کمی روغن می خواهم.	كمی روقن میخواهند	1.0
هیچ کمکی برای بسته بندی نیاز دارید؟	هیچ كمكی برای بستبندی نیاز دارید				fa	هیچ کمکی برای بسته بندی نیاز دارید؟	هیچ كمكی برای بستبندی نیاز دارید	0.5714285714285714
یک دسته لیلی چند است؟	یک دست لیلی چند است				fa	یک دسته لیلی چند است؟	یک دست لیلی چند است	0.4
فکر خوبی است.	فكر خوبی است				fa	فکر خوبی است.	فكر خوبی است	0.6666666666666666
در چه روزهایی پرواز به تهران وجود دارد؟	در چه روسایی پرواز به تهران وجود دارد	twenties	male		fa	در چه روزهایی پرواز به تهران وجود دارد؟	در چه روسایی پرواز به تهران وجود دارد	0.25
می توانید برایم ایمیل بنویسید.	میتوانید برایم ایمیل بنویسید	twenties	male		fa	می توانید برایم ایمیل بنویسید.	میتوانید برایم ایمیل بنویسید	0.6
من با سالاد شروع خواهم کرد.	من با سالات شروع خواهم كرد	twenties	male		fa	من با سالاد شروع خواهم کرد.	من با سالات شروع خواهم كرد	0.3333333333333333
اگر درد گرفت به من اطلاع بدهید.	اگر درد گرفت به من اطلا بدهید	twenties	male		fa	اگر درد گرفت به من اطلاع بدهید.	اگر درد گرفت به من اطلا بدهید	0.2857142857142857
البته که نه.	البته كن	twenties	male		fa	البته که نه.	البته كن	0.6666666666666666
من بلیط الکترونیکی دارم.	من بیلیت الكترانیكی دارم	twenties	male		fa	من بلیط الکترونیکی دارم.	من بیلیت الكترانیكی دارم	0.75
این خیابان فقط عابران پیاده است.	این خیابان فقط آبرانه پیاده است	twenties	male		fa	این خیابان فقط عابران پیاده است.	این خیابان فقط آبرانه پیاده است	0.3333333333333333
آیا سواد کامپیوتری دارید؟	آیا سواد كامپیوتری دارید	twenties	female		fa	آیا سواد کامپیوتری دارید؟	آیا سواد كامپیوتری دارید	0.5
می توانی به من نشان بدهی؟	میتوانی به منشان بدهید	twenties	female		fa	می توانی به من نشان بدهی؟	میتوانی به منشان بدهید	0.8333333333333334
بودجهتان چقدر است؟	بودجات آنچه قدر است	twenties	female		fa	بودجهتان چقدر است؟	بودجات آنچه قدر است	1.3333333333333333
من در ایستگاه قطار هستم.	من در یستگاه قطار هستم	twenties	female		fa	من در ایستگاه قطار هستم.	من در یستگاه قطار هستم	0.4
می توانم شماره شما را بگیرم؟	میتوانم شمارهٔ شما را بگیرم	twenties	female		fa	می توانم شماره شما را بگیرم؟	میتوانم شمارهٔ شما را بگیرم	0.6666666666666666
می خواهم به سلامتی پسرم بنوشیم.	میخواهم به سعلامتی پسرم بنوشیم	twenties	female		fa	می خواهم به سلامتی پسرم بنوشیم.	میخواهم به سعلامتی پسرم بنوشیم	0.6666666666666666
من شما را به او وصل میکنم.	من شما را به او وسل میکنم	twenties	female		fa	من شما را به او وصل میکنم.	من شما را به او وسل میکنم	0.2857142857142857
به سمت راست نگاه کن.	به سمت راست نگاه كن	twenties	female		fa	به سمت راست نگاه کن.	به سمت راست نگاه كن	0.2
من می خواهم یک کتاب راهنما بخرم.	من میخواهم یک كتاب راهنما بخرم	twenties	female		fa	من می خواهم یک کتاب راهنما بخرم.	من میخواهم یک كتاب راهنما بخرم	0.5714285714285714
ما داریم به کدام سینما میرویم؟	ما داریم به كدام سی نما میرویم	twenties	female		fa	ما داریم به کدام سینما میرویم؟	ما داریم به كدام سی نما میرویم	0.6666666666666666
فقط کمی از لبه را کوتاه کنید.	فقط كمی از لبه را كتاه كنید	twenties	female		fa	فقط کمی از لبه را کوتاه کنید.	فقط كمی از لبه را كتاه كنید	0.42857142857142855
چطور به محل کار می روی؟	چطور به محل كار میروی	twenties	female		fa	چطور به محل کار می روی؟	چطور به محل كار میروی	0.5
منطقه عابران پیاده	منتقهٔ آبران پیاده				fa	منطقه عابران پیاده	منتقهٔ آبران پیاده	0.6666666666666666
چه ورزش هایی در کشور شما رایج هستند؟	چه رزشهایی دركشور شما را ی چسمند				fa	چه ورزش هایی در کشور شما رایج هستند؟	چه رزشهایی دركشور شما را ی چسمند	0.875
آیا می توانم آن را معاف از مالیات بخرم؟	آیا میتوانم آنا معفزمانیات بخرم				fa	آیا می توانم آن را معاف از مالیات بخرم؟	آیا میتوانم آنا معفزمانیات بخرم	0.8888888888888888
مرا ببوس .	مرا به بوس				fa	مرا ببوس .	مرا به بوس	0.6666666666666666
چه مدت تأخیر خواهد داشت؟	چه مدت تخی خواهد داشت				fa	چه مدت تأخیر خواهد داشت؟	چه مدت تخی خواهد داشت	0.4
آه، نه اصلاُ!	احنه اسلن				fa	آه، نه اصلاُ!	احنه اسلن	1.0
او در بانک کار می کند.	او در بانگ كار میکند				fa	او در بانک کار می کند.	او در بانگ كار میکند	0.6666666666666666
آنها با خانواده هایشان هستند.	آنها با خانوادههایشان هستند				fa	آنها با خانواده هایشان هستند.	آنها با خانوادههایشان هستند	0.6
رادیاتور چکه می کند.	رادیاطور چكه میکند				fa	رادیاتور چکه می کند.	رادیاطور چكه میکند	1.0
من به تو توصیه می کنم کمی استراحت کنی.	من به تو توسیه میکنم كمی استراحت كنی				fa	من به تو توصیه می کنم کمی استراحت کنی.	من به تو توسیه میکنم كمی استراحت كنی	0.5555555555555556
آیا شما در صف هستید؟	آیا شما در سف هستید				fa	آیا شما در صف هستید؟	آیا شما در سف هستید	0.4
رختکن کجا است؟	رقتكن كجا است				fa	رختکن کجا است؟	رقتكن كجا است	1.0
