gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	cred de asemenea că armonizarea standardelor are o importanță deosebită chiar dacă unul dintre colegii noștri spunea că nu trebuie să vorbim de armonizare 	cred de asemenea că armonizarea standardelor are o importanță deosebită chiar dacă unul dintre colegii noștri spunea că nu trebuie să vorbim de armonizare.	crede asemenea ca armonizarea standardelor are o importanta deosebita chiar daca unul dintre colegii nostri spunea ca nu trebuie sa vorbim de armonizare 	Crede asemenea ca armonizarea standardelor are o importanta deosebita chiar daca unul dintre colegii nostri spunea ca nu trebuie sa vorbim de armonizare.	20170703	0.375
female	None	ce le dăm oamenilor în schimb este de multe ori incoerență la nivel administrativ birocrație și lipsă de claritate 	ce le dăm oamenilor în schimb este de multe ori incoerență la nivel administrativ birocrație și lipsă de claritate.	oamenilor în schimb este de multor incoerență la nivel administrativ birocratie și lipsă de claritate 	oamenilor în schimb, este de multor incoerență la nivel administrativ, birocratie și lipsă de claritate.	20160608	0.3157894736842105
male	None	nu sunt obișnuit însă cu faza în care psd iștii care au făcut din traian băsescu răul absolut îl mobilizează acum în lupta lor împotriva statului de drept 	nu sunt obișnuit însă cu faza în care psd iștii care au făcut din traian băsescu răul absolut îl mobilizează acum în lupta lor împotriva statului de drept.	nu sunt obișnuit însă cu faza în care psd știi care au făcut din trambăsescu rău absolut îl mobilizează acum în lupta lor împotriva statului de drept 	Nu sunt obișnuit însă cu faza în care PSD-știi care au făcut din Trambăsescu rău absolut, îl mobilizează acum în lupta lor împotriva statului de drept.	20180207	0.14285714285714285
male	None	doresc să subliniez că modernizarea i simplificarea s au făcut cu garania calităii serviciilor prestate fără rabat de la sigurana consumatorilor i a pacienilor 	doresc să subliniez că modernizarea i simplificarea s au făcut cu garania calităii serviciilor prestate fără rabat de la sigurana consumatorilor i a pacienilor.	doresc să subliniez că modernizarea și simplificarea s a făcut cu garanția calității serviciilor prestrate fără rabat de la siguranța consumatorilor și a pacienților 	doresc să subliniez că modernizarea și simplificarea s-a făcut cu garanția calității serviciilor prestrate, fără rabat de la siguranța consumatorilor și a pacienților.	20131009	0.3333333333333333
female	None	acest val de refugiați nu se va opri aici vor fi încă mulți alții care vor părăsi zonele de conflict și avem datoria de a i susține cu alimente cu adăpost și asistență medicală 	acest val de refugiați nu se va opri aici vor fi încă mulți alții care vor părăsi zonele de conflict și avem datoria de a i susține cu alimente cu adăpost și asistență medicală.	și ce zval de refugiați nu se va opri aici vor fi încă mulți alții care vor părăsi zonele de conflict și avem datoria de a i susține cu alimente cu adăpost și asistență medicală 	și ce zval de refugiați nu se va opri aici, vor fi încă mulți alții care vor părăsi zonele de conflict și avem datoria de a-i susține cu alimente, cu adăpost și asistență medicală.	20150211	0.08823529411764706
male	None	e ca și cum exact la alegeri în jur de o mie de teroriști au apărut în românia și au dispărut după aceea la fel de brusc într o țară în care nu există niciun terorist și niciun act de terorism iar după alegeri cum vă spun au dispărut 	e ca și cum exact la alegeri în jur de o mie de teroriști au apărut în românia și au dispărut după aceea la fel de brusc într o țară în care nu există niciun terorist și niciun act de terorism iar după alegeri cum vă spun au dispărut.	acum exact la alegeri în jur de 1 000 de teroriști au apărut în românia și au dispărut după aceea la fel de brusc într o țară în care nu există niciun terorist ci niciun act de terorism iar după alegeri cum vă spun au dispărut 	Acum, exact la alegeri, în jur de 1.000 de teroriști au apărut în România și au dispărut după aceea la fel de brusc. Într-o țară în care nu există niciun terorist, ci niciun act de terorism. Iar după alegeri, cum vă spun, au dispărut.	20180207	0.14285714285714285
male	None	evaluările publicate de aceste agenii din păcate nu sunt simple opinii ele afectează bunăstarea tuturor cetăenilor europeni prin intermediul unor rate mai ridicate ale dobânzii i a unei volatilităi crescute a preurilor 	evaluările publicate de aceste agenii din păcate nu sunt simple opinii. ele afectează bunăstarea tuturor cetăenilor europeni prin intermediul unor rate mai ridicate ale dobânzii i a unei volatilităi crescute a preurilor.	evaluarele publicate de aceste aderincie din păcate nu sunt simple opinii ele afectează bunăstarea tuturor cetățenilor europeni prin intermediu în un rate mai ridicată ale dobândzii și o nevolatilităță crescută a prețurilor 	Evaluarele publicate de aceste aderincie, din păcate, nu sunt simple opinii. Ele afectează bunăstarea tuturor cetățenilor europeni prin intermediu în un rate mai ridicată ale dobândzii și o nevolatilităță crescută a prețurilor.	20111215	0.4375
male	None	suntem principalul aliat al partidului social democrat împreună cu care formăm alianța de centru stânga iar președintele unpr domnul gabriel oprea este vicepremierul româniei 	suntem principalul aliat al partidului social democrat împreună cu care formăm alianța de centru stânga iar președintele unpr domnul gabriel oprea este vicepremierul româniei.	suntem principalul aliat al partidului social democrat în pereoara cu care formăm alianța de centru stângar iar președintele unep l domnul gabriel oprea este vicepremiul româniei 	Suntem principalul aliat al Partidului Social Democrat, în pereoara cu care formăm alianța de centru stângar, iar președintele UNEP-L, domnul Gabriel Oprea, este vicepremiul României.	20150427	0.25
male	None	avem nevoie pentru a putea să dezvoltăm noi modele noi moduri de producie pentru a reface biodiversitatea agricolă i domestică din care la începutul acestui mileniu am pierdut deja 	avem nevoie pentru a putea să dezvoltăm noi modele noi moduri de producie pentru a reface biodiversitatea agricolă i domestică din care la începutul acestui mileniu am pierdut deja.	avem nevoie pentru a putea să dezvoltăm noi modele noi moduri de producție pentru a reface biodiversitatea agricolă și domestică din care la începutul acestui mileniu am pierdut deja și aici 	Avem nevoie pentru a putea să dezvoltăm noi modele, noi moduri de producție pentru a reface biodiversitatea agricolă și domestică din care la începutul acestui mileniu am pierdut deja și aici.	20091020	0.13793103448275862
female	None	românia se află printre ările vizate de petiii în domeniul administrării deeurilor 	românia se află printre ările vizate de petiii în domeniul administrării deeurilor.	românia se află printre țările vizate de petiții în domeniul administrării deșeurilor 	România se află printre țările vizate de petiții în domeniul administrării deșeurilor.	20120202	0.25
male	None	avem o opoziie de inspiraie democratică care militează pentru o republică moldova ataată valorilor europene 	avem o opoziie de inspiraie democratică care militează pentru o republică moldova ataată valorilor europene.	avem o opozitie de inspirație democratică care militează pentru o republica moldova atașată valorilor europene 	Avem o opozitie de inspirație democratică care militează pentru o Republica Moldova atașată valorilor europene.	20090507	0.26666666666666666
male	None	în privința pesco s au formulat numai intenții bune 	în privința pesco s au formulat numai intenții bune.	privința pesc ul s au formulat numai intenții bune 	Privința PESC-ul s-au formulat numai intenții bune.	20171024	0.3333333333333333
female	None	un ultim cuvânt pe care a dori să îl adresez referitor la industria din domeniu nu trebuie să lăsăm să se îneleagă că industria de telefonie mobilă este un exploatator nemilos al consumatorilor 	un ultim cuvânt pe care a dori să îl adresez referitor la industria din domeniu nu trebuie să lăsăm să se îneleagă că industria de telefonie mobilă este un exploatator nemilos al consumatorilor.	un ultim cuvant pe care ar dori sa l adresez referitor la industria din domeniu nu trebuie sa lasam sa se inteleaga ca industria de telefonie mobila este un exploatator nemilos al consumatorilor 	Un ultim cuvant pe care ar dori sa-l adresez referitor la industria din domeniu. Nu trebuie sa lasam sa se inteleaga ca industria de telefonie mobila este un exploatator nemilos al consumatorilor.	20090421	0.30303030303030304
female	None	când o societate reacționează la temele importante care se dezbat aceasta este de salutat pentru că e o implicare civică bună firească 	când o societate reacționează la temele importante care se dezbat aceasta este de salutat pentru că e o implicare civică bună firească.	când o societate reacționează la temele importante care se dezbat aceasta este de salutat pentru că e o implicare civică bună firească 	Când o societate reacționează la temele importante care se dezbat, aceasta este de salutat pentru că e o implicare civică bună, firească.	20180207	0.0
male	None	legile uniunii europene nu pot apăra numai minorităile i dezavantaja comunităile naionale pentru că dăm de discriminare pozitivă 	legile uniunii europene nu pot apăra numai minorităile i dezavantaja comunităile naionale pentru că dăm de discriminare pozitivă.	legile uniunii europene nu pot apăra numai minoritățile și dezavantaja comunitățile naționale pentru că dăm de discriminare pozitivă 	Legile Uniunii Europene nu pot apăra numai minoritățile și dezavantaja comunitățile naționale pentru că dăm de discriminare pozitivă.	20090203	0.2222222222222222
female	None	pentru o strategie eficientă însă avem nevoie de planuri de acțiune concrete adaptate fiecărei țări 	pentru o strategie eficientă însă avem nevoie de planuri de acțiune concrete adaptate fiecărei țări.	pentru o strategie eficientă însă avem nevoie de planuri de acțiune concrete adaptate fiecarei țări 	Pentru o strategie eficientă însă avem nevoie de planuri de acțiune concrete, adaptate fiecarei țări.	20160412	0.06666666666666667
female	None	în al doilea rând a fost nevoie să se fixeze o limită asupra numărului maxim de variabile 	în al doilea rând a fost nevoie să se fixeze o limită asupra numărului maxim de variabile.	în al doilea rând a fost nevoie de a fixa o limită asupra numărului maxim de variabile 	În al doilea rând, a fost nevoie de a fixa o limită asupra numărului maxim de variabile.	20180702	0.17647058823529413
male	None	într o perioadă în care accesul la creditare este extrem de dificil 	într o perioadă în care accesul la creditare este extrem de dificil.	într o perioadă în care accesul la creditare este extrem de dificil 	într-o perioadă în care accesul la creditare este extrem de dificil.	20090205	0.0
male	None	de asemenea faptul că românia îndeplinește criteriile de aderare în urma unor eforturi costisitoare și de durată îndreptățește cetățenii români și economia românească să beneficieze de avantajele apartenenței la spațiul schengen 	de asemenea faptul că românia îndeplinește criteriile de aderare în urma unor eforturi costisitoare și de durată îndreptățește cetățenii români și economia românească să beneficieze de avantajele apartenenței la spațiul schengen.	de asemenea faptul că românia îndeplinește criteriile de aderare în urma unor eforturi costisitoare și de durată îndreptățește cetățenii români și economia românească să beneficeze de avantajele aparteninței la spațiul schengen 	De asemenea, faptul că România îndeplinește criteriile de aderare, în urma unor eforturi costisitoare și de durată, îndreptățește cetățenii români și economia românească să beneficeze de avantajele aparteninței la spațiul Schengen.	20180611	0.06451612903225806
male	None	argumentul meu a fost următorul dacă e o problemă o falie este ruperea dintre europa instituțiile europene și cetățean 	argumentul meu a fost următorul dacă e o problemă o falie este ruperea dintre europa instituțiile europene și cetățean.	argumentul meu a fost următorul dacă e o problemă o falie este ruperea dintre instituțiile europene și cetățean 	Argumentul meu a fost următorul. Dacă e o problemă, o falie, este ruperea dintre instituțiile europene și cetățean.	20180117	0.05263157894736842
male	None	și nu mă refer numai la asemenea produse cum au fost de exemplu acelea pentru bebeluși pentru nou născuți care este o problemă extrem de gravă și ar trebui analizată și de alte foruri ale uniunii europene 	și nu mă refer numai la asemenea produse cum au fost de exemplu acelea pentru bebeluși pentru nou născuți care este o problemă extrem de gravă și ar trebui analizată și de alte foruri ale uniunii europene.	și nu mă refer numai la asemenea produse cum au fost de exemplu acelea pentru bebeluși pentru noi născuți care este o problemă extrem de gravă și ar trebui analizată și de alte foruri ale uniunii europene 	Și nu mă refer numai la asemenea produse cum au fost, de exemplu, acelea pentru bebeluși, pentru noi născuți, care este o problemă extrem de gravă și ar trebui analizată și de alte foruri ale Uniunii Europene.	20180913	0.02702702702702703
male	None	aceasta sigur va fi concluzia acestui an al patrimoniului 	aceasta sigur va fi concluzia acestui an al patrimoniului.	asta sigur va fi concluzia acestui an al patrimoniului 	Asta sigur va fi concluzia acestui an al patrimoniului.	20170426	0.1111111111111111
male	None	de aceea consider că uniunea europeană trebuie să acioneze urgent pentru includerea în viitoarele acorduri cu rusia i cu ucraina a unor clauze cuprinzătoare de interdependenă energetică clauze care să stabilească obligaii foarte clare i mecanisme eficiente de soluionare rapidă a oricăror probleme 	de aceea consider că uniunea europeană trebuie să acioneze urgent pentru includerea în viitoarele acorduri cu rusia i cu ucraina a unor clauze cuprinzătoare de interdependenă energetică clauze care să stabilească obligaii foarte clare i mecanisme eficiente de soluionare rapidă a oricăror probleme.	de aceea consider că lumea europeană trebuie să acționeze urgent pentru includerea în militoarele acorduri cu rusia și cu ucraina a unor clauze cuprinsătoare de interdependență energetică clauze care să stabilească obligații foarte clare și mecanisme eficiente de soluționare rapidă a oricăror probleme 	De aceea consider că lumea europeană trebuie să acționeze urgent pentru includerea în militoarele acorduri cu Rusia și cu Ucraina a unor clauze cuprinsătoare de interdependență energetică, clauze care să stabilească obligații foarte clare și mecanisme eficiente de soluționare rapidă a oricăror probleme.	20090202	0.20930232558139536
male	None	o altă modificare pe care v o propunem vizează creterea procentului de cofinanare din partea uniunii europene de la șaizeci la șaptezeci în condiiile în care accesul la finanare în particular pentru micii producători este din ce în ce mai dificil datorită crizei financiare 	o altă modificare pe care v o propunem vizează creterea procentului de cofinanare din partea uniunii europene de la șaizeci la șaptezeci în condiiile în care accesul la finanare în particular pentru micii producători este din ce în ce mai dificil datorită crizei financiare.	o altă modificare pe care vă propunem vizează creșterea procentului de cofinanțare din partea uniunii europene de la 60 la 70 în condițiile în care accesul la finanțare în particular pentru micii producători este din ce în ce mai dificil datorită crizei financiare 	O altă modificare pe care vă propunem vizează creșterea procentului de cofinanțare din partea Uniunii Europene de la 60% la 70% în condițiile în care accesul la finanțare, în particular pentru micii producători, este din ce în ce mai dificil, datorită crizei financiare.	20090205	0.18181818181818182
female	None	dacă sunt cozi la frontiere așa cum am auzit da sunt în unele țări atunci este pentru că statele respective nu au cumpărat scannerele care să facă fluiditatea cursului intrării sau ieșirii dintr un stat și care să verifice în	dacă sunt cozi la frontiere așa cum am auzit da sunt în unele țări atunci este pentru că statele respective nu au cumpărat scannerele care să facă fluiditatea cursului intrării sau ieșirii dintr un stat și care să verifice în	dacă sunt cozi la frontiere așa cum am auzit da sunt în mânale țări atunci este pentru că staturile respective nu au cumpărat scenerele care să facă fluiditatea cursului intrării sau ieșirii dintr un stat și care să verifice într o situație	Dacă sunt cozi la frontiere, așa cum am auzit, da, sunt în mânale țări, atunci este pentru că staturile respective nu au cumpărat scenerele care să facă fluiditatea cursului intrării sau ieșirii dintr-un stat și care să verifice într-o situație	20180704	0.15
male	None	ea ar pedepsi alegătorii care și au exercitat dreptul de vot și nu un guvern care își exercită capacitatea de 	ea ar pedepsi alegătorii care și au exercitat dreptul de vot și nu un guvern care își exercită capacitatea de.	iar pedepsi alegatorii care si au exercitat dreptul de vot si nu un guvern care si exercita capacitatea de a vorbi 	iar pedepsi alegatorii care si-au exercitat dreptul de vot si nu un guvern care si-exercita capacitatea de a vorbi.	20180207	0.45
male	None	la puterea de cumpărare a anumitor cetățeni 	la puterea de cumpărare a anumitor cetățeni.	la puterea de cumpărare a anumitor cetățeni 	la puterea de cumpărare a anumitor cetățeni.	20180913	0.0
male	None	astfel partidele aflate la guvernare încearcă izolarea i chiar scoaterea lor din viaa politică i administrativă locală 	astfel partidele aflate la guvernare încearcă izolarea i chiar scoaterea lor din viaa politică i administrativă locală.	astfel partidele aflate la guvernare încearcă izolarea și chiar scoaterea lor din viața politică și administrativ locală 	Astfel partidele aflate la guvernare încearcă izolarea și chiar scoaterea lor din viața politică și administrativ-locală.	20090309	0.23529411764705882
female	None	în același timp m am bucurat că în raport s a pus accent pe transportul urban și eu cred și am spus și în plenară că este nevoie să se înceapă de acolo cu transportul urban pentru a trece de la un combustibil pe benzină la autoturisme și autovehicule electrice 	în același timp m am bucurat că în raport s a pus accent pe transportul urban și eu cred și am spus și în plenară că este nevoie să se înceapă de acolo cu transportul urban pentru a trece de la un combustibil pe benzină la autoturisme și autovehicule electrice.	în același timp m am bucurat că în raport s a pus accent pe transport urban și eu cred și am spus și în plenară că este nevoie să se înceapă de acolo cu transportul urban pentru a trece de la un combustibil pe benzină la autoturisme și autovehicule electrice 	În același timp m-am bucurat că în raport s-a pus accent pe transport urban și eu cred, și am spus și în plenară că este nevoie să se înceapă de acolo cu transportul urban pentru a trece de la un combustibil pe benzină la autoturisme și autovehicule electrice.	20171214	0.02
male	None	în al doilea rând am auzit spunându se că banca centrală europeană nu își îndeplinește mandatul 	în al doilea rând am auzit spunându se că banca centrală europeană nu își îndeplinește mandatul.	în a doua rând am auzit spunându se că banca centrală europeană nu își îndeplinește mandatul 	În a doua rând, am auzit spunându-se că Banca Centrală Europeană nu își îndeplinește mandatul.	20170517	0.125
female	None	din declarațiile de azi însă ale consiliului și ale comisiei nu am înțeles exact care sunt măsurile suplimentare luate pentru securitate 	din declarațiile de azi însă ale consiliului și ale comisiei nu am înțeles exact care sunt măsurile suplimentare luate pentru securitate.	din declarațiile de azi însă ale consiliului și ale comisei nu am înțeles exact care sunt măsurile suplimentare luate pentru securitate 	Din declarațiile de azi însă ale Consiliului și ale Comisei nu am înțeles exact care sunt măsurile suplimentare luate pentru securitate.	20160608	0.047619047619047616
male	None	este cazul româniei și al bulgariei cu spațiul schengen unde suntem ținuți în loc de doisprezece ani fără să fim primiți în acest spațiu comun deși îndeplinim toate condițiile 	este cazul româniei și al bulgariei cu spațiul schengen unde suntem ținuți în loc de doisprezece ani fără să fim primiți în acest spațiu comun deși îndeplinim toate condițiile.	este cazul româniei și al bulgariei cu spațiul schengen unde suntem ținuți de 12 ani fără să fim primiți în acest spațiu comun deși îndreplinim toate condițiile 	Este cazul României și al Bulgariei cu spațiul Schengen, unde suntem ținuți de 12 ani fără să fim primiți în acest spațiu comun, deși îndreplinim toate condițiile.	20180913	0.13793103448275862
male	None	de îngrijire a copiilor sistem colar i educaional precum i cursuri de limbă servicii accesibile tuturor segmentelor de lucrători migrani 	de îngrijire a copiilor sistem colar i educaional precum i cursuri de limbă servicii accesibile tuturor segmentelor de lucrători migrani;	de îngrijirea copiilor sistem școlar și educațional precum și cursuri de limbă servicii accesibile tuturor segmentelor de lucrători migranți 	de îngrijirea copiilor, sistem școlar și educațional, precum și cursuri de limbă, servicii accesibile tuturor segmentelor de lucrători migranți.	20090310	0.35
male	None	în acest context recomand următoarele aciuni 	în acest context recomand următoarele aciuni.	în acest context recomand următoarele acțiuni 	În acest context, recomand următoarele acțiuni.	20090310	0.16666666666666666
male	None	apreciez astfel că este nevoie din partea comisiei de un plan de acțiune concret care să aibă în vedere toate statele membre ale uniunii europene și nu doar cele care au avut exporturi directe în rusia 	apreciez astfel că este nevoie din partea comisiei de un plan de acțiune concret care să aibă în vedere toate statele membre ale uniunii europene și nu doar cele care au avut exporturi directe în rusia.	apreciez astfel că este nevoie din partea comisiei de un plan de acțiune concret care să aibă în vedere toate statele membre ale uniunii europene și nu doar cele care au avut exporturi directe în rusia 	Apreciez astfel că este nevoie din partea Comisiei de un plan de acțiune concret care să aibă în vedere toate statele membre ale Uniunii Europene și nu doar cele care au avut exporturi directe în Rusia.	20171115	0.0
female	None	am votat în favoarea raportului deoarece coordonarea dispozițiilor naționale privind activitatea instituțiilor de credit și a societăților de investiții a modalităților de guvernanță și a cadrului lor de supraveghere este foarte importantă 	am votat în favoarea raportului deoarece coordonarea dispozițiilor naționale privind activitatea instituțiilor de credit și a societăților de investiții a modalităților de guvernanță și a cadrului lor de supraveghere este foarte importantă.	am vătat în favoarea raportului deoarece coordonarea dispozițiilor naționale privind activitatea instituțiilor de credit și societăților de investiții modalităților de guvernanță și cadrului lor de supraveghere este foarte importantă 	Am vătat în favoarea raportului deoarece coordonarea dispozițiilor naționale privind activitatea instituțiilor de credit și societăților de investiții, modalităților de guvernanță și cadrului lor de supraveghere este foarte importantă.	20130416	0.125
female	None	doamnă președintă doamnă comisar stimați colegi mă bucur că avem această dezbatere înainte de întâlnirea din mai de la paris 	doamnă președintă doamnă comisar stimați colegi mă bucur că avem această dezbatere înainte de întâlnirea din mai de la paris.	mulțumesc doamna președinte doamna comisar stimați colegi mă bucur că avem această dezbatere înainte de întâlnirea din mai de la paris 	Mulțumesc doamna președinte, doamna comisar, stimați colegi. Mă bucur că avem această dezbatere înainte de întâlnirea din mai de la Paris.	20180419	0.2
female	None	sunt oportune sanciunile aplicabile în cazul încălcării regulamentului deoarece trebuie să avem în vedere faptul că discutăm de chestiuni legate de sănătatea publică 	sunt oportune sanciunile aplicabile în cazul încălcării regulamentului deoarece trebuie să avem în vedere faptul că discutăm de chestiuni legate de sănătatea publică.	sunt oportune sancțiunile aplicabile în cazul încălcării regulamentului deoarece trebuie să avem în vedere faptul că discutăm de chestiuni legate de sănătatea publică 	Sunt oportune sancțiunile aplicabile în cazul încălcării regulamentului, deoarece trebuie să avem în vedere faptul că discutăm de chestiuni legate de sănătatea publică.	20130523	0.043478260869565216
male	None	în aceste țări terțe de către cetățeni rezidenți în statele membre ale uniunii europene 	în aceste țări terțe de către cetățeni rezidenți în statele membre ale uniunii europene.	în aceste țări terțe de către cetățeni rezidenți în statele membre ale uniunii europene 	în aceste țări terțe de către cetățeni rezidenți în statele membre ale Uniunii Europene.	20131121	0.0
male	None	diminuarea lui va reduce investiiile i implicit locurile de muncă peste tot în europa iar efectele se vor vedea în toate statele membre 	diminuarea lui va reduce investiiile i implicit locurile de muncă peste tot în europa iar efectele se vor vedea în toate statele membre.	diminuarea lui va reduce investițiile și implici locurile de muncă peste tot în europa iar efectele se vor vedea în toate statele membre 	Diminuarea lui va reduce investițiile și implici locurile de muncă peste tot în Europa, iar efectele se vor vedea în toate statele membre.	20130206	0.13043478260869565
male	None	pentru că numai împreună noi am putea în final să realizăm o românie mai puternică mai respectată o românie care să joace un rol mai important în uniunea europeană 	pentru că numai împreună noi am putea în final să realizăm o românie mai puternică mai respectată o românie care să joace un rol mai important în uniunea europeană.	pentru că numai împreună noi am putea în final să realizăm o românie mai puternică mai respectată o românie care să joace un rol mai important în lumea europeană 	Pentru că numai împreună noi am putea în final să realizăm o Românie mai puternică, mai respectată, o Românie care să joace un rol mai important în lumea europeană.	20170202	0.034482758620689655
male	None	nu în ultimul rând consider dle preedinte că statele membre trebuie să facă eforturi în alinierea legislaiilor naionale referitoare la protejarea drepturilor fundamentale pe internet acest lucru putând contribui i la conturarea unei strategii comune de combatere a criminalităii sau terorismului informatic felicitările mele dlui lambrinidis i întregii echipe care	nu în ultimul rând consider dle preedinte că statele membre trebuie să facă eforturi în alinierea legislaiilor naionale referitoare la protejarea drepturilor fundamentale pe internet acest lucru putând contribui i la conturarea unei strategii comune de combatere a criminalităii sau terorismului informatic. felicitările mele dlui lambrinidis i întregii echipe care	nu în ultimul rând consider domnule președinte că statele membre trebuie să facă eforturi în alinierea legislațiilor naționale referitoare la protejarea drepturilor fundamentale pe internet acest lucru putând contribui și la conturarea unei strategii comune de combatere a criminalității sau terorismului informatic felicitările mele domnului lambridins și întregii echipe care au	Nu în ultimul rând, consider, domnule președinte, că statele membre trebuie să facă eforturi în alinierea legislațiilor naționale referitoare la protejarea drepturilor fundamentale pe internet, acest lucru putând contribui și la conturarea unei strategii comune de combatere a criminalității sau terorismului informatic. Felicitările mele domnului Lambridins și întregii echipe care au	20090325	0.2
male	None	de asemenea îmi doresc ca parlamentul european forul care îi reprezintă pe cetățenii statelor membre să acționeze astfel încât la baza oricăror decizii să stea respectarea principiului solidarității pe care uniunea se bazează și nu altceva 	de asemenea îmi doresc ca parlamentul european forul care îi reprezintă pe cetățenii statelor membre să acționeze astfel încât la baza oricăror decizii să stea respectarea principiului solidarității pe care uniunea se bazează și nu altceva.	de asemenea îmi doresc ca parlamentul european forul care îi reprezintă pe cetățenii statelor membre să acționeze astfel încât la baza oricăror decizii să stea respectarea principiului solidarității pe care uniunea se bazează și nu altceva 	De asemenea, îmi doresc ca Parlamentul European, forul care îi reprezintă pe cetățenii statelor membre, să acționeze astfel încât, la baza oricăror decizii, să stea respectarea principiului solidarității pe care Uniunea se bazează și nu altceva.	20180205	0.0
female	None	în parlamentul european a fost depus un amendament pentru a introduce caii în datele de recensământ 	în parlamentul european a fost depus un amendament pentru a introduce caii în datele de recensământ.	în parlamentul european a fost depus un amendament pentru a introduce caii în datele de recensământ 	În Parlamentul European a fost depus un amendament pentru a introduce caii în datele de recensământ.	20180702	0.0
male	None	doresc să mulțumesc colegilor care au lucrat la acest raport pentru că după o lungă negociere au reușit să ajungă la amendamente de compromis care permit atingerea acestor obiective 	doresc să mulțumesc colegilor care au lucrat la acest raport pentru că după o lungă negociere au reușit să ajungă la amendamente de compromis care permit atingerea acestor obiective.	doresc să mulțumesc colegilor care au lucrat la acest raport pentru că după o lungă negociere au reușit să ajungă la amendamente de compromis care permit atingerea acestor obiective 	Doresc să mulțumesc colegilor care au lucrat la acest raport, pentru că după o lungă negociere au reușit să ajungă la amendamente de compromis care permit atingerea acestor obiective.	20150428	0.0
female	None	pentru moment românia a iniiat prospeciuni cu privire la gazele de ist i ele sunt făcute de reprezentanii companiei americane chevron 	pentru moment românia a iniiat prospeciuni cu privire la gazele de ist i ele sunt făcute de reprezentanii companiei americane chevron.	pentru moment românia a inițiat prospecțiuni cu privire la gazele deși sciele sunt făcute de reprezentanții companiei americane chevron 	Pentru moment România a inițiat prospecțiuni cu privire la gazele, deși sciele sunt făcute de reprezentanții companiei americane Chevron.	20121121	0.3333333333333333
male	None	în același timp ieri comisia europeană ne a prezentat un buget cu scăderi masive pentru politica agricolă și politica de coeziune 	în același timp ieri comisia europeană ne a prezentat un buget cu scăderi masive pentru politica agricolă și politica de coeziune.	în același timp ieri comisia europeană ne a prezentat un buget cu scăderi masive pentru politica agricolă și politica de coiziune 	În același timp, ieri, Comisia Europeană ne-a prezentat un buget cu scăderi masive pentru politica agricolă și politica de coiziune.	20180503	0.047619047619047616
male	None	întrebat de ce psd numește în guvern oameni cu dosar un lider al partidului a răspuns pentru că putem mai 	întrebat de ce psd numește în guvern oameni cu dosar un lider al partidului a răspuns pentru că putem! mai.	dacă se întreba de ce psd numește în guvern oameni cu dosar un lider al partidului a răspuns pentru că putem 	Dacă se întreba de ce PSD numește în guvern oameni cu dosar, un lider al partidului a răspuns, pentru că putem.	20180207	0.2
female	None	sunt rapoarte complexe sunt rapoarte tehnice și cu atât mai mult merită să fie felicitați pentru faptul că au reușit să meargă în direcția propusă de comisie dar sigur să aducem și îmbunătățiri 	sunt rapoarte complexe sunt rapoarte tehnice și cu atât mai mult merită să fie felicitați pentru faptul că au reușit să meargă în direcția propusă de comisie dar sigur să aducem și îmbunătățiri.	sunt rapoarte complexe sunt rapoarte tehnice și cu atât mai mult merită fericitați pentru faptul că a reușit să meargă în direcția propusă de comisie dar sigur să o aducem și în bunătății 	Sunt rapoarte complexe, sunt rapoarte tehnice și cu atât mai mult merită fericitați pentru faptul că a reușit să meargă în direcția propusă de comisie, dar sigur să o aducem și în bunătății.	20171003	0.21212121212121213
female	None	consider în primul rând că am ajuns la un acord bun care respectă mandatul parlamentului garantează flexibilitatea necesară pentru eurostat dar în același timp nu expune institutele naționale de statistică la costuri administrative și financiare neprevăzute 	consider în primul rând că am ajuns la un acord bun care respectă mandatul parlamentului garantează flexibilitatea necesară pentru eurostat dar în același timp nu expune institutele naționale de statistică la costuri administrative și financiare neprevăzute.	consider în primul rând că am ajuns la un acord bun care respectă mandatul parlamentului garantează flexibilitatea necesară pentru eurostat dar în același timp nu expune institutele naționale de statistică la costuri administrative și financiare neprevăzute 	Consider în primul rând că am ajuns la un acord bun, care respectă mandatul Parlamentului, garantează flexibilitatea necesară pentru Eurostat, dar în același timp nu expune institutele naționale de statistică la costuri administrative și financiare neprevăzute.	20180702	0.0
male	None	practic negocierile cu statele unite privind facta ar fi fost cred mai avantajoase pentru uniunea europeană și statele membre dacă comisia cu mandat din partea statelor membre ar fi fost negociatorul din partea uniunii europene 	practic negocierile cu statele unite privind facta ar fi fost cred mai avantajoase pentru uniunea europeană și statele membre dacă comisia cu mandat din partea statelor membre ar fi fost negociatorul din partea uniunii europene.	iar practic neglicerea cu statele unite privind faptul ar fi fost cred că mai avantajoasă pentru uniunea europeană și statele membre dacă comisia cu mandat din partea statelor membre ar fi fost negociatorul din partea uniunii europene 	Iar practic neglicerea cu Statele Unite privind faptul ar fi fost, cred că, mai avantajoasă pentru Uniunea Europeană și Statele Membre, dacă Comisia cu mandat din partea Statelor Membre ar fi fost negociatorul din partea Uniunii Europene.	20131210	0.14285714285714285
