gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			lt	ši rūšis paplitusi pietų amerikoje maždaug į pietus nuo amazonės upės 	Ši rūšis paplitusi Pietų Amerikoje maždaug į pietus nuo Amazonės upės.	ši rašis paplitasi pietų amerikoje maždaug į pietus nuo amazonės upės 	Ši rašis paplitasi pietų Amerikoje maždaug į pietus nuo Amazonės upės.	0.18181818181818182
			lt	lietuvoje genties augalai auginami parkuose ir soduose 	Lietuvoje genties augalai auginami parkuose ir soduose.	lietuvoje gentės saugalai auginami parkuose ir sodusi 	Lietuvoje gentės saugalai auginami parkuose ir sodusi.	0.42857142857142855
			lt	nelaisvėje dar tikėjo vokietijos pergale 	Nelaisvėje dar tikėjo Vokietijos pergale.	nelaisvėje dar tikėjo vokietijos ergalė 	Nelaisvėje dar tikėjo vokietijos ergalė.	0.2
			lt	žalgiris vilnius pateko į ketvirtfinalį be kovos 	Žalgiris Vilnius pateko į ketvirtfinalį be kovos.	žalgiris vilnius ateko į ketvirfenalį be kovos	Žalgiris Vilnius ateko į ketvirfenalį be kovos	0.2857142857142857
			lt	kristas buvo dukart vedęs 	Kristas buvo dukart vedęs.	krisas buvo dukart vedęs 	Krisas buvo dukart vedęs.	0.25
male		fourties	lt	filme pasakojama apie kitokią nei žemės gyvybės evoliuciją 	Filme pasakojama apie kitokią nei Žemės gyvybės evoliuciją.	filme pasakojama apie kitokią nei žemės gyvybės evoliuciją 	Filme pasakojama apie kitokią nei žemės gyvybės evoliuciją.	0.0
male		fourties	lt	ilgai buvo prisimenamas dėl savo nuolankumo ir tyrumo 	Ilgai buvo prisimenamas dėl savo nuolankumo ir tyrumo.	ilgai buvo prisiminamas dėl savo nuolankumo ir tyrumo 	Ilgai buvo prisiminamas dėl savo nuolankumo ir tyrumo.	0.125
male		fourties	lt	konrado adenauerio tėvas buvo kelno kanceliarijos tarėjas 	Konrado Adenauerio tėvas buvo Kelno kanceliarijos tarėjas.	komrado andinovėro tėvas buvo kelno kanceliarijos tarėjas 	Komrado Andinovėro tėvas buvo Kelno kanceliarijos tarėjas.	0.2857142857142857
male		fourties	lt	nusiginklavimo konferencijos iniciatorius 	Nusiginklavimo konferencijos iniciatorius.	nusigink lavimo konferencijos iniciatorius 	Nusigink lavimo konferencijos iniciatorius.	0.6666666666666666
			lt	šauksmas aukšto tono švilpimas 	Šauksmas aukšto tono švilpimas.	šauksmas aukšto tonu švilpimas	šauksmas aukšto tonu švilpimas	0.25
			lt	žindymas sumažina kūdikio astmos ar alergijos riziką 	Žindymas sumažina kūdikio astmos ar alergijos riziką.	žindimas sumažina kūdikio astmos ar alergijos riziką 	Žindimas sumažina kūdikio astmos ar alergijos riziką.	0.14285714285714285
			lt	kituose sezonuose ispanas vėl grįžo į piloto bandytojo vietą 	Kituose sezonuose ispanas vėl grįžo į piloto bandytojo vietą.	kitose sezonuose ispanas vėl grįžo į piloto bandytojo vietą 	Kitose sezonuose Ispanas vėl grįžo į piloto bandytojo vietą.	0.1111111111111111
			lt	kalvių bendruomenės narys 	Kalvių bendruomenės narys.	kalvių bendruomenės narys	Kalvių bendruomenės narys	0.0
			lt	kariuomenės viršilos laipsnį aukščiausia valdžia kartais suteikdavo už žygdarbius ir nuopelnus 	Kariuomenės viršilos laipsnį aukščiausia valdžia kartais suteikdavo už žygdarbius ir nuopelnus.	kariuomenės ir šilos laipsnė aukščiausia valdžia kartai suteikdavo užykdarbius ir nuopelnus 	Kariuomenės ir šilos laipsnė aukščiausia valdžia kartai suteikdavo užykdarbius ir nuopelnus.	0.5454545454545454
			lt	joje įvairiomis progomis aukojamos šv 	Joje įvairiomis progomis aukojamos šv.	joje įvairiomis progomis aukojamos šala	joje įvairiomis progomis aukojamos šala	0.2
			lt	pranciškaus asyžiečio parapijai 	Pranciškaus Asyžiečio parapijai.	franciskus asi žiečio para piej	Franciskus asi žiečio para piej	1.6666666666666667
			lt	buvo į iškilmes atvykęs ir ministras raštikis 	Buvo į iškilmes atvykęs ir ministras Raštikis.	buvo į iškilmas atvykęs ir ministras raštikis	Buvo į iškilmas atvykęs ir ministras raštikis	0.14285714285714285
			lt	per jo ilgą valdymą vis labiau menko imperatoriaus valdžia 	Per jo ilgą valdymą vis labiau menko imperatoriaus valdžia.	per jo ilgą valdymą vis labiau menko imperatrių svaldžia 	Per jo ilgą valdymą vis labiau menko imperatrių svaldžia.	0.2222222222222222
			lt	tai leido vystyti šalies prekybą ir kultūrą 	Tai leido vystyti šalies prekybą ir kultūrą.	tai leido vystyti šalia sprėkybą ir kultūrą 	tai leido vystyti šalia sprėkybą ir kultūrą.	0.2857142857142857
			lt	gyvenvietė įkurta činukų žemėse 	Gyvenvietė įkurta činukų žemėse.	gyvenvietė kurta činuku žemėse	Gyvenvietė, kurta Činuku žemėse	0.5
			lt	jis neturi kraujagyslių 	Jis neturi kraujagyslių.	jis neturi kraujegislių	Jis neturi kraujegislių	0.3333333333333333
			lt	spynos rėmas su dujų dėžute 	Spynos rėmas su dujų dėžute.	spinos rėmas su duju dėžutę	Spinos rėmas su duju dėžutę	0.6
			lt	viena seniausių lietuvos jūrinių regatų 	Viena seniausių Lietuvos jūrinių regatų.	viena seniausių lietuvos jūrinių regatu	viena seniausių Lietuvos jūrinių regatu	0.2
			lt	juose stovėjo šv 	Juose stovėjo šv.	juose stovėjo šventas	Juose stovėjo šventas	0.3333333333333333
			lt	lietuvos dirvožemiuose humuso kiekis labai nevienodas 	Lietuvos dirvožemiuose humuso kiekis labai nevienodas.	lietuvos dirbožymiuose humuso kiekis labai nevienodas 	Lietuvos dirbožymiuose humuso kiekis labai nevienodas.	0.16666666666666666
			lt	mažoji koplytėlė tapo tik prieangiu prie apsidės 	Mažoji koplytėlė tapo tik prieangiu prie apsidės.	mažuoi kuplitėlė tapo tik priengių prie apsidės 	Mažuoi kuplitėlė tapo tik priengių prie apsidės.	0.42857142857142855
			lt	abstrakčias sąvokas vaizduotė turi paversti kokiais nors ryškiais vaizdiniais 	Abstrakčias sąvokas vaizduotė turi paversti kokiais nors ryškiais vaizdiniais.	abstrakčia savokas vaizduotė turi paversti kokiais nors ryškiais vaizdiniais 	Abstrakčia savokas vaizduotė turi paversti kokiais nors ryškiais vaizdiniais.	0.2222222222222222
			lt	leistas kaip bulvarinio dienraštis dešimt centų priedas 	Leistas kaip bulvarinio dienraštis „Dešimt centų“ priedas.	leistas kai bulvarinio dienraštis 10 centų priedas	Leistas kai bulvarinio dienraštis 10 centų priedas	0.2857142857142857
			lt	šio tipo transporteriai naudojami potvynio pamaryje metu 	Šio tipo transporteriai naudojami potvynio Pamaryje metu.	šio tipo transporteriai naudojami putiniu pamaryje metu 	Šio tipo transporteriai naudojami Putiniu pamaryje metu.	0.14285714285714285
			lt	vainikėlis melsvas arba mėlynas 	Vainikėlis melsvas arba mėlynas.	vainikelis melsos arba mielinas	Vainikelis melsos arba mielinas	0.75
			lt	tesalija kaip atskiras regionas buvo žinoma nuo seniausių laikų 	Tesalija kaip atskiras regionas buvo žinoma nuo seniausių laikų.	tėsalija kaip atskiras regionas buvo žinoma nuo seniausių laikų 	Tėsalija, kaip atskiras regionas, buvo žinoma nuo seniausių laikų.	0.1111111111111111
			lt	ežero grožis išliko tik jo nuotraukose 	Ežero grožis išliko tik jo nuotraukose.	ežero grožys išlikau tik jo nuotraukose	Ežero grožys išlikau tik jo nuotraukose	0.3333333333333333
			lt	šventoriaus tvora plytų mūro 	Šventoriaus tvora plytų mūro.	šventorijų stvora plytų mūrą	Šventorijų stvora plytų mūrą	0.75
			lt	nervą sudaro jungiamuoju audiniu sujungti aksonų pluoštai 	Nervą sudaro jungiamuoju audiniu sujungti aksonų pluoštai.	nervas sudaro jungimojų audinių sujungti aksonų pluoštai	Nervas sudaro jungimojų audinių sujungti aksonų pluoštai	0.42857142857142855
			lt	tinka pienui ir mėsai 	Tinka pienui ir mėsai.	tinka pienui ir mėsai 	Tinka pienui ir mėsai.	0.0
			lt	yra dvi tolesnių įvykių versijos 	Yra dvi tolesnių įvykių versijos.	yra dvi tolesnių įvykių versijos 	Yra dvi tolesnių įvykių versijos.	0.0
			lt	timūras siekė atkurti mongolų imperiją 	Timūras siekė atkurti Mongolų imperiją.	timurus siekė atkurti mongolų imperiją 	Timurus siekė atkurti Mongolų imperiją.	0.2
			lt	kirgizijos teritorijoje svarbiausias ferganos prekybinis miestas buvo ošas 	Kirgizijos teritorijoje svarbiausias Ferganos prekybinis miestas buvo Ošas.	kirgizijus teritorijoje svarbiausias ferganos priakybinis miestas buvo ošos 	Kirgizijus teritorijoje svarbiausias ferganos priakybinis miestas buvo Ošos.	0.375
			lt	taip pat lobo ir iš didelių valdžios subsidijų 	Taip pat lobo ir iš didelių valdžios subsidijų.	taip pat lobo ir iš didelių valdžios subsidijų 	Taip pat lobo ir iš didelių valdžios subsidijų.	0.0
			lt	kraštutinės dešiniosios partijos susibūrė ir įkūrė aljansą siekdamos būti geriau atstovaujamos briuselyje 	Kraštutinės dešiniosios partijos susibūrė ir įkūrė aljansą siekdamos būti geriau atstovaujamos Briuselyje.	kraštutinės dešinėsios partijos susibūri ir įpūri alijansa siekdamus būti geriau atstavojamos birselėje 	Kraštutinės dešinėsios partijos susibūri ir įpūri alijansa siekdamus būti geriau atstavojamos Birselėje.	0.5833333333333334
			lt	įsakymus pasirašinėjo mažeikos slapyvardžiu 	Įsakymus pasirašinėjo Mažeikos slapyvardžiu.	įsakymus pasirašymėje mažėjai kosla pylodžio 	Įsakymus pasirašymėje mažėjai kosla pylodžio.	1.0
			lt	priklausė oberosto lietuvos sričiai 	Priklausė Oberosto Lietuvos sričiai.	priklausę obe rostu lietuvos sričiai 	Priklausę obe rostu lietuvos sričiai.	0.75
			lt	karlio ulmanio palikimas latvijai ir latviams yra vertinamas nevienareikšmiškai 	Karlio Ulmanio palikimas Latvijai ir latviams yra vertinamas nevienareikšmiškai.	karlio polnainio palikimas latvijai ir latvijams yra vertinamas ne viena reikšmiškai 	Karlio polnainio palikimas Latvijai ir Latvijams yra vertinamas ne viena reikšmiškai.	0.5555555555555556
			lt	ši hipotezė kol kas nėra patvirtinta 	Ši hipotezė kol kas nėra patvirtinta.	ši hipotezė kol kas nėra patvirtinta 	Ši hipotezė kol kas nėra patvirtinta.	0.0
			lt	auga pavieniui ar grupelėmis 	Auga pavieniui ar grupelėmis.	auga pavieniai ar grupelėmis 	Auga pavieniai ar grupelėmis.	0.25
			lt	svarbus svogūnų auginimo centras 	Svarbus svogūnų auginimo centras.	svarbu slogų nuoginimo centras	Svarbu slogų nuoginimo centras	0.75
			lt	dalyvauja tradicinėse australijos lietuvių dainų šventėse 	Dalyvauja tradicinėse Australijos lietuvių dainų šventėse.	dalyvauja tradicinėse australijos lietuvių dainų šventėse 	dalyvauja tradicinėse Australijos Lietuvių dainų šventėse.	0.0
			lt	šių linijų tyrinėjimai nuvedė prie boro atomo modelio sudarymo ir pačios kvantinės mechanikos gimimo 	Šių linijų tyrinėjimai nuvedė prie Boro atomo modelio sudarymo ir pačios kvantinės mechanikos gimimo.	šių linijų teirinėjimai nuvedi prie boro atomo modelio sudarimo ir pačios kvantinės mechanikos gimmingų 	Šių linijų teirinėjimai nuvedi prie boro atomo modelio sudarimo ir pačios kvantinės mechanikos gimmingų.	0.2857142857142857
			lt	kurį laiką vadovavo panevėžio mėsos kombinato ir linų kombinato mišriesiems chorams 	Kurį laiką vadovavo Panevėžio mėsos kombinato ir linų kombinato mišriesiems chorams.	kuri laiką vadovavo panevežėmisos kombinato ir linų kombinato miškėms horoms 	kuri laiką vadovavo panevežėmisos kombinato ir linų kombinato miškėms horoms.	0.45454545454545453
			lt	prie ontarijo ežero veikia lietuvių skautų stovyklavietė 	Prie Ontarijo ežero veikia lietuvių skautų stovyklavietė.	prie andarijo ežiro veikia lietuvius kautų stovi klavyte 	Prie Andarijo ežiro veikia lietuvius kautų stovi klavyte.	0.8571428571428571
			lt	sokotros salose medžio sakai buvo naudojama medicinoje ir dažų gamyboje 	Sokotros salose medžio sakai buvo naudojama medicinoje ir dažų gamyboje.	su koltros salose medžius apie jį buvo naudojama medicinui ir dažu lamyboje 	Su koltros salose medžius apie jį buvo naudojama medicinui ir dažu lamyboje.	0.8
			lt	bychovco kronikoje jis nurodytas kaip goštautų giminės pradininkas 	Bychovco kronikoje jis nurodytas kaip Goštautų giminės pradininkas.	bychowsko kronikoje jis nurodytas kaip gauštotų giminis pradėningas 	Bychowsko kronikoje jis nurodytas kaip Gauštotų giminis pradėningas.	0.5
			lt	auginamas ir kaip dekoratyvinis augalas darželiuose 	Auginamas ir kaip dekoratyvinis augalas darželiuose.	auginamas ir kaip dekoratyvinis saugalas dar želiose 	auginamas ir kaip dekoratyvinis saugalas dar želiose.	0.5
			lt	visuotinės lietuvių enciklopedijos mokslinės redakcinės tarybos narys 	Visuotinės lietuvių enciklopedijos mokslinės redakcinės tarybos narys.	visuotinės lietuvio enciklopedijos mokslinis redakcinės tarybos narys	Visuotinės Lietuvio enciklopedijos mokslinis redakcinės tarybos narys	0.2857142857142857
			lt	 vienas didžiausių šalyje prekybos centras plus city 	"""Vienas didžiausių šalyje prekybos centras """"Plus City""""."""	vienas didžiausių šalyje priekybos centras plus city 	Vienas didžiausių šalyje priekybos centras – Plus City.	0.14285714285714285
			lt	gudžaratų kalba iš esmės yra tarpinė tarp hindi ir marathų kalbų 	Gudžaratų kalba iš esmės yra tarpinė tarp hindi ir marathų kalbų.	gudžeratu kalba iš esmės yra tarpinė tarvjindi ir maratkų kalbų 	Gudžeratu kalba iš esmės yra tarpinė, tarvjindi ir maratkų kalbų.	0.36363636363636365
			lt	jurgis sebastijonas liubomirskis buvo vedęs du kartus 	Jurgis Sebastijonas Liubomirskis buvo vedęs du kartus.	jurgis sebastianas liudomirskis buvo vedęs du kartus 	Jurgis Sebastianas Liudomirskis buvo vedęs du kartus.	0.2857142857142857
			lt	dukroms retkarčiais leisdavo aplankyti tėvą 	Dukroms retkarčiais leisdavo aplankyti tėvą.	dukroms reatkarčiais leisdavo aplankyti tėvą 	Dukroms reatkarčiais leisdavo aplankyti tėvą.	0.2
			lt	dainos vėliau buvo surinktos ir išleistos kaip albumas 	Dainos vėliau buvo surinktos ir išleistos kaip albumas.	dainos vėliau buvo surinktus ir išleistus kaip albumas 	Dainos vėliau buvo surinktus ir išleistus kaip albumas.	0.25
			lt	dvasiniu kaimo valstiečių gyvenimu rūpinosi kartenos bažnyčios kunigai 	Dvasiniu kaimo valstiečių gyvenimu rūpinosi Kartenos bažnyčios kunigai.	dva sinių kaimo valstiečių gyvenimų rūpinuose kartenos bažnyčios kunikai 	Dva sinių kaimo valstiečių gyvenimų rūpinuose kartenos bažnyčios Kunikai.	0.625
			lt	joje nepavyko įsitvirtinti ir po sezono elito divizione vėl iškrito į pirmą lygą 	Joje nepavyko įsitvirtinti ir po sezono elito divizione vėl iškrito į Pirmą lygą.	juoje nepavyko įsitvirtinti ir po sezono elito divizijone vėl iškrito į pirmo lygą 	Juoje nepavyko įsitvirtinti ir po sezono elito divizijone vėl iškrito į pirmo lygą.	0.23076923076923078
			lt	taip pat ekliptika vadinama žemės orbitos projekcija dangaus sferoje 	Taip pat ekliptika vadinama Žemės orbitos projekcija dangaus sferoje.	taip pat ekliptika vadinama žemės orbitos projekcija dangaus sferoje 	Taip pat ekliptika vadinama žemės orbitos projekcija dangaus sferoje.	0.0
			lt	nuo septintojo dešimtmečio lenkijos skautijos narys ir opozicinis veikėjas 	Nuo septintojo dešimtmečio Lenkijos skautijos narys ir opozicinis veikėjas.	nuo 1720 ųjų lenkijos autijos narys ir opozicijos veikėjas 	nuo 1720-ųjų Lenkijos autijos narys ir opozicijos veikėjas.	0.4444444444444444
			lt	joje gyveno daugiausia krymo gotai ir ji buvo tapusi jų kunigaikštystės centru 	Joje gyveno daugiausia Krymo gotai ir ji buvo tapusi jų kunigaikštystės centru.	joje gyvena daugiausia krymo gotai ir jie buvo tapusi jų unigrįžtystės centro 	Joje gyvena daugiausia krymo gotai ir jie buvo tapusi jų unigrįžtystės centro.	0.3333333333333333
			lt	pasaulio sveikatos organizacija rekomenduoja šią kontracepcijos metodų grupę vadinti vaisingumo žinojimo metodais 	Pasaulio sveikatos organizacija rekomenduoja šią kontracepcijos metodų grupę vadinti vaisingumo žinojimo metodais.	pasaulio sveikatos organizacija rekomenduoja šią kontracepcijos metodų grupę vadinti vaizdingumo žinojimo metodais 	Pasaulio sveikatos organizacija rekomenduoja šią kontracepcijos metodų grupę vadinti vaizdingumo žinojimo metodais.	0.08333333333333333
			lt	gailestingumo ir užuojautos dievybė 	Gailestingumo ir užuojautos dievybė.	gailia stengumo ir užuojautos dėvybę	Gailia stengumo ir užuojautos dėvybę	0.75
			lt	kapinių šiaurės vakariniame pakraštyje palei kelią auga keli lapuočiai medžiai 	Kapinių šiaurės vakariniame pakraštyje palei kelią auga keli lapuočiai medžiai.	kapinių šiaurės vakarinėme pakraštyje palei kelią augai keli į vapočiąi medžiai 	Kapinių šiaurės vakarinėme pakraštyje palei kelią augai keli į vapočiąi medžiai.	0.4
			lt	miestas yra visai ties pusiauju 	Miestas yra visai ties pusiauju.	miestas yra visai ties pusiaujo 	Miestas yra visai ties pusiaujo.	0.2
			lt	jis reflektoriaus stiliaus 	Jis reflektoriaus stiliaus.	ir jis reflektorų stilos 	ir jis reflektorų stilos.	1.0
			lt	dabar šiame pastate veikia juozo naujalio muzikos gimnazija 	Dabar šiame pastate veikia Juozo Naujalio muzikos gimnazija.	dabar šiandien pasateveikia juozu naujalio muziklus gimnazija 	Dabar šiandien pasateveikia Juozu naujalio muziklus gimnazija.	0.625
			lt	anksčiau buvo laikomas aiseto ežero šiaurine dalimi 	Anksčiau buvo laikomas Aiseto ežero šiaurine dalimi.	anksčiau buvo laikomas highset o azure šiūrinio dalimi 	Anksčiau buvo laikomas Highset'o Azure šiūrinio dalimi.	0.5714285714285714
			lt	šokėjams kompozicijas stato garsūs lietuvos choreografai 	Šokėjams kompozicijas stato garsūs Lietuvos choreografai.	šokėjams kompozicijas stato garsus lietuvos choreografai 	Šokėjams kompozicijas stato garsus Lietuvos choreografai.	0.16666666666666666
male		thirties	lt	sesuo viktorija taip pat šachmatininkė 	Sesuo Viktorija taip pat šachmatininkė.	visi su viktorija taip pat šachmatininkai	visi su Viktorija taip pat šachmatininkai	0.6
male		thirties	lt	šiuo metu dirba lietuvos muzikos ir teatro akademijoje bei vilniaus muzikos mokykloje lyra 	Šiuo metu dirba Lietuvos muzikos ir teatro akademijoje bei Vilniaus muzikos mokykloje „Lyra“.	šiuo metu dirba lietuvos muzikos ir tėtro akademijoje be vilniaus muzikos mokykloje lyra 	Šiuo metu dirba Lietuvos muzikos ir tėtro akademijoje, be Vilniaus muzikos mokykloje Lyra.	0.15384615384615385
male		thirties	lt	šiuo metu parko teritorija mažesnė nei ketvirtis teritorijos lyginant nuo įkurimo 	Šiuo metu parko teritorija mažesnė nei ketvirtis teritorijos lyginant nuo įkurimo.	šių metų parkų teritorija mažesnė nei ketvirtis teritorijos lyginant nuo įkūrimų 	Šių metų parkų teritorija mažesnė nei ketvirtis teritorijos lyginant nuo įkūrimų.	0.36363636363636365
male		thirties	lt	šalia jo buvo keltų šventykla 	Šalia jo buvo keltų šventykla.	šalia jo buvo kailtų šventikla 	Šalia jo buvo kailtų šventikla.	0.4
male		thirties	lt	po pirmojo pasaulinio karo gamykla buvo nacionalizuota 	Po Pirmojo pasaulinio karo gamykla buvo nacionalizuota.	po pirmojo pasaulynio karo gamykla buvo nacionalizuot	Po pirmojo pasaulynio karo gamykla buvo nacionalizuot	0.2857142857142857
male		thirties	lt	tokijo olimpinėse žaidynėse pirmą kartą vyks mišrių komandų varžybos 	Tokijo olimpinėse žaidynėse pirmą kartą vyks mišrių komandų varžybos.	tokiojo olimpiniai sažaidynėse pirmą kartą vyksmi šių komandų varžybų 	Tokiojo Olimpiniai sažaidynėse pirmą kartą vyksmi šių komandų varžybų.	0.6666666666666666
male		thirties	lt	anabaro plynaukštėje prasideda anabaro upė 	Anabaro plynaukštėje prasideda Anabaro upė.	anabaru plinu štie prasideda anabaru upi 	Anabaru Plinu štie prasideda Anabaru UPI.	1.0
male		thirties	lt	marijos magdalietės koplyčia 	Marijos Magdalietės koplyčia.	marius magdalietis kupličia	Marius Magdalietis Kupličia	1.0
male		thirties	lt	šis grybas neturi jokio ypatingo kvapo ir skonio 	Šis grybas neturi jokio ypatingo kvapo ir skonio.	šis gryvas neturi jokio ypatingo kvapų ir skonų	šis gryvas neturi jokio ypatingo kvapų ir skonų	0.375
male		thirties	lt	kartu su ispanija ir venecija subūrė šventąją lygą kovai su osmanų imperija 	Kartu su Ispanija ir Venecija subūrė Šventąją lygą kovai su Osmanų imperija.	kartu su ispanija ir venecijas subūrė šventąją lygą kovoj su osmanų imperija 	kartu su Ispanija ir Venecijas subūrė šventąją lygą kovoj su Osmanų imperija.	0.16666666666666666
male		thirties	lt	yra hong fa šventykla 	Yra Hong Fa šventykla.	yra hung fašventygla	yra hung fašventygla	0.75
male		thirties	lt	įtikinama gario kasparovo pergalė 	Įtikinama Gario Kasparovo pergalė.	įtikinama garių kasparovų pergali	Įtikinama garių kasparovų pergali	0.75
male		thirties	lt	sala buvo atskira nuo havajų teritorijos ir privatizuota 	Sala buvo atskira nuo Havajų teritorijos ir privatizuota.	sela buvo atskirta nuo havaijų teritorijos ir privatizuota 	Sela buvo atskirta nuo Havaijų teritorijos ir privatizuota.	0.375
male		thirties	lt	muziejaus kolekcijos koncentruojasi ties suomių šiuolaikiniu menu 	Muziejaus kolekcijos koncentruojasi ties suomių šiuolaikiniu menu.	muzeaus kolekcijos koncentruojasi tiesuomių šuo laikiniu meno 	Muzeaus kolekcijos koncentruojasi tiesuomių šuo laikiniu meno.	0.7142857142857143
male		thirties	lt	krūtinė ir plati juostelė ant pečių oranžinės 	Krūtinė ir plati juostelė ant pečių oranžinės.	krūtinai ir platai juos tėliai ant pačių oranžinės 	Krūtinai ir platai juos tėliai ant pačių oranžinės.	0.7142857142857143
male		thirties	lt	pietryčiuose paviršius leidžiasi į orinoko žemumą 	Pietryčiuose paviršius leidžiasi į Orinoko žemumą.	pytričiųse paviršis leidžiasi į orinoklų žėmumą 	Pytričiųse paviršis leidžiasi į orinoklų žėmumą.	0.6666666666666666
male		thirties	lt	buvo planuojama patekti į caro apartamentus žiemos rūmuose ir suimti jo šeimą 	Buvo planuojama patekti į caro apartamentus Žiemos rūmuose ir suimti jo šeimą.	buvo planuojama patekti į caro apartamentos žiemos rūmūsę ir suimti jų šeimą 	Buvo planuojama patekti į caro apartamentos žiemos rūmūsę ir suimti jų šeimą.	0.25
male		thirties	lt	vaikystėje daug dienų prabėgo mamos gimtinėje mosėdyje 	Vaikystėje daug dienų prabėgo mamos gimtinėje Mosėdyje.	vaikystė daugdienų prabėgumo mozgim trenėjo mosedyje 	Vaikystė daugdienų prabėgumo mozgim trenėjo mosedyje.	1.0
male		thirties	lt	kelerius metus gastroliavo viename iš vokietijos cirkų 	Kelerius metus gastroliavo viename iš Vokietijos cirkų.	keliaris metus gastrolėjo viename iš aukietijų cirkų 	Keliaris metus gastrolėjo viename iš aukietijų cirkų.	0.42857142857142855
male		thirties	lt	joms būdingi dideli šešių žiedlapių žiedai 	Joms būdingi dideli šešių žiedlapių žiedai.	joms būtingi dideli šešių žiedlapių žiedai 	Joms būtingi dideli šešių žiedlapių žiedai.	0.16666666666666666
male		thirties	lt	ši daina buvo sėkmingas hitas pasauliniu mastu 	Ši daina buvo sėkmingas hitas pasauliniu mastu.	ši daina buvo sėkmingas vietas pasauliniu mastu 	Ši daina buvo sėkmingas vietas pasauliniu mastu.	0.14285714285714285
male		thirties	lt	gavus duomenis buvo paviešinta jų analizė 	Gavus duomenis buvo paviešinta jų analizė.	galvas duomenys buvo paviešinta jų analizai 	Galvas duomenys buvo paviešinta jų analizai.	0.5
male		thirties	lt	delta dažnio bangos sąlygoja gilų atsipalaidavimą ir miego būseną 	Delta dažnio bangos sąlygoja gilų atsipalaidavimą ir miego būseną.	delta dažniau bangos aligoje gilvatsi palaidavimo ir miego būsena 	Delta dažniau bangos aligoje gilvatsi palaidavimo ir miego būsena.	0.5555555555555556
			lt	patinai gieda nuo saulės laidos iki vidurnakčio bei paryčiais 	Patinai gieda nuo saulės laidos iki vidurnakčio bei paryčiais.	patinai gėda nuo saulės laidos iki vidurnakčio bei pareičiais 	patinai gėda nuo Saulės laidos iki vidurnakčio bei pareičiais.	0.2222222222222222
			lt	yra išvystyta žuvininkystė 	Yra išvystyta žuvininkystė.	yra išvystata žuvieninkiste 	yra išvystata žuvieninkiste.	0.6666666666666666
			lt	bokštelio konstrukcija perimta iš vokiško tanko pz 	Bokštelio konstrukcija perimta iš vokiško tanko Pz.	bokštelio konstrukcija perimta iš vokiško tanko pz	Bokštelio konstrukcija perimta iš vokiško tanko PZ	0.0
			lt	išvystę tekstilės ir keramikos amatus 	Išvystę tekstilės ir keramikos amatus.	išvystę tekstilės ir keramikos amatus	Išvystę tekstilės ir keramikos amatus	0.0
			lt	olimpiadoje dalyvavo tekvondo varžybose ir pralaimėjo pirmąją kovą 	Olimpiadoje dalyvavo tekvondo varžybose ir pralaimėjo pirmąją kovą.	olimpijadoje dalyvavo taip vandovo ražybose ir pralaimėjo pirmają kovą 	Olimpijadoje dalyvavo taip vandovo ražybose ir pralaimėjo pirmają kovą.	0.625
			lt	teritorijos centre yra kalėjimo pastatas 	Teritorijos centre yra kalėjimo pastatas.	teritorijos centre yra kalėjimo pasatos 	teritorijos centre yra kalėjimo pasatos.	0.2
			lt	poetui atminti vilniaus šv 	Poetui atminti Vilniaus šv.	pojėtoj atminti vilniaus šventas	Pojėtoj atminti Vilniaus šventas	0.5
			lt	šie tiltai dažniausiai valdomi mechaniniu būdu 	Šie tiltai dažniausiai valdomi mechaniniu būdu.	šie tiltai dažniausiai valdomi mehaninį būdu	šie tiltai dažniausiai valdomi, mehaninį būdu	0.16666666666666666
			lt	tačiau grupė gavo nulį taškų ir užėmė paskutinę vietą 	Tačiau grupė gavo nulį taškų ir užėmė paskutinę vietą.	tačiau grupė gavo nuliteškų ir užėmė paskatinę vietą	Tačiau grupė gavo nuliteškų ir užėmė paskatinę vietą	0.3333333333333333
			lt	uzbekų viešpatavimo laikais pasikeitė vietos gyventojų kalba 	Uzbekų viešpatavimo laikais pasikeitė vietos gyventojų kalba.	uzbekų vieš pataimų laikais pasikėkite vietos gyventojų klubo 	Uzbekų vieš pataimų laikais pasikėkite vietos gyventojų klubo.	0.5714285714285714
			lt	avantime nebuvo pirmas bendras renault ir matra projektas 	Avantime nebuvo pirmas bendras Renault ir Matra projektas.	avantaim nebuvo pirmas bendras renoir matra projektas 	Avantaim nebuvo pirmas bendras Renoir Matra projektas.	0.375
			lt	daugelis šveicarų kalba daugiau nei viena kalba 	Daugelis šveicarų kalba daugiau nei viena kalba.	daugelis šviesaro kolba daugiau nei viena kolba 	Daugelis šviesaro kolba, daugiau nei viena kolba.	0.42857142857142855
			lt	pietuose prateka siesartis 	Pietuose prateka Siesartis.	pietuose pratika sėsartis 	Pietuose pratika sėsartis.	0.6666666666666666
			lt	iki šiol nėra visiškai aiškios šios avarijos priežastys 	Iki šiol nėra visiškai aiškios šios avarijos priežastys.	iki šalnerio visiškai aiškas šios avarijos priežastys 	Iki šalnerio visiškai aiškas šios avarijos priežastys.	0.375
			lt	žievė gelsvai pilka 	Žievė gelsvai pilka.	žyvėgėl svoj plokas	žyvėgėl svoj plokas	1.0
