reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Үйү жок Борис Цой деген абышка башкалкада былтыртан бери жашайт.	үй жок барис сой деген абшка баш калкада бул тыртам бери жашайт	twenties	female		ky	Үйү жок Борис Цой деген абышка башкалкада былтыртан бери жашайт.	үй жок барис сой деген абшка баш калкада бул тыртам бери жашайт	0.9
Физика боюнча окуу куралындагы формуладагы каталар	физика боюнча окуу куралындагы формуладагы каталар	twenties	female		ky	Физика боюнча окуу куралындагы формуладагы каталар	физика боюнча окуу куралындагы формуладагы каталар	0.16666666666666666
Биз тапканыбызды столго коебуз.	биз тапканыбызды столго коёбуз				ky	Биз тапканыбызды столго коебуз.	биз тапканыбызды столго коёбуз	0.5
Эстелик жасоодо белге күч келет, себеби таштардын салмагы оор.	эстелик жасоода белге күч келет себеби таштардын салмагы оор				ky	Эстелик жасоодо белге күч келет, себеби таштардын салмагы оор.	эстелик жасоода белге күч келет себеби таштардын салмагы оор	0.4444444444444444
Аскерлер кирип келип бизди сабоого укугу жок эле.	аскерлер кирип келип бизди сабогу укугу жок эле				ky	Аскерлер кирип келип бизди сабоого укугу жок эле.	аскерлер кирип келип бизди сабогу укугу жок эле	0.375
Ал чыгармачылык же ишкердик менен алектенээрин айткан.	ал чыгармачылык же ишкердик менен алектенерин айткан				ky	Ал чыгармачылык же ишкердик менен алектенээрин айткан.	ал чыгармачылык же ишкердик менен алектенерин айткан	0.42857142857142855
Биздин алар менен мамилебиз бар, биз кызматташканбыз.	биздин алар менен мамилебиз бар биз кызматташканбыз				ky	Биздин алар менен мамилебиз бар, биз кызматташканбыз.	биздин алар менен мамилебиз бар биз кызматташканбыз	0.42857142857142855
Каякка баргандыгы, кандай бизнесинин бар экендиги — бул анын иши.	кайка барандыгы кандай бизнес баракиндигин буланниши		other		ky	Каякка баргандыгы, кандай бизнесинин бар экендиги — бул анын иши.	кайка барандыгы кандай бизнес баракиндигин буланниши	0.9
Ал Бишкектен түндүктү көздөй жети километр аралыкта жайгашкан.	ал бишкектен түнүктүү бөзүгүгө 2 км аралыкта де алашкан		other		ky	Ал Бишкектен түндүктү көздөй жети километр аралыкта жайгашкан.	ал бишкектен түнүктүү бөзүгүгө 2 км аралыкта де алашкан	1.0
Алар болсо качан кургайт деп күтүп жүрүшкөн.	алай болсо качан кургайт деп күзүп жүрүшкөн		other		ky	Алар болсо качан кургайт деп күтүп жүрүшкөн.	алай болсо качан кургайт деп күзүп жүрүшкөн	0.42857142857142855
Союз убагында кандай болчу эле?	саюз убагандар кандай болту элет		other		ky	Союз убагында кандай болчу эле?	саюз убагандар кандай болту элет	0.8
Ал өзүнө керектүү маалыматты ала алды.	ал өзүнө керектүү маалыматты алоп алды		other		ky	Ал өзүнө керектүү маалыматты ала алды.	ал өзүнө керектүү маалыматты алоп алды	0.5
Башкалардай эле намаз окучу.	le  lo e		other		ky	Башкалардай эле намаз окучу.	le  lo e	1.0
Мындан ары бул автоунаалар менен Мамлекеттик мүлк фонду алектенет.	мындан ары бул автоунаалар менен мамлекеттик мүлк фонду алектенет	thirties	male		ky	Мындан ары бул автоунаалар менен Мамлекеттик мүлк фонду алектенет.	мындан ары бул автоунаалар менен мамлекеттик мүлк фонду алектенет	0.3333333333333333
Өзбекстан Совет биримдигинин бюджетинен каражат алган эмес.	өзбекстан совет биримдигинин бюджетинен каражат алган эмес	thirties	male		ky	Өзбекстан Совет биримдигинин бюджетинен каражат алган эмес.	өзбекстан совет биримдигинин бюджетинен каражат алган эмес	0.42857142857142855
Бул жерде эмнеге тыюу болушу мумкун?	бул жерде энергия тыюу болушу мүмкүн	thirties	male		ky	Бул жерде эмнеге тыюу болушу мумкун?	бул жерде энергия тыюу болушу мүмкүн	0.5
Эгерде алар муну токтотууну каалашса, эбак эле токтотуп коюшмак.	эгерде алар муну токтотууну каалашса эбак эле токтотуп коюшмак	thirties	male		ky	Эгерде алар муну токтотууну каалашса, эбак эле токтотуп коюшмак.	эгерде алар муну токтотууну каалашса эбак эле токтотуп коюшмак	0.3333333333333333
Бал челекчиге коңшулаш токтодук.	бал челекчеге коңшулаш токтодук	twenties	female		ky	Бал челекчиге коңшулаш токтодук.	бал челекчеге коңшулаш токтодук	0.75
Анын президенттик шайлоого катышуу мүмкүнчүлүгү жок.	анын президенттик шайлоого катышуу мүмкүнчүлүгү жок	twenties	female		ky	Анын президенттик шайлоого катышуу мүмкүнчүлүгү жок.	анын президенттик шайлоого катышуу мүмкүнчүлүгү жок	0.3333333333333333
Тендерге катышууга Кыргызстандын беш компаниясы билдирме берген.	тэндерге катышууга кыргыстандың 5 компаниясы билдирме берген	twenties	female		ky	Тендерге катышууга Кыргызстандын беш компаниясы билдирме берген.	тэндерге катышууга кыргыстандың 5 компаниясы билдирме берген	0.5714285714285714
Токтой тур, сен азыр мен канча жашта болсом, ошончодосуң да.	токтой тур сен азирмен канча жашта болсом ошончодо сунда	twenties	female		ky	Токтой тур, сен азыр мен канча жашта болсом, ошончодосуң да.	токтой тур сен азирмен канча жашта болсом ошончодо сунда	0.7
Кийинчерээк, маектин жүрүшүндө Миша документтери жок экенин айтты.	кийинчерээк маэктин жүрүшүндө миша документтери жок экенин айтты	twenties	female		ky	Кийинчерээк, маектин жүрүшүндө Миша документтери жок экенин айтты.	кийинчерээк маэктин жүрүшүндө миша документтери жок экенин айтты	0.5
Башында алар бекилген дарбаза аркылуу өтүүнү көздөшкөн.	башында алар бекилген дарбаза аркылуу өтүн көздөшкөн	twenties	female		ky	Башында алар бекилген дарбаза аркылуу өтүүнү көздөшкөн.	башында алар бекилген дарбаза аркылуу өтүн көздөшкөн	0.42857142857142855
Президент катты министрлердин үчөөсүнө жөнөтөт.	президент каты министрлердин үчөөсүнө жөнөтөт	twenties	female		ky	Президент катты министрлердин үчөөсүнө жөнөтөт.	президент каты министрлердин үчөөсүнө жөнөтөт	0.6
Жакында тажрыйбамды арттыруу үчүн Израилге барып келдим.	жакында тажрыйба амды артылуу үчүн израилге барып келдим	twenties	female		ky	Жакында тажрыйбамды арттыруу үчүн Израилге барып келдим.	жакында тажрыйба амды артылуу үчүн израилге барып келдим	0.8571428571428571
Бирок бийлик укук коргоочулардын талабын аткарган эмес.	бирок бийлик укук коргоочулардын талабын аткарган эмес	twenties	female		ky	Бирок бийлик укук коргоочулардын талабын аткарган эмес.	бирок бийлик укук коргоочулардын талабын аткарган эмес	0.2857142857142857
Оштуктар сезондук матчтардын бардыгында утулуу ызасын тартышууда.	оштуктар сезондук матчтардын бардыгына улуттуу заасын тартышууда	twenties	female		ky	Оштуктар сезондук матчтардын бардыгында утулуу ызасын тартышууда.	оштуктар сезондук матчтардын бардыгына улуттуу заасын тартышууда	0.7142857142857143
Долбоор боюнча Бишкек шаарына видео байкоо жабдыктары орнотулмак.	долбор боюнча бишкек шаарында видеобайкоо жабдыктары орнотулмак	twenties	female		ky	Долбоор боюнча Бишкек шаарына видео байкоо жабдыктары орнотулмак.	долбор боюнча бишкек шаарында видеобайкоо жабдыктары орнотулмак	0.75
Балдарга иштөөгө тыюу салууга, Бакайдын ою боюнча, болбойт.	балдарга иштөөгө тыюу салууга бакайдын ой боюнча болбойт	twenties	female		ky	Балдарга иштөөгө тыюу салууга, Бакайдын ою боюнча, болбойт.	балдарга иштөөгө тыюу салууга бакайдын ой боюнча болбойт	0.75
Ошол алаамат күн жөнүндө айтып жатып, ал кошуналарын эстейт.	ошол ааламат күн жөнүндө айтып жатып ал кошуналарын эстейт	twenties	female		ky	Ошол алаамат күн жөнүндө айтып жатып, ал кошуналарын эстейт.	ошол ааламат күн жөнүндө айтып жатып ал кошуналарын эстейт	0.4444444444444444
Самара ушундай системага окшош бекен?	самара ошондай системага окшошпекен	twenties	female		ky	Самара ушундай системага окшош бекен?	самара ошондай системага окшошпекен	0.8
Орус тилдүү медиа тармактын колдоосу менен даярдалды.	орус түлдүү медиа тармактын колдоосу менен даярдалды	twenties	female		ky	Орус тилдүү медиа тармактын колдоосу менен даярдалды.	орус түлдүү медиа тармактын колдоосу менен даярдалды	0.42857142857142855
Кийин президенттик аппаратта маалымат кызматында чогуу иштештик.	кийин президенттик аппаратта маалымат кызматында чогу иштештик	twenties	female		ky	Кийин президенттик аппаратта маалымат кызматында чогуу иштештик.	кийин президенттик аппаратта маалымат кызматында чогу иштештик	0.42857142857142855
Исаков өзү козголгон кылмыш ишин таптакыр чектен чыгуу деп атаган.	исаков өзү козголгон кылмыш ишин таптакы чектен чыгуу деп атаган				ky	Исаков өзү козголгон кылмыш ишин таптакыр чектен чыгуу деп атаган.	исаков өзү козголгон кылмыш ишин таптакы чектен чыгуу деп атаган	0.3
Мындай эреже көп өлкөлөрдө эчак жоюлган.	мындай эреже кө өлкөлөрдө эч ак жоюлган				ky	Мындай эреже көп өлкөлөрдө эчак жоюлган.	мындай эреже кө өлкөлөрдө эч ак жоюлган	0.8333333333333334
Ал ошондой эле Эльвира Усманованы тааный турганын четке кагууда.	ал ошондой эле элвира усманаваны тааный турганын четке кагууда				ky	Ал ошондой эле Эльвира Усманованы тааный турганын четке кагууда.	ал ошондой эле элвира усманаваны тааный турганын четке кагууда	0.4444444444444444
Ар кандай балакет менин үстүмө минип алган.	ар кандай балекет менен үчтүмө минөө алган				ky	Ар кандай балакет менин үстүмө минип алган.	ар кандай балекет менен үчтүмө минөө алган	0.8571428571428571
БУУнун Адам укуктары боюнча комитетине арыз жазылат.	буунун адам укуктар оюнча комитетине арыс жазат				ky	БУУнун Адам укуктары боюнча комитетине арыз жазылат.	буунун адам укуктар оюнча комитетине арыс жазат	0.8571428571428571
Сот андан эч жакка кетпөө тууралуу тил катын жаздырып алган.	сот андан эч жака кетпөө тууралуу тил катын жазырып алган	twenties	male		ky	Сот андан эч жакка кетпөө тууралуу тил катын жаздырып алган.	сот андан эч жака кетпөө тууралуу тил катын жазырып алган	0.4
Аны баары бир арткы орундукка күчтөп отургузушту.	аны баары бир арткы орундукка күчтөп отургузушту	twenties	male		ky	Аны баары бир арткы орундукка күчтөп отургузушту.	аны баары бир арткы орундукка күчтөп отургузушту	0.2857142857142857
Мени ооруканага алып барышты.	мени ооруканага алып барышты	twenties	male		ky	Мени ооруканага алып барышты.	мени ооруканага алып барышты	0.5
Биздин ага бере турган суроолорубуз бар.	биздин ага бере турган суроолорубуз бар	twenties	male		ky	Биздин ага бере турган суроолорубуз бар.	биздин ага бере турган суроолорубуз бар	0.3333333333333333
Бул жасалган кылмыштарга да тийиштүү болуп калат.	бул жасалган кылмыштарга да тийиштүү болуп калат	twenties	male		ky	Бул жасалган кылмыштарга да тийиштүү болуп калат.	бул жасалган кылмыштарга да тийиштүү болуп калат	0.2857142857142857
Тескерисинче көмөк көрсөтө башташты.	тескерисинче көмөк көрсөтө баштады	twenties	male		ky	Тескерисинче көмөк көрсөтө башташты.	тескерисинче көмөк көрсөтө баштады	0.5
Мурдараак сот журналисттин Маалымат сайтын тосмологон.	мурдараак сот журналисттин маалымат сайтын тосмологон	twenties	male		ky	Мурдараак сот журналисттин Маалымат сайтын тосмологон.	мурдараак сот журналисттин маалымат сайтын тосмологон	0.5
Мельник менен Шорду ишкерлик эле эмес, саясат да бириктирип турат.	мэлник менен шорду ишкерлик эле эмес саясаттагы бириктирип турат	twenties	male		ky	Мельник менен Шорду ишкерлик эле эмес, саясат да бириктирип турат.	мэлник менен шорду ишкерлик эле эмес саясаттагы бириктирип турат	0.6
Кыргызстандын атайын кызматтары бул маалыматты ырасташты.	кыргыстандын атайын кызматтары бул маалыматты ырасташты				ky	Кыргызстандын атайын кызматтары бул маалыматты ырасташты.	кыргыстандын атайын кызматтары бул маалыматты ырасташты	0.3333333333333333
Наристе жасалма дем алдыруучу аппаратка туташтырылды.	наристе жасалмадыйм алдыруучу апаратка туташтырылды				ky	Наристе жасалма дем алдыруучу аппаратка туташтырылды.	наристе жасалмадыйм алдыруучу апаратка туташтырылды	0.8333333333333334
Келтирилген чыгым жана өрттүн келип чыгуу себептери такталууда.	келтирилген чыгым жана өрттүн келип чыгуу себептери такталууда				ky	Келтирилген чыгым жана өрттүн келип чыгуу себептери такталууда.	келтирилген чыгым жана өрттүн келип чыгуу себептери такталууда	0.25
Трактордун калган бөлүктөрү ата мекендик заводдордон алынат.	трактордун калган бөлүктөрү атом экенидик зооттордон алынаты				ky	Трактордун калган бөлүктөрү ата мекендик заводдордон алынат.	трактордун калган бөлүктөрү атом экенидик зооттордон алынаты	0.7142857142857143
Жээнбековдун президенттиги тушунда Кыргызстан кандай өзгөрөт?	жнбэкофтун презенттиги тушунда кыргыстан кандай өзгөрөт				ky	Жээнбековдун президенттиги тушунда Кыргызстан кандай өзгөрөт?	жнбэкофтун презенттиги тушунда кыргыстан кандай өзгөрөт	0.6666666666666666
Жазалоо маселесин жетекчилик чечет.	жазалоо маселесини жетекчилик чечет				ky	Жазалоо маселесин жетекчилик чечет.	жазалоо маселесини жетекчилик чечет	0.75
Ал Кыргызстандын үч жолку чемпиону жана өлкө кубогуна ээ болгон.	ал кыргыстандын үч жолку чемпиону жана өлкө кубагуна ээ болгон				ky	Ал Кыргызстандын үч жолку чемпиону жана өлкө кубогуна ээ болгон.	ал кыргыстандын үч жолку чемпиону жана өлкө кубагуна ээ болгон	0.4
Элдер ачык түрдө акыйкат сотту талап кылышкан.	элдер ачык түрдө акыкат сотту талап кылушкан				ky	Элдер ачык түрдө акыйкат сотту талап кылышкан.	элдер ачык түрдө акыкат сотту талап кылушкан	0.42857142857142855
Бул баа ал жакта жайыма кармалып турат.	бул баалжакта жайыма кармалып турат				ky	Бул баа ал жакта жайыма кармалып турат.	бул баалжакта жайыма кармалып турат	0.7142857142857143
Мага каршы коюлган айып — жалаа.	мага каршы коюлган аып жала				ky	Мага каршы коюлган айып — жалаа.	мага каршы коюлган аып жала	0.6666666666666666
Алар аны өздөрү ыргытып коюп атышат.	алар аны өздөрү ыргытып коюп атышат				ky	Алар аны өздөрү ыргытып коюп атышат.	алар аны өздөрү ыргытып коюп атышат	0.3333333333333333
Сот абдан тандоочулук менен аракет кылууда.	сот абдан тандоочулук менен ракет кылууда				ky	Сот абдан тандоочулук менен аракет кылууда.	сот абдан тандоочулук менен ракет кылууда	0.5
Бахадур менен байланышууга мүмкүн эмес.	бахадур менен байланышууга мүмкүн эмес				ky	Бахадур менен байланышууга мүмкүн эмес.	бахадур менен байланышууга мүмкүн эмес	0.4
Башка айылдарда баарын толук эмдөөдөн өткөрүшүптүр.	башка аялдарда баарын толук эмдөөрдөн өткөрүшүптүр				ky	Башка айылдарда баарын толук эмдөөдөн өткөрүшүптүр.	башка аялдарда баарын толук эмдөөрдөн өткөрүшүптүр	0.6666666666666666
Андрейцев Лондон олимпиада оюндарындагы күмүш байгенин ээси.	андрейце ф лондон олимпиада оюндарындагы көмүш бейгенин ээси				ky	Андрейцев Лондон олимпиада оюндарындагы күмүш байгенин ээси.	андрейце ф лондон олимпиада оюндарындагы көмүш бейгенин ээси	0.8571428571428571
Канчалык деңгээлде жакшы пикир?	ынчалык деңгэй элде жакшы пикир				ky	Канчалык деңгээлде жакшы пикир?	ынчалык деңгэй элде жакшы пикир	1.0
Ал эми бир жыныстуу нике бул жараянды аткара албайт.	ал эми бир жыныстуике бул жараянды аткара албайт				ky	Ал эми бир жыныстуу нике бул жараянды аткара албайт.	ал эми бир жыныстуике бул жараянды аткара албайт	0.4444444444444444
Анда кыргыз тараптын телекоммуникациялык жабдуулар жайгашкан.	анда кыргыс тараптуун телекоммуникациялык жабдоога жайгашкан				ky	Анда кыргыз тараптын телекоммуникациялык жабдуулар жайгашкан.	анда кыргыс тараптуун телекоммуникациялык жабдоога жайгашкан	0.8333333333333334
Программа абдан тыгыз түзүлгөн.	программа абдан тыгыз түзүлгөн				ky	Программа абдан тыгыз түзүлгөн.	программа абдан тыгыз түзүлгөн	0.5
Мектеп окуучусу митингге чыгып, губернатоду сынга алган.	мектеп окуучусу митинге чыгып губернатордо сонга алган				ky	Мектеп окуучусу митингге чыгып, губернатоду сынга алган.	мектеп окуучусу митинге чыгып губернатордо сонга алган	0.8571428571428571
Алар учурда Нарын облусунун Куланак айылында жашап жатышат.	алар учурдан арынобусун куланак айындажашып жатушат				ky	Алар учурда Нарын облусунун Куланак айылында жашап жатышат.	алар учурдан арынобусун куланак айындажашып жатушат	1.0
Бул мыйзамга каршы келет, — деди Амантуров.	бул мыйзамга каршы келет - деди амонтуров				ky	Бул мыйзамга каршы келет, — деди Амантуров.	бул мыйзамга каршы келет - деди амонтуров	0.5714285714285714
Келиндердин, балдардын колунда тура албадым.	келимдердин балдардын колунда тура албадын				ky	Келиндердин, балдардын колунда тура албадым.	келимдердин балдардын колунда тура албадын	0.4
Бирок, Кыргызстан коңшу Казакстанга өзүнүн ордун бошотуп берген.	бирок кыргыстан коңшу казыкстанга өзүнөн ордун бошотуп берген				ky	Бирок, Кыргызстан коңшу Казакстанга өзүнүн ордун бошотуп берген.	бирок кыргыстан коңшу казыкстанга өзүнөн ордун бошотуп берген	0.625
Ал ай сайын жаңыланып турат.	ал ай сайын жаңыланып турат				ky	Ал ай сайын жаңыланып турат.	ал ай сайын жаңыланып турат	0.4
АКШ долларын төлөп берген.	ак киши долларын төлөп берген				ky	АКШ долларын төлөп берген.	ак киши долларын төлөп берген	0.75
Түзүүчүсү — Дмитрий Жданов.	түзүүчүсү димитрижданов				ky	Түзүүчүсү — Дмитрий Жданов.	түзүүчүсү димитрижданов	1.0
Кырсык катталган күнү ал ооруканага жеткирилген.	кырсып каталган күнү ал ооруканага жеткирилген				ky	Кырсык катталган күнү ал ооруканага жеткирилген.	кырсып каталган күнү ал ооруканага жеткирилген	0.5
Чиркөөнүн эшиги бардык каалоочулар үчүн ачык жана кирүү акысыз.	чиркөүнүн эшигү баары кабуучулар үчүн ачык жана кирүү баксыз				ky	Чиркөөнүн эшиги бардык каалоочулар үчүн ачык жана кирүү акысыз.	чиркөүнүн эшигү баары кабуучулар үчүн ачык жана кирүү баксыз	0.5555555555555556
Биздин эч кандай дооматыбыз жок болчу.	биздин эч кандай дооматыбыз жок болчу				ky	Биздин эч кандай дооматыбыз жок болчу.	биздин эч кандай дооматыбыз жок болчу	0.3333333333333333
Машинада анын колуна кишен тагып, башына мүшөк кийгизишкен.	машинада анын колуна кишен тагып башына мүшөк кийгизишкен				ky	Машинада анын колуна кишен тагып, башына мүшөк кийгизишкен.	машинада анын колуна кишен тагып башына мүшөк кийгизишкен	0.375
А бизде эмнеге түшүм жыйноо башталганда жогорулап кетет?	а бизде эмнеге түшүм жыйнөө башталганда жогорулап кетет				ky	А бизде эмнеге түшүм жыйноо башталганда жогорулап кетет?	а бизде эмнеге түшүм жыйнөө башталганда жогорулап кетет	0.375
Натыйжада Шохсана аларга каршы милицияга арыз жазган.	натыйжада шоксана аларга каршы милицияга арз жазган				ky	Натыйжада Шохсана аларга каршы милицияга арыз жазган.	натыйжада шоксана аларга каршы милицияга арз жазган	0.5714285714285714
Жеке ишкер Миляева К.	жеке ишкер миляива c				ky	Жеке ишкер Миляева К.	жеке ишкер миляива c	0.75
Жүргүнчүлөрдүн баары куткарылган, эч ким жабыркаган эмес.	жүргүнчүлөрдүн баары куткарылган эч ким жабыркаган эмес				ky	Жүргүнчүлөрдүн баары куткарылган, эч ким жабыркаган эмес.	жүргүнчүлөрдүн баары куткарылган эч ким жабыркаган эмес	0.42857142857142855
Башкалар сыяктуу эле маалымат каражаттарынан окуп жатабыз.	башкалар сыяктуу эле маалымат каражаттарынан укуп жатабыз				ky	Башкалар сыяктуу эле маалымат каражаттарынан окуп жатабыз.	башкалар сыяктуу эле маалымат каражаттарынан укуп жатабыз	0.42857142857142855
Анткени кантип сатуу керектигин азыртадан эле билишет.	анткени кантип сатуу керектигин азыртадан эле билишет				ky	Анткени кантип сатуу керектигин азыртадан эле билишет.	анткени кантип сатуу керектигин азыртадан эле билишет	0.2857142857142857
Алар кылмыш болгон жерден кызды таксиге салып изин суутушкан.	алар кылмыш болгон жерден кызды таксиге салып изинсу утушкан				ky	Алар кылмыш болгон жерден кызды таксиге салып изин суутушкан.	алар кылмыш болгон жерден кызды таксиге салып изинсу утушкан	0.3333333333333333
Алар өз күнөсканасын шаардын өпкөсү деп атап алышкан.	алар өз күнөсканасын шаардын өпкөсү деп атап алышкан				ky	Алар өз күнөсканасын шаардын өпкөсү деп атап алышкан.	алар өз күнөсканасын шаардын өпкөсү деп атап алышкан	0.25
Азыр айыл башчы Баткен ооруканасына жаткырылды.	азыр айылбашчы баткен оруканасына жаткырылды				ky	Азыр айыл башчы Баткен ооруканасына жаткырылды.	азыр айылбашчы баткен оруканасына жаткырылды	1.0
Кийинки тема соттордун арасындагы коррупцияга арналды.	кейинке тема соттордың арасындагы коррупцияга арналды				ky	Кийинки тема соттордун арасындагы коррупцияга арналды.	кейинке тема соттордың арасындагы коррупцияга арналды	0.5
Эл өкүлү коррупция боюнча айыпталып жатат.	эл өкүлү коррупция боюнча айыпталып жатат				ky	Эл өкүлү коррупция боюнча айыпталып жатат.	эл өкүлү коррупция боюнча айыпталып жатат	0.3333333333333333
Картаны жакындан көрүш үчүн шилтеме аркылуу өтүңүз	картаны жакындан көрүш үчүн силтеме аркылуу өтүңүз				ky	Картаны жакындан көрүш үчүн шилтеме аркылуу өтүңүз	картаны жакындан көрүш үчүн силтеме аркылуу өтүңүз	0.2857142857142857
Анын иштерин көргөндөрдүн баары мактап, атасын тартканын айтышат.	анын иштерин көргөндөрдүн баары мактап атасын тартканын айтышат				ky	Анын иштерин көргөндөрдүн баары мактап, атасын тартканын айтышат.	анын иштерин көргөндөрдүн баары мактап атасын тартканын айтышат	0.375
Сабырова материалда цитата эмес, чечмелөө болгон деп түшүндүрдү.	сабырава материалда цитата эмес чечмелөй болгон деп түшүндүрдү				ky	Сабырова материалда цитата эмес, чечмелөө болгон деп түшүндүрдү.	сабырава материалда цитата эмес чечмелөй болгон деп түшүндүрдү	0.5
Жабыркагандар орто жаракаттары менен ооруканага жаткырылышты.	жабыркагандар орто жаракаттары менен ооруканага жаткырылышты				ky	Жабыркагандар орто жаракаттары менен ооруканага жаткырылышты.	жабыркагандар орто жаракаттары менен ооруканага жаткырылышты	0.3333333333333333
Себеби аларды убактылуу окутканга алып келдик.	себеби аларды убактылуу окутканга алып келдик				ky	Себеби аларды убактылуу окутканга алып келдик.	себеби аларды убактылуу окутканга алып келдик	0.3333333333333333
Милиция Ормуковго издөө жарыялады.	милиция ормуковко издөө жарыялады				ky	Милиция Ормуковго издөө жарыялады.	милиция ормуковко издөө жарыялады	0.75
Тергөө абагында оорукана, дарыгерлер бар.	тергөө абагында оорукана дарыгерлер бар				ky	Тергөө абагында оорукана, дарыгерлер бар.	тергөө абагында оорукана дарыгерлер бар	0.6
Ал биз менен келип таанышкан биринчи киши болду.	ал биз менен келип таанышкан биринчи киши болду				ky	Ал биз менен келип таанышкан биринчи киши болду.	ал биз менен келип таанышкан биринчи киши болду	0.25
Мен юрист катары бул жеке аныктаманы мыйзамсыз деп эсептейм.	мен юрист катары бул жеге аныктаманы мыйзамсыз деп эсептейм				ky	Мен юрист катары бул жеке аныктаманы мыйзамсыз деп эсептейм.	мен юрист катары бул жеге аныктаманы мыйзамсыз деп эсептейм	0.3333333333333333
Абдукаримов ар дайым изденүүнүн үстүндө жүрөт.	абду каримов ар дайым изденүүнүн үсмүндө жүрөт	twenties	male		ky	Абдукаримов ар дайым изденүүнүн үстүндө жүрөт.	абду каримов ар дайым изденүүнүн үсмүндө жүрөт	0.6666666666666666
Өлкөдө интернет начар өнүккөн.	өлкөдө интернет начар өнүккөн	twenties	male		ky	Өлкөдө интернет начар өнүккөн.	өлкөдө интернет начар өнүккөн	0.5
Тажрыйбасы арткан сайын кардарлар да көбөйүп жатканын айтат.	тажрыйбасы арткан сайын кардарлар дакуойүп жатканын айтат	twenties	male		ky	Тажрыйбасы арткан сайын кардарлар да көбөйүп жатканын айтат.	тажрыйбасы арткан сайын кардарлар дакуойүп жатканын айтат	0.5
Абдылдаев Аиурдин компаниясынын башкы мүдүрү болуп эмгектенет.	абдылдайыв айурдин компаниясынын башкы мүндүр болуп эмгектенет	twenties	male		ky	Абдылдаев Аиурдин компаниясынын башкы мүдүрү болуп эмгектенет.	абдылдайыв айурдин компаниясынын башкы мүндүр болуп эмгектенет	0.5714285714285714
КМШ өлкөлөрүнүн Конституциялары кантип өзгөрүп отурган?	кымышу өлкөлөрүнүн конституциялары кантып өзгөрүп отурам	twenties	male		ky	КМШ өлкөлөрүнүн Конституциялары кантип өзгөрүп отурган?	кымышу өлкөлөрүнүн конституциялары кантып өзгөрүп отурам	0.6666666666666666
Азырынча кандай, кантип көзөмөл жүргүзө тургандыгыбыз билине элек.	азырынча кандай кантип көзөмөл жүргүзө турган быз тилдине элек	twenties	male		ky	Азырынча кандай, кантип көзөмөл жүргүзө тургандыгыбыз билине элек.	азырынча кандай кантип көзөмөл жүргүзө турган быз тилдине элек	0.75
Азыр сүйлөшүүлөр убактылуу токтотулду.	азыр сүйлөшүүлөр убакытылыу токтотулду	twenties	male		ky	Азыр сүйлөшүүлөр убактылуу токтотулду.	азыр сүйлөшүүлөр убакытылыу токтотулду	0.75
Жабыркаган Өзбекстандын Чуст райондук ооруканасына жаткырылган.	жабыркаган өзбекистандын чуст раюндук орканасына жаткырылган	twenties	male		ky	Жабыркаган Өзбекстандын Чуст райондук ооруканасына жаткырылган.	жабыркаган өзбекистандын чуст раюндук орканасына жаткырылган	1.0
Өкмөттүн жети облусун жалаң мырзалар башкарат.	өкмөттүн 7 обулушун жалалаң мырзалары башкарат	twenties	male		ky	Өкмөттүн жети облусун жалаң мырзалар башкарат.	өкмөттүн 7 обулушун жалалаң мырзалары башкарат	1.0
Үркүн дайым биздин эсибизде болот, — деп айтылган билдирүүдө.	үркүн дайым бизинесибизде болот деп айтылган билдирүүдө	twenties	male		ky	Үркүн дайым биздин эсибизде болот, — деп айтылган билдирүүдө.	үркүн дайым бизинесибизде болот деп айтылган билдирүүдө	0.6666666666666666
Баланын айланасындагылардын көбү андан ачык эле коркот.	баланын айланасындагылардын көбү андан ачык эле коркот	twenties	male		ky	Баланын айланасындагылардын көбү андан ачык эле коркот.	баланын айланасындагылардын көбү андан ачык эле коркот	0.2857142857142857
Бул тууралуу айыл чарба министирлиги билдирет.	бул тууралуу айыл-чарба министрлиги билдирет	twenties	male		ky	Бул тууралуу айыл чарба министирлиги билдирет.	бул тууралуу айыл-чарба министрлиги билдирет	0.8333333333333334
Аны партиялашы Аида Салянова да колдоду.	аны партиялашы айды саляновада колдоду	twenties	male		ky	Аны партиялашы Аида Салянова да колдоду.	аны партиялашы айды саляновада колдоду	0.8333333333333334
Өлүп калбадыбы — дешет.	өлүп калбады удешөт	twenties	male		ky	Өлүп калбадыбы — дешет.	өлүп калбады удешөт	1.0
Алар мага дайыма жыныстык буюм катары карашат.	алар мага дайыма жыныстык буюн катар карашат	twenties	male		ky	Алар мага дайыма жыныстык буюм катары карашат.	алар мага дайыма жыныстык буюн катар карашат	0.5714285714285714
Бүгүн УКМК төрагасы жана башкы прокурор иш жүрүп жатат деп айтышты.	бүгүн өкө мк төрагасы жана башкы прокурер иш жүрүп жатат деп айтышты	twenties	male		ky	Бүгүн УКМК төрагасы жана башкы прокурор иш жүрүп жатат деп айтышты.	бүгүн өкө мк төрагасы жана башкы прокурер иш жүрүп жатат деп айтышты	0.45454545454545453
Компания Нарын облусунун Чаек айылында катталган.	компания нарн облусунун чайык айылында катта лган	twenties	male		ky	Компания Нарын облусунун Чаек айылында катталган.	компания нарн облусунун чайык айылында катта лган	0.8333333333333334
