gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			pt	monte sião	Monte Sião	monticeão	Monticeão		1.0
			pt	este exame médico é obrigatório e eliminatório 	Este exame médico é obrigatório e eliminatório.	este exame médico é obrigatório e eliminatório 	Este exame médico é obrigatório e eliminatório.		0.0
			pt	ela subiu os degraus naquele lugar de supervisora a gerente e diretora	Ela subiu os degraus naquele lugar, de supervisora a gerente e diretora	ela subiu os degraus naquele lugar de supervisora a gerente e diretora 	Ela subiu os degraus naquele lugar de supervisora a gerente e diretora.		0.0
			pt	ser sensível às necessidades do paciente é crucial na prestação de cuidados de demência 	Ser sensível às necessidades do paciente é crucial na prestação de cuidados de demência.	ser sensível às necessidades do paciente é crucial na prestação de cuidados de demência 	Ser sensível às necessidades do paciente é crucial na prestação de cuidados de demência.		0.0
			pt	ele a observou 	Ele a observou.	ele a observou 	Ele a observou.		0.0
			pt	esforce se para encontrar uma oportunidade de trabalho	Esforce-se para encontrar uma oportunidade de trabalho	esforce se para encontrar uma oportunidade de trabalho 	Esforce-se para encontrar uma oportunidade de trabalho.		0.0
			pt	uma de suas missões é facilitar qualquer pessoa que tenha acesso à internet 	Uma de suas missões é facilitar qualquer pessoa que tenha acesso à Internet.	uma de suas missões é facilitar qualquer pessoa que tenha acesso à internet 	Uma de suas missões é facilitar qualquer pessoa que tenha acesso à internet.		0.0
			pt	cada transposição como já indicamos oferece uma cor diferente 	Cada transposição, como já indicamos, oferece uma cor diferente.	cada transposição como já indicamos oferece uma cor diferente 	Cada transposição, como já indicamos, oferece uma cor diferente.		0.0
			pt	quanto tempo o jogo estará ligado 	Quanto tempo o jogo estará ligado?	quanto tempo o jogo estará ligado 	Quanto tempo o jogo estará ligado?		0.0
			pt	o que você acha do desempenho do facilitador 	O que você acha do desempenho do facilitador?	o que você acha do desempenho do facilitador 	O que você acha do desempenho do facilitador?		0.0
			pt	desta forma podemos avaliar com maior precisão as características e a função 	Desta forma, podemos avaliar com maior precisão as características e a função.	desta forma podemos avaliar com maior precisão as características e a função 	Desta forma podemos avaliar com maior precisão as características e a função.		0.0
			pt	a língua que falam obriga muita vez a consultar os dicionários	a língua que falam obriga muita vez a consultar os dicionários	a língua que falam obriga muitas vezes a consultar os dicionários 	A língua que falam obriga, muitas vezes, a consultar os dicionários.		0.1818181818181818
			pt	o papel é pequeno então escreva com muito cuidado 	O papel é pequeno, então escreva com muito cuidado.	o papel é pequeno então escreva com muito cuidado 	O papel é pequeno, então escreva com muito cuidado.		0.0
			pt	o problema deve ser abordado de outra perspectiva 	O problema deve ser abordado de outra perspectiva.	o problema deve ser abordado de outra perspectiva 	O problema deve ser abordado de outra perspectiva.		0.0
			pt	você pode por favor confirmar sua presença 	Você pode por favor confirmar sua presença?	você pode por favor confirmar sua presença 	Você pode por favor confirmar sua presença?		0.0
			pt	um dos primeiros paralelismos entre os campos melódico e rítmico aparece assim 	Um dos primeiros paralelismos entre os campos melódico e rítmico aparece assim.	um dos primeiros paralelismos entre os campos melódico e rítmo aparece assim 	Um dos primeiros paralelismos entre os campos melódico e rítmo aparece assim.		0.0833333333333333
			pt	por que eu	Por que eu	porque eu	porque eu		0.6666666666666666
			pt	eu te amo muito	Eu te amo muito	eu te amo muito 	Eu te amo muito.		0.0
			pt	cerquilho	Cerquilho	cerquilho	Cerquilho		0.0
			pt	nós somos o que comemos 	Nós somos o que comemos.	nós somos o que comemos 	Nós somos o que comemos.		0.0
			pt	não há virtualmente nenhuma empresa puramente na internet 	Não há virtualmente nenhuma empresa puramente na Internet.	não há virtualmente nenhuma empresa puramente na internet 	Não há virtualmente nenhuma empresa puramente na internet.		0.0
			pt	o homem mau não pensa no dia seguinte 	O homem mau não pensa no dia seguinte.	o homem mal não pensa no dia seguinte 	O homem mal não pensa no dia seguinte.		0.125
			pt	se você for ao mercado compre frutas 	Se você for ao mercado, compre frutas.	se você for ao mercado compre frutas 	Se você for ao mercado, compre frutas.		0.0
			pt	bem digitalizar don quixote é um passo para levar a cultura a todos 	Bem, digitalizar Don Quixote é um passo para levar a cultura a todos.	bem digitalizar dom kishot é um passo para levar a cultura a todos 	Bem, digitalizar Dom Kishot é um passo para levar a cultura a todos.		0.1538461538461538
			pt	a memória do projeto de classificação fala de servidões renováveis 	A memória do projeto de classificação fala de servidões renováveis.	a memória do projeto de classificação fala de servidores renováveis 	A memória do projeto de classificação fala de servidores renováveis.		0.1
			pt	as reivindicações se aplicáveis serão direcionadas ao diretor da escola de idiomas oficial correspondente 	As reivindicações, se aplicáveis, serão direcionadas ao diretor da escola de idiomas oficial correspondente.	as reivindicações se aplicáveis serão direcionadas ao diretor da escola de idiomas oficial correspondente 	As reivindicações, se aplicáveis, serão direcionadas ao diretor da Escola de Idiomas Oficial Correspondente.		0.0
			pt	perdão 	Perdão?	perdão	Perdão		0.0
			pt	o número de infectados é muito grande 	O número de infectados é muito grande.	o número de infectados é muito grande 	O número de infectados é muito grande.		0.0
			pt	enquanto somos membros da união europeia o financiamento continuará 	Enquanto somos membros da União Europeia, o financiamento continuará.	enquanto somos membros da união europeia o financiamento continuará 	Enquanto somos membros da União Europeia, o financiamento continuará.		0.0
			pt	permite instalações desacompanhadas e em rede 	Permite instalações desacompanhadas e em rede.	permite instalações desacompanhadas e em rede 	Permite instalações desacompanhadas e em rede.		0.0
			pt	rever e preparar as auditorias em termos de transparência 	Rever e preparar as auditorias em termos de transparência.	rever e preparar as auditorias em termos de transparência 	rever e preparar as auditorias em termos de transparência.		0.0
			pt	veja o que está acontecendo e você saberá o que está errado 	Veja o que está acontecendo e você saberá o que está errado.	veja o que está acontecendo e você saberá o que está errado 	Veja o que está acontecendo e você saberá o que está errado.		0.0
			pt	traduzir do mandarim para o espanhol	Traduzir do mandarim para o espanhol	traduzir do mandarim para o espanhol 	Traduzir do mandarim para o espanhol.		0.0
			pt	catalão uma história de sucesso na internet 	Catalão, uma história de sucesso na Internet.	catamã uma história de sucesso na internet	Catamã uma história de sucesso na internet		0.1428571428571428
			pt	quais ministros foram indicados pela presidente 	Quais ministros foram indicados pela presidente?	quais ministros foram indicados pela presidente 	Quais ministros foram indicados pela presidente?		0.0
			pt	quando as circunstâncias o exigirem qualquer determinação do plano urbano parcial poderá ser modificada 	Quando as circunstâncias o exigirem, qualquer determinação do Plano Urbano Parcial poderá ser modificada.	quando as circunstâncias o exigirem qualquer determinação do plano urbano parcial poderá ser modificada 	Quando as circunstâncias o exigirem, qualquer determinação do plano urbano parcial poderá ser modificada.		0.0
			pt	complexo de vira latas	Complexo de vira-latas	complexo de vira latas	complexo de vira-latas		0.0
			pt	este homem é seu irmão 	Este homem é seu irmão?	este homem é seu irmão 	Este homem é seu irmão?		0.0
			pt	diga com quem andas que lhe direi quem és	Diga com quem andas que lhe direi quem és	diga com quem andas que lhe direi quem és 	Diga com quem andas que lhe direi quem és.		0.0
			pt	na idade média o poder de testar era por assim dizer ilimitado 	Na Idade Média, o poder de testar era, por assim dizer, ilimitado.	na idade média o poder de testar era por assim dizer ilimitado 	Na idade média, o poder de testar era, por assim dizer, ilimitado.		0.0
			pt	quais são os quatro tipos diferentes de osso no corpo 	Quais são os quatro tipos diferentes de osso no corpo?	quais são os quatro tipos diferentes de osso no corpo 	Quais são os quatro tipos diferentes de osso no corpo?		0.0
			pt	houve um voo em ambos os lugares na capital ontem 	Houve um voo em ambos os lugares na capital ontem.	houve um voo em ambos os lugares na capital ontem 	Houve um voo em ambos os lugares na capital ontem.		0.0
			pt	precisa 	Precisa!	precisa 	Precisa.		0.0
			pt	o cavalheiro se levantou novamente sob o portal do castelo 	O cavalheiro se levantou novamente sob o portal do castelo.	o cavaleiro se levantou novamente sob o portal do castelo 	O cavaleiro se levantou novamente sob o portal do castelo.		0.1
			pt	era domingo 	Era domingo.	era domingo 	Era domingo.		0.0
			pt	os alemães costumam frequentar as saunas nus assim como os japoneses	Os alemães costumam frequentar as saunas nus, assim como os japoneses	os alemães costumam frequentar as saunas nulas assim como os japoneses 	Os alemães costumam frequentar as saunas nulas, assim como os japoneses.		0.0909090909090909
			pt	o obscurantismo o ódio e as fake news são marcas da gestão	O obscurantismo, o ódio e as fake news são marcas da gestão	o obscurantismo o ódio e as fake news são marcas da gestão 	O obscurantismo, o ódio e as fake news são marcas da gestão.		0.0
			pt	mas és um belo de um chato de galocha	Mas és um belo de um chato de galocha	mas és um belo de um chato de galocha 	Mas és um belo de um chato de galocha.		0.0
			pt	todos caem então no desamparo se não aprenderem a ajudar livremente 	Todos caem, então, no desamparo, se não aprenderem a ajudar livremente.	todos caem então no desamparo se não aprenderem a ajudar livremente 	Todos caem, então, no desamparo, se não aprenderem a ajudar livremente.		0.0
			pt	não está nos documentos oficiais 	Não está nos documentos oficiais.	não está nos documentos oficiais 	não está nos documentos oficiais.		0.0
			pt	aqui estão os garotos galeses para o jogo à tarde 	Aqui estão os garotos galeses para o jogo à tarde.	aqui estão os garotos galeses para o jogo à tarde 	Aqui estão os garotos galeses para o jogo à tarde.		0.0
			pt	a virada do milênio só ocrreu este ano	A virada do milênio só ocrreu este ano	a virada do milênio só ocorreu este ano 	A virada do milênio só ocorreu este ano.		0.125
			pt	se você trabalha você vai comer e se não você vai jejuar 	Se você trabalha, você vai comer; e se não, você vai jejuar.	se você trabalha você vai comer e se não você vai jejuar 	Se você trabalha, você vai comer e se não, você vai jejuar.		0.0
			pt	um projeto muito animado que já criou várias versões da licença 	Um projeto muito animado que já criou várias versões da licença.	um projeto muito animado que já criou várias versões da licença 	Um projeto muito animado que já criou várias versões da licença.		0.0
			pt	estou com frio 	Estou com frio.	estou com frio 	Estou com frio.		0.0
			pt	bebeu do próprio veneno	Bebeu do próprio veneno	bebeu do próprio veneno	bebeu do próprio veneno		0.0
			pt	eu saí	Eu saí	eu saí 	Eu saí.		0.0
			pt	atividades que envolvem o processo de aprendizagem 	Atividades que envolvem o processo de aprendizagem.	atividades que envolvem o processo de aprendizagem 	Atividades que envolvem o processo de aprendizagem.		0.0
			pt	isso influencia poderosamente o nível de salários 	Isso influencia poderosamente o nível de salários.	isso influencia poderosamente o nível de salários 	Isso influencia poderosamente o nível de salários.		0.0
			pt	esta é a minha sentença que se pronuncia firme e firmemente 	Esta é a minha sentença, que se pronuncia firme e firmemente.	esta é a minha sentença que se pronuncia firme e firmemente 	Esta é a minha sentença que se pronuncia firme e firmemente.		0.0
			pt	senhoras e senhores deputados 	Senhoras e Senhores Deputados.	senhoras e senhores deputados 	Senhoras e senhores deputados,		0.0
			pt	eles já estavam por volta das dez 	Eles já estavam por volta das dez.	eles já estavam por volta das 10 	Eles já estavam por volta das 10.		0.1428571428571428
			pt	nós temos as condições necessárias para isso 	Nós temos as condições necessárias para isso.	nós temos as condições necessárias para isso 	Nós temos as condições necessárias para isso.		0.0
			pt	um é necessariamente chamado para enviar o outro para obedecer 	Um é necessariamente chamado para enviar, o outro para obedecer.	um é necessariamente chamado para enviar o outro para obedecer 	Um é necessariamente chamado para enviar, o outro para obedecer.		0.0
			pt	sobre a cômoda ao pé do oratório ardia uma lamparina de azeite 	Sobre a cômoda, ao pé do oratório, ardia uma lamparina de azeite.	sobre a cômoda ao pé do oratório ardia uma lamparina de azeite 	Sobre a cômoda, ao pé do oratório, ardia uma lamparina de azeite.		0.0
male		fifties	pt	quem sabe se depois de tantos terrores a criança nasceria morta 	Quem sabe se depois de tantos terrores a criança nasceria morta?	quem sabe se depois de tantos terrores a criança nasceria morta 	Quem sabe se depois de tantos terrores a criança nasceria morta?		0.0
male		fifties	pt	posso entrar 	Posso entrar?	posso entrar 	Posso entrar?		0.0
male		fifties	pt	sua população é basicamente dedicada ao turismo ecológico e à pesca 	Sua população é basicamente dedicada ao turismo ecológico e à pesca.	sua população é basicamente dedicada ao turismo ecológico e à pesca 	Sua população é basicamente dedicada ao turismo ecológico e à pesca.		0.0
male		fifties	pt	a inovação é a oportunidade para taiwan sobreviver no futuro 	A inovação é a oportunidade para Taiwan sobreviver no futuro.	a inovação é a oportunidade para a taiwan sobreviver no futuro 	A inovação é a oportunidade para a Taiwan sobreviver no futuro.		0.1
male		fifties	pt	o governo proibiu a exportação de crustáceos 	O governo proibiu a exportação de crustáceos.	o governo proibiu a exportação de crustáceos 	O governo proibiu a exportação de crustáceos.		0.0
			pt	vou te dar dois exemplos 	Vou te dar dois exemplos.	vou te dar dois exemplos 	Vou te dar dois exemplos.		0.0
			pt	pare com isso 	Pare com isso!	pare com isso 	Pare com isso!		0.0
			pt	eles eram jovens e estavam determinados a ter uma família grande 	Eles eram jovens e estavam determinados a ter uma família grande.	eles eram jovens e estavam determinados a ter uma família grande 	Eles eram jovens e estavam determinados a ter uma família grande.		0.0
			pt	segmentar clientes sobre a localização da mercadoria 	Segmentar clientes sobre a localização da mercadoria.	segmentar clientes sobre a localização da mercadoria 	Segmentar clientes sobre a localização da mercadoria.		0.0
			pt	você vai sair hoje à noite 	Você vai sair hoje à noite?	você vai sair hoje à noite 	Você vai sair hoje à noite?		0.0
			pt	eles estão todos exaustos	Eles estão todos exaustos	eles estão todos exaustos 	Eles estão todos exaustos.		0.0
			pt	vamos colocar os direitos e continuar 	Vamos colocar os direitos e continuar.	vamos colocar os direitos e continuar 	Vamos colocar os direitos e continuar.		0.0
			pt	mas primeiro eles me matam para ficar 	Mas primeiro eles me matam para ficar.	mas primeiro eles me matam para ficar 	Mas primeiro eles me matam para ficar.		0.0
			pt	trabalhe para viver e não viva para trabalhar 	Trabalhe para viver e não viva para trabalhar.	trabalhe para viver e não viva para trabalhar 	Trabalhe para viver e não viva para trabalhar.		0.0
			pt	não é satisfatório 	Não é satisfatório.	não é satisfatório 	Não é satisfatório.		0.0
male		fifties	pt	qual é a distância da terra até a lua e desta até plutão 	Qual é a distância da Terra até a Lua e desta até Plutão?	qual a distância da terra até a lua e desta até plutão 	Qual a distância da Terra até a Lua e desta até Plutão?		0.0769230769230769
male		fifties	pt	o vinho faz você dormir 	O vinho faz você dormir.	o vinho faz você dormir 	O vinho faz você dormir.		0.0
male		fifties	pt	mas a largura de banda lenta pode causar problemas 	Mas a largura de banda lenta pode causar problemas.	mas a largura de banda lenta pode causar problemas 	Mas a largura de banda lenta pode causar problemas.		0.0
			pt	chegando à porta estacou assombrado 	Chegando à porta, estacou assombrado.	chegando à porta está com o assombrado 	Chegando à porta, está com o assombrado.		0.6
			pt	o que eu faço agora para me classificar 	O que eu faço agora para me classificar?	o que eu faço agora para me classificar 	O que eu faço agora para me classificar?		0.0
			pt	o amor é cego mas você pode vê lo remotamente 	O amor é cego, mas você pode vê-lo remotamente.	o amor é cego mas você pode vê lo remotamente 	O amor é cego, mas você pode vê-lo remotamente.		0.0
			pt	garanta que os impostos estaduais serão devidamente pagos	Garanta que os impostos estaduais serão devidamente pagos	garanta que os impostos estaduais serão devidamente pagos 	Garanta que os impostos estaduais serão devidamente pagos.		0.0
			pt	bacurau é um filme nacional que ganhou vários prêmios e obteve críticas positivas	Bacurau é um filme nacional que ganhou vários prêmios e obteve críticas positivas	bacurau é um filme nacional que ganhou vários prêmios e obteve críticas positivas 	Bacurau é um filme nacional que ganhou vários prêmios e obteve críticas positivas.		0.0
			pt	esse lazer experiencial está positivamente relacionado à criatividade profissional 	Esse lazer experiencial está positivamente relacionado à criatividade profissional.	esse lazer experiencial está positivamente relacionado à criatividade profissional 	Esse lazer experiencial está positivamente relacionado à criatividade profissional.		0.0
			pt	esta agitação perpétua de todas as coisas torna os inquietos e fatigados 	Esta agitação perpétua de todas as coisas torna-os inquietos e fatigados.	esta agitação perpétua de todas as coisas torna os inquietos e fatigados 	Esta agitação perpétua de todas as coisas torna-os inquietos e fatigados.		0.0
			pt	incluirá as empresas indicadas no artigo anterior e todos os seus funcionários 	Incluirá as empresas indicadas no artigo anterior e todos os seus funcionários.	incluirá as empresas indicadas num artigo anterior e todos os seus funcionários 	Incluirá as empresas indicadas num artigo anterior e todos os seus funcionários.		0.0833333333333333
			pt	suco de uva e água misturam bem 	Suco de uva e água misturam bem.	suco de uva e água misturam bem 	Suco de uva e água misturam bem.		0.0
			pt	a narrativa patriarcal	a narrativa patriarcal	ná gachiva patriarcal	Ná gachiva patriarcal		0.6666666666666666
			pt	por qual razão 	Por qual razão?	por qual razão 	Por qual razão?		0.0
			pt	ele alegou que não conseguia lembrar o que aconteceu no caminho 	Ele alegou que não conseguia lembrar o que aconteceu no caminho.	ele alegou que não conseguia lembrar o que aconteceu no caminho 	Ele alegou que não conseguia lembrar o que aconteceu no caminho.		0.0
			pt	resolução judicial que implica a desqualificação acessória para o exercício da profissão 	Resolução judicial que implica a desqualificação acessória para o exercício da profissão.	resolução judicial que implica desqualificação acessória para o exercício da profissão 	Resolução judicial que implica desqualificação acessória para o exercício da profissão.		0.0833333333333333
			pt	a grama do vizinho é sempre mais verde	A grama do vizinho é sempre mais verde	a grama do vizinho é sempre mais verde 	A grama do vizinho é sempre mais verde.		0.0
			pt	toda forma de amor é válida	Toda forma de amor é válida	toda forma de amor é válida 	Toda forma de amor é válida.		0.0
			pt	sua ênfase estava na necessidade de ter mais ambição 	Sua ênfase estava na necessidade de ter mais ambição.	sua ênfase estava na necessidade de ter mais ambição 	Sua ênfase estava na necessidade de ter mais ambição.		0.0
			pt	vi hienas morcegos e flamingos	Vi hienas, morcegos e flamingos	vinhenas morcegos e flaminos 	Vinhenas, morcegos e flaminos.		0.6
			pt	em vez de viver 	Em vez de viver?	em vez de viver	Em vez de viver		0.0
			pt	camilo em si mesmo estimou o obstáculo e esperou 	Camilo, em si mesmo, estimou o obstáculo, e esperou.	camilo em si mesmo estimou obstáculos e esperou 	Camilo, em si mesmo, estimou obstáculos e esperou.		0.2222222222222222
			pt	o café também foi incluído na refeição por que eles deveriam se mudar 	O café também foi incluído na refeição; Por que eles deveriam se mudar?	o café também foi incluído na refeição porque eles deveriam se mudar 	O café também foi incluído na refeição, porque eles deveriam se mudar.		0.1538461538461538
			pt	flexione os joelhos deixando a barra apoiada na parte superior das pernas 	Flexione os joelhos deixando a barra apoiada na parte superior das pernas.	flexione os joelhos deixando a barra apoiada na parte superior das pernas 	Flexione os joelhos deixando a barra apoiada na parte superior das pernas.		0.0
			pt	exigimos que qualquer plano para introduzir a retenção de dados seja interrompido imediatamente 	Exigimos que qualquer plano para introduzir a retenção de dados seja interrompido imediatamente.	exigimos que qualquer plano para introduzir a retenção de dados seja interrompido imediatamente 	Exigimos que qualquer plano para introduzir a retenção de dados seja interrompido imediatamente.		0.0
			pt	desses dois corresponderão às universidades públicas e um ou outro aos privados 	Desses, dois corresponderão às universidades públicas e um ou outro aos privados.	desses dois corresponderão às universidades públicas e um outro aos privados 	Desses, dois corresponderão às universidades públicas e um outro aos privados.		0.0833333333333333
			pt	sopa fique na minha boca 	Sopa, fique na minha boca.	sopa fique na minha boca 	Sopa, fique na minha boca.		0.0
			pt	meu cortador está quebrado	Meu cortador está quebrado	meu cortador está quebrado 	Meu cortador está quebrado.		0.0
			pt	ele não se limita a ser um amante da sabedoria 	Ele não se limita a ser um amante da sabedoria.	ele não se limita a ser um amante da sabedoria 	Ele não se limita a ser um amante da sabedoria.		0.0
			pt	você pode ver as possibilidades nas imagens da nova versão 	Você pode ver as possibilidades nas imagens da nova versão.	você pode ver as possibilidades nas imagens da nova versão 	Você pode ver as possibilidades nas imagens da nova versão.		0.0
			pt	vai embora	Vai embora	vá embora 	Vá embora!		0.5
			pt	você precisa de mais água para a sua jornada 	Você precisa de mais água para a sua jornada.	você precisa de mais água para a sua jornada 	Você precisa de mais água para a sua jornada.		0.0
			pt	sempre chove quando não há escola 	Sempre chove quando não há escola.	sempre chove quando não há escola 	Sempre chove quando não há escola.		0.0
			pt	a publicação do código fonte e a criação do mozilla 	A publicação do código fonte e a criação do Mozilla.	a publicação do código fonte e a criação do mozilla 	A publicação do código fonte e a criação do Mozilla.		0.0
			pt	o primeiro carro que eu tinha era seiscentos 	O primeiro carro que eu tinha era seiscentos.	o primeiro carro que eu tinha era 600 	O primeiro carro que eu tinha era 600.		0.125
			pt	revise os incidentes na justificativa das dietas atendimentos e indenizações 	Revise os incidentes na justificativa das dietas, atendimentos e indenizações.	revise os incidentes na justificativa das dietas atendimentos e higienizações 	Revise os incidentes na justificativa das dietas, atendimentos e higienizações.		0.1
			pt	onde fica o hospital 	Onde fica o hospital?	onde fica o hospital 	Onde fica o hospital?		0.0
			pt	nem te conheço	Nem te conheço	nem te conheço 	Nem te conheço.		0.0
			pt	embora a maioria estivesse em jardins privados 	Embora a maioria estivesse em jardins privados.	embora a maioria tivesse dois jardins privados 	Embora a maioria tivesse dois jardins privados,		0.2857142857142857
			pt	se o guardião joga cartas o que os outros monges farão 	Se o guardião joga cartas, o que os outros monges farão?	se o guardião jogar cartas o que os outros montes farão 	Se o guardião jogar cartas, o que os outros montes farão?		0.1818181818181818
			pt	nas federações as disposições do artigo anterior serão aplicadas a elas 	Nas federações, as disposições do artigo anterior serão aplicadas a elas.	nas federações as disposições do artigo anterior são aplicadas a elas 	Nas federações, as disposições do artigo anterior são aplicadas a elas.		0.0909090909090909
			pt	a comida estava ruim 	A comida estava ruim.	a comida estava ruim 	A comida estava ruim.		0.0
			pt	está claro 	Está claro?	está claro 	Está claro?		0.0
			pt	eu defini	Eu defini	eu defini	eu defini		0.0
			pt	alguns tinham binóculos 	Alguns tinham binóculos.	alguns tinham binóculos 	Alguns tinham binóculos.		0.0
			pt	comprar bermudas camisetas e um par de tênis confortáveis	Comprar bermudas, camisetas e um par de tênis confortáveis	comprar bermudas camisetas e um par de tenis confortáveis	comprar bermudas, camisetas e um par de tenis confortáveis		0.1111111111111111
			pt	levante se 	Levante-se!	levante se	levante-se		0.0
			pt	entrou e seguiu a trote largo 	Entrou e seguiu a trote largo.	entrou e seguiu atrás de largo 	Entrou e seguiu atrás de Largo.		0.3333333333333333
			pt	uma nação sem idioma uma nação sem coração 	Uma nação sem idioma, uma nação sem coração.	uma nação sem idioma uma nação sem coração 	Uma nação sem idioma, uma nação sem coração.		0.0
			pt	argumentações baseadas em opiniões e não em fatos	Argumentações baseadas em opiniões e não em fatos	argumentações baseadas em opiniões e não em fatos 	Argumentações baseadas em opiniões e não em fatos.		0.0
			pt	quanto é a poupança nacional das famílias 	Quanto é a poupança nacional das famílias?	quanto é a poupança nacional das famílias 	Quanto é a poupança nacional das famílias?		0.0
			pt	ele não conseguia pensar nisso 	Ele não conseguia pensar nisso.	ele não conseguia pensar nisso 	Ele não conseguia pensar nisso.		0.0
			pt	experimentação híbrida	Experimentação híbrida	experimentação híbrida 	Experimentação híbrida.		0.0
			pt	nossos planos são continuar fazendo o mesmo trabalho e mais e melhor se pudermos 	Nossos planos são continuar fazendo o mesmo trabalho, e mais e melhor, se pudermos.	nossos planos são continuar fazendo o mesmo trabalho e mais e melhor se pudermos 	Nossos planos são continuar fazendo o mesmo trabalho e mais e melhor, se pudermos.		0.0
			pt	controla as taxas acumuladas como a classificação das entidades colaboradoras 	Controla as taxas acumuladas como a classificação das entidades colaboradoras.	controla as taxas acumuladas como a classificação das entidades colaboradoras 	Controla as taxas acumuladas como a classificação das entidades colaboradoras.		0.0
			pt	que espetáculo 	Que espetáculo!	que espetáculo 	Que espetáculo!		0.0
			pt	é um bom homem empregado no arsenal de guerra 	É um bom homem, empregado no arsenal de guerra.	é um bom homem empregado no arsenal de guerra 	É um bom homem empregado no arsenal de guerra.		0.0
			pt	o trabalho está em andamento 	O trabalho está em andamento.	o trabalho está em andamento 	O trabalho está em andamento.		0.0
			pt	palácio da alvorada em brasília	Palácio da Alvorada em Brasília	palácio da alvorada em brasília	Palácio da Alvorada, em Brasília		0.0
			pt	exata 	Exata.	exato 	Exato.		1.0
			pt	as pequenas infrações dos deveres que a profissão impõe 	As pequenas infrações dos deveres que a profissão impõe.	as pequenas infrações dos deveres que a profissão impõe 	As pequenas infrações dos deveres que a profissão impõe.		0.0
			pt	o sal era a melhor maneira de manter os alimentos fora de estoque 	O sal era a melhor maneira de manter os alimentos fora de estoque.	o sal era a melhor maneira de manter os alimentos fora de estoque 	O sal era a melhor maneira de manter os alimentos fora de estoque.		0.0
			pt	qualquer um que tenha uma arma dispara 	Qualquer um que tenha uma arma dispara.	qualquer um que tenha uma arma dispara 	Qualquer um que tenha uma arma, dispara!		0.0
			pt	foi enganado novamente	Foi enganado novamente	foi enganado novamente 	Foi enganado novamente.		0.0
			pt	então você não aceita o serviço 	Então você não aceita o serviço?	então você não aceita o serviço 	Então você não aceita o serviço?		0.0
			pt	faremos a autobiografia tão logo seja possível	Faremos a autobiografia tão logo seja possível	faremos a autobiografia tão logo que seja possível 	Faremos a autobiografia tão logo que seja possível.		0.1428571428571428
			pt	para alcançar um objetivo tão grande ele faz sacrifícios com facilidade 	Para alcançar um objetivo tão grande, ele faz sacrifícios com facilidade.	para alcançar um objetivo tão grande ele faz sacrifícios com facilidade 	Para alcançar um objetivo tão grande, ele faz sacrifícios com facilidade.		0.0
			pt	ele detém a direção geral do instituto da juventude de valência 	Ele detém a direção geral do Instituto da Juventude de Valência.	ele detém a direção geral do instituto da juventude de valência 	Ele detém a Direção Geral do Instituto da Juventude de Valência.		0.0
			pt	todos os estados adotaram no sucessivamente 	Todos os Estados adotaram-no sucessivamente.	todos os estados adotaram no sucessivamente 	Todos os estados adotaram-no sucessivamente.		0.0
			pt	ignoramos a riqueza comparativa da frança e da união 	Ignoramos a riqueza comparativa da França e da União.	ignoramos a riqueza comparativa da frança e da união 	Ignoramos a riqueza comparativa da França e da União.		0.0
			pt	a resolução adotada pode ser seguida de acordo com as disposições destes estatutos 	A resolução adotada pode ser seguida de acordo com as disposições destes Estatutos.	a resolução adotada pode ser seguida de acordo com as disposições destes estatutos 	A resolução adotada pode ser seguida de acordo com as disposições destes estatutos.		0.0
			pt	agrolândia	Agrolândia	agrolandia 	Agrolandia.		1.0
			pt	é muito parecido com o pai dele 	É muito parecido com o pai dele.	é muito parecido com o pai dele 	É muito parecido com o pai dele.		0.0
			pt	a incorporação do inglês com a metodologia apropriada será precoce e progressiva 	A incorporação do inglês, com a metodologia apropriada, será precoce e progressiva.	a incorporação do inglês com a metodologia apropriada será precoce e progressiva 	A incorporação do inglês com a metodologia apropriada será precoce e progressiva.		0.0
			pt	apressado come cru	Apressado come cru	apressado com micro 	Apressado com micro.		0.6666666666666666
			pt	ela está molhada 	Ela está molhada.	ela está molhada 	Ela está molhada.		0.0
			pt	para sua tristeza a indignação aconteceu 	Para sua tristeza, a indignação aconteceu.	para sua tristeza a indignação aconteceu 	Para sua tristeza, a indignação aconteceu.		0.0
			pt	não obrigado 	Não obrigado.	não obrigado 	Não obrigado.		0.0
			pt	ela sente que vai chover nos vales finalmente 	Ela sente que vai chover nos vales finalmente.	ela sente que vai chover nos vales finalmente 	Ela sente que vai chover nos vales, finalmente.		0.0
			pt	as meninas lembraram como um sonho o rosto irônico e glacial de outras ocasiões 	As meninas lembraram como um sonho o rosto irônico e glacial de outras ocasiões.	as meninas lembraram como um sonho o rosto irônico e glacial de outras ocasiões 	As meninas lembraram como um sonho o rosto irônico e glacial de outras ocasiões.		0.0
			pt	errou interrompeu camilo rindo 	Errou! interrompeu Camilo, rindo.	errou interrompeu camilo rindo 	Errou, interrompeu Camilo, rindo.		0.0
			pt	informou que divulgaria o áudio da conversa	Informou que divulgaria o áudio da conversa	informou que divulgaria o áudio da conversa 	informou que divulgaria o áudio da conversa.		0.0
			pt	é mais difícil enganar os peixes do que as mulheres 	É mais difícil enganar os peixes do que as mulheres.	é mais difícil enganar os peixes do que as mulheres 	É mais difícil enganar os peixes do que as mulheres.		0.0
			pt	cubra o tapete à direita 	Cubra o tapete à direita.	cubra o tapete à direita 	Cubra o tapete à direita.		0.0
