reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Origine, ĉi tiu lingvo estis parolata en Ontario.	origine ĉi tiu lingvo estis parolata en ontario				eo	Origine, ĉi tiu lingvo estis parolata en Ontario.	origine ĉi tiu lingvo estis parolata en ontario		0.25
Ĝi kreskas ege rapide dum printempo kaj somero.	ĝi kreskas ege rapide dum printempo kaj somero				eo	Ĝi kreskas ege rapide dum printempo kaj somero.	ĝi kreskas ege rapide dum printempo kaj somero		0.25
Kutime estas permesata por loka trafiko kaj vojo ne estas barita.	kutime estas permesata por loka trafiko kaj vojo ne estas barita				eo	Kutime estas permesata por loka trafiko kaj vojo ne estas barita.	kutime estas permesata por loka trafiko kaj vojo ne estas barita		0.1818181818181818
Ŝajnas ke Esperanto estas bona kuracisto.	ŝajnas ke esperanto estas bona kuracisto				eo	Ŝajnas ke Esperanto estas bona kuracisto.	ŝajnas ke esperanto estas bona kuracisto		0.5
Ĝia suda limo estas Danubo, kun Hungario aliflanke.	ĝia suda limo estas danubo kun hungario ali flanke				eo	Ĝia suda limo estas Danubo, kun Hungario aliflanke.	ĝia suda limo estas danubo kun hungario ali flanke		0.625
Nur malmultajn monatojn poste, li mortis.	nur malmultajn monatojn poste li mortis				eo	Nur malmultajn monatojn poste, li mortis.	nur malmultajn monatojn poste li mortis		0.5
Ambaŭ gepatroj zorgas sed la ino forlasas la neston tuje.	ambaŭ gepatroj zorgas sed la ino forlasas la neston tuje				eo	Ambaŭ gepatroj zorgas sed la ino forlasas la neston tuje.	ambaŭ gepatroj zorgas sed la ino forlasas la neston tuje		0.2
La urbo, kiu posedas historian blazonon de Sankta Kristoforo estas Vilno.	la urbo kiu posedas historian blazonon de sankta kristoforo estas vilno				eo	La urbo, kiu posedas historian blazonon de Sankta Kristoforo estas Vilno.	la urbo kiu posedas historian blazonon de sankta kristoforo estas vilno		0.4545454545454545
La beko estas ruĝa en la baza duono kaj flava en la pinta duono.	la beko estas ruĝa en la basa duono kaj flava en la pinta duono				eo	La beko estas ruĝa en la baza duono kaj flava en la pinta duono.	la beko estas ruĝa en la basa duono kaj flava en la pinta duono		0.2142857142857142
Li partoprenis en la administrado de la Komunumo ĉe diversaj postenoj.	li partoprenis en la administrado de la komunumo ĉe diversaj postenoj				eo	Li partoprenis en la administrado de la Komunumo ĉe diversaj postenoj.	li partoprenis en la administrado de la komunumo ĉe diversaj postenoj		0.2727272727272727
Dum la dua mondmilito ŝi estis flegistino en Koloĵvaro.	dum la dua mondmilito ŝi estis flegistino en koloĵvaro				eo	Dum la dua mondmilito ŝi estis flegistino en Koloĵvaro.	dum la dua mondmilito ŝi estis flegistino en koloĵvaro		0.2222222222222222
Sekve, neniu ununura, specifa homa vidpunkto povas aserti, ke ĝi reprezentas la absolutan veron.	sekve neniu ununura specifa homa vidpunkto povas aserti ke ĝi reprezentas la absolutan veron				eo	Sekve, neniu ununura, specifa homa vidpunkto povas aserti, ke ĝi reprezentas la absolutan veron.	sekve neniu ununura specifa homa vidpunkto povas aserti ke ĝi reprezentas la absolutan veron		0.2857142857142857
Notindas ke la infanoj, eĉ inaj, havis la titolon.	notindas ke la infanoj eĉ inaj havis la titolon				eo	Notindas ke la infanoj, eĉ inaj, havis la titolon.	notindas ke la infanoj eĉ inaj havis la titolon		0.4444444444444444
Kopirajto ankaŭ estas speco de laŭleĝa monopolo.	kopirajto ankaŭ estas speco de laŭreĝa monopolo				eo	Kopirajto ankaŭ estas speco de laŭleĝa monopolo.	kopirajto ankaŭ estas speco de laŭreĝa monopolo		0.4285714285714285
Sekve de la incidento unu laboranto mortis kaj dek unu vundiĝis.	sekve de la incidento unu laboranto mortis kaj dekdu vundiĝis				eo	Sekve de la incidento unu laboranto mortis kaj dek unu vundiĝis.	sekve de la incidento unu laboranto mortis kaj dekdu vundiĝis		0.3636363636363636
La romianoj havis tie komunumon, supozeble ankaŭ havenon.	la romianoj havis tie komunumon supozeble ankaŭ havenon				eo	La romianoj havis tie komunumon, supozeble ankaŭ havenon.	la romianoj havis tie komunumon supozeble ankaŭ havenon		0.375
Tiu procezo jam komenciĝis sinsekve en diversaj regionoj.	tiu proceso jam komenciĝis sinsekve en diversaj regionoj				eo	Tiu procezo jam komenciĝis sinsekve en diversaj regionoj.	tiu proceso jam komenciĝis sinsekve en diversaj regionoj		0.375
Bazaj specialaj funkcioj estas solvoj de linearaj diferencialaj ekvacioj.	bazaj specialaj funkcioj estas solvoj de linearaj diferencialaj ekvazioj				eo	Bazaj specialaj funkcioj estas solvoj de linearaj diferencialaj ekvacioj.	bazaj specialaj funkcioj estas solvoj de linearaj diferencialaj ekvazioj		0.2222222222222222
Do, Moskvo estis devigita denove pagi tributon.	do moskvo estis devigita denove pagi tributon				eo	Do, Moskvo estis devigita denove pagi tributon.	do moskvo estis devigita denove pagi tributon		0.4285714285714285
Antaŭ Eŭropa koloniado, ili abundis en lago de Meksikurbo.	antaŭ eŭropa koloniado ili abundis en lago de meksikurbo				eo	Antaŭ Eŭropa koloniado, ili abundis en lago de Meksikurbo.	antaŭ eŭropa koloniado ili abundis en lago de meksikurbo		0.4444444444444444
Tamen tio ŝajne signifas nur, ke la dokumentoj estis transdonitaj al la koncerna instanco.	tamen tio ŝajne signifas nur ke la dokumentoj estis transdonitaj al la koncerna instanco				eo	Tamen tio ŝajne signifas nur, ke la dokumentoj estis transdonitaj al la koncerna instanco.	tamen tio ŝajne signifas nur ke la dokumentoj estis transdonitaj al la koncerna instanco		0.2142857142857142
La preĝejo situas sola inter tilioj.	la preĝejo situas sola inter tilioj				eo	La preĝejo situas sola inter tilioj.	la preĝejo situas sola inter tilioj		0.3333333333333333
Ĝi staras en la sudokcidenta sektoro de la cirklo.	ĝi staras en la sudokcidenta sektoro de la cirklo				eo	Ĝi staras en la sudokcidenta sektoro de la cirklo.	ĝi staras en la sudokcidenta sektoro de la cirklo		0.2222222222222222
Post siaj studoj li laboris kiel advokato.	post siaj studoj li laboris kiel advokato				eo	Post siaj studoj li laboris kiel advokato.	post siaj studoj li laboris kiel advokato		0.2857142857142857
Li donis ankaŭ al la studento liberan eniron al siaj lecionoj.	li donis ankaŭ al la studento liberan eniron al siaj lecionoj				eo	Li donis ankaŭ al la studento liberan eniron al siaj lecionoj.	li donis ankaŭ al la studento liberan eniron al siaj lecionoj		0.1818181818181818
La specoj de sveda muziko kaj danco ne diferencas inter provincoj.	la specoj de sfera muziko kaj danco ne diferencas inter provincoj				eo	La specoj de sveda muziko kaj danco ne diferencas inter provincoj.	la specoj de sfera muziko kaj danco ne diferencas inter provincoj		0.2727272727272727
Baldaŭ pli novaj metodoj kaj kompreno allasis multe pli fortikajn versiojn.	baldaŭ pli novaj metodoj kaj kompreno allasis multe pli fortikajn versiojn				eo	Baldaŭ pli novaj metodoj kaj kompreno allasis multe pli fortikajn versiojn.	baldaŭ pli novaj metodoj kaj kompreno allasis multe pli fortikajn versiojn		0.1818181818181818
Ŝi ludis en bonegaj provincaj trupoj.	ŝi ludis en bonegaj provincaj trupoj				eo	Ŝi ludis en bonegaj provincaj trupoj.	ŝi ludis en bonegaj provincaj trupoj		0.3333333333333333
Baldaŭe alvenis diversaj enmigrintoj.	baldaŭe alvenis diversaj enmigrintoj				eo	Baldaŭe alvenis diversaj enmigrintoj.	baldaŭe alvenis diversaj enmigrintoj		0.5
Inter la dentoj de la forko troviĝas akra rando kiu funkcias kiel tranĉilo.	inter la dentoj de la forko troviĝas akra rando kiu funkcias kiel tranĉilo				eo	Inter la dentoj de la forko troviĝas akra rando kiu funkcias kiel tranĉilo.	inter la dentoj de la forko troviĝas akra rando kiu funkcias kiel tranĉilo		0.1538461538461538
Dua enirejo estis verŝajne ĉe la alia flanko.	dua enirejo estis verŝajne ĉe la alia flanko				eo	Dua enirejo estis verŝajne ĉe la alia flanko.	dua enirejo estis verŝajne ĉe la alia flanko		0.25
Pli malsupre ĉe la enireja kaj tura flankoj galerio etendiĝas.	pli malsupre ĉe la enireja kaj tura flankoj galerio etendiĝas				eo	Pli malsupre ĉe la enireja kaj tura flankoj galerio etendiĝas.	pli malsupre ĉe la enireja kaj tura flankoj galerio etendiĝas		0.2
Tial necesas, ke la uzantoj mem sendu informojn pri senrilataj aŭ netaŭgaj filmetoj.	tial necesas ke la uzantoj mem sendu informon pri senrilataj aŭ netaŭgaj filmetoj				eo	Tial necesas, ke la uzantoj mem sendu informojn pri senrilataj aŭ netaŭgaj filmetoj.	tial necesas ke la uzantoj mem sendu informon pri senrilataj aŭ netaŭgaj filmetoj		0.3076923076923077
Ĝi estas la centro de konstru-industrio same kiel stacidomo kiu ekzistas ĉi tie.	ĝi estas la centro de konstruoindustrio same kiel staciromo kiu ekzistas ĉi tie				eo	Ĝi estas la centro de konstru-industrio same kiel stacidomo kiu ekzistas ĉi tie.	ĝi estas la centro de konstruoindustrio same kiel staciromo kiu ekzistas ĉi tie		0.3076923076923077
Pri la plua historio de la loka Esperanto-klubo legu jenajn paĝojn.	re la plua historia de la loka esperanto-klubo legu janajn paĝojn				eo	Pri la plua historio de la loka Esperanto-klubo legu jenajn paĝojn.	re la plua historia de la loka esperanto-klubo legu janajn paĝojn		0.4545454545454545
En la sudo de la vilaĝo estas jam la norda zono de Turingia Arbaro.	en la sudo de la vilaĝo estas jam la norda zono de turingia arbaro				eo	En la sudo de la vilaĝo estas jam la norda zono de Turingia Arbaro.	en la sudo de la vilaĝo estas jam la norda zono de turingia arbaro		0.2142857142857142
Kolumbo lasis tie kolonojn dum la unua veturado al Ameriko.	kolumbo lasis tie kolonojn dum la unua veturado al ameriko				eo	Kolumbo lasis tie kolonojn dum la unua veturado al Ameriko.	kolumbo lasis tie kolonojn dum la unua veturado al ameriko		0.2
La universitato havas tri sidejojn.	la universitato havas tri sidejojn				eo	La universitato havas tri sidejojn.	la universitato havas tri sidejojn		0.4
Sed la movado estis dividata.	sed la movado estis dividata	thirties	male	Internacia	eo	Sed la movado estis dividata.	sed la movado estis dividata		0.4
Ŝi aperigis multajn anti-sovetajn verkojn.	ŝi aperigis multajn antisovetajn verkojn	thirties	male	Internacia	eo	Ŝi aperigis multajn anti-sovetajn verkojn.	ŝi aperigis multajn antisovetajn verkojn		0.6
Ŝi lernis tie kvar jarojn.	ŝi lernis tie kvar jarojn	thirties	male	Internacia	eo	Ŝi lernis tie kvar jarojn.	ŝi lernis tie kvar jarojn		0.4
Ĉi tiu izotopo la plej longa en naturon.	ĉi tiu izotopo la plej longa en naturon	thirties	male	Internacia	eo	Ĉi tiu izotopo la plej longa en naturon.	ĉi tiu izotopo la plej longa en naturon		0.25
Plej estas sekvantoj de Protestantismo.	plej estas sekvantoj de protestantismo	thirties	male	Internacia	eo	Plej estas sekvantoj de Protestantismo.	plej estas sekvantoj de protestantismo		0.4
La “Historio” informas ke la “sinagogo estis kelo.	la historio informas ke la sinagogo estis kelo			Internacia	eo	La “Historio” informas ke la “sinagogo estis kelo.	la historio informas ke la sinagogo estis kelo		0.5
Tia tipo troviĝas kutime ĉe bazaroj.	tia tipo troviĝas kutime ĉe bazaroj			Internacia	eo	Tia tipo troviĝas kutime ĉe bazaroj.	tia tipo troviĝas kutime ĉe bazaroj		0.3333333333333333
Pro tio ĝi havas forton.	pro tio ĝi havas forton			Internacia	eo	Pro tio ĝi havas forton.	pro tio ĝi havas forton		0.4
En Brazilo ĝi vivas ekde la nordorienta Brazilo ĝis la subŝtato Paranao.	en brazilo ĝi vivas ekde la nord-orienta brazilo ĝis la subŝtato paranao			Internacia	eo	En Brazilo ĝi vivas ekde la nordorienta Brazilo ĝis la subŝtato Paranao.	en brazilo ĝi vivas ekde la nord-orienta brazilo ĝis la subŝtato paranao		0.4166666666666667
Aŭ ian alian korpan funkcion.	aŭ ian alian korpan funkcion			Internacia	eo	Aŭ ian alian korpan funkcion.	aŭ ian alian korpan funkcion		0.4
Ĝi publikigas precipe raportojn pri la testado de veturiloj kaj pri novaj teknikaj evoluoj.	ĝi publikigas precipe raportojn pri la testado de veturiloj kaj pri novaj teknikaj evoluoj			Internacia	eo	Ĝi publikigas precipe raportojn pri la testado de veturiloj kaj pri novaj teknikaj evoluoj.	ĝi publikigas precipe raportojn pri la testado de veturiloj kaj pri novaj teknikaj evoluoj		0.1428571428571428
Dum la turkoj la vilaĝo senhomiĝis, baldaŭe germanoj refondis la komunumon.	dum la turkoj la vilaĝo senhomiĝis baldaŭe germanoj refondis la komunumon			Internacia	eo	Dum la turkoj la vilaĝo senhomiĝis, baldaŭe germanoj refondis la komunumon.	dum la turkoj la vilaĝo senhomiĝis baldaŭe germanoj refondis la komunumon		0.2727272727272727
Internacie oni kutime diras, ke la plej multaj devenis el Koreio kaj Ĉinio.	internacie oni kutime diras ke la plej multaj devenis el koreio kaj ĉinio			Internacia	eo	Internacie oni kutime diras, ke la plej multaj devenis el Koreio kaj Ĉinio.	internacie oni kutime diras ke la plej multaj devenis el koreio kaj ĉinio		0.3076923076923077
La ĉefa valoro estis tiu de la moderneco.	la ĉefa valoro estis tiu de la moderneco			Internacia	eo	La ĉefa valoro estis tiu de la moderneco.	la ĉefa valoro estis tiu de la moderneco		0.25
Li famiĝis pro siaj kontribuaĵoj en la kampo de la geologio.	li famiĝis pro siaj kontribuaĵoj en la kampo de la geologio	fifties	male	Internacia	eo	Li famiĝis pro siaj kontribuaĵoj en la kampo de la geologio.	li famiĝis pro siaj kontribuaĵoj en la kampo de la geologio		0.1818181818181818
Temas pri negranda oblonga konstruaĵo kun duoncirkla fermo.	tejmas pri negranda oblonga konstruaĵo kun duoncirkla fermo	fifties	male	Internacia	eo	Temas pri negranda oblonga konstruaĵo kun duoncirkla fermo.	tejmas pri negranda oblonga konstruaĵo kun duoncirkla fermo		0.25
Baldaŭe li havis postenojn en teatroj, precipe en Szeged.	baldaŭe li havis postenojn en teatroj precipe en seged	fifties	male	Internacia	eo	Baldaŭe li havis postenojn en teatroj, precipe en Szeged.	baldaŭe li havis postenojn en teatroj precipe en seged		0.3333333333333333
Poste li decidis reiri al Romo.	poste li decidis reiri al romo	fifties	male	Internacia	eo	Poste li decidis reiri al Romo.	poste li decidis reiri al romo		0.3333333333333333
Li akiris diplomon en Karlsruhe, poste li plulernis en Vieno.	li akiris diplomon en kalsrue poste li plu lernis en vieno	fifties	male	Internacia	eo	Li akiris diplomon en Karlsruhe, poste li plulernis en Vieno.	li akiris diplomon en kalsrue poste li plu lernis en vieno		0.5
Kelkfoje la neĝo havas malbonan kvaliton.	kelkfoje la neĝo havas malbonan kvaliton	fifties	male	Internacia	eo	Kelkfoje la neĝo havas malbonan kvaliton.	kelkfoje la neĝo havas malbonan kvaliton		0.3333333333333333
Ĝi havas arĝent-grizan frunton, grizajn kapon kaj gorĝon.	ĝi havas arĝentgrizan frunton grizajn kapon kaj gorĝon	fifties	male	Internacia	eo	Ĝi havas arĝent-grizan frunton, grizajn kapon kaj gorĝon.	ĝi havas arĝentgrizan frunton grizajn kapon kaj gorĝon		0.5
Fine de la jaro la komunumaro havis loĝantojn.	fine de la jaro la komunumaro havis loĝantojn	fifties	male	Internacia	eo	Fine de la jaro la komunumaro havis loĝantojn.	fine de la jaro la komunumaro havis loĝantojn		0.25
Komence li aliĝis al la armeo kiel leŭtenanto.	komence li aliĝis al la armejo kiel lejtonanto	fifties	male	Internacia	eo	Komence li aliĝis al la armeo kiel leŭtenanto.	komence li aliĝis al la armejo kiel lejtonanto		0.375
Lian mediton interrompis la voĉo de lia domistino, maljuna, fidela Anjo:	lian mediton interrompis la voĉo de lia domistino maljuna fidela anjo	fifties	male	Internacia	eo	Lian mediton interrompis la voĉo de lia domistino, maljuna, fidela Anjo:	lian mediton interrompis la voĉo de lia domistino maljuna fidela anjo		0.3636363636363636
Ĝi situas ĉe la orienta bordo de la rivero Aro.	ĝi situas ĉe la orienta pordo de la rivero aro	fifties	male	Internacia	eo	Ĝi situas ĉe la orienta bordo de la rivero Aro.	ĝi situas ĉe la orienta pordo de la rivero aro		0.3
La kultivado okazas ĉefe en Azio kaj Brazilo.	la kultivado okazas ĉefe en azio kaj brazilo	fifties	male	Internacia	eo	La kultivado okazas ĉefe en Azio kaj Brazilo.	la kultivado okazas ĉefe en azio kaj brazilo		0.375
Li mortis malriĉa, liaj pentraĵoj plejparte malaperis.	li mortis malriĉa liaj pentraĵoj plejparte malaperis	fifties	male	Internacia	eo	Li mortis malriĉa, liaj pentraĵoj plejparte malaperis.	li mortis malriĉa liaj pentraĵoj plejparte malaperis		0.4285714285714285
Same kiel la verkisto, la reĝisoro montris intiman rakonton pri amo, morto kaj soleco.	same kiel la verkisto la reĝisoro montris intiman rakonton pri amo morto kaj soleco	fifties	male	Internacia	eo	Same kiel la verkisto, la reĝisoro montris intiman rakonton pri amo, morto kaj soleco.	same kiel la verkisto la reĝisoro montris intiman rakonton pri amo morto kaj soleco		0.2857142857142857
Tra Val-de-Travers pasas du fervojlinioj.	tra vald-traver pasas du fervoj linioj	fifties	male	Internacia	eo	Tra Val-de-Travers pasas du fervojlinioj.	tra vald-traver pasas du fervoj linioj		0.8
Hodiaŭ, ĝi estas tre grava scienca societo en Britio.	hodiaŭ ĝi estas tre grava scienca societo en britio				eo	Hodiaŭ, ĝi estas tre grava scienca societo en Britio.	hodiaŭ ĝi estas tre grava scienca societo en britio		0.2222222222222222
La Dalai-lamao kaj la Panĉen-lamao estas la du ĉefaj gvidantoj de la movado.	la talaj la mao kaj la panĉen la mao estas la du ĉefaj gvidantoj de la movado				eo	La Dalai-lamao kaj la Panĉen-lamao estas la du ĉefaj gvidantoj de la movado.	la talaj la mao kaj la panĉen la mao estas la du ĉefaj gvidantoj de la movado		0.6153846153846154
Laŭ la roma kapitolo ankaŭ kelkaj alilandaj registaraj sidejoj alprenis la nomon kapitolo.	laŭ la roma kapitolo ankaŭ kelkaj alilandaj registaraj sidejoj alprenis la nomon kapitolo				eo	Laŭ la roma kapitolo ankaŭ kelkaj alilandaj registaraj sidejoj alprenis la nomon kapitolo.	laŭ la roma kapitolo ankaŭ kelkaj alilandaj registaraj sidejoj alprenis la nomon kapitolo		0.1538461538461538
La filmo estas senkolora.	la filmo estas senkolora	twenties	female		eo	La filmo estas senkolora.	la filmo estas senkolora		0.5
La vortoj estas formataj ĉefe per aldono de sufiksoj.	la vortoj estas formitaj ĉefe por aldono de soviksoj	twenties	female		eo	La vortoj estas formataj ĉefe per aldono de sufiksoj.	la vortoj estas formitaj ĉefe por aldono de soviksoj		0.4444444444444444
Tradicio festi, kiam la kruda konstruaĵo estas pretigita, ekzistas ankaŭ en landoj ekster Eŭropo.	tradicio festi kiam la kruda konstruaĵo estas pretigita ekzistas ankaŭ en la landoj ekster eŭropo	twenties	female		eo	Tradicio festi, kiam la kruda konstruaĵo estas pretigita, ekzistas ankaŭ en landoj ekster Eŭropo.	tradicio festi kiam la kruda konstruaĵo estas pretigita ekzistas ankaŭ en la landoj ekster eŭropo		0.3571428571428571
Tamen la nesto estas kutime situanta en alta areo ĉe akvo.	tamen la nesto estas kutime situanta en la alta areo ĉe akvo	twenties	female		eo	Tamen la nesto estas kutime situanta en alta areo ĉe akvo.	tamen la nesto estas kutime situanta en la alta areo ĉe akvo		0.2727272727272727
Lia tombo troviĝas en Teherano.	lia tombo troviĝas en terano	twenties	female		eo	Lia tombo troviĝas en Teherano.	lia tombo troviĝas en terano		0.4
Ili konstruas ilin kolonie, ofte kun la Aŭstralia blanka ibiso.	ili konstruas ilin kolonie ofte kun la aŭstralia blanka ibiso	twenties	female		eo	Ili konstruas ilin kolonie, ofte kun la Aŭstralia blanka ibiso.	ili konstruas ilin kolonie ofte kun la aŭstralia blanka ibiso		0.4
La nomo signifas: itala-vilaĝo.	la nomo signifas itala vilaĝo	twenties	female		eo	La nomo signifas: itala-vilaĝo.	la nomo signifas itala vilaĝo		1.0
Kaj li respondis: Jen mi estas.	kaj li rispondis jen mi estas	twenties	female		eo	Kaj li respondis: Jen mi estas.	kaj li rispondis jen mi estas		0.6666666666666666
Vere stulte.	vere stolte	twenties	female		eo	Vere stulte.	vere stolte		1.0
Kun frapanta koro.	kun frapanta koro				eo	Kun frapanta koro.	kun frapanta koro		0.6666666666666666
Domo brulas!	domo brulas				eo	Domo brulas!	domo brulas		1.0
Al la interkonsento aliĝis ankaŭ Italio kaj Rusio.	al la interkonsento aliĝis ankaŭ italio kaj rusio				eo	Al la interkonsento aliĝis ankaŭ Italio kaj Rusio.	al la interkonsento aliĝis ankaŭ italio kaj rusio		0.375
Diversaj familianoj estis plurfoje arestitaj de la Inkvizicio.	diversaj familianoj estis plerfoje arestitaj de la inkvizicio				eo	Diversaj familianoj estis plurfoje arestitaj de la Inkvizicio.	diversaj familianoj estis plerfoje arestitaj de la inkvizicio		0.375
Bone! li preterpasis la duan periodon.	bone li preterpasis la duan periodon				eo	Bone! li preterpasis la duan periodon.	bone li preterpasis la duan periodon		0.3333333333333333
Nur tiel metra tempo estus facile uzebla por homa tempo kaj vivo.	nur tiel metra tempo estus facile uzebla por homoj tempo kaj vivo				eo	Nur tiel metra tempo estus facile uzebla por homa tempo kaj vivo.	nur tiel metra tempo estus facile uzebla por homoj tempo kaj vivo		0.25
En Nord-Irlando katolikaj kristanoj murdas protestantajn kristanojn kaj inverse.	en nordirlando katolikaj kristanoj mordas protestantajn kristanojn kaj inverse				eo	En Nord-Irlando katolikaj kristanoj murdas protestantajn kristanojn kaj inverse.	en nordirlando katolikaj kristanoj mordas protestantajn kristanojn kaj inverse		0.4444444444444444
La enirejo kondukas trans la turo.	la enirejo kondukas trans la turo				eo	La enirejo kondukas trans la turo.	la enirejo kondukas trans la turo		0.3333333333333333
La nuntempa nomo ligas al ĉi-tiu akronimo.	la nuntempo nomo ligas al ĉi tiu akorenimo				eo	La nuntempa nomo ligas al ĉi-tiu akronimo.	la nuntempo nomo ligas al ĉi tiu akorenimo		0.7142857142857143
Vi mem vidas!	vi mem vidas				eo	Vi mem vidas!	vi mem vidas		0.6666666666666666
Lia verko estas monde fama.	mia verko estas monde fama				eo	Lia verko estas monde fama.	mia verko estas monde fama		0.4
La kongresanoj dormis ĉu en gastejo-kongresejo ĉu en apuda kampadejo.	la kongresanoj dormis ĉu en gasteo-kongresejo ĉu en apuda kampadeo				eo	La kongresanoj dormis ĉu en gastejo-kongresejo ĉu en apuda kampadejo.	la kongresanoj dormis ĉu en gasteo-kongresejo ĉu en apuda kampadeo		0.3
La eldonaĵo estas la sola kiu provizas plenajn ĉiutagajn informojn pri la Londona Borso.	la eldenaĵo estas la sola kiu provizas plenajn ĉiutagajn informojn pri la londana borso				eo	La eldonaĵo estas la sola kiu provizas plenajn ĉiutagajn informojn pri la Londona Borso.	la eldenaĵo estas la sola kiu provizas plenajn ĉiutagajn informojn pri la londana borso		0.2857142857142857
La inventaro plejparte estis vendata.	la inventaro plejparte estis vendata				eo	La inventaro plejparte estis vendata.	la inventaro plejparte estis vendata		0.4
Tiu bazaro proponas ampleksan varion de produktoj.	tiu bazaro proponas ampleksan verion de produktoj				eo	Tiu bazaro proponas ampleksan varion de produktoj.	tiu bazaro proponas ampleksan verion de produktoj		0.4285714285714285
Li laboras pleje per ligno.	li laboras plee per ligno				eo	Li laboras pleje per ligno.	li laboras plee per ligno		0.6
Same ĝi faras trafinte homon.	same ĝi faras trafinte homon				eo	Same ĝi faras trafinte homon.	same ĝi faras trafinte homon		0.4
Korupteco, kaŭzo aŭ konsekvenco?	korupteco kaŭzaŭ aŭ konsekveco				eo	Korupteco, kaŭzo aŭ konsekvenco?	korupteco kaŭzaŭ aŭ konsekveco		0.75
Li pensis, ke li estis en la plej malriĉaj regionoj de Afriko.	li pensis ke li estis en la plej malriĉaj regionoj de afriko				eo	Li pensis, ke li estis en la plej malriĉaj regionoj de Afriko.	li pensis ke li estis en la plej malriĉaj regionoj de afriko		0.25
Ĉiuj birdoj vintras en Afriko.	ĉiuj berdoj vintras en afriko				eo	Ĉiuj birdoj vintras en Afriko.	ĉiuj berdoj vintras en afriko		0.6
La bazo de la ekonomiko estis agrokulturo, aliaj industrioj estis malpli evoluintaj.	la bazo de la ikonomiko estis agrikulturo aliaj industrioj estis malpli evoluintaj				eo	La bazo de la ekonomiko estis agrokulturo, aliaj industrioj estis malpli evoluintaj.	la bazo de la ikonomiko estis agrikulturo aliaj industrioj estis malpli evoluintaj		0.3333333333333333
Liaj kuraciloj por la malsanoj estis konsiderata sufiĉa por lia epoko.	liaj korasiloj por la malsanoj estis konsiderata sufiĉe por lia epoko				eo	Liaj kuraciloj por la malsanoj estis konsiderata sufiĉa por lia epoko.	liaj korasiloj por la malsanoj estis konsiderata sufiĉe por lia epoko		0.3636363636363636
Tio ja estas ĝena agadmaniero.	tiu ja estas ĝena agad-maniero				eo	Tio ja estas ĝena agadmaniero.	tiu ja estas ĝena agad-maniero		0.4
Tamen, la batalo kontraŭ la britoj rezultis pli komplika.	tamen la batalo kontraŭ la britoj rizultis pli komplika				eo	Tamen, la batalo kontraŭ la britoj rezultis pli komplika.	tamen la batalo kontraŭ la britoj rizultis pli komplika		0.3333333333333333
Des pli granda estos la sukceso.	des pli granda estos la sukceso				eo	Des pli granda estos la sukceso.	des pli granda estos la sukceso		0.3333333333333333
Sed verdire ne okazis danĝeraj momentoj sekve de tio.	sed verdire ne okazis danĝeraj momentoj sekve de tio				eo	Sed verdire ne okazis danĝeraj momentoj sekve de tio.	sed verdire ne okazis danĝeraj momentoj sekve de tio		0.2222222222222222
La turistoj vizitas la insuloj plej ofte je unu tago en kadro de ekskurso.	la turistoj vizitas la insuloj plej ofte je unu tago en kadro de ekskurso				eo	La turistoj vizitas la insuloj plej ofte je unu tago en kadro de ekskurso.	la turistoj vizitas la insuloj plej ofte je unu tago en kadro de ekskurso		0.1428571428571428
Revizio de la familio ankoraŭ ne okazis.	revizio de la familio ankoraŭ ne okazis				eo	Revizio de la familio ankoraŭ ne okazis.	revizio de la familio ankoraŭ ne okazis		0.2857142857142857
Li aliĝis al la Centra Labor-Komitato de la Islama Ligo.	li aliĝis al la centra labor-komitato de la islama ligo				eo	Li aliĝis al la Centra Labor-Komitato de la Islama Ligo.	li aliĝis al la centra labor-komitato de la islama ligo		0.5
La fasado estas simetria, meze la turo altiĝas kaj plene reliefas.	la fasado estas simetria meze la turo altiĝas kaj plene relifas				eo	La fasado estas simetria, meze la turo altiĝas kaj plene reliefas.	la fasado estas simetria meze la turo altiĝas kaj plene relifas		0.2727272727272727
Ne menciitaj vilaĝservoj estas lernejo, poŝto, kuracejo.	ne menciitaj viliĝ servoj estas lernejo poŝto koraceo				eo	Ne menciitaj vilaĝservoj estas lernejo, poŝto, kuracejo.	ne menciitaj viliĝ servoj estas lernejo poŝto koraceo		0.8571428571428571
Tie oni produktas vinon samnoman.	tie oni produktas vinon samnoman				eo	Tie oni produktas vinon samnoman.	tie oni produktas vinon samnoman		0.4
Apud la kapelo situas memoriga kruco.	apud la kapelo situas memoriga kruso				eo	Apud la kapelo situas memoriga kruco.	apud la kapelo situas memoriga kruso		0.3333333333333333
Li instruis en diversaj mezlernejoj komence en provinco, baldaŭe en Budapeŝto.	li instruis en diversaj mezlernejoj komence en provinco baldaŭe en budapeŝto				eo	Li instruis en diversaj mezlernejoj komence en provinco, baldaŭe en Budapeŝto.	li instruis en diversaj mezlernejoj komence en provinco baldaŭe en budapeŝto		0.2727272727272727
Ĝi estas turno ĉirkaŭ la vertikala akso de la dancisto.	ĝi estas terno ĉirkaŭ la vertikala akso de la dancisto				eo	Ĝi estas turno ĉirkaŭ la vertikala akso de la dancisto.	ĝi estas terno ĉirkaŭ la vertikala akso de la dancisto		0.3
