gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	sr	предстоји нам посао 	Предстоји нам посао...	предстоји нам посао 	Предстоји нам посао.		0.0
male		twenties	sr	финансијски детаљи нових аранжмана још нису познати 	Финансијски детаљи нових аранжмана још нису познати.	финансиски детали нових аранжмана још ни су познати 	Финансиски детали нових аранжмана још ни су познати.		0.5714285714285714
male		twenties	sr	колико дуго ће то трајати 	Колико дуго ће то трајати?	колико дуго ће ту трајати 	Колико дуго ће ту трајати?		0.2
male		twenties	sr	ни на земљи 	Ни на земљи.	njeno zemni 	Njeno zemni.		1.0
male		twenties	sr	није ни њему 	Није ни њему.	nije ni njemu 	Nije ni njemu.		1.0
male		twenties	sr	спава ми се и боли ме глава 	Спава ми се и боли ме глава.	спава ми се и болиме глава 	Спава ми се и болиме глава.		0.2857142857142857
male		twenties	sr	то није био случај 	То није био случај.	to nije bio slučaj 	To nije bio slučaj.		1.0
male		twenties	sr	а не то 	А не то!	ане то 	Ане то!		0.6666666666666666
male		twenties	sr	али ти не 	Али ти не?	alitine	Alitine		1.0
male		twenties	sr	а ја нисам 	А ја нисам.	ояннеса	ояннеса		1.0
male		twenties	sr	шта је сад 	Шта је, сад?	šta je sad 	Šta je sad?		1.0
			sr	у основној школи 	У основној школи.	у основной школе судите 	У основной школе. Судите!		1.0
			sr	и за мене 	И за мене.	i zamene 	I zamene.		1.0
			sr	галичка свадба је комбинација хришћанских и паганских обичаја 	Галичка свадба је комбинација хришћанских и паганских обичаја.	галичка свадба је комбинација хрићањских и паганских обичаја 	Галичка свадба је комбинација хрићањских и паганских обичаја.		0.125
			sr	па шта да радим 	Па шта да радим.	šta do radi 	Šta do radi?		1.0
			sr	не само њега 	Не, само њега.	ne samo njega 	Ne, samo njega.		1.0
male		twenties	sr	па не знам 	Па, не знам.	pa ne znam 	Pa ne znam.		1.0
male		twenties	sr	и овде је 	И овде је!	i ovde 	i ovde.		1.0
male		twenties	sr	то је сада 	То је сада!	to je sada 	To je sada?		1.0
male		twenties	sr	о па да 	О, па да.	o pada 	O, pada!		1.0
male		twenties	sr	ја вас не разумем 	Ја вас не разумем.	ja vas nerazumem 	Ja vas nerazumem.		1.0
			sr	далеко од света 	Далеко од света.	далеко от света	Далеко от света		0.3333333333333333
			sr	како ћете ви радити 	Како ћете ви радити?	kako ćete vi raditi 	Kako ćete vi raditi?		1.0
			sr	мора да је то 	Мора да је то!	мора да е то 	Мора да е то.		0.25
			sr	и ту другу 	И ту другу!	и ту другу 	И ту другу.		0.0
			sr	да видим како је 	Да видим како је.	da vidim kako je 	Da vidim kako je.		1.0
			sr	какав је ваш став 	Какав је ваш став?	kakav je vaš stav 	Kakav je vaš stav?		1.0
			sr	а код вас 	А код вас?	ако двази 	Ако двази...		1.0
			sr	то би било све за ову недељу 	То би било све за ову недељу.	to bi bilo sve za ovu nedelj 	To bi bilo sve za ovu nedelj.		1.0
			sr	ви то мени 	Ви то мени!	vi to meni 	Vi to meni?		1.0
male		twenties	sr	бавио сам се 	Бавио сам се.	bavio sam se 	Bavio sam se.		1.0
male		twenties	sr	у кревет да 	У кревет, да.	u krevet da 	U krevet, da.		1.0
male		twenties	sr	ко је данас 	Ко је данас?	ko je danas 	Ko je danas?		1.0
male		twenties	sr	не знате ви 	Не знате ви.	не знате ви 	Не знате ви.		0.0
male		twenties	sr	био је разочаран 	Био је разочаран.	би је разочаран 	Би је разочаран.		0.3333333333333333
male		twenties	sr	и ја то кажем 	И ја то кажем!	я ту кажем 	Я ту кажем.		0.75
male		twenties	sr	а он није 	А он није!	ао не 	Ао не!		1.0
male		twenties	sr	то сам хтела да вам кажем 	То сам хтела да вам кажем.	to sam cela da vam kažem 	To sam cela da vam kažem.		1.0
male		twenties	sr	како не би 	Како не би?	како неби 	Како неби?		0.6666666666666666
male		twenties	sr	то је било друго 	То је било друго.	to je bio drug 	To je bio drug.		1.0
			sr	нашао сам те 	Нашао сам те.	naša osamte 	Naša osamte.		1.0
			sr	господе смилуј ми се 	Господе, смилуј ми се!	господа смеломи се 	Господа, смеломи се.		0.75
			sr	е ја знам 	Е, ја знам.	e jezman 	E, jezman.		1.0
			sr	што ти је 	Што ти је!	šta ti 	Šta ti?		1.0
			sr	баш и јесте 	Баш и јесте.	basi jest 	Basi jest.		1.0
			sr	а и деца 	А и деца.	a i detsa 	A i detsa.		1.0
			sr	 да л имаш ти чико рупу на глави 	"""Да л' имаш ти, чико, рупу на глави?"""	дали имаш ти чико рупу на глави 	Дали имаш ти чико рупу на глави?		0.25
			sr	шта треба да радим 	Шта треба да радим.	šta treba da radim 	Šta treba da radim?		1.0
			sr	као што се види 	Као што се види.	kao što se vidi 	kao što se vidi.		1.0
			sr	како ти иде граматика 	Како ти иде граматика?	како ти и да граматика 	Како ти и да граматика?		0.5
male		fifties	sr	како да кажем 	Како да кажем?	kako da kažem 	Kako da kažem?		1.0
male		fifties	sr	о не могу 	О, не могу?	о не могу 	О, не могу!		0.0
male		fifties	sr	о боже мој 	О, боже мој.	о боже мой 	О, Боже мой!		0.3333333333333333
male		fifties	sr	да још не 	Да, још не.	да још не 	Да, још не.		0.0
male		fifties	sr	шта знам можда 	Шта знам, можда.	šta znam možda 	Šta znam? Možda.		1.0
male		fifties	sr	али је требало 	Али је требало.	ali je trebalo 	ali je trebalo.		1.0
male		fifties	sr	а и они 	А и они.	аи арми	аи арми		1.0
male		fifties	sr	то је природно 	То је природно.	to je prirodno 	To je prirodno.		1.0
male		fifties	sr	о ја сам 	О, ја сам!	о я сам 	О, я сам!		0.3333333333333333
male		fifties	sr	ма не зна 	Ма не зна.	manezma 	Manezma.		1.0
male		fifties	sr	па добро кад 	Па, добро, кад?	pa dobro kad 	Pa dobro, kad?		1.0
male		fifties	sr	ако не може не може 	Ако не може, не може.	ако не може не може 	Ако не може, не може.		0.0
male		fifties	sr	где си брате 	Где си брате?	gdessi brate 	Gdessi brate?		1.0
male		fifties	sr	не не сам 	Не, не сам.	ne ne sam 	Ne, ne sam.		1.0
male		fifties	sr	ипак ће постојати нека ограничења 	Ипак ће постојати нека ограничења.	i pak će postojati neka ograničenja 	i pak će postojati neka ograničenja.		1.2
female		thirties	sr	не знам зашто 	Не знам, зашто?	ne znam zašto 	Ne znam zašto.		1.0
female		thirties	sr	хајдемо дакле у гимназију 	Хајдемо дакле у гимназију!	hajde mă dakle u gimnaziju 	Hajde mă dakle u gimnaziju.		1.25
female		thirties	sr	не од овога 	Не од овога!	ne od ovoga 	Ne od ovoga.		1.0
female		thirties	sr	колико је старо 	Колико је старо?	колико је старо 	Колико је старо?		0.0
female		thirties	sr	што вам говори 	Што вам говори?	što vam govori 	Što vam govori?		1.0
female		thirties	sr	да зар нисмо 	Да, зар нисмо?	da zarni ismon 	Da, zarni ismon.		1.0
female		thirties	sr	зна где је 	Зна где је!	zna gde je 	Zna, gde je?		1.0
female		thirties	sr	и где си 	И где си?	i gdje si 	I gdje si?		1.0
female		thirties	sr	косово има устав 	Косово има устав.	kosovo ima ustav 	Kosovo ima ustav.		1.0
female		thirties	sr	а има још нешто 	А има још нешто.	ај ба још нешто 	Ај, ба још нешто?		0.5
female		thirties	sr	сине а ти 	Сине, а ти?	си ине а ти 	Си ине? А ти?		0.6666666666666666
female		thirties	sr	и у око 	И у око!	i u oko	i u oko		1.0
female		thirties	sr	а не би 	А не би!	ааа невин 	Ааа, Невин!		1.0
female		thirties	sr	и због нас 	И због нас.	i zbog nas 	i zbog nas.		1.0
female		thirties	sr	седите молим вас 	Седите, молим вас.	седите молим вас 	Седите, молим вас.		0.0
female		thirties	sr	па јеси ли 	Па јеси ли?	pa je silip 	Pa je silip?		1.0
female		thirties	sr	и те какав 	И те какав!	i te kakav	i te kakav		1.0
female		thirties	sr	а и ја сам 	А и ја сам!	а јасам	а јасам		0.75
female		thirties	sr	није био такав 	Није био такав?	nije bio takav 	Nije bio takav.		1.0
female		thirties	sr	верила сам се 	Верила сам се!	verila sam se 	Verila sam se.		1.0
female		thirties	sr	не и не 	Не и не.	ne i ne	Ne i ne		1.0
female		thirties	sr	да није био 	Да није био.	da nije bio 	Da, nije bio.		1.0
female		thirties	sr	а где си 	А где си?	a gde si 	A gde si?		1.0
female		thirties	sr	мора да је 	Мора да је!	мурада е 	Мурада е.		1.0
female		thirties	sr	и још горе 	И још горе!	још горе	Још горе		0.3333333333333333
female		thirties	sr	молим те немој 	Молим те немој.	molim te nemoj 	Molim te, nemoj!		1.0
female		thirties	sr	не били су 	Не, били су.	ne bili su 	Ne, bili su.		1.0
female		thirties	sr	и не прилази 	И не прилази!	i ne prilazi 	i ne prilazi.		1.0
female		thirties	sr	а ко си ти 	А,ко си ти?	akociti	akociti		1.0
			sr	он је у праву 	Он је у праву!	on je upravo 	On je upravo?		1.0
			sr	ипак указују изборни званичници резултати су задовољавајући 	Ипак, указују изборни званичници, резултати су задовољавајући.	ipak u kazu izborni zvaničnici rezultati su zadovoljavajući 	Ipak, u kazu izborni zvaničnici, rezultati su zadovoljavajući.		1.1428571428571428
			sr	добро се слажемо 	Добро се слажемо.	dobro se slažemo 	Dobro se slažemo.		1.0
			sr	може се рећи 	Може се рећи.	može se reći 	Može se reći.		1.0
			sr	о не не 	О, не, не.	onene	Onene		1.0
			sr	и од себе 	И од себе?	jocebe	Jocebe		1.0
			sr	само је грчки део острва међународно признат 	Само је грчки део острва међународно признат.	само и гречки део острева међународно признат 	Само и гречки део острева међународно признат.		0.4285714285714285
			sr	у средини собе велики сто	У средини собе велики сто	u sredini sobe veliki sto 	U sredini sobe veliki sto.		1.0
			sr	али не могу да издржим 	Али не могу да издржим.	ali ne mogu ti izdržim 	Ali ne mogu ti izdržim.		1.0
			sr	па видиш зашто 	Па, видиш зашто.	pa vidiš zasto 	Pa vidiš zasto.		1.0
			sr	не бих могао 	Не бих могао!	ne bih mogao 	Ne bih mogao.		1.0
			sr	хајде кажи ми 	Хајде кажи ми.	hajde kaži mi 	Hajde, kaži mi.		1.0
			sr	и било је време 	И било је време!	i bilo je vreme 	i bilo je vreme.		1.0
			sr	не ти не 	Не, ти не!	ne ti ne 	Ne, ti ne.		1.0
			sr	нека си благословен 	Нека си благословен!	nek a si bloko sloven 	Nek'a si bloko sloven.		1.6666666666666667
			sr	никада се није вратио 	Никада се није вратио.	nikada se nije vratio 	Nikada se nije vratio.		1.0
			sr	ја не знам 	Ја, не знам.	ja ne znam 	Ja ne znam.		1.0
			sr	шта радите ви то 	Шта радите ви то?	šta radite vi to 	Šta radite vi to?		1.0
			sr	мало по мало 	Мало по мало.	malo pomalo	malo pomalo		1.0
			sr	а шта би 	А шта би?	aštabi	Aštabi		1.0
			sr	знам како је то 	Знам, како је то.	znam kako je to 	Znam kako je to.		1.0
			sr	разговарате са мном 	Разговарате са мном.	razgovarate samno 	Razgovarate samno.		1.0
			sr	а зар ја нисам 	А зар ја нисам?	azarianizm 	Azarianizm.		1.0
			sr	где се ту уклапа глобализација 	Где се ту уклапа глобализација?	gde se tu klapa globalizacije 	Gde se tu klapa globalizacije?		1.0
			sr	не иза ње 	Не, иза ње.	ne izajnje 	Ne, izajnje.		1.0
			sr	каже да нема 	Каже да нема.	kaži da nema 	Kaži da nema.		1.0
			sr	не иде то тако 	Не иде то тако.	ne ide to tako 	Ne ide to tako.		1.0
			sr	и ја не могу 	И ја не могу.	 i ja ne mogu 	...i ja ne mogu.		1.0
			sr	а о њему 	А, о њему.	ао нему	ао нему		1.0
			sr	неки људи ипак купују 	Неки људи ипак купују...	neki ljudi ipekupuju 	Neki ljudi ipekupuju.		1.0
male		thirties	sr	чујете ли ме 	Чујете ли ме?	чује селиме 	Чује, селиме.		1.0
male		thirties	sr	то је забрињавајуће 	То је забрињавајуће.	to je zabrenjavajuće 	To je zabrenjavajuće.		1.0
male		thirties	sr	ма такав је он 	Ма такав је он.	матакав је он 	Матакав је он.		0.5
male		thirties	sr	морам и ја 	Морам и ја.	мором и я 	Мором и я!		0.6666666666666666
male		thirties	sr	а други не 	А други не.	а други не	а други не		0.0
male		thirties	sr	и од ње 	И од ње.	i od nje 	i od nje.		1.0
male		thirties	sr	сви смо се 	Сви смо се.	свисмусе	Свисмусе		1.0
male		thirties	sr	о не баш 	О, не баш.	о мебаш 	О, мебаш!		0.6666666666666666
male		thirties	sr	не знам знам 	Не, знам, знам.	ne znam znam 	Ne, znam, znam.		1.0
male		thirties	sr	у основној школи 	У основној школи?	у основной школи	У основной школи		0.3333333333333333
male		thirties	sr	шта је сад 	Шта је сад?	šta je sad 	Šta je sad?		1.0
male		thirties	sr	баш вам хвала 	Баш вам хвала!	баш вам хвала 	Баш вам хвала!		0.0
male		thirties	sr	па и то 	Па, и то.	pa i to 	Pa i to.		1.0
male		thirties	sr	то изгледа вероватно 	То изгледа вероватно.	to izgleda verovatno 	To izgleda verovatno.		1.0
male		thirties	sr	ка и он 	Ка и он.	kajon	Kajon		1.0
			sr	ти си мој 	Ти си мој?	ди си мой 	Ди си мой!		0.6666666666666666
			sr	пред нама је дуг пут 	Пред нама је дуг пут.	преднама је дуг пут 	Преднама је Дуг Пут.		0.4
			sr	као лава из вулкана 	Као лава из вулкана.	kao lavis vulkanu	kao lavis vulkanu		1.0
male		teens	sr	гледај молим те	Гледај, молим те	gledaj molim te 	Gledaj molim te!		1.0
male		teens	sr	тако је то 	Тако је то?	tako je to 	Tako je to.		1.0
male		teens	sr	добар дан пријатељу 	Добар дан, пријатељу.	dobar dan prijatelu 	Dobar dan prijatelu!		1.0
male		teens	sr	шта мислите да радите 	Шта мислите да радите!	šta mislite da radite 	Šta mislite da radite?		1.0
male		teens	sr	и је ли 	И, је ли?	i jeli	i jeli		1.0
male		teens	sr	ко је др 	Ко је др.	ko jedra 	Ko jedra?		1.0
male		teens	sr	и то све због мене 	И то све због мене.	i to sve zbog mene 	I to sve zbog mene.		1.0
male		thirties	sr	а ја не знам 	А ја не знам?	а я не знам	А я не знам		0.25
male		thirties	sr	на столу су 	На столу су.	nastolos	Nastolos		1.0
male		thirties	sr	о ви сте 	О, ви сте.	o viste	O viste		1.0
male		thirties	sr	да ли је могуће доказати било шта 	Да ли је могуће доказати било шта?	da li je moguće dokazati bilo šta 	Da li je moguće dokazati bilo šta?		1.0
male		thirties	sr	далеко од мене 	Далеко од мене!	daleko od mene 	Daleko od mene.		1.0
			sr	хвала вам господине 	Хвала вам, господине!	hvala vam gospodine 	Hvala vam, gospodine!		1.0
			sr	с обе стране 	С обе стране!	sobe strane 	Sobe strane.		1.0
			sr	и где су 	И где су?	и где су 	И где су?		0.0
			sr	али ипак не могу 	Али ипак не могу.	ali ipak ne mogu 	Ali ipak ne mogu.		1.0
			sr	можете ли опет али мало гласније нисам вас добро чула 	Можете ли опет али мало гласније? Нисам вас добро чула.	možete li opet ali malo glasnije nisam vas dobro čula 	Možete li opet ali malo glasnije, nisam vas dobro čula.		1.0
			sr	ти си та 	Ти си та!	ti si ta	ti si ta		1.0
			sr	па шта да радимо 	Па шта да радимо.	pa šta da radimo 	Pa šta da radimo?		1.0
			sr	и шта су радили 	И шта су радили?	i šta su radili 	I šta su radili?		1.0
			sr	даље промене које су неопходне захтевају дугорочну посвећеност 	Даље промене које су неопходне захтевају дугорочну посвећеност.	dalje promene koje su neobhodne zahtevaju dugoročnu posvećenost 	Dalje promene koje su neobhodne zahtevaju dugoročnu posvećenost.		1.0
			sr	лет лет бубамаро донеси нам госте 	Лет, лет бубамаро, донеси нам госте.	лет лет буба маро донеси нам госте 	Лет, лет, Буба Маро, донеси нам госте!		0.3333333333333333
			sr	не ја сам 	Не ја сам.	ne ja sam 	Ne, ja sam.		1.0
			sr	заборави на све 	Заборави на све.	zaboravi na sve 	Zaboravi na sve!		1.0
			sr	у тим годинама 	У тим годинама?	u tim godinama 	u tim godinama.		1.0
			sr	а тако је 	А тако је.	a tako je 	A tako je.		1.0
			sr	и знате то 	И знате то!	i znate to 	i znate to.		1.0
