gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			th	เอ มพ สาม	เอ็มพีสาม	mp3	MP3		1.0
			th	ตอนน เธอนอนหล บอย างเป นธรรมชาต เท าน น	ตอนนี้เธอนอนหลับอย่างเป็นธรรมชาติเท่านั้น	ตอนน เพ รนอนหล บอย างเป นธรรมชาต เท าน น	ตอนนี้เพิ่รนอนหลับอย่างเป็นธรรมชาติเท่านั้น		0.25
			th	โบสถ 	โบสถ์	บ อย	บ่อย		2.0
			th	ม นเหมาะก บค ณไหม	มันเหมาะกับคุณไหม	ม นเหม อนปกค ณไหม	มันเหมือนปกคุณไหม		0.5
			th	ประชาชนคนน ย งรอว นท ท านกล บมาไทยค ะ	ประชาชนคนนี้ยังรอวันที่ท่านกลับมาไทยค่ะ	ประชาชนคนน ย งรอว นท ท านกล บมาไทยค ะ	ประชาชนคนนี้ยังรอวันที่ท่านกลับมาไทยค่ะ		0.0
			th	แสงไปในเม องช างสวยงามน าจ บตามอง	แสงไปในเมืองช่างสวยงามน่าจับตามอง	แสงไปในเม องช างสวยงามหน าจ บตามอง	แสงไปในเมืองช่างสวยงามหน้าจับตามอง		0.2
			th	โชคด ท บ านไม ได ไกลมาก	โชคดีที่บ้านไม่ได้ไกลมาก	โชคด ท บ านไม ได ไกลมาก	โชคดีที่บ้านไม่ได้ไกลมาก		0.0
			th	ม นไม น าจะเก ดข นอ กคร ง ฉ นกล าวย ม ๆ	มันไม่น่าจะเกิดขึ้นอีกครั้ง ฉันกล่าวยิ้ม ๆ	ม นไม น าเก ดข นอ กคร ง ฉ นกล าวย มย ม	มันไม่น่าเกิดขึ้นอีกครั้ง ฉันกล่าวยิ้มยิ้ม		0.2307692307692307
			th	พวกเขาเก บม นเอาไว ในกล องไม และปล อยให ม นอย อย างน นโดยม เหต ผลท ด 	พวกเขาเก็บมันเอาไว้ในกล่องไม้ และปล่อยให้มันอยู่อย่างนั้นโดยมีเหตุผลที่ดี	พวกเขาเก บม นเอาไว ในกล องไม และปล อยให ม นอย อย างน นโดยม เหต ผลท ด 	พวกเขาเก็บมันเอาไว้ในกล่องไม้ และปล่อยให้มันอยู่อย่างนั้นโดยมีเหตุผลที่ดี		0.0
			th	ย บเล กจ งหว ดธ ญญบ ร รวมเข าก บจ งหว ดปท มธาน 	ยุบเลิกจังหวัดธัญญบุรี รวมเข้ากับจังหวัดปทุมธานี	ย คเปล กจ งหว ดท นยาบ ร ร วมเข าก บจ งหว ดประท มธาน 	ยุคเปลิกจังหวัดทันยาบุรี ร่วมเข้ากับจังหวัดประทุมธานี		0.4615384615384615
			th	ตาของฉ นเป อนฝ น	ตาของฉันเปื้อนฝุ่น	ตาของฉ นเป อนฟ น	ตาของฉันเปือนฟุ่น		0.25
			th	พวกเขาขอบค ณเขามากส าหร บเร องน น	พวกเขาขอบคุณเขามากสำหรับเรื่องนั้น	พวกเขาขอบค ณเขามากส าหร บเร องน น	พวกเขาขอบคุณเขามากสำหรับเรื่องนั้น		0.0
			th	ใช พอร ตน เพ อเช อมต อก บโฮสต ระยะไกล	ใช้พอร์ตนี้เพื่อเชื่อมต่อกับโฮสต์ระยะไกล	ใช พอดน เพ อเช อมต อก บโคส ระยะไก 	ใช้พอดนี้เพื่อเชื่อมต่อกับโคส ระยะไก่		0.4444444444444444
			th	ค ณเทน าชาหร อเทนมสดก อนเวลาค ณเตร ยมน าชา 	คุณเทน้ำชาหรือเทนมสดก่อนเวลาคุณเตรียมน้ำชา ?	ค ณเทน าชาหร อเทนมสดก อนเวลาค ณเตร ยมน าชา	คุณเทน้ำชาหรือเทนมสดก่อนเวลาคุณเตรียมน้ำชา		0.0
			th	ฉ นไม ได ข อม ลอะไรมาแต เธอค อนข างร งไว 	ฉันไม่ได้ข้อมูลอะไรมาแต่เธอค่อนข้างรั้งไว้	ฉ นไม ได ข อม ลอะไรมาแต เธอค อนข างร งไหว	ฉันไม่ได้ข้อมูลอะไรมาแต่เธอค่อนข้างรังไหว		0.1
			th	หน งนานาชาต เร องน ม พากย หร อซ บร เปล า	หนังนานาชาติเรื่องนี้มีพากย์หรือซับรึเปล่า	น งนานาชาต เร องน ม ภาคหร อซ บหร อเปล า	นังนานาชาติเรื่องนี้มีภาคหรือซับหรือเปล่า		0.4545454545454545
			th	ค ณป ดหร อไม 	คุณปิดหรือไม่ ?	ค ณป ดหร อไม 	คุณปิดหรือไม่		0.0
			th	ฉ นไม เข าใจค ณเลย	ฉันไม่เข้าใจคุณเลย	ฉ นไม เข าใจค ณเลย	ฉันไม่เข้าใจคุณเลย		0.0
			th	ลพบ ร น าไปเท ยว	ลพบุรีน่าไปเที่ยว	ลบบ ร หน าไปเท ยว	ลบบุรีหน้าไปเที่ยว		0.4
			th	โปรดทราบช องว างระหว างแพลตฟอร มและรถไฟ	โปรดทราบช่องว่างระหว่างแพลตฟอร์มและรถไฟ	โปรดทราบช องว างระหว างแป ตโฟมและรถไฟ	โปรดทราบช่องว่างระหว่างแป็ตโฟมและรถไฟ		0.4
			th	พวกเขาเด นอย างระม ดระว งผ านประเทศจ น	พวกเขาเดินอย่างระมัดระวังผ่านประเทศจีน	พวกเขาเด นอย างละม ดระว งผ านประเทศจ น	พวกเขาเดินอย่างละมัดระวังผ่านประเทศจีน		0.1428571428571428
			th	แม อยากได ท นอนน ม ๆ	แม่อยากได้ที่นอนนุ่ม ๆ	แม อยากได ท นอนน มๆ	แม่อยากได้ที่นอนนุ่มๆ		0.3333333333333333
			th	โอ ใช แล วม นม ท ร กของฉ นเขาพ ดอย างห วเราะ	โอ้ใช่แล้วมันมีที่รักของฉันเขาพูดอย่างหัวเราะ	โอ ใช แล วม นม ท ร กของฉ นเขาพ ดอย างห วร อ	โอ้ ใช่แล้วมันมีที่รักของฉันเขาพูดอย่างหัวร้อ		0.1666666666666666
			th	แล วค ณท าอะไรหล งจากน น 	แล้วคุณทำอะไรหลังจากนั้น ?	แล วค ณท าอะไรหล งจากน น 	แล้วคุณทำอะไรหลังจากนั้น?		0.0
			th	บ ายส โมง	บ่ายสี่โมง	บายส มอง	บายสิมอง		1.0
			th	ม อะไรในใจม ย	มีอะไรในใจมั้ย	ม อะไรในใจไหม	มีอะไรในใจไหม		0.6666666666666666
			th	หน าเธอแตกและอ บอายย อยย บ	หน้าเธอแตกและอับอายย่อยยับ	หน าเธอแตกและอ บหายย อยย อ	หน้าเธอแตกและอับหายย้อยย้อ		0.4
			th	ค ณมาท น ตอนน ท าไม	คุณมาที่นี่ตอนนี้ทำไม	ค ณมาท น ตอนน ท าไม	คุณมาที่นี่ตอนนี้ทำไม		0.0
			th	ย ส บส ล ตร	ยี่สิบสี่ลิตร	24 ล ป	24 ลิป		0.8
			th	มาสายด กว าไม มาเลย	มาสายดีกว่าไม่มาเลย	มาสายด กว าไม มาเลย	มาสายดีกว่าไม่มาเลย		0.0
			th	ม นเป นเร องโกหก 	มันเป็นเรื่องโกหก !	ม นเป นเร องโกหก	มันเป็นเรื่องโกหก		0.0
			th	ค าเต อน ส งก ดขวางล วงหน า	คำเตือน ! สิ่งกีดขวางล่วงหน้า	ค าเต อน ส งก นขวางล วงหน า	คำเตือน สิ่งกินขวางล่วงหน้า		0.125
			th	ผ หญ งแก ข างบ านให อาหารหมาจรจ ด	ผู้หญิงแก่ข้างบ้านให้อาหารหมาจรจัด	ผ หญ งแก ข างบ านให อาหารหมาจอนจ ด	ผู้หญิงแก่ข้างบ้านให้อาหารหมาจอนจัด		0.125
			th	เม อคร งก อนเธอป กช ดของผ หญ ง	เมื่อครั้งก่อนเธอปักชุดของผู้หญิง	เม อคร งก อน เธอป กช ดของผ หญ ง	เมื่อครั้งก่อน เธอปักชุดของผู้หญิง		0.25
			th	ในเร องแจ คเก ตท เละเทะของค ณคร บ	ในเรื่องแจ็คเก็ตที่เละเทะของคุณครับ	ในเร องแจ กเก ตท เลทเฮของค ณคร บ	ในเรื่องแจ๊กเก็ตที่เลทเฮของคุณครับ		0.2857142857142857
			th	ฉ นได แสดงความค ดเห นเก ยวก บความเร วท เขาร เข าไป	ฉันได้แสดงความคิดเห็นเกี่ยวกับความเร็วที่เขารี่เข้าไป	ฉ นได แสดงความค ดเห นเก ยวก บความเร วท เขาร เข าไป	ฉันได้แสดงความคิดเห็นเกี่ยวกับความเร็วที่เขารีเข้าไป		0.0
			th	เขาโค งหล งของเขาและไถผ านสายฝนท ตกหน ก	เขาโค้งหลังของเขาและไถผ่านสายฝนที่ตกหนัก	เขาข องหล งของเขาและถ ายผ านสายฟนท ตกหน ก	เขาข้องหลังของเขาและถ่ายผ่านสายฟนที่ตกหนัก		0.8333333333333334
			th	รถแล นเร ว	รถแล่นเร็ว	ลดแล วน เร ว	ลดแล้วน์เร็ว		1.0
			th	พวกเขาเร ยกว าก ญแจส วนต วและสาธารณะ	พวกเขาเรียกว่ากุญแจส่วนตัวและสาธารณะ	พวกเขาเร ยกว าค ณเจส วนต วแสดศาลน ก	พวกเขาเรียกว่าคุณเจส่วนตัวแสดศาลนัก		0.6666666666666666
			th	ม นควรจะรอตรงน ร คาร โดกล าว	มันควรจะรอตรงนี้ ริคาร์โดกล่าว	ม นควรจะรอตรงน ร คาโด กาว	มันควรจะรอตรงนี้ ริคาโด้กาว		0.5
			th	ก บอกม งก ท แล ว	ก็บอกมึงกี่ทีแล้ว	ก บอกม งก ท แล ว	ก็บอกมึงกี่ทีแล้ว		0.0
			th	เราต องการเธอมากกว าท กคร ง	เราต้องการเธอมากกว่าทุกครั้ง	เราต องการเธอมากกว าท กคร ง	เราต้องการเธอมากกว่าทุกครั้ง		0.0
			th	โรงเร ยนควรท ามากกว าน เพ อป องก นทร พย ส นถ กขโมย	โรงเรียนควรทำมากกว่านี้เพื่อป้องกันทรัพย์สินถูกขโมย	โรงเร ยนควรท ามากกว าน เพ อป องการศ พศ ลถ กขโมย	โรงเรียนควรทำมากกว่านี้ เพื่อป้องการศัพศิลถูกขโมย		0.4166666666666667
			th	เหล กถ กน ามาใช ใหม อย างกว างขวาง	เหล็กถูกนำมาใช้ใหม่อย่างกว้างขวาง	เล กถ กน ามาใช ไมย างกว างขวาง	เล็กถูกนำมาใช้ไมย่างกว้างขวาง		0.375
			th	ด เช ยวล ะ ถ าพวกเราย งอย ท น พวกเราต องการแบบน นแหละ	ดีเชียวล่ะ ! ถ้าพวกเรายังอยู่ที่นี้พวกเราต้องการแบบนั้นแหละ	บ ชโอละ ถ าพวกเราย งอย ท น พวกเราต องการแบบน นแหละ	บีชโอละ ถ้าพวกเรายังอยู่ที่นี่ พวกเราต้องการแบบนั้นแหละ		0.3333333333333333
			th	การประมวลผลข อม ลขนาดใหญ น นต องใช ทร พยากรมาก	การประมวลผลข้อมูลขนาดใหญ่นั้นต้องใช้ทรัพยากรมาก	การบรมวนผลข อม ลขนาดใหญ น น ต องใช ส พยากรมาก	การบรมวนผลข้อมูลขนาดใหญ่นั้น ต้องใช้สัพยากรมาก		0.5
			th	แต การใช การพ ดค ยค ออะไร 	แต่การใช้การพูดคุยคืออะไร?	แต การใช การพ ดค ยค ออะไร	แต่การใช้การพูดคุยคืออะไร		0.0
			th	ข นเขาไปท โรงแรมมาเจสต กร คาร โด กล าว	ขึ้นเขาไปที่โรงแรมมาเจสติกริคาร์โด้กล่าว	ข นเข าไปท โรงแรม มาเจสต ก ร คาโด กล าว	ขึ้นเข่าไปที่โรงแรม มาเจสติก ริคาโด้กล่าว		0.875
			th	ฉ นเล อกท จะม แค น น	ฉันเลือกที่จะมีแค่นั้น	ฉ นเล อกท จะม แค น น	ฉันเลือกที่จะมีแค่นั้น		0.0
			th	ดาราศาสตร เป นว ชาท ว าเร องดวงดาว	ดาราศาสตร์เป็นวิชาที่ว่าเรื่องดวงดาว	ดาราศาสตร เป นว ชาท ว าร องดวงดาว	ดาราศาสตร์ เป็นวิชาที่ว่ารื่องดวงดาว		0.1428571428571428
			th	เส อผ าเขาด เด นมาก เขาค อคนหน งท แตกต าง	เสื้อผ้าเขาดูเด่นมาก เขาคือคนหนึ่งที่แตกต่าง	เส อผ าเขาด เด นมาก เขาค อคนหน งท แตกต าง	เสื้อผ้าเขาดูเด่นมาก เขาคือคนหนึ่งที่แตกต่าง		0.0
female		twenties	th	ค นน ต องไปข นเคร องท สนามบ น	คืนนี้ต้องไปขึ้นเครื่องที่สนามบิน	ช นน ต องไปข นเคร องท สนานบ น	ชื่นนี้ต้องไปขึ้นเครื่องที่สนานบิน		0.25
female		twenties	th	เร องต อไปท ต องระว งค อแผลกดท บ	เรื่องต่อไปที่ต้องระวังคือแผลกดทับ	เร องต อไปท ต องระว งค อแผ กดท พ	เรื่องต่อไปที่ต้องระวังคือแผ่กดทัพ		0.375
female		twenties	th	 กล บมานะ เจ าหนอนตะโกนบอกเธอ 	"""'กลับมานะ ! ' เจ้าหนอนตะโกนบอกเธอ"""	กล บมานะเจ าหน ห นตะกลนบอกเธอ	กลับมานะเจ้าหนูหันตะกลนบอกเธอ		1.0
			th	ท กคนอยากซ อฟ กทองส าหร บว นฮาโลว น	ทุกคนอยากซื้อฟักทองสำหรับวันฮาโลวีน	ท กคนอยากซ อฝ กทองส าหร บว นฮาลโลว น	ทุกคนอยากซื้อฝักทองสำหรับวันฮาลโลวีน		0.25
			th	พ นท เก บข อม ลไม เพ ยงพอ	พื้นที่เก็บข้อมูลไม่เพียงพอ	พ นท เก บข อม ลไม เผ ยงพอ	พื้นที่เก็บข้อมูลไม่เผียงพอ		0.125
			th	โดนด เอชแอล ท าเคล ยร แรนซ ให 	โดนดีเอชแอล ทำเคลียร์แรนซ์ให้	โดน dhl ท า clearland ให 	โดน DHL ทำ ClearLand ให้		0.7142857142857143
			th	กร ณาตรวจสอบบร เวณส วนขาด านใน	กรุณาตรวจสอบบริเวณส่วนขาด้านใน	กร ณาต วสอบบนเร องส วนขาด านใน	กรุณาตัวสอบบนเรื่องส่วนขาด้านใน		0.6
			th	รอตรงน แปปน ง	รอตรงนี้แปปนึง	รอตรงน แป บหน ง	รอตรงนี้แป๊บหนึ่ง		0.6666666666666666
			th	ผ จ ดการร านสะดวกซ อเป นบ าท แคชเช ยร ท ไม เป นม ตร	ผู้จัดการร้านสะดวกซื้อเป็นบ้าที่แคชเชียร์ที่ไม่เป็นมิตร	ผ จ ดการร านสะดวกซ อเป นบ าท แคตเช ยร ท ไม เป นม ตร	ผู้จัดการร้านสะดวกซื้อเป็นบ้าที่แคตเชียร์ที่ไม่เป็นมิตร		0.0714285714285714
			th	ท าไมฉ นถ งได ร ส กง วงแบบน นะ เธอคราง	ทำไมฉันถึงได้รู้สึกง่วงแบบนี้นะ ? เธอคราง	ท าไมฉ นถ งได ร ส กว องแบบน นะ เธอคลาง	ทำไมฉันถึงได้รู้สึกว่องแบบนี้นะ เธอคลาง		0.3
			th	หน งค อค ณกร ดร องถ งสองคร งตอนท แม ของค ณล างหน าล างตาให ค ณเม อเช าน 	หนึ่งคือคุณกรีดร้องถึงสองครั้งตอนที่แม่ของคุณล้างหน้าล้างตาให้คุณเมื่อเช้านี้	1 ค อค ณกร ตร องถ ง 2 คร ง ตอนท แม ของค ณล างหน าล างตาให ค ณมาเช าน 	1. คือคุณกริตร้องถึง 2 ครั้ง ตอนที่แม่ของคุณล้างหน้าล้างตาให้คุณมาเช้านี้		0.5555555555555556
			th	ก าล งใจเธอด มาก	กำลังใจเธอดีมาก	ก าล งใจเธอด มาก	กำลังใจเธอดีมาก		0.0
			th	ค ณจะท าย งไงก บเธอ	คุณจะทำยังไงกับเธอ	ค ณจะท าย งไงก บเธอ	คุณจะทำยังไงกับเธอ		0.0
			th	ค ณเหว ยงกอล ฟคล บอย างไร	คุณเหวี่ยงกอล์ฟคลับอย่างไร	ค ณเว ยงกอฟคล บอย างไร	คุณเวียงกอฟคลับอย่างไร		0.5
			th	เม อค ณเด นทางด วยว ปร ตให ท าด วยความระม ดระว ง 	เมื่อคุณเดินทางด้วยวิปริตให้ทำด้วยความระมัดระวัง !	เม อค ณเด นทางด วยว ทย ปร ศน ให ค ณเป ดกลางรอดต วว าง	เมื่อคุณเดินทางด้วยวิทย์ปริศน์ ให้คุณเปิดกลางรอดตัวว่าง		0.6666666666666666
			th	ฉ นไม ร ว าม นค ออะไร	ฉันไม่รู้ว่ามันคืออะไร	ฉ นไม ร ว าม นค ออะไร	ฉันไม่รู้ว่ามันคืออะไร		0.0
			th	ขอใช โทรศ พท ของค ณได ไหม	ขอใช้โทรศัพท์ของคุณได้ไหม	ขอใช โทรศ พท ของค ณได ไหม	ขอใช้โทรศัพท์ของคุณได้ไหม		0.0
			th	รถแล นมาด ๆ ก พล กคว า	รถแล่นมาดี ๆ ก็พลิกคว่ำ	ก ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด ตามมาด 	ก็ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ ตามมาดิ		5.428571428571429
			th	 เธอค อน กโทษของฉ นค ณร ไหม อ ศว นแดงพ ดในท ส ด 	"""เธอคือนักโทษของฉันคุณรู้ไหม! 'อัศวินแดงพูดในที่สุด"""	เธอค อน กโทษของฉ น ค ณร ไหม อาซว นแดงพ ดในท ส ด	เธอคือนักโทษของฉัน คุณรู้ไหม?อาซวินแดงพูดในที่สุด		0.3333333333333333
			th	เราฝากเธอซ อไส กรอกได ไหม	เราฝากเธอซื้อไส้กรอกได้ไหม	เราฝากเธอซ อไส กรอบได ไหม	เราฝากเธอซื้อไส้กรอบได้ไหม		0.25
			th	ถ าเธอโยนบอลออกไป หมาก จะน ากล บมาให เสมอ	ถ้าเธอโยนบอลออกไป หมาก็จะนำกลับมาให้เสมอ	ถ าเธอโยนบอลออกไป หมาก จะน ากล บมาให เสมอ	ถ้าเธอโยนบอลออกไป หมาก็จะนำกลับมาให้เสมอ		0.0
			th	ก ไม แย นะ ฉ นว านะ	ก็ไม่แย่นะ ฉันว่านะ	ก ไม แย นะ ฉ นว านะ	ก็ไม่แย่นะ ฉันว่านะ		0.0
			th	ฉ นเห นด วยว าพวกเราต องท าให ม นด ท ส ด	ฉันเห็นด้วยว่าพวกเราต้องทำให้มันดีที่สุด	ฉ นเห นด วยว าพวกเราต องท าม นให ด ท ส ด	ฉันเห็นด้วยว่าพวกเราต้องทำมันให้ดีที่สุด		0.25
			th	ตอนน นพวกเขาก าล งเล นป งปองตามท านองเพลงพ งก ร อคก นอย 	ตอนนั้นพวกเขากำลังเล่นปิงปองตามทำนองเพลงพังก์-ร๊อคกันอยู่	ตอนน นพวกเขาก าล งเล นป งปองตามท าลองเพลงพ ง rock n you	ตอนนั้นพวกเขากำลังเล่นปิงปองตามทำลองเพลงพัง Rock'n'You		0.4545454545454545
			th	ไม ม การตอบสนองจากผ อาว โส	ไม่มีการตอบสนองจากผู้อาวุโส	ไม ม การตอบสนองจากผ อาว ศโห	ไม่มีการตอบสนองจากผู้อาวุศโห		0.2
			th	ม นด เหม อนสามเหล ยมม มฉากเล ก ๆ	มันดูเหมือนสามเหลี่ยมมุมฉากเล็ก ๆ	ม นด เหม อนสามเร ยมม มชากเล กๆ	มันดูเหมือนสามเรียมมุมชากเล็กๆ		0.5
			th	พวกเราจะร ได อย างไรว าม นจบลงแล ว 	พวกเราจะรู้ได้อย่างไรว่ามันจบลงแล้ว?	พวกเราจะร ได อย างไรว าม นจบลงแล ว	พวกเราจะรู้ได้อย่างไรว่ามันจบลงแล้ว		0.0
			th	ตรวจสอบข อม ล ล ขส ทธ เคร องหมายการค าและส ทธ บ ตร ท ม ในเว บไซต 	ตรวจสอบข้อมูล ลิขสิทธิ์ เครื่องหมายการค้าและสิทธิบัตร ที่มีในเว็บไซต์	ตรวจสอบข อม ลร กาศ ต เคร องหมายการคา และส ธ บ ต ท ม ในเว บไซน 	ตรวจสอบข้อมูลริกาศิต เครื่องหมายการคา และสิธิบัติที่มีในเว็บไซน์		0.5625
			th	เธอปร บโหมดป ดเคร องเส ยง จนกระท งพวกเขาสงบลง	เธอปรับโหมดปิดเครื่องเสียง จนกระทั่งพวกเขาสงบลง	เธอปร บโมทบ ดเคร องเส ยง จนกว าท งกว าเขาสง บลง	เธอปรับโมทบิดเครื่องเสียง จนกว่าทั้งกว้าเขาสงุบลง		0.8571428571428571
			th	ข นรถมาให หมดท กคน	ขึ้นรถมาให้หมดทุกคน	ข นรถมาให หมดท กคน	ขึ้นรถมาให้หมดทุกคน		0.0
			th	หล อนย มเยาะพวกเขา	หล่อนยิ้มเยาะพวกเขา	ล นย มยอพวกเขา	ลิ้นยิ่มยอพวกเขา		1.0
			th	ฉ นช นชมท ค ณย งคงค ยให ฉ นฟ งถ งความไม สบายใจของค ณเร อยมา	ฉันชื่นชมที่คุณยังคงคุยให้ฉันฟังถึงความไม่สบายใจของคุณเรื่อยมา	ฉ นช นชมท ค ณย งคงค ยให ฉ นฟ งถ งความไม สบาใจของค ณเร อยมา	ฉันชื่นชมที่คุณยังคงคุยให้ฉันฟังถึงความไม่สบาใจของคุณเรื่อยมา		0.0714285714285714
			th	เขาไม สามารถป นข ามร วไปได 	เขาไม่สามารถปีนข้ามรั้วไปได้	เขาไม สามารถเป นค ามร วไปได 	เขาไม่สามารถเปินค้ามรัวไปได้		0.4
			th	ดย คออกจากสวนสาธารณะใส โค ชส เง น	ดยุคออกจากสวนสาธารณะใส่โค้ชสีเงิน	ยกออกจากส วนสาธารณะใส โคตรส น าเง น	ยกออกจากส่วนสาธารณะใส่โคตรสีน้ำเงิน		0.8333333333333334
			th	เราจะต องว เคราะห สถานการณ ก อนจะลงม อท าม น	เราจะต้องวิเคราะห์สถานการณ์ก่อนจะลงมือทำมัน	เราจะต องว คอสหร ฐนาการก อนจะลงม อท าม น	เราจะต้องวิคอสหรัฐนาการก่อนจะลงมือทำมัน		0.3333333333333333
			th	โปรดตรวจสอบให แน ใจว าไม ม ส งใดถ กละเว น	โปรดตรวจสอบให้แน่ใจว่าไม่มีสิ่งใดถูกละเว้น	ประต ต วสอบให แน ใจว าไม ม ส งใดถ กละเว น	ประตูตัวสอบให้แน่ใจว่าไม่มีสิ่งใดถูกละเว้น		0.3333333333333333
			th	เขาเป นคนท หย งยโสและวางมาดต อพน กงานของเขา	เขาเป็นคนที่หยิ่งยโสและวางมาดต่อพนักงานของเขา	เขาเป นคนท ย งแย โสและวางมาต อพน กงานของเขา	เขาเป็นคนที่ยิงแย่โสและวางมาต่อพนักงานของเขา		0.5
			th	เก ดข นตอนไหน	เกิดขึ้นตอนไหน	เก ดข นตอนไหน	เกิดขึ้นตอนไหน		0.0
			th	ม นจะเป นอะไรไปได อ ก	มันจะเป็นอะไรไปได้อีก	ม นจะเป นอะไรไปได อ ก	มันจะเป็นอะไรไปได้อีก		0.0
			th	ม บ นท กของความปวดร าวในเส ยงของเขายากท จะต านทาน	มีบันทึกของความปวดร้าวในเสียงของเขายากที่จะต้านทาน	ม บ นท กของความปวดร าวในเส ยงของเขา ยากท จะต านทาน	มีบันทึกของความปวดร้าวในเสียงของเขา ยากที่จะต้านทาน		0.25
			th	ฉ นม ค าปลอบใจมาเสนอท น 	ฉันมีคำปลอบใจมาเสนอที่นี่	ฉ นม ค าปลอบใจมาเสนอท น 	ฉันมีคำปลอบใจมาเสนอที่นี่		0.0
			th	น นเป นส งท ฉ นจะมาพ ดก บค ณ	นั่นเป็นสิ่งที่ฉันจะมาพูดกับคุณ	น นเป นส งท ฉ นจะมาพ ดก บค ณ	นั่นเป็นสิ่งที่ฉันจะมาพูดกับคุณ		0.0
			th	ไม ต องสงส ยเลยว าลมจะพ ดไปทางไหน	ไม่ต้องสงสัยเลยว่าลมจะพัดไปทางไหน	ไม ต องสงส ยเลยว าลมจะพ ดไปทางไหน	ไม่ต้องสงสัยเลยว่าลมจะพัดไปทางไหน		0.0
			th	คด เส อต องห าม	คดีเสื้อต้องห้าม	ขด เส อต องห าม	ขดีเสื้อต้องห้าม		0.2
			th	เอล ซาเบธเอนกายอย างน มนวล	เอลิซาเบธเอนกายอย่างนุ่มนวล	อ ล ศาเบต เป นกายอย างน มนวน	อิลิศาเบต เป็นกายอย่างนุ่มนวน		1.5
			th	ใส ผ กช 	ใส่ผักชี	สไลฟ กช 	สไลฟักชิ		0.6666666666666666
			th	ค ณร ค ณก ร ว าม นเป นความจร ง	คุณรู้ คุณก็รู้ว่ามันเป็นความจริง	ค ณร ค ณก ร ว าม นเป นความจร ง	คุณรู้ คุณก็รู้ว่ามันเป็นความจริง		0.0
			th	ฐานะทางการเง นของเขาตกต าลงอย างมาก	ฐานะทางการเงินของเขาตกต่ำลงอย่างมาก	ทานาทางกายเง อนของเขา ตกต าลงอย างมาก	ทานาทางกายเงือนของเขา ตกตำลงอย่างมาก		0.75
			th	เราจะหาเขาได อย างไร 	เราจะหาเขาได้อย่างไร?	เราจะหาเขาได ย งไง	เราจะหาเขาได้ยังไง		0.6666666666666666
			th	ก อนนอนเล าน ทานให ล กฟ ง	ก่อนนอนเล่านิทานให้ลูกฟัง	ก อนนอนแล วน ทานให ล กฟ ง	ก่อนนอนแล้วนี้ทานให้ลูกฟัง		0.2857142857142857
			th	ค ณสร างสมด ลของเซกเวย อย างไร	คุณสร้างสมดุลของเซกเวย์อย่างไร	ค ณสร างสมด นของเซ กเวย ย งไล 	คุณสร้างสมดุนของเซ็กเวย์ยังไล้		0.6666666666666666
			th	โอ ม นแย มากเลย เธอร องไห 	โอ้ มันแย่มากเลย เธอร้องไห้	โอ ว ม นแย มากเลย ท ร องไห 	โอ้ว มันแย่มากเลย ที่ร้องไห้		0.5
			th	ม อ ปสรรคมากเก นไปส าหร บห นยนต ท จะหาทาง	มีอุปสรรคมากเกินไปสำหรับหุ่นยนต์ที่จะหาทาง	ม อ ปส กมากเก นไปส าหร บผ นยนท จะหาทาง	มีอุปสักมากเกินไปสำหรับผู้นยนที่จะหาทาง		0.5555555555555556
			th	บอกพวกเราเก ยวก บความค ดของค ณ จ ฟ	บอกพวกเราเกี่ยวกับความคิดของคุณ จีฟ	บอกพวกเราเก ยวก บความค ดของค ณ จ ฟ	บอกพวกเราเกี่ยวกับความคิดของคุณ จีฟ		0.0
			th	เขาถ ท เด มเสมอ	เขาถูที่เดิมเสมอ	เขาถ กท เด มเสมอ	เขาถูกที่เดิมเสมอ		0.25
			th	ฉ นควรลองว าม นจะท าย งไง	ฉันควรลองว่ามันจะทำยังไง	ฉ นควรลองว าม นจะท าย งไง	ฉันควรลองว่ามันจะทำยังไง		0.0
			th	หม บ าน	หมู่บ้าน	หม บ าน	หมู่บ้าน		0.0
			th	เด กเล กมาหาเขา	เด็กเล็กมาหาเขา	เด กเล กมาหาเขา	เด็กเล็กมาหาเขา		0.0
