gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	je dirai une deuxième chose cet accord n est pas uniquement social il est aussi une façon de désamorcer a minima les protestations des extrémistes qui se sont appuyés sur cet argument pour essayer de freiner la construction européenne 	je dirai une deuxième chose cet accord n'est pas uniquement social il est aussi une façon de désamorcer a minima les protestations des extrémistes qui se sont appuyés sur cet argument pour essayer de freiner la construction européenne.	je dirais une deuxième chose c est accordé pas uniquement sociale il est aussi une façon de désamorcer à minima les protestations des extrémistes qui s appuient sur cet argument pour essayer de freiner la construction européenne 	Je dirais une deuxième chose, c'est accordé pas uniquement sociale, il est aussi une façon de désamorcer, à minima, les protestations des extrémistes qui s'appuient sur cet argument pour essayer de freiner la construction européenne.	20180529	0.2564102564102564
male	None	au contraire tout cela s est passé sous la supervision ou le manque de supervision nationale 	au contraire tout cela s'est passé sous la supervision ou le manque de supervision nationale.	au contraire tout cela s est passé sous la supervision aulement que le supervision national 	au contraire, tout cela s'est passé sous la supervision aulement que le supervision national.	20141021	0.3125
female	None	le parlement européen s est toujours engagé avec beaucoup d opiniâtreté et de constance au long des années passées afin d alerter l opinion publique de faire preuve de détermination et d engagement dans la lutte contre cette forme absolument intolérable de violence faite aux femmes dont nous le savons bien maintenant toutes les études concordent les effets sur la santé le bien être mais également sur les parcours de formation et d éducation sur les parcours professionnels se font sentir très longtemps chez les victimes 	le parlement européen s'est toujours engagé avec beaucoup d'opiniâtreté et de constance au long des années passées afin d'alerter l'opinion publique de faire preuve de détermination et d'engagement dans la lutte contre cette forme absolument intolérable de violence faite aux femmes dont nous le savons bien maintenant toutes les études concordent les effets sur la santé le bien être mais également sur les parcours de formation et d'éducation sur les parcours professionnels se font sentir très longtemps chez les victimes.	de l europe et de l europe 	de l'Europe et de l'Europe.	20170201	0.9534883720930233
male	None	c est ce principe qui devrait guider nos politiques et je suis heureux que la résolution y fasse référence 	c'est ce principe qui devrait guider nos politiques et je suis heureux que la résolution y fasse référence.	c est ce principe qui devrait guider mon politique et je suis heureux que la résolution y face référence 	C'est ce principe qui devrait guider mon politique et je suis heureux que la résolution y face référence.	20090311	0.15789473684210525
male	None	nous avons un rôle à jouer dans ce bouleversement historique mais nous devons nous abstenir d imposer un modèle qui ne réponde pas exactement aux besoins des peuples qui ont eu le courage de se soulever et de rejeter un système qui ne leur convenait plus 	nous avons un rôle à jouer dans ce bouleversement historique mais nous devons nous abstenir d'imposer un modèle qui ne réponde pas exactement aux besoins des peuples qui ont eu le courage de se soulever et de rejeter un système qui ne leur convenait plus.	nous avons un rôle à jouer dans ce bouleversement historique mais nous devons nous obtenir d imposer un modèle qui ne répond pas exactement aux besoins des peuples qui ont eu le courage de se soulever et de rejeter un système qui leur convenait plus 	Nous avons un rôle à jouer dans ce bouleversement historique, mais nous devons nous obtenir d'imposer un modèle qui ne répond pas exactement aux besoins des peuples qui ont eu le courage de se soulever et de rejeter un système qui leur convenait plus.	20111214	0.06521739130434782
male	None	je vous demande d imposer de réels contrôles et des sanctions dissuasives à la hauteur des exactions 	je vous demande d'imposer de réels contrôles et des sanctions dissuasives à la hauteur des exactions.	je vous demande d imposer de réel contrôle et des sanctions dissuasives à la hauteur des exactions 	Je vous demande d'imposer de réel contrôle et des sanctions dissuasives à la hauteur des exactions.	20201008	0.11764705882352941
male	None	en effet je considère qu une filiale totalement indépendante sur le plan financier et ne bénéficiant d aucun monopole ne peut pas être empêchée de postuler au sein de quelque état membre que ce soit sur le continent européen 	en effet je considère qu'une filiale totalement indépendante sur le plan financier et ne bénéficiant d'aucun monopole ne peut pas être empêchée de postuler au sein de quelque état membre que ce soit sur le continent européen.	car je considère qu une filiale totalement indépendante sur le plan financier et de bénéficier à un d aucun mononpole ne peut pas être empêché de postuler au scène de quelques états membres que ce soit sur le continent européen 	car je considère qu'une filiale totalement indépendante sur le plan financier et de bénéficier à un d'aucun mononpole ne peut pas être empêché de postuler au scène de quelques états membres que ce soit sur le continent européen.	20140225	0.3076923076923077
male	None	au mois d avril de cette année la commission a publié le premier rapport sur la mise en œuvre de la stratégie de l union européenne pour la région du danube 	au mois d'avril de cette année la commission a publié le premier rapport sur la mise en œuvre de la stratégie de l'union européenne pour la région du danube.	au mois d avril cette année la commission a publié le premier rapport sur l amuse en oeuvre de la stratégie de l union européenne pour la région de danube 	Au mois d'avril cette année, la Commission a publié le premier rapport sur l'amuse en oeuvre de la stratégie de l'Union européenne pour la région de Danube.	20131024	0.16129032258064516
male	None	face à cette urgence vous leur répondez par un allongement du temps de travail un encadrement du temps de repos qui les conduit trop souvent à ne plus quitter leur cabine une lex specialis pour les travailleurs détachés de la route qui va les priver des avancées de la directive générale sur le détachement 	face à cette urgence vous leur répondez par un allongement du temps de travail un encadrement du temps de repos qui les conduit trop souvent à ne plus quitter leur cabine une lex specialis pour les travailleurs détachés de la route qui va les priver des avancées de la directive générale sur le détachement.	face à cette urgence vous le répondez par un allongement du temps du travail un encadrement du temps de ropaux les conduisant trop souvent à ne plus quitter leur cabinet une l ex spécialiste pour les travailleurs détachés de la route qui va les exclure des avancés de la directive générale de détachements 	Face à cette urgence, vous le répondez par un allongement du temps du travail, un encadrement du temps de ropaux, les conduisant trop souvent à ne plus quitter leur cabinet, une l'ex spécialiste pour les travailleurs détachés de la route qui va les exclure des avancés de la directive générale de détachements.	20180528	0.25925925925925924
female	None	deux mille vingt et c est une avancée majeure 	deux mille vingt et c'est une avancée majeure.	et c est une avancée majeure 	et c'est une avancée majeure.	20171004	0.3333333333333333
male	None	avant toute proposition naturellement nous allons faire une étude d impact sur la mise en œuvre de cette idée 	avant toute proposition naturellement nous allons faire une étude d'impact sur la mise en œuvre de cette idée.	avant toute proposition nous allons faire une étude d impact pour mettre en oeuvre cette idée 	avant toute proposition, nous allons faire une étude d'impact pour mettre en oeuvre cette idée.	20111025	0.3157894736842105
female	None	un symbole fort qui doit nous permettre de proposer aux générations futures un chemin pour augmenter le leadership féminin pour crever enfin le plafond de verre s agissant des moyens nous voyons bien que lorsque des dispositifs législatifs sont mis en œuvre et c est le cas dans l ensemble des pays de l union à commencer par le mien	un symbole fort qui doit nous permettre de proposer aux générations futures un chemin pour augmenter le leadership féminin pour crever enfin le plafond de verre. s'agissant des moyens nous voyons bien que lorsque des dispositifs législatifs sont mis en œuvre et c'est le cas dans l'ensemble des pays de l'union à commencer par le mien	un symbole fort qui donne nous permettre de proposer au génération future un chemin pour augmenter le leadership féminin pour crever enfin le plafond de verre les moyens nous voyons bien que lorsque des dispositifs législatifs sont mis en oeuvre et c est le cas dans son de pays de l union à commencer par le mien 	un symbole fort qui donne nous permettre de proposer au génération future un chemin pour augmenter le leadership féminin pour crever enfin le plafond de verre. Les moyens, nous voyons bien que lorsque des dispositifs législatifs sont mis en oeuvre, et c'est le cas dans son de pays de l'Union, à commencer par le mien,	20150113	0.18333333333333332
male	None	ce point a été ajouté à l ordre du jour lundi et manifestement la plupart des collègues dans les différents groupes n ont pas pu prendre connaissance de ce qu ils étaient en train de voter 	ce point a été ajouté à l'ordre du jour lundi et manifestement la plupart des collègues dans les différents groupes n'ont pas pu prendre connaissance de ce qu'ils étaient en train de voter.	ce point a été ajouté à l ordre du jour lundi et manifestement la plupart des collègues dans les différents groupes n ont pas pu prendre connaissance de ce qu ils étaient en train de voter 	Ce point a été ajouté à l'ordre du jour lundi et manifestement la plupart des collègues dans les différents groupes n'ont pas pu prendre connaissance de ce qu'ils étaient en train de voter.	20120420	0.0
female	None	dans le travail sur le rapport moody nous avons voulu en tant que groupe souligner le rôle majeur joué par le fonds social européen dans le financement des projets de lutte contre les discriminations envers les femmes dans le financement de projets de promotion de l égalité homme femme 	dans le travail sur le rapport moody nous avons voulu en tant que groupe souligner le rôle majeur joué par le fonds social européen dans le financement des projets de lutte contre les discriminations envers les femmes dans le financement de projets de promotion de l'égalité homme femme.	dans le travail sur le rapport au moudee nous avons souhaité en tant que groupe souligner le rôle majeur joué par le faux social européen dans le financement des projets de lutte contre les discriminations philes aux femmes dans le financement des projets de promotion de l égalité aux femmes 	Dans le travail sur le rapport au Moudee, nous avons souhaité en tant que groupe souligner le rôle majeur joué par le faux social européen, dans le financement des projets de lutte contre les discriminations philes aux femmes, dans le financement des projets de promotion de l'égalité aux femmes.	20170313	0.1836734693877551
male	None	le mali a fait le premier les frais de l opération libyenne mais le nigeria le niger le burkina faso le sénégal la mauritanie ne sont pas épargnés 	le mali a fait le premier les frais de l'opération libyenne mais le nigeria le niger le burkina faso le sénégal la mauritanie ne sont pas épargnés.	le malit a fait les premiers frais de l opération libienne mais l unigéria l unigère le bourguin afasso le sénégal l amoritanie ne sont pas épargnées 	Le malit a fait les premiers frais de l'opération libienne, mais l'unigéria, l'unigère, le bourguin afasso, le sénégal, l'amoritanie, ne sont pas épargnées.	20120614	0.5
female	None	à l heure où les manifestations anti morsi ne cessent de s amplifier et où la tension se trouve au plus haut le nombre de victimes de viols ne cesse de croître en égypte et à entendre les déclarations des autorités il semblerait que les coupables de ces viols soient les femmes elles mêmes 	à l'heure où les manifestations anti morsi ne cessent de s'amplifier et où la tension se trouve au plus haut le nombre de victimes de viols ne cesse de croître en égypte et à entendre les déclarations des autorités il semblerait que les coupables de ces viols soient les femmes elles mêmes.	alors où les manifestations anti morsie ne cessent de se simplifier et où la tension se trouve au plus haut les victimes de viol ne cessent de croître en egypte et lorsque l on entend les déclarations les autorités il semblerait que les coupables de ces viol sont les femmes elles mêmes 	Alors où les manifestations anti-morsie ne cessent de se simplifier et où la tension se trouve au plus haut, les victimes de viol ne cessent de croître en Egypte et lorsque l'on entend les déclarations, les autorités, il semblerait que les coupables de ces viol sont les femmes elles-mêmes.	20130313	0.35185185185185186
female	None	c est une immigration non maîtrisée et non assimilée qui met en péril l équilibre de nos sociétés le dire n est ni raciste ni xénophobe nous devons dénoncer la complaisance de nos gouvernants envers le qatar tout le monde l a dit ici et envers l arabie saoudite 	c'est une immigration non maîtrisée et non assimilée qui met en péril l'équilibre de nos sociétés. le dire n'est ni raciste ni xénophobe. nous devons dénoncer la complaisance de nos gouvernants envers le qatar tout le monde l'a dit ici et envers l'arabie saoudite.	c est une immigration non maîtrisée et non assimilée qui met en péril une nosciété le dire c est ni raciste ni xenofob nous devons dénoncer la complésement de nos gouvernants envers le qatar tout le monde l a dit ici et envers la rabie saoudite 	C'est une immigration non maîtrisée et non assimilée qui met en péril une nosciété, le dire, c'est ni raciste, ni xenofob. Nous devons dénoncer la complésement de nos gouvernants envers le Qatar, tout le monde l'a dit ici et envers la rabie Saoudite.	20151125	0.20408163265306123
male	None	l exemple clair de ryanair démontre que cela ne fonctionne pas 	l'exemple clair de ryanair démontre que cela ne fonctionne pas.	l exemple est très bien mais il ne fonctionne pas 	L'exemple est très bien, mais il ne fonctionne pas.	20171003	0.5454545454545454
female	None	il nous faut des priorités 	il nous faut des priorités.	il nous faut des priorités 	Il nous faut des priorités.	20131023	0.0
male	None	mais malheureusement nous constatons actuellement la tendance opposée dans de nombreux pays 	mais malheureusement nous constatons actuellement la tendance opposée dans de nombreux pays.	mais malheureusement nous constatons actuellement la tendance opposée dans de nombreux pays 	Mais malheureusement, nous constatons actuellement la tendance opposée dans de nombreux pays.	20111114	0.0
female	None	c est un peu triste que ce pays qui est un partenaire important un pays que nous aimons tous se retrouve à nouveau au cœur d une discussion dans laquelle on finit même quand on suit ses affaires par se perdre un peu je voudrais donc faire plusieurs remarques la première c est que dans le fond nous avons l impression que nous sommes toujours dans un mode de gestion de crise après des années et que nous ne sommes pas dans	c'est un peu triste que ce pays qui est un partenaire important un pays que nous aimons tous se retrouve à nouveau au cœur d'une discussion dans laquelle on finit même quand on suit ses affaires par se perdre un peu. je voudrais donc faire plusieurs remarques. la première c'est que dans le fond nous avons l'impression que nous sommes toujours dans un mode de gestion de crise après des années et que nous ne sommes pas dans	un peu triste que ce pays qui est un partenaire important qui est un pays que nous aimons tous se retrouve à nouveau dans une discussion dans laquelle on finit même quand on suit ses affaires par se perdre un peu donc je voudrais faire plusieurs remarques la première c est que dans le fond on a l impression qu on est toujours dans un mode gestion de crise après des années et qu on n est pas dans	un peu triste que ce pays qui est un partenaire important, qui est un pays que nous aimons tous, se retrouve à nouveau dans une discussion dans laquelle on finit même quand on suit ses affaires par se perdre un peu. Donc je voudrais faire plusieurs remarques. La première, c'est que dans le fond, on a l'impression qu'on est toujours dans un mode gestion de crise après des années et qu'on n'est pas dans	20170214	0.23170731707317074
male	None	encore un point pour revenir au budget 	encore un point pour revenir au budget.	encore un point pour vivre au budget 	Encore un point pour vivre au budget.	20131023	0.14285714285714285
female	None	un autre problème est celui de la mise sous tutelle 	un autre problème est celui de la mise sous tutelle.	le problème est celui de la mise sous tutelle 	Le problème est celui de la mise sous tutelle.	20180705	0.2
male	None	quels sont les arbitrages qui peuvent être faits me semble t	quels sont les arbitrages qui peuvent être faits me semble t	qui peuvent être fait me semble t il 	qui peuvent être fait me semble-t-il.	20180503	0.5454545454545454
female	None	la commission envi a privilégié une approche au cas par cas sur un champ plus large je continue de penser qu il est essentiel de fournir une prévisibilité juridique aux fabricants 	la commission envi a privilégié une approche au cas par cas sur un champ plus large je continue de penser qu' il est essentiel de fournir une prévisibilité juridique aux fabricants.	la commission enviait à privilégement une approche au caparca sur un champ plus large je continue de penser que c est essentiel de fournir une prédictabilité juridique au fabricant 	La Commission enviait à privilégement une approche au Caparca sur un champ plus large. Je continue de penser que c'est essentiel de fournir une prédictabilité juridique au Fabricant.	20131022	0.3548387096774194
male	None	madame le grip je vous remercie de cette question qui me donne l occasion de confirmer que la commission tiendra ses engagements et que nous présenterons le treize décembre pour être tout à fait précis cette proposition législative de révision de la directive de deux mille cinq sur les qualifications professionnelles 	madame le grip je vous remercie de cette question qui me donne l'occasion de confirmer que la commission tiendra ses engagements et que nous présenterons le treize décembre pour être tout à fait précis cette proposition législative de révision de la directive de deux mille cinq sur les qualifications professionnelles.	merci madame le grif de cette question qui me donne l occasion de confirmer que la commission tiens de racisme et nous présentera le 13 décembre t es à fait précis cette proposition législative de révision de la directive de 2005 sur les qualifications professionnelles 	Merci, Madame le Grif de cette question, qui me donne l'occasion de confirmer que la Commission tiens de racisme et nous présentera le 13 décembre. T'es-à-fait précis cette proposition législative de révision de la Directive de 2005 sur les qualifications professionnelles.	20111025	0.3333333333333333
male	None	religieuses dans le monde d après les chiffres de l oms quelque cent quarante millions de femmes de jeunes femmes de jeunes filles de petites filles ont subi l une ou l autre forme de mutilations génitales féminines 	religieuses. dans le monde d'après les chiffres de l'oms quelque cent quarante millions de femmes de jeunes femmes de jeunes filles de petites filles ont subi l'une ou l'autre forme de mutilations génitales féminines.	dans le monde après les chiffres de l oms ce sont quelques 140 millions de femmes de jeunes femmes de jeunes filles de petites filles qui en subit l une ou l autre forme de multilation génétale féminine 	dans le monde après les chiffres de l'OMS, ce sont quelques 140 millions de femmes, de jeunes femmes, de jeunes filles, de petites filles qui en subit l'une ou l'autre forme de multilation génétale féminine.	20170201	0.3157894736842105
female	None	nous devons soutenir une conception équilibrée de la question migratoire et reconnaître que l immigration du travail est plus que nécessaire et qu elle le deviendra encore davantage à l avenir compte tenu des prévisions démographiques 	nous devons soutenir une conception équilibrée de la question migratoire et reconnaître que l'immigration du travail est plus que nécessaire et qu'elle le deviendra encore davantage à l'avenir compte tenu des prévisions démographiques.	nous devons soutenir une conception équilibrée de la question migratoire et reconnaître que l immigration du travail est plus connaissé et qu elle le deviendra encore davantage à l avenir compte tenu des prévisions démographiques 	Nous devons soutenir une conception équilibrée de la question migratoire et reconnaître que l'immigration du travail est plus connaissé, et qu'elle le deviendra encore davantage à l'avenir compte tenu des prévisions démographiques.	20090203	0.05555555555555555
female	None	oui le luxembourg a toujours été le moteur de l union européenne depuis les fondements 	oui le luxembourg a toujours été le moteur de l'union européenne depuis les fondements.	et oui le luxembourg a toujours été le moteur de l union européenne depuis les fondements 	Et oui, le Luxembourg a toujours été le moteur de l'Union européenne depuis les fondements.	20180530	0.06666666666666667
male	None	monsieur le président monsieur le commissaire tajani chers collègues les deux principes qui ont guidé ma démarche depuis le début du processus ont été la mise à égalité des droits des passagers dans tous les modes de transport qui est un objectif que se sont fixé la commission et le parlement européen et le fait de faire en sorte que ces droits avec une attention spéciale portée aux personnes à mobilité réduite parce qu effectivement il y avait un certain retard dans le monde du transport maritime	monsieur le président monsieur le commissaire tajani chers collègues les deux principes qui ont guidé ma démarche depuis le début du processus ont été la mise à égalité des droits des passagers dans tous les modes de transport qui est un objectif que se sont fixé la commission et le parlement européen et le fait de faire en sorte que ces droits avec une attention spéciale portée aux personnes à mobilité réduite parce qu'effectivement il y avait un certain retard dans le monde du transport maritime	monsieur le président monsieur le comissaire aïani chers collègues les d opincipient qui ont guidé par des marches depuis le début du processus ça a été la mises à égalité des droits dépassagers dans tous les modes de transport qui est un objectif que s est fixé et la commission et le parlement européen et faire un sorte que c est droit avec une attaçée spéciale portée sur les personnes à mobilité réduite parce qu effectivement il y avait un certain retard dans le monde du transport maritime 	Monsieur le président, Monsieur le Comissaire Aïani, Chers collègues, les d'opincipient qui ont guidé par des marches depuis le début du processus, ça a été la mises à égalité des droits dépassagers dans tous les modes de transport, qui est un objectif que s'est fixé et la commission et le Parlement européen, et faire un sorte que c'est droit avec une attaçée spéciale portée sur les personnes à mobilité réduite, parce qu'effectivement il y avait un certain retard dans le monde du transport maritime.	20090422	0.28735632183908044
male	None	il faut aussi faire confiance à l action et au travail que va mener notre nouveau représentant spécial pour les droits de l homme 	il faut aussi faire confiance à l'action et au travail que va mener notre nouveau représentant spécial pour les droits de l'homme.	aussi il faut faire confiance à l action et au travail que va mener notre nouveau représentant spécial pour les droits de l homme 	Aussi il faut faire confiance. À l'action et au travail que va mener notre nouveau représentant spécial pour les droits de l'homme.	20121212	0.08333333333333333
male	None	le secteur viticole est un secteur qui est globalement assez bien organisé mais qui peut encore faire mieux 	le secteur viticole est un secteur qui est globalement assez bien organisé mais qui peut encore faire mieux.	le secteur vitico est un secteur qui est globalement assez bien organisé mais qui peut encore faire mieux 	Le secteur vitico est un secteur qui est globalement assez bien organisé mais qui peut encore faire mieux.	20131024	0.05555555555555555
male	None	on le voit tous les jours 	on le voit tous les jours.	on les voit tous les jours 	On les voit tous les jours.	20121212	0.16666666666666666
male	None	on ne pourra plus refuser si ce texte est adopté quelqu un au motif qu il est handicapé à l exception bien sûr des conditions d embarquement du respect de sa dignité et des éléments techniques du navire 	on ne pourra plus refuser si ce texte est adopté quelqu'un au motif qu'il est handicapé à l'exception bien sûr des conditions d'embarquement du respect de sa dignité et des éléments techniques du navire.	on ne pourra plus refuser si ce texte est adopté quelques mon motif qui l est handicapé à l exception bien sûr des conditions nambards communes du respect de sa dignité et de céléments de technique d une avion 	On ne pourra plus refuser, si ce texte est adopté, quelques mon motif qui l'est handicapé, à l'exception, bien sûr, des conditions nambards communes, du respect de sa dignité et de... céléments de technique d'une avion.	20090422	0.3684210526315789
male	None	c est la première fois que nous adoptons un accord universel sur le climat qui contient l architecture nécessaire pour maintenir le réchauffement climatique bien en deçà des deux degrés celsius et dans lequel tous les pays du monde s engagent à faire leur part un tel accord est le fruit d une détermination politique jusque là inégalée à s attaquer	c'est la première fois que nous adoptons un accord universel sur le climat qui contient l'architecture nécessaire pour maintenir le réchauffement climatique bien en deçà des deux degrés celsius et dans lequel tous les pays du monde s'engagent à faire leur part. un tel accord est le fruit d'une détermination politique jusque là inégalée à s'attaquer	la première fois que nous adoptons un accord universelle sur le climat qui contient l architecture nécessaire pour maintenir le réchauffement climatique bien nombre de ça des deux degrécelles sus et dont lesquels tous les pays du monde s engage à faire le fracard et le fruit d une détermination politique jusque là inégalée des s attaquer	la première fois que nous adoptons un accord universelle, sur le climat qui contient l'architecture nécessaire pour maintenir le réchauffement climatique bien nombre de ça des deux degrécelles sus et dont lesquels tous les pays du monde s'engage à faire le fracard et le fruit d'une détermination politique jusque là inégalée, des s'attaquer	20151215	0.29508196721311475
male	None	vous souhaitez être crédibles 	vous souhaitez être crédibles?	vous souhaitez être crédible 	Vous souhaitez être crédible !	20170119	0.25
male	None	la liberté d expression l état de droit la légalité devant la loi ne sont pas seulement des principes libéraux issus des lumières mais aussi et surtout des valeurs européennes 	la liberté d'expression l'état de droit la légalité devant la loi ne sont pas seulement des principes libéraux issus des lumières mais aussi et surtout des valeurs européennes.	la liberté d expression l état de droit la légalité devant la loi ne sont pas seulement des principes libéraux ici de l une mière mais aussi sur tous les valeurs européennes 	La liberté d'expression, l'état de droit, la légalité devant la loi ne sont pas seulement des principes libéraux ici de l'une mière, mais aussi sur tous les valeurs européennes.	20180417	0.26666666666666666
female	None	brok écrit dans son rapport que les états unis sont notre partenaire stratégique principal et c est certainement vrai mais toujours est il que pas une seule fois il n a été fait mention de nous 	brok écrit dans son rapport que les états unis sont notre partenaire stratégique principal et c'est certainement vrai mais toujours est il que pas une seule fois il n'a été fait mention de nous.	qui écrit dans son rapport que les états unis sont notre partenaire stratégique principale cela est certainement vrai mais pas une seule fois il n a été fait mention de nous	qui écrit dans son rapport que les États-Unis sont notre partenaire stratégique principale. Cela est certainement vrai, mais pas une seule fois, il n'a été fait mention de nous	20120911	0.2222222222222222
female	None	les acquis de l apprentissage du débat démocratique sont immenses 	les acquis de l'apprentissage du débat démocratique sont immenses.	les acquis de l apprentissage au débat démocratique sont immenses 	Les acquis de l'apprentissage au débat démocratique sont immenses.	20150210	0.1
male	None	je voudrais dire que ceux qui ont peur notamment des voies qui sont tracées sur la question du revenu universel ou de la raréfaction du travail devraient bien lire le rapport 	je voudrais dire que ceux qui ont peur notamment des voies qui sont tracées sur la question du revenu universel ou de la raréfaction du travail devraient bien lire le rapport.	je voudrais dire que ceux qui ont peur notamment des voix qui sont tracées sur la question du revenu universiel ou de la réflexion du travail devraient bien lire le rapport	Je voudrais dire que ceux qui ont peur notamment des voix qui sont tracées sur la question du revenu universiel ou de la réflexion du travail devraient bien lire le rapport	20170215	0.0967741935483871
female	None	qu il me soit permis ici de saluer les initiatives préexistantes telles que le projet tigar devenu le service mondial d échange de livres de l abc et auquel les éditeurs français ont participé en nombre 	qu'il me soit permis ici de saluer les initiatives préexistantes telles que le projet tigar devenu le service mondial d'échange de livres de l'abc et auquel les éditeurs français ont participé en nombre.	qu il me soit permis ici de saluer les initiatives préexistantes telles que le projet de tigar devenu le service mondial des changements de livres de l abc et auxquels les éditeurs français ont participé en nombre 	qu'il me soit permis ici de saluer les initiatives préexistantes, telles que le projet de TIGAR devenu le service mondial des changements de livres de l'ABC et auxquels les éditeurs français ont participé en nombre.	20170706	0.1111111111111111
male	None	il faut que les forces pro européennes s unissent 	il faut que les forces pro européennes s'unissent.	il faut que les forces proërre ben fini 	Il faut que les forces proërre ben fini !	20141021	0.4444444444444444
female	None	le canada que je tiens à saluer est un pays démocratique et doté de règles 	le canada que je tiens à saluer est un pays démocratique et doté de règles.	le canada que je tiens à saluer est un pays démocratique doté de règles 	Le Canada que je tiens à saluer est un pays démocratique, doté de règles.	20170215	0.06666666666666667
female	None	je regrette que nos collègues du groupe ppe cherchent à empêcher l adoption d une résolution commune et souhaitent l affaiblir davantage en supprimant toute référence à ce système 	je regrette que nos collègues du groupe ppe cherchent à empêcher l'adoption d'une résolution commune et souhaitent l'affaiblir davantage en supprimant toute référence à ce système.	je regrette que nos collègues du ppe cherchent à empêcher l adoption d une résolution commune et souhaitent affaiblir davantage en supprimant toute référence à ce système 	Je regrette que nos collègues du PPE cherchent à empêcher l'adoption d'une résolution commune et souhaitent affaiblir davantage en supprimant toute référence à ce système.	20131121	0.06896551724137931
male	None	à la fin de l année deux mille douze nous étions à seize milliards de crédits de paiement en souffrance et à la fin de l année deux mille treize nous devrions être peut être à près de trente milliards 	à la fin de l'année deux mille douze nous étions à seize milliards de crédits de paiement en souffrance et à la fin de l'année deux mille treize nous devrions être peut être à près de trente milliards.	a la fin de la année 2012 nous étions à 16 milliards de crédits de paiement en souffrance et à la fin de la année 2013 ça devra peut être être près de 30 milliards 	A la fin de la année 2012, nous étions à 16 milliards de crédits de paiement en souffrance. Et à la fin de la année 2013, ça devra peut-être être près de 30 milliards.	20130312	0.375
male	None	clairement 	clairement.	clairement 	Clairement.	20131023	0.0
male	None	troisièmement l accord de paris contient des éléments de solidarité très importants pour les pays en voie de développement et surtout pour les plus pauvres et vulnérables d entre eux sur l adaptation les pertes et dommages le renforcement des capacités et bien sûr aussi le financement 	troisièmement l'accord de paris contient des éléments de solidarité très importants pour les pays en voie de développement et surtout pour les plus pauvres et vulnérables d'entre eux sur l'adaptation les pertes et dommages le renforcement des capacités et bien sûr aussi le financement.	d accord de paris confiènes des éléments de solidarité très important pour les pays en voie de développement et surtout pour les plus pauvres et vulnérables d entre eux ce l adaptation les perséommages le renforcement des capacités est bien sûr aussi le filençement 	d'accord de Paris, confiènes des éléments, de solidarité très important pour les pays en voie de développement et surtout pour les plus pauvres et vulnérables d'entre eux. Ce l'adaptation, les perséommages, le renforcement des capacités, est bien sûr aussi le filençement.	20151215	0.2127659574468085
male	None	alors on ne résout pas un problème monsieur le président avec les modes de pensée qui l ont engendré 	alors on ne résout pas un problème monsieur le président avec les modes de pensée qui l'ont engendré.	alors on ne résout pas un problème monsieur le président avec les modes de pensée qu ils ont engendré 	Alors on ne résout pas un problème, monsieur le président, avec les modes de pensée qu'ils ont engendré.	20130205	0.10526315789473684
male	None	monsieur le président je vote contre ce texte parce qu il se donne pour objectif de savoir comment contourner l obligation de passer à un traité dont tous les européens seraient saisis avant d entrer dans cette absurdité d europe de la guerre que vous êtes en train de préparer 	monsieur le président je vote contre ce texte parce qu'il se donne pour objectif de savoir comment contourner l'obligation de passer à un traité dont tous les européens seraient saisis avant d'entrer dans cette absurdité d'europe de la guerre que vous êtes en train de préparer.	bon ce mime dommage malinsion je vote contre ce texte parce qu il se donne pour objectif de savoir comment contourner l obligation passée à un traité dont tous les européens se récezis avant d entrer dans cette absurdité d europe de la guerre que vous êtes en train de préparer 	Bon, ce mime, dommage malinsion, je vote contre ce texte parce qu'il se donne pour objectif de savoir comment contourner l'obligation passée à un traité dont tous les Européens se récezis avant d'entrer dans cette absurdité d'Europe de la guerre que vous êtes en train de préparer.	20170316	0.18
male	None	je n ai jamais été convaincu nous pourrons ainsi observer l évolution de la situation aux états unis et s il apparaît que les sites sont utiles nous pourrons toujours les introduire ici en europe par la suite 	je n'ai jamais été convaincu. nous pourrons ainsi observer l'évolution de la situation aux états unis et s'il apparaît que les sites sont utiles nous pourrons toujours les introduire ici en europe par la suite.	je n ai jamais été quand vacue nous pourrons aussi observer l évolution de la situation aux états unis et si il apparaît que les sites sont utiles nous pourrons toujours les introduire ici en europe par le suite 	Je n'ai jamais été quand vacue. Nous pourrons aussi observer l'évolution de la situation aux États-Unis. Et si il apparaît que les sites sont utiles, nous pourrons toujours les introduire ici en Europe par le suite.	20101214	0.13157894736842105
female	None	preuve est encore faite que ce parlement n a que peu d intérêt pour le respect des compétences des états membres et par là même des peuples européens et de la démocratie 	preuve est encore faite que ce parlement n'a que peu d'intérêt pour le respect des compétences des états membres et par là même des peuples européens et de la démocratie.	prove est encore faite que ce parlement n a que peu d intérêt pour le respect des compétences aisétamants et par la même des peuples européens et de la démocratie 	Prove est encore faite que ce parlement n'a que peu d'intérêt pour le respect des compétences aisétamants et par la même des peuples européens et de la démocratie.	20170516	0.15625
