reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
أَفَحَسِبْتُمْ أَنَّمَا خَلَقْنَاكُمْ عَبَثًا وَأَنَّكُمْ إِلَيْنَا لَا تُرْجَعُونَ	أفحاسبتم أنما خلقناكم عبث وأنكم إلينا لا ترجعون	twenties	female		ar	أَفَحَسِبْتُمْ أَنَّمَا خَلَقْنَاكُمْ عَبَثًا وَأَنَّكُمْ إِلَيْنَا لَا تُرْجَعُونَ	أفحاسبتم أنما خلقناكم عبث وأنكم إلينا لا ترجعون	1.0
لَسَادَاتُ النَّاسِ	لسادات الناس	twenties	female		ar	لَسَادَاتُ النَّاسِ	لسادات الناس	1.0
لا أريد أن أترجم هذه الجملة.	لا أريد أن أطرجم هذه الجمل	twenties	female		ar	لا أريد أن أترجم هذه الجملة.	لا أريد أن أطرجم هذه الجمل	0.3333333333333333
فَرَمَى بِهَا إلَيَّ فَإِذَا فِيهَا مَكْتُوبٌ	ثرما بها إلي فئذى فيها مكتوب	twenties	female		ar	فَرَمَى بِهَا إلَيَّ فَإِذَا فِيهَا مَكْتُوبٌ	ثرما بها إلي فئذى فيها مكتوب	1.0
وَفِي مَعْنَى هَذَا قَوْلُ بَعْضِ الْعُلَمَاءِ	وفي معنا هذا قول بعض العلماء	twenties	female		ar	وَفِي مَعْنَى هَذَا قَوْلُ بَعْضِ الْعُلَمَاءِ	وفي معنا هذا قول بعض العلماء	1.0
والله خلقكم وما تعملون	والله خلقكم وما تعملون	twenties	female		ar	والله خلقكم وما تعملون	والله خلقكم وما تعملون	0.0
وَلَمْ يَكُنْ لَهُمْ مِنْ شُرَكَائِهِمْ شُفَعَاءُ وَكَانُوا بِشُرَكَائِهِمْ كَافِرِينَ	ولم يكن لهم من شركائهم شفاعاء وكانوا بشركائهم كافرينا	twenties	female		ar	وَلَمْ يَكُنْ لَهُمْ مِنْ شُرَكَائِهِمْ شُفَعَاءُ وَكَانُوا بِشُرَكَائِهِمْ كَافِرِينَ	ولم يكن لهم من شركائهم شفاعاء وكانوا بشركائهم كافرينا	1.0
وإذا الجبال نسفت	وإذا الجبال نسفت	twenties	female		ar	وإذا الجبال نسفت	وإذا الجبال نسفت	0.0
لقى العديد من الأشخاص حتفهم في الحادث.	لقد عاديد من الأشخاص حتفهم في الحادث	twenties	female		ar	لقى العديد من الأشخاص حتفهم في الحادث.	لقد عاديد من الأشخاص حتفهم في الحادث	0.42857142857142855
تسلل السارق الى الدار مع حلول الظلام.	تسلل السارق إلى الدار مع حلول الظنام				ar	تسلل السارق الى الدار مع حلول الظلام.	تسلل السارق إلى الدار مع حلول الظنام	0.2857142857142857
لا وقت للشرح.	لا وقت لالشرح				ar	لا وقت للشرح.	لا وقت لالشرح	0.3333333333333333
تشعر بالسوء.	تشعر بالسوئ				ar	تشعر بالسوء.	تشعر بالسوئ	0.5
كَانَ مُعَنًّى خَائِبًا	كان معنا خائبا				ar	كَانَ مُعَنًّى خَائِبًا	كان معنا خائبا	1.0
الناس يحبون التحدث والتحدث والتحدث.	الناس يحبنا تحدث والتحدث والتحدث	twenties	female		ar	الناس يحبون التحدث والتحدث والتحدث.	الناس يحبنا تحدث والتحدث والتحدث	0.6
ما هو تاريخ ميلادك؟	ما هو تاريخ ملادك	twenties	female		ar	ما هو تاريخ ميلادك؟	ما هو تاريخ ملادك	0.25
وَقَدْ رَأَى قِلَّةَ الشَّرَائِعِ بِهَا	وقد رء قلة الشرائع بها	twenties	female		ar	وَقَدْ رَأَى قِلَّةَ الشَّرَائِعِ بِهَا	وقد رء قلة الشرائع بها	1.0
يَوْمَ يَكُونُ النَّاسُ كَالْفَرَاشِ الْمَبْثُوثِ	يوم يكون الناس كالفراش المبتود	twenties	female		ar	يَوْمَ يَكُونُ النَّاسُ كَالْفَرَاشِ الْمَبْثُوثِ	يوم يكون الناس كالفراش المبتود	1.0
وَمَعَ هَذَا فَصَلَاحُ الدُّنْيَا مُصْلِحٌ لِسَائِرِ أَهْلِهَا لِوُفُورِ أَمَانَاتِهِمْ ، وَظُهُورِ دِيَانَاتِهِمْ	ومع هذا فصلاحا الدنيا مصتخا نسائل أهلها لهفور أماناته مضهور جياناتهم	twenties	female		ar	وَمَعَ هَذَا فَصَلَاحُ الدُّنْيَا مُصْلِحٌ لِسَائِرِ أَهْلِهَا لِوُفُورِ أَمَانَاتِهِمْ ، وَظُهُورِ دِيَانَاتِهِمْ	ومع هذا فصلاحا الدنيا مصتخا نسائل أهلها لهفور أماناته مضهور جياناتهم	1.0
وَجَاءَتْ سَكْرَةُ الْمَوْتِ بِالْحَقِّ ذَلِكَ مَا كُنْتَ مِنْهُ تَحِيدُ	وجاءت سكرة الموت بالحق ذلك ما كنت منه تحد	twenties	female		ar	وَجَاءَتْ سَكْرَةُ الْمَوْتِ بِالْحَقِّ ذَلِكَ مَا كُنْتَ مِنْهُ تَحِيدُ	وجاءت سكرة الموت بالحق ذلك ما كنت منه تحد	1.0
فاطمة أكبر طالبة في فصلنا.	ساتمة أكبر طالبة في خصلنا	twenties	female		ar	فاطمة أكبر طالبة في فصلنا.	ساتمة أكبر طالبة في خصلنا	0.4
رُبَّ مَغْبُوطٍ بِمَسَرَّةٍ هِيَ دَاؤُهُ	رب مقبوط بمسلة هيداءه	twenties	female		ar	رُبَّ مَغْبُوطٍ بِمَسَرَّةٍ هِيَ دَاؤُهُ	رب مقبوط بمسلة هيداءه	1.0
لقد تحسنت.	سنت				ar	لقد تحسنت.	سنت	1.0
قَالُوا يَا نُوحُ قَدْ جَادَلْتَنَا فَأَكْثَرْتَ جِدَالَنَا فَأْتِنَا بِمَا تَعِدُنَا إِنْ كُنْتَ مِنَ الصَّادِقِينَ	قالوا ينوح قد جادلتنا فأكثرت جداننا فاثنا بما تعدنا إن كنت من الصادقين				ar	قَالُوا يَا نُوحُ قَدْ جَادَلْتَنَا فَأَكْثَرْتَ جِدَالَنَا فَأْتِنَا بِمَا تَعِدُنَا إِنْ كُنْتَ مِنَ الصَّادِقِينَ	قالوا ينوح قد جادلتنا فأكثرت جداننا فاثنا بما تعدنا إن كنت من الصادقين	1.0
لديهم لحم.	لديهم لحم				ar	لديهم لحم.	لديهم لحم	0.5
أَمْ يَقُولُونَ تَقَوَّلَهُ بَلْ لَا يُؤْمِنُونَ	أم يقولون تقوله بل لا يؤمنون				ar	أَمْ يَقُولُونَ تَقَوَّلَهُ بَلْ لَا يُؤْمِنُونَ	أم يقولون تقوله بل لا يؤمنون	1.0
وَهَذَا مَحْضُ الْكَرَمِ وَلُبَابُ الْفَضْلِ	وهذا محظ الكعن ولباب الفضل	twenties	female		ar	وَهَذَا مَحْضُ الْكَرَمِ وَلُبَابُ الْفَضْلِ	وهذا محظ الكعن ولباب الفضل	1.0
وَالَّذِينَ هُمْ عَلَى صَلَاتِهِمْ يُحَافِظُونَ	والذينهم على صلاتهم يحافضون	twenties	female		ar	وَالَّذِينَ هُمْ عَلَى صَلَاتِهِمْ يُحَافِظُونَ	والذينهم على صلاتهم يحافضون	1.0
وَهُوَ أَوَّلُ حَالِ الْوَلَدِ	وهو أول حال الولد	twenties	female		ar	وَهُوَ أَوَّلُ حَالِ الْوَلَدِ	وهو أول حال الولد	1.0
أتظنّ أنّ توم رأى ماري؟	أتظن أن توم رآماري	twenties	female		ar	أتظنّ أنّ توم رأى ماري؟	أتظن أن توم رآماري	0.8
لِّلسَّائِلِ وَالْمَحْرُومِ	ذالسائل والمحروم	twenties	female		ar	لِّلسَّائِلِ وَالْمَحْرُومِ	ذالسائل والمحروم	1.0
أَأَنْتُمْ أَنْشَأْتُمْ شَجَرَتَهَا أَمْ نَحْنُ الْمُنْشِئُونَ	أأنتم أن تأتم شزارتها أم نحن المنشئون	twenties	female		ar	أَأَنْتُمْ أَنْشَأْتُمْ شَجَرَتَهَا أَمْ نَحْنُ الْمُنْشِئُونَ	أأنتم أن تأتم شزارتها أم نحن المنشئون	1.1666666666666667
فَلَيْسَ فِي ذَلِكَ إفْرَاطٌ وَإِنْ تَنَاهَى	فليس في ذلك إفراة وإنتناها	twenties	female		ar	فَلَيْسَ فِي ذَلِكَ إفْرَاطٌ وَإِنْ تَنَاهَى	فليس في ذلك إفراة وإنتناها	1.0
اخر مرة شاهدته كان يرتدي قميصاً ازرقاً وبنطالاً ابيضاً.	آخر مرة شاهته كان يرثدي قميسا أزرقا وبنطالا أبيض				ar	اخر مرة شاهدته كان يرتدي قميصاً ازرقاً وبنطالاً ابيضاً.	آخر مرة شاهته كان يرثدي قميسا أزرقا وبنطالا أبيض	0.7777777777777778
عادة ما يستلقي على السرير و يقرأ.	آدة ما يسلقي على السرير ويقرء				ar	عادة ما يستلقي على السرير و يقرأ.	آدة ما يسلقي على السرير ويقرء	0.5714285714285714
اللَّهُ الَّذِي سَخَّرَ لَكُمُ الْبَحْرَ لِتَجْرِيَ الْفُلْكُ فِيهِ بِأَمْرِهِ وَلِتَبْتَغُوا مِنْ فَضْلِهِ وَلَعَلَّكُمْ تَشْكُرُونَ	الله الذي ثخر لكم البحر لتجري الفلك فيه بأمره ولتبتغوا من فضله ولعلكم تشكورون				ar	اللَّهُ الَّذِي سَخَّرَ لَكُمُ الْبَحْرَ لِتَجْرِيَ الْفُلْكُ فِيهِ بِأَمْرِهِ وَلِتَبْتَغُوا مِنْ فَضْلِهِ وَلَعَلَّكُمْ تَشْكُرُونَ	الله الذي ثخر لكم البحر لتجري الفلك فيه بأمره ولتبتغوا من فضله ولعلكم تشكورون	1.0
وَلَا تُعَارِضْهُ فِي سُلْطَانِهِ	ولا تعارظه في صرطانه	twenties	female		ar	وَلَا تُعَارِضْهُ فِي سُلْطَانِهِ	ولا تعارظه في صرطانه	1.0
لدي قلب.	لدي قلب	twenties	female		ar	لدي قلب.	لدي قلب	0.5
أخذ سامي وسادة من السّرير.	أخذ سامي وسادة من السرير	twenties	female		ar	أخذ سامي وسادة من السّرير.	أخذ سامي وسادة من السرير	0.2
انا محتار.	أنا محتار	twenties	female		ar	انا محتار.	أنا محتار	1.0
فَإِذَا هُمْ بِالسَّاهِرَةِ	فئذا هم باستاهرة	twenties	female		ar	فَإِذَا هُمْ بِالسَّاهِرَةِ	فئذا هم باستاهرة	1.0
قَالَ تَاللَّهِ إِنْ كِدْتَ لَتُرْدِينِ	قالت الله إن كتل تردين				ar	قَالَ تَاللَّهِ إِنْ كِدْتَ لَتُرْدِينِ	قالت الله إن كتل تردين	1.0
وَنَادَيْنَاهُ مِنْ جَانِبِ الطُّورِ الْأَيْمَنِ وَقَرَّبْنَاهُ نَجِيًّا	وناديناه من جانب الطور ليمن وقد ربناه نجيا				ar	وَنَادَيْنَاهُ مِنْ جَانِبِ الطُّورِ الْأَيْمَنِ وَقَرَّبْنَاهُ نَجِيًّا	وناديناه من جانب الطور ليمن وقد ربناه نجيا	1.1428571428571428
وَخُلِقَتْ الْمَرْأَةُ مِنْ الرَّجُلِ فَهَمُّهَا فِي الرَّجُلِ	وخلقة المرأة من الرجل فهمها في الرجل				ar	وَخُلِقَتْ الْمَرْأَةُ مِنْ الرَّجُلِ فَهَمُّهَا فِي الرَّجُلِ	وخلقة المرأة من الرجل فهمها في الرجل	1.0
وَقِلَّةِ الرُّشْدِ فِيهِ	وقلت الرشد فيه				ar	وَقِلَّةِ الرُّشْدِ فِيهِ	وقلت الرشد فيه	1.0
أثناء اللإمتحان بطني أصدرت أصواتا.. شعرت بالإحراج.	اثنء اإنتيحان بطني أصدرت أصدواة شعرت بالإحراج				ar	أثناء اللإمتحان بطني أصدرت أصواتا.. شعرت بالإحراج.	اثنء اإنتيحان بطني أصدرت أصدواة شعرت بالإحراج	0.5714285714285714
أنتَ لماذا تسألني كل هذهِ الأسئلة؟	أنت لماذاتس أعنني كل هذه الأسئلة				ar	أنتَ لماذا تسألني كل هذهِ الأسئلة؟	أنت لماذاتس أعنني كل هذه الأسئلة	0.8333333333333334
هل أستطيع أن أُحضر أحداً معي؟	هل أسطيع أن أحضر أحدا معي				ar	هل أستطيع أن أُحضر أحداً معي؟	هل أسطيع أن أحضر أحدا معي	0.6666666666666666
مَنْ يَهْدِ اللَّهُ فَهُوَ الْمُهْتَدِي وَمَنْ يُضْلِلْ فَأُولَئِكَ هُمُ الْخَاسِرُونَ	من يهد الله فهو المهتدي ومن يضلل فأولائكهم الخاصرون				ar	مَنْ يَهْدِ اللَّهُ فَهُوَ الْمُهْتَدِي وَمَنْ يُضْلِلْ فَأُولَئِكَ هُمُ الْخَاسِرُونَ	من يهد الله فهو المهتدي ومن يضلل فأولائكهم الخاصرون	1.0
سلّمت على التلميذ الأسبق.	سلمت على التلميذ الأسبقي				ar	سلّمت على التلميذ الأسبق.	سلمت على التلميذ الأسبقي	0.5
كان رومولوس و ريموس إخوة.	كان رومولوس وريموس إخوه				ar	كان رومولوس و ريموس إخوة.	كان رومولوس وريموس إخوه	0.6
كِتَابٌ أَنْزَلْنَاهُ إِلَيْكَ مُبَارَكٌ لِيَدَّبَّرُوا آيَاتِهِ وَلِيَتَذَكَّرَ أُولُو الْأَلْبَابِ	كتاب أن زلنه إليك مبارك يدبر آياته وليتذكر ألل الباب				ar	كِتَابٌ أَنْزَلْنَاهُ إِلَيْكَ مُبَارَكٌ لِيَدَّبَّرُوا آيَاتِهِ وَلِيَتَذَكَّرَ أُولُو الْأَلْبَابِ	كتاب أن زلنه إليك مبارك يدبر آياته وليتذكر ألل الباب	1.1111111111111112
وذكر فإن الذكرى تنفع المؤمنين	وذكر فإن الذكرة نفعوا المؤمنين				ar	وذكر فإن الذكرى تنفع المؤمنين	وذكر فإن الذكرة نفعوا المؤمنين	0.4
وَمَنْ لَك بِأَخِيك كُلِّهِ ؟ فَأَخَذَ الشُّعَرَاءُ هَذَا الْمَعْنَى	ومن لك بأخيك كله فأخدشعرء هذا المعن	twenties	female		ar	وَمَنْ لَك بِأَخِيك كُلِّهِ ؟ فَأَخَذَ الشُّعَرَاءُ هَذَا الْمَعْنَى	ومن لك بأخيك كله فأخدشعرء هذا المعن	1.0
إِنَّ الْمُتَّقِينَ فِي مَقَامٍ أَمِينٍ	إن المتقين في مقام أمين	twenties	female		ar	إِنَّ الْمُتَّقِينَ فِي مَقَامٍ أَمِينٍ	إن المتقين في مقام أمين	1.0
ما رأيت أحدا أطيب عيشا منه ، مع ما كان فيه من ضيق العيش.	مارأيت أحدا أطيب عيشا منه مع ما كان فيه من ضيق العيش	twenties	female		ar	ما رأيت أحدا أطيب عيشا منه ، مع ما كان فيه من ضيق العيش.	مارأيت أحدا أطيب عيشا منه مع ما كان فيه من ضيق العيش	0.2857142857142857
أمسك الرجلُ الفتاةَ من معصمها.	أمسك الرجل الفتات من نحسمها	twenties	female		ar	أمسك الرجلُ الفتاةَ من معصمها.	أمسك الرجل الفتات من نحسمها	0.6
وكأسا دهاقا	وكأسر لها قاء				ar	وكأسا دهاقا	وكأسر لها قاء	1.5
أحب أن اتصدق ببعض المال كل عام.	أحب أن أتسدق ببعض المال كل عام				ar	أحب أن اتصدق ببعض المال كل عام.	أحب أن أتسدق ببعض المال كل عام	0.2857142857142857
وإنك لتلقى القرآن من لدن حكيم عليم	وإنك لتلق القرآن ملد حكيم عليم				ar	وإنك لتلقى القرآن من لدن حكيم عليم	وإنك لتلق القرآن ملد حكيم عليم	0.42857142857142855
الكرة الآن في ملعبك!	الكرة الآن في ملعبك				ar	الكرة الآن في ملعبك!	الكرة الآن في ملعبك	0.25
وَقَالَ حَاتِمٌ الطَّائِيُّ	وقال حاتم الطائي				ar	وَقَالَ حَاتِمٌ الطَّائِيُّ	وقال حاتم الطائي	1.0
صنعتُ هذا الكرسي.	صنعت هذا الكرسي	twenties	female		ar	صنعتُ هذا الكرسي.	صنعت هذا الكرسي	0.6666666666666666
وَالْمُجْتَرِئُ عَلَى اللَّهِ عَاصٍ	والمجترئ على الله عاصن	twenties	female		ar	وَالْمُجْتَرِئُ عَلَى اللَّهِ عَاصٍ	والمجترئ على الله عاصن	1.0
هل أستطيع الحصول على كأس من النبيذ الأبيض ؟	هل أستطيع الحصور على كأسم من النبيذ الأبيضي	twenties	female		ar	هل أستطيع الحصول على كأس من النبيذ الأبيض ؟	هل أستطيع الحصور على كأسم من النبيذ الأبيضي	0.4444444444444444
وَإِذَا نَادَيْتُمْ إِلَى الصَّلَاةِ اتَّخَذُوهَا هُزُوًا وَلَعِبًا ذَلِكَ بِأَنَّهُمْ قَوْمٌ لَا يَعْقِلُونَ	وإذا ناديتم إلى الصلات التخدوها هزأا ولعبا ذالك بأنهم قوم لا يعقلون				ar	وَإِذَا نَادَيْتُمْ إِلَى الصَّلَاةِ اتَّخَذُوهَا هُزُوًا وَلَعِبًا ذَلِكَ بِأَنَّهُمْ قَوْمٌ لَا يَعْقِلُونَ	وإذا ناديتم إلى الصلات التخدوها هزأا ولعبا ذالك بأنهم قوم لا يعقلون	1.0
أنا هنا منذ أسبوع.	أنا هنا منذ أسبوع				ar	أنا هنا منذ أسبوع.	أنا هنا منذ أسبوع	0.25
ولو جعلناه ملكا لجعلناه رجلا وللبسنا عليهم ما يلبسون	ولو جعلناه ملك ا لجعلناه رجل ولا لبسنا عليهم ما يلبسون				ar	ولو جعلناه ملكا لجعلناه رجلا وللبسنا عليهم ما يلبسون	ولو جعلناه ملك ا لجعلناه رجل ولا لبسنا عليهم ما يلبسون	0.5555555555555556
وَإِنَّهُ لَتَذْكِرَةٌ لِّلْمُتَّقِينَ	وإنه لتذكرة للمتقين				ar	وَإِنَّهُ لَتَذْكِرَةٌ لِّلْمُتَّقِينَ	وإنه لتذكرة للمتقين	1.0
لقد قسمنا الفاتورة.	لقد قسمن الفاتورة				ar	لقد قسمنا الفاتورة.	لقد قسمن الفاتورة	0.6666666666666666
ما يفعل الله بعذابكم إن شكرتم وآمنتم وكان الله شاكرا عليما	ما يفعل الله بعذابكم إن شكرتم وآمنتم وكان الله شاكرا عنيماء				ar	ما يفعل الله بعذابكم إن شكرتم وآمنتم وكان الله شاكرا عليما	ما يفعل الله بعذابكم إن شكرتم وآمنتم وكان الله شاكرا عنيماء	0.09090909090909091
وَإِنَّا لَنَعْلَمُ أَنَّ مِنكُم مُّكَذِّبِينَ	وإنا لا نعلم أن منكم مكذبين	twenties	female		ar	وَإِنَّا لَنَعْلَمُ أَنَّ مِنكُم مُّكَذِّبِينَ	وإنا لا نعلم أن منكم مكذبين	1.2
إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ لَهُمْ جَنَّاتُ النَّعِيمِ	إن الذين آمنوا وعملوا الصالحات لهم جنات النعين	twenties	female		ar	إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ لَهُمْ جَنَّاتُ النَّعِيمِ	إن الذين آمنوا وعملوا الصالحات لهم جنات النعين	1.0
أَلَمْ تَكُنْ آيَاتِي تُتْلَى عَلَيْكُمْ فَكُنْتُمْ بِهَا تُكَذِّبُونَ	ألم تكن آياتي تتلى عليكم فكنتم بها تكذبون	twenties	female		ar	أَلَمْ تَكُنْ آيَاتِي تُتْلَى عَلَيْكُمْ فَكُنْتُمْ بِهَا تُكَذِّبُونَ	ألم تكن آياتي تتلى عليكم فكنتم بها تكذبون	1.0
السر أمانة.	الثر أمان				ar	السر أمانة.	الثر أمان	1.0
يقول أإنك لمن المصدقين	يقول أإنك لمن المصدقين				ar	يقول أإنك لمن المصدقين	يقول أإنك لمن المصدقين	0.0
أية ثانويّة تدرس فيها؟	أيت ثانوية تدرس فيها				ar	أية ثانويّة تدرس فيها؟	أيت ثانوية تدرس فيها	0.75
احتوى المعرض على لوحات فنية مدهشة إلى أبعد الحدود.	احتوى المعرض على لاوحاذ فني مدهج إلى أبعد الحدود				ar	احتوى المعرض على لوحات فنية مدهشة إلى أبعد الحدود.	احتوى المعرض على لاوحاذ فني مدهج إلى أبعد الحدود	0.4444444444444444
لَآكِلُونَ مِنْ شَجَرٍ مِنْ زَقُّومٍ	لآكلون من شجر منزقوم				ar	لَآكِلُونَ مِنْ شَجَرٍ مِنْ زَقُّومٍ	لآكلون من شجر منزقوم	1.0
هل تقصدني ؟	هل تقصدني	twenties	female		ar	هل تقصدني ؟	هل تقصدني	0.3333333333333333
بفضل تطوير الطيران, العالم أصبح أصغر بكثير.	بلفضل تطوير التياران العلم أصبح أصغر بكثير	twenties	female		ar	بفضل تطوير الطيران, العالم أصبح أصغر بكثير.	بلفضل تطوير التياران العلم أصبح أصغر بكثير	0.5714285714285714
فلولا إذ جاءهم بأسنا تضرعوا ولكن قست قلوبهم وزين لهم الشيطان ما كانوا يعملون	فلو لا إجاءهم بأسنا تترعا ولكن قسد قلوبهم وذين لهم الشيطان ما كانوا يعملونا	twenties	female		ar	فلولا إذ جاءهم بأسنا تضرعوا ولكن قست قلوبهم وزين لهم الشيطان ما كانوا يعملون	فلو لا إجاءهم بأسنا تترعا ولكن قسد قلوبهم وذين لهم الشيطان ما كانوا يعملونا	0.5
هذا الشخص فنان.	عذا الشخص فالنان	twenties	female		ar	هذا الشخص فنان.	عذا الشخص فالنان	0.6666666666666666
فسيحوا في الأرض أربعة أشهر واعلموا أنكم غير معجزي الله وأن الله مخزي الكافرين	فسيحوا في الأرض الأر بعة أشهر واعلموا أنكم غير معجز الله وأن الله مخزي الكافرين				ar	فسيحوا في الأرض أربعة أشهر واعلموا أنكم غير معجزي الله وأن الله مخزي الكافرين	فسيحوا في الأرض الأر بعة أشهر واعلموا أنكم غير معجز الله وأن الله مخزي الكافرين	0.21428571428571427
وَلا بِقَوْلِ كَاهِنٍ قَلِيلا مَا تَذَكَّرُونَ	ولا بقول كاهن لقليلا ما تذكرون				ar	وَلا بِقَوْلِ كَاهِنٍ قَلِيلا مَا تَذَكَّرُونَ	ولا بقول كاهن لقليلا ما تذكرون	1.0
بعزيمتي بإرادتي	بعزيمت بإرادتي				ar	بعزيمتي بإرادتي	بعزيمت بإرادتي	0.5
قالوا سنراود عنه أباه وإنا لفاعلون	قالوا سنراود عنه أباه وإن لا فعيلون				ar	قالوا سنراود عنه أباه وإنا لفاعلون	قالوا سنراود عنه أباه وإن لا فعيلون	0.5
إِنَّكُمْ لَذَائِقُو الْعَذَابِ الْأَلِيمِ	إنكم لذائق العذاب الأليم				ar	إِنَّكُمْ لَذَائِقُو الْعَذَابِ الْأَلِيمِ	إنكم لذائق العذاب الأليم	1.0
يحتاج بيت سامي إلى لمسة امرأة.	يحتاج بيت سامي إلى لمسة مرأة	twenties	female		ar	يحتاج بيت سامي إلى لمسة امرأة.	يحتاج بيت سامي إلى لمسة مرأة	0.16666666666666666
أتساءل أين يختبئ.	أتساءل أين يختبئ	twenties	female		ar	أتساءل أين يختبئ.	أتساءل أين يختبئ	0.3333333333333333
الحديث السادس: البعد عن مواطن الشبهات	الحاديت السادس البهد عن مواضن الشبهات	twenties	female		ar	الحديث السادس: البعد عن مواطن الشبهات	الحاديت السادس البهد عن مواضن الشبهات	0.6666666666666666
وأصحاب المشأمة ما أصحاب المشأمة	وأصحاب المشأمة ما أصحاب المشأمة	twenties	female		ar	وأصحاب المشأمة ما أصحاب المشأمة	وأصحاب المشأمة ما أصحاب المشأمة	0.0
وَيَدُومَ نَشَاطُهَا	ويدوم نشاطها	twenties	female		ar	وَيَدُومَ نَشَاطُهَا	ويدوم نشاطها	1.0
أصيب سامي.	أصيب ساني	twenties	female		ar	أصيب سامي.	أصيب ساني	0.5
لو لم يكن الماء موجودا لما كنا سنعيش.	لو لم يكن الماء موجودا لما كن سناعين	twenties	female		ar	لو لم يكن الماء موجودا لما كنا سنعيش.	لو لم يكن الماء موجودا لما كن سناعين	0.25
التقيتُ بصديق لي في المطار.	اجتقيت بسديق لهك المطاة	twenties	female		ar	التقيتُ بصديق لي في المطار.	اجتقيت بسديق لهك المطاة	1.0
تقع المسؤولية علي.	تقعا المسؤولية علي	twenties	female		ar	تقع المسؤولية علي.	تقعا المسؤولية علي	0.6666666666666666
ولقد كانوا عاهدوا الله من قبل لا يولون الأدبار وكان عهد الله مسئولا	ولقد كانوا عاهد الله من قبل ليو اللون الدبار وكان عهد الله مسئول				ar	ولقد كانوا عاهدوا الله من قبل لا يولون الأدبار وكان عهد الله مسئولا	ولقد كانوا عاهد الله من قبل ليو اللون الدبار وكان عهد الله مسئول	0.38461538461538464
انتظرنا ابنتنا حتى استعادت صوابها.	انتظرنا ابنتنا حتى سعادت سوابها				ar	انتظرنا ابنتنا حتى استعادت صوابها.	انتظرنا ابنتنا حتى سعادت سوابها	0.4
التقيتها صدفة في القطار أول أمس.	التقيتها صدفة في القطار أول أمس				ar	التقيتها صدفة في القطار أول أمس.	التقيتها صدفة في القطار أول أمس	0.16666666666666666
إنّ الكتابَ سهلٌ.	إن الكتاب سهل				ar	إنّ الكتابَ سهلٌ.	إن الكتاب سهل	1.0
دَرَجَاتٍ مِنْهُ وَمَغْفِرَةً وَرَحْمَةً وَكَانَ اللَّهُ غَفُورًا رَحِيمًا	درجات من هو مغفرة ورحمة وكان الله غفور الرحيم	twenties	male		ar	دَرَجَاتٍ مِنْهُ وَمَغْفِرَةً وَرَحْمَةً وَكَانَ اللَّهُ غَفُورًا رَحِيمًا	درجات من هو مغفرة ورحمة وكان الله غفور الرحيم	1.125
وَلَقَدْ أَرْسَلْنَا فِيهِمْ مُنْذِرِينَ	ولقد أرسلنا فيهم مندرين	twenties	male		ar	وَلَقَدْ أَرْسَلْنَا فِيهِمْ مُنْذِرِينَ	ولقد أرسلنا فيهم مندرين	1.0
في أرض العميان الأعور هو الملك.	في أرض العميان الأعور هو الملك				ar	في أرض العميان الأعور هو الملك.	في أرض العميان الأعور هو الملك	0.16666666666666666
هل أنت مجنون؟	هل أنث مجنون				ar	هل أنت مجنون؟	هل أنث مجنون	0.6666666666666666
طوله ثلاثون مترًا.	طوله ثلاثون مثرا				ar	طوله ثلاثون مترًا.	طوله ثلاثون مثرا	0.3333333333333333
ذاك كتابك.	ذاك كتابك				ar	ذاك كتابك.	ذاك كتابك	0.5
وَقَدْ مَكَرُوا مَكْرَهُمْ وَعِنْدَ اللَّهِ مَكْرُهُمْ وَإِنْ كَانَ مَكْرُهُمْ لِتَزُولَ مِنْهُ الْجِبَالُ	وقد مكروا مكرهم وعند الله مكرهم وإن كان مكرهم لتزول منه الجبال	twenties	male		ar	وَقَدْ مَكَرُوا مَكْرَهُمْ وَعِنْدَ اللَّهِ مَكْرُهُمْ وَإِنْ كَانَ مَكْرُهُمْ لِتَزُولَ مِنْهُ الْجِبَالُ	وقد مكروا مكرهم وعند الله مكرهم وإن كان مكرهم لتزول منه الجبال	1.0
لديهم حس الفكاهة.	لديهم حس الفكاها				ar	لديهم حس الفكاهة.	لديهم حس الفكاها	0.3333333333333333
كَلَّا بَلْ تُكَذِّبُونَ بِالدِّينِ	كلا بل تكذبون بالدين				ar	كَلَّا بَلْ تُكَذِّبُونَ بِالدِّينِ	كلا بل تكذبون بالدين	1.0
فشاربون عليه من الحميم	فشاربون عليه من الحميم				ar	فشاربون عليه من الحميم	فشاربون عليه من الحميم	0.0
أَفَلَا يَتُوبُونَ إِلَى اللَّهِ وَيَسْتَغْفِرُونَهُ وَاللَّهُ غَفُورٌ رَحِيمٌ	أفلا يتوبون إلى الله ويستغفرونه والله غفورا الرحيم				ar	أَفَلَا يَتُوبُونَ إِلَى اللَّهِ وَيَسْتَغْفِرُونَهُ وَاللَّهُ غَفُورٌ رَحِيمٌ	أفلا يتوبون إلى الله ويستغفرونه والله غفورا الرحيم	1.0
