gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female	出生地：高雄市	teens	zh-TW	調降共同負擔的費用	調降共同負擔的費用	調降共同負擔的費用	調降共同負擔的費用
female	出生地：高雄市	teens	zh-TW	全體委員會議討論	全體委員會議討論	全體委員會議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議	全體委員會議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議議
female	出生地：高雄市	teens	zh-TW	協助執行秘書督導各組作業	協助執行秘書督導各組作業	协助执行秘书督导各组作业	协助执行秘书督导各组作业
female	出生地：高雄市	teens	zh-TW	感謝各局處長官共同協助	感謝各局處長官共同協助	感谢各局处长官共同协助	感谢各局处长官共同协助
female	出生地：高雄市	teens	zh-TW	已與團隊成員多次討論	已與團隊成員多次討論	已与团队成员多次讨论 	已与团队成员多次讨论。
female	出生地：高雄市	teens	zh-TW	在此提醒大家團隊第一	在此提醒大家團隊第一	再次提醒大家 團隊第一	再次提醒大家 團隊第一
female	出生地：高雄市	teens	zh-TW	請執行秘書下次提出	請執行秘書下次提出	請執行秘書下次提出 	請執行秘書下次提出。
			zh-TW	好野人和寒門子弟是有分別的	好野人和寒門子弟是有分別的	考驗他們的能力是有分別的	考驗他們的能力是有分別的
			zh-TW	當我看到攝影棚有這個功用時	當我看到攝影棚有這個功用時	當我看到這裡 我的這個狗變不死了	當我看到這裡 我的這個狗變不死了
			zh-TW	各機關都在市府行政大樓	各機關都在市府行政大樓	各機關都在市府行政大樓	各機關都在市府行政大樓
			zh-TW	非營利組織發起公司設立登記	非營利組織發起公司設立登記	非營利組織發起公司設立登記	非營利組織發起公司設立登記
			zh-TW	農業局也要配合	農業局也要配合	農業局也要配合	農業局也要配合
			zh-TW	下次會議請董事長督導	下次會議請董事長督導	下次會議請董事長督導	下次會議請董事長督導
			zh-TW	因為太冷就自己關機了	因為太冷就自己關機了	因為太冷 就自己關機了	因為太冷,就自己關機了
			zh-TW	是什麼樣一個人	是什麼樣一個人	是什么样一个人	是什么样一个人
			zh-TW	我們應先設想圓滿達成的辦法	我們應先設想圓滿達成的辦法	我們應先設想圓滿達成的辦法	我們應先設想圓滿達成的辦法
			zh-TW	已搞定了	已搞定了	已搞定了	已搞定了
			zh-TW	基於自由精神	基於自由精神	基於自由精神	基於自由精神
			zh-TW	本署與國立台灣大學所持有	本署與國立台灣大學所持有	本屬於國立台灣大學所持有	本屬於國立台灣大學所持有
			zh-TW	我們已就這個問題討論多次	我們已就這個問題討論多次	我們以舊這個問題討論多次	我們以舊這個問題討論多次
			zh-TW	也可以寫文	也可以寫文	也可以寫文	也可以寫文
male		twenties	zh-TW	我看我的風景	我看我的風景	我看我的风景	我看我的风景
male		twenties	zh-TW	東西要放哪 	東西要放哪？	從先 或 從 後	從先 或 從 後
male		twenties	zh-TW	設計相機與某些樂器時	設計相機與某些樂器時	設計相機與某些樂器時	設計相機與某些樂器時
male		twenties	zh-TW	一個個下去	一個個下去	就這樣下去	就這樣下去
male		twenties	zh-TW	目標是永不停息往前走	目標是永不停息往前走	目標是永不停歇往前走	目標是永不停歇往前走
			zh-TW	你聽你的鳥鳴	你聽你的鳥鳴	你聽你的鳥鳴	你聽你的鳥鳴
			zh-TW	先從過濾議題著手	先從過濾議題著手	先從過濾液體著手	先從過濾液體著手
			zh-TW	贊成代表比例的產生	贊成代表比例的產生	贊成代表比例的產生	贊成代表比例的產生
			zh-TW	而是準備收拾成果	而是準備收拾成果	而是準備收拾成果	而是準備收拾成果
			zh-TW	有關人本教育基金會	有關人本教育基金會	有關人本教育基金會	有關人本教育基金會
			zh-TW	我們五月臺南見	我們五月臺南見	我們五月 台南見	我們五月 台南見
male	出生地：臺北市	thirties	zh-TW	怕熱不要進廚房	怕熱不要進廚房	泡熱不要進廚房	泡熱不要進廚房
male	出生地：臺北市	thirties	zh-TW	台北市南港區研究院路二段一二八號	台北市南港區研究院路二段一二八號	台北市南港區研究院路2段128號	台北市南港區研究院路2段128號
male	出生地：臺北市	thirties	zh-TW	瞭解下面草根性的談話内容	瞭解下面草根性的談話内容	了解下面草根性的談話內容	了解下面草根性的談話內容
			zh-TW	先停一下	先停一下	先停一下	先停一下
			zh-TW	可變現資產	可變現資產	可變現資產	可變現資產
			zh-TW	由四方代表來做統籌規劃	由四方代表來做統籌規劃	由四方代表來做統籌規劃	由四方代表來做統籌規劃
			zh-TW	因為民間是使用消費者	因為民間是使用消費者	因為民間是使用消費者	因為民間是使用消費者
			zh-TW	皮卡丘失去戰鬥能力	皮卡丘失去戰鬥能力	皮卡丘失去戰鬥能力	皮卡丘失去戰鬥能力
			zh-TW	主管都在立法院開會	主管都在立法院開會	主管都在立法院開會	主管都在立法院開會
			zh-TW	檢察官改革協會未做法人登記	檢察官改革協會未做法人登記	檢察官改革協會未作法人登記	檢察官改革協會未作法人登記
			zh-TW	交給有關團體表示意見	交給有關團體表示意見	交給有關團體表示意見	交給有關團體表示意見
			zh-TW	停止受理民眾申購	停止受理民眾申購	停止受理民眾申購	停止受理民眾申購
male	出生地：高雄市	twenties	zh-TW	多數民眾的居住正義	多數民眾的居住正義	多數民眾的居住正義	多數民眾的居住正義
male	出生地：高雄市	twenties	zh-TW	今天決定人數分配比率	今天決定人數分配比率	今天確定整數和配比	今天確定整數和配比
male	出生地：高雄市	twenties	zh-TW	中央圖書館	中央圖書館	中央圖書館	中央圖書館
male	出生地：高雄市	twenties	zh-TW	大叔叔則否	大叔叔則否	大叔叔折服	大叔叔折服
male	出生地：高雄市	twenties	zh-TW	七天就會到家了	七天就會到家了	哦 齐天真会告状	哦 齐天真会告状
male	出生地：高雄市	twenties	zh-TW	上面印著永續發展目標	上面印著永續發展目標	商品建筑永续发展目标	商品建筑永续发展目标
male	出生地：高雄市	twenties	zh-TW	考慮那些人是我們要特別請來參加的	考慮那些人是我們要特別請來參加的	考慮哪些人是我們要特別請來參加的	考慮哪些人是我們要特別請來參加的
male	出生地：高雄市	twenties	zh-TW	將有助於結論之落實	將有助於結論之落實	將有助於結論之若識 	將有助於結論之若識。
			zh-TW	我們盤點出審查流程	我們盤點出審查流程	我們拍片出神奇的東西	我們拍片出神奇的東西
			zh-TW	你先上樓找我	你先上樓找我	一千雙螺旋	一千雙螺旋
			zh-TW	要好好把握機會	要好好把握機會	我還滿可惜的	我還滿可惜的
			zh-TW	謝謝主席的說明	謝謝主席的說明	謝謝主席的說明	謝謝主席的說明
male	出生地：臺北市	thirties	zh-TW	所以老師傅變成了顧問的角色	所以老師傅變成了顧問的角色	所以老师是变成了顾问的角色了	所以老师是变成了顾问的角色了
male	出生地：臺北市	thirties	zh-TW	一服用就能恢復健康	一服用就能恢復健康	衣服用真的會不健康	衣服用真的會不健康
female	出生地：高雄市	twenties	zh-TW	有些事從此改變	有些事從此改變	有些是從此改變	有些是從此改變
female	出生地：高雄市	twenties	zh-TW	剛才主席也提到	剛才主席也提到	剛才主席也提到	剛才主席也提到
female	出生地：高雄市	twenties	zh-TW	靠我們專業的來給予解說	靠我們專業的來給予解說	換我們專業的來給予解說	換我們專業的來給予解說
female	出生地：高雄市	twenties	zh-TW	所以我們可以看到	所以我們可以看到	所以我们可以看到	所以我们可以看到
female	出生地：高雄市	twenties	zh-TW	日本正統拉麵湯頭真的很鹹喔	日本正統拉麵湯頭真的很鹹喔	日本正統拉麵湯頭真的很鹹喔	日本正統拉麵湯頭真的很鹹喔
			zh-TW	請外面的朋友們趕快進來	請外面的朋友們趕快進來	請外面的朋友們趕快進來	請外面的朋友們趕快進來
			zh-TW	於八月七日解除列管	於八月七日解除列管	於8月7日解除列關	於8月7日解除列關
			zh-TW	不同語言 腔調 性別 年齡的聲音	不同語言、腔調、性別、年齡的聲音	不同語言腔調性別年齡的聲音	不同語言腔調性別年齡的聲音
			zh-TW	官派民營的管理者	官派民營的管理者	官派民營的管理者	官派民營的管理者
			zh-TW	我在政府社群中參與專案	我在政府社群中參與專案	我在政府社群中參與專案	我在政府社群中參與專案
			zh-TW	買汽車目的是載老婆小孩	買汽車目的是載老婆小孩	買汽車目的是帶老婆小孩	買汽車目的是帶老婆小孩
			zh-TW	被不經意地公開了	被不經意地公開了	內部精英的公仔了	內部精英的公仔了
			zh-TW	從下一代開始的族語教學	從下一代開始的族語教學	從下一代開始的圖文教學	從下一代開始的圖文教學
			zh-TW	聊聊吃完飯後要去哪裡補習	聊聊吃完飯後要去哪裡補習	聊聊吃完飯 朋友去哪裡	聊聊吃完飯,朋友去哪裡
			zh-TW	不就繼續幫忙說廢話嗎 	不就繼續幫忙說廢話嗎？	我就繼續幫忙做代表好了	我就繼續幫忙做代表好了
			zh-TW	有沒有結婚生子都跟氧氣無關	有沒有結婚生子都跟氧氣無關	有沒有結婚生子都跟陽氣無關	有沒有結婚生子都跟陽氣無關
			zh-TW	本頻道發言釋出至公眾領域	本頻道發言釋出至公眾領域	本頻道發言是阻止公眾領悟	本頻道發言是阻止公眾領悟
			zh-TW	弄散倒進鍋裡	弄散倒進鍋裡	第三道題目	第三道題目
			zh-TW	來叫大家起床去錄音如何	來叫大家起床去錄音如何	來叫大家起床去錄音如何	來叫大家起床去錄音如何
			zh-TW	是自媒體時代	是自媒體時代	四字眉挺十三	四字眉挺十三
			zh-TW	一百七十二點二	一百七十二點二	172 2	172.2
			zh-TW	以臺灣人為最多人數	以臺灣人為最多人數	以台灣人為最多人數	以台灣人為最多人數
			zh-TW	希望能展現電腦化的成果	希望能展現電腦化的成果	希望能展現電腦化的成果	希望能展現電腦化的成果
			zh-TW	法務部或律師界的人	法務部或律師界的人	法務部或律師界的人	法務部或律師界的人
			zh-TW	我們用價差 讓人對薪資不平等有感	我們用價差，讓人對薪資不平等有感	我們用架叉 讓人對薪資不平等有感	我們用架叉,讓人對薪資不平等有感
			zh-TW	基本上就是看不慣這群毛頭小子	基本上就是看不慣這群毛頭小子	基本上就是看不慣這群毛頭小子	基本上就是看不慣這群毛頭小子
			zh-TW	把一碗飯倒進去	把一碗飯倒進去	把一碗飯倒進去	把一碗飯倒進去
			zh-TW	比起奶茶	比起奶茶	比起奶茶	比起奶茶
			zh-TW	更被聯合國與原民會列為瀕危語言	更被聯合國與原民會列為瀕危語言	更被聯合國語言名會列為兵委語言	更被聯合國語言名會列為兵委語言
			zh-TW	不必跟著早餐晚餐一起	不必跟著早餐晚餐一起	不必跟著早餐晚餐一起	不必跟著早餐晚餐一起
			zh-TW	不符合目前價值觀的行為舉止	不符合目前價值觀的行為舉止	不符合目前價值觀的行為舉止	不符合目前價值觀的行為舉止
			zh-TW	把技術帶到民眾生活的場域	把技術帶到民眾生活的場域	把技術帶到民眾生活的場域	把技術帶到民眾生活的場域
			zh-TW	而設置性別平等教育法	而設置性別平等教育法	而設置性別平等教育法	而設置性別平等教育法
			zh-TW	卻是要以抽象化的象徵手法	卻是要以抽象化的象徵手法	卻是要以抽象化的象徵手法	卻是要以抽象化的象徵手法
			zh-TW	帶點顆粒的花生醬	帶點顆粒的花生醬	帶點顆粒的花生醬	帶點顆粒的花生醬
			zh-TW	想必今天開會之前大家都已備妥	想必今天開會之前大家都已備妥	想必今天開會之前大家都已備妥	想必今天開會之前大家都已備妥
male		thirties	zh-TW	可怖嗚呼哀哉 	可怖嗚呼哀哉～	可不嗚呼哀哉	可不嗚呼哀哉
male		thirties	zh-TW	有小米科技的一堆產品	有小米科技的一堆產品	有小米科技的一堆产品	有小米科技的一堆产品
male		thirties	zh-TW	還有都不用付利息	還有都不用付利息	还有都不用付利息	还有都不用付利息
male		thirties	zh-TW	則叫做 累積因子 	則叫做「累積因子」	这叫做累积因子	这叫做累积因子
			zh-TW	也歡迎你加入熱心人行列	也歡迎你加入熱心人行列	也歡迎你加入熱心人行列	也歡迎你加入熱心人行列
male	香港	twenties	zh-TW	已有完整的保存	已有完整的保存	又完整了	又完整了
male	香港	twenties	zh-TW	需要的話就抓吧	需要的話就抓吧	需要的話再抓吧	需要的話再抓吧
			zh-TW	請問要加購一個袋子嗎 	請問要加購一個袋子嗎？	請問要加購一個袋子嗎	請問要加購一個袋子嗎
			zh-TW	素食的維力炸醬麵	素食的維力炸醬麵	素食的維力炸醬麵	素食的維力炸醬麵
			zh-TW	原本一間會遵守新聞道德的媒體公司	原本一間會遵守新聞道德的媒體公司	原本意見會遵守新聞道德的媒體公司	原本意見會遵守新聞道德的媒體公司
			zh-TW	習近平小熊維尼	習近平小熊維尼	小熊維尼	小熊維尼
			zh-TW	就是耳機上有三點五的洞	就是耳機上有三點五的洞	就是耳機上有3 5mm孔	就是耳機上有3.5mm孔
			zh-TW	這完全得助於將作家置於作品之上的心思	這完全得助於將作家置於作品之上的心思	以黃鎮完全的駐於蔣座家制宇宙體上的形式	以黃鎮完全的駐於蔣座家制宇宙體上的形式
			zh-TW	非常的不友善阿 	非常的不友善阿！	非常的不友善	非常的不友善
			zh-TW	人若回頭 不是掉錢就是被叫帥哥	人若回頭，不是掉錢就是被叫帥哥	人若回頭不是掉錢就是被叫帥哥	人若回頭不是掉錢就是被叫帥哥
			zh-TW	等等來文字轉播結案報告	等等來文字轉播結案報告	等等來文字轉播 寄案報告	等等來文字轉播 寄案報告
			zh-TW	成為亞洲最開放	成為亞洲最開放	成為亞洲最開放	成為亞洲最開放
			zh-TW	應該來一桶	應該來一桶	应该来一桶 	应该来一桶。
			zh-TW	鮮奶加蜂蜜有種純粹的幸福感	鮮奶加蜂蜜有種純粹的幸福感	鮮奶加蜂蜜有種純粹的幸福感	鮮奶加蜂蜜有種純粹的幸福感
			zh-TW	因大聲對學生咆嘯	因大聲對學生咆嘯	應大聲對學生咆哮	應大聲對學生咆哮
			zh-TW	十年前跟一起睡過校門口	十年前跟一起睡過校門口	十年前跟一起睡過校門口	十年前跟一起睡過校門口
			zh-TW	的確有專家在做抓漏這件事	的確有專家在做抓漏這件事	的確有專家在做抓漏這件事 	的確有專家在做抓漏這件事。
			zh-TW	漢字順序不影響閱讀	漢字順序不影響閱讀	漢字順序不影響閱讀	漢字順序不影響閱讀
			zh-TW	在下水道來回檢測	在下水道來回檢測	再下水道來回檢測	再下水道來回檢測
			zh-TW	而是大家分頭搜集議題資料	而是大家分頭搜集議題資料	而是大家分頭收集議題資料	而是大家分頭收集議題資料
			zh-TW	本席今天要示範給市長看	本席今天要示範給市長看	本席今天要示範給市長看	本席今天要示範給市長看
male	出生地：臺北市	twenties	zh-TW	今天跑去吃	今天跑去吃	今天跑去吃	今天跑去吃
male	出生地：臺北市	twenties	zh-TW	婚前性行為	婚前性行為	婚前性行為	婚前性行為
male	出生地：臺北市	twenties	zh-TW	男女兩人在一起生活	男女兩人在一起生活	男女兩人在一起生活	男女兩人在一起生活
male	出生地：臺北市	twenties	zh-TW	臺灣有超過一半的水管	臺灣有超過一半的水管	台灣有超過一半的水管	台灣有超過一半的水管
male	出生地：臺北市	twenties	zh-TW	事發後立即記申誡一次	事發後立即記申誡一次	事發後立即記身戒一次 	事發後立即記身戒一次。
			zh-TW	依著作權法不得為著作權的標的	依著作權法不得為著作權的標的	張國柱議員	張國柱議員
			zh-TW	突然想到一個念頭	突然想到一個念頭	突然想到一个念头	突然想到一个念头
			zh-TW	所以已經從工作者變成了顧問的角色	所以已經從工作者變成了顧問的角色	所以已經從工作者變成了顧問的角色	所以已經從工作者變成了顧問的角色
			zh-TW	是開放的成果	是開放的成果	是開放的成果	是開放的成果
			zh-TW	一切都在加速進行	一切都在加速進行	一切都在加速進行	一切都在加速進行
female	出生地：臺北市	twenties	zh-TW	依據統計	依據統計	依據統計	依據統計
female	出生地：臺北市	twenties	zh-TW	避免遭到平台濫用	避免遭到平台濫用	避免遭到平台濫用	避免遭到平台濫用
female	出生地：臺北市	twenties	zh-TW	決議新聞組之下增設三人	決議新聞組之下增設三人	決議新聞組之下 真盛三人	決議新聞組之下,真盛三人
female	出生地：臺北市	twenties	zh-TW	將之加熱而獲得更純淨的成果	將之加熱而獲得更純淨的成果	將之加熱而獲得更純淨的成果	將之加熱而獲得更純淨的成果
			zh-TW	喝咖啡 吃甜食	喝咖啡、吃甜食	喝咖啡吃甜食	喝咖啡吃甜食
			zh-TW	如果喜歡某個案子	如果喜歡某個案子	如果喜歡某個案子	如果喜歡某個案子
			zh-TW	並存於臺灣社會	並存於臺灣社會	並存於台灣社會	並存於台灣社會
			zh-TW	本身對司法即是一個很大的打擊	本身對司法即是一個很大的打擊	 問題 	【問題】
			zh-TW	最自由的公民社會	最自由的公民社會	最自由的公民社會	最自由的公民社會
			zh-TW	績效獎金	績效獎金	績效獎金	績效獎金
			zh-TW	教育局今天表示	教育局今天表示	教育局今天表示	教育局今天表示
			zh-TW	我是他們的黑數	我是他們的黑數	我是他们的黑树	我是他们的黑树
			zh-TW	成立社企後業務更廣泛	成立社企後業務更廣泛	成立社企後業務更廣泛	成立社企後業務更廣泛
			zh-TW	我分析幕僚單位所擬具的名單	我分析幕僚單位所擬具的名單	我分析幕僚單位說明具的名單	我分析幕僚單位說明具的名單
male	出生地：新北市	twenties	zh-TW	聽到不是高凌風唱的版本	聽到不是高凌風唱的版本	聽到不是高齡風唱的版本	聽到不是高齡風唱的版本
male	出生地：新北市	twenties	zh-TW	骨感的現實無法讓經濟好轉起步	骨感的現實無法讓經濟好轉起步	骨感的現實無法讓經濟好轉起步	骨感的現實無法讓經濟好轉起步
male	出生地：新北市	twenties	zh-TW	出入人員較複雜	出入人員較複雜	出入人員較複雜	出入人員較複雜
male	出生地：新北市	twenties	zh-TW	去買咖啡的時候	去買咖啡的時候	去买咖啡的时候	去买咖啡的时候
male	出生地：新北市	twenties	zh-TW	感冒一定愛配溫開水	感冒一定愛配溫開水	感冒一定爱配温开水	感冒一定爱配温开水
male	出生地：新北市	twenties	zh-TW	大家安安	大家安安	大家安安	大家安安
male	出生地：新北市	twenties	zh-TW	教材明明就這麼多問題	教材明明就這麼多問題	教材明明就有這麼多問題	教材明明就有這麼多問題
male	出生地：新北市	twenties	zh-TW	終於下班了	終於下班了	终于下班了	终于下班了
male	出生地：新北市	twenties	zh-TW	讓有需要的人去看看	讓有需要的人去看看	让有需要的人去看看	让有需要的人去看看
male	出生地：新北市	twenties	zh-TW	讓民眾易於理解預算分配	讓民眾易於理解預算分配	讓民眾易於理解預算分配	讓民眾易於理解預算分配
male	出生地：新北市	twenties	zh-TW	字串減法寫成數字減法嗎	字串減法寫成數字減法嗎	字串減法寫成數字減法嗎	字串減法寫成數字減法嗎
male	出生地：新北市	twenties	zh-TW	如何認定主管機關	如何認定主管機關	如何認定主管機關	如何認定主管機關
male	出生地：新北市	twenties	zh-TW	教育局與人本教育基金會	教育局與人本教育基金會	教育局與人本教育基金會	教育局與人本教育基金會
male	出生地：新北市	twenties	zh-TW	臺灣解除近四十年的戒嚴	臺灣解除近四十年的戒嚴	台灣解除近40年的戒嚴	台灣解除近40年的戒嚴
			zh-TW	真的有人出門會帶環保餐具嗎 	真的有人出門會帶環保餐具嗎？	真的有人出門會帶環保餐具嗎 	真的有人出門會帶環保餐具嗎?
			zh-TW	男男間不安全性行為者	男男間不安全性行為者	男男兼不安全性行為者	男男兼不安全性行為者
			zh-TW	檢視一段關係中缺了什麼	檢視一段關係中缺了什麼	檢視一段關係中缺了什麼	檢視一段關係中缺了什麼
			zh-TW	又香又甜	又香又甜	又香又甜	又香又甜
			zh-TW	來了 來了	來了、來了	来了来了	来了来了
			zh-TW	應該是固定時間會處理	應該是固定時間會處理	應該是固定時間會處理	應該是固定時間會處理
			zh-TW	大家好	大家好	大家好	大家好
			zh-TW	再五分鐘	再五分鐘	再五分钟	再五分钟
			zh-TW	台北東區特賣會商圈	台北東區特賣會商圈	台北東區特賣會香圈	台北東區特賣會香圈
			zh-TW	柏林運輸公司	柏林運輸公司	柏林運輸公司	柏林運輸公司
			zh-TW	需要主管機關的許可函	需要主管機關的許可函	需要主管機關的許可函	需要主管機關的許可函
			zh-TW	只有等到掠奪者變成了被掠奪的對象時	只有等到掠奪者變成了被掠奪的對象時	只有等到掠奪者變成了被掠奪的對象時	只有等到掠奪者變成了被掠奪的對象時
			zh-TW	完整店家資料和最新情報	完整店家資料和最新情報	完整店家資料和最新情報	完整店家資料和最新情報
			zh-TW	講個秘訣	講個秘訣	講個秘訣	講個秘訣
			zh-TW	純粹就文字嚼舌根	純粹就文字嚼舌根	純粹就文字腳舌根	純粹就文字腳舌根
male	出生地：新北市	thirties	zh-TW	到底是誰	到底是誰	到底是誰 	到底是誰?
male	出生地：新北市	thirties	zh-TW	請檢送相關資料	請檢送相關資料	請簡送相關資料	請簡送相關資料
male	出生地：新北市	thirties	zh-TW	計程車在路上	計程車在路上	計程車在路上	計程車在路上
male	出生地：新北市	thirties	zh-TW	捷運觀察	捷運觀察	捷運觀察	捷運觀察
male	出生地：新北市	thirties	zh-TW	報告書依規定是不會做修改	報告書依規定是不會做修改	報告書1規定是不會做修改	報告書1規定是不會做修改
male	出生地：新北市	thirties	zh-TW	嘴裡說著不要 身體卻很誠實	嘴裡說著不要，身體卻很誠實	嘴裡說著不要 身體卻很誠實	嘴裡說著不要,身體卻很誠實
male	出生地：新北市	thirties	zh-TW	你竟敢說你不在意我 	你竟敢說你不在意我？	你竟敢說你不在意我	你竟敢說你不在意我
male	出生地：新北市	thirties	zh-TW	是啥啊 	是啥啊？	是啥 	是啥?
male	出生地：新北市	thirties	zh-TW	七天等於一週	七天等於一週	七天等於一週	七天等於一週
male	出生地：新北市	thirties	zh-TW	司法歸司法	司法歸司法	司法歸司法	司法歸司法
male	出生地：新北市	thirties	zh-TW	莫拉克風災後	莫拉克風災後	莫拉克風災後	莫拉克風災後
male	出生地：新北市	thirties	zh-TW	以書面的方式正本寄送	以書面的方式正本寄送	以書面的方式正本寄送	以書面的方式正本寄送
male	出生地：臺北市	twenties	zh-TW	專家只不過是訓練有素的狗	專家只不過是訓練有素的狗	專家只不過是訓練有素得狗	專家只不過是訓練有素得狗
male	出生地：臺北市	twenties	zh-TW	答案就在自己身上	答案就在自己身上	答案就在自己身上	答案就在自己身上
male	出生地：臺北市	twenties	zh-TW	一直愛你是我的驕傲 丟了你我怎麼炫耀	一直愛你是我的驕傲，丟了你我怎麼炫耀	一直愛你是我的驕傲丟了你我怎麼炫耀	一直愛你是我的驕傲丟了你我怎麼炫耀
male	出生地：臺北市	twenties	zh-TW	一輩子那麼長 等你幾年算什麼 	一輩子那麼長，等你幾年算什麼？	一輩子那麼長 等你幾年算什麼 	一輩子那麼長,等你幾年算什麼?
male	出生地：臺北市	twenties	zh-TW	每一百個台南人中	每一百個台南人中	每一百個台南人中	每一百個台南人中
male	出生地：臺北市	twenties	zh-TW	地目權利變換	地目權利變換	屏幕全力變換	屏幕全力變換
male	出生地：臺北市	twenties	zh-TW	無法幫你處理	無法幫你處理	無法幫你處理	無法幫你處理
male	出生地：臺北市	twenties	zh-TW	卡得好 	卡得好！	卡得好	卡得好
male	出生地：臺北市	twenties	zh-TW	小孩拿著剪刀向人群揮舞	小孩拿著剪刀向人群揮舞	小孩拿著剪刀向人群揮舞	小孩拿著剪刀向人群揮舞
male	出生地：臺北市	twenties	zh-TW	所以不是不做審查	所以不是不做審查	所以不是不做審查	所以不是不做審查
male	出生地：臺北市	twenties	zh-TW	跳樓事件	跳樓事件	跳樓事件	跳樓事件
male	出生地：臺北市	twenties	zh-TW	很多人都是當了父母	很多人都是當了父母	很多人都是當了父母	很多人都是當了父母
male	出生地：臺北市	twenties	zh-TW	投入試種	投入試種	投入 適中	投入 適中
			zh-TW	現場擠進去了	現場擠進去了	現場擠進去了	現場擠進去了
			zh-TW	如果是聽完內容所做的整理	如果是聽完內容所做的整理	如果是聽完內容所做的整理	如果是聽完內容所做的整理
			zh-TW	很想放棄這個主題	很想放棄這個主題	很想放棄這個主題	很想放棄這個主題
			zh-TW	把你的專業做好做滿	把你的專業做好做滿	把你的專業做好做滿	把你的專業做好做滿
			zh-TW	最好你也笑得出來	最好你也笑得出來	最好你也笑得出來	最好你也笑得出來
			zh-TW	多花點心思 用對的方法	多花點心思，用對的方法	多花點心思用對的方法	多花點心思用對的方法
female		twenties	zh-TW	本局不克派員出席	本局不克派員出席	本區補課派員出席	本區補課派員出席
female		twenties	zh-TW	走進高雄桃源區	走進高雄桃源區	走進高雄桃園區	走進高雄桃園區
female		twenties	zh-TW	還有兩次的會議	還有兩次的會議	還有兩次的會議	還有兩次的會議
female		twenties	zh-TW	公開展覽結束的那一天之前	公開展覽結束的那一天之前	公開展覽結束的那一天之前	公開展覽結束的那一天之前
male	出生地：彰化縣	thirties	zh-TW	會後也可以上網站查詢	會後也可以上網站查詢	會後也可以上網站查詢	會後也可以上網站查詢
male	出生地：彰化縣	thirties	zh-TW	還沒有做一個明確的答案	還沒有做一個明確的答案	還沒有做一個明確的答案	還沒有做一個明確的答案
male	出生地：彰化縣	thirties	zh-TW	想必科學家也很興奮	想必科學家也很興奮	想必科學家也很興奮	想必科學家也很興奮
male	出生地：彰化縣	thirties	zh-TW	求我 我就給你	求我，我就給你	求我 我就給你 	求我,我就給你。
male	出生地：彰化縣	thirties	zh-TW	直到川普當上總統之後	直到川普當上總統之後	直到川普當上總統之後	直到川普當上總統之後
			zh-TW	傳統的議題對話	傳統的議題對話	傳統的議題對話	傳統的議題對話
			zh-TW	有相關合法建物證明	有相關合法建物證明	有相關合法建物證明	有相關合法建物證明
			zh-TW	大部分是閉目休息	大部分是閉目休息	大部分是闭幕休息	大部分是闭幕休息
			zh-TW	幸好公投應該會被投審會擋下來	幸好公投應該會被投審會擋下來	幸好公投應該會被投審擋下來	幸好公投應該會被投審擋下來
			zh-TW	雖然經歷威權和習慣自由	雖然經歷威權和習慣自由	雖然經歷威權和習慣自由	雖然經歷威權和習慣自由
			zh-TW	社會使命不只是無價資產	社會使命不只是無價資產	社會使命不只物價資產	社會使命不只物價資產
			zh-TW	列冊追蹤的建物	列冊追蹤的建物	列車追蹤的建物	列車追蹤的建物
			zh-TW	人數與第五至六頁的人數不一致	人數與第五至六頁的人數不一致	人數與第五至六頁的人數不一致	人數與第五至六頁的人數不一致
			zh-TW	我的理解是拋棄著作權	我的理解是拋棄著作權	我的理解是拋棄著作權	我的理解是拋棄著作權
female		twenties	zh-TW	均會通知各位地主出席	均會通知各位地主出席	軍會通知各位地主出席	軍會通知各位地主出席
female		twenties	zh-TW	陷害人入獄	陷害人入獄	陷害人入獄	陷害人入獄
female		twenties	zh-TW	請協助釐清	請協助釐清	請協助釐清	請協助釐清
			zh-TW	從台灣的經驗出發	從台灣的經驗出發	從台灣的經驗出發	從台灣的經驗出發
			zh-TW	其餘權利價值選擇分配	其餘權利價值選擇分配	其餘權利價值選擇分配	其餘權利價值選擇分配
			zh-TW	但相去不遠	但相去不遠	但想去不遠	但想去不遠
			zh-TW	因為不能說的秘密	因為不能說的秘密	因為不能說的秘密	因為不能說的秘密
			zh-TW	或是不繼續做審查	或是不繼續做審查	或是不繼續做審查	或是不繼續做審查
			zh-TW	人格尊嚴與價值	人格尊嚴與價值	人格尊嚴與價值	人格尊嚴與價值
