gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	出生地：高雄市	thirties	zh-TW	邀請資深就業諮商師	邀請資深就業諮商師	邀請資深就業資商師	邀請資深就業資商師		1.0
			zh-TW	你來了啊	你來了啊	你來了啊	你來了啊		0.0
			zh-TW	滾出粒粒稻穀	滾出粒粒稻穀	滾出粒粒倒鼓	滾出粒粒倒鼓		1.0
			zh-TW	我去準備晚餐	我去準備晚餐	我去準備晚餐	我去準備晚餐		0.0
			zh-TW	原來有一堆人都在樓下餐廳吃	原來有一堆人都在樓下餐廳吃	原來有一堆人都在樓下餐廳吃	原來有一堆人都在樓下餐廳吃		0.0
			zh-TW	我倒是覺得重要	我倒是覺得重要	我倒是覺得重要	我倒是覺得重要		0.0
			zh-TW	鄉間農人辛勤耕耘農田	鄉間農人辛勤耕耘農田	相見農人心情跟雲濃甜	相見農人心情跟雲濃甜		1.0
			zh-TW	勞動底層	勞動底層	老東地城	老東地城		1.0
			zh-TW	不能先解救自己 那就更不可能去解救別人	不能先解救自己，那就更不可能去解救別人	不難先解救自己 難兇不可 難兇解救別人	不難先解救自己,難兇不可,難兇解救別人		1.5
			zh-TW	請問明天上課地點是	請問明天上課地點是	请莫名其妍上课地点示	请莫名其妍上课地点示		1.0
			zh-TW	也難以相遇	也難以相遇	也難以相遇	也難以相遇		0.0
			zh-TW	之後你們自己要小心	之後你們自己要小心	需要你們具體要小心	需要你們具體要小心		1.0
			zh-TW	屆時會慎重處理	屆時會慎重處理	借學會陣眾處理	借學會陣眾處理		1.0
			zh-TW	你是什麼人	你是什麼人	你是什么教堂 	你是什么教堂?		1.0
			zh-TW	也許是因為後悔	也許是因為後悔	也許是因為後悔	也許是因為後悔		0.0
			zh-TW	告訴他們自己的故事	告訴他們自己的故事	告訴他們自己的故事	告訴他們自己的故事		0.0
			zh-TW	你還有朋友在外面 	你還有朋友在外面？	你還有朋友在外面	你還有朋友在外面		0.0
			zh-TW	市政任命是專業導向	市政任命是專業導向	市政任命是專業導向	市政任命是專業導向		0.0
			zh-TW	藍蔭鼎出生於宜蘭羅東	藍蔭鼎出生於宜蘭羅東	歡迎點出聲與宜蘭羅東	歡迎點出聲與宜蘭羅東		1.0
			zh-TW	由他掌管財務	由他掌管財務	由他掌管財務	由他掌管財務		0.0
			zh-TW	好好的來檢查你的身體	好好的來檢查你的身體	好好的來檢查你的身體	好好的來檢查你的身體		0.0
			zh-TW	聽起來真得很過癮呢	聽起來真得很過癮呢	聽起來真的很過癮了	聽起來真的很過癮了		1.0
			zh-TW	歡迎大家拍照打卡和我們分享喔 	歡迎大家拍照打卡和我們分享喔！	歡迎大家拍照打卡和我們分享哦	歡迎大家拍照打卡和我們分享哦		1.0
			zh-TW	可以不用這麼急吧	可以不用這麼急吧	可以不用這麼急發	可以不用這麼急發		1.0
			zh-TW	想辦法去解決你的問題	想辦法去解決你的問題	想辦法去解決你的問題	想辦法去解決你的問題		0.0
			zh-TW	在黑暗中進行	在黑暗中進行	在黑暗中进行	在黑暗中进行		1.0
			zh-TW	照顧相對可負擔的人	照顧相對可負擔的人	照顾相对可不单人	照顾相对可不单人		1.0
			zh-TW	努力賺錢	努力賺錢	努力戰權	努力戰權		1.0
			zh-TW	你好	你好	你好	你好		0.0
male		thirties	zh-TW	指導台北學校寫生班畫展	指導台北學校寫生班畫展	直到台北學校寫生班畫展	直到台北學校寫生班畫展		1.0
male		thirties	zh-TW	做好上課的準備	做好上課的準備	做好上課的準備	做好上課的準備		0.0
male		thirties	zh-TW	還好我們跑得快	還好我們跑得快	還好我們跑得快	還好我們跑得快		0.0
male		thirties	zh-TW	對不起 我被騙了	對不起，我被騙了	對不起 我被騙了	對不起,我被騙了		0.0
			zh-TW	這段時間就待在我這裡	這段時間就待在我這裡	這段時間就待在我這裡當然一下結束了	這段時間就待在我這裡當然一下結束了		1.0
			zh-TW	有空會去聊聊天	有空會去聊聊天	有動作會去聊聊天	有動作會去聊聊天		1.0
			zh-TW	我們先幫妳看小孩	我們先幫妳看小孩	我們先幫你看小孩	我們先幫你看小孩		1.0
			zh-TW	選擇通過安心賣家認證的店家	選擇通過安心賣家認證的店家	選擇通過安心賣家認走的店家	選擇通過安心賣家認走的店家		1.0
			zh-TW	民族路那邊看看	民族路那邊看看	民族路那邊	民族路那邊		1.0
			zh-TW	我們吃飯吧	我們吃飯吧	我們吃飯吧還是做一回事	我們吃飯吧還是做一回事		1.0
			zh-TW	高階主管	高階主管	高階主館	高階主館		1.0
			zh-TW	蒐集資料並做整合	蒐集資料並做整合	蒐集資料並做整合	蒐集資料並做整合		0.0
			zh-TW	我曾經擁有過	我曾經擁有過	我曾經擁有過	我曾經擁有過		0.0
			zh-TW	可行性較高	可行性較高	可行性較高	可行性較高		0.0
			zh-TW	她有個自小感情就很好的表弟	她有個自小感情就很好的表弟	它有個自首的緊究能耗得了命	它有個自首的緊究能耗得了命		1.0
			zh-TW	傻啊 擔心什麼 	傻啊，擔心什麼？	傻丹心什麼	傻丹心什麼		1.0
			zh-TW	報名及活動網站	報名及活動網站	報名及活動網站	報名及活動網站		0.0
			zh-TW	而且超滿載	而且超滿載	而且超滿載	而且超滿載		0.0
			zh-TW	家人放在客廳	家人放在客廳	家人放在客廳	家人放在客廳		0.0
			zh-TW	公車等他發車	公車等他發車	公車等他發車	公車等他發車		0.0
			zh-TW	全身都好痛	全身都好痛	全身都好痛	全身都好痛		0.0
			zh-TW	走到這裡來	走到這裡來	走到這裡來	走到這裡來		0.0
			zh-TW	我也不是一個好人	我也不是一個好人	我也不是一個好人	我也不是一個好人		0.0
			zh-TW	留職停薪復職者	留職停薪復職者	留職 聽心 負職者 	留職,聽心,負職者。		3.0
			zh-TW	我在找飲水機	我在找飲水機	我在找飲水機	我在找飲水機		0.0
			zh-TW	回家後才開始煮飯	回家後才開始煮飯	回家後才開始煮飯	回家後才開始煮飯		0.0
			zh-TW	請出示身份證或學生證	請出示身份證或學生證	然後答案一下就開始了請出示身份證或是行政	然後答案一下就開始了請出示身份證或是行政		1.0
			zh-TW	事情多起來就容易亂	事情多起來就容易亂	事情多起来就容易乱	事情多起来就容易乱		1.0
			zh-TW	柿子也不錯	柿子也不錯	世界也不錯	世界也不錯		1.0
			zh-TW	他們聚在一起	他們聚在一起	他們就在一起	他們就在一起		1.0
			zh-TW	去札幌啤酒博物館	去札幌啤酒博物館	去炸黃酒博物館	去炸黃酒博物館		1.0
			zh-TW	幾乎沒有人可以跟上	幾乎沒有人可以跟上	幾乎沒有人可以跟上	幾乎沒有人可以跟上		0.0
			zh-TW	未整理老舊管線導致污水不斷	未整理老舊管線導致污水不斷	規整力柔重環線導致污水不對	規整力柔重環線導致污水不對		1.0
			zh-TW	讓他知道妳在挑撥離間	讓他知道妳在挑撥離間	讓他知道你在走過你家裡	讓他知道你在走過你家裡		1.0
			zh-TW	探討內容也很豐富 包含七大主題	探討內容也很豐富，包含七大主題	範圖內容也很豐富 包含七大主題 	範圖內容也很豐富,包含七大主題。		0.5
			zh-TW	而且是盡你所能	而且是盡你所能	而且是禁你所能	而且是禁你所能		1.0
			zh-TW	補助企業僱用	補助企業僱用	補助企業僱用	補助企業僱用		0.0
			zh-TW	應該要來慎重考慮重建的問題	應該要來慎重考慮重建的問題	應該要來慎重考慮重建的問題	應該要來慎重考慮重建的問題		0.0
			zh-TW	留下懷念之情	留下懷念之情	留下懷念之情	留下懷念之情		0.0
			zh-TW	開到站有位子坐	開到站有位子坐	開到戰後有位就坐	開到戰後有位就坐		1.0
			zh-TW	我沒辦法相信你	我沒辦法相信你	我沒辦法相信	我沒辦法相信		1.0
			zh-TW	成就現今社會局勢的歷史脈絡	成就現今社會局勢的歷史脈絡	成就現金社會局勢的歷史脈絡	成就現金社會局勢的歷史脈絡		1.0
			zh-TW	裡面有海瓜子	裡面有海瓜子	裡面有海瓜子	裡面有海瓜子		0.0
			zh-TW	只要好好活著就夠了	只要好好活著就夠了	只要好好活着就够了	只要好好活着就够了		1.0
			zh-TW	上午出席計畫記者會	上午出席計畫記者會	上午出席計畫記者會	上午出席計畫記者會		0.0
			zh-TW	真的辛苦了	真的辛苦了	真的辛苦了	真的辛苦了		0.0
			zh-TW	我沒有想過	我沒有想過	我沒有想過	我沒有想過		0.0
female	出生地：新北市	teens	zh-TW	核心內涵應用技術	核心內涵應用技術	可清內涵應用技術	可清內涵應用技術		1.0
female	出生地：新北市	teens	zh-TW	如果重來一遍	如果重來一遍	如果重來一遍	如果重來一遍		0.0
female	出生地：新北市	teens	zh-TW	看起來比去年少	看起來比去年少	看起來比去年少喔	看起來比去年少喔		1.0
female	出生地：新北市	teens	zh-TW	整個下午依然哭個不停	整個下午依然哭個不停	整個下午依然枯隔不停	整個下午依然枯隔不停		1.0
female	出生地：新北市	teens	zh-TW	這樣應該比較好理解吧	這樣應該比較好理解吧	這樣應該比較好理解吧	這樣應該比較好理解吧		0.0
female	出生地：新北市	teens	zh-TW	也是一個決心的宣誓作為	也是一個決心的宣誓作為	解釋一個決心的宣示作為	解釋一個決心的宣示作為		1.0
female	出生地：新北市	teens	zh-TW	這個晚上	這個晚上	這個晚上	這個晚上		0.0
			zh-TW	主辦單位保留權力	主辦單位保留權力	主饭单位保留全力	主饭单位保留全力		1.0
			zh-TW	最重要的是	最重要的是	最重要的是	最重要的是		0.0
			zh-TW	怎麼是可以單獨解決的 	怎麼是可以單獨解決的？	怎么是可以单独解决的	怎么是可以单独解决的		1.0
male	出生地：嘉義市	twenties	zh-TW	喜歡就好	喜歡就好	喜歡就好	喜歡就好		0.0
male	出生地：嘉義市	twenties	zh-TW	補個眠	補個眠	撲個蟻	撲個蟻		1.0
male	出生地：嘉義市	twenties	zh-TW	沒有人類去那裡	沒有人類去那裡	沒有人類去那裡	沒有人類去那裡		0.0
			zh-TW	這倒是真	這倒是真	这套是真	这套是真		1.0
			zh-TW	美食饗宴	美食饗宴	美食饭	美食饭		1.0
			zh-TW	跟我們確認要去那站	跟我們確認要去那站	跟我們確認要去哪站	跟我們確認要去哪站		1.0
			zh-TW	瀑布超棒	瀑布超棒	互不抽棒	互不抽棒		1.0
female	出生地：高雄市	twenties	zh-TW	首日上午舉行開幕式	首日上午舉行開幕式	首日上午舉行開幕式	首日上午舉行開幕式		0.0
male	出生地：臺中市	teens	zh-TW	提出分組付費頻道組合	提出分組付費頻道組合	提出分組付費頻道組合	提出分組付費頻道組合		0.0
male	出生地：臺中市	teens	zh-TW	如議程附件	如議程附件	如一尘复健	如一尘复健		1.0
male	出生地：臺中市	teens	zh-TW	開會地點預定在	開會地點預定在	開會地點預訂在	開會地點預訂在		1.0
male	出生地：雲林縣	thirties	zh-TW	有若干事項需要討論	有若干事項需要討論	有若干事項需要討論	有若干事項需要討論		0.0
			zh-TW	如今已經轉變為	如今已經轉變為	如今已经转变为	如今已经转变为		1.0
			zh-TW	承蒙各位在百忙中前來參加	承蒙各位在百忙中前來參加	陈萌各位在百盟中前来参加	陈萌各位在百盟中前来参加		1.0
			zh-TW	希望大家都是如此	希望大家都是如此	希望大家都是如此	希望大家都是如此		0.0
			zh-TW	更接近家鄉	更接近家鄉	更接近家乡	更接近家乡		1.0
			zh-TW	無法看見未來的結果	無法看見未來的結果	無法看見未來的結果	無法看見未來的結果		0.0
			zh-TW	還是和我們一起來玩吧	還是和我們一起來玩吧	还是和我们一起来玩吧	还是和我们一起来玩吧		1.0
female		teens	zh-TW	司改會議	司改會議	思改會議	思改會議		1.0
female		teens	zh-TW	已訂在七月上旬召開	已訂在七月上旬召開	一定在7月上旬召開 	一定在7月上旬召開。		1.0
female		teens	zh-TW	都市計畫	都市計畫	都是计划 	都是计划。		1.0
female	出生地：高雄市	twenties	zh-TW	台北市國際會議中心	台北市國際會議中心	台北市古蹟會議中心	台北市古蹟會議中心		1.0
female	出生地：高雄市	twenties	zh-TW	這學期班費收五百元	這學期班費收五百元	正學期頒費收入辦員	正學期頒費收入辦員		1.0
			zh-TW	他沒什麼信心	他沒什麼信心	他沒什麼信心	他沒什麼信心		0.0
			zh-TW	請問帳號密碼要重設嗎	請問帳號密碼要重設嗎	請問這樣好密碼要重設嗎	請問這樣好密碼要重設嗎		1.0
male		fifties	zh-TW	北市就服處臺北青年職涯發展中心	北市就服處臺北青年職涯發展中心	北市就不促 台北青年植牙發展中心	北市就不促,台北青年植牙發展中心		2.0
male		fifties	zh-TW	我有一個女兒	我有一個女兒	我有一台女儿	我有一台女儿		1.0
male		fifties	zh-TW	人群裡有雙明亮的眼睛	人群裡有雙明亮的眼睛	人群里有双明亮的眼睛	人群里有双明亮的眼睛		1.0
male		fifties	zh-TW	這房子也是貸款買來的	這房子也是貸款買來的	这房子也是贷款买来的	这房子也是贷款买来的		1.0
male	出生地：臺南市	thirties	zh-TW	籌備會委員	籌備會委員	愁背會委員	愁背會委員		1.0
male	出生地：臺南市	thirties	zh-TW	今天第一次籌備會議	今天第一次籌備會議	今天第一次抽杯會議	今天第一次抽杯會議		1.0
male		twenties	zh-TW	追求個人內心價值的定位	追求個人內心價值的定位	追求個人內心價值的定位	追求個人內心價值的定位		0.0
male		twenties	zh-TW	若我們只求穩定 一定趕不上變化	若我們只求穩定，一定趕不上變化	若我們只求穩定 一定敢上變化	若我們只求穩定,一定敢上變化		0.5
male		twenties	zh-TW	不得聲請憲法解釋	不得聲請憲法解釋	不得申请宪法解释 	不得申请宪法解释。		1.0
male		twenties	zh-TW	風險及衍生人事行政成本	風險及衍生人事行政成本	風險及衍生而是行政成本	風險及衍生而是行政成本		1.0
			zh-TW	有這麼靈 	有這麼靈？	有這麼0	有這麼0		1.0
			zh-TW	我們先去找他們	我們先去找他們	我們先去找他們	我們先去找他們		0.0
			zh-TW	聖保羅雙年展	聖保羅雙年展	聖保羅雙年展	聖保羅雙年展		0.0
			zh-TW	當時有其特殊的政治時空背景	當時有其特殊的政治時空背景	當時有其特殊的政治時空背景	當時有其特殊的政治時空背景		0.0
			zh-TW	提高自製頻道的節目製播率	提高自製頻道的節目製播率	提高自製頻道的節目 自播率	提高自製頻道的節目 自播率		2.0
			zh-TW	昨日回報	昨日回報	昨日回報	昨日回報		0.0
			zh-TW	建立在友誼的基礎之上	建立在友誼的基礎之上	建立在友谊的基础之上	建立在友谊的基础之上		1.0
			zh-TW	閉幕式	閉幕式	閉幕式	閉幕式		0.0
			zh-TW	請各位地主表達意見	請各位地主表達意見	各位地主表達意見	各位地主表達意見		1.0
			zh-TW	第一次全體會議	第一次全體會議	第一次全體會議	第一次全體會議		0.0
			zh-TW	回去就打烊了	回去就打烊了	回去就打羊了	回去就打羊了		1.0
			zh-TW	三十八年的公務生涯	三十八年的公務生涯	38年的公務生涯	38年的公務生涯		1.0
			zh-TW	可以溝通就直接溝通	可以溝通就直接溝通	可以溝通就直接溝通	可以溝通就直接溝通		0.0
male	出生地：高雄市	twenties	zh-TW	在報告書中加以說明	在報告書中加以說明	在報告書中加以說明	在報告書中加以說明		0.0
			zh-TW	從第一座開始慢慢努力	從第一座開始慢慢努力	從第一座開始慢慢努力	從第一座開始慢慢努力		0.0
			zh-TW	衣服由模特兒自己縫製	衣服由模特兒自己縫製	衣服由摩特自己缝制 	衣服由摩特自己缝制。		1.0
			zh-TW	整修期間恕不開放參觀	整修期間恕不開放參觀	整修期間數不開放參觀	整修期間數不開放參觀		1.0
			zh-TW	你都沒有認真學	你都沒有認真學	你都没有认真学 	你都没有认真学。		1.0
male		twenties	zh-TW	每月水表度數	每月水表度數	每月水表度數	每月水表度數		0.0
male		twenties	zh-TW	逐月用水紀錄表	逐月用水紀錄表	除越用水記錄表	除越用水記錄表		1.0
male		twenties	zh-TW	別人給的肯定就超過職位	別人給的肯定就超過職位	別人給的肯定就超過職位	別人給的肯定就超過職位		0.0
male	出生地：臺中市	twenties	zh-TW	我希望用這樣的態度	我希望用這樣的態度	我希望用這樣的態度	我希望用這樣的態度		0.0
male	出生地：臺中市	twenties	zh-TW	快到了 	快到了！	快到了 	快到了!		0.0
male	出生地：臺中市	twenties	zh-TW	廣納各住戶之意見	廣納各住戶之意見	廣納各祝賦之意見	廣納各祝賦之意見		1.0
male	出生地：臺中市	twenties	zh-TW	苗栗幅員遼闊	苗栗幅員遼闊	苗栗服务员辽阔	苗栗服务员辽阔		1.0
male	出生地：臺中市	twenties	zh-TW	時代不停進步	時代不停進步	時代不停進步	時代不停進步		0.0
male	出生地：臺中市	twenties	zh-TW	繁衍後代	繁衍後代	翻臉後帶	翻臉後帶		1.0
male	出生地：臺中市	twenties	zh-TW	參閱書面資料	參閱書面資料	參與書面資料	參與書面資料		1.0
male	出生地：臺中市	twenties	zh-TW	我們家應該沒有	我們家應該沒有	我們家應該沒有	我們家應該沒有		0.0
male	出生地：臺中市	twenties	zh-TW	會確認後續的處理流程	會確認後續的處理流程	會確認後續的處理流程	會確認後續的處理流程		0.0
male	出生地：臺中市	twenties	zh-TW	積極作為	積極作為	積極作為	積極作為		0.0
male	出生地：臺中市	twenties	zh-TW	情人節要到了	情人節要到了	情人解药到了	情人解药到了		1.0
male	出生地：臺中市	twenties	zh-TW	我們原則都會同意	我們原則都會同意	我們原則都會同意	我們原則都會同意		0.0
male	出生地：臺中市	twenties	zh-TW	考評優等	考評優等	考评优等	考评优等		1.0
male	出生地：臺中市	twenties	zh-TW	各系統經營者	各系統經營者	各系統經營者	各系統經營者		0.0
male	出生地：臺中市	twenties	zh-TW	不是再幾天就回來了 	不是再幾天就回來了？	不是再幾天就回來了	不是再幾天就回來了		0.0
male	出生地：臺中市	twenties	zh-TW	誠如我演說時提及	誠如我演說時提及	称入我言说实提及 	称入我言说实提及。		1.0
male	出生地：臺中市	twenties	zh-TW	不合理之差別待遇	不合理之差別待遇	不合理之差別待遇	不合理之差別待遇		0.0
			zh-TW	一零八年第一期	一零八年第一期	108年第1期	108年第1期		1.0
			zh-TW	建設 經費 財政 工程	建設、經費、財政、工程	建設經費財政工程	建設經費財政工程		1.0
			zh-TW	重新審查收費標準	重新審查收費標準	重新審查收費標準	重新審查收費標準		0.0
			zh-TW	摩托車驗好了	摩托車驗好了	摩托车验好了	摩托车验好了		1.0
			zh-TW	以下簡稱本局	以下簡稱本局	以下 檢查本局	以下 檢查本局		2.0
			zh-TW	好難吃	好難吃	好难吃	好难吃		1.0
			zh-TW	今天有太陽 好一點	今天有太陽，好一點	今天有太阳好一点	今天有太阳好一点		1.0
			zh-TW	我把大家的祝福傳達給舅公了	我把大家的祝福傳達給舅公了	我把大家的祝福传达给救工了	我把大家的祝福传达给救工了		1.0
			zh-TW	針對會議方式提出報告	針對會議方式提出報告	针对会议方式提出报告	针对会议方式提出报告		1.0
			zh-TW	絕不唬爛	絕不唬爛	绝不唬烂	绝不唬烂		1.0
			zh-TW	網路又不通 	網路又不通！	網路又不通	網路又不通		0.0
			zh-TW	明天記得帶跳繩來學校	明天記得帶跳繩來學校	明天記得帶跳繩來學校	明天記得帶跳繩來學校		0.0
			zh-TW	有空幫我借這本書	有空幫我借這本書	有空幫我借這本書 	有空幫我借這本書。		0.0
			zh-TW	那間很貴不是 	那間很貴不是？	那今天很贵不是	那今天很贵不是		1.0
			zh-TW	向三峽區公所提出意見	向三峽區公所提出意見	向三峽區公所提出意見	向三峽區公所提出意見		0.0
			zh-TW	載明和回應	載明和回應	在民漢回憶	在民漢回憶		1.0
			zh-TW	社會局登記有案之低收入戶	社會局登記有案之低收入戶	社會局登記有案資低收入戶	社會局登記有案資低收入戶		1.0
			zh-TW	這裡有太陽的地方好熱	這裡有太陽的地方好熱	這裡有太陽的地方好熱	這裡有太陽的地方好熱		0.0
			zh-TW	有人要一起搭捷運過去嗎 	有人要一起搭捷運過去嗎？	有人要一起搭捷運過去嗎	有人要一起搭捷運過去嗎		0.0
male	出生地：新北市	teens	zh-TW	下週開始執行	下週開始執行	下週開始執行	下週開始執行		0.0
male	出生地：新北市	teens	zh-TW	公布同意人清冊	公布同意人清冊	公布同一人清澈	公布同一人清澈		1.0
male	出生地：新北市	teens	zh-TW	我們希望同事都能有快樂的新年假期	我們希望同事都能有快樂的新年假期	我們希望同事都能有快樂的新年假期	我們希望同事都能有快樂的新年假期		0.0
male	出生地：新北市	teens	zh-TW	應於六個月內	應於六個月內	因於六個月內	因於六個月內		1.0
male	出生地：新北市	teens	zh-TW	低於收費標準者	低於收費標準者	低於收費標準者	低於收費標準者		0.0
male	出生地：新北市	teens	zh-TW	追求人們肯定的價值	追求人們肯定的價值	追求人們肯定的價值	追求人們肯定的價值		0.0
male	出生地：新北市	teens	zh-TW	到底要說幾次啦 	到底要說幾次啦？	到底要說幾次啦	到底要說幾次啦		0.0
male	出生地：新北市	teens	zh-TW	不知道耶	不知道耶	不知道欸	不知道欸		1.0
			zh-TW	都會很快樂及很滿足	都會很快樂及很滿足	都會很快樂及很滿足	都會很快樂及很滿足		0.0
			zh-TW	園區場地使用收費標準	園區場地使用收費標準	園區場地史用收費標準	園區場地史用收費標準		1.0
			zh-TW	約在捷運公館站二號出口	約在捷運公館站二號出口	約在捷運公館站2號出口	約在捷運公館站2號出口		1.0
			zh-TW	於屆滿前三個月起	於屆滿前三個月起	于借满前三个夜起	于借满前三个夜起		1.0
			zh-TW	永久結合關係	永久結合關係	永久結合關係	永久結合關係		0.0
			zh-TW	最重視的就是都市更新	最重視的就是都市更新	最重視的就是都市更新	最重視的就是都市更新		0.0
			zh-TW	立法 行政 司法權責機關	立法、行政、司法權責機關	立法行政司法全責機關	立法行政司法全責機關		1.0
			zh-TW	雞皮疙瘩都起來了	雞皮疙瘩都起來了	機皮各大都起來了	機皮各大都起來了		1.0
			zh-TW	展現我們快速解決問題的魄力	展現我們快速解決問題的魄力	展現我們快速解決問題的魄力	展現我們快速解決問題的魄力		0.0
			zh-TW	以書面載明姓名	以書面載明姓名	以書面載明信面	以書面載明信面		1.0
			zh-TW	明日會訪視本市各項措施	明日會訪視本市各項措施	明日會訪視本四個相錯失	明日會訪視本四個相錯失		1.0
			zh-TW	晚上超冷	晚上超冷	吻上超能	吻上超能		1.0
			zh-TW	各位任期也是四年	各位任期也是四年	各位任期也是4年	各位任期也是4年		1.0
			zh-TW	範圍內之國有土地面積	範圍內之國有土地面積	範圍內置國有土地面積	範圍內置國有土地面積		1.0
			zh-TW	本次會議由台南市府依法主辦	本次會議由台南市府依法主辦	本次會議由台南市府依法組織	本次會議由台南市府依法組織		1.0
			zh-TW	明天大約中午會到家	明天大約中午會到家	明天大约中午回到家 	明天大约中午回到家。		1.0
			zh-TW	也拜託大家用這個態度	也拜託大家用這個態度	也拜託大家用這個態度	也拜託大家用這個態度		0.0
			zh-TW	目前任職台北市政府的康樂股長	目前任職台北市政府的康樂股長	目前現任台北市政府的湯樂鼓掌	目前現任台北市政府的湯樂鼓掌		1.0
			zh-TW	主席請各位表達意見	主席請各位表達意見	主席請各位表達意見	主席請各位表達意見		0.0
			zh-TW	再檢討其合理性與必要性	再檢討其合理性與必要性	再檢討其合理性與必要性 	再檢討其合理性與必要性。		0.0
			zh-TW	也必須跟隨民意浪潮	也必須跟隨民意浪潮	也必須跟誰名義讓潮	也必須跟誰名義讓潮		1.0
			zh-TW	無法公開	無法公開	無法公開	無法公開		0.0
			zh-TW	非婚姻不可或缺之要素	非婚姻不可或缺之要素	非婚姻不可或缺之要素	非婚姻不可或缺之要素		0.0
			zh-TW	學校網路太慢 我回家再傳	學校網路太慢，我回家再傳	學校網路太慢 我回家再船	學校網路太慢 我回家再船		0.5
			zh-TW	有關建材設備等級部分	有關建材設備等級部分	有關鍵材設備等級部分	有關鍵材設備等級部分		1.0
			zh-TW	辦理建造證明	辦理建造證明	辦理建造證明	辦理建造證明		0.0
			zh-TW	一看就知道我拍照的技術比較好	一看就知道我拍照的技術比較好	你看就知道我拍照的技術比較好	你看就知道我拍照的技術比較好		1.0
			zh-TW	系統經營者	系統經營者	系統經營者	系統經營者		0.0
			zh-TW	我們要去覓食了	我們要去覓食了	我們要去命石了	我們要去命石了		1.0
			zh-TW	提出改進及強化計畫	提出改進及強化計畫	提出改進節強化計畫	提出改進節強化計畫		1.0
			zh-TW	常請各位不要只是追求職位	常請各位不要只是追求職位	請各位不要只是追求滋味	請各位不要只是追求滋味		1.0
			zh-TW	你今天晚上外食對吧 	你今天晚上外食對吧？	你今天晚上外食对吧	你今天晚上外食对吧		1.0
			zh-TW	新北市政府	新北市政府	新北市政府	新北市政府		0.0
			zh-TW	而明天要解決問題	而明天要解決問題	而明天要解決問題	而明天要解決問題		0.0
			zh-TW	電信事業土地專案	電信事業土地專案	電信是夜讀地專案	電信是夜讀地專案		1.0
			zh-TW	收視戶滿意度	收視戶滿意度	收視互滿意度	收視互滿意度		1.0
			zh-TW	反映心聲	反映心聲	反應新生	反應新生		1.0
male	出生地：臺北市	twenties	zh-TW	賦與他們自由發言的權利	賦與他們自由發言的權利	赋予他们自由发言的权利 	赋予他们自由发言的权利。		1.0
male	出生地：臺北市	twenties	zh-TW	找特定的人來寫結論	找特定的人來寫結論	找特定的人來寫結論	找特定的人來寫結論		0.0
male	出生地：臺北市	twenties	zh-TW	那只好麻煩你買便當了	那只好麻煩你買便當了	那只好麻煩你買電章了	那只好麻煩你買電章了		1.0
male	出生地：臺北市	twenties	zh-TW	未經過當事人同意	未經過當事人同意	未經過當事人同意	未經過當事人同意		0.0
male	出生地：臺北市	twenties	zh-TW	並未詳細討論	並未詳細討論	定位詳細討論	定位詳細討論		1.0
			zh-TW	如果我們所邀請的人到時不能參加	如果我們所邀請的人到時不能參加	如果我们所邀请的人倒是不能参加 	如果我们所邀请的人倒是不能参加。		1.0
			zh-TW	總統靠他的力量來支持	總統靠他的力量來支持	總統靠他的力量來支持 	總統靠他的力量來支持。		0.0
			zh-TW	有關設備需攜入會場部分	有關設備需攜入會場部分	有關設備須協助匯場部分 	有關設備須協助匯場部分。		1.0
			zh-TW	則不再提出	則不再提出	则不再提出	则不再提出		1.0
			zh-TW	分配標準	分配標準	分配标准	分配标准		1.0
			zh-TW	就是美洲雞瘟疫情	就是美洲雞瘟疫情	這是美洲低溫疫情 	這是美洲低溫疫情。		1.0
			zh-TW	向文化局申請	向文化局申請	向文化局申請 	向文化局申請。		0.0
			zh-TW	予以討論	予以討論	予以讨论	予以讨论		1.0
			zh-TW	基本上我贊成設置	基本上我贊成設置	基本上我暂程设置	基本上我暂程设置		1.0
			zh-TW	剛才范委員可能有點誤解	剛才范委員可能有點誤解	刚才范围员可能有点误解	刚才范围员可能有点误解		1.0
			zh-TW	我一向名副其實	我一向名副其實	我一向名副其時	我一向名副其時		1.0
			zh-TW	大法官迴避審理本案	大法官迴避審理本案	大法官迴避審理本案	大法官迴避審理本案		0.0
			zh-TW	歡迎踴躍參加	歡迎踴躍參加	歡迎踴躍參加	歡迎踴躍參加		0.0
			zh-TW	小弟不才 可以再說明一次嗎 	小弟不才，可以再說明一次嗎？	小弟不踩可以再說明一次嗎 	小弟不踩可以再說明一次嗎?		1.0
			zh-TW	超酷的 	超酷的！	超酷的	超酷的		0.0
			zh-TW	豬隻本身死亡	豬隻本身死亡	逐之本身死亡	逐之本身死亡		1.0
			zh-TW	交通 環保及治安	交通、環保及治安	交通環保及自安	交通環保及自安		1.0
			zh-TW	因各有立場	因各有立場	因各有立場	因各有立場		0.0
			zh-TW	或許反而有成功之可能	或許反而有成功之可能	或许反而有成功之可能	或许反而有成功之可能		1.0
			zh-TW	不能將所有問題丟到該處	不能將所有問題丟到該處	不能將所有問題丟到該處	不能將所有問題丟到該處		0.0
			zh-TW	可以參考我們提出的綱要	可以參考我們提出的綱要	可以参考我们提出的钢鑰	可以参考我们提出的钢鑰		1.0
