gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			th	กร งเทพมหานครเป นเขตการปกครองพ เศษ	กรุงเทพมหานครเป็นเขตการปกครองพิเศษ	จ งเทพมาหานาคอนเป นเคร องการปกของพ เศษ	จุงเทพมาหานาคอนเป็นเครื่องการปกของพิเศษ		1.0
			th	ม นเป นพ ชส งเคราะห 	มันเป็นพืชสังเคราะห์	ม นเป นเพ อจ งครอบ	มันเป็นเพื่อจังครอบ		0.6
			th	ปากกาด ามน แม ซ อให 	ปากกาด้ามนี้แม่ซื้อให้	ประกาศร างน แม ซ อให 	ประกาศร้างนี้แม่ซื้อให้		0.4
			th	แปดแสนเก าหม นก โลกร ม	แปดแสนเก้าหมื่นกิโลกรัม	809 000 โกรรม	809.000 โกรรม		1.0
			th	ฉ นทนไม ได 	ฉันทนไม่ได้	ฉ นทนไม ได 	ฉันทนไม่ได้		0.0
			th	เพลงคร สต มาส	เพลงคริสต์มาส	play christmas	Play Christmas		1.0
			th	ส าหร บเธอ ร ฐประหารค อส งท ยอมร บไม ได 	สำหรับเธอ รัฐประหารคือสิ่งที่ยอมรับไม่ได้	ส าร บเธอ ร ฐภาษาค อส งท ยอมร บไม ได 	สำรับเธอ รัฐภาษาคือสิ่งที่ยอมรับไม่ได้		0.2
			th	ความย ต ธรรมท ม อย างหนาแน นในม มหน ง ถ กท าให เป นเพ ยงแค การขย บตา	ความยุติธรรมที่มีอย่างหนาแน่นในมุมหนึ่ง ถูกทำให้เป็นเพียงแค่การขยิบตา	ความย ธ ธรรมท ม อย างน นในมม1 ถ กท าให เป นเพ ยงแค การขย บตา	ความยุธิธรรมที่มีอย่างนั้นในมม1 ถูกทำให้เป็นเพียงแค่การขยิบตา		0.2941176470588235
			th	เราท งค ว นวายอย ก บความย งเหย ง	เราทั้งคู่วุ่นวายอยู่กับความยุ่งเหยิง	เราท งค ว นไว อย ก บความย งเย ง	เราทั้งคู่ว้นไว้อยู่กับความยุ่งเยิง		0.375
			th	ผมร กค ณ	ผมรักคุณ	ผมร กค ณ	ผมรักคุณ		0.0
			th	คร สโตเฟอร ส บสน	คริสโตเฟอร์สับสน	กร สต วเฟอร ส บสน	กริสตัวเฟอร์ สับสน		0.75
			th	เขามาต งแต ฉ นต นนอน	เขามาตั้งแต่ฉันตื่นนอน	เขามาต งแต ฉ นต นร อน	เขามาตั้งแต่ฉันตื่นร้อน		0.4
			th	เหต ใดถ งมาโรงเร ยนสาย	เหตุใดถึงมาโรงเรียนสาย	เหต ได ถ งมาโรงเร ยนสาย	เหตุได้ถึงมาโรงเรียนสาย		0.5
			th	ท นใดน นเขาก ย นน วช ออก	ทันใดนั้นเขาก็ยื่นนิ้วชี้ออก	ท านในน นเขาก ย นเนวส ออก	ท่านในนั้นเขาก็ยืนเนวสีออก		0.4285714285714285
			th	งานเสนออ นใหม ม ต วย อว าด บเบ ลย เอ นเอ	งานเสนออันใหม่มีตัวย่อว่าดับเบิลยูเอ็นเอ	งานสน ออ นใหม ม ต วยอวา ด บป นย อ นอ ก	งานสนิออันใหม่มีตัวยอวา ดับปินยู อินอีก		0.8181818181818182
			th	ใช ใช ค ณเหน อยแล ว เขาพ ด	ใช่ ใช่ คุณเหนื่อยแล้ว เขาพูด	ใช ๆ ค ณเหม อนแล ว ขอพ ด	ใช่ ๆ คุณเหมือนแล้ว ขอพูด		0.5
female		twenties	th	เขาถ กส งต อไปโรงพยาบาล	เขาถูกส่งต่อไปโรงพยาบาล	เขาท กข ส งต อไปร งพยาบาล	เขาทุกข์ส่งต่อไปรุ่งพยาบาล		1.25
			th	ในการหาค าเร มต นท แม นย า พวกเราจะต องท าการทดลองซ าในแบบเด ม	ในการหาค่าเริ่มต้นที่แม่นยำ พวกเราจะต้องทำการทดลองซ้ำในแบบเดิม	ในการหาข าเร มต นท ม นย าพวกเราจะต องท าการทนลองส มในแบบจ ม	ในการหาข้าเริ่มต้นที่มันยำพวกเราจะต้องทำการทนลองสัมในแบบจิ้ม		0.5
			th	ตอนน ฉ นต องอ างอ งจากสถานการณ 	ตอนนี้ฉันต้องอ้างอิงจากสถานการณ์	ตอนน ฉ นต องอ งย งจากสภาพนาการ	ตอนนี้ฉันต้องอังยิงจากสภาพนาการ		0.3333333333333333
			th	หล อนพ ดในท เง ยบสงบ ด วยน าเส ยงจร งจ ง	หล่อนพูดในที่เงียบสงบ ด้วยน้ำเสียงจริงจัง	หลอนพ ดในท เง ยบสงก บ ด วยน าเส ยงจร งจ ง	หลอนพูดในที่เงียบสงกับ ด้วยน้ำเสียงจริงจัง		0.3636363636363636
			th	กร ณาใส รห สผ านของค ณตอนน 	กรุณาใส่รหัสผ่านของคุณตอนนี้	เก ดร นาแซรห ดผ ดของค ณตอนน 	เกิดรูนาแซรหัดผัดของคุณตอนนี้		0.8333333333333334
			th	ใช ยางลบลบค าท เข ยนผ ด	ใช้ยางลบลบคำที่เขียนผิด	ใช ย งหลบหลบค าได เค ยงผ ด	ใช้ยังหลบหลบคำได้เคียงผิด		0.8333333333333334
			th	ฉ นสบายด แต ฉ นด ส าหร บการอย ท น 	ฉันสบายดี แต่ฉันดีสำหรับการอยู่ที่นี่	ช างสบายด แต ฉ นด ส าหร บก นอย ท น 	ช่างสบายดี แต่ฉันดีสำหรับกันอยู่ที่นี้		0.4
			th	ค ณจะไปไหน	คุณจะไปไหน	ควรจะไปใน	ควรจะไปใน		1.0
			th	ม นเป นอภ ส ทธ ของค ณอย างท งหมด	มันเป็นอภิสิทธิ์ของคุณอย่างทั้งหมด	ม นเป นอภ ส ทธ ของค ณอย างด งหมด	มันเป็นอภิสิทธ์ของคุณอย่างดังหมด		0.1111111111111111
			th	เธอเข ยนถ งฉ นท กว นอย างไม ตกหล น	เธอเขียนถึงฉันทุกวันอย่างไม่ตกหล่น	เธอเก ยนถ งฉ นท กว นอย างไม ตกลน	เธอเกียนถึงฉันทุกวันอย่างไม่ตกลน		0.3333333333333333
			th	สมม ต ฐานค อบางอย างท ค ณค ดว าถ กต องถ งแม ว าค ณย งไม ม ข อพ ส จน 	สมมุติฐานคือบางอย่างที่คุณคิดว่าถูกต้องถึงแม้ว่าคุณยังไม่มีข้อพิสูจน์	สมมต ธานค อบางอย างท ค ณค ดว าถ กต อง ถ งแม ว าค ณย งไม ม ข อพ ส ต 	สมมติธานคือบางอย่างที่คุณคิดว่าถูกต้อง ถึงแม้ว่าคุณยังไม่มีข้อพิสูติ		0.2857142857142857
			th	ลมมาจากทางตะว นออกร เปล าว นน 	ลมมาจากทางตะวันออกรึเปล่าวันนี้	ลมมาจากทางตาว นออกหร อเปล าว นน 	ลมมาจากทางตาวันออกหรือเปล่าวันนี้		0.6
			th	เขาไขประต และออกไปส ท าจอด	เขาไขประตูและออกไปสู่ท่าจอด	เขาไข ป ต แล วออกไปส ตร5 จอด	เขาไข่ปัติแล้วออกไปสูตร5 จอด		1.75
			th	อาค ณจะพอใจอะเดลค นน เธอร องไห 	อาคุณจะพอใจอะเดลคืนนี้เธอร้องไห้	อาค ณจะพอใจอาเด ยวค นน เธอร องไทย	อาคุณจะพอใจอาเดียวคืนนี้เธอร้องไทย		0.6
			th	ม นเป นข อเสนอท ไร เหต ผล 	มันเป็นข้อเสนอที่ไร้เหตุผล!	ม นเป นข อสรรณะท ร ายเหต ผล	มันเป็นข้อสรรณะที่ร้ายเหตุผล		0.4285714285714285
			th	หย ดช วคราว	หยุดชั่วคราว	หย ด ช วะคราว	หยุด ชิวะคราว		1.0
			th	พวกเราจะลงท นพ ฒนาระบบสารสนเทศให ท นสม ยย งข น	พวกเราจะลงทุนพัฒนาระบบสารสนเทศให้ทันสมัยยิ่งขึ้น	พวกเราจะลงท นพ ทนาราบบสารสนเทศให ท นสม ยย งข น	พวกเราจะลงทุนพัทนาราบบสารสนเทศให้ทันสมัยยิ่งขึ้น		0.125
			th	ฉ นหย อนยานมานานจนแทบไม ม โอกาสท าก จกรรมเลย	ฉันหย่อนยานมานานจนแทบไม่มีโอกาสทำกิจกรรมเลย	ฉ นย อนยานมานาน จนแทบไม ม โอกาสท าก จกรรมเลย	ฉันย่อนยานมานาน จนแทบไม่มีโอกาสทำกิจกรรมเลย		0.4285714285714285
			th	อะไรท าให ค ณท าแบบน น	อะไรทำให้คุณทำแบบนั้น	อะไรท าให ค ณท าแบบน น	อะไรทำให้คุณทำแบบนั้น		0.0
			th	การซ อของออนไลน สะดวกเพราะระบบการจ ายเง นท ล นไหล	การซื้อของออนไลน์สะดวกเพราะระบบการจ่ายเงินที่ลื่นไหล	การซ อของออลลายสะดวก เพราะระบบการจ ายเง นท ล นไหล	การซื้อของออลลายสะดวก เพราะระบบการจ่ายเงินที่ลืนไหล		0.2857142857142857
male		twenties	th	ค ณค ดย งไงก บซ ปแกงกะหร ผ กกาด 	คุณคิดยังไงกับซุปแกงกะหรี่ผักกาด?	หว งส ทย งไง ข บส ดแค งขร บการ	หวังสิทยังไง ขับสุดแค่งขริบการ		1.125
			th	ไม ม เง นไปใช ค นก ต องผ ดหน ไปก อน	ไม่มีเงินไปใช้คืนก็ต้องผัดหนี้ไปก่อน	ไม ม เง นไปชาย ค นก ต องพล กน ไปก อน	ไม่มีเงินไปชาย คืนก็ต้องพลักนี้ไปก่อน		0.2727272727272727
			th	แม แต ท ก นก ไม สามารถหย ดรถบรรท กจากการตกจากสะพานได 	แม้แต่ที่กั้นก็ไม่สามารถหยุดรถบรรทุกจากการตกจากสะพานได้	แม แต ท ก น ก ไม สามารถอย รถบนท กกจากการตกจากสภาพได 	แม้แต่ที่กัน ก็ไม่สามารถอยู่รถบนทุกกจากการตกจากสภาพได้		0.5555555555555556
			th	คร สต มาสม หลายอย างเหม อนก บอ สเตอร 	คริสต์มาสมีหลายอย่างเหมือนกับอีสเตอร์	ร สมาธม หลายางเหม อนก บอ สเตอร 	ริสมาธมีหลายางเหมือนกับอิสเตอร์		0.625
			th	แน นอนว าข ดหาแอปเป ล แรบบ ทพ ดด วยความโกรธ	แน่นอนว่าขุดหาแอปเปิ้ล แรบบิทพูดด้วยความโกรธ	แน นอนว าค ณหาแอปป น และบ ดพ ดด วยความโกต	แน่นอนว่าคุณหาแอปปัน และบิดพูดด้วยความโกต		0.6666666666666666
			th	ค ณม เคร องท าความสะอาดพรมหร อเคร องด ดฝ นให ฉ นย มไหม 	คุณมีเครื่องทำความสะอาดพรมหรือเครื่องดูดฝุ่นให้ฉันยืมไหม ?	ค ณม เคร องท าความสาธฟรม หร อเคร องด ษฟรม ให ฉ นย มไหม	คุณมีเครื่องทำความสาธฟรม หรือเครื่องดุษฟรม ให้ฉันยืมไหม		0.3333333333333333
			th	ฉ นกรองภาพท ไม ม ป ายก าก บ	ฉันกรองภาพที่ไม่มีป้ายกำกับ	ฉ นกร องพลาดท ไม ม ป ายก าก บ	ฉันกร้องพลาดที่ไม่มีป้ายกำกับ		0.25
			th	บ านหล งน นทร ดโทรมมาก	บ้านหลังนั้นทรุดโทรมมาก	บ างหล งน น ส ส งมาก	บ้างหลังนั้น สุส่งมาก		1.0
			th	ไม นะ แล วค ณตรวจด ท เคาท เตอร หร อย ง	ไม่นะ แล้วคุณตรวจดูที่เคาท์เตอร์หรือยัง	ไม นะ แล วค ณต อด ท เขาเตอร ย ง	ไม่นะ แล้วคุณต่อดูที่เขาเตอรี่ยัง		0.5454545454545454
			th	เพลงน ฟ งไปหลายรอบแล ว	เพลงนี้ฟังไปหลายรอบแล้ว	เพลงม ฟ งไปหลายรอบแล ว	เพลงมีฟังไปหลายรอบแล้ว		0.25
			th	ม ชายชราคนหน งน งถ ดจากฉ นท ถ อแมวบนต กของเขา	มีชายชราคนหนึ่งนั่งถัดจากฉันที่ถือแมวบนตักของเขา	ม ชายชาราคนหน ง น งข ดจากฉ นท ถ อแม ว ตต ดของเขา	มีชายชาราคนหนึ่ง นั่งขัดจากฉันที่ถือแม่วุตตัดของเขา		0.8888888888888888
			th	ท าไมอล ศไม เคาะเท าต งแต ต น	ทำไมอลิศไม่เคาะเท้าตั้งแต่ต้น	ท าไมอร ฟไม ขอทาวต งแต ต น	ทำไมอริฟไม่ขอทาวตั้งแต่ต้น		0.5
			th	ยากท จะพ ดว าหล อนร หร อไม 	ยากที่จะพูดว่าหล่อนรู้หรือไม่	อยากท จะพ ดว าหล งร หร อไม 	อยากที่จะพูดว่าหลังรู้หรือไม่		0.2857142857142857
other		twenties	th	เร องม นจบไปแล ว	เรื่องมันจบไปแล้ว	เร องม นจบไปแล ว	เรื่องมันจบไปแล้ว		0.0
			th	เม อค นนอนไม หล บ	เมื่อคืนนอนไม่หลับ	เม อค น นอนไม หล บ	เมื่อคืน นอนไม่หลับ		0.4
			th	มายองเนสท ามาจากไข น าม น น าส มสายช และม สตาร ด	มายองเนสทำมาจากไข่ น้ำมัน น้ำส้มสายชู และมัสตาร์ด	มายองเนศท ามาจากไข น าม น น าส มใสช และม นต ด	มายองเนศทำมาจากไข่ น้ำมัน น้ำส้มใสชูและมันตัด		0.2727272727272727
			th	ไม แต ม นม อย างอ นอ ก	ไม่ แต่มันมีอย่างอื่นอีก	ไม แต ม นม อ งอ กอ ก	ไม่ แต่มันมีอังอีกอีก		0.375
			th	ฉ นหว งว าพวกเขาจะเด นตามรอยฉ น	ฉันหวังว่าพวกเขาจะเดินตามรอยฉัน	ส นหว งว า พวกเขาจะเด นตามร อยฉ น	สันหวังว่า พวกเขาจะเดินตามร้อยฉัน		0.8333333333333334
			th	ม นยากมากท จะให เธออย ห างจากประต 	มันยากมากที่จะให้เธออยู่ห่างจากประตู	ม นยากมากท จะให เธออย ห างจากประต 	มันยากมากที่จะให้เธออยู่ห่างจากประตู		0.0
			th	ฉ นค ดว าเขาน าจะม อ ทธ พลมากกว าคนพ นเม องเหล าน น	ฉันคิดว่าเขาน่าจะมีอิทธิพลมากกว่าคนพื้นเมืองเหล่านั้น	ฉ นค ดว าเขาน าจะม อ ด ฟล มมากกว าคนพ นเม องเราน น	ฉันคิดว่าเขาน่าจะมีอิดิฟล์มมากกว่าคนพื้นเมืองเรานั้น		0.3846153846153846
			th	พ เป นไข หว ด	พี่เป็นไข้หวัด	พ เป นไข ว ด	พี่เป็นไข่วัด		0.2
			th	พวกเขาเป นศ ลป น ไม ใช น กช วว ทยา	พวกเขาเป็นศิลปิน ไม่ใช่นักชีววิทยา	พวกคอบเป นส นด บ น ม นช วยน กส วะเบท ยา	พวกคอบเป็นสินดิบิน มันช่วยนักสิวะเบทิยา		1.0
			th	นายพรานผ บ าคล ง	นายพรานผู้บ้าคลั่ง	นายพราณผ บาคล น	นายพราณผู้บาคลัน		1.0
			th	เป นเพราะเราได ร บเช ญเหรอ 	เป็นเพราะเราได้รับเชิญเหรอ?	เป นเพราะเราได ร บเช ญร า	เป็นเพราะเราได้รับเชิญร้า		0.4
			th	ทหารของสงครามโลกคร งท สองจ านวนมากไม เคยถ กฝ งไว ในหล มศพ	ทหารของสงครามโลกครั้งที่สองจำนวนมากไม่เคยถูกฝังไว้ในหลุมศพ	จ าหารของสงคลามโลกคร งท สองจมน นมาก ไม เคยถ กฟ งว าในล มส ข	จ่าหารของสงคลามโลกครั้งที่สองจมน้นมาก ไม่เคยถูกฟังว่าในลุ่มสุข		1.1111111111111112
female		twenties	th	จะไม ม ใครไปเลยเหรอ	จะไม่มีใครไปเลยเหรอ	จะไม ม ขายไปเลยหรอ	จะไม่มีขายไปเลยหรอ		0.3333333333333333
			th	ตารางเวลา	ตารางเวลา	ตารางเวลา	ตารางเวลา		0.0
			th	ย นด ด วยจ า	ยินดีด้วยจ้า	อ นด ด วยจ า	อินดีด้วยจ้า		0.2
			th	ถ าสงส ยก ออกไปหาค าตอบ	ถ้าสงสัยก็ออกไปหาคำตอบ	ถ าสงส ยก ออกไปหาคร งต อ	ถ้าสงสัยก็ออกไปหาครั้งต่อ		0.6
			th	ผมล มกระเป าต งไว ในรถ	ผมลืมกระเป๋าตังไว้ในรถ	ผมเล นก อนต งว นน รถ	ผมเล่นก่อนตั้งวันนี้รถ		1.2
			th	ฉ นค ดว าเห นเปลวไฟนะ	ฉันคิดว่าเห็นเปลวไฟนะ	ฉ นค ดว าเห นเปลวไฟนะ	ฉันคิดว่าเห็นเปลวไฟนะ		0.0
			th	บร กรฉ นขอใบเสร จได ไหม	บริกรฉันขอใบเสร็จได้ไหม	บอสด กรรม ฉ นขอเว ยเสร จได ไหม	บอสดิกรรม ฉันขอเว้ยเสร็จได้ไหม		1.0
			th	ฉ นมาถ งจ ดท ม ว ฒ ภาวะแล ว	ฉันมาถึงจุดที่มีวุฒิภาวะแล้ว	ฉ นมาถ งจ ดท ม ว ธท พ อวะแล ว	ฉันมาถึงจุดที่มีวุธที่พ่อวะแล้ว		0.3333333333333333
			th	อะไรจะต องท าให เสร จ	อะไรจะต้องทำให้เสร็จ	อะไรจะต องท าให เสร จ	อะไรจะต้องทำให้เสร็จ		0.0
			th	มากาเร ต ม ด และ เกรกอร เบตส น ไปท างานชาต พ นธ น พนธ ท บาหล 	มากาเร็ต มีด และ เกรกอรี เบตสัน ไปทำงานชาติพันธุ์นิพนธ์ที่บาหลี	มากเกอร เวทม ตและเก กโกรศ แบทส นไปท างานชาต พาน พล ท บาหล 	มากเกอร์เวทมีตและเก็กโกรศ์แบทสันไปทำงานชาติพานิพล์ที่บาหลี		0.8125
			th	พ อของฉ นข บรถฟอร ดคอร ด นา	พ่อของฉันขับรถฟอร์ดคอร์ดินา	พ อของฉ นคร บ รถฟอต ขอด น า	พ่อของฉันครับ รถฟอต์ ขอดีน่า		0.8571428571428571
			th	เราอย ไกลเก นกว าท จะมองเห นฝ งนกนางนวล	เราอยู่ไกลเกินกว่าที่จะมองเห็นฝูงนกนางนวล	เราอย ใกล ค นกว าท จะมองเห นฟ งนกน างนวน	เราอยู่ใกล้คืนกว่าที่จะมองเห็นฟุงนกน้างนวน		0.7142857142857143
			th	คนไทยท กคนรอท านอย นะคะ	คนไทยทุกคนรอท่านอยู่นะคะ	คล นไทยท กคน รอท านอย นะคะ	คล้นไทยทุกคน รอท่านอยู่นะคะ		1.0
			th	ไอจ 	ไอจี	id	ID		1.0
			th	สองนาฬ กา	สองนาฬิกา	2 นาล กา	2 นาลิกา		1.0
			th	น กเร ยนเหลวไหลคร จ งต กเต อน	นักเรียนเหลวไหลครูจึงตักเตือน	น กเร ยรเหลวไหล คร จ นต กเต อน	นักเรียรเหลวไหล ครูจิ้นตักเตือน		0.4285714285714285
			th	ซ อต วขนส งสาธารณะ	ซื้อตั๋วขนส่งสาธารณะ	ซ อต วคนสงสาธาระนะ	ซื้อตัวคนสงสาธาระนะ		0.5
			th	ท นตแพทย ก าล งค ยโวเก ยวก บส ขอนาม ยในช องปากของฉ นปานกลาง	ทันตแพทย์กำลังคุยโวเกี่ยวกับสุขอนามัยในช่องปากของฉันปานกลาง	ท านต พแฮท ค าล งค ยโว เก ยวก บส ขาอาณม ยในช องปากของฉ นปารกร ง	ท่านตัพแฮท คำลังคุยโว้เกี่ยวกับสุขาอาณมัยในช่องปากของฉันปารกรัง		0.6666666666666666
			th	ฉ นจะบอกค ณเท าท ฉ นร 	ฉันจะบอกคุณเท่าที่ฉันรู้	ฉ นจะบอกค ณเท าท ฉ นร 	ฉันจะบอกคุณเท่าที่ฉันรู้		0.0
			th	ข างนอกแข งไปหมดละ	ข้างนอกแข็งไปหมดละ	ข างนอกแข งไปหมดแล ว	ข้างนอกแข็งไปหมดแล้ว		0.6666666666666666
			th	พระเยซ เจ า ส ภาพสตร และส ภาพบ ร ษ	พระเยซูเจ้า สุภาพสตรี และสุภาพบุรุษ	พระเยศ จาว ส ภาพสตร และส ภาพบร ษ	พระเยศูจาว สุภาพสตรี และสุภาพบรุษ		0.5555555555555556
			th	ค ณไปท ไหนเม อตอนบ าย	คุณไปที่ไหนเมื่อตอนบ่าย	ค ณไปท ไหนมาตอนบาย	คุณไปที่ไหนมาตอนบาย		0.6
			th	พ จะเตะฟ ตบอล	พี่จะเตะฟุตบอล	พ จะเต กฟ ดบอน	พี่จะเต็กฟูดบอน		1.0
			th	ประจ าส ปดาห 	ประจำสัปดาห์	ประจ าส บดา	ประจำสับดา		0.3333333333333333
			th	อย างน อยก พยายามลดสามเหล ยมปากแม น า	อย่างน้อยก็พยายามลดสามเหลี่ยมปากแม่น้ำ	อย างน อยก พยายามรส 3 เร ยมปากแม น า	อย่างน้อยก็พยายามรส 3 เรียมปากแม่น้ำ		0.4285714285714285
			th	แรงงานท งผองพ น องก น	แรงงานทั้งผองพี่น้องกัน	แรงงานท งของท น องจ น	แรงงานทั้งของที่น้องจัน		0.4
other		twenties	th	ส บหก	สิบหก	ส บห อง	สิบห้อง		1.0
			th	ท มบ ไดรฟ 	ทัมบ์ไดรฟ์	ตรอม ดราย	ตรอม ดราย		1.0
			th	ย งค ณใช ช ว ตนานข นค ณก ย งเห นมากข น	ยิ่งคุณใช้ชีวิตนานขึ้นคุณก็ยิ่งเห็นมากขึ้น	จ งค ณแช ช ว ตหนาดข น ค ณก จ งเห นมากข น	จิ้งคุณแช่ชีวิตหนาดขึ้น คุณก็จิ้งเห็นมากขึ้น		0.5
			th	แหล งคล นสองคล นน นสอดคล องก นอย างสมบ รณ หากพวกม นม ความต างเฟสคงท และความถ เด ยวก น	แหล่งคลื่นสองคลื่นนั้นสอดคล้องกันอย่างสมบูรณ์หากพวกมันมีความต่างเฟสคงที่และความถี่เดียวกัน	แน งข นสองข นน นสอบของก นอยากสมบ ลหาพวกม นม ความต างฟ ดคงท และความท เด ยวก น	แน่งขึ้นสองขึ้นนั้นสอบของกันอยากสมบูลหาพวกมันมีความต่างฟิดคงที่และความทีเดียวกัน		0.7058823529411765
			th	ภาค	ภาค	พาก	พาก		1.0
			th	ใครเป นผ ชนะของเกมเม อค น	ใครเป็นผู้ชนะของเกมเมื่อคืน	ใครเป นผ ชนะของกล มเม องคล ม	ใครเป็นผู้ชนะของกลีมเมืองคลีม		0.8
			th	ฉ นเคยเห นมาคร งหน งแล ว	ฉันเคยเห็นมาครั้งหนึ่งแล้ว	ฉ นเคยเห นมาคร งด กแล ว	ฉันเคยเห็นมาครั้งดีกแล้ว		0.3333333333333333
			th	หล งจากสามป ท อย โรงเร ยนประจ า ฉ นค ดถ งบ าน	หลังจากสามปีที่อยู่โรงเรียนประจำ ฉันคิดถึงบ้าน	หล งแก นส าป ได อย ลงเร ยบรรยายธรรม ฉ นค ดถ งบ าน	หลังแก่นสำปีได้อยู่ลงเรียบรรยายธรรม ฉันคิดถึงบ้าน		0.5833333333333334
			th	ประเทศไทยม สามฤด 	ประเทศไทยมีสามฤดู	ประเทศไทย ม สามหร อด 	ประเทศไทย มีสามหรือดู		2.0
			th	ค ณท าให ฉ นร ส กพ ศวง จ ฟส 	คุณทำให้ฉันรู้สึกพิศวง จีฟส์	ค ณท าไมฉ นร ส กผ ดสวง จ ฟ	คุณทำไมฉันรู้สึกผิดสวง จิฟ		0.5
			th	เงาท กระพร บถ กฉายบนผน งและเพดาน	เงาที่กระพริบถูกฉายบนผนังและเพดาน	ง าวท กระพล บท กชายบนทน งและเพดา	ง่าวที่กระพลิบทุกชายบนทนังและเพดา		1.2
			th	ฉ นเป นโรคข ออ กเสบ	ฉันเป็นโรคข้ออักเสบ	ฉ นเป นโรคอ กเซฟ	ฉันเป็นโรคอักเซฟ		0.6
			th	ห วข าวแล ว	หิวข้าวแล้ว	ห วข าวแล ว	หิวข้าวแล้ว		0.0
			th	ค ณทราบได อย างไร 	คุณทราบได้อย่างไร ?	ค ณสาบได อย างไร	คุณสาบได้อย่างไร		0.25
			th	เผ าพ นธ มน ษย ได มาถ งจ ดส งส ดแล ว	เผ่าพันธุ์มนุษย์ได้มาถึงจุดสูงสุดแล้ว	พ อผ นมน ษย ในมาถ งจ ดส ดแล ว	พ่อผันมนุษย์ในมาถึงจุดสุดแล้ว		0.5833333333333334
			th	กล องว ด โอ	กล้องวิดีโอ	กลางว ด โอ	กลางวีดีโอ		0.5
			th	ฉ นอ านส งน นอ กคร ง	ฉันอ่านสิ่งนั้นอีกครั้ง	ฉ นอ านท งานอ กคร ง	ฉันอ่านที่งานอีกครั้ง		0.4285714285714285
			th	ท นท ท ม นอย บนถนน ม นก หย ดเลย	ทันทีที่มันอยู่บนถนน มันก็หยุดเลย	ท านท ท ม นอย บนทนน ม นก อย เลย	ท่านที่ที่มันอยู่บนทนน มันก็อยู่เลย		0.4
			th	บาท	บาท	บาด	บาด		1.0
			th	แล ปท อป	แล็ปท็อป	laptop	Laptop		1.0
			th	ม นไม ใช ช อท ฟ งด ตลกหรอ	มันไม่ใช่ชื่อที่ฟังดูตลกหรอ	ม นไม ใช ช อท ฟ งม ตรลกหรอ	มันไม่ใช่ชื่อที่ฟังมุตรลกหรอ		0.25
			th	เขาแต งต วไปเท ยว	เขาแต่งตัวไปเที่ยว	ขอด งต วไปเท ยว	ขอดังตัวไปเที่ยว		0.25
			th	ม นเป นค าถามท ไม ต องการค าตอบ	มันเป็นคำถามที่ไม่ต้องการคำตอบ	ม นเป นค าถามท ไม ต องการค าตอบ	มันเป็นคำถามที่ไม่ต้องการคำตอบ		0.0
			th	โคว ดส บเก าสร างผลกระทบให ท งโลก	โควิดสิบเก้าสร้างผลกระทบให้ทั้งโลก	โคว ต19 สามหว งกระทบให ทางล อ	โควิต19 สามหวังกระทบให้ทางล้อ		0.8571428571428571
			th	เด กผ หญ งต วเล กอยากม ล กโป ง แต ก อายเก นกว าจะถาม	เด็กผู้หญิงตัวเล็กอยากมีลูกโป่ง แต่ก็อายเกินกว่าจะถาม	เด กผ หญ งต วเล กอยากม ล กโปร แต ก อายเก นกว าจะถาม	เด็กผู้หญิงตัวเล็กอยากมีลูกโปร แต่ก็อายเกินกว่าจะถาม		0.1428571428571428
			th	พวกเขามาถ งโรงแรมในเวลาไม ก นาท 	พวกเขามาถึงโรงแรมในเวลาไม่กี่นาที	ว าเขามาถ งลงแรมในว นละไม ก นาท 	ว่าเขามาถึงลงแรมในวันละไม่กี่นาที		1.0
			th	จะหว งอะไรจากหม นอกจากเส ยงอ ด ๆ หรอ 	จะหวังอะไรจากหมูนอกจากเสียงอู๊ด ๆ หรอ ?	จ าหว งอะไรจากหม นอกจากเส ยงอ ดอ ดรอ	จ่าหวังอะไรจากหมู นอกจากเสียงอุดอุดรอ		0.7142857142857143
			th	ไม แปลกใจท เขาพ ด	ไม่แปลกใจที่เขาพูด	ไม ปรากใจท เขาพ ด	ไม่ปรากใจที่เขาพูด		0.25
			th	สงกรานต 	สงกรานต์	สมการ	สมการ		1.0
			th	ฉ นวางม นอ กคร ง	ฉันวางมันอีกครั้ง	ฉ นว างม นอ กคร ง	ฉันว่างมันอีกครั้ง		0.4
			th	เขาไม ได เร งร บ	เขาไม่ได้เร่งรีบ	ค าวไม ได ร งร 	ค่าวไม่ได้รึงรึ		0.8
			th	ชาวโรฮ งญาค อ ชนกล มท ย ายจากพม าไปบ งคลาเทศ ในช วงท อ งกฤษปกครองท งสองด นแดน	ชาวโรฮิงญาคือ ชนกลุ่มที่ย้ายจากพม่าไปบังคลาเทศ ในช่วงที่อังกฤษปกครองทั้งสองดินแดน	ชาวโรงห นยา ค อช อนก มท ยายจากภามาไปบางคาราเทท น ช วงท อ งกร ตปกรงท งสองด นแมน	ชาวโรงหินยา คือช่อนกุมที่ยายจากภามาไปบางคาราเทท นี่ช่วงที่อังกริตปกรงทั้งสองดินแมน		0.8666666666666667
