gender	accent	reference	reference_original	inferred	inferred_original
male	None	raportul domnului ruas strategia ue două mii douăzeci și discuțiile asupra strategiei europa două mii douăzeci și asupra unei viziuni pe termen lung a acesteia sunt în curs de desfășurare.	raportul domnului ruas strategia ue două mii douăzeci și discuțiile asupra strategiei europa două mii douăzeci și asupra unei viziuni pe termen lung a acesteia sunt în curs de desfășurare.	raportul domnului rouas strategia ue două mii douăzeci șdiscuțiile strategiei europa două mii douăzeci și asupra unei viziuni pe termen lung al acesteia sunt în curs de desfășurare	raportul domnului rouas strategia ue două mii douăzeci șdiscuțiile strategiei europa două mii douăzeci și asupra unei viziuni pe termen lung al acesteia sunt în curs de desfășurare
male	None	nouăzeci mai mult sistemul de la dublin prin procesul de readmisie a refugiatului în prima ară de tranziie creează o discrepană între aceste state i cele centrale în privina coordonării politicilor i măsurilor de azil oferite refugiailor.	nouăzeci mai mult sistemul de la dublin prin procesul de readmisie a refugiatului în prima ară de tranziie creează o discrepană între aceste state i cele centrale în privina coordonării politicilor i măsurilor de azil oferite refugiailor.	douăzecimai mult sistemul de la dublin prin procesul de readmisie a refugiatului în prima țară de tranziie creează o discrepană între aceste state i cele centrale în privința coordonării politicilor i măsurilor de azil oferite refugiailor	douăzecimai mult sistemul de la dublin prin procesul de readmisie a refugiatului în prima țară de tranziie creează o discrepană între aceste state i cele centrale în privința coordonării politicilor i măsurilor de azil oferite refugiailor
female	None	invităm comisia să garanteze că furnizorii de servicii de internet nu blochează nu discriminează nu împiedică i nu reduc capacitatea unei persoane de a utiliza un serviciu de a accesa a utiliza a trimite a publica a primi sau a oferi orice coninut licit aplicaie sau serviciu pe care îl dorete indiferent de sursă sau intă.	invităm comisia să garanteze că furnizorii de servicii de internet nu blochează nu discriminează nu împiedică i nu reduc capacitatea unei persoane de a utiliza un serviciu de a accesa a utiliza a trimite a publica a primi sau a oferi orice coninut licit aplicaie sau serviciu pe care îl dorete indiferent de sursă sau intă.	invităm comisia să garanteze că furnizorii de servicii de internet nu blochează nu discriminează nu împiedică i nu reduc capacitatea vreunei persoane de a utiliza un serviciu de a accesa a utiliza trimite a publica primi sau a oferi orice coninut licit aplicaie sau serviciu pe care îl dorete indiferent de sursă sau intă	invităm comisia să garanteze că furnizorii de servicii de internet nu blochează nu discriminează nu împiedică i nu reduc capacitatea vreunei persoane de a utiliza un serviciu de a accesa a utiliza trimite a publica primi sau a oferi orice coninut licit aplicaie sau serviciu pe care îl dorete indiferent de sursă sau intă
male	None	eu cred că avem obligația de a nu i lăsa pe toți acești cetățeni europeni singuri în fața abuzurilor și acestor dezastre istorice.	eu cred că avem obligația de a nu i lăsa pe toți acești cetățeni europeni singuri în fața abuzurilor și acestor dezastre istorice.	eu cred că avem obligația de a nu i lăsa pe toți acești cetățeni europeni singuri în fața abuzurilor și a acestor dezastre stoge	eu cred că avem obligația de a nu i lăsa pe toți acești cetățeni europeni singuri în fața abuzurilor și a acestor dezastre stoge
male	None	sunt fericit să vorbim astăzi aici despre ridicarea vizelor pentru unele ări din balcani i am să vă spun de ce bunicii mei s au născut în macedonia tatăl meu s a născut în albania bunica mea în grecia	sunt fericit să vorbim astăzi aici despre ridicarea vizelor pentru unele ări din balcani i am să vă spun de ce bunicii mei s au născut în macedonia tatăl meu s a născut în albania bunica mea în grecia	sunt felicit să vorbim astăzi aici despre ridicarea vizelor pentru unele ări din balcani i am să vă spun de ce bunicii mei s au născut în macedonia tatăl meu s a născut în albania bunica mea înc	sunt felicit să vorbim astăzi aici despre ridicarea vizelor pentru unele ări din balcani i am să vă spun de ce bunicii mei s au născut în macedonia tatăl meu s a născut în albania bunica mea înc
male	None	sugestiile pe care parlamentul le a făcut în două mii treisprezece în.	sugestiile pe care parlamentul le a făcut în două mii treisprezece în.	sugestiile pe care parlamentul le a făcut în două mii treisprezece în	sugestiile pe care parlamentul le a făcut în două mii treisprezece în
male	None	eu cred că o comunicare mult mai apropiată între parlament și bancă este foarte importantă și prezența dumneavoastră domnule președinte mai des în parlamentul european la comisia econ ar fi foarte utilă cum de asemenea ar fi foarte utile evaluări din partea băncii legate de	eu cred că o comunicare mult mai apropiată între parlament și bancă este foarte importantă și prezența dumneavoastră domnule președinte mai des în parlamentul european la comisia econ ar fi foarte utilă cum de asemenea ar fi foarte utile evaluări din partea băncii legate de	eu cred că o comunicare mult mai apropiată între parlament și bancă este foarte importantă și prezența dumneavoastră domnule președinte mai des în parlamentul european la comisia econ ar fi foarte utilă cum de asemenea ar fi foarte utile evaluări din partea băncii legate de	eu cred că o comunicare mult mai apropiată între parlament și bancă este foarte importantă și prezența dumneavoastră domnule președinte mai des în parlamentul european la comisia econ ar fi foarte utilă cum de asemenea ar fi foarte utile evaluări din partea băncii legate de
male	None	munca în rândul copiilor recrutarea acestora în conflicte armate și căsătoriile timpurii și forțate reprezintă în continuare probleme critice în anumite țări.	munca în rândul copiilor recrutarea acestora în conflicte armate și căsătoriile timpurii și forțate reprezintă în continuare probleme critice în anumite țări.	munca în rândul copiilor recrutarea acestora în conflicte armate și căsătoriile timpurici și forțate reprezintă în continuare probleme critice în anumite țări	munca în rândul copiilor recrutarea acestora în conflicte armate și căsătoriile timpurici și forțate reprezintă în continuare probleme critice în anumite țări
male	None	după cum se tie parlamentul european este foarte sensibil la probleme ce in de drepturile omului aa cum a dovedit o de foarte multe ori în mod surprinzător pentru muli iar în cazul acordului de liber schimb este evident că nu putem vorbi de liberă circulaie a bunurilor capitalurilor i serviciilor în lipsa unei libere circulaie a persoanelor.	după cum se tie parlamentul european este foarte sensibil la probleme ce in de drepturile omului aa cum a dovedit o de foarte multe ori în mod surprinzător pentru muli iar în cazul acordului de liber schimb este evident că nu putem vorbi de liberă circulaie a bunurilor capitalurilor i serviciilor în lipsa unei libere circulaie a persoanelor.	după cum se tie parlamentul european este foarte sensibil la problemee ce in de drepturile omului aa cum a dovedit o de foarte multe ori în mod surprinzător pentru muli iar în cazul acordului de liber schimb este evident că nu putem vorbi de libera circulaie a bunurilor capitalurilor i serviciilor în lipsa unei libere circulaii a persoanelor	după cum se tie parlamentul european este foarte sensibil la problemee ce in de drepturile omului aa cum a dovedit o de foarte multe ori în mod surprinzător pentru muli iar în cazul acordului de liber schimb este evident că nu putem vorbi de libera circulaie a bunurilor capitalurilor i serviciilor în lipsa unei libere circulaii a persoanelor
female	None	subliniez că noile state membre se află pe ultimele locuri în privina reciclării dei produc sub media europeană de deeuri.	subliniez că noile state membre se află pe ultimele locuri în privina reciclării dei produc sub media europeană de deeuri.	subliniez că noile state membre se află pe ultimele locuri în privina reciclării dei produc sub media europeană de deeuri	subliniez că noile state membre se află pe ultimele locuri în privina reciclării dei produc sub media europeană de deeuri
male	None	dacă nu vor fi clarificate toate aspectele post brexit riscăm să ne trezim cu un fenomen de exod forțat al acestora cu consecințe dramatice în plan social și economic.	dacă nu vor fi clarificate toate aspectele post brexit riscăm să ne trezim cu un fenomen de exod forțat al acestora cu consecințe dramatice în plan social și economic.	dacă nu vor fi clarificate toate aspectele post brexit riscăm să ne trezim cu un fenomen de exot forțat al acestora cu consecințe dramatice în plan social și economic	dacă nu vor fi clarificate toate aspectele post brexit riscăm să ne trezim cu un fenomen de exot forțat al acestora cu consecințe dramatice în plan social și economic
male	None	doresc să atrag atenia că tot mai desele întâmplări nedorite care au început de anul trecut cu armenia i au continuat anul acesta cu georgia respectiv moldova ne dau de gândit datorită faptului că sunt două lucruri pe care le au în comun toate trei ările sunt membre în parteneriatul estic	doresc să atrag atenia că tot mai desele întâmplări nedorite care au început de anul trecut cu armenia i au continuat anul acesta cu georgia respectiv moldova ne dau de gândit datorită faptului că sunt două lucruri pe care le au în comun toate trei ările sunt membre în parteneriatul estic	doresc să atrag atenia că tot mai desele întâmplări nedorite care au început de anul trecut cu armenia i au continuat anul acesta cu georgia respectiv moldova ne dau de gândit datorită faptului că sunt două lucruri care le au în comun unu toe i ă	doresc să atrag atenia că tot mai desele întâmplări nedorite care au început de anul trecut cu armenia i au continuat anul acesta cu georgia respectiv moldova ne dau de gândit datorită faptului că sunt două lucruri care le au în comun unu toe i ă
male	None	uniunea europeană are obligația morală să continue eforturile pentru a proteja copiii în fața violenței abuzurilor și exploatării.	uniunea europeană are obligația morală să continue eforturile pentru a proteja copiii în fața violenței abuzurilor și exploatării.	uniunea europeană are obligația morală să continue eforturile pentru a proteja copiii în fața violenței abuzurilor și exploatării	uniunea europeană are obligația morală să continue eforturile pentru a proteja copiii în fața violenței abuzurilor și exploatării
male	None	mulți comercianți folosesc abuziv denumirile bio și eco pentru că este un marcaj care vinde produsul mai repede.	mulți comercianți folosesc abuziv denumirile bio și eco pentru că este un marcaj care vinde produsul mai repede.	mulți comerciani folosesc abuziv denumirile bio și eco pentru că este un malcaj care vin de produsul mai repede	mulți comerciani folosesc abuziv denumirile bio și eco pentru că este un malcaj care vin de produsul mai repede
male	None	în legătură cu raportul domnului blanco lpez așa cum am menționat mai devreme în cadrul prezentării mele doresc să reconfirm faptul că vom aplica competențele comisiei de reprogramare doar în cadrul regulamentului actual;	în legătură cu raportul domnului blanco lpez așa cum am menționat mai devreme în cadrul prezentării mele doresc să reconfirm faptul că vom aplica competențele comisiei de reprogramare doar în cadrul regulamentului actual;	în legătură cu raportul domnului blanco lopez așa cum am menționat mai devreme în cadrul prezentării mele doresc să reconfirm faptul că vom aplica competențele comisiei de reprogramare doar în cadrul regulamentului actual	în legătură cu raportul domnului blanco lopez așa cum am menționat mai devreme în cadrul prezentării mele doresc să reconfirm faptul că vom aplica competențele comisiei de reprogramare doar în cadrul regulamentului actual
female	None	internetul trebuie să furnizeze servicii de înaltă calitate într un cadru care promovează i respectă drepturile fundamentale.	internetul trebuie să furnizeze servicii de înaltă calitate într un cadru care promovează i respectă drepturile fundamentale.	internetul trebuie să furnizeze servicii de înaltă calitate într un cadru care promovează i respectă drepturile fundamentale	internetul trebuie să furnizeze servicii de înaltă calitate într un cadru care promovează i respectă drepturile fundamentale
female	None	există proceduri iar excesul de proceduri ca și lipsa acestora duc la o administrare defectuoasă.	există proceduri iar excesul de proceduri ca și lipsa acestora duc la o administrare defectuoasă.	există proceduri și excesul de proceduri ca și lipsa acestora duc la o administrare defectuoasă	există proceduri și excesul de proceduri ca și lipsa acestora duc la o administrare defectuoasă
female	None	nu trebuie însă să uităm nici de sprijinul de care au nevoie statele din regiune cele care primesc refugiați cum sunt liban și iordania.	nu trebuie însă să uităm nici de sprijinul de care au nevoie statele din regiune cele care primesc refugiați cum sunt liban și iordania.	nu trebuie însă să uităm nici de sprijinul de care au nevoie statele din regiune cele care primesc refugiați cum sunt liban și iordania	nu trebuie însă să uităm nici de sprijinul de care au nevoie statele din regiune cele care primesc refugiați cum sunt liban și iordania
male	None	este nevoie să menținem și să consolidăm sistemul rapec pentru a transmite un mesaj clar celor care cred că încălcarea legislației este un mijloc legitim de a obține un avantaj.	este nevoie să menținem și să consolidăm sistemul rapec pentru a transmite un mesaj clar celor care cred că încălcarea legislației este un mijloc legitim de a obține un avantaj.	este nevoie să meninem i să consolidăm sistemul rapex pentru a transmite un mesaj clar celor care cred că încălcarea legislației ee un mijloc legitim de a obine un avantaj	este nevoie să meninem i să consolidăm sistemul rapex pentru a transmite un mesaj clar celor care cred că încălcarea legislației ee un mijloc legitim de a obine un avantaj
male	None	mai mult prin natura sa globală internetul a devenit i un pericol la adresa vieii private activităile cetăenilor pe internet fiind supuse deseori supravegherii de către guverne autorităi poliieneti companii i chiar de către infractori i teroriti degenerând până la furtul de identitate.	mai mult prin natura sa globală internetul a devenit i un pericol la adresa vieii private activităile cetăenilor pe internet fiind supuse deseori supravegherii de către guverne autorităi poliieneti companii i chiar de către infractori i teroriti degenerând până la furtul de identitate.	mai mult prin natura sa globală internetul a devenit și un pericol la adresa vieții private activitățile cetățenilor pe internet fiind supuse deseori supravegherii de către guverne autorități polițienești companii și chiar de către infractori și teroriști degenerând până la furtul de identitate	mai mult prin natura sa globală internetul a devenit și un pericol la adresa vieții private activitățile cetățenilor pe internet fiind supuse deseori supravegherii de către guverne autorități polițienești companii și chiar de către infractori și teroriști degenerând până la furtul de identitate
male	None	vreau să îi întreb de ce nu ne aplecăm mai mult spre dialog spre cooperare spre parteneriat?	vreau să îi întreb de ce nu ne aplecăm mai mult spre dialog spre cooperare spre parteneriat?	vrau să i întreb de ce nu ne aplecăm mai mult spre dialog spre cooperare spre parteneriat	vrau să i întreb de ce nu ne aplecăm mai mult spre dialog spre cooperare spre parteneriat
female	None	i a spune ar trebui să discutăm în fiecare zi i să spunem a mai trecut o zi în care autorităile chineze nu au făcut nimic au trecut două zile în care autorităile chineze nu au făcut nimic.	i a spune ar trebui să discutăm în fiecare zi i să spunem a mai trecut o zi în care autorităile chineze nu au făcut nimic au trecut două zile în care autorităile chineze nu au făcut nimic.	i aș spune ar trebui să discutăm în fiecare zi i să spunem a mai trecut o zi în care autorităile chineze nu au făcut nimic au trecut două zile în care autorităile chineze nu au făcut nimic	i aș spune ar trebui să discutăm în fiecare zi i să spunem a mai trecut o zi în care autorităile chineze nu au făcut nimic au trecut două zile în care autorităile chineze nu au făcut nimic
female	None	niciun ajutor al uniunii europene nu trebuie să plece spre venezuela pentru că nu știm cum va fi folosit dacă e folosit pentru oameni bine dacă e folosit de politicieni nu.	niciun ajutor al uniunii europene nu trebuie să plece spre venezuela pentru că nu știm cum va fi folosit dacă e folosit pentru oameni bine dacă e folosit de politicieni nu.	niciun ajutor al uniunii europene nu trebuie să plece spre venezuela pentru că nu știm cum va fi folosit dacă e folosit pentru oameni bine dacă e folosit de politicieni nu	niciun ajutor al uniunii europene nu trebuie să plece spre venezuela pentru că nu știm cum va fi folosit dacă e folosit pentru oameni bine dacă e folosit de politicieni nu
male	None	programul fiscalis este cel mai important instrument european pentru întărirea cooperării între autoritățile fiscale dintre statele membre precum și pentru apărarea protejarea intereselor financiare ale plătitorilor de impozite	programul fiscalis este cel mai important instrument european pentru întărirea cooperării între autoritățile fiscale dintre statele membre precum și pentru apărarea protejarea intereselor financiare ale plătitorilor de impozite	programul fiscalis este cel mai important instrument european pentru întărirea cooperării între autorităile fiscale dintre statele membre precum i pentru apărarea protejarea intereselor financiare ale plătitorilor de impozite	programul fiscalis este cel mai important instrument european pentru întărirea cooperării între autorităile fiscale dintre statele membre precum i pentru apărarea protejarea intereselor financiare ale plătitorilor de impozite
male	None	domnule președinte dragi colegi domnule comisar calitatea dublă a existat există și va exista dacă noi astăzi în plenul parlamentului nu dăm un vot masiv cu plus.	domnule președinte dragi colegi domnule comisar calitatea dublă a existat există și va exista dacă noi astăzi în plenul parlamentului nu dăm un vot masiv cu plus.	domnule președinte dragi colegi domnule comisar calitatea dublă a estat există și va exista dacă noi astăzi în plenul parlamentului nu dăm un vot masiv cu plus	domnule președinte dragi colegi domnule comisar calitatea dublă a estat există și va exista dacă noi astăzi în plenul parlamentului nu dăm un vot masiv cu plus
male	None	mulțumesc de asemenea comitetului economic și social pentru avizul de care am încercat să țin cont în elaborarea propriului raport.	mulțumesc de asemenea comitetului economic și social pentru avizul de care am încercat să țin cont în elaborarea propriului raport.	muumes de asemenea comitetului economic și social pentru avizul de care am încercat să țin cont în elaborarea propriului raport	muumes de asemenea comitetului economic și social pentru avizul de care am încercat să țin cont în elaborarea propriului raport
female	None	o parte din aceste mijloace sunt sugerate chiar de regulament peste doi trei ani vom putea dezbate mai multe opiuni având la dispoziia noastră mai multe informaii.	o parte din aceste mijloace sunt sugerate chiar de regulament peste doi trei ani vom putea dezbate mai multe opiuni având la dispoziia noastră mai multe informaii.	o parte din aceste mijloace sunt sugerate chiar de regulament peste doi trei ani vom putea dezbate mai multe opiuni având la dispoziia noastră mai multe informaii	o parte din aceste mijloace sunt sugerate chiar de regulament peste doi trei ani vom putea dezbate mai multe opiuni având la dispoziia noastră mai multe informaii
female	None	vreau să l felicit pe raportor și vreau să mă refer la un lucru pe care l a spus raportorul.	vreau să l felicit pe raportor și vreau să mă refer la un lucru pe care l a spus raportorul.	vreau să îl felicit pe raportor și vreau să mă refer la un lucru pe care l a spus raportorul	vreau să îl felicit pe raportor și vreau să mă refer la un lucru pe care l a spus raportorul
male	None	astfel linia bugetară pentru instrumentul de microfinanare e alcătuită din șaizeci de milioane de euro din sursele programului progress i patruzeci de milioane de euro din alte surse.	astfel linia bugetară pentru instrumentul de microfinanare e alcătuită din șaizeci de milioane de euro din sursele programului progress i patruzeci de milioane de euro din alte surse.	dealtel linia bugetară pentru instrumentul de microfinanțare e alcătuită din șaizeci de milioane de euro din sursele programului progres i patruzeci de milioane de euro din altă surse	dealtel linia bugetară pentru instrumentul de microfinanțare e alcătuită din șaizeci de milioane de euro din sursele programului progres i patruzeci de milioane de euro din altă surse
male	None	doamnă președintă având ca temă crearea bazelor unei încrederi reînnoite summit ul g șapte de anul acesta are datoria să încurajeze guvernele pentru a adopta politici care să vizeze îndeplinirea așteptărilor legitime ale cetățenilor atât din punct de vedere economic social cât și al siguranței lor într o lume măcinată de conflicte.	doamnă președintă având ca temă crearea bazelor unei încrederi reînnoite summit ul g șapte de anul acesta are datoria să încurajeze guvernele pentru a adopta politici care să vizeze îndeplinirea așteptărilor legitime ale cetățenilor atât din punct de vedere economic social cât și al siguranței lor într o lume măcinată de conflicte.	doamnă președintă având ca temă crearea bazelor unei încrederi rennoite summitul g șapte de anul acesta are datoria să încurajeze guvernele pentru a adopta politici care să vizeze îndeplinirea așteptărilor legitime ale cetățenilor dntn u e eu u e ie	doamnă președintă având ca temă crearea bazelor unei încrederi rennoite summitul g șapte de anul acesta are datoria să încurajeze guvernele pentru a adopta politici care să vizeze îndeplinirea așteptărilor legitime ale cetățenilor dntn u e eu u e ie
female	None	unele ări cum ar fi destinaiile turistice primesc muli vizitatori într o perioadă scurtă de timp altele dimpotrivă au mai muli cetăeni care pleacă în străinătate cererea i oferta sunt astfel dezechilibrate i de aici rezultă tarife de gross ridicate i între operatori.	unele ări cum ar fi destinaiile turistice primesc muli vizitatori într o perioadă scurtă de timp altele dimpotrivă au mai muli cetăeni care pleacă în străinătate cererea i oferta sunt astfel dezechilibrate i de aici rezultă tarife de gross ridicate i între operatori.	unele ări cum ar fi destinaiile turistice primesc muli vizitatori într o perioadă scurtă de timp altele dimpotrivă au mai muli cetăeni care pleacă în străinătate cererea i oferta sunt astfel dezechilibrate i de aici rezultă tarife de gros ridicate i între operatori	unele ări cum ar fi destinaiile turistice primesc muli vizitatori într o perioadă scurtă de timp altele dimpotrivă au mai muli cetăeni care pleacă în străinătate cererea i oferta sunt astfel dezechilibrate i de aici rezultă tarife de gros ridicate i între operatori
male	None	trebuie să subliniem totui că este un act destul de complex în care am inclus tot ce se putea include referitor la imm uri reducerea birocraiei acordarea unei importane deosebite activităilor de cercetare i dezvoltare în cadrul imm urilor i finanărilor aferente pentru aceste activităi.	trebuie să subliniem totui că este un act destul de complex în care am inclus tot ce se putea include referitor la imm uri reducerea birocraiei acordarea unei importane deosebite activităilor de cercetare i dezvoltare în cadrul imm urilor i finanărilor aferente pentru aceste activităi.	trebuie să subliniem totui că este un act destul de complex în care am inclus tot ce se putea include referitor la imm uri reducerea birocrației acordarea unei importane deosebite a activităților de cercetare i dezvoltare în cadrul imm urilor i a finanărilor aferente pentru aceste activităi	trebuie să subliniem totui că este un act destul de complex în care am inclus tot ce se putea include referitor la imm uri reducerea birocrației acordarea unei importane deosebite a activităților de cercetare i dezvoltare în cadrul imm urilor i a finanărilor aferente pentru aceste activităi
male	None	va fi un câtig pentru eurosceptici pentru populiti va constitui un semnal negativ pentru pieele financiare i va determina incertitudini în cancelariile ărilor tere.	va fi un câtig pentru eurosceptici pentru populiti va constitui un semnal negativ pentru pieele financiare i va determina incertitudini în cancelariile ărilor tere.	va fi un câștig pentru eurosceptici pentru populiști va constitui un semnal negativ pentru piețele financiare i va determina incertitudini în cancelariile ărilor terțe	va fi un câștig pentru eurosceptici pentru populiști va constitui un semnal negativ pentru piețele financiare i va determina incertitudini în cancelariile ărilor terțe
male	None	acordă un rol mai mare organizaiilor i asociaiilor profesionale în elaborarea i implementarea programelor de informare i promovare a produselor i nu în ultimul rând intră în logica propunerilor de adaptare a legislaiei europene astfel încât să facă mai accesibilă utilizarea fondurilor europene prin mărirea procentului de cofinanare	acordă un rol mai mare organizaiilor i asociaiilor profesionale în elaborarea i implementarea programelor de informare i promovare a produselor i nu în ultimul rând intră în logica propunerilor de adaptare a legislaiei europene astfel încât să facă mai accesibilă utilizarea fondurilor europene prin mărirea procentului de cofinanare	acordă un rol mai mare organizațiilor și asociațiilor profesionale în elaborarea și implementarea programelor de informare și promovarea produselor și nu în ultimul rând intră în logica propunerilor de adaptare a legislației europene astfel încât să facă mai accesibilă utilizarea fondurilor europene prin mărirea procentului de cofinanțare	acordă un rol mai mare organizațiilor și asociațiilor profesionale în elaborarea și implementarea programelor de informare și promovarea produselor și nu în ultimul rând intră în logica propunerilor de adaptare a legislației europene astfel încât să facă mai accesibilă utilizarea fondurilor europene prin mărirea procentului de cofinanțare
male	None	trebuie să subliniem încă o dată sistemul actual de achiziții publice este deosebit de complex și greu de aplicat la nivelul statelor membre fără a genera un procent mare de erori și nereguli.	trebuie să subliniem încă o dată sistemul actual de achiziții publice este deosebit de complex și greu de aplicat la nivelul statelor membre fără a genera un procent mare de erori și nereguli.	pentutrebuie să subliniem încă o dată sistemul actual de achiziții publice este deosebit de complex i greu de aplicat la nivelul statelor membre fără a genera un procent mare de erori i nereguli	pentutrebuie să subliniem încă o dată sistemul actual de achiziții publice este deosebit de complex i greu de aplicat la nivelul statelor membre fără a genera un procent mare de erori i nereguli
female	None	domnule președinte eu reprezint o țară pe care francezii o iubesc mult românia. europa viitorului domnule președinte este o europă în care nimeni nu rămâne în urmă.	domnule președinte eu reprezint o țară pe care francezii o iubesc mult românia. europa viitorului domnule președinte este o europă în care nimeni nu rămâne în urmă.	eu reprezint o țară pe care francezii o iubesc mult românia europa viitorului domnule președinte este o europă în care nimeni nu rămâne în urmă	eu reprezint o țară pe care francezii o iubesc mult românia europa viitorului domnule președinte este o europă în care nimeni nu rămâne în urmă
male	None	cred că comisia europeană ar trebui să se focuseze mult mai intensiv în acest sens i ar trebui să găsească standarde comune pentru toate statele membre.	cred că comisia europeană ar trebui să se focuseze mult mai intensiv în acest sens i ar trebui să găsească standarde comune pentru toate statele membre.	cred că comisia europeană ar trebui să focuseze mult mai intensiv în acest sens și ar trebui să găsească standarde comune pentru toate statele membre	cred că comisia europeană ar trebui să focuseze mult mai intensiv în acest sens și ar trebui să găsească standarde comune pentru toate statele membre
male	None	prin reducerea sumelor destinate politicii de coeziune sunt expuse direct statele cel mai recent intrate în uniunea europeană așa cum este și românia.	prin reducerea sumelor destinate politicii de coeziune sunt expuse direct statele cel mai recent intrate în uniunea europeană așa cum este și românia.	prin reducerea sumelor destinate politicii de coeziune sunt expuse direct statele cel mai recent intrate în uniunea europeană așa cum este și românia	prin reducerea sumelor destinate politicii de coeziune sunt expuse direct statele cel mai recent intrate în uniunea europeană așa cum este și românia
female	None	de asemenea este imperativ necesar ca puterea de supraveghere și instrumentele de supraveghere prudențială să fie deținute exclusiv de autoritățile competente.	de asemenea este imperativ necesar ca puterea de supraveghere și instrumentele de supraveghere prudențială să fie deținute exclusiv de autoritățile competente.	de asemenea este imperativ necesar ca puterea i instrumentele de supraveghere prudenială să fie deinute exclusiv de autorităile competente	de asemenea este imperativ necesar ca puterea i instrumentele de supraveghere prudenială să fie deinute exclusiv de autorităile competente
male	None	am avut consultări cu reprezentanții delegațiilor naționale și grupurilor politice am discutat cu exponenți ai industriei îngrășămintelor chimice ai statelor membre precum și ai unor țări exportatoare de materie primă către uniunea europeană.	am avut consultări cu reprezentanții delegațiilor naționale și grupurilor politice am discutat cu exponenți ai industriei îngrășămintelor chimice ai statelor membre precum și ai unor țări exportatoare de materie primă către uniunea europeană.	am avut consultări cu reprezentanții delegațiilor naționale și grupurilor politice am discutat cu exponența industriei îngrășămintelor chimice ai statelor membre precum și ai unor țări exportatoare de materie primă către uniunea europeană	am avut consultări cu reprezentanții delegațiilor naționale și grupurilor politice am discutat cu exponența industriei îngrășămintelor chimice ai statelor membre precum și ai unor țări exportatoare de materie primă către uniunea europeană
male	None	în acest context trebuie identificată acea linie legală care să demarcheze asigurarea securităii i libertăilor fundamentale ale cetăenilor pe internet de o monitorizare nelimitată a acestora din partea diferitelor autorităi astfel încât legislaia să devină eficace i nu excesivă în demersurile de combatere a crimei.	în acest context trebuie identificată acea linie legală care să demarcheze asigurarea securităii i libertăilor fundamentale ale cetăenilor pe internet de o monitorizare nelimitată a acestora din partea diferitelor autorităi astfel încât legislaia să devină eficace i nu excesivă în demersurile de combatere a crimei.	în acest context trebuie identificată aceea linie legală care să demarcheze asigurarea securității și libertăților fundamentale ale cetățenilor pe internet de o monitorizare nelimitată a acestora din partea diferitelor autorități astfel încât legislația să devină eficace și nu excesivă în demersurile de combatere a crimei	în acest context trebuie identificată aceea linie legală care să demarcheze asigurarea securității și libertăților fundamentale ale cetățenilor pe internet de o monitorizare nelimitată a acestora din partea diferitelor autorități astfel încât legislația să devină eficace și nu excesivă în demersurile de combatere a crimei
female	None	reducerea bugetelor militare a coincis cu creterea numărului crizelor în care uniunea europeană sau statele membre sunt chemate să intervină.	reducerea bugetelor militare a coincis cu creterea numărului crizelor în care uniunea europeană sau statele membre sunt chemate să intervină.	reducerea bugetelor militare a coincis cu creterea numărului crizelor în care uniunea europeană sau statele membre sunte e	reducerea bugetelor militare a coincis cu creterea numărului crizelor în care uniunea europeană sau statele membre sunte e
male	None	într adevăr sunt reglementate prin regulamentele asociaiilor sportive dar eu cred domnule preedinte că trebuie să se specifice clar în tratat ca activităile i organizarea	într adevăr sunt reglementate prin regulamentele asociaiilor sportive dar eu cred domnule preedinte că trebuie să se specifice clar în tratat ca activităile i organizarea	într adevăr sunt reglementate prin regulamentele asociaiilor sportive dar eu cred domnule președinte că trebuie să se specifice clar în tratat că activitățile i organizările	într adevăr sunt reglementate prin regulamentele asociaiilor sportive dar eu cred domnule președinte că trebuie să se specifice clar în tratat că activitățile i organizările
male	None	suntem solidari cu valorile democrației de tip european și vrem stat de drept adevărat fără elemente de neconstituționalitate fără abuz cu sistem intern de checks and balances.	suntem solidari cu valorile democrației de tip european și vrem stat de drept adevărat fără elemente de neconstituționalitate fără abuz cu sistem intern de checks and balances.	stem solidari cu valorile democrației de tip european și vrem stat de drept adevărat fără elemente de neconstituționalitate fără abuz cu sistem intern de cecken balances	stem solidari cu valorile democrației de tip european și vrem stat de drept adevărat fără elemente de neconstituționalitate fără abuz cu sistem intern de cecken balances
male	None	am încredere că i restul colegilor vor considera oportune noile reglementări propuse i vom avea un vot favorabil.	am încredere că i restul colegilor vor considera oportune noile reglementări propuse i vom avea un vot favorabil.	am încredere că și restul colegilor vor considera oportune noile reglementări propuse și vom avea un vot favorabil	am încredere că și restul colegilor vor considera oportune noile reglementări propuse și vom avea un vot favorabil
male	None	doamnă președintă la jumătatea mandatului de europarlamentar mă bucur să transmit un nou mesaj tuturor celor din transilvania și banat care au avut încredere în mine.	doamnă președintă la jumătatea mandatului de europarlamentar mă bucur să transmit un nou mesaj tuturor celor din transilvania și banat care au avut încredere în mine.	dome umătatea mandatului de europarlamentar mă bucur să transmit un nou mesaj tuturor celor din transilvania și banat care au avut încredere în mine	dome umătatea mandatului de europarlamentar mă bucur să transmit un nou mesaj tuturor celor din transilvania și banat care au avut încredere în mine
