reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
De que consiste le aspirina?	de que consiste li a spyrina				ia	De que consiste le aspirina?	de que consiste li a spyrina	0.8
Io debe partir malgrado le pluvia intense.	io debe partir malgrado le pluvia intense				ia	Io debe partir malgrado le pluvia intense.	io debe partir malgrado le pluvia intense	0.2857142857142857
Peter me manca tanto.	peter me manca tanto				ia	Peter me manca tanto.	peter me manca tanto	0.5
Vidente su matre, le puera erumpeva in lacrimas.	vidente su matre le puera errompeva in lacrimas				ia	Vidente su matre, le puera erumpeva in lacrimas.	vidente su matre le puera errompeva in lacrimas	0.5
Su commentos me offendeva.	su commentos me offendeva				ia	Su commentos me offendeva.	su commentos me offendeva	0.5
Prende un bus.	prende un buch				ia	Prende un bus.	prende un buch	0.6666666666666666
Le policiero investiga in iste caso.	le policiero investiga in iste caso				ia	Le policiero investiga in iste caso.	le policiero investiga in iste caso	0.3333333333333333
Dozenas de autos esseva parcate in le loco de parcamento.	dozenas de autos esseva parcate in le loco de parcamento				ia	Dozenas de autos esseva parcate in le loco de parcamento.	dozenas de autos esseva parcate in le loco de parcamento	0.2
Alcun regiones in Canada es quasi deserte.	alcun regiones in canada es quasi deserte				ia	Alcun regiones in Canada es quasi deserte.	alcun regiones in canada es quasi deserte	0.42857142857142855
Io es occupate ora.	io es occupate ora				ia	Io es occupate ora.	io es occupate ora	0.5
Ma nemo les pagara.	manimo les pagara	fifties	male		ia	Ma nemo les pagara.	manimo les pagara	0.75
Le avion a jecto atterrava sequente le instructiones del turre de controlo.	le avion a jecto aterreava sequente le instructiones del turre de controlo	fifties	male		ia	Le avion a jecto atterrava sequente le instructiones del turre de controlo.	le avion a jecto aterreava sequente le instructiones del turre de controlo	0.25
Le festa esseva mortalmente enoiose.	le festa esseva mortalmente ennoioso	fifties	male		ia	Le festa esseva mortalmente enoiose.	le festa esseva mortalmente ennoioso	0.4
Belle costume.	belle costume	fifties	male		ia	Belle costume.	belle costume	1.0
Como descende io al trainos?	como decente io altrae nos	fifties	male		ia	Como descende io al trainos?	como decente io altrae nos	0.8
Le pectore me dole.	le pectore medole	fifties	male		ia	Le pectore me dole.	le pectore medole	0.75
Pensa tu que ille lo appreciara?	pensa tu que ille lo appreciara	fifties	male		ia	Pensa tu que ille lo appreciara?	pensa tu que ille lo appreciara	0.3333333333333333
Que parla tu melio, francese o anglese?	que parla tu milio francese o anglese	fifties	male		ia	Que parla tu melio, francese o anglese?	que parla tu milio francese o anglese	0.42857142857142855
Ille percurreva rapidemente le pagina pro trovar le parola que ille cercava.	ille percurriva rapidemente le pagina protova le parola que ille cercava	fifties	male		ia	Ille percurreva rapidemente le pagina pro trovar le parola que ille cercava.	ille percurriva rapidemente le pagina protova le parola que ille cercava	0.4166666666666667
Iste cravata non va ben con mi costume.	iste cravata non va ben con mi costume	fifties	male		ia	Iste cravata non va ben con mi costume.	iste cravata non va ben con mi costume	0.25
Le moneta non cresce in le arbores, sape tu.	le moneta non cresce in le abores sape tu	fifties	male		ia	Le moneta non cresce in le arbores, sape tu.	le moneta non cresce in le abores sape tu	0.3333333333333333
De qui es iste auto?	de qui is iste auto	fifties	male		ia	De qui es iste auto?	de qui is iste auto	0.6
Familia es plus importante que amicos.	familie es plus importante que amicos	fifties	male		ia	Familia es plus importante que amicos.	familie es plus importante que amicos	0.3333333333333333
Illa plorava durante tote le nocte.	illa plorava durante tote le notte	fifties	male		ia	Illa plorava durante tote le nocte.	illa plorava durante tote le notte	0.3333333333333333
Sami es sedite in le angulo toto sol.	saami es sedite in le angulo toto sul	fifties	male		ia	Sami es sedite in le angulo toto sol.	saami es sedite in le angulo toto sul	0.25
Io me senti disturbate per le triste novas.	io me senti disturbate per le tristanovas	fifties	male		ia	Io me senti disturbate per le triste novas.	io me senti disturbate per le tristanovas	0.375
Es melior donar que prender.	is melior dunar que prender	fifties	male		ia	Es melior donar que prender.	is melior dunar que prender	0.6
Que es le valor de un potto plen de pennies?	qui es le valor de un poto plen de pennis				ia	Que es le valor de un potto plen de pennies?	qui es le valor de un poto plen de pennis	0.3
junge te a nostre lista de emails	jungity a nostre lista de emails				ia	junge te a nostre lista de emails	jungity a nostre lista de emails	0.2857142857142857
In personas senior, le vulneres ha besonio de multe tempore pro sanar.	in personas senior le vulneres ha besonio de multe tempore pro sanar				ia	In personas senior, le vulneres ha besonio de multe tempore pro sanar.	in personas senior le vulneres ha besonio de multe tempore pro sanar	0.25
Iste vice illes controla.	iste vicy il es conthorola				ia	Iste vice illes controla.	iste vicy il es conthorola	1.25
Illa se vergoniava multissimo quando su infante se comportava terribilemente in publico.	illa se vergoniava multissimo quando su infante se comportava terribilemente in publico				ia	Illa se vergoniava multissimo quando su infante se comportava terribilemente in publico.	illa se vergoniava multissimo quando su infante se comportava terribilemente in publico	0.16666666666666666
Ille ha comenciate un viage circa le mundo in barca.	ille ha comonciate un viage cerca le mundo in barca				ia	Ille ha comenciate un viage circa le mundo in barca.	ille ha comonciate un viage cerca le mundo in barca	0.4
Io voleva solmente que tu me accepta.	io voleva solmente que tu me accepta				ia	Io voleva solmente que tu me accepta.	io voleva solmente que tu me accepta	0.2857142857142857
Ille nunquam manca de scriber a casa un vice per mense.	ille nunquam monca de scerriber a casa un vice per mence				ia	Ille nunquam manca de scriber a casa un vice per mense.	ille nunquam monca de scerriber a casa un vice per mence	0.36363636363636365
Nemo sape proque ille refusa mi adjuta.	nemo sape proque ille refusa mi adjuta				ia	Nemo sape proque ille refusa mi adjuta.	nemo sape proque ille refusa mi adjuta	0.2857142857142857
Es bon mercato, ma non es bon.	es bon merce tu ma non es bon				ia	Es bon mercato, ma non es bon.	es bon merce tu ma non es bon	0.5714285714285714
Iste dogma es plus tosto un paradoxo.	iste dogma es plus tosto un paradoxo				ia	Iste dogma es plus tosto un paradoxo.	iste dogma es plus tosto un paradoxo	0.2857142857142857
Le patientia es un virtute rar in iste dies.	le patientia es un virtute errar in iste vies				ia	Le patientia es un virtute rar in iste dies.	le patientia es un virtute errar in iste vies	0.3333333333333333
Pensar a isto me face fremer.	ponsar a isto me faci fremer				ia	Pensar a isto me face fremer.	ponsar a isto me faci fremer	0.5
Fadil prendeva le prime volo a Cairo.	hagil prendeva le prime volo a karo				ia	Fadil prendeva le prime volo a Cairo.	hagil prendeva le prime volo a karo	0.2857142857142857
Le repasto non es ancora preste.	le repastu non es ancora preste				ia	Le repasto non es ancora preste.	le repastu non es ancora preste	0.5
Le caffe veni post le mangiar.	le caffe venit post le mangiar				ia	Le caffe veni post le mangiar.	le caffe venit post le mangiar	0.5
Per favor, attende foras del casa.	per favor attom di foras del casa				ia	Per favor, attende foras del casa.	per favor attom di foras del casa	0.8333333333333334
Passa me ille libro, per favor.	passa me ille libro per favor				ia	Passa me ille libro, per favor.	passa me ille libro per favor	0.5
Il sembla que ille crede lo que ille dice.	il sombla que ille crede lo que ille dice				ia	Il sembla que ille crede lo que ille dice.	il sombla que ille crede lo que ille dice	0.3333333333333333
Esseva ille in Hokkaido le anno passate?	esseva ille in hukkaino le anno passate				ia	Esseva ille in Hokkaido le anno passate?	esseva ille in hukkaino le anno passate	0.42857142857142855
Face attention a non glissar.	faci attontion a non glisar				ia	Face attention a non glissar.	faci attontion a non glisar	0.6
Io spera que vostre plano va functionar.	io spera que vostre replannu va functionar				ia	Io spera que vostre plano va functionar.	io spera que vostre replannu va functionar	0.42857142857142855
Deberea ille esser expellite del presidentia?	deberea ille esser expellite de presidentia				ia	Deberea ille esser expellite del presidentia?	deberea ille esser expellite de presidentia	0.5
Parla clarmente.	parla clarmente				ia	Parla clarmente.	parla clarmente	1.0
Le effecto del medicamento esseva impressionante.	le effecto del medicamento esseva impressionante				ia	Le effecto del medicamento esseva impressionante.	le effecto del medicamento esseva impressionante	0.3333333333333333
Illes navigara a Bombay lunedi proxime.	il es navigara a bumbay lunidi proxime				ia	Illes navigara a Bombay lunedi proxime.	il es navigara a bumbay lunidi proxime	0.8333333333333334
Io non sape ubi io va, ma io es in cammino.	io non sape ubi o va ma io es in cammino				ia	Io non sape ubi io va, ma io es in cammino.	io non sape ubi o va ma io es in cammino	0.36363636363636365
Le amicitate vale plus que auro.	le amicitate vale plus que auro				ia	Le amicitate vale plus que auro.	le amicitate vale plus que auro	0.3333333333333333
Iste libro es un del melior obras del poeta.	iste libro es un del melior obras del poeta				ia	Iste libro es un del melior obras del poeta.	iste libro es un del melior obras del poeta	0.2222222222222222
Le monte Fuji es extraordinari.	le monte fugi es extraordinari				ia	Le monte Fuji es extraordinari.	le monte fugi es extraordinari	0.6
Es pro isto que io esseva in retardo.	es pro isto que io esseva in retardo				ia	Es pro isto que io esseva in retardo.	es pro isto que io esseva in retardo	0.25
Primo le grandes, postea le parves.	primo le grandes postea le parves				ia	Primo le grandes, postea le parves.	primo le grandes postea le parves	0.5
Peter non pote cantar.	peter non pote cantar				ia	Peter non pote cantar.	peter non pote cantar	0.5
Illa a pena parla anglese.	illa a pena pala inglese				ia	Illa a pena parla anglese.	illa a pena pala inglese	0.6
Io ha pavor de canes.	io ha pavor de kanef				ia	Io ha pavor de canes.	io ha pavor de kanef	0.4
Es difficile de justificar.	es difficele de justificar				ia	Es difficile de justificar.	es difficele de justificar	0.75
Si tu non va illac, etiam io non va.	si tu non va illac etiam io non va				ia	Si tu non va illac, etiam io non va.	si tu non va illac etiam io non va	0.3333333333333333
Io alimenta le can.	io alimenta le can				ia	Io alimenta le can.	io alimenta le can	0.5
Qual es los pro e los contra?	qual es los proelos contra				ia	Qual es los pro e los contra?	qual es los proelos contra	0.7142857142857143
Le luna esseva splendide heri nocte.	le luna esseva splendide herinucte				ia	Le luna esseva splendide heri nocte.	le luna esseva splendide herinucte	0.5
Le homines es le cerebro, le femina le corde.	le homines es le cerebro le femina le corde				ia	Le homines es le cerebro, le femina le corde.	le homines es le cerebro le femina le corde	0.3333333333333333
Pro dicer le veritate, io non poteva finir lo a tempore.	pro dicer le veritate io non poteva finir lo a tempore				ia	Pro dicer le veritate, io non poteva finir lo a tempore.	pro dicer le veritate io non poteva finir lo a tempore	0.2727272727272727
Io non pote lassar te ci sol.	io non pote lessar tetci sol				ia	Io non pote lassar te ci sol.	io non pote lessar tetci sol	0.7142857142857143
Que significa iste signo?	que significa iste signo				ia	Que significa iste signo?	que significa iste signo	0.5
Attention, melancholia avante!	attention melancolia avante	twenties	male		ia	Attention, melancholia avante!	attention melancolia avante	1.0
Le lacte deveniva acide.	le lacte deveniva asside	twenties	male		ia	Le lacte deveniva acide.	le lacte deveniva asside	0.5
Maria lege ille libro	maria lege ille il libro	twenties	male		ia	Maria lege ille libro	maria lege ille il libro	0.5
Isto es ubi io non pote non fider me de illo.	isto es ubi ion non pote non fider me de illo	twenties	male		ia	Isto es ubi io non pote non fider me de illo.	isto es ubi ion non pote non fider me de illo	0.2727272727272727
Illa es nullemente angelic.	illa es nullemente al gelic	twenties	male		ia	Illa es nullemente angelic.	illa es nullemente al gelic	0.75
Ubi obtener le manuales?	ubi obtener le manoales				ia	Ubi obtener le manuales?	ubi obtener le manoales	0.5
Non del toto.	non del toto				ia	Non del toto.	non del toto	0.6666666666666666
Io ha finite le cursa.	io ha filite le cursa				ia	Io ha finite le cursa.	io ha filite le cursa	0.6
Io scopara mi camera.	io escopara bi camera				ia	Io scopara mi camera.	io escopara bi camera	1.0
Nos debe tener un diario cata die.	nos debe tener un diario cata die				ia	Nos debe tener un diario cata die.	nos debe tener un diario cata die	0.2857142857142857
Io non ha del toto le desiro de burlar.	io non ha del toto le desiro de burlar				ia	Io non ha del toto le desiro de burlar.	io non ha del toto le desiro de burlar	0.2222222222222222
Tu me manca terribilemente.	tu me manca terribilemente				ia	Tu me manca terribilemente.	tu me manca terribilemente	0.5
Nos debe restringer le expensas.	nos debe restringer le expensas				ia	Nos debe restringer le expensas.	nos debe restringer le expensas	0.4
Io vole iste.	io vole iste				ia	Io vole iste.	io vole iste	0.6666666666666666
Tu etiam non lo sapeva.	tu etiam non lo sapeva				ia	Tu etiam non lo sapeva.	tu etiam non lo sapeva	0.4
Vos totes me mancara.	vos totes me mancara				ia	Vos totes me mancara.	vos totes me mancara	0.5
Quante colores existe?	qualte colores existe				ia	Quante colores existe?	qualte colores existe	0.6666666666666666
Que ha il in iste officio?	que ha il in iste officio				ia	Que ha il in iste officio?	que ha il in iste officio	0.3333333333333333
Ille tentava recuperar le tempore perdite.	ille tentava recuperar le tempore perdite				ia	Ille tentava recuperar le tempore perdite.	ille tentava recuperar le tempore perdite	0.3333333333333333
Contrasignos forte non ha a ser dur a rememorar.	contrasignos forte non ha asser dur a redemorar				ia	Contrasignos forte non ha a ser dur a rememorar.	contrasignos forte non ha asser dur a redemorar	0.4444444444444444
Tene te distante del foco.	pene te distante de un poco				ia	Tene te distante del foco.	pene te distante de un poco	0.8
Io vadeva al schola heri.	io vadeva al schola hari				ia	Io vadeva al schola heri.	io vadeva al schola hari	0.4
Ubi es le ambassada de Japon?	ubi es le ambassada de japon				ia	Ubi es le ambassada de Japon?	ubi es le ambassada de japon	0.3333333333333333
Ille es in Japon desde tres annos.	ille es in japon desde tres annos				ia	Ille es in Japon desde tres annos.	ille es in japon desde tres annos	0.42857142857142855
Ille me congratulava pro mi successo.	ille me congratulava pro mi successo				ia	Ille me congratulava pro mi successo.	ille me congratulava pro mi successo	0.3333333333333333
Tu ha un bon ration pro esser irate.	tu ha un bon ration pro esser irate				ia	Tu ha un bon ration pro esser irate.	tu ha un bon ration pro esser irate	0.25
Lo importante es que nos es insimul.	lo importante es que nos es insimul				ia	Lo importante es que nos es insimul.	lo importante es que nos es insimul	0.2857142857142857
Le homine propone, Deo dispone.	le homine propone veo dispone				ia	Le homine propone, Deo dispone.	le homine propone veo dispone	0.8
Marca tu maxime effortios.	marca tu maxime effortios				ia	Marca tu maxime effortios.	marca tu maxime effortios	0.5
Nos nos amusa ben.	nos nos abusa ben				ia	Nos nos amusa ben.	nos nos abusa ben	0.75
Io ha nihil a dicer a te sur isto.	io ha mihil a adcer a te sur isto				ia	Io ha nihil a dicer a te sur isto.	io ha mihil a adcer a te sur isto	0.4444444444444444
Vos non comprende.	vos non comprende				ia	Vos non comprende.	vos non comprende	0.6666666666666666
Ille ha realisate su sonio de devenir artista.	ille ha realisate su sonio de devenir artista				ia	Ille ha realisate su sonio de devenir artista.	ille ha realisate su sonio de devenir artista	0.25
Prendeva tu le prime traino?	prendeva tu le pile trino				ia	Prendeva tu le prime traino?	prendeva tu le pile trino	0.6
Le patiente vinceva finalmente su maladia.	le patiente vincceva finalmente su maladia				ia	Le patiente vinceva finalmente su maladia.	le patiente vincceva finalmente su maladia	0.5
Nostre equipa portava camisas rubie.	nostre equipa portava camisas rubie				ia	Nostre equipa portava camisas rubie.	nostre equipa portava camisas rubie	0.4
Pote tu designar un mappa pro me?	pote tu designar un mappa pro me				ia	Pote tu designar un mappa pro me?	pote tu designar un mappa pro me	0.2857142857142857
Nos facerea melio de hastar nos.	nos facerea melio de hastar nos				ia	Nos facerea melio de hastar nos.	nos facerea melio de hastar nos	0.3333333333333333
Vide tu le ave super le filo de telephono?	vide tu le ave super le filo de telephono				ia	Vide tu le ave super le filo de telephono?	vide tu le ave super le filo de telephono	0.2222222222222222
Io prefere laborar a facer nihil.	io prefere laborar a facer nihil				ia	Io prefere laborar a facer nihil.	io prefere laborar a facer nihil	0.3333333333333333
Io ha confidentia in te.	io ha confidentia in the				ia	Io ha confidentia in te.	io ha confidentia in the	0.4
Io non vole que nos pare ridicule.	io non vole que nos pare ridicule				ia	Io non vole que nos pare ridicule.	io non vole que nos pare ridicule	0.2857142857142857
Pro le usatores es importante que illes pote fider in lor systema operative.	pro le usatores es importante que illes pote fider in lor systema operative				ia	Pro le usatores es importante que illes pote fider in lor systema operative.	pro le usatores es importante que illes pote fider in lor systema operative	0.15384615384615385
Ille gania plus moneta de lo que ille pote expender.	ille gania plus moneta de lo que ille pote expender				ia	Ille gania plus moneta de lo que ille pote expender.	ille gania plus moneta de lo que ille pote expender	0.2
Que ha il intra isto?	ku ha hil in traistor	twenties	female		ia	Que ha il intra isto?	ku ha hil in traistor	0.8
Tu monstro!	tu monstro	twenties	female		ia	Tu monstro!	tu monstro	1.0
Le divorcio lassava le homine con vulneres emotional.	le divorcio lassava le homine con vulneres emotional	thirties	male		ia	Le divorcio lassava le homine con vulneres emotional.	le divorcio lassava le homine con vulneres emotional	0.25
Io es multo grasse.	io es multo grasse	thirties	male		ia	Io es multo grasse.	io es multo grasse	0.5
Le autor del libro faceva un conferentia de pressa de presentation radiodiffundite	le autor del libro faceva un conferentia de pressa de presentation radio diffundite	thirties	male		ia	Le autor del libro faceva un conferentia de pressa de presentation radiodiffundite	le autor del libro faceva un conferentia de pressa de presentation radio diffundite	0.25
Mi matre me faceva un sweater.	mi matre me faceva un sweader	thirties	male		ia	Mi matre me faceva un sweater.	mi matre me faceva un sweader	0.3333333333333333
Io veni a te.	io veni a te	thirties	male		ia	Io veni a te.	io veni a te	0.5
Crede me, iste pretexto es futile.	crede me iste pretexto es futile	thirties	male		ia	Crede me, iste pretexto es futile.	crede me iste pretexto es futile	0.5
Ille se sedeva super le lecto.	ille se sedeva super le lecto	thirties	male		ia	Ille se sedeva super le lecto.	ille se sedeva super le lecto	0.3333333333333333
Illa parla russo.	illa parla ruso	thirties	male		ia	Illa parla russo.	illa parla ruso	0.6666666666666666
Duo drappos esseva sur le lecto.	duo drappos esseva sur le lecto	thirties	male		ia	Duo drappos esseva sur le lecto.	duo drappos esseva sur le lecto	0.3333333333333333
Illa ha plus o minus mi etate.	illa ha plus o minus mi etate	thirties	male		ia	Illa ha plus o minus mi etate.	illa ha plus o minus mi etate	0.2857142857142857
Le vista del oceano esseva splendide.	le vista del oceano esseva splendide	thirties	male		ia	Le vista del oceano esseva splendide.	le vista del oceano esseva splendide	0.3333333333333333
Al fin, tote le familia se reuniva.	al fin tote le familia se reuniva	thirties	male		ia	Al fin, tote le familia se reuniva.	al fin tote le familia se reuniva	0.42857142857142855
Io te accompaniara al station.	io te accompaniara al station	thirties	male		ia	Io te accompaniara al station.	io te accompaniara al station	0.4
Io pensa que on me ha lavate le cerebro.	io pensa que on me ha lavate le cerebro	thirties	male		ia	Io pensa que on me ha lavate le cerebro.	io pensa que on me ha lavate le cerebro	0.2222222222222222
Le inseniante me expulsava del classe.	le inseniante me expulsava del classe	thirties	male		ia	Le inseniante me expulsava del classe.	le inseniante me expulsava del classe	0.3333333333333333
Levar se tosto es multo bon.	levar se tosto es multo bon	thirties	male		ia	Levar se tosto es multo bon.	levar se tosto es multo bon	0.3333333333333333
Io non participara al festa.	io non participara al festa	thirties	male		ia	Io non participara al festa.	io non participara al festa	0.4
Cata uno es temptate per su proprie concupiscentia que le esca e le seduce.	cata uno es temptate per su proprie concupiscentia que le esca e le seduce	thirties	male		ia	Cata uno es temptate per su proprie concupiscentia que le esca e le seduce.	cata uno es temptate per su proprie concupiscentia que le esca e le seduce	0.14285714285714285
Que prefere vos?	que prefere vos	thirties	male		ia	Que prefere vos?	que prefere vos	0.6666666666666666
Le duo veni post le un.	le duo veni post le uno	thirties	male		ia	Le duo veni post le un.	le duo veni post le uno	0.3333333333333333
Ubi pote on telephonar?	ubi pote on telephonar	thirties	male		ia	Ubi pote on telephonar?	ubi pote on telephonar	0.5
Que faceva tu heri vespere?	que faceva tu heri vespere	thirties	male		ia	Que faceva tu heri vespere?	que faceva tu heri vespere	0.4
Senior, per favor completa iste formulario.	senior per favor completa iste formulario	thirties	male		ia	Senior, per favor completa iste formulario.	senior per favor completa iste formulario	0.3333333333333333
Io volerea vider lo.	io volerea vider lo	thirties	male		ia	Io volerea vider lo.	io volerea vider lo	0.5
Ille plorava continuemente.	ille plorava continuemente	thirties	male		ia	Ille plorava continuemente.	ille plorava continuemente	0.6666666666666666
Illa dava signos de impatientia.	illa dava signos de impatientia	thirties	male		ia	Illa dava signos de impatientia.	illa dava signos de impatientia	0.4
Io me installava in iste casa heri.	io me installava in iste casa heri	thirties	male		ia	Io me installava in iste casa heri.	io me installava in iste casa heri	0.2857142857142857
Iste es tu cappello, nonne?	iste es tu cabello nonne	thirties	male		ia	Iste es tu cappello, nonne?	iste es tu cabello nonne	0.6
Le gallina ha covate su ovos jam durante un septimana.	le gallina ha covate su ovos jam durante un septimana	thirties	male		ia	Le gallina ha covate su ovos jam durante un septimana.	le gallina ha covate su ovos jam durante un septimana	0.2
Il ha tres cosas belle: le parola, le exemplo e le prece.	il ha tres cosas belle le parola le exemplo e le prece	thirties	male		ia	Il ha tres cosas belle: le parola, le exemplo e le prece.	il ha tres cosas belle le parola le exemplo e le prece	0.3333333333333333
Al minus le medusas pote esser mangiate.	al minus le medusas pote esser mangiate	thirties	male		ia	Al minus le medusas pote esser mangiate.	al minus le medusas pote esser mangiate	0.2857142857142857
Sojornara illa in un hotel?	sojornara ille in un hotel	thirties	male		ia	Sojornara illa in un hotel?	sojornara ille in un hotel	0.6
Johannes ha un auto del Japon.	johannes ha un auto del japon	thirties	male		ia	Johannes ha un auto del Japon.	johannes ha un auto del japon	0.3333333333333333
Io le peteva de comenciar immediatemente.	io le peteva de comenciar immediatemente	thirties	male		ia	Io le peteva de comenciar immediatemente.	io le peteva de comenciar immediatemente	0.3333333333333333
Suffre tu de insomnia?	suffre tu de insomnia	thirties	male		ia	Suffre tu de insomnia?	suffre tu de insomnia	0.5
Illa parlava ben japonese.	illa parlava ben japonese	thirties	male		ia	Illa parlava ben japonese.	illa parlava ben japonese	0.5
Ille es gentil verso me.	ille es gentil verso me	thirties	male		ia	Ille es gentil verso me.	ille es gentil verso me	0.4
Ille averteva su reguardo.	ille averteva su reguardo	thirties	male		ia	Ille averteva su reguardo.	ille averteva su reguardo	0.5
Dice me tu opinion, per favor.	dice me tu opinion per favor	thirties	male		ia	Dice me tu opinion, per favor.	dice me tu opinion per favor	0.5
Le qualitate del the diminue.	le qualitate del the diminue	thirties	male		ia	Le qualitate del the diminue.	le qualitate del the diminue	0.4
Ken va natar die post die.	ken va natar die post die	thirties	male		ia	Ken va natar die post die.	ken va natar die post die	0.3333333333333333
Le milites es morte.	le milites es morte	thirties	male		ia	Le milites es morte.	le milites es morte	0.5
Io veni a te immediatemente.	io veni a te immediatemente	thirties	male		ia	Io veni a te immediatemente.	io veni a te immediatemente	0.4
Qui prendera cura de vostre catto alora?	qui prendera cura de vostre catto alora	thirties	male		ia	Qui prendera cura de vostre catto alora?	qui prendera cura de vostre catto alora	0.2857142857142857
Il es possibile que tu ha cliccate sur un ligamine obsolete.	il es possibile que tu ha cliccate sur un ligamine obsolete	thirties	male		ia	Il es possibile que tu ha cliccate sur un ligamine obsolete.	il es possibile que tu ha cliccate sur un ligamine obsolete	0.18181818181818182
Mi patre ha essite morte durante quatro annos.	mi patre ha essite morte durante quatro annos	thirties	male		ia	Mi patre ha essite morte durante quatro annos.	mi patre ha essite morte durante quatro annos	0.25
Pizza es mi platto favorite.	pica es mi platto favorite	thirties	male		ia	Pizza es mi platto favorite.	pica es mi platto favorite	0.4
Ille es negotiante.	ille es negotiante	thirties	male		ia	Ille es negotiante.	ille es negotiante	0.6666666666666666
Ille arrugava le folio de papiro in un bolletta.	ille arrugava le folio de papiro in un boletta	thirties	male		ia	Ille arrugava le folio de papiro in un bolletta.	ille arrugava le folio de papiro in un boletta	0.2222222222222222
Studeva ille anglese heri?	studeva ille anglese heri	thirties	male		ia	Studeva ille anglese heri?	studeva ille anglese heri	0.5
Le cravata non va con mi costume.	le cravata non va con li costume	thirties	male		ia	Le cravata non va con mi costume.	le cravata non va con li costume	0.42857142857142855
Nulle loco es belle como le casa mie.	nulle loco es belle como le casa mie	thirties	male		ia	Nulle loco es belle como le casa mie.	nulle loco es belle como le casa mie	0.25
Esque ille faceva le labor sol?	esque ille faceva le labor sol	thirties	male		ia	Esque ille faceva le labor sol?	esque ille faceva le labor sol	0.3333333333333333
On debe cognoscer se.	on debe cognoscer se	thirties	male		ia	On debe cognoscer se.	on debe cognoscer se	0.5
Uno idiota sempre supporta le altere!	un idiota sempre supporta le altere	thirties	male		ia	Uno idiota sempre supporta le altere!	un idiota sempre supporta le altere	0.3333333333333333
Le classe se incontra un vice per septimana.	le classe se incontra un vice per septimana	thirties	male		ia	Le classe se incontra un vice per septimana.	le classe se incontra un vice per septimana	0.25
Io prefere le the calide al frigide.	io prefere le the calide al frigide	thirties	male		ia	Io prefere le the calide al frigide.	io prefere le the calide al frigide	0.2857142857142857
Totes le admira como lor chef.	totes le admira como lor chef	thirties	male		ia	Totes le admira como lor chef.	totes le admira como lor chef	0.3333333333333333
Non ha tu alcun senso de justitia?	non ha tu alcun senso de justitia	thirties	male		ia	Non ha tu alcun senso de justitia?	non ha tu alcun senso de justitia	0.2857142857142857
Que nonsenso es isto?	que non senso es isto	thirties	male		ia	Que nonsenso es isto?	que non senso es isto	1.0
Poterea tu telephonar un medico, per favor?	poterea tu telephonar un medico per favor	thirties	male		ia	Poterea tu telephonar un medico, per favor?	poterea tu telephonar un medico per favor	0.42857142857142855
Quasi nihil.	quasi nihil	thirties	male		ia	Quasi nihil.	quasi nihil	1.0
Pensa tu que illo le placera?	pensa tu que illo le placera	thirties	male		ia	Pensa tu que illo le placera?	pensa tu que illo le placera	0.3333333333333333
Nigre te sta ben.	nigre te sta ben	thirties	male		ia	Nigre te sta ben.	nigre te sta ben	0.5
Reguarda lo que illa ha apportate!	reguarda lo que ille ha aportate	thirties	male		ia	Reguarda lo que illa ha apportate!	reguarda lo que ille ha aportate	0.5
Io pensa que io va sternutar.	io pensa que io va a sternutar	thirties	male		ia	Io pensa que io va sternutar.	io pensa que io va a sternutar	0.5
Ille totalmente non esseva satisfacite.	ille totalmente non esseva satisfacite	thirties	male		ia	Ille totalmente non esseva satisfacite.	ille totalmente non esseva satisfacite	0.4
A iste libro manca duo paginas.	a iste libro manca duo paginas	thirties	male		ia	A iste libro manca duo paginas.	a iste libro manca duo paginas	0.3333333333333333
Que ha dicite ille?	que ha dicite ille	thirties	male		ia	Que ha dicite ille?	que ha dicite ille	0.5
Es tu interessate a un lista de additivos promovite?	es tu interessate a un lista de additivos promovite	thirties	male		ia	Es tu interessate a un lista de additivos promovite?	es tu interessate a un lista de additivos promovite	0.2222222222222222
Io veni de Francia.	io veni de francia	thirties	male		ia	Io veni de Francia.	io veni de francia	0.5
Isto es mi culpa.	isto es mi culpa	thirties	male		ia	Isto es mi culpa.	isto es mi culpa	0.5
Io volerea vostre theiera.	io volerea foste taiera	thirties	male		ia	Io volerea vostre theiera.	io volerea foste taiera	0.75
Io ha decidite de comprar un nove parapluvia.	io ha decidite de comprar un nove parapluvia	thirties	male		ia	Io ha decidite de comprar un nove parapluvia.	io ha decidite de comprar un nove parapluvia	0.25
Como pote io adjutar te?	como pote io adjutar te	thirties	male		ia	Como pote io adjutar te?	como pote io adjutar te	0.4
Ille non solmente parla francese, ma anque espaniol.	ille non solmente parla francese ma anque espaniol	thirties	male		ia	Ille non solmente parla francese, ma anque espaniol.	ille non solmente parla francese ma anque espaniol	0.375
Subito mi matre comenciava a cantar.	subito mi matre comenciava a cantar	thirties	male		ia	Subito mi matre comenciava a cantar.	subito mi matre comenciava a cantar	0.3333333333333333
Elige le pagina que tu vide cata vice que tu aperi un nove scheda.	elige le pagina que tu vide cata vice que tu aperi un nove scheda	thirties	male		ia	Elige le pagina que tu vide cata vice que tu aperi un nove scheda.	elige le pagina que tu vide cata vice que tu aperi un nove scheda	0.14285714285714285
Proque non es tu vestite?	proque tu non es vestite	thirties	male		ia	Proque non es tu vestite?	proque tu non es vestite	0.8
