gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	uz	onamning issiq nafasi urilib turar u sirg angancha borar og ir hansirar edi 	Onamning issiq nafasi urilib turar, u sirg‘angancha borar, og‘ir hansirar edi.	ខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខ 	ខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខ�	1.0
male		twenties	uz	yaqinda aleks fergyusonning avtobiografiyasini qayta o qib chiqqandim 	Yaqinda Aleks Fergyusonning avtobiografiyasini qayta o‘qib chiqqandim.	yaxnda alex fergysonning aftabiagrafyasin nqaita okutshqandam 	yaxnda Alex Fergysonning aftabiagrafyasin nqaita okutshqandam.	1.0
male		twenties	uz	bir donishmand aytar edi 	Bir donishmand, aytar edi.	ខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខ 	ខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខកខ�	1.0
male		twenties	uz	asosiysi xalqning hayotini butkul yaxshilab yuboradigan oʻzgarishlar hali boʻlgani yoʻq 	Asosiysi, xalqning hayotini butkul yaxshilab yuboradigan oʻzgarishlar hali boʻlgani yoʻq.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
male		twenties	uz	voqealar jumladan respublikamizning turli hududlarida bino inshootlarning qulashi xususida soʻz yuritildi 	Voqealar, jumladan, respublikamizning turli hududlarida bino-inshootlarning qulashi xususida soʻz yuritildi.	wakia dar jumnada risbul kanzin torli kudutlar da bina inxat lar nin qula xeqsusi da sos yurt illi 	wakia dar jumnada risbul kanzin torli kudutlar da bina inxat lar nin qula xeqsusi da sos yurt illi.	1.6363636363636365
male		twenties	uz	qit alarning ba zilari materiklarga to g ri keladi 	Qit’alarning ba’zilari materiklarga to‘g‘ri keladi.	qıt ʻalar nin baʻaz ʻala ra materik large tor gelada 	qıt ʻalar nin baʻaz ʻala ra materik large tor gelada.	1.1111111111111112
male		twenties	uz	adabiy ijod butunligicha individual jarayondir 	Adabiy ijod butunligicha individual jarayondir.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	8.8
			uz	xullas ancha qiyin masala bu 	Xullas, ancha qiyin masala bu.	ḵللس ʻanʂaqeen mazalabu 	ḵللس, ʻanʂaqeen mazalabu.	1.0
			uz	shiddat bilan qayirsangiz uzilib ketadi 	Shiddat bilan qayirsangiz, uzilib ketadi.	xuddat blankayr sangi s zulib kitadi 	Xuddat blankayr sangi s zulib kitadi.	1.2
			uz	ayting chi qishloqlar nufuzining ko tarilishiga nimalar sabab bo lgan 	Ayting-chi, qishloqlar nufuzining ko‘tarilishiga nimalar sabab bo‘lgan?	i think	I think	1.0
			uz	yozuvsiz xaritada ularning yashagan joylarini va yo nalishlarini bo yab chiqing 	Yozuvsiz xaritada ularning yashagan joylarini va yo‘nalishlarini bo‘yab chiqing.	yozunsuz haritda da ularinin yashagan joylarin wa yonalishlarin boya txqin 	Yozunsuz haritda da ularinin yashagan joylarin wa yonalishlarin boya txqin.	1.0
			uz	olim aka degan odam bilan uchrashishim kerak 	Olim aka degan odam bilan uchrashishim kerak.	olu meka digen odan belen ukyra xim kirek 	Olu meka digen odan belen ukyra xim kirek.	1.1428571428571428
female		twenties	uz	loyihamizning ilk soni yanvar oyida koʻp muhokamalarga sabab boʻlgan	Loyihamizning ilk soni yanvar oyida koʻp muhokamalarga sabab boʻlgan	lai khamizni ilksane yanwer ayida kup muhaqemalarghe sabab bolgan 	Lai khamizni ilksane yanwer ayida kup muhaqemalarghe sabab bolgan.	0.8888888888888888
female		twenties	uz	aksiga olib lester yarimhimoyachisi ham himoyadagi futbolchilarning biri bo lishdan boshqasiga yaramadi 	Aksiga olib, Lester yarimhimoyachisi ham himoyadagi futbolchilarning biri bo‘lishdan boshqasiga yaramadi.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
female		twenties	uz	shu haqida aytgan so zlaridan kelib chiqdik 	Shu haqida aytgan so’zlaridan kelib chiqdik.	shoox haqqada aytigan zozlaridan kelip çıqtik	Shoox haqqada aytigan zozlaridan kelip çıqtik	1.0
female		twenties	uz	go zallikka oshufta shoir edi 	Go‘zallikka oshufta shoir edi.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
female		twenties	uz	bu sizning qoningizda bor 	Bu sizning qoningizda bor.	bu siznin qaningizde bar 	Bu siznin qaningizde bar.	0.75
female		twenties	uz	radio va televideniyedan beriladi 	Radio va televideniyedan beriladi.	radyo va ptelividinye dan beralade 	Radyo va ptelividinye dan beralade.	1.0
female		twenties	uz	iste dodli yozuvchi hamrohlik qilib kelyapti 	Iste’dodli yozuvchi hamrohlik qilib kelyapti.	isteidadli yazochi xamraqli qilib keli apti	isteidadli yazochi xamraqli qilib keli apti	1.0
female		twenties	uz	varaqlari to lqinsimon bo lib qolgan va juda ko p chang yig ilgan 	Varaqlari to‘lqinsimon bo‘lib qolgan va juda ko‘p chang yig‘ilgan.	suman bolib qalgen	Suman bolib qalgen	1.0
female		twenties	uz	lekin respublikachilarning siyosiy kelajagi savol ostida 	Lekin, respublikachilarning siyosiy kelajagi savol ostida.	bekan respublicachi learning siya si ikelajaghe sawal ostda 	Bekan, ResPublicaChi Learning siya si ikelajaghe sawal ostda.	1.3333333333333333
female		twenties	uz	men bir nechta she rlar yozganman	Men bir nechta she’rlar yozganman	mien bernish tashirlar yazgenmen	Mien bernish tashirlar yazgenmen	1.0
female		twenties	uz	g ildirakni almashtirib bo lgach yuziga tabassum indi 	G‘ildirakni almashtirib bo‘lgach, yuziga tabassum indi.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
female		twenties	uz	qizi necha yildirki zalvorli yurak egasi	Qizi necha yildirki zalvorli yurak egasi	qizn necha yildir ki salw or le yurak ikasye 	qizn necha yildir ki salw or le yurak ikasye.	1.1666666666666667
			uz	to xta ey sen to xta deyman 	To‘xta, ey, sen, to‘xta deyman!	tukhtha ey sin tukhtha diman 	Tukhtha, ey, sin, tukhtha diman.	0.8571428571428571
			uz	ezgu munosabatlar bardavomligi yo lida edi 	Ezgu munosabatlar bardavomligi yo’lida edi.	izgü mnosobatlar bardabamli ge yulide idi 	izgü mnosobatlar bardabamli ge yulide idi.	1.0
			uz	yana qaytaraman yonimizda qoling	Yana qaytaraman: yonimizda qoling	yanaqaytaraban ya namasta pa ling 	Yanaqaytaraban, ya namasta pa ling.	1.25
female		twenties	uz	endi shu ma noni ifoda etuvchi so zni qo yib ko ramiz 	Endi shu ma’noni ifoda etuvchi so‘zni qo‘yib ko‘ramiz.	e ndeshoo manan eifada e tujoo tsoyz na qoyb kor hams	e ndeshoo manan eifada e tujoo tsoyz na qoyb kor hams	1.0
female		twenties	uz	u bilan yaqindan tanishsangiz kerak 	U bilan yaqindan tanishsangiz kerak.	o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o	o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o	44.8
female		twenties	uz	mana bularni chaynang yordam beradi	Mana bularni chaynang, yordam beradi	manabularna çeynenk yorden beradi	Manabularna çeynenk yorden beradi	0.8
female		twenties	uz	tantanali tushlikdan keyin ikkalamizni chorlashdi 	Tantanali tushlikdan keyin ikkalamizni chorlashdi.	10 tn alay tishlik	10 tn alay tishlik	1.0
female		twenties	uz	ularning tezda o lib qolishida namoyon bo ladi 	Ularning tezda o’lib qolishida namoyon bo’ladi.	ola ni tez ta uylup qalish ta namayan bolade	Ola ni tez ta uylup qalish ta namayan bolade	1.125
female		twenties	uz	birinchi kuni o tkazilgan mushoira edi 	Birinchi kuni o’tkazilgan mushoira edi.	birinchi kune utgazilgen muxa i rayedi	Birinchi kune utgazilgen muxa'i rayedi	0.8333333333333334
female		twenties	uz	laylak o g lim laylak 	Laylak, o‘g‘lim, laylak.	لی لیک اورلم لی لیک	لی لیک اورلم لی لیک	1.0
female		twenties	uz	albatta bu noto g ri 	Albatta bu noto‘g‘ri.	albat tapun notoghre	Albat tapun notoghre	1.0
female		twenties	uz	uning markazi marv shahri edi 	Uning markazi Marv shahri edi.	ḵنin kë margazi marg shakhredi 	Ḵنin kë margazi marg shakhredi.	1.0
female		twenties	uz	ammo u xotirjam men kimnidir joyini o g irlashim shart emas 	Ammo u xotirjam, men kimnidir joyini o‘g‘irlashim shart emas.	amma u xotr djan min ke mnidr jayn u ugrilashim shard emas 	Amma u xotr djan, min ke mnidr jayn u ugrilashim shard emas.	0.9090909090909091
female		twenties	uz	jarayon haqida gapirganimda bir narsani angladim	Jarayon haqida gapirganimda, bir narsani angladim	djerajon xaqda kapir yanimda bül narsan ıngladim 	djerajon xaqda kapir yanimda bül narsan ıngladim.	1.1666666666666667
			uz	bu gapga aqli bor odam ishonmaydi 	Bu gapga aqli bor odam ishonmaydi!	بو گاب کی حقلا با رادمشان مائد 	بو گاب کی حقلا با رادمشان مائد.	1.1666666666666667
			uz	bu madaniyat tili turkchaning farzandlari edi 	Bu madaniyat tili – turkchaning farzandlari edi.	bu madaniyat të rë türkçanin fardhandlare idi 	Bu madaniyat të<|de|>?rë Türkçanin fardhandlare idi.	0.8333333333333334
			uz	unga munosabatning qaltisligi shunda 	Unga munosabatning qaltisligi shunda.	унце мунасабэтни ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын	Унце мунасабэтни ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын ын	18.25
female		twenties	uz	unda ezguliklar uyg otib qoldim 	Unda ezguliklar uyg’otib qoldim.	onde ezguliklar uyuqatip qaldım 	Onde ezguliklar uyuqatip qaldım.	0.8
female		twenties	uz	bunday kutubxonalarni tashkil etish kerak 	Bunday kutubxonalarni tashkil etish kerak.	bun da iktup banalarna tashkil itishkirek 	bun da iktup banalarna tashkil itishkirek.	1.2
			uz	o zbekistonda o zbek tili borgina emas 	O‘zbekistonda o‘zbek tili borgina emas.	uzi bikstondu uzi bik tili borgine emes 	Uzi bikstondu uzi bik tili borgine emes.	0.8571428571428571
			uz	shu o qishimni anglaganday bo ldim 	Shu o’qishimni anglaganday bo’ldim.	xukxumna anla genday buldum 	Xukxumna anla genday buldum.	1.0
			uz	ularning dunyosiga parvo qilmasdilar 	Ularning dunyosiga parvo qilmasdilar.	ḳөлөрнің үңдңиосіге парбақылмас діләры 	Ḳөлөрнің үңдңиосіге парбақылмас діләры.	1.0
female		twenties	uz	o sha zarar butun xalqda teng taqsimlanadi 	O‘sha zarar butun xalqda teng taqsimlanadi.	ឡកកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡក ឡកក ឡក ឡក ឡ 	ឡកកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡក ឡកក ឡក ឡក ឡ�	4.714285714285714
female		twenties	uz	ishonchini oqlash mas uliyati ham bor edi 	Ishonchini oqlash mas’uliyati ham bor edi.	ixanjjini aqlash mansuliyat xan bar edi 	ixanjjini aqlash mansuliyat xan bar edi.	0.8571428571428571
			uz	ularga qarshi kuchi sezilmaydimi 	Ularga qarshi kuchi sezilmaydimi?	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�	1.0
			uz	ruslardagi til g ururiga havasim keladi 	Ruslardagi til g‘ururiga havasim keladi.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
			uz	ommaviy fikr koʻplarni fikrini oʻzgartira oladi 	Ommaviy fikr koʻplarni fikrini oʻzgartira oladi.	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�	1.0
female		twenties	uz	kim ramazonda farzligiga ishonib savob umidida ro za tutsa uning avvalgi gunohi kechiriladi 	Kim Ramazonda farzligiga ishonib, savob umidida ro‘za tutsa, uning avvalgi gunohi kechiriladi.	kemu ramazanda farzliki kee shanib sawab umidi da ruzetuze uni ng affwalkee gunakhe keecherilade 	KEMU RAMAZANDA FARZLIKI KEE SHANIB SAWAB UMIDI DA RUZETUZE, UNI NG AFFWALKEE GUNAKHE KEECHERILADE.	1.0769230769230769
female		twenties	uz	qurilishlarida bu holat kuzatilmaydi 	Qurilishlarida bu holat kuzatilmaydi.	qorulish laredab bu xalad kuzatilmaide 	Qorulish laredab bu xalad kuzatilmaide.	1.0
			uz	o rinli savol bu 	O‘rinli savol bu.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	11.0
			uz	unga katta e tibor qaratishimiz kerak 	Unga katta e’tibor qaratishimiz kerak.	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�	1.0
			uz	shu asosga qo shish orqali namoyon so zi hosil qilingan 	Shu asosga qo‘shish orqali namoyon so‘zi hosil qilingan.	qooshish orqalı namayan suzu hasil qilin gen 	Qooshish orqalı namayan suzu hasil qilin gen.	1.0
			uz	lift qanchalik qulay bo lmasin zinadan hech kim voz kechmaydi 	Lift qanchalik qulay bo‘lmasin, zinadan hech kim voz kechmaydi.	lift qanchalik kulaibolmasin zinadan hech kemo vash kechmeh 	Lift qanchalik kulaibolmasin, zinadan hech kemo vash kechmeh.	0.6
			uz	juda qattiq charchadim barchasidan charchadim 	Juda qattiq charchadim, barchasidan charchadim.	jude qattıq çarçalım barçasidan çarçalım	jude qattıq çarçalım barçasidan çarçalım	1.0
			uz	mening kitob o qish darajam yuqori tez yoki ko p o qiyman 	Mening kitob o‘qish darajam yuqori, tez yoki ko‘p o‘qiyman.	merin kitab oqishdara jam yuqarid tez ya ki qob oqima 	Merin kitab oqishdara jam yuqarid tez ya ki qob oqima.	0.9166666666666666
			uz	bunday guruhlarda kuch qoidasi ishlaydi 	Bunday guruhlarda kuch qoidasi ishlaydi.	bünda yuqruqlarda kuchqaydaz işlaydı 	Bünda yuqruqlarda kuchqaydaz işlaydı.	1.0
			uz	asar qahramonlarining xarakterlari shu 	Asar qahramonlarining xarakterlari shu.	asar qaqraman larni xaraiter lar shu 	Asar qaqraman larni xaraiter lar shu.	1.0
			uz	barometrni qo lga olib narvondan ko tarilasiz 	Barometrni qo‘lga olib, narvondan ko‘tarilasiz.	barometerna qulga olib narwandan kutar lasiz 	barometerna qulga olib narwandan kutar lasiz.	0.8571428571428571
			uz	bu ham bozor iqtisodi 	Bu ham bozor iqtisodi.	بو هم بازар اقتسادا	بو هم بازар اقتسادا	1.0
			uz	lekin biror narsa yig lashingga arzimaydi 	Lekin biror narsa yig‘lashingga arzimaydi.	لیکن برور نارسا yeğhlaxinge arzimaidh	لیکن برور نارسا, yeğhlaxinge arzimaidh	1.0
			uz	to tirik ekanman bu joyga qadam bosmayman 	To tirik ekanman, bu joyga qadam bosmayman.	ta trik ikenman bu jo ye kaden basmeymen 	Ta trik ikenman bu jo ye kaden basmeymen.	1.0
			uz	bir yilni shu daftarlar bilan o tkazganman 	Bir yilni shu daftarlar bilan o‘tkazganman.	ber yeyni xo daftarlar bila mot kezgem	Ber yeyni xo daftarlar bila mot kezgem	0.8571428571428571
male		twenties	uz	bu gapda ketma ket harakat ifodalangan 	Bu gapda ketma-ket harakat ifodalangan.	bogep töket maket hareket fo dalyan 	Bogep töket maket hareket fo dalyan.	1.0
			uz	sakkiz kun davom etgan shiddatli jangda qo shin yengiladi 	Sakkiz kun davom etgan shiddatli jangda qo‘shin yengiladi.	8 qun davam et yen siddat li jende qoshan yen giladi	8 qun davam et yen siddat li jende qoshan yen giladi	1.2222222222222223
			uz	u qattiq iztirobga tushadi 	U qattiq iztirobga tushadi.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	11.0
male		twenties	uz	ayol sizni juda qattiq sevsa hushyor bo ling 	Ayol sizni juda qattiq sevsa, hushyor bo‘ling.	ayol tsuz nunjidohat tsivsa kushyol guling 	Ayol tsuz nunjidohat tsivsa kushyol guling.	0.875
male		twenties	uz	movarounnahrning fath etilishi 	Movarounnahrning fath etilishi.	маврон на хернинг фат гетлешу	Маврон на хернинг фат гетлешу	1.6666666666666667
male		twenties	uz	umaviylar muhammad sollallohu alayhi vasallam avlodini qirib tashlashda ayblangan edi 	Umaviylar Muhammad sollallohu alayhi vasallam avlodini qirib tashlashda ayblangan edi.	ḵم و ل ر م خ م م د ص ل ل ل ه ر ي و الس ل م أ و ل و د ن ق ر ب ت ش ل ش ت ع ي ب ل ن г ن د 	Ḵمَوِلَر مُخُمْمَد صَلَلْلَهُ رِيَوَ السَّلَّمْ أَوْلَوْدِنَ قِرِبْتَشْ لَشْتَ عَيْبِلَنْгَنِ دِ	4.2
			uz	o zi kam gapirar ko proq mehmonlarning so zlashiga imkon berardi 	O’zi kam gapirar, ko’proq mehmonlarning so’zlashiga imkon berardi.	វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វ 	វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វ�	4.090909090909091
			uz	suvning ostidagi dunyo 	Suvning ostidagi dunyo.	suuniyyo sada ye duniyyo 	Suuniyyo sada ye duniyyo.	1.3333333333333333
			uz	alloh azza va jallaning quyidagi oyatini tilovat qilayotgani eshitildi 	Alloh azza va jallaning quyidagi oyatini tilovat qilayotgani eshitildi.	allah az zawa jallanin quydagi ayatini tilavat qoliwati kanish dildi 	Allah az-zawa jallanin quydagi ayatini tilavat qoliwati kanish dildi.	1.1111111111111112
			uz	o zligingizni anglashga yo l topishingiz lozim 	O’zligingizni anglashga yo’l topishingiz lozim.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	6.285714285714286
male		twenties	uz	o zimni katta shoir sifatida tasavvur qilgandim 	O’zimni katta shoir sifatida tasavvur qilgandim.	ឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡ 	ឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡ�	1.0
			uz	sharmandali sahna yuz berdi 	Sharmandali sahna yuz berdi.	shermandare sahna yuzberdi	shermandare sahna yuzberdi	0.75
			uz	bu yerda so z ikkinchi ma noda qo llangan 	Bu yerda so‘z ikkinchi ma’noda qo‘llangan.	bu yerdesoz ikki jimana da kola ngen 	bu yerdesoz ikki jimana da kola ngen.	0.8888888888888888
			uz	bu baxt hammagayam nasib qilmaydi 	Bu baxt hammagayam nasib qilmaydi.	bu baqt hamma geyamna xukunna idi 	Bu baqt hamma geyamna xukunna idi.	1.0
			uz	fillar juda yosh paytida ularni xuddi shunday nozik arqonlar bilan boylab qo ygandik 	Fillar juda yosh paytida ularni xuddi shunday nozik arqonlar bilan boylab qo‘ygandik.	филлер джыда яш пэйтеда ularni xud dyshunday nazik arkanlar blan ba ylab quy gandik 	филлер джыда яш пэйтеда ularni xud-dyshunday nazik arkanlar blan ba'ylab quy gandik.	1.0
			uz	abdukarim o zbekiston hukumatiga siyosiy zo riqish shakllantirayotgan shaxs emas 	Abdukarim O‘zbekiston hukumatiga siyosiy zo‘riqish shakllantirayotgan shaxs emas.	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	1.0
