gender	accent	reference	reference_original	inferred	inferred_original
female	None	wie schon wiederholt gesagt wurde kommt dieser bericht genau zur richtigen zeit im rahmen auch des internationalen frauentages 	wie schon wiederholt gesagt wurde kommt dieser bericht genau zur richtigen zeit im rahmen auch des internationalen frauentages.	wie schon wiederholt gesagt wurde kommt dieser bericht genau zur richtigen zeit im rahmen auch des internationalen frauen tags wir grüne	wie schon wiederholt gesagt wurde, kommt dieser Bericht genau zur richtigen Zeit im Rahmen auch des internationalen Frauen, tags. Wir grüne
male	None	wir sind bei der festlegung der tagesordnung 	wir sind bei der festlegung der tagesordnung.	wir sind bei der festlegung der dagesorgung 	Wir sind bei der Festlegung der Dagesorgung.
male	None	dort gilt es natürlich gegen schwarzarbeit vorzugehen es darf aber nicht dahingehend ausarten dass die jagd auf helfende verwandte und bekannte eröffnet wird 	dort gilt es natürlich gegen schwarzarbeit vorzugehen es darf aber nicht dahingehend ausarten dass die jagd auf helfende verwandte und bekannte eröffnet wird.	gilt es natürlich gegen schwarzer weiter vorzugehen es darf aber nicht dahingehend aussachten dass die jagd auf helfende verwandte und bekannte eröffnet wird 	gilt es natürlich gegen Schwarzer weiter vorzugehen, es darf aber nicht dahingehend aussachten, dass die Jagd auf helfende Verwandte und Bekannte eröffnet wird.
male	None	die fragen die beantwortet werden müssen sind wie genau soll die demokratische entscheidungsfindung in der eurozone aussehen 	die fragen die beantwortet werden müssen sind wie genau soll die demokratische entscheidungsfindung in der eurozone aussehen?	die fragen die beantwortet werden müssen sind wie genau soll die demokratische entscheidungsfindung in der eurozone aussehen 	Die Fragen, die beantwortet werden müssen sind, wie genau soll die demokratische Entscheidungsfindung in der Eurozone aussehen?
male	None	das liegt zum teil daran dass der notwendige reformprozess bei unseren östlichen nachbarn sehr schleppend verläuft 	das liegt zum teil daran dass der notwendige reformprozess bei unseren östlichen nachbarn sehr schleppend verläuft.	und das liegt zum teil daran dass der notwendige reformprozess bei unseren milchöstlichen nachbarn sehr schleppen verläuft 	Und das liegt zum Teil daran, dass der notwendige Reformprozess bei unseren Milchöstlichen Nachbarn sehr schleppen verläuft.
male	None	herr präsident ich bin sehr dankbar für diese tolle arbeit die von meinem ausschuss geleistet wurde und sie wissen morgen werden wir eine nichtentlastung empfehlen 	herr präsident ich bin sehr dankbar für diese tolle arbeit die von meinem ausschuss geleistet wurde und sie wissen morgen werden wir eine nichtentlastung empfehlen.	ich bin sehr dankbar für diese tolle arbeit die von meinem ausschuss geleistet wurde sie wissen morgen werden wir eine nichtentlastung empfehlen 	Ich bin sehr dankbar für diese tolle Arbeit, die von meinem Ausschuss geleistet wurde. Sie wissen, morgen werden wir eine Nichtentlastung empfehlen.
male	None	wir werden aus dieser krise nicht herausfinden wenn wir nicht auch die europäischen wachstumskräfte stimulieren 	wir werden aus dieser krise nicht herausfinden wenn wir nicht auch die europäischen wachstumskräfte stimulieren.	aus dieser krise nicht herausfinden wenn wir nicht auch die europäischen wachstumskräfte stimulieren 	aus dieser Krise nicht herausfinden, wenn wir nicht auch die europäischen Wachstumskräfte stimulieren.
female	None	inzwischen ist klar dass die ratingagenturen aus interesse am profit die risiken strukturierter finanzprodukte systematisch unterschätzt und dadurch den handel mit faulen kreditpapieren erst richtig in schwung gebracht haben 	inzwischen ist klar dass die ratingagenturen aus interesse am profit die risiken strukturierter finanzprodukte systematisch unterschätzt und dadurch den handel mit faulen kreditpapieren erst richtig in schwung gebracht haben.	inzwischen ist klar dass die rätinagenturen aus profitinteresse die riesigen strukturierter finanzprodukte systematisch unterschätzt und dadurch den handel mit faulen kreditpapieren erst richtigen schwung gebracht haben 	Inzwischen ist klar, dass die Rätinagenturen aus Profitinteresse, die riesigen strukturierter Finanzprodukte systematisch unterschätzt und dadurch den Handel mit faulen Kreditpapieren erst richtigen Schwung gebracht haben.
male	None	aber die rhetorik im vorfeld hat dazu geführt dass es jetzt wieder einzementierte positionen gibt und es schwer sein wird hier koalitionen zu finden 	aber die rhetorik im vorfeld hat dazu geführt dass es jetzt wieder einzementierte positionen gibt und es schwer sein wird hier koalitionen zu finden.	aber die rhetorik im vorfeld hat dazu geführt dass es jetzt wieder entzementierte positionen gibt und ist schwer sein wird hier koalition zu finden und die	Aber die Rhetorik im Vorfeld hat dazu geführt, dass es jetzt wieder entzementierte Positionen gibt und ist schwer, sein wird hier Koalition zu finden und die
female	None	zwischen einhundertfünfzig null und fünfhundert null tonnen plastik enden jährlich im meer mit verheerenden auswirkungen auf die ökosysteme der meere 	zwischen einhundertfünfzig null und fünfhundert null tonnen plastik enden jährlich im meer mit verheerenden auswirkungen auf die ökosysteme der meere.	zwischen 150 000 und 500 000 tonnen plastik enden jährlich im meer mit verheerenden auswirkungen auf die ökosysteme der meere 	Zwischen 150.000 und 500.000 Tonnen Plastik enden jährlich im Meer mit verheerenden Auswirkungen auf die Ökosysteme der Meere.
female	None	wenn es jetzt immer wieder nationale regierungen gibt die sich immer neue gründe für die verzögerung und die blockade dieser ratifizierung ausdenken dann muss man sich die frage stellen ob diese gründe tatsächlich prozedural sind oder ob es da politische gründe gibt 	wenn es jetzt immer wieder nationale regierungen gibt die sich immer neue gründe für die verzögerung und die blockade dieser ratifizierung ausdenken dann muss man sich die frage stellen ob diese gründe tatsächlich prozedural sind oder ob es da politische gründe gibt.	es ist jetzt immer wieder nationale regierung gibt die immer neue gründe für die verzögerungen und die blockade dieser ratifizierung ausdenken da muss man sich die frage stellen ob diese gründe tatsächlich prozedurell sind oder ob es da politische gründe gibt 	Es ist jetzt immer wieder nationale Regierung gibt, die immer neue Gründe für die Verzögerungen und die Blockade dieser Ratifizierung ausdenken. Da muss man sich die Frage stellen, ob diese Gründe tatsächlich prozedurell sind oder ob es da politische Gründe gibt.
male	None	ist ihnen bewusst dass der bund der kriminalbeamten größte bedenken hat bezüglich der folgen dieses abkommens was die durchsetzung des rechts angeht 	ist ihnen bewusst dass der bund der kriminalbeamten größte bedenken hat bezüglich der folgen dieses abkommens was die durchsetzung des rechts angeht?	ist ihnen bewusst dass der bund der kriminalbeamten größte fragen hat bezüglich der folgen dieses abkommens was die durchsetzung des rechts angeht 	Ist Ihnen bewusst, dass der Bund der Kriminalbeamten größte Fragen hat bezüglich der Folgen dieses Abkommens, was die Durchsetzung des Rechts angeht?
male	None	die idee war exzellent aber die umsetzung noch nicht sonderlich krisenfest 	die idee war exzellent aber die umsetzung noch nicht sonderlich krisenfest.	aber die umsetzung noch nicht sonderlich krisenfest 	aber die Umsetzung noch nicht sonderlich krisenfest.
male	None	die zweideutigen signale aus der eu bringen auch mit sich dass der demokratische prozess in der türkei von zeit zu zeit holprig verläuft 	die zweideutigen signale aus der eu bringen auch mit sich dass der demokratische prozess in der türkei von zeit zu zeit holprig verläuft.	die zwei deutigen signale aus der eu bringen auch mit sich dass der demokratische poses in der türkei von zeit zu zeit holprig verläuft 	Die zwei deutigen Signale aus der EU bringen auch mit sich, dass der demokratische Poses in der Türkei von Zeit zu Zeit holprig verläuft.
male	None	frau präsidentin liebe kollegen 	frau präsidentin liebe kollegen!	vielen dank frau präsident liebe kolleginnen und kollegen 	Vielen Dank, Frau Präsident! Liebe Kolleginnen und Kollegen!
male	None	drittens wir brauchen keine autoflotte in straßburg 	drittens wir brauchen keine autoflotte in straßburg.	drittens wir brauchen keine autoflohtheir in strasbourg 	Drittens. Wir brauchen keine Autoflohtheir in Strasbourg.
male	None	deshalb ist der ausschuss für regionale entwicklung der meinung dass die bisherige kohäsions und regionalpolitik einen guten ansatz bietet um regionen städten und gemeinden und den dort ansässigen unternehmen hilfen zu bieten damit sie sich besser anpassen können 	deshalb ist der ausschuss für regionale entwicklung der meinung dass die bisherige kohäsions und regionalpolitik einen guten ansatz bietet um regionen städten und gemeinden und den dort ansässigen unternehmen hilfen zu bieten damit sie sich besser anpassen können.	deshalb ist der regionalentwicklungsausschuss der meinung dass die bisherige koation zu den regionalpolitik einen guten ansatz bietet um regionen städten und gemeinden und den dort ansässigen unternehmen zu bieten um sich besser anzupassen 	Deshalb ist der Regionalentwicklungsausschuss der Meinung, dass die bisherige Koation zu den Regionalpolitik einen guten Ansatz bietet, um Regionen, Städten und Gemeinden und den dort ansässigen Unternehmen zu bieten, um sich besser anzupassen.
male	None	das gemeinsame ziel ist es doch aus der türkei eine modernere stabilere und wohlhabendere demokratie zu machen die auf einem säkulären staat und einer pluralistischen gesellschaft basiert 	das gemeinsame ziel ist es doch aus der türkei eine modernere stabilere und wohlhabendere demokratie zu machen die auf einem säkulären staat und einer pluralistischen gesellschaft basiert.	das germeisemezil ist es doch aus der türkei eine moderne stabilere und wohlhabende demokratie zu machen die auf einem sechulären staat und eine pluralistischen gesellschaft basiert 	Das Germeisemezil ist es doch aus der Türkei eine moderne Stabilere und wohlhabende Demokratie zu machen, die auf einem sechulären Staat und eine pluralistischen Gesellschaft basiert.
female	None	und ich bin sicher dass ihre bedeutung in naher zukunft sogar noch zunehmen wird 	und ich bin sicher dass ihre bedeutung in naher zukunft sogar noch zunehmen wird.	ich bin sicher dass ihre bedeutung in der zukunft sogar noch zunehmen wird 	Ich bin sicher, dass Ihre Bedeutung in der Zukunft sogar noch zunehmen wird.
male	None	in den letzten drei jahren habe ich als eu abgeordneter großartige arbeit geleistet ich habe die engländer nach hause geschickt ich habe martin schulz entmachtet und zum spd kanzlerkandidaten degradiert und ich habe dafür gesorgt dass kanzleraltlast helmut kohl vom netz genommen demontiert und witwengesichert endgelagert wird 	in den letzten drei jahren habe ich als eu abgeordneter großartige arbeit geleistet ich habe die engländer nach hause geschickt ich habe martin schulz entmachtet und zum spd kanzlerkandidaten degradiert und ich habe dafür gesorgt dass kanzleraltlast helmut kohl vom netz genommen demontiert und witwengesichert endgelagert wird.	in den letzten drei jahren habe ich als eu abgeordneter großartige arbeit geleistet ich habe die engländer nach hause geschickt ich habe martin schulz entmachtet und zum spd kanzlerkandidaten degradiert und ich habe dafür gesorgt dass kanzler anplast alplast hermut kohl von netz genommen demontiert und widwen gesichert endgelagert wird 	In den letzten drei Jahren habe ich als EU-Abgeordneter großartige Arbeit geleistet. Ich habe die Engländer nach Hause geschickt. Ich habe Martin Schulz entmachtet und zum SPD-Kanzlerkandidaten degradiert. Und ich habe dafür gesorgt, dass Kanzler-Anplast-Alplast-Hermut-Kohl von Netz genommen, demontiert und widwen gesichert, endgelagert wird.
male	None	das ist übrigens auch eine ursache für den wachsenden nationalismus der allerdings leider völlig perspektivlos ist 	das ist übrigens auch eine ursache für den wachsenden nationalismus der allerdings leider völlig perspektivlos ist.	auch eine ursache für den wachsenden nationalismus der allerdings leider völlig perspektivlos ist 	auch eine Ursache für den wachsenden Nationalismus, der allerdings leider völlig perspektivlos ist.
female	None	das führt langfristig immer zu schlechteren dienstleistungen und davon sind wir überzeugt das ist nicht gut für die sicherheit 	das führt langfristig immer zu schlechteren dienstleistungen und davon sind wir überzeugt das ist nicht gut für die sicherheit.	das führt langfristig immer zu schlechteren dienstleistungen und davon sind wir überzeugt das ist nicht gut für die sicherheit 	Das führt langfristig immer zu schlechteren Dienstleistungen und davon sind wir überzeugt, das ist nicht gut für die Sicherheit.
male	None	gerade vor dem hintergrund der derzeitigen finanzkrise erscheint es unumgänglich dass dem ausbau der aufsichtsrechtlichen konvergenz und der zusammenarbeit auf dem gebiet der finanzdienstleistungen im zusammenhang mit der rechnungslegung und abschlussprüfung höchste priorität eingeräumt wird 	gerade vor dem hintergrund der derzeitigen finanzkrise erscheint es unumgänglich dass dem ausbau der aufsichtsrechtlichen konvergenz und der zusammenarbeit auf dem gebiet der finanzdienstleistungen im zusammenhang mit der rechnungslegung und abschlussprüfung höchste priorität eingeräumt wird.	und gerade vor dem hintergrund der derzeitigen finanzkrise erscheint es unumgänglich das ist dem ausbau der aufsichtsrechtlichen von vergänz und der zusammenarbeit auf den gebiet der finanzdienstleistungen im zusammenhang mit der rechnungslehe und den abschlussprüfung höchste priorität eingeräumt werden 	und gerade vor dem Hintergrund der derzeitigen Finanzkrise erscheint es unumgänglich. Das ist dem Ausbau der Aufsichtsrechtlichen von Vergänz und der Zusammenarbeit auf den Gebiet der Finanzdienstleistungen im Zusammenhang mit der Rechnungslehe und den Abschlussprüfung höchste Priorität eingeräumt werden.
female	None	in all diesen produkten unseres alltags ersetzt billiges industriell produziertes palmöl zum teil auch wirklich nachhaltige und vor allem heimische alternativen 	in all diesen produkten unseres alltags ersetzt billiges industriell produziertes palmöl zum teil auch wirklich nachhaltige und vor allem heimische alternativen.	in all diesen produktnussressalltags ersetzt billiges industriellproduziertes baumöl zum teil auch wirklich nachhaltiger und vor allem heimische alternativen 	in all diesen Produktnussressalltags ersetzt billiges industriellproduziertes Baumöl zum Teil auch wirklich nachhaltiger und vor allem heimische Alternativen.
female	None	deswegen ist es ganz wichtig dass wir diesen bericht heute haben 	deswegen ist es ganz wichtig dass wir diesen bericht heute haben.	deswegen ist es ganz wichtig dass wir diesen bericht heute haben 	Deswegen ist es ganz wichtig, dass wir diesen Bericht heute haben.
male	None	wir sprechen immer wieder von sicherheitsinteressen der einzelnen nationen aber wir haben gemeinsame europäische sicherheitsinteressen 	wir sprechen immer wieder von sicherheitsinteressen der einzelnen nationen aber wir haben gemeinsame europäische sicherheitsinteressen.	wir sprechen immer wieder von sicherheitsinteressen der einzelnen nationen aber wir haben gemeinsam europäische sicherheitsinteressen 	Wir sprechen immer wieder von Sicherheitsinteressen der einzelnen Nationen. Aber wir haben gemeinsam europäische Sicherheitsinteressen.
male	None	aber trotzdem haben sie angst vor ungleichheit 	aber trotzdem haben sie angst vor ungleichheit.	aber trotzdem haben sie angst vor unleichheit 	Aber trotzdem haben Sie Angst vor Unleichheit.
male	None	strukturreformen können nicht ohne nebenwirkungen eingeführt werden 	strukturreformen können nicht ohne nebenwirkungen eingeführt werden.	strukturreformen können nicht ohne nebenwirkungen eingeführt werden 	Strukturreformen können nicht ohne Nebenwirkungen eingeführt werden.
male	None	das ist meine frage 	das ist meine frage.	das ist meine frage 	Das ist meine Frage.
male	None	ich halte das für unverhältnismäßig 	ich halte das für unverhältnismäßig.	das ist für unverhältnismäßig 	Das ist für Unverhältnismäßig.
female	None	das ist eine gratwanderung und eine herausforderung aber dieser herausforderung müssen wir uns stellen und zwar durch eine entsprechende rechtliche sicherheit die wir hier vom europäischen parlament und von den europäischen institutionen geben können und die dann in die mitgliedstaaten weitergegeben werden kann 	das ist eine gratwanderung und eine herausforderung aber dieser herausforderung müssen wir uns stellen und zwar durch eine entsprechende rechtliche sicherheit die wir hier vom europäischen parlament und von den europäischen institutionen geben können und die dann in die mitgliedstaaten weitergegeben werden kann.	das ist eine gratwanderung und eine herausforderung aber diese herausforderung müssen wir uns stellen durch eine entsprechende rechtliche sicherheit die wir hier vom europäischen parlament und vom europäischen unstitutionen geben können und die dann in die mitgliedstaaten weitergegeben werden können 	Das ist eine Gratwanderung und eine Herausforderung. Aber diese Herausforderung müssen wir uns stellen durch eine entsprechende, rechtliche Sicherheit, die wir hier vom Europäischen Parlament und vom Europäischen Unstitutionen geben können und die dann in die Mitgliedstaaten weitergegeben werden können.
male	None	es hat jemand anderthalb jahre auf bewährung bekommen aber wie das hereingekommen ist ist nicht klar also müssen wir weiterhin davon ausgehen dass hier toxische stoffe bewusst untergemischt werden dass futtermittel dazu gebraucht werden die entsorgungskosten zu sparen 	es hat jemand anderthalb jahre auf bewährung bekommen. aber wie das hereingekommen ist ist nicht klar. also müssen wir weiterhin davon ausgehen dass hier toxische stoffe bewusst untergemischt werden dass futtermittel dazu gebraucht werden die entsorgungskosten zu sparen.	es hat jemand an und einhalb jahre auf bewerungen bekommen aber wie das da reingekommen ist ist nicht klar also müssen wir davon ausgehen weiterhin dass hier toxische stoffe bewusst untergemicht werden dass futtermitteln dazu gebraucht werden die entsorgungskosten zu sparen 	Es hat jemand, an und einhalb Jahre auf Bewerungen bekommen, aber wie das da reingekommen ist, ist nicht klar. Also müssen wir davon ausgehen, weiterhin, dass hier toxische Stoffe bewusst untergemicht werden, dass Futtermitteln dazu gebraucht werden, die Entsorgungskosten zu sparen.
male	None	und solange es diesen status quo gibt gibt es auch vorbeitrittshilfen was ich gemacht habe ist dass ich entsprechend der aufforderung des europäischen rates einen vorschlag unterbreitet habe diese vorbeitrittshilfen den gegebenheiten anzupassen 	und solange es diesen status quo gibt gibt es auch vorbeitrittshilfen. was ich gemacht habe ist dass ich entsprechend der aufforderung des europäischen rates einen vorschlag unterbreitet habe diese vorbeitrittshilfen den gegebenheiten anzupassen.	und solange es diesen status gewohnt gibt es auch vorbetrittshilfen was ich gemacht habe ist dass ich entsprechend auch der aufwaltung des europäischen raters einen vorschlag unterbreitet habe diese vorbetrittshilfen den gegebenheiten anzupassen 	Und solange es diesen Status gewohnt gibt es auch Vorbetrittshilfen. Was ich gemacht habe ist, dass ich entsprechend auch der Aufwaltung des Europäischen Raters einen Vorschlag unterbreitet habe, diese Vorbetrittshilfen den Gegebenheiten anzupassen.
male	None	deswegen sage ich der kommissionsvorschlag ist unausgegoren 	deswegen sage ich der kommissionsvorschlag ist unausgegoren.	deswegen sage ich der kommissionsvorschlag ist unausgegoren 	Deswegen sage ich, der Kommissionsvorschlag ist unausgegoren.
female	None	ich möchte folgende mündliche änderung vorschlagen und zwar dass wir in den ziffern fünf acht und sechzehn das wort legal streichen da es den anschein erweckt dass kinder die nicht gemeldet sind das heißt in einem laufenden asylverfahren sind aus den bildungsprogrammen ausgeschlossen werden könnten 	ich möchte folgende mündliche änderung vorschlagen und zwar dass wir in den ziffern fünf acht und sechzehn das wort legal streichen da es den anschein erweckt dass kinder die nicht gemeldet sind das heißt in einem laufenden asylverfahren sind aus den bildungsprogrammen ausgeschlossen werden könnten.	folgende mündliche änderung vorschlagen das war in den paragraphen 5 8 und 16 das wort legal streichen da ist den anschein erweckt das kinder die auf die nicht gemeldet sind das heißt in einem offen asylverfahren aus dem bildungsprogrammen ausgeschlossen werden könnten 	folgende mündliche Änderung vorschlagen. Das war in den Paragraphen 5, 8 und 16. Das Wort legal streichen. Da ist den Anschein erweckt das Kinder, die auf die nicht gemeldet sind, das heißt, in einem offen Asylverfahren, aus dem Bildungsprogrammen ausgeschlossen werden könnten.
male	None	politik transatlantischer beziehungen seitens der europäischen union seitens dieses parlaments kann nicht mehr nur darin bestehen forderungen in richtung der vereinigten staaten zu erheben sondern wir müssen jetzt auch beantworten was wir denn beitragen wollen damit diese partnerschaft effizient wird 	politik transatlantischer beziehungen seitens der europäischen union seitens dieses parlaments kann nicht mehr nur darin bestehen forderungen in richtung der vereinigten staaten zu erheben sondern wir müssen jetzt auch beantworten was wir denn beitragen wollen damit diese partnerschaft effizient wird.	politik transatlantischer beziehungen seitens der europäischen union seitens dieses parlaments kann nicht mehr nur darin bestehen forderungen in richtung der vereinigten staaten zu erheben sondern wir müssen inzwischen jetzt auch beantworten was wollen wir den beitragen dass diese partnerschaft effizient wird 	Politik, transatlantischer Beziehungen, seitens der Europäischen Union, seitens dieses Parlaments kann nicht mehr nur darin bestehen, Forderungen in Richtung der Vereinigten Staaten zu erheben, sondern wir müssen inzwischen jetzt auch beantworten, was wollen wir den Beitragen, dass diese Partnerschaft effizient wird?
male	None	ich jedenfalls glaube nicht dass die eu großbritannien daran gehindert hat eigene energieunternehmen zu betreiben 	ich jedenfalls glaube nicht dass die eu großbritannien daran gehindert hat eigene energieunternehmen zu betreiben.	jedenfalls glaube ich dass die eu großbeteiligung gehindert hätte eigene energieunternehmen zu betreiben 	jedenfalls glaube ich, dass die EU Großbeteiligung gehindert hätte, eigene Energieunternehmen zu betreiben.
female	None	zum beispiel soll es den versicherungskonzernen gestattet sein bei der kalkulation der solvenzanforderungen der kapitalanforderungen auf interne modelle der risikobewertung zurückzugreifen 	zum beispiel soll es den versicherungskonzernen gestattet sein bei der kalkulation der solvenzanforderungen der kapitalanforderungen auf interne modelle der risikobewertung zurückzugreifen.	zum beispiel soll es den versicherungskonzernen gestattet sein bei der kalkulation der sorgenwenzanforderungen der kapitalanforderungen auf interne modelle der risikobewertung zurückzugreifen 	Zum Beispiel soll es den Versicherungskonzernen gestattet sein, bei der Kalkulation der Sorgenwenzanforderungen, der Kapitalanforderungen auf interne Modelle der Risikobewertung zurückzugreifen.
male	None	weiterhin gilt dass ein schuldenschnitt die einzige wirkliche lösung ist 	weiterhin gilt dass ein schuldenschnitt die einzige wirkliche lösung ist.	weiterhin gilt dass ein schulden schnitt die einzig wirkliche lösung ist 	Weiterhin gilt, dass ein Schulden-Schnitt die einzig wirkliche Lösung ist.
male	None	der vorliegende bericht des rates soll die bereits bestehenden und veralteten richtlinien zusammenfassen und an neue wissenschaftliche standards der internationalen strahlenschutzkommission anpassen 	der vorliegende bericht des rates soll die bereits bestehenden und veralteten richtlinien zusammenfassen und an neue wissenschaftliche standards der internationalen strahlenschutzkommission anpassen.	der vorliegende bericht des rates soll die bereits bestehenden und veralteten richtlinien zusammenfassen und an neue wissenschaftliche standards der internationalen strahlenschutzkommissionen anpassen 	Der vorliegende Bericht des Rates soll die bereits bestehenden und veralteten Richtlinien zusammenfassen und an neue wissenschaftliche Standards der internationalen Strahlenschutzkommissionen anpassen.
male	None	es gibt der europäischen union ein sozialeres gesicht und das ist so bitter nötig nicht nur für die entsandten arbeitnehmerinnen und arbeitnehmer sondern für alle arbeitnehmerinnen und arbeitnehmer in der europäischen union wir brauchen einen sozialen europäischen arbeitsmarkt 	es gibt der europäischen union ein sozialeres gesicht und das ist so bitter nötig nicht nur für die entsandten arbeitnehmerinnen und arbeitnehmer sondern für alle arbeitnehmerinnen und arbeitnehmer in der europäischen union. wir brauchen einen sozialen europäischen arbeitsmarkt.	der europäischen union und sozialeres gesicht das ist so bitter nötig nicht nur für den gesamten arbeitnehmerinnen und arbeitnehmer sondern für alle arbeitnehmerinnen und arbeitnehmer in der europäischen union wir brauchen einen sozialen europäischen arbeitsmarkt und	der Europäischen Union und Sozialeres Gesicht. Das ist so bitter nötig. Nicht nur für den gesamten Arbeitnehmerinnen und Arbeitnehmer, sondern für alle Arbeitnehmerinnen und Arbeitnehmer in der Europäischen Union. Wir brauchen einen sozialen europäischen Arbeitsmarkt und
female	None	es hieß auch dass dieser ausstehende betrag zu einem frühen zeitpunkt beglichen wird 	es hieß auch dass dieser ausstehende betrag zu einem frühen zeitpunkt beglichen wird.	es hieß auch dass dieser ausstehende betrag zu einem frühen zeitpunkt beglechen wird 	Es hieß auch, dass dieser ausstehende Betrag zu einem frühen Zeitpunkt beglechen wird.
female	None	das haben sie eben falsch gesagt frau sommer und das ist in den medien auch mehrfach anders beschrieben worden insbesondere vom größten hersteller in deutschland 	das haben sie eben falsch gesagt frau sommer und das ist in den medien auch mehrfach anders beschrieben worden insbesondere vom größten hersteller in deutschland.	das haben sie eben falsch frau sommer das ist in den medien auch berfach anders beschrieben worden insbesondere vom größten hersteller in deutschland 	Das haben Sie eben falsch, Frau Sommer. Das ist in den Medien auch berfach anders beschrieben worden, insbesondere vom größten Hersteller in Deutschland.
male	None	herr kommissar 	herr kommissar!	das ist auch ein	Das ist auch ein
female	None	ganz entscheidend ist dass es uns mithilfe des neuen umweltaktionsprogramms in den kommenden jahren gelingt umweltpolitik und wirtschaftspolitik gut zu verknüpfen 	ganz entscheidend ist dass es uns mithilfe des neuen umweltaktionsprogramms in den kommenden jahren gelingt umweltpolitik und wirtschaftspolitik gut zu verknüpfen.	ganz entscheidend ist dass es uns mit hilfe des neuen umweltaktionsprogramms in den kommenden jahren gelingt umweltpolitik und wirtschaftspolitik gut zu verknüpfen 	Ganz entscheidend ist, dass es uns mit Hilfe des neuen Umweltaktionsprogramms in den kommenden Jahren gelingt, Umweltpolitik und Wirtschaftspolitik gut zu verknüpfen.
male	None	dann eine andere frage wie ist es eigentlich mit produktkontrollen für produkte die aus dem ausland kommen 	dann eine andere frage wie ist es eigentlich mit produktkontrollen für produkte die aus dem ausland kommen?	dann in die andere frage wie es eigentlich mit produktkontrollen für produkte der semausland kommen 	Dann in die andere Frage, wie es eigentlich mit Produktkontrollen für Produkte der Semausland kommen.
male	None	jetzt hat das parlament mit einem guten berichterstatter eine verordnung zustande gebracht die klare zielvorgaben und spielregeln für die erforderliche integration bis zweitausendzwölf auf den weg bringt 	jetzt hat das parlament mit einem guten berichterstatter eine verordnung zustande gebracht die klare zielvorgaben und spielregeln für die erforderliche integration bis zweitausendzwölf auf den weg bringt.	jetzt hat das parlament mit dem guten berichterstatter ein voller ordnungspaket eine verordnung zustande gebracht die klare zielvorgaben und spielregeln für die erforderliche integration bis 2012 auf den weg bringt 	Jetzt hat das Parlament mit dem guten Berichterstatter ein voller Ordnungspaket eine Verordnung zustande gebracht, die klare Zielvorgaben und Spielregeln für die erforderliche Integration bis 2012 auf den Weg bringt.
male	None	um einige dieser bestimmungen zu nennen vorgesehen war ein mindestkapital von einem euro hinzukommen unzureichende registrierungsverfahren keine vorschreibung einer grenzüberschreitenden tätigkeit sowie die trennung von satzung sitz und ort der tatsächlichen geschäftsausübung 	um einige dieser bestimmungen zu nennen vorgesehen war ein mindestkapital von einem euro hinzukommen unzureichende registrierungsverfahren keine vorschreibung einer grenzüberschreitenden tätigkeit sowie die trennung von satzung sitz und ort der tatsächlichen geschäftsausübung.	diejenigen die der bestimmungen zu nennen vorgesehen waren mindestens kapital von einem euro und hinzukommen und zu reichen die registrierungsverfahren keine vorschreibung einer grenziverschreitenden tätigkeit sowie die drennung von satzungssitz und order da sich in geschäftshaushibung 	Diejenigen, die der Bestimmungen zu nennen, vorgesehen waren, mindestens Kapital von einem Euro und hinzukommen und zu reichen, die Registrierungsverfahren, keine Vorschreibung einer Grenziverschreitenden Tätigkeit sowie die Drennung von Satzungssitz und Order, da sich in Geschäftshaushibung.
female	None	herr präsident herr kommissar oettinger herr präsident lehne 	herr präsident herr kommissar oettinger herr präsident lehne!	herr präsident herr kommissar er hat sich nicht mehr als das präsident 	Herr Präsident, Herr Kommissar, er hat sich nicht mehr als das Präsident.
male	None	wir stimmen dem grundlegenden konzept des grünbuchs zu wonach es beim territorialen zusammenhalt darum geht die polyzentrische entwicklung der eu insgesamt sowie eine nachhaltige entwicklung der hoheitsgebiete mit verschiedenen merkmalen und eigenarten sicherzustellen und zugleich deren vielfalt zu wahren es ist richtig dass im nächsten planungszeitraum ein umfassenderes system der schrittweisen hilfe für übergangsregionen	wir stimmen dem grundlegenden konzept des grünbuchs zu wonach es beim territorialen zusammenhalt darum geht die polyzentrische entwicklung der eu insgesamt sowie eine nachhaltige entwicklung der hoheitsgebiete mit verschiedenen merkmalen und eigenarten sicherzustellen und zugleich deren vielfalt zu wahren. es ist richtig dass im nächsten planungszeitraum ein umfassenderes system der schrittweisen hilfe für übergangsregionen	wir stimmen dem grundlegenden konzept des grünbuches zu wo naches beim tertoyalen zusammenhalt darum geht die polizentrische entwicklung der eu insgesamt sowie eine nachhaltige entwicklung der hochheitsgebiete mit verschiedenen merkmal und eigenarten sicherzustellen und zugleich deren vielfalt zu waren das ist richtig dass im nächsten planungszeitraum ein unfassenderes system der schrittweisenhilfe für übergangsregionen	Wir stimmen dem Grundlegenden Konzept des Grünbuches zu, wo naches beim Tertoyalen Zusammenhalt darum geht, die polizentrische Entwicklung der EU insgesamt sowie eine nachhaltige Entwicklung der Hochheitsgebiete mit verschiedenen Merkmal- und Eigenarten sicherzustellen und zugleich deren Vielfalt zu waren. Das ist richtig, dass im nächsten Planungszeitraum ein unfassenderes System der Schrittweisenhilfe für Übergangsregionen
