gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			br	ar pep retañ kaout frekañsoù nevez 	Ar pep retañ : kaout frekañsoù nevez ?	arpe breta caout fréquence ou neves 	Arpe Breta, caout fréquence ou neves?	1.0
			br	ar pemp kador 	Ar pemp kador.	arpèm kador	Arpèm Kador	0.6666666666666666
			br	da sul vintin ez eomp da vale war ar maez 	da Sul vintin ez eomp da vale war ar maez.	da zül vintin ne ziom da valé varméz 	Da zül vintin, ne ziom da valé varméz.	0.7
			br	en trepas emañ da vantell all 	En trepas emañ da vantell all.	un très pas sémant d avant de la lalle 	Un très pas sémant d'avant de la Lalle.	1.5
			br	 kafe hoc h eus 	"""Kafe hoc'h eus ?"""	café puce 	Café puce.	1.0
			br	petra eo ho relijion 	Petra eo ho relijion ?	pétaye w rolijion 	Pétaye w rolijion.	1.0
			br	naon am eus 	Naon am eus.	náwn mís 	Náwn mís.	1.0
			br	 n hallan ket klevet ac hanoc h ervat 	"""N'hallan ket klevet ac'hanoc'h ervat."""	na lank y kleu weda xan daw gheirafet 	Na lank y kleu weda xan daw gheirafet.	1.0
			br	ne rae nemet teurel ur sell war an traoù 	ne rae nemet teurel ur sell war an traoù.	néryné méteur et lèrzèle vèrent 3 août 	Néryné méteur et lèrzèle, vèrent 3 août.	1.0
			br	gallout a rit dougen an dra mañ evidon mar plij 	Gallout a rit dougen an dra-mañ evidon mar plij ?	galw darit dw genand ramon vidon mar plis 	Galw darit dw genand ramon vidon mar plis.	0.9
			br	penaos termeniñ identelezh tiriad naoned 	Penaos termeniñ identelezh tiriad Naoned ?	peinans terméni nant délhestir iadnán net 	Peinans terméni nant délhestir iadnán net.	1.2
			br	aprouiñ kinnig lizher feurm burevioù nevez roazhon 	Aprouiñ kinnig lizher-feurm burevioù nevez Roazhon.	on proui kynig liser förm büré vionerès rason 	On proui kynig liser förm büré vionerès rason.	1.1428571428571428
			br	pegeit bennak e oa chomet en alaska 	Pegeit bennak e oa chomet en Alaska ?	begait bén a géva xoméne ná ráska 	Begait bén a géva xoméne ná ráska.	1.0
			br	un dister dra 	Un dister dra.	un disterdra 	Un disterdra.	0.6666666666666666
			br	dispartiet eo e dud 	dispartiet eo e dud.	dispartiez de vos édudes 	Dispartiez de vos édudes.	1.0
			br	daoust ha trecʼhet omp bet da viken 	Daoust ha trecʼhet omp bet da viken ?	là où ça a très hédonté de vikings 	Là où ça a très hédonté de vikings.	1.1428571428571428
			br	 klañv on evel ur c hi ne ran ken nemet kousket koulz lâret 	"""klañv on evel ur c'hi, ne ran ken nemet kousket koulz lâret."""	klon nevelaxi nirrön kemet kusket kuzlaret 	Klon nevelaxi nirrön kemet kusket kuzlaret.	1.0
			br	 pounner eo ma sac h 	"""pounner eo ma sac'h."""	pou ne rire au hasard 	Pou ne rire au hasard.	1.0
			br	un nebeud levrioù 	Un nebeud levrioù.	un nebud léorieux 	Un nebud léorieux.	0.6666666666666666
			br	ket 	Ket !	gaeth 	Gaeth.	1.0
			br	honnezh welus 	honnezh welus.	on ne se veille plus 	On ne se veille plus.	2.5
			br	klañv eur 	Klañv eur.	clanc oeur 	Clanc-oeur.	1.0
			br	trug 	trug.	truc 	Truc.	1.0
			br	ret eo degas cheñchamant 	Ret eo degas cheñchamant.	អ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន 	អូនំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរាន�	12.5
			br	ul lodenn bouezus eus hon istor hag eus hor memor 	Ul lodenn bouezus eus hon istor hag eus hor memor.	lod yn bwysus o n histore ag eor me mor 	Lod yn bwysus o'n histore ag eor me mor.	1.0
			br	labourat a ra evel ijinour war ar stlenneg e wipro 	Labourat a ra evel ijinour war ar stlenneg e WIPRO.	la bourra d arrivée légionnaire va à st lenec et vipreau 	La bourra d'arrivée légionnaire va à St-Lenec et Vipreau.	1.1
			br	 d ar bemzek eus ar miz e vo dilamet an arc hant diouzh ho kont 	"""D'ar bemzek eus ar miz e vo dilamet an arc'hant diouzh ho kont."""	dar bemzegu darmi ze vo di lamè dan ahan di o zot kont 	Dar bemzegu darmi, ze vo di lamè dan ahan di o zot kont.	0.9333333333333333
			br	peseurt bus a ya da dime square 	Peseurt bus a ya da Dime Square ?	et ce bus il y a d un dimé square	et ce bus il y a d'un dimé square	1.0
			br	 kas a rin ac hanoc h di un deiz bennak 	"""Kas a rin ac'hanoc'h di un deiz bennak."""	caesarina han ordi un dèis benarc 	Caesarina han ordi un dèis benarc.	0.9
			br	no vo ket amzer da vont bo 	No vo ket amzer da vont ? Bo !	nou vo quédâms à davant bo 	Nou vo quédâms à davant, bo!	0.7142857142857143
			br	aet e oa ma mamm da anaon warlene 	Aet e oa ma mamm da anaon warlene.	hei diwa mamon da anon var lebne 	Hei diwa mamon, da anon var lebne.	1.0
			br	 da noz e klevemp ar raned o c hrakal 	"""da noz e klevemp ar raned o c'hrakal."""	danos y clevain marané do haqqan 	Danos y clevain marané do haqqan.	1.0
			br	ar skipailh gwellañ 	Ar skipailh gwellañ.	aski paikwela 	Aski paikwela.	1.0
			br	petra a zlefen gwiskañ 	Petra a zlefen gwiskañ ?	petra a zlefen gwizka 	Petra a zlefen gwizka?	0.25
			br	an dud a blij din bezañ ganto a zo tud diardoù 	An dud a blij din bezañ ganto a zo tud diardoù.	on dit d abriger une plaisade en taut à sautuer d yardou 	On dit d'abriger une plaisade en taut à sautuer d'yardou.	1.0909090909090908
			br	ne bren ket ma zad ar gazetenn er stal bemdez 	Ne bren ket ma zad ar gazetenn er stal bemdez.	nibórín kím azad agazíten extal bèmdès 	Nibórín kím azad, agazíten extal bèmdès.	1.0
			br	skuizh kenañ on 	Skuizh-kenañ on.	s cuisse que non 	S'cuisse que non!	1.3333333333333333
			br	tapet e vo mard anavez ar boliserien anezhañ 	Tapet e vo mard anavez ar boliserien anezhañ.	tapez les veaux mardes en neige et arbres blisteriens dans les yeux 	Tapez les veaux, mardes en neige et arbres blisteriens dans les yeux.	1.5
			br	sevel a rae rentaoù kont pizh 	Sevel a rae rentaoù-kont pizh.	sevalaré renta au compte pis 	Sevalaré renta au compte pis.	1.0
			br	 bez e oa 	"""Bez' e oa."""	baisez vous 	Baisez-vous.	1.0
			br	 ma z eus kudennoù eo ret en lavaret 	"""Ma'z eus kudennoù eo ret en lavaret."""	maseuskute nu e oreden lavaret 	Maseuskute nu e oreden lavaret.	0.875
			br	an holl vugale 	An holl vugale.	on a le plus gars allez 	On a le plus gars, allez !	2.0
			br	fall put 	Fall-put.	falbute	falbute	1.0
			br	pelecʼh emañ ar roadennoù diavaez 	Pelecʼh emañ ar roadennoù diavaez ?	pellech ma rwoden w diawis 	Pellech ma rwoden w diawis.	1.0
			br	saozneg 	Saozneg.	sosniki 	Sosniki.	1.0
			br	 a benn arc hoazh 	"""A-benn arc'hoazh."""	rabbeinuach has 	Rabbeinuach Has.	1.0
			br	e chicago on bet er skol 	E Chicago on bet er skol.	a chicago home bedass school 	A Chicago Home Bedass School.	0.8333333333333334
			br	 kollet em eus chomlec h mail olier 	"""kollet em eus chomlec'h mail Olier."""	columnist je me l enmeille au lien 	Columnist, je me l'enmeille au lien.	1.0
			br	peder maouez wer ha tregont 	peder maouez wer ha tregont.	pèder mawes vèr a trègon 	Pèder mawes vèr a trègon.	1.0
			br	evit degas da soñj deoc h eo rak ur bedadenn gant ulbam ho peus resevet sañset 	evit degas da soñj deoc’h eo, rak ur bedadenn gant ULBAM ho peus resevet, sañset.	et vous savez que dans 11 jours les gens de la nuel bam auront reçu cette annonce 	Et vous savez que dans 11 jours, les gens de la NUEL BAM auront reçu cette annonce.	1.0625
			br	diplomet on eus b e 	Diplomet on eus B.E.	diplôme dans l sbe 	Diplôme dans l'SBE.	1.0
			br	 ar vorvran a oa kalz gwelloc h bag 	"""Ar Vorvran a oa kalz gwelloc'h bag."""	ar vòrvron awa cal sgwellarbag 	Ar vòrvron awa cal sgwellarbag.	0.875
			br	lezit da vont 	Lezit da vont.	lézide de vaughan 	Lézide de Vaughan.	1.0
			br	ma zad nevez kollet e labour gantañ a gavas gwell cheñch micher 	Ma zad, nevez-kollet e labour gantañ, a gavas gwell cheñch micher.	razard ne ve scolé de labo gomtom a gavast gwell shanshmisha 	Razard ne ve scolé de labo gomtom a gavast gwell shanshmisha.	0.8333333333333334
			br	 o c hambr 	"""o c'hambr."""	א ח מ ך 	אֹחָמְךְ	1.3333333333333333
			br	div 	div.	dieu 	Dieu !	1.0
			br	 da biv e fell deoc h komz 	"""Da biv e fell deoc'h komz ?"""	la belle lumière arrive 	La belle lumière arrive.	1.0
			br	kouezhet on er skalieroù 	kouezhet on er skalieroù.	kwezèdon nerskalièro 	Kwezèdon nerskalièro.	1.0
			br	sur out e karjomp 	sur out e karjomp.	sur route écart jambon 	Sur route écart jambon.	0.75
			br	 ur gemennadenn a c hallit kemer mar plij 	"""Ur gemennadenn a c'hallit kemer mar plij ?"""	elgemenaden helit gemmer maplis 	Elgemenaden, helit gemmer, maplis!	1.0
			br	 bemdez e vez o c hortoz 	"""bemdez e vez o c'hortoz."""	bemdé ze vezo xortos 	Bemdé, ze vezo xortos.	1.0
			br	en em soñjal a rin diwar benn se 	En em soñjal a rin diwar-benn se.	elle est mis en jeu à la rhine d hiver benzée 	Elle est mis en jeu à la Rhine d'hiver benzée.	1.25
			br	peseurt kazetenn a lennit 	Peseurt kazetenn a lennit ?	bésirt gazèten n a lé nit 	Bésirt gazèten, n'a lé nit?	1.25
			br	kafe ho po pe te 	Kafe ho po pe te ?	ka whae o pōpiti 	Ka whae o Pōpiti!	1.0
			br	tud a oa er sal 	tud a oa er sal.	tudor verzal 	Tudor Verzal.	1.0
			br	koustet eo ker dezhañ 	koustet eo ker dezhañ.	kustel e o keadean 	Kustel e o keadean.	1.0
			br	lenn a blij dezhañ 	Lenn a blij dezhañ.	lenne bi jdéa 	Lenne bi jdéa.	1.0
			br	 n ouzon seurt 	"""n'ouzon seurt."""	nous en sort 	Nous en sort.	1.0
			br	te a lenn 	te a lenn.	déa lenn 	Déa lenn.	0.6666666666666666
			br	sur out e karhemp 	sur out e karhemp.	sur route de carême	Sur route de Carême	0.75
female		sixties	br	 re nebeut a arc hant am eus evit prenañ ti 	"""Re nebeut a arc'hant am eus evit prenañ ti."""	je vais le mettre à fond mais je vais le prendre à tige 	Je vais le mettre à fond, mais je vais le prendre à tige.	1.3
female		sixties	br	dont a reont en dro diouzhtu 	Dont a reont en-dro diouzhtu.	dans ma réaume un gros disque 	Dans ma réaume, un gros disque.	1.0
female		sixties	br	kudennoù avu am eus 	Kudennoù avu am eus.	je vais nous arrimer 	Je vais nous arrimer.	1.0
female		sixties	br	salud 	Salud.	samael 	Samael!	1.0
female		sixties	br	gallout a rit stlepel se er maez evidon 	Gallout a rit stlepel se er-maez evidon ?	gareau davits les pèlseres meillassez vous donc 	Gareau davits, les pèlseres, meillassez-vous donc.	1.0
			br	 da c hoar a garemp 	"""da c'hoar a garemp."""	dahwa ragad 	Dahwa ragad.	1.0
			br	kouezhet em eus en ur glask kerzhet war un troad hepken 	kouezhet em eus en ur glask kerzhet war un troad hepken.	cwé zedmûz aner glas cèrzèd var troi dépti 	Cwé, Zedmûz, aner glas cèrzèd var troi dépti.	1.0
			br	em zi 	em zi.	mz	MZ	1.0
			br	komzet em eus gant paotr an diwallerezh 	Komzet em eus gant paotr an diwallerezh (kavout a raen e rae nebeutoc’h a familhoù gwelet).	conzed meus gand potrondi waleas ca odaren e reine vater a fomiliw goel 	Conzed meus gand potrondi waleas, ca odaren e reine vater a fomiliw goel.	1.8571428571428572
			br	hor moger 	hor moger.	or more of it 	Or more of it.	2.0
			br	kreiznoz 	Kreiznoz.	très gênant 	Très gênant.	2.0
			br	 ne viot c hwi ket gwelet oc h ober war dro ar vugale 	"""Ne viot-c'hwi ket gwelet oc'h ober war-dro ar vugale."""	néviat xwikí gwéle dhogar bá drwar fuga alí 	Néviat xwikí gwéle dhogar bá drwar fuga alí.	1.0
			br	ez plas 	ez plas.	h 	H+.	1.0
			br	gouzout a ran mat 	gouzout a ran mat.	goulda ou marte 	Goulda ou Marte.	1.0
			br	ar garg a deñzorer 	Ar garg a deñzorer.	garde à danser 	Garde à danser.	1.0
			br	hon breudeur 	hon breudeur.	un brôleur	un brôleur	1.0
			br	 petra emaoc h oc h ober 	"""Petra emaoc'h oc'h ober ?"""	pétrin dans le rehaut verre 	Pétrin dans le rehaut verre.	1.0
			br	 gwelet em eus ar c hi en ur dreuziñ an hent 	"""gwelet em eus ar c'hi en ur dreuziñ an hent."""	gëlé nuzari nia drozie en nenghi 	Gëlé Nuzari, Nia Drozie en Nenghi.	0.9090909090909091
			br	daou boent lañs 	daou boent lañs.	2 points longs	2 points longs	1.0
			br	deuit ouzh taol 	deuit ouzh taol.	dehuit ou stâl 	Dehuit ou Stâl.	1.0
			br	an daou wellañ skipailh 	An daou wellañ skipailh.	an daw wé laskipal 	An daw wé, laskipal.	0.75
			br	paeit an notenn 	Paeit an notenn.	beidh anoddain 	Beidh anoddain.	1.0
			br	 n eus den eno evit poent 	"""N'eus den eno evit poent."""	nesdéné n aurait vite pointé 	Nesdéné n'aurait vite pointé.	1.0
			br	 an dra mañ n eo ket ur c hreion 	"""An dra-mañ n'eo ket ur c'hreion."""	andrament néo célèrian 	Andrament néo-célèrian.	1.0
			br	an ti kerañ 	An ti kerañ.	antikéra	Antikéra	1.0
			br	disoñjit an tremened 	Disoñjit an tremened.	dissongez entre mes nets 	Dissongez entre mes nets.	1.3333333333333333
			br	ne gomprenen seurt 	Ne gomprenen seurt.	négon prénènt sœurt 	Négon prénènt sœurt.	1.0
female		thirties	br	petra ober evit suraat dazont ar brezhoneg 	Petra ober evit suraat dazont ar brezhoneg ?	paraober evit zyra dazon ar brezonnek 	Paraober evit zyra dazon ar brezonnek.	0.7142857142857143
female		thirties	br	 ma m bije labouret em befe arc hant 	"""ma'm bije labouret em befe arc'hant."""	mbige laboured mbéfé achan 	Mbige laboured, mbéfé achan.	1.0
female		thirties	br	 sur oc h 	"""Sur oc'h ?"""	jure 	Jure.	1.0
female		thirties	br	nozvat dit 	nozvat dit.	on se va dites 	On se va, dites !	2.0
female		thirties	br	ne vin ket selaouet ganto 	Ne vin ket selaouet ganto.	nevin ke chilaouet dante 	Nevin ke chilaouet dante.	1.0
female		thirties	br	me zo bet karet 	me zo bet karet.	més ou bécaret 	Més ou bécaret ?	1.0
female		thirties	br	 pelec h e oa bet 	"""Pelec'h e oa bet ?"""	pelegh webit	Pelegh webit	1.0
female		thirties	br	ur rouantelezh vreizhat 	Ur rouantelezh vreizhat ?	eron amdéles vraisot 	Eron amdéles vraisot.	1.0
female		thirties	br	 n eo ket dav bezañ nec het 	"""N'eo ket dav bezañ nec'het."""	ne kei daw beon eħēt 	Ne kei daw beon eħēt.	1.0
female		thirties	br	 nozvat deoc h 	"""nozvat deoc'h."""	j ose vendre 	J'ose vendre.	1.0
female		thirties	br	 gwall baour eo e c hopr ne dap ket ar smic zoken 	"""Gwall baour eo, e c'hopr ne dap ket ar smic zoken."""	gwalba orè échopr nédap kédar smik sokin 	Gwalba orè, échopr nédap kédar smik sokin.	1.0
female		thirties	br	 moarvat e teuio diwezhatoc h 	"""moarvat e teuio diwezhatoc'h."""	m envole tout iodi ou isator 	M'envole tout iodi ou isator.	1.2
female		thirties	br	asambles e vo savet breizh kengret ijinus hag atebek 	Asambles e vo savet Breizh kengret, ijinus hag atebek !	a semblès et vos avete brès ken grete iginus agaté bec 	A semblès et vos avete brès Ken Grete, Iginus, Agaté Bec.	1.2222222222222223
female		thirties	br	ne gavan ger ebet evit ho trugarekaat 	Ne gavan ger ebet evit ho trugarekaat.	negovan ghi rebed e vidot ruga rikod 	Negovan ghi rebed e vidot ruga rikod.	1.0
female		thirties	br	gallout a ran implijout ho pellgomzer 	Gallout a ran implijout ho pellgomzer ?	galaux d aran impliés au dopel gonfzer 	Galaux d'aran, impliés au dopel gonfzer.	1.1666666666666667
female		thirties	br	setu 	Setu.	c est tu 	C'est tu ?	3.0
female		thirties	br	ret eo ober eit ar gwellañ 	Ret eo ober eit ar gwellañ.	rédè au bech éitard goélan 	Rédè au bech, éitard goélan.	1.0
female		thirties	br	ha degas a raio cheñchamantoù 	Ha degas a raio cheñchamantoù ?	a digue sa rayo chan chamancho 	A digue sa rayo chan chamancho.	1.2
female		thirties	br	 dec h e peskete 	"""dec'h e peskete."""	dér et pesqueté 	Dér et pesqueté.	1.0
female		thirties	br	 penaos hoc h eus graet evit mont betek eno 	"""Penaos hoc'h eus graet evit mont betek eno ?"""	pelonge au rose gouède et videment de bété gaino 	Pelonge au rose gouède et videment de bété gaino.	1.0
female		thirties	br	ur paotr disheñvel diouzh e dad 	Ur paotr disheñvel diouzh e dad.	heure peau de discernible du zé d ordre 	Heure-peau de discernible du zé d'ordre.	1.3333333333333333
female		sixties	br	souezhusat tra 	Souezhusat tra !	jouez au sartrand 	Jouez au sartrand !	1.5
female		sixties	br	eus pelecʼh e teu ar stered lostek 	Eus pelecʼh e teu ar stered-lostek ?	aux pelèches du arstyr et l austèque 	Aux pelèches du Arstyr et l'Austèque.	1.0
female		sixties	br	emañ hi o chom e roazhon 	emañ-hi o chom e Roazhon.	et manchi au chômer oiseau 	et manchi au chômer oiseau.	1.0
female		sixties	br	ma mamm eo 	Ma mamm eo.	mān mōmni 	Mān mōmni!	1.0
female		sixties	br	hag evel se eo e vez kollet amzer 	Hag evel-se eo e vez kollet amzer.	a giversi et vicol et danser 	A giversi et vicol et danser!	1.0
female		sixties	br	aet eo an heol da guzh 	Aet eo an heol da guzh.	et dernier aul d agus 	Et dernier aul d'Agus.	1.0
female		sixties	br	penaos emañ ar bed ganit 	Penaos emañ ar bed ganit ?	pewnhons mô ar bêit gomnit 	Pewnhons mô ar bêit gomnit?	0.8
female		sixties	br	digor an nor a raok mont kuit 	digor an nor a-raok mont kuit.	di gorano rare augmente cuite 	Di Gorano, rare augmente cuite.	1.0
female		sixties	br	evitañ da vezañ graet ur fazi bras e tistroas hep nep mezh 	Evitañ da vezañ graet ur fazi bras e tistroas hep nep mezh.	évitant d aver en grès de fausse hibrance et d histoire s éprimer 	Évitant d'aver en grès de fausse hibrance et d'histoire s'éprimer,	1.0833333333333333
female		sixties	br	glav a ra 	glav a ra.	glawara	Glawara	1.0
female		sixties	br	 kasit ar c hi ganeoc h ma c h it da bourmen 	"""Kasit ar c'hi ganeoc'h ma'c'h it da bourmen."""	kasidaxi ganax ma hidda bourmen 	Kasidaxi ganax ma hidda bourmen !	0.8333333333333334
female		sixties	br	 penaos ec h ouzon se 	"""Penaos ec'h ouzon se ?"""	peunons et rousons y 	Peunons et rousons-y !	1.0
female		sixties	br	 hi n eus karet 	"""hi 'n eus karet."""	chinese cards 	Chinese cards.	1.0
female		sixties	br	teir warn ugent 	teir warn-ugent.	terwar nøgen	Terwar nøgen	1.0
female		sixties	br	 ya d ar brezhoneg petra eo 	« Ya d’ar Brezhoneg », petra eo ?	ia darbrezon nek pitrae 	Ia darbrezon nek pitrae!	1.0
female		sixties	br	da new york ez a an hent mañ 	Da New York ez a an hent-mañ ?	dans new york est ce un nainement 	Dans New York, est-ce un Nainement?	0.75
female		sixties	br	daou daol 	daou daol.	daudoul	Daudoul	1.0
female		sixties	br	mougerioù tan kog tan gwall armet alarm disvogediñ 	Mougerioù-tan, Kog tan-gwall armet, Alarm, Disvogediñ.	mougerioton cocton goal armet alarme divulguédi 	Mougerioton, cocton-goal-armet, alarme, divulguédi.	0.875
female		sixties	br	 pelec h emaomp ni 	"""Pelec'h emaomp-ni ?"""	peler monbni 	Peler monbni.	1.0
female		sixties	br	 pelec h e prenit al legumaj 	"""Pelec'h e prenit al legumaj ?"""	peler et prenez un légumage 	Peler et prenez un légumage.	1.0
female		sixties	br	ho kambr 	ho kambr.	au con 	Au con.	1.0
female		sixties	br	skuizh skzuizh skuizh 	Skuizh-skzuizh-skuizh.	squeeze squeeze squeeze 	Squeeze, squeeze, squeeze.	1.0
female		sixties	br	 plijet oc h bet amañ 	"""Plijet oc'h bet amañ ?"""	pligé d orbe dans le mot 	Pligé d'orbe dans le mot.	1.2
female		sixties	br	nav lapin warn ugent 	nav lapin warn-ugent.	nā o lapi nwarnu gen 	Nā o lapi nwarnu gen.	1.25
female		sixties	br	votadeg an daouzek a viz gwengolo 	Votadeg an daouzek a viz Gwengolo.	votadek an dawsig a visgwen golo 	Votadek an dawsig a visgwen golo.	0.6666666666666666
female		sixties	br	torr eo ar gador 	Torr eo ar gador.	tore a gardeur 	Tore a gardeur.	1.0
female		sixties	br	me a garfe mont da bourmen 	Me a garfe mont da bourmen.	mèng gare fémant d abord mène 	Mèng gare fémant d'abord, mène !	1.0
female		sixties	br	kadorioù bras all 	Kadorioù bras all.	kaderio brazal	Kaderio Brazal	1.0
female		sixties	br	re vras 	re vras.	réverence	Réverence	1.0
female		sixties	br	er mare mañ em bez poan benn alies 	er mare-mañ em bez poan benn alies.	le remariement est mon premier objectif 	Le remariement est mon premier objectif.	1.0
female		sixties	br	 piv oc h chwi 	"""Piv oc'h-chwi ?"""	je vous revois 	Je vous revois!	1.0
female		sixties	br	 d ar bet eus ar miz emaomp 	"""D'ar bet eus ar miz emaomp ?"""	darpètre zarmize et mante	Darpètre, Zarmize et Mante	1.0
female		sixties	br	 nebeut ne c hoarzhont ket 	"""Nebeut ne c'hoarzhont ket."""	le haut de la pâte est fait 	Le haut de la pâte est fait.	1.4
female		sixties	br	 skuizh a walc h omp 	"""Skuizh a-walc'h omp."""	on s enlève la poche 	On s'enlève la poche.	1.0
female		sixties	br	div vaouez ha tregont 	div vaouez ha tregont.	du va oez a tregon 	Du, va oez a tregon.	1.25
female		sixties	br	 da belec h hoc h eus c hoant da vont 	"""Da belec'h hoc'h eus c'hoant da vont ?"""	je vais mettre la cuillère de poivre 	Je vais mettre la cuillère de poivre.	1.0
female		sixties	br	ezhomm am eus tammoù danvez 	Ezhomm am eus tammoù danvez.	les enfants sont en train de dormir 	Les enfants sont en train de dormir.	1.4
female		sixties	br	 bizskrivet eo bet al lizher ganeoc h 	"""Bizskrivet eo bet al lizher ganeoc'h ?"""	je vais utiliser la clé de la clé à l aiguille 	Je vais utiliser la clé de la clé à l'aiguille.	1.5714285714285714
female		sixties	br	ret e vo mont kuit 	ret e vo mont kuit.	j ai fini 	J'ai fini !	1.0
female		sixties	br	petra bennak ma oa skuizh e talche da labourat 	Petra bennak ma oa skuizh, e talche da labourat.	les petits enfants vont se déplacer et se déplacer dans la boue 	Les petits-enfants vont se déplacer et se déplacer dans la boue.	1.3333333333333333
female		sixties	br	pet gwezh eo bet implijet 	Pet gwezh eo bet implijet ?	les deux couilles sont bien brises 	Les deux couilles sont bien brises.	1.2
female		sixties	br	dindan an daol emañ al levr 	Dindan an daol emañ al levr.	din djanon dao liman leo 	Din djanon dao liman leo.	1.0
female		sixties	br	gant piv e oa deuet 	Gant piv e oa deuet ?	jampiw wadut 	Jampiw, wadut.	1.0
female		sixties	br	da betra e cʼhalle servijout un aozadennn a seurt se 	Da betra e cʼhalle servijout un aozadennn a seurt-se ?	tabeta elle est servie sous de nauzade na sursee 	Tabeta, elle est servie sous de nauzade na sursee.	1.0
female		sixties	br	 skuizh a walc h 	"""Skuizh a-walc'h."""	bordelon 	Bordelon.	1.0
female		sixties	br	penaos hocʼh eus cʼhoant da aozañ ho lizheroù 	Penaos hocʼh eus cʼhoant da aozañ ho lizheroù ?	les petits fils de la pâte sont déjà cuits 	Les petits-fils de la pâte sont déjà cuits.	1.125
female		sixties	br	 d ar mare ma oan o tigeriñ an nor 	"""D'ar mare ma oan o tigeriñ an nor."""	le vent est très fort 	Le vent est très fort.	1.0
female		sixties	br	digor eo an trede dor 	Digor eo an trede dor.	vigorez au entrée des dehors 	Vigorez au entrée des dehors.	1.0
female		sixties	br	er melezour en em welen 	Er melezour en em welen.	hermélie sur un niveau 	Hermélie sur un niveau.	1.0
female		sixties	br	 ar c histin mañ n int ket brein 	"""Ar c'histin-mañ n'int ket brein."""	aristin mon on est prêt 	Aristin mon, on est prêt!	1.0
			br	pemp bloaz warn ugent zo eo bet savet 	Pemp bloaz warn-ugent zo eo bet savet.	pembroise var nugendzo eo bê savet 	Pembroise var Nugendzo eo bê savet.	0.75
			br	ur vilionvedenn 	Ur vilionvedenn.	örwiljon vædèn 	Örwiljon vædèn.	1.0
			br	klouar eo 	Klouar eo.	chloa réu 	Chloa réu.	1.0
			br	unan zu 	unan zu.	une andue	une andue	1.0
			br	 karout a raio ma mamm p he do he gwelet 	"""karout a raio ma mamm p'he do he gwelet."""	karudra i waman pedo egweli 	Karudra i waman pedo egweli.	1.0
			br	ar gazetenn a bren ma zad er stal bemdez 	Ar gazetenn a bren ma zad er stal bemdez.	un gazette n a brin vasa d erstal bème d ice 	Un gazette n'a brin vasa d'erstal bème d'ice.	1.1111111111111112
			br	 na m selaouit ket 	"""Na'm selaouit ket."""	nîmh xila wikit 	Nîmh xila wikit.	1.0
			br	ma roched me a oa joget 	Ma roched-me a oa joget.	vahoshet me awazhoget 	Vahoshet me awazhoget.	0.8333333333333334
			br	penaos komz diàr benn ar skiant d ar vugale 	Penaos komz diàr-benn ar skiant d’ar vugale ?	bénoms combes d ivar benharts cian d arvugalé 	Bénoms combes d'Ivar Benharts Cian d'Arvugalé.	0.8888888888888888
			br	ur gador vras all 	Ur gador vras all.	ergadorvrazal 	Ergadorvrazal.	1.0
			br	ur chapel bihan ha brav 	ur chapel, bihan ha brav.	heure j appelle bionnabrao	Heure j'appelle Bionnabrao	1.0
			br	tu bennak e tle bezañ 	Tu bennak e tle bezañ.	tu béna gât lébéza 	Tu béna gât' lébéza.	0.8
			br	 perak oc h chalet 	"""Perak oc'h chalet ?"""	pèragorèsèlet	PÈRAGORÈSÈLET	1.0
			br	laouen on 	Laouen on.	lawenoun	Lawenoun	1.0
			br	dimezet on 	Dimezet on.	dimézédon	Dimézédon	1.0
			br	ur peroked eus an inizi 	Ur peroked eus an inizi.	eurperochède zaninizi 	Eurperochède zaninizi.	1.0
			br	dor ar gambr eo a welan amañ 	dor ar gambr eo a welan amañ.	dora grand méo a vélé en amont 	Dora, grand-méo, a vélé en amont.	1.0
			br	 mat eo deoc h mont d ober un tamm pourmenadenn 	"""Mat eo deoc'h mont d'ober un tamm pourmenadenn ?"""	ma diodeor mondo beren tampo menaden 	Ma diodeor, mondo beren tampo menaden.	1.0
			br	 klevet ez eus bet ur c heloù souezhus 	"""klevet ez eus bet ur c'heloù souezhus."""	clé vdssb de helo suezis 	Clé VDSSB de Helo Suezis.	1.0
			br	plijus tre eo ho ti 	Plijus-tre eo ho ti.	pligestré et hauti 	Pligestré et hauti.	1.0
			br	e hini eo zo amañ 	e hini eo zo amañ.	eini eos oman 	Eini eos oman.	1.0
			br	homañ honn 	Homañ -honn.	ḩum o ʔum 	Ḩum o ʔum.	1.5
			br	sur out e karjemp 	sur out e karjemp.	sur où t es gars chème 	Sur où t'es gars chème ?	1.25
			br	ro ar pare dit da unan 	Ro ar pare dit da-unan.	rô ar paré dit daînon 	Rô ar paré dit daînon.	0.6666666666666666
			br	daou olifant du 	daou olifant du.	dao oli fondue	Dao Oli Fondue	1.0
			br	bevañ a reont e pariz e frañs 	Bevañ a reont e Pariz, e Frañs.	béba a réuni paris et france 	Béba a réuni Paris et France.	0.8571428571428571
			br	ret e vo mont er maez 	ret e vo mont er-maez.	rédévois mon herméas 	Rédévois mon Herméas !	1.0
