reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ezt szintén rekonstruálták.	ezt szintén rekonstrálták	twenties	male		hu	Ezt szintén rekonstruálták.	ezt szintén rekonstrálták	0.6666666666666666
A magyar szöveg helyenként igencsak szegényes és rosszul fordított a vélemények szerint.	a magyar szöveg helyenként igencsak szegényes és rosszu fordított a vélemények szerint	twenties	male		hu	A magyar szöveg helyenként igencsak szegényes és rosszul fordított a vélemények szerint.	a magyar szöveg helyenként igencsak szegényes és rosszu fordított a vélemények szerint	0.25
Egy részleges lista olvasható a transzcendens számok szócikkben.	egy részleges lista olvasható a transsentens sávakszó cikkben	twenties	male		hu	Egy részleges lista olvasható a transzcendens számok szócikkben.	egy részleges lista olvasható a transsentens sávakszó cikkben	0.5
A vezérkarnak készítenie kellett egy tervet az esetleges háború esetén.	a vezélkarnak készítenie kellett egy terveet az esetleges háború esetén	twenties	male		hu	A vezérkarnak készítenie kellett egy tervet az esetleges háború esetén.	a vezélkarnak készítenie kellett egy terveet az esetleges háború esetén	0.4
A nő meghal.	a nö mackhall	twenties	male		hu	A nő meghal.	a nö mackhall	1.0
Nyomdásznak tanult.	nyomdásznak tanult	twenties	male		hu	Nyomdásznak tanult.	nyomdásznak tanult	1.0
Azonban sajnos egy szezon után újból a második osztályba kerül vissza.	azonban sajnos egy szezon után újból a második osztályba került vissza	twenties	male		hu	Azonban sajnos egy szezon után újból a második osztályba kerül vissza.	azonban sajnos egy szezon után újból a második osztályba került vissza	0.2727272727272727
Hogy hogy védjük meg magunkat ezektől az emberektől?	hogy hogy védjük meg magunkat ezektől az emberektől	twenties	male		hu	Hogy hogy védjük meg magunkat ezektől az emberektől?	hogy hogy védjük meg magunkat ezektől az emberektől	0.25
A virágzási ideje áprilistól július végéig tart.	a virágzás ideje áprilistól július végig tart	twenties	male		hu	A virágzási ideje áprilistól július végéig tart.	a virágzás ideje áprilistól július végig tart	0.5714285714285714
Képességeivel felhívta több klub figyelmét.	képességével felhívta több klub figyelmét	twenties	male		hu	Képességeivel felhívta több klub figyelmét.	képességével felhívta több klub figyelmét	0.4
Filmekben is gyakran játszott zongorán.	a filmekben igy csakra játszott congorán	twenties	male		hu	Filmekben is gyakran játszott zongorán.	a filmekben igy csakra játszott congorán	1.0
A szerepjáték-módban pedig az előző részekhez hasonló beszélgetési- és harcrendszer látható.	a szerepjátékmódban pedig az előző részekhez hasonló beszélgetési és harcrendszer látható	twenties	male		hu	A szerepjáték-módban pedig az előző részekhez hasonló beszélgetési- és harcrendszer látható.	a szerepjátékmódban pedig az előző részekhez hasonló beszélgetési és harcrendszer látható	0.36363636363636365
Nagyobbrészt katonák voltak az ősei között.	nagyobb részt katonák voltak az örséi között	twenties	male		hu	Nagyobbrészt katonák voltak az ősei között.	nagyobb részt katonák voltak az örséi között	0.6666666666666666
Csápjai hosszúak és fehérek.	csápjai hosszúak és fehérek				hu	Csápjai hosszúak és fehérek.	csápjai hosszúak és fehérek	0.5
A torony a pajzs jobb oldalára esik.	a torony a pajs jobboldalára esig				hu	A torony a pajzs jobb oldalára esik.	a torony a pajs jobboldalára esig	0.7142857142857143
Visszavonulását követően is a labdarúgásban dolgozik.	visszavonulását követően is alapdarúgásban dolgozik				hu	Visszavonulását követően is a labdarúgásban dolgozik.	visszavonulását követően is alapdarúgásban dolgozik	0.6666666666666666
A Garay téren és a sétálóutcán szokták megrendezni a Szekszárdi Szüret Felvonulását.	a garaitéren és a sétálótcán szokták megrendezni a szexárdi szüret felvonulását				hu	A Garay téren és a sétálóutcán szokták megrendezni a Szekszárdi Szüret Felvonulását.	a garaitéren és a sétálótcán szokták megrendezni a szexárdi szüret felvonulását	0.5833333333333334
Megyeszékhelye és legnagyobb városa Topeka.	megye székhelye és legnagyobb városa topeka				hu	Megyeszékhelye és legnagyobb városa Topeka.	megye székhelye és legnagyobb városa topeka	0.6
A vulkanizmus fontos szerepet játszott a sziget kialakulásában.	a vulkanizmus fontos szerepet játszott a sziget kialakulásában				hu	A vulkanizmus fontos szerepet játszott a sziget kialakulásában.	a vulkanizmus fontos szerepet játszott a sziget kialakulásában	0.25
Örményország a Szovjetunió részévé válásával a város gyorsan fejlődött a huszadik században.	örményország a szovjetunió részévé válásával a város gyorsan fejlődött a huszadik században				hu	Örményország a Szovjetunió részévé válásával a város gyorsan fejlődött a huszadik században.	örményország a szovjetunió részévé válásával a város gyorsan fejlődött a huszadik században	0.25
Fellépett már a Szegedi Nemzeti Színházban a Pesti Magyar Színházban és játszott reklámfilmekben is.	fellépett már a szegedi nemzeti színházban a pesti magyar színházban és játszott reklámfilmekben is				hu	Fellépett már a Szegedi Nemzeti Színházban a Pesti Magyar Színházban és játszott reklámfilmekben is.	fellépett már a szegedi nemzeti színházban a pesti magyar színházban és játszott reklámfilmekben is	0.5714285714285714
E német építész tanított a bécsi Akadémián.	e német építés tanított a bicsi akadémián				hu	E német építész tanított a bécsi Akadémián.	e német építés tanított a bicsi akadémián	0.5714285714285714
Westert választották a torna legjobb kapusának.	vesztert választották a torna legjobb kapusának				hu	Westert választották a torna legjobb kapusának.	vesztert választották a torna legjobb kapusának	0.3333333333333333
Evvel a csapattal szerepelt először a spanyol élvonalban.	evvel a csapattal szerepelt először a spanyol élvonalban				hu	Evvel a csapattal szerepelt először a spanyol élvonalban.	evvel a csapattal szerepelt először a spanyol élvonalban	0.25
Június–október között virágzik.	június október között virágzin				hu	Június–október között virágzik.	június október között virágzin	1.0
Alapvető fedélzeti fegyvere az amerikai katonai repülőgépeknek már ötven éve.	alapvető fedélzeti fegyvere az amerikai katonai repülőgépeknek már ötven éve				hu	Alapvető fedélzeti fegyvere az amerikai katonai repülőgépeknek már ötven éve.	alapvető fedélzeti fegyvere az amerikai katonai repülőgépeknek már ötven éve	0.2
Ebben a sorozatban kevés alkalommal jelenik meg személyesen.	ebben a sorozatban kevés alkalommal jelenik meg személyesen				hu	Ebben a sorozatban kevés alkalommal jelenik meg személyesen.	ebben a sorozatban kevés alkalommal jelenik meg személyesen	0.25
Hazatérve újra tanársegéd.	hazatérve újra tanár segínt				hu	Hazatérve újra tanársegéd.	hazatérve újra tanár segínt	1.0
A második világháborúban a hidat több támadás is érte.	a második világháborúban a hidat több támadás is érte				hu	A második világháborúban a hidat több támadás is érte.	a második világháborúban a hidat több támadás is érte	0.2222222222222222
A jogot a padovai és bécsi egyetemen végezte és ügyvédi pályára lépett.	a jogot a padovai és bécsi egyetemen végezte és ügyvédi pályára lépett				hu	A jogot a padovai és bécsi egyetemen végezte és ügyvédi pályára lépett.	a jogot a padovai és bécsi egyetemen végezte és ügyvédi pályára lépett	0.16666666666666666
Az új lemezt már a Century Media gondozta.	az új lemeszt már a century média gondozta				hu	Az új lemezt már a Century Media gondozta.	az új lemeszt már a century média gondozta	0.625
A pár általában egész évben együtt marad.	a pár általában egész évben együtt marad				hu	A pár általában egész évben együtt marad.	a pár általában egész évben együtt marad	0.2857142857142857
Hat figurát adtak ki.	hat figurát adtak ki				hu	Hat figurát adtak ki.	hat figurát adtak ki	0.5
Csápja rendkívül hosszú.	csápja rendkívül hosszú				hu	Csápja rendkívül hosszú.	csápja rendkívül hosszú	0.6666666666666666
A névtelen levél is francia.	a névtelen levén is francia				hu	A névtelen levél is francia.	a névtelen levén is francia	0.6
Jelenleg tizenegy csapat alkotja.	jelenleg tizenegy csapat alkotja				hu	Jelenleg tizenegy csapat alkotja.	jelenleg tizenegy csapat alkotja	0.5
A rendőrök letartóztatják a jelenlévők nagy részét.	a rendőrök letartóztatják a jelenlévők nagy részén				hu	A rendőrök letartóztatják a jelenlévők nagy részét.	a rendőrök letartóztatják a jelenlévők nagy részén	0.2857142857142857
A virágzási ideje Magyarországon júniustól egészen novemberig tart.	a virágzási ideje magyarországon júniustól egészen novemberig tart				hu	A virágzási ideje Magyarországon júniustól egészen novemberig tart.	a virágzási ideje magyarországon júniustól egészen novemberig tart	0.375
A másik két faj is egyedül van a saját nemeiben.	a másik két faj is egyedül van a saját nemeiben				hu	A másik két faj is egyedül van a saját nemeiben.	a másik két faj is egyedül van a saját nemeiben	0.2
Disney-film rendezői Don Hall és Chris Williams.	disneyfilm rendezői donhall és chris williams				hu	Disney-film rendezői Don Hall és Chris Williams.	disneyfilm rendezői donhall és chris williams	0.7142857142857143
Egyúttal az ókori történet és a keleti népek történetének magántanára az egyetemen.	egyúttal az ókori történet és a keleti népek történetének magántanára az egyetemen				hu	Egyúttal az ókori történet és a keleti népek történetének magántanára az egyetemen.	egyúttal az ókori történet és a keleti népek történetének magántanára az egyetemen	0.16666666666666666
A következő évek változó eredményekkel zárultak.	a következő évek változó eredményekkel zárultak				hu	A következő évek változó eredményekkel zárultak.	a következő évek változó eredményekkel zárultak	0.3333333333333333
Kelemen pápa pártfogoltja volt.	kelemen pápa pátfogoltja volt				hu	Kelemen pápa pártfogoltja volt.	kelemen pápa pátfogoltja volt	0.75
A fél-szkript jellemzően a geometrikus és a szkript írás kompromisszumos alkalmazása.	a fea skript jellemzően a geometrikus és a szkript írás kompromisszumos alkalmazása				hu	A fél-szkript jellemzően a geometrikus és a szkript írás kompromisszumos alkalmazása.	a fea skript jellemzően a geometrikus és a szkript írás kompromisszumos alkalmazása	0.36363636363636365
A híres kurszki mágneses mező egy kisebb része az Orjoli területre is átnyúlik.	a híres kurszki mágneses mező egy kisebb része az orioli területre is átnyúlik				hu	A híres kurszki mágneses mező egy kisebb része az Orjoli területre is átnyúlik.	a híres kurszki mágneses mező egy kisebb része az orioli területre is átnyúlik	0.23076923076923078
Nevét a Kozma utcára nyíló bejárata után kapta.	nevét a kozmautcára nyíló bejárata után kapta				hu	Nevét a Kozma utcára nyíló bejárata után kapta.	nevét a kozmautcára nyíló bejárata után kapta	0.5
Ezután Bécsbe ment és ott halt meg.	ezután bécsbe ment és otthalt meg				hu	Ezután Bécsbe ment és ott halt meg.	ezután bécsbe ment és otthalt meg	0.7142857142857143
Goldot ritkábban lehet szerezni.	goldot ritkábba lehet szerezni				hu	Goldot ritkábban lehet szerezni.	goldot ritkábba lehet szerezni	0.75
A nembe tartozó fajoknál viszonylag hosszabb faroktollai vannak.	a nembe tartozó fajoknál viszonylag hosszabb farok tollai vannak				hu	A nembe tartozó fajoknál viszonylag hosszabb faroktollai vannak.	a nembe tartozó fajoknál viszonylag hosszabb farok tollai vannak	0.5
Halmay Béla visszavonult a politikai pályától.	halmai béla visszavonult a politikai pályától				hu	Halmay Béla visszavonult a politikai pályától.	halmai béla visszavonult a politikai pályától	0.5
Ezt követően gyors egymásutánban számos regényt és egyéb írást publikált.	ezt követően gyors egymás utánban számos regényt és egyéb írást publikált				hu	Ezt követően gyors egymásutánban számos regényt és egyéb írást publikált.	ezt követően gyors egymás utánban számos regényt és egyéb írást publikált	0.4
Csáky püspököt és néhány főurat karóba húztak.	csáki püspököt és néhány főorat karóba húztak				hu	Csáky püspököt és néhány főurat karóba húztak.	csáki püspököt és néhány főorat karóba húztak	0.42857142857142855
Emberekre nem jelent veszélyt.	emberekre nem jelent veszélyt				hu	Emberekre nem jelent veszélyt.	emberekre nem jelent veszélyt	0.5
Nemzetközi Statisztikai Kongresszus titkárává nevezték ki.	nemzetközi statisztikai kongresszust titkárává nevezték ki				hu	Nemzetközi Statisztikai Kongresszus titkárává nevezték ki.	nemzetközi statisztikai kongresszust titkárává nevezték ki	0.6666666666666666
A három hold pályája egymással szinkronban van.	a három holt pályája egymással szinkronban van				hu	A három hold pályája egymással szinkronban van.	a három holt pályája egymással szinkronban van	0.42857142857142855
Csak munkanapokon reggel közlekedik.	csak munkanapokon reggel közlekedik				hu	Csak munkanapokon reggel közlekedik.	csak munkanapokon reggel közlekedik	0.5
László királytól kapta a területet.	lászló királytól kapta a területet				hu	László királytól kapta a területet.	lászló királytól kapta a területet	0.4
A jövőbeli fejlesztések törlése következtében a vállalat szinte összes alkalmazottját elbocsátották.	a jövőbeli fejlesztések törlése következtében a vállalat szinte összes alkalmazottját elbocsátották				hu	A jövőbeli fejlesztések törlése következtében a vállalat szinte összes alkalmazottját elbocsátották.	a jövőbeli fejlesztések törlése következtében a vállalat szinte összes alkalmazottját elbocsátották	0.18181818181818182
Nevelésére különös gondot fordítottak szülei.	nevelésére különös gondot fordítottak szülei				hu	Nevelésére különös gondot fordítottak szülei.	nevelésére különös gondot fordítottak szülei	0.4
Ilyen kombinált megoldást alkalmaztak a mecseki szénbányászatban is.	ilyen kombinált megoldást alkalmaztak a mecseki szénbányászatban is				hu	Ilyen kombinált megoldást alkalmaztak a mecseki szénbányászatban is.	ilyen kombinált megoldást alkalmaztak a mecseki szénbányászatban is	0.25
A tünetek korai gyermekkorban jelentkeznek.	a tünetek korai gyermekkorba jelentkeznek				hu	A tünetek korai gyermekkorban jelentkeznek.	a tünetek korai gyermekkorba jelentkeznek	0.6
Evangélikus szülőktől származott.	evangélikus szülőktől származott				hu	Evangélikus szülőktől származott.	evangélikus szülőktől származott	0.6666666666666666
A településen Domahidy Kálmán épített magának kúriát.	a településen domahidi kámán épített magának kóriát				hu	A településen Domahidy Kálmán épített magának kúriát.	a településen domahidi kámán épített magának kóriát	0.5714285714285714
Az egyik aktív tagja volt a müncheni Játékvezető Bizottság megalapításának.	az egyik aktív tagja volt a müntyeni játékvezető bizottság megalapításának				hu	Az egyik aktív tagja volt a müncheni Játékvezető Bizottság megalapításának.	az egyik aktív tagja volt a müntyeni játékvezető bizottság megalapításának	0.5
Állandó harcban álltak a guelf Perugiával.	állandó harcban álltak a guef perugiával				hu	Állandó harcban álltak a guelf Perugiával.	állandó harcban álltak a guef perugiával	0.5
Természete büszke és kitartó.	természete büszke és kitartó				hu	Természete büszke és kitartó.	természete büszke és kitartó	0.5
A sorozat harmadik darabja magyaros fordulataival a Kossuth-szimfónia időbeli közelségére utal.	a sorozat harmadik darabbja magyaros fordulataival a kosult szimfónia időbeli közelségére utal				hu	A sorozat harmadik darabja magyaros fordulataival a Kossuth-szimfónia időbeli közelségére utal.	a sorozat harmadik darabbja magyaros fordulataival a kosult szimfónia időbeli közelségére utal	0.45454545454545453
Az apa erre bosszúból felgyújtja Szókratész házát.	az apa erre bosszóból felgyújtja szókratézházát				hu	Az apa erre bosszúból felgyújtja Szókratész házát.	az apa erre bosszóból felgyújtja szókratézházát	0.5714285714285714
A kaput száz évvel később a Balbi család két címerével díszítették.	a kaput száz évvel később a balbi család két címerével díszítették				hu	A kaput száz évvel később a Balbi család két címerével díszítették.	a kaput száz évvel később a balbi család két címerével díszítették	0.2727272727272727
Ez volt az első teremtés.	ez volt az első teremtés				hu	Ez volt az első teremtés.	ez volt az első teremtés	0.4
Elsőként jelentkezik vértanúnak.	elsőként jelentkezik vértanunak				hu	Elsőként jelentkezik vértanúnak.	elsőként jelentkezik vértanunak	0.6666666666666666
Születése után egy évvel Magyarországon telepedtek le.	születése után egy évvel magyarországon telepedtek le				hu	Születése után egy évvel Magyarországon telepedtek le.	születése után egy évvel magyarországon telepedtek le	0.42857142857142855
Pályafutásuk alatt két stúdióalbumot jelentettek meg.	pályafutások alatt két stúdióalbumot jelentettek meg				hu	Pályafutásuk alatt két stúdióalbumot jelentettek meg.	pályafutások alatt két stúdióalbumot jelentettek meg	0.3333333333333333
Újságírást és grafikusnak tanult.	újságírást és grafikusnak tanult				hu	Újságírást és grafikusnak tanult.	újságírást és grafikusnak tanult	0.5
Azonban Rurik még ebben az évben visszaszerezte hatalmát.	azonban rurik még ebben az évben visszaszerezte hatalmát				hu	Azonban Rurik még ebben az évben visszaszerezte hatalmát.	azonban rurik még ebben az évben visszaszerezte hatalmát	0.375
Gyermekkorát Toledo-ban töltötte.	gyermekkorát toledóban töltötte				hu	Gyermekkorát Toledo-ban töltötte.	gyermekkorát toledóban töltötte	1.0
Jakab skót király ellen.	jakap skórt király ellen				hu	Jakab skót király ellen.	jakap skórt király ellen	0.75
Lemondása után ismét elfoglalta a királyi darabont-testőrség kapitányi állását.	lemondása után ismét elfoglalta a királyi darabon testőrség kapitániállását				hu	Lemondása után ismét elfoglalta a királyi darabont-testőrség kapitányi állását.	lemondása után ismét elfoglalta a királyi darabon testőrség kapitániállását	0.4444444444444444
A hágónak nyereg alakja van két hegy között.	a hágónak nyergalakjan két hegy között				hu	A hágónak nyereg alakja van két hegy között.	a hágónak nyergalakjan két hegy között	0.625
A Paramount egyik zeneszerzője erre az alkalomra egy dalt komponált.	a paramount egyik zönesszerzője erre az alkalomra egy dat componált				hu	A Paramount egyik zeneszerzője erre az alkalomra egy dalt komponált.	a paramount egyik zönesszerzője erre az alkalomra egy dat componált	0.5
Mindeközben magánélete is változatosan alakult.	minde közben magáni élete is változatosan alakult				hu	Mindeközben magánélete is változatosan alakult.	minde közben magáni élete is változatosan alakult	1.0
A középkorban néhány ház közvetlenül a mecset külső falához épült.	a középkorban néhány ház közvetlenül a mecsat külső falához épült	teens	female		hu	A középkorban néhány ház közvetlenül a mecset külső falához épült.	a középkorban néhány ház közvetlenül a mecsat külső falához épült	0.3
Itt található a város központi temetője.	itt található a város központi temetője	teens	female		hu	Itt található a város központi temetője.	itt található a város központi temetője	0.3333333333333333
Program szerint Mars körüli pályára állt volna.	programserente marskrolipajere atgorna	teens	female		hu	Program szerint Mars körüli pályára állt volna.	programserente marskrolipajere atgorna	1.0
Az ász tehát lehet egy sorozatban a legkisebb és a legmagasabb lap is.	az ász tehát lehet eg sorozatban a legkisebb és a legmagasabb lap is	teens	female		hu	Az ász tehát lehet egy sorozatban a legkisebb és a legmagasabb lap is.	az ász tehát lehet eg sorozatban a legkisebb és a legmagasabb lap is	0.23076923076923078
Jelenleg a török másodosztályban szerepel.	jelenleg a török másodosztayban szerepel	teens	female		hu	Jelenleg a török másodosztályban szerepel.	jelenleg a török másodosztayban szerepel	0.6
Ezeket a főleg külföldi magántulajdonban lévő gazdaságok termelik.	ezeket föjleg külföjdi a magánturajdalomban lévő gazdaságok termelik	teens	female		hu	Ezeket a főleg külföldi magántulajdonban lévő gazdaságok termelik.	ezeket föjleg külföjdi a magánturajdalomban lévő gazdaságok termelik	0.75
Ennek több lehetséges módszere van.	ennek több lehetséges módszere van	teens	female		hu	Ennek több lehetséges módszere van.	ennek több lehetséges módszere van	0.4
A polipok kizárólag éjszaka tevékenyek.	a polipok kizárólag észek a tevékenyek	teens	female		hu	A polipok kizárólag éjszaka tevékenyek.	a polipok kizárólag észek a tevékenyek	0.8
Középiskolát az aszódi Petőfi Sándor Gimnáziumban végezte.	középispoát az aszódi petőpisándor gimnáziumban végezte				hu	Középiskolát az aszódi Petőfi Sándor Gimnáziumban végezte.	középispoát az aszódi petőpisándor gimnáziumban végezte	0.7142857142857143
Ennek köszönhetően csökken a szív- és érrendszeri betegségek kialakulásának esélye.	ennek köszönhetően csökken a szív és érrendszeri betegségek kialakulásának esélye				hu	Ennek köszönhetően csökken a szív- és érrendszeri betegségek kialakulásának esélye.	ennek köszönhetően csökken a szív és érrendszeri betegségek kialakulásának esélye	0.3
Az alapszínük barna vagy szürkés.	az alapszínők barna vagy szürkés				hu	Az alapszínük barna vagy szürkés.	az alapszínők barna vagy szürkés	0.6
Itt ismét mezőgazdasági munkából kellett megélnie.	itt ismét mezőgazdasági munkából kellett megélnie				hu	Itt ismét mezőgazdasági munkából kellett megélnie.	itt ismét mezőgazdasági munkából kellett megélnie	0.3333333333333333
Azon a héten a városban többször is tartottak vetítéseket.	azon a héten a városban többször is tartottak betítéseket				hu	Azon a héten a városban többször is tartottak vetítéseket.	azon a héten a városban többször is tartottak betítéseket	0.2222222222222222
A császári székhely Kiotó helyett a Tokió nevet felvevő Edó lett.	a csásalis szék kiottó helyett a takió nevett fel edő lett				hu	A császári székhely Kiotó helyett a Tokió nevet felvevő Edó lett.	a csásalis szék kiottó helyett a takió nevett fel edő lett	0.8181818181818182
A harkovi jogi egyetemen szerzett jogi diplomát.	a harkovi jogi egyetemen szerzett jogi diplomat				hu	A harkovi jogi egyetemen szerzett jogi diplomát.	a harkovi jogi egyetemen szerzett jogi diplomat	0.2857142857142857
A szavazók három lista jelöltjei közül választhattak.	a szavazók három lista iöltjei közül választhattak				hu	A szavazók három lista jelöltjei közül választhattak.	a szavazók három lista iöltjei közül választhattak	0.42857142857142855
A komáromi honvédek részt vettek a budai vár visszafoglalásában is.	a komáromi homvédek részt vettek a budai vár visszafoglalásában is				hu	A komáromi honvédek részt vettek a budai vár visszafoglalásában is.	a komáromi homvédek részt vettek a budai vár visszafoglalásában is	0.3
Két molekula ecetsavból képződik egy molekula víz kilépésével.	két molekula ecetsavból képződik egy molekula víz kilépésével				hu	Két molekula ecetsavból képződik egy molekula víz kilépésével.	két molekula ecetsavból képződik egy molekula víz kilépésével	0.25
Salamanca tartomány székhelye.	salamanza tartomány székhelye				hu	Salamanca tartomány székhelye.	salamanza tartomány székhelye	0.6666666666666666
A város elestekor templomait is lerombolták.	a város elestekor templomait is lerombolták				hu	A város elestekor templomait is lerombolták.	a város elestekor templomait is lerombolták	0.3333333333333333
Az írásos megegyezés tartalmazza a birtok leltárakat és az éves jövedelmet tételesen.	az írásos megegyezés tartalmazza a birtokleltárakat és az éves jövedelmet tételesen				hu	Az írásos megegyezés tartalmazza a birtok leltárakat és az éves jövedelmet tételesen.	az írásos megegyezés tartalmazza a birtokleltárakat és az éves jövedelmet tételesen	0.3333333333333333
Mediolanum ostroma közben maga Gallienus császár is meghalt.	mediolanum astroma közben maga galianus császár is meghalt				hu	Mediolanum ostroma közben maga Gallienus császár is meghalt.	mediolanum astroma közben maga galianus császár is meghalt	0.5
Ebben a halála akadályozta meg.	ebben a halála akadályozta meg				hu	Ebben a halála akadályozta meg.	ebben a halála akadályozta meg	0.4
A magyar irodalom neves fordítója.	a magyar irodalom neves fordítója				hu	A magyar irodalom neves fordítója.	a magyar irodalom neves fordítója	0.4
Ez tehát a felületre merőleges irány.	ez tehát a felületre merőleges irány				hu	Ez tehát a felületre merőleges irány.	ez tehát a felületre merőleges irány	0.3333333333333333
Ebben az évben az előadó felkészült első szólólemezére is.	ebben az évben az előadó felkészült első szóló lemezére is				hu	Ebben az évben az előadó felkészült első szólólemezére is.	ebben az évben az előadó felkészült első szóló lemezére is	0.4444444444444444
Ez az ünnep egy időbe esik a kínai lampion fesztivállal.	ez az ünnep egy időbe esik a kínai lampionfesztivállal				hu	Ez az ünnep egy időbe esik a kínai lampion fesztivállal.	ez az ünnep egy időbe esik a kínai lampionfesztivállal	0.3
Az állomásfőnök figyelmeztette a vonatokat.	az állomás főnök figyelmeztette a vonatokat				hu	Az állomásfőnök figyelmeztette a vonatokat.	az állomás főnök figyelmeztette a vonatokat	0.8
A videót azóta több millióan nézték meg.	a videót azóta több millióan nézték meg				hu	A videót azóta több millióan nézték meg.	a videót azóta több millióan nézték meg	0.2857142857142857
Közeli kapcsolatai voltak Csehszlovákiában és sokáig volt elnöke a Francia-Cseh Baráti Társaságnak.	közeli kapcsolatai voltak cseszlovákiában és sokáig volt elnöke a francia cseh baráti társaságnak				hu	Közeli kapcsolatai voltak Csehszlovákiában és sokáig volt elnöke a Francia-Cseh Baráti Társaságnak.	közeli kapcsolatai voltak cseszlovákiában és sokáig volt elnöke a francia cseh baráti társaságnak	0.5
Ebben az időszakban élte virágkorát a gróf Sándor Móric tulajdonában lévő földbirtok.	ebben az időszakban élte virágkorát a grov sandor móric tulajdonában lévő földbírtok				hu	Ebben az időszakban élte virágkorát a gróf Sándor Móric tulajdonában lévő földbirtok.	ebben az időszakban élte virágkorát a grov sandor móric tulajdonában lévő földbírtok	0.4166666666666667
A játékosok ezt különböző akciók végrehajtásával érhetik el.	a játékosok ezt különböző akciók végrehajtásával érhetik el				hu	A játékosok ezt különböző akciók végrehajtásával érhetik el.	a játékosok ezt különböző akciók végrehajtásával érhetik el	0.25
A levegőből veszi ki az oxigént.	a levegőből veszi ki az oxigényt				hu	A levegőből veszi ki az oxigént.	a levegőből veszi ki az oxigényt	0.3333333333333333
Gazdasági és katonai kérdésekben szólalt fel.	gazdasági és katonai kérdésekben szólalt fel				hu	Gazdasági és katonai kérdésekben szólalt fel.	gazdasági és katonai kérdésekben szólalt fel	0.3333333333333333
A vers miatt ismerősei még mélyebb megvetéssel fordultak el tőle.	a vers miatt ismerősei még mélyebb megvetéssel fordultak el tőle				hu	A vers miatt ismerősei még mélyebb megvetéssel fordultak el tőle.	a vers miatt ismerősei még mélyebb megvetéssel fordultak el tőle	0.2
Később a Dán Királyi Légierőnél is szolgált.	később a dán királyi légi erőnél is szolgált				hu	Később a Dán Királyi Légierőnél is szolgált.	később a dán királyi légi erőnél is szolgált	0.8571428571428571
Gere Frigyes és Széll Terézia gyermekeként született.	gerefrigyes és szélterézia gyermekeként született				hu	Gere Frigyes és Széll Terézia gyermekeként született.	gerefrigyes és szélterézia gyermekeként született	0.7142857142857143
Utolsó éveiben visszavonultan élt és ének- és színpadi játék tanításával foglalkozott.	utolsó éveiben visszavonultan élt és ének és szimpadi játéktanításával foglalkozott				hu	Utolsó éveiben visszavonultan élt és ének- és színpadi játék tanításával foglalkozott.	utolsó éveiben visszavonultan élt és ének és szimpadi játéktanításával foglalkozott	0.5454545454545454
A község határában kőbánya van.	a község határában kőbánya van				hu	A község határában kőbánya van.	a község határában kőbánya van	0.4
A sport és a szabadidős tevékenység a község életében igen meghatározó.	a sport és a szabadidős tevékenység a község életében igen meghatározó				hu	A sport és a szabadidős tevékenység a község életében igen meghatározó.	a sport és a szabadidős tevékenység a község életében igen meghatározó	0.18181818181818182
A kultúra legkésőbbi megjelenési formája a koszider-időszakban kialakult Túrkeve-fázis.	a kultúra legkésőbbi megjelenési formája a koszider időszakban kialakult túrkevefázis				hu	A kultúra legkésőbbi megjelenési formája a koszider-időszakban kialakult Túrkeve-fázis.	a kultúra legkésőbbi megjelenési formája a koszider időszakban kialakult túrkevefázis	0.4444444444444444
Más munkái elvesztek.	más munkái elvesztek				hu	Más munkái elvesztek.	más munkái elvesztek	0.6666666666666666
Későbbi kőtemploma Szent Márton tiszteletére épült.	későbbi kőtemploma szent márton tiszteletére épült				hu	Későbbi kőtemploma Szent Márton tiszteletére épült.	későbbi kőtemploma szent márton tiszteletére épült	0.6666666666666666
A magas költségek miatt az Oregont és Washingtont összekötő hidat sem újították fel.	a magas költségek miatt az oregont és washingtont összekötő hidat sem újították fel				hu	A magas költségek miatt az Oregont és Washingtont összekötő hidat sem újították fel.	a magas költségek miatt az oregont és washingtont összekötő hidat sem újították fel	0.3076923076923077
A britek között ilyen nem volt.	a britek között ilyen nem volt				hu	A britek között ilyen nem volt.	a britek között ilyen nem volt	0.3333333333333333
A verseny elsődleges célja a háborúk és mindenféle erőszak elleni küzdelem.	a verseny elsődleges célja a háborúk és mindenféle erőszak elleni küzdelem				hu	A verseny elsődleges célja a háborúk és mindenféle erőszak elleni küzdelem.	a verseny elsődleges célja a háborúk és mindenféle erőszak elleni küzdelem	0.18181818181818182
Más vélemények szerint ezek a lovak az egykori numídiai-kárthágói lovak utódai.	más vélemények szerint ezek a lovak az egykori numidiai kartágói lovak utódai				hu	Más vélemények szerint ezek a lovak az egykori numídiai-kárthágói lovak utódai.	más vélemények szerint ezek a lovak az egykori numidiai kartágói lovak utódai	0.36363636363636365
Februárban vagy márciusban karnevált rendeznek.	februárban vagy márciusban karnavált rendeznek				hu	Februárban vagy márciusban karnevált rendeznek.	februárban vagy márciusban karnavált rendeznek	0.6
A templom feletti torony hat és fél méter magas.	a templom feletti torony hat és félméter magas				hu	A templom feletti torony hat és fél méter magas.	a templom feletti torony hat és félméter magas	0.4444444444444444
A rendező az osztrák DoRo páros volt.	a rendező az osztrák doropáros volt				hu	A rendező az osztrák DoRo páros volt.	a rendező az osztrák doropáros volt	0.5714285714285714
