reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ve tüm dünyanın gözü onların üzerinde olacak.	ve tüm dünyanın gözü onların üzerinde olacak	thirties	male		tr	Ve tüm dünyanın gözü onların üzerinde olacak.	ve tüm dünyanın gözü onların üzerinde olacak		0.2857142857142857
Diğerleri daha şüpheci bir tavır takınıyorlar.	diğerleri daha şürpeci bir tavur takınıyorlar	thirties	male		tr	Diğerleri daha şüpheci bir tavır takınıyorlar.	diğerleri daha şürpeci bir tavur takınıyorlar		0.6666666666666666
Ancak bu meclisin yetkileri azaltılacak.	ancak bu mecdisin yetkileri azaltılacak	thirties	male		tr	Ancak bu meclisin yetkileri azaltılacak.	ancak bu mecdisin yetkileri azaltılacak		0.6
Balkan medya kuruluşlarına verilen dış destek amacına ulaştı mı?	balkan medya kuruluşlarına verilen biş destek amacında ulaştı mı	thirties	male		tr	Balkan medya kuruluşlarına verilen dış destek amacına ulaştı mı?	balkan medya kuruluşlarına verilen biş destek amacında ulaştı mı		0.4444444444444444
Beni terk edip nereye gitti?	beni tenk edip nereye gitti				tr	Beni terk edip nereye gitti?	beni tenk edip nereye gitti		0.6
Diğer üç koltuk bağımsız adaylara gitti.	diğer üçk oltuk bağımsız adaylera gitti				tr	Diğer üç koltuk bağımsız adaylara gitti.	diğer üçk oltuk bağımsız adaylera gitti		0.8333333333333334
Gümrüksüz ithalata da son verildi.	gümrüksüz italata da son venildi				tr	Gümrüksüz ithalata da son verildi.	gümrüksüz italata da son venildi		0.6
Yunanistan stratejik açıdan önemlidir.	yunanistan sutrateji kaçıdan önemledir				tr	Yunanistan stratejik açıdan önemlidir.	yunanistan sutrateji kaçıdan önemledir		1.0
Şimdiyse bu rakam yüzde kırka düştü.	şimdiyse burakam yüzde kırka düştü				tr	Şimdiyse bu rakam yüzde kırka düştü.	şimdiyse burakam yüzde kırka düştü		0.6666666666666666
Kaliteli bireysel oyuncu sayısı daha fazlaydı.	kalatene bir ensel oyuncu sayısı daha fazlaydı				tr	Kaliteli bireysel oyuncu sayısı daha fazlaydı.	kalatene bir ensel oyuncu sayısı daha fazlaydı		0.6666666666666666
Kim kime ne ödeyecek?	kim kime ne öneyecek				tr	Kim kime ne ödeyecek?	kim kime ne öneyecek		0.5
Yaptığım işte duygulara yer yok.	yaptığımışsa duygulara yer yok				tr	Yaptığım işte duygulara yer yok.	yaptığımışsa duygulara yer yok		0.6
"""Balkanlar'da yaşanan çatışmaların özelliklerini netleştirebilir misiniz?"""	balkanlarda yaşanan çatışmalığın özelliklerini netleştirebilir misiniz	thirties	male		tr	"""Balkanlar'da yaşanan çatışmaların özelliklerini netleştirebilir misiniz?"""	balkanlarda yaşanan çatışmalığın özelliklerini netleştirebilir misiniz		0.5
Şimdi bir nedenleri daha var.	şimdi bir nedenleri daha var	thirties	male		tr	Şimdi bir nedenleri daha var.	şimdi bir nedenleri daha var		0.4
Ancak bundan daha iyisini yapmamız gerekiyor.	ancak bundan daha iyisini yapmamız gerekiyor	thirties	male		tr	Ancak bundan daha iyisini yapmamız gerekiyor.	ancak bundan daha iyisini yapmamız gerekiyor		0.3333333333333333
Uçağın otomatik pilotta olduğu varsayılıyor.	uçağın otomatik pilotta olduğu varsayılıyor	thirties	male		tr	Uçağın otomatik pilotta olduğu varsayılıyor.	uçağın otomatik pilotta olduğu varsayılıyor		0.4
Seçkin ödülü sel önleme projesiyle kazandı.	seçkin ödülü sel önleme projesiyle kazandı	thirties	male		tr	Seçkin ödülü sel önleme projesiyle kazandı.	seçkin ödülü sel önleme projesiyle kazandı		0.3333333333333333
Çok sayıda gösterici gözaltına alındı.	çok sayıla gösterici göz altına alındı	thirties	male		tr	Çok sayıda gösterici gözaltına alındı.	çok sayıla gösterici göz altına alındı		1.0
Ancak yine de işler kolay olmamış.	ancak yine de işler kola yolmamış	thirties	female		tr	Ancak yine de işler kolay olmamış.	ancak yine de işler kola yolmamış		0.5
Babalar mahkemede de aynı muameleyi görüyor.	babalar mahkemede de aynı muammedeyi görüyor	thirties	female		tr	Babalar mahkemede de aynı muameleyi görüyor.	babalar mahkemede de aynı muammedeyi görüyor		0.5
İşsizlik oranı yüzde kırk üçlerde dolaşıyor.	i̇şsizlik orana yüzda kırk üçlerde dolaşıyor	thirties	female		tr	İşsizlik oranı yüzde kırk üçlerde dolaşıyor.	i̇şsizlik orana yüzda kırk üçlerde dolaşıyor		0.6666666666666666
"""Genel başkanlık seçimi on bir Kasım'da yapılacak."""	genel başkanlık seçini on bir kasında yakılacak	twenties	female		tr	"""Genel başkanlık seçimi on bir Kasım'da yapılacak."""	genel başkanlık seçini on bir kasında yakılacak		0.5714285714285714
Çin, ayı piyasasında boğa performansı sergiliyor.	çin ayıpiyasasında bol performans sergiliyor	twenties	female		tr	Çin, ayı piyasasında boğa performansı sergiliyor.	çin ayıpiyasasında bol performans sergiliyor		1.0
Yetkililer silahları hala geri alamadılar.	yetkiniler sinahları hâlâ gezi alamadılar	twenties	female		tr	Yetkililer silahları hala geri alamadılar.	yetkiniler sinahları hâlâ gezi alamadılar		1.0
Baba kapıyı açar ve tüm aileyi içeri davet eder.	baba kapıya aça veçimaileyi içeri tavvet ede	twenties	male		tr	Baba kapıyı açar ve tüm aileyi içeri davet eder.	baba kapıya aça veçimaileyi içeri tavvet ede		0.8888888888888888
"""Temmuz'da iki büyük rock etkinliği daha var."""	temmuzlu iki büyük rok etkinliği daha var	twenties	male		tr	"""Temmuz'da iki büyük rock etkinliği daha var."""	temmuzlu iki büyük rok etkinliği daha var		0.4285714285714285
Gon yedi Plus partisine ise dört bakanlık verilecek.	gon yedi plas partisine ise dört bakanlık verilecek	twenties	male		tr	Gon yedi Plus partisine ise dört bakanlık verilecek.	gon yedi plas partisine ise dört bakanlık verilecek		0.375
Ama artık durum daha iyi.	ama artık durum daha iyi	twenties	male		tr	Ama artık durum daha iyi.	ama artık durum daha iyi		0.4
Sırp liderlerin tepkileri çeşitli oldu.	sırt liderlerin tepkilerin çişitli oldu	thirties	male		tr	Sırp liderlerin tepkileri çeşitli oldu.	sırt liderlerin tepkilerin çişitli oldu		0.8
Üyeler beş yıl süreyle atanacaklar.	üyelen beş yıl süreyle atanacaklar	thirties	male		tr	Üyeler beş yıl süreyle atanacaklar.	üyelen beş yıl süreyle atanacaklar		0.4
Önceden, sanatçılar proje başına tazmin edilirdi.	önceden sanatçılar proje başına tazmin edilirdi	thirties	male		tr	Önceden, sanatçılar proje başına tazmin edilirdi.	önceden sanatçılar proje başına tazmin edilirdi		0.3333333333333333
Bunlar nerede iş bulacaklar?	bunlar nerede iş bulacaklar	thirties	male		tr	Bunlar nerede iş bulacaklar?	bunlar nerede iş bulacaklar		0.5
Bu kitabı yazma fikri nerden aklınıza geldi?	bu kitabı yazma fikri nereden aklınıza geldi				tr	Bu kitabı yazma fikri nerden aklınıza geldi?	bu kitabı yazma fikri nereden aklınıza geldi		0.4285714285714285
Gündemde karşılıklı siyasi işbirliği de yer aldı.	dündemde karşılıklı siyasi işbirliğide yeraldı				tr	Gündemde karşılıklı siyasi işbirliği de yer aldı.	dündemde karşılıklı siyasi işbirliğide yeraldı		0.7142857142857143
Balkanlar yaşanan bu felakete anında yanıt verdi.	balkanlar yaşanan bu felaketi ağnında yanıt vereir				tr	Balkanlar yaşanan bu felakete anında yanıt verdi.	balkanlar yaşanan bu felaketi ağnında yanıt vereir		0.5714285714285714
Dünya Kupaları da bunun için yapılmıyor mu?	dünya kupaları da bunun için yapılmıyor mu				tr	Dünya Kupaları da bunun için yapılmıyor mu?	dünya kupaları da bunun için yapılmıyor mu		0.4285714285714285
Ülkede şimdiden koalisyonlar kuruldu.	ülkede şimdiden koalisyonlar kuruldu				tr	Ülkede şimdiden koalisyonlar kuruldu.	ülkede şimdiden koalisyonlar kuruldu		0.5
Her takıma etaplardan birinde bir rakip verildi.	her takıma etaplardan birinde bir rakip verildi				tr	Her takıma etaplardan birinde bir rakip verildi.	her takıma etaplardan birinde bir rakip verildi		0.2857142857142857
Tahminler artık doğrulandı.	tahminler artık doğrulandı				tr	Tahminler artık doğrulandı.	tahminler artık doğrulandı		0.6666666666666666
Teşkilata yığınla başvuru var.	teşkilatı yığınla başvuru var				tr	Teşkilata yığınla başvuru var.	teşkilatı yığınla başvuru var		0.5
Bu konuda neden bu kadar az şey söylendiğini açıklayabilir misiniz?	bu konuda neden bu kadar azşey söylendiğini açıklayabilir misiniz				tr	Bu konuda neden bu kadar az şey söylendiğini açıklayabilir misiniz?	bu konuda neden bu kadar azşey söylendiğini açıklayabilir misiniz		0.4
Bu şüphelere ne yanıt veriyorsunuz?	bu şüphelere ne yanıt veriyorsunuz	twenties			tr	Bu şüphelere ne yanıt veriyorsunuz?	bu şüphelere ne yanıt veriyorsunuz		0.4
Peki bu siyasi irade mevcut mu?	peki bu siyasi irade mevcut mu	twenties			tr	Peki bu siyasi irade mevcut mu?	peki bu siyasi irade mevcut mu		0.3333333333333333
Birbiri ardına istifa ettiler.	biribiri ardına istifa ettiler	twenties			tr	Birbiri ardına istifa ettiler.	biribiri ardına istifa ettiler		0.5
"""Kosova'da çocuklara yönelik televizyon programları nasıl geliştirilebilir?"""	kosovo'da çocukları yönelik televizyon programları nasıl geliştirilebilir	twenties			tr	"""Kosova'da çocuklara yönelik televizyon programları nasıl geliştirilebilir?"""	kosovo'da çocukları yönelik televizyon programları nasıl geliştirilebilir		0.4285714285714285
Bunların otuz iki milyonu Slovenya üzerinden geldi.	bunların otuz iki milyonu srovenya üzerinden geldi	twenties			tr	Bunların otuz iki milyonu Slovenya üzerinden geldi.	bunların otuz iki milyonu srovenya üzerinden geldi		0.4285714285714285
"""Buna karşın, Arnavutluk'ta asgari ücret yüz kırk iki avro."""	buna karşın arnamutlukta aska yücet 1üz 4 2 avru	twenties			tr	"""Buna karşın, Arnavutluk'ta asgari ücret yüz kırk iki avro."""	buna karşın arnamutlukta aska yücet 1üz 4 2 avru		1.0
Ancak istisnalar da yok değil.	ancak istisinalar da yok değil	twenties			tr	Ancak istisnalar da yok değil.	ancak istisinalar da yok değil		0.6
Miloja da buna katılıyor.	miloja da buna katılıyor	twenties			tr	Miloja da buna katılıyor.	miloja da buna katılıyor		0.5
Kosova Şubat ayında bağımsızlık ilan etti.	kosova şubatayında bağımsızlık ilan etti	twenties			tr	Kosova Şubat ayında bağımsızlık ilan etti.	kosova şubatayında bağımsızlık ilan etti		0.6666666666666666
"""Mesele Türkiye'de oldukça hassas bir sorun."""	mesire türkiyede oldukça assas bir sorun	twenties			tr	"""Mesele Türkiye'de oldukça hassas bir sorun."""	mesire türkiyede oldukça assas bir sorun		0.6666666666666666
Hastalık dört yüz otuz bin hastada ileri seviyede.	hastalık dörtyüz otuz bin hastada ileri seviyedi	twenties			tr	Hastalık dört yüz otuz bin hastada ileri seviyede.	hastalık dörtyüz otuz bin hastada ileri seviyedi		0.5
İhracat tamamen askıya alındı.	i̇hracat tamamen askıyalındı	twenties			tr	İhracat tamamen askıya alındı.	i̇hracat tamamen askıyalındı		0.75
Hayal kuruyor değiliz.	hayal kuruyor değiliz				tr	Hayal kuruyor değiliz.	hayal kuruyor değiliz		0.6666666666666666
Sonrasında ilgili müdür bu listeden atanacak.	sonrasında ilgili müdür bu listeden atanacak				tr	Sonrasında ilgili müdür bu listeden atanacak.	sonrasında ilgili müdür bu listeden atanacak		0.3333333333333333
Karasu buna katılmıyor.	kara su buna katılmıyor				tr	Karasu buna katılmıyor.	kara su buna katılmıyor		1.0
"""Kürtçe Türkiye'de bin dokuz yüz doksan bir yılında yasaklanmıştı."""	kürtçe türkiye'de 1indokuz yüz doksanbir yılında yasaklanmıştı				tr	"""Kürtçe Türkiye'de bin dokuz yüz doksan bir yılında yasaklanmıştı."""	kürtçe türkiye'de 1indokuz yüz doksanbir yılında yasaklanmıştı		0.7777777777777778
Çocuklarını geri kabul ediyorlar mı?	çocuklarını geri kabul ediyorlar mı				tr	Çocuklarını geri kabul ediyorlar mı?	çocuklarını geri kabul ediyorlar mı		0.4
Yabancı diplomatlar da ekipte yer aldı.	yabancı diplomatlar deykipte yeraldı				tr	Yabancı diplomatlar da ekipte yer aldı.	yabancı diplomatlar deykipte yeraldı		0.8333333333333334
Lafı ağzımızda gevelemeyeceğiz.	lafa ağzımızda gevelemeyeceğiz				tr	Lafı ağzımızda gevelemeyeceğiz.	lafa ağzımızda gevelemeyeceğiz		0.6666666666666666
Evetse, bu sürecin arkasındaki itici güçler neler?	evetse bu sürecin arkasındaki itici güçler neler	twenties	male		tr	Evetse, bu sürecin arkasındaki itici güçler neler?	evetse bu sürecin arkasındaki itici güçler neler		0.2857142857142857
"""Şimdi aynı denklemi düşünme sırası Pekin'de."""	şimdi aynı denklemi düşünme sırası pekindi	twenties	male		tr	"""Şimdi aynı denklemi düşünme sırası Pekin'de."""	şimdi aynı denklemi düşünme sırası pekindi		0.3333333333333333
"""Makedonya'da isim meselesi kızışıyor."""	makedonya'da isim meselesi kızışıyor	twenties	male		tr	"""Makedonya'da isim meselesi kızışıyor."""	makedonya'da isim meselesi kızışıyor		0.5
Yeteri kadar isteklilik veya beceri yok.	yeteri kadır isteklilik veya beceri yok	twenties	male		tr	Yeteri kadar isteklilik veya beceri yok.	yeteri kadır isteklilik veya beceri yok		0.5
"""Noel Baba'ya inanıyorlar."""	noal babaya inanıyorlar	twenties	male		tr	"""Noel Baba'ya inanıyorlar."""	noal babaya inanıyorlar		1.0
Yine de hakem kararları bir felaketti.	yine de hakem kararları bir felak etti				tr	Yine de hakem kararları bir felaketti.	yine de hakem kararları bir felak etti		0.5
Ancak siyasi rakipleri aynı fikirde değil.	ancak siyasi rakipleri aynı fikirde değil				tr	Ancak siyasi rakipleri aynı fikirde değil.	ancak siyasi rakipleri aynı fikirde değil		0.3333333333333333
Parun şu anda otobiyografisi üzerinde çalışıyor.	parun şu anda otobiyografisi üzerinde çalışıyor				tr	Parun şu anda otobiyografisi üzerinde çalışıyor.	parun şu anda otobiyografisi üzerinde çalışıyor		0.3333333333333333
Pliva adını ve markasını koruyacak.	pliva adını ve markasını korayacak				tr	Pliva adını ve markasını koruyacak.	pliva adını ve markasını korayacak		0.4
Bu da özelleştirme gelirlerinden karşılanacak.	bu da özerleştirme gelirlerinden karşılanacak				tr	Bu da özelleştirme gelirlerinden karşılanacak.	bu da özerleştirme gelirlerinden karşılanacak		0.6
Sahil köy evleriyle çevrilmiş durumda.	sahil çöy evlerile çevilmiş durumla				tr	Sahil köy evleriyle çevrilmiş durumda.	sahil çöy evlerile çevilmiş durumla		1.0
Noelle birlikte kırmızı ete dönüş geliyor.	noelle birlikte kınnızı ete dönüş geliyor	twenties	male		tr	Noelle birlikte kırmızı ete dönüş geliyor.	noelle birlikte kınnızı ete dönüş geliyor		0.5
Çıkarılmayı bekleyen yalnızca bir tek yasa var.	çıkarılmayı bekleyen yalnızca bir tek yasa var	twenties	male		tr	Çıkarılmayı bekleyen yalnızca bir tek yasa var.	çıkarılmayı bekleyen yalnızca bir tek yasa var		0.2857142857142857
Ucuz diş bakımı bu konuda yalnız değil.	ucuz diş bakımı bu konuda yalnız değil	twenties	male		tr	Ucuz diş bakımı bu konuda yalnız değil.	ucuz diş bakımı bu konuda yalnız değil		0.2857142857142857
Pek çoğu da hapse atılmıştı.	pek coğuda hapse atılmıştı	twenties	male		tr	Pek çoğu da hapse atılmıştı.	pek coğuda hapse atılmıştı		0.8
Bulgaristan yüzde yetmiş üç ile ortalarda bir yerde yer aldı.	bulgaristan yüzde yetmiş üç ile ortalarda bir yerde yeraldı	twenties	male		tr	Bulgaristan yüzde yetmiş üç ile ortalarda bir yerde yer aldı.	bulgaristan yüzde yetmiş üç ile ortalarda bir yerde yeraldı		0.3
Peki küreselleşmenin bu tablodaki yeri nedir?	peki küreselleşmeni bu tobladaki yeri nedir	twenties	male		tr	Peki küreselleşmenin bu tablodaki yeri nedir?	peki küreselleşmeni bu tobladaki yeri nedir		0.6666666666666666
Rakamlar korkutucu seviyede.	rakamlar korkutucu seviyedi	twenties	male		tr	Rakamlar korkutucu seviyede.	rakamlar korkutucu seviyedi		0.6666666666666666
Bunun da fiyatı bir kuruş bile değildir.	bunun dafiyatı bir kuruş bile değildir	twenties	male		tr	Bunun da fiyatı bir kuruş bile değildir.	bunun dafiyatı bir kuruş bile değildir		0.5714285714285714
Sizin bu konudaki kişisel ve profesyonel görüşünüz nedir?	sizin bu konudaki kişsel ve profesyonel görüşünüz nedir	twenties	male		tr	Sizin bu konudaki kişisel ve profesyonel görüşünüz nedir?	sizin bu konudaki kişsel ve profesyonel görüşünüz nedir		0.375
Böyle bildirgeler açıkça yayınlansa nasıl tepki verirsiniz?	böyle bildirgeler açık çay yayındansa nasıl tepkiverirsiniz	twenties	male		tr	Böyle bildirgeler açıkça yayınlansa nasıl tepki verirsiniz?	böyle bildirgeler açık çay yayındansa nasıl tepkiverirsiniz		0.8571428571428571
Proje dört yıl sürecek.	proje dört yıl sürecek	twenties	male		tr	Proje dört yıl sürecek.	proje dört yıl sürecek		0.5
Arnavutluk terörle mücadele çabalarını artırıyor.	arna vutluk terror le mücadele çabalarını arttırıyor				tr	Arnavutluk terörle mücadele çabalarını artırıyor.	arna vutluk terror le mücadele çabalarını arttırıyor		1.0
Çok sayıda yorumcu da buna katılıyor.	çok sayıda yorumcu da buna katılıyor				tr	Çok sayıda yorumcu da buna katılıyor.	çok sayıda yorumcu da buna katılıyor		0.3333333333333333
Bu değişim, aslında bir çeşit yeni Osmanlıcılık akımının bir sonucu mu?	bu değişim aslında bir çeşit yeni osmanlacılık akımının bir sonucumu				tr	Bu değişim, aslında bir çeşit yeni Osmanlıcılık akımının bir sonucu mu?	bu değişim aslında bir çeşit yeni osmanlacılık akımının bir sonucumu		0.4545454545454545
Eylül iki bin birde yeni bir yarışma yapıldı.	eğlül iki bin birde yeni bir yırışma yapıldu				tr	Eylül iki bin birde yeni bir yarışma yapıldı.	eğlül iki bin birde yeni bir yırışma yapıldu		0.375
"""Teklif süresi yirmi altı Şubat'ta sona erdi."""	teklif süresi yirmi altı şüpatta sona erdi	twenties	male		tr	"""Teklif süresi yirmi altı Şubat'ta sona erdi."""	teklif süresi yirmi altı şüpatta sona erdi		0.4285714285714285
Tesis Atina şehir merkezinde bulunuyor.	tesiz atina'da şehir merkezinde bulunuyor	twenties	male		tr	Tesis Atina şehir merkezinde bulunuyor.	tesiz atina'da şehir merkezinde bulunuyor		0.6
Anlaşmanın değeri altmış dört milyon avro.	anlaşmanı değeri altmış dört milyon avru	twenties	male		tr	Anlaşmanın değeri altmış dört milyon avro.	anlaşmanı değeri altmış dört milyon avru		0.3333333333333333
Kostümler, kuklalar ve sahneleri oluştururken ne gibi özel güçlüklerle karşılaşıyorsunuz?	kostümler kuklalar ve sahneleri oluştururken ne gibi özel güçlüklerle karşılaşıyorsunuz	twenties	male		tr	Kostümler, kuklalar ve sahneleri oluştururken ne gibi özel güçlüklerle karşılaşıyorsunuz?	kostümler kuklalar ve sahneleri oluştururken ne gibi özel güçlüklerle karşılaşıyorsunuz		0.2
Miro on oy alarak adaylığı kazandı.	miro on oy alarak adaylığı kazandı	twenties	male		tr	Miro on oy alarak adaylığı kazandı.	miro on oy alarak adaylığı kazandı		0.3333333333333333
"""Bulgaristan'ı güçsüzleştirir."""	bulgaristanı güçsüzleştirir	twenties	male		tr	"""Bulgaristan'ı güçsüzleştirir."""	bulgaristanı güçsüzleştirir		1.0
Diğer spor dalları neredeyse yok gibi.	diğer spor dalların neredeyse yok gibi	twenties	male		tr	Diğer spor dalları neredeyse yok gibi.	diğer spor dalların neredeyse yok gibi		0.5
Bunun olmayacağını da düşünüyorum.	bunun olmayacağını da düşünüyorum	twenties	male		tr	Bunun olmayacağını da düşünüyorum.	bunun olmayacağını da düşünüyorum		0.5
Bandiç oyların yüzde kırk sekiz virgül elli dördünü topladı.	bandiç oyların yüzde kırk sekiz vir gül elli dördüünü topladı	twenties	male		tr	Bandiç oyların yüzde kırk sekiz virgül elli dördünü topladı.	bandiç oyların yüzde kırk sekiz vir gül elli dördüünü topladı		0.5555555555555556
Bu rakam iki bin dörtten yaklaşık yirmi dokuz bin beş yüze ulaştı.	bu rakam iki0in dörtten yaklaşık yirmi dokuz bin beş yüze ulaştı	twenties	male		tr	Bu rakam iki bin dörtten yaklaşık yirmi dokuz bin beş yüze ulaştı.	bu rakam iki0in dörtten yaklaşık yirmi dokuz bin beş yüze ulaştı		0.3333333333333333
"""Boskovski'nin savunma ekibi henüz teyid edilmedi."""	boskovskinin savınma ekibi henüsteğit edilmedi	twenties	male		tr	"""Boskovski'nin savunma ekibi henüz teyid edilmedi."""	boskovskinin savınma ekibi henüsteğit edilmedi		0.8333333333333334
Türkiye tek başına başarabilir mi?	türkiye tek başına başarabilir mi	twenties	male		tr	Türkiye tek başına başarabilir mi?	türkiye tek başına başarabilir mi		0.4
Ancak krediyi kimin vereceği henüz belli değil.	ancak kredi kimin mereceği henüz belli değil	twenties	male		tr	Ancak krediyi kimin vereceği henüz belli değil.	ancak kredi kimin mereceği henüz belli değil		0.5714285714285714
Partinin genel başkan yardımcısı da bir kadın.	partinin genel başkan yardımcısı da bir kadın	twenties	male		tr	Partinin genel başkan yardımcısı da bir kadın.	partinin genel başkan yardımcısı da bir kadın		0.2857142857142857
Kosova seksenden fazla ülke tarafından tanınıyor.	kosova seksenden fazla ülgü tarafından tanınıyor				tr	Kosova seksenden fazla ülke tarafından tanınıyor.	kosova seksenden fazla ülgü tarafından tanınıyor		0.5
Benim için anlamı büyüktür.	benim için anlamı büyüktür				tr	Benim için anlamı büyüktür.	benim için anlamı büyüktür		0.5
Festivale on altı ülkeden yaklaşık iki yüz kişi katılıyor.	festivale on altı ülkeden yaklaşık ikiyüz kişi katılıyor				tr	Festivale on altı ülkeden yaklaşık iki yüz kişi katılıyor.	festivale on altı ülkeden yaklaşık ikiyüz kişi katılıyor		0.4444444444444444
Diğer bölgelerde katılım göstermeye hazır mısınız?	diğer bölgelerde katılın göstermeyi hazır mısınız				tr	Diğer bölgelerde katılım göstermeye hazır mısınız?	diğer bölgelerde katılın göstermeyi hazır mısınız		0.6666666666666666
Özellikle endişe yaratan bir sektör tarım.	özellikle endişe yaratan bir sektör tarım				tr	Özellikle endişe yaratan bir sektör tarım.	özellikle endişe yaratan bir sektör tarım		0.3333333333333333
Üzerini örtün ve kabarmaya bırakın.	üzerine örtün ve kabarmaya bırakın				tr	Üzerini örtün ve kabarmaya bırakın.	üzerine örtün ve kabarmaya bırakın		0.4
Düveler.	düveler				tr	Düveler.	düveler		1.0
Başka yolu kesinlikle yoktur.	başka yolu kesinlikle yoktur				tr	Başka yolu kesinlikle yoktur.	başka yolu kesinlikle yoktur		0.5
Bundan önceyse ekonomi bakanlığı görevindeydi.	bundan önce ise ekonomi bakanlığı görvündeydi				tr	Bundan önceyse ekonomi bakanlığı görevindeydi.	bundan önce ise ekonomi bakanlığı görvündeydi		0.8
Yazarın ülkesinde karışık tepkiler geldi.	yazarın ölkesinde karışık tepkiler geldi				tr	Yazarın ülkesinde karışık tepkiler geldi.	yazarın ölkesinde karışık tepkiler geldi		0.6
Fırtınalar bölge genelinde sorunlara yol açtı.	fırtınalar bölge genelinde sorunlara yolaştı				tr	Fırtınalar bölge genelinde sorunlara yol açtı.	fırtınalar bölge genelinde sorunlara yolaştı		0.5
Ancak bu sporcular Sırbistan adına yarışacaklar.	ancak bu sıforcular sırbisten adına yarışacaklar				tr	Ancak bu sporcular Sırbistan adına yarışacaklar.	ancak bu sıforcular sırbisten adına yarışacaklar		0.6666666666666666
"""Karadziç'i kimin oynayacağı henüz belli değil."""	karatziçiye kimin öynayacağı heniz belli değil				tr	"""Karadziç'i kimin oynayacağı henüz belli değil."""	karatziçiye kimin öynayacağı heniz belli değil		0.6666666666666666
Oylamanın Nisan ayında olması bekleniyor.	oylamanın insan ende olması bekleniyor				tr	Oylamanın Nisan ayında olması bekleniyor.	oylamanın insan ende olması bekleniyor		0.8
Çekimlere iki bin on birde başlayacağız.	çekimlere 2010 bir de başlayacağız	twenties	male		tr	Çekimlere iki bin on birde başlayacağız.	çekimlere 2010 bir de başlayacağız		1.0
Programda on ülkeden toplam on bir film yarıştı.	programda on ülkeden toplam on bir film yarıştı	twenties	male		tr	Programda on ülkeden toplam on bir film yarıştı.	programda on ülkeden toplam on bir film yarıştı		0.25
Suçun vahşiliği ülkeyi şok etti.	suçun vahşiliği ülkeyi şok etti	twenties	male		tr	Suçun vahşiliği ülkeyi şok etti.	suçun vahşiliği ülkeyi şok etti		0.4
Yapılanlar her açıdan çok başarılıydı.	yapılanlar her açıdan çok başarlıydı	twenties	male		tr	Yapılanlar her açıdan çok başarılıydı.	yapılanlar her açıdan çok başarlıydı		0.4
Bu konuda gerçek nedir?	bukonda gerçek nedir	twenties	male		tr	Bu konuda gerçek nedir?	bukonda gerçek nedir		0.75
Hiç bir Müslüman aile bulamazsınız.	hiçbir müslüman ayla bulamazsınız	twenties	male		tr	Hiç bir Müslüman aile bulamazsınız.	hiçbir müslüman ayla bulamazsınız		1.0
Bunların ilki bir stadyum dolusu bilet satmaktı.	bunların ilki bir stadyyum dolusu bilet satmaktı				tr	Bunların ilki bir stadyum dolusu bilet satmaktı.	bunların ilki bir stadyyum dolusu bilet satmaktı		0.4285714285714285
Vatandaş her gün aç.	vatandaş her gün aç				tr	Vatandaş her gün aç.	vatandaş her gün aç		0.5
Bu girişiminde mahkemenin karşılaştığı en büyük güçlük ne oldu?	bu girişiminde mahkemenin karşıaştığı en büyük güçlük ne oldu				tr	Bu girişiminde mahkemenin karşılaştığı en büyük güçlük ne oldu?	bu girişiminde mahkemenin karşıaştığı en büyük güçlük ne oldu		0.3333333333333333
Bu alanda bir aksama mı var?	bu alanla bir aksama var mı				tr	Bu alanda bir aksama mı var?	bu alanla bir aksama var mı		0.6666666666666666
Bu olayı bir dizi soruşturma izledi.	bu alayı bir dizi soruştuma izledi				tr	Bu olayı bir dizi soruşturma izledi.	bu alayı bir dizi soruştuma izledi		0.6666666666666666
Bakanlık da buna katılıyor.	vakanlıkla buna katılıyor				tr	Bakanlık da buna katılıyor.	vakanlıkla buna katılıyor		0.75
Gelecekte ne olacağını hangimiz bilebilir ki?	gelecekte ne olacağına hangimiz bilebilir ki				tr	Gelecekte ne olacağını hangimiz bilebilir ki?	gelecekte ne olacağına hangimiz bilebilir ki		0.5
Fakat bu gerçeklerle uyuşmuyor.	fakat bu gerçeklerle uyuşmuyor				tr	Fakat bu gerçeklerle uyuşmuyor.	fakat bu gerçeklerle uyuşmuyor		0.5
Futbolda neler olacağını ise kestirmek zor.	futboldan neler olacağını ise kestirmek zor				tr	Futbolda neler olacağını ise kestirmek zor.	futboldan neler olacağını ise kestirmek zor		0.3333333333333333
Yerel halkın bu polislere olan tepkisi nasıldı?	yerele halkın polisere olan tepkisi nısıldı				tr	Yerel halkın bu polislere olan tepkisi nasıldı?	yerele halkın polisere olan tepkisi nısıldı		0.5714285714285714
Lidra bir veresiye defteri tutuyor.	lidra bir verisiye defteri tutuyor				tr	Lidra bir veresiye defteri tutuyor.	lidra bir verisiye defteri tutuyor		0.6
Sırbistan için yeni bir yol ayrımı mı?	sırvistan için yeni bir yol ayrımamı				tr	Sırbistan için yeni bir yol ayrımı mı?	sırvistan için yeni bir yol ayrımamı		0.4285714285714285
Şu an bu konuda gelinen aşama nedir?	şu an bu konuda gelinen aşama nedir				tr	Şu an bu konuda gelinen aşama nedir?	şu an bu konuda gelinen aşama nedir		0.2857142857142857
Esat Berişa buna bir örnek.	esat berişa bunu bir örnek				tr	Esat Berişa buna bir örnek.	esat berişa bunu bir örnek		0.8
