gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fifties	fi	Puoli minuuttia siihen, että arkku ammuttaisiin avaruuteen.	Puoli minuuttia siihen, että arkku ammuttaisiin avaruuteen.	puoli minuuttia siihen että arkku hammuttaisiin avaruuteen	puoli minuuttia siihen että arkku hammuttaisiin avaruuteen	0.5714285714285714
male		fifties	fi	Katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä.	Katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä.	katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua testiä	katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua testiä	0.2222222222222222
male		fifties	fi	Näimme, kuinka raketti halkoi taivasta.	Näimme, kuinka raketti halkoi taivasta.	näimme kuinka raketti halkoi taivasta	näimme kuinka raketti halkoi taivasta	0.4
male		fifties	fi	Nuori olet, tee työtä, sanovat.	Nuori olet, tee työtä, sanovat.	nuorioleet teet työtä sanoavat	nuorioleet teet työtä sanoavat	1.0
male		fifties	fi	Avaimetta pysyy ovi ikuisesti suljettuna.	Avaimetta pysyy ovi ikuisesti suljettuna.	avaimetta pysyy ovi ikuisesti suljettuna	avaimetta pysyy ovi ikuisesti suljettuna	0.4
male		fifties	fi	Ahdistus alkoi kasvaa.	Ahdistus alkoi kasvaa.	ahdistus alkoi kasvaa	ahdistus alkoi kasvaa	0.6666666666666666
male		fifties	fi	Olin myös pannut merkille täkäläisten tappiaisten katseen.	Olin myös pannut merkille täkäläisten tappiaisten katseen.	olin myös pannut merkille täkäläisten tappijaisten katseen	olin myös pannut merkille täkäläisten tappijaisten katseen	0.42857142857142855
male		fifties	fi	Se kääntyy lukossa aivan kevyesti.	Se kääntyy lukossa aivan kevyesti.	se kääntyy lukossa aivan kevyesti	se kääntyy lukossa aivan kevyesti	0.4
male		fifties	fi	Maanmittari haetaan.	Maanmittari haetaan.	maan mittari haajetaan	maan mittari haajetaan	1.5
male		fifties	fi	Koska hän ei välitä kaaleista.	Koska hän ei välitä kaaleista.	koska hän ei välitä kaaleista	koska hän ei välitä kaaleista	0.4
male		fifties	fi	Tai hänen piippuaan.	Tai hänen piippuaan.	tai hänen piippuaan	tai hänen piippuaan	0.6666666666666666
male		fifties	fi	Äänestän siksi suosituksen puolesta.	Äänestän siksi suosituksen puolesta.	äänestän siksi suosituksen puolesta	äänestän siksi suosituksen puolesta	0.5
male		fifties	fi	Minun kultainen munani?	Minun kultainen munani?	minun kulutainen monaani	minun kulutainen monaani	1.0
male		fifties	fi	Jäljellä oli enää vain Thomas, joka oli onnellisen tietämätön joukkosurmasta.	Jäljellä oli enää vain Thomas, joka oli onnellisen tietämätön joukkosurmasta.	jäljellä oli enää vain thomas joka ovihdo onnellisen tietämätön joukkosurmasta	jäljellä oli enää vain thomas joka ovihdo onnellisen tietämätön joukkosurmasta	0.4
male		fifties	fi	Maunon pelosta ei enää yhtään.	Maunon pelosta ei enää yhtään.	maunan pelosta ei enää yhtään	maunan pelosta ei enää yhtään	0.4
male		fifties	fi	He kävelivät koko reitin läpi	He kävelivät koko reitin läpi	he kävelivät koko reitin läpi	he kävelivät koko reitin läpi	0.2
male		fifties	fi	Äänestän kuitenkin mietinnön puolesta, koska sen sisältö on järkevä.	Äänestän kuitenkin mietinnön puolesta, koska sen sisältö on järkevä.	äänestän kuitenkin mietinnön puolesta koska sen sisältö on järkevä	äänestän kuitenkin mietinnön puolesta koska sen sisältö on järkevä	0.3333333333333333
male		fifties	fi	Tukukilla ei ollut muuta mahdollisuutta, kuin myöntyä hänen veljensä poskettomiin vaatimuksiin.	Tukukilla ei ollut muuta mahdollisuutta, kuin myöntyä hänen veljensä poskettomiin vaatimuksiin.	tukukilla ei ollut muuta mahdollisuutta kuin myöntyä hänen veljensä poskettomiin vaatimuksiin	tukukilla ei ollut muuta mahdollisuutta kuin myöntyä hänen veljensä poskettomiin vaatimuksiin	0.2727272727272727
male		fifties	fi	“Sano vaa aika ja paikka, ni miä tuun mukkaa”, kuulin itseni sanovan.	“Sano vaa aika ja paikka, ni miä tuun mukkaa”, kuulin itseni sanovan.	sanovaa aika ja paikka niin miäätuin mukkaa kuulin itseni sanola	sanovaa aika ja paikka niin miäätuin mukkaa kuulin itseni sanola	0.6666666666666666
male		fifties	fi	Äidin silmiin vierähti kyyneliä.	Äidin silmiin vierähti kyyneliä.	äivin silmiin vierähti kyyneliä	äivin silmiin vierähti kyyneliä	0.5
male		twenties	fi	Äänestin mietinnön puolesta, koska tämä on juuri rahaston tarkoitus.	Äänestin mietinnön puolesta, koska tämä on juuri rahaston tarkoitus.	äänestin mietinnön puolesta koska tämä on juuri rahaston tarkoitus	äänestin mietinnön puolesta koska tämä on juuri rahaston tarkoitus	0.3333333333333333
male		twenties	fi	Tiistai sopii mulle myös.	Tiistai sopii mulle myös.	tiistai sopii mulle myös	tiistai sopii mulle myös	0.5
male		twenties	fi	Käännyin poispäin karistaakseni ajoissa kyyneleet pois.	Käännyin poispäin karistaakseni ajoissa kyyneleet pois.	käännyin pois päin karistaakseni ajoissa kyynnelleet pois	käännyin pois päin karistaakseni ajoissa kyynnelleet pois	0.8333333333333334
male		twenties	fi	Vapaa-ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin.	Vapaa-ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin.	vapaa-ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin	vapaa-ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin	0.16666666666666666
male		twenties	fi	Päätin lähteä selvittämään asiaa.	Päätin lähteä selvittämään asiaa.	päätin lähteä selvittämään asiaa	päätin lähteä selvittämään asiaa	0.5
male		twenties	fi	Kuitenkin arkki, ja kaikki mitä se edusti, oli omalla tavallaan pelottavaa.	Kuitenkin arkki, ja kaikki mitä se edusti, oli omalla tavallaan pelottavaa.	kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa	kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa	0.36363636363636365
male		twenties	fi	Hän pyyhki huivinsa kulmalla kasvojaan.	Hän pyyhki huivinsa kulmalla kasvojaan.	hän pyhki huivinsa kulmalla kasvojaan	hän pyhki huivinsa kulmalla kasvojaan	0.6
male		twenties	fi	Heille ei enää jäisi planeettaa asutettavaksi.	Heille ei enää jäisi planeettaa asutettavaksi.	heille ei enää jäisi planeettaa asutettavaksi	heille ei enää jäisi planeettaa asutettavaksi	0.3333333333333333
male		twenties	fi	Äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta.	Äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta.	äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta	äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta	0.2222222222222222
male		twenties	fi	Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.	Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.	verojen maksaminen on pieni hinta siitä että kaikki säästävät henkensä	verojen maksaminen on pieni hinta siitä että kaikki säästävät henkensä	0.3
male		twenties	fi	Raotin edessä olevia ruohonkorsia hieman.	Raotin edessä olevia ruohonkorsia hieman.	raotin edessä olevia ruohonkorsia hieman	raotin edessä olevia ruohonkorsia hieman	0.4
male		twenties	fi	Rosina juoksee ulos.	Rosina juoksee ulos.	rosina juoksee ulos	rosina juoksee ulos	0.6666666666666666
male		twenties	fi	Meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa Ventukselle.	Meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa Ventukselle.	mieltä menisä suunnilleen viikko uusimmalla avaruusaluksella matkustaa ventukselle	mieltä menisä suunnilleen viikko uusimmalla avaruusaluksella matkustaa ventukselle	0.375
male		twenties	fi	Korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä.	Korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä.	korkeimpien talojen lähellä tappijaisia oli jonoksi asti käymälöiden edessä	korkeimpien talojen lähellä tappijaisia oli jonoksi asti käymälöiden edessä	0.3333333333333333
male		twenties	fi	“No, mie tuun kohta utsii lissää”, Jaana kailotti iloisesti ja lyllersi tiehensä.	“No, mie tuun kohta utsii lissää”, Jaana kailotti iloisesti ja lyllersi tiehensä.	no mietuun kohta utsi lisää jaanakailotti iloisesti ja lyllersi tiehensä	no mietuun kohta utsi lisää jaanakailotti iloisesti ja lyllersi tiehensä	0.6666666666666666
male		twenties	fi	Ei yksi menetys tämän arkin elämän ihanuutta romuta.	Ei yksi menetys tämän arkin elämän ihanuutta romuta.	ei yksi menetys tämän arkkin elämän ihan ulutta romuta	ei yksi menetys tämän arkkin elämän ihan ulutta romuta	0.625
male		twenties	fi	"""""""Fan oli hieno sotamies."""	"""""""Fan oli hieno sotamies."""	fann oli hieno sotamies	fann oli hieno sotamies	0.5
male		twenties	fi	Äänestämme luonnollisesti sen puolesta.	Äänestämme luonnollisesti sen puolesta.	äänestämme luonnollisesti sen puolesta	äänestämme luonnollisesti sen puolesta	0.5
male		twenties	fi	Minähän pysyn tajuissani.	Minähän pysyn tajuissani.	minä hän pysyn tajuissani	minä hän pysyn tajuissani	1.0
male		twenties	fi	Mainio tulee heinäpäivä, poudaksi aamukaste.	Mainio tulee heinäpäivä, poudaksi aamukaste.	mainio tulee heinäpäivä pouhdaksi aamukasta	mainio tulee heinäpäivä pouhdaksi aamukasta	0.8
male		twenties	fi	Avauduin peloistani hieman Diegolle.	Avauduin peloistani hieman Diegolle.	avoiduin peloisteni hieman diegolle	avoiduin peloisteni hieman diegolle	0.75
male		twenties	fi	Ajoitus oli tärkeä vallankumoukselle.	Ajoitus oli tärkeä vallankumoukselle.	ajoitus oli tärkeä vallankumoukselle	ajoitus oli tärkeä vallankumoukselle	0.5
male		twenties	fi	Äänestimme tietenkin mietintöä vastaan.	Äänestimme tietenkin mietintöä vastaan.	äänestimme tietäkin mietintöä vastaan	äänestimme tietäkin mietintöä vastaan	0.75
male		twenties	fi	Äänestän komission nimityksen puolesta.	Äänestän komission nimityksen puolesta.	äänestän komission nimityksen puolesta	äänestän komission nimityksen puolesta	0.5
male		twenties	fi	Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä.	Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä.	meillä ei ollut aavistustakaan siitä kuinka syvällä sairas toisin ajattelu kyti-yhteiskuntamme syövereissä	meillä ei ollut aavistustakaan siitä kuinka syvällä sairas toisin ajattelu kyti-yhteiskuntamme syövereissä	0.5
male		twenties	fi	Äänestimme tyhjää näistä syistä.	Äänestimme tyhjää näistä syistä.	äänestimme tyhjää näistä syistä	äänestimme tyhjää näistä syistä	0.5
male		twenties	fi	Tämä on meille uusi alku.	Tämä on meille uusi alku.	tämä on meille uusi alku	tämä on meille uusi alku	0.4
male		twenties	fi	Ja siinä tahraa itsensä.	Ja siinä tahraa itsensä.	ja siinä tahda itsensa	ja siinä tahda itsensa	0.75
male		twenties	fi	Muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan.	Muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan.	muuten lentäisin mukkelismakkelis aluksen noustessa ilmaan	muuten lentäisin mukkelismakkelis aluksen noustessa ilmaan	0.5714285714285714
male		twenties	fi	Mitä jos muut saisivat tietää, että petaankin arkkipaikkaa itselleni?	Mitä jos muut saisivat tietää, että petaankin arkkipaikkaa itselleni?	mitä jos muut saisivat tietää että petaankin arkkipaikkaa itselleni	mitä jos muut saisivat tietää että petaankin arkkipaikkaa itselleni	0.3333333333333333
			fi	Äänestämme kompromissipäätöslauselman puolesta.	Äänestämme kompromissipäätöslauselman puolesta.	äänestämme kompromissipäätöslauselman puolesta	äänestämme kompromissipäätöslauselman puolesta	0.6666666666666666
			fi	"""""""Hyvin se menee"""", Victor keskeytti ajatukseni hymyillen."""	"""""""Hyvin se menee"""", Victor keskeytti ajatukseni hymyillen."""	hyvin se menee viktor keskeytti ajatukseni hymyillen	hyvin se menee viktor keskeytti ajatukseni hymyillen	0.5714285714285714
			fi	Avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön:	Avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön:	avasin kirjeen ja olin ratketa riamusta luettuani sen sisällön	avasin kirjeen ja olin ratketa riamusta luettuani sen sisällön	0.3333333333333333
			fi	Eduskunta tekee päätöksiä.	Eduskunta tekee päätöksiä.	eduskunta tekee päätöksiä	eduskunta tekee päätöksiä	0.6666666666666666
			fi	Toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan, Ventuksen.	Toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan, Ventuksen.	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen	0.23076923076923078
			fi	Nyt olen myöhästynyt, ajattelin.	Nyt olen myöhästynyt, ajattelin.	nyt olen myöhästynyt ajattelin	nyt olen myöhästynyt ajattelin	0.75
			fi	Osasivatpahan hekin yläluokkaa höynäyttää.	Osasivatpahan hekin yläluokkaa höynäyttää.	ososivat pahan hekin yläluokkaa höynäyttää	ososivat pahan hekin yläluokkaa höynäyttää	0.75
			fi	Hän kait se oli.	Hän kait se oli.	hän kaitse oli	hän kaitse oli	1.0
			fi	Hirviön tuska vaihtui pian joukkojeni kivunhuutoihin.	Hirviön tuska vaihtui pian joukkojeni kivunhuutoihin.	hirvion tuska vaihtui pian joukkojeni kivun huutoihin	hirvion tuska vaihtui pian joukkojeni kivun huutoihin	0.5
			fi	Äänestin luonnollisesti mietinnön hyväksymisen puolesta.	Äänestin luonnollisesti mietinnön hyväksymisen puolesta.	äänestin luonnollisesti mietinnön hyväksymisen puolesta	äänestin luonnollisesti mietinnön hyväksymisen puolesta	0.4
			fi	Tämän kahvilan räiskäleille en vain osaa sanoa ei.	Tämän kahvilan räiskäleille en vain osaa sanoa ei.	tämän kahvillan räiskäleille en vain osa sanoa ei	tämän kahvillan räiskäleille en vain osa sanoa ei	0.5
			fi	Arvasin oikein.	Arvasin oikein.	arvasin oikein	arvasin oikein	1.0
			fi	Muiden suuret odotukset saavat minut identiteettikriisin partaalle.	Muiden suuret odotukset saavat minut identiteettikriisin partaalle.	muiden suuret odotukset saavat minut identiteettikriisin partaalle	muiden suuret odotukset saavat minut identiteettikriisin partaalle	0.2857142857142857
			fi	"""""""Olet viisas mies, Thomas."""	"""""""Olet viisas mies, Thomas."""	olett vis o smees tammes	olett vis o smees tammes	1.25
			fi	Paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmä tyhjyys.	Paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmä tyhjyys.	paikassa jota eivät rajoita seinät joiden takana koittaa kylmätyhjyys	paikassa jota eivät rajoita seinät joiden takana koittaa kylmätyhjyys	0.4
			fi	Älä käänny vasemmalle.	Älä käänny vasemmalle.	äläkää nyt vasemmalle	äläkää nyt vasemmalle	1.0
			fi	Äänestin itse tyhjää, ja ehdotus hylättiin niukalla enemmistöllä.	Äänestin itse tyhjää, ja ehdotus hylättiin niukalla enemmistöllä.	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä	0.375
			fi	Olimme voittaneet yhden Hydruksen suurimmista vaaroista.	Olimme voittaneet yhden Hydruksen suurimmista vaaroista.	olimme voittaneet yhden hydrauksen suurimmista vaaroista	olimme voittaneet yhden hydrauksen suurimmista vaaroista	0.5
			fi	Opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	Opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	opisto on panostanut voimakkaasti maahanmuuttajiaväestön koulutukseen	opisto on panostanut voimakkaasti maahanmuuttajiaväestön koulutukseen	0.3333333333333333
			fi	“Joko sie tiiät, et ketkä pääsee arkkii?”, Jaana sopersi mättäen samalla keksejä suuhunsa.	“Joko sie tiiät, et ketkä pääsee arkkii?”, Jaana sopersi mättäen samalla keksejä suuhunsa.	jokasie tiiet etketkä pääsee arkkiin jaana sopersi mättäinä samalla kekseijä suuhunsa	jokasie tiiet etketkä pääsee arkkiin jaana sopersi mättäinä samalla kekseijä suuhunsa	0.7692307692307693
			fi	Äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan.	Äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan.	äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan	äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan	0.4
			fi	Joukkomme yltyivät kahakkaan vartijoiden kanssa.	Joukkomme yltyivät kahakkaan vartijoiden kanssa.	joukkomme yltyivät kahakkaan vartioiden kanssa	joukkomme yltyivät kahakkaan vartioiden kanssa	0.6
			fi	Pian putkahdimmekin jo kaikki kallion huipulle - olimme vapautuneet luolasta.	Pian putkahdimmekin jo kaikki kallion huipulle - olimme vapautuneet luolasta.	pien putkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta	pien putkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta	0.3
			fi	Äänestin näistä syistä tämän mietinnön puolesta.	Äänestin näistä syistä tämän mietinnön puolesta.	äänestin näistä syistä tämän mietinnön puolesta	äänestin näistä syistä tämän mietinnön puolesta	0.3333333333333333
			fi	On kuumaa.	On kuumaa.	on gumaa	on gumaa	1.0
			fi	En viivy kauaa”, sanoin painellen äkkiä ulos, ettei Tarmo työntyisi lenkille mukaan.	En viivy kauaa”, sanoin painellen äkkiä ulos, ettei Tarmo työntyisi lenkille mukaan.	en viivy kauaa sanoin paineillen äkkijä ulos ettei tarmo työntyisi lenkille mukaan	en viivy kauaa sanoin paineillen äkkijä ulos ettei tarmo työntyisi lenkille mukaan	0.5833333333333334
			fi	Separatistinen feminismi on feministisen ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita	Separatistinen feminismi on feministisen ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita	separatistinen feminismi on feministisen ajattelun muoto joka ei kannata heteroseksuaalisia suhteita	separatistinen feminismi on feministisen ajattelun muoto joka ei kannata heteroseksuaalisia suhteita	0.18181818181818182
			fi	Lopulta yksi kuvista oli pudonnut hetkellisesti maahan, jolloin Raivo oli nähnyt sen vilaukselta.	Lopulta yksi kuvista oli pudonnut hetkellisesti maahan, jolloin Raivo oli nähnyt sen vilaukselta.	lopulta yksi kuvista oli pudonnut hetkellisesti maahan jolloin raivo oli nähnyt sen vilaukselta	lopulta yksi kuvista oli pudonnut hetkellisesti maahan jolloin raivo oli nähnyt sen vilaukselta	0.3076923076923077
			fi	Kyllä olet merkillinen mies.	Kyllä olet merkillinen mies.	kyllä olet merkillinen mies	kyllä olet merkillinen mies	0.5
			fi	Nyt väsynyt joukko oli matkalla takaisin kotiin, ja pian he laskeutuisivatkin planeetalle.	Nyt väsynyt joukko oli matkalla takaisin kotiin, ja pian he laskeutuisivatkin planeetalle.	nyt väsynyt joukko oli matkalla takaisin kotiin ja pian he laskeutuisivatkin planeetalle	nyt väsynyt joukko oli matkalla takaisin kotiin ja pian he laskeutuisivatkin planeetalle	0.25
			fi	Äänestettävänä on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.	Äänestettävänä on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.	äänestettävänä on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti	äänestettävänä on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti	0.3333333333333333
			fi	Mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet.	Mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet.	mutta eivät hän rikkaat karuihin taivaan kappaleisiin tyytyneet	mutta eivät hän rikkaat karuihin taivaan kappaleisiin tyytyneet	1.0
			fi	Äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta.	Äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta.	äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta	äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta	0.2857142857142857
			fi	Se ei Ritvaa haitannut, sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa.	Se ei Ritvaa haitannut, sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa.	sei ritvaa haitannut sillä vuosien varella hänelle pitivät seuraa hänen hallusinaationsa	sei ritvaa haitannut sillä vuosien varella hänelle pitivät seuraa hänen hallusinaationsa	0.5
female		thirties	fi	Minä rakastan ruotsin kieltä.	Minä rakastan ruotsin kieltä.	minä rakastaan ruotsin kieltä	minä rakastaan ruotsin kieltä	0.75
female		thirties	fi	Millä miehityksellä?	Millä miehityksellä?	millä miehityksellä	millä miehityksellä	1.0
female		thirties	fi	Sitten he onkivat, kaikki neljä.	Sitten he onkivat, kaikki neljä.	sitten he onkivat kaikki neljä	sitten he onkivat kaikki neljä	0.6
female		thirties	fi	Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan	0.2857142857142857
female		thirties	fi	Voinko auttaa sinua?	Voinko auttaa sinua?	voinko auttaa sinua	voinko auttaa sinua	0.6666666666666666
female		thirties	fi	“Voinko auttaa jotenkin?”, kysyin samalla katuen sanavalintaani.	“Voinko auttaa jotenkin?”, kysyin samalla katuen sanavalintaani.	voinko auttaa jotenkin kysyin samalla katueen sanan valintaani	voinko auttaa jotenkin kysyin samalla katueen sanan valintaani	0.7142857142857143
female		thirties	fi	Äänestin mietinnön puolesta seuraavista syistä.	Äänestin mietinnön puolesta seuraavista syistä.	äänestin mietinnön puolesta seuraavista syistä	äänestin mietinnön puolesta seuraavista syistä	0.4
female		thirties	fi	Valo oli liian kirkasta verkkokalvoilleni, mikä sai silmäni ummistumaan refleksinomaisesti.	Valo oli liian kirkasta verkkokalvoilleni, mikä sai silmäni ummistumaan refleksinomaisesti.	valo oli liian kirkasta verkkokalvoilleni mikä sai silmäni ummistumaan refleksinomaisesti	valo oli liian kirkasta verkkokalvoilleni mikä sai silmäni ummistumaan refleksinomaisesti	0.3
female		thirties	fi	Juhlat jatkuivat pitkälle yöhön.	Juhlat jatkuivat pitkälle yöhön.	juhlat jatkuivat pitkälle yöhön	juhlat jatkuivat pitkälle yöhön	0.5
female		thirties	fi	Avain ei kyllä ole sen kummempi.	Avain ei kyllä ole sen kummempi.	avain ei kyllä ole sen kummempi	avain ei kyllä ole sen kummempi	0.3333333333333333
female		thirties	fi	Siksi pensasta käytetään myös kidutuskeinona.	Siksi pensasta käytetään myös kidutuskeinona.	siksi pensästa käytetään myös kiduutuskeinona	siksi pensästa käytetään myös kiduutuskeinona	0.6
female		thirties	fi	Raivo jatkoi kertomustaan.	Raivo jatkoi kertomustaan.	raivo jatkoi kertomustaan	raivo jatkoi kertomustaan	0.6666666666666666
female		thirties	fi	Jalogat-esiintymät olisivat siis lähellä.	Jalogat-esiintymät olisivat siis lähellä.	jalogat esiintymät olisivat siis lähellä	jalogat esiintymät olisivat siis lähellä	0.75
female		thirties	fi	Auttakaa minua!	Auttakaa minua!	auttakaa minua	auttakaa minua	1.0
female		thirties	fi	Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle.	Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle.	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle	0.3333333333333333
female		thirties	fi	Yhden asian hän muutti suunnittelussa:	Yhden asian hän muutti suunnittelussa:	yhden asian hän muutti suunnittelussa	yhden asian hän muutti suunnittelussa	0.4
female		thirties	fi	Äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä.	Äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä.	äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä	äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä	0.25
female		thirties	fi	Tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen.	Tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen.	tarkka korvani erotti tuskaisan ulvonan takaa humisevan äänen	tarkka korvani erotti tuskaisan ulvonan takaa humisevan äänen	0.375
female		thirties	fi	Työnnyin ääntä kohti.	Työnnyin ääntä kohti.	työnnyin ääntä kohti	työnnyin ääntä kohti	0.6666666666666666
female		thirties	fi	Ja makea on sillekin, hyväkkäälle.	Ja makea on sillekin, hyväkkäälle.	ja make on sillekin hyväkkäälle	ja make on sillekin hyväkkäälle	0.8
			fi	Itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista.	Itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista.	itsensä tyytyväisinä hän jatkoi mieluisen sotanäytelmän katsomista	itsensä tyytyväisinä hän jatkoi mieluisen sotanäytelmän katsomista	0.5714285714285714
			fi	Nyt näin hirviön ensimmäistä kertaa läheltä.	Nyt näin hirviön ensimmäistä kertaa läheltä.	nyt näin hirvi on ensimmäistä kertaa läheltä	nyt näin hirvi on ensimmäistä kertaa läheltä	0.6666666666666666
			fi	Saanko tarjota teetä?	Saanko tarjota teetä?	sanko tarjota teetä	sanko tarjota teetä	0.6666666666666666
			fi	Minulla on kolme sikaa.	Minulla on kolme sikaa.	minulla on kolme sikaa	minulla on kolme sikaa	0.5
			fi	Epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa.	Epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa.	epähuomiossa nojaudun sekä vihreään että punaiseen noppiin yhtä aikaa	epähuomiossa nojaudun sekä vihreään että punaiseen noppiin yhtä aikaa	0.625
			fi	Äänestin päätöslauselmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.	Äänestin päätöslauselmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.	äänestin päätöslauselmaa vastaan koska se on mielestäni tarpeeton ja suhteeton	äänestin päätöslauselmaa vastaan koska se on mielestäni tarpeeton ja suhteeton	0.3
			fi	Juohtui mieleen Partanenkin.	Juohtui mieleen Partanenkin.	jouhtui mieleen partaminkin	jouhtui mieleen partaminkin	0.6666666666666666
			fi	Knut naureskeli epäonnelleni ja viittoi minut peremmälle.	Knut naureskeli epäonnelleni ja viittoi minut peremmälle.	knot naureskeli epäonneillen ja viittoiminut pereemmälle	knot naureskeli epäonneillen ja viittoiminut pereemmälle	0.7142857142857143
			fi	Aivan kuin kimallus olisi kutsunut juuri minua.	Aivan kuin kimallus olisi kutsunut juuri minua.	aivan kuin kimallus olisi kutsunut juuri minua	aivan kuin kimallus olisi kutsunut juuri minua	0.2857142857142857
			fi	Vievät meidän suomalaisten paikat!	Vievät meidän suomalaisten paikat!	vievät meidän suomalaisten paikat	vievät meidän suomalaisten paikat	0.5
