gender	accent	reference	reference_original	inferred	inferred_original
male	None	het is politiek gezien niet altijd gemakkelijk om uit te leggen wat er moet gebeuren;	het is politiek gezien niet altijd gemakkelijk om uit te leggen wat er moet gebeuren;	er is politiek gezien niet altijd gemakkelijk om uit te leggen wat er moet gebeuren	er is politiek gezien niet altijd gemakkelijk om uit te leggen wat er moet gebeuren
male	None	er is al een aantal lidstaten waar dit een mogelijkheid is.	er is al een aantal lidstaten waar dit een mogelijkheid is.	een aantal lidstaten waar dit een mogelijkheid is	een aantal lidstaten waar dit een mogelijkheid is
male	None	het was toch maar geld van de hard werkende belastingbetaler.	het was toch maar geld van de hard werkende belastingbetaler.	het was toch maar geld van de hardwerkende belastingbetaler	het was toch maar geld van de hardwerkende belastingbetaler
female	None	de tijd van spelletjes is nu voorbij. de tijd van speltheorie is nu voorbij.	de tijd van spelletjes is nu voorbij. de tijd van speltheorie is nu voorbij.	de tijd van spelletjes is nu voorbij de tijd van speltheorie is nu voorbij	de tijd van spelletjes is nu voorbij de tijd van speltheorie is nu voorbij
male	None	maar het is nu aan u om duidelijk te maken waar vindt dat de procedure verbeterd moet worden anders bent u echt geen knip voor de neus waard.	maar het is nu aan u om duidelijk te maken waar vindt dat de procedure verbeterd moet worden anders bent u echt geen knip voor de neus waard.	we an u om duidelijk te maken waar u vindt dat de procedure verbeterd moet worden anders bent u echt geen knip voor de neuswaard	we an u om duidelijk te maken waar u vindt dat de procedure verbeterd moet worden anders bent u echt geen knip voor de neuswaard
male	None	ik ben dus ook heel erg blij met de versterking van het innovatiefonds zodat ontwikkelingen zoals bijvoorbeeld ook koolstofafvang en opslag de projecten die nu in de haven van rotterdam voor liggen hopelijk doorgang kunnen vinden.	ik ben dus ook heel erg blij met de versterking van het innovatiefonds zodat ontwikkelingen zoals bijvoorbeeld ook koolstofafvang en opslag de projecten die nu in de haven van rotterdam voor liggen hopelijk doorgang kunnen vinden.	we e eh blij met de versterking van het innovatiefonds zodat ontwikkelingen zoals bijvoorbeeld ook carbon capture enstorage de projecten die nu in de haven van rotterdam voorliggen hopelijk doorgang kunnen vinden	we e eh blij met de versterking van het innovatiefonds zodat ontwikkelingen zoals bijvoorbeeld ook carbon capture enstorage de projecten die nu in de haven van rotterdam voorliggen hopelijk doorgang kunnen vinden
male	None	inderdaad essentieel bij de bestrijding van corruptie en favoritisme is ten eerste te zorgen voor een betere uitwisseling van gegevens zeker over ondeugdelijke inschrijvers.	inderdaad essentieel bij de bestrijding van corruptie en favoritisme is ten eerste te zorgen voor een betere uitwisseling van gegevens zeker over ondeugdelijke inschrijvers.	inderdaad essentieel bij de bestrijding van corruptie en favoritisme es één te zorgen voor een betere uitwisseling van gegevens zeker over ondeugdelijke inschrijvers	inderdaad essentieel bij de bestrijding van corruptie en favoritisme es één te zorgen voor een betere uitwisseling van gegevens zeker over ondeugdelijke inschrijvers
male	None	dat cijfer moet naar beneden en goed opgeleide chauffeurs kunnen daar zeker toe bijdragen.	dat cijfer moet naar beneden en goed opgeleide chauffeurs kunnen daar zeker toe bijdragen.	dvermoet naar beneden en goed opgeleide chauffeurs kunnen daar zeker toe bijdragen	dvermoet naar beneden en goed opgeleide chauffeurs kunnen daar zeker toe bijdragen
male	None	aan de zijlijn om te zorgen dat hij niet te veel punten verliest.	aan de zijlijn om te zorgen dat hij niet te veel punten verliest.	aan de zijkant om te zorgen dat hij niet te veel punten verliest	aan de zijkant om te zorgen dat hij niet te veel punten verliest
female	None	ryanair laat zich altijd voorstaan wij zijn de grootste luchtvaartmaatschappij wij vervoeren de meeste toeristen.	ryanair laat zich altijd voorstaan wij zijn de grootste luchtvaartmaatschappij wij vervoeren de meeste toeristen.	ryaner laat zich altijd voorstaan wij zijn de grootste luchtvaartmaatschappij wij vervoeren het meeste toeristen	ryaner laat zich altijd voorstaan wij zijn de grootste luchtvaartmaatschappij wij vervoeren het meeste toeristen
female	None	dit keer met een vrachtwagen waarmee hij inrijdt op een berlijnse kerstmarkt met elf doden en zesenvijftig gewonden tot gevolg.	dit keer met een vrachtwagen waarmee hij inrijdt op een berlijnse kerstmarkt met elf doden en zesenvijftig gewonden tot gevolg.	dee keer met een vrachtwagen waarmee je inrijdt op een beleidse kerstmarkt met elf doden en zesof vijftig gewonden tot gevolg	dee keer met een vrachtwagen waarmee je inrijdt op een beleidse kerstmarkt met elf doden en zesof vijftig gewonden tot gevolg
male	None	de inspanningen van zijn soldaten hadden na maanden nog steeds nauwelijks zichtbaar resultaat. de pogingen dit pre islamitische monument af te breken werden dan ook gestaakt.	de inspanningen van zijn soldaten hadden na maanden nog steeds nauwelijks zichtbaar resultaat. de pogingen dit pre islamitische monument af te breken werden dan ook gestaakt.	de inspanningen van het werk van zijn soldaten hadden na maanden nog steeds nauwelijks zichtbaar resultaat gehad de pogingen dit pre islamitische monument af te breken werden dan ook gestaakt	de inspanningen van het werk van zijn soldaten hadden na maanden nog steeds nauwelijks zichtbaar resultaat gehad de pogingen dit pre islamitische monument af te breken werden dan ook gestaakt
male	None	hier is duidelijk een gezamenlijk initiatief nodig van de eu met de partnerlanden.	hier is duidelijk een gezamenlijk initiatief nodig van de eu met de partnerlanden.	de is duidelijk een gezamenlijk initiatief nodig van de eu met de partnerlanden	de is duidelijk een gezamenlijk initiatief nodig van de eu met de partnerlanden
male	None	moord en brand schreeuwde de industrie.	moord en brand schreeuwde de industrie.	port en brand schreeuwde de industrie	port en brand schreeuwde de industrie
female	None	maar voor grote openheid hoeft ons parlement niet te wachten op andere instellingen. we kunnen er zelf mee aan de slag zo stelt ook deze resolutie hautala sargentini.	maar voor grote openheid hoeft ons parlement niet te wachten op andere instellingen. we kunnen er zelf mee aan de slag zo stelt ook deze resolutie hautala sargentini.	maar voor grote openheid hoeft ons parlement niet te wachten op andere instellingen we kunnen erzelf mee aan de slag zo stelt ook deze resolutie hautala sargentini	maar voor grote openheid hoeft ons parlement niet te wachten op andere instellingen we kunnen erzelf mee aan de slag zo stelt ook deze resolutie hautala sargentini
male	None	als twitter met een blauw vinkje kan aangeven wie de échte beyoncé is tussen alle nepaccounts waarom kunnen we dan niet aangeven van wie de identiteit bekend is van wie niet en wie overduidelijk gewoon een computer is?	als twitter met een blauw vinkje kan aangeven wie de échte beyoncé is tussen alle nepaccounts waarom kunnen we dan niet aangeven van wie de identiteit bekend is van wie niet en wie overduidelijk gewoon een computer is?	als twitter met een blauw vinkje kan aangeven wie de echte byonzee is tussen alle nap accounts waarom kunnen we dan niet aangeven van wie de identiteit bekend is van wie niet en wie overduidelijk gewoon een computer is	als twitter met een blauw vinkje kan aangeven wie de echte byonzee is tussen alle nap accounts waarom kunnen we dan niet aangeven van wie de identiteit bekend is van wie niet en wie overduidelijk gewoon een computer is
female	None	zonder af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u zich alstublieft niet hierdoor afleiden om voluit vr de wetgevingsresolutie te stemmen bij de hoofdelijke stemming aan het eind. daar gaat het uiteindelijk allemaal om. samen met de commissaris rekening ik op uw steun en ik neem aan dat mevrouw lulling ook begrijpt dat als zij haar steun aan die resolutie onthoudt omdat zij haar zin niet krijgt zij veel verder van huis is en de verkeerde suggestie	zonder af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u zich alstublieft niet hierdoor afleiden om voluit vr de wetgevingsresolutie te stemmen bij de hoofdelijke stemming aan het eind. daar gaat het uiteindelijk allemaal om. samen met de commissaris rekening ik op uw steun en ik neem aan dat mevrouw lulling ook begrijpt dat als zij haar steun aan die resolutie onthoudt omdat zij haar zin niet krijgt zij veel verder van huis is en de verkeerde suggestie	zonder af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u alstublieft niet hierdoor afleiden om voluit vr de wetgevende resolutie te stemmen bij de hoofdelijke stemming aan het eind daar gaat het uiteindelijk allemaal om samen met de commissaris reken ik op uw steun en ik neem aan dat mevrouw lulling ook begrijpt dat als ze haar steun aan die resolutie onthoudt omdat ze haar zin niet krijgt ze veel verder van huis is en de verkeerde suggestie wekt	zonder af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u alstublieft niet hierdoor afleiden om voluit vr de wetgevende resolutie te stemmen bij de hoofdelijke stemming aan het eind daar gaat het uiteindelijk allemaal om samen met de commissaris reken ik op uw steun en ik neem aan dat mevrouw lulling ook begrijpt dat als ze haar steun aan die resolutie onthoudt omdat ze haar zin niet krijgt ze veel verder van huis is en de verkeerde suggestie wekt
male	None	het zal uw kind maar zijn dat wordt aangereden door een auto die onverzekerd is.	het zal uw kind maar zijn dat wordt aangereden door een auto die onverzekerd is.	het zal u kindmaar zijn wat wordt aangereden door een outo dat onverzekerd is	het zal u kindmaar zijn wat wordt aangereden door een outo dat onverzekerd is
female	None	ik denk terecht. velen onder ons helaas ook in dit parlement staren zich een beetje blind op het succes in de verenigde staten succes dat eigenlijk een vermeend succes is. het lijkt wel een droom heel goedkoop gas dat beschikbaar is voor de industrie.	ik denk terecht. velen onder ons helaas ook in dit parlement staren zich een beetje blind op het succes in de verenigde staten succes dat eigenlijk een vermeend succes is. het lijkt wel een droom heel goedkoop gas dat beschikbaar is voor de industrie.	ik denk terecht velen onder ons helaas ook in dit parlement staren zich een beetje blind op het succes dat zich afspeelt in de verenigde staten succes dat eigenlijk een vermeend succes is het lijkt wel een drome heel goedkoop gas dat beschikbaar is voor de industrie	ik denk terecht velen onder ons helaas ook in dit parlement staren zich een beetje blind op het succes dat zich afspeelt in de verenigde staten succes dat eigenlijk een vermeend succes is het lijkt wel een drome heel goedkoop gas dat beschikbaar is voor de industrie
female	None	ik wilde ook consumentengoederen zoals onze onafscheidelijke mobiele telefoon mee reguleren.	ik wilde ook consumentengoederen zoals onze onafscheidelijke mobiele telefoon mee reguleren.	de wilden ook consumentengoederen zoals onze onafscheidelijke mobiele telefoon meereguleren	de wilden ook consumentengoederen zoals onze onafscheidelijke mobiele telefoon meereguleren
male	None	ik denk toch niet dat het de bedoeling is dat we die kebab nu ineens gaan verbieden omdat sommigen hier in huis een ideologische en een of andere betuttelende kruistocht zijn begonnen.	ik denk toch niet dat het de bedoeling is dat we die kebab nu ineens gaan verbieden omdat sommigen hier in huis een ideologische en een of andere betuttelende kruistocht zijn begonnen.	ik eet och niet dat het de bdoeling is dat we die nu ineens gaan verbieden en omdat sommigen hier in huis een ideologische en een of andere betuttelende kruistocht zijn begonnen	ik eet och niet dat het de bdoeling is dat we die nu ineens gaan verbieden en omdat sommigen hier in huis een ideologische en een of andere betuttelende kruistocht zijn begonnen
male	None	als dat mobiel vreemdelingentoezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn wij op de verkeerde weg.	als dat mobiel vreemdelingentoezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn wij op de verkeerde weg.	as dat mobielvreemdelingentoezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn we op de verkeerde weg	as dat mobielvreemdelingentoezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn we op de verkeerde weg
female	None	volgend jaar échte ambitie graag!	volgend jaar échte ambitie graag!	dat ar echte ambitie graag	dat ar echte ambitie graag
female	None	dergelijke oplossingen zijn niet duurzaam.	dergelijke oplossingen zijn niet duurzaam.	dergelijke oplossingen zijn niet duurzaam	dergelijke oplossingen zijn niet duurzaam
male	None	om die eerste schok op te vangen om de landbouwers een inkomen te garanderen en om de continuïteit te verzekeren is crisissteun absoluut nodig.	om die eerste schok op te vangen om de landbouwers een inkomen te garanderen en om de continuïteit te verzekeren is crisissteun absoluut nodig.	om die eerste schok op te vangen om de landbouwers hun inkomen te garanderen om de continuïteit te verzekeren is crisissteun absoluut nodig	om die eerste schok op te vangen om de landbouwers hun inkomen te garanderen om de continuïteit te verzekeren is crisissteun absoluut nodig
male	None	commissaris havens en havenbedrijven zijn denken we geen economische spelers zoals andere bedrijven en hebben wel degelijk en bredere opdracht.	commissaris havens en havenbedrijven zijn denken we geen economische spelers zoals andere bedrijven en hebben wel degelijk en bredere opdracht.	vesen havens en havenbedrijven zijn denken we geen economische spelers zoals andere bedrijven ze hebben wel degelijk en bredere opdracht	vesen havens en havenbedrijven zijn denken we geen economische spelers zoals andere bedrijven ze hebben wel degelijk en bredere opdracht
female	None	maar ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zorgt voor flexibiliteit en een pragmatische aanpak.	maar ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zorgt voor flexibiliteit en een pragmatische aanpak.	ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zorgt voor flexibiliteit en een pragmatische aanpak	ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zorgt voor flexibiliteit en een pragmatische aanpak
male	None	voorzitter zie daar de economische crisis in haar volle omvang veroorzaakt én in stand gehouden door deze eu.	voorzitter zie daar de economische crisis in haar volle omvang veroorzaakt én in stand gehouden door deze eu.	voorzitter ziedaar de economische crisis in haar volle omvang veroorzaakt en in stand gehouden door deze eu	voorzitter ziedaar de economische crisis in haar volle omvang veroorzaakt en in stand gehouden door deze eu
male	None	het toont aan dat de collegialiteit in de commissie pure schijn is. het gaat over ongezonde concentratie van macht en invloed.	het toont aan dat de collegialiteit in de commissie pure schijn is. het gaat over ongezonde concentratie van macht en invloed.	het toont aan dat de collegialiteit in de commissie pure schijn is het gaat over ongezonde concentratie van macht en invloed	het toont aan dat de collegialiteit in de commissie pure schijn is het gaat over ongezonde concentratie van macht en invloed
male	None	aan de ene kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden.	aan de ene kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden.	an éne kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden	an éne kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden
female	None	we moeten concreet werk maken van die zaak. en we zullen daar ook snel aan beginnen en we gaan daarvoor de tools gebruiken de instrumenten die we ter beschikking hebben.	we moeten concreet werk maken van die zaak. en we zullen daar ook snel aan beginnen en we gaan daarvoor de tools gebruiken de instrumenten die we ter beschikking hebben.	we ulen concreet werk maken van die zaak en we zullen daar ook snel aan beginnen en we gaan daarvoor de toels gebruiken de instrumenten die we ter beschikking hebben	we ulen concreet werk maken van die zaak en we zullen daar ook snel aan beginnen en we gaan daarvoor de toels gebruiken de instrumenten die we ter beschikking hebben
female	None	meer is nodig om de prille hervatting van de groei sterker te maken.	meer is nodig om de prille hervatting van de groei sterker te maken.	meer is nodig om de prillehervatting van de groei sterker te maken	meer is nodig om de prillehervatting van de groei sterker te maken
male	None	driehonderdduizend auto's zijn die onverzekerd rondrijden dan is de kans heel groot dat dat in andere landen ook gebeurt en dan is het goed dat er controle komt.	driehonderdduizend auto's zijn die onverzekerd rondrijden dan is de kans heel groot dat dat in andere landen ook gebeurt en dan is het goed dat er controle komt.	deuzed auto's zijn die onverzegerd rondrijden dan is de kans heel groot dat in andere landen dat ook gebeurt en dan is het goed dat er controle komt	deuzed auto's zijn die onverzegerd rondrijden dan is de kans heel groot dat in andere landen dat ook gebeurt en dan is het goed dat er controle komt
male	None	het europees parlement heeft altijd de aanbevelingen van professor kortekamp onderschreven.	het europees parlement heeft altijd de aanbevelingen van professor kortekamp onderschreven.	het europees parlement heeft altijd de aanbevelingen van professor kortekamp onderschreven	het europees parlement heeft altijd de aanbevelingen van professor kortekamp onderschreven
female	None	mensen die allemaal samen aan een samenleving bouwen en daar allemaal op hun manier aan bijdragen maar daar heel oneerlijk voor worden beloond voelen dat aan als zeer onrechtvaardig.	mensen die allemaal samen aan een samenleving bouwen en daar allemaal op hun manier aan bijdragen maar daar heel oneerlijk voor worden beloond voelen dat aan als zeer onrechtvaardig.	mensen die allemaal samen aan die samenleving bouwen daar allemaal op hun manier aan bijdragen maar heel oneerlijk daarvoor worden beloond voelen dat amas zeer onrechtvaardig	mensen die allemaal samen aan die samenleving bouwen daar allemaal op hun manier aan bijdragen maar heel oneerlijk daarvoor worden beloond voelen dat amas zeer onrechtvaardig
female	None	eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische crisis duwen en dan als oplossing meer europese unie voorstellen dat is wat de europese commissie keer op keer doet op weg naar een europese superstaat.	eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische crisis duwen en dan als oplossing meer europese unie voorstellen dat is wat de europese commissie keer op keer doet op weg naar een europese superstaat.	voorzitter eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische crisis duwen en dan als oplossing meer europese unievoorstellen dat is wat de europese commissie kee kee en	voorzitter eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische crisis duwen en dan als oplossing meer europese unievoorstellen dat is wat de europese commissie kee kee en
male	None	al in het huidige stelsel is heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed.	al in het huidige stelsel is heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed.	al in de huidige stelsel heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed	al in de huidige stelsel heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed
male	None	die overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomsten. ik wil dus tot slot voorzitter benadrukken dat het voorzitterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr overeenkomsten met australië canada en de verenigde staten en dat we een en ander heel graag zouden behandelen op de raad van twee en drie december aanstaande.	die overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomsten. ik wil dus tot slot voorzitter benadrukken dat het voorzitterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr overeenkomsten met australië canada en de verenigde staten en dat we een en ander heel graag zouden behandelen op de raad van twee en drie december aanstaande.	dee overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomsten ik wil dus tot slot minheer de voorzitter benadrukken dat het voorzitterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr overeenkomsten met australië canada en de verenigde staten en dat we dit heel graag zouden behandelen op de raad van twee en drie december aanstaande	dee overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomsten ik wil dus tot slot minheer de voorzitter benadrukken dat het voorzitterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr overeenkomsten met australië canada en de verenigde staten en dat we dit heel graag zouden behandelen op de raad van twee en drie december aanstaande
female	None	u wilt hoe dan ook geen gelijkebehandelingswetgeving want wt ik ook probeer met compromissen u bent gewoon principieel tegen een antidiscriminatiewet.	u wilt hoe dan ook geen gelijkebehandelingswetgeving want wt ik ook probeer met compromissen u bent gewoon principieel tegen een antidiscriminatiewet.	daveelt hoe dan ook geen gelijke behandelingswetgeving want wat ik ook probeer met compromissen u bent gewoon principieel tegen een antidiscriminatiewet	daveelt hoe dan ook geen gelijke behandelingswetgeving want wat ik ook probeer met compromissen u bent gewoon principieel tegen een antidiscriminatiewet
male	None	het werk is uiteraard niet af.	het werk is uiteraard niet af.	daerg gis uiteraard niet af	daerg gis uiteraard niet af
female	None	en dan al je energie steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden.	en dan al je energie steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden.	endan al je energie te steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden	endan al je energie te steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden
male	None	de burger wil vrede en welvaart maar wat wil deze commissie?	de burger wil vrede en welvaart maar wat wil deze commissie?	de burger wil vrede en welvaart maar wat wil deze commissie	de burger wil vrede en welvaart maar wat wil deze commissie
female	None	u zei het is moeilijk ik ben niet optimistisch.	u zei het is moeilijk ik ben niet optimistisch.	dat is moeilijk ik ben niet optimistisch	dat is moeilijk ik ben niet optimistisch
male	None	als de eurozone op een verstandige manier wordt ontmanteld zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op peil komen.	als de eurozone op een verstandige manier wordt ontmanteld zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op peil komen.	als de eurozone op een verstandige manier wordt ontmanteld zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op pijl komen	als de eurozone op een verstandige manier wordt ontmanteld zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op pijl komen
female	None	het gaat slecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen konden nog onvoldoende effect hebben. bovendien lopen ze af op dertig april.	het gaat slecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen konden nog onvoldoende effect hebben. bovendien lopen ze af op dertig april.	het geslecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen hebben nog onvoldoende effect kunnen hebben bovendien lopen ze af op dertig april	het geslecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen hebben nog onvoldoende effect kunnen hebben bovendien lopen ze af op dertig april
male	None	wij pleiten voor een decentrale aanpak.	wij pleiten voor een decentrale aanpak.	wij pleiten voor een decentrale aanpak	wij pleiten voor een decentrale aanpak
male	None	cijfers tonen aan dat de bevolking zal blijven toenemen. maar de actieve bevolking zal tegelijk blijven dalen. dat zijn minder werkenden om méér mensen te onderhouden. dat betekent oplopende kosten voor de publieke pensioenen die steeds moeilijker te financieren zullen vallen. gewezen voorzitter van de europese raad herman van rompuy zei het	cijfers tonen aan dat de bevolking zal blijven toenemen. maar de actieve bevolking zal tegelijk blijven dalen. dat zijn minder werkenden om méér mensen te onderhouden. dat betekent oplopende kosten voor de publieke pensioenen die steeds moeilijker te financieren zullen vallen. gewezen voorzitter van de europese raad herman van rompuy zei het	e dewe ee eee eeee eeeeeeeeee ee e eneeeeeeeeeee eee ee e eeeeeee e ee e ee ee eee ee ee e e ee eeeeee eeeeeeee	e dewe ee eee eeee eeeeeeeeee ee e eneeeeeeeeeee eee ee e eeeeeee e ee e ee ee eee ee ee e e ee eeeeee eeeeeeee
female	None	ten tweede werkt een dergelijk mechanisme alleen goed als lidstaten de gebruikte methode omarmen en onderschrijven.	ten tweede werkt een dergelijk mechanisme alleen goed als lidstaten de gebruikte methode omarmen en onderschrijven.	ten tweede wekt een dergelijk mechanisme alleen goed als lidstaten de gebruikte methode omarmen en onderschrijven	ten tweede wekt een dergelijk mechanisme alleen goed als lidstaten de gebruikte methode omarmen en onderschrijven
female	None	landen hebben nu al toestemming nodig van brussel als ze nota bene hun eigen grondgebied willen controleren.	landen hebben nu al toestemming nodig van brussel als ze nota bene hun eigen grondgebied willen controleren.	dblanden hebben nu op toestemming nodig van brussel als de notobenen hun eigen grondgebied willen controleren	dblanden hebben nu op toestemming nodig van brussel als de notobenen hun eigen grondgebied willen controleren
male	None	en armoede omdat de multinationale ondernemingen hun producten laten maken in de goedkoopste landen goedkoop qua lonen en goedkoop qua eisen ten aanzien van milieu en arbeidsomstandigheden.	en armoede omdat de multinationale ondernemingen hun producten laten maken in de goedkoopste landen goedkoop qua lonen en goedkoop qua eisen ten aanzien van milieu en arbeidsomstandigheden.	en armoede omdat de multinationale ondernemingen hun producten laten maken in de goedkoopste landen goedkoop kwa lonen en goedkoop kwa eisen ten aanzien van milieu en arbeidsomstandigheden	en armoede omdat de multinationale ondernemingen hun producten laten maken in de goedkoopste landen goedkoop kwa lonen en goedkoop kwa eisen ten aanzien van milieu en arbeidsomstandigheden
male	None	en wat doet de europese unie voor de boeren in zuid afrika?	en wat doet de europese unie voor de boeren in zuid afrika?	det eeuropese unie voor de boeren in zuid afrika	det eeuropese unie voor de boeren in zuid afrika
male	None	gaat het effecten hebben op de nederlandse economie en de nederlandse economische ontwikkeling?	gaat het effecten hebben op de nederlandse economie en de nederlandse economische ontwikkeling?	gaat het effecten hebben op de nederlandse economie en de nederlandse economische ontwikkeling	gaat het effecten hebben op de nederlandse economie en de nederlandse economische ontwikkeling
female	None	dat betekent namelijk ook dat burgers zelf geld inleggen voor een goed inkomen op hun oude dag.	dat betekent namelijk ook dat burgers zelf geld inleggen voor een goed inkomen op hun oude dag.	nee dat betekent namelijk ook dat burgers zelf geld in leggen voor een goed inkomen op hun oude dag	nee dat betekent namelijk ook dat burgers zelf geld in leggen voor een goed inkomen op hun oude dag
male	None	het is echter belangrijk te herhalen zoals de commissie en het parlement steeds hebben gesteld dat de eigen middelen niet bedoeld zijn om de begroting op te blazen. het is de bedoeling een correcte financiering te hebben die de europese dimensie van de begroting benadrukt ook in de manier waarop de middelen worden verzameld.	het is echter belangrijk te herhalen zoals de commissie en het parlement steeds hebben gesteld dat de eigen middelen niet bedoeld zijn om de begroting op te blazen. het is de bedoeling een correcte financiering te hebben die de europese dimensie van de begroting benadrukt ook in de manier waarop de middelen worden verzameld.	het is echt de belangrijk te herhalen zoals de commissie en h et parlement steeds hebben geevelt dat de eigen middelen niet bedoeld zijn om de begroting op te blazen het is de bedoeling een correcte financiering te hebben die de europese dimensie van de begroting benadrukt ook in de manier waaropdde middelen worden verzameld	het is echt de belangrijk te herhalen zoals de commissie en h et parlement steeds hebben geevelt dat de eigen middelen niet bedoeld zijn om de begroting op te blazen het is de bedoeling een correcte financiering te hebben die de europese dimensie van de begroting benadrukt ook in de manier waaropdde middelen worden verzameld
female	None	het is daarom naïef om juist de europese commissie om aanbevelingen te vragen om deze kwetsbare groepen te beschermen.	het is daarom naïef om juist de europese commissie om aanbevelingen te vragen om deze kwetsbare groepen te beschermen.	het is daarom naïef om juist de europese commissie om aanbevelingen te vragen om deze kwetsbare groepen te beschermen	het is daarom naïef om juist de europese commissie om aanbevelingen te vragen om deze kwetsbare groepen te beschermen
male	None	de maatregelen die nu voorliggen garanderen dat de concurrentiekracht van de europese luchtvaartbedrijven overeind blijft en ze creëren dat is hier eigenlijk nog niet veel gezegd misschien ook wel ruimte om die industriesectoren die op het terrein wel inspanningen moeten doen en die geconfronteerd worden met die zware concurrentie internationaal om die misschien ook wel wat te ontlasten. het is ook een boodschap aan de consumenten.	de maatregelen die nu voorliggen garanderen dat de concurrentiekracht van de europese luchtvaartbedrijven overeind blijft en ze creëren dat is hier eigenlijk nog niet veel gezegd misschien ook wel ruimte om die industriesectoren die op het terrein wel inspanningen moeten doen en die geconfronteerd worden met die zware concurrentie internationaal om die misschien ook wel wat te ontlasten. het is ook een boodschap aan de consumenten.	de rrgelen die nu voorliggend garanderen dat de concurrentiekracht van de europese luchtvaartbedrijven d o overeind blijft dat is hier eigelijk nog niet veel gezegd ze creëren misschien ook wel ruimte om die industriesectoren die op het terrein die wél inspanningen moeten doen en die geconfronteerd worden met die zware concurrentie internationaal om die misschien ook wel wat te ontlasten het is ook een boodschap aan de consumenten	de rrgelen die nu voorliggend garanderen dat de concurrentiekracht van de europese luchtvaartbedrijven d o overeind blijft dat is hier eigelijk nog niet veel gezegd ze creëren misschien ook wel ruimte om die industriesectoren die op het terrein die wél inspanningen moeten doen en die geconfronteerd worden met die zware concurrentie internationaal om die misschien ook wel wat te ontlasten het is ook een boodschap aan de consumenten
male	None	juist hier en terecht hier in straatsburg als symbool van het nooit meer oorlog.	juist hier en terecht hier in straatsburg als symbool van het nooit meer oorlog.	juist hier en terecht hier in straatsburg als symbool van het nooit meer oorlog	juist hier en terecht hier in straatsburg als symbool van het nooit meer oorlog
