reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Am instituit mai apoi un grup operativ.	am instituit apoi un grup operativ				ro	Am instituit mai apoi un grup operativ.	am instituit apoi un grup operativ
Acest lucru este vital, în opinia mea.	acest lucru este vital în opinia mea	twenties	male		ro	Acest lucru este vital, în opinia mea.	acest lucru este vital în opinia mea
Trebuie să le salvăm integritatea personală.	trebuie să le salvăm integritatea personală	twenties	male		ro	Trebuie să le salvăm integritatea personală.	trebuie să le salvăm integritatea personală
Raportul privește supravegherea bugetară în zona euro.	raportul privește supravegherea bugetară în zona euro	twenties	male		ro	Raportul privește supravegherea bugetară în zona euro.	raportul privește supravegherea bugetară în zona euro
Cred că acest lucru este destul de semnificativ.	cred că acest lucru este destul de semnificativ	twenties	male		ro	Cred că acest lucru este destul de semnificativ.	cred că acest lucru este destul de semnificativ
Trebuie să fim foarte precauți în acest proces.	trebuie să fim foarte precauți în acest proces	twenties	male		ro	Trebuie să fim foarte precauți în acest proces.	trebuie să fim foarte precauți în acest proces
Pur și simplu, nu avem suficiente oportunități.	pur și simplu nu avem suficiente oportunități				ro	Pur și simplu, nu avem suficiente oportunități.	pur și simplu nu avem suficiente oportunități
Ele nu aveau ce să caute în sala de nașteri.	ele nu aveau ce să caute în sala de nașteri				ro	Ele nu aveau ce să caute în sala de nașteri.	ele nu aveau ce să caute în sala de nașteri
Noi ne axăm mai degrabă pe proces.	noi ne axăm mai degrabă pe proces				ro	Noi ne axăm mai degrabă pe proces.	noi ne axăm mai degrabă pe proces
Vorbim însă despre ființe umane, semenii noștri.	vorbim însă despre ființe umane semenii noștri				ro	Vorbim însă despre ființe umane, semenii noștri.	vorbim însă despre ființe umane semenii noștri
Acesta a fost şi este un eveniment extraordinar.	acesta a fost și este un eveniment extraordinar				ro	Acesta a fost şi este un eveniment extraordinar.	acesta a fost și este un eveniment extraordinar
Sunt dezamăgită că ați luat deja această decizie.	sunt dezamăgită că ați luat deja această decizie				ro	Sunt dezamăgită că ați luat deja această decizie.	sunt dezamăgită că ați luat deja această decizie
Am votat în favoarea acestui document important.	am votat în favoarea acestui document important				ro	Am votat în favoarea acestui document important.	am votat în favoarea acestui document important
Fără un buget, nu există nici un proiect.	fără un buget nu există niciun proiect				ro	Fără un buget, nu există nici un proiect.	fără un buget nu există niciun proiect
Acest lucru duce la o concurenţă neloială.	acest lucru duce la o concurență neloială				ro	Acest lucru duce la o concurenţă neloială.	acest lucru duce la o concurență neloială
Populația haitiană se simte destul de neajutorată.	populația haitiană se simte destul de neajutorată				ro	Populația haitiană se simte destul de neajutorată.	populația haitiană se simte destul de neajutorată
Vrei să trăieşti cum secuvine? Învaţămai întâi să mori.	vrei să trăiești cum se cuvine învață mai întâi să mori				ro	Vrei să trăieşti cum secuvine? Învaţămai întâi să mori.	vrei să trăiești cum se cuvine învață mai întâi să mori
"""Principiul este """"un paşaport - o persoană”."""	principiul este un pașaport o persoană				ro	"""Principiul este """"un paşaport - o persoană”."""	principiul este un pașaport o persoană
Nouă misiuni şi-au încetat deja activitatea.	nouă misiuni și-au încetat deja activitatea				ro	Nouă misiuni şi-au încetat deja activitatea.	nouă misiuni și-au încetat deja activitatea
Din păcate, nu s-a întâmplat aşa.	din păcate nu s-a întâmplat așa				ro	Din păcate, nu s-a întâmplat aşa.	din păcate nu s-a întâmplat așa
Atât aveam de spus în legătură cu azilul.	atât aveam de spus în legătură cu azilul				ro	Atât aveam de spus în legătură cu azilul.	atât aveam de spus în legătură cu azilul
Reformele propuse merg în aceste direcții.	reformele propuse merg în aceste direcții				ro	Reformele propuse merg în aceste direcții.	reformele propuse merg în aceste direcții
Am evocat şi un subiect dureros.	am evocat și un subiect dureros				ro	Am evocat şi un subiect dureros.	am evocat și un subiect dureros
Acest lucru nu va funcţiona, pur şi simplu.	acest lucru nu va funcționa pur și simplu				ro	Acest lucru nu va funcţiona, pur şi simplu.	acest lucru nu va funcționa pur și simplu
Suntem sinceri în ceea ce spunem?	suntem sinceri în ceea ce spunem				ro	Suntem sinceri în ceea ce spunem?	suntem sinceri în ceea ce spunem
Autoritățile încă nu i-au permis să se înregistreze.	autoritățile încă nu i-au permis să se înregistreze				ro	Autoritățile încă nu i-au permis să se înregistreze.	autoritățile încă nu i-au permis să se înregistreze
Discuția a fost într-adevăr foarte interesantă.	discuția a fost într-adevăr foarte interesantă				ro	Discuția a fost într-adevăr foarte interesantă.	discuția a fost într-adevăr foarte interesantă
Trebuie făcut ceva şi în legătură cu comerţul.	trebuie făcut ceva și în legătură cu comerțul				ro	Trebuie făcut ceva şi în legătură cu comerţul.	trebuie făcut ceva și în legătură cu comerțul
Este vorba despre un concept integrat.	este vorba despre un concept integrat				ro	Este vorba despre un concept integrat.	este vorba despre un concept integrat
Cum putem să combatem acest lucru?	cum putem să combatem acest lucru				ro	Cum putem să combatem acest lucru?	cum putem să combatem acest lucru
Trebuie să ne menţinem pe poziţii.	trebuie să ne menținem pe poziții				ro	Trebuie să ne menţinem pe poziţii.	trebuie să ne menținem pe poziții
Este cel mai bun remediu împotriva extremismului.	este cel mai bun remediu împotriva extremismului	twenties	female		ro	Este cel mai bun remediu împotriva extremismului.	este cel mai bun remediu împotriva extremismului
Le vom obliga să facă acest lucru?	le vom oblica să facă acest lucru	twenties	female		ro	Le vom obliga să facă acest lucru?	le vom oblica să facă acest lucru
Am fost foarte mulţumită de acest lucru.	am fost foarte mulțumită de acest lucru	twenties	female		ro	Am fost foarte mulţumită de acest lucru.	am fost foarte mulțumită de acest lucru
Toate acestea nu sunt în program.	toate acestea nu sunt în program	twenties	female		ro	Toate acestea nu sunt în program.	toate acestea nu sunt în program
Cu toate acestea, există, însă, unele întrebări.	cu toate acestea există însă unele întrebări	twenties	female		ro	Cu toate acestea, există, însă, unele întrebări.	cu toate acestea există însă unele întrebări
Rezultatul a fost o sărăcie accentuată.	rezultatul a fost o sărăcie accentuată	twenties	female		ro	Rezultatul a fost o sărăcie accentuată.	rezultatul a fost o sărăcie accentuată
Tânăra are permisul de conducere de doar un an și jumătate.	tânăr are permisul de conducere de doar un an și jumătate	twenties	female		ro	Tânăra are permisul de conducere de doar un an și jumătate.	tânăr are permisul de conducere de doar un an și jumătate
Acum, nu trebuie să uităm tinerii.	acum nu trebuie să uităm tinerii	twenties	female		ro	Acum, nu trebuie să uităm tinerii.	acum nu trebuie să uităm tinerii
Să progresăm printr-o viziune corectă asupra familiei!	să progresăm printr-o viziune corectă asupra familiei	twenties	female		ro	Să progresăm printr-o viziune corectă asupra familiei!	să progresăm printr-o viziune corectă asupra familiei
Trebuie să lăsăm spiritele să se calmeze.	trebuie să lăsăm spiritele să se calmeze	twenties	female		ro	Trebuie să lăsăm spiritele să se calmeze.	trebuie să lăsăm spiritele să se calmeze
Aceste probleme au fost foarte bine prezentate aici.	aceste probleme au fost foarte bine prezentate aici	twenties	female		ro	Aceste probleme au fost foarte bine prezentate aici.	aceste probleme au fost foarte bine prezentate aici
Alegătorii noștri merită mai mult de la noi.	alegătorii noștrii merită mai mult de la noi	twenties	female		ro	Alegătorii noștri merită mai mult de la noi.	alegătorii noștrii merită mai mult de la noi
Această politică va fi una dificilă.	această politică va fi una dificilă	twenties	female		ro	Această politică va fi una dificilă.	această politică va fi una dificilă
Cu toate acestea, nu este suficient.	cu toate acestea nu este suficient	twenties	female		ro	Cu toate acestea, nu este suficient.	cu toate acestea nu este suficient
În acest an doi și-au pierdut serviciul din acest motiv.	în acest an doi și-au pierdut serviciul din acest motiv	twenties	female		ro	În acest an doi și-au pierdut serviciul din acest motiv.	în acest an doi și-au pierdut serviciul din acest motiv
Comisia nu vrea un astfel de sprijin.	comisia nu vreau un astfel de sprijin	twenties	female		ro	Comisia nu vrea un astfel de sprijin.	comisia nu vreau un astfel de sprijin
Doamnelor şi domnilor, vă mulţumesc pentru atenţie.	domnelor și domnilor vă mulțumesc pentru atenție	twenties	female		ro	Doamnelor şi domnilor, vă mulţumesc pentru atenţie.	domnelor și domnilor vă mulțumesc pentru atenție
De ce sunt protejate standardele duble?	de ce sunt protejate standardele duble	twenties	female		ro	De ce sunt protejate standardele duble?	de ce sunt protejate standardele duble
Există, probabil, o lipsă de coordonare.	există probabil o lipă de coordonare	twenties	female		ro	Există, probabil, o lipsă de coordonare.	există probabil o lipă de coordonare
Le voi prezenta în numele domniei sale.	le voi prezenta în numele domniei sale	twenties	female		ro	Le voi prezenta în numele domniei sale.	le voi prezenta în numele domniei sale
Aş dori să repet acest lucru aici.	ași dori să repet acest lucru aici	twenties	female		ro	Aş dori să repet acest lucru aici.	ași dori să repet acest lucru aici
Avem nevoie de un prim pilon puternic.	avem nevoie de un prim pilon puternic	twenties	female		ro	Avem nevoie de un prim pilon puternic.	avem nevoie de un prim pilon puternic
Acum, pentru a treia oară, facem o excepţie.	acum pentru a treia oară facem o excepție	twenties	female		ro	Acum, pentru a treia oară, facem o excepţie.	acum pentru a treia oară facem o excepție
Cred că acel amendament va fi respins mâine.	cred că acel amendament va fi respins mâine	twenties	female		ro	Cred că acel amendament va fi respins mâine.	cred că acel amendament va fi respins mâine
Este foarte posibil să se dovedească nefolositoare.	este foarte posibil să se dovedească nefolositoare	twenties	female		ro	Este foarte posibil să se dovedească nefolositoare.	este foarte posibil să se dovedească nefolositoare
Comisia a vrut o reuniune la nivel înalt.	comisia a vrut o reuniune la nivel înalt	twenties	female		ro	Comisia a vrut o reuniune la nivel înalt.	comisia a vrut o reuniune la nivel înalt
De aceea conferinţa şi sesiunea se suprapun.	de aceea conferința și sesiunea se suprapun	twenties	female		ro	De aceea conferinţa şi sesiunea se suprapun.	de aceea conferința și sesiunea se suprapun
Europenii au acum o conștiință ecologică.	europenii au acum o conștiință ecologică	twenties	female		ro	Europenii au acum o conștiință ecologică.	europenii au acum o conștiință ecologică
Europa trebuie să conducă prin puterea exemplului.	europa trebuie să conducă prin puterea exemplului	twenties	female		ro	Europa trebuie să conducă prin puterea exemplului.	europa trebuie să conducă prin puterea exemplului
Raţiunea rece ne oferă multe soluţii.	rațiunea rece ne oferă multe soluții	twenties	female		ro	Raţiunea rece ne oferă multe soluţii.	rațiunea rece ne oferă multe soluții
Cui i-ar fi acordată o astfel de responsabilitate?	cue ar fi acordată o astfel de responsabilitate				ro	Cui i-ar fi acordată o astfel de responsabilitate?	cue ar fi acordată o astfel de responsabilitate
Acestea fiind spuse, dilema strategică devine clară.	acestea fiind spuse dilema strategică de vine clară				ro	Acestea fiind spuse, dilema strategică devine clară.	acestea fiind spuse dilema strategică de vine clară
Această reformă nu se mai poate amâna.	această reformă nu se mai poate amâna				ro	Această reformă nu se mai poate amâna.	această reformă nu se mai poate amâna
Afirmațiile dvs. de astăzi sunt absolut corecte.	afirmațiile dnevos de astăzi sunt absolut corecte				ro	Afirmațiile dvs. de astăzi sunt absolut corecte.	afirmațiile dnevos de astăzi sunt absolut corecte
Ei nu constituie însă un stat.	ei nu constituie însă un stat				ro	Ei nu constituie însă un stat.	ei nu constituie însă un stat
Da, aş dori să spun ceva.	da aș dori să spun ceva				ro	Da, aş dori să spun ceva.	da aș dori să spun ceva
De fapt, chiar am rezerve în acest sens.	de fapt chiar a în rezerve în acest sens				ro	De fapt, chiar am rezerve în acest sens.	de fapt chiar a în rezerve în acest sens
Cu toate acestea, comisarul și-a făcut datoria.	cu toate acestea comisarul și-a făcut datoria	twenties	female		ro	Cu toate acestea, comisarul și-a făcut datoria.	cu toate acestea comisarul și-a făcut datoria
Dacă se aprobă, vom merge pe această cale.	dacă se aprobă vom merge pe această cale	twenties	female		ro	Dacă se aprobă, vom merge pe această cale.	dacă se aprobă vom merge pe această cale
Dar investitorii privați au plecat în altă parte.	dar investitorii privați au plecat în altă parte	twenties	female		ro	Dar investitorii privați au plecat în altă parte.	dar investitorii privați au plecat în altă parte
Vreau doar să amintesc unele aspecte.	vreau doar să amintesc unele aspecte	twenties	female		ro	Vreau doar să amintesc unele aspecte.	vreau doar să amintesc unele aspecte
Nu este doar o problemă de egalitate.	nu este doar o problemă de egalitate	twenties	female		ro	Nu este doar o problemă de egalitate.	nu este doar o problemă de egalitate
Inovaţia este, desigur, extrem de importantă.	inovația este de sigur extrem de importantă	twenties	female		ro	Inovaţia este, desigur, extrem de importantă.	inovația este de sigur extrem de importantă
Alegerile vor fi un test critic.	alegerile vor fi un test critic	twenties	female		ro	Alegerile vor fi un test critic.	alegerile vor fi un test critic
Cum putem scăpa de aceste standarde duble?	cum putem scapa de aceste standarde duble	twenties	female		ro	Cum putem scăpa de aceste standarde duble?	cum putem scapa de aceste standarde duble
A fost acuzat pentru săvârșirea infracțiunii de neglijență în serviciu.	a fost acuzat pentru săbăiășirea infecțiunii de negligență în serviciu	teens	male		ro	A fost acuzat pentru săvârșirea infracțiunii de neglijență în serviciu.	a fost acuzat pentru săbăiășirea infecțiunii de negligență în serviciu
Nu știam nici dacă e bine, nici dacă e rău.	nu știu nici dacă e bine nici dacă e rău	teens	male		ro	Nu știam nici dacă e bine, nici dacă e rău.	nu știu nici dacă e bine nici dacă e rău
Prin urmare ele vor deveni nerezonabil de mari.	dinoi mae iele voi de veni ne arizonaml dmay	teens	male		ro	Prin urmare ele vor deveni nerezonabil de mari.	dinoi mae iele voi de veni ne arizonaml dmay
Această decizie trebuie luată la nivel politic.	această decizie trebuie lattă la nivel politic	teens	male		ro	Această decizie trebuie luată la nivel politic.	această decizie trebuie lattă la nivel politic
Nu putem accepta o astfel de discriminare.	nu putem accepta o astfel de discriminare	teens	male		ro	Nu putem accepta o astfel de discriminare.	nu putem accepta o astfel de discriminare
Dar acesta poate fi doar un prim pas.	dar acesta poate fi doar un prim pas				ro	Dar acesta poate fi doar un prim pas.	dar acesta poate fi doar un prim pas
Reformați sistemul și acesta va dispărea.	reformați sistemul și acesta va dispărea				ro	Reformați sistemul și acesta va dispărea.	reformați sistemul și acesta va dispărea
Totuși, am rezolvat și această problemă.	totuși am rezolvat și această problemă				ro	Totuși, am rezolvat și această problemă.	totuși am rezolvat și această problemă
Acesta este mesajul principal din partea noastră.	acesta este mesajul principal din partea noastră				ro	Acesta este mesajul principal din partea noastră.	acesta este mesajul principal din partea noastră
Ele ar dori să colaboreze cu noi.	ele ar dori să colaboreze cu noi				ro	Ele ar dori să colaboreze cu noi.	ele ar dori să colaboreze cu noi
Cum vedeți o dezbatere democratică pe această temă?	cum vedeți o dezbatere democratică pe această temă				ro	Cum vedeți o dezbatere democratică pe această temă?	cum vedeți o dezbatere democratică pe această temă
Este o sumă enormă de bani.	este o sumă enormă de bani				ro	Este o sumă enormă de bani.	este o sumă enormă de bani
Ei sunt pregătiţi să intre într-un acord contractual.	ei sunt pregătiți să intre într-un angol contractoal				ro	Ei sunt pregătiţi să intre într-un acord contractual.	ei sunt pregătiți să intre într-un angol contractoal
Prin urmare, este nevoie de formule de lapte.	prin urmare e nevoie de formule de lapte				ro	Prin urmare, este nevoie de formule de lapte.	prin urmare e nevoie de formule de lapte
Tinerii reșițeni preferă muzica de club și agitația petrecerilor house.	tinerile și țeni preferă muzica de club și acitația petrecerilor haus				ro	Tinerii reșițeni preferă muzica de club și agitația petrecerilor house.	tinerile și țeni preferă muzica de club și acitația petrecerilor haus
Suntem de acord și susținem această măsură.	suntem de acord și susținem această măsură	fourties	male		ro	Suntem de acord și susținem această măsură.	suntem de acord și susținem această măsură
Legislația actuală în vigoare permite derogări.	legislația actuală în vigoare permite derogări	fourties	male		ro	Legislația actuală în vigoare permite derogări.	legislația actuală în vigoare permite derogări
Doar instituţiile, totuşi, nu sunt suficiente.	doar instituțiile totuși nu sunt suficiente	fourties	male		ro	Doar instituţiile, totuşi, nu sunt suficiente.	doar instituțiile totuși nu sunt suficiente
Curtea lăcașului sfânt a devenit neîncăpătoare.	curtea lăcașului sfânt a devenit neîncăpătoare	fourties	male		ro	Curtea lăcașului sfânt a devenit neîncăpătoare.	curtea lăcașului sfânt a devenit neîncăpătoare
Trebuie să luăm în considerare acest lucru.	trebuie să luam o considerare acest lucru	fourties	male		ro	Trebuie să luăm în considerare acest lucru.	trebuie să luam o considerare acest lucru
Nu există suficientă pâine și gem pentru toate.	nu există suficientă pâine și gemi pentru toate	fourties	male		ro	Nu există suficientă pâine și gem pentru toate.	nu există suficientă pâine și gemi pentru toate
Permiteţi-mi să încep într-o notă pozitivă.	permitețim să încep într-o notă pozitivă	fourties	male		ro	Permiteţi-mi să încep într-o notă pozitivă.	permitețim să încep într-o notă pozitivă
Să fim clari şi asupra acestui lucru.	să fim clari și asupra acestui lucru	fourties	male		ro	Să fim clari şi asupra acestui lucru.	să fim clari și asupra acestui lucru
Tricolorii vor întâlni, sâmbătă, reprezentativa Ungariei.	trikolorii vor întâlni sâmbătă reprezentativă a ungariei	fourties	male		ro	Tricolorii vor întâlni, sâmbătă, reprezentativa Ungariei.	trikolorii vor întâlni sâmbătă reprezentativă a ungariei
Deci, de unde provine indignarea mea?	deci de unde provine indicnarea mea	fourties	male		ro	Deci, de unde provine indignarea mea?	deci de unde provine indicnarea mea
Să faci politică din dezastrele...	să faci politică din dezastrele eee	fourties	male		ro	Să faci politică din dezastrele...	să faci politică din dezastrele eee
Prin urmare, propun să procedăm la exprimarea votului.	prin urmare propun să procedăm la exprimarea votului	fourties	male		ro	Prin urmare, propun să procedăm la exprimarea votului.	prin urmare propun să procedăm la exprimarea votului
Va fi o descriere măsură cu măsură.	va fi o deschiere măsură cu măsură	fourties	male		ro	Va fi o descriere măsură cu măsură.	va fi o deschiere măsură cu măsură
Ceva trebuie să se schimbe în această privință.	ceva trebuie să schimbe în această privință	fourties	male		ro	Ceva trebuie să se schimbe în această privință.	ceva trebuie să schimbe în această privință
"""Primul """"iepure” este ajutorul pentru întreprinderi."""	primul diepre este ajutorul pentru întreprinderi	fourties	male		ro	"""Primul """"iepure” este ajutorul pentru întreprinderi."""	primul diepre este ajutorul pentru întreprinderi
Mai ales că toată lumea le înțelege.	mai ales că toată lumea le înțelege				ro	Mai ales că toată lumea le înțelege.	mai ales că toată lumea le înțelege
Aş dori să spun un singur lucru.	a-și dori să spun un singur lucru				ro	Aş dori să spun un singur lucru.	a-și dori să spun un singur lucru
Acest text este o predică ipocrită.	acest text ese o predică ipocrită				ro	Acest text este o predică ipocrită.	acest text ese o predică ipocrită
Am primit propunerea acum câteva luni.	am primit propunerea acum câteva luni				ro	Am primit propunerea acum câteva luni.	am primit propunerea acum câteva luni
Doresc să aduc în discuţie trei aspecte.	doresc să aduc în discuție trei aspecte				ro	Doresc să aduc în discuţie trei aspecte.	doresc să aduc în discuție trei aspecte
Honda a intrat în formula unu în două mii cinci.	hund a intrat în formula 1 în 2005				ro	Honda a intrat în formula unu în două mii cinci.	hund a intrat în formula 1 în 2005
După cum am afirmat, am reuşit foarte multe.	după cum am afirmat am reușit foarte multe				ro	După cum am afirmat, am reuşit foarte multe.	după cum am afirmat am reușit foarte multe
Drumul lung începe de unde ai obosit.	drumul lung începe de unde a-i- obosit				ro	Drumul lung începe de unde ai obosit.	drumul lung începe de unde a-i- obosit
Pe ce ar trebui să punem accentul?	pe cei ar trebui să punem accentul				ro	Pe ce ar trebui să punem accentul?	pe cei ar trebui să punem accentul
Măsurile pe termen scurt necesită acţiuni imediate.	măsurile pe termen scurt necesită acțiuni imediate	twenties	male		ro	Măsurile pe termen scurt necesită acţiuni imediate.	măsurile pe termen scurt necesită acțiuni imediate
Văd un mare potenţial comercial aici.	văd un mare potențial comercial aici	twenties	male		ro	Văd un mare potenţial comercial aici.	văd un mare potențial comercial aici
Dar cât poate să dureze această situaţie?	dar cât pote să durezi această situație	twenties	male		ro	Dar cât poate să dureze această situaţie?	dar cât pote să durezi această situație
Acest lucru este inacceptabil și lipsit de etică!	acest lucru este inacceptabil și lipsit de etică	twenties	male		ro	Acest lucru este inacceptabil și lipsit de etică!	acest lucru este inacceptabil și lipsit de etică
Vreau să adresez două întrebări în această privință.	vreau să adresez două întrebări în această privință	twenties	male		ro	Vreau să adresez două întrebări în această privință.	vreau să adresez două întrebări în această privință
Ce s-a întâmplat cu obiectivele referitoare la emisii?	ce s-a întâmplat cu obiectivele referitoare la emisii	twenties	male		ro	Ce s-a întâmplat cu obiectivele referitoare la emisii?	ce s-a întâmplat cu obiectivele referitoare la emisii
Dacă ne oferiți exemple, le vom analiza.	dacă ne oferiți exemplu lei vom anariza	twenties	male		ro	Dacă ne oferiți exemple, le vom analiza.	dacă ne oferiți exemplu lei vom anariza
De aceea, trebuie adresate o serie de întrebări.	de aceea trebuie adresate o serie de întrebări	twenties	male		ro	De aceea, trebuie adresate o serie de întrebări.	de aceea trebuie adresate o serie de întrebări
Aceasta e ceea ce contează cu adevărat.	aceasta e și cu un tează cu adevărat	twenties	male		ro	Aceasta e ceea ce contează cu adevărat.	aceasta e și cu un tează cu adevărat
Totuși, permiteți-mi să rezum șase aspecte esențiale.	totuși permitețim să rezum șase aspecte esențiale	twenties	male		ro	Totuși, permiteți-mi să rezum șase aspecte esențiale.	totuși permitețim să rezum șase aspecte esențiale
La scurt timp după aceea, am reacţionat.	la scurt timp după aceea am reacționat				ro	La scurt timp după aceea, am reacţionat.	la scurt timp după aceea am reacționat
Dle comisar, doresc să subliniez două aspecte.	dnle comisar doresc să subliniezi două aspecte				ro	Dle comisar, doresc să subliniez două aspecte.	dnle comisar doresc să subliniezi două aspecte
Acestea provin din toate statele membre.	acestea provin din toate statele membre				ro	Acestea provin din toate statele membre.	acestea provin din toate statele membre
Prin urmare, trebuie să intensificăm presiunile.	prin urmare trebuie să intensificăm presiunile				ro	Prin urmare, trebuie să intensificăm presiunile.	prin urmare trebuie să intensificăm presiunile
Este un lucru demn de laudă.	este un lucru demn de laudă				ro	Este un lucru demn de laudă.	este un lucru demn de laudă
Comisia s-a ocupat de acest aspect.	comisia s-a ocupat de acest aspect				ro	Comisia s-a ocupat de acest aspect.	comisia s-a ocupat de acest aspect
Cu toate acestea, o interdicţie nu este suficientă.	cu toate acestea o interdicție nu este suficientă				ro	Cu toate acestea, o interdicţie nu este suficientă.	cu toate acestea o interdicție nu este suficientă
Ne vorbiți despre teste de rezistență.	ne vorbiți despre teste de rezistență				ro	Ne vorbiți despre teste de rezistență.	ne vorbiți despre teste de rezistență
Am putea acţiona mai bine în această privinţă.	am putea acționa mai bine în această privință				ro	Am putea acţiona mai bine în această privinţă.	am putea acționa mai bine în această privință
Aceasta a permis execuția fără proces persoanelor.	aceasta a permis execuția fără proces persoanelor				ro	Aceasta a permis execuția fără proces persoanelor.	aceasta a permis execuția fără proces persoanelor
Sper că aceste amendamente vor fi votate.	sper că aceste amendamente vor fi votate				ro	Sper că aceste amendamente vor fi votate.	sper că aceste amendamente vor fi votate
Din această perspectivă am acceptat acest amendament.	din această perspectivă am acceptat acest amendamente				ro	Din această perspectivă am acceptat acest amendament.	din această perspectivă am acceptat acest amendamente
A mers acolo vineri ne-a spus directorul grădinii, Vasile Cristea.	a mers acolo vineri ne-a spus directorul glădinii vasile criste				ro	A mers acolo vineri ne-a spus directorul grădinii, Vasile Cristea.	a mers acolo vineri ne-a spus directorul glădinii vasile criste
Aplicarea directivei a întărit companiile cu monopol.	aplicarea directivei a întărit companiile cu monopol				ro	Aplicarea directivei a întărit companiile cu monopol.	aplicarea directivei a întărit companiile cu monopol
Desigur, acest lucru nu face parte din negociere.	de sigur acest lucru nu face parte din negociere				ro	Desigur, acest lucru nu face parte din negociere.	de sigur acest lucru nu face parte din negociere
Banca de alimente reprezintă o soluție imediată de ajutorare.	banca de alimente reprezintă o soluție imediată de ajutorare	twenties	female		ro	Banca de alimente reprezintă o soluție imediată de ajutorare.	banca de alimente reprezintă o soluție imediată de ajutorare
Cred că dispuneți de o multitudine de argumente.	cred că dispuneți de o multitudine de argumente	twenties	female		ro	Cred că dispuneți de o multitudine de argumente.	cred că dispuneți de o multitudine de argumente
Asta le-am cerut fotbaliștilor mei pentru acest joc a spus Cristian Dulca.	astă l-am cerut fotbaliștilor mei pentru acest joc a spus cristian dulka	twenties	female		ro	Asta le-am cerut fotbaliștilor mei pentru acest joc a spus Cristian Dulca.	astă l-am cerut fotbaliștilor mei pentru acest joc a spus cristian dulka
Și-a devotat cea mai mare parte a timpului talentelor noi.	și-a devotat cea mai mare parte a timpului talentelor noi	twenties	female		ro	Și-a devotat cea mai mare parte a timpului talentelor noi.	și-a devotat cea mai mare parte a timpului talentelor noi
Ce procent din voturi aţi primi?	ce procent din voturi ați primi	twenties	female		ro	Ce procent din voturi aţi primi?	ce procent din voturi ați primi
Acest lucru ne sugrumă, ceea ce este trist.	acest lucru ne sugrumă ceea ce este trist	twenties	female		ro	Acest lucru ne sugrumă, ceea ce este trist.	acest lucru ne sugrumă ceea ce este trist
Prin urmare, nu votăm în favoarea raportului.	prin urmare nu votăm în favoarea raportului	twenties	female		ro	Prin urmare, nu votăm în favoarea raportului.	prin urmare nu votăm în favoarea raportului
Haideţi să nu se mai jucăm cu cuvintele.	haideți să nu ne mai șucăm cu cuvintele	twenties	female		ro	Haideţi să nu se mai jucăm cu cuvintele.	haideți să nu ne mai șucăm cu cuvintele
De aceea, le sunt recunoscător celor doi raportori.	de aceea le sunt recunoscători celor doi raportori	twenties	female		ro	De aceea, le sunt recunoscător celor doi raportori.	de aceea le sunt recunoscători celor doi raportori
La final, o altă mică problemă.	la final o altă mică problemă	twenties	female		ro	La final, o altă mică problemă.	la final o altă mică problemă
Ridicați-vă și luptați pentru democrație încă o dată.	ridicați-vă și luptați pentru democrație încă o dată	twenties	female		ro	Ridicați-vă și luptați pentru democrație încă o dată.	ridicați-vă și luptați pentru democrație încă o dată
Voi lua în considerare acest lucru.	voi lua în considerare acest lucru	twenties	female		ro	Voi lua în considerare acest lucru.	voi lua în considerare acest lucru
Este un gaz natural care dă viaţă.	este un gaz natural care dă viață	twenties	female		ro	Este un gaz natural care dă viaţă.	este un gaz natural care dă viață
Intrarea la concertul de diseară va costa cinsprezece lei.	intrarea la concertul de diseară va costa 15 lei	twenties	female		ro	Intrarea la concertul de diseară va costa cinsprezece lei.	intrarea la concertul de diseară va costa 15 lei
Mulţi cred că poţi îndrepta un măgar scurtîndu-i urechile.	mulți cred că poți îndrepta un măgar scurtându-iurechile	twenties	female		ro	Mulţi cred că poţi îndrepta un măgar scurtîndu-i urechile.	mulți cred că poți îndrepta un măgar scurtându-iurechile
Cât va da fiecare stat dezvoltat?	cât va da fiecare stat dezvoltat	twenties	female		ro	Cât va da fiecare stat dezvoltat?	cât va da fiecare stat dezvoltat
A trebuit să-l returnez tot plin.	a trebuit să-l returnezi tot plin	twenties	female		ro	A trebuit să-l returnez tot plin.	a trebuit să-l returnezi tot plin
Aici, ascultăm plângerile care sunt făcute.	aici ascultam plângerile care sunt făcute	twenties	female		ro	Aici, ascultăm plângerile care sunt făcute.	aici ascultam plângerile care sunt făcute
Atunci va fi amânat numai votul final.	atunci va fi amânat numai votul final	twenties	female		ro	Atunci va fi amânat numai votul final.	atunci va fi amânat numai votul final
Vă urez numai bine pe viitor.	vă urezi nu mai bine pe viitor	twenties	female		ro	Vă urez numai bine pe viitor.	vă urezi nu mai bine pe viitor
Parlamentul urma să îşi exprime opinia astăzi.	parlamentul urma să-și exprime opinia astăzi				ro	Parlamentul urma să îşi exprime opinia astăzi.	parlamentul urma să-și exprime opinia astăzi
Croaţia este şi ţara lor natală.	croația este și țara lor natală				ro	Croaţia este şi ţara lor natală.	croația este și țara lor natală
Partea dificilă este că nu dispunem de fonduri.	partea dificilă este că nu dispunem de fonduri				ro	Partea dificilă este că nu dispunem de fonduri.	partea dificilă este că nu dispunem de fonduri
Este şi momentul să schiţăm drumul în viitor.	este și momentul să schițăm drumul în viitor				ro	Este şi momentul să schiţăm drumul în viitor.	este și momentul să schițăm drumul în viitor
