reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ja makea on sillekin, hyväkkäälle.	ja make on sillekin hyväkkäälle	thirties	female		fi	Ja makea on sillekin, hyväkkäälle.	ja make on sillekin hyväkkäälle		0.8
Itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista.	itsensä tyytyväisenä hän jatkoi mieluisan sotanaitelmän katsamista				fi	Itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista.	itsensä tyytyväisenä hän jatkoi mieluisan sotanaitelmän katsamista		0.4285714285714285
Nyt näin hirviön ensimmäistä kertaa läheltä.	nyt näin hirviön ensimmäistä kertaa läheltä				fi	Nyt näin hirviön ensimmäistä kertaa läheltä.	nyt näin hirviön ensimmäistä kertaa läheltä		0.3333333333333333
Saanko tarjota teetä?	saanko tarjota teetä				fi	Saanko tarjota teetä?	saanko tarjota teetä		0.6666666666666666
Minulla on kolme sikaa.	minulla on kolme sikaa				fi	Minulla on kolme sikaa.	minulla on kolme sikaa		0.5
Epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa.	epähuomiossa nojaiduin sekä vihreään että punaiseen noppiin yhtä aikaa				fi	Epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa.	epähuomiossa nojaiduin sekä vihreään että punaiseen noppiin yhtä aikaa		0.625
Äänestin päätöslauselmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.	äänestin päätöslauselmaa vastaan koska se on mielestäni tarpeeton ja suhteeton				fi	Äänestin päätöslauselmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.	äänestin päätöslauselmaa vastaan koska se on mielestäni tarpeeton ja suhteeton		0.3
Juohtui mieleen Partanenkin.	jouhtui mieleen partamenkin				fi	Juohtui mieleen Partanenkin.	jouhtui mieleen partamenkin		0.6666666666666666
Knut naureskeli epäonnelleni ja viittoi minut peremmälle.	knote naureskeli epäodneillen ja viittoiminut pereemmälle				fi	Knut naureskeli epäonnelleni ja viittoi minut peremmälle.	knote naureskeli epäodneillen ja viittoiminut pereemmälle		0.7142857142857143
Aivan kuin kimallus olisi kutsunut juuri minua.	aivan kuin kimallus olisi kutsunut juuri minua				fi	Aivan kuin kimallus olisi kutsunut juuri minua.	aivan kuin kimallus olisi kutsunut juuri minua		0.2857142857142857
Vievät meidän suomalaisten paikat!	vievät meidän suomalaisten paikat				fi	Vievät meidän suomalaisten paikat!	vievät meidän suomalaisten paikat		0.5
Palo oli saanut paljon tuhoa aikaan, mutta suuri osa asuinrakennuksista oli säilynyt ehjinä.	paro oli saanut paljon tuhoa aikaan mutta suuri osa asuin rakennuksesta oli säilynyt ehkinä				fi	Palo oli saanut paljon tuhoa aikaan, mutta suuri osa asuinrakennuksista oli säilynyt ehjinä.	paro oli saanut paljon tuhoa aikaan mutta suuri osa asuin rakennuksesta oli säilynyt ehkinä		0.3846153846153846
Äänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaatimusta.	äänestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaatimusta				fi	Äänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaatimusta.	äänestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaatimusta		0.3333333333333333
Äänestäkäämme työntekijöiden valinnanvapauden puolesta.	äänestäkäämme työntekijöiden valinnanvapauden puolesta				fi	Äänestäkäämme työntekijöiden valinnanvapauden puolesta.	äänestäkäämme työntekijöiden valinnanvapauden puolesta		0.5
Lahdelta paukahtaa pyssynlaukaus.	lahdelta paukahtaa pyssyn laukaus				fi	Lahdelta paukahtaa pyssynlaukaus.	lahdelta paukahtaa pyssyn laukaus		1.0
Oven takana oli Thomas, Annabelle ja salkkumies.	oven takana olit homas annabel ja salkkumies				fi	Oven takana oli Thomas, Annabelle ja salkkumies.	oven takana olit homas annabel ja salkkumies		0.7142857142857143
Hae minulle kahvia.	haen minulle kahvia				fi	Hae minulle kahvia.	haen minulle kahvia		0.6666666666666666
Puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin, mutta turhaan.	puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin mutta turhaan				fi	Puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin, mutta turhaan.	puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin mutta turhaan		0.3
Muutenkin kello oli jo paljon, ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta.	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomissa amun orientaatiotilaisuutta				fi	Muutenkin kello oli jo paljon, ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta.	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomissa amun orientaatiotilaisuutta		0.3846153846153846
Herkistelyyn ei ollut liiemmin aikaa.	herkistelyn ei ollut liiemmin aikaa				fi	Herkistelyyn ei ollut liiemmin aikaa.	herkistelyn ei ollut liiemmin aikaa		0.4
Ilmankos hän hymyili.	ilman kos hän hymyili				fi	Ilmankos hän hymyili.	ilman kos hän hymyili		1.0
"""""""Voi hyvänen aika!"""", esitin, """"olipa kerrassaan mainio uutinen."""""""	voi hyönen aika esitin olipa kerrassaan mainio uutinen				fi	"""""""Voi hyvänen aika!"""", esitin, """"olipa kerrassaan mainio uutinen."""""""	voi hyönen aika esitin olipa kerrassaan mainio uutinen		0.75
Lopuksi vesittää, sammuttaa tulen.	lopuksi vesittää sammuttaa tulen				fi	Lopuksi vesittää, sammuttaa tulen.	lopuksi vesittää sammuttaa tulen		0.75
Sitä oli selvästi höystetty ihmisen teknologialla.	sitä oli selvästi höystetty ihmisen teknologialle				fi	Sitä oli selvästi höystetty ihmisen teknologialla.	sitä oli selvästi höystetty ihmisen teknologialle		0.3333333333333333
Mummo siunailee veräjällä.	mummu siunailee veräjällä				fi	Mummo siunailee veräjällä.	mummu siunailee veräjällä		0.6666666666666666
Kaisa syötteli porsasta.	kaisa syötteli porsasta				fi	Kaisa syötteli porsasta.	kaisa syötteli porsasta		0.6666666666666666
Meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat.	meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat				fi	Meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat.	meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat		0.2222222222222222
Äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan.	äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan				fi	Äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan.	äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan		0.25
Mutta miksei hän yrittänyt pysäyttää minua?	mutta mikseihän yrittänyt pysäyttää minua				fi	Mutta miksei hän yrittänyt pysäyttää minua?	mutta mikseihän yrittänyt pysäyttää minua		0.6666666666666666
Äänestimme kuitenkin useiden ehdotusten puolesta.	äänestimme kuitenkin useiden ehdotusten puolesta	fifties	male		fi	Äänestimme kuitenkin useiden ehdotusten puolesta.	äänestimme kuitenkin useiden ehdotusten puolesta		0.4
Äänestin ehdotuksen puolesta.	äänestin ehdotuksen puolesta	fifties	male		fi	Äänestin ehdotuksen puolesta.	äänestin ehdotuksen puolesta		0.6666666666666666
Ei ollut kerrassaan mitään neuvoa.	ei ollut kerra saan mitään neuvoa	fifties	male		fi	Ei ollut kerrassaan mitään neuvoa.	ei ollut kerra saan mitään neuvoa		0.8
Haluamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alkukotiin.	haluamme että myös uudet ystävämme ovat edustettuina viestissä joka lähtee ihmisen alkukotiin	fifties	male		fi	Haluamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alkukotiin.	haluamme että myös uudet ystävämme ovat edustettuina viestissä joka lähtee ihmisen alkukotiin		0.25
Ei saa katsoa.	ei saa katsoa	fifties	male		fi	Ei saa katsoa.	ei saa katsoa		0.6666666666666666
Yhden piipullisen hän vetää.	yhden piipullisenhan vetää	fifties	male		fi	Yhden piipullisen hän vetää.	yhden piipullisenhan vetää		1.0
Quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia.	kikke käveli eduskunta talan portaat ylös ja suuntasi kohti pääsalia	fifties	male		fi	Quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia.	kikke käveli eduskunta talan portaat ylös ja suuntasi kohti pääsalia		0.4444444444444444
"""""""Joha sua sai oottaa!"""", Samuel totesi."""	joha soa sai oottaa samuel totesi	fifties	male		fi	"""""""Joha sua sai oottaa!"""", Samuel totesi."""	joha soa sai oottaa samuel totesi		0.8333333333333334
Sanelman on annettava vielä hänellekin.	sanelman on annettava vielä hänellekin	fifties	male		fi	Sanelman on annettava vielä hänellekin.	sanelman on annettava vielä hänellekin		0.4
Se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa	se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeinin ja teofylliinin kanssa	fifties	male		fi	Se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa	se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeinin ja teofylliinin kanssa		0.2222222222222222
Ja ennen kaikkea millä mentaliteetilla?	ja ennen kaikkea millä mentaliteetilla	fifties	male		fi	Ja ennen kaikkea millä mentaliteetilla?	ja ennen kaikkea millä mentaliteetilla		0.4
Suunnitelma oli jo laadittu - sanoja ei enää tässä vaiheessa tarvittu.	suunnitelma oli jo laadittu sanoja ei enää tässä vaiheessa tarvittu	fifties	male		fi	Suunnitelma oli jo laadittu - sanoja ei enää tässä vaiheessa tarvittu.	suunnitelma oli jo laadittu sanoja ei enää tässä vaiheessa tarvittu		0.2727272727272727
Herätyskello soi ivallisesti aamukuudelta.	herätyskelosoi ivallisesti aamokuudelta	fifties	male		fi	Herätyskello soi ivallisesti aamukuudelta.	herätyskelosoi ivallisesti aamokuudelta		0.75
Herra on jo kotona.	herra on jo kotona	fifties	male		fi	Herra on jo kotona.	herra on jo kotona		0.5
Kymmenen suurta kuormaa oli valmiina.	kymmenen suurta kuormaa oli valmiina	fifties	male		fi	Kymmenen suurta kuormaa oli valmiina.	kymmenen suurta kuormaa oli valmiina		0.4
Hyvä ryhti, tasainen hengitys, kaikki paha poistuu, kunhan vain saan Mysteerimiehen hengiltä.	hyvä ryhti tasainen hengitys kaikki paha poistuu kun vai vain saan mysteerimiehen hengiltä	fifties	male		fi	Hyvä ryhti, tasainen hengitys, kaikki paha poistuu, kunhan vain saan Mysteerimiehen hengiltä.	hyvä ryhti tasainen hengitys kaikki paha poistuu kun vai vain saan mysteerimiehen hengiltä		0.6666666666666666
"""""""Demokratia ei voi toimia!"""", hän tapasi huutaa kiihkopuheissaan."""	demokratia ei voi toimia hän tapasi huutaa kiihkopuheissaan	fifties	male		fi	"""""""Demokratia ei voi toimia!"""", hän tapasi huutaa kiihkopuheissaan."""	demokratia ei voi toimia hän tapasi huutaa kiihkopuheissaan		0.375
Ajatus tuntui minusta naurettavalta.	ajatus tuntui minusta naurettavalta	fifties	male		fi	Ajatus tuntui minusta naurettavalta.	ajatus tuntui minusta naurettavalta		0.5
He olivat tulleet utelemaan uutisia Hydrukselta.	he olivat tulleet utelemaan uutisia hydrukselta	fifties	male		fi	He olivat tulleet utelemaan uutisia Hydrukselta.	he olivat tulleet utelemaan uutisia hydrukselta		0.3333333333333333
Ja niin Mysteerimies sai kehonsa.	ja niin mysteerimies sai kehonsa	fifties	male		fi	Ja niin Mysteerimies sai kehonsa.	ja niin mysteerimies sai kehonsa		0.6
Emme tarvitsisi hänestä toista vihollista.	emme tarvitsisi hänestä toista vihollista				fi	Emme tarvitsisi hänestä toista vihollista.	emme tarvitsisi hänestä toista vihollista		0.4
Tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa, toisin kuin Hydruksen olemassaolo.	tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa toisin kuin hydruksen olemassaolo				fi	Tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa, toisin kuin Hydruksen olemassaolo.	tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa toisin kuin hydruksen olemassaolo		0.3333333333333333
Eikä ilmassakaan havaittu haitallisia kaasuja tai bakteereita.	eikä ilmassakaan havaittu haitallisia kaasuea tai bakteereita				fi	Eikä ilmassakaan havaittu haitallisia kaasuja tai bakteereita.	eikä ilmassakaan havaittu haitallisia kaasuea tai bakteereita		0.4285714285714285
Missäköhän kaikki vaatteeni ovat?	missäköhän kaikki vaatteeni ovat				fi	Missäköhän kaikki vaatteeni ovat?	missäköhän kaikki vaatteeni ovat		0.5
Jos planeettamme voidaan pelastaa, minun on ryhdyttävä toimeen.	jos planeettanne voidaan pelastaa minun on ryhdyttävä toimeen	twenties	female		fi	Jos planeettamme voidaan pelastaa, minun on ryhdyttävä toimeen.	jos planeettanne voidaan pelastaa minun on ryhdyttävä toimeen		0.5
Purin laukkuni totuttuun tapaan.	burinlaukku oli totut tuun tapaan	twenties	female		fi	Purin laukkuni totuttuun tapaan.	burinlaukku oli totut tuun tapaan		1.25
Sitten hän meni noutamaan kerppuja.	sitten hän meni noutaman kerppuja	twenties	female		fi	Sitten hän meni noutamaan kerppuja.	sitten hän meni noutaman kerppuja		0.6
Viitoin Raivon sisälle tutkimaan eilisen löytöä.	viitoin raivon sisällö tutkimaan eilisen löytöä	twenties	female		fi	Viitoin Raivon sisälle tutkimaan eilisen löytöä.	viitoin raivon sisällö tutkimaan eilisen löytöä		0.6666666666666666
Aapeli kustantaa sokerit.	aapeli kustantaa sokarit	twenties	female		fi	Aapeli kustantaa sokerit.	aapeli kustantaa sokarit		0.6666666666666666
He menevät nyt heinäpellon poikki.	he menevät nyt heinä pellon poikki	twenties	female		fi	He menevät nyt heinäpellon poikki.	he menevät nyt heinä pellon poikki		0.8
Missä on etelä?	missä o etella	twenties	female		fi	Missä on etelä?	missä o etella		1.0
Äänestän mielihyvin sen puolesta ja toivon, että se saa kaikkien kollegojeni täyden tuen.	äänestän miele hyvin sen puolesta ja toivon että se saa kaikkien kollegojede täydän tuen	twenties	female		fi	Äänestän mielihyvin sen puolesta ja toivon, että se saa kaikkien kollegojeni täyden tuen.	äänestän miele hyvin sen puolesta ja toivon että se saa kaikkien kollegojede täydän tuen		0.5384615384615384
On mahdollista, että Juutas myy Putkinotkon.	on mahdollista että juutas myy putkinotkon	twenties	female		fi	On mahdollista, että Juutas myy Putkinotkon.	on mahdollista että juutas myy putkinotkon		0.6666666666666666
Ihmisiä kulki kadulla ristiin rastiin.	ihmisiä kulki kadulla ristirrastii	twenties	female		fi	Ihmisiä kulki kadulla ristiin rastiin.	ihmisiä kulki kadulla ristirrastii		0.6
Siinä ei kuitenkaan ollut mitään yllättävää, sillä Eurooppa pystyi puhumaan yhdellä äänellä.	siinä ei kuitenkaan ollut mitään yllättävää sillä eurooppa pystyi puhumaan yhdellä äänellä	twenties	female		fi	Siinä ei kuitenkaan ollut mitään yllättävää, sillä Eurooppa pystyi puhumaan yhdellä äänellä.	siinä ei kuitenkaan ollut mitään yllättävää sillä eurooppa pystyi puhumaan yhdellä äänellä		0.3333333333333333
Ja mistä lienee tullut?	ja mistä oli änee tullut	twenties	female		fi	Ja mistä lienee tullut?	ja mistä oli änee tullut		1.0
Jos Nancy sanoi pärjäävänsä, niin myös oli.	jos nancy sanoi pari jäväänsä niin myös oli	twenties	female		fi	Jos Nancy sanoi pärjäävänsä, niin myös oli.	jos nancy sanoi pari jäväänsä niin myös oli		0.7142857142857143
Mitä muuta?	mitä muuta	twenties	female		fi	Mitä muuta?	mitä muuta		1.0
En malttanut enää odottaa vaan olin taas ensimmäisenä ovella hyppäämässä Hydruksen pinnalle.	en malttanu enä odottaa vaa olin taas ensimmäisenä ovella hyppäämässä hytruksen pinnalle	twenties	female		fi	En malttanut enää odottaa vaan olin taas ensimmäisenä ovella hyppäämässä Hydruksen pinnalle.	en malttanu enä odottaa vaa olin taas ensimmäisenä ovella hyppäämässä hytruksen pinnalle		0.5
"""""""Tokenehan nyt jo siitä"""", palautin hänet takaisin maan pinnalle."""	tokenehhan nyt jo siitä palautin hänet takaisin maanpinnalle	twenties	female		fi	"""""""Tokenehan nyt jo siitä"""", palautin hänet takaisin maan pinnalle."""	tokenehhan nyt jo siitä palautin hänet takaisin maanpinnalle		0.4444444444444444
Nyt saatan päästä hengestäni ja lyödä naulan Tetun arkkuun.	nyt saataan päässä hengessäni ja lyödän nauluun tetunarkkuun	twenties	female		fi	Nyt saatan päästä hengestäni ja lyödä naulan Tetun arkkuun.	nyt saataan päässä hengessäni ja lyödän nauluun tetunarkkuun		0.8888888888888888
Yhä hän vain ajatteli asian juurta.	yhähän vain ajatteli asian juurta	twenties	female		fi	Yhä hän vain ajatteli asian juurta.	yhähän vain ajatteli asian juurta		0.5
Äänestimme tänään elintarvikkeiden hinnannoususta laaditusta päätöslauselmaesityksestä.	äänestimme tänää elintarvikkeiden hinnan noususta laaditusta päätöslauselmaesityksestää	twenties	female		fi	Äänestimme tänään elintarvikkeiden hinnannoususta laaditusta päätöslauselmaesityksestä.	äänestimme tänää elintarvikkeiden hinnan noususta laaditusta päätöslauselmaesityksestää		0.8333333333333334
Äänestin mietintöä vastaan, koska se johtaa huomattaviin poliittisiin ongelmiin.	äänestin mietintöä vastaan koska se johtaa huomattaviin poliittisiin ongelmiin	twenties	female		fi	Äänestin mietintöä vastaan, koska se johtaa huomattaviin poliittisiin ongelmiin.	äänestin mietintöä vastaan koska se johtaa huomattaviin poliittisiin ongelmiin		0.3333333333333333
Äänestin mietinnön puolesta talousasioiden valiokunnassa, jotta se voitaisiin ottaa esityslistalle.	äänestin mietinnön puolesta talousasioiden valiokunnassa jotta se voitaisiin ottaa esityslistalleen	twenties	female		fi	Äänestin mietinnön puolesta talousasioiden valiokunnassa, jotta se voitaisiin ottaa esityslistalle.	äänestin mietinnön puolesta talousasioiden valiokunnassa jotta se voitaisiin ottaa esityslistalleen		0.3
Arvoisa puhemies, hyvät kollegat, minäkin haluan onnitella esittelijää.	arvoisa puhemies hyvät kollegat minäkin haluan onnitella esittelijää	twenties	female		fi	Arvoisa puhemies, hyvät kollegat, minäkin haluan onnitella esittelijää.	arvoisa puhemies hyvät kollegat minäkin haluan onnitella esittelijää		0.5
Alustaakseen tarinaa Tukuk kertoi tietämänsä tiedonjumalasta:	alustaakseen tarinaa tukuk kertoi tietämässä tiedonjumalasta	twenties	female		fi	Alustaakseen tarinaa Tukuk kertoi tietämänsä tiedonjumalasta:	alustaakseen tarinaa tukuk kertoi tietämässä tiedonjumalasta		0.6666666666666666
Kerran hän otti minua kädestä.	kerran hän otti minua kärestää	twenties	female		fi	Kerran hän otti minua kädestä.	kerran hän otti minua kärestää		0.4
Äänestän tänään innokkaana tämän mietinnön puolesta.	äänestän tänään innokkoana tämän mietinnön puolesta	twenties	female		fi	Äänestän tänään innokkaana tämän mietinnön puolesta.	äänestän tänään innokkoana tämän mietinnön puolesta		0.5
Säikäyttää meidät pahan kerran lisäämällä vähän tehosteita valvontakameran videolle.	säi käyttää meidät pahan kerran lisäämällä vähän tehosseita valvonta kameran videolle	twenties	female		fi	Säikäyttää meidät pahan kerran lisäämällä vähän tehosteita valvontakameran videolle.	säi käyttää meidät pahan kerran lisäämällä vähän tehosseita valvonta kameran videolle		0.6666666666666666
Joku oli pistänyt peilinsirpaleen seinänrakoon.	joku oli pissänyt piilin sirpana seinän rakoa	twenties	female		fi	Joku oli pistänyt peilinsirpaleen seinänrakoon.	joku oli pissänyt piilin sirpana seinän rakoa		1.2
"""""""Hetkone nyt!"""", Kiran aloitti epäluottamuslauseensa, """"sähä et meitä määrää!"""""""	hetkonen ny kiran aloitti epäluottamaslauseensa sähäät meitä määrää	twenties	female		fi	"""""""Hetkone nyt!"""", Kiran aloitti epäluottamuslauseensa, """"sähä et meitä määrää!"""""""	hetkonen ny kiran aloitti epäluottamaslauseensa sähäät meitä määrää		0.7777777777777778
Ritva katsoi parhaaksi poistua paikalta, ennen kuin joutuisi tekemisiin virkavallan kanssa.	ritvä katsoi parhaaksi poistua paikalta ennen kuin joutuisi tekemisiin virkavallan kanssa	twenties	female		fi	Ritva katsoi parhaaksi poistua paikalta, ennen kuin joutuisi tekemisiin virkavallan kanssa.	ritvä katsoi parhaaksi poistua paikalta ennen kuin joutuisi tekemisiin virkavallan kanssa		0.2727272727272727
Äänestimme siksi tyhjää tästä päätöslauselmasta toimitetussa äänestyksessä.	äänestimme siksi tyhjää tästä päätöslauselmasta toimitetusta äänestyksessä	twenties	female		fi	Äänestimme siksi tyhjää tästä päätöslauselmasta toimitetussa äänestyksessä.	äänestimme siksi tyhjää tästä päätöslauselmasta toimitetusta äänestyksessä		0.4285714285714285
Aamulla paistoi aurinko.	aamula paissoi aurinko	twenties	female		fi	Aamulla paistoi aurinko.	aamula paissoi aurinko		1.0
Äänestän tietenkin tätä mietintöä vastaan.	äänestän tietenkin tätä mietintöä vastaan	twenties	female		fi	Äänestän tietenkin tätä mietintöä vastaan.	äänestän tietenkin tätä mietintöä vastaan		0.4
Lähdetään järvelle.	lähdetään järvelle	twenties	female		fi	Lähdetään järvelle.	lähdetään järvelle		1.0
Miten minä muka voisin tässä sielun ja ruumiin tilassa auttaa ketään?	miten minä muka voisin tässä sijalluja ruumiintilassa auttaa ketään	twenties	female		fi	Miten minä muka voisin tässä sielun ja ruumiin tilassa auttaa ketään?	miten minä muka voisin tässä sijalluja ruumiintilassa auttaa ketään		0.5454545454545454
Äänestin mielihyvin tämän tekstin puolesta.	äänestin mieli hyvin tämän tekstin puolesta	twenties	female		fi	Äänestin mielihyvin tämän tekstin puolesta.	äänestin mieli hyvin tämän tekstin puolesta		0.8
Finianin reaktio oli kuin märkä rätti vasten kasvoja.	finiani reaktio oli kuin märkärätti vastoin kasvoja	twenties	female		fi	Finianin reaktio oli kuin märkä rätti vasten kasvoja.	finiani reaktio oli kuin märkärätti vastoin kasvoja		0.625
Se tuli niin äkkiä.	se tuli niin näkkiä	twenties	female		fi	Se tuli niin äkkiä.	se tuli niin näkkiä		0.5
Mutta mitä ovatkaan nämä vähäpätöiset ihmisten määräämät lait luonnon lakien rinnalla?	mutta mitä ovatkaan nämä vähäpätäiset ihmisten määrä ovät lainut luonnon lakien rinnalla	twenties	female		fi	Mutta mitä ovatkaan nämä vähäpätöiset ihmisten määräämät lait luonnon lakien rinnalla?	mutta mitä ovatkaan nämä vähäpätäiset ihmisten määrä ovät lainut luonnon lakien rinnalla		0.5454545454545454
Äänestän päätöslauselman puolesta tämän edistyksen takia.	äänestän päätöslauselman puolesta tämän edistyksen takia	twenties	female		fi	Äänestän päätöslauselman puolesta tämän edistyksen takia.	äänestän päätöslauselman puolesta tämän edistyksen takia		0.3333333333333333
Tsemppiä kirjoituksiin!	šepppia kirjoituksia	twenties	female		fi	Tsemppiä kirjoituksiin!	šepppia kirjoituksia		1.0
Miksi tässä arkissa edes on kapteeni?	miksi tässä arkessa edess on kotteeni	twenties	female		fi	Miksi tässä arkissa edes on kapteeni?	miksi tässä arkessa edess on kotteeni		0.6666666666666666
Äänestän siis mietintöä vastaan ja korostan, että keskustelua on jatkettava.	äänestän siis mietintöä vastaan ja korostan etta keskustelua on jatkettava	twenties	female		fi	Äänestän siis mietintöä vastaan ja korostan, että keskustelua on jatkettava.	äänestän siis mietintöä vastaan ja korostan etta keskustelua on jatkettava		0.4
Mutta nyt olin yksin rakkineen kanssa.	mutta nyt olen yksin rakkinen kanssa	twenties	female		fi	Mutta nyt olin yksin rakkineen kanssa.	mutta nyt olen yksin rakkinen kanssa		0.6666666666666666
Hymyilin otuksen suuntaan ja sanoin:	hyvylin otokseen suuntaan ja sanoin	twenties	female		fi	Hymyilin otuksen suuntaan ja sanoin:	hyvylin otokseen suuntaan ja sanoin		0.6
Meidän on oletettava vastarintaa.	meidän ole ottava vassarintaa	twenties	female		fi	Meidän on oletettava vastarintaa.	meidän ole ottava vassarintaa		1.0
Kiran, voit jatkaa.	kiran voit jatkaa	twenties	female		fi	Kiran, voit jatkaa.	kiran voit jatkaa		0.6666666666666666
Menevät minne Luoja sallii.	menevät mite luoja sallii	twenties	female		fi	Menevät minne Luoja sallii.	menevät mite luoja sallii		1.0
Kuka oli siis syypäänä kauheaan tekoon?	kuka olisiis syypäinä kauhean tekoona	twenties	female		fi	Kuka oli siis syypäänä kauheaan tekoon?	kuka olisiis syypäinä kauhean tekoona		1.0
Aamun keskustelun aikana te puhuitte myös siitä, onko indikaattoreiden määrä liian suuri.	aammukeskustelun aikana te puhuitte myös siitä onko indikaattorin määrä liian suuri	twenties	female		fi	Aamun keskustelun aikana te puhuitte myös siitä, onko indikaattoreiden määrä liian suuri.	aammukeskustelun aikana te puhuitte myös siitä onko indikaattorin määrä liian suuri		0.4166666666666667
Antaa kaikki selvitä samalla.	antaa kaikki servitä samalla	twenties	female		fi	Antaa kaikki selvitä samalla.	antaa kaikki servitä samalla		0.75
Kalahtaa toinen.	kalahtaa toinen	twenties	female		fi	Kalahtaa toinen.	kalahtaa toinen		1.0
Ei mitkään kyynelvirrat tehtyä tekemättömäksi saaneet.	ei mitkään kyynel virrat tehtyä tekemättömäksi saaneet	twenties	female		fi	Ei mitkään kyynelvirrat tehtyä tekemättömäksi saaneet.	ei mitkään kyynel virrat tehtyä tekemättömäksi saaneet		0.6666666666666666
Äänestimme siksi mietintöä vastaan ja sen puolesta, että ehdotus palautetaan komissioon.	äänestimme siksi mietintöä vastaan ja sen puolesta että ehdotus palautetaan komissioon	twenties	female		fi	Äänestimme siksi mietintöä vastaan ja sen puolesta, että ehdotus palautetaan komissioon.	äänestimme siksi mietintöä vastaan ja sen puolesta että ehdotus palautetaan komissioon		0.2727272727272727
Sitä seurasi kova lamaannuttava isku ja menetin tajuntani.	se seurosi kovalla maadottava issu ja vedetin tajuntani	twenties	female		fi	Sitä seurasi kova lamaannuttava isku ja menetin tajuntani.	se seurosi kovalla maadottava issu ja vedetin tajuntani		0.875
Ei, sanoin väärin.	ei sanoin väärin	twenties	female		fi	Ei, sanoin väärin.	ei sanoin väärin		0.6666666666666666
Äänestämme siis vain toisesta osasta.	äänestämme siis vain toisesta osastaa	twenties	female		fi	Äänestämme siis vain toisesta osasta.	äänestämme siis vain toisesta osastaa		0.4
Näin on parempi kuin hyvä.	näin on parempi kuin hyvä	twenties	female		fi	Näin on parempi kuin hyvä.	näin on parempi kuin hyvä		0.4
Maunon Pertta alkoi laulaa heleällä äänellä.	maunon pertt alkoi laulla heleä läänellä	twenties	female		fi	Maunon Pertta alkoi laulaa heleällä äänellä.	maunon pertt alkoi laulla heleä läänellä		0.8333333333333334
Tiedätkös sen?	tiedätkö sen	twenties	female		fi	Tiedätkös sen?	tiedätkö sen		1.0
Mutta kuuntelehan mitä hän sanoo.	mutta kuuntelehhaan mitä hän sanoo	twenties	female		fi	Mutta kuuntelehan mitä hän sanoo.	mutta kuuntelehhaan mitä hän sanoo		0.6
Oltiin ihan ääneti, veistettiin ja kehrättiin.	olti iha ääneti veissettiin ja kehrättiin	twenties	female		fi	Oltiin ihan ääneti, veistettiin ja kehrättiin.	olti iha ääneti veissettiin ja kehrättiin		0.8333333333333334
"""""""No, se selvii sit kai vast Hydruksel"""", annoin Raivolle vastaukseksi."""	no se selvii sitkää vasahytruksel annoin raivolle vastaukseksi	twenties	female		fi	"""""""No, se selvii sit kai vast Hydruksel"""", annoin Raivolle vastaukseksi."""	no se selvii sitkää vasahytruksel annoin raivolle vastaukseksi		0.7
