gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cs	stejným poměrem vzrostl také počet obyvatel a finanční příjmy 	Stejným poměrem vzrostl také počet obyvatel a finanční příjmy.	stejným poměrem že to zastlíva které počet obyvatel a finanční příjmy 	Stejným poměrem, že to zastlíva které počet obyvatel a finanční příjmy.
			cs	zamrzá v říjnu až v listopadu a rozmrzá v dubnu až v květnu 	Zamrzá v říjnu až v listopadu a rozmrzá v dubnu až v květnu.	zamrzá vršinu až výstopadu a rozmrzá v dublu a škvětnu 	Zamrzá vršinu až výstopadu a rozmrzá v dublu a škvětnu.
			cs	v katolické církvi se tak stala izolovanou postavou 	V katolické církvi se tak stala izolovanou postavou.	v katolické cirkvi se tak stala izolovanou postavou 	V katolické cirkvi se tak stala izolovanou postavou.
			cs	a tak vznikne ideální poměr 	A tak vznikne ideální poměr.	tak vznikne ideální poměr 	Tak vznikne ideální poměr.
			cs	absolvoval právní akademii v košicích 	Absolvoval právní akademii v Košicích.	absoluvoval právní akademie v košicích 	Absoluvoval právní akademie v Košicích.
male		fourties	cs	podle výsledků tento test určí pro jaké zaměstnání či pozici se daný člověk hodí 	Podle výsledků tento test určí pro jaké zaměstnání či pozici se daný člověk hodí.	podle výsledku tento test určí pro jaké zaměstnání či pozici se daný člověk hodí 	Podle výsledku tento test určí pro jaké zaměstnání či pozici se daný člověk hodí.
male		fourties	cs	je odborníkem na malé a střední podnikání 	Je odborníkem na malé a střední podnikání.	je odborníkem na malé a střední podnikání 	Je odborníkem na malé a střední podnikání.
male		fourties	cs	kvůli finančním problém svého otce nedokončil střední školu 	Kvůli finančním problém svého otce nedokončil střední školu.	kvůli finančním problém svého otce nedokončil sříční školu 	kvůli finančním problém svého otce nedokončil sříční školu.
male		fourties	cs	vedle obvyklých obrazů lodí maloval také smyšlené lodní bitvy 	Vedle obvyklých obrazů lodí maloval také smyšlené lodní bitvy.	vedle obvyklých obraznů lodí maloval také smyšlené lodní bitvy 	Vedle obvyklých obraznů lodí maloval také smyšlené lodní bitvy.
male		fourties	cs	na bell challenge v québecu byla turnajovou dvojkou 	Na Bell Challenge v Québecu byla turnajovou dvojkou.	nabel challenge v quebecu byla tornojavou dvojkou 	Nabel Challenge v Quebecu byla tornojavou dvojkou.
male		fourties	cs	po jistou dobu strana rovněž podporovala reformu volebního systému 	Po jistou dobu strana rovněž podporovala reformu volebního systému.	po jistou dobu strana rovněž podporovala reformu volebního systému 	Po jistou dobu strana rovněž podporovala reformu volebního systému.
male		fourties	cs	normální cesta pro výstup i sestup 	Normální cesta pro výstup i sestup.	normální cesta pro výstup i sestup 	Normální cesta pro výstup i sestup.
male		fourties	cs	po dráze se zachoval především násep a dále několik můstků 	Po dráze se zachoval především násep a dále několik můstků.	podráze se zachoval především náseb a dále několik můstků 	Podráze se zachoval především náseb a dále několik můstků.
male		fourties	cs	k té už nedošlo 	K té už nedošlo.	k tému už nedošlo 	K tému už nedošlo.
male		fourties	cs	o rok později začal učit na místní univerzitě křesťanskou filologii 	O rok později začal učit na místní univerzitě křesťanskou filologii.	rok později začal učit na místní univerzitě křesťanskou filologii 	Rok později začal učit na místní univerzitě křesťanskou filologii.
male		fourties	cs	firma díky němu může lépe zmapovat oblast prodeje a díky tomu efektivněji plánovat 	Firma díky němu může lépe zmapovat oblast prodeje a díky tomu efektivněji plánovat.	firma díky němu může lépe zmapovat oblast prodeje a díky tomu efektivně ji plánovat 	Firma díky němu může lépe zmapovat oblast prodeje a díky tomu efektivně ji plánovat.
male		fourties	cs	jejím cílem bylo dopravit letecky do mandátní palestiny zásilku zbraní z československa 	Jejím cílem bylo dopravit letecky do mandátní Palestiny zásilku zbraní z Československa.	jejím cílem bylo dopravit letecky do mandátní palestine záselku z brani z československa 	Jejím cílem bylo dopravit letecky do mandátní Palestine záselku z Brani z Československa.
male		fourties	cs	v jejích fondech se nachází přes sto tisíc knihovních jednotek 	V jejích fondech se nachází přes sto tisíc knihovních jednotek.	v jejich fondech se nachází přes 100 000 knihovních jednotek 	V jejich fondech se nachází přes 100 000 knihovních jednotek.
male		fourties	cs	postupně mnohé přecházely prodejem k dalším vlastníkům 	Postupně mnohé přecházely prodejem k dalším vlastníkům.	postupně mnohé přecházely prodejem k dalším vlastníkům 	Postupně mnohé přecházely prodejem k dalším vlastníkům.
male		fourties	cs	zůstáváme nicméně otevřeni jakémukoli pozitivnímu technologickému vývoji v této oblasti 	Zůstáváme nicméně otevřeni jakémukoli pozitivnímu technologickému vývoji v této oblasti.	zůstáváme nicméně otevření jakémukoli pozitivnímu technologickému vývoji v této oblasti 	Zůstáváme nicméně otevření jakémukoli pozitivnímu technologickému vývoji v této oblasti.
male		fourties	cs	okolí nádrže podléhá hygienické ochraně a koupání v ní není povoleno 	Okolí nádrže podléhá hygienické ochraně a koupání v ní není povoleno.	okolí nádrže podléhá hygienické ochráně a koupání v ní není povoleno 	Okolí nádrže podléhá hygienické ochráně a koupání v ní není povoleno.
male		fourties	cs	nepochybným úspěchem belgického předsednictví je posílení správy ekonomických záležitostí 	Nepochybným úspěchem belgického předsednictví je posílení správy ekonomických záležitostí.	nepochybným úspěchem belgického předsednictví je posílení zprávy ekonomických záležitostí 	Nepochybným úspěchem belgického předsednictví je posílení zprávy ekonomických záležitostí.
male		fourties	cs	v přízemí se nachází recepce a obřadní síň 	V přízemí se nachází recepce a obřadní síň.	v přízemí se nachází recepce a obřadní sín 	V přízemí se nachází recepce a obřadní sín.
male		fourties	cs	rozhodla se vydat do karlových varů pěšky 	Rozhodla se vydat do Karlových Varů pěšky.	rozhodla se vyjadat do karlových varů pěšky 	Rozhodla se vyjadat do Karlových varů pěšky.
male		fourties	cs	později byl vystavěn nový most 	Později byl vystavěn nový most.	později byl vystaven nový most 	Později byl vystaven nový most.
male		fourties	cs	jejich dcery byly umístěny do sirotčince 	Jejich dcery byly umístěny do sirotčince.	jejich dcery byly umístěny do sedačince 	Jejich dcery byly umístěny do sedačince.
male		fourties	cs	úřední jazyky jsou francouzština a italština 	Úřední jazyky jsou francouzština a italština.	uřitní jeziky jsou francouština a etalština 	Uřitní jeziky jsou francouština a etalština.
male		fourties	cs	za německé okupace byl dán do předčasného důchodu 	Za německé okupace byl dán do předčasného důchodu.	za německé okupace byl dán do předšasného důchodu 	Za německé okupace byl dán do předšasného důchodu.
male		fourties	cs	žije v austrálii v melbourne 	Žije v Austrálii v Melbourne.	žije v austrálii v melbourne 	Žije v Austrálii v Melbourne.
male		fourties	cs	přes všechna očekávání jí byly obě děti svěřeny do péče a úspěšně je vychovala 	Přes všechna očekávání jí byly obě děti svěřeny do péče a úspěšně je vychovala.	přes všechny očekávání byly obě děti svěřeny do péče a úspěšně je vychovala 	Přes všechny očekávání byly obě děti svěřeny do péče a úspěšně je vychovala.
male		fourties	cs	nad pravou boční kaplí je hranolová patrová věž s cibulovou bání 	Nad pravou boční kaplí je hranolová patrová věž s cibulovou bání.	nad pravou bočníka plíje hranolová patrová věž s cibolovou bání 	Nad pravou bočníka plíje hranolová patrová věž s cibolovou bání.
male		fourties	cs	některé druhy patří mezi oblíbené okrasné keře 	Některé druhy patří mezi oblíbené okrasné keře.	některé druhy patří mezi oblíbené a okrasné keře 	Některé druhy patří mezi oblíbené a okrasné keře.
male		fourties	cs	v česku se v současnosti vyskytuje v zahrádkách 	V Česku se v současnosti vyskytuje v zahrádkách.	v česku se v současnosti vyskytuje v záhrádkách 	V Česku se v současnosti vyskytuje v záhrádkách.
male		fourties	cs	potřebujeme však také zajistit aby naše trhy fungovaly efektivně 	Potřebujeme však také zajistit, aby naše trhy fungovaly efektivně.	potřebujeme však také zajistit aby naše trhy fungovaly efektivně 	Potřebujeme však také zajistit, aby naše trhy fungovaly efektivně.
male		fourties	cs	během pokračování tažení se křižácké vojsko rozdělilo na dvě skupiny 	Během pokračování tažení se křižácké vojsko rozdělilo na dvě skupiny.	během pokračování tažení se křižátské vojsko rozdělilo na dvě skupiny 	Během pokračování tažení se křižátské vojsko rozdělilo na dvě skupiny.
			cs	to se stává opravdu pokaždé 	To se stává opravdu pokaždé.	to se stává opravdu po každé 	To se stává opravdu po každé.
			cs	některá zvířata nemají žádné projevující se příznaky onemocnění 	Některá zvířata nemají žádné projevující se příznaky onemocnění.	nikdy zvěřata nemají žádné projující se přiznaky o nemocnění 	Nikdy zvěřata nemají žádné projující se přiznaky o nemocnění.
			cs	běloši jsou většinou německého a skandinávského původu 	Běloši jsou většinou německého a skandinávského původu.	běloší jsou většinou německého a skandinávského původu 	Běloší jsou většinou německého a skandinávského původu.
			cs	paní předsedající procesní námitka 	Paní předsedající, procesní námitka.	pani p pani p	PANI P<|cs|><|notimestamps|> PANI P
			cs	v tabulce jsou uvedeny současné názvy měst a států 	V tabulce jsou uvedeny současné názvy měst a států.	v tabulce jsou uvedeny současné názvy měst a států 	V tabulce jsou uvedeny současné názvy měst a států.
			cs	to nebylo v té době až tak běžné 	To nebylo v té době až tak běžné.	to nebylo v té době až tak běžné 	To nebylo v té době až tak běžné.
			cs	vyšší nadmořská výška má za následek také odlišné klima 	Vyšší nadmořská výška má za následek také odlišné klima.	vyšší nadmořská výška má za následek také odlišné klima 	Vyšší nadmořská výška má za následek také odlišné klima.
			cs	zastřelil dva lidi 	Zastřelil dva lidi.	zastřelo 2 lidi 	Zastřelo 2 lidi.
			cs	nyní bych ráda řekla několik slov o našich agenturách 	Nyní bych ráda řekla několik slov o našich agenturách.	mě něbych rada řekla několik slov o našich aventurách 	Mě něbych rada řekla několik slov o našich aventurách.
			cs	musí vytvořit dojem že je schopna tento problém vyřešit 	Musí vytvořit dojem, že je schopna tento problém vyřešit.	musí vytvořit dojem že je schopna tento problém vyřešit 	Musí vytvořit dojem, že je schopna tento problém vyřešit.
			cs	vystudoval ekonomii v londýně 	Vystudoval ekonomii v Londýně.	oni studoval economy v londýně 	Oni studoval economy v Londýně!
			cs	na vrcholové úrovni však vydržel pouze jedno olympijské období 	Na vrcholové úrovni však vydržel pouze jedno olympijské období.	na vechlové úrovni však vydržel pouze jedno olimpijské období 	Na vechlové úrovni však vydržel pouze jedno olimpijské období.
			cs	tématem je otázka řecka po konání referenda 	Tématem je otázka Řecka po konání referenda.	tématem je otázka řecka pokonání referenda 	Tématem je otázka řecka pokonání referenda.
			cs	šlo o sbor amatérských zpěváků z města mora 	Šlo o sbor amatérských zpěváků z města Mora.	šlo ozbor amatérských zpěváků z města mora 	Šlo ozbor amatérských zpěváků z města Mora.
			cs	samice klade vajíčka na listy a stonky živných rostlin 	Samice klade vajíčka na listy a stonky živných rostlin.	samice klade bajíčka na listy a s tonky živých rostlin 	Samice klade bajíčka na listy a s tonky živých rostlin.
			cs	v horní komoře působil jako místopředseda výboru pro zdravotnictví a sociální politiku 	V horní komoře působil jako místopředseda Výboru pro zdravotnictví a sociální politiku.	horní komoré působly jako místo předseda výboru pro zdravotnictví a sociální politiku 	Horní komoré působly jako místo předseda výboru pro zdravotnictví a sociální politiku.
			cs	regionální tratě v české republice jsou výhradně jednokolejné 	Regionální tratě v České republice jsou výhradně jednokolejné.	regionální trátě v české republice jsou výhradně jednokolejné 	Regionální trátě v České republice jsou výhradně jednokolejné.
			cs	dřevěné stodoly stály opodál stavení 	Dřevěné stodoly stály opodál stavení.	třevěné stoduly stály o podál stavení 	Třevěné stoduly stály o podál stavení.
			cs	centrální oblasti galaxie mají spirální strukturu 	Centrální oblasti galaxie mají spirální strukturu.	centrální oblasti galaxie mají spirální strukturu 	Centrální oblasti galaxie mají spirální strukturu.
			cs	mohou být drobné i rozměrné 	Mohou být drobné i rozměrné.	mohou být drobné i rozměrné 	Mohou být drobné i rozměrné.
			cs	ostatní části motoru nebyly nijak zvláště změněny 	Ostatní části motoru nebyly nijak zvláště změněny.	ostatní části motorů nebyly nějak zvláště změněny 	Ostatní části motorů nebyly nějak zvláště změněny.
			cs	semena jsou často šířena mravenci 	Semena jsou často šířena mravenci.	seména jsou často šíře na mravenci 	Seména jsou často šíře na mravenci.
			cs	některé z nich proto dali k adopci 	Některé z nich proto dali k adopci.	některé z nich proto dalí k adopci 	Některé z nich proto dalí k adopci.
			cs	jedná se o první masové médium vůbec 	Jedná se o první masové médium vůbec.	jedná se o první masové medium vůbec 	Jedná se o první masové medium vůbec.
			cs	podpora širokopásmového připojení v evropě zvýší naši konkurenceschopnost 	Podpora širokopásmového připojení v Evropě zvýší naši konkurenceschopnost.	podpora širokopásmového připojení v evropě zvíší naší konkurence schopnost 	Podpora širokopásmového připojení v Evropě zvíší naší konkurence schopnost.
			cs	měla čtvercový půdorys bez věží 	Měla čtvercový půdorys bez věží.	měla čtvrcový pudory z bezvěží 	Měla čtvrcový pudory z bezvěží.
			cs	jeho otec pochází z pobřeží slonoviny a matka z německa 	Jeho otec pochází z Pobřeží slonoviny a matka z Německa.	jeho otec pochází z pobřeží slovnoviny a matka z německa 	Jeho otec pochází z pobřeží Slovnoviny a matka z Německa.
			cs	počet severoamerických druhů byl zredukován na dva 	Počet severoamerických druhů byl zredukován na dva.	pocet seberoamerických druhů byl zredukován na 2 	Pocet seberoamerických druhů byl zredukován na 2.
male		teens	cs	nyní již postupoval jako zcela samostatný aktér parlamentní politiky 	Nyní již postupoval jako zcela samostatný aktér parlamentní politiky.	nyní již postupoval jako zcela samostatní aktér parlamentní politiky 	Nyní již postupoval jako zcela samostatní aktér parlamentní politiky.
male		teens	cs	ihned po skončení války pokračoval ve studiu filologie na univerzitě v německém bonnu 	Ihned po skončení války pokračoval ve studiu filologie na univerzitě v německém Bonnu.	jihned po skončení války pokračovala ve studiu filologie na ojmerzdě v německém bonu 	Jihned po skončení války pokračovala ve studiu filologie na ojmerzdě v Německém Bonu.
male		teens	cs	krvavé výkaly zpravidla chybí 	Krvavé výkaly zpravidla chybí.	krvá výkaly z pravidla chybí 	Krvá výkaly z pravidla chybí.
male		teens	cs	dřevo je hlavním produktem smrku 	Dřevo je hlavním produktem smrku.	dřevo je hlavním produktem smrku 	Dřevo je hlavním produktem smrku.
male		teens	cs	vůz byl předurčen pro automobilové soutěže 	Vůz byl předurčen pro automobilové soutěže.	vůz byl předručen pro automobilové soutěže 	Vůz byl předručen pro automobilové soutěže.
male		teens	cs	definice poskytnutá ve zprávě je velmi široká 	Definice poskytnutá ve zprávě je velmi široká.	defilič se poskytnutá ve zprávě a je velmi široká 	Defilič se poskytnutá ve zprávě a je velmi široká.
male		teens	cs	čínská vláda s ním nepřipouští žádná setkání 	Čínská vláda s ním nepřipouští žádná setkání.	čínská vlada s ním nepřipouští žádná setkání 	Čínská vlada s ním nepřipouští žádná setkání.
male		teens	cs	největší reklamní akcí je přenos člověka z londýna do paříže 	Největší reklamní akcí je přenos člověka z Londýna do Paříže.	největší reklamní akcí je přenos člověka z londýna do paříže 	Největší reklamní akcí je přenos člověka z Londýna do Paříže.
male		teens	cs	jak dobře víme na tuto dobu je pronajímán speciální vlak 	Jak dobře víme, na tuto dobu je pronajímán speciální vlak.	jak dobře víme na tuto dobu je pronajímán speciální vlak 	Jak dobře víme, na tuto dobu je pronajímán speciální vlak.
male		teens	cs	zobák měl odstín černé 	Zobák měl odstín černé.	zobák měl odstýň černé 	Zobák měl odstýň černé.
male		teens	cs	nedostatek údajů provází i historii této stavby 	Nedostatek údajů provází i historii této stavby.	najednou se tak údají provází i historie déco stavoby 	Najednou se tak údají, provází i historie déco stavoby.
male		teens	cs	zadní trakt areálu tvoří vazební věznice 	Zadní trakt areálu tvoří vazební věznice.	zadní trakt areálu tvoří zazadní věznice 	Zadní trakt areálu tvoří zazadní věznice.
male		teens	cs	denny neměl snadné dětství 	Denny neměl snadné dětství.	denny neměla sladné dětce 	Denny neměla sladné dětce.
male		teens	cs	zdenka matku milovala 	Zdenka matku milovala.	zdenka matku milovala 	Zdenka matku milovala.
male		teens	cs	červený újezd a svárov se společně podílejí na konání některých kulturních akcí 	Červený Újezd a Svárov se společně podílejí na konání některých kulturních akcí.	červený újezd a sváro se společně podílejí nakonání některých kulturních akcí 	Červený újezd a sváro se společně podílejí nakonání některých kulturních akcí.
male		teens	cs	ta byla vyrobena z liščí kůže a měla klapky na uši 	Ta byla vyrobena z liščí kůže a měla klapky na uši.	ta byla vyrobena z věstí kůže a měla klapky na uši 	Ta byla vyrobena z věstí kůže a měla klapky na uši.
male		teens	cs	z větší části vznikl na území tehdejšího okresu kadaň 	Z větší části vznikl na území tehdejšího okresu Kadaň.	z větší části vznikl na území tehdejšího oprazu kadání 	Z větší části vznikl na území tehdejšího oprazu kadání.
male		teens	cs	jejich počet se ale měnil podle výrobní verze letounu a prováděné mise 	Jejich počet se ale měnil podle výrobní verze letounu a prováděné mise.	jejich počet se ale měnil podle výrobní verze letounu a provéhování na emise 	Jejich počet se ale měnil podle výrobní verze Letounu a provéhování na emise.
male		teens	cs	navíc po pár dnech se v těchto oblastech objeví nežádoucí svědění 	Navíc po pár dnech se v těchto oblastech objeví nežádoucí svědění.	navíd po pár dnech se v těchto oblastech objeví nežárovtí svědění 	Navíd po pár dnech se v těchto oblastech objeví nežárovtí svědění.
male		teens	cs	tuto roli si herečka ještě čtyřikrát zopakovala 	Tuto roli si herečka ještě čtyřikrát zopakovala.	tutroli si hrečko ještě 4x zapokovala 	Tutroli si hrečko ještě 4x zapokovala.
male		teens	cs	je zcela závislý na své rodině a odloučení snáší jen velmi špatně 	Je zcela závislý na své rodině a odloučení snáší jen velmi špatně.	je zcela závěstí na své rověně a odloučení z náši je velmi špatně 	Je zcela závěstí na své rověně a odloučení z náši je velmi špatně.
male		teens	cs	o jejím mateřství v těchto dvou případech se ale mluvilo až o století později 	O jejím mateřství v těchto dvou případech se ale mluvilo až o století později.	o jejímu materství v těchto dvou případech se ale mluvila až o století od ději 	O jejímu materství v těchto dvou případech se ale mluvila až o století od ději.
male		teens	cs	nicméně se domníváme že tyto kroky mohly být mnohem zásadnější 	Nicméně se domníváme, že tyto kroky mohly být mnohem zásadnější.	nicméně se dumníváme že tyto kroky mohly být mnohem zásadnější 	Nicméně se dumníváme, že tyto kroky mohly být mnohem zásadnější.
male		teens	cs	nikdy nestartoval na mistrovství světa 	Nikdy nestartoval na mistrovství světa.	nikdy nestartoval na menstrovský světa 	nikdy nestartoval na menstrovský světa.
male		teens	cs	britney navštívila kromě severní ameriky i evropu a jižní ameriku 	Britney navštívila kromě Severní Ameriky i Evropu a Jižní Ameriku.	brytny navštívila kromě severní ameriky evropu a jížní ameriku 	Brytny navštívila kromě Severní Ameriky, Evropu a Jížní Ameriku.
male		teens	cs	v současnosti se míč nachází na srbské části hřiště 	V současnosti se míč nachází na srbské části hřiště.	v podčestnosti se mít nechází na srpské části hřiště 	V podčestnosti se mít nechází na srpské části hřiště.
male		thirties	cs	v mužstvu hrál první i druhou ligu 	V mužstvu hrál první i druhou ligu.	v mužstvu hral první i druhou ligu 	V mužstvu hral první i druhou ligu.
male		thirties	cs	profesí byl soukromým úředníkem v šumperku 	Profesí byl soukromým úředníkem v Šumperku.	profesí byl soukromým uředníkem v šumberku 	Profesí byl soukromým uředníkem v Šumberku.
male		thirties	cs	samčí a samičí květenství jsou oddělená 	Samčí a samičí květenství jsou oddělená.	samčí a samčí kvitenství jsou oředěleny 	Samčí a samčí kvitenství jsou oředěleny.
male		thirties	cs	cara fjodora i jeho matku zavraždili 	Cara Fjodora i jeho matku zavraždili.	cara fiorora i jeho matku zavražděly 	Cara Fiorora i jeho matku zavražděly.
male		thirties	cs	na nejvyšším místě zvonice je připevněn kovový kříž 	Na nejvyšším místě zvonice je připevněn kovový kříž.	na nejvyšším místě zvonice je připevněn kovový kříž 	Na nejvyšším místě zvonice je připevněn kovový kříž.
male		thirties	cs	západní břeh osídlen není 	Západní břeh osídlen není.	západním břeh osídlené není 	Západním břeh osídlené není.
male		thirties	cs	toto opatření očekávané uklidnění poměrů nepřineslo 	Toto opatření očekávané uklidnění poměrů nepřineslo.	toto opatření očekávane uvědnění poměrů nepřineslo 	Toto opatření očekávane uvědnění poměrů nepřineslo.
male		thirties	cs	hlavními autory projektu byli jan tůma a david sivý 	Hlavními autory projektu byli Jan Tůma a David Sivý.	hlavními autory projektu byly jan thuma a david sví 	Hlavními autory projektu byly Jan Thuma a David Sví.
male		thirties	cs	severovýchodní svahy hory už leží v polsku 	Severovýchodní svahy hory už leží v Polsku.	severovýchodní svahy hory už leží v polsku 	Severovýchodní svahy hory už leží v Polsku.
male		thirties	cs	velmi závažnou formou násilí páchaného na ženách je domácí násilí 	Velmi závažnou formou násilí páchaného na ženách je domácí násilí.	velmi závažnou formou násilí páchaného na ženách je domácí násilí 	Velmi závažnou formou násilí páchaného na ženách je domácí násilí.
male		thirties	cs	o několik let později studoval i v německém halle 	O několik let později studoval i v německém Halle.	o několik let později studoval i v německém hale 	O několik let později studoval i v Německém hale.
male		thirties	cs	celý dům je navržen velmi účelně 	Celý dům je navržen velmi účelně.	celý dům je navržen velmi účelně 	Celý dům je navržen velmi účelně.
male		thirties	cs	helenou 	Helenou.	hlavnou 	Hlavnou.
male		thirties	cs	gmina se nachází v severní části okresu gliwice 	Gmina se nachází v severní části okresu Gliwice.	gmina se nachází v severní části okresu glivice 	Gmina se nachází v severní části okresu Glivice.
male		thirties	cs	tyto památné lípy jsou přírodními památkami polska 	Tyto památné lípy jsou přírodními památkami Polska.	tyto památné lípy jsou přírodními památkami poloska 	Tyto památné lípy jsou přírodními památkami Poloska.
male		thirties	cs	proto tento parlament navrhl obrácený postup hlasování 	Proto tento Parlament navrhl obrácený postup hlasování.	proto tento parlament navrhl obrácení postup hlasování 	Proto tento parlament navrhl obrácení postup hlasování.
male		thirties	cs	proto se puccini pustil do jejího přepracování 	Proto se Puccini pustil do jejího přepracování.	proto se puciny pustil do jejího přepracování 	Proto se Puciny pustil do jejího přepracování.
male		thirties	cs	údaje o délce jeho vlády se nedochovaly 	Údaje o délce jeho vlády se nedochovaly.	údaje o délce jeho vlády se nedochovaly 	Údaje o délce jeho vlády se nedochovaly.
male		thirties	cs	funguje především jako korejská obchodní čtvrť 	Funguje především jako korejská obchodní čtvrť.	funguje především jako korejská obchodní čtvrť 	Funguje především jako korejská obchodní čtvrť.
male		thirties	cs	nicméně křesťanské církve v asii zaznamenávají nárůst členů 	Nicméně křesťanské církve v Asii zaznamenávají nárůst členů.	nicméně křesťanské církve v áziji zasnamenávají nárust členů 	Nicméně křesťanské církve v Áziji zasnamenávají nárust členů.
male		thirties	cs	obě skončily v prvním kole 	Obě skončily v prvním kole.	obě skončili v prvním kole 	Obě skončili v prvním kole.
male		thirties	cs	na tuto tradici dnes v plzni navazuje divadlo alfa 	Na tuto tradici dnes v Plzni navazuje Divadlo Alfa.	na tuto tradici dnes v plzni navazoje divadlo alfa 	Na tuto tradici dnes v Plzni navazoje divadlo alfa.
male		thirties	cs	rachel utíká pryč 	Rachel utíká pryč.	rachel utíká pryč 	Rachel utíká pryč.
male		thirties	cs	album vyšlo u labelu urban universal 	Album vyšlo u labelu Urban Universal.	album výšlo u label urban universal 	Album výšlo u label Urban Universal.
male		thirties	cs	zdroj vody sněhový a dešťový 	Zdroj vody sněhový a dešťový.	zdroj vody snehový a dešťový 	Zdroj vody snehový a dešťový.
male		thirties	cs	nachází se dva kilometry od mount everestu 	Nachází se dva kilometry od Mount Everestu.	nachází se 2 km od mount everestu 	Nachází se 2 km od Mount Everestu.
male		thirties	cs	zlatou medaili přebrala až o téměř dva a půl roku později 	Zlatou medaili přebrala až o téměř dva a půl roku později.	zlatou medaily přebrala až otémně vždy 2 5 roku později 	Zlatou medaily přebrala až otémně vždy 2,5 roku později.
male		thirties	cs	mezi francií a itálii trasa prochází švýcarskem 	Mezi Francií a Itálii trasa prochází Švýcarskem.	mezi francí a italii trasa prochází švícarskem 	Mezi Francí a Italii trasa prochází Švícarskem.
male		thirties	cs	pro množné číslo toto pravidlo neplatí 	Pro množné číslo toto pravidlo neplatí.	pro únožné číslo toto pravidlo neplatí 	Pro únožné číslo toto pravidlo neplatí.
			cs	od té doby se v hierarchii kubánských řádů řadí na druhé místo 	Od té doby se v hierarchii kubánských řádů řadí na druhé místo.	od té doby se v hierarchii kubáncích řadů řadí na druhé místo 	Od té doby se v hierarchii kubáncích řadů řadí na druhé místo.
			cs	u kostela stojí nízká dřevěná zvonice 	U kostela stojí nízká dřevěná zvonice.	u kostela stojí nízká dřevěná zvonica 	U kostela stojí nízká dřevěná zvonica.
			cs	vůdčí roli v tomto oboru však získala hebrejská univerzita v jeruzalémě 	Vůdčí roli v tomto oboru však získala Hebrejská univerzita v Jeruzalémě.	můjčí roli v tomto oboru však získala hebríjska universita věru za léně 	Můjčí roli v tomto oboru však získala Hebríjska universita věru za léně.
			cs	jsou to vytrvalé byliny se vstřícnými listy a drobnými bělavými květy 	Jsou to vytrvalé byliny se vstřícnými listy a drobnými bělavými květy.	výsou to vytrvalé beliny se vstřícnými listy a drobnými bělavými květy 	Výsou to vytrvalé beliny se vstřícnými listy a drobnými bělavými květy.
			cs	sportovní kariéru ukončil záhy po olympijských hrách v londýně 	Sportovní kariéru ukončil záhy po olympijských hrách v Londýně.	sportovním karriérů ukončil záhy po olympijských rách v londýně 	Sportovním karriérů ukončil záhy po olympijských rách v Londýně.
			cs	dostupný je pouze na lodi 	Dostupný je pouze na lodi.	dostupný je pouze na lodi 	Dostupný je pouze na lodi.
			cs	v současnosti je jedním z největších známých exemplářů tohoto dravého dinosaura na světě 	V současnosti je jedním z největších známých exemplářů tohoto dravého dinosaura na světě.	v současnosti je jedním z největších známých exemplářů tohoto dravého dinosaura na světě 	V současnosti je jedním z největších známých exemplářů tohoto dravého dinosaura na světě.
			cs	b atp 	B atp.	d a tak podobně 	D a tak podobně.
			cs	předtím zastával post belgického předsedy vlády 	Předtím zastával post belgického předsedy vlády.	předtím zastával post belgického předsedy vlády 	Předtím zastával post belgického předsedy vlády.
			cs	s reprodukcí slavných obrazů získal celosvětovou proslulost 	S reprodukcí slavných obrazů získal celosvětovou proslulost.	s reprodukcií slavných obrazů získal celosvětovou prosluvost 	S reprodukcií slavných obrazů získal celosvětovou prosluvost.
			cs	musíte hovořit hlasitěji než oni 	Musíte hovořit hlasitěji než oni.	musíte hověřit hlasitěj než oni 	Musíte hověřit hlasitěj než oni.
			cs	styl klasické čínské zahrady zahrnuje skalky a přírodní kompozice s kameny 	Styl klasické čínské zahrady zahrnuje skalky a přírodní kompozice s kameny.	stil klasické čínské zahrady zahrnuje skalky a přírodní kompozice z kameny 	Stil klasické čínské zahrady zahrnuje skalky a přírodní kompozice z kameny.
			cs	další stavební úpravy interiérů na zámku proběhly ve čtyřicátých letech devatenáctého století 	Další stavební úpravy interiérů na zámku proběhly ve čtyřicátých letech devatenáctého století.	další stavební úpravy interiéru na zámku proběhli ve 40 letech 19 století 	Další stavební úpravy interiéru na zámku proběhli ve 40. letech 19. století.
			cs	podporoval ukrajinské školství 	Podporoval ukrajinské školství.	podporoval ukrajinské školství 	Podporoval ukrajinské školství.
			cs	v tomto městě působil i jako starosta 	V tomto městě působil i jako starosta.	v tomto městě působil i jako starosta 	V tomto městě působil i jako starosta.
			cs	v okolí se nacházejí turisticky využívané lesy s četnými výhledy na krajinu judských hor 	V okolí se nacházejí turisticky využívané lesy s četnými výhledy na krajinu Judských hor.	v okolí se nacházejí turisticky využívané lesy s četními býhledy na krajinu jubských hor 	V okolí se nacházejí turisticky využívané lesy s četními býhledy na krajinu Jubských Hor.
			cs	biskupství se přeneslo k bazilice na hoře san pietro 	Biskupství se přeneslo k bazilice na hoře San Pietro.	biskupství se přineslo k bazelice na hoře st pietro 	Biskupství se přineslo k bazelice na hoře St.Pietro.
