gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	a teprve koncem tohoto vývoje je ustavení demokracie 	a teprve koncem tohoto vývoje je ustavení demokracie.	a tepřbekonsem to odovíbo je ústavenídemu kratce 	a tepřbekonsem to odovíbo je ústavenídemu kratce.	20150211	0.75
male	None	dohoda podporuje rozšiřování výměny studentů a mládeže v rámci různých programů jako představuje např 	dohoda podporuje rozšiřování výměny studentů a mládeže v rámci různých programů jako představuje např.	dohora podporujero sširovali v mějstulentu a mladé že v rámci různých programů jako přestavuje napříkat 	Dohora podporujero sširovali v mějstulentu a mladé, že v rámci různých programů jako přestavuje napříkat.	20180612	0.6428571428571429
male	None	tato problematika je jednou z priorit českého předsednictví a já věřím že schválením a revizí stávajících nařízení k ekoznačení a k emas se podaří z velké části tuto prioritu předsednictví naplnit 	tato problematika je jednou z priorit českého předsednictví a já věřím že schválením a revizí stávajících nařízení k ekoznačení a k emas se podaří z velké části tuto prioritu předsednictví naplnit.	tato problématika je jednou sprýoryt českého přednictvý a věřím že schvalení marevyzí stávajících na řízeník jako znacení a mass se podáří z varké částí tu to prýorytu přednictvý na prony tráví 	Tato problématika je jednou sprýoryt českého přednictvý a věřím, že schvalení marevyzí stávajících na řízeník jako znacení a mass se podáří z varké částí tu to prýorytu přednictvý na prony tráví.	20090402	0.7741935483870968
male	None	pokud vezmeme tyto změny v populaci jako příležitost a budeme je vhodně spoluvytvářet nestanou se pro evropskou unii časovanou bombou 	pokud vezmeme tyto změny v populaci jako příležitost a budeme je vhodně spoluvytvářet nestanou se pro evropskou unii časovanou bombou.	pokut je zmeme títozněnich populace jako příležitost a budeme je vodně spoluvit váře nestanou se pro eu časovane u bombou 	Pokut je zmeme títozněnich populace jako příležitost, a budeme je vodně spoluvit váře, nestanou se pro EU časovane u bombou.	20111115	0.6
male	None	je to hlavně právo na informace pro spotřebitele zákaz použití extrémně nebezpečných látek např 	je to hlavně právo na informace pro spotřebitele zákaz použití extrémně nebezpečných látek např.	na informace prost potřebytele záka z použití jak střevně nebezpečních hlátek na příko 	na informace prost potřebytele, záka z použití, jak střevně nebezpečních hlátek na příko.	20120118	1.0
male	None	výsledného textu zprávy 	výsledného textu zprávy.	výstělady nehotekstu spravit 	výstělady nehotekstu spravit.	20171026	1.0
male	None	řada druhů ryb korálů a jiných živočichů zde byla vylovena tak masivním způsobem že došlo k nenávratnému vymizení určitých druhů 	řada druhů ryb korálů a jiných živočichů zde byla vylovena tak masivním způsobem že došlo k nenávratnému vymizení určitých druhů.	prada druhů ryb koroálu a iných životčichů zdebila bylo vynat tak masivně z vůsobem že došlo kné návrat nejmů vymyzení učitých druhů 	Prada druhů ryb, koroálu a iných životčichů, zdebila bylo vynat tak masivně z vůsobem, že došlo kné návrat nejmů vymyzení učitých druhů.	20111213	0.75
male	None	musíme dělat maximum pro to abychom židům zajistili v evropě ochranu a bezpečí 	musíme dělat maximum pro to abychom židům zajistili v evropě ochranu a bezpečí.	musíme děav maksymům protou a výchom sidů zajstěli v evropě okranu aby speční 	Musíme děav maksymům protou. A výchom sidů, zajstěli v Evropě okranu aby speční.	20150311	0.7692307692307693
male	None	a mít lepší pocit z toho že se také aktivně sami každý jeden z nich podílí na ochraně životního prostředí 	a mít lepší pocit z toho že se také aktivně sami každý jeden z nich podílí na ochraně životního prostředí.	občanům mítle příjí pocét a pocét stovou je se také akterně samy každí jeden z nich podíví na ochráně životní oprstříče 	občanům, mítle příjí pocét a pocét stovou je se také akterně samy, každí jeden z nich podíví na ochráně životní oprstříče.	20090402	0.75
female	None	nicméně děkuji za to že jsme nějaké řešení našli že si každý pronese za svou instituci své vlastní prohlášení a že se snad podaří v rámci jednacích řádů těchto institucí nalézt nějaké rozumné řešení pro budoucnost 	nicméně děkuji za to že jsme nějaké řešení našli že si každý pronese za svou instituci své vlastní prohlášení a že se snad podaří v rámci jednacích řádů těchto institucí nalézt nějaké rozumné řešení pro budoucnost.	niceme něj děkuji za to že jsme nějaké že sění našli a že si každí prones se za jsou institucy své vlastní prohlašení a že se snad podáří v rám si jednacích rálo těch to institucy nalezná ké rožumné že sění probudoučnost 	Niceme něj děkuji za to, že jsme nějaké, že sění našli a že si každí prones se za jsou institucy své vlastní prohlašení a že se snad podáří v rám si jednacích rálo, těch to institucy nalezná, ké rožumné, že sění probudoučnost.	20140204	0.6666666666666666
female	None	ekonomická teorie i historií prověřená praxe jasně říká že nic z toho nepřinese zmírnění hospodářského propadu ani zastavení růstu nezaměstnanosti 	ekonomická teorie i historií prověřená praxe jasně říká že nic z toho nepřinese zmírnění hospodářského propadu ani zastavení růstu nezaměstnanosti.	ekonomickárté oryja i historii prověřená préch se jasněžíka že nic toho nepršine se z mihrnějního spodásského propadu a nic zastadejní růštů nezami stanostě 	Ekonomickárté oryja i historii prověřená préch se. Jasněžíka, že nic toho nepršine se z mihrnějního spodásského propadu a nic zastadejní růštů nezami stanostě.	20090311	0.9
male	None	proto potřebujeme nový legislativní rámec který bude dostatečně ambiciózní aby podnítil tolik potřebné změny 	proto potřebujeme nový legislativní rámec který bude dostatečně ambiciózní aby podnítil tolik potřebné změny.	proto potřebujeme nový legisativní rávick který budé dostatečně ambicí ozní aby podníci od tolik potřebné z něn 	Proto potřebujeme nový legisativní rávick, který budé dostatečně ambicí ozní, aby podníci od tolik potřebné z něn.	20170314	0.6428571428571429
female	None	klíčovým pro mé hlasování bylo zejména to že tento návrh povede k větší transparentnosti a také ke komfortu evropských spotřebitelů 	klíčovým pro mé hlasování bylo zejména to že tento návrh povede k větší transparentnosti a také ke komfortu evropských spotřebitelů.	kliciovím proméh a sování bylo zeme na to že tento na vrch povérek věčí trám sparentnosti a také komfortu evrovských spotřebitou 	Kliciovím proméh a sování bylo zeme na to, že tento na vrch povérek věčí trám sparentnosti a také komfortu Evrovských spotřebitou.	20170613	0.75
male	None	je důležitá jako nástroj proti zapomínání minulosti 	je důležitá jako nástroj proti zapomínání minulosti.	důležitá jako nastroj proky zapomíná nimi lozky 	Důležitá jako nastroj proky, zapomíná nimi lozky.	20090325	0.8571428571428571
male	None	je kolem toho teď tolik lobbingu tolik strašení růstem ceny a byrokracií že mám pocit že tato diskuse je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli spotřebitelům nebo průmyslu 	je kolem toho teď tolik lobbingu tolik strašení růstem ceny a byrokracií že mám pocit že tato diskuse je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli spotřebitelům nebo průmyslu.	kolem toho tady toli klo bingu to vých strasění růstem ceny býro krací že mám poci že ta hleta děsku zeskutečně na s právne místě a musí mimojné ukázad komu kdo všedno sně na slohu hejstli spod se biterům nebo průmyslů 	Kolem toho tady toli klo bingu to vých strasění růstem ceny býro krací, že mám poci, že ta hleta děsku zeskutečně na s právne místě a musí mimojné ukázad komu, kdo všedno sně na slohu hejstli, spod se biterům nebo průmyslů.	20150209	0.8055555555555556
female	None	poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat 	poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat.	po snánci to o to parlamentu bez se to homněle bitvědomy a tu to informáci občan umne zámocřava 	Po snánci to o to parlamentu bez se to homněle bitvědomy a tu to informáci občan umne zámocřava.	20090506	1.2142857142857142
female	None	proto se rado a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studujících zločiny komunismu nacismu a fašismu 	proto se rado a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studujících zločiny komunismu nacismu a fašismu?	proto se rád o komiseptám co u děla a te konkreďního pro ustanovéní platformy věděckých institutů díchodu a zaápadou struíci zločiny komunizmů na cismu a fascizmů 	proto se rád o komiseptám, co u děla a te konkreďního, pro ustanovéní platformy věděckých institutů díchodu a zaápadou, struíci zločiny komunizmů na cismu a fascizmů.	20090325	0.782608695652174
male	None	skutečně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout 	skutečně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout.	kudtečněj se je na odřeki nejvíznaměši ekonomickou destinacy prom a pro nase investováni a to jsem si věvěl mělůžite z depot ternout 	kudtečněj se je na odřeki, nejvíznaměši ekonomickou destinacy prom a pro nase investováni a to jsem si věvěl mělůžite z depot ternout.	20171003	0.8571428571428571
male	None	paní předsedající pane komisaři dámy a pánové cílem návrhu komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jejich řízení a správu 	paní předsedající pane komisaři dámy a pánové cílem návrhu komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jejich řízení a správu.	pani před se dajíci pane komisarí dámi a panovém třílem na vrů komice věznik evropských kori doru prožilé zní na kladní do právů a zároveň dake stanovění práví děl projí hřízení a vz právů 	Pani před se dajíci, pane komisarí dámi a panovém. Třílem na vrů komice věznik Evropských kori doru prožilé zní na kladní do právů a zároveň dake stanovění práví děl projí hřízení a vz právů.	20090422	1.0
female	None	chtěla bych zdůraznit dlouhodobý požadavek evropského parlamentu ve vztahu k evropskému rozvojovému fondu aby tento fond byl zahrnut do rozpočtu evropské unie 	chtěla bych zdůraznit dlouhodobý požadavek evropského parlamentu ve vztahu k evropskému rozvojovému fondu aby tento fond byl zahrnut do rozpočtu evropské unie.	v tělady izdu razn dlouvo do výpožadavé k evropského parlamentu ve vstahuk evropské mohrozvojme u fondu aby tentofon bio za hrndorospočtu evropské unie 	V tělady izdu razn dlouvo do výpožadavé k evropského parlamentu, ve vstahuk evropské mohrozvojme u fondu, aby tentofon bio za hrndorospočtu evropské unie.	20130416	0.8181818181818182
male	None	a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jaderné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem oettingerem 	a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jaderné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem oettingerem.	a za druhé a ní v jednom pro hlasi ní českévlady se mne zaznamenal že by se českéjerné elektrarny měli vým knot jak je koli kontrolé tak jak byla předne se napanem komisarzem etingerem 	a za druhé a ní v jednom pro hlasi ní českévlady se mne zaznamenal, že by se českéjerné elektrarny měli vým knot jak je koli kontrolé, tak jak byla předne se napanem komisarzem etingerem.	20110609	0.8214285714285714
male	None	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridorů tak pokud jde o jeho řízení a správu 	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridorů tak pokud jde o jeho řízení a správu.	v rozvírazněn prostor pro opravněné zajmí i jednotlivých statů jak pokójdy ovidvorení korideru tak pokójdy o jeho žízení a spravu 	V rozvírazněn prostor pro opravněné zajmí i jednotlivých statů, jak pokójdy ovidvorení korideru, tak pokójdy o jeho žízení a spravu.	20090422	0.6818181818181818
female	None	a lži vrcholných představitelů předsednictví o lisabonské smlouvě kterými diskreditujete demokratické procesy v evropské unii 	a lži vrcholných představitelů předsednictví o lisabonské smlouvě kterými diskreditujete demokratické procesy v evropské unii.	ale živrchonych představitálu před se dníství ale sa vonské smůvě tady meddyskredituje te demokratické procesy tady v rovské uný 	Ale živrchonych představitálu před se dníství, ale sa vonské smůvě, tady meddyskredituje te demokratické procesy tady v rovské uný.	20090505	1.0666666666666667
male	None	má na svědomí smrt desetitisíců palestinců 	má na svědomí smrt desetitisíců palestinců.	s merde se těkíší příčů palestíncu 	s merde se těkíší příčů palestíncu.	20140113	1.0
female	None	nejrychlejší cestou k jejich zcelování mnohem efektivnější a účelnější než všechna opatření směřující shora dolů je podpora občanských iniciativ kulturních organizací a regionálních institucích při jejich aktivitách 	nejrychlejší cestou k jejich zcelování mnohem efektivnější a účelnější než všechna opatření směřující shora dolů je podpora občanských iniciativ kulturních organizací a regionálních institucích při jejich aktivitách.	nejrych rejší cestogějí z celování no hem efektivnější a učelnější neš všechna opacení smesvíci zoradolu je podpora občanských inicjátiv kulturných organizací a regionálních istitucy přijéjích aktivitá 	Nejrych rejší cestogějí z celování, no hem efektivnější a učelnější, neš všechna opacení smesvíci zoradolu je podpora občanských inicjátiv kulturných organizací a regionálních istitucy přijéjích aktivitá.	20090326	0.7037037037037037
male	None	vyzývá k diskusi o těchto alternativách a je zřejmé že pravděpodobnost udržení lisabonské smlouvy je velmi limitovaná 	vyzývá k diskusi o těchto alternativách a je zřejmé že pravděpodobnost udržení lisabonské smlouvy je velmi limitovaná.	vyzíva když skuzio těch to alternativách a je zřejmé že právdě poroblast údřeněli sabomské smouvy je velměli metovana 	Vyzíva, když skuzio, těch to alternativách. A je zřejmé, že právdě poroblast údřeněli sabomské smouvy je velměli metovana.	20180314	0.7058823529411765
female	None	chtěla bych také připomenout že česká republika poslala do těchto zemí pomoc ve formě bezpečnostních složek a jsem pro to aby tyto země byly oceněny za své úsilí které se týká zajištění bezpečnosti na svém území 	chtěla bych také připomenout že česká republika poslala do těchto zemí pomoc ve formě bezpečnostních složek a jsem pro to aby tyto země byly oceněny za své úsilí které se týká zajištění bezpečnosti na svém území.	také připomenu že českary bubrika posláli že kto zamý pomoň se ve formě bezpečnostních sorřek a jsem proto aby ty to zaměd bery oceněny za sve usili tere se díka zajštění bezpečnostní na samu zamý 	také připomenu, že českary bubrika posláli, že kto zamý pomoň se ve formě bezpečnostních sorřek a jsem proto aby ty to zaměd bery oceněny za sve usili tere se díka, zajštění bezpečnostní na samu zamý.	20171004	0.7222222222222222
male	None	a jestli to byla debata svého druhu po dlouhé době první tak je to jedině dobře a myslím si že první závěr je že musíme takovou debatu vést a musíme v ní pokračovat 	a jestli to byla debata svého druhu po dlouhé době první tak je to jedině dobře a myslím si že první závěr je že musíme takovou debatu vést a musíme v ní pokračovat.	je s týbila debata svého druhu podloho hedobě první také to jedně dobře a myslítem první závěry že my musíme takovou debatů vestá musíme vní pokracciovat 	Je s týbila debata svého druhu podloho hedobě první. Také to jedně dobře a myslítem první závěry, že my musíme takovou debatů vestá musíme vní pokracciovat.	20090325	0.6666666666666666
male	None	zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší 	zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší.	za savojeme kým z oblasti regulace trchu do oblasti žízení poskitovaní zdravitní péče což nám ne přísluší 	za savojeme kým z oblasti regulace trchu do oblasti žízení poskitovaní zdravitní péče, což nám ne přísluší.	20131022	0.6
female	None	webové stránky zaměřené proti občanům ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany téže mince 	webové stránky zaměřené proti občanům ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany téže mince.	bebové stranky zaměřene proti občanů ze stridní a východní evropi a tema okterém se boví mednes jsou bohu žel dvě straný težě mince 	Bebové stranky zaměřene proti občanů ze stridní a východní Evropi a tema okterém se boví mednes, jsou bohu žel dvě straný težě mince.	20120524	0.6521739130434783
female	None	a pokud existují měli jste je předložit 	a pokud existují měli jste je předložit.	a pakud egzistují něli stéja předloři 	A pakud egzistují něli stéja předloři.	20170314	0.8571428571428571
male	None	může dojít k tomu že budeme připravovat i program hercule iv 	může dojít k tomu že budeme připravovat i program hercule iv.	muže dojí v tomu že bude mevši pravlát i program hrku jsteři 	Muže dojí v tomu, že bude mevši pravlát i program hrku jsteři.	20140114	0.7272727272727273
female	None	pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárodek řady konfliktů a to doufám nechceme 	pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárodek řady konfliktů a to doufám nechceme.	pokud ano obávám se že nejde o konstrukty v mispolupráce ale bohužel o záro nekřali konfliktů a to do ufám nechceme 	Pokud ano obávám se že nejde o konstrukty v mispolupráce ale bohužel o záro nekřali konfliktů a to do ufám nechceme.	20090325	0.3684210526315789
male	None	není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou porušovány některými členskými státy 	není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou porušovány některými členskými státy.	nejí možné připustit aby přivížadovaný toho aby byli respektovámi základní umluvě messinárodní organizace práce do cházelak tomu že ty to umluvý jsou porushovámi některými šlenskými stát 	Nejí možné připustit, aby přivížadovaný toho, aby byli respektovámi. Základní umluvě messinárodní organizace práce. Do cházelak tomu, že ty to umluvý jsou porushovámi některými šlenskými stát.	20110606	0.5769230769230769
female	None	podpořila jsem zprávu pana zpravodaje kocha o evropské strategii pro bezpečnost silničního provozu v letech two thousand and eleven až two thousand and twenty protože situace v oblasti bezpečnosti na evropských silnicích je stále kritická a vyžaduje si rychlé a hlavně důsledné řešení 	podpořila jsem zprávu pana zpravodaje kocha o evropské strategii pro bezpečnost silničního provozu v letech two thousand and eleven až two thousand and twenty protože situace v oblasti bezpečnosti na evropských silnicích je stále kritická a vyžaduje si rychlé a hlavně důsledné řešení.	teno vlivolě sjela noba podpořil jsem spravu po na spravude jako h o evojské strategi pro bezpečnost jelníšního provozůbletech 2021 až 2020 protože situace v oblasti bezpečnosti na evojských silnicích je stálek a	Teno vlivolě sjela noba. Podpořil jsem spravu po na spravude jako H.O. Evojské strategi, pro bezpečnost jelníšního provozůbletech 2021. Až 2020, protože situace v oblasti bezpečnosti na Evojských silnicích je stálek a	20110927	0.7906976744186046
male	None	proto požadavek na jednoznačné záruky že rusko nepoužije sílu vůči žádnému ze svých sousedů a spory ve společném sousedství bude řešit v dohodě s eu 	proto požadavek na jednoznačné záruky že rusko nepoužije sílu vůči žádnému ze svých sousedů a spory ve společném sousedství bude řešit v dohodě s eu.	proto požadavek na jednoznacice záruky že ruskone použí je si lvočí žádne muzezích jsou sedu a spory v espoléšném jsou secli budéřišt v dohoděz eu 	Proto požadavek na jednoznacice záruky, že Ruskone použí je si lvočí žádne muzezích jsou sedu a spory v espoléšném jsou secli budéřišt v dohoděz EU.	20090401	0.68
male	None	je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace 	je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace.	je naši povinnosti uchova býhodi vrzykady hů a rybolo vě propřistí generacé 	Je naši povinnosti uchova býhodi vrzykady hů a rybolo vě propřistí generacé.	20111213	0.9166666666666666
female	None	a jaká je tedy situace dnes 	a jaká je tedy situace dnes.	a já kájte tady si to uacadnes 	a já kájte, tady si to uacadnes.	20120611	1.0
male	None	takhle vypadá férová konkurence politických stran v evropské unii 	takhle vypadá férová konkurence politických stran v evropské unii?	taklavia para ferova konkurence polivický stan ferobské úly 	Taklavia para ferova konkurence polivický stan ferobské úly.	20171115	0.8888888888888888
female	None	ačkoliv se prognózy fondu pro mou zemi zcela rozcházejí s realitou přispějí do něj čeští občané jednou miliardou a čtyřmi sty miliony dolarů 	ačkoliv se prognózy fondu pro mou zemi zcela rozcházejí s realitou přispějí do něj čeští občané jednou miliardou a čtyřmi sty miliony dolarů.	ačkoliv se prognozí fondu promouze mi z celá rozháze izrealitou prispídu níčiští občane je 1 miliardou a čtyřmi stym mili a nedolaru 	Ačkoliv se prognozí fondu promouze mi z celá rozháze izrealitou. Prispídu níčiští občane je 1 miliardou a čtyřmi stym mili a nedolaru.	20090423	0.782608695652174
male	None	naléhavě potřebujeme znát informaci jak to dopadne s volným obchodem 	naléhavě potřebujeme znát informaci jak to dopadne s volným obchodem.	nalé havě potřebo jeme znaf informaci jak to dopadne zolním obchodem 	Nalé havě potřebo jeme znaf informaci jak to dopadne zolním obchodem.	20180314	0.7
female	None	vážená paní předsedkyně vážený pane předsedo vážený pane komisaři je mi hlubokou ctí že dnes mohu mluvit 	vážená paní předsedkyně vážený pane předsedo vážený pane komisaři je mi hlubokou ctí že dnes mohu mluvit.	vážená paní předstětky nevážení panekomě saři jemy hluboko ustíš jednes mohle 	Vážená paní předstětky, nevážení panekomě saři, jemy hluboko ustíš jednes mohle.	20090325	0.8823529411764706
male	None	evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce 	evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce.	evropská unie evropská komisce dnes naší zeme vyhrožuje a chce ponás pokutý sankce 	Evropská unie, Evropská komisce, dnes naší zeme vyhrožuje a chce ponás pokutý sankce.	20170612	0.5833333333333334
male	None	přitom listina základních práv evropské unie říká v článku twenty two že jakákoliv diskriminace na základě politického smýšlení je zakázána vy jste říkal pane premiére že nechcete měnit smlouvy 	přitom listina základních práv evropské unie říká v článku twenty two že jakákoliv diskriminace na základě politického smýšlení je zakázána. vy jste říkal pane premiére že nechcete měnit smlouvy.	přitom hrta základních práv evropské unijedzíka vštánku do sérdvám že jaká kule vyskrmy na ceno záklare politické osmištodní je zakázána vyště říkou pane premié režem nechce témění smouvy 	přitom hrta základních práv Evropské Unijedzíka vštánku do sérdvám, že jaká kule vyskrmy na ceno záklare politické osmištodní je zakázána. Vyště říkou, pane premié režem, nechce témění smouvy.	20180503	0.7586206896551724
male	None	nesouhlasím s tím abychom drželi minutu ticha za ariela šarona 	nesouhlasím s tím abychom drželi minutu ticha za ariela šarona.	ne jsou rastím z tímavých kom dřelí minututích a za arělašáru na máří 	Ne jsou rastím z tímavých kom dřelí minututích a za arělašáru na máří.	20140113	1.2
female	None	terminologie a formulace zprávy připomínají dopis nadutého sultána záporožským kozákům kteří mu poté také dali náležitou odpověď 	terminologie a formulace zprávy připomínají dopis nadutého sultána záporožským kozákům kteří mu poté také dali náležitou odpověď.	termenologi a formulace spravy připomínají dokpé snadute ostultá na za poryskim kozákům težímu poté také dalenáležitou odpowiední 	Termenologi a formulace spravy připomínají dokpé snadute ostultá na za poryskim kozákům. Težímu poté také dalenáležitou odpowiední.	20090401	0.7647058823529411
male	None	paradoxní přitom je že vlastní konzultační texty jsou v některých případech opět ve všech jazycích 	paradoxní přitom je že vlastní konzultační texty jsou v některých případech opět ve všech jazycích.	paradogsni přitomě že vlastní konsultatšinteksty jsou v některých v vchípadych opět ve všechně azíci 	Paradogsni přitomě, že vlastní konsultatšinteksty jsou v některých v vchípadych opět ve všechně azíci.	20120611	0.6
male	None	a jsou diskriminováni na základě svého politického přesvědčení 	a jsou diskriminováni na základě svého politického přesvědčení.	a jsou dyskriminování na základě s svého poledické obsesvěčiní 	a jsou dyskriminování na základě s svého poledické obsesvěčiní.	20180503	0.5
male	None	já osobně se domnívám že ano 	já osobně se domnívám že ano.	já osobně se domnívám že ano 	Já osobně se domnívám, že ano.	20131024	0.0
male	None	snížení rizika politického zneužívání médií může přinést hlavně kombinace fungující občanské společnosti kvalitních zákonů jejich jasného vymáhání a promyšlený systém ochrany a podpory nezávislosti novinářů 	snížení rizika politického zneužívání médií může přinést hlavně kombinace fungující občanské společnosti kvalitních zákonů jejich jasného vymáhání a promyšlený systém ochrany a podpory nezávislosti novinářů.	znýženě ryzyka politického zme uží vání medy měm se přinest hlavně kombinacem funguicjovčanskez polečnosti kvalitních zákonu je hějasného vymáhání a promisěný systém ochrany a podporé nezávy sosti novinářů 	Znýženě ryzyka politického zme uží vání medy, měm se přinest hlavně kombinacem funguicjovčanskez polečnosti. Kvalitních zákonu, je hějasného vymáhání a promisěný systém ochrany a podporé nezávy sosti novinářů.	20170601	0.8
male	None	my jsem uspěli jenom částečně a tak mezitím vznikla celá řada skandálů s podvody v oblasti potravin a došlo k podstatnému snížení důvěry spotřebitelů 	my jsem uspěli jenom částečně a tak mezitím vznikla celá řada skandálů s podvody v oblasti potravin a došlo k podstatnému snížení důvěry spotřebitelů.	jsme u spělěnom častetě a tak mezdy tím znikláco ažada skandáho z podvody foblosti potravin a došlo podstotem u snižení důvě ryspotřeby term 	jsme u spělěnom častetě a tak mezdy tím znikláco ažada skandáho z podvody foblosti potravin a došlo podstotem u snižení důvě ryspotřeby term.	20150209	0.7916666666666666
male	None	pokud však někdo spáchá dva a více takových deliktů měli bychom být schopni zabránit těm dalším 	pokud však někdo spáchá dva a více takových deliktů měli bychom být schopni zabránit těm dalším.	pokud překneh rozpáha dva a více takových deliktu mělý výchom víc kopně zabranitkem další 	Pokud překneh rozpáha dva a více takových deliktu mělý výchom víc kopně zabranitkem další.	20090203	0.6875
male	None	chcete nižší emise co two pokud vás trápí globální oteplování uvolněte kabotáž 	chcete nižší emise co two pokud vás trápí globální oteplování uvolněte kabotáž.	kcete nisí emisce odva pokud vás trafi robalní odplovani uvolně tě kabotaři 	Kcete nisí emisce odva pokud vás trafi robalní odplovani, uvolně tě kabotaři.	20170517	0.9166666666666666
male	None	není náhodou v evropě nejvyšší ochrana zaměstnanců na světě 	není náhodou v evropě nejvyšší ochrana zaměstnanců na světě?	ne ní na hrof europej nejvíšší pochrana za měznáncu na světě 	Ne ní na hrof europej nejvíšší pochrana za měznáncu na světě.	20090504	1.0
female	None	to co se před sto lety v rusku stalo mnozí ještě dnes vnímají jako sociální revoluci 	to co se před sto lety v rusku stalo mnozí ještě dnes vnímají jako sociální revoluci.	to to se předstole těch rozkustalo no zíščě dnes vnímé jako sociální revoluci 	To to se předstole těch rozkustalo, no zíščě dnes vnímé, jako sociální revoluci.	20171115	0.625
male	None	je zřejmé že potřebujeme nová pravidla která upraví homologaci motorových vozidel a to taková pravidla která v podobě nařízení budou platit pro celý trh pro celou evropskou unii 	je zřejmé že potřebujeme nová pravidla která upraví homologaci motorových vozidel a to taková pravidla která v podobě nařízení budou platit pro celý trh pro celou evropskou unii.	je z její mež je potřevme nova a pravědla a která upraví homologaci potrových vozdel a to tako a pravědla která v porovina síření budou plakit pro cedíterch pro celu evrovskou uný 	Je z její mež je potřevme nova a pravědla a která upraví homologaci potrových vozdel a to tako a pravědla která v porovina síření budou plakit pro cedíterch pro celu Evrovskou Uný.	20170404	0.7857142857142857
male	None	byl jsem překvapen z rozsáhlého programu spolupráce který ta zpráva popisuje 	byl jsem překvapen z rozsáhlého programu spolupráce který ta zpráva popisuje.	bylo jsem připapenz rostávou programu spu uprácia které ta spravou popisuje 	Bylo jsem připapenz rostávou programu spu uprácia, které ta spravou popisuje.	20170912	0.7272727272727273
female	None	dámy a pánové tato strategie se má podle zprávy dělat bez ruské federace 	dámy a pánové tato strategie se má podle zprávy dělat bez ruské federace.	dáme a pánové tato stratěkě je se má por lespravý dělad bez růzké federáce 	Dáme a pánové, tato stratěkě je se má por lespravý dělad bez růzké federáce.	20090325	0.6153846153846154
male	None	ten se v praxi projevuje tak že nesmí existovat alternativa k oficiální politice že volby nemohou ovlivnit podobu a směřování evropské unie že neexistuje opozice která by zítra mohla převzít odpovědnost a dělat jinou politiku 	ten se v praxi projevuje tak že nesmí existovat alternativa k oficiální politice že volby nemohou ovlivnit podobu a směřování evropské unie že neexistuje opozice která by zítra mohla převzít odpovědnost a dělat jinou politiku.	ten se v praksyprevoje tak že nezmi ježistovat alternativak oficjalní politice že v obi nemohou ovlivět podobu a směřová něbropské unie že nejdyžste opozdyce která vyzítra mohla předžit ozpovětnostadělat jenou politiku 	Ten se v praksyprevoje tak, že nezmi ježistovat alternativak oficjalní politice, že v obi nemohou ovlivět podobu a směřová něbropské unie, že nejdyžste opozdyce která vyzítra mohla předžit ozpovětnostadělat jenou politiku.	20171115	0.6
male	None	za druhé musíme udržovat povědomí o historii jako součásti evropské vzdělanosti 	za druhé musíme udržovat povědomí o historii jako součásti evropské vzdělanosti.	zadrů je musíme udřevat povědělmi o histori jako se učastě v robske zdelanosti 	Zadrů je musíme udřevat povědělmi o histori jako se učastě v robske zdelanosti.	20090325	0.9090909090909091
