gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			mn	уулзсаных танд зөвлөж хэлэхэд хүүдээ олигтойхон хувцас хийж өгмөөр юм 	Уулзсаных танд зөвлөж хэлэхэд хүүдээ олигтойхон хувцас хийж өгмөөр юм.	oltz něch tensu u točilit kūt a alch tachu hovci zvídu gmollim 	Oltz něch tensu u točilit kūt, a alch tachu hovci zvídu gmollim.
male		thirties	mn	би энэ бүхнийг санасаар моддын ёроол ширтэж майхныхаа хаяанд бодлогошрон суув 	Би энэ бүхнийг санасаар моддын ёроол ширтэж майхныхаа хаяанд бодлогошрон суув.	pien buchnik sansnar motti oro shirtich mervnir hayend watlakhshirun soul 	Pien Buchnik Sansnar Motti, Oro Shirtich, Mervnir Hayend, Watlakhshirun Soul.
male		thirties	mn	тэр өвөл санаандгүй байж байтал нөгөө ааштай баатараас захиа ирдэг байна шүү 	Тэр өвөл санаандгүй байж байтал нөгөө ааштай Баатараас захиа ирдэг байна шүү.	 ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا	― ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا
male		thirties	mn	ингэхэд та андуурч байвал яах вэ 	Ингэхэд та андуурч байвал яах вэ?	3 5 	3.5%
male		thirties	mn	орой харуй бүрий болж байсан учир би ч бас арагшаа яарсан 	Орой харуй бүрий болж байсан учир би ч бас арагшаа яарсан.	ara haro buru balchpaesun tirpizq basar khisayarsin 	Ara Haro Buru Balchpaesun, Tirpizq Basar Khisayarsin.
male		thirties	mn	эзэндээ нохой шиг үнэнч байх ёстой 	Эзэндээ нохой шиг үнэнч байх ёстой!	2 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	2.0.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.
male		thirties	mn	ер нь яаж ийгээд ахад дуулгавал учрыг нь олох байгаа 	Ер нь яаж ийгээд ахад дуулгавал учрыг нь олох байгаа.	6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	6.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.
male		thirties	mn	одоо нэг их ярьж хөөрсний хэрэггүй 	Одоо нэг их ярьж хөөрсний хэрэггүй.	آتا نیکی حیر جھورس نہی رکھ گئی	آتا نیکی حیر جھورس نہی رکھ گئی
male		thirties	mn	харин чингис хаан ишхимамыг өргөөндөө урихыг тушаасан нь боорчид төдий л таатай санагдсангүй 	Харин Чингис хаан ИшХимамыг өргөөндөө урихыг тушаасан нь Боорчид төдий л таатай санагдсангүй.	her n cingisan ghi hima n mie k gourbun do r hik to shas n an borsch tithithil tatas n ek tsugu i 	Her'n cingisan ghi'hima'n mie'k gourbun do'r hik to shas'n'an borsch tithithil tatas'n'ek tsugu'i.
male		thirties	mn	ердөө талыг нь өгөхөд л эдэнд хангалттай ш дээ 	Ердөө талыг нь өгөхөд л эдэнд хангалттай ш дээ.	yldo daliginukutitun tankeldi ta shide 	yldo daliginukutitun tankeldi ta shide.
male		thirties	mn	гурвуулаа ногооны үнэр анхилсан замаар салхи татуулан байшиндаа ирнэ 	Гурвуулаа ногооны үнэр анхилсан замаар салхи татуулан байшиндаа ирнэ.	korozhanaganiunir enkisun zamarseljtat tozom baisun dairun 	Korozhanaganiunir enkisun zamarseljtat tozom baisun dairun.
			mn	арван хангал номыг хамаг амьтныг бүхий л аюул зовлонгоос авран гэтэлгэхэд айлтгуулна 	Арван хангал номыг хамаг амьтныг бүхий л аюул зовлонгоос авран гэтэлгэхэд айлтгуулна.	hanoag honga honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik hanoag honga nomik h	Hanoag honga honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. Hanoag honga nomik. H
			mn	монголчууд хэрцгий догшин эрэлхэг зоригтой тэсвэр хатуужилтай байсан 	Монголчууд хэрцгий догшин, эрэлхэг зоригтой, тэсвэр хатуужилтай байсан.	 	――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――
			mn	замд гал тэрэг шахалдан зөрж байв 	Замд гал тэрэг шахалдан зөрж байв.	3 5 	3.5%
			mn	энэ бол америкийн сайхан талуудын нэг байлаа 	Энэ бол Америкийн сайхан талуудын нэг байлаа.	1 5 	1.5%
			mn	тэр маань намайг очихгүй байгаад очихоор үгүйлэх янзтай үг хэлнэ 	Тэр маань намайг очихгүй байгаад очихоор үгүйлэх янзтай үг хэлнэ.	1 5 	1.5%
			mn	мэри биеэ эзэмдэн барихыг хичээн зогсоно 	Мэри биеэ эзэмдэн барихыг хичээн зогсоно.	meryy biyyye tuntum berhye kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi k	meryy biyyye tuntum berhye kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi kyi k
			mn	монгол бичиг монгол ухаанаар бүтээсэн бүхий л мэдлэг ухааныг тээж ирсэн билээ 	Монгол бичиг монгол ухаанаар бүтээсэн бүхий л мэдлэг ухааныг тээж ирсэн билээ.	monsapetit monsapetitititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititit	Monsapetit, Monsapetitititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititit
female		teens	mn	өнөөх хар хүн дамнуурчны гудамжнаас сүүмэлзэн гарч ирээд түүнийг чиглэн явлаа 	Өнөөх хар хүн дамнуурчны гудамжнаас сүүмэлзэн гарч ирээд түүнийг чиглэн явлаа.	harkon na mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mnushle wad mn	Harkon, na mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mnushle, wad mn
female		teens	mn	арга мухардам тэр мөчид ийм зориг ухаан хоёр хэрхэн орж ирснийг бүү мэд 	Арга мухардам тэр мөчид ийм зориг ухаан хоёр хэрхэн орж ирснийг бүү мэд.	4x4	4x4
female		teens	mn	арван хүнийг ажилгүй болгосон нь юун сайн гэх байх л даа 	Арван хүнийг ажилгүй болгосон нь юун сайн гэх байх л даа?	 	― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ―
female		teens	mn	багануур налайхад оюутны хотхон байгуулж улаанбаатар хотын дагуул хотуудыг хөгжүүлэхээр төлөвлөж байгаа 	Багануур, Налайхад Оюутны хотхон байгуулж Улаанбаатар хотын дагуул хотуудыг хөгжүүлэхээр төлөвлөж байгаа.	vangnorna sähat a yutnia hattum be a hodzu sammattara hattim dago hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu h	Vangnorna sähat a yutnia hattum be a hodzu sammattara hattim dago hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu hodzu h
female		teens	mn	юуны түрүүнд ухаалаг төсвийн төлөвлөлт хийх хэрэгтэй 	Юуны түрүүнд ухаалаг төсвийн төлөвлөлт хийх хэрэгтэй.	1 個	1 個
female		teens	mn	эхнэр маань таныг хараад баярлах болно 	Эхнэр маань таныг хараад баярлах болно.	10 5 	10.5%
female		teens	mn	эцгийн сэтгэлээр ингэж хэлнэ гэдэг юугаар ч сольшгүй шагнал биш гэж үү 	Эцгийн сэтгэлээр ингэж хэлнэ гэдэг юугаар ч сольшгүй шагнал биш гэж үү.	18 5 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 22 22 22 22 222 22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222	18.5.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.22.22.22.22.222.22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
female		teens	mn	магадгүй цэрэнпунцаг лам хаа нэгтээ амиа хорлосон байж ч мэднэ 	Магадгүй Цэрэнпунцаг лам хаа нэгтээ амиа хорлосон байж ч мэднэ.	 	― ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄ ̄
female		teens	mn	өөрөөр хэлбэл нэг хүүхдийнх биш хоёр хүүхдийн сургалтын төлбөр ажээ 	Өөрөөр хэлбэл нэг хүүхдийнх биш хоёр хүүхдийн сургалтын төлбөр ажээ.	oru reispez nihuhte fbesh hairuhte sruhte indelperejze 	Oru reispez nihuhte fbesh hairuhte sruhte indelperejze.
female		teens	mn	та ямар ачтай буянтай хүн бэ 	Та ямар ачтай буянтай хүн бэ?	tiemrachite buntiumbe	TIEMRACHITE BUNTIUMBE
female		teens	mn	чи тэгээд нөлөө бүхий хүнтэй гэрлэх гээд байгаа юм уу 	Чи тэгээд нөлөө бүхий хүнтэй гэрлэх гээд байгаа юм уу?	じでにそぽんでいるしけた	じでにそぽんでいるしけた
female		teens	mn	энэ талаар залуу гишүүдийн дунд зориуд ажил зохиомоор байна гэж тэд зад авав 	Энэ талаар залуу гишүүдийн дунд зориуд ажил зохиомоор байна гэж тэд зад авав.	intel nda log シューティン ドン ゼル ダイチル サハマロン イチティック ザタオ	Intel nda.log シューティン ドン ゼル ダイチル サハマロン イチティック ザタオ
female		teens	mn	энэ бүх зүйл нь сорилт байлаа 	Энэ бүх зүйл нь сорилт байлаа.	レインボッツルン セルトル	レインボッツルン セルトル
female		teens	mn	хорогдох юмтай хүн ингэж зовдог юм байна 	Хорогдох юмтай хүн ингэж зовдог юм байна.	arata yam da yongi japti ni me	Arata yam da yongi japti ni me
			mn	гэтэл лабораторид хамт ажилладаг пиер кюре түүнд таалагдаж эхлэхэд мария ихэд гайхаж байлаа 	Гэтэл лабораторид хамт ажилладаг Пиер Кюре түүнд таалагдаж эхлэхэд Мария ихэд гайхаж байлаа.	2 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 1 tl 	2 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl. 1 tl.
			mn	тэр хүнийхээ тухай бас яриад өгөөч 	Тэр хүнийхээ тухай бас яриад өгөөч.	ترگونніхат хо пасіраєт догуч	ترگونніхат хо пасіраєт догуч
			mn	хэн хэлсэн нь яах вэ 	Хэн хэлсэн нь яах вэ.	ひっし 日常に開く	ひっし 日常に開く
			mn	 гомбо дахин бодож алдаагаа олмогц аа тийм байна гэж нүд нь гялалзан хэллээ 	"""Гомбо дахин бодож алдаагаа олмогц, """"Аа тийм байна"""" гэж нүд нь гялалзан хэллээ."""	q1 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2 a2	Q1-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2-A2
			mn	гэхдээ бид хоёр санасныг бодоход товхийтэл амьдарна 	Гэхдээ бид хоёр санасныг бодоход товхийтэл амьдарна.	kik de vitojursans nigo to vit lendren 	Kik de vitojursans nigo to vit lendren.
			mn	тус шүлэгт байвал зохих үгийг ижил дуудлагатай өөр бичлэгтэй үгээр нь сольж бичсэн байдаг 	Тус шүлэгт байвал зохих үгийг ижил дуудлагатай өөр бичлэгтэй үгээр нь сольж бичсэн байдаг.	tosses shrillicht veerce hogi heijil dot ahte aur hejil t il aursel mejtz mejtik 	Tosses shrillicht veerce, hogi, heijil dot, ahte aur, hejil t'il, aursel, mejtz mejtik.
			mn	хүүхэд тоглох талбай байтугай хүн амьд явах баталгаагүй цэв хүйтэн цементээр дүүрчихээр цэвдэг санагдана 	Хүүхэд тоглох талбай байтугай хүн амьд явах баталгаагүй цэв хүйтэн цементээр дүүрчихээр цэвдэг санагдана.	2 5 	2.5%
			mn	таны асууж сонирхсон бүгдийг би багшид айлтгана 	Таны асууж сонирхсон бүгдийг би багшид айлтгана.	taniya sotseun ruksenbukti ki ki vaksidaeitan 	Taniya Sotseun-Ruksenbukti ki ki vaksidaeitan.
			mn	хүүхэд бүрд чадвараа хөгжүүлэх тэгш боломж олгоё сэдвээр ярилцана 	Хүүхэд бүрд чадвараа хөгжүүлэх тэгш боломж олгоё сэдвээр ярилцана.	1 2 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	1,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
			mn	гэхдээ яагаад ч юм бэ тэр татгалзахгүй гэдэг сэтгэгдэл надад төрсөн юм 	Гэхдээ яагаад ч юм бэ тэр татгалзахгүй гэдэг сэтгэгдэл надад төрсөн юм.	1 5 	1.5%
			mn	өнөөдөр ирнэ гэж ёстой зүүдлээгүй шүү гээд шанаа даган урсах хөлсөө арчина 	Өнөөдөр ирнэ гэж ёстой зүүдлээгүй шүү гээд шанаа даган урсах хөлсөө арчина.	 	― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ―
			mn	 дүү минь буг болов гэдэг үг улам лавшран үгүй би зүүдлээгүй гэж бодно 	"""""""Дүү минь буг болов гэдэг үг улам лавшран...Үгүй, би зүүдлээгүй"""" гэж бодно."""	2 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	2.2.3.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.
			mn	магадгүй тэр яг энэ шалтгаанаар ийшээ ирсэн байх 	Магадгүй тэр яг энэ шалтгаанаар ийшээ ирсэн байх.	2 3 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	2-3 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2 %, 1-2
			mn	 ливерпүүл ийн зураг кофены аяга цамц түлхүүрийн оосор тэмдэглэлийн дэвтэр дээр нь хүртэл байна 	"""""""Ливерпүүл""""- ийн зураг кофены аяга, цамц, түлхүүрийн оосор, тэмдэглэлийн дэвтэр дээр нь хүртэл байна."""	kliwirpudlin zorak kofi ni aya tantstulhwuriaasar dimli klin dhifterterin hustil bad 	Kliwirpudlin zorak kofi ni aya, tantstulhwuriaasar, dimli klin dhifterterin hustil bad.
			mn	бүжинлхамыг хүүхэд эрүүл энх өсөн торниход эхчүүдийн сайн сайханд айлтгуулна 	Бүжинлхамыг хүүхэд эрүүл энх өсөн торниход, эхчүүдийн сайн сайханд айлтгуулна.	bucenlame kuhit iru lich usn dörrunkat ich zu den sern sern erltolden 	Bucenlame kuhit iru lich usn dörrunkat, ich zu den sern sern erltolden.
			mn	учир мэдэх дарга нараас дуулна даа гэж бодсоор зориуд орж ирсэн хэрэг байжээ 	Учир мэдэх дарга нараас дуулна даа гэж бодсоор зориуд орж ирсэн хэрэг байжээ.	1 5 	1.5%
			mn	харанхуйд байтугай гэрэлтэйд надад баримжаа байсан гэж үү 	Харанхуйд байтугай гэрэлтэйд надад баримжаа байсан гэж үү.	haraam khot paitwa gyril tet nadat peremja besingichu 	Haraam khot paitwa gyril tet nadat peremja besingichu.
			mn	тэр далайн амьтан учраас газар дээр гаран хөдлөн явахад тун хэцүү 	Тэр далайн амьтан учраас газар дээр гаран хөдлөн явахад тун хэцүү.	ternu da laa emtum mochrasa atrtergarun hootling a hodun kitsu	ternu da laa emtum mochrasa atrtergarun hootling a hodun kitsu
			mn	одоо ямар олон нохойн үүлдэр байгаа билээ 	Одоо ямар олон нохойн үүлдэр байгаа билээ.	auto yamura lasunna hangui tribella bisei	Auto Yamura lasunna hangui tribella bisei
			mn	тийм хариулт сонсоно гэж бодоогүй бололтой 	Тийм хариулт сонсоно гэж бодоогүй бололтой.	팀 해리성 스멍이 더 떵이 멋있다	팀 해리성 스멍이 더 떵이 멋있다
			mn	орчин үеийн барилгад тансаг хэрэглээ шийдэл архитектур төлөвлөлт технологийн найдвартай байдал бүгд чухал болсон 	Орчин үеийн барилгад тансаг хэрэглээ, шийдэл, архитектур, төлөвлөлт, технологийн найдвартай байдал бүгд чухал болсон.	8 5 ndd	8.5% ndd
