reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Palaidotas Kauno Petrašiūnų kapinių Rašytojų kalnelyje.	palaidotas kauno petrašiūnų kapinių rašytojų kalnelyje	twenties	male		lt	Palaidotas Kauno Petrašiūnų kapinių Rašytojų kalnelyje.	palaidotas kauno petrašiūnų kapinių rašytojų kalnelyje		0.8333333333333334
Tačiau grįžtant atgal jis buvo iš pasalų užpultas ir priverstas bėgti.	tačiau grįžtant atgal jis buvo iš pasalų spultas ir priverstas bėgti	twenties	male		lt	Tačiau grįžtant atgal jis buvo iš pasalų užpultas ir priverstas bėgti.	tačiau grįžtant atgal jis buvo iš pasalų spultas ir priverstas bėgti		0.2727272727272727
Lobis rastas kasant durpes.	lobis rastas kasantų turpės	twenties	male		lt	Lobis rastas kasant durpes.	lobis rastas kasantų turpės		0.75
Pergalės labai padidino Napoleono populiarumą.	pergalėjas labai padidino napoleono populiarumą	twenties	male		lt	Pergalės labai padidino Napoleono populiarumą.	pergalėjas labai padidino napoleono populiarumą		0.6
Įrengta daug hidroelektrinių.	įrengta daug hidroelektrinių	twenties	male		lt	Įrengta daug hidroelektrinių.	įrengta daug hidroelektrinių		0.6666666666666666
Ji visiškai sudegė.	ji visiškai sudegė	twenties	male		lt	Ji visiškai sudegė.	ji visiškai sudegė		0.6666666666666666
Sporto klubo „Sakalas“ tarybos narys.	sporto klubo sakalas tarybos narys	twenties	male		lt	Sporto klubo „Sakalas“ tarybos narys.	sporto klubo sakalas tarybos narys		0.6
Kalėdų grįžo Lietuvos laisvės gynėjai.	kalėdų grįžo lietuvos laisvės gynėjai	twenties	male		lt	Kalėdų grįžo Lietuvos laisvės gynėjai.	kalėdų grįžo lietuvos laisvės gynėjai		0.6
Kalifornijoje šių jūrų liūtų dauginimosi periodas trunka nuo gegužės iki rugpjūčio mėnesio.	kalifornijoje šių jūrų liūtų dauginimosi periodas trunka nuo gegužės iki rugpjūčio mėnesio	twenties	male		lt	Kalifornijoje šių jūrų liūtų dauginimosi periodas trunka nuo gegužės iki rugpjūčio mėnesio.	kalifornijoje šių jūrų liūtų dauginimosi periodas trunka nuo gegužės iki rugpjūčio mėnesio		0.1666666666666666
Pirmuosius metus gyvena kartu su patele.	pirmuosius metus gyvena kartu su patele	twenties	male		lt	Pirmuosius metus gyvena kartu su patele.	pirmuosius metus gyvena kartu su patele		0.3333333333333333
Po to paskirtas užsienio reikalų ministru.	po to paskirtas užsienio reikalų ministru	twenties	male		lt	Po to paskirtas užsienio reikalų ministru.	po to paskirtas užsienio reikalų ministru		0.3333333333333333
Vėliavos priekyje vietoje buvusios revoliucinės raudonos spalvos atsirado mėlyna spalva.	vėliavos priekyje vietoje buvusios revoliucinės raudonos spalvos atsirado mėlyna spalva	twenties	male		lt	Vėliavos priekyje vietoje buvusios revoliucinės raudonos spalvos atsirado mėlyna spalva.	vėliavos priekyje vietoje buvusios revoliucinės raudonos spalvos atsirado mėlyna spalva		0.2
Dvaras buvo Biržų kunigaikštystėje.	dvoras buvo biržų kunigaikštystė	twenties	male		lt	Dvaras buvo Biržų kunigaikštystėje.	dvoras buvo biržų kunigaikštystė		0.75
Vėliau regionas valdytas įvairių vietininkų.	vėliau regionas valdytas įvairių vietininkų	twenties	male		lt	Vėliau regionas valdytas įvairių vietininkų.	vėliau regionas valdytas įvairių vietininkų		0.4
Vandens malūnas buvo priskirtas Skaudalių kaimui.	bandems malūnas buvo priskirtas skaudalių kaimui	twenties	male		lt	Vandens malūnas buvo priskirtas Skaudalių kaimui.	bandems malūnas buvo priskirtas skaudalių kaimui		0.5
Toks buvo žurnalistų vaidmuo.	toks buvo žurnalistų vaidmuo	twenties	male		lt	Toks buvo žurnalistų vaidmuo.	toks buvo žurnalistų vaidmuo		0.5
"""Ispanijos kariniame laivyne """"fregatos alferesas"""" yra žemiausias laivyno karininko laipsnis."""	ispanijos kariniame laivyne fregatos alferesas yra žemiausias laivyno karininko laipsnis	twenties	male		lt	"""Ispanijos kariniame laivyne """"fregatos alferesas"""" yra žemiausias laivyno karininko laipsnis."""	ispanijos kariniame laivyne fregatos alferesas yra žemiausias laivyno karininko laipsnis		0.4
Paizielas greitai tapo žymiu kompozitoriumi.	paizėlas greitai tapo žymių kompozitoriumi	twenties	male		lt	Paizielas greitai tapo žymiu kompozitoriumi.	paizėlas greitai tapo žymių kompozitoriumi		0.6
Tai yra vad.	tyr bd	twenties	male		lt	Tai yra vad.	tyr bd		1.0
Veikia kaip nepriklausomas atstovas atstovaudamas įvairioms draudimo bendrovėms.	veikia kaip nepriklausomas atstovas atstovaudamas įvairiomis draudimo bendrovėmis	twenties	male		lt	Veikia kaip nepriklausomas atstovas atstovaudamas įvairioms draudimo bendrovėms.	veikia kaip nepriklausomas atstovas atstovaudamas įvairiomis draudimo bendrovėmis		0.375
Ten jam stovi paminklas.	ten jan stovė paminklas	twenties	male		lt	Ten jam stovi paminklas.	ten jan stovė paminklas		1.0
Pietrytinėje pakrantėje yra stovyklavietė.	pietrytinėje pakrantėje yra stovyklavietė	twenties	male		lt	Pietrytinėje pakrantėje yra stovyklavietė.	pietrytinėje pakrantėje yra stovyklavietė		0.5
Dvejus metus tarnavo sovietinėje kariuomenėje.	dviejus metus tarnavo sovietinėje kariuomenėje	twenties	male		lt	Dvejus metus tarnavo sovietinėje kariuomenėje.	dviejus metus tarnavo sovietinėje kariuomenėje		0.4
Tokią politiką plačiai taikė tarpukario Vokietija.	tokią politiką plačiai taikė tarpukario vokietija	twenties	male		lt	Tokią politiką plačiai taikė tarpukario Vokietija.	tokią politiką plačiai taikė tarpukario vokietija		0.3333333333333333
Šaudyklos platformoje įrengta dvidešimt ugnies linijų.	šaudyklos platformoje įrengta dvidešimt ugnies linijų	twenties	male		lt	Šaudyklos platformoje įrengta dvidešimt ugnies linijų.	šaudyklos platformoje įrengta dvidešimt ugnies linijų		0.3333333333333333
Mokytoja yra Šilutės rajono dainų švenčių dirigentė.	mokytoje yra šilutės rajono dainų švenčių dirigentėe	twenties	male		lt	Mokytoja yra Šilutės rajono dainų švenčių dirigentė.	mokytoje yra šilutės rajono dainų švenčių dirigentėe		0.4285714285714285
Olandų Vakarų Indijos bendrovė čia prekiavo vergais.	olandų vakarų indijos bendrovė čia prekiavo vergais	twenties	male		lt	Olandų Vakarų Indijos bendrovė čia prekiavo vergais.	olandų vakarų indijos bendrovė čia prekiavo vergais		0.5714285714285714
Šiuo metu iš visų buvusių statinių išlikusi tik cerkvė.	šiuo metu iš visų buvusių statinių išlikusi tik cerkvė	twenties	male		lt	Šiuo metu iš visų buvusių statinių išlikusi tik cerkvė.	šiuo metu iš visų buvusių statinių išlikusi tik cerkvė		0.2222222222222222
Dėl intensyvaus Brauno judėjimo ir stabilizavimo veiksnių nebuvimo aerozoliai yra nestabilios agregatinės būsenos.	dėl intensyvaus brauno judėjimo ir stabilizavimo veiksnių nebuvimo aerozolė yra nestabilios ogrigatinės būsenos	twenties	male		lt	Dėl intensyvaus Brauno judėjimo ir stabilizavimo veiksnių nebuvimo aerozoliai yra nestabilios agregatinės būsenos.	dėl intensyvaus brauno judėjimo ir stabilizavimo veiksnių nebuvimo aerozolė yra nestabilios ogrigatinės būsenos		0.3846153846153846
Šis dizainas populiarus ir šiais laikais.	šis dizainas populiarus ir šiais laikais	twenties	male		lt	Šis dizainas populiarus ir šiais laikais.	šis dizainas populiarus ir šiais laikais		0.3333333333333333
Klasikinėje Graikijoje skirmišeriai turėjo žemą statusą.	klasikinėje graikijoje skirmišeriai turėjo žemą statusą				lt	Klasikinėje Graikijoje skirmišeriai turėjo žemą statusą.	klasikinėje graikijoje skirmišeriai turėjo žemą statusą		0.5
Medžio lapai ir žievė naudojami medicinoje.	medžio lapai ir ževė naudojami medicinoje				lt	Medžio lapai ir žievė naudojami medicinoje.	medžio lapai ir ževė naudojami medicinoje		0.5
Visą dieną buvo rodomi „Foo Fighters“ vaizdo klipai ir gyvi pasirodymai.	visą dieną buvo rodomi fu fiters vaizdo klipai ir gyvi pasirodymai				lt	Visą dieną buvo rodomi „Foo Fighters“ vaizdo klipai ir gyvi pasirodymai.	visą dieną buvo rodomi fu fiters vaizdo klipai ir gyvi pasirodymai		0.3636363636363636
Salą su miestu jungia tiltas.	salą su miestu jungia tiltas				lt	Salą su miestu jungia tiltas.	salą su miestu jungia tiltas		0.4
Mokinių turėjo turėti ir Vaistinių prikazo specialistai.	mokinių turėjo turėti ir vaisnių prikazų specialistai				lt	Mokinių turėjo turėti ir Vaistinių prikazo specialistai.	mokinių turėjo turėti ir vaisnių prikazų specialistai		0.5714285714285714
Luokės miestelis pirmąkart istoriniuose šaltiniuose paminėtas pradėjus krikštyti žemaičius.	luokės miestelis pirmą kart istoriniuose šaltiniuose paminėtas pradėjus krikštytį žemaičius				lt	Luokės miestelis pirmąkart istoriniuose šaltiniuose paminėtas pradėjus krikštyti žemaičius.	luokės miestelis pirmą kart istoriniuose šaltiniuose paminėtas pradėjus krikštytį žemaičius		0.5555555555555556
Dvinamiai augalai arba moteriškos ir vyriškos giminės.	dvinamiai augalai arba moteriškos ir vyriškos giminės				lt	Dvinamiai augalai arba moteriškos ir vyriškos giminės.	dvinamiai augalai arba moteriškos ir vyriškos giminės		0.2857142857142857
Eina geležinkelio linija Gudermesas–Baku.	eina geležinkelio liniją gudermesas bakų				lt	Eina geležinkelio linija Gudermesas–Baku.	eina geležinkelio liniją gudermesas bakų		1.0
Lotynų Amerikoje susiformavusi romano kryptis.	lotynų amerikoje susiformavusi romano kryptis				lt	Lotynų Amerikoje susiformavusi romano kryptis.	lotynų amerikoje susiformavusi romano kryptis		0.6
Upės vagoje yra garsusis Niagaros krioklys.	upės svagoje yra garsusis niagaros krioklys				lt	Upės vagoje yra garsusis Niagaros krioklys.	upės svagoje yra garsusis niagaros krioklys		0.6666666666666666
Čirikavų kalba taip nyksta.	čirikavų kalba taip nyksta				lt	Čirikavų kalba taip nyksta.	čirikavų kalba taip nyksta		0.5
Neršia lašišinės žuvys.	neršė lašišinės žuvys				lt	Neršia lašišinės žuvys.	neršė lašišinės žuvys		0.6666666666666666
Lietuva yra pietinė šios rūšies paplitimo riba.	lietuva yra pietinė šios rūšijes paplitimo riba				lt	Lietuva yra pietinė šios rūšies paplitimo riba.	lietuva yra pietinė šios rūšijes paplitimo riba		0.4285714285714285
Hamos apylinkės gyvenamos nuo ankstyvojo neolito.	hamos apylinkės gyvenamos nuo ankstyvojo neolito				lt	Hamos apylinkės gyvenamos nuo ankstyvojo neolito.	hamos apylinkės gyvenamos nuo ankstyvojo neolito		0.3333333333333333
Jų vyriausiasis vadas yra Portugalijos respublikos prezidentas.	jų vyriausiasis vadas yra portugalijos respublikos prezidentas				lt	Jų vyriausiasis vadas yra Portugalijos respublikos prezidentas.	jų vyriausiasis vadas yra portugalijos respublikos prezidentas		0.4285714285714285
Šie sakai į senovės Europą patekdavo Smilkalų keliu.	šie sakai į senovės europa patekdavo smilkalų keliu				lt	Šie sakai į senovės Europą patekdavo Smilkalų keliu.	šie sakai į senovės europa patekdavo smilkalų keliu		0.5
Netoli miesto įsikūręs Narevo nacionalinis parkas.	netoli miesto įsikūręs narevo nacionalinis parkas				lt	Netoli miesto įsikūręs Narevo nacionalinis parkas.	netoli miesto įsikūręs narevo nacionalinis parkas		0.5
Pasižymėjo puikia reakcija ir puikiai skaitydavo žaidimą.	pasižymėjo puikią reakciją ir puikiai skaitydavo žaidimą				lt	Pasižymėjo puikia reakcija ir puikiai skaitydavo žaidimą.	pasižymėjo puikią reakciją ir puikiai skaitydavo žaidimą		0.5714285714285714
Ji buvo Dotnuvos parapijos filija.	ji buvo dotnovos parapijos filija				lt	Ji buvo Dotnuvos parapijos filija.	ji buvo dotnovos parapijos filija		0.6
Gentyje yra dvi rūšys.	gentyja yra dvi rūšys				lt	Gentyje yra dvi rūšys.	gentyja yra dvi rūšys		0.5
Aplinkinės tautos ją vadino skirtingais vardais.	aplinkinės tautos ją vadino skirtingais vardais				lt	Aplinkinės tautos ją vadino skirtingais vardais.	aplinkinės tautos ją vadino skirtingais vardais		0.3333333333333333
Kaimas priklausė Mosėdžio dvarui ir Mosėdžio parapijai.	kaimas priklausė mosėdžio dvarui ir mosėdžio parapijai				lt	Kaimas priklausė Mosėdžio dvarui ir Mosėdžio parapijai.	kaimas priklausė mosėdžio dvarui ir mosėdžio parapijai		0.5714285714285714
Dėl to šiuo metu jos naudojamos ypač retai.	dėl to šiuo metu jos naudojamas ypač retai	twenties	male		lt	Dėl to šiuo metu jos naudojamos ypač retai.	dėl to šiuo metu jos naudojamas ypač retai		0.375
Aplinkui telkšo virtinė žuvininkystės ūkio tvenkinių.	aplinkui tilkšo vyrtinė žuvininkystės ūkio tvenkiniu	twenties	male		lt	Aplinkui telkšo virtinė žuvininkystės ūkio tvenkinių.	aplinkui tilkšo vyrtinė žuvininkystės ūkio tvenkiniu		0.6666666666666666
Aiškios krašto ribos yra Bristolio įlanka ir Lamanšo sąsiauris.	aiškios krašto ribos yra bristolio įlanka ir lamanšo sasviūris	twenties	male		lt	Aiškios krašto ribos yra Bristolio įlanka ir Lamanšo sąsiauris.	aiškios krašto ribos yra bristolio įlanka ir lamanšo sasviūris		0.4444444444444444
Vietovės vardas kilęs iš asmenvardžio Žygas.	vietovės vardas kilęs iš asmenvardžio žygas	twenties	male		lt	Vietovės vardas kilęs iš asmenvardžio Žygas.	vietovės vardas kilęs iš asmenvardžio žygas		0.3333333333333333
Petrosianas buvo Jerevane įgijęs pedagogo specialybę.	petrosianas buvo jerevanė įgijęs pedagogo specialybė	twenties	male		lt	Petrosianas buvo Jerevane įgijęs pedagogo specialybę.	petrosianas buvo jerevanė įgijęs pedagogo specialybė		0.5
Buvo labai tvirta ir energinga.	buvo labai tvirta ir energinga				lt	Buvo labai tvirta ir energinga.	buvo labai tvirta ir energinga		0.4
"""Čia galima pamatyti ir """"šv."""	čia galima pamatyti ir šventą				lt	"""Čia galima pamatyti ir """"šv."""	čia galima pamatyti ir šventą		0.4
Upė užima didelę dalį sienos ribos tarp Botsvanos ir Pietų Afrikos Respublikos.	upė užima didelę dalį sienos ribos tarp botsvanos ir pietų afrikos respublikos				lt	Upė užima didelę dalį sienos ribos tarp Botsvanos ir Pietų Afrikos Respublikos.	upė užima didelę dalį sienos ribos tarp botsvanos ir pietų afrikos respublikos		0.4166666666666667
Šeinfeldo stovykloje gyveno Lietuvos kariuomenės vadas Stasys Raštikis.	šeinveldo stovykloje gyveno lietuvos kariuomenės vadas tasis raštikis				lt	Šeinfeldo stovykloje gyveno Lietuvos kariuomenės vadas Stasys Raštikis.	šeinveldo stovykloje gyveno lietuvos kariuomenės vadas tasis raštikis		0.5
Taip palaipsniui kūrėsi kino studijų koncepcijos.	taip palaipsnių įkūręsi kino studijų koncepcijos				lt	Taip palaipsniui kūrėsi kino studijų koncepcijos.	taip palaipsnių įkūręsi kino studijų koncepcijos		0.6666666666666666
Lisabonoje ir Porte taip pat veikia tramvajų sistemos.	lisabonoje ir porte taip pat veikia tramlajų sistemos				lt	Lisabonoje ir Porte taip pat veikia tramvajų sistemos.	lisabonoje ir porte taip pat veikia tramlajų sistemos		0.5
Kai kurios regiono šalys yra vienos iš mažiausiai išsivysčiusių pasaulyje.	kai kurios regiono šalys yra vienas iš mažiausiai išsivyšiusių pasaulyje				lt	Kai kurios regiono šalys yra vienos iš mažiausiai išsivysčiusių pasaulyje.	kai kurios regiono šalys yra vienas iš mažiausiai išsivyšiusių pasaulyje		0.4
Tai svarbus tarpinis punktas tarp vidurio Europos ir Adrijos jūros.	tai svarbus tarpinis punktas tarp vidurio europos ir adrijos jūros				lt	Tai svarbus tarpinis punktas tarp vidurio Europos ir Adrijos jūros.	tai svarbus tarpinis punktas tarp vidurio europos ir adrijos jūros		0.4
Kalną dengia labiausiai į pietus nutolęs ledynas Europoje.	kalno dengia labiausiai pietus nuotolės derynas europoje				lt	Kalną dengia labiausiai į pietus nutolęs ledynas Europoje.	kalno dengia labiausiai pietus nuotolės derynas europoje		0.625
Jis taip pat sukonstravo filme panaudotos raketos „Fredis“ modelį.	jis taip pat sukonstravo filme panaudotos raketos fredės modeliu				lt	Jis taip pat sukonstravo filme panaudotos raketos „Fredis“ modelį.	jis taip pat sukonstravo filme panaudotos raketos fredės modeliu		0.3333333333333333
Tai buvo pirmasis pasaulyje parduotas kompiuteris ir pirmasis veikiantis kompiuteris Europoje.	tai buvo pirmasis pasaulyje parduotas kompiuteris ir pirmasis veikiantys kompiuteris europoje				lt	Tai buvo pirmasis pasaulyje parduotas kompiuteris ir pirmasis veikiantis kompiuteris Europoje.	tai buvo pirmasis pasaulyje parduotas kompiuteris ir pirmasis veikiantys kompiuteris europoje		0.2727272727272727
Ji niekada nepritarė dukters norui vaidinti.	ji niekada nepritarė ducters norui vaidinti				lt	Ji niekada nepritarė dukters norui vaidinti.	ji niekada nepritarė ducters norui vaidinti		0.5
Ši farmakologijos šaka daugiausiai remiasi tyrimais ir plėtojama jais.	ši farmakologijos šaka daugiausiai remėsi tyrimais ir plėtojama jais				lt	Ši farmakologijos šaka daugiausiai remiasi tyrimais ir plėtojama jais.	ši farmakologijos šaka daugiausiai remėsi tyrimais ir plėtojama jais		0.3333333333333333
Tiksli azartinių lošimų atsiradimo data nėra žinoma.	tiksli azartinių luošimo atsiradimo data nėra žinoma				lt	Tiksli azartinių lošimų atsiradimo data nėra žinoma.	tiksli azartinių luošimo atsiradimo data nėra žinoma		0.4285714285714285
Dirbo Čartoriskio bibliotekininku ir sekretoriumi.	dirbo čartoriskio bibliotekininkų ir sekretoriumi	fifties	male		lt	Dirbo Čartoriskio bibliotekininku ir sekretoriumi.	dirbo čartoriskio bibliotekininkų ir sekretoriumi		0.8
Tai vienas gražiausių religinių pastatų Europoje.	tai vienas grąžiausių religinių pastatų europoje	fifties	male		lt	Tai vienas gražiausių religinių pastatų Europoje.	tai vienas grąžiausių religinių pastatų europoje		0.5
Dėl Gazos ruožo blokados po siena įrengti kontrabandos tuneliai.	dėl gazos ruožo blokados po sieną įrengti kontrabandos tuneliai	fifties	male		lt	Dėl Gazos ruožo blokados po siena įrengti kontrabandos tuneliai.	dėl gazos ruožo blokados po sieną įrengti kontrabandos tuneliai		0.4444444444444444
Žaidžia salės futbolo varžybose.	žaidžia salės futbolo varžybose	fifties	male		lt	Žaidžia salės futbolo varžybose.	žaidžia salės futbolo varžybose		0.5
Ežero forma ovali.	ežero forma ovali				lt	Ežero forma ovali.	ežero forma ovali		0.6666666666666666
Kai kurie iš jų gana pavojingi žmogaus organizmui sintetiniai cheminiai junginiai.	kai kurie iš jų gana pavojingi žmogaus organizmui sintetiniai cheminiai junginiai				lt	Kai kurie iš jų gana pavojingi žmogaus organizmui sintetiniai cheminiai junginiai.	kai kurie iš jų gana pavojingi žmogaus organizmui sintetiniai cheminiai junginiai		0.1818181818181818
Tai konstrukcijos ir plastikos pamatinis elementas.	tai konstrukcijos ir plastikos pamatinis elementas				lt	Tai konstrukcijos ir plastikos pamatinis elementas.	tai konstrukcijos ir plastikos pamatinis elementas		0.3333333333333333
Leido Kauno miesto lietuvių namų savininkų draugija.	leido kauno miesto lietuvių namų savininkų draugėje				lt	Leido Kauno miesto lietuvių namų savininkų draugija.	leido kauno miesto lietuvių namų savininkų draugėje		0.4285714285714285
Veikia Bartninkų mokyklos skyrius.	veikia bartininkų mokyklos skyrius				lt	Veikia Bartninkų mokyklos skyrius.	veikia bartininkų mokyklos skyrius		0.75
Vakarų kultūroje jo mintys tyrinėtos mažai ir bendrai apie jį žinoma mažai.	vakarų kultūroje jo mintys tyrinėtos mažai ir bendrai apie jį žinoma mažai				lt	Vakarų kultūroje jo mintys tyrinėtos mažai ir bendrai apie jį žinoma mažai.	vakarų kultūroje jo mintys tyrinėtos mažai ir bendrai apie jį žinoma mažai		0.1666666666666666
Kūrybiškai derino žymių baroko centrų architektūros tradicijas su vietinės architektūros bruožais.	kūrybiškai derino žymių baroko centrų architektūros tradicijas sovietinės architektūros brožais				lt	Kūrybiškai derino žymių baroko centrų architektūros tradicijas su vietinės architektūros bruožais.	kūrybiškai derino žymių baroko centrų architektūros tradicijas sovietinės architektūros brožais		0.3636363636363636
Dzūkijos Lions klubo narys.	dzukijos lionc klubo narys				lt	Dzūkijos Lions klubo narys.	dzukijos lionc klubo narys		0.75
Iki šiol yra žinoma šv.	iki šiol yra žinoma šv				lt	Iki šiol yra žinoma šv.	iki šiol yra žinoma šv		0.4
Tuo tarpu anglai įsteigė plantacijas į vakarus nuo Surinamo upės.	tuo tarpu anglai įsteigė plantacijas į vakarus nuo surinamo upės				lt	Tuo tarpu anglai įsteigė plantacijas į vakarus nuo Surinamo upės.	tuo tarpu anglai įsteigė plantacijas į vakarus nuo surinamo upės		0.3
Vietovė gyvenama jau nuo žemutinio paleolito laikų.	vietovė gyvenama jau nuo žemutinio paleolito laikų				lt	Vietovė gyvenama jau nuo žemutinio paleolito laikų.	vietovė gyvenama jau nuo žemutinio paleolito laikų		0.2857142857142857
Visų ekonomikos mokslų tyrimo objektas yra žmonių ūkinė veikla.	visų ekonomikos mokslų tyrimo objektas yra žmonių ūkinė veikla				lt	Visų ekonomikos mokslų tyrimo objektas yra žmonių ūkinė veikla.	visų ekonomikos mokslų tyrimo objektas yra žmonių ūkinė veikla		0.2222222222222222
Maždaug po lygiai mieste gyvena hanių ir hujų.	maždaug polyga mieste gyvena hanių ir hūjų				lt	Maždaug po lygiai mieste gyvena hanių ir hujų.	maždaug polyga mieste gyvena hanių ir hūjų		0.5
Dabartiniu metu beveik visa buvusio kaimo teritorija apaugusi mišku.	dabartiniu metu beveik visa buvusio kaimo teritorija apaugusi mišku				lt	Dabartiniu metu beveik visa buvusio kaimo teritorija apaugusi mišku.	dabartiniu metu beveik visa buvusio kaimo teritorija apaugusi mišku		0.2222222222222222
Praeina apie vienerius metus laiko.	praeina apie vienerius metus laiko				lt	Praeina apie vienerius metus laiko.	praeina apie vienerius metus laiko		0.4
Šauksmininkas tikriausiai sutapo su vardininku.	šauksmininkas tikriausiai sutapo suvardininku				lt	Šauksmininkas tikriausiai sutapo su vardininku.	šauksmininkas tikriausiai sutapo suvardininku		0.6
Palūkanų dydis priklauso nuo indėlio termino ir indėlio rūšies.	palūkanų dydis priklauso nuo indėlio termino ir indėlio rūšies				lt	Palūkanų dydis priklauso nuo indėlio termino ir indėlio rūšies.	palūkanų dydis priklauso nuo indėlio termino ir indėlio rūšies		0.2222222222222222
Vidurnaktį priešininkai stoja į dvikovą.	vidurnakti priešininkai stoja į dvikovą				lt	Vidurnaktį priešininkai stoja į dvikovą.	vidurnakti priešininkai stoja į dvikovą		0.4
Palaidotas Per Lašezo kapinių kolumbariume Paryžiuje.	palaidotas per lašezo kapinių kolumbarimio paryžiuje				lt	Palaidotas Per Lašezo kapinių kolumbariume Paryžiuje.	palaidotas per lašezo kapinių kolumbarimio paryžiuje		0.8333333333333334
Karališkomis vadinamų šių žuvų mėsa bei juodieji ikrai ypač buvo vertinami gurmanų.	karališkomis vadinamu šių žuvų miesa bei juodeji ikrai ypač buvo vertinami gurmanu				lt	Karališkomis vadinamų šių žuvų mėsa bei juodieji ikrai ypač buvo vertinami gurmanų.	karališkomis vadinamu šių žuvų miesa bei juodeji ikrai ypač buvo vertinami gurmanu		0.4166666666666667
Nuo šių metų bažnyčią globoja Kovelio miesto Pranciškonai.	nuo šių metų bažnyčia globoja kovėlio miesto pranciškonai				lt	Nuo šių metų bažnyčią globoja Kovelio miesto Pranciškonai.	nuo šių metų bažnyčia globoja kovėlio miesto pranciškonai		0.5
Prie Kruosto ir Nevėžio santakos stūkso Kalnaberžės piliakalnis.	prie kruosto ir nevėžio santuokos tūkso kalnaberžis piliakalnis				lt	Prie Kruosto ir Nevėžio santakos stūkso Kalnaberžės piliakalnis.	prie kruosto ir nevėžio santuokos tūkso kalnaberžis piliakalnis		0.875
Jie turi dukrą vardu Anahita.	jaturidukravardu anahita				lt	Jie turi dukrą vardu Anahita.	jaturidukravardu anahita		1.0
Siekiama visą šilą paskelbti lankymui atviru rezervatu.	siekiama visą šilą paskelbti lankymui atvirų rezervatu				lt	Siekiama visą šilą paskelbti lankymui atviru rezervatu.	siekiama visą šilą paskelbti lankymui atvirų rezervatu		0.4285714285714285
Minangkabau kalba labai artima malajų kalbai ir neretai laikoma jos tarme.	minangkabau kalba labai artima malajų kalbai ir neretai laikoma jos trame				lt	Minangkabau kalba labai artima malajų kalbai ir neretai laikoma jos tarme.	minangkabau kalba labai artima malajų kalbai ir neretai laikoma jos trame		0.1818181818181818
Atskirieji kariniai daliniai skirti specialiems uždaviniams spręsti ir paprastai turi pakeistą sudėtį.	atskirieji kariniai daliniai skirti specialiems uždaviniams spręsti ir paprastai turi pakeistą sudėtį				lt	Atskirieji kariniai daliniai skirti specialiems uždaviniams spręsti ir paprastai turi pakeistą sudėtį.	atskirieji kariniai daliniai skirti specialiems uždaviniams spręsti ir paprastai turi pakeistą sudėtį		0.1666666666666666
Mango yra Oti prefektūros centras.	mango yra oti prefektūros centras				lt	Mango yra Oti prefektūros centras.	mango yra oti prefektūros centras		0.6
Penktoji komanda įgijo teisę žaisti tarpžemynines rungtynes.	penktoji komanda įgijo teisė žaisti tarpžemyninės rungtynės				lt	Penktoji komanda įgijo teisę žaisti tarpžemynines rungtynes.	penktoji komanda įgijo teisė žaisti tarpžemyninės rungtynės		0.5714285714285714
Nuolatinis informacijos svarbos augimas visuomenės gyvenime ir ekonomikoje nulėmė informacijos amžiaus sampratos atsiradimą.	nuolatinės informacijos svarbos augimas visuomenės gyvenime ir ekonomikoje nulėmė informacijos amžiaus sampratos atsiradimą				lt	Nuolatinis informacijos svarbos augimas visuomenės gyvenime ir ekonomikoje nulėmė informacijos amžiaus sampratos atsiradimą.	nuolatinės informacijos svarbos augimas visuomenės gyvenime ir ekonomikoje nulėmė informacijos amžiaus sampratos atsiradimą		0.1538461538461538
"""Iš pradžių „Kadokawa Shoten“ išleido komiksą laikraštyje „""""Monthly Dragon Magazine""""“."""	iš pradžių kadohavos šoten išleido komiksą laikraštyje monsly dragon magazine				lt	"""Iš pradžių „Kadokawa Shoten“ išleido komiksą laikraštyje „""""Monthly Dragon Magazine""""“."""	iš pradžių kadohavos šoten išleido komiksą laikraštyje monsly dragon magazine		0.6
Smūgis iš šono leisdavo nesunkiai išvesti bėgantį gyvūną iš pusiausvyros.	smūgis iš šono leisdavo nesunkiai išvesti bėgantį gyvūną iš pusiausvyrą				lt	Smūgis iš šono leisdavo nesunkiai išvesti bėgantį gyvūną iš pusiausvyros.	smūgis iš šono leisdavo nesunkiai išvesti bėgantį gyvūną iš pusiausvyrą		0.2
Kloja toliau lanko jo seansus ir taip pat tampa meilužiais.	kloja toliau lanko juo sensus ir taip pat tampa mailužais				lt	Kloja toliau lanko jo seansus ir taip pat tampa meilužiais.	kloja toliau lanko juo sensus ir taip pat tampa mailužais		0.4
Vyksta ir emigracija iš Jungtinės Karalystės.	vyksta ir emigracija iš jungtinės karalystės				lt	Vyksta ir emigracija iš Jungtinės Karalystės.	vyksta ir emigracija iš jungtinės karalystės		0.5
Į pietus nuo kaimo prasideda Salantų regioninis parkas.	į pietus nuo kaimo prasideda salantų regioninis parkas				lt	Į pietus nuo kaimo prasideda Salantų regioninis parkas.	į pietus nuo kaimo prasideda salantų regioninis parkas		0.375
Tai yra viena iš Tolkino sukurtų kalbų.	tai yra viena iš tolkino sukurtų kalbų				lt	Tai yra viena iš Tolkino sukurtų kalbų.	tai yra viena iš tolkino sukurtų kalbų		0.4285714285714285
