gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	cs	po ukončení bojové kariéry se zaměřila na herectví 	Po ukončení bojové kariéry se zaměřila na herectví.	po ukočení bojové karieri se zaměřila na heredství 	Po ukočení bojové karieri se zaměřila na heredství.	0.375
male		thirties	cs	pravidla lobbování jsou tak v konečném důsledku otázkou legitimity 	Pravidla lobbování jsou tak v konečném důsledku otázkou legitimity.	pravidla lobování jsou tak v konečném důsledku o táskou legitymity 	Pravidla lobování jsou tak v konečném důsledku o táskou Legitymity.	0.4444444444444444
male		thirties	cs	většina jeho prací zmizela 	Většina jeho prací zmizela.	většina jeho prací zmizela 	Většina jeho prací zmizela.	0.0
male		thirties	cs	smlouva uvádí že platit budou sami znečišťovatelé 	Smlouva uvádí, že platit budou sami znečišťovatelé.	smlouva uvádí že platit budou sami znečištěvatelá 	Smlouva uvádí, že platit budou sami znečištěvatelá.	0.14285714285714285
male		thirties	cs	v následujícím období se výsledky týmu jen zhoršovaly 	V následujícím období se výsledky týmu jen zhoršovaly.	v následujícím období se výsledky týmu jen zahroshovali 	V následujícím období se výsledky týmu jen zahroshovali.	0.125
male		thirties	cs	to je špatný vzkaz 	To je špatný vzkaz.	to je špatný vzkás 	To je špatný vzkás.	0.25
male		thirties	cs	zachovaný materiál představuje části ocasních obratlů 	Zachovaný materiál představuje části ocasních obratlů.	zachovaný materiál představuje části odsasitních obradlů 	Zachovaný materiál představuje části odsasitních obradlů.	0.3333333333333333
male		thirties	cs	zamýšlená koalice nakonec nebyla realizována 	Zamýšlená koalice nakonec nebyla realizována.	zamíšlená koalice na konac nebyla realizována 	Zamíšlená koalice na konac nebyla realizována.	0.6
male		thirties	cs	zde se začal učit na housle a na klavír u místních učitelů 	Zde se začal učit na housle a na klavír u místních učitelů.	zde se začal učit na housle a na klavír umysných učitelů 	Zde se začal učit na housle a na klavír umysných učitelů.	0.16666666666666666
male		thirties	cs	pro zlínský provoz bylo vyrobeno šest vozů 	Pro zlínský provoz bylo vyrobeno šest vozů.	pro zlínský provoz bylo věrobe na šestvozu 	Pro zlínský provoz bylo věrobe na šestvozu.	0.42857142857142855
male		thirties	cs	čeští spis 	Čeští spis.	češtý spis 	Češtý spis.	0.5
male		thirties	cs	navrhl řadu soukromých a veřejných staveb v salzburgu a čechách a vedl jejich provedení 	Navrhl řadu soukromých a veřejných staveb v Salzburgu a Čechách a vedl jejich provedení.	navrl hradu soukromých a v hřejných stavev v salzburgu a čechách a vedli jejich provedení 	Navrl hradu soukromých a v hřejných stavev v Salzburgu a Čechách a vedli jejich provedení.	0.42857142857142855
male		thirties	cs	zjevně došlo ke zpoždění 	Zjevně došlo ke zpoždění.	zjevně došlo ke spodin 	Zjevně došlo ke spodin.	0.25
male		thirties	cs	na místě pak vznikly městské paláce 	Na místě pak vznikly městské paláce.	na místě pak vznikli městské paláce 	Na místě pak vznikli městské paláce.	0.16666666666666666
male		thirties	cs	 do niky ve štítu patří socha dobrého pastýře 	"""Do niky ve štítu patří socha """"Dobrého pastýře""""."""	do niky veštítu patří socha dobrého pastýrem 	Do Niky veštítu patří socha dobrého pastýrem.	0.375
male		thirties	cs	letectví je pro hospodářský růst evropy životně důležité 	Letectví je pro hospodářský růst Evropy životně důležité.	leteství je pro hospodávský růst evropi životně důležité 	Leteství je pro hospodávský růst Evropi životně důležité.	0.375
male		thirties	cs	bakalářský film světlo získal řadu mezinárodních ocenění 	Bakalářský film „Světlo“ získal řadu mezinárodních ocenění.	bakalářský film zpětlo získal hředu mezi národních ocenění 	Bakalářský film Zpětlo získal hředu mezi národních ocenění.	0.5714285714285714
male		thirties	cs	v systému bylo nalezeno několik chyb 	V systému bylo nalezeno několik chyb.	systemu bylo nalezeno několik chyb 	Systemu bylo nalezeno několik chyb.	0.3333333333333333
male		thirties	cs	spisy zrušeného soudu jsou uloženy ve státním oblastním archivu v litoměřicích 	Spisy zrušeného soudu jsou uloženy ve Státním oblastním archivu v Litoměřicích.	spisy zrušeného soudu jsou uloženy ve státním oblastním archívu v litoměřicích 	Spisy zrušeného soudu jsou uloženy ve státním oblastním archívu v Litoměřicích.	0.09090909090909091
male		thirties	cs	korunní lístky chybí 	Korunní lístky chybí.	koruní listky chybí 	Koruní listky chybí.	0.6666666666666666
male		thirties	cs	před úpravou těžiště oštěpu drželi svět 	Před úpravou těžiště oštěpu drželi svět.	před úpravou těžiště oštěpu drželi svět 	Před úpravou těžiště oštěpu drželi svět.	0.0
male		thirties	cs	studoval také na univerzitě gregoriana v římě 	Studoval také na univerzitě Gregoriana v Římě.	studovál také na univerzitě gregoriana v římě 	Studovál také na univerzitě Gregoriana v římě.	0.14285714285714285
male		thirties	cs	musíme však zajistit že další nebudou následovat 	Musíme však zajistit, že další nebudou následovat.	musíme však zajistit že další nebudou následovat 	Musíme však zajistit, že další nebudou následovat.	0.0
male		thirties	cs	ani jednu fázi opevnění se nepodařilo přesně datovat 	Ani jednu fázi opevnění se nepodařilo přesně datovat.	ani jednu fázi opevnění se nepodářilo přesně datovat 	Ani jednu fázi opevnění se nepodářilo přesně datovat.	0.125
male		thirties	cs	v té době zřejmě dosáhl dvůr maximálního rozkvětu 	V té době zřejmě dosáhl dvůr maximálního rozkvětu.	v té době zřejmě dosáhl dvůr maximálního rozkvětu 	V té době zřejmě dosáhl dvůr maximálního rozkvětu.	0.0
male		thirties	cs	do boje se však typ nikdy nedostal 	Do boje se však typ nikdy nedostal.	dobuje se však tipe nikdy nedostalo 	Dobuje se však tipe nikdy nedostalo.	0.5714285714285714
male		thirties	cs	nálezy nástrojů jsou v tomto období hojnější 	Nálezy nástrojů jsou v tomto období hojnější.	nálezi nástrojů jsou v tomto období hojnější 	Nálezi nástrojů jsou v tomto období hojnější.	0.14285714285714285
male		thirties	cs	nyní je toto místo porostlé lesem 	Nyní je toto místo porostlé lesem.	mění je toto místo porostlela jsem 	Mění je toto místo porostlela jsem.	0.5
male		thirties	cs	ve velkých oblastech jihovýchodní asie silněji narušených lidskou činností se již v současnosti nevyskytují 	Ve velkých oblastech jihovýchodní Asie silněji narušených lidskou činností se již v současnosti nevyskytují.	ve velkých oblastech i ho východní ázie silnějí narušených lidskou činností sejš v současnosti neviskytují 	Ve velkých oblastech i ho východní Ázie silnějí narušených lidskou činností sejš v současnosti neviskytují.	0.5714285714285714
male		thirties	cs	existují hráči s vlastním nebo kolektivním dominantním postavením 	Existují hráči s vlastním nebo kolektivním dominantním postavením?	existují hráči s vlastním nebo kolektivním dominantním postavením 	Existují hráči s vlastním nebo kolektivním, dominantním postavením?	0.0
male		thirties	cs	autory veškeré hudby jsou členové skupiny green day a texty napsal billie joe armstrong 	Autory veškeré hudby jsou členové skupiny Green Day a texty napsal Billie Joe Armstrong.	autory vškeré hudby jsou členové skupiny green day a teksty napsal billy joe armstrong 	Autory Vškeré hudby jsou členové skupiny Green Day a teksty napsal Billy Joe Armstrong.	0.21428571428571427
male		thirties	cs	v témže roce nezískal dostatečný počet bodů pro kvalifikaci na olympijské hry v riu 	V témže roce nezískal dostatečný počet bodů pro kvalifikaci na olympijské hry v Riu.	vtém že roce nezískal dostatečný počet budů pro kvalifikácin olympické hry v riou 	Vtém, že roce nezískal dostatečný počet budů pro kvalifikácin olympické hry v Riou.	0.5
male		thirties	cs	podporoval hospodářský rozvoj tyrolska 	Podporoval hospodářský rozvoj Tyrolska.	podporoval hospodárský rozvoj tirolska 	Podporoval hospodárský rozvoj Tirolska.	0.5
male		thirties	cs	vnitřek kostela má převážně barokní vybavení 	Vnitřek kostela má převážně barokní vybavení.	vnitřek kostela má převážně barokní vybavení 	Vnitřek kostela má převážně barokní vybavení.	0.0
male		thirties	cs	dispozice může spočívat v dispozici s řízením nebo v dispozici s předmětem řízení 	Dispozice může spočívat v dispozici s řízením nebo v dispozici s předmětem řízení.	dyspozice může spočívat v dyspozici s řízením nebo v dyspozici s předmětem řízením 	Dyspozice může spočívat v dyspozici s řízením nebo v dyspozici s předmětem řízením.	0.3076923076923077
male		thirties	cs	všechny nasazené hráčky měly volný los do druhého kola 	Všechny nasazené hráčky měly volný los do druhého kola.	všechny nasazené hráčky měli volný los do druhého kola 	Všechny nasazené hráčky měli volný los do druhého kola.	0.1111111111111111
male		thirties	cs	ve třetí etapě udělal auriol jezdeckou chybu a do vedení se posunul sainz 	Ve třetí etapě udělal Auriol jezdeckou chybu a do vedení se posunul Sainz.	v třetí etapy udělal aurial jezdickou chybu a do vedení se posunul saint 	V třetí etapy udělal Aurial jezdickou chybu a do vedení se posunul Saint.	0.38461538461538464
male		thirties	cs	hned dvakrát byl v průběhu finále překonán olympijský rekord 	Hned dvakrát byl v průběhu finále překonán olympijský rekord.	hned dvakrát byl v průběhu finále přikonan olimpíjský rekord 	Hned dvakrát byl v průběhu finále přikonan olimpíjský rekord.	0.2222222222222222
male		thirties	cs	byl vybrán jako jedenáctý 	Byl vybrán jako jedenáctý.	byl vybrán jako 11 	Byl vybrán jako 11.	0.25
male		thirties	cs	vaše odpověď mě opravdu velice zajímá 	Vaše odpověď mě opravdu velice zajímá.	vaše odpověď mě opravdu velice zemímá 	Vaše odpověď mě opravdu velice zemímá.	0.16666666666666666
male		thirties	cs	vyrůstal v eugene v oregonu 	Vyrůstal v Eugene v Oregonu.	byru stalv júžín v oregonu 	Byru stalv Júžín v Oregonu.	0.6
male		thirties	cs	velká část položek je stále vyráběna ručně 	Velká část položek je stále vyráběna ručně.	velká část polžek je stále vyráběná ručně 	Velká část polžek je stále vyráběná ručně.	0.2857142857142857
male		thirties	cs	proto komise může tento kompromis podpořit 	Proto Komise může tento kompromis podpořit.	proto komise může tento kompromis podpořit 	Proto komise může tento kompromis podpořit.	0.0
male		thirties	cs	dnes jsou zde kanceláře a sklady a usedlost je nabízena k pronájmu 	Dnes jsou zde kanceláře a sklady a usedlost je nabízena k pronájmu.	dnes jí jsou zde kanceláře a sklady a usedlost je nabízená k pronájemu 	Dnes jí jsou zde kanceláře a sklady a usedlost je nabízená k pronájemu.	0.25
male		thirties	cs	i po svatbě a přesídlení do bavorska zůstávali oba sourozenci ve spojení 	I po svatbě a přesídlení do Bavorska zůstávali oba sourozenci ve spojení.	i po sovárbě a přesílení do bavou rozkazů stávali obasou rozdensy vespojeň 	I po sovárbě a přesílení do bavou rozkazů stávali obasou rozdensy vespojeň.	0.6666666666666666
male		thirties	cs	zahrál si i v několika filmech jako je například rocky balboa a simpsonovi 	Zahrál si i v několika filmech jako je například Rocky Balboa a Simpsonovi.	zahrál si i v několika filmech jako je například roki balboa a simms novi 	Zahrál si i v několika filmech jako je například Roki Balboa a Simms Novi.	0.23076923076923078
male		thirties	cs	zákonu byl udělen královský souhlas a byl schválen 	Zákonu byl udělen královský souhlas a byl schválen.	zákonu byl udělen králoz kysůvlas a byl schválen 	Zákonu byl udělen králoz kysůvlas a byl schválen.	0.25
male		thirties	cs	absolvoval německou zemědělskou školu v budějovicích 	Absolvoval německou zemědělskou školu v Budějovicích.	absolvoval německou zemědělskou školu v budíovicích 	absolvoval německou zemědělskou školu v Budíovicích.	0.16666666666666666
male		thirties	cs	žije a pracuje v praze a v kladně 	Žije a pracuje v Praze a v Kladně.	že a pracuje v praze a v kladně 	že a pracuje v Praze a v Kladně.	0.125
male		thirties	cs	podporu si ovšem nezískal 	Podporu si ovšem nezískal.	podporu si o všem nezískalo 	Podporu si o všem nezískalo.	0.75
male		thirties	cs	ekologická opatření a zásahy nejsou v plánu žádné 	Ekologická opatření a zásahy nejsou v plánu žádné.	ekologická opatření a zásahy nejsou v plánu žádné 	Ekologická opatření a zásahy nejsou v plánu žádné.	0.0
male		thirties	cs	první osada keltů je doložena před naším letopočtem 	První osada Keltů je doložena před naším letopočtem.	první osada keltu je doložena před naším letopočtem 	První osada keltu je doložena před naším letopočtem.	0.125
male		thirties	cs	domnívám se že zemědělství již nyní výrazně přispívá 	Domnívám se, že zemědělství již nyní výrazně přispívá.	domní vám se že zemědělství jíž není výrazně přispívá 	Domní vám se, že zemědělství jíž není výrazně přispívá.	0.5
male		thirties	cs	strana se řadí do pravé části politického spektra slovinských politických stran 	Strana se řadí do pravé části politického spektra slovinských politických stran.	strah nás se hradí do pravé části politického spektra slovinckých politických stran 	Strah nás se hradí do pravé části politického spektra slovinckých politických stran.	0.36363636363636365
male		thirties	cs	nemohu než souhlasit s předchozím řečníkem panem ettlem 	Nemohu než souhlasit s předchozím řečníkem, panem Ettlem.	nemohu než souhlasit s předchodzím řečníkem panem atlem 	Nemohu než souhlasit s předchodzím řečníkem panem Atlem.	0.25
male		thirties	cs	její území je tvořeno nejméně jedním katastrálním územím 	Její území je tvořeno nejméně jedním katastrálním územím.	její území je tvořeno nejméně jedním katastrálním územim 	Její území je tvořeno nejméně jedním katastrálním územim.	0.125
male		thirties	cs	v meziválečném období se vyskytuje nejvíce takových výstupů v berlíně a ve vídni 	V meziválečném období se vyskytuje nejvíce takových výstupů v Berlíně a ve Vídni.	v meziválečném období se vyskytuje nejvíce takových vystupů v berlíně a ve výdní 	V meziválečném období se vyskytuje nejvíce takových vystupů v Berlíně a Ve Výdní.	0.15384615384615385
male		thirties	cs	sloupový řád je v méně nápadné podobě využit i na spojovacím traktu 	Sloupový řád je v méně nápadné podobě využit i na spojovacím traktu.	sloupový hrát je v méně nápadné podobě využit i na spojovacím traktu 	Sloupový hrát je v méně nápadné podobě využit i na spojovacím traktu.	0.08333333333333333
male		thirties	cs	roste v nížinách až pahorkatinách 	Roste v nížinách až pahorkatinách.	roste v nížinách až po hrokatinách 	Roste v nížinách až po hrokatinách.	0.4
male		thirties	cs	částečně tvoří hranici mezi oběma zeměmi 	Částečně tvoří hranici mezi oběma zeměmi.	částičně tvoří hranici mezi oběma zeměmi 	Částičně tvoří hranici mezi oběma zeměmi.	0.16666666666666666
male		thirties	cs	ke své rodné zemi měl vřelý vztah a spolupracoval s řadou českých institucí 	Ke své rodné zemi měl vřelý vztah a spolupracoval s řadou českých institucí.	ke své rodné zemi měl v řelí stach a spolupracoval s řadou českých institucí 	Ke své rodné zemi měl v řelí stach a spolupracoval s řadou českých institucí.	0.23076923076923078
male		thirties	cs	jeho specializací byly řecké a latinské překlady 	Jeho specializací byly řecké a latinské překlady.	jeho specializací byli řecké a latinské překlady 	Jeho specializací byli řecké a latinské překlady.	0.14285714285714285
male		thirties	cs	kromě náboženské reformy se císař zaměřil na kontrolu událostí každodenního života 	Kromě náboženské reformy se císař zaměřil na kontrolu událostí každodenního života.	kromě náboženské reformy se císlář zaměřil na kontrolu událostí každodenního života 	Kromě náboženské reformy se císlář zaměřil na kontrolu událostí každodenního života.	0.09090909090909091
			cs	nachází se na jihovýchodě votic 	Nachází se na jihovýchodě Votic.	nacháví se na jich výkonev odcí 	nacháví se na jich výkonev odcí.	0.8
			cs	z tohoto důvodu nesmíme vytvářet žádné zbytečné překážky 	Z tohoto důvodu nesmíme vytvářet žádné zbytečné překážky.	z toho to důvodu nezvíme vytvážet žádné zbitečné překážky 	Z toho to důvodu nezvíme vytvážet žádné zbitečné překážky.	0.625
			cs	kandidoval ale za autonomní zemědělský sojuz 	Kandidoval ale za Autonomní zemědělský sojuz.	kandidoval ale za autonomní zemědělský sujus 	kandidoval ale za autonomní zemědělský sujus.	0.16666666666666666
			cs	v době okupace bylo několik desítek obyvatel zatčeno a deportováno do koncentračních táborů 	V době okupace bylo několik desítek obyvatel zatčeno a deportováno do koncentračních táborů.	doby okupace bylo několik desitek obyvatel začeno a deportováno do koncentričních táborů 	Doby okupace bylo několik desitek obyvatel začeno a deportováno do koncentričních táborů.	0.38461538461538464
			cs	dožívají se do patnácti let a jedná se o poměrně zdravé plemeno 	Dožívají se do patnácti let a jedná se o poměrně zdravé plemeno.	dožívají se do 15 let a jedná se opoměrně zdravé plemenu 	Dožívají se do 15 let a jedná se opoměrně zdravé plemenu.	0.3333333333333333
			cs	v létě je zde rozvinutá pěší turistika a jízda na horských kolech 	V létě je zde rozvinutá pěší turistika a jízda na horských kolech.	v letě jeze rozvinutá pěšší turistik a jí z den horských kolech 	V letě jeze rozvinutá pěšší turistik a jí z den horských kolech.	0.6666666666666666
			cs	naposled je koupil hajný josef čapek 	Naposled je koupil hajný Josef Čapek.	naposledně koupil hajní josef čapek 	Naposledně koupil hajní Josef Čapek.	0.5
			cs	tisíce lidí jsou rovněž bez domova 	Tisíce lidí jsou rovněž bez domova.	kěsi celý jsou rovněž bezdomová 	Kěsi celý jsou rovněž bezdomová.	0.6666666666666666
			cs	má ještě jednu nemanželskou dceru annie 	Má ještě jednu nemanželskou dceru Annie.	má ještě jednu nemanžosouc hodinu any 	Má ještě jednu nemanžosouc hodinu any.	0.5
male		twenties	cs	schodiště vedoucí do patra má klenbu valenou a křížovou 	Schodiště vedoucí do patra má klenbu valenou a křížovou.	vschodněšti věduci dopatramá k lembu valenu a třižovou 	Vschodněšti věduci dopatramá k lembu Valenu a Třižovou.	0.8888888888888888
male		twenties	cs	 v televizi vystupuje ve vedlejší roli v seriálu smash 	"""V televizi vystupuje ve vedlejší roli v seriálu """"Smash""""."""	v této zvědě se vyskává v vědě šíroly v serialu smash 	V této zvědě se vyskává v vědě šíroly v serialu Smash.	0.8888888888888888
male		twenties	cs	létá od března do října 	Létá od března do října.	leta od přezné dořína 	Leta od přezné dořína.	0.8
male		twenties	cs	pojmenována byla podle nedalekých textilních závodů 	Pojmenována byla podle nedalekých textilních závodů.	pojmenována byla podle nerelekých tekstelných závodů 	Pojmenována byla podle nerelekých tekstelných závodů.	0.3333333333333333
male		twenties	cs	světlo splňující předešlé požadavky je na rozhraní infračerveného a viditelného červeného světla 	Světlo splňující předešlé požadavky je na rozhraní infračerveného a viditelného červeného světla.	světlo splnijící předešle požedevky je na dozraň infracerveného a viditelného červeného světla 	Světlo splnijící předešle požedevky je na dozraň infracerveného a viditelného červeného světla.	0.4166666666666667
male		twenties	cs	v současnosti působí jako profesor politické ekonomie na universidad rey juan carlos v madridu 	V současnosti působí jako profesor politické ekonomie na Universidad Rey Juan Carlos v Madridu.	v současnosti bůh se být jako profesor politické ekonomie na university rayhán carlos madridu 	V současnosti bůh se být jako profesor politické ekonomie na University Rayhán Carlos Madridu.	0.5
male		twenties	cs	v raném středověku se abcházie dostala pod byzantský vliv a bylo zde přijato křesťanství 	V raném středověku se Abcházie dostala pod byzantský vliv a bylo zde přijato křesťanství.	v raném středoviku se abkházii dostala pod byzenský vliv abylo zde přijeto chřistěnství 	V raném středoviku se Abkházii dostala pod byzenský vliv, abylo zde přijeto chřistěnství.	0.5
male		twenties	cs	vítám tento text který odsuzuje podjatost evropské komise 	Vítám tento text, který odsuzuje podjatost Evropské komise.	vítám tento tekst který odsuzuje podiatost evropské komise 	Vítám tento tekst, který odsuzuje podiatost Evropské komise.	0.25
male		twenties	cs	přímo v oboru malířství se potom vzdělával soukromě u karla lišky a antonína pospíšila 	Přímo v oboru malířství se potom vzdělával soukromě u Karla Lišky a Antonína Pospíšila.	prímo v oboru malýřství se potom vzdělával soukrovně u karla lišky a antonina pospíšena 	Prímo v oboru malýřství se potom vzdělával soukrovně u Karla Lišky a Antonina pospíšena.	0.35714285714285715
male		twenties	cs	děkuji zpravodajce která zprávu dovedla k úspěšnému druhému čtení 	Děkuji zpravodajce, která zprávu dovedla k úspěšnému druhému čtení.	díkuji z pravodajce která z právu dovedla k úpěšnému druhému čtyní 	Díkuji z pravodajce, která z právu dovedla k úpěšnému druhému čtyní.	0.7777777777777778
male		twenties	cs	budete ji podporovat 	Budete ji podporovat?	bude tady podporovat 	Bude tady podporovat.	0.6666666666666666
male		twenties	cs	po jedenácti letech se v sestavě znovu objevil jamie 	Po jedenácti letech se v sestavě znovu objevil Jamie.	po 11 letech se se stavě znovu objevl dějmi 	Po 11 letech se se stavě znovu objevl dějmi.	0.5555555555555556
male		twenties	cs	bude to provedeno co nejdříve 	Bude to provedeno co nejdříve.	bude to provedeno co nejdříve 	Bude to provedeno co nejdříve.	0.0
male		twenties	cs	tato smlouva se stala tedy nejvyšší ve fotbalovém světě 	Tato smlouva se stala tedy nejvyšší ve fotbalovém světě.	tato smlouva se stala tedy nejvyšší ve fotbolovém světe 	Tato smlouva se stala tedy nejvyšší ve fotbolovém světe.	0.2222222222222222
male		twenties	cs	 první ročník měl dvě poměrně velké bolesti 	"""První ročník měl dvě poměrně velké """"bolesti""""."""	první ročních měl dvě poměrně velké bolesty 	První ročních měl dvě poměrně velké bolesty.	0.2857142857142857
male		twenties	cs	telefon má klasickou klávesnici 	Telefon má klasickou klávesnici.	telefón má klasickou klálesníci 	Telefón má klasickou klálesníci.	0.5
male		twenties	cs	obecně jsme zdůrazňovali že dětem je nutno věnovat zvláštní pozornost 	Obecně jsme zdůrazňovali, že dětem je nutno věnovat zvláštní pozornost.	obecni jsme zdůraznivali že děláte mi nutno vyhnout zvláštní pozornost 	Obecni jsme zdůraznivali, že děláte mi nutno vyhnout zvláštní pozornost.	0.5
male		twenties	cs	po tomto období se zde však žádné další sídelní útvary až do středověku nevyskytují 	Po tomto období se zde však žádné další sídelní útvary až do středověku nevyskytují.	potom to období se zde však žádné další sýdelní útvory až do středovéko neviskytují 	Potom to období se zde však žádné další sýdelní útvory až do středovéko neviskytují.	0.42857142857142855
male		twenties	cs	několik dalších koncertů bylo odehráno i v červenci a srpnu téhož roku 	Několik dalších koncertů bylo odehráno i v červenci a srpnu téhož roku.	několik dalších koncertů bylo odhráno i v červenci a srdnoutého šroku 	Několik dalších koncertů bylo odhráno i v červenci a srdnoutého šroku.	0.3333333333333333
male		twenties	cs	výměnou za to je propuštěn 	Výměnou za to je propuštěn.	výměnou za to je propuštěn 	Výměnou za to je propuštěn.	0.0
male		twenties	cs	ve východních církvích jsou obvykle metropolita a arcibiskup rozdílné a na sobě nezávislé tituly 	Ve východních církvích jsou obvykle metropolita a arcibiskup rozdílné a na sobě nezávislé tituly.	v východních círchvích se obvyklé metropolita a arci by skupy rozdílné a na se vy nezávesle tytule 	V východních círchvích se obvyklé metropolita a arci by skupy rozdílné a na se vy nezávesle tytule.	0.7857142857142857
male		twenties	cs	se silným maďarským družstev však pravidelně útočil na medaile z vrcholných sportovních akcí 	Se silným maďarským družstev však pravidelně útočil na medaile z vrcholných sportovních akcí.	se s jenem maďarským družtev přek pravdělně utěčil na medaile zvercholoných sportovních akcí 	Se s jenem maďarským družtev přek pravdělně utěčil na medaile zvercholoných sportovních akcí.	0.6153846153846154
male		twenties	cs	místní sýry a kvalitní vlna bývaly vyváženy do evropy a ruska 	Místní sýry a kvalitní vlna bývaly vyváženy do Evropy a Ruska.	místní sýry a kvalitní vlna bývalech vážení do evropy a ruska 	Místní sýry a kvalitní vlna bývalech vážení do Evropy a Ruska.	0.18181818181818182
male		twenties	cs	každý z dalekohledů pozoruje jednu čtvrtinu viditelné oblohy čtyřikrát za jednu noc 	Každý z dalekohledů pozoruje jednu čtvrtinu viditelné oblohy čtyřikrát za jednu noc.	každý z daleko hledu pozoruje jednu čtvrtinu větělné oblohly 4x za jedno noc 	Každý z daleko hledu pozoruje jednu čtvrtinu větělné oblohly 4x za jedno noc.	0.5
male		twenties	cs	jsou na něm sochy světců 	Jsou na něm sochy světců.	a jsou na něm sohle světku 	a jsou na něm sohle světku.	0.6
male		twenties	cs	výsledkem byla porážka maďarských ozbrojených skupin 	Výsledkem byla porážka maďarských ozbrojených skupin.	výsledkem byla porážka madžarských ozbrujených skupin 	Výsledkem byla porážka madžarských ozbrujených skupin.	0.3333333333333333
male		twenties	cs	je to jeden ze základů našeho fungování 	Je to jeden ze základů našeho fungování.	je to jeden ze základu našeho fungování 	Je to jeden ze základu našeho fungování.	0.14285714285714285
male		twenties	cs	série se dělí na dvě linie 	Série se dělí na dvě linie.	sérě se ději nadvěle neja 	Sérě se ději nadvěle neja.	0.8333333333333334
male		twenties	cs	potřebujeme skutečnou diskuzi o tom co se v egyptě odehrává 	Potřebujeme skutečnou diskuzi o tom, co se v Egyptě odehrává.	potřebujeme skutečnou diskusi o tom co se v egypti odehrává 	Potřebujeme skutečnou diskusi o tom, co se v Egypti odehrává.	0.2
male		twenties	cs	s novou silou pokračovalo i vydávání knih 	S novou silou pokračovalo i vydávání knih.	znovou silou pokračovalo i vydávání kny 	Znovou silou pokračovalo i vydávání kny.	0.42857142857142855
male		twenties	cs	věž a budova jsou bílé s červenou lucernou a galerií nahoře 	Věž a budova jsou bílé s červenou lucernou a galerií nahoře.	věž a budovaj jsou býlé s červenou lucernou a galerii na hroře 	Věž a budovaj jsou býlé s červenou lucernou a galerii na hroře.	0.45454545454545453
male		twenties	cs	hned následujícího roku se však vrátil do neapole 	Hned následujícího roku se však vrátil do Neapole.	hned následujícího roku se však vrátil do najápole 	Hned následujícího roku se však vrátil do Najápole.	0.125
male		twenties	cs	místo pergamenu se začal používat papír 	Místo pergamenu se začal používat papír.	místo pergamenu se začal používat papír 	místo pergamenu se začal používat papír.	0.0
male		twenties	cs	dalším úkolem bylo prověření nových možností spojení mezi domácím a zahraničním odbojem 	Dalším úkolem bylo prověření nových možností spojení mezi domácím a zahraničním odbojem.	dalším úkolem bylo prověření nových možností spojení mezi domácím a zahraničním odbojem 	Dalším úkolem bylo prověření nových možností spojení mezi domácím a zahraničním odbojem.	0.0
male		twenties	cs	mexiko oplývá značným přírodním bohatstvím 	Mexiko oplývá značným přírodním bohatstvím.	méksiko opřívá značným přírodním bohatstvím 	Méksiko opřívá značným přírodním bohatstvím.	0.4
male		twenties	cs	pro svou váhu měl tomáš pustina později zdravotní problémy 	Pro svou váhu měl Tomáš Pustina později zdravotní problémy.	pro svou váhu měl tomáš pusti na později zdravotní problémy 	Pro svou váhu měl Tomáš pusti na později zdravotní problémy.	0.2222222222222222
male		twenties	cs	je jim umožněna státní podpora 	Je jim umožněna státní podpora.	já jim umožněná státní podpora 	Já jim umožněná státní podpora.	0.4
male		twenties	cs	zpracováno bylo celkem devět různých variant 	Zpracováno bylo celkem devět různých variant.	zpracováno bylo celkem 9 různých variant 	Zpracováno bylo celkem 9 různých variant.	0.16666666666666666
male		twenties	cs	žila v třetím století 	Žila v třetím století.	žila v 3 století 	Žila v 3. století.	0.25
male		twenties	cs	za husitských válek byla ves zničena 	Za husitských válek byla ves zničena.	za husických válek byla vesznitšena 	Za husických válek byla vesznitšena.	0.5
male		twenties	cs	ta má na svém kontě devět olympijských medailí 	Ta má na svém kontě devět olympijských medailí.	tamá na svém konce 9 olimpických medély 	Tamá na svém konce 9 olimpických medély.	0.75
male		twenties	cs	klinické příznaky se mohou částečně lišit podle druhu postižených ptáků 	Klinické příznaky se mohou částečně lišit podle druhu postižených ptáků.	klinické přiznaky se mohou k částečně lišit podle druhu postěžených pláků 	Klinické přiznaky se mohou k částečně lišit podle druhu postěžených pláků.	0.4
male		twenties	cs	jednalo se o první vzájemný zápas 	Jednalo se o první vzájemný zápas.	jednalo se o první vzájemný zápas 	Jednalo se o první vzájemný zápas.	0.0
male		twenties	cs	zbytek oblasti je hornatý 	Zbytek oblasti je hornatý.	zbytek oblasti jeho ráty 	Zbytek oblasti jeho ráty.	0.5
male		twenties	cs	nacházela se v těsné blízkosti zaniklé obce háje nad pravým břehem černé 	Nacházela se v těsné blízkosti zaniklé obce Háje nad pravým břehem Černé.	nacházala se v těstné blízkości zaníklé obce haje nad prahym brzehem črné 	Nacházala se v těstné blízkości zaníklé obce haje nad Prahym Brzehem Črné.	0.6666666666666666
male		twenties	cs	získal pět titulů mistra argentiny 	Získal pět titulů mistra Argentiny.	získal pět titulů mistrá arkantiny 	Získal pět titulů mistrá Arkantiny.	0.4
